Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2014-03-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2014-03-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2014-03-26,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0149225, 0.010993, 0.0145693, 0.013637, 0.00535724,buy
2014-03-27,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0149225, 0.010993, 0.0145693, 0.013637, 0.00535724,buy
2014-03-28,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0149225, 0.010993, 0.0145693, 0.013637, 0.00535724,buy
2014-03-29,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0149225, 0.010993, 0.0145693, 0.013637, 0.00535724,buy
2014-03-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0024022, 0.002002, 0.0029592, 0.000476,-0.00415007,buy
2014-04-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2014-04-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2014-04-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2014-04-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2014-04-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2014-04-07,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0005007,-0.024444,-0.0099073,-0.009345,-0.01245453,sell
2014-04-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0005007,-0.024444,-0.0099073,-0.009345,-0.01245453,sell
2014-04-09,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0143298, 0.013748, 0.0136977,-0.004527, 0.02205098,buy
2014-04-10,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0040550,-0.005968,-0.0076738,-0.004207,-0.00347684,sell
2014-04-11,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0065274, 0.008257, 0.0033498, 0.000234, 0.00332710,buy
2014-04-12,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0065274, 0.008257, 0.0033498, 0.000234, 0.00332710,buy
2014-04-13,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0065274, 0.008257, 0.0033498, 0.000234, 0.00332710,buy
2014-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0089817, 0.007370, 0.0033322, 0.004362, 0.00087545,buy
2014-04-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0089817, 0.007370, 0.0033322, 0.004362, 0.00087545,buy
2014-04-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2014-04-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2014-04-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2014-04-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2014-04-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2014-04-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2014-04-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2014-04-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2014-04-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0037871, 0.007531, 0.0018786, 0.001772,-0.00758602,buy
2014-05-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0037871, 0.007531, 0.0018786, 0.001772,-0.00758602,buy
2014-05-02,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0104214,-0.009988,-0.0111631,-0.005265,-0.01083529,sell
2014-05-03,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0104214,-0.009988,-0.0111631,-0.005265,-0.01083529,sell
2014-05-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2014-05-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2014-05-06,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0002549, 0.000554, 0.0031657,-0.001885, 0.00164048,buy
2014-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2014-05-08,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0018153, 0.001871, 0.0016572, 0.001690, 0.00134742,buy
2014-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0018153, 0.001871, 0.0016572, 0.001690, 0.00134742,buy
2014-05-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0018153, 0.001871, 0.0016572, 0.001690, 0.00134742,buy
2014-05-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000678,-0.008457,-0.0038823,-0.010302,-0.00672952,sell
2014-05-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000678,-0.008457,-0.0038823,-0.010302,-0.00672952,sell
2014-05-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028014, 0.000377,-0.0001988, 0.002193, 0.00339666,buy
2014-05-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028014, 0.000377,-0.0001988, 0.002193, 0.00339666,buy
2014-05-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028014, 0.000377,-0.0001988, 0.002193, 0.00339666,buy
2014-05-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028014, 0.000377,-0.0001988, 0.002193, 0.00339666,buy
2014-05-17,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0218259, 0.019355,-0.0012002, 0.020189, 0.00134692,buy
2014-05-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2014-05-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2014-05-20,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,-0.0101933,-0.000908,-0.0014111, 0.003147,-0.00147701,sell
2014-05-21,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,-0.0101933,-0.000908,-0.0014111, 0.003147,-0.00147701,sell
2014-05-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0071061,-0.014783,-0.0062859,-0.006370, 0.00043416,sell
2014-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0071061,-0.014783,-0.0062859,-0.006370, 0.00043416,sell
2014-05-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0071061,-0.014783,-0.0062859,-0.006370, 0.00043416,sell
2014-05-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2014-05-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2014-05-28,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0148072, 0.012239, 0.0139038, 0.001806, 0.01107548,buy
2014-05-29,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0148072, 0.012239, 0.0139038, 0.001806, 0.01107548,buy
2014-05-30,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0148072, 0.012239, 0.0139038, 0.001806, 0.01107548,buy
2014-05-31,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0148072, 0.012239, 0.0139038, 0.001806, 0.01107548,buy
2014-06-01,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0104214,-0.009988,-0.0111631,-0.005265,-0.01083529,sell
2014-06-02,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0104214,-0.009988,-0.0111631,-0.005265,-0.01083529,sell
2014-06-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2014-06-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2014-06-05,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0002549, 0.000554, 0.0031657,-0.001885, 0.00164048,buy
2014-06-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0035059, 0.000318, 0.0039186,-0.000173, 0.00321054,buy
2014-06-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0035059, 0.000318, 0.0039186,-0.000173, 0.00321054,buy
2014-06-08,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0035059, 0.000318, 0.0039186,-0.000173, 0.00321054,buy
2014-06-09,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0166493,-0.011707,-0.0099273,-0.014990,-0.01184984,sell
2014-06-10,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0166493,-0.011707,-0.0099273,-0.014990,-0.01184984,sell
2014-06-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2014-06-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2014-06-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2014-06-21,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0055098, 0.007167, 0.0076051, 0.010449, 0.00830308,buy
2014-06-22,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0055098, 0.007167, 0.0076051, 0.010449, 0.00830308,buy
2014-06-23,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0055098, 0.007167, 0.0076051, 0.010449, 0.00830308,buy
2014-06-24,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0055098, 0.007167, 0.0076051, 0.010449, 0.00830308,buy
2014-06-25,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0055098, 0.007167, 0.0076051, 0.010449, 0.00830308,buy
2014-06-26,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0015960,-0.003900,-0.0030503,-0.002791,-0.00322491,sell
2014-06-27,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0080191, 0.007873, 0.0108589, 0.018841, 0.00772163,buy
2014-06-28,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0041648,-0.003636,-0.0031730,-0.002382,-0.00515133,sell
2014-06-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0041648,-0.003636,-0.0031730,-0.002382,-0.00515133,sell
2014-06-30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0041648,-0.003636,-0.0031730,-0.002382,-0.00515133,sell
2014-07-01,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0041648,-0.003636,-0.0031730,-0.002382,-0.00515133,sell
2014-07-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2014-07-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2014-07-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2014-07-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2014-07-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2014-07-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098085,-0.027172,-0.0092476,-0.020522,-0.00093896,sell
2014-07-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098085,-0.027172,-0.0092476,-0.020522,-0.00093896,sell
2014-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098085,-0.027172,-0.0092476,-0.020522,-0.00093896,sell
2014-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098085,-0.027172,-0.0092476,-0.020522,-0.00093896,sell
2014-07-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098085,-0.027172,-0.0092476,-0.020522,-0.00093896,sell
2014-07-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2014-07-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2014-07-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2014-07-15,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,-0.0274468,-0.029010,-0.0283884,-0.028595,-0.02482733,sell
2014-07-16,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,-0.0274468,-0.029010,-0.0283884,-0.028595,-0.02482733,sell
2014-07-17,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,-0.0300523,-0.031113,-0.0218745,-0.038577,-0.02662786,sell
2014-07-18,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,-0.0300523,-0.031113,-0.0218745,-0.038577,-0.02662786,sell
2014-07-19,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,-0.0300523,-0.031113,-0.0218745,-0.038577,-0.02662786,sell
2014-07-20,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,-0.0300523,-0.031113,-0.0218745,-0.038577,-0.02662786,sell
2014-07-21,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,-0.0300523,-0.031113,-0.0218745,-0.038577,-0.02662786,sell
2014-07-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000643,-0.002674, 0.0019608, 0.001397, 0.00154742,buy
2014-07-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000643,-0.002674, 0.0019608, 0.001397, 0.00154742,buy
2014-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2014-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2014-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2014-07-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2014-07-28,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0077439, 0.007381, 0.0033855,-0.011373, 0.00958756,buy
2014-07-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2014-07-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2014-07-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2014-08-01,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.0054218, 0.007939, 0.0043831, 0.010217, 0.00378770,buy
2014-08-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2014-08-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2014-08-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2014-08-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2014-08-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2014-08-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2014-08-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2014-08-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2014-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2014-08-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2014-08-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2014-08-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2014-08-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2014-08-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2014-08-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2014-08-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0057246,-0.019764,-0.0067384,-0.001612,-0.00273829,sell
2014-08-28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0057246,-0.019764,-0.0067384,-0.001612,-0.00273829,sell
2014-08-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0057246,-0.019764,-0.0067384,-0.001612,-0.00273829,sell
2014-08-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0057246,-0.019764,-0.0067384,-0.001612,-0.00273829,sell
2014-08-31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0057246,-0.019764,-0.0067384,-0.001612,-0.00273829,sell
2014-09-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2014-09-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2014-09-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2014-09-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2014-09-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2014-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2014-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2014-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2014-09-09,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0060725, 0.001824,-0.0004050,-0.000686,-0.00053661,sell
2014-09-10,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0060725, 0.001824,-0.0004050,-0.000686,-0.00053661,sell
2014-09-11,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0060725, 0.001824,-0.0004050,-0.000686,-0.00053661,sell
2014-09-12,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0060725, 0.001824,-0.0004050,-0.000686,-0.00053661,sell
2014-09-13,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0060725, 0.001824,-0.0004050,-0.000686,-0.00053661,sell
2014-09-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2014-09-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2014-09-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2014-09-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2014-09-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2014-09-26,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0203464,-0.019992,-0.0163919,-0.018662,-0.00687389,sell
2014-09-27,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0203464,-0.019992,-0.0163919,-0.018662,-0.00687389,sell
2014-09-28,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0203464,-0.019992,-0.0163919,-0.018662,-0.00687389,sell
2014-09-29,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0203464,-0.019992,-0.0163919,-0.018662,-0.00687389,sell
2014-09-30,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0203464,-0.019992,-0.0163919,-0.018662,-0.00687389,sell
2014-10-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2014-10-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2014-10-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2014-10-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2014-10-06,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0040509, 0.004123,-0.0034009,-0.001502, 0.00329077,buy
2014-10-07,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0173617, 0.018106, 0.0260470, 0.018078, 0.00606122,buy
2014-10-08,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0173617, 0.018106, 0.0260470, 0.018078, 0.00606122,buy
2014-10-09,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0173617, 0.018106, 0.0260470, 0.018078, 0.00606122,buy
2014-10-10,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0173617, 0.018106, 0.0260470, 0.018078, 0.00606122,buy
2014-10-11,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1, 0.0012513, 0.013445, 0.0109190, 0.015754, 0.02232215,buy
2014-10-12,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1, 0.0012513, 0.013445, 0.0109190, 0.015754, 0.02232215,buy
2014-10-13,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0141346, 0.020105, 0.0252365, 0.024002, 0.02234784,buy
2014-10-14,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0141346, 0.020105, 0.0252365, 0.024002, 0.02234784,buy
2014-10-15,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0005808, 0.001298, 0.0004720,-0.000082, 0.02138012,buy
2014-10-16,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0038664,-0.005119, 0.0098443,-0.004237,-0.00865939,buy
2014-10-17,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0038664,-0.005119, 0.0098443,-0.004237,-0.00865939,buy
2014-10-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2014-10-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2014-10-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2014-10-21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2014-10-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2014-10-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2014-10-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2014-10-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2014-10-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2014-10-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2014-11-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2014-11-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2014-11-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2014-11-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2014-11-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
