Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-13,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00108326,-0.00094317,-0.0007673,-0.000299438,-0.00076727,sell
2012-08-14,0,2,0,2,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.00124896, 0.00234914, 0.0013835, 0.002492211, 0.00246255,buy
2012-08-15,0,2,0,1,0,2,2,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.00070161,-0.00152361,-0.0009013,-0.000132648,-0.00023663,sell
2012-08-16,1,2,2,1,1,0,4,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.00056800, 0.00283761, 0.0010792, 0.001105583, 0.00216501,buy
2012-08-17,1,3,1,1,0,1,4,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.00115264, 0.00099665, 0.0036428, 0.000545068, 0.00120336,buy
2012-08-18,2,0,2,0,1,2,3,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00150771, 0.00222864, 0.0024094, 0.001557535, 0.00193146,buy
2012-08-19,1,0,1,0,3,2,2,2,0,0,1,0,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00093792, 0.00034311, 0.0012010, 0.000128896, 0.00264657,buy
2012-08-20,1,0,0,1,2,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00194925,-0.00187797,-0.0002642,-0.001977677,-0.00011674,sell
2012-08-21,2,0,0,0,3,0,3,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00008766,-0.00032224, 0.0002834, 0.000727236,-0.00003927,buy
2012-08-22,0,2,1,0,3,0,4,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00002539, 0.00011362, 0.0001350, 0.000393460, 0.00011362,sell
2012-08-23,1,1,3,0,3,1,3,1,1,0,0,0,0,1,1,1,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00187800, 0.00186668, 0.0022752, 0.001982006, 0.00187800,buy
2012-08-24,1,2,0,0,5,1,3,0,1,0,0,0,0,1,1,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00338239,-0.00128516,-0.0007405,-0.001611156,-0.00113391,sell
2012-08-25,2,0,1,2,3,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00021433,-0.00020653, 0.0003665,-0.000431848,-0.00137835,buy
2012-08-26,0,2,0,0,2,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00173044, 0.00098683, 0.0015951, 0.002800247, 0.00265355,buy
2012-08-27,0,3,2,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00084494,-0.00052381, 0.0002669, 0.002004858,-0.00003658,buy
2012-08-28,1,4,2,1,0,0,1,2,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00185595,-0.00082893,-0.0018159,-0.001866389,-0.00137801,sell
2012-08-29,3,3,1,0,1,0,2,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.00300087,-0.00369992,-0.0029890,-0.003195388,-0.00124500,sell
2012-08-30,3,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00207154, 0.00164795, 0.0010581,-0.001880285,-0.00082796,sell
2012-08-31,2,2,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00168524, 0.00131480, 0.0017399, 0.000357098, 0.00154376,buy
2012-09-01,2,1,2,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00056571, 0.00194323, 0.0000477,-0.000547008,-0.00037799,sell
2012-09-02,1,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00353205,-0.00261056,-0.0044060,-0.004378971,-0.00358603,sell
2012-09-03,1,1,1,0,0,1,3,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00090103,-0.00141444,-0.0005550,-0.001037782,-0.00067108,sell
2012-09-04,1,1,1,1,0,4,1,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00373097,-0.00289592, 0.0004227,-0.003564949,-0.00080051,sell
2012-09-05,3,0,1,1,2,3,1,2,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00284240,-0.00195224,-0.0010716,-0.002418063, 0.00008909,sell
2012-09-06,0,1,1,0,2,3,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00441396,-0.00100578, 0.0048088, 0.004096955, 0.00278954,buy
2012-09-07,0,0,3,0,0,2,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00111663, 0.00149810, 0.0017779, 0.000999717, 0.00144611,buy
2012-09-08,0,1,1,0,0,3,0,3,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00431420, 0.00403964, 0.0042601, 0.003060940, 0.00441717,buy
2012-09-09,1,1,0,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00336607,-0.00220927,-0.0025921,-0.002259248,-0.00256287,sell
2012-09-10,1,0,0,1,2,2,0,4,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00257442, 0.00291367, 0.0025411, 0.002841262, 0.00145033,buy
2012-09-11,1,0,1,0,2,2,1,3,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.00104528,-0.00064337,-0.0004966,-0.000791126,-0.00085513,sell
2012-09-12,2,0,2,0,0,5,0,3,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.00003854, 0.00027109, 0.0005498, 0.000139546,-0.00026618,sell
2012-09-13,1,2,1,0,1,2,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00172430, 0.00183233, 0.0015449, 0.001727569, 0.00042241,buy
2012-09-14,2,0,2,0,3,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00074664, 0.00540272, 0.0050264, 0.003909796, 0.00390980,buy
2012-09-15,1,0,1,0,2,1,1,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00003668,-0.00020560,-0.0014999,-0.000014043,-0.00133730,sell
2012-09-16,0,0,0,1,2,3,0,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00224540, 0.00053223, 0.0021079, 0.002143544, 0.00205535,buy
2012-09-17,2,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00111602,-0.00064987,-0.0017260,-0.001296255,-0.00045290,sell
2012-09-18,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00488576,-0.00527885,-0.0025622,-0.003311911,-0.00227883,sell
2012-09-19,0,1,2,1,1,2,2,2,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00164003, 0.00162631, 0.0007556, 0.000814149, 0.00297638,buy
2012-09-20,0,1,1,1,2,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00250834,-0.00123080,-0.0010073,-0.002005539,-0.00006936,sell
2012-09-21,2,0,0,2,3,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00039710,-0.00033303, 0.0005694, 0.000400354, 0.00109968,sell
2012-09-22,1,1,0,2,2,0,2,2,0,0,1,0,1,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.00124959, 0.00153779, 0.0015831, 0.001986470, 0.00051548,buy
2012-09-23,0,1,1,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00150780,-0.00099907,-0.0019680,-0.000836468,-0.00204446,sell
2012-09-24,0,3,3,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00110885,-0.00183180,-0.0024860,-0.002183565,-0.00240264,sell
2012-09-25,1,4,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00256078,-0.00246327,-0.0004220,-0.000391300,-0.00068019,buy
2012-09-26,4,2,0,1,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00209823,-0.00213535,-0.0014481,-0.002302897,-0.00093855,sell
2012-09-27,2,3,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.00205169,-0.00114449,-0.0003617,-0.000385598,-0.00094441,buy
2012-09-28,1,2,1,1,0,0,1,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.00116260, 0.00119291,-0.0017047, 0.002906280, 0.00022319,buy
2012-09-29,1,0,2,1,0,0,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.00255410,-0.00312090,-0.0022307,-0.002381091,-0.00275152,sell
2012-09-30,1,2,0,1,0,0,1,3,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00066960,-0.00092573,-0.0004094, 0.001122227,-0.00050024,sell
2012-10-01,2,0,1,3,1,1,3,2,0,1,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00341552, 0.00517114, 0.0005107, 0.002139505, 0.00122606,buy
2012-10-02,3,0,0,1,2,3,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00207113,-0.00325504,-0.0024324,-0.003208261,-0.00250745,sell
2012-10-03,1,1,0,0,3,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00007711,-0.00009652, 0.0010044, 0.000398700,-0.00000048,sell
2012-10-04,0,0,3,1,2,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00090692,-0.00213845,-0.0013487,-0.001148985,-0.00079853,sell
2012-10-05,0,3,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00142711, 0.00143180,-0.0021396, 0.001397593, 0.00188726,buy
2012-10-06,1,2,2,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00134185, 0.00126989, 0.0000791, 0.001262996, 0.00131199,buy
2012-10-07,4,1,2,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00221158,-0.00241307,-0.0027438,-0.002211576,-0.00221158,sell
2012-10-08,2,1,2,0,2,2,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00276216,-0.00246793,-0.0009264,-0.002805662,-0.00227385,sell
2012-10-09,4,0,3,0,2,2,2,2,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00257654,-0.00257654,-0.0019060,-0.002596889,-0.00223149,sell
2012-10-10,3,0,3,0,1,2,3,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00231734,-0.00206311,-0.0010021,-0.002284104,-0.00160955,sell
2012-10-11,2,3,1,0,0,1,4,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00004476, 0.00235521, 0.0018414, 0.000728798, 0.00154024,buy
2012-10-12,1,1,1,0,0,2,3,2,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00088459,-0.00121379,-0.0008580,-0.000422000,-0.00116419,sell
2012-10-13,0,1,0,0,1,3,1,2,0,0,0,0,0,1,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00339325, 0.00442724, 0.0015498, 0.005102276, 0.00419347,buy
2012-10-14,1,1,0,1,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00016811,-0.00065375,-0.0006441,-0.000465559,-0.00066468,sell
2012-10-15,2,1,1,0,2,4,1,1,1,0,0,0,0,1,0,2,1,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00236342, 0.00236342, 0.0023096, 0.002471870, 0.00056104,buy
2012-10-16,1,2,3,0,1,3,3,1,1,0,0,0,0,1,0,2,1,1,1,1,1,2,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.00363721, 0.00401351, 0.0041532, 0.001574126, 0.00331507,buy
2012-10-17,1,1,3,0,0,3,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.00249707, 0.00196206, 0.0028724,-0.001695899, 0.00019557,buy
2012-10-18,2,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00192826,-0.00331114,-0.0016233,-0.001443684,-0.00234193,sell
2012-10-19,1,1,0,2,1,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00105958,-0.00138298,-0.0004147,-0.001059582, 0.00038357,sell
2012-10-20,1,1,0,0,1,2,2,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00225933, 0.00260563, 0.0027838, 0.002406521, 0.00262972,buy
2012-10-21,1,2,2,0,0,2,2,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00157492, 0.00168969, 0.0022213,-0.003324808, 0.00143648,buy
2012-10-22,0,5,1,0,1,2,3,1,0,0,1,0,1,1,0,1,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00058788, 0.00132660, 0.0006455, 0.000449663,-0.00024152,sell
2012-10-23,1,2,2,0,0,3,2,2,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00149584,-0.00207518,-0.0022338,-0.002084601,-0.00230854,sell
2012-10-24,2,1,2,0,1,1,2,2,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00079681,-0.00185421,-0.0007534,-0.001416152,-0.00075589,sell
2012-10-25,0,2,1,0,1,0,2,3,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00214119, 0.00073155, 0.0023995, 0.001483602, 0.00159496,buy
2012-10-26,1,0,3,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00332994,-0.00299020,-0.0022175,-0.000853223,-0.00025510,sell
2012-10-27,1,1,2,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00015298, 0.00432057, 0.0003166,-0.000152978,-0.00015298,sell
2012-10-28,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00148286,-0.00138886, 0.0011510,-0.003687966,-0.00112582,sell
2012-10-29,1,1,3,1,2,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,-0.00060326,-0.00044936,-0.0005013,-0.003125969, 0.00040847,sell
2012-10-30,1,1,2,0,3,2,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00147995, 0.00132596, 0.0009912,-0.001146588, 0.00140936,buy
2012-10-31,0,2,1,2,3,1,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00363386,-0.00148192,-0.0018205,-0.001326530,-0.00421931,sell
2012-11-01,1,1,2,2,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00193725, 0.00262629, 0.0029033, 0.001487573, 0.00345441,buy
2012-11-02,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00207394,-0.00377852,-0.0016955,-0.002394691,-0.00154901,sell
2012-11-03,2,1,1,2,1,0,0,3,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00231838,-0.00241139,-0.0031457,-0.002453933,-0.00218485,sell
2012-11-04,1,1,2,1,2,0,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00376603, 0.00098336, 0.0038356, 0.000964959, 0.00327190,buy
2012-11-05,1,1,2,0,2,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00289295, 0.00033345, 0.0031389, 0.000915801, 0.00271691,buy
2012-11-06,3,1,2,0,1,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00016044,-0.00046405, 0.0004192, 0.001263635,-0.00022488,sell
2012-11-07,3,2,1,0,1,1,2,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00016802,-0.00021739, 0.0005391, 0.003102229, 0.00004913,sell
2012-11-08,3,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00164212, 0.00174582, 0.0015348, 0.002415228, 0.00216364,buy
2012-11-09,2,0,0,0,2,1,0,3,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00074223,-0.00072161,-0.0009216,-0.000978176,-0.00097818,sell
2012-11-10,2,1,0,1,2,1,1,3,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00073381, 0.00069333, 0.0016653, 0.001054535, 0.00016098,buy
2012-11-11,2,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00165663, 0.00239503, 0.0021880, 0.001656630, 0.00250785,buy
2012-11-12,1,3,1,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.00426361,-0.00133900,-0.0020971,-0.004503221,-0.00216488,sell
2012-11-13,0,3,3,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0, 0.00160966, 0.00476290, 0.0051017,-0.001221281, 0.00160756,buy
2012-11-14,1,0,2,0,4,3,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00289731,-0.00486103,-0.0018633,-0.002897311,-0.00245486,sell
2012-11-15,1,0,1,2,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.00278980,-0.00322402,-0.0019746,-0.003110498,-0.00278415,sell
2012-11-16,1,0,1,1,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.00320904,-0.00529564, 0.0005990,-0.003209044,-0.00204083,sell
2012-11-17,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00378438, 0.00285774, 0.0030667, 0.002606239, 0.00359770,buy
2012-11-18,0,3,2,0,3,1,2,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.00383947, 0.00369219, 0.0036922, 0.002035368, 0.00395051,buy
2012-11-19,1,2,1,0,1,3,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00446625, 0.00428483, 0.0043527, 0.000685860, 0.00436948,buy
2012-11-20,2,2,1,0,1,3,1,1,0,0,1,0,1,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00256838, 0.00301789, 0.0028425, 0.005502568, 0.00192454,buy
2012-11-21,1,3,1,0,1,2,2,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00532623, 0.00277760, 0.0028769, 0.003086658, 0.00281831,buy
2012-11-22,1,3,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00312674, 0.00118940, 0.0014717, 0.004102360, 0.00270516,buy
2012-11-23,0,2,2,0,0,1,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00315201, 0.00204788, 0.0027850, 0.002372238, 0.00175827,buy
2012-11-24,1,1,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00026448,-0.00083367,-0.0008337,-0.000613121, 0.00164960,sell
2012-11-25,2,2,1,2,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.00030821, 0.00012614,-0.0016817,-0.001567529,-0.00156753,sell
2012-11-26,3,2,1,3,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,-0.00182687,-0.00252054,-0.0027201,-0.003206964,-0.00282468,sell
2012-11-27,1,4,1,1,2,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1, 0.00049519, 0.00062125, 0.0017497,-0.000338808, 0.00044422,buy
2012-11-28,1,2,5,0,3,0,3,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.00041311,-0.00017769,-0.0001144,-0.000500880, 0.00016836,sell
2012-11-29,0,2,3,0,3,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0, 0.00325942, 0.00317555, 0.0025287, 0.003312690, 0.00320502,buy
2012-11-30,0,4,2,0,3,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.00256377, 0.00399857, 0.0019580, 0.004240756, 0.00256377,buy
2012-12-01,2,2,2,3,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.00152918, 0.00122876,-0.0000908, 0.001164629, 0.00188484,buy
2012-12-02,1,1,2,1,3,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00253762, 0.00305811, 0.0031227, 0.003057554, 0.00312393,buy
2012-12-03,1,1,2,1,1,2,2,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00065379, 0.00066841,-0.0000210,-0.000160591, 0.00054356,buy
2012-12-04,0,2,1,1,1,1,3,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00053779,-0.00093598, 0.0014547, 0.002768752, 0.00053779,buy
2012-12-05,0,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00080143,-0.00051260, 0.0000272,-0.001096274,-0.00211531,sell
2012-12-06,2,1,2,0,1,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00111705, 0.00247001, 0.0011019, 0.000491432, 0.00245903,buy
2012-12-07,0,1,1,1,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.00098671,-0.00146814,-0.0008174,-0.000607894,-0.00166187,sell
2012-12-08,2,1,1,2,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.00051571,-0.00206762,-0.0004736,-0.000485997,-0.00155251,sell
2012-12-09,1,3,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,-0.00307933,-0.00239259,-0.0022070,-0.002730328,-0.00289679,sell
2012-12-10,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.00130464,-0.00323755,-0.0021066,-0.001377672,-0.00051900,sell
