Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-06,none,none,none,a150,a120,none,none,a90,a60,none,a150,a60,none,a45,none,none,none,none,none,none,a150,none,a135, 0.0696008, 0.0439184, 0.075652878, 0.045013, 0.0696008,buy
2011-06-07,none,none,none,a150,a120,none,a120,a90,none,a120,none,none,a90,a45,none,none,none,none,a30,none,a150,none,a135, 0.0719746, 0.0095963, 0.046790359, 0.025694, 0.0739335,buy
2011-06-08,none,none,none,none,a120,none,a120,none,a90,none,a120,none,none,a45,none,none,none,none,a30,none,none,none,a135, 0.0829661, 0.0687245, 0.077549781, 0.077550, 0.0829661,buy
2011-06-09,a45,none,none,none,a120,none,a150,a120,none,a90,none,none,a120,a45,none,none,none,none,a30,none,none,none,none, 0.0220159, 0.0190482, 0.016460275, 0.008411, 0.0220159,buy
2011-06-10,a45,none,none,none,none,none,a150,none,a120,none,a90,a0,a120,a45,a30,none,none,none,a30,none,none,none,none, 0.0447530,-0.0191683, 0.030964606,-0.033984,-0.0227300,sell
2011-06-11,a45,none,none,none,none,none,a180,a150,a120,a60,none,none,none,none,a30,a180,none,none,a30,none,none,none,none, 0.0370413, 0.0532081, 0.037009258, 0.035046, 0.0362286,buy
2011-06-12,a45,a30,a180,none,none,none,a180,none,none,none,a60,none,a150,none,a30,a180,none,none,a30,none,none,a150,none,-0.0003863, 0.0011326,-0.002073118,-0.000386, 0.0022041,sell
2011-06-13,none,a30,a180,none,none,none,none,a180,a150,none,none,none,none,none,a30,a180,none,none,a30,none,none,a150,none,-0.0004296, 0.0019524,-0.010942089, 0.000645,-0.0108949,sell
2011-06-14,none,a30,a180,none,none,none,a150,a180,none,none,none,a60,a180,none,a30,a180,none,none,none,none,none,a150,none, 0.0057832,-0.0086378,-0.000167907,-0.003671, 0.0047685,sell
2011-06-15,none,a30,a180,none,none,none,none,a150,a180,a0,none,a60,none,none,a30,a180,none,none,none,none,none,a150,a120,-0.0001679, 0.0017444,-0.000982469,-0.001030, 0.0000696,sell
2011-06-16,a60,a30,none,none,none,none,a120,a150,a180,a0,a0,a90,a150,none,a30,a180,none,none,none,none,none,a150,a120, 0.0610073, 0.0153351,-0.006175440, 0.014174, 0.0063621,buy
2011-06-17,a60,none,none,a180,none,none,none,none,none,none,a0,a90,a150,none,a30,a180,none,none,none,none,none,a150,a120,-0.0116478,-0.0089215,-0.010100246,-0.015103,-0.0169959,sell
2011-06-18,a60,none,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a120, 0.0062682, 0.0127491, 0.015058653, 0.000078, 0.0145675,buy
2011-06-19,a60,none,none,a180,none,none,none,none,a150,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,a120, 0.0001848, 0.0040935,-0.007797556,-0.012021,-0.0166455,sell
2011-06-20,none,none,none,a180,a90,none,a60,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.0052919,-0.0103200,-0.013749086,-0.014207,-0.0140169,sell
2011-06-21,none,none,none,a180,a90,none,a60,a90,a120,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,-0.0058371,-0.0172242,-0.016551423,-0.018397,-0.0190738,sell
2011-06-22,none,none,none,none,a90,none,none,none,a120,a90,none,none,a90,a60,a30,none,none,none,a45,none,none,none,none, 0.0354006,-0.0199785, 0.034139502,-0.014801,-0.0074570,sell
2011-06-23,none,a45,none,none,a90,a30,none,a60,none,a90,a90,a180,none,a60,a30,none,none,none,a45,none,none,none,none, 0.0129410, 0.0159386, 0.013501368, 0.017413, 0.0107186,buy
2011-06-24,none,a45,none,none,none,a30,none,none,a90,none,a90,a180,a60,a60,a30,none,a180,none,a45,none,none,none,none, 0.0039915,-0.0042517, 0.032997217, 0.042616, 0.0003571,buy
2011-06-25,none,a45,none,none,none,a30,a0,none,a90,a120,none,none,a60,a60,a30,none,a180,none,a45,none,a180,none,none, 0.0641085, 0.0022862, 0.042781880, 0.046744, 0.0055755,buy
2011-06-26,none,a45,a150,none,none,a30,a0,none,none,none,a120,a150,none,a60,a30,none,a180,none,a45,none,a180,none,none,-0.0032523,-0.0022751, 0.000946825,-0.002273, 0.0036030,sell
2011-06-27,none,a45,a150,none,none,a30,none,none,a60,a150,none,none,none,a60,a30,none,a180,none,a45,none,a180,none,none, 0.0080689, 0.0282794, 0.026862194, 0.019855, 0.0316230,buy
2011-06-28,none,a45,a150,none,none,a30,none,a0,none,none,a150,a120,none,a60,a30,none,a180,none,none,none,a180,none,none, 0.0329489, 0.0171755, 0.023888464, 0.029618, 0.0084392,buy
2011-06-29,none,none,a150,none,none,a30,none,a0,none,a180,a150,a120,none,a60,a30,none,a180,a90,none,none,a180,none,none, 0.0589744, 0.0218447, 0.034469996, 0.023462, 0.0580845,buy
2011-06-30,none,none,none,none,none,a30,a60,none,none,a180,a180,none,a0,none,a30,none,a180,a90,none,none,a180,none,none, 0.0554601,-0.0200813, 0.008061923,-0.001914, 0.0000081,sell
2011-07-01,none,none,none,none,none,a30,a60,none,none,none,a180,a90,none,none,a30,none,a180,a90,none,none,a180,none,none, 0.0291739,-0.0065705, 0.000269104,-0.000863,-0.0067365,sell
2011-07-02,none,none,none,none,none,a30,none,none,a0,a150,none,none,none,none,a30,none,a180,a90,none,none,none,none,none, 0.0287208, 0.0091514, 0.024564214, 0.007885, 0.0074671,buy
2011-07-03,a90,none,none,none,none,a30,a90,a60,a0,none,a150,a60,none,none,a30,none,none,a90,none,none,none,none,none, 0.0328384, 0.0340196, 0.015082965, 0.021298, 0.0123019,buy
2011-07-04,a90,none,none,a150,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,a90,none,none,none,none,none, 0.0353373, 0.0043680, 0.044576237, 0.064313,-0.0004994,buy
2011-07-05,a90,none,a135,a150,none,none,a120,a90,none,none,a120,none,a60,none,a30,none,none,a90,none,none,none,a180,none, 0.0365635, 0.0339756, 0.048912595, 0.036564, 0.0365635,buy
2011-07-06,a90,none,a135,a150,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,-0.0479850,-0.0170903,-0.045545763,-0.008119,-0.0062778,sell
2011-07-07,a90,a60,a135,a150,a60,none,a150,a120,a60,none,a90,a0,a90,none,none,none,none,none,a60,none,none,a180,none,-0.0092858,-0.0193883,-0.010399225,-0.008923,-0.0117882,sell
2011-07-08,none,a60,a135,none,a60,none,none,a120,a60,a60,none,a0,none,none,none,none,none,none,a60,none,none,a180,none, 0.0076631, 0.0044358, 0.023043177, 0.019652, 0.0058323,buy
2011-07-09,none,a60,none,none,a60,none,a180,none,a90,none,a60,none,a120,none,none,none,none,none,a60,none,none,a180,none, 0.0165727, 0.0035859, 0.004185469,-0.011224, 0.0215699,buy
2011-07-10,none,a60,none,none,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,-0.0106953,-0.0114833,-0.009539216,-0.012915,-0.0148977,sell
2011-07-11,none,a60,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,a180,a90, 0.0087983,-0.0061408, 0.002166104,-0.004767,-0.0036211,sell
2011-07-12,none,a60,none,none,none,none,a150,a180,a120,a0,none,a60,a150,none,none,a150,none,none,a60,none,none,a180,a90,-0.0024491,-0.0048066, 0.000569353,-0.004896,-0.0086962,sell
2011-07-13,none,a60,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,a150,none,none,none,none,none,none,a90,-0.0022854, 0.0089142, 0.041729705, 0.008826, 0.0088261,buy
2011-07-14,none,a60,none,a135,none,none,a120,a150,a150,none,a0,a90,a180,none,none,a150,none,none,none,none,none,none,a90,-0.0448353,-0.0549771,-0.031736633,-0.027475,-0.0362314,sell
2011-07-15,none,a60,a120,a135,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,-0.0115942,-0.0133253, 0.031221984,-0.016925,-0.0204102,sell
2011-07-16,none,a60,a120,a135,none,none,a90,none,none,none,none,a120,a150,none,none,a150,none,none,none,a30,none,none,none, 0.0456693, 0.0388291, 0.047678828, 0.047440, 0.0465648,buy
2011-07-17,none,a60,a120,a135,none,none,none,a120,a180,a60,none,none,a150,none,none,a150,none,none,none,a30,none,none,none, 0.0011819, 0.0044476, 0.015978983,-0.000940, 0.0059480,buy
2011-07-18,none,a60,a120,a135,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.0174894, 0.0113489, 0.018386980, 0.017489, 0.0196681,buy
2011-07-19,none,none,a120,a135,a45,none,a60,a90,a150,a90,none,a150,a120,none,none,none,none,none,none,a30,a150,none,none, 0.0150995, 0.0130677, 0.023168579,-0.001106, 0.0132324,buy
2011-07-20,none,none,a120,none,a45,none,none,a90,a150,a90,a90,none,a120,none,none,none,none,none,none,a30,a150,none,none, 0.0055486, 0.0070253, 0.008595905, 0.001998,-0.0060916,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,a150,none,none,-0.0032720,-0.0032720, 0.000980882, 0.012259,-0.0028111,sell
2011-07-22,none,none,none,none,a45,none,none,a60,a120,a120,none,a180,a90,none,none,none,none,none,none,a30,a150,none,none, 0.0274282, 0.0084092, 0.004005332,-0.002836, 0.0248524,buy
2011-07-23,none,none,none,none,a45,a30,a0,none,a120,none,a120,a150,none,none,none,none,none,none,none,a30,a150,none,none,-0.0134056,-0.0125198, 0.011678856,-0.012348, 0.0060016,sell
2011-07-24,none,none,none,none,a45,a30,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a150,none,none,-0.0102825,-0.0119522, 0.008161453,-0.012236,-0.0016634,sell
2011-07-25,none,none,none,none,a45,a30,none,none,a90,a150,a150,none,a60,none,none,none,a150,none,none,a30,none,none,none,-0.0050659,-0.0202283, 0.028549015,-0.006049,-0.0019274,sell
2011-07-26,none,none,none,none,a45,a30,none,none,none,none,a150,a120,none,none,none,a135,a150,none,none,a30,none,none,none,-0.0111216,-0.0178216, 0.046491770,-0.000815, 0.0099977,buy
2011-07-27,none,none,none,none,a45,a30,none,a0,a60,a180,none,none,none,none,none,a135,a150,none,none,a30,none,none,none, 0.0017016,-0.0123240, 0.046267710,-0.018496, 0.0462677,buy
2011-07-28,none,none,none,none,a45,a30,a60,a0,a60,none,a180,a90,none,none,none,a135,a150,none,none,none,none,none,none, 0.0396386, 0.0162650, 0.047562377, 0.001679, 0.0396412,buy
2011-07-29,none,none,none,none,a45,a30,none,none,none,a150,none,a90,none,a90,none,a135,a150,none,none,none,none,none,none, 0.0387100,-0.0023004, 0.035814435, 0.026334, 0.0067095,buy
2011-07-30,none,none,none,none,none,a30,a90,none,none,none,a150,a60,a0,a90,none,a135,a150,none,none,none,none,a150,none, 0.0172856, 0.0029625,-0.011156083, 0.002851, 0.0001366,buy
2011-07-31,none,a60,none,none,none,a30,a90,none,none,a120,none,a60,none,a90,none,a135,a150,none,none,none,a135,a150,none,-0.0375442,-0.0149408,-0.024278880, 0.005361,-0.0266778,sell
2011-08-01,none,a60,none,none,none,none,a120,a60,a0,none,a120,none,none,a90,none,a135,none,none,none,none,a135,a150,none, 0.0156622,-0.0039795,-0.005218169, 0.032347,-0.0125255,sell
2011-08-02,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,a60,a90,none,a135,a150,none, 0.0413167, 0.0397199, 0.057611202, 0.036661, 0.0349576,buy
2011-08-03,none,a60,none,none,none,none,a150,a90,none,a90,a90,none,a60,a90,none,none,none,a60,a90,none,a135,a150,none,-0.0232720,-0.0266525,-0.010405027,-0.015211,-0.0147417,sell
2011-08-04,none,a60,none,none,none,none,a150,none,none,a60,none,a0,a60,a90,none,none,none,a60,a90,none,a135,a150,none, 0.0167268, 0.0183242, 0.023138511, 0.016624, 0.0084479,buy
2011-08-05,none,a60,none,none,none,none,a180,a120,a60,a60,a60,none,none,a90,none,none,none,a60,a90,none,none,none,a60, 0.0022779, 0.0012124, 0.001022145, 0.028514, 0.0206886,buy
2011-08-06,none,a60,none,none,a45,none,a180,none,none,none,a60,none,a90,none,none,none,none,a60,a90,none,none,none,a60, 0.0065509, 0.0065738, 0.021137957, 0.007237, 0.0099328,buy
2011-08-07,none,a60,none,none,a45,none,none,a150,a90,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,a60, 0.0391116, 0.0289778, 0.013767889,-0.003547, 0.0054507,buy
2011-08-08,none,a60,none,none,a45,none,a150,a150,none,a0,none,a60,a120,none,a45,none,none,a60,none,none,none,none,a60, 0.0377185, 0.0697814, 0.056877333, 0.006224, 0.0392205,buy
2011-08-09,none,none,none,none,a45,none,none,a180,a120,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.0151504, 0.0167693,-0.012625460,-0.012625,-0.0211142,sell
2011-08-10,none,none,none,none,a45,none,a120,a180,a120,none,a0,a90,a150,none,a45,a120,a135,none,none,none,none,none,a60,-0.0124577, 0.0082968,-0.015871436,-0.015871,-0.0250625,sell
2011-08-11,none,none,none,none,a45,none,none,none,a150,none,none,a90,a150,none,a45,a120,a135,none,none,none,a120,a135,none, 0.0529488, 0.0453863, 0.041017759, 0.055754, 0.0307690,buy
2011-08-12,none,none,none,none,a45,none,a90,a150,a150,none,none,none,none,none,a45,a120,a135,none,none,a45,a120,a135,none, 0.0432367, 0.0432367, 0.041822095, 0.039697, 0.0485896,buy
2011-08-13,none,none,none,none,a45,none,a90,none,a180,a60,none,a120,a180,none,a45,a120,a135,none,none,a45,a120,a135,none,-0.0109304,-0.0142598,-0.003544100, 0.070691,-0.0160464,sell
2011-08-14,none,a45,none,none,a45,none,none,a120,a180,a60,a60,none,a180,none,a45,a120,a135,none,none,a45,a120,a135,none,-0.0135454,-0.0068139,-0.020590581,-0.002743,-0.0225591,sell
2011-08-15,none,a45,none,none,a45,a0,a60,a120,none,a90,a60,a150,none,none,a45,a120,a135,none,none,a45,a120,a135,none, 0.0014139, 0.0241552,-0.002018666,-0.001606,-0.0041478,buy
2011-08-16,none,a45,none,none,none,a0,none,none,a150,a90,none,none,a150,none,a45,a120,a135,none,none,a45,a120,a135,none, 0.0318511, 0.0303215, 0.043523738, 0.033088, 0.0265197,buy
2011-08-17,none,a45,a120,a135,none,a0,none,a90,none,none,a90,a180,none,none,a45,none,none,none,none,a45,none,none,none, 0.0179743, 0.0315432, 0.016249430, 0.024182, 0.0191884,buy
2011-08-18,none,a45,a120,a135,none,a0,none,a90,a120,a120,none,a180,none,none,a45,none,none,none,none,a45,none,none,a45, 0.0648356, 0.0868966, 0.082867490, 0.038160, 0.0668947,buy
2011-08-19,none,none,a120,a135,none,none,none,none,a120,none,a120,none,a120,none,a45,none,none,a45,none,a45,none,none,a45, 0.0207415, 0.0913098, 0.025940859, 0.022046, 0.0082195,buy
2011-08-20,none,none,a120,a135,none,none,a0,a60,none,a150,a120,a150,none,none,a45,none,none,a45,none,a45,none,none,a45, 0.0160647, 0.0197641, 0.023644046, 0.009344, 0.0253530,buy
2011-08-21,none,none,a120,a135,none,none,none,none,a90,a150,none,none,a90,none,a45,none,none,a45,none,a45,none,none,a45, 0.0315328, 0.0315328, 0.034734829, 0.007764, 0.0315328,buy
2011-08-22,none,none,a120,a135,none,none,none,none,none,none,a150,a120,a90,none,a45,none,none,a45,none,a45,none,none,a45, 0.0504672, 0.0429062, 0.070639751, 0.028586, 0.0551676,buy
2011-08-23,none,none,a120,a135,none,none,none,none,a60,a180,none,a120,none,none,a45,none,none,a45,none,none,none,a120,a45, 0.0710876, 0.0684928, 0.071071094, 0.025444, 0.0648672,buy
2011-08-24,none,none,a120,a135,none,none,none,none,none,none,a180,none,a60,none,a45,none,none,a45,none,none,none,a120,none, 0.0021509, 0.0006961,-0.009291937, 0.011498,-0.0062904,sell
2011-08-25,none,none,a120,a135,none,none,a60,a0,none,a150,a180,a90,none,none,a45,none,a120,a45,none,none,none,a120,none, 0.0130849,-0.0003885, 0.010365104, 0.000430, 0.0071034,buy
2011-08-26,none,none,a120,a135,none,none,none,none,none,a150,a150,none,none,none,a45,none,a120,a45,none,none,none,a120,none, 0.0023452,-0.0020834,-0.001947539,-0.001948,-0.0020834,sell
2011-08-27,none,a30,a120,a135,none,none,a90,none,a0,a120,a150,a60,none,none,a45,none,a120,none,a120,none,none,a120,none, 0.0296121, 0.0350365, 0.031809071, 0.019312, 0.0544715,buy
2011-08-28,none,a30,a120,a135,none,none,none,none,a0,a120,a120,none,none,none,none,none,a120,none,a120,none,none,a120,none, 0.0136882, 0.0136882, 0.010746778, 0.014757, 0.0147574,buy
2011-08-29,none,a30,a120,a135,none,none,a120,a60,none,a90,a120,none,a0,none,none,none,a120,none,a120,none,none,none,none,-0.0007914,-0.0036265, 0.009186888,-0.003627,-0.0036265,sell
2011-08-30,none,a30,a120,a135,none,none,none,a60,none,a90,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0088766,-0.0116527,-0.008876589,-0.011653,-0.0108589,sell
2011-08-31,none,a30,a120,a135,none,none,a150,a90,a60,a60,a90,a0,none,a120,none,none,a120,none,a120,none,none,none,a30, 0.0061568, 0.0080765, 0.009298578, 0.006157, 0.0052021,buy
2011-09-01,none,a30,a120,a135,none,none,none,a90,a60,a60,a60,a0,none,a120,none,none,none,none,a120,none,none,none,a30,-0.0036280,-0.0021660,-0.003042669,-0.012683,-0.0036280,sell
2011-09-02,none,a30,a120,a135,none,none,a180,a120,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a30, 0.0034331,-0.0021141, 0.004706694,-0.012440,-0.0033877,sell
2011-09-03,none,a30,a120,a135,none,none,none,a120,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30, 0.0174160, 0.0287536, 0.027253866, 0.016704, 0.0174160,buy
2011-09-04,none,a30,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,a90,none,a30, 0.0449789, 0.0496923, 0.047464658, 0.043592, 0.0390084,buy
2011-09-05,none,a30,none,none,none,none,none,a150,a120,a0,none,a60,a90,a120,none,none,none,a30,none,none,a90,none,a30, 0.0843094, 0.0528759, 0.070904365, 0.044622, 0.0740165,buy
2011-09-06,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a30,none,a60,a90,none,a30,-0.0046517, 0.0077176, 0.012023213,-0.004652,-0.0045779,sell
2011-09-07,none,none,none,none,a45,none,a120,a180,none,none,none,a90,a120,none,none,none,none,a30,none,a60,a90,none,none,-0.0217408,-0.0265543,-0.017188141,-0.027018,-0.0241495,sell
2011-09-08,none,none,none,none,a45,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,a135,a60,a90,none,none,-0.0052889,-0.0062054,-0.008451810,-0.016332,-0.0115702,sell
2011-09-09,none,none,none,none,a45,none,a90,none,none,a60,none,a120,none,none,none,a90,none,a30,a135,a60,none,none,none, 0.0337475, 0.0349101, 0.034127962, 0.003259, 0.0349101,buy
2011-09-10,none,none,none,a120,a45,none,none,a150,a180,a60,none,none,a150,none,none,a90,none,a30,a135,a60,none,none,none, 0.0003871,-0.0070565,-0.000633573, 0.003955,-0.0100385,sell
2011-09-11,none,none,none,a120,a45,none,a60,none,a180,none,a60,a150,none,none,none,a90,none,a30,a135,a60,none,none,none,-0.0021793,-0.0038063,-0.004214075,-0.002235,-0.0038063,sell
2011-09-12,none,none,none,a120,none,none,none,a120,none,a90,none,a150,a180,none,none,a90,none,a30,a135,a60,none,none,none,-0.0236159,-0.0229643,-0.023615888, 0.000549,-0.0217363,sell
2011-09-13,a120,none,none,a120,none,none,none,a120,a150,none,a90,none,a180,none,none,a90,none,none,a135,a60,none,none,none, 0.0432667, 0.0413009, 0.043266744, 0.051508,-0.0205418,buy
2011-09-14,a120,a45,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,a90,none,none,none,a60,none,none,none,-0.0094260, 0.0048142,-0.016387487,-0.025286,-0.0007428,sell
2011-09-15,a120,a45,none,none,none,none,none,a90,none,a120,none,a180,a150,a135,none,none,none,none,none,a60,none,none,none,-0.0291122,-0.0342328,-0.028989963,-0.034568,-0.0281474,sell
2011-09-16,a120,a45,none,none,none,none,a0,none,a120,none,a120,none,a150,a135,none,none,none,none,none,a60,none,a90,none,-0.0278140,-0.0196434,-0.027643328,-0.015437,-0.0202026,sell
2011-09-17,none,a45,none,none,a30,none,none,none,a120,a150,none,a150,none,a135,none,none,none,none,none,none,none,a90,none,-0.0339463,-0.0091554, 0.000937540,-0.006557,-0.0186963,sell
2011-09-18,none,a45,a90,none,a30,none,none,a60,none,none,a150,none,a120,a135,none,none,none,none,none,none,none,a90,none,-0.0231502,-0.0385407,-0.033291102,-0.040030,-0.0332916,sell
2011-09-19,none,a45,a90,none,a30,none,none,none,a90,a180,none,a120,none,a135,none,none,none,none,none,none,none,a90,none,-0.0150551,-0.0280124,-0.027350197,-0.042351,-0.0296294,sell
2011-09-20,none,none,a90,none,a30,none,none,none,a90,a180,a180,a120,none,a135,none,none,none,none,a150,none,none,a90,none,-0.0306288,-0.0306288,-0.036275785,-0.036276,-0.0362758,sell
2011-09-21,a135,none,a90,none,none,none,a60,none,none,none,a180,a90,a90,none,none,none,none,none,a150,none,none,a90,none, 0.0038662, 0.0003941, 0.007188773, 0.010619, 0.0097075,buy
2011-09-22,a135,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,-0.0132060,-0.0174912, 0.009711236,-0.015853,-0.0189767,sell
2011-09-23,a135,none,none,none,none,none,a90,a0,none,none,a150,none,a60,none,a60,none,none,none,a150,none,none,none,none, 0.0620884, 0.0257835, 0.029009267, 0.029009, 0.0290093,buy
