Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,2,1,1,1,0,0,1,1,3,2,1,0,-0.0043475,-0.00334007,-0.0052716,-0.00268145,-0.0014795,sell
2019-07-15,0,0,2,1,1,2,0,0,0,0,1,3,1,0,1,-0.0016378,-0.00384125,-0.0043198,-0.00440388,-0.0040379,sell
2019-07-16,1,0,1,1,0,3,0,0,1,0,0,3,2,1,1, 0.0019934,-0.00239982,-0.0012673,-0.00241733, 0.0003310,sell
2019-07-17,0,0,1,1,0,3,0,1,0,0,1,3,1,1,0,-0.0007425,-0.00293630,-0.0008104,-0.00118292,-0.0016365,sell
2019-07-18,0,0,1,1,1,2,2,1,0,0,1,4,2,0,1, 0.0016278, 0.00021438,-0.0001612, 0.00118832, 0.0018048,buy
2019-07-19,1,0,1,1,2,1,2,1,0,0,0,3,3,2,1,-0.0009329,-0.00138904,-0.0044190,-0.00340997, 0.0013058,sell
2019-07-20,1,0,1,3,1,1,0,1,1,0,1,2,3,2,1,-0.0026758,-0.00283029,-0.0047402,-0.00481455,-0.0002252,sell
2019-07-21,2,0,2,2,1,0,0,0,1,0,2,2,1,2,1, 0.0002198,-0.00337331,-0.0019746,-0.00281176,-0.0018046,sell
2019-07-22,2,0,2,2,0,0,0,0,0,0,1,1,0,2,2,-0.0031261,-0.00789879,-0.0082616,-0.01116370,-0.0055845,sell
2019-07-23,2,2,1,1,0,0,1,0,0,1,1,2,1,2,2,-0.0045587,-0.00844069,-0.0076410,-0.00998296,-0.0046492,sell
2019-07-24,2,3,0,1,0,0,1,1,0,3,1,3,2,3,2,-0.0079215,-0.00914536,-0.0100566,-0.01173541,-0.0048478,sell
2019-07-25,1,2,1,1,0,0,0,1,0,2,2,2,2,1,1,-0.0063499,-0.00544979,-0.0060234,-0.00659093,-0.0050451,sell
2019-07-26,1,0,1,1,0,0,0,0,2,1,1,2,1,0,2,-0.0001845,-0.00118149,-0.0036538,-0.00463376,-0.0041222,sell
2019-07-27,1,0,0,3,0,0,0,0,2,0,0,2,1,1,2,-0.0040354,-0.00519219,-0.0081972,-0.00936004,-0.0045742,sell
2019-07-28,0,0,0,2,1,0,0,2,1,1,1,3,1,1,1,-0.0059304,-0.00259350,-0.0069210,-0.00639237,-0.0057448,sell
2019-07-29,0,1,0,2,0,0,2,2,0,0,1,3,0,2,1,-0.0065328,-0.00667918,-0.0068454,-0.00676252,-0.0043167,sell
2019-07-30,1,0,1,2,0,1,2,0,0,0,1,3,1,2,0,-0.0005684,-0.00411250,-0.0016919,-0.00022044, 0.0015893,buy
2019-07-31,3,0,1,2,0,0,1,0,0,0,1,3,0,2,1, 0.0011564,-0.00538831,-0.0024083,-0.00359836,-0.0002218,sell
2019-08-01,4,0,0,2,2,0,0,0,0,0,1,3,1,2,1, 0.0014004,-0.00309935,-0.0018329,-0.00400024,-0.0004902,sell
2019-08-02,2,0,0,2,1,0,2,0,0,0,2,2,1,1,1, 0.0013644,-0.00065207, 0.0005031,-0.00000069, 0.0012602,buy
2019-08-03,1,0,1,0,0,1,4,1,0,0,2,1,1,2,2, 0.0048302, 0.00140043, 0.0028145, 0.00113473, 0.0033956,buy
2019-08-04,1,1,0,0,1,1,2,3,1,0,3,1,2,2,2, 0.0033278, 0.00388121, 0.0049908, 0.00164003, 0.0011728,buy
2019-08-05,1,0,0,0,2,0,1,1,3,1,3,1,2,2,1, 0.0038516, 0.00681266, 0.0059104, 0.00508412, 0.0001150,buy
2019-08-06,1,0,0,1,4,0,1,0,1,0,2,3,2,1,0,-0.0002807, 0.00268049, 0.0010086, 0.00264448,-0.0011392,buy
2019-08-07,1,0,1,1,3,0,1,0,1,2,1,3,3,2,1,-0.0028030,-0.00016266,-0.0057529,-0.00371679,-0.0017593,sell
2019-08-08,1,3,1,0,4,0,1,1,1,2,2,4,4,3,1,-0.0057848,-0.00282100,-0.0049571,-0.00368270,-0.0030847,sell
2019-08-09,1,3,2,0,4,0,2,1,0,1,2,4,4,3,1,-0.0049115,-0.00403161,-0.0048087,-0.00316341,-0.0013463,sell
2019-08-10,1,0,3,0,4,0,2,0,0,1,2,3,3,2,1, 0.0004609, 0.00087909,-0.0025768,-0.00019567, 0.0001195,buy
2019-08-11,1,0,1,4,4,0,1,0,0,0,3,3,2,2,1,-0.0038110,-0.00271875,-0.0045937,-0.00324968,-0.0013176,sell
2019-08-12,2,0,0,2,5,0,0,0,1,0,1,4,2,2,1,-0.0023205,-0.00117736,-0.0048278,-0.00450064,-0.0033504,sell
2019-08-13,1,0,0,1,5,0,0,1,0,0,1,4,0,2,1,-0.0057909,-0.00347497,-0.0078346,-0.00833940,-0.0087615,sell
2019-08-14,1,0,0,1,2,0,2,1,0,0,0,5,1,1,0,-0.0017795,-0.00195796,-0.0033389,-0.00060894,-0.0006717,buy
2019-08-15,1,0,0,1,1,3,2,1,0,0,1,3,2,2,1, 0.0031487, 0.00020702, 0.0017203, 0.00062071, 0.0034218,buy
2019-08-16,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.0025603,-0.00215320,-0.0019097,-0.00326397,-0.0031289,sell
2019-08-17,2,0,0,1,1,0,0,0,1,0,0,1,2,2,0,-0.0025074,-0.00222019,-0.0036506,-0.00428079,-0.0023119,sell
2019-08-18,3,0,0,2,3,0,0,0,0,0,2,1,2,2,1,-0.0005887,-0.00079507,-0.0017843,-0.00414454,-0.0015459,sell
2019-08-19,2,0,0,5,2,0,1,0,0,1,3,1,4,2,1,-0.0029189,-0.00090085,-0.0031956,-0.00256503, 0.0033680,buy
2019-08-20,2,1,2,5,1,0,1,0,0,1,2,1,5,3,2,-0.0053484,-0.00655590,-0.0092077,-0.00888587, 0.0026902,sell
2019-08-21,3,1,3,2,2,0,0,1,0,0,3,2,4,2,1, 0.0019269,-0.00122099, 0.0007867, 0.00018326, 0.0030179,buy
2019-08-22,3,3,1,2,2,0,0,0,1,0,3,2,4,2,1,-0.0008993,-0.00334378, 0.0010163,-0.00063577, 0.0011550,buy
2019-08-23,3,2,0,3,2,0,0,0,0,3,4,1,4,2,2,-0.0032935,-0.00188913,-0.0029639,-0.00515307,-0.0002038,sell
2019-08-24,3,0,0,2,2,0,0,0,0,3,3,2,3,1,1, 0.0006302, 0.00223711,-0.0002093,-0.00050258, 0.0009724,buy
2019-08-25,3,1,0,1,2,0,0,0,2,1,3,3,2,2,0, 0.0037945, 0.00232442, 0.0063308, 0.00597329, 0.0017079,buy
2019-08-26,3,1,1,2,0,1,0,1,3,0,3,2,3,3,1, 0.0070358, 0.00198080, 0.0081897, 0.00599880, 0.0057312,buy
2019-08-27,3,0,1,2,0,1,0,3,0,0,3,2,2,2,1, 0.0048962, 0.00131584, 0.0050833, 0.00217995, 0.0037451,buy
2019-08-28,3,0,0,2,2,0,3,0,0,0,3,2,2,2,1, 0.0056965, 0.00280405, 0.0055887, 0.00511847, 0.0063160,buy
2019-08-29,2,0,1,2,2,0,0,0,0,0,2,1,4,0,0,-0.0000324, 0.00182777, 0.0004218, 0.00122954, 0.0018540,buy
2019-08-30,5,0,2,2,0,1,0,0,0,0,3,1,4,1,1, 0.0105721, 0.00306669, 0.0088103, 0.00608017, 0.0094301,buy
2019-08-31,5,1,2,0,0,1,0,0,0,0,3,1,3,1,1, 0.0105120, 0.00222530, 0.0098549, 0.00581000, 0.0064765,buy
2019-09-01,3,1,1,0,1,1,3,0,0,1,3,2,3,2,1, 0.0078351, 0.00338194, 0.0079739, 0.00714722, 0.0077184,buy
2019-09-02,3,0,2,1,1,1,1,3,0,1,3,3,3,2,2, 0.0072820, 0.00350067, 0.0047889, 0.00281526, 0.0055402,buy
2019-09-03,3,0,4,1,0,1,0,1,4,0,3,3,4,2,2, 0.0140298, 0.00596199, 0.0109885, 0.01014895, 0.0091124,buy
2019-09-04,3,0,4,0,0,1,0,1,4,0,3,2,5,2,1, 0.0148902, 0.00863454, 0.0139049, 0.01369367, 0.0107146,buy
2019-09-05,3,1,2,0,0,2,1,1,0,2,3,3,4,2,0, 0.0076495, 0.00307217, 0.0085829, 0.00869831, 0.0083410,buy
2019-09-06,4,2,2,0,0,3,1,0,0,4,4,4,3,3,2, 0.0089984,-0.00002467, 0.0071117, 0.00436942, 0.0069540,buy
2019-09-07,3,3,2,0,0,3,0,0,0,1,2,3,2,2,3, 0.0028482,-0.00703182,-0.0007855,-0.00642708,-0.0008327,sell
2019-09-08,4,1,3,0,0,2,0,0,1,0,2,3,2,2,2, 0.0098927,-0.00146641, 0.0057255, 0.00186064, 0.0041839,buy
2019-09-09,2,0,3,2,0,2,0,1,1,0,2,4,1,2,2, 0.0050682,-0.00350840, 0.0005243,-0.00126105, 0.0014588,buy
2019-09-10,2,0,1,3,1,1,1,1,0,0,3,2,2,1,2, 0.0028344,-0.00017469, 0.0010725,-0.00085256, 0.0024520,buy
2019-09-11,2,0,0,1,3,1,2,0,0,0,2,2,1,1,3, 0.0030737, 0.00077312,-0.0008887,-0.00426243,-0.0010259,sell
2019-09-12,2,2,0,0,1,1,0,1,0,0,1,1,3,0,2,-0.0015139,-0.00194280,-0.0025022,-0.00648004,-0.0029992,sell
2019-09-13,3,2,0,0,0,3,0,0,1,0,2,2,3,1,1, 0.0067370, 0.00072466, 0.0080031, 0.00386141, 0.0040908,buy
2019-09-14,3,2,0,0,0,4,0,0,0,0,2,2,2,1,2, 0.0063441,-0.00167138, 0.0056958,-0.00061511, 0.0020701,buy
2019-09-15,1,2,0,0,0,1,0,0,0,1,0,0,3,0,2,-0.0063190,-0.00506985,-0.0085351,-0.01177774,-0.0060794,sell
2019-09-16,1,3,0,0,2,0,1,0,0,1,1,1,4,1,1,-0.0075918,-0.00415777,-0.0065723,-0.00725431,-0.0042175,sell
2019-09-17,1,3,0,2,2,0,0,1,0,0,1,1,3,2,2,-0.0111179,-0.00901399,-0.0116513,-0.01449388,-0.0076466,sell
2019-09-18,1,1,2,3,1,0,0,0,1,0,2,1,2,1,3,-0.0042455,-0.00607270,-0.0082942,-0.01064772,-0.0048912,sell
2019-09-19,1,0,2,2,0,0,0,0,1,0,1,1,1,1,2,-0.0028822,-0.00526412,-0.0071805,-0.00874671,-0.0048458,sell
2019-09-20,1,3,1,1,1,0,0,0,0,2,1,1,4,1,2,-0.0098574,-0.00761659,-0.0116335,-0.01291184,-0.0063773,sell
2019-09-21,1,4,0,0,1,0,0,0,0,4,1,2,3,2,2,-0.0130651,-0.00993324,-0.0141204,-0.01565328,-0.0098962,sell
2019-09-22,1,3,0,0,1,1,0,0,0,4,0,2,4,1,3,-0.0101452,-0.00731539,-0.0146334,-0.01672233,-0.0078368,sell
2019-09-23,1,1,1,0,1,1,0,0,1,3,1,2,4,0,2,-0.0018468, 0.00036245,-0.0050870,-0.00532570,-0.0023270,sell
2019-09-24,0,1,0,1,1,0,0,1,2,2,2,2,3,1,0,-0.0043922, 0.00114640,-0.0015563, 0.00024281,-0.0027244,sell
2019-09-25,0,1,0,0,4,0,1,2,1,2,2,3,4,1,1,-0.0038416, 0.00406202,-0.0027158,-0.00095681,-0.0025867,sell
2019-09-26,0,1,0,1,2,0,2,1,0,1,1,2,3,1,1,-0.0059233,-0.00138716,-0.0062595,-0.00493044,-0.0024372,sell
2019-09-27,1,1,1,0,2,1,2,0,0,1,2,3,3,0,1, 0.0018346, 0.00181191, 0.0014678, 0.00247484, 0.0017442,buy
2019-09-28,2,2,0,0,1,0,1,0,0,1,2,1,3,1,0,-0.0019601,-0.00085240, 0.0007507, 0.00021683,-0.0003932,buy
2019-09-29,2,0,0,0,2,0,2,0,0,2,2,2,2,1,1, 0.0018455, 0.00302581, 0.0007464, 0.00088336, 0.0007111,buy
2019-09-30,0,0,0,1,1,0,3,0,0,0,2,2,0,1,0,-0.0015056,-0.00069915, 0.0001146, 0.00171579,-0.0010977,buy
2019-10-01,0,0,1,1,1,0,3,2,1,0,2,3,1,2,1, 0.0008140, 0.00091840, 0.0006849, 0.00212464, 0.0010188,buy
2019-10-02,0,1,0,1,0,0,2,3,2,0,2,2,1,2,2,-0.0009166, 0.00004760,-0.0002773,-0.00178137,-0.0018113,sell
2019-10-03,0,1,0,1,0,0,2,1,1,2,1,3,2,1,1,-0.0041576,-0.00183910,-0.0046781,-0.00279909,-0.0016781,sell
2019-10-04,0,0,0,1,0,0,1,0,1,3,2,2,1,0,1,-0.0032557, 0.00019096,-0.0036456,-0.00233692,-0.0039302,sell
2019-10-05,1,1,0,1,0,0,1,0,1,3,3,2,2,1,0,-0.0016016, 0.00075348, 0.0012140, 0.00273048,-0.0003025,buy
2019-10-06,1,2,0,2,1,0,2,1,1,3,3,5,2,2,1,-0.0026166,-0.00221896,-0.0013012, 0.00098919, 0.0006230,buy
2019-10-07,0,2,1,2,1,0,2,1,0,2,3,4,1,1,2,-0.0054962,-0.00539649,-0.0058645,-0.00496280,-0.0038341,sell
2019-10-08,0,1,1,2,1,0,4,0,0,1,3,3,2,1,1,-0.0006936,-0.00075403, 0.0000212, 0.00301199, 0.0031255,buy
2019-10-09,0,0,1,3,2,0,1,1,0,1,3,2,2,1,1,-0.0046487,-0.00124213,-0.0044474,-0.00308940,-0.0023375,sell
2019-10-10,1,0,1,3,3,0,1,0,1,1,2,3,2,2,2,-0.0029742,-0.00243345,-0.0064038,-0.00579893,-0.0022906,sell
2019-10-11,1,0,0,2,2,0,1,0,2,1,1,3,3,1,1,-0.0007090, 0.00136049,-0.0023310,-0.00049503, 0.0004707,buy
2019-10-12,0,0,1,1,2,1,1,0,1,1,2,3,2,0,1, 0.0000270, 0.00152288,-0.0007135, 0.00072747,-0.0013198,buy
2019-10-13,0,0,1,1,1,2,2,0,1,1,2,4,2,1,0, 0.0029048, 0.00180057, 0.0035237, 0.00631415, 0.0034356,buy
2019-10-14,0,1,1,0,2,1,1,1,1,0,2,3,2,1,0,-0.0005938, 0.00070929, 0.0017309, 0.00287401,-0.0013740,buy
2019-10-15,0,0,2,0,1,1,1,1,2,0,2,3,2,0,1, 0.0042697, 0.00366145, 0.0039079, 0.00493211, 0.0006934,buy
2019-10-16,0,0,2,2,1,0,1,0,2,0,2,2,3,1,0,-0.0003144, 0.00084643, 0.0003638, 0.00346805, 0.0014312,buy
2019-10-17,0,0,2,2,2,0,1,0,2,0,2,1,4,1,1,-0.0008234, 0.00190332,-0.0015440, 0.00040405, 0.0008295,buy
2019-10-18,0,1,4,1,2,0,1,0,1,1,3,3,2,2,1,-0.0022034,-0.00354362,-0.0034316,-0.00115702,-0.0026314,sell
2019-10-19,0,2,3,1,0,0,1,0,1,1,3,3,1,1,1,-0.0030502,-0.00570831,-0.0025700,-0.00133018,-0.0036318,sell
2019-10-20,0,1,3,0,0,1,1,0,1,1,2,2,2,1,1,-0.0003823,-0.00240728,-0.0014612,-0.00073644,-0.0016876,sell
2019-10-21,0,1,1,2,0,0,0,1,1,1,1,3,1,1,1,-0.0070635,-0.00643744,-0.0082608,-0.00754208,-0.0061747,sell
2019-10-22,0,1,1,2,2,0,0,1,2,1,2,4,2,0,2,-0.0033062,-0.00142559,-0.0047054,-0.00382165,-0.0045498,sell
2019-10-23,0,0,1,2,2,0,0,2,2,1,2,3,3,1,1,-0.0023164, 0.00193630,-0.0024610,-0.00070913,-0.0017280,buy
2019-10-24,0,0,2,2,0,1,1,2,2,0,2,3,2,2,1, 0.0012931,-0.00019794, 0.0006587, 0.00166228, 0.0014933,buy
2019-10-25,0,1,1,1,0,1,2,2,1,0,2,2,2,2,1,-0.0004879,-0.00086272, 0.0005203, 0.00036592, 0.0007354,buy
2019-10-26,2,1,0,1,1,0,1,3,0,1,2,2,3,1,2,-0.0001984, 0.00127423,-0.0009864,-0.00307088, 0.0002637,sell
2019-10-27,3,0,0,2,1,0,1,2,0,1,2,3,2,1,2, 0.0028998, 0.00113004, 0.0002028,-0.00154094, 0.0021262,buy
2019-10-28,2,0,1,2,0,0,1,2,1,0,2,3,2,1,1, 0.0035151, 0.00112797, 0.0026931, 0.00269907, 0.0032826,buy
2019-10-29,2,1,1,0,0,0,1,5,1,0,3,2,4,0,2, 0.0067583, 0.00755913, 0.0080806, 0.00581186, 0.0051080,buy
2019-10-30,1,1,0,0,0,0,2,4,1,1,2,2,4,1,1, 0.0021687, 0.00570675, 0.0042348, 0.00434851, 0.0041981,buy
2019-10-31,1,0,0,0,0,0,2,3,1,1,1,1,3,1,2, 0.0015265, 0.00429343,-0.0002063,-0.00145059, 0.0013452,buy
2019-11-01,1,1,0,0,0,0,1,3,1,0,1,1,2,1,2,-0.0011458, 0.00030202,-0.0018356,-0.00470613,-0.0026588,sell
2019-11-02,2,1,0,0,0,0,0,4,2,1,2,2,3,1,2, 0.0031710, 0.00462341, 0.0034866, 0.00061448, 0.0005384,buy
2019-11-03,0,2,0,0,0,0,0,4,1,0,2,2,2,0,1,-0.0038191, 0.00007150,-0.0002648,-0.00191462,-0.0046457,sell
2019-11-04,0,2,2,0,0,0,2,3,2,1,3,3,4,1,1, 0.0020120, 0.00352940, 0.0047728, 0.00664753, 0.0036410,buy
2019-11-05,0,2,2,0,0,0,2,3,1,0,2,3,4,1,0,-0.0002613, 0.00111216, 0.0028838, 0.00546860, 0.0032674,buy
2019-11-06,0,1,2,1,0,0,1,2,1,1,3,2,2,1,1,-0.0014549,-0.00040129,-0.0001560, 0.00049701,-0.0013467,buy
2019-11-07,1,2,2,0,1,0,1,1,2,0,3,3,2,1,1, 0.0023986, 0.00028020, 0.0043335, 0.00432550,-0.0001093,buy
2019-11-08,0,1,2,1,1,0,1,1,1,0,3,1,1,1,2,-0.0020852,-0.00210534,-0.0022900,-0.00379816,-0.0046171,sell
2019-11-09,1,0,2,0,1,0,2,1,1,1,2,2,2,2,1, 0.0022526, 0.00164494, 0.0008460, 0.00166415, 0.0010816,buy
2019-11-10,1,1,2,1,1,1,2,2,2,1,3,4,4,2,1, 0.0057398, 0.00421138, 0.0065039, 0.00845194, 0.0070408,buy
2019-11-11,1,1,2,1,1,0,1,2,3,1,1,5,4,1,2, 0.0028944, 0.00184239,-0.0002771, 0.00183272, 0.0029006,buy
2019-11-12,1,0,3,0,2,1,2,1,3,1,2,4,4,2,2, 0.0084145, 0.00588981, 0.0049005, 0.00672660, 0.0061169,buy
2019-11-13,1,0,1,2,1,0,2,1,2,1,3,2,4,1,1, 0.0043028, 0.00590400, 0.0050423, 0.00704910, 0.0062129,buy
2019-11-14,0,0,1,1,2,1,2,1,1,2,2,3,3,1,2, 0.0003887, 0.00274136,-0.0020405,-0.00073195, 0.0006889,buy
2019-11-15,0,1,2,0,1,0,2,0,1,1,1,3,2,1,1,-0.0022710,-0.00245260,-0.0041440,-0.00194534,-0.0020755,sell
2019-11-16,0,1,2,1,1,1,2,0,1,1,1,3,3,1,2,-0.0014405,-0.00257119,-0.0050189,-0.00374046,-0.0002198,sell
2019-11-17,0,1,3,1,1,1,2,0,1,2,3,4,3,1,1, 0.0014869,-0.00001978, 0.0007572, 0.00408888, 0.0026695,buy
2019-11-18,0,1,1,2,2,0,2,0,0,1,2,3,2,1,1,-0.0051885,-0.00358316,-0.0057692,-0.00359601,-0.0023233,sell
2019-11-19,0,1,1,1,2,0,1,0,1,1,2,1,2,2,1,-0.0056536,-0.00272133,-0.0054796,-0.00526810,-0.0049568,sell
2019-11-20,0,1,0,1,0,1,1,3,1,1,3,1,2,1,2,-0.0009764, 0.00178103, 0.0007459,-0.00171563,-0.0017357,sell
2019-11-21,0,2,1,0,0,1,1,3,1,1,2,2,2,1,3,-0.0022796,-0.00183783,-0.0033931,-0.00644743,-0.0041607,sell
2019-11-22,0,2,1,0,0,0,2,2,1,1,2,2,2,1,2,-0.0026243,-0.00166816,-0.0024642,-0.00318398,-0.0026293,sell
2019-11-23,0,1,1,0,1,0,2,3,1,1,1,3,2,2,2,-0.0028637,-0.00103691,-0.0048249,-0.00482598,-0.0027433,sell
2019-11-24,1,1,1,1,0,0,3,3,1,0,2,3,1,2,3, 0.0021330,-0.00094180,-0.0004467,-0.00232299, 0.0008600,buy
2019-11-25,0,1,2,0,0,0,2,3,2,0,1,3,3,1,2, 0.0013097, 0.00125372,-0.0005762, 0.00008103, 0.0010038,buy
2019-11-26,1,2,1,0,0,0,4,3,2,0,3,3,3,2,2, 0.0063668, 0.00425646, 0.0080130, 0.00790458, 0.0069284,buy
2019-11-27,0,1,1,0,0,0,3,3,2,1,3,3,3,1,1, 0.0043709, 0.00615711, 0.0070308, 0.00896118, 0.0050355,buy
2019-11-28,1,1,1,0,0,0,3,3,3,0,4,2,2,2,2, 0.0089535, 0.00737562, 0.0114936, 0.01019889, 0.0058019,buy
2019-11-29,2,1,1,0,0,0,3,3,4,0,3,3,3,3,2, 0.0115277, 0.00797046, 0.0124528, 0.01163050, 0.0090598,buy
2019-11-30,1,0,1,0,0,0,2,3,3,0,2,3,2,2,1, 0.0069437, 0.00601240, 0.0076017, 0.00805163, 0.0044801,buy
2019-12-01,0,0,1,0,0,0,4,2,3,1,3,3,1,2,2, 0.0073867, 0.00634685, 0.0073896, 0.00842376, 0.0045483,buy
2019-12-02,0,1,0,0,0,0,4,2,2,0,3,1,2,1,2, 0.0046515, 0.00575249, 0.0068084, 0.00611212, 0.0037461,buy
2019-12-03,0,0,1,0,0,0,2,3,3,1,3,0,2,2,3, 0.0038821, 0.00620844, 0.0032524, 0.00073432, 0.0000181,buy
2019-12-04,1,0,1,0,0,0,2,1,3,2,3,2,1,2,2, 0.0057838, 0.00474492, 0.0050173, 0.00442510, 0.0013162,buy
2019-12-05,0,1,0,1,0,0,2,1,3,1,3,2,1,2,1, 0.0009595, 0.00189851, 0.0038329, 0.00414212,-0.0001150,sell
2019-12-06,0,0,1,0,1,0,3,1,2,2,3,3,0,2,2, 0.0028503, 0.00275995, 0.0018595, 0.00246148,-0.0009111,buy
2019-12-07,1,1,1,0,1,0,4,1,2,3,3,3,3,2,3, 0.0051746, 0.00492124, 0.0028502, 0.00358060, 0.0047329,buy
2019-12-08,1,3,0,1,0,0,3,2,2,1,2,4,3,2,2, 0.0000576,-0.00137781, 0.0009957, 0.00126353, 0.0029625,buy
2019-12-09,1,1,2,0,1,1,3,2,3,1,3,4,4,2,2, 0.0096529, 0.00716107, 0.0092734, 0.01051525, 0.0086376,buy
2019-12-10,1,1,2,2,1,0,3,2,2,1,2,3,5,2,3, 0.0030849, 0.00235467,-0.0005787, 0.00061570, 0.0064482,buy
2019-12-11,1,1,0,2,3,1,2,2,1,2,1,4,5,2,3,-0.0015726, 0.00110243,-0.0058521,-0.00540063, 0.0022905,sell
2019-12-12,1,2,0,1,3,1,2,2,1,2,2,5,4,2,2,-0.0007754, 0.00090376,-0.0014824,-0.00059051, 0.0018231,buy
2019-12-13,1,2,2,1,0,0,2,2,0,0,2,3,3,1,1,-0.0008892,-0.00281194,-0.0005499, 0.00029743, 0.0019494,buy
2019-12-14,1,1,2,1,1,2,2,2,0,0,1,3,4,2,2, 0.0015479,-0.00135729,-0.0018155,-0.00237908, 0.0038288,sell
2019-12-15,0,1,0,2,0,0,2,2,0,0,1,1,2,2,1,-0.0067782,-0.00444237,-0.0065683,-0.00677677,-0.0024020,sell
2019-12-16,0,0,1,1,3,0,1,1,0,1,1,1,1,3,2,-0.0082223,-0.00480327,-0.0119118,-0.01315046,-0.0086346,sell
2019-12-17,0,1,1,2,1,0,1,2,0,1,0,2,1,3,3,-0.0109112,-0.01001016,-0.0166591,-0.01858290,-0.0091718,sell
2019-12-18,0,1,1,1,0,1,1,2,1,2,1,3,1,3,2,-0.0053321,-0.00566010,-0.0081816,-0.00903142,-0.0050513,sell
2019-12-19,0,1,1,0,0,0,1,3,0,2,1,2,1,2,2,-0.0068662,-0.00454069,-0.0092144,-0.01051046,-0.0071016,sell
2019-12-20,0,2,0,0,1,0,4,3,0,2,3,3,3,1,2,-0.0006259, 0.00284593, 0.0010364, 0.00189001, 0.0022383,buy
2019-12-21,0,0,0,1,0,0,4,2,1,3,2,3,2,2,2, 0.0003568, 0.00276682,-0.0014511, 0.00056202, 0.0027798,buy
2019-12-22,1,0,1,0,0,0,3,3,1,1,2,3,2,2,1, 0.0044356, 0.00415685, 0.0042192, 0.00529305, 0.0044515,buy
2019-12-23,1,1,0,0,0,0,4,3,2,0,2,2,3,2,2, 0.0058472, 0.00568186, 0.0064066, 0.00585133, 0.0064478,buy
2019-12-24,0,1,0,0,0,0,5,4,1,1,1,3,3,2,3, 0.0017036, 0.00320406,-0.0007201,-0.00044924, 0.0043599,buy
2019-12-25,1,0,0,0,0,0,5,2,0,1,2,1,2,2,2, 0.0040998, 0.00428680, 0.0028446, 0.00246209, 0.0053415,buy
2019-12-26,1,0,0,0,0,0,3,2,1,0,2,1,0,2,2, 0.0030486, 0.00186383, 0.0022757,-0.00020391,-0.0002083,buy
2019-12-27,1,0,0,0,0,0,2,1,2,0,2,1,1,1,1, 0.0041867, 0.00407176, 0.0051899, 0.00417910, 0.0010078,buy
2019-12-28,1,0,0,0,0,0,3,2,1,0,2,1,0,2,2, 0.0030486, 0.00186383, 0.0022757,-0.00020391,-0.0002083,buy
2019-12-29,1,0,0,0,0,0,5,2,0,0,1,1,1,3,2, 0.0022912, 0.00082882,-0.0000886,-0.00127863, 0.0031454,buy
2019-12-30,0,0,0,0,0,0,3,3,0,1,2,1,2,2,0,-0.0008528, 0.00337281, 0.0017877, 0.00292206, 0.0016922,buy
2019-12-31,1,1,0,0,0,0,2,2,1,0,2,2,1,1,1, 0.0015341, 0.00122116, 0.0031392, 0.00203306,-0.0001224,sell
2020-01-01,1,0,1,0,0,0,2,2,1,0,2,2,1,0,2, 0.0044341, 0.00316317, 0.0030196, 0.00171416, 0.0004912,buy
2020-01-02,0,0,1,0,0,0,1,2,0,1,2,1,0,1,1,-0.0031980,-0.00125334,-0.0031947,-0.00423764,-0.0057037,sell
2020-01-03,1,0,0,1,0,0,3,1,2,2,2,3,2,2,1, 0.0035348, 0.00369389, 0.0032554, 0.00515782, 0.0044483,buy
2020-01-04,1,2,0,0,1,0,2,2,2,1,2,3,3,2,1, 0.0005757, 0.00185305, 0.0026757, 0.00302078, 0.0015650,buy
2020-01-05,1,1,1,0,1,0,2,2,2,0,2,4,2,2,0, 0.0035076, 0.00253396, 0.0057258, 0.00759328, 0.0031135,buy
2020-01-06,1,0,2,1,0,0,1,2,3,1,2,3,2,3,1, 0.0032956, 0.00166102, 0.0022901, 0.00328413, 0.0020184,buy
2020-01-07,1,1,0,2,0,1,1,2,2,0,3,2,2,2,1, 0.0022110, 0.00137606, 0.0049425, 0.00355797, 0.0022970,buy
2020-01-08,1,0,1,0,2,0,1,2,2,1,2,3,2,2,1, 0.0023358, 0.00380547, 0.0020051, 0.00248904,-0.0002251,buy
2020-01-09,3,1,1,1,2,0,1,2,2,0,3,3,4,1,2, 0.0080692, 0.00605962, 0.0077828, 0.00640662, 0.0060489,buy
2020-01-10,3,0,1,2,0,2,1,2,2,0,3,3,4,2,1, 0.0117704, 0.00657697, 0.0121600, 0.01106079, 0.0114227,buy
2020-01-11,3,0,1,2,1,2,0,2,2,0,4,3,3,2,1, 0.0111195, 0.00650086, 0.0126542, 0.01052447, 0.0082683,buy
2020-01-12,3,1,1,0,3,0,0,2,0,0,4,1,3,2,0, 0.0035746, 0.00444635, 0.0075567, 0.00542915, 0.0016340,buy
2020-01-13,3,1,0,2,2,1,0,2,0,1,4,0,4,3,1, 0.0014757, 0.00267305, 0.0041367, 0.00060193, 0.0030682,buy
2020-01-14,3,0,1,2,0,1,0,2,0,1,3,1,4,2,0, 0.0041828, 0.00318737, 0.0056894, 0.00469201, 0.0063806,buy
