Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-12,0,2,0,2,1,0,1,0,2,0,2.67,2.28,3.36,2.6,2.89,2.97,-0.00520650,-0.00630530,-0.00396677,-0.00402886,-0.00703347,sell
2013-06-13,0,3,0,1,1,1,1,1,2,2.87,0,4.29,3.31,0,0.88,5.73, 0.00103594,-0.00094033,-0.00097283,-0.00182740, 0.00124172,sell
2013-06-14,0,2,3,0,2,0,1,2,1,2.44,0.93,2.51,3.17,0.57,2.72,3.63, 0.00247966, 0.00229722, 0.00172150, 0.00209943, 0.00186467,buy
2013-06-15,0,2,1,1,2,0,1,2,1,1.59,3.63,5.84,2.99,2.51,0,3.04,-0.00514666, 0.00146269, 0.00206126, 0.00151378,-0.00407605,buy
2013-06-16,0,1,1,0,0,0,2,2,1,2.87,1.65,3.21,0,2.84,2.53,0,-0.00413277, 0.00781049,-0.00422680, 0.00778004,-0.00671992,buy
2013-06-17,0,1,2,1,1,2,1,0,1,0,6.29,3.46,2.53,2.67,0,2.47, 0.00789581, 0.00580510, 0.00277046, 0.00619445, 0.00575682,buy
2013-06-18,0,1,3,0,1,1,0,0,2,2.44,6.99,2.84,0.57,0,0.39,2.22, 0.00288263, 0.00322206, 0.00322206, 0.00168207,-0.00130088,buy
2013-06-19,1,2,2,1,0,0,0,1,0,0,7.3,0,1.29,2.51,2.67,0.3,-0.00239109,-0.00246182,-0.00161956,-0.00253899,-0.00116557,sell
2013-06-20,1,1,3,1,0,0,1,1,0,2.6,3.37,2.6,3.26,0,2.38,2.51,-0.00738756,-0.00849939,-0.01009994, 0.00245090,-0.00855335,sell
2013-06-21,0,1,4,1,0,2,1,0,1,2.94,4.35,0,3.29,2.44,2.65,2.92,-0.00415041,-0.00415041,-0.00485941,-0.00415041, 0.00043432,sell
2013-06-22,0,1,3,1,0,2,1,0,0,2.66,0.76,2.47,2.38,2.36,0,2.77, 0.00291547, 0.00435247, 0.00413191, 0.00413191, 0.00333649,buy
2013-06-23,1,0,1,1,1,0,1,2,1,0.43,2.7,2.62,1.21,2.95,2.34,0.24,-0.00147782,-0.00015033, 0.00400620,-0.00016594,-0.00060902,sell
2013-06-24,1,0,1,0,1,0,1,1,1,2.51,3.25,2.53,2.4,0,0,2.32,-0.00887662,-0.00702328,-0.00695905,-0.00139560,-0.00710185,sell
2013-06-25,0,0,1,1,1,2,0,1,1,0.39,3.08,0,1.54,2.44,2.82,0.29,-0.00214272,-0.00085373, 0.00034017, 0.00067454, 0.00067834,buy
2013-06-26,0,0,2,1,0,1,1,1,1,3,0.24,2.38,3.77,0,2.72,2.56, 0.00279227, 0.00285656,-0.00189946, 0.00279227, 0.00271705,buy
2013-06-27,1,2,2,1,0,0,2,1,0,3.27,2.61,0,3.32,2.79,2.7,2.89, 0.00341115, 0.00410936, 0.00360404, 0.00248021, 0.00544649,buy
2013-06-28,1,3,3,0,0,1,0,1,0,2.77,0.39,2.74,2.58,2.89,0.3,2.6, 0.00070626, 0.00088804,-0.00073856,-0.00055919,-0.00073856,sell
2013-06-29,0,1,3,2,0,1,0,0,2,2.6,3.26,2.4,0,3.64,0.22,0, 0.00018024, 0.00100091, 0.00010081,-0.00190392,-0.00078570,buy
2013-06-30,1,0,1,3,0,1,1,0,3,0,3.49,2.84,2.77,2.48,2.87,2.95,-0.00342789,-0.00287701,-0.00302358,-0.00287701,-0.00304029,sell
2013-07-01,0,0,1,1,0,0,1,0,2,2.72,6.22,0,0,3,0,0,-0.00036897,-0.00036897, 0.00239495,-0.00037784, 0.00112436,sell
2013-07-02,0,1,1,1,2,1,0,2,1,0,6.69,1.18,2.84,4.94,2.51,2.79, 0.00289646, 0.00143859, 0.00231954, 0.00289646, 0.00353766,buy
2013-07-03,0,0,2,2,1,1,2,2,1,2.79,2.28,2.89,2.42,0.73,0.84,1.61, 0.00073576,-0.00020722,-0.00025308,-0.00309926,-0.00075752,sell
2013-07-04,0,0,2,3,0,0,3,0,2,2.77,5.12,0,3.54,3.09,2.97,2.72, 0.00629809, 0.00660842, 0.00627348, 0.00450829, 0.00606155,buy
2013-07-05,0,1,2,4,0,2,1,1,1,1.49,3.47,2.7,5.5,1.33,2.95,2.84, 0.00515317, 0.00184754, 0.00408429, 0.00611784, 0.00461459,buy
2013-07-06,0,1,3,1,0,1,0,0,1,2.87,2.7,2.84,2.97,2.47,0,0.98,-0.00059515, 0.00092824,-0.00097810,-0.00082464,-0.00097810,sell
2013-07-07,2,4,2,1,1,0,0,0,2,0,4.2,2.29,3.91,3,0.34,5.22, 0.00279671, 0.00204606, 0.00355850, 0.00339908, 0.00308450,buy
2013-07-08,3,2,2,1,1,0,0,0,2,2.65,3.86,5.79,0.68,0,3.65,5.39, 0.00221160, 0.00221160, 0.00335849, 0.00218559, 0.00218559,buy
2013-07-09,1,1,1,1,0,0,0,0,2,0,3.55,2.77,0,2.47,2.95,1.04, 0.00302451, 0.00065112, 0.00157062, 0.00302451, 0.00285225,buy
2013-07-10,1,2,1,2,0,3,0,0,3,2.6,1.1,3.57,2.89,0.61,4.15,3.03,-0.00255647, 0.00128529,-0.00032359, 0.00085372, 0.00098800,buy
2013-07-11,1,1,2,0,0,3,1,0,1,1.89,0,0.51,2.4,0,3.43,2.58, 0.00454386, 0.00466138, 0.00424382, 0.00401908, 0.00401908,buy
2013-07-12,1,2,0,1,1,1,2,3,0,2.91,2.95,2.14,2.56,2.49,3.27,2.44, 0.00061049,-0.00295083, 0.00256673, 0.00033187, 0.00084842,buy
2013-07-13,0,1,0,1,0,1,2,3,1,2.36,0,3.6,0,2.4,2.99,1.72, 0.00075419,-0.00144013, 0.00137085,-0.00056945, 0.00121906,sell
2013-07-14,0,1,0,1,0,2,1,0,2,0,2.95,3.16,0.64,2.62,0.62,0.4, 0.00123053, 0.00073747,-0.00016557, 0.00087331, 0.00290638,buy
2013-07-15,0,1,2,0,1,2,0,0,4,2.51,2.36,3.77,2.96,0,1.19,3.43,-0.00231236, 0.00069300,-0.00127204, 0.00010594, 0.00184586,sell
2013-07-16,1,2,2,0,0,1,0,0,2,0,3.3,1.44,0.7,3,3.57,0.81, 0.00184590, 0.00135140, 0.00055699, 0.00238036, 0.00421939,buy
2013-07-17,2,3,1,1,1,1,0,1,1,2.3,1.96,4.25,4.87,1.8,1.22,3.62,-0.00005056,-0.00026478, 0.00043850, 0.00446627, 0.00118965,buy
2013-07-18,0,2,4,0,1,2,1,0,2,2.3,0.57,2.01,5.58,0.58,4.22,4.48, 0.00104574, 0.00130009, 0.00271244, 0.00120869,-0.00021914,buy
2013-07-19,0,2,3,1,1,4,1,0,2,2.97,2.89,4.63,4.22,3.35,4.55,5.42, 0.00114923, 0.00118837, 0.00175005, 0.00239131, 0.00118837,buy
2013-07-20,0,1,2,1,1,1,2,2,1,0,0.44,4.52,0.59,2.72,4.78,4.39, 0.00192577, 0.00169806, 0.00615664, 0.00111335, 0.00546847,buy
2013-07-21,1,1,1,0,2,1,1,3,2,2.82,2.9,4.87,2.78,2.3,2.95,5.38, 0.00466886, 0.00286405, 0.00560123, 0.00466886, 0.00381593,buy
2013-07-22,0,1,1,0,2,2,1,0,2,0,3.44,1.87,0.12,0.54,5.62,1.9, 0.00082790, 0.00276320, 0.00248825, 0.00248825, 0.00213300,buy
2013-07-23,0,1,0,1,3,3,0,1,3,2.97,2.89,3.8,2.54,2.92,2.55,4.11, 0.00224448, 0.00178108, 0.00178108, 0.00137611, 0.00220763,buy
2013-07-24,1,2,1,1,1,1,2,1,1,2.82,1.06,1.16,2.62,0.86,4.81,3.5, 0.00111892, 0.00143253, 0.00102929, 0.00147892, 0.00147364,buy
2013-07-25,1,4,1,1,1,2,0,2,1,2.6,4.16,3.2,2.34,3.85,3.75,3.32,-0.00102145,-0.00092093,-0.00447824,-0.00113595,-0.00174401,sell
2013-07-26,0,2,3,0,1,1,0,1,1,0.21,2.97,3.04,0,5.72,4.2,0.43, 0.00648982, 0.00411319, 0.00668179, 0.00038471, 0.00670137,buy
2013-07-27,1,2,0,2,1,2,0,1,3,0.65,4.71,3.12,2.74,4.85,3.72,3.15,-0.00415688,-0.00497601,-0.00268113,-0.00292307,-0.00425467,sell
2013-07-28,1,1,0,1,1,1,1,1,1,2.6,3.17,0.45,0.54,0.84,0.81,0.41,-0.00018589,-0.00014305,-0.00085754,-0.00093967,-0.00018589,sell
2013-07-29,0,2,1,0,3,2,0,2,1,0,3.3,0.2,4.23,2.9,3.32,0.21, 0.00203761, 0.00289893, 0.00203761, 0.00572242, 0.00351268,buy
2013-07-30,0,2,2,1,1,2,0,2,1,2.97,0.96,3.2,5.4,0,0.73,3.16,-0.00091361,-0.00088468,-0.00159206,-0.00159206, 0.00078283,sell
2013-07-31,0,1,2,2,0,1,2,1,1,1.48,3.65,1.17,4.64,0.69,0.42,3.59, 0.00071947, 0.00071947, 0.00130850, 0.00141246, 0.00295389,buy
2013-08-01,0,1,1,4,0,1,1,3,1,2.72,5.92,5.46,3.61,2.6,2.83,5.69, 0.00253071, 0.00216123, 0.00508687, 0.00454809, 0.00260716,buy
2013-08-02,0,1,3,1,0,2,1,1,0,2.51,1.25,5.34,0.21,2.79,2.93,2.67, 0.00188342, 0.00058604, 0.00058604, 0.00108303, 0.00103742,buy
2013-08-03,0,2,2,1,1,2,1,1,0,0,3.15,2.69,2.12,2.51,1.03,0.92, 0.00355191, 0.00030027, 0.00030027,-0.00220899, 0.00070074,buy
2013-08-04,1,1,1,1,1,1,0,1,1,0.14,2.92,2.98,2.72,0,2.74,2.84, 0.00315278, 0.00071627, 0.00219772, 0.00262628,-0.00114965,buy
2013-08-05,1,0,1,1,0,0,0,0,1,2.79,1.3,0,0,0.33,0,0,-0.00004353,-0.00181487,-0.00009459,-0.00025737,-0.00184553,sell
2013-08-06,1,1,0,2,0,0,1,0,2,0,2.95,2.87,2.7,3.35,2.82,2.42,-0.00217182,-0.00557984,-0.00435298,-0.00414718,-0.00466087,sell
2013-08-07,1,0,2,0,0,1,1,0,0,0.7,0,0,2.79,1.33,1.22,2.72, 0.00108097,-0.00172976,-0.00172976,-0.00172827,-0.00172976,sell
2013-08-08,0,1,1,1,1,1,1,2,0,2.62,2.44,0.48,2.87,5.69,0,2.07, 0.01050832, 0.00573870, 0.00448264, 0.00497578, 0.00573870,buy
2013-08-09,0,1,0,2,0,1,3,1,0,2.97,0.54,2.89,1.24,4.78,2.7,2.56,-0.00211969,-0.00532533,-0.00059126,-0.00265169,-0.00344424,sell
2013-08-10,0,0,0,2,0,1,4,1,1,2.87,5.3,2.62,0,4.08,2.6,0, 0.00544579, 0.00659332, 0.00473252, 0.00544579, 0.00673219,buy
2013-08-11,0,0,1,2,1,2,3,2,2,0.84,4.96,3.19,2.47,6.07,1.47,2.97,-0.00179621, 0.00125089, 0.00191003, 0.00075193, 0.00452372,buy
2013-08-12,0,1,1,2,0,0,1,1,1,0,3.81,1.11,0.94,2.01,2.67,0,-0.00246830,-0.00144021,-0.00173884,-0.00144021,-0.00033202,sell
2013-08-13,2,2,0,2,0,0,1,1,3,2.6,2.87,6.35,5.97,3.11,0,3.24, 0.00479126, 0.00305332, 0.00202712, 0.00345650, 0.00328241,buy
2013-08-14,1,1,1,1,0,0,2,0,2,0,0,5.6,4.15,0,2.89,4.98, 0.00082503,-0.00066340, 0.00018965, 0.00014863,-0.00202867,buy
2013-08-15,0,3,1,1,0,3,1,0,2,1.2,2.44,5.62,3.14,2.56,0,6.08,-0.00520572,-0.00480453,-0.00054061,-0.00070140,-0.00563173,sell
2013-08-16,0,4,0,0,0,1,3,0,1,2.97,0,3.72,0,2.44,2.38,1.52,-0.00241534, 0.00103945,-0.00232857,-0.00017668,-0.00240552,sell
2013-08-17,1,0,2,1,0,0,1,3,1,2.87,2.75,3.58,2.38,2.38,2.82,2.62, 0.00378189, 0.00424618, 0.00432528, 0.00576175, 0.00424618,buy
2013-08-18,1,0,1,3,0,0,1,1,1,2.77,3.35,1.1,0.15,0,3.1,1.99,-0.00390272, 0.00064975,-0.00363715, 0.00101140,-0.00363715,sell
2013-08-19,0,0,1,2,0,3,0,1,2,0,5.12,2.36,3.41,3.11,0.98,2.16, 0.00273644, 0.00268385,-0.00036522, 0.00268385, 0.00268385,buy
2013-08-20,0,0,1,1,2,1,2,1,1,2.62,2.97,1.25,5.09,0.99,0.75,4.22, 0.00013112,-0.00016238, 0.00001810, 0.00001810,-0.00021584,sell
2013-08-21,2,2,2,1,2,2,2,1,1,0.2,3.52,2.49,6.23,5.32,2.82,5.33, 0.00118977, 0.00018389, 0.00099165, 0.00082025, 0.00118977,buy
2013-08-22,1,1,4,2,0,2,0,1,1,0.25,0.41,3.38,1.53,5.31,0.52,5.46,-0.00001369, 0.00093039, 0.00355340, 0.00253879, 0.00167282,buy
2013-08-23,2,0,2,4,1,3,0,0,2,2.56,2.58,3.26,4.4,3.69,4.08,1.49, 0.00097394, 0.00064133, 0.00297937, 0.00112558, 0.00069700,buy
2013-08-24,2,0,2,1,2,2,1,0,2,2.6,3.5,3.69,5.12,0.45,5.49,3.02,-0.00801009,-0.00656871,-0.00654396,-0.01218148,-0.00725109,sell
2013-08-25,1,2,0,0,3,1,0,2,1,2.7,5.57,2.82,1.61,1.07,5.32,1.29,-0.00014016, 0.00033212, 0.00331855,-0.00163710,-0.00014016,buy
2013-08-26,1,3,0,0,4,2,0,2,1,0.68,3.46,5.84,2.94,4.17,1.35,5.74,-0.00042155, 0.00261777, 0.00045369, 0.00252251,-0.00145010,buy
2013-08-27,1,1,1,0,2,1,1,1,0,0,0.49,1.01,3.39,2.95,0.46,5.23,-0.00529133, 0.00053978,-0.00411258,-0.00717289,-0.00672747,sell
2013-08-28,1,1,0,4,2,1,0,3,3,2.79,3.03,4.32,5.55,3.92,2.7,4.02, 0.00192377, 0.00003003, 0.00043601,-0.00100106,-0.00100106,buy
2013-08-29,0,1,2,2,1,0,0,3,1,0.3,0,4.22,1.58,2.89,0,4.66, 0.00290054, 0.00312111, 0.00234904, 0.00230151, 0.00217693,buy
2013-08-30,0,3,3,1,2,0,0,2,0,0,3.06,4.25,0.43,1.23,0.47,3.09, 0.00059092, 0.00564609, 0.00256747, 0.00256747, 0.00228356,buy
2013-08-31,0,3,2,1,1,0,0,3,1,2.87,2.78,2.82,2.95,2.87,2.51,3.12, 0.00045896,-0.00053875,-0.00015891,-0.00015891, 0.00050948,sell
2013-09-01,0,0,2,0,0,0,2,1,0,0.57,5.53,0,0,0,2.47,0,-0.00226723,-0.00018335, 0.00375997, 0.00086436,-0.00007191,sell
2013-09-02,0,1,1,2,0,1,1,0,2,2.62,4.48,2.92,3,2.44,2.84,2.79, 0.00482139, 0.00221997, 0.00214247, 0.00217901, 0.00131990,buy
2013-09-03,0,1,3,0,0,2,1,0,1,2.92,0.71,0.79,2.65,0.73,0.82,2.3, 0.00329931, 0.00342495, 0.00342495, 0.00342495, 0.00342495,buy
2013-09-04,0,1,3,0,1,0,2,1,0,0,3.06,0.22,2.45,4.12,0,2.62, 0.00062384, 0.00040974, 0.00040974, 0.00062384, 0.00375879,buy
2013-09-05,1,1,0,1,1,0,2,2,0,0,0.17,3.72,3,5.57,2.53,2.79, 0.00057197, 0.00216792, 0.00057197, 0.00057197, 0.00009482,buy
2013-09-06,1,0,0,1,0,0,4,0,0,2.79,0.71,5.56,0,3.03,0,0, 0.00222783, 0.00357490, 0.00356208, 0.00204224, 0.00204224,buy
2013-09-07,0,0,0,1,1,3,1,0,1,0,2.97,4.23,2.74,2.56,2.3,2.49, 0.00001586,-0.00576624,-0.00434990,-0.00434990,-0.00565417,sell
2013-09-08,0,0,1,0,0,2,2,0,0,1.27,2.62,0.33,0,0,2.72,0,-0.00429978,-0.00401962, 0.00348872,-0.00401962,-0.00241219,sell
2013-09-09,2,1,0,2,0,1,1,1,0,2.95,3.07,2.97,2.7,2.7,2.65,2.87, 0.00327218, 0.00501918, 0.00275104, 0.00493190, 0.00159348,buy
2013-09-10,1,0,1,2,0,0,2,1,0,2.62,1.46,0.39,2.77,0,2.56,2.66, 0.00535939, 0.00464567, 0.00464567, 0.00498443, 0.00472917,buy
2013-09-11,0,2,1,1,0,3,1,1,1,3,5.83,1.68,3.19,2.42,0,3.07, 0.00098420, 0.00196828, 0.00196828, 0.00086713, 0.00194409,buy
2013-09-12,0,2,0,1,0,4,2,0,1,0,2.07,3.57,1.16,3.4,2.82,2.67, 0.00030498,-0.00011586, 0.00082805, 0.00087294, 0.00044229,buy
2013-09-13,1,1,0,1,1,2,2,3,2,2.56,5.19,3.21,1.85,4.82,0,0.11,-0.00126372, 0.00028056, 0.00063997,-0.00067159,-0.00041873,sell
2013-09-14,1,2,0,0,1,2,1,2,3,1.59,5.77,4.13,5.81,5.79,2.62,3.33, 0.00479920, 0.00383979, 0.00506871, 0.00539545, 0.00450445,buy
2013-09-15,1,2,1,0,1,4,1,0,2,0,4.11,2.95,2.78,2.16,2.98,1.9,-0.00309314,-0.00364018,-0.00406877,-0.00129722,-0.00339167,sell
2013-09-16,2,2,1,0,1,3,2,2,3,2.6,0.49,3.93,4.13,3.63,3.28,5.45, 0.00420801, 0.00465105, 0.00349968, 0.00477983, 0.00465105,buy
2013-09-17,3,0,1,1,1,1,3,1,0,2.49,2.49,0.79,3.85,1.27,2.94,3.48, 0.00301973, 0.00132069, 0.00167348, 0.00146384, 0.00144375,buy
2013-09-18,3,2,0,2,1,1,1,2,0,2.79,0.29,3.67,5.57,5.33,0.38,3.2, 0.00417775, 0.00304300,-0.00055323, 0.00331438, 0.00304300,buy
2013-09-19,2,0,3,1,1,1,1,1,0,0,3.4,5.79,2.97,5.32,3.16,1.16,-0.00437174, 0.00035140,-0.00025860,-0.00039413, 0.00084635,sell
2013-09-20,3,0,1,3,1,1,2,1,1,1.03,5.38,5.16,3.73,3.41,0.5,5.53,-0.00068289,-0.00008600,-0.00132780, 0.00109666,-0.00253223,sell
2013-09-21,2,0,1,2,1,0,2,1,0,2.49,5.57,0.77,0.42,0.41,3.26,2.6, 0.00060206, 0.00223553,-0.00053236, 0.00168775, 0.00061384,buy
2013-09-22,2,1,2,2,2,1,1,1,0,0,3.3,2.78,2.62,2.56,1.88,3.88,-0.00206260, 0.00190182,-0.00318218,-0.00414132,-0.00299559,sell
2013-09-23,1,0,3,2,0,1,2,0,0,2.62,0.22,0.09,2.84,0,3.59,2.86, 0.00104495,-0.00219028,-0.00224213,-0.00224213, 0.00273039,sell
2013-09-24,0,1,2,3,0,0,2,0,1,1.14,2.84,0.71,1.53,0.77,3.42,2.51,-0.00189407,-0.00165587,-0.00185852,-0.00153138,-0.00089151,sell
2013-09-25,0,0,1,3,0,0,1,1,0,2.51,0,2.74,2.65,2.92,1.02,2.97, 0.00117176, 0.00383308, 0.00095101, 0.00302465,-0.00516167,buy
2013-09-26,0,2,2,0,0,0,1,0,1,2.62,0.87,2.89,0,2.6,1.58,0, 0.00078110, 0.00078110, 0.00078110, 0.00058416, 0.00078110,buy
2013-09-27,0,3,0,0,1,0,1,0,2,0,2.77,2.67,2.53,2.92,4.22,2.74,-0.00589298,-0.00727408,-0.00575057,-0.00597236,-0.00705514,sell
2013-09-28,0,0,1,0,0,0,1,0,0,0,2.87,0,0,0,1.51,0, 0.00204540, 0.00218396, 0.00078162, 0.00196950, 0.00189359,buy
2013-09-29,0,1,0,2,0,0,2,1,3,2.47,3.12,0.69,1.1,0.37,4.38,0,-0.00648495,-0.00235905,-0.00508275,-0.00133888,-0.00613696,sell
2013-09-30,0,2,0,1,0,0,2,1,2,0,1.03,2.67,3.61,2.62,3.12,2.77,-0.00123061,-0.00030382,-0.00149091,-0.00149091,-0.00507434,sell
2013-10-01,0,1,3,0,1,0,3,1,0,1.27,4.31,0,4.59,0,4.92,2.96, 0.00108488, 0.00203934, 0.00209667, 0.00251056, 0.00235913,buy
2013-10-02,0,2,1,1,1,1,2,3,0,2.95,5.32,2.84,5.92,2.7,5.36,4.32, 0.00365492, 0.00048868, 0.00231285, 0.00269191, 0.00270905,buy
2013-10-03,1,1,1,0,0,0,5,0,0,2.72,0.9,3.14,1.61,2.47,2.77,2.97,-0.00298308,-0.00310608,-0.00167994,-0.00530666,-0.00142879,sell
2013-10-04,3,1,1,1,1,3,2,1,1,2.49,2.69,3.15,3.48,2.9,4.44,5.14,-0.00014000,-0.00026741,-0.00039686,-0.00196973,-0.00014000,sell
2013-10-05,3,0,2,1,1,2,2,1,1,0,2.49,1.45,1.53,1.32,5.36,2.17,-0.00127658,-0.00401391, 0.00143139,-0.00029373, 0.00165700,sell
2013-10-06,5,1,1,2,0,0,1,2,0,1.7,2.62,4.84,4.18,1,2.6,1.57, 0.00151734, 0.00351679, 0.00357014, 0.00136535, 0.00151734,buy
2013-10-07,5,0,0,2,0,1,2,2,1,2.74,0.27,5.49,6.1,4.29,4.85,4.67, 0.00352448, 0.00108411, 0.00325898, 0.00330082, 0.00108411,buy
2013-10-08,2,0,1,1,0,2,3,1,2,0,3.22,1.31,4.21,2.97,5.02,5.39,-0.00646529,-0.00631674,-0.00631674,-0.00439883, 0.00252370,sell
2013-10-09,2,1,0,1,0,4,1,2,1,2.62,1.99,3.08,3.26,5.55,4.26,4.39,-0.00392775,-0.00440126,-0.00543071,-0.00746064,-0.00733384,sell
2013-10-10,2,0,0,1,0,0,4,2,1,2.97,5.71,2.51,0.22,3.62,1.71,0.62, 0.00725531, 0.00688064, 0.00635772, 0.00765908, 0.00692068,buy
2013-10-11,2,0,0,1,0,0,2,4,3,2.92,4.36,2.72,2.51,3.36,4.5,2.65,-0.00034089, 0.00410003, 0.00481206, 0.00520261, 0.00563544,buy
2013-10-12,1,0,0,0,0,2,2,0,2,0,4.13,0.25,0,0.3,3.29,0,-0.00103324,-0.00043372, 0.00093295,-0.00207311, 0.00055903,sell
2013-10-13,1,0,0,0,0,4,1,1,4,2.92,1.84,3.13,2.74,2.65,1.3,2.74,-0.00030161,-0.00011835, 0.00053356, 0.00337897, 0.00027241,buy
2013-10-14,2,2,0,0,0,2,3,0,1,0.4,0.65,1.89,3.9,0.09,3.89,2.95, 0.00618732, 0.00648395, 0.00652594, 0.00652594, 0.00652594,buy
2013-10-15,1,4,1,0,0,4,1,1,0,0.66,2.92,5.34,5.32,2.99,3.5,3.57, 0.00044264, 0.00025328,-0.00049343, 0.00007201, 0.00005195,sell
2013-10-16,0,2,2,1,0,3,1,0,0,2.89,0,4.01,2.95,3.09,3.48,3, 0.00048580, 0.00207950, 0.00182127, 0.00207950, 0.00225644,buy
2013-10-17,1,1,2,2,0,4,1,0,1,2.38,2.67,3.56,3.82,4.17,0.94,5.76, 0.00286299, 0.00048669, 0.00261851, 0.00322949, 0.00349764,buy
2013-10-18,1,1,0,2,1,3,2,0,0,2.74,2.89,0.22,0.51,4.41,3.14,1.28, 0.00558141, 0.00678405, 0.00533109, 0.00684927, 0.00691999,buy
2013-10-19,0,2,0,0,3,2,1,1,0,0,2.4,2.44,1.42,2.66,3.35,1.17, 0.00246025, 0.00801816, 0.00597071, 0.00739396, 0.00724348,buy
2013-10-20,0,1,0,0,3,2,1,0,0,2.82,0,1.51,2.47,3.86,0.77,2.77,-0.00020911, 0.00044852, 0.00191474, 0.00453676, 0.00191474,buy
2013-10-21,0,0,1,1,1,1,2,0,1,0.17,2.4,0,2.87,0.47,3.62,2.67, 0.00599133, 0.00464963, 0.00614155, 0.00593126, 0.00685542,buy
2013-10-22,0,0,1,4,0,0,1,1,1,0.31,0.97,2.82,2.62,2.56,3.56,2.56, 0.00407690, 0.00378571, 0.00408881, 0.00417998, 0.00290253,buy
2013-10-23,0,1,3,1,0,0,1,0,0,2.97,0,2.44,0,2.77,1.68,0,-0.00055635,-0.00055635,-0.00055635,-0.00070411,-0.00055635,sell
2013-10-24,0,3,2,0,1,0,1,0,1,2.72,3,2.42,2.6,1.79,3.11,2.82,-0.00111809, 0.00053566,-0.00111809,-0.00127710,-0.00130742,sell
2013-10-25,0,3,1,0,1,0,1,0,1,2.62,2.62,0.4,1.43,2.56,0.6,2.04, 0.00188299, 0.00062471, 0.00178779, 0.00204415, 0.00216324,buy
2013-10-26,1,0,0,1,0,0,2,0,1,0,2.49,0.42,0,0.17,2.86,0, 0.00357380, 0.00158677, 0.00220776, 0.00259301, 0.00164440,buy
2013-10-27,1,1,0,2,0,0,2,0,4,2.92,1.02,3.84,2.95,2.91,3.18,2.42, 0.00672585, 0.00755951, 0.00910446, 0.00672585, 0.00677093,buy
2013-10-28,1,0,2,0,0,0,2,0,2,1.8,0,2.89,2.65,1.35,0.55,2.84, 0.00218740, 0.00077827, 0.00166704, 0.00218740, 0.00077827,buy
2013-10-29,1,1,0,1,1,0,2,2,0,0,2.84,5.44,2.74,2.97,3.41,2.89, 0.00170976, 0.00322644, 0.00431643, 0.00345305, 0.00322644,buy
2013-10-30,1,1,0,2,0,0,4,4,0,2.42,0,3.88,1.38,5.09,3.35,1.54, 0.00015677,-0.00064347, 0.00015677, 0.00116700, 0.00015677,buy
2013-10-31,3,0,0,2,1,2,7,1,0,2.77,2.77,2.86,0.93,3.51,3.06,1.08,-0.00106346,-0.00040153,-0.00170759,-0.00149125,-0.00283675,sell
2013-11-01,3,0,1,1,1,4,2,1,1,2.97,3,3.43,5.39,3.63,5.82,5.37,-0.00011733,-0.00002395,-0.00011733,-0.00320629,-0.00040071,sell
2013-11-02,2,1,1,1,0,0,2,1,0,0,3.29,1.52,2.82,1.06,2.71,2.89, 0.00088526, 0.00009455,-0.00082185,-0.00149015,-0.00038784,sell
2013-11-03,6,1,0,2,0,0,2,2,0,2.74,1.11,5.6,3.58,4.88,3.59,3.43, 0.00401893, 0.00199033, 0.00401485, 0.00414777, 0.00187088,buy
2013-11-04,2,0,1,1,0,0,3,2,1,0,1.52,1.99,3.16,3.06,0.55,3.03, 0.00296825, 0.00352447, 0.00456908, 0.00109507, 0.00418553,buy
2013-11-05,1,2,0,0,0,5,2,1,1,2.4,3.28,3.35,3,4.26,2.98,2.47, 0.00033450, 0.00351163, 0.00052436, 0.00176169, 0.00169911,buy
2013-11-06,1,1,0,0,0,1,6,2,0,2.38,2.65,3.17,0,3.46,3.45,0, 0.00202823, 0.00264072, 0.00322541, 0.00437169, 0.00144282,buy
2013-11-07,2,1,0,0,0,0,5,6,1,2.95,7.74,2.51,2.32,3.18,3.4,2.95,-0.00164339,-0.00042280,-0.00146839,-0.00273303,-0.00273303,sell
2013-11-08,1,1,0,0,0,1,2,3,0,0,8.28,0.1,0,0.8,3.24,0,-0.00052177,-0.00016507, 0.00134749,-0.00043260, 0.00130911,sell
2013-11-09,0,1,0,0,0,2,1,3,3,2.77,7.11,2.78,2.56,1.56,0.67,2.92, 0.00179782,-0.00054566, 0.00246610, 0.00220602, 0.00179782,buy
2013-11-10,0,1,0,0,0,0,3,2,2,0,3.55,0.69,2.51,2.62,3.64,2.32, 0.00516626, 0.00393348, 0.00599535, 0.00186877, 0.00518473,buy
2013-11-11,2,3,0,0,0,1,1,3,1,2.95,6.12,4.2,2.5,0,0.77,2.57, 0.00358664, 0.00048598, 0.00424260, 0.00424260,-0.00319553,buy
2013-11-12,2,3,2,0,0,0,1,2,1,2.53,2.92,5.93,0.61,2.62,3.36,0.54, 0.00013879, 0.00117137, 0.00334155, 0.00208570, 0.00135912,buy
2013-11-13,3,1,2,2,0,1,1,1,2,2.6,4.86,5.37,1.66,2.67,3.41,2.98,-0.00249127,-0.00234598,-0.00238244,-0.00234387,-0.00254632,sell
