Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-03,2.95,0,5.89,0,0,2.92,2.47,0,2.92,0,2.92,5.44,2.95,0, 0.025137, 0.027508,-0.005274,-0.008975, 0.042416,buy
2018-07-04,0,2.49,0,0,0,2.51,2.72,0,2.49,2.6,2.72,0,0,2.51,-0.006624, 0.019104,-0.000364,-0.003754,-0.001610,buy
2018-07-05,2.58,0,0,0,2.84,0,0,2.89,2.58,0,0,2.89,0,2.84,-0.070023,-0.058594,-0.059349,-0.067407,-0.058326,sell
2018-07-06,1.68,0,0,0,2.92,0,0,5.69,1.68,2.92,2.87,0,2.82,0,-0.075386,-0.072275,-0.077100,-0.077582,-0.059331,sell
2018-07-07,4.68,0,0,0,0,2.51,0,0,0,4.22,0,2.97,0,2.65,-0.003493, 0.056774, 0.020768, 0.014026,-0.031084,buy
2018-07-08,4.58,1.74,0,0,0,0,5.67,2.58,2.58,5.67,1.61,1.74,2.97,0,-0.054941,-0.015725,-0.056059,-0.056912,-0.017279,sell
2018-07-09,4.88,2.95,0,0,2.53,2.56,0,0,0,2.16,2.72,2.95,2.56,2.53, 0.051743, 0.004993,-0.017197, 0.007323, 0.001329,buy
2018-07-10,0.94,2.36,2.65,0.84,2.06,2.36,2.47,3,2.47,3,3.2,2.65,2.06,3.3,-0.024765,-0.056298, 0.011708,-0.030133, 0.003293,sell
2018-07-11,2.51,0,5.17,2.01,2.6,2.53,2.4,0,2.53,2.2,4.98,0,2.6,4.91, 0.039180, 0.007027, 0.005718, 0.010909, 0.013256,buy
2018-07-12,6.59,0,3,5.44,2.6,0,0,0,2.6,5.87,3,3.19,0,2.97,-0.028559, 0.062000,-0.011728,-0.014965,-0.014965,sell
2018-07-13,3.44,4.04,1.71,4.38,0,0,0,2.72,0,4.13,6,2.14,2.7,4.02, 0.065130, 0.093269, 0.014357, 0.056670, 0.088274,buy
2018-07-14,2.97,4.22,5.18,0,0,0,0,0,2.72,2.34,2.95,7.08,0,0,-0.025892,-0.074877,-0.038502,-0.028012,-0.038935,sell
2018-07-15,3.9,7.2,4.45,0,2.58,0.56,0,0,1.97,0,6.39,6.67,3.14,2.49,-0.013239, 0.012677,-0.019094, 0.012906, 0.017215,sell
2018-07-16,2.87,8.02,2.97,2.42,0,3.43,0,0,0,2.42,5.35,5.84,3.43,2.67, 0.077510, 0.080215, 0.077460, 0.085576, 0.086753,buy
2018-07-17,2.32,1.61,4.34,0,2.89,0.72,2.74,0,2.89,0,4.7,1.61,3.46,1.96, 0.061582,-0.007151, 0.061249, 0.051933, 0.054562,buy
2018-07-18,0,0,5.66,0,0.52,3.71,0,2.56,2.89,1.61,1.31,3.08,0.82,2.74, 0.015956, 0.003404, 0.003201, 0.019484, 0.004862,buy
2018-07-19,0.58,0,2.62,0,0.61,0.92,2.87,5.44,2.87,2.62,2.6,0.61,3.76,0.58,-0.006629, 0.023321,-0.040635,-0.006299, 0.006473,sell
2018-07-20,0.61,2.36,0,2.58,0.72,1.05,2.87,0,0,2.36,0,3.59,1.05,3.19,-0.029800,-0.056081,-0.058586,-0.063402,-0.058586,sell
2018-07-21,3.19,0,0,0,0.86,3.84,2.4,2.97,2.97,2.53,2.4,3.51,1.19,0.66, 0.022768, 0.030864, 0.033994,-0.008399, 0.003776,buy
2018-07-22,3.36,0,3,0,3.74,3.75,0,0,0,0,2.42,3.74,3.98,3.71, 0.014089, 0.008707, 0.007992,-0.025566,-0.026447,buy
2018-07-23,0.75,7.78,0,1.31,1.22,1.5,0,2.87,0,6.8,0,1.22,4.06,3.35, 0.024336, 0.026633, 0.036123, 0.026972, 0.023375,buy
2018-07-24,3.36,2.97,0,2.97,4.19,1.67,0,1.94,2.56,5.94,2.72,1.47,1.67,2.74, 0.038717, 0.040908, 0.035369, 0.030017, 0.036553,buy
2018-07-25,3.64,6.97,4.19,2.49,1.77,1.85,0,2.95,2.82,3.87,0,5.74,4.77,9.36,-0.071196,-0.046172,-0.079778,-0.056278,-0.066844,sell
2018-07-26,1.94,2.97,5.55,0,2.14,2.04,2.42,2.61,2.6,2.42,3.65,5.09,2.04,6.49,-0.075049,-0.061171,-0.064187,-0.065261,-0.070471,sell
2018-07-27,3.69,0,2.74,2.62,5.11,5.2,0,3.58,0,2.92,2.72,7.85,4.9,4.55, 0.030553,-0.002555,-0.003502,-0.009809,-0.005796,buy
2018-07-28,3.97,0,0,0,5.56,3.9,0,1.08,0,2.56,2.95,4.41,2.49,2.1,-0.029831,-0.030167,-0.047677,-0.048614,-0.056686,sell
2018-07-29,1.09,0,0,2.49,5.24,5.34,0,1.38,2.49,0,2.42,5.44,2.72,2.47,-0.050330,-0.046807,-0.046723,-0.046152,-0.050632,sell
2018-07-30,1.15,0,2.72,0,2.34,5.57,5.18,1.77,0,0,2.6,5.08,5.69,5.36, 0.029657,-0.047680,-0.037106,-0.008591, 0.019634,sell
2018-07-31,1.21,2.44,2.4,0,1.9,6.03,2.44,2.26,2.4,2.99,2.44,1.9,5.44,5.91,-0.139878,-0.148457,-0.107797,-0.109716,-0.103872,sell
2018-08-01,1.81,3.87,0,0,4.4,3.5,0,5.54,2.26,1.27,0,4.23,4.38,6.98,-0.093462,-0.095071,-0.093462,-0.100313,-0.091964,sell
2018-08-02,4.86,2.47,0.81,0,3.84,3.45,0,4.61,2.47,4.03,2.45,1.31,5.48,4.3,-0.087679,-0.088918,-0.071538,-0.101082,-0.090871,sell
2018-08-03,4.86,0,1.41,0,0,6,0,5.04,2.82,4.27,4.03,0,2.36,5.24,-0.054357,-0.056105,-0.052787,-0.061948,-0.056138,sell
2018-08-04,5,0.95,2.56,0,0,3.58,1.23,4.5,0,3.3,2.56,3.79,4.8,5.79,-0.081969,-0.081969,-0.095380,-0.087456,-0.081553,sell
2018-08-05,5.21,4.63,2.97,0,0,3.74,2.7,4.47,2.95,5.15,5.89,4.63,2.04,3.06, 0.061866, 0.092775, 0.117880, 0.048467, 0.095324,buy
2018-08-06,2.41,5.74,5.29,0,2.92,3.98,0,0,0,3.68,4.56,5.67,1.92,4.51,-0.013261,-0.000245, 0.006565,-0.011775, 0.001860,buy
2018-08-07,2.56,2.6,5.8,0,0,6.73,5.33,2.47,2.84,8.6,2.32,2.6,4.31,4.82, 0.031449, 0.043275, 0.037540, 0.031449, 0.029942,buy
2018-08-08,2.71,1.34,6.4,2.62,0,10.04,2.7,1.06,2.36,8.54,0,5.02,7.15,6.27,-0.020495,-0.059473,-0.042579,-0.054208,-0.065580,sell
2018-08-09,5.43,1.42,7.84,2.47,5.3,4.61,0,2.7,2.3,11.45,2.47,4.12,7.64,4.79, 0.027728, 0.010311, 0.007701, 0.012432,-0.063512,buy
2018-08-10,3.06,5.4,8.44,0,0,4.05,0,5.39,0,8.87,1.15,8.55,1.56,6.21,-0.026016, 0.024076,-0.002295,-0.002295,-0.007501,sell
2018-08-11,3.24,5.46,9.59,0,0,3.61,0,1.25,2.84,7.32,5.69,6.71,4.46,1.92,-0.023489,-0.018143,-0.053137,-0.037510,-0.032530,sell
2018-08-12,9.09,2.82,2.95,0,0,3.26,0,0,0,3.26,5.77,2.77,1.46,4.86, 0.094230, 0.077785, 0.079573, 0.083927, 0.077785,buy
2018-08-13,6.36,2.47,1.32,2.4,5.28,2.97,0,0,2.79,5.57,4.02,0,3.91,4.51,-0.052559,-0.044079,-0.036080,-0.040597,-0.051732,sell
2018-08-14,3.92,0,2.67,0,0,7.56,0,2.87,2.44,3.18,0,2.87,3.76,4.77,-0.053031,-0.012205,-0.046247,-0.051414,-0.052411,sell
2018-08-15,4.17,0,2.56,0,0,1.36,5.3,2.77,2.77,4.59,2.77,0,3.89,2.14,-0.015126, 0.044119,-0.037710,-0.006850, 0.030855,sell
2018-08-16,4.48,2.84,0,2.4,0,1.34,2.84,0,0,5.12,0,2.84,1.34,4.6, 0.048325, 0.037865, 0.008994,-0.074253, 0.041078,buy
2018-08-17,7.19,0,0,0,0,3.89,2.74,2.6,2.6,4.95,2.74,2.56,1.33,2.24, 0.041847, 0.035641, 0.057860, 0.020049,-0.003373,buy
2018-08-18,5.15,0,2.49,0,2.74,2.64,0,2.77,0,2.87,1.3,2.74,4.11,4.77,-0.025497,-0.051044,-0.015845,-0.050207,-0.010176,sell
2018-08-19,8.04,0,0,0,1.3,4.14,0,2.74,2.72,5.74,2.77,1.3,1.37,2.32,-0.003372, 0.014225, 0.050383, 0.002781,-0.012306,buy
2018-08-20,7.28,5.53,0,0,2.62,1.9,0,2.08,2.53,4.82,2.62,0.51,3.57,5.36,-0.016472,-0.022031, 0.017355,-0.025973,-0.020011,sell
2018-08-21,10.58,0,1.38,0,0,2.02,0,0,0,3.82,0,3.06,4.17,5.4, 0.043685, 0.042133, 0.035905, 0.017568, 0.048899,buy
2018-08-22,4.58,2.77,5.39,0,0,2.14,2.47,0,2.42,7.6,2.7,0.66,4.25,2.42, 0.021806,-0.041376,-0.041376,-0.041149,-0.041106,sell
2018-08-23,4.34,0,5.64,0,2.51,5.2,0,2.89,0,7.51,0,3.26,4.48,5.33,-0.028230,-0.039477,-0.023795,-0.027472,-0.005689,sell
2018-08-24,6.98,0,0,2.47,3.19,2.49,0,0,2.47,3.38,0,3.62,1.64,4.02, 0.023317, 0.018074, 0.034189,-0.021963,-0.012668,buy
2018-08-25,9.87,0.88,1.23,0,5.16,5.38,0,1.52,0,5.34,4.91,6.61,1.74,5.44,-0.015169,-0.015869,-0.012597,-0.005889, 0.000307,sell
2018-08-26,8.83,2.1,2.84,2.92,0,6.11,5.27,2.95,0,4.74,7.58,6.63,4.79,7.28, 0.022876, 0.022876, 0.015994, 0.022876, 0.016516,buy
2018-08-27,2.47,3.95,5.79,0,0,6.84,2.72,2.56,2.84,6.46,8.25,2.22,2.01,5.44, 0.028475, 0.029040, 0.043272, 0.034927,-0.005352,buy
2018-08-28,2.47,7.17,0,0,2.74,4.26,0,2.51,2.7,0.64,1.73,6.67,2.2,5.21, 0.066651, 0.070824, 0.042560, 0.072604, 0.051010,buy
2018-08-29,2.47,3,5.03,0,2.92,4.73,0,0,0,3.6,2.38,4.61,5.09,2.47,-0.013031, 0.006364,-0.013613,-0.012846,-0.016178,sell
2018-08-30,5.42,2.49,2.95,0,0,5.24,0,2.87,2.95,0.72,5.82,1.82,5.19,2.47, 0.018422,-0.008881,-0.013370, 0.035821,-0.019268,sell
2018-08-31,7.68,0,0,0,0,8.8,0.6,0,0,3.72,0.6,4.7,5.62,5.23,-0.036429,-0.010202,-0.040404,-0.036429,-0.036429,sell
2018-09-01,5.07,2.62,0,0,0,6.16,3.08,2.84,2.84,3.23,3.33,5,2.95,2.42, 0.043554, 0.041562, 0.020238, 0.040604, 0.032043,buy
2018-09-02,2.38,2.97,2.38,0,2.87,6.22,0.79,0,0,0.92,3.76,5.1,2.58,5.25,-0.029221,-0.032980, 0.017831,-0.034665,-0.034665,sell
2018-09-03,2.36,0,2.77,0,0,8.87,0.9,5.07,0,3.59,3.67,3,4.75,4.96,-0.059205,-0.043179,-0.059219,-0.046299,-0.056955,sell
2018-09-04,2.32,0,0,2.49,0,5.98,6.35,0,2.53,1.15,1.03,5.38,1.94,5.11,-0.010334, 0.016541, 0.000774, 0.008026,-0.018229,sell
2018-09-05,4.66,0,0,2.53,0,8.06,3.55,0,2.58,3.67,3.72,2.53,4,2.3,-0.006090,-0.031649,-0.005142, 0.088950,-0.003127,buy
2018-09-06,3.91,2.87,2.92,1.46,2.4,8.08,1.37,2.3,2.4,5.84,1.37,5.14,4.35,6.21,-0.059205,-0.066568,-0.074363,-0.059052,-0.080159,sell
2018-09-07,8.12,5.43,4.74,2.95,2.82,3.73,1.58,0,0,8.24,5.79,7.35,2.82,5.17,-0.031580,-0.075493,-0.071370,-0.033053,-0.061902,sell
2018-09-08,8.82,9.07,0,2.44,0,3.77,1.84,0,2.87,6.68,7.41,5.45,0,6.4, 0.027315, 0.047786, 0.059256, 0.033935, 0.070984,buy
2018-09-09,5.68,8.62,0,2.7,0,3.98,2.12,0,1.77,8.14,5.7,1.51,2.97,7.75, 0.080391, 0.062783, 0.067228, 0.080391, 0.080391,buy
2018-09-10,3.69,4.75,2.7,1.23,0,4.28,2.47,2.38,0,5.05,4.12,3.69,0,8.64, 0.007424, 0.030358,-0.014881, 0.001275, 0.021608,buy
2018-09-11,4.94,0,2.47,2.32,4.81,3,4.3,3.51,2.47,5.47,8.72,1.48,2.34,4.87,-0.022668, 0.025957, 0.050512,-0.002469,-0.002469,buy
2018-09-12,4.12,2.79,0,5.77,2.38,5.39,8.35,2.43,2.95,5.23,6.94,5.35,2.38,8.38,-0.023118,-0.012415,-0.022787,-0.008560,-0.038214,sell
2018-09-13,4.62,0,0,4.55,0,4.5,10.29,0.85,2.95,7.27,2.72,4.62,2.51,4.74, 0.061290, 0.084610, 0.080545, 0.076048, 0.083128,buy
2018-09-14,1.8,2.14,0,2.92,0.62,4.21,10.02,1.08,0,4.53,5.31,5.09,2.84,5.02, 0.093282, 0.057890, 0.083053, 0.080180, 0.089862,buy
2018-09-15,4.02,2.95,2.38,0,3.34,4.23,2.01,1.37,0,1.26,7.26,3.34,0,8.44, 0.033955, 0.046488, 0.034845, 0.042679, 0.044344,buy
2018-09-16,4.64,2.6,0,0,3.89,0,1.73,9.97,2.77,2.72,7.65,0.94,2.72,6.03,-0.073108,-0.063189,-0.076405,-0.094032,-0.093525,sell
2018-09-17,4.53,0,0,0,1.17,0,1.47,4.48,0,0,1.47,3.68,2.2,6.81,-0.028695,-0.070948,-0.056303,-0.081082,-0.071540,sell
2018-09-18,1.54,0,0,0,1.47,0,4.13,3,0,2.87,1.26,1.47,0,4.54, 0.016328, 0.016328, 0.047223, 0.016328,-0.009530,buy
2018-09-19,6.93,0,0,0,1.87,2.58,0,2.97,2.67,2.58,2.95,1.87,4.06,4.44,-0.032135,-0.018194,-0.032144,-0.028174,-0.027258,sell
2018-09-20,1.41,0,0,0,4.96,2.26,0,4.75,0,2.26,0,4.96,2.72,6.16, 0.068313, 0.062479, 0.062479, 0.043507, 0.062479,buy
2018-09-21,1.34,5.12,0,0,8.59,2.79,0,1.68,2.56,2.67,2.95,5.76,5.56,3.02, 0.088972, 0.092741, 0.090160, 0.088607, 0.090160,buy
2018-09-22,1.26,0,8.04,0,2.92,2.92,5.84,2.17,3,0,2.92,6.78,4.2,7.75,-0.004241,-0.013973,-0.032897,-0.031719,-0.035518,sell
2018-09-23,0,0,4.36,0,2.26,2.51,0,2.95,0,2.53,0,5.21,0,6.87, 0.027666, 0.053903, 0.027970, 0.025356, 0.026747,buy
2018-09-24,0,0,3,0,1.73,0,2.49,3.12,0,0,2.49,4.85,0,3, 0.116660, 0.052654,-0.022721,-0.018686, 0.037949,buy
2018-09-25,0,0,2.51,5.61,3.98,0,0,5.34,2.77,0,0,6.65,2.84,5.18,-0.045176, 0.008144,-0.013591,-0.016411, 0.076241,sell
2018-09-26,0,0,0,0,2.56,0,0,5.37,0,2.56,2.4,2.97,0,0,-0.021403,-0.021403, 0.018382,-0.031386, 0.001569,sell
2018-09-27,2.44,0,2.47,0,0,2.4,0,1.29,0,2.4,0,3.73,2.47,2.74, 0.096331, 0.081777, 0.093824, 0.082043, 0.049697,buy
2018-09-28,2.53,5.52,2.49,0,0,0,2.6,0,2.49,2.6,2.53,2.82,2.7,0, 0.003425, 0.022425, 0.028791,-0.029100, 0.024955,buy
2018-09-29,0,5.4,4.06,0,2.84,0,0,0,2.56,1.46,2.84,2.6,0,2.84,-0.020752,-0.029101,-0.022942,-0.008960,-0.022657,sell
2018-09-30,4.95,0,5.28,0,0,2.36,0,2.95,2.53,5.87,2.36,0,2.42,2.36,-0.001931,-0.021911,-0.040935,-0.001415,-0.019691,sell
2018-10-01,0,0,2.64,2.56,0,0,2.34,0,0,1.26,1.38,2.56,0,2.34,-0.016464,-0.025781,-0.042597,-0.040343,-0.035265,sell
2018-10-02,2.67,0,0,2.1,1.23,0,0,5.46,0,2.67,2.79,2.1,3.9,0,-0.035089,-0.055340,-0.024607,-0.029120,-0.020307,sell
2018-10-03,0,2.74,0,2.74,2.77,0,0,7.73,2.44,2.74,5.71,0,2.77,2.32,-0.015656,-0.028503,-0.004604,-0.020710,-0.030211,sell
2018-10-04,0,0,4.9,0,2.95,0,2.56,2.28,0,2.56,0,2.34,5.51,2.28, 0.025197, 0.014830, 0.025390, 0.017371, 0.018952,buy
2018-10-05,0,2.58,2.47,0,1.38,2.79,2.58,0,2.58,0,2.47,2.58,4.17,0, 0.007579,-0.021586, 0.019704,-0.039904,-0.041405,sell
2018-10-06,4.96,2.36,1.62,2.89,2.79,2.53,0,0,2.53,4.51,2.36,2.6,2.79,2.36, 0.024302, 0.039552, 0.057043, 0.007619, 0.008687,buy
2018-10-07,2.34,2.6,2.97,1.82,2.56,0,0,0,2.56,4.79,2.34,0,0,2.6,-0.014214,-0.005587,-0.009802,-0.029029,-0.014214,sell
2018-10-08,0,1.3,5.85,0,0,0,0,2.7,0,4.41,0,2.7,0,2.74, 0.007623, 0.014138, 0.009112, 0.006878, 0.010232,buy
2018-10-09,0,2.95,2.74,0,0,0,0,2.74,0,5.69,2.74,0,2.7,0, 0.017693, 0.010005, 0.013668, 0.016413, 0.012261,buy
2018-10-10,0,4.38,0,5.79,0,0,2.7,1.03,2.49,4.38,1.03,2.7,0,5.79,-0.008370,-0.009751,-0.014912, 0.031837,-0.008370,sell
2018-10-11,2.72,0,0,2.04,2.72,2.89,4.29,2.47,0,2.72,4.96,4.69,2.72,2.04,-0.018955,-0.066522,-0.026609,-0.035193,-0.035193,sell
2018-10-12,0,0,2.7,0,4.98,5.86,2.95,2.97,2.56,0,5.86,5.37,2.97,2.7, 0.021768,-0.045251, 0.022716, 0.021770,-0.002320,buy
2018-10-13,0,3,0,0,2.47,0,2.58,3.88,0,2.42,3.93,1.27,1.31,3, 0.008092, 0.005486,-0.000377, 0.000684,-0.009021,buy
2018-10-14,2.84,0,0,0,0,2.89,2.97,0,2.89,0,0,0,2.97,2.84,-0.031301,-0.008909, 0.001708,-0.000431, 0.004758,sell
2018-10-15,0,0,0,0,0,0,5.26,0,2.77,2.49,0,2.6,0,0, 0.029364, 0.048790, 0.028481, 0.049116, 0.024204,buy
2018-10-16,0,0,0,0,1.24,0,2.34,2.97,0,3.58,2.87,0,2.97,0, 0.011978, 0.031783, 0.021111, 0.039937, 0.010784,buy
2018-10-17,0,0,0,0,4.39,2.72,0,2.65,0,4.69,0,2.42,0,2.65, 0.027358, 0.010656, 0.010656, 0.001274, 0.020892,buy
2018-10-18,1.68,0,0,0,8.55,2.82,0,2.82,2.82,7.39,2.84,2.82,0,0, 0.068665, 0.072952, 0.063162, 0.025451, 0.017753,buy
2018-10-19,5.46,0,0,0,2.79,1.33,2.72,0,0,5.76,0,1.33,2.49,2.72,-0.005079,-0.016537,-0.007909, 0.003739,-0.007979,sell
2018-10-20,1.39,3.72,0,0,1.76,2.97,2.47,0,0,5.72,2.97,2.47,2.95,0, 0.069761, 0.045823, 0.032389, 0.058310, 0.044213,buy
2018-10-21,2.72,1.89,0,0,0,2.56,4.16,0,2.72,4.73,3.5,0.66,0,2.56,-0.016553, 0.015457, 0.002776,-0.001230,-0.001230,sell
2018-10-22,0,5.62,2.44,1.12,2.77,2.6,4.15,3,2.65,2.97,2.97,6.78,2.44,3.89,-0.010981,-0.032646,-0.027791,-0.035925,-0.023124,sell
2018-10-23,0,1.85,2.97,2.79,2.65,2.97,4.48,2.6,2.97,4.5,4.96,5.09,0,2.79,-0.062961,-0.068552,-0.042721,-0.073844,-0.064360,sell
2018-10-24,2.4,0,0,5.64,0.7,2.58,3,0,0,2.58,0.7,5.4,2.67,5.33,-0.004904,-0.041250, 0.003539,-0.037219,-0.021725,sell
2018-10-25,3,0,0,1.23,1.13,0.68,4.6,0,0,2.34,2.72,4.35,1.2,1.23,-0.032435,-0.064291,-0.013805,-0.049555,-0.048913,sell
2018-10-26,2.62,2.65,0,2.7,4.2,1.05,2.39,0,2.7,0,4.44,6.09,2.95,2.38,-0.067583,-0.061519,-0.069169,-0.070429,-0.078529,sell
2018-10-27,0,2.32,5.39,0,2.92,4.08,2.62,2.7,0,2.7,5.24,6.68,4.6,2.49,-0.043193,-0.055162,-0.062952,-0.054699,-0.013314,sell
2018-10-28,0,2.79,5.15,0.92,2.97,3.71,4.74,0,2.79,0,5.33,5.44,2.79,3.93,-0.033261,-0.007144,-0.017120,-0.033261,-0.006504,sell
2018-10-29,5.14,2.47,0,3.88,1.87,2.97,4.38,0,2.47,2.72,1.87,6.79,2.42,4.44, 0.019466, 0.015077, 0.022912, 0.043267, 0.016091,buy
2018-10-30,1.97,2.12,1.82,5.29,0,2.38,0,0,1.41,2.68,2.82,2.38,0,4.29,-0.039546, 0.004990,-0.020086,-0.016865,-0.016865,sell
2018-10-31,2.38,3.84,6.43,2.97,0,1.55,0,5.33,2.38,3.84,0,4.5,2.56,9.22,-0.002814, 0.012588, 0.012588, 0.016629, 0.012588,buy
2018-11-01,0,4.45,7.7,2.24,0,0,0,0,0,4.43,2.89,2.6,0,4.47,-0.055201, 0.021800,-0.021758,-0.050413, 0.012833,sell
2018-11-02,5.24,5.41,0.89,1.43,0.61,1.61,2.16,2.47,2.47,2.92,4.1,3.01,2.16,5.16, 0.025914, 0.033523, 0.019359, 0.021044, 0.022996,buy
2018-11-03,2.65,5.39,1.12,2.49,1.58,3,2.56,0,0,5.46,5.65,1.58,2.56,3.54,-0.002372,-0.012821,-0.020480,-0.019210,-0.002812,sell
2018-11-04,0,1.96,4.13,0,3,4.64,2.74,2.95,2.74,1.96,1.99,5.95,2.65,4.13,-0.005972, 0.053160, 0.050197, 0.042474, 0.053420,buy
2018-11-05,2.24,1.31,4.47,0,5.16,2.58,0,2.89,2.58,6.25,2.89,2.24,2.92,1.77,-0.048364,-0.017663, 0.007450,-0.027959,-0.016685,sell
2018-11-06,2.95,2.87,2.24,2.92,0,1.34,2.51,0,1.34,5.82,0,2.51,0,5.16, 0.017772, 0.014974, 0.019812,-0.032787, 0.017772,buy
2018-11-07,3.9,0,2.82,0,2.72,0,4.36,0,2.72,3.9,2.84,1.52,2.95,2.82,-0.021653,-0.020256,-0.014127,-0.022751,-0.021453,sell
2018-11-08,0,0,5.77,0,0,2.58,1.94,0,0,0,1.94,2.58,0,5.77,-0.009423,-0.023740, 0.038124,-0.094794,-0.073363,sell
2018-11-09,0,2.74,2.53,0,2.42,2.51,0,2.6,2.53,2.6,2.51,2.42,0,5.27,-0.042991,-0.062384,-0.044716,-0.042991,-0.042991,sell
2018-11-10,0,1.73,2.03,0,5.69,0,1.64,0,0,0,4.56,0,2.77,3.76, 0.077674, 0.077212, 0.094146, 0.010456, 0.083716,buy
2018-11-11,2.47,0,1.61,0,0,2.77,2.95,0,0,0,2.95,2.51,2.77,4.08, 0.029365, 0.011096, 0.000829, 0.028581, 0.003227,buy
2018-11-12,0,0,1.27,0,2.65,1.96,8.51,0.85,2.65,3.82,5.15,1.96,2.6,2.01, 0.059102, 0.069905, 0.004631, 0.057649, 0.060383,buy
2018-11-13,0,0,0,0,0,8.58,1.31,4.04,2.84,4.09,0,2.97,0,4.03,-0.011130,-0.011130, 0.033239,-0.013330, 0.043557,sell
2018-11-14,0,0.77,0,0,5.4,1.99,4.85,1.84,2.53,4.42,0,4.81,0,3.09,-0.075275, 0.001367,-0.075056,-0.077875,-0.018835,sell
2018-11-15,0,0.98,0,0,3.54,2.92,2.97,5.15,0,2.26,2.89,2.92,3.54,3.95,-0.040282,-0.086178,-0.032404,-0.034177,-0.031506,sell
2018-11-16,0,1.1,0,0,1.58,2.62,7.51,2.47,0,2.47,2.62,2.44,1.58,6.17, 0.039209, 0.032265, 0.025966, 0.032087, 0.028875,buy
2018-11-17,0,1.12,0,0,2.95,2.84,2.79,5.07,2.6,5.31,2.79,0,2.95,3.96,-0.059513,-0.073316,-0.081998,-0.058849,-0.067690,sell
2018-11-18,2.92,0,0,0,5.21,0,0,2.32,0,2.32,0,0,5.24,2.89, 0.039231, 0.036942, 0.044004, 0.024792, 0.039456,buy
2018-11-19,2.42,2.87,0,0,2.82,0.59,0,4.28,2.42,4.72,0.59,2.38,2.87,0,-0.080355,-0.078540,-0.056000,-0.083442,-0.077366,sell
2018-11-20,0,2.87,4.3,0,0,4.16,0,3.86,2.87,3.82,4.2,0,2.97,4.03,-0.146513,-0.142779,-0.078008,-0.148258,-0.077566,sell
2018-11-21,2.84,0,5.56,0,0,2.49,1.79,0,2.56,1.79,2.49,2.84,0,4.62,-0.073113,-0.074811,-0.039322,-0.039322,-0.070709,sell
2018-11-22,2.97,2.53,2.56,0,0,3.82,2.97,0,0,2.97,6.79,2.53,0,2.56,-0.019388, 0.029251, 0.032632,-0.025041,-0.025041,sell
2018-11-23,0,2.6,2.77,4.79,2.77,4.16,0,0,2.26,0,6.76,2.77,2.53,2.77,-0.021867,-0.029533, 0.000317, 0.001500,-0.058854,sell
2018-11-24,0,0,2.92,0,1.1,5.56,0.75,2.49,0,2.49,6.16,1.85,0,2.32,-0.038479,-0.028163, 0.039797, 0.041894, 0.041894,buy
2018-11-25,0,0.64,5.33,2.6,2.95,3.06,3.53,0,2.51,0.64,3.06,6.76,2.82,2.32,-0.066669,-0.034846,-0.058884,-0.077503,-0.010389,sell
2018-11-26,2.4,5.75,0,2.82,2.22,6.09,1.92,0,2.26,3.29,8.91,4.14,3.81,0, 0.052430,-0.013518,-0.018624, 0.060671,-0.014300,sell
2018-11-27,4.93,3.65,2.82,0.77,0,8.02,2.97,2.47,2.42,3.65,8.02,5.79,5.43,3.24, 0.076443, 0.051411, 0.066445, 0.076829, 0.074664,buy
2018-11-28,0,4.22,4.72,1.16,1.3,5.11,2.87,0,0,4.2,7.47,6.55,0,1.16, 0.025402, 0.035475, 0.047627, 0.023875, 0.021451,buy
2018-11-29,4.21,7.16,0,1.79,2.89,3,1.79,4.15,2.56,2.77,5.97,7.64,1.59,4.46, 0.032936, 0.076377,-0.062169, 0.045232, 0.028100,buy
2018-11-30,5.28,5.47,0.88,5.22,3,2.6,0,2.58,0,5.4,5.3,5.58,2.58,6.17,-0.013086,-0.054211,-0.062227,-0.011629,-0.061900,sell
2018-12-01,0,2.08,4.66,2.97,1.34,2.2,2.36,0,2.36,2.08,2.2,1.34,0,7.63,-0.048691, 0.001864,-0.057242, 0.023842, 0.000723,sell
2018-12-02,0,1.33,5.79,1.94,0,4.38,2.4,2.62,2.56,4.15,1.82,2.62,2.4,4.91,-0.002750, 0.007487,-0.004511,-0.007702, 0.022099,sell
2018-12-03,0,2.47,2.04,2.65,2.56,4.16,0,2.36,2.56,2.47,3.9,0,2.62,4.69,-0.062565,-0.056063,-0.047633,-0.055330,-0.047633,sell
2018-12-04,2.67,0,0,0,2.56,1.3,2.6,1.25,0,4.58,1.3,2.6,2.56,0, 0.040260, 0.038009, 0.038417, 0.038009, 0.038009,buy
2018-12-05,0,2.36,0,0,0,3.38,2.77,2.95,2.82,4.13,2.77,2.47,0,3.27,-0.065306,-0.017093,-0.070312,-0.054225,-0.065306,sell
2018-12-06,0,2.97,2.97,0,2.6,4.35,0,2.82,0,4.92,2.7,2.6,0,7.59,-0.036845, 0.042304,-0.029526,-0.035270,-0.035270,sell
2018-12-07,0,4.23,0.72,0,2.58,2.97,0,2.6,0,5.57,2.58,0,2.6,7.92,-0.060000,-0.063483,-0.079932,-0.103550,-0.103185,sell
2018-12-08,3,0,0.92,0,3.49,2.89,0,0,2.95,2.36,0,0.54,0,6.81,-0.040552,-0.067481,-0.061345,-0.066362,-0.072563,sell
