Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MAVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-02,1,1,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0035725,-0.0222453,-0.0238134,-0.01189174,-0.039003,sell
2013-02-03,1,2,0,0,0,0,3,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0110605, 0.0072745, 0.0072979, 0.00434345, 0.010629,buy
2013-02-04,1,1,0,0,0,0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0005876, 0.0026830, 0.0031327, 0.01233408, 0.003598,buy
2013-02-05,1,1,0,0,0,0,3,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0067108, 0.0032961, 0.0072342, 0.00638240,-0.001691,buy
2013-02-06,1,1,0,0,0,0,3,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0524161,-0.0437055, 0.0031628,-0.04157007,-0.044706,sell
2013-02-07,1,1,1,0,0,0,4,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0104747,-0.0069724,-0.0063283,-0.00755121,-0.006713,sell
2013-02-08,1,1,1,0,0,0,3,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.0066837,-0.0068523,-0.0066837,-0.01212445,-0.006902,sell
2013-02-09,1,1,1,0,0,0,3,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.0066837,-0.0068523,-0.0066837,-0.01212445,-0.006902,sell
2013-02-10,1,1,1,0,0,0,3,2,2,2,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.0042456, 0.0042456, 0.0009006,-0.00114157, 0.013325,buy
2013-02-11,0,1,1,0,0,0,2,2,1,2,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0547385, 0.0333394, 0.0577381, 0.04019701, 0.058396,buy
2013-02-12,0,2,1,0,0,0,2,2,1,2,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1, 0.0318988, 0.0286421, 0.0337848,-0.00020565, 0.037002,buy
2013-02-13,0,1,1,0,0,0,2,2,1,2,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1, 0.0552224, 0.0354601, 0.0549942, 0.03859536, 0.061485,buy
2013-02-14,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0032597, 0.0007417, 0.0111485,-0.00039768,-0.002092,buy
2013-02-15,0,1,0,0,0,0,1,2,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0094277, 0.0192592, 0.0141558, 0.01319265, 0.002669,buy
2013-02-16,0,1,0,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0012779, 0.0019231, 0.0050503, 0.00480122,-0.013882,buy
2013-02-17,1,1,0,0,0,0,0,2,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.0001807,-0.0025877, 0.0038775, 0.00329179,-0.014916,buy
2013-02-18,1,2,0,0,0,0,0,2,1,2,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.0011478,-0.0208518,-0.0011478,-0.00343531,-0.016099,sell
2013-02-19,1,2,0,0,0,0,0,2,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.0051687,-0.0015642, 0.0030270, 0.00197700,-0.001701,buy
2013-02-20,1,2,0,0,0,0,0,2,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.0051687,-0.0015642, 0.0030270, 0.00197700,-0.001701,buy
2013-02-21,1,2,0,0,0,0,1,2,1,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,-0.0097673,-0.0108988,-0.0132742,-0.01021845,-0.015815,sell
2013-02-22,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,-0.0012831, 0.0013205, 0.0010470, 0.00258945,-0.002558,sell
2013-02-23,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0066439,-0.0021607,-0.0077116, 0.00042024, 0.002697,sell
2013-02-24,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0066439,-0.0021607,-0.0077116, 0.00042024, 0.002697,sell
2013-02-25,2,3,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.0015759,-0.0107181,-0.0088556,-0.01850161,-0.008856,sell
2013-02-26,1,3,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.0028967,-0.0104144,-0.0122858, 0.00336978,-0.012286,sell
2013-02-27,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0025655,-0.0109948,-0.0067538, 0.00126378, 0.014063,sell
2013-02-28,1,2,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.0231962, 0.0073009, 0.0191806, 0.03107888, 0.024152,buy
2013-03-01,1,2,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.0231962, 0.0073009, 0.0191806, 0.03107888, 0.024152,buy
2013-03-02,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0156810, 0.0037374, 0.0271456, 0.02619927, 0.014608,buy
2013-03-03,1,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0137943, 0.0151066, 0.0138751, 0.01496884, 0.013201,buy
2013-03-04,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0138603, 0.0090715, 0.0134209, 0.01408609, 0.013860,buy
2013-03-05,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0137725,-0.0137254,-0.0121040,-0.00968903,-0.016604,sell
2013-03-06,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0109517,-0.0261599,-0.0095174,-0.03747756,-0.046367,sell
2013-03-07,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0109517,-0.0261599,-0.0095174,-0.03747756,-0.046367,sell
2013-03-08,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0065544, 0.0133453, 0.0268997,-0.00832289,-0.004433,buy
2013-03-09,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0065544, 0.0133453, 0.0268997,-0.00832289,-0.004433,buy
2013-03-10,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0031171,-0.0161148, 0.0043161, 0.00036069,-0.019957,buy
2013-03-11,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0125470,-0.0127492,-0.0125920,-0.01010686, 0.004549,sell
2013-03-12,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0125470,-0.0127492,-0.0125920,-0.01010686, 0.004549,sell
2013-03-13,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0593375, 0.0639421, 0.0470747, 0.04811015, 0.066645,buy
2013-03-14,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0593375, 0.0639421, 0.0470747, 0.04811015, 0.066645,buy
2013-03-15,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0369165, 0.0320852, 0.0351463, 0.03511605, 0.026697,buy
2013-03-16,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0369165, 0.0320852, 0.0351463, 0.03511605, 0.026697,buy
2013-03-17,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0193966, 0.0002792, 0.0136241, 0.00189496, 0.055586,buy
2013-03-18,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0406834, 0.0300125, 0.0426690, 0.03639589, 0.049748,buy
2013-03-19,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0406834, 0.0300125, 0.0426690, 0.03639589, 0.049748,buy
2013-03-20,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0124164,-0.0149233,-0.0126249,-0.01198067,-0.018021,sell
2013-03-21,1,0,0,2,0,0,2,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0309016, 0.0256395, 0.0037764, 0.00377637, 0.022936,buy
2013-03-22,1,0,0,3,0,0,3,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0194382,-0.0320420,-0.0295290,-0.01456374,-0.033170,sell
2013-03-23,1,0,0,3,0,0,2,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0448599,-0.0312714,-0.0297137,-0.02167128,-0.040607,sell
2013-03-24,2,0,0,2,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0245562,-0.0068014,-0.0244015,-0.00606449,-0.037304,sell
2013-03-25,3,0,0,2,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0364971,-0.0115897,-0.0365947,-0.02486016,-0.055587,sell
2013-03-26,3,0,0,2,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0364971,-0.0115897,-0.0365947,-0.02486016,-0.055587,sell
2013-03-27,3,0,0,2,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0364971,-0.0115897,-0.0365947,-0.02486016,-0.055587,sell
2013-03-28,3,0,0,2,0,0,2,0,0,3,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.0194285,-0.0001430,-0.0163548,-0.00938998,-0.020091,sell
2013-03-29,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0313299, 0.0359341, 0.0141566, 0.04153203, 0.042708,buy
2013-03-30,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0313299, 0.0359341, 0.0141566, 0.04153203, 0.042708,buy
2013-03-31,4,0,0,0,1,0,0,0,0,3,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0610598, 0.0613071, 0.0505722, 0.06130707, 0.061060,buy
2013-04-01,4,0,0,0,1,0,0,1,0,3,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0488077, 0.0439588, 0.0209906, 0.04681699, 0.040994,buy
2013-04-02,3,0,0,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0276810, 0.0164061, 0.0029204, 0.00047168, 0.010371,buy
2013-04-03,2,0,0,0,2,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0170072,-0.0146570,-0.0164098,-0.00894290,-0.017762,sell
2013-04-04,2,0,0,0,3,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.0104539, 0.0063357, 0.0083221, 0.02268054, 0.013486,buy
2013-04-05,2,0,0,0,3,0,0,3,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0, 0.0177584, 0.0159189, 0.0125835, 0.02261488, 0.013061,buy
2013-04-06,2,0,0,0,3,0,0,3,2,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.0326308, 0.0468280, 0.0326657, 0.03858089, 0.038565,buy
2013-04-07,2,1,0,0,3,0,0,3,2,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1, 0.0249154, 0.0038957, 0.0058688, 0.00609958, 0.008018,buy
2013-04-08,2,2,0,0,3,0,0,3,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1, 0.0094615,-0.0024363,-0.0046549, 0.00035928,-0.004246,sell
2013-04-09,2,2,0,0,3,0,0,3,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1, 0.0094615,-0.0024363,-0.0046549, 0.00035928,-0.004246,sell
2013-04-10,2,3,0,0,2,0,0,3,3,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,-0.0090737, 0.0074014,-0.0077486,-0.01215697,-0.012157,sell
2013-04-11,2,3,0,0,1,0,0,2,3,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.0254535,-0.0231286,-0.0305747,-0.02521474, 0.001743,sell
2013-04-12,2,3,0,0,1,0,0,1,3,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.0101834,-0.0226859,-0.0098841,-0.00988409, 0.025122,sell
2013-04-13,2,3,0,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1, 0.0333251, 0.0099914, 0.0280756, 0.02566429, 0.032853,buy
2013-04-14,2,3,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1, 0.0316556, 0.0219124, 0.0294102, 0.02648101, 0.037202,buy
2013-04-15,2,2,0,0,0,0,0,0,4,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,-0.0047870,-0.0061409,-0.0026303,-0.00421714,-0.004392,sell
2013-04-16,1,2,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0065982, 0.0091112,-0.0012474, 0.00241543,-0.016277,buy
2013-04-17,1,2,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0065982, 0.0091112,-0.0012474, 0.00241543,-0.016277,buy
2013-04-18,1,2,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0065982, 0.0091112,-0.0012474, 0.00241543,-0.016277,buy
2013-04-19,1,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0029816, 0.0467090, 0.0401848, 0.00853909,-0.036339,buy
2013-04-20,1,0,0,0,0,0,1,0,4,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0038286, 0.0466611, 0.0416899, 0.00963867,-0.034464,buy
2013-04-21,1,0,1,0,0,0,1,0,5,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.0106237,-0.0088256,-0.0071531,-0.01143562,-0.010690,sell
2013-04-22,1,0,1,0,0,0,1,0,5,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.0106237,-0.0088256,-0.0071531,-0.01143562,-0.010690,sell
2013-04-23,1,0,1,0,0,0,1,1,4,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.0036289,-0.0044773, 0.0138215,-0.00081894, 0.013821,buy
2013-04-24,1,0,1,0,0,0,1,1,3,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.0059841, 0.0038635, 0.0081209, 0.02485211, 0.008121,buy
2013-04-25,1,0,1,0,0,0,1,1,3,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.0059841, 0.0038635, 0.0081209, 0.02485211, 0.008121,buy
2013-04-26,1,0,1,0,0,1,2,1,3,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1, 0.0119133, 0.0119133, 0.0109095,-0.00352647, 0.013626,buy
2013-04-27,1,0,2,0,0,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.0136787,-0.0136787,-0.0144050,-0.01367874,-0.017208,sell
2013-04-28,1,0,1,0,0,1,2,1,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.0359041,-0.0342072,-0.0336654,-0.03361552,-0.037545,sell
2013-04-29,1,0,1,0,0,1,2,1,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.0359041,-0.0342072,-0.0336654,-0.03361552,-0.037545,sell
2013-04-30,1,0,2,0,0,1,2,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0049858, 0.0033336,-0.0065709, 0.00097384, 0.015842,sell
2013-05-01,1,0,2,0,0,1,2,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0049858, 0.0033336,-0.0065709, 0.00097384, 0.015842,sell
2013-05-02,1,0,2,0,0,1,2,2,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0038392,-0.0065213,-0.0120722,-0.01962655,-0.001875,sell
2013-05-03,1,0,2,1,0,1,2,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1, 0.0002689, 0.0006593, 0.0067948,-0.00379477, 0.006160,buy
2013-05-04,1,0,2,1,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0056840,-0.0150009, 0.0141304,-0.01225364,-0.003793,sell
2013-05-05,1,0,2,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0095124,-0.0351889,-0.0010802,-0.01809879,-0.001414,sell
2013-05-06,0,0,1,1,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0105805,-0.0120326,-0.0055730,-0.00855262,-0.015230,sell
2013-05-07,0,0,1,1,0,2,1,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0134294,-0.0101145,-0.0058079,-0.01029340,-0.012718,sell
2013-05-08,0,0,1,1,0,2,1,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0134294,-0.0101145,-0.0058079,-0.01029340,-0.012718,sell
2013-05-09,0,0,1,1,0,2,1,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0134294,-0.0101145,-0.0058079,-0.01029340,-0.012718,sell
2013-05-10,0,0,1,0,0,2,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0052389,-0.0107166,-0.0028628,-0.01292480, 0.004369,sell
2013-05-11,0,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0075064,-0.0077942, 0.0026175,-0.00434472,-0.007174,sell
2013-05-12,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0074390,-0.0053971,-0.0041091,-0.00363693,-0.006023,sell
2013-05-13,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0074390,-0.0053971,-0.0041091,-0.00363693,-0.006023,sell
2013-05-14,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0074390,-0.0053971,-0.0041091,-0.00363693,-0.006023,sell
2013-05-15,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.0082777, 0.0055480, 0.0111851, 0.00726115, 0.007168,buy
2013-05-16,0,0,0,1,1,1,1,3,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.0032407,-0.0003751,-0.0025637, 0.00345218, 0.001175,sell
2013-05-17,0,0,0,1,1,1,1,3,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.0032407,-0.0003751,-0.0025637, 0.00345218, 0.001175,sell
2013-05-18,0,0,0,1,1,1,1,3,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.0199367, 0.0039968, 0.0210048, 0.00610864, 0.019772,buy
2013-05-19,0,0,0,1,2,0,1,3,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.0062094,-0.0117797,-0.0165926,-0.01413340,-0.015165,sell
2013-05-20,0,0,0,2,2,0,1,3,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.0033401, 0.0098837, 0.0093733, 0.03742752, 0.000870,buy
2013-05-21,0,1,0,2,2,0,1,3,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.0202838,-0.0220378,-0.0150204,-0.01572027,-0.021169,sell
2013-05-22,0,1,0,1,2,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.0085643, 0.0016756,-0.0048756,-0.00199117,-0.003594,sell
2013-05-23,0,1,0,1,1,0,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0023257, 0.0020100,-0.0128961, 0.00189867,-0.003943,sell
2013-05-24,0,1,0,1,1,0,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0023257, 0.0020100,-0.0128961, 0.00189867,-0.003943,sell
2013-05-25,0,1,0,1,1,0,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0023257, 0.0020100,-0.0128961, 0.00189867,-0.003943,sell
2013-05-26,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0136059,-0.0138509, 0.0024708,-0.01551434,-0.011840,sell
2013-05-27,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0136059,-0.0138509, 0.0024708,-0.01551434,-0.011840,sell
2013-05-28,0,0,0,1,1,0,0,2,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0194333, 0.0261854, 0.0217166, 0.02435718, 0.021753,buy
2013-05-29,0,0,0,1,1,0,1,2,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0178534, 0.0243699, 0.0134671, 0.01843130, 0.020988,buy
2013-05-30,0,0,0,1,1,0,1,2,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0178534, 0.0243699, 0.0134671, 0.01843130, 0.020988,buy
2013-05-31,0,0,0,2,1,0,1,2,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0197644, 0.0369732, 0.0318278, 0.02464472, 0.018271,buy
2013-06-01,0,0,0,1,2,0,2,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0156304, 0.0017628, 0.0076364, 0.01260969, 0.019017,buy
2013-06-02,0,0,0,1,2,0,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.0027924,-0.0015665, 0.0074368, 0.00232283, 0.019561,buy
2013-06-03,0,0,0,1,2,0,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.0027924,-0.0015665, 0.0074368, 0.00232283, 0.019561,buy
2013-06-04,0,1,1,1,2,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.0048885, 0.0080306, 0.0053882,-0.00211351,-0.000017,buy
2013-06-05,0,1,1,1,2,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.0048885, 0.0080306, 0.0053882,-0.00211351,-0.000017,buy
2013-06-06,0,1,1,1,1,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,-0.0234710, 0.0071058,-0.0247756,-0.02672880,-0.023902,sell
2013-06-07,0,1,1,0,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.0122875,-0.0072533,-0.0041910,-0.01150776,-0.003225,sell
2013-06-08,0,1,1,0,1,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.0031423, 0.0040887,-0.0012071, 0.00069242,-0.000543,buy
2013-06-09,0,1,1,0,1,1,2,1,0,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0, 0.0050563, 0.0069139, 0.0055724, 0.00260713, 0.003974,buy
2013-06-10,0,1,1,0,1,1,2,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0, 0.0067507, 0.0018559, 0.0036594, 0.00370544, 0.002491,buy
2013-06-11,0,1,0,0,1,1,2,1,1,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0015803,-0.0007091,-0.0012942, 0.00927210,-0.001294,buy
2013-06-12,0,1,1,0,1,1,2,1,1,2,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,-0.0116588,-0.0073579,-0.0080438,-0.00493195,-0.007301,sell
2013-06-13,0,1,1,0,1,1,2,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.0070938, 0.0029725, 0.0010792, 0.00385893, 0.001079,buy
2013-06-14,0,0,1,0,1,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0016740,-0.0217062,-0.0176132,-0.00537177,-0.022188,sell
2013-06-15,0,0,1,0,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0027635,-0.0160866,-0.0040890, 0.00154117,-0.021484,sell
2013-06-16,0,0,1,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0000905,-0.0056020, 0.0033751, 0.00152503,-0.005625,buy
2013-06-17,1,0,1,2,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0006075,-0.0069719,-0.0009161, 0.00462153,-0.000543,sell
2013-06-18,1,0,1,2,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0006075,-0.0069719,-0.0009161, 0.00462153,-0.000543,sell
2013-06-19,1,0,0,2,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0037685,-0.0109320,-0.0063083,-0.00151266, 0.004761,sell
2013-06-20,1,2,0,2,2,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0442915,-0.0125211, 0.0103856, 0.03635283, 0.016914,buy
2013-06-21,1,2,0,2,2,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0442915,-0.0125211, 0.0103856, 0.03635283, 0.016914,buy
2013-06-22,1,2,1,2,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0039302,-0.0135800,-0.0050256,-0.00485146,-0.003566,sell
