Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,2,0,1,0,5,0,2,1,2,1,1,3,2,2,0,1,-0.0139655,-0.0105034,-0.0089573,-0.0101794,-0.0116351,sell
2019-05-06,1,0,1,1,0,0,4,2,1,1,1,0,1,3,2,1,2,1, 0.0099860, 0.0022027, 0.0121987, 0.0048290, 0.0056075,sell
2019-05-07,2,1,1,1,1,1,3,3,3,2,2,2,1,4,4,2,2,1,-0.0066419,-0.0043024,-0.0051021, 0.0008586,-0.0044248,sell
2019-05-08,2,2,1,0,1,1,2,2,5,1,2,2,1,4,3,2,2,1,-0.0127093,-0.0090588,-0.0096055,-0.0082296,-0.0130288,sell
2019-05-09,1,1,2,1,1,1,1,1,3,2,3,1,0,4,3,1,1,1,-0.0070754,-0.0021916,-0.0059680,-0.0033634,-0.0056258,sell
2019-05-10,1,2,2,3,2,1,1,2,3,4,5,3,1,3,4,1,2,2,-0.0055317,-0.0020165,-0.0069281,-0.0050989, 0.0014197,sell
2019-05-11,0,4,3,3,3,0,0,2,2,4,5,3,2,3,4,1,2,1, 0.0299388, 0.0313966,-0.0092458,-0.0068664, 0.0295352,buy
2019-05-12,0,4,5,1,3,0,0,1,3,2,4,3,1,2,4,2,2,1, 0.0064859, 0.0067595, 0.0024197, 0.0051156, 0.0058515,buy
2019-05-13,0,2,3,3,1,1,0,1,2,0,2,2,1,2,2,1,2,1, 0.0007647,-0.0000637,-0.0065897, 0.0033633,-0.0055479,buy
2019-05-14,0,0,3,2,3,1,0,2,2,2,2,3,1,3,2,1,2,1, 0.0167711, 0.0155768,-0.0081598,-0.0052632, 0.0195969,buy
2019-05-15,1,2,1,2,5,0,0,2,2,1,1,4,2,3,2,1,2,1, 0.0514463, 0.0471920, 0.0470251, 0.0459615, 0.0517695,buy
2019-05-16,1,0,3,1,5,2,0,2,3,1,3,3,1,4,3,1,2,1, 0.0327101, 0.0286911, 0.0320511, 0.0336244, 0.0314681,buy
2019-05-17,1,1,4,2,2,2,0,2,2,0,3,3,0,4,3,0,2,1,-0.0187683,-0.0204396, 0.0089577,-0.0187880,-0.0176252,sell
2019-05-18,2,1,3,2,2,2,1,1,2,0,3,3,1,2,4,2,1,0, 0.0015786,-0.0072297, 0.0008885,-0.0017564, 0.0041192,sell
2019-05-19,2,2,1,1,4,1,1,2,1,0,2,3,0,2,3,2,2,1, 0.0061559, 0.0196140, 0.0216019, 0.0207042, 0.0042989,buy
2019-05-20,3,1,1,3,1,0,2,1,1,1,2,2,1,2,3,1,2,1, 0.0088377, 0.0052394, 0.0104260, 0.0069322, 0.0081450,buy
2019-05-21,3,1,2,2,2,1,5,1,1,0,2,4,1,1,2,2,4,2, 0.0024867,-0.0058712,-0.0025753,-0.0012537, 0.0052713,sell
2019-05-22,3,2,1,3,0,0,5,0,1,0,2,2,1,1,2,2,4,1,-0.0177689,-0.0178595, 0.0047942,-0.0170588,-0.0149193,sell
2019-05-23,2,3,2,3,1,0,5,1,1,1,2,3,2,2,3,2,4,1,-0.0033675,-0.0102816,-0.0132969,-0.0055968,-0.0148830,sell
2019-05-24,1,0,2,2,1,0,6,2,0,2,2,3,1,2,1,2,3,2, 0.0042947, 0.0164658, 0.0211369, 0.0105043, 0.0220392,buy
2019-05-25,0,2,0,3,0,0,7,0,1,1,1,3,1,1,3,1,2,2, 0.0005983, 0.0016075, 0.0024388, 0.0016236, 0.0028336,buy
2019-05-26,0,1,1,2,0,0,4,1,1,2,0,3,2,0,3,1,2,1, 0.0142969, 0.0116886, 0.0056243, 0.0126339, 0.0135472,buy
2019-05-27,1,0,1,1,0,0,3,2,3,3,1,2,1,2,3,1,2,2, 0.0250528, 0.0103577, 0.0267253, 0.0174712, 0.0281394,buy
2019-05-28,1,2,0,1,0,0,4,3,2,2,2,2,0,3,2,0,4,2, 0.0301718, 0.0337559, 0.0291521, 0.0331845, 0.0349221,buy
2019-05-29,0,1,0,1,1,1,5,2,3,2,3,2,1,2,1,1,3,3, 0.0193776, 0.0200546, 0.0187165, 0.0205252, 0.0197972,buy
2019-05-30,0,0,2,1,2,1,5,2,2,2,3,1,1,3,4,1,2,2, 0.0061208, 0.0091665, 0.0132141, 0.0144425, 0.0121610,buy
2019-05-31,1,1,1,2,2,1,3,4,2,1,3,2,1,3,4,2,2,1, 0.0025001,-0.0031361, 0.0047490, 0.0034625, 0.0027017,buy
2019-06-01,1,0,2,1,3,1,4,3,3,1,3,3,2,3,4,1,1,2, 0.0100760,-0.0007932, 0.0088306, 0.0110268, 0.0126617,buy
2019-06-02,1,0,2,2,3,1,4,2,1,0,3,3,1,1,5,0,1,2, 0.0006595, 0.0004588, 0.0009901, 0.0040057, 0.0092459,sell
2019-06-03,1,1,1,1,3,1,5,2,1,1,2,3,0,3,4,1,2,2, 0.0050521,-0.0038655,-0.0016294, 0.0092036,-0.0043977,sell
2019-06-04,1,2,1,0,2,1,2,2,1,1,2,2,1,3,2,0,2,1,-0.0240255,-0.0227641,-0.0236468,-0.0256117,-0.0245913,sell
2019-06-05,1,2,2,0,1,0,2,2,2,1,1,3,0,4,1,1,2,1,-0.0065762,-0.0076626,-0.0093125,-0.0062505,-0.0019322,sell
2019-06-06,0,1,2,2,1,2,3,3,2,2,3,2,1,4,2,2,3,1, 0.0035304, 0.0032573, 0.0059678, 0.0034802,-0.0040486,buy
2019-06-07,0,2,1,2,1,1,3,3,2,2,3,3,1,4,0,2,4,0,-0.0056036, 0.0093459, 0.0097411, 0.0110028,-0.0084732,buy
2019-06-08,0,1,1,0,2,1,2,4,2,2,2,4,1,2,1,1,3,1, 0.0014876, 0.0029602, 0.0006526,-0.0001822, 0.0010447,sell
2019-06-09,0,2,1,1,1,2,2,3,3,3,2,4,1,2,2,1,4,2,-0.0218640,-0.0190314,-0.0222915,-0.0189969,-0.0219643,sell
2019-06-10,0,2,2,1,1,2,2,2,2,3,2,3,0,2,2,2,4,2, 0.0029895,-0.0002837, 0.0015207,-0.0001269, 0.0023306,buy
2019-06-11,0,2,1,0,2,1,2,2,0,2,1,2,1,1,2,1,3,1, 0.0035296, 0.0035650, 0.0067143, 0.0053104, 0.0029393,buy
2019-06-12,0,2,1,2,2,1,2,2,1,4,2,4,2,2,3,1,2,1,-0.0041734, 0.0313239,-0.0033884, 0.0279385, 0.0303244,buy
2019-06-13,1,2,1,3,3,2,2,3,0,1,3,4,1,3,2,1,3,1, 0.0187078, 0.0218352,-0.0047742, 0.0229293,-0.0056837,buy
2019-06-14,1,0,4,2,3,1,2,2,1,1,3,3,1,3,3,2,2,0, 0.0095384, 0.0105489, 0.0149406, 0.0091143, 0.0134639,buy
2019-06-15,1,1,1,3,4,1,1,3,1,0,1,3,1,2,4,1,3,1, 0.0169856, 0.0106822, 0.0125850, 0.0137836, 0.0151688,buy
2019-06-16,2,1,1,3,5,2,2,2,0,1,2,4,1,3,5,0,3,1, 0.0112329, 0.0158581, 0.0125510, 0.0137201, 0.0123052,buy
2019-06-17,2,0,2,2,4,2,1,0,0,1,2,2,1,2,4,1,2,0, 0.0293474, 0.0035132, 0.0287083, 0.0078661, 0.0325022,buy
2019-06-18,1,0,2,1,3,1,1,0,1,0,2,1,0,2,3,0,1,1, 0.0422017, 0.0380867, 0.0396448, 0.0371299,-0.0062524,buy
2019-06-19,2,2,1,1,2,3,1,0,1,0,2,2,1,3,2,1,1,1, 0.0135080, 0.0138786, 0.0025387, 0.0183428, 0.0162927,buy
2019-06-20,1,1,1,2,1,2,0,2,0,1,2,1,0,2,1,2,1,2,-0.0228282,-0.0187790,-0.0144109,-0.0200364,-0.0061875,sell
2019-06-21,1,1,1,1,2,2,2,0,1,1,2,2,1,3,2,1,0,1, 0.0061113, 0.0064644, 0.0065342, 0.0038378, 0.0051135,buy
2019-06-22,1,2,1,0,2,2,1,2,1,1,1,2,1,2,3,1,2,1, 0.0074117, 0.0113472, 0.0140580, 0.0079772, 0.0124367,buy
2019-06-23,2,3,1,2,0,2,0,2,2,3,2,2,1,3,2,2,3,2,-0.0081168,-0.0069332,-0.0061455,-0.0089318,-0.0035922,sell
2019-06-24,2,3,2,0,1,1,0,2,2,3,3,2,1,3,2,1,3,1,-0.0142492,-0.0145913,-0.0154490,-0.0179179,-0.0176786,sell
2019-06-25,1,3,2,1,1,1,1,1,1,2,3,3,1,2,1,1,3,0, 0.0036532,-0.0041283,-0.0046615,-0.0060570,-0.0051620,sell
2019-06-26,1,3,1,2,1,1,1,1,2,2,3,2,1,4,2,0,2,1,-0.0080501, 0.0164247, 0.0193424,-0.0046810, 0.0160658,buy
2019-06-27,2,2,0,3,1,0,0,3,3,4,2,2,1,4,3,1,3,2,-0.0202063,-0.0160390,-0.0164864,-0.0196522,-0.0219819,sell
2019-06-28,2,1,0,3,2,0,1,3,3,0,3,2,0,3,2,1,3,1, 0.0169844, 0.0045877, 0.0076097, 0.0043812, 0.0140405,buy
2019-06-29,1,0,1,2,2,0,2,2,4,1,2,3,1,2,2,1,3,1, 0.0121220, 0.0134590, 0.0157478, 0.0173531, 0.0169478,buy
2019-06-30,1,0,0,3,1,1,3,2,3,1,2,4,2,1,2,1,3,0,-0.0137902,-0.0057287,-0.0073057,-0.0101640, 0.0118847,sell
2019-07-01,2,2,0,2,1,1,2,3,1,2,2,4,1,4,1,0,3,1,-0.0292965,-0.0271726,-0.0279303,-0.0263931,-0.0273591,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,2,3,1,3,0,1,3,1,-0.0023762,-0.0048161,-0.0040822,-0.0034601,-0.0048579,sell
2019-07-03,3,1,1,2,1,1,3,0,0,1,2,3,0,3,1,1,1,2, 0.0101486, 0.0121682, 0.0099300, 0.0122137,-0.0027617,buy
2019-07-04,3,1,0,4,1,0,4,0,0,2,3,3,1,3,0,1,2,2,-0.0038886,-0.0018424,-0.0061249,-0.0009749,-0.0038708,sell
2019-07-05,1,2,1,2,3,0,3,2,1,1,3,2,0,3,1,2,3,2,-0.0138521,-0.0127141,-0.0152502, 0.0000625,-0.0112463,sell
2019-07-06,1,2,1,3,1,0,4,1,3,1,3,3,1,2,1,2,3,2, 0.0055521, 0.0090057, 0.0084740, 0.0101996, 0.0024286,buy
2019-07-07,1,1,2,3,1,1,2,2,2,2,3,3,1,4,1,1,3,1, 0.0077373, 0.0096320, 0.0094372, 0.0101909, 0.0082071,buy
2019-07-08,1,2,1,2,2,0,2,0,3,2,2,3,1,3,1,0,3,2, 0.0056951, 0.0053548,-0.0005160, 0.0054474, 0.0055053,buy
2019-07-09,1,2,1,2,2,0,2,0,2,3,3,2,0,3,2,1,2,2,-0.0109103,-0.0121112, 0.0035044, 0.0070085,-0.0082775,sell
2019-07-10,1,2,2,3,1,2,2,1,1,4,3,3,1,3,2,1,3,3,-0.0013598,-0.0026754,-0.0187810,-0.0189262,-0.0177151,sell
2019-07-11,1,2,4,2,1,2,2,0,2,2,3,4,1,3,2,1,3,1,-0.0342377,-0.0312618,-0.0347783,-0.0301113,-0.0347735,sell
2019-07-12,1,2,5,4,2,1,1,1,1,1,2,4,1,4,3,2,2,1,-0.0158823,-0.0125855,-0.0123345,-0.0088351,-0.0045214,sell
2019-07-13,2,1,3,4,3,1,0,1,0,2,3,2,2,4,2,1,2,1,-0.0020318,-0.0068675,-0.0018373,-0.0025004,-0.0124331,sell
2019-07-14,1,0,1,5,3,1,1,0,0,2,3,1,2,3,2,1,2,0,-0.0291490,-0.0273121,-0.0282055,-0.0273501,-0.0283458,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,0,2,1,-0.0266375,-0.0287917,-0.0284708,-0.0212771,-0.0289199,sell
2019-07-16,1,1,1,2,1,3,1,0,1,0,3,0,0,3,2,1,1,1,-0.0330183,-0.0348172, 0.0071182,-0.0404530,-0.0033940,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,1,3,2,1,2,0,-0.0247416,-0.0282121,-0.0206074,-0.0271338,-0.0241742,sell
2019-07-18,0,0,1,2,2,3,2,1,1,1,3,1,0,4,3,0,1,1, 0.0371105,-0.0025052, 0.0385657, 0.0373692,-0.0049901,buy
2019-07-19,1,0,1,3,4,1,2,0,0,0,3,0,1,3,2,2,0,1, 0.0008849,-0.0043769,-0.0046829,-0.0119154,-0.0026714,sell
2019-07-20,1,0,1,6,2,1,0,1,1,1,3,1,2,2,2,2,1,1,-0.0049113,-0.0030513,-0.0029907,-0.0048971,-0.0037535,sell
2019-07-21,2,1,3,5,1,1,0,1,1,1,4,2,2,2,2,2,1,1,-0.0061907,-0.0058285,-0.0076546,-0.0063364,-0.0089040,sell
2019-07-22,2,1,3,4,0,1,1,1,1,0,3,1,1,1,2,2,2,2,-0.0180731,-0.0106198,-0.0197269,-0.0171274,-0.0159741,sell
2019-07-23,2,3,2,3,0,1,2,0,0,1,3,1,1,2,2,2,1,2,-0.0221047,-0.0126734,-0.0221392,-0.0222404,-0.0231934,sell
2019-07-24,2,3,1,5,0,1,1,1,0,4,5,1,1,3,3,3,0,2,-0.0134526,-0.0103401,-0.0039475,-0.0107647,-0.0131967,sell
2019-07-25,2,2,0,5,1,0,0,1,0,3,5,2,0,2,1,1,2,1,-0.0086357, 0.0023662,-0.0023677,-0.0013191, 0.0022832,sell
2019-07-26,1,0,1,3,1,1,0,0,3,2,3,1,1,2,2,0,1,2,-0.0036461,-0.0006172,-0.0015657,-0.0126920,-0.0021024,sell
2019-07-27,1,0,0,5,0,1,1,1,3,1,2,0,2,2,2,1,2,2,-0.0035059, 0.0032292, 0.0032738,-0.0018927, 0.0023164,sell
2019-07-28,0,0,0,4,1,2,2,4,1,2,2,1,2,3,3,1,3,1,-0.0155049, 0.0003159,-0.0169987,-0.0146033,-0.0169825,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,1,1,1,3,2,2,3,1,-0.0013453, 0.0028896, 0.0011212,-0.0013994, 0.0011058,sell
2019-07-30,2,0,1,3,1,2,2,0,1,2,2,1,1,3,2,2,3,0, 0.0007574,-0.0060314, 0.0023018,-0.0061290,-0.0006795,sell
2019-07-31,4,0,1,4,0,2,1,0,0,3,2,1,1,3,2,2,3,1, 0.0049054, 0.0069344, 0.0065394, 0.0021281, 0.0078480,buy
2019-08-01,4,1,1,2,2,1,1,0,0,3,1,1,1,3,2,2,4,1, 0.0044107, 0.0008033, 0.0021068, 0.0011678, 0.0055982,buy
2019-08-02,2,2,1,2,2,1,3,1,0,2,1,2,2,2,3,1,4,1, 0.0022476,-0.0040052,-0.0064347, 0.0047496,-0.0018036,sell
2019-08-03,1,0,3,2,0,2,4,2,1,3,2,2,2,1,3,2,4,2,-0.0073334,-0.0056622, 0.0111306, 0.0021728,-0.0042161,sell
2019-08-04,1,1,2,1,1,2,2,3,2,1,1,3,1,1,3,2,3,2,-0.0001413, 0.0003837, 0.0011397,-0.0002818, 0.0012140,buy
2019-08-05,1,1,2,0,2,1,1,1,4,2,3,3,0,1,3,2,2,1,-0.0025882, 0.0091492, 0.0115121, 0.0106714, 0.0016456,buy
2019-08-06,1,0,2,2,2,2,1,1,1,2,4,2,1,3,2,1,1,0,-0.0209434,-0.0190184,-0.0186470,-0.0188369,-0.0034449,sell
2019-08-07,1,1,3,2,1,1,2,0,1,2,4,1,1,3,1,2,1,1,-0.0223291,-0.0205303,-0.0197636,-0.0110036,-0.0213360,sell
2019-08-08,1,4,4,1,2,0,1,0,1,2,3,2,1,4,1,3,1,1,-0.0021337,-0.0009353, 0.0017063,-0.0030673,-0.0107815,buy
2019-08-09,2,5,4,2,3,0,1,1,0,1,4,2,1,4,1,3,3,1,-0.0190388,-0.0206631,-0.0165912,-0.0245647,-0.0208460,sell
2019-08-10,2,2,5,3,4,0,2,0,0,1,4,2,2,3,2,2,3,1,-0.0041049,-0.0045734,-0.0076165,-0.0286310,-0.0248848,sell
2019-08-11,1,2,4,5,5,0,1,0,0,0,3,3,1,3,2,2,3,1,-0.0017084, 0.0053945, 0.0043014,-0.0098246, 0.0023226,buy
2019-08-12,2,3,2,3,6,0,1,0,1,0,3,1,0,4,3,2,4,1, 0.0007115, 0.0052052, 0.0052386, 0.0011489, 0.0004667,buy
2019-08-13,2,3,0,2,7,1,0,2,0,2,2,1,1,4,3,2,5,1,-0.0235873,-0.0054639,-0.0152606,-0.0238550,-0.0273775,sell
2019-08-14,1,2,0,2,4,1,1,1,1,2,2,0,1,5,2,1,4,0,-0.0128838,-0.0260781,-0.0331691,-0.0162001,-0.0306763,sell
2019-08-15,1,2,0,1,3,3,2,0,1,1,1,1,0,3,3,2,3,1, 0.0081522, 0.0092851, 0.0135531,-0.0218771,-0.0211002,sell
2019-08-16,1,2,0,1,3,1,0,1,1,1,0,1,1,1,3,1,4,0, 0.0030663, 0.0035736, 0.0031438, 0.0034507, 0.0011175,sell
2019-08-17,2,0,0,1,4,0,0,2,2,2,1,0,2,1,4,2,3,0, 0.0164514,-0.0018841,-0.0009677, 0.0027515,-0.0010075,sell
2019-08-18,3,1,0,1,4,0,1,1,1,1,1,2,1,1,2,2,3,1, 0.0293437, 0.0267227, 0.0285865, 0.0281776, 0.0270034,buy
2019-08-19,2,1,3,3,1,0,2,0,0,1,3,3,1,1,0,2,2,1, 0.0161639,-0.0041352,-0.0048761, 0.0151471, 0.0136330,buy
2019-08-20,2,2,5,4,0,0,1,0,0,1,4,2,2,1,1,3,0,2,-0.0037863,-0.0046370,-0.0070182,-0.0071338,-0.0068692,sell
2019-08-21,4,5,4,1,1,0,0,1,0,0,4,3,1,2,1,2,2,1, 0.0014952,-0.0263720,-0.0250047,-0.0254582,-0.0198494,sell
2019-08-22,4,6,2,0,3,0,0,0,1,1,4,3,1,2,2,2,2,1,-0.0021608,-0.0064587,-0.0049086,-0.0097423,-0.0081909,sell
2019-08-23,3,5,3,2,2,0,1,0,0,3,3,4,0,1,4,2,3,2, 0.0060244, 0.0056047,-0.0025912, 0.0060872, 0.0051258,buy
2019-08-24,3,3,1,2,3,1,1,1,1,3,3,3,1,2,4,1,4,1,-0.0029271,-0.0038581, 0.0009202,-0.0029490,-0.0028988,sell
2019-08-25,3,4,1,2,3,1,0,1,3,1,3,3,1,3,4,2,3,0, 0.0125934, 0.0079111, 0.0130541, 0.0160006, 0.0079262,buy
2019-08-26,3,4,3,2,2,0,0,2,4,0,3,3,1,2,3,3,4,1, 0.0108490, 0.0080759, 0.0075376, 0.0097079, 0.0095100,buy
2019-08-27,3,1,3,4,1,1,1,3,0,0,3,3,1,2,3,2,2,1, 0.0056500,-0.0022296,-0.0007600, 0.0015107,-0.0024615,sell
2019-08-28,3,2,3,4,1,0,4,0,0,1,4,3,1,2,2,2,3,1,-0.0203521,-0.0246959,-0.0200564,-0.0264088,-0.0234585,sell
2019-08-29,3,4,3,2,2,0,0,0,0,0,4,2,1,1,3,0,3,0, 0.0096793,-0.0259051, 0.0085231,-0.0240146, 0.0102502,sell
2019-08-30,6,2,3,3,0,1,0,0,0,2,4,3,1,1,3,1,3,1,-0.0120289,-0.0141905,-0.0112338,-0.0131174,-0.0037066,sell
2019-08-31,5,1,3,3,0,1,0,0,0,2,3,3,0,1,3,1,3,1,-0.0032344, 0.0023190, 0.0004087, 0.0008164, 0.0049338,sell
2019-09-01,3,2,2,2,2,1,4,0,1,1,3,3,1,2,3,2,3,1, 0.0060626, 0.0029599, 0.0053476, 0.0052623, 0.0041433,buy
2019-09-02,3,0,2,3,1,1,1,5,1,2,3,3,1,3,3,2,2,2, 0.0103302, 0.0089227, 0.0119759, 0.0081459, 0.0085380,buy
2019-09-03,3,0,3,2,0,2,1,2,4,1,3,3,1,3,1,2,3,2, 0.0046758, 0.0033371, 0.0050457, 0.0059745, 0.0053479,buy
2019-09-04,3,0,2,1,0,1,1,0,5,3,4,3,1,2,2,2,1,1,-0.0210005,-0.0091767,-0.0050509,-0.0214729,-0.0124761,sell
2019-09-05,3,1,1,1,1,2,0,1,0,6,3,3,1,3,2,2,2,0,-0.0009532,-0.0036791,-0.0037391,-0.0032428,-0.0042938,sell
2019-09-06,5,2,1,2,0,3,1,0,0,8,4,4,1,4,2,3,2,2, 0.0087371,-0.0027709, 0.0051569, 0.0066781,-0.0040387,buy
2019-09-07,3,4,3,3,0,3,1,0,0,3,2,2,1,3,3,2,4,3,-0.0009516, 0.0077410, 0.0060148, 0.0060064, 0.0071672,buy
2019-09-08,4,1,6,2,0,2,1,0,1,2,3,2,1,3,3,2,3,2, 0.0157381, 0.0140167, 0.0173203, 0.0148750, 0.0162229,buy
2019-09-09,3,1,6,4,0,2,1,2,1,1,3,2,1,4,4,2,3,2,-0.0009822,-0.0015833, 0.0093333,-0.0008770, 0.0000283,sell
2019-09-10,2,0,3,7,1,1,0,2,1,2,3,3,1,2,3,1,4,2,-0.0109578,-0.0134720,-0.0140710,-0.0169039,-0.0163210,sell
2019-09-11,2,0,2,3,4,1,2,0,1,1,2,2,1,2,3,1,2,3,-0.0098171,-0.0155680,-0.0123456,-0.0113289,-0.0116787,sell
2019-09-12,2,0,1,1,2,1,0,1,1,1,1,1,1,1,2,0,2,2,-0.0032828,-0.0042462,-0.0059663,-0.0060677,-0.0066233,sell
2019-09-13,3,0,1,1,0,3,0,2,2,2,2,2,0,2,3,1,3,1, 0.0058857, 0.0030465, 0.0036377, 0.0006444, 0.0019765,buy
2019-09-14,3,1,1,1,0,5,0,1,1,1,2,2,1,2,2,1,2,2, 0.0098876,-0.0133825, 0.0059609, 0.0065400, 0.0033278,buy
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,0,1,0,1,0,3,2, 0.0170467, 0.0148031, 0.0128824, 0.0161353, 0.0136894,buy
2019-09-16,1,1,2,1,4,0,1,0,0,1,1,1,0,1,3,1,3,1, 0.0193970, 0.0090399, 0.0202059, 0.0177378, 0.0169745,buy
2019-09-17,2,3,1,4,5,0,0,1,0,1,1,1,1,1,5,2,4,2, 0.0202009, 0.0214279, 0.0028639, 0.0218744, 0.0152882,buy
2019-09-18,2,3,2,4,5,0,0,0,1,0,1,2,1,1,4,1,4,3, 0.0261434, 0.0057718, 0.0216710, 0.0229182,-0.0023878,buy
2019-09-19,1,2,3,2,3,0,0,0,1,0,1,1,1,1,3,1,2,2,-0.0052728,-0.0068894,-0.0068106,-0.0062209,-0.0069034,sell
2019-09-20,1,4,2,1,2,1,1,0,0,1,1,1,1,1,3,1,3,2,-0.0121702,-0.0117709,-0.0134325,-0.0026997,-0.0152747,sell
2019-09-21,1,6,1,0,2,1,0,1,0,3,1,1,2,2,3,2,2,2,-0.0072521,-0.0190086,-0.0169877,-0.0213624,-0.0183628,sell
2019-09-22,1,4,0,0,2,0,0,0,2,2,1,0,1,2,1,1,2,3,-0.0077016,-0.0146072, 0.0076876,-0.0123273,-0.0121418,sell
2019-09-23,1,1,1,0,2,1,0,0,2,2,2,1,1,2,2,0,0,2,-0.0071252,-0.0212285,-0.0020750,-0.0219008,-0.0214620,sell
2019-09-24,0,0,0,2,1,1,0,1,3,2,2,2,0,2,2,1,1,0,-0.0589467, 0.0006775,-0.0594602,-0.0591056,-0.0527933,sell
2019-09-25,0,1,1,0,5,0,1,2,4,2,3,2,1,3,2,1,3,1,-0.0285968,-0.0320321, 0.0025196,-0.0323665, 0.0061285,sell
2019-09-26,0,1,1,1,4,0,2,2,2,1,3,1,1,2,3,1,2,1, 0.0048587, 0.0031754,-0.0001327, 0.0002744,-0.0024689,sell
2019-09-27,1,2,2,2,3,1,3,1,2,2,4,2,2,3,4,0,3,1,-0.0011252,-0.0003615,-0.0013946, 0.0015952, 0.0026058,buy
2019-09-28,2,2,1,1,3,0,2,0,1,2,1,2,1,1,5,1,3,0, 0.0393240, 0.0361842, 0.0430606, 0.0407093, 0.0084619,buy
2019-09-29,3,2,0,0,4,0,2,0,2,3,2,2,1,2,5,1,2,1, 0.0031908, 0.0002193, 0.0047750, 0.0025993, 0.0000205,buy
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,1,2,3,1,2,0,-0.0096652,-0.0062074,-0.0069148, 0.0056167,-0.0116566,sell
2019-10-01,0,1,1,1,2,1,4,2,2,1,2,2,0,3,3,2,2,1, 0.0033477, 0.0011496, 0.0033636, 0.0063235, 0.0050682,buy
2019-10-02,0,2,0,1,2,0,3,3,4,1,1,2,1,2,4,2,2,2,-0.0056406,-0.0063115,-0.0050656,-0.0046029,-0.0022704,sell
2019-10-03,1,2,0,2,2,0,2,4,1,2,2,1,1,3,4,1,3,1,-0.0069840,-0.0110363,-0.0106818,-0.0005039,-0.0072960,sell
2019-10-04,1,1,1,2,0,1,2,1,2,3,2,2,1,2,3,0,3,1,-0.0040427,-0.0035099,-0.0040972, 0.0036012,-0.0065247,sell
2019-10-05,0,2,1,1,0,1,2,1,2,2,2,3,1,2,1,1,2,0,-0.0011283,-0.0011606, 0.0043251,-0.0001338,-0.0018935,sell
2019-10-06,1,3,0,2,1,1,3,2,1,2,2,3,0,5,1,2,2,1,-0.0138075,-0.0130337,-0.0111604,-0.0146665,-0.0061051,sell
2019-10-07,0,2,1,2,1,1,2,3,0,3,2,3,1,4,0,1,2,2, 0.0006485, 0.0011354,-0.0070354, 0.0005744, 0.0004467,buy
2019-10-08,0,2,1,2,1,1,4,1,2,1,3,3,2,3,1,1,1,1, 0.0024340, 0.0030801, 0.0033793, 0.0037975, 0.0049570,buy
2019-10-09,0,1,1,3,2,2,2,3,3,0,4,3,1,2,2,1,3,1, 0.0045563, 0.0049928, 0.0038223, 0.0061633,-0.0000022,buy
2019-10-10,1,0,2,3,3,2,1,2,2,1,2,2,1,3,2,2,3,2, 0.0041432, 0.0065652, 0.0100957, 0.0079032, 0.0077542,buy
2019-10-11,1,0,0,3,2,1,1,2,2,2,3,1,1,3,2,1,2,1,-0.0110068,-0.0107952,-0.0090560,-0.0066706,-0.0100373,sell
2019-10-12,0,1,1,2,3,2,2,1,1,1,3,2,2,3,1,0,2,1,-0.0061974,-0.0020577,-0.0013488, 0.0049337,-0.0044751,sell
2019-10-13,0,0,2,1,2,3,2,1,1,2,3,2,1,4,2,1,1,0,-0.0026453,-0.0045075,-0.0013064, 0.0011676,-0.0006255,sell
2019-10-14,1,1,2,1,2,2,1,2,1,2,4,2,0,3,3,1,2,0,-0.0014409, 0.0019597, 0.0036794,-0.0004413, 0.0039089,buy
2019-10-15,1,1,1,1,1,3,1,2,2,1,3,2,1,3,2,0,2,1,-0.0008456,-0.0012125, 0.0046491, 0.0005519,-0.0011898,sell
2019-10-16,0,0,2,1,2,2,2,1,3,1,4,2,1,2,3,1,1,0,-0.0082916,-0.0052039,-0.0070419, 0.0025856,-0.0055862,sell
2019-10-17,0,0,2,2,1,0,3,0,2,1,2,2,0,1,3,1,1,1,-0.0020738, 0.0006417,-0.0011590, 0.0003691,-0.0042407,buy
2019-10-18,0,1,4,1,3,1,2,1,2,2,3,3,1,3,3,2,1,1,-0.0076966,-0.0039145,-0.0034028,-0.0042737,-0.0093907,sell
2019-10-19,0,2,3,2,1,1,2,0,2,1,2,3,1,3,2,1,1,1,-0.0017620,-0.0020415,-0.0030579,-0.0007841, 0.0012371,sell
2019-10-20,0,1,4,1,1,1,2,0,2,1,2,2,2,2,2,1,1,1,-0.0011337, 0.0017254, 0.0004879,-0.0027695,-0.0018669,buy
2019-10-21,0,1,2,3,1,1,1,1,1,2,3,1,1,3,2,1,1,1,-0.0147721,-0.0011745,-0.0032375,-0.0008538,-0.0027986,sell
2019-10-22,0,3,2,3,2,0,2,1,3,2,4,2,1,4,3,0,2,2,-0.0010160,-0.0015464,-0.0053811, 0.0003798,-0.0003213,sell
