Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-11,0,0,3.9,0,0,4.66,0,0,0,6,0,2.56, 0.005872, 0.0544766,-0.003066, 0.0505091, 0.049410,buy
2018-08-12,2.89,0,2.58,0,2.97,1.8,0,0,2.58,1.8,2.89,2.97,-0.010658,-0.0129156,-0.010658, 0.0163515,-0.010658,sell
2018-08-13,0,5.19,0,2.4,0,1.55,0,0,2.72,3.95,2.47,0, 0.022104,-0.0471657,-0.022835,-0.0169730,-0.016973,sell
2018-08-14,2.44,0,2.67,0,0,1.36,0,0,2.44,1.36,2.67,2.87,-0.059821,-0.0591022,-0.041049,-0.0301221,-0.058911,sell
2018-08-15,0,0,2.56,0,0,0,0,0,0,2.56,0,0, 0.030103, 0.0330677, 0.051104, 0.0509516, 0.057550,buy
2018-08-16,0,2.84,0,2.4,0,0,0.55,2.89,2.89,2.84,2.4,0.55, 0.015638, 0.0282087, 0.015018, 0.0313435, 0.015638,buy
2018-08-17,2.42,0,0,0,2.67,0,1.56,0,0,2.42,0,4.23, 0.059844, 0.0512246, 0.045746, 0.0466861, 0.051225,buy
2018-08-18,0,0,2.49,0,0,2.62,5.81,0,2.84,0,2.49,5.59,-0.029907,-0.0299070, 0.003471,-0.0368898,-0.029907,sell
2018-08-19,0,0,0.72,0,0,2.87,4.94,2.74,3.34,2.99,0,4.94, 0.000817, 0.0051863, 0.011965, 0.0190296,-0.004566,buy
2018-08-20,0,3,1.78,0,0,0,0,2.08,1.19,2.67,3,0,-0.059165,-0.0517678,-0.037838,-0.0377150,-0.059821,sell
2018-08-21,3,0,4.35,0,2.74,0,0,0,5.71,1.38,3,0, 0.019121,-0.0020433,-0.007566, 0.0152294, 0.024109,buy
2018-08-22,0.28,0,5.84,0,0,0,2.47,2.56,2.87,5.44,0.28,2.56, 0.035765, 0.0304155, 0.033306, 0.0083330, 0.033306,buy
2018-08-23,0.66,0,3.04,0,0,2.89,0,2.89,2.6,5.93,3.55,0, 0.033680, 0.0219338, 0.021934, 0.0358268, 0.027969,buy
2018-08-24,1.58,0,0.6,0,1.71,0,0,0,0,2.31,1.58,0,-0.056348,-0.0252930,-0.056348,-0.0371593,-0.017182,sell
2018-08-25,5.55,0,1.23,0,2.65,0,0,0,0,3.88,2.97,2.58, 0.034817, 0.0214129, 0.028564, 0.0274549, 0.029279,buy
2018-08-26,2.28,2.82,2.84,0,2.72,0.61,2.53,0,2.72,3.45,4.81,2.82, 0.055218, 0.0268812, 0.029614, 0.0691240, 0.026881,buy
2018-08-27,0,0,5.82,0,0,6.06,0,0.1,2.47,6.46,3.07,2.87, 0.042155, 0.0332638, 0.044191, 0.0374313, 0.034199,buy
2018-08-28,0,0,0,0,2.74,0.64,2.89,0.1,2.89,0.64,2.84,0,-0.008687, 0.0205954,-0.003893,-0.0100679,-0.004397,buy
2018-08-29,0,0,0,0,2.92,0.68,0,0.11,0,3.6,0.11,0,-0.051917,-0.0570707,-0.057071,-0.0570707,-0.056223,sell
2018-08-30,0,0,0,2.92,0,1.42,0.31,3.01,2.89,1.42,0.12,3.23,-0.014457,-0.0147289,-0.014457,-0.0320082, 0.001041,sell
2018-08-31,0,0,0,0,0,3.72,0.53,2.04,1.92,3.72,2.91,0.53, 0.017087, 0.0143885, 0.010951, 0.0182130, 0.011412,buy
2018-09-01,0,0,2.67,0,0,0.83,3.37,0.13,0,3.23,0.13,3.64, 0.077658, 0.0806626, 0.044172, 0.0854003, 0.054614,buy
2018-09-02,2.92,0.71,0,0,2.87,0.92,1.94,0.24,3.02,0.92,3.01,2.65, 0.003799, 0.0019155, 0.001915, 0.0037993, 0.003545,buy
2018-09-03,0,5.36,0.27,0,0,3.63,2.97,2.91,2.82,3.59,2.76,5.97, 0.021704,-0.0166919,-0.000218,-0.0051307,-0.000269,sell
2018-09-04,2.42,0.64,3.56,0.24,0,1.15,4.89,0.53,4.55,1.39,2.97,4.52,-0.018374,-0.0191311, 0.000441,-0.0625510,-0.018374,sell
2018-09-05,2.69,1.37,2.95,0.6,0,1.31,0,0.84,4.96,4.27,0.53,0, 0.041614,-0.0460489,-0.037515, 0.0357336,-0.024062,sell
2018-09-06,1.65,6.32,1.77,4.04,0,1.51,0,6.17,8.35,6.4,4.18,2.53,-0.003116,-0.0328655,-0.034841,-0.0088293,-0.026424,sell
2018-09-07,2.95,4.64,2.4,2.95,0,1.77,0,2.16,4.86,8.24,3.77,0,-0.026590,-0.0417364,-0.047870,-0.0382607,-0.039770,sell
2018-09-08,2.92,4.94,2.67,2.77,0,2.06,2.34,3.29,7.08,6.68,4.89,2.34,-0.036994,-0.0544790,-0.055556,-0.0632378,-0.058605,sell
2018-09-09,0,11.11,0,3.35,0,5.42,0,3.17,5.28,8.14,6.68,2.95, 0.058778, 0.0623815, 0.041493, 0.0625870, 0.062382,buy
2018-09-10,2.7,4.75,2.7,1.23,2.79,2.97,0,2.18,4.43,5.05,7.05,2.79,-0.039971,-0.0471632,-0.017151,-0.0247311,-0.039971,sell
2018-09-11,0,0,2.47,2.32,0,3,0,0.56,0,5.47,2.88,0,-0.014752,-0.0215687,-0.027081,-0.0270805,-0.012359,sell
2018-09-12,0,2.79,0,6.22,0,2.44,0,3.48,2.79,5.68,6.46,2.38,-0.073448,-0.0474497,-0.054068,-0.0654406,-0.073169,sell
2018-09-13,2.77,1.36,0,4.55,0,1.99,0,0.85,1.36,7.27,2.89,1.47,-0.044164, 0.0309547, 0.043483,-0.0418594, 0.011605,buy
2018-09-14,0,5.11,0.22,2.92,0,1.61,0.62,1.08,3.59,4.53,3.44,0, 0.079639,-0.0014303, 0.039226, 0.0467438, 0.049128,buy
2018-09-15,0,4.37,2.38,0,2.72,2.7,2.51,1.37,3.93,1.26,6.7,4.16, 0.031898, 0.0380820, 0.032226, 0.0298016, 0.040121,buy
2018-09-16,0,2.6,0,0,0,8.34,0,4.48,2.72,2.72,4.36,5.62,-0.040607,-0.0373727,-0.035993,-0.0370095,-0.045032,sell
2018-09-17,2.92,0,0,0,2.87,1.85,2.92,2.28,2.87,0,5.2,4.77,-0.038570,-0.0119663,-0.061923,-0.0496803,-0.017992,sell
2018-09-18,0,0,0,0,0,0,4.18,3,0,2.87,3,1.31, 0.033272, 0.0290868, 0.029729, 0.0320774,-0.001880,buy
2018-09-19,0,0,0,0,0,2.58,0,3.37,0.3,2.58,3.37,0,-0.025632,-0.0410384,-0.029808,-0.0298081,-0.029982,sell
2018-09-20,0,0,0,0,0,2.26,0,7.47,2.53,2.26,4.75,2.72, 0.040301, 0.0404127, 0.040206, 0.0289763, 0.026053,buy
2018-09-21,0,0,0.68,0,2.67,0,0,1.68,0,2.67,2.36,0, 0.010904, 0.0109044, 0.036435, 0.0364464, 0.012653,buy
2018-09-22,0.71,0,2.91,0,2.47,0,2.92,1.23,3.18,0,7.06,0,-0.014111,-0.0061773,-0.011597,-0.0090170,-0.011597,sell
2018-09-23,5.49,0,4.36,0,0,3.89,0,0,4.31,2.53,6.87,2.56,-0.008540, 0.0441899, 0.025155, 0.0169571, 0.026634,buy
2018-09-24,3.48,2.56,3,0,0,2.67,0,0,6.15,0,3,2.56, 0.012548, 0.0070411,-0.017528,-0.0020932, 0.016845,buy
2018-09-25,0.98,0,5.3,0,2.67,0,2.53,0,3.51,0,5.18,2.79, 0.024136, 0.0241358, 0.014801, 0.0241358, 0.014801,buy
2018-09-26,1.71,0,0,0,3.93,0,0,0,1.71,2.56,0,1.37,-0.039715, 0.0344513, 0.034451, 0.0344513, 0.034451,buy
2018-09-27,2.97,0,0,0,2.97,2.4,0,2.79,5.76,2.4,2.74,2.97, 0.064269, 0.0675658, 0.065867, 0.0436424, 0.062130,buy
2018-09-28,2.97,0,0.31,2.97,1.74,0,2.6,0,2.97,2.91,0,4.71, 0.030620,-0.0042997,-0.017209,-0.0064703, 0.023323,sell
2018-09-29,4.38,0,1.46,0,2.84,0,0,0,4.38,1.46,2.84,0, 0.011758, 0.0167710,-0.006331,-0.0010966, 0.004636,buy
2018-09-30,2.1,0.57,5.39,0,0,2.36,0,2.95,2.67,5.87,2.36,2.47,-0.007067,-0.0269438,-0.020606,-0.0321731,-0.013016,sell
2018-10-01,0,5.25,1.26,0,0,0,2.34,0,2.51,1.26,2.34,2.74, 0.018859, 0.0057881, 0.018859, 0.0158541, 0.019554,buy
2018-10-02,5.25,0,2.89,0,0,0,0,0.09,2.98,2.67,0,2.58,-0.004192, 0.0053449,-0.014316,-0.0229149,-0.007529,sell
2018-10-03,0,2.74,0,0,0,0,0,2.44,0.12,2.74,2.32,0,-0.060716,-0.0620787,-0.059294,-0.0428229,-0.067411,sell
2018-10-04,0,0,2.83,2.34,0,0,0,4.93,2.5,2.83,2.28,2.49, 0.006802,-0.0017191,-0.001547,-0.0061977,-0.006627,sell
2018-10-05,0.81,0,0.66,0,0,0,0,0.23,0.23,0.66,0.81,0,-0.015227,-0.0199161,-0.012799,-0.0319765, 0.002984,sell
2018-10-06,2.36,0,4.57,2.89,0,0,2.6,0.35,3.3,4.51,2.36,2.6,-0.024029,-0.0246746,-0.015417,-0.0211402,-0.024847,sell
2018-10-07,0,5.13,2.97,1.82,0,2.87,0,0.55,3.08,4.79,2.6,2.87, 0.013941,-0.0097788, 0.004052, 0.0153332, 0.016233,buy
2018-10-08,2.42,1.3,5.85,0.24,2.89,0,0,0.91,3.33,4.41,2.98,2.89, 0.049680, 0.0283609, 0.023629, 0.0171557, 0.017156,buy
2018-10-09,0,2.95,2.74,1,0,0,0,1.55,1.55,5.69,1,0, 0.015712, 0.0425879, 0.048923, 0.0210548, 0.016322,buy
2018-10-10,0,4.38,0,5.79,0,0,0,5.72,5.72,4.38,5.79,2.65,-0.057780,-0.0585983,-0.053328,-0.0580221,-0.061453,sell
2018-10-11,2.72,0,0,2.04,0,0,0,2.97,2.97,2.72,2.04,1.23,-0.054185,-0.0687405,-0.078020,-0.0607521,-0.096232,sell
2018-10-12,0,0,2.7,0,0,0,0,1.73,1.73,0,2.7,0, 0.044486, 0.0450835, 0.050407, 0.0600670, 0.050407,buy
2018-10-13,0,3,0,0,2.79,0,2.87,2.42,2.87,2.42,3,2.92, 0.011746, 0.0122902, 0.014756, 0.0119908, 0.012577,buy
2018-10-14,2.84,0,0,0,0,5.34,0,0,2.72,0,2.84,3.3,-0.057291,-0.0521841,-0.064640,-0.0606761,-0.056957,sell
2018-10-15,0,0,0,0,3.43,0,5.38,0.12,2.77,3.27,0,5.81, 0.071481, 0.0709781, 0.052755, 0.0440600, 0.037080,buy
2018-10-16,0,0,0,0,1.24,0,2.34,0.29,0.29,3.58,0,2.34, 0.014365, 0.0094652,-0.012670, 0.0015270,-0.013076,buy
2018-10-17,0.45,0,0,0,1.97,2.72,0,5.49,0.68,5.14,2.65,2.16,-0.012507,-0.0205940,-0.001074,-0.0252789,-0.008009,sell
2018-10-18,1.68,0,0,0,5.71,0,0,4.24,4.38,7.39,0,2.65,-0.023557,-0.0237156,-0.025099,-0.0040192,-0.013183,sell
2018-10-19,2.97,0,0,0,2.79,0,2.72,2.97,2.97,5.76,2.72,0, 0.005039, 0.0022472, 0.014859, 0.0117835, 0.020111,buy
2018-10-20,4.04,0.77,0,0,2.42,0,0,2.38,3.04,5.72,0,2.65,-0.004504, 0.0095868, 0.017547, 0.0037071, 0.017893,buy
2018-10-21,0,4.68,0,0.44,2.44,2.56,0,0,2.44,4.73,3,2.79,-0.029207,-0.0116032,-0.018983,-0.0237784,-0.047198,sell
2018-10-22,0,2.97,2.62,1.12,2.77,2.56,0,0,2.56,2.97,3.89,2.62,-0.046442,-0.0242444,-0.036548,-0.0436309,-0.029171,sell
2018-10-23,0,1.85,0,2.79,2.65,0,2.95,0,2.95,4.5,2.79,0,-0.007016, 0.0002841,-0.006494,-0.0163877, 0.000216,sell
2018-10-24,0,0,0,5.94,0,2.58,0,0,0,2.58,5.33,2.97, 0.000531, 0.0063509, 0.002223,-0.0166748,-0.007251,buy
2018-10-25,0,0,0,1.23,0,0,2.34,2.6,2.6,2.34,1.23,0, 0.002384, 0.0076969, 0.003458,-0.0158211,-0.002912,buy
2018-10-26,0,0,1.25,0.34,2.38,0,0,1.31,1.31,0,2.72,1.25, 0.006625, 0.0160561, 0.007112, 0.0028472, 0.023732,buy
2018-10-27,0,0.79,2.44,0.57,0,2.49,0,2.7,0,2.7,3.06,3.23,-0.037689,-0.0449641,-0.031412,-0.0146454,-0.031775,sell
2018-10-28,2.49,2.32,0,0.92,0,1.27,1.74,0,2.49,0,3.93,2.32, 0.002135,-0.0315713, 0.002172,-0.0177587, 0.000048,sell
2018-10-29,5.46,2.44,0.57,1.52,0,0,2.92,0,2.44,2.72,5.01,2.74,-0.007769,-0.0372868,-0.027621,-0.0354694,-0.051877,sell
2018-10-30,1.97,0.71,4.66,2.47,1.5,0,0,0,2.84,2.68,4.29,1.5,-0.006691, 0.0284792, 0.016012, 0.0191902, 0.007425,buy
2018-10-31,0,3.84,2.92,2.97,2.92,0,0,5.26,0,3.84,8.66,5.41, 0.019928,-0.0098534, 0.020546, 0.0199280, 0.019928,buy
2018-11-01,0,1.85,4.1,4.73,0,0,0,0,2.49,4.43,3.76,0, 0.003301, 0.0174438, 0.015607, 0.0093909,-0.000816,buy
2018-11-02,2.84,2.92,0,1.43,0,0,2.34,0,0,2.92,4.27,2.34, 0.013097,-0.0041937, 0.018898,-0.0059820,-0.002921,buy
2018-11-03,0.37,5.39,2.56,2.49,0,2.72,0,0,2.56,5.83,2.42,2.72, 0.026852,-0.0183522,-0.006011, 0.0163889, 0.017110,buy
2018-11-04,0.91,4.24,2.72,0,2.95,0,0,0,2.28,2.87,2.72,2.95, 0.005813, 0.0316773, 0.036058, 0.0313874, 0.026343,buy
2018-11-05,2.24,3.71,2.7,0,0,0,0,0,2.4,6.25,0,0, 0.008084, 0.0029800,-0.001899, 0.0058878, 0.002999,buy
2018-11-06,5.88,2.87,0,2.92,0,0,0,0,2.93,5.82,2.92,2.56,-0.035142,-0.0174746,-0.016329,-0.0393100,-0.065811,sell
2018-11-07,4.68,0,0,0,0,0,0,0,0.78,3.9,0,0,-0.030705,-0.0225922,-0.021038,-0.0217005, 0.001354,sell
2018-11-08,1.76,0,2.77,0,2.47,0.55,0,2.6,4.36,0,2.77,3.02, 0.020361, 0.0154567, 0.019949, 0.0149290, 0.019949,buy
2018-11-09,3,2.74,0,0,0,4.27,0,2.74,3,2.74,2.74,4.27,-0.024656,-0.0300838,-0.021410,-0.0163307,-0.021638,sell
2018-11-10,2.26,1.73,0,0,0,2.95,6.12,0.28,5.26,0.28,1.96,5.84,-0.004343,-0.0025213,-0.018090,-0.0023633,-0.002521,sell
2018-11-11,2.47,0,0,0,0,2.38,1.66,0.51,1.25,0.51,2.88,2.38, 0.012691,-0.0044011,-0.010571, 0.0138825,-0.010198,sell
2018-11-12,0,0,0,0,0,2.95,3.71,0.85,2.95,3.82,0.74,0,-0.022585,-0.0282509,-0.010973,-0.0194172,-0.022585,sell
2018-11-13,0,0.54,0,0,2.74,2.77,1.31,6.48,2.74,4.09,4.57,2.44, 0.001077, 0.0013907, 0.025126,-0.0033216,-0.003582,buy
2018-11-14,0,0.77,0,0,2.58,0,2.32,1.84,0,4.42,3.09,0, 0.020050,-0.0089141,-0.006933, 0.0026889,-0.013526,sell
2018-11-15,2.89,0.98,0,0,0,0,2.97,2.26,0.24,2.26,3.95,2.89,-0.014941,-0.0159758,-0.015544,-0.0001038,-0.048015,sell
2018-11-16,0,1.1,0,0,0,0,5.07,2.47,2.95,2.47,6.17,0,-0.005099, 0.0167159, 0.000304,-0.0107788,-0.007568,buy
2018-11-17,0,3.82,0,0,0,2.84,0,2.47,0,5.31,3.96,2.7,-0.029968,-0.0147240,-0.029892,-0.0305863,-0.058335,sell
2018-11-18,0,0,3.05,0,5.49,0,0,2.32,2.6,2.32,3.1,2.84, 0.032029, 0.0007645,-0.007503,-0.0078808,-0.006667,buy
2018-11-19,0,0,0.53,0,2.82,0,0,1.9,0,4.72,0.53,0,-0.065746,-0.0657461,-0.065847,-0.0658473,-0.057501,sell
2018-11-20,0,0,1.33,2.65,0,6.21,0,1.33,3,3.82,4.03,3.37,-0.037700,-0.0469676, 0.002377, 0.0055538, 0.015518,sell
2018-11-21,0,0,3,0,0,1.68,4.26,0,2.47,1.79,4.62,1.68, 0.041046, 0.0277892, 0.029573, 0.0448331, 0.038742,buy
2018-11-22,0,0,4.98,0,0,2.97,2.97,0.1,0.1,2.97,2.56,5.39, 0.102052, 0.0315748, 0.031656, 0.0350944, 0.020366,buy
2018-11-23,0,2.47,0,0,2.77,1.84,0,2.89,2.89,0,2.77,4.31, 0.004427, 0.0382807, 0.038291, 0.0328916, 0.038016,buy
2018-11-24,1.02,2.18,0,0.27,0,2.32,0,2.96,0.47,2.49,2.59,3.2,-0.081383,-0.0843085,-0.067553,-0.0281774,-0.063500,sell
2018-11-25,5.56,0.64,0,0.37,0,0,2.32,1.83,4.5,0.64,2.69,2.89, 0.069469, 0.0500360,-0.020656, 0.0076735, 0.059984,buy
2018-11-26,2.4,3.71,0,0.53,0,0,0,3.4,6.22,3.29,0.53,0,-0.060988, 0.0111620,-0.052162,-0.0609883,-0.004298,sell
2018-11-27,0,3.65,2.84,0.77,0,0,0,5.63,3.4,3.65,3.24,2.6,-0.010690,-0.0122033,-0.013413,-0.0706905,-0.013413,sell
2018-11-28,0,1.84,2.36,1.16,0,0,0,0.78,0.78,4.2,1.16,0, 0.029799, 0.0282668, 0.061494, 0.0508277, 0.050828,buy
2018-11-29,2.67,2.77,0.33,2.37,0,0,2.6,1.09,1.67,2.77,4.79,2.6,-0.007758,-0.0399011,-0.003147,-0.0428933,-0.039901,sell
2018-11-30,0,5.47,0.88,7.78,0.83,2.72,0,1.51,4.07,5.4,6.17,3.55,-0.088030,-0.0731347,-0.071611,-0.0794039,-0.088030,sell
2018-12-01,0,2.08,4.66,2.97,5.64,0,0,2.12,2.12,2.2,7.63,5.64, 0.038120, 0.0402446, 0.040245, 0.0381201, 0.038432,buy
2018-12-02,0,1.33,8.76,1.94,2.67,0,0,3.16,5.92,4.57,4.91,2.67, 0.036012, 0.0169613, 0.026670, 0.0266695, 0.009843,buy
2018-12-03,0,5.36,2.04,2.65,0,0,0,3.5,5.89,3.34,4.69,2.87,-0.060652,-0.0622709,-0.062522,-0.0612164,-0.056833,sell
2018-12-04,5.16,0.93,0,0,0,0,0,3.43,4.67,4.58,0.93,0, 0.036472, 0.0411028, 0.039319, 0.0393191, 0.033592,buy
2018-12-05,0,2.36,0,0,0,0.91,0,4.51,1.56,4.13,3.27,0,-0.054233,-0.0542330,-0.054562,-0.0247501,-0.054562,sell
2018-12-06,0,2.97,2.97,0,2.65,1.65,0,2.82,0,4.92,7.59,2.65,-0.089468,-0.0860748,-0.059024,-0.0936240,-0.086075,sell
2018-12-07,0,4.23,0.72,0,0,5.53,0,5.37,2.77,5.57,7.92,2.56,-0.067224,-0.0626207,-0.039806,-0.0745172,-0.021351,sell
2018-12-08,3,0,0.92,0,0,2.89,2.6,0,0,2.36,6.81,2.6,-0.005407,-0.0774404,-0.086561,-0.0614467,-0.006065,sell
2018-12-09,0,0,1.34,0,0,1.59,5.71,0,2.82,4.22,2.93,0, 0.018471, 0.0251549, 0.047590, 0.0159419, 0.018471,buy
2018-12-10,0,0,2.2,0,0,2.77,0,2.44,0,2.77,4.64,0,-0.056499,-0.0591593,-0.058845,-0.0588447,-0.052914,sell
2018-12-11,0,0,2.97,0,0,2.65,0,2.97,2.65,0,2.97,2.97,-0.032137, 0.0083244,-0.044928,-0.0449277,-0.052634,sell
2018-12-12,0,0,2.16,0,5.53,0,0,0,2.97,2.56,2.16,0, 0.054705, 0.0639898, 0.063149, 0.0623463, 0.058483,buy
2018-12-13,0,0,0,0,0,0,2.6,0,0,0,2.6,0,-0.040910,-0.0453258,-0.043267,-0.0526401,-0.047664,sell
2018-12-14,2.79,0,0,0,0,2.56,0,0,0,2.49,2.56,2.79,-0.032154,-0.0333089,-0.033623,-0.0336231,-0.033093,sell
2018-12-15,0,2.62,0,0,2.51,0,0,0,2.62,0,2.51,2.62,-0.004188, 0.0139289, 0.011264, 0.0087926, 0.003672,buy
2018-12-16,0,0,2.58,0,1.43,0,0,0,0,0,1.43,2.58, 0.031860, 0.0177186,-0.019210, 0.0349033,-0.024398,buy
2018-12-17,0.24,0,0,0,5.16,0,0,0,2.72,2.44,0.24,0, 0.021925, 0.0462965, 0.046775, 0.0467751, 0.047147,buy
2018-12-18,0.98,0,0,0,0,5.1,0,0,2.74,2.73,3.14,0,-0.038303,-0.0383031,-0.030012,-0.0185512,-0.038303,sell
2018-12-19,2.33,0,0,2.84,0,0,3.71,0,1.31,3.19,1.54,2.84, 0.015481, 0.0432564, 0.026042, 0.0167099, 0.021687,buy
2018-12-20,4.62,0,0,0,2.42,0,2.58,0,2.58,1.67,5.37,0, 0.084165, 0.0961816, 0.095783, 0.0662511, 0.094164,buy
2018-12-21,5.21,0,2.67,0,0,2.51,0,2.97,0,5.94,4.75,2.67,-0.070280,-0.0480945, 0.011124,-0.0469286, 0.022844,sell
2018-12-22,2.4,2.92,0,0,0,0,2.49,2.79,2.53,2.66,2.49,2.92,-0.011592, 0.0013518, 0.002510,-0.0265065,-0.035528,sell
2018-12-23,5.79,1.06,0,0,0,0,0,0.85,0,3.77,1.06,2.87, 0.014875,-0.0142477, 0.019521, 0.0195207, 0.003315,buy
2018-12-24,2.44,5.55,0,0,0,0,0,5.51,2.44,5.37,5.69,0, 0.020117, 0.0181807, 0.019014, 0.0201165, 0.020117,buy
2018-12-25,0,5.37,2.38,0,0,0,0,5.39,2.97,5.3,2.4,2.47,-0.011322,-0.0149286,-0.003494,-0.0200870,-0.003494,sell
2018-12-26,2.42,0,2.49,0,0,0,0,0,2.49,0,2.42,0,-0.026134,-0.0190619, 0.008368,-0.0132909,-0.027092,sell
2018-12-27,0,2.36,0,2.77,1.6,0,0.45,0,0,2.77,3.21,1.2,-0.049203,-0.0219472,-0.047109,-0.0417460,-0.001227,sell
2018-12-28,0,0,2.95,2.4,2.69,0,2.82,0,2.4,0,4.5,3.96, 0.066828, 0.0811887, 0.065178, 0.0670878, 0.053322,buy
2018-12-29,0,0,2.79,0,4.55,2.38,0,0,0,2.79,2.82,4.11,-0.055553,-0.0469737,-0.055553,-0.0555527,-0.055553,sell
2018-12-30,0,2.14,1.82,2.84,8.59,0,0,0,1.82,2.14,5.81,5.62, 0.046470, 0.0559572, 0.050949, 0.0300179, 0.044262,buy
2018-12-31,0.4,2.56,2.95,1.73,4.7,0,0,0,2.95,2.96,3.43,3,-0.037913,-0.0013897,-0.029609,-0.0135982, 0.013128,sell
2019-01-01,2.77,3,0,0,2.18,0,0.23,0,3,3,0,4.65, 0.021797, 0.0239273, 0.050997, 0.0139261, 0.020474,buy
2019-01-02,3.16,0,2.56,0,1.42,0,0.57,0,2.6,0.57,3.12,2.93,-0.016789,-0.0217032,-0.017065, 0.0207752,-0.023110,sell
2019-01-03,2.14,2.97,0.43,0,0,0,1.38,3.11,0.11,4.38,5.54,0,-0.040403,-0.0345169,-0.036499,-0.0187543,-0.054447,sell
2019-01-04,5.76,0,1.07,0,2.92,0,2.97,2.12,2.12,2.97,6.83,2.92, 0.070583, 0.0515309, 0.050368, 0.0697649, 0.072880,buy
2019-01-05,0,0,2.62,0,0,2.53,5.55,3.35,3.35,5.55,2.62,2.53, 0.030830, 0.0303709, 0.010653, 0.0308297, 0.029485,buy
2019-01-06,0,0,2.95,0,0,0,1.94,1.34,1,1.94,3.29,0, 0.036588, 0.0716676, 0.077898, 0.0772773, 0.078735,buy
2019-01-07,0,0,1.32,0,0,2.77,5.24,5.04,4.74,2.77,4.24,2.62, 0.005300, 0.0038462, 0.040484, 0.0053004, 0.001555,buy
2019-01-08,0,0,0,0,2.58,1.96,0,3,4.96,2.58,0,0, 0.059637, 0.0594827, 0.039998, 0.0432907, 0.061781,buy
2019-01-09,0,0,0,0,0,2.97,2.84,3.19,4.89,0,2.84,1.27,-0.021038,-0.0216542,-0.021640,-0.0273236,-0.019857,sell
2019-01-10,0,0,0,0,2.53,2.56,0,2.82,2.53,1.37,2.56,2.82,-0.009457,-0.0454107,-0.060320,-0.0241962,-0.053366,sell
2019-01-11,0.28,0,0,0,0,2.28,0,0,0.28,2.72,2.28,0,-0.036369,-0.0302787,-0.045940,-0.0166024,-0.028832,sell
2019-01-12,3.02,0,0,0,2.42,0,0.34,0,2.2,0.34,2.42,2.62, 0.055155, 0.0408146, 0.040374, 0.0148591, 0.057144,buy
2019-01-13,0.56,0,0,0,2.51,0,1.32,0,3.3,3.83,0,0,-0.020330,-0.0442725,-0.043558,-0.0024151,-0.026718,sell
2019-01-14,0.79,2.65,0,0,0,2.47,2.97,0,0.79,5.44,2.92,2.65, 0.057729, 0.0509720, 0.028561, 0.0285615, 0.054111,buy
2019-01-15,1.13,0,2.89,0,2.56,0,4.26,0.18,3.69,4.26,0.18,2.89,-0.010742,-0.0002952,-0.003806, 0.0174899,-0.006922,buy
2019-01-16,1.59,0,0,0,2.47,2.77,0,0.45,4.36,0,2.92,0,-0.021286,-0.0031782,-0.010585,-0.0409871,-0.004042,sell
2019-01-17,2.3,0,0,2.87,1.48,1.89,2.38,1.26,4.68,0.66,3.97,2.87,-0.005431,-0.0235488,-0.018539,-0.0148722,-0.018620,sell
2019-01-18,3,0.79,0,0,0,3.57,0.76,6,3,4.53,6.59,0,-0.004678,-0.0062512,-0.005433,-0.0070308,-0.005433,sell
2019-01-19,2.7,2.06,0,0,0.6,2.95,2.34,5.28,4.08,4.5,7.35,0, 0.029464, 0.0265039, 0.025720, 0.0204935, 0.020493,buy
2019-01-20,4.38,2.95,2.42,0,1.07,2.82,0,6.08,4.21,8.84,4.25,2.42,-0.031040,-0.0610843,-0.026228,-0.0335950,-0.042996,sell
2019-01-21,1.29,6.95,0,0,1.89,0,0,6.03,1.29,7.46,4.67,2.74, 0.021793, 0.0441331, 0.020263, 0.0202633, 0.024274,buy
2019-01-22,5.93,0,3,0,3,0.62,0,2.8,2.51,7.99,2.25,2.6,-0.009487,-0.0196778, 0.002528, 0.0135446,-0.011826,sell
2019-01-23,2.51,2.72,0,0.35,2.6,2.65,0,2.97,2.72,5.6,5.48,0,-0.037096,-0.0428704,-0.088597,-0.0402529,-0.037158,sell
2019-01-24,0,2.42,2.42,2.87,1.46,3,0,3.76,2.42,7.33,3.8,2.38, 0.017330, 0.0090491,-0.007232, 0.0047032, 0.011289,buy
2019-01-25,0,0,2.92,0,0,0,0,0,0,0,2.92,0,-0.006308,-0.0004848,-0.001341, 0.0141177, 0.014248,buy
2019-01-26,0,0,2.87,2.89,0,0.82,2.92,0,2.89,2.87,0,3.74, 0.019210, 0.0223397, 0.025960, 0.0131879,-0.009971,buy
2019-01-27,0,2.84,0,2.51,0,4.33,0,0,0,2.84,2.51,4.33,-0.010190,-0.0079997, 0.007518,-0.0076608,-0.010190,sell
2019-01-28,2.67,0,2.58,0,0.78,2.28,0,0,2.58,2.67,0,3.06,-0.051144,-0.0299691,-0.050831,-0.0462691,-0.039687,sell
2019-01-29,0,2.84,2.58,0,2.89,2.97,0,0,2.84,0,2.58,5.86,-0.031898,-0.0136248,-0.007549,-0.0065341,-0.018274,sell
2019-01-30,0,4.91,0,0,0,2.3,0,2.84,2.04,2.84,2.87,2.3, 0.015138, 0.0052316, 0.010577, 0.0294365, 0.012861,buy
2019-01-31,5.63,0,0,0,0.59,1.36,0,0,2.79,0.59,2.84,3.89,-0.027752, 0.0477830, 0.008016,-0.0092646, 0.017833,buy
