Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-25,2.92,0,2.95,0,3.07,1.46,0.98,0,2.95,0.15,0.98,4.38,0,2.92, 0.0076573, 0.00916001, 0.0089107, 0.0057559, 0.00722737,buy
2013-01-26,0.28,0.31,0,0,0.43,2.87,3,0,0,0.23,3,3.07,0,0.59,-0.0108202,-0.01044693,-0.0124866,-0.0111889,-0.00946793,sell
2013-01-27,0.68,0.93,0,0,0.82,2.97,0,0,0,0.35,0,3.44,0,1.61,-0.0014815,-0.01120561,-0.0035632,-0.0002998,-0.00127603,sell
2013-01-28,1.65,2.79,0.41,0,1.68,0,0,0,0,0.53,0.41,1.15,0,4.44,-0.0123284,-0.01038548,-0.0092574,-0.0119279,-0.01489813,sell
2013-01-29,3.74,2.92,0.42,0,3.53,0,1.38,0.11,0.77,0.79,0.53,4.12,0,5.89,-0.0019062, 0.00507216, 0.0065705, 0.0077367, 0.00475043,buy
2013-01-30,2.92,0,0.43,0,4.18,0,1.38,0.54,2.92,1.21,0.97,4.35,0,0, 0.0017478, 0.01034114, 0.0058149, 0.0068988, 0.00581491,buy
2013-01-31,0,0,2.49,0,1.82,0.13,1.38,2.72,0,1.82,3.15,3.57,0,0,-0.0005225,-0.00042622, 0.0014076,-0.0007325, 0.00138255,buy
2013-02-01,0,0,2.53,0,2.74,0.61,1.38,2.89,0,2.74,3.34,4.07,0,0,-0.0029335,-0.00332376,-0.0024855,-0.0009558,-0.00136006,sell
2013-02-02,0,0,2.56,0,2.97,2.79,1.38,0,0,2.97,0.46,6.27,0,0, 0.0020936, 0.00581853, 0.0057458, 0.0051328, 0.00517385,buy
2013-02-03,0,0.34,2.64,0,0,3,1.38,0,0.34,0,0.48,6.54,0,0,-0.0041649,-0.00426928,-0.0041649,-0.0055103,-0.00667325,sell
2013-02-04,0,1.04,2.72,0,0,0,1.39,0,1.04,0,0.5,3.61,0,0, 0.0028869,-0.00389971, 0.0006186,-0.0026194,-0.00389971,sell
2013-02-05,0.34,2.97,2.83,0,0,0,1.41,0,3.31,0.33,0.53,3.71,0,0, 0.0028410, 0.00269537, 0.0025975, 0.0021362, 0.00199741,buy
2013-02-06,0.83,0,2.95,0,0,0,1.41,0.16,0.83,0.73,0.73,3.79,0,0, 0.0096842, 0.00036447, 0.0091587, 0.0096285,-0.00022479,buy
2013-02-07,2.21,0,3.11,0,0,0,1.42,0.4,2.01,1.62,1,3.93,0,0.2,-0.0005499, 0.00798439, 0.0017787, 0.0047976,-0.00087782,buy
2013-02-08,3.52,0,3.3,0,0.49,0,1.43,1.05,2.97,3,1.7,4.57,0,0.55,-0.0037974, 0.00761186, 0.0017337, 0.0044798, 0.00490919,buy
2013-02-09,1.55,0,3.49,0,1.44,0,1.58,2.87,0,0,3.42,5.81,0,1.7,-0.0053729,-0.00259935,-0.0049516,-0.0047210,-0.00234385,sell
2013-02-10,2.97,0,3.74,0,3,0,2.14,3.53,0,0,3.74,8.11,0,3.53, 0.0069445, 0.00688740, 0.0018555, 0.0047959, 0.00488913,buy
2013-02-11,0,0,3.84,0,0,0.38,3.77,2.15,0,0,0.84,7.15,0,2.15,-0.0017910,-0.00470812,-0.0047081,-0.0047081, 0.00054429,sell
2013-02-12,0,0,0.92,0,0,0.92,4.96,3.34,0,0,0.92,5.88,0,3.34, 0.0019967,-0.00071622,-0.0002189,-0.0001770, 0.00466282,buy
2013-02-13,0,0,1.02,0,0,2.22,2.42,0.71,0,0,1.02,4.64,0,0.71,-0.0005153,-0.00079419,-0.0019439,-0.0019439,-0.00490499,sell
2013-02-14,0,0,1.14,0,0,2.97,3.3,1.27,0,0,1.14,6.27,0,1.27, 0.0036643, 0.00174541, 0.0021607, 0.0039478,-0.00033703,buy
2013-02-15,0.23,0,1.29,0,0,0,4.56,2.3,0.23,0,1.29,4.56,0,2.3,-0.0004419,-0.00495960,-0.0045281,-0.0047224, 0.00365721,sell
2013-02-16,0.66,0,1.44,0,0,0,1.62,3.32,0.66,0,1.76,1.62,0,3,-0.0022956,-0.00127483,-0.0012066,-0.0014523,-0.00079998,sell
2013-02-17,1.97,0,1.73,0,0,0,1.65,1.23,2.07,0,2.77,1.74,0,0,-0.0051352,-0.00124566,-0.0020733,-0.0026137,-0.00168109,sell
2013-02-18,3.23,0,1.94,0,0,0,1.7,3.36,3.38,0,5.06,1.79,0,0, 0.0103151, 0.01203988, 0.0112698, 0.0097620, 0.01093046,buy
2013-02-19,0.48,0,2.23,0,0,0.12,1.74,0.67,0.67,0,2.62,1.95,0,0, 0.0005113, 0.00451577, 0.0008145, 0.0030252, 0.00336326,buy
2013-02-20,0.77,0,2.57,0,0,0.37,1.79,0.94,0.94,0,3.24,2.26,0,0,-0.0036735,-0.00045525,-0.0036735,-0.0025971,-0.00189110,sell
2013-02-21,1.08,0,2.94,0,0,1.11,1.82,1.14,1.14,0,3.92,3.03,0,0,-0.0031868,-0.00187661,-0.0031868,-0.0032541,-0.00340485,sell
2013-02-22,1.31,0,3.11,0,0,2.97,1.87,1.18,1.18,0.14,4.31,4.95,0,0, 0.0065989, 0.00733060, 0.0045556, 0.0067761, 0.00671106,buy
2013-02-23,1.5,0,0.11,0,0,0,1.94,0,0,0.3,1.5,2.05,0,0,-0.0010674, 0.00056925, 0.0040290, 0.0007098,-0.00187529,sell
2013-02-24,0.28,0,0.12,0,0,0,1.99,0.18,0.18,0.7,0.28,2.11,0,0,-0.0133757,-0.01497348,-0.0063547,-0.0150649,-0.01210519,sell
2013-02-25,0.6,0,0.13,0,0,0,2.04,0.33,0.33,1.89,0.6,2.17,0,0,-0.0040971,-0.00409715, 0.0021259,-0.0022710,-0.00433220,sell
2013-02-26,1.25,0,0.13,0,0,0,2.42,0.58,0.58,3,1.25,2.55,0,0,-0.0005911,-0.00088310, 0.0059398,-0.0008666,-0.00059113,sell
2013-02-27,2.65,0,0.14,0,0,0,2.93,1.03,1.03,0,2.65,3.07,0,0,-0.0033345,-0.00422621,-0.0056099, 0.0011547,-0.00442085,sell
2013-02-28,3,0,0.15,0,0,0,4.02,2.01,1.79,0,3,4.17,0,0.22, 0.0045598, 0.00240894,-0.0044006, 0.0058049, 0.00296835,buy
2013-03-01,0,0,0.16,0,0,0,5.29,3.65,3,0,0,5.45,0,0.65, 0.0075516, 0.00214982, 0.0065022, 0.0066956, 0.00731009,buy
2013-03-02,0,0,0.17,0,0,0,2.42,1.49,0,0,0,2.59,0.18,1.49,-0.0006020,-0.00306033,-0.0007864,-0.0018631,-0.00079658,sell
2013-03-03,0,0,0.18,0,0,0,2.64,3.56,0,0,0,2.82,1.06,3.56, 0.0031937, 0.00132637, 0.0082197, 0.0036542, 0.00907993,buy
2013-03-04,0,0,0.2,0,0,0,3.24,5.94,0,0,0,3.44,3,5.94,-0.0000900,-0.00093265, 0.0008522, 0.0009801, 0.00085218,sell
2013-03-05,0,0,0.21,0,0,0,4.43,0,0,0,0,4.64,0,0,-0.0110617,-0.00975659,-0.0109628,-0.0107940,-0.00871788,sell
2013-03-06,0,0,0.23,0,0,0,7.56,0.11,0,0,0,7.79,0,0.11, 0.0000186, 0.00001861, 0.0017460, 0.0027474, 0.00259943,buy
2013-03-07,0.3,0,0.25,0,0,0,8.94,0.28,0,0,0.3,9.19,0,0.28,-0.0010928,-0.00109277, 0.0043138, 0.0045716,-0.00089130,sell
2013-03-08,0.77,0,0.28,0,0,0,3,0.68,0,0,0.77,3.28,0,0.68, 0.0050988,-0.00686172, 0.0028867, 0.0030773, 0.00645287,buy
2013-03-09,1.97,0,0.3,0,0,0,0,1.68,0,0,1.97,0.3,0,1.68,-0.0076669, 0.00297612, 0.0030113, 0.0020978,-0.00010550,buy
2013-03-10,2.95,0,0.33,0,0,0,0,3.15,0.2,0,2.95,0.33,0,2.95,-0.0043017,-0.00389564,-0.0037479,-0.0017597,-0.00430172,sell
2013-03-11,0.3,0,0.45,0,0,0,0,0.41,0.41,0,0.39,0.36,0,0,-0.0064730,-0.00886346,-0.0076548,-0.0073065,-0.00646862,sell
2013-03-12,0.97,0,0.52,0,0,0,0,0.82,0.82,0,1.09,0.4,0,0,-0.0027147,-0.00265052, 0.0019904,-0.0048634,-0.00064744,sell
2013-03-13,2.95,0.13,0.59,0,0,0,0,1.65,1.65,0,3.24,0.43,0.11,0, 0.0064380, 0.00595491, 0.0032501, 0.0059549, 0.00075527,buy
2013-03-14,0,0.29,0.69,0,0,0,0,3,3,0,0.5,0.48,0.14,0,-0.0067545,-0.00707350, 0.0087122,-0.0067351,-0.00722196,sell
2013-03-15,0,0.6,0.81,0,0.22,0,0,0.37,0.37,0.22,0.88,0.53,0.17,0, 0.0086044, 0.00361458, 0.0081973, 0.0063592, 0.00449579,buy
2013-03-16,0,1.24,0.97,0,0.49,0,0,0.91,0.91,0.49,1.61,0.6,0.21,0, 0.0038762, 0.00449552, 0.0038614,-0.0013746, 0.00400477,buy
2013-03-17,0,2.6,1.15,0,1.02,0,0,2.26,2.26,1.02,3.09,0.66,0.27,0,-0.0126718,-0.01183769,-0.0147703,-0.0077966,-0.00795714,sell
2013-03-18,0,2.95,1.4,0,1.9,0,0,2.97,2.97,1.9,3.61,0.74,0.33,0,-0.0066127,-0.00203604,-0.0105302,-0.0061746,-0.00657090,sell
2013-03-19,0,0,1.71,0,2.97,0,0,0,0,2.97,0.88,0.83,0.42,0, 0.0064342, 0.00533999, 0.0075931, 0.0063888, 0.00724946,buy
2013-03-20,0,0,2.12,0,0,0,0,0,0,0,1.19,0.93,0.52,0, 0.0064795, 0.00723129, 0.0037187, 0.0053964, 0.00647946,buy
2013-03-21,0,0.23,2.68,0,0,0,0,0,0,0,1.85,1.06,0.65,0,-0.0018525,-0.00239868,-0.0015909,-0.0007779,-0.00159086,sell
2013-03-22,0,0.75,3.37,0,0,0,0,0.17,0,0,2.93,1.36,0.82,0,-0.0058472,-0.00538079,-0.0077823,-0.0067303,-0.00673030,sell
2013-03-23,0,1.99,4.31,0,0,0,0,0.34,0,0,4.96,1.68,1.03,0,-0.0065527,-0.00779939,-0.0097626,-0.0065847,-0.00778173,sell
2013-03-24,0,4.62,4.52,0,0.14,0,0.12,0.68,0,0,7.62,2.32,1.43,0,-0.0019817,-0.00598862, 0.0000590,-0.0046306,-0.00396247,sell
2013-03-25,0,3,1.74,0,0.19,0,0.22,1.33,0,0,3,3.29,1.8,0, 0.0084507, 0.00440759, 0.0041252, 0.0044035, 0.00415194,buy
2013-03-26,0,0,1.97,0,0.24,0,0.4,2.62,0,0,0,4.99,2.27,0,-0.0025670,-0.00258531,-0.0025853, 0.0003734, 0.00134499,sell
2013-03-27,0,0,2.26,0,0.3,0,0.78,2.97,0,0,0,6.01,2.83,0,-0.0050292,-0.00504155,-0.0057103,-0.0024131,-0.00241306,sell
2013-03-28,0,0,2.58,0,0.82,0,1.61,0.39,0,0.47,0,4.58,3.35,0,-0.0045964,-0.00526361,-0.0090312,-0.0039705,-0.00461835,sell
2013-03-29,0,0,2.95,0,0.91,0,2.97,1.05,0,0.52,0,6.97,0.39,0,-0.0020112,-0.00302607,-0.0018093,-0.0017065,-0.00362609,sell
2013-03-30,0,0,3,0,1.01,0,0,2.89,0,0.74,0,5.89,0.41,0, 0.0094090, 0.00572147, 0.0066205, 0.0075336, 0.00412694,buy
2013-03-31,0,0,0,0,1.14,0,0,5.55,0,1.03,0,5.55,0.42,0,-0.0061727,-0.00304910,-0.0046364,-0.0029582,-0.00315082,sell
2013-04-01,0,0,0.24,0,1.33,0,0,3,0,1.35,0.24,3,0.42,0,-0.0109695,-0.00078642,-0.0072618,-0.0073792, 0.00152360,buy
2013-04-02,0.2,0,0.5,0,1.19,0,0,0,0,1.83,0.7,0,0,0,-0.0054905,-0.00802090,-0.0054190,-0.0054905,-0.00409423,sell
2013-04-03,0.56,0,1.31,0,1.59,0,0,0,0,2.52,1.87,0,0,0, 0.0028694,-0.00783649, 0.0028512, 0.0028694, 0.00222616,buy
2013-04-04,1.62,0.12,2.98,0,2.26,0,0,0,0,3.63,4.72,0,0,0, 0.0103623, 0.00697526, 0.0078617, 0.0136780, 0.00880451,buy
2013-04-05,2.95,0.16,6,0,2.97,0,0,0,0,5,9.11,0,0,0,-0.0012756,-0.00035073,-0.0001119,-0.0038642,-0.00285729,sell
2013-04-06,0,0.23,3.98,0,0,0,0,0,0,3.03,4.21,0,0,0, 0.0032945, 0.00337753,-0.0001950, 0.0032543,-0.00036361,buy
2013-04-07,0,0.31,2.56,0,0,0,0.33,0.36,0,3.4,2.87,0,0,0.69,-0.0021906, 0.00549513,-0.0001087,-0.0003427, 0.00130043,buy
2013-04-08,0,0.43,2.97,0,0,0,0.63,0.84,0,0.49,3.4,0,0,1.47,-0.0022750, 0.00064917, 0.0001341,-0.0077045, 0.00013413,buy
2013-04-09,0,0.6,0,0,0,0,1.27,2.01,0,0.6,0.6,0,0,3.28,-0.0120655,-0.01064131,-0.0107505,-0.0121632,-0.01046453,sell
2013-04-10,0,0.85,0,0,0,0,2.7,3,0,0.73,0.85,0,0,5.7, 0.0050530, 0.00450188, 0.0052663, 0.0052912, 0.00632090,buy
2013-04-11,0,1.18,0,0,0,0,3.79,0,0,0.89,1.18,0,0,3.79, 0.0062546, 0.00223150, 0.0046665, 0.0026965, 0.00625457,buy
2013-04-12,0,1.64,0,0,0,0,1.24,0,0,1.09,1.64,0,0,1.24,-0.0052052,-0.00641661,-0.0031803,-0.0065662,-0.00561716,sell
2013-04-13,0,2.32,0,0,0,0,1.88,0.19,0.19,1.33,2.32,0,0,1.88,-0.0005929,-0.00240001,-0.0069079,-0.0053327,-0.00259871,sell
2013-04-14,0,3.55,0.1,0,0,0,2.88,0.54,0.54,1.62,3.65,0,0,2.88,-0.0072175,-0.00729216,-0.0044029,-0.0050115,-0.00518078,sell
2013-04-15,0,2.32,0.13,0,0,0,4.71,1.52,1.79,1.99,2.45,0,0,4.44, 0.0026585, 0.00160635, 0.0026324,-0.0020844, 0.01031644,buy
2013-04-16,0,2.95,0.16,0,0,0,6.57,2.97,3.57,2.44,3.11,0,0,5.97, 0.0060287, 0.00529109, 0.0091537,-0.0020935, 0.00919159,buy
2013-04-17,0,0,0.2,0,0,0,1.34,0,1.34,2.95,0.2,0,0,0, 0.0029850, 0.00592110, 0.0021909, 0.0029850, 0.00159927,buy
2013-04-18,0,0,0.25,0,0,0,2.97,0,2.97,3,0.25,0,0,0, 0.0057336, 0.00578974, 0.0054856, 0.0067661, 0.00023586,buy
2013-04-19,0,0,0.31,0,0,0,0,0.31,0,0,0.31,0.31,0,0,-0.0014477,-0.00958126,-0.0073478,-0.0068818,-0.00851237,sell
2013-04-20,0,0,0.39,0,0,0,0,1.36,0,0,0.39,1.36,0,0,-0.0053991,-0.00589939,-0.0034847,-0.0040825,-0.00534427,sell
2013-04-21,0,0.1,0.48,0,0,0,0.13,2.97,0.13,0,0.58,2.97,0,0, 0.0056707,-0.00131029,-0.0018934, 0.0071315, 0.00701081,buy
2013-04-22,0.46,0.14,0.6,0,0,0,0.22,0,0.22,0,0.74,0.46,0,0, 0.0048300, 0.00340243, 0.0065283, 0.0035175, 0.00348342,buy
2013-04-23,1.39,0.2,1.33,0,0,0,0.49,0,0.49,0,1.53,1.39,0,0,-0.0052650,-0.00500131, 0.0048752,-0.0053893, 0.00073490,sell
2013-04-24,2.95,0.3,3.86,0,0,0.2,0.82,0,0.82,0,4.16,2.95,0,0.2,-0.0032196,-0.00027473, 0.0032203, 0.0059222, 0.00559138,buy
2013-04-25,0,0.43,1.18,0,0,0.43,1.39,0,1.39,0,1.61,0,0,0.43,-0.0006472,-0.00151032, 0.0017139,-0.0008589,-0.00103217,sell
2013-04-26,0,0.64,1.47,0.19,0,0.92,2.34,0,2.34,0,2.3,0,0,0.92, 0.0048178,-0.00139895,-0.0010229,-0.0007265,-0.00021971,buy
2013-04-27,0.11,0.93,1.85,0.72,0,1.99,3.44,0,3.44,0,3.4,0.21,0,1.99,-0.0033566,-0.00580999,-0.0057430,-0.0058100,-0.00394873,sell
2013-04-28,0.27,1.37,2.34,2.07,0,2.97,0.65,0,0.65,0,5.65,0.4,0,2.97, 0.0068365, 0.00262149, 0.0059647, 0.0067693, 0.00445076,buy
2013-04-29,0.64,1.99,2.92,3.16,0,0,0.91,0,0.91,0,7.88,0.83,0,0, 0.0006962, 0.00211579, 0.0031470, 0.0005566, 0.00314701,buy
2013-04-30,1.63,2.95,3,0.26,0,0,1.39,0,1.27,0,5.95,1.89,0,0.12,-0.0011023,-0.00530529, 0.0041319,-0.0030618,-0.00300044,sell
2013-05-01,3.19,3,0,0.37,0,0.12,2.29,0,1.91,0,3,3.56,0,0.5,-0.0033163,-0.00229489,-0.0015443,-0.0022136,-0.00041884,sell
2013-05-02,0.42,0,0,0.51,0,0.27,4.59,0,2.76,0,0,0.93,0,2.1,-0.0043402,-0.00711275,-0.0065237,-0.0055018,-0.00583177,sell
2013-05-03,0.82,0,0,0.85,0,0.58,5.97,0,3.55,0,0.14,1.53,0,3, 0.0008998,-0.00169830,-0.0035236, 0.0026574,-0.00477818,sell
2013-05-04,1.61,0.42,0,1.36,0,1.24,0,0,1.24,0,0.35,3.04,0,0, 0.0081852, 0.00261937, 0.0089131, 0.0097446, 0.00813264,buy
2013-05-05,2.97,1.26,0,2.29,0,2.8,0.54,0,3.21,0.24,0.87,5.65,0,0.13, 0.0089898, 0.00327184, 0.0054455, 0.0046242, 0.00478357,buy
2013-05-06,1.67,2.95,0,4.17,0,3.18,2.49,0,5.46,0.82,2.16,6.63,0,0.21,-0.0001468, 0.00003581,-0.0005996,-0.0001468, 0.00158859,sell
2013-05-07,2.89,0,0,5.81,0,0.36,3,0,3,2.77,2.97,5.73,0,0.36, 0.0055357, 0.00520926, 0.0153413, 0.0131164, 0.00939682,buy
2013-05-08,0,0,0,3.79,0,0.6,0,0,0,2.92,0.79,3,0,0.6,-0.0074758,-0.00308893, 0.0030132, 0.0041448,-0.00696457,buy
2013-05-09,0,0,0,3.33,0,1.11,0,0,0,0,3.33,0,0.39,1.11,-0.0086798,-0.00688520,-0.0086798,-0.0086798,-0.00867984,sell
2013-05-10,0,0,0,0.77,0,2.26,0,0,0,0,0.77,0,1.12,2.26, 0.0036100, 0.00564938, 0.0061973, 0.0057101, 0.00647121,buy
2013-05-11,0,0,0,1.54,0.12,5.71,0,0,0,0,1.54,0,2.97,5.83, 0.0000207,-0.00058679, 0.0011399, 0.0010930,-0.00361029,buy
2013-05-12,0.15,0.27,0,3,0.25,3,0,0,0,0,3.15,0.27,0,3.25,-0.0117161,-0.01183096,-0.0108139,-0.0108139,-0.01369967,sell
2013-05-13,0.23,2.12,0,0,0.52,0.24,0,0,0.24,0,0.23,2.12,0,0.52, 0.0046037, 0.00020394, 0.0027947, 0.0015495, 0.00114722,buy
2013-05-14,0.34,3.38,0,0.12,1.09,1.2,0,0,1.2,0,0.34,3.5,0,1.09,-0.0070238,-0.00766893,-0.0097946,-0.0055414,-0.00080183,sell
2013-05-15,0.5,1.17,0,0.17,2.28,2.97,0,0,2.97,0,0.5,1.34,0,2.28, 0.0079297, 0.00784408, 0.0067809, 0.0079297, 0.00786179,buy
2013-05-16,0.75,2.79,0.39,0.24,3,0.09,0,0,0,0,0.75,3.42,0,3.09,-0.0125510,-0.01255104,-0.0112757,-0.0100143,-0.01234518,sell
2013-05-17,1.13,3,1.18,0.36,0,0.32,0,0,0.2,0,1.13,4.54,0,0.12, 0.0107101, 0.01298954, 0.0104171, 0.0129884, 0.01308559,buy
2013-05-18,1.67,0,2.97,0.52,0,0.49,0,0,0.33,0,1.67,3.49,0,0.16,-0.0028958,-0.00278899,-0.0023535,-0.0015385,-0.00320462,sell
2013-05-19,2.49,0,0.46,0.76,1.29,0.75,0,0,0.54,0,2.62,1.09,0,1.5, 0.0044405, 0.00065393,-0.0012356,-0.0008292,-0.00621733,buy
2013-05-20,3,0.1,2.5,1.1,3.24,1.17,0,0,1.21,0,3.4,3.3,0,3.2, 0.0081178, 0.00606027, 0.0074772, 0.0092657, 0.00484493,buy
2013-05-21,0,0.2,4.31,1.61,0.67,1.85,0,0,2.15,0,1.42,4.7,0,0.37, 0.0030833, 0.00348972, 0.0062626, 0.0026740,-0.00041576,buy
2013-05-22,0,0.39,3.96,2.36,1.76,2.94,0,0,4.2,0,3.96,2.75,0,0.5, 0.0074833, 0.01207022, 0.0084854, 0.0023179, 0.00706067,buy
2013-05-23,0,0.75,3,3,4.43,3.62,0,0,7.4,0,3,3.75,0,0.65, 0.0081868, 0.00991553, 0.0079276,-0.0018539, 0.00630995,buy
2013-05-24,0,1.44,0,0,5.97,0.86,0,0,5.97,0,0,1.44,0,0.86,-0.0071308,-0.00105867,-0.0037567,-0.0043496,-0.00586268,sell
2013-05-25,0,2.79,0,0,0,1.14,0,0,0,0,0,2.79,0,1.14, 0.0051976, 0.00105286, 0.0041386, 0.0032518, 0.00414400,buy
2013-05-26,0.16,2.95,0,0,0,1.48,0,0,0,0,0.16,2.95,0,1.48, 0.0027622, 0.00004365, 0.0029494,-0.0000759, 0.00028699,buy
2013-05-27,0.24,0,0,0,0.18,1.94,0,0,0,0.18,0.24,0,0,1.94,-0.0185408,-0.00562985,-0.0122894,-0.0159976,-0.01606811,sell
2013-05-28,0.37,0,0.15,0,0.45,2.56,0,0,0,0.45,0.37,0.15,0,2.56,-0.0140416,-0.00936744,-0.0139890,-0.0152607,-0.01342954,sell
2013-05-29,0.56,0.22,0.37,0,1.08,2.97,0,0,0,1.08,0.78,0.37,0,2.97,-0.0068339,-0.00455470,-0.0105582,-0.0096543,-0.00570818,sell
2013-05-30,0.85,1.02,0.88,0,2.64,0,0,0,0,2.64,1.87,0.88,0,0, 0.0115285, 0.00423405, 0.0116257, 0.0079778, 0.00689880,buy
2013-05-31,1.3,3.12,2.1,0,3.18,0,0,0,0,3.18,4.42,2.1,0,0, 0.0016141,-0.00280783,-0.0055438,-0.0101758,-0.00830231,sell
2013-06-01,1.97,0.53,3.06,0,0.46,0,0,0,0,0.33,2.59,2.97,0,0.13, 0.0100631, 0.00800912, 0.0060380, 0.0105143, 0.01018745,buy
2013-06-02,3,1.67,0.22,0,0.75,0,0,0,0,0.53,4.89,0,0,0.22,-0.0096526,-0.00892785,-0.0087765,-0.0095813,-0.00965256,sell
2013-06-03,0,2.95,0.54,0,1.17,0,0,0,0,0.82,3.49,0,0,0.35,-0.0050760,-0.00507603,-0.0080326,-0.0032669,-0.00650442,sell
2013-06-04,0,0,1.32,0,1.87,0,0,0,0,1.3,1.32,0,0,0.57,-0.0065111,-0.00902440,-0.0065506,-0.0034185,-0.00701827,sell
2013-06-05,0,0,3,0.31,2.95,0,0,0,0,2.04,3,0.31,0,0.91, 0.0072108, 0.00513764, 0.0074864, 0.0086473, 0.00748638,buy
2013-06-06,0,0,0,1,4.47,0,0,0,0,3,0,1,0,1.47,-0.0026669,-0.00085982, 0.0013094,-0.0035066, 0.00169063,sell
2013-06-07,0,0,0,2.97,2.36,0.14,0,0,0.14,0,0,2.97,0,2.36,-0.0028605,-0.00897536,-0.0001922,-0.0024392,-0.00029700,buy
2013-06-08,0.2,0,0,0,3,0.18,0,0,0.18,0,0.2,0,0,3, 0.0143332, 0.01349728, 0.0155419, 0.0135256, 0.01500091,buy
2013-06-09,0.57,0.1,0,0.34,0,0.23,0,0,0.23,0,0.67,0.34,0,0,-0.0048849, 0.00052843, 0.0015617,-0.0001935, 0.00080478,buy
2013-06-10,1.61,0.13,0.15,1.03,0,0.3,0,0,0.3,0,1.74,1.18,0,0,-0.0045751,-0.00597887,-0.0069189,-0.0029943,-0.00286855,sell
2013-06-11,2.95,0.16,0.29,2.97,0,0.38,0,0,0.38,0,3.11,3.26,0,0,-0.0141877,-0.00419187,-0.0072284,-0.0052278,-0.00722841,sell
2013-06-12,0.22,0.21,0.56,0,0,0.49,0,0,0.49,0,0.43,0.56,0,0.15, 0.0087926, 0.00913890, 0.0102922, 0.0077836, 0.01092087,buy
2013-06-13,0.7,0.27,1.07,0,0.17,0.63,0,0,0.8,0,0.97,1.07,0,0.23, 0.0097208, 0.00868366, 0.0083660, 0.0105629, 0.00912649,buy
2013-06-14,2.16,0.35,2.04,0,0.26,0.8,0,0,1.06,0,2.51,2.04,0,0.33, 0.0012235,-0.00029086, 0.0135106, 0.0109234, 0.00820856,buy
2013-06-15,2.97,0.45,2.97,0,0.42,1.02,0,0,1.44,0,3.42,2.97,0,0.47, 0.0070877, 0.00662323, 0.0087478, 0.0146735, 0.01239082,buy
2013-06-16,0,0.58,0.19,0,0.68,1.31,0,0,1.99,0,0.77,0,0,0.61,-0.0056052,-0.00945036,-0.0056052,-0.0040009,-0.01095604,sell
2013-06-17,0,1,0.38,0,1.09,1.67,0,0,2.76,0,1.38,0,0,0.75, 0.0023822,-0.00614186,-0.0064437, 0.0030524, 0.00318773,buy
2013-06-18,0,1.56,0.74,0,1.73,2.12,0,0,3.85,0,2.3,0,0,1.08, 0.0106024, 0.00179140,-0.0021884, 0.0057161, 0.00571610,buy
2013-06-19,0,2.7,1.44,0,2.74,2.7,0,0,5.44,0,4.14,0,0,1.37, 0.0065977,-0.00453043,-0.0055289,-0.0055718,-0.00548410,sell
2013-06-20,0,4.59,2.84,0,2.97,3,0,0,5.97,0,7.43,0,0,1.82,-0.0065930,-0.00870707,-0.0094007,-0.0097591,-0.01146660,sell
2013-06-21,0,2.04,2.97,0,0,0,0,0,0,0,5.01,0,0,1.71, 0.0030610, 0.00094172, 0.0037394, 0.0009267,-0.00101557,buy
2013-06-22,0,2.62,0,0,0,0,0,0,0,0,2.62,0,0,2.97, 0.0027402,-0.00093683, 0.0037280, 0.0018118,-0.00028964,buy
2013-06-23,0,3,0,0,0,0,0,0,0,0,3,0,0,0, 0.0034966, 0.00349659, 0.0004260, 0.0034966, 0.00349659,buy
2013-06-25,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0, 0.0004975,-0.01142150,-0.0114215,-0.0114914,-0.00328093,buy
2013-06-26,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0, 0.0050104,-0.01296507,-0.0137309,-0.0127960,-0.00238681,buy
2013-06-27,0,0,0,0,0.11,0,0,0,0.47,0.11,0,0,0,0, 0.0124788, 0.00448106, 0.0044811, 0.0056377, 0.01271852,buy
2013-06-28,0,0,0,0.21,0.23,0.13,0,0,0.95,0.36,0,0.21,0,0, 0.0168343, 0.02092692, 0.0209269, 0.0208779, 0.01975854,buy
2013-06-29,0,0,0,0.5,0.52,0.21,0,0,1.9,0.73,0,0.5,0,0, 0.0036942, 0.00474282, 0.0042221, 0.0086753, 0.00474282,buy
2013-06-30,0,0,0,1.2,1.24,0.33,0,0,2.97,1.57,0,1.2,0,0, 0.0016831,-0.00282002,-0.0054391, 0.0021924,-0.00402344,sell
2013-07-01,0.11,0,0,2.89,2.97,0.53,0,0,0,3.5,0.11,2.89,0,0,-0.0126865,-0.01250840,-0.0126865,-0.0126865,-0.00569214,sell
2013-07-02,0.27,0,0.09,3,0,0.86,0,0,0,0.86,0.27,3.09,0,0, 0.0053025,-0.00043313, 0.0013322,-0.0022541, 0.00198188,buy
2013-07-03,0.66,0,0.28,0,0,1.37,0,0,0,1.37,0.66,0.28,0,0,-0.0083166,-0.00842149,-0.0110053,-0.0095592,-0.01125581,sell
2013-07-04,1.62,0,0.84,0,0,2.2,0,0,0,2.2,1.62,0.84,0,0, 0.0068473, 0.00676588, 0.0046969,-0.0061949, 0.00542667,buy
2013-07-05,2.97,0.09,2.53,0,0,3,0,0,0,3,3.06,2.53,0,0, 0.0059022,-0.00775853, 0.0036937,-0.0070711,-0.00757769,buy
