Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-17,1,1,1,0,0,1,0,1,0,0,0,1,3,0,2,0,0,1,2,1,0,0,1,1,-0.0016000,-0.001318603, 0.00075078, 0.0025803,-0.00127096,sell
2013-05-18,0,1,0,1,0,0,0,0,0,1,0,2,2,0,1,1,0,1,1,1,0,0,2,2, 0.0011691, 0.000883175, 0.00124034, 0.0015881,-0.00278645,buy
2013-05-19,0,1,0,2,0,1,1,0,0,1,0,2,3,0,1,2,0,0,1,2,1,1,2,1, 0.0046730, 0.004201338, 0.00475259, 0.0040570, 0.00160349,buy
2013-05-20,1,0,0,2,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,2,1,0,1,0,-0.0036152,-0.003615232,-0.00326663,-0.0024491,-0.00380138,sell
2013-05-21,1,1,1,2,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,3,2,0,1,1, 0.0005786, 0.000816222, 0.00057860, 0.0008162, 0.00054751,buy
2013-05-22,2,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,3,0,1,0,-0.0032939,-0.003260780,-0.00114121,-0.0033870, 0.00170162,sell
2013-05-23,3,0,1,2,1,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,3,0,1,0,-0.0052892,-0.005059908,-0.00233103,-0.0056986,-0.00202314,sell
2013-05-24,4,0,1,0,3,0,0,1,1,0,0,0,0,1,2,0,0,1,1,0,2,0,1,0,-0.0014893, 0.000478585,-0.00250997,-0.0025100,-0.00148932,sell
2013-05-25,4,0,0,1,2,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,1,0,1,0, 0.0014208,-0.000473240, 0.00276897, 0.0017917, 0.00117797,buy
2013-05-26,3,0,0,1,2,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0, 0.0061292, 0.006075224, 0.00613438, 0.0010161, 0.00714327,buy
2013-05-27,1,1,0,1,2,0,1,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0,0,1,-0.0004095,-0.000250458,-0.00100554, 0.0009099, 0.00029127,sell
2013-05-28,0,1,0,2,3,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,-0.0041299,-0.004183010,-0.00437416,-0.0046522,-0.00685321,sell
2013-05-29,0,0,1,1,3,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,2,0,1,0,-0.0059925,-0.006066368,-0.00570702,-0.0059925,-0.00536237,sell
2013-05-30,1,0,1,0,2,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0, 0.0010030, 0.002090190,-0.00179495, 0.0011217, 0.00136858,buy
2013-05-31,1,0,1,0,1,0,2,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0, 0.0003072, 0.000307212, 0.00167400, 0.0017365, 0.00196512,buy
2013-06-01,1,0,1,0,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.0033178, 0.000496978, 0.00426369, 0.0014878, 0.00283179,buy
2013-06-02,0,0,0,0,0,1,2,1,0,1,2,0,0,1,2,0,0,0,1,0,0,1,0,0,-0.0028313,-0.002836580,-0.00401121,-0.0043306,-0.00283351,sell
2013-06-03,0,1,1,0,0,0,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.0002632, 0.000839351,-0.00036785, 0.0019846, 0.00083341,buy
2013-06-04,0,1,0,1,0,1,2,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0, 0.0011772, 0.001177227, 0.00117723, 0.0005256, 0.00071236,buy
2013-06-05,0,0,0,1,0,1,2,0,0,1,2,1,1,1,2,1,1,0,1,0,0,2,0,1,-0.0041384,-0.005485726,-0.00599197,-0.0059551,-0.00560211,sell
2013-06-06,0,1,0,1,1,0,1,0,0,1,1,0,1,1,2,0,1,0,0,2,0,1,0,1,-0.0047211,-0.002312264,-0.00472432,-0.0047243,-0.00450093,sell
2013-06-07,0,1,1,0,1,0,2,0,1,0,1,1,2,1,2,0,0,0,0,3,1,0,0,1,-0.0006304, 0.000008379,-0.00060426,-0.0000452,-0.00060426,sell
2013-06-08,1,1,1,1,0,0,1,0,1,0,1,0,1,2,2,0,1,0,0,2,0,0,1,0,-0.0036236,-0.002579085,-0.00362361,-0.0036236,-0.00327831,sell
2013-06-09,1,0,1,0,1,0,1,0,0,0,2,0,0,2,3,0,1,0,0,1,0,0,0,0, 0.0011450, 0.001777107, 0.00201786, 0.0015754, 0.00083492,buy
2013-06-10,0,0,2,0,0,0,2,0,1,0,1,0,0,3,2,0,0,0,0,3,1,0,1,0,-0.0050473,-0.004922226,-0.00504729,-0.0050473,-0.00504729,sell
2013-06-11,1,0,4,0,1,0,1,1,1,0,1,0,0,2,0,0,1,0,0,2,0,0,2,0, 0.0012936, 0.001066112, 0.00044201, 0.0024949, 0.00233809,buy
2013-06-12,1,0,3,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0026471, 0.000268702, 0.00264707,-0.0029764,-0.00169128,buy
2013-06-13,0,0,3,0,0,1,0,1,1,0,0,0,1,1,0,0,0,2,1,1,1,0,2,0,-0.0005366,-0.000536560,-0.00053656,-0.0002442,-0.00015527,buy
2013-06-14,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,2,1, 0.0048684,-0.002669953, 0.00340477, 0.0033015, 0.00331118,buy
2013-06-15,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,-0.0014202,-0.000342100,-0.00161167,-0.0005821, 0.00035081,sell
2013-06-16,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.0015598, 0.001673881, 0.00196919, 0.0008892, 0.00187898,buy
2013-06-17,0,1,1,0,0,1,1,0,0,0,3,0,0,1,1,0,0,0,0,1,1,0,2,0,-0.0008933,-0.003236156,-0.00255446,-0.0025545,-0.00249239,sell
2013-06-18,0,1,1,0,1,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,1,1,2,1,-0.0019160, 0.003017601, 0.00005704,-0.0001722,-0.00195592,sell
2013-06-19,0,1,1,0,1,0,1,0,0,0,3,0,0,1,1,0,1,0,1,0,1,0,2,0,-0.0039645,-0.003621458,-0.00400748,-0.0040341,-0.00412887,sell
2013-06-20,0,0,1,0,1,0,1,0,1,0,2,0,0,2,0,0,1,0,1,0,2,0,3,0,-0.0123925,-0.002373010,-0.00500661,-0.0126532,-0.01232048,sell
2013-06-21,1,0,0,0,1,0,0,0,2,0,2,1,1,1,1,0,1,0,1,0,3,0,4,0,-0.0095117, 0.001114123,-0.00225228,-0.0073249,-0.00712998,sell
2013-06-22,1,0,0,1,0,0,0,1,2,0,2,0,1,0,0,1,0,0,1,0,3,0,4,0,-0.0012493, 0.003830900,-0.00117094,-0.0017030,-0.00305845,sell
2013-06-23,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,2,0,3,0, 0.0027219, 0.003496332, 0.00238349, 0.0017138, 0.00285034,buy
2013-06-24,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1, 0.0018649, 0.000932570, 0.00199740, 0.0018887, 0.00228055,buy
2013-06-25,1,1,1,1,2,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,1,1,2,1, 0.0005827, 0.001483790, 0.00099177, 0.0003873, 0.00000289,buy
2013-06-26,1,0,2,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,3,0, 0.0018729, 0.003269787, 0.00301817, 0.0037360, 0.00347930,buy
2013-06-27,2,0,1,0,2,0,0,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,4,0,-0.0007993, 0.000100614,-0.00092300,-0.0032374,-0.00083598,sell
2013-06-28,2,0,2,0,1,0,1,1,2,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,-0.0034454,-0.001992690,-0.00426016,-0.0036060,-0.00222956,sell
2013-06-29,2,0,1,0,1,1,1,2,1,0,3,0,0,0,2,1,0,1,0,0,1,0,2,0, 0.0063435, 0.005342337, 0.00735968, 0.0041014, 0.00738189,buy
2013-06-30,2,0,1,0,1,0,1,1,0,0,3,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0003134, 0.000674470, 0.00043401, 0.0008839, 0.00183316,buy
2013-07-01,1,0,0,1,1,1,1,2,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0041989,-0.006983703,-0.00591276,-0.0059128,-0.00686195,sell
2013-07-02,1,1,0,2,0,1,1,2,0,0,2,1,1,0,0,2,0,1,1,0,0,1,0,0, 0.0021085, 0.003228442, 0.00232413, 0.0048318, 0.00651141,buy
2013-07-03,1,0,0,1,0,1,2,1,0,1,2,0,2,0,0,1,0,2,1,1,0,0,0,0,-0.0036138, 0.000571594,-0.00347040,-0.0028330,-0.00327591,sell
2013-07-04,1,1,0,0,1,0,2,1,0,1,2,1,2,0,1,1,0,1,0,1,0,1,0,1,-0.0003367, 0.000791576,-0.00011970, 0.0025930, 0.00075163,sell
2013-07-05,1,2,0,1,0,0,0,1,1,1,1,1,2,0,2,0,1,0,1,1,0,1,0,1, 0.0000368, 0.002115672, 0.00107009, 0.0009016,-0.00039406,sell
2013-07-06,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0030868, 0.001446038, 0.00004859, 0.0031785, 0.00210783,buy
2013-07-07,1,0,2,0,1,0,0,1,0,0,2,0,1,1,1,0,2,0,1,1,1,0,1,0,-0.0043865,-0.003179571,-0.00095905,-0.0029952,-0.00166502,sell
2013-07-08,0,0,2,0,0,0,1,1,1,0,2,0,1,1,0,0,2,0,1,1,1,0,0,0,-0.0028948,-0.001660266,-0.00029460, 0.0022365, 0.00169289,buy
2013-07-09,1,0,2,0,1,0,1,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0016457, 0.000536129, 0.00012581, 0.0029218, 0.00209065,buy
2013-07-10,1,0,2,0,0,2,0,2,1,0,2,0,1,0,0,1,3,0,2,0,2,0,0,0, 0.0048847, 0.005237902, 0.00242380, 0.0046473, 0.00484500,buy
2013-07-11,0,0,2,0,0,2,0,2,1,1,0,0,1,0,0,0,3,0,1,0,2,0,1,0, 0.0036710, 0.004748706, 0.00320757, 0.0053069, 0.00627284,buy
2013-07-12,1,0,1,1,0,2,0,1,0,2,0,1,1,0,0,1,2,1,1,0,1,0,1,0,-0.0020522,-0.002052169,-0.00324738,-0.0000265,-0.00334622,sell
2013-07-13,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1, 0.0006094, 0.001522153, 0.00111106, 0.0013919, 0.00111106,buy
2013-07-14,0,2,1,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.0035663,-0.009249635,-0.00799402,-0.0029030,-0.00205939,sell
2013-07-15,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,2,0,2,0,0,-0.0029496,-0.002673624,-0.00265192,-0.0026607,-0.00267362,sell
2013-07-16,0,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0017664, 0.001766361,-0.00212845, 0.0011767,-0.00124299,buy
2013-07-17,1,1,2,0,2,0,1,0,1,0,1,0,1,2,1,0,1,0,1,1,0,0,0,1, 0.0038819, 0.003086516,-0.00297070, 0.0046999, 0.00054335,buy
2013-07-18,1,0,1,0,2,0,2,0,1,0,0,1,1,2,1,0,2,0,2,1,0,2,1,0,-0.0015652,-0.001513731,-0.00156519,-0.0001140,-0.00111432,sell
2013-07-19,2,0,1,1,1,0,1,0,1,0,0,1,2,1,1,1,2,0,2,1,0,1,1,0,-0.0003419,-0.000365302,-0.00069912, 0.0000631,-0.00061094,sell
2013-07-20,2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,2,2,0,1,1,1,1,1,0, 0.0029037,-0.000348327, 0.00326860, 0.0030734,-0.00034833,buy
2013-07-21,2,0,1,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,1,2,1,1,1,0,-0.0034666,-0.004285631, 0.00203524,-0.0033090,-0.00381873,sell
2013-07-22,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,-0.0007939,-0.001650047, 0.00005445,-0.0007364,-0.00065026,sell
2013-07-23,1,1,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,2,0,1,0,1, 0.0022627, 0.000306935, 0.00128516, 0.0022079, 0.00220788,buy
2013-07-24,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,2,0,0,2,0,2,0,0, 0.0023688,-0.000293283,-0.00029328,-0.0002933,-0.00118697,buy
2013-07-25,2,0,2,0,1,1,1,0,1,0,1,1,0,1,1,1,3,0,1,1,0,1,1,0,-0.0010824,-0.006042776,-0.00501747,-0.0059727,-0.00498407,sell
2013-07-26,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0, 0.0039845,-0.001252721, 0.00372055, 0.0037206, 0.00372055,buy
2013-07-27,3,0,2,0,0,2,0,1,0,1,1,1,0,1,1,1,2,0,1,1,1,0,1,0,-0.0011335,-0.011819880,-0.00890690,-0.0072607,-0.01090166,sell
2013-07-28,2,0,2,1,0,1,0,1,0,1,0,2,1,0,0,1,1,0,1,0,1,0,1,0,-0.0022207,-0.002978119,-0.00257540,-0.0053452,-0.00518329,sell
2013-07-29,1,0,0,1,0,2,0,2,0,0,1,2,2,0,0,2,1,1,1,0,1,0,1,1, 0.0021981, 0.000893750, 0.00170561, 0.0009467, 0.00033483,buy
2013-07-30,1,1,0,2,0,3,0,2,0,1,1,0,3,0,0,0,1,1,2,0,1,0,1,1,-0.0046345,-0.003635489,-0.00639308,-0.0063931,-0.00675039,sell
2013-07-31,1,0,0,1,0,2,0,2,0,1,1,1,2,0,1,0,1,0,1,1,0,0,1,0,-0.0064795,-0.001408226,-0.00540494,-0.0064795,-0.00647955,sell
2013-08-01,1,1,0,2,1,0,1,1,0,1,1,1,2,0,1,0,1,1,1,1,0,1,1,1,-0.0051019, 0.000242034,-0.00485915,-0.0048059,-0.00485915,sell
2013-08-02,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.0020158,-0.002424274,-0.00122412,-0.0022929,-0.00242427,sell
2013-08-03,0,1,0,1,1,0,0,1,0,0,2,0,0,1,1,0,2,1,1,0,0,0,1,1, 0.0016629,-0.010841307,-0.01075692,-0.0042477,-0.00411913,sell
2013-08-04,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,2,0, 0.0013409, 0.001035135,-0.00522179,-0.0050810,-0.00676557,sell
2013-08-05,2,0,2,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0022214,-0.003008761,-0.00300876,-0.0026231,-0.00113301,sell
2013-08-06,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,2,1,0,1,0,0,1,1,0,-0.0046699, 0.000703607, 0.00066452, 0.0015551, 0.00155509,buy
2013-08-07,2,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0060587, 0.005311197, 0.00371548, 0.0036982, 0.00649812,buy
2013-08-08,1,0,1,1,0,1,0,2,1,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0, 0.0058586, 0.005386190, 0.00612274, 0.0057702, 0.00526941,buy
2013-08-09,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,2,1,0,1,0,1,0,1,0, 0.0038616, 0.004161197, 0.00381610, 0.0046159, 0.00386156,buy
2013-08-10,2,1,0,0,0,0,0,0,0,1,2,0,0,0,1,3,0,1,0,0,1,0,0,1, 0.0030524,-0.000227384, 0.00245739, 0.0020144, 0.00213008,buy
2013-08-11,1,1,1,0,0,1,0,1,0,1,3,0,0,1,1,2,0,2,0,1,0,0,0,1,-0.0017061, 0.001660667, 0.00022830,-0.0002824,-0.00135305,sell
2013-08-12,1,1,1,0,1,0,0,1,0,0,3,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0016010,-0.001988146,-0.00186113, 0.0002251,-0.00047293,sell
2013-08-13,1,0,2,0,2,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,0,2,0,1,-0.0037202,-0.004218086,-0.00584287,-0.0049548,-0.00089106,sell
2013-08-14,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,2,0,1,-0.0011598,-0.001187462,-0.00490933,-0.0016973, 0.00081595,sell
2013-08-15,0,0,1,1,2,0,1,0,1,0,0,1,2,0,1,0,0,0,3,0,0,2,0,0,-0.0021440,-0.006080260,-0.00234254,-0.0019062,-0.00214400,sell
2013-08-16,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,2,0,-0.0009270,-0.001544902,-0.00193455,-0.0014232,-0.00164850,sell
2013-08-17,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,2,2,1, 0.0045906,-0.000373905,-0.00037391,-0.0003739,-0.00025949,buy
2013-08-18,2,0,0,2,0,1,0,1,1,0,1,1,1,0,0,0,2,0,0,1,0,1,2,1, 0.0032838, 0.003204234,-0.00016531, 0.0030664, 0.00254291,buy
2013-08-19,1,0,1,1,1,0,1,1,0,0,2,0,2,0,1,1,1,0,0,1,1,1,1,1, 0.0013440, 0.001451699, 0.00102423, 0.0014517, 0.00149238,buy
2013-08-20,1,1,1,0,2,1,2,0,0,1,1,0,1,1,1,0,0,1,0,2,1,0,1,2,-0.0018584,-0.001564004,-0.00113136,-0.0023120,-0.00250676,sell
2013-08-21,1,1,1,0,2,1,3,0,0,1,2,0,1,3,2,0,1,1,2,1,1,0,1,1,-0.0036799,-0.004658875,-0.00282630,-0.0036645,-0.00407417,sell
2013-08-22,2,0,1,0,1,1,3,0,1,0,1,0,1,2,2,0,1,0,2,0,0,0,1,1,-0.0027037,-0.002703145, 0.00255026,-0.0024131,-0.00179105,sell
2013-08-23,2,0,1,0,0,1,2,0,1,0,1,0,0,2,2,0,2,0,2,1,0,1,1,1,-0.0019980,-0.002318908,-0.00116471,-0.0016796,-0.00236180,sell
2013-08-24,2,0,2,0,0,3,1,0,1,0,0,2,0,2,1,0,2,0,1,1,0,1,2,1, 0.0001304,-0.002269752,-0.00226975,-0.0025210,-0.00267527,sell
2013-08-25,2,1,1,1,0,1,0,1,1,0,0,2,0,1,0,2,2,0,0,1,0,0,1,1,-0.0071676, 0.000275221,-0.00753579, 0.0049581, 0.00484586,buy
2013-08-26,0,1,1,1,0,2,0,0,1,0,0,2,1,1,0,2,2,0,1,1,1,0,0,0,-0.0014594, 0.001766985, 0.00133052,-0.0006363, 0.00180601,buy
2013-08-27,0,2,1,1,0,2,0,1,0,0,0,1,2,0,0,1,1,0,0,2,1,0,0,1,-0.0009827,-0.001697212,-0.00114418,-0.0000508,-0.00169285,sell
2013-08-28,0,2,1,2,1,2,0,1,0,1,0,2,2,0,1,1,1,1,1,2,2,0,0,0,-0.0039864,-0.003886792,-0.00001752,-0.0001641,-0.00383287,sell
2013-08-29,0,1,1,2,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,2,1,0,0,1, 0.0024306, 0.001804882, 0.00256812, 0.0027640, 0.00063121,buy
2013-08-30,0,2,0,1,0,2,1,0,0,0,2,0,1,1,2,0,0,1,1,1,0,0,0,1,-0.0027806,-0.000163003,-0.00242653,-0.0020782,-0.00187575,sell
2013-08-31,0,2,1,1,1,1,0,1,0,1,3,0,0,1,1,0,0,1,1,1,1,1,0,1,-0.0074974,-0.004016469,-0.00742641,-0.0075176,-0.00741540,sell
2013-09-01,1,2,1,1,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0046326, 0.004172976,-0.00445875,-0.0036569,-0.00377916,sell
2013-09-02,1,1,1,0,1,0,1,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0003710,-0.000054070, 0.00127313, 0.0010402, 0.00165691,buy
2013-09-03,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0, 0.0035767, 0.003752392, 0.00297707, 0.0016221, 0.00297707,buy
2013-09-04,1,0,0,0,0,1,1,1,0,0,1,1,2,0,0,2,0,0,1,0,1,2,1,0, 0.0035563, 0.002998464, 0.00462631, 0.0050211, 0.00176015,buy
2013-09-05,1,0,1,1,0,1,1,2,0,0,0,1,1,0,0,2,1,0,1,0,1,1,0,0, 0.0037696, 0.003367286, 0.00515641, 0.0052965, 0.00351998,buy
2013-09-06,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,2,0,2,0,-0.0004775, 0.002120458, 0.00014204, 0.0004109, 0.00036446,sell
2013-09-07,1,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,2,-0.0028299, 0.001905898, 0.00182324, 0.0003277, 0.00375160,buy
2013-09-08,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,1,3, 0.0067134, 0.004938434, 0.00286998, 0.0052908, 0.00604344,buy
2013-09-09,0,1,3,0,0,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,2,0,1,2, 0.0033674, 0.002592417, 0.00252321, 0.0025924, 0.00366914,buy
2013-09-10,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,1,1, 0.0054372, 0.005277717, 0.00465951, 0.0054598, 0.00380450,buy
2013-09-11,1,1,0,1,1,0,1,0,0,1,2,1,1,1,1,0,0,0,2,0,1,0,1,2, 0.0022586,-0.000202058,-0.00027935,-0.0001971, 0.00343937,buy
2013-09-12,1,0,0,1,1,0,2,0,0,0,2,0,1,0,2,1,0,1,1,0,0,1,0,1, 0.0009112,-0.005737057, 0.00081217, 0.0012481,-0.00270151,buy
2013-09-13,2,0,0,0,0,0,2,0,0,1,2,1,1,1,1,2,0,0,0,1,0,1,1,1,-0.0026026,-0.000508893,-0.00054763,-0.0007851,-0.00081099,sell
2013-09-14,3,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,2,0,0,1,1,-0.0035807,-0.005113443,-0.00406850,-0.0041242,-0.00464402,sell
2013-09-15,3,0,1,1,0,0,0,1,0,0,2,0,1,1,2,1,2,1,0,1,0,1,1,1,-0.0034433,-0.002095760,-0.00374419,-0.0024853,-0.00230112,sell
2013-09-16,2,1,2,0,1,0,0,2,1,0,1,0,1,3,2,1,1,1,0,2,0,1,0,1, 0.0027355, 0.002911169, 0.00181266, 0.0018383, 0.00183826,buy
2013-09-17,0,2,1,0,1,1,0,1,1,0,1,0,0,2,1,0,1,1,0,2,1,0,0,1,-0.0003114, 0.000507349, 0.00037025,-0.0012436, 0.00146114,buy
2013-09-18,0,2,2,0,1,1,1,1,1,0,1,0,0,2,2,0,0,1,2,1,1,0,0,1, 0.0029474, 0.003752681, 0.00300907, 0.0033868, 0.00117365,buy
2013-09-19,0,1,1,0,0,1,1,1,0,0,2,0,0,1,2,0,0,2,1,0,1,0,1,1,-0.0014008, 0.006225399,-0.00232769, 0.0061218, 0.00462976,buy
2013-09-20,1,1,2,0,0,2,1,1,0,1,2,1,0,2,2,0,0,1,2,0,1,0,2,1,-0.0049586,-0.003095794,-0.00446793,-0.0046813,-0.00468131,sell
2013-09-21,1,1,1,1,0,2,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1, 0.0028675,-0.001137487,-0.00548851,-0.0050808,-0.00104766,buy
2013-09-22,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,2,1,2,0,0,1,1,1,-0.0007364,-0.000325894,-0.00136823,-0.0004397,-0.00056358,sell
2013-09-23,1,1,2,0,1,1,0,2,1,0,1,0,1,0,0,0,1,1,2,1,0,1,0,1,-0.0059286,-0.004650537,-0.00598253,-0.0002253,-0.00573637,sell
2013-09-24,0,1,1,1,1,1,0,1,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,2, 0.0005822, 0.001030573, 0.00095975, 0.0011231, 0.00149780,buy
2013-09-25,0,2,1,1,2,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,-0.0011993,-0.001782528,-0.00086134,-0.0022161,-0.00221608,sell
2013-09-26,0,1,1,0,2,0,0,3,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0003178,-0.000050085,-0.00161442,-0.0002219,-0.00012883,sell
2013-09-27,0,2,2,0,1,0,0,2,0,0,1,0,0,1,1,0,0,2,0,1,1,0,0,1,-0.0005345, 0.000338922,-0.00139240, 0.0010576,-0.00084318,sell
2013-09-28,0,2,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0029478,-0.003106702,-0.00312042,-0.0020385,-0.00185767,sell
2013-09-29,0,2,2,0,1,0,0,1,0,1,2,0,1,1,0,1,0,2,0,0,0,0,1,1, 0.0016343, 0.001413457, 0.00137984, 0.0008777, 0.00106116,buy
2013-09-30,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,2,1,0,0,1,1,0,-0.0006736, 0.000083508, 0.00117451, 0.0004172,-0.00250703,sell
2013-10-01,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,2,2,0,0,1,0,0,-0.0009685,-0.000832846,-0.00360065,-0.0009685,-0.00083786,sell
2013-10-02,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,2,0,0,0,1,0, 0.0039870, 0.004049219, 0.00444293, 0.0042191, 0.00436848,buy
2013-10-03,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0014674, 0.001325384, 0.00173089,-0.0000045, 0.00115718,buy
2013-10-04,0,0,1,0,0,0,0,2,1,0,2,0,0,3,2,0,1,1,1,1,0,2,1,0, 0.0008314, 0.000589125, 0.00095864, 0.0010679, 0.00088242,buy
2013-10-05,1,0,3,0,0,1,0,2,0,0,1,0,0,3,2,0,1,1,2,1,0,1,1,1,-0.0025816,-0.000600739,-0.00700997,-0.0047539,-0.00698524,sell
2013-10-06,0,1,3,0,0,0,0,1,1,0,1,0,0,2,2,0,0,1,3,0,1,0,0,1,-0.0000118, 0.001316105, 0.00147267, 0.0021809, 0.00094356,buy
2013-10-07,0,1,2,0,1,0,0,0,1,0,0,1,0,3,2,0,1,1,2,0,0,0,0,2, 0.0016269, 0.000541915,-0.00073295, 0.0016795, 0.00096223,buy
2013-10-08,0,0,1,0,2,0,0,1,0,0,0,2,1,2,1,0,0,2,2,0,1,0,0,1, 0.0009416,-0.004606062,-0.00146297, 0.0022225,-0.00187556,buy
2013-10-09,0,1,1,1,3,0,0,0,1,0,0,1,1,1,2,0,0,2,2,0,0,0,0,2, 0.0017541, 0.001909899, 0.00115541, 0.0019444, 0.00115541,buy
2013-10-10,0,1,1,0,2,0,1,0,0,1,0,2,0,1,1,1,0,1,1,0,1,0,0,1,-0.0018401,-0.001386581,-0.00111578,-0.0014841,-0.00087069,sell
2013-10-11,1,0,0,1,1,1,1,0,0,1,0,3,1,0,1,1,0,2,1,1,1,1,1,1, 0.0023920, 0.001630511, 0.00171772, 0.0019620, 0.00103188,buy
