Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-02,0,0,0,0,0,0,2,0,2.1,0,0.56,0,0, 0.011499, 0.013433,-0.00687,-0.007027,-0.042731,buy
2019-12-03,0,0,0,0,0,0,1,0,2.97,0,0,0,0,-0.024165,-0.028601,-0.03723,-0.017492,-0.033578,sell
2019-12-04,0,0,0,0,0,0,1,0,2.51,0,0,0,0,-0.001525, 0.028900,-0.05340, 0.010531,-0.006276,sell
2019-12-05,1,0,0,0,0,0,1,0,1.5,0,0,0,0.54, 0.026391, 0.055415, 0.01616, 0.004377, 0.024794,buy
2019-12-06,1,0,0,0,0,0,1,0,0.91,0,0,0,1.9, 0.002987,-0.033095,-0.01365,-0.006665, 0.001796,sell
2019-12-07,1,0,0,0,0,1,2,0,0.54,1.06,0,0.58,2.95, 0.030321, 0.053452, 0.03288, 0.037617, 0.034949,buy
2019-12-08,1,0,0,0,0,1,1,0,0,2.97,0,0.68,1.27,-0.046054,-0.088655,-0.05048,-0.056441,-0.027947,sell
2019-12-09,0,0,0,0,0,1,1,0,0,2.7,0.69,0.82,0,-0.005517,-0.010010,-0.01152,-0.000645, 0.009377,sell
2019-12-10,0,0,0,0,0,2,1,0,0,0.91,2.51,0.99,0,-0.007255,-0.021440,-0.00840,-0.006026,-0.009980,sell
2019-12-11,0,0,0,0,0,2,0,0,0,0,5.05,1.22,0, 0.008744, 0.005159, 0.01318, 0.017450, 0.008744,buy
2019-12-12,0,0,0,0,0,2,0,0,0,0,4.65,1.51,0, 0.001506, 0.005159, 0.01318, 0.017450, 0.001506,buy
2019-12-13,0,0,0,0,0,2,0,0,0,0,1.82,1.89,0, 0.001779,-0.004978, 0.00027, 0.004114, 0.001779,buy
2019-12-14,0,0,0,0,0,1,0,0,0,0,0,2.38,0,-0.034329,-0.032649,-0.03433,-0.023582,-0.026938,sell
2019-12-15,0,0,0,0,0,1,0,0,0,0,0,3,0,-0.032297, 0.005411,-0.01974,-0.019744, 0.024770,sell
2019-12-16,0,0,1,0,0,1,0,0,0,0,0,2.95,0.76,-0.071675,-0.049982,-0.04336,-0.044212,-0.005783,sell
2019-12-17,0,0,1,0,0,1,0,0,0,0,0,2.32,3,-0.039806,-0.022978,-0.04365,-0.008749,-0.005966,sell
2019-12-18,0,0,1,0,0,1,0,1,0,0.58,0,1.8,2.67, 0.010525, 0.016675, 0.00371, 0.038247, 0.030805,buy
2019-12-19,0,0,1,0,0,2,0,1,0,3.06,0,1.39,0.64,-0.007122,-0.008769,-0.00581, 0.013313, 0.023767,buy
2019-12-20,0,0,0,0,0,2,0,1,0,5.37,0,1.09,0,-0.008691, 0.030841,-0.02223,-0.004770, 0.005300,sell
2019-12-21,0,0,0,0,1,2,0,1,0,3.98,0.82,0.83,0,-0.024940,-0.020483,-0.01441,-0.021465,-0.013193,sell
2019-12-22,0,0,0,0,2,2,0,0,0.51,1.21,2.95,0.64,0,-0.015073,-0.030748,-0.00572,-0.030748,-0.007821,sell
2019-12-23,0,0,0,0,2,0,0,0,1.1,0,2.89,0,0, 0.001077, 0.000735, 0.00447,-0.000359,-0.026844,sell
2019-12-24,0,0,0,0,2,0,0,0,2.4,0,0.82,0,0, 0.019000, 0.023255,-0.00389, 0.025667, 0.014221,buy
2019-12-25,0,0,0,0,1,0,0,0,2.97,0,0,0,0, 0.000452, 0.004707,-0.01409,-0.004479,-0.011889,sell
2019-12-26,0,1,0,0,1,0,0,0,1.67,0,0,0,1.71,-0.025076,-0.025717,-0.04210,-0.025717,-0.012729,sell
2019-12-27,0,1,0,0,1,0,0,0,0.76,0,0,0,2.92,-0.038618,-0.042611,-0.05960,-0.037234,-0.033592,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,2.07, 0.042179, 0.044780, 0.01772, 0.017719, 0.042179,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,0,2.56,-0.014056,-0.014056, 0.00830,-0.007286,-0.014056,sell
2019-12-30,0,0,0,0,0,0,0,1,0,0,0,0,2.95,-0.062093,-0.062093,-0.05105,-0.039766,-0.062093,sell
2019-12-31,0,0,0,0,1,0,0,1,0,0.55,0,0,1.15,-0.006634,-0.000400,-0.05972,-0.003133, 0.031839,sell
2020-01-01,0,0,0,0,1,0,0,0,0,1.61,0,0,0, 0.028834, 0.031269, 0.04518, 0.039366, 0.019337,buy
2020-01-02,0,0,0,0,1,0,0,0,0,2.97,0,0,0,-0.029753,-0.030127,-0.02384, 0.049865,-0.029837,sell
2020-01-03,0,0,0,0,1,0,0,0,0,1.82,0,0,0, 0.010688,-0.017896, 0.04048, 0.041098, 0.005125,buy
2020-01-04,1,0,0,0,1,0,0,0,0,0.62,0,0,0.75, 0.006222, 0.041797, 0.00418, 0.009290, 0.015752,buy
2020-01-05,1,0,0,0,1,0,0,0,0,0,0.79,0,2.97, 0.013833, 0.026980, 0.00051, 0.016345, 0.020910,buy
2020-01-06,1,0,0,0,1,0,0,0,0,0,2.1,0,2.84, 0.029055, 0.031151, 0.01390, 0.028756, 0.030728,buy
2020-01-07,1,0,0,0,1,0,1,0,0,1.31,2.95,0,0.72,-0.008986,-0.032854,-0.01734,-0.012523,-0.009756,sell
2020-01-08,0,0,0,0,1,1,1,0,0.69,3,1.54,0,0, 0.006458, 0.006458,-0.01227, 0.013924, 0.012641,buy
2020-01-09,0,0,0,0,1,1,1,0,1.61,1.56,0.58,0,0, 0.031108, 0.003310,-0.00819, 0.005509, 0.025823,buy
2020-01-10,0,0,0,0,0,1,0,0,2.95,0,0,0,0,-0.004247,-0.013031,-0.00425,-0.004134, 0.010570,sell
2020-01-11,0,0,0,0,0,1,0,0,2.32,0,1.62,0,0,-0.035626, 0.030324,-0.08178,-0.014778,-0.014778,sell
2020-01-12,0,0,0,0,0,1,0,0,0.97,0,2.97,0,0,-0.017929,-0.001751,-0.02809, 0.000546, 0.000546,sell
2020-01-13,0,0,0,0,0,0,0,0,0,0,1.34,0,0,-0.018429,-0.001742,-0.02714,-0.034359,-0.030850,sell
2020-01-16,0,0,0,0,0,1,0,0,0,0.92,0,0,0,-0.040527,-0.041803,-0.06566,-0.068559,-0.069402,sell
2020-01-17,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.029991, 0.023605, 0.02703, 0.015789, 0.015789,buy
2020-01-18,0,0,0,0,0,1,0,0,0,2.08,0,0,0,-0.025530, 0.012626, 0.01004,-0.016354,-0.016354,sell
2020-01-19,0,0,0,0,0,1,0,0,0,0,1.08,0,0,-0.098713,-0.100472,-0.10392,-0.101675,-0.084975,sell
2020-01-20,0,0,0,0,1,1,0,0,0,0,2.84,0.73,0,-0.042915, 0.000654,-0.05507, 0.000595, 0.000654,buy
2020-01-21,0,0,0,0,1,1,0,0,0,0,2.95,1.16,0,-0.056448, 0.014316,-0.05742, 0.014316, 0.014316,buy
2020-01-22,0,0,0,0,1,1,0,0,0,0,1.17,1.8,0,-0.058276,-0.016502,-0.02510,-0.023299,-0.023329,sell
2020-01-23,0,0,0,0,1,0,2,2,1.39,0,0,2.87,1.07,-0.030215,-0.031989,-0.03019,-0.028868,-0.031725,sell
2020-01-24,0,0,0,0,1,0,2,2,2.88,0,0,3,3.47,-0.071638,-0.075306,-0.07531,-0.072702,-0.072702,sell
2020-01-25,0,0,0,0,2,0,2,2,4.77,1.04,0,1.92,5.92,-0.039969,-0.051332,-0.03822,-0.037037,-0.038635,sell
2020-01-26,0,0,0,0,2,0,2,2,4.81,4.18,0,1.21,3.52, 0.042421, 0.047448, 0.03760, 0.034122, 0.043070,buy
2020-01-27,0,0,0,0,2,0,2,1,3.74,4.79,0,0.75,1.01, 0.085571, 0.089979, 0.07930, 0.073757, 0.078397,buy
2020-01-28,0,0,0,0,0,0,0,1,1.96,2.51,0,0,0, 0.029502,-0.027706, 0.05365, 0.028175, 0.043201,buy
2020-01-29,0,0,0,0,0,0,0,1,1.24,0.89,0,0,0,-0.020103, 0.029372, 0.04564, 0.018214, 0.032446,buy
2020-01-30,0,0,0,0,1,0,0,1,0.79,0,1.65,0,0,-0.050961, 0.006561,-0.00793,-0.064241,-0.002005,sell
2020-01-31,0,0,0,0,1,0,0,0,0,0,2.92,0,0,-0.027020,-0.001533,-0.03176,-0.031757,-0.050573,sell
2020-02-01,0,0,0,0,1,0,0,0,0,0,1.3,0,0, 0.084165, 0.083868, 0.08387, 0.083868, 0.034359,buy
2020-02-02,0,0,0,0,0,0,1,0,0,0,1.2,0,0, 0.034768, 0.046515, 0.03161, 0.042157, 0.045673,buy
2020-02-03,0,0,0,0,0,0,1,0,0,0,3,0,0, 0.012631, 0.002686, 0.02777, 0.021071, 0.028365,buy
2020-02-04,0,0,0,0,0,0,1,0,0,0,2.77,0,0,-0.025845,-0.029563, 0.00650, 0.000335,-0.016072,sell
2020-02-05,0,0,0,0,0,0,1,0,0,0,1.07,0,0, 0.032485, 0.054306, 0.04549, 0.052486, 0.056780,buy
2020-02-08,0,0,0,0,0,1,0,0,0,0,0,0,1.12,-0.042502,-0.025049,-0.08646,-0.008963,-0.067041,sell
2020-02-09,0,0,0,0,0,1,0,0,0,0,0,0,2.56, 0.074064, 0.054479, 0.07117,-0.006629, 0.043319,buy
2020-02-10,0,0,0,0,0,2,0,0,0,0,0.92,0,2.95, 0.030298, 0.029502,-0.00218, 0.006524, 0.005713,buy
2020-02-11,0,0,0,0,0,2,0,0,0,0,1.84,0,1.5, 0.055408, 0.054952, 0.05537, 0.041428, 0.040714,buy
2020-02-12,0,0,0,0,0,2,0,0,0,0,2.97,0,0.65, 0.057483, 0.059701, 0.07255, 0.047919, 0.044965,buy
2020-02-13,0,0,0,0,0,1,0,0,0,0,2.74,0,0, 0.018391, 0.032891, 0.04690, 0.050171, 0.019741,buy
2020-02-14,0,0,0,0,0,1,0,0,0,0,1.77,0,0,-0.052840,-0.009662,-0.02662,-0.015021,-0.030772,sell
2020-02-15,0,0,0,0,0,1,0,0,0,0,1.32,0,0,-0.084875,-0.078618,-0.09028,-0.090497,-0.064147,sell
2020-02-16,0,0,0,0,0,1,0,0,0,0,1.17,0,0,-0.107216,-0.094424,-0.10744,-0.105197,-0.093478,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,1.36,1.19,0,-0.058750,-0.027662,-0.04348,-0.037454,-0.038756,sell
2020-02-18,0,0,0,0,1,1,0,0,0,0,1.87,3,0,-0.014403, 0.005402,-0.05142,-0.051122,-0.000525,sell
2020-02-19,0,0,0,0,1,1,0,0,0,0,2.97,2.06,0,-0.038453,-0.014827,-0.06212,-0.031258,-0.014827,sell
2020-02-20,0,0,0,0,1,1,0,0,0,0,2.97,0.51,0,-0.042915,-0.010703,-0.04860,-0.010992,-0.010992,sell
2020-02-21,0,0,0,0,1,1,0,0,0,0.83,1.61,0,0,-0.029076,-0.011188,-0.03714,-0.022374,-0.021982,sell
2020-02-22,0,0,0,0,1,1,0,0,0,2.22,0.78,0,0,-0.045761,-0.050420, 0.00260,-0.039497,-0.005404,sell
2020-02-23,0,0,0,0,1,0,0,0,0,2.95,0,0,0,-0.001404,-0.004095, 0.00451, 0.049865,-0.003805,sell
2020-02-24,0,0,0,0,2,0,0,0,0,1.47,0,0,0.53, 0.006436, 0.009393, 0.01763, 0.015069,-0.004888,buy
2020-02-25,0,0,0,0,2,1,1,0,1.9,0.55,0,1.09,1.12,-0.062242,-0.060158,-0.03950,-0.069433,-0.063112,sell
2020-02-26,0,0,0,0,1,1,1,0,3,0,0,2.92,2.34,-0.111362,-0.089778,-0.06597,-0.093075,-0.090973,sell
2020-02-27,0,0,0,0,1,1,1,0,0.91,0,0,1.06,2.97,-0.088971,-0.093449,-0.06652,-0.085296,-0.097654,sell
2020-02-28,0,0,0,0,1,0,0,0,0,0,0,0,1.79,-0.044701,-0.005057,-0.05342,-0.056906,-0.061544,sell
2020-02-29,0,0,0,0,1,0,0,0,0,0,0,0,0.87,-0.000191, 0.028627,-0.00240,-0.010458,-0.068549,buy
2020-03-01,0,0,0,0,0,0,0,1,0,0,0.62,0,0,-0.051545,-0.013259,-0.00861,-0.053690, 0.007130,sell
2020-03-02,0,0,0,0,0,0,0,1,0,0,1.55,0,0, 0.037789, 0.031716, 0.03678, 0.013997, 0.040399,buy
2020-03-03,0,0,0,0,1,0,1,1,0,0,3.51,0.71,0,-0.030638, 0.036084,-0.05619,-0.081174,-0.056291,sell
2020-03-04,0,0,0,0,1,0,1,1,0,0,3.35,2.92,0,-0.018967, 0.015469, 0.02047, 0.015872, 0.023186,buy
2020-03-05,0,0,0,0,1,1,1,1,0.84,0,2.78,2.56,0,-0.029665, 0.021356, 0.01422, 0.017201, 0.026347,buy
2020-03-06,0,0,0,0,1,2,1,0,2.24,0.91,2.89,0.61,0,-0.073856,-0.060364,-0.04180,-0.059016,-0.059756,sell
2020-03-07,0,0,0,0,1,2,0,0,2.97,2.34,3,0,0,-0.072635,-0.073771,-0.05250,-0.072423,-0.071701,sell
2020-03-08,0,0,0,0,1,2,0,0,1.61,2.97,2.18,0,0,-0.081448,-0.070517,-0.06426,-0.080019,-0.086886,sell
2020-03-09,0,0,0,0,1,2,0,0,0.74,1.47,1.71,0,0,-0.063076,-0.063000,-0.02564,-0.062376,-0.063076,sell
2020-03-10,0,0,0,0,1,1,0,1,0,0.58,1.48,0,0.61,-0.023556, 0.004544, 0.00302,-0.027016, 0.003282,sell
2020-03-11,0,0,0,0,1,0,0,1,0,0,1.48,0,0.73,-0.075068,-0.043361,-0.06980,-0.128970,-0.058134,sell
2020-03-12,0,0,0,0,1,0,0,1,0,0,1.67,0,0.81,-0.075068,-0.050995,-0.07609,-0.134483,-0.065768,sell
2020-03-13,0,0,0,0,1,0,0,1,0,0,2.04,0,0.82,-0.099291,-0.036740,-0.10914,-0.134483,-0.100926,sell
2020-03-14,0,0,0,0,1,0,0,1,0,0,2.72,0,0.82,-0.065008,-0.037607,-0.10795,-0.119210,-0.096051,sell
2020-03-15,0,0,0,0,1,0,0,1,0,0,2.97,0,0.77,-0.029215,-0.001814,-0.10795,-0.119210,-0.096051,sell
2020-03-16,0,0,0,0,1,0,0,1,0,0,2.28,0,0.68,-0.099538,-0.037844,-0.12071,-0.134093,-0.108761,sell
2020-03-17,0,0,0,0,1,0,0,1,0,0,1.48,0,0.57,-0.045700,-0.013993,-0.04043,-0.128970,-0.028766,sell
2020-03-18,0,0,0,0,1,0,0,0,0,0,0.91,0,0, 0.084165, 0.081448, 0.08145, 0.092467, 0.032205,buy
2020-03-19,0,0,0,0,1,0,0,0,0,0,0.52,0,0, 0.111135, 0.120642, 0.12064, 0.120642, 0.036085,buy
2020-03-21,0,0,0,0,0,0,1,0,0,1.1,0,0,0,-0.024064,-0.019511,-0.00519, 0.013357,-0.019940,sell
2020-03-22,0,0,0,0,0,0,1,0,0,2.58,0,0,0,-0.051255, 0.024640,-0.04313,-0.024238,-0.029804,sell
2020-03-23,0,0,0,0,0,0,1,0,0,2.97,0,0,0,-0.046024, 0.027844,-0.04001, 0.012028, 0.004128,buy
2020-03-24,0,0,0,0,0,0,1,0,0,1.43,0,0,0,-0.017319, 0.000679,-0.00680,-0.005001,-0.016660,sell
2020-03-25,0,0,0,0,0,0,1,0,0,0.61,0,0,0,-0.028338,-0.027841,-0.00367,-0.008934,-0.030119,sell
2020-03-29,0,0,0,0,0,1,0,0,0.66,0,0,0,0, 0.054447, 0.056503, 0.01994, 0.016859, 0.002052,buy
2020-03-30,0,0,0,0,0,2,0,0,1.09,0,0.68,0,0, 0.077371, 0.075599, 0.06281, 0.062812, 0.056896,buy
2020-03-31,0,0,0,0,0,2,0,0,1.82,0,2.03,0,0, 0.037557, 0.031864, 0.05672, 0.027146, 0.028080,buy
2020-04-01,0,0,0,0,0,2,0,0,3,0,2.95,0,0, 0.001926,-0.010647, 0.02210,-0.007423,-0.006309,sell
2020-04-02,1,0,0,0,0,2,0,0,2.79,0.82,2.21,0,0, 0.033909, 0.031141, 0.00025, 0.023708, 0.012009,buy
2020-04-03,1,0,0,0,0,1,0,0,1.58,2.7,1.71,0,0, 0.026043, 0.015515, 0.00945, 0.023618, 0.023618,buy
2020-04-04,1,0,0,0,0,1,0,0,0.85,2.95,2.97,0,0,-0.011984,-0.017823,-0.02474,-0.006481,-0.004672,sell
2020-04-05,1,0,0,0,0,0,0,0,0,0.95,2.42,0,0,-0.030090,-0.024068,-0.02940,-0.030157, 0.001254,sell
2020-04-06,1,0,0,0,0,0,0,0,0,0,1.17,0,0, 0.046042, 0.067931, 0.00017, 0.047233,-0.012656,buy
2020-04-07,2,0,0,0,0,0,0,0,0.54,0,0.56,0,0,-0.012472,-0.004235, 0.01129, 0.007771,-0.029384,buy
2020-04-08,1,0,0,0,0,0,0,0,0.61,0,0,0,0,-0.025643, 0.059673,-0.00593,-0.000937,-0.031862,sell
2020-04-09,1,0,0,0,0,0,0,0,0.7,0,0,0,0.52,-0.032573, 0.008846,-0.03154, 0.006251, 0.001233,sell
2020-04-10,1,0,0,0,0,0,1,0,0.78,0,0.72,0,0.77,-0.035376,-0.027286,-0.05896,-0.017090,-0.014799,sell
2020-04-11,1,0,0,0,0,0,1,0,0.86,0,2.84,0,1.13,-0.041295,-0.031095,-0.03490,-0.002191,-0.010449,sell
2020-04-12,1,0,0,0,0,0,1,0,0.95,0,3,0,1.62,-0.039964,-0.030822,-0.03225,-0.002551,-0.012974,sell
2020-04-13,1,0,0,0,0,0,1,0,1.02,0,0.74,0,2.28,-0.027815,-0.026250,-0.04403,-0.020434,-0.021852,sell
2020-04-14,1,0,0,0,0,0,0,0,1.09,0,0,0,2.97, 0.003245,-0.009867,-0.01509,-0.012046,-0.010817,sell
2020-04-15,1,0,0,0,0,0,1,0,1.15,0,0,0,3.33, 0.021211,-0.033441,-0.02473,-0.014266,-0.018317,sell
2020-04-16,1,0,0,0,0,0,2,0,1.19,0,0,0.92,3.85, 0.025519,-0.043206, 0.01241, 0.014690, 0.012407,buy
2020-04-17,1,0,0,0,0,0,3,0,2.16,0,0,2.32,4.47, 0.036532, 0.035129, 0.04731, 0.038095, 0.046979,buy
2020-04-18,1,0,0,0,0,0,3,0,3.67,0,0,2.97,2.54, 0.021101, 0.022293, 0.02219, 0.018391, 0.035266,buy
2020-04-19,1,0,0,0,0,0,2,0,4.2,0,0,1.43,0.86, 0.001466,-0.000860, 0.00147, 0.001466, 0.003689,buy
2020-04-20,1,0,0,0,0,0,2,0,2.52,0,0,0.53,0.67,-0.032861,-0.041431,-0.04945,-0.033169,-0.027126,sell
2020-04-21,1,0,0,0,1,0,0,0,1.18,0.86,0,0,0.53,-0.012155, 0.015951, 0.01169, 0.018260, 0.020888,buy
2020-04-22,1,1,0,0,1,0,0,0,1.13,2.97,0.61,0,0, 0.008957, 0.025804, 0.01980,-0.011523, 0.028518,buy
2020-04-23,1,1,0,0,1,0,0,0,1.07,1.87,1.03,0,0, 0.042745, 0.060651, 0.05941, 0.012729, 0.058411,buy
2020-04-24,1,1,0,0,0,0,0,0,0.98,0,1.7,0,0, 0.049974, 0.054292, 0.04849, 0.020544, 0.020946,buy
2020-04-25,1,1,0,0,0,0,0,0,0.89,0,2.72,0,0, 0.050467, 0.062576, 0.05047, 0.027857, 0.035123,buy
2020-04-26,1,1,0,0,0,1,0,0,0.79,0,2.97,0,1.38, 0.073303, 0.077646, 0.07330, 0.065965, 0.072621,buy
2020-04-27,1,1,0,0,0,1,0,1,0.69,0,2.79,0,3, 0.041156, 0.012729, 0.03159, 0.031701, 0.041453,buy
2020-04-28,1,1,0,0,0,2,0,2,0.59,0.52,4.21,1.34,1.46, 0.065770, 0.065066, 0.06675, 0.067201, 0.067201,buy
2020-04-29,0,1,0,0,0,2,0,2,0,2.21,2.72,2.92,0, 0.047010, 0.099116, 0.04662, 0.034864, 0.046741,buy
2020-04-30,0,1,0,0,0,2,0,1,0,4,0.59,1.5,0,-0.031463, 0.033230,-0.03995,-0.030907,-0.025650,sell
2020-05-01,0,0,0,0,0,1,0,1,0,2.48,0,0,0,-0.016085,-0.005298,-0.01516,-0.021515,-0.011707,sell
2020-05-02,0,0,0,0,0,0,0,1,0,2.14,0,0,0,-0.071128,-0.062313,-0.07113,-0.083115,-0.093461,sell
2020-05-03,0,0,0,0,0,0,0,1,0,2.82,0,0,0,-0.033782,-0.006172,-0.02774,-0.065037,-0.028153,sell
2020-05-04,0,0,0,0,0,0,0,1,0,3,0,0,0, 0.003086,-0.038334,-0.03098,-0.049151,-0.046380,sell
2020-05-05,0,0,0,0,1,0,0,1,0,2.42,0,0,1.67, 0.022699,-0.009448, 0.00898, 0.039064, 0.022623,buy
2020-05-06,0,0,0,0,2,0,1,1,0,3.1,0,0.62,3, 0.100742, 0.016057, 0.01582, 0.068768, 0.016379,buy
2020-05-07,0,0,0,0,2,0,1,1,0,4.5,0,2.92,1.06, 0.019239,-0.006483, 0.00806, 0.019048, 0.020208,buy
2020-05-08,0,0,0,0,1,0,1,1,0,2.36,0,2.36,0, 0.039826, 0.009018, 0.03438, 0.032968, 0.022705,buy
2020-05-09,0,0,0,0,0,0,0,2,0.51,1.16,0,0,0, 0.069266, 0.057722, 0.05772, 0.039499, 0.036656,buy
2020-05-10,0,0,0,0,0,0,0,2,1.89,1.04,0,0,0.58, 0.016336,-0.051534,-0.00174,-0.086463,-0.065803,sell
2020-05-11,1,0,0,0,0,0,0,2,2.95,0.96,0.57,0,0.79,-0.034138,-0.070908,-0.02691,-0.063035,-0.053541,sell
2020-05-12,1,0,0,0,0,0,0,2,1.24,0.92,2.95,0,1.11, 0.048366, 0.037602, 0.04115, 0.018339, 0.051016,buy
2020-05-13,1,0,0,0,0,0,0,1,0,0.94,2.24,0,1.62, 0.034273, 0.045832, 0.03195, 0.025396, 0.034273,buy
2020-05-14,0,0,0,0,0,0,0,1,0,1,0,0,2.47, 0.015909, 0.026773, 0.00023, 0.015909, 0.001258,buy
2020-05-15,0,0,0,0,0,0,0,1,0,1.1,0,0,2.97, 0.019580, 0.031765, 0.00999, 0.022706, 0.011067,buy
2020-05-16,0,0,0,0,0,0,0,1,0,1.25,0,0,2.28, 0.011893, 0.024456, 0.00023, 0.011893, 0.009147,buy
2020-05-17,0,0,0,0,0,0,0,1,0,1.48,0,0,1.41,-0.011013, 0.032074, 0.00314,-0.009484, 0.006431,buy
2020-05-18,0,0,0,0,0,0,0,1,0,1.8,0,0,0.83,-0.024715, 0.027230, 0.01648,-0.023596, 0.012916,buy
2020-05-19,0,1,0,0,0,0,0,1,0,2.3,1.32,0,0, 0.032137, 0.022356, 0.01157, 0.016463, 0.036695,buy
2020-05-20,0,1,0,0,0,0,0,1,0,3,2.95,0,0, 0.007041,-0.012906,-0.01737,-0.012989, 0.001325,sell
2020-05-21,0,1,0,0,0,0,0,2,0,4.03,1.29,1.43,0,-0.041750,-0.041077,-0.04146,-0.028090,-0.045237,sell
2020-05-22,0,0,0,0,0,0,0,2,0,5.13,0,2.92,0, 0.002769, 0.002769, 0.00277, 0.001564, 0.002769,buy
2020-05-23,0,0,0,0,0,0,0,2,0,3.35,0,0.93,0,-0.042584,-0.023254,-0.01856,-0.017515,-0.030352,sell
2020-05-24,0,0,0,0,0,0,0,1,0,1.08,0,0,0.9,-0.039564, 0.027589,-0.00733,-0.031670,-0.013581,sell
2020-05-25,0,1,0,0,0,0,0,1,0,0.71,0.55,0,2.42,-0.015560, 0.018040, 0.02621, 0.027728,-0.003316,buy
2020-05-26,0,1,0,0,0,0,0,0,0,0,0.85,0,2.95,-0.046642, 0.000730,-0.00920, 0.013803,-0.047237,sell
2020-05-27,0,1,0,0,0,0,0,0,0,0,1.32,0,1.39,-0.028872,-0.003378, 0.00170, 0.003316,-0.067940,sell
2020-05-28,0,1,1,0,0,0,0,0,0,0,2.94,0,0.57, 0.103295, 0.071781, 0.10886, 0.086447, 0.091473,buy
2020-05-29,0,1,1,0,0,0,0,0,0,0,5.79,0,0, 0.100118, 0.052145, 0.08253, 0.078942, 0.078942,buy
2020-05-30,0,1,1,0,0,0,0,0,0,0,5.53,0,0, 0.100118, 0.083982, 0.10500, 0.106200, 0.099881,buy
2020-05-31,0,1,1,0,0,0,0,0,0,0,2.53,0,0, 0.066702, 0.064975, 0.10284, 0.055033, 0.069644,buy
2020-06-01,0,1,0,0,0,0,0,1,0.88,0,0.93,0,0, 0.028945, 0.026634, 0.02733, 0.026634,-0.025477,buy
2020-06-02,0,1,0,0,0,0,0,1,2.77,0,0.56,0,0, 0.000144,-0.029444,-0.02128,-0.029256,-0.000907,sell
2020-06-03,0,0,0,0,0,0,0,1,2.95,0,0,0,0, 0.054511, 0.016587, 0.00632, 0.015701, 0.002455,buy
2020-06-04,0,0,0,0,0,0,0,1,0.98,0,0,0,0, 0.005075,-0.008525,-0.00852,-0.058198,-0.008417,sell
2020-06-06,0,0,0,0,1,0,0,0,0,0,0,0.77,0, 0.044436, 0.000693, 0.03656,-0.002844, 0.002712,buy
2020-06-07,0,0,0,0,1,0,0,0,0,0,0,2.65,0,-0.031402,-0.003912,-0.00391,-0.003912,-0.009064,sell
2020-06-08,0,0,0,0,1,0,0,0,0,0,0,2.92,0,-0.044144,-0.016476,-0.02088,-0.020876,-0.034886,sell
2020-06-09,0,0,0,0,1,0,0,0,0,0,0,1.02,0, 0.044894, 0.040897, 0.03459, 0.029133, 0.036332,buy
2020-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0.61,-0.041727,-0.013190,-0.03376,-0.041544,-0.056399,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,0,0,1.23,-0.024806, 0.021751,-0.02556,-0.070593,-0.047128,sell
2020-06-17,0,0,0,0,1,0,0,0,0,0,0,0,2.38,-0.046479,-0.016637,-0.00714,-0.009937,-0.009369,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,3,-0.046147,-0.004658,-0.02577,-0.028568,-0.024053,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,1.97,-0.048916,-0.010291,-0.03756,-0.042607,-0.039789,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,1.09,-0.028379, 0.021751,-0.02271,-0.050442,-0.049405,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0.62,-0.015216, 0.013321,-0.00725,-0.015032,-0.056399,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1.1,-0.035225,-0.025741,-0.03279,-0.011787,-0.024805,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,2.72, 0.008128,-0.031829,-0.02388, 0.005315, 0.009063,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.002883,-0.024785,-0.01827,-0.007001,-0.001948,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1.27,-0.028495,-0.020922,-0.02621,-0.024135,-0.033723,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0.5, 0.027292, 0.059282, 0.02446, 0.059798, 0.059282,buy
2020-07-03,0,0,0,0,1,0,0,0,0,0,0,0.87,0, 0.053050, 0.026978, 0.02822, 0.022091, 0.028997,buy
2020-07-04,0,0,0,0,1,0,0,0,0,0,0,1.84,0, 0.011986, 0.012976, 0.01199, 0.018370, 0.012772,buy
2020-07-05,0,0,0,0,1,0,0,0,0,0,0,2.97,0,-0.052765, 0.015535, 0.00960, 0.009600,-0.042329,buy
2020-07-06,0,0,0,0,1,0,0,1,0.87,0,0,2.26,0, 0.026725, 0.060547, 0.02672, 0.060592, 0.049836,buy
2020-07-07,0,0,0,0,1,0,0,1,2.04,0,0,1.1,0, 0.094240, 0.084636, 0.08159, 0.080199, 0.103817,buy
