Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,2,2,2,2,1,1,0,3,3,0,3,1,4,2,-0.039114,-0.0138275,-0.017655,-0.0391137,-0.0419655,sell
2019-07-15,0,0,3,2,2,2,1,1,0,3,3,0,4,1,4,2,-0.029756,-0.0140647,-0.016020,-0.0297555,-0.0411815,sell
2019-07-16,0,0,2,2,2,2,1,1,0,2,3,0,3,1,4,1,-0.033655,-0.0124058,-0.014168,-0.0245961,-0.0326800,sell
2019-07-17,0,0,2,2,2,2,1,1,0,2,3,0,3,1,4,1,-0.033655,-0.0124058,-0.014168,-0.0245961,-0.0326800,sell
2019-07-18,0,0,2,2,2,3,1,1,1,2,3,0,4,2,4,1,-0.001713, 0.0069977, 0.003702,-0.0066962,-0.0089782,sell
2019-07-19,0,0,3,3,2,2,1,1,1,1,5,0,4,1,4,0, 0.009745, 0.0062695, 0.007647,-0.0020112,-0.0016736,sell
2019-07-20,0,0,3,3,1,2,1,1,1,1,4,0,4,1,4,0, 0.012997, 0.0076025, 0.011644, 0.0010360, 0.0021961,buy
2019-07-21,0,0,3,2,2,1,1,1,1,1,4,0,3,1,4,0,-0.000994,-0.0054452,-0.005445,-0.0056139,-0.0079039,sell
2019-07-22,0,0,2,3,2,1,1,1,1,1,4,0,3,1,4,0,-0.005037,-0.0187939,-0.017053,-0.0125644,-0.0074801,sell
2019-07-23,0,0,2,3,2,1,1,1,1,1,4,0,3,1,4,0,-0.005037,-0.0187939,-0.017053,-0.0125644,-0.0074801,sell
2019-07-24,0,0,2,4,3,1,1,1,1,1,5,0,4,1,4,0, 0.003827,-0.0166482,-0.016648,-0.0089304,-0.0006334,sell
2019-07-25,0,0,2,4,3,0,1,1,1,2,5,0,4,0,4,1, 0.009677, 0.0011106, 0.001111, 0.0052273, 0.0059609,buy
2019-07-26,0,1,2,3,3,1,1,1,1,2,4,0,4,1,4,2,-0.002327,-0.0029748,-0.001330, 0.0011740,-0.0018562,buy
2019-07-27,0,1,3,4,3,1,1,1,1,2,4,0,5,2,4,2,-0.009126,-0.0105095,-0.010509,-0.0061686,-0.0107751,sell
2019-07-28,0,1,3,3,3,1,1,1,1,2,3,0,5,2,4,2,-0.009814,-0.0079632,-0.007963,-0.0060185,-0.0087283,sell
2019-07-29,0,1,3,3,4,1,1,1,1,2,3,0,5,3,4,2,-0.004644,-0.0018343,-0.001382, 0.0000396,-0.0046441,buy
2019-07-30,0,1,3,3,4,1,1,1,1,3,3,0,5,3,4,3,-0.005381,-0.0013977,-0.002064,-0.0053087,-0.0052804,sell
2019-07-31,0,1,3,2,4,1,1,1,1,3,3,0,4,3,4,3,-0.002296,-0.0005427,-0.000543,-0.0029413,-0.0022956,sell
2019-08-01,0,1,2,1,3,1,1,1,1,3,0,0,4,3,4,3,-0.018825,-0.0139053,-0.017436,-0.0108335,-0.0108371,sell
2019-08-02,0,2,2,1,2,1,2,1,1,3,0,1,5,3,3,3,-0.012754,-0.0115313,-0.007537,-0.0140203,-0.0134857,sell
2019-08-03,0,2,3,0,2,1,2,1,1,3,1,1,4,3,3,3,-0.003821,-0.0025014, 0.002248,-0.0037068,-0.0041797,sell
2019-08-04,0,2,2,0,3,1,2,1,1,2,1,1,4,3,3,2,-0.008667,-0.0051025,-0.001077,-0.0060416,-0.0084621,sell
2019-08-05,0,2,3,0,3,1,2,1,1,2,2,1,4,3,3,2,-0.005299,-0.0062690,-0.005721,-0.0073076,-0.0043032,sell
2019-08-06,0,2,3,1,4,1,2,1,1,1,3,1,4,3,4,1,-0.023157,-0.0230245,-0.016975,-0.0095331,-0.0180880,sell
2019-08-07,0,2,3,1,4,0,2,1,1,1,3,1,4,2,4,1,-0.022567,-0.0225672,-0.013247,-0.0055486,-0.0194895,sell
2019-08-08,0,3,3,1,5,0,2,1,1,1,3,1,5,2,4,2,-0.019553,-0.0184478,-0.009313,-0.0117916,-0.0177451,sell
2019-08-09,0,3,3,1,5,0,2,1,1,1,3,1,5,2,4,2,-0.019553,-0.0184478,-0.009313,-0.0117916,-0.0177451,sell
2019-08-10,0,3,3,1,6,0,2,1,1,1,3,1,5,3,4,2,-0.009972,-0.0066438,-0.001863,-0.0006121,-0.0050857,sell
2019-08-11,0,3,3,3,6,0,2,2,1,1,3,1,6,4,5,2,-0.009487,-0.0054239,-0.003325,-0.0024987,-0.0033096,sell
2019-08-12,0,3,2,3,5,0,1,2,1,1,2,0,6,4,4,2,-0.013588,-0.0088811,-0.015246,-0.0151252,-0.0151252,sell
2019-08-13,0,3,1,3,5,0,1,2,1,2,1,0,6,4,3,4,-0.012396,-0.0267440,-0.031913,-0.0301560,-0.0293942,sell
2019-08-14,0,4,1,3,5,0,1,2,0,2,2,0,5,4,3,4,-0.009139,-0.0248555,-0.035257,-0.0348175,-0.0348175,sell
2019-08-15,0,4,1,2,4,0,1,2,0,2,1,0,4,4,3,4, 0.002509,-0.0230576,-0.016220,-0.0134300,-0.0145942,sell
2019-08-16,0,4,1,2,3,0,1,2,0,2,1,0,3,4,3,4, 0.021014, 0.0033981, 0.017902, 0.0179018, 0.0268657,buy
2019-08-17,0,2,1,2,3,0,1,2,0,2,1,0,2,4,4,2,-0.014197,-0.0017210,-0.014197,-0.0155550, 0.0114946,sell
2019-08-18,1,2,1,3,2,0,1,2,0,2,1,1,2,3,5,2,-0.004891,-0.0007748,-0.003945,-0.0077660,-0.0081474,sell
2019-08-19,1,3,2,3,2,0,1,2,0,2,3,1,2,2,6,2, 0.010210, 0.0011739, 0.000516,-0.0067718,-0.0020828,sell
2019-08-20,1,3,2,3,2,0,1,1,0,1,3,1,2,2,5,1, 0.012273, 0.0076457, 0.007967, 0.0085310, 0.0063021,buy
2019-08-21,2,5,2,4,3,0,1,1,0,1,4,2,3,3,5,2, 0.010611, 0.0309412, 0.029135, 0.0262054, 0.0074388,buy
2019-08-22,2,5,3,4,4,0,1,1,0,1,4,2,3,4,5,3, 0.023190, 0.0146533, 0.021175, 0.0228495, 0.0039349,buy
2019-08-23,2,5,4,5,4,0,1,1,0,1,4,2,3,5,5,4, 0.031166, 0.0195395, 0.022711, 0.0215621, 0.0073652,buy
2019-08-24,2,5,3,4,3,0,1,1,0,1,3,2,3,5,3,4, 0.004265,-0.0106229, 0.007766, 0.0016076,-0.0020731,buy
2019-08-25,2,5,3,4,3,0,1,1,0,1,3,2,3,6,2,4,-0.004226,-0.0110573, 0.007766,-0.0081505,-0.0144557,sell
2019-08-26,2,5,4,5,2,0,1,1,0,1,3,2,2,6,3,5,-0.006916,-0.0154176, 0.001160,-0.0043149,-0.0174046,sell
2019-08-27,2,3,3,4,1,0,1,1,0,1,2,2,2,4,2,4,-0.016752,-0.0316136,-0.021130,-0.0192790,-0.0298446,sell
2019-08-28,2,3,3,5,1,0,1,1,0,1,2,2,2,4,3,4,-0.015065,-0.0373207,-0.020758,-0.0230442,-0.0357388,sell
2019-08-29,2,3,4,5,1,0,1,1,0,1,2,2,2,4,4,4,-0.013235,-0.0372853,-0.023140,-0.0185048,-0.0343314,sell
2019-08-30,2,2,4,5,1,0,1,1,0,2,2,2,2,4,4,4,-0.005403,-0.0336973,-0.011385,-0.0037835,-0.0132980,sell
2019-08-31,3,2,4,4,1,0,1,1,0,2,2,3,2,4,3,4, 0.008952,-0.0052378, 0.003972, 0.0072717, 0.0043247,buy
2019-09-01,2,2,4,4,1,1,1,1,0,2,2,2,3,4,3,4, 0.000582,-0.0114882,-0.012332, 0.0043966,-0.0030611,sell
2019-09-02,2,1,5,4,1,1,1,1,0,2,1,2,3,4,4,4, 0.011774, 0.0056668,-0.001009, 0.0152114, 0.0128613,buy
2019-09-03,2,1,7,2,1,1,1,1,0,2,1,2,3,2,6,4, 0.008216, 0.0161661, 0.007072, 0.0128837, 0.0152159,buy
2019-09-04,2,1,5,2,1,1,1,1,0,4,3,2,3,2,6,2,-0.018450,-0.0133942,-0.013229,-0.0131163,-0.0133942,sell
2019-09-05,2,1,4,2,1,2,1,1,0,5,4,2,4,2,5,2,-0.016032,-0.0179124,-0.015778,-0.0179124,-0.0181562,sell
2019-09-06,2,1,4,2,1,3,1,1,0,5,4,2,5,2,5,2,-0.014123,-0.0146386,-0.014474,-0.0146386,-0.0149543,sell
2019-09-07,1,1,5,3,1,3,1,1,0,4,3,1,5,3,5,3, 0.003052, 0.0052332, 0.005638, 0.0059547, 0.0059547,buy
2019-09-08,1,1,4,3,1,3,1,1,0,4,3,1,5,3,4,3, 0.002222, 0.0054494, 0.007007, 0.0074712, 0.0074712,buy
2019-09-09,1,1,5,3,1,3,1,1,0,3,2,1,5,4,4,3, 0.005259, 0.0041711, 0.004153, 0.0041181, 0.0031741,buy
2019-09-10,1,1,5,4,1,2,1,1,0,3,2,1,4,4,4,4, 0.004136, 0.0037071, 0.001839, 0.0048786, 0.0051943,buy
2019-09-11,1,0,3,3,1,2,1,1,0,3,2,1,3,3,3,3,-0.027538,-0.0260565,-0.023787,-0.0277681,-0.0278833,sell
2019-09-12,1,2,2,2,1,2,1,1,0,3,2,1,3,2,5,2,-0.001763, 0.0090559, 0.016302,-0.0030072,-0.0030892,buy
2019-09-13,1,2,3,2,1,2,1,1,0,3,2,1,3,3,5,2, 0.000333, 0.0053661, 0.005870, 0.0015350, 0.0006055,buy
2019-09-14,1,2,3,3,1,2,1,1,0,2,1,1,3,3,5,3,-0.004327,-0.0010954,-0.011554,-0.0021644,-0.0081557,sell
2019-09-15,0,2,3,3,2,1,1,1,0,2,1,0,2,3,5,4, 0.010180, 0.0114777, 0.019073, 0.0090541, 0.0130680,buy
2019-09-16,0,3,2,3,3,1,2,1,0,2,1,0,2,4,5,5, 0.021338, 0.0209321, 0.040130, 0.0243899, 0.0485273,buy
2019-09-17,0,4,2,3,3,1,2,0,0,2,1,0,2,4,5,5, 0.030858, 0.0342743, 0.047838, 0.0295217, 0.0536016,buy
2019-09-18,0,3,1,3,2,1,3,0,0,2,1,0,2,4,4,4, 0.064884, 0.0658790, 0.068028, 0.0454099, 0.0700914,buy
2019-09-19,0,2,1,2,2,1,3,0,0,2,1,0,2,4,3,3, 0.047996, 0.0549354, 0.050794, 0.0197109, 0.0531270,buy
2019-09-20,0,3,1,2,2,1,3,0,0,2,0,0,2,4,5,3, 0.064464, 0.0693204, 0.066622, 0.0444520, 0.0672669,buy
2019-09-21,0,3,1,3,1,0,3,0,0,2,0,0,1,4,5,3, 0.037528, 0.0508650, 0.038925, 0.0183444, 0.0389246,buy
2019-09-22,0,2,1,3,2,0,3,0,1,3,1,0,2,3,6,3,-0.039285, 0.0145221,-0.018733,-0.0188339,-0.0199563,sell
2019-09-23,0,2,1,3,1,0,3,0,1,3,1,0,2,3,6,2,-0.041959, 0.0072304,-0.034270,-0.0358723,-0.0357477,sell
2019-09-24,0,1,1,3,1,0,3,0,1,4,1,0,2,3,6,2,-0.057699,-0.0291205,-0.051630,-0.0495064,-0.0527029,sell
2019-09-25,0,1,1,3,3,0,3,0,2,4,2,0,3,3,6,3,-0.036226, 0.0215681, 0.000153, 0.0030348,-0.0222962,sell
2019-09-26,0,1,0,3,3,0,3,0,2,3,2,0,3,2,5,3,-0.016893, 0.0316072, 0.027736, 0.0236328,-0.0087003,buy
2019-09-27,0,2,0,2,3,0,4,0,2,4,2,1,4,3,5,2,-0.014447, 0.0009697,-0.005346,-0.0033507,-0.0099901,sell
2019-09-28,0,2,0,2,2,0,4,0,1,5,1,1,3,4,5,2,-0.021626,-0.0200417,-0.022390,-0.0242408,-0.0242408,sell
2019-09-29,0,2,0,2,2,0,4,0,1,5,1,1,3,4,5,2,-0.021626,-0.0200417,-0.022390,-0.0242408,-0.0242408,sell
2019-09-30,0,2,0,2,2,0,3,0,1,3,1,1,3,3,3,2,-0.012390, 0.0121844, 0.017081,-0.0026804,-0.0019064,buy
2019-10-01,0,2,0,3,2,0,3,0,1,3,1,1,4,3,3,2,-0.009572, 0.0136757, 0.016012, 0.0104971, 0.0104971,buy
2019-10-02,1,2,0,3,1,0,3,0,1,3,2,1,3,3,3,2, 0.002259, 0.0096058, 0.012859, 0.0081109, 0.0036506,buy
2019-10-03,1,2,0,3,1,0,3,1,0,4,2,1,3,3,4,2, 0.011309, 0.0135043, 0.013504, 0.0076038, 0.0070072,buy
2019-10-04,1,2,0,3,0,1,3,1,0,4,2,1,3,3,4,2, 0.022618, 0.0234713, 0.023471, 0.0195892, 0.0200085,buy
2019-10-05,1,2,0,3,0,1,3,1,0,3,2,1,3,2,4,2, 0.017951, 0.0186766, 0.018717, 0.0149375, 0.0138533,buy
2019-10-06,1,1,0,4,2,1,4,1,0,3,2,2,5,1,4,3, 0.024489, 0.0188901, 0.012668, 0.0141335,-0.0018431,buy
2019-10-07,1,1,0,4,2,1,4,1,0,3,2,2,5,1,4,3, 0.024489, 0.0188901, 0.012668, 0.0141335,-0.0018431,buy
2019-10-08,1,1,0,4,2,1,4,1,1,3,3,2,4,1,4,4, 0.037906, 0.0382257, 0.036020, 0.0395782,-0.0014039,buy
2019-10-09,1,2,0,4,2,2,4,2,1,3,4,1,4,3,4,5, 0.041426, 0.0560109, 0.045795, 0.0457948, 0.0145856,buy
2019-10-10,1,2,0,4,2,2,4,1,1,4,3,1,4,4,4,5, 0.040733, 0.0572766, 0.028324, 0.0272420, 0.0136989,buy
2019-10-11,1,2,0,4,2,1,4,1,2,4,3,1,4,4,5,4, 0.018916, 0.0412734, 0.016922, 0.0147120, 0.0102007,buy
2019-10-12,1,2,1,4,2,1,4,1,2,4,3,1,5,4,5,4,-0.001108, 0.0309220, 0.007613, 0.0087315,-0.0019315,buy
2019-10-13,1,1,1,4,2,1,4,1,2,3,3,1,5,4,3,4, 0.012839, 0.0511315, 0.030425, 0.0293435, 0.0240227,buy
2019-10-14,1,1,1,3,2,1,4,1,2,3,3,1,4,4,3,4,-0.007424, 0.0361069, 0.029651, 0.0296512, 0.0292278,buy
2019-10-15,1,1,1,3,1,1,3,1,2,3,3,1,3,4,2,4,-0.049736, 0.0007925, 0.001683,-0.0026776,-0.0005006,sell
2019-10-16,1,1,1,3,1,1,4,1,3,2,4,1,2,5,2,4,-0.022844,-0.0143813,-0.014193,-0.0223622,-0.0139967,sell
2019-10-17,1,1,1,3,1,0,4,0,4,2,3,1,2,5,3,3, 0.002512,-0.0059998, 0.010596,-0.0155037, 0.0023888,sell
2019-10-18,1,1,2,2,1,0,4,0,3,2,3,1,3,5,1,3, 0.007108, 0.0051252, 0.007108, 0.0091109, 0.0104720,buy
2019-10-19,1,1,2,2,0,0,4,0,2,1,2,1,3,4,1,2, 0.005055, 0.0006742, 0.005055, 0.0075772, 0.0075772,buy
2019-10-20,1,1,1,2,1,0,4,0,2,2,3,1,2,4,2,2, 0.021810, 0.0014449, 0.020839, 0.0201979, 0.0216379,buy
2019-10-21,1,1,1,3,1,0,3,1,2,1,3,1,2,4,2,2, 0.007464,-0.0058180, 0.009562, 0.0091920, 0.0069362,buy
2019-10-22,1,1,2,3,1,0,4,1,3,1,4,1,2,6,2,2,-0.018734,-0.0189216,-0.018922,-0.0244111,-0.0187340,sell
2019-10-23,1,0,2,3,2,0,4,1,3,1,4,1,3,5,2,2,-0.020304,-0.0269011,-0.026766,-0.0264162,-0.0234536,sell
2019-10-24,1,0,2,3,2,1,4,1,2,1,4,1,3,5,1,3,-0.014043,-0.0186259,-0.018066,-0.0299016,-0.0130054,sell
2019-10-25,1,0,1,3,2,1,4,1,1,1,4,1,2,4,1,3,-0.000314,-0.0040571,-0.004057,-0.0177993,-0.0033439,sell
2019-10-26,1,0,1,3,2,1,4,2,1,1,4,1,2,4,2,3,-0.004049,-0.0099083,-0.010413,-0.0191368,-0.0091852,sell
2019-10-27,1,0,1,3,2,1,4,3,1,1,5,1,2,4,2,3,-0.009500,-0.0146221,-0.015447,-0.0240348,-0.0137654,sell
2019-10-28,1,0,1,3,2,1,3,3,1,1,4,1,2,4,2,3,-0.005678,-0.0099313,-0.009931,-0.0187078,-0.0075496,sell
2019-10-29,1,0,1,2,2,1,3,4,0,1,4,1,1,3,3,3,-0.003685,-0.0054501,-0.005450,-0.0152493,-0.0032208,sell
2019-10-30,1,0,1,1,2,1,3,3,0,2,4,0,1,4,3,2, 0.001492,-0.0044600,-0.004087,-0.0119163, 0.0132043,sell
2019-10-31,1,0,1,1,2,1,2,3,0,2,3,0,1,4,3,2,-0.000987,-0.0010102,-0.000275,-0.0084530, 0.0132685,sell
2019-11-01,1,1,1,1,2,1,3,4,0,2,4,1,2,4,3,2, 0.006685, 0.0203823, 0.020382, 0.0010806, 0.0245821,buy
2019-11-02,1,1,1,0,3,0,3,4,0,2,4,1,2,4,3,1, 0.006271, 0.0168052, 0.016726, 0.0065904, 0.0180237,buy
2019-11-03,1,1,1,0,3,0,2,5,1,2,5,1,2,4,3,1, 0.006016, 0.0071006, 0.007101, 0.0008648, 0.0071006,buy
2019-11-04,1,1,2,0,3,0,2,5,2,1,5,1,3,4,3,1,-0.000842, 0.0001737,-0.000501, 0.0014426, 0.0002389,buy
2019-11-05,1,1,2,0,2,0,2,4,2,1,5,1,2,4,2,1, 0.003657, 0.0019663, 0.001482, 0.0023401, 0.0019663,buy
2019-11-06,1,1,2,0,2,0,3,3,3,1,5,2,2,5,1,1, 0.008946, 0.0089949, 0.005983, 0.0085755, 0.0116196,buy
2019-11-07,1,1,2,0,2,0,3,2,3,1,4,2,2,5,1,1, 0.009848, 0.0097361, 0.003980, 0.0073054, 0.0116937,buy
2019-11-08,1,0,2,0,2,0,3,2,3,1,4,2,1,5,1,1, 0.003250, 0.0012037, 0.000095, 0.0022464, 0.0125115,buy
2019-11-09,1,0,2,0,0,0,3,2,4,1,3,2,1,6,1,0, 0.003747, 0.0036144,-0.000636, 0.0039000, 0.0155508,buy
2019-11-10,1,0,4,0,0,0,1,1,5,1,2,2,2,4,3,0, 0.003612, 0.0033871,-0.015716, 0.0035993, 0.0027157,sell
2019-11-11,1,0,4,0,0,0,1,1,6,2,2,1,4,4,4,0,-0.002592,-0.0019844,-0.008194,-0.0039509,-0.0025925,sell
2019-11-12,1,0,4,0,0,0,1,1,6,1,2,1,4,3,4,0,-0.006658,-0.0050388,-0.017710,-0.0066575,-0.0063696,sell
2019-11-13,1,0,3,1,0,0,1,1,6,1,2,1,3,3,4,1,-0.005708,-0.0051451,-0.014262,-0.0060190,-0.0057076,sell
2019-11-14,1,0,3,2,0,0,2,2,4,1,4,1,4,2,3,1,-0.013551,-0.0139737,-0.014362,-0.0139737,-0.0126165,sell
2019-11-15,1,0,4,2,0,0,3,1,4,1,4,0,4,3,3,2,-0.019274,-0.0165932,-0.022138,-0.0209031,-0.0217666,sell
2019-11-16,1,0,4,2,0,0,3,1,4,1,4,0,4,3,3,2,-0.019274,-0.0165932,-0.022138,-0.0209031,-0.0217666,sell
2019-11-17,1,0,4,2,0,0,4,1,4,1,4,1,4,3,3,2,-0.012408,-0.0106319,-0.013668,-0.0106319,-0.0143619,sell
2019-11-18,1,0,4,2,0,1,4,1,2,0,4,1,3,2,2,3,-0.016659,-0.0076035,-0.017439,-0.0196374,-0.0206918,sell
2019-11-19,0,0,3,2,0,1,3,1,2,0,3,1,2,2,1,3,-0.023299,-0.0200593,-0.021156,-0.0252339,-0.0230321,sell
2019-11-20,1,0,3,2,0,1,3,2,2,0,4,1,2,2,2,3,-0.009138,-0.0059305,-0.010578,-0.0212628,-0.0126367,sell
2019-11-21,1,1,3,1,0,1,3,2,2,0,4,1,3,2,2,2,-0.006775,-0.0087159,-0.011986,-0.0141733,-0.0147970,sell
2019-11-22,1,1,3,1,1,1,3,2,1,0,3,1,4,1,2,3,-0.010283,-0.0235725,-0.017706,-0.0307256,-0.0316104,sell
2019-11-23,1,1,3,2,1,1,2,2,1,0,4,1,4,0,2,3,-0.011249,-0.0157008,-0.016644,-0.0254951,-0.0234876,sell
2019-11-24,1,1,3,2,1,1,2,3,1,0,4,1,4,1,2,3,-0.002614,-0.0140140,-0.012985,-0.0213043,-0.0218008,sell
2019-11-25,1,1,4,2,1,1,1,3,2,0,3,1,4,1,3,4,-0.003775,-0.0007066,-0.001892,-0.0087369,-0.0020927,sell
2019-11-26,1,1,4,2,1,1,1,3,3,0,3,2,4,1,3,4, 0.020537, 0.0268842, 0.028272, 0.0202574, 0.0267058,buy
2019-11-27,1,1,4,1,1,1,1,3,3,0,3,2,3,1,3,4, 0.019992, 0.0324079, 0.027960, 0.0205763, 0.0276062,buy
2019-11-28,1,1,4,1,1,1,1,3,3,0,3,2,3,1,3,4, 0.019992, 0.0324079, 0.027960, 0.0205763, 0.0276062,buy
2019-11-29,0,1,5,1,1,1,1,3,4,0,2,2,3,2,3,5, 0.009022, 0.0275281, 0.013040, 0.0246624, 0.0160317,buy
2019-11-30,0,0,5,1,0,1,1,2,4,0,2,2,2,2,2,4,-0.004324, 0.0049901,-0.004371, 0.0260783,-0.0051455,buy
2019-12-01,0,0,5,1,0,0,1,1,4,0,1,2,2,2,2,3,-0.023373,-0.0210197,-0.024205,-0.0006185,-0.0235333,sell
2019-12-02,0,0,3,1,0,0,1,1,4,0,1,2,1,2,2,2,-0.022903,-0.0223850,-0.023456,-0.0123776,-0.0234560,sell
2019-12-03,0,0,3,1,0,0,1,0,4,0,1,2,1,1,2,2,-0.024046,-0.0252112,-0.024046,-0.0141811,-0.0240459,sell
2019-12-04,0,0,3,1,0,0,1,0,3,1,1,2,2,1,1,2,-0.024438,-0.0266027,-0.024438,-0.0097041,-0.0241595,sell
2019-12-05,0,0,2,1,0,0,1,0,4,1,1,2,3,1,1,1,-0.016073,-0.0228329,-0.015469,-0.0193674,-0.0160733,sell
2019-12-06,0,0,1,2,0,0,1,0,4,1,1,2,3,1,0,2,-0.003200,-0.0218204,-0.002781,-0.0193476,-0.0039702,sell
2019-12-07,1,0,2,2,0,0,3,1,3,1,3,2,4,0,2,2,-0.003490,-0.0023985,-0.002342,-0.0029204,-0.0023417,sell
2019-12-08,1,1,2,2,1,0,3,1,3,1,3,2,5,0,2,3,-0.006884,-0.0061899,-0.001924,-0.0084442,-0.0120126,sell
2019-12-09,1,2,2,2,1,0,3,2,3,1,3,2,5,0,3,4,-0.016923,-0.0208675,-0.020348,-0.0163471,-0.0203483,sell
2019-12-10,2,2,2,2,1,0,4,2,3,1,3,2,5,2,3,4,-0.019670,-0.0208544,-0.016081,-0.0150549,-0.0227364,sell
2019-12-11,2,2,2,2,1,0,3,3,2,1,3,0,5,3,3,4,-0.023225,-0.0216696,-0.017475,-0.0182871,-0.0180449,sell
2019-12-12,2,2,2,2,1,0,3,3,3,1,3,0,5,3,4,4,-0.021755,-0.0183221,-0.018483,-0.0208199,-0.0189551,sell
2019-12-13,2,2,2,1,1,0,3,3,2,0,2,0,3,3,4,4,-0.017479,-0.0107209,-0.008365,-0.0091911,-0.0122725,sell
2019-12-14,2,2,2,1,1,0,2,3,2,0,1,0,3,3,4,4,-0.013218,-0.0104797,-0.010325,-0.0047385,-0.0127582,sell
2019-12-15,1,1,2,0,0,0,2,3,2,0,1,0,2,3,3,2,-0.006679,-0.0054027,-0.005403,-0.0106169,-0.0084187,sell
2019-12-16,1,0,2,0,0,0,1,2,3,0,1,0,2,4,1,1,-0.029479,-0.0264077,-0.028953,-0.0067238,-0.0264077,sell
2019-12-17,0,0,2,0,0,0,1,2,4,1,1,0,5,2,1,1,-0.027515,-0.0303093,-0.021840,-0.0003780,-0.0238212,sell
2019-12-18,0,0,2,1,0,0,1,2,4,1,1,0,5,2,1,2,-0.023749,-0.0115585,-0.005421, 0.0066375,-0.0071045,sell
2019-12-19,0,0,2,1,0,0,0,2,4,2,1,0,5,1,1,3,-0.007737,-0.0117265, 0.001318, 0.0095418,-0.0001151,buy
2019-12-20,0,0,1,1,0,0,3,2,4,2,2,1,4,1,2,3, 0.002308, 0.0086452, 0.005214, 0.0095628, 0.0006543,buy
2019-12-21,0,0,2,1,0,0,4,2,4,2,2,1,4,2,2,4,-0.001390, 0.0000680, 0.004022, 0.0086940,-0.0019946,buy
2019-12-22,1,0,2,1,0,0,4,2,4,2,3,1,4,2,2,4,-0.004892,-0.0047847,-0.000130, 0.0010234,-0.0061738,sell
2019-12-23,1,0,2,1,0,0,4,2,4,1,3,1,3,2,2,4,-0.013540,-0.0110671, 0.002061,-0.0018696,-0.0135399,sell
2019-12-24,1,0,2,0,0,0,4,2,4,1,3,1,3,2,2,3,-0.010164,-0.0098736, 0.005525,-0.0023937,-0.0101638,sell
2019-12-25,1,0,2,0,0,0,4,1,4,1,3,1,2,2,2,3,-0.010170,-0.0082333,-0.007400,-0.0029607,-0.0101695,sell
2019-12-26,1,1,2,0,0,0,3,0,3,0,2,1,1,2,1,3, 0.000085, 0.0000848,-0.002740, 0.0005846,-0.0046411,buy
2019-12-27,1,1,2,0,0,0,2,0,2,0,2,1,1,1,0,3, 0.003710, 0.0052922, 0.002742, 0.0055584,-0.0094523,buy
2019-12-28,1,1,3,0,0,0,2,0,2,0,2,1,1,1,0,4, 0.003631, 0.0052125, 0.003307, 0.0052125,-0.0086667,buy
2019-12-29,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,3, 0.012920, 0.0115536, 0.009797, 0.0129195,-0.0039513,buy
2019-12-30,3,1,2,0,0,0,1,1,1,0,2,1,2,0,1,3,-0.003326,-0.0066214,-0.006975,-0.0066214,-0.0200320,sell
2019-12-31,3,1,2,0,0,0,1,1,1,0,2,1,2,0,1,3,-0.003326,-0.0066214,-0.006975,-0.0066214,-0.0200320,sell
2020-01-01,3,1,2,0,1,0,1,1,1,0,2,1,2,0,1,4,-0.005909,-0.0128446,-0.009558,-0.0128446,-0.0160742,sell
2020-01-02,3,2,1,0,1,0,1,1,1,0,1,1,3,1,1,3,-0.005790,-0.0094549,-0.009345,-0.0112225,-0.0108034,sell
2020-01-03,3,2,0,0,1,0,2,1,2,0,1,1,4,1,2,2, 0.009210, 0.0023543, 0.012474, 0.0071489, 0.0099817,buy
2020-01-04,3,2,0,0,1,0,3,2,2,0,2,1,4,2,2,2, 0.015500, 0.0056595, 0.017641, 0.0075704, 0.0122118,buy
2020-01-05,3,2,0,0,1,0,3,2,2,0,2,1,4,2,2,2, 0.015500, 0.0056595, 0.017641, 0.0075704, 0.0122118,buy
2020-01-06,2,3,0,0,1,0,2,3,3,0,1,2,4,2,2,3, 0.025403, 0.0180601, 0.020198, 0.0279366, 0.0140117,buy
2020-01-07,2,3,0,0,1,0,2,3,3,0,1,2,4,2,2,3, 0.025403, 0.0180601, 0.020198, 0.0279366, 0.0140117,buy
2020-01-08,2,4,1,0,1,0,2,5,3,0,2,2,4,3,3,4, 0.029472, 0.0239268, 0.023367, 0.0140328, 0.0029711,buy
2020-01-09,6,4,1,0,1,0,2,5,3,0,2,2,4,5,5,4, 0.013339, 0.0080027, 0.013367, 0.0153518, 0.0090316,buy
2020-01-10,6,4,1,0,1,0,3,5,3,0,3,2,4,5,5,4, 0.007743, 0.0097675, 0.006991, 0.0082782, 0.0098106,buy
2020-01-11,6,4,1,0,1,0,2,5,3,0,3,2,4,5,4,4, 0.007848, 0.0085845, 0.007875, 0.0086304, 0.0099157,buy
2020-01-12,6,4,1,0,1,0,1,5,2,0,3,2,2,4,4,5, 0.021858, 0.0150520, 0.023711, 0.0243269, 0.0236875,buy
2020-01-13,6,3,1,0,1,0,1,4,2,0,2,2,2,4,4,4, 0.018191, 0.0230541, 0.021941, 0.0292500, 0.0274342,buy
2020-01-14,6,3,1,0,0,0,1,4,2,0,2,2,2,4,4,3, 0.018326, 0.0308660, 0.026081, 0.0358785, 0.0337209,buy
