Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-09,0,0,8.63,7.89,4.2,2.77,0,0,2.82,2.97,2.92,2.77,4.92,3.71,5.7,-0.0092695, 0.0020770,-0.006752, 0.0085480,-0.0127687,sell
2012-03-10,0,2.6,2.74,0,3.52,2.56,0,0,0,0,2.6,5.3,0,1.68,4.58,-0.0339836,-0.0308275,-0.017893,-0.0437752,-0.0248513,sell
2012-03-11,3.31,2.95,7.17,5.03,5.94,2.38,0,0,3.54,2.32,2.44,5.33,2.32,5.33,8.5,-0.0196482, 0.0121622, 0.059769, 0.0030905, 0.0134161,buy
2012-03-12,3.8,7.99,0,0,4.97,2.98,0,0,3.31,2.67,0,4.58,2.65,2.2,7.82, 0.0006306, 0.0253885, 0.022297,-0.0578946, 0.0442409,buy
2012-03-13,10.16,0,5.31,0,1.62,3.61,0,2.53,9.3,2.74,2.53,2.06,2.42,2.36,5.76, 0.0557667, 0.0360872, 0.027644, 0.0360872, 0.0351409,buy
2012-03-14,2.97,0,4.51,0,0,4.91,0,0,10.67,0,0,1.94,0,1.46,1.29, 0.0034691,-0.0698508, 0.012033, 0.0024206,-0.0246170,sell
2012-03-15,2.24,5.17,2.65,0,0,4.58,2.89,7.71,9.43,2.84,2.89,4.31,2.4,2.4,2.65, 0.0241899, 0.0108590,-0.001588, 0.0021226, 0.0166652,buy
2012-03-16,7.1,0,3,0,0,5.84,0,2.65,5.7,0,2.74,1.73,0.94,2.77,5.65,-0.0111813,-0.0329039,-0.077144, 0.0419000, 0.0216133,sell
2012-03-17,0,0,1.59,0,2.82,1.64,6.07,0,0,1.22,2.82,4.41,3.84,0,1.59, 0.0367169, 0.0178009, 0.039773, 0.0388595, 0.0274593,buy
2012-03-18,0,0,0,0,0,4.43,7.97,5.09,2.51,2.65,0,4.43,5.64,2.58,2.65, 0.0027345,-0.0159160,-0.015575,-0.0118898,-0.0067510,sell
2012-03-19,0,0,0,0,3.07,9.76,0,0,0,2.87,0.79,3.78,5.09,0,2.77,-0.0605253,-0.0840194,-0.065240,-0.0673943,-0.0804298,sell
2012-03-20,0,0,0,0,13.31,2.99,2.89,0,2.89,2.58,5.64,4.75,2.74,1.55,2.42, 0.0129279, 0.0525823, 0.034018, 0.0140356, 0.0221803,buy
2012-03-21,0,0,0,0,5.94,4.36,2.58,0,0,0,5.94,4.33,0,5.53,0, 0.0065134,-0.0062572,-0.051484,-0.0060922, 0.0097793,sell
2012-03-22,0,0,0,0,7.64,7.8,0,0,2.42,2.77,7.64,6.08,4.02,2.51,0, 0.0152667, 0.0223343, 0.012575,-0.0332522, 0.0021081,buy
2012-03-23,0,0,0,0,5.01,7.02,0,0,2.47,0,3.97,1.33,4.49,1.29,2.51, 0.0125937, 0.0089115, 0.014506, 0.0098316, 0.0194790,buy
2012-03-24,0,0,0,0,5.3,3.78,0,0,0,2.38,0,1.31,5.44,2.92,0, 0.0820293, 0.0771533, 0.068338, 0.0302912, 0.0756619,buy
2012-03-25,0,0,0.82,0,7.01,4.56,2.44,0,4.27,1.97,2.44,4.29,6.16,0,1.14,-0.0239373, 0.0285382,-0.018887,-0.0053933, 0.0280615,sell
2012-03-26,0,0,1.07,0,2.62,12.24,0,0,4.26,2.84,0,3.94,3.56,2.53,2.62,-0.0235557,-0.0811489,-0.079202,-0.0792021,-0.0941131,sell
2012-03-27,0,0,1.37,0,0,6.87,5.14,2.58,2.74,2.47,2.58,1.29,4.04,0,2.84,-0.0348634,-0.0683751,-0.053851,-0.0262644,-0.0358931,sell
2012-03-28,0,0,1.74,0,2.74,1.3,5.35,0,2.74,0,0,3.88,1.74,0,2.77, 0.0065773, 0.0057725, 0.030962, 0.0231888,-0.0442555,buy
2012-03-29,0,0,2.22,0,2.53,4.08,2.95,2.87,2.77,2.87,0,1.31,2.22,5.48,0, 0.0222974, 0.0277739, 0.023236, 0.0232358, 0.0277739,buy
2012-03-30,2.89,0,2.77,0,0,3.83,3.51,5.15,1.39,0,2.89,3.96,5.3,4.61,0,-0.0107418,-0.0558984,-0.034281, 0.0051823,-0.0281353,sell
2012-03-31,2.72,2.65,3,0,0.68,1.39,2.6,2.62,3.28,2.72,2.65,1.39,3,0,2.62,-0.0545839,-0.0542231,-0.057796,-0.0583538,-0.0475015,sell
2012-04-01,3.85,0,5.04,0,1.33,1.43,2.58,0,1.33,1.25,2.42,1.43,5.22,2.58,0, 0.0712272, 0.0089108, 0.028840, 0.0080341, 0.0376633,buy
2012-04-02,5.17,5.19,2.18,0,2.62,1.51,0,2.58,5.2,2.7,0,4.28,4.67,0,2.4, 0.0008387, 0.0533465, 0.007984, 0.0414335,-0.0031837,buy
2012-04-03,0,4.91,6.54,2.36,2.95,1.59,0,2.7,2.95,2.4,2.36,4.03,4.14,2.7,2.47,-0.0126628,-0.0104717,-0.007633, 0.0010011,-0.0031572,sell
2012-04-04,2.42,1.21,7.86,0,1.68,1.7,0,1.25,4.1,0,1.25,4.04,2.9,0,3.83,-0.0015974,-0.0342720, 0.001200, 0.0213776, 0.0033764,sell
2012-04-05,2.56,4.37,4.12,4.24,0,4.21,0,2.74,2.34,2.44,7.21,1.8,3.1,2.56,2.79,-0.0745073,-0.0967695,-0.097823,-0.1000616,-0.0665051,sell
2012-04-06,0,8.66,2.72,8.94,0,6.06,0,2.97,2.72,0,9.43,4.53,2.84,2.79,7.77, 0.0073544,-0.0317169, 0.006305, 0.0041450, 0.0656071,sell
2012-04-07,2.82,2.65,7.27,0.7,0,6,0,1.47,0,2.82,7.23,2.14,2.01,2.44,5.43,-0.0185021,-0.0148370,-0.010632,-0.0146409,-0.0121375,sell
2012-04-08,0,6.15,7.93,3.55,0,4.7,1.76,0,2.79,2.49,0.76,5.01,6.36,0,8.52, 0.0445091, 0.0405813, 0.009353, 0.0143711, 0.0394196,buy
2012-04-09,4.59,5.76,1.94,2.24,0,5.59,3,2.97,0,2.89,3.79,4.24,7.26,1.42,9.41, 0.0065084, 0.0443781, 0.038660, 0.0359724, 0.0454320,buy
2012-04-10,2.95,5.4,2.42,3.25,0,5.6,2.42,0,2.42,0,0.87,5.65,5.37,2.38,8.35, 0.0346295, 0.0295148, 0.021049, 0.0368388, 0.0074129,buy
2012-04-11,5.56,2.62,0,0.92,0,4.87,2.82,2.87,2.62,2.87,3.74,5.79,0,0,6.53,-0.0062228,-0.0233012,-0.031116,-0.0086347,-0.0395682,sell
2012-04-12,2.62,0,2.92,0.97,0,6.6,0,2.38,2.62,0,3.57,2.67,2.38,2.92,1.33, 0.0411897, 0.0366508, 0.030816, 0.0333929, 0.0378985,buy
2012-04-13,0,2.82,0,0.99,0,4.4,2.89,5.13,0,2.89,3.07,5.09,0,2.82,2.36,-0.0012209,-0.0006608, 0.007680,-0.0246554,-0.0042637,sell
2012-04-14,2.77,0,0,1.02,2.67,4.78,2.82,0,0,2.77,3.69,2.01,2.82,2.77,0, 0.0126175,-0.0025728,-0.002573,-0.0025728,-0.0118435,sell
2012-04-15,0,0,0,1.02,0,5.92,5.18,2.77,2.77,1.33,1.02,4.32,2.89,0,2.56, 0.0075259, 0.0075259, 0.007280, 0.0079859,-0.0631371,sell
2012-04-16,0,0,0,1.03,5.23,3.99,1.71,0,0,2.58,3.5,3.14,2.65,0,2.56,-0.0027771, 0.0383682, 0.022701, 0.0115906, 0.0295342,buy
2012-04-17,0,0,0,0,0,5.34,2.47,2.62,3.48,0,0,2.89,0,2.62,1.44,-0.0125269,-0.0197552, 0.015949, 0.0088820,-0.0170051,sell
2012-04-18,0,0,0,0,10.05,4.55,0,0,4.55,2.49,4.56,2.82,0,0,2.67, 0.0643368, 0.0581177, 0.059809, 0.0478594, 0.0559206,buy
2012-04-19,0,0,0,0,3,2.97,2.62,0,2.97,0,3,0,2.67,2.62,0,-0.0331905,-0.0340574,-0.046888,-0.0448386,-0.0011516,sell
2012-04-20,0,0,0,0,4.91,5.11,0,0,4.99,0,5.03,0,0,0,2.95, 0.0258638,-0.0008976,-0.018946,-0.0115961,-0.0108497,sell
2012-04-21,0,0,0,0,5.02,2.74,4.61,0,0,2.49,4.61,2.65,3.78,2.74,0, 0.0303680, 0.0192385, 0.014924, 0.0162057,-0.0097904,buy
2012-04-22,0,0,0,0,2.89,5.64,2.97,0,2.77,2.67,2.97,0,5.92,2.89,0,-0.0682334,-0.0576733,-0.058431,-0.0431756,-0.0693623,sell
2012-04-23,0,0,0.54,0,2.58,4.25,1.77,2.44,0,2.28,4.21,0,5.11,0,2.58,-0.0099667,-0.0146543,-0.003901,-0.0090051,-0.0090051,sell
2012-04-24,0,0,0.57,0,3.93,2.89,5.32,1.58,0,2.7,1.58,2.79,4.33,0,2.89,-0.0274870,-0.0331933,-0.034335,-0.0330927,-0.0343351,sell
2012-04-25,0,0,0.61,0,5.95,2.92,0,0,3.35,0,0,2.92,3.21,2.56,0,-0.0362259,-0.0605344,-0.064388,-0.0495366,-0.0442696,sell
2012-04-26,2.79,0,0.66,0,4.04,2.97,4.91,2.65,4.04,0,2.79,2.47,6.28,0,2.44,-0.0700074,-0.0512067,-0.052733,-0.0502391,-0.0460038,sell
2012-04-27,0,2.6,0.72,0,5.64,0,2.97,2.53,4.4,2.53,2.6,0,2.19,2.74,0, 0.0113641,-0.0075131, 0.015369, 0.0057623, 0.0094272,buy
2012-04-28,0,0,3.26,0,1.89,1.79,0,2.53,1.89,0,2.47,0,0.79,1.79,2.53, 0.0370310, 0.0114903, 0.041983, 0.0152210, 0.0141814,buy
2012-04-29,5.02,0,0.88,0,2.42,2.82,0,2.95,2.42,2.42,0,2.95,3.48,2.82,0, 0.0245591, 0.0379634, 0.024559, 0.0326002,-0.0479536,buy
2012-04-30,2.65,2.87,0.99,0,3,1.23,2.89,2.67,5.67,0,1.23,0,3.86,2.89,2.65,-0.0149380, 0.0202508, 0.022024, 0.0265368, 0.0329080,buy
2012-05-01,4.52,2.53,3.47,3,2.89,2.95,0,0,2.89,2.53,5.95,2.44,3.47,0,2.08,-0.0210534,-0.0245308,-0.024062,-0.0200265, 0.0111817,sell
2012-05-02,2.51,5.41,3.71,0,3.75,1.89,0.92,2.95,6.26,2.42,1.89,2.49,1.29,3.87,2.92,-0.0352528,-0.0320837,-0.095850,-0.0320837,-0.0275136,sell
2012-05-03,0,3.86,6.97,2.95,4.94,0,2.53,0,7.3,0,2.65,1.5,4.43,2.53,2.84, 0.0091039, 0.0609698, 0.009538, 0.0085207, 0.0047963,buy
2012-05-04,2.58,2.92,7.27,2.74,3.6,0,3,0,6.47,2.74,2.92,2.67,1.73,5.58,0,-0.0244319,-0.0107217,-0.031664,-0.0267417,-0.0121593,sell
2012-05-05,2.84,2.42,5.03,2.38,1.48,0,0,0,1.48,0,2.84,0,5.03,2.42,2.38, 0.0516771, 0.0450408,-0.004317, 0.0369809, 0.0450408,buy
2012-05-06,0,2.56,7.77,5.04,1.33,0,0,0,3.95,2.74,0,2.42,4.94,2.65,0, 0.0152118, 0.0399034, 0.024329, 0.0331740, 0.0214107,buy
2012-05-07,2.34,2.97,5.29,0,1.23,0,0,2.53,1.23,2.97,2.53,0,5.16,0,2.47,-0.0271150,-0.0478689,-0.043515,-0.0372297,-0.0504162,sell
2012-05-08,0.88,2.82,8.18,2.49,0,0,0,0,2.82,0.88,0,2.36,3,2.49,2.82,-0.0073177, 0.0005449,-0.008779,-0.0361655, 0.0101420,sell
2012-05-09,4.82,5.74,2.62,0,0,0,3.51,2.34,2.97,2.44,3.51,2.77,4.96,0,2.38, 0.0264697, 0.0076039, 0.015169, 0.0233089, 0.0264697,buy
2012-05-10,5.84,0,4.83,0,1.21,3.63,3,0,4.13,0,5.72,2.92,3.09,2.65,0, 0.0310180, 0.0087420, 0.031045, 0.0295945,-0.0150375,buy
2012-05-11,0,2.42,1.79,0,3.86,2.04,5.02,5.37,2.36,2.77,5.18,0,6.23,2.42,5.09, 0.0225040,-0.0629472,-0.064794,-0.0647945,-0.0655966,sell
2012-05-12,1.68,0,1.46,0,4.52,5.92,0,5.3,6.05,0,0,3.7,9.48,1.68,2.92, 0.0157426, 0.0519032, 0.014554, 0.0522809, 0.0500020,buy
2012-05-13,2.72,0,0,0,6.71,3.99,2.97,1.61,6.23,0,2.49,2.14,4.77,4.86,2.97,-0.1125061,-0.0891403,-0.102941,-0.0764594,-0.0756271,sell
2012-05-14,0,0,0,0,7.61,2.97,4.72,0,4.21,2.82,0,2.97,2.67,2.97,1.9, 0.0159689, 0.0170654, 0.008402, 0.0442491,-0.0058208,buy
2012-05-15,0,0,0,0,4.19,5.5,5.76,2.87,5.21,2.58,0,4.74,0,2.87,2.92,-0.0096090,-0.0139821,-0.029711, 0.0272571,-0.0321557,sell
2012-05-16,0,0,0,0,8.56,5.66,0,0,5.42,0,2.74,2.56,2.77,0,3.5,-0.0766103,-0.0833394,-0.092156,-0.0789801,-0.0781525,sell
2012-05-17,0.55,0,0,0,8.36,3.93,2.6,0,5.49,2.87,2.84,0,0,2.6,1.64, 0.0707657, 0.0445764, 0.034139, 0.0293239, 0.0335470,buy
2012-05-18,0.61,0,0,0,7.53,1.77,2.65,0,3.66,0,2.65,2.62,1.25,0,2.38,-0.0150561,-0.0057497,-0.015501,-0.0143031,-0.0244854,sell
2012-05-19,0.68,0,0,0,4.56,6.26,0,0,1.59,0,0,0,3.49,2.77,6.47,-0.0361381,-0.0332671,-0.029758,-0.0354995,-0.0399944,sell
2012-05-20,0.74,0,0,0,4.25,8.47,0,0,2.49,2.62,0,2.2,5.58,4.25,3.63,-0.0326371,-0.0037917,-0.011270, 0.0080819,-0.0104605,sell
2012-05-21,0.81,0,0,0,5.66,4.24,2.72,2.56,1.84,0,2.56,2.74,5.32,2.89,5.22, 0.0072959, 0.0024819, 0.016007, 0.0026147, 0.0199601,buy
2012-05-22,0.88,0,0,0,0,0,0,1.37,3,0,1.37,0,0,2.49,0.88,-0.0047671,-0.0535089,-0.040493,-0.0473259,-0.0000917,sell
2012-05-23,3.57,0,0,0,7.67,2.47,0,2.97,2.51,2.65,5.59,2.51,0,0,3.42, 0.0527337,-0.0262608, 0.070699, 0.0815163, 0.0700018,buy
2012-05-24,1.02,2.7,0,0,0,6.35,2.47,5.07,2.72,2.56,5.37,1.07,2.4,0,3.49,-0.0480784,-0.0454755,-0.044707,-0.0497665,-0.0277693,sell
2012-05-25,1.09,2.12,0,0,2.97,2.49,2.44,2.89,2.44,0,5.01,2.49,0,2.97,1.09, 0.0683378, 0.0595504, 0.064645, 0.0399671, 0.0686264,buy
2012-05-26,3.81,0,2.77,0,0,2.79,5.86,5.11,0,2.51,5.26,4.32,3.38,2.79,3.78, 0.0151699, 0.0111211, 0.029952, 0.0134670, 0.0134670,buy
2012-05-27,1.21,2.7,0,0,0,0,7.46,1.94,1.94,0,0,2.95,7.21,2.95,1.21, 0.0545357, 0.0894408, 0.071604, 0.0922891, 0.0786654,buy
2012-05-28,1.27,0,2.97,2.67,0,0,5.92,7.6,2.87,2.08,2.67,4.33,8.89,0,1.27, 0.0590081,-0.0008542,-0.002321, 0.0276995, 0.0148292,buy
2012-05-29,4,0,0,0,1.26,0,2.28,5.42,0,2.84,0,0,2.28,2.58,5.26, 0.0109407, 0.0113918, 0.000907,-0.0022275, 0.0095187,buy
2012-05-30,4.15,2.51,2.87,1.82,2.92,0,0,0,2.77,0,2.87,0,1.82,0,6.81,-0.0339684,-0.0203066,-0.026395,-0.0157015,-0.0284978,sell
2012-05-31,9.07,5.17,2.56,2.92,1.41,0,0,0,2.4,2.65,2.77,2.72,2.92,2.28,5.39,-0.0687761,-0.0697200,-0.102565, 0.0216887,-0.0575188,sell
2012-06-01,3.88,7.97,2.47,0,0,0,0,0,2.47,2.4,2.42,2.6,0,5.84,1.46,-0.0386841,-0.0386841, 0.064950,-0.0288391, 0.0075413,sell
2012-06-02,1.48,0,10.59,2.89,0,0,0,0,0,2.4,0,2.77,2.65,4.87,4.37,-0.0676791,-0.0194529,-0.003464,-0.0271936,-0.0194529,sell
2012-06-03,1.51,2.62,0,2.28,1.4,0,0,2.34,2.28,0,2.34,0,2.62,0,2.91,-0.0276856,-0.0426165,-0.036029,-0.0300338,-0.0391307,sell
2012-06-04,4.29,0,2.84,5.65,2.77,0,0,0,0,0,0,3.34,2.77,2.95,7.13, 0.0432063,-0.0182099, 0.025887, 0.0005309,-0.0338141,buy
2012-06-05,1.54,2.89,2.74,2.82,5.74,0,2.44,0,3.39,2.82,2.44,2.65,0,0,9.52,-0.0128357, 0.0158562,-0.023163,-0.0158687,-0.0128357,sell
2012-06-06,4.16,2.89,5.27,0,8.36,2.56,0,2.32,5.89,0,2.56,5.64,2.32,2.6,9.52, 0.0066640, 0.0528278, 0.048679,-0.0196756, 0.0720256,buy
2012-06-07,4.03,5.37,2.72,0,7.74,1.32,0,0,5.14,2.72,2.53,2.53,0,2.84,5.42,-0.0084982,-0.0018395, 0.024612,-0.0272959, 0.0080495,sell
2012-06-08,9.19,2.67,0,0,1.61,2.92,2.77,2.51,0,2.67,2.44,2.47,2.77,2.74,8.58,-0.0281090,-0.0015587,-0.028866,-0.0260299,-0.0169010,sell
2012-06-09,6.04,0,0,0,0,4.34,0,2.42,2.42,0,2.97,1.55,2.67,0,3.19,-0.0518516,-0.0251422,-0.050749, 0.0021061,-0.0477374,sell
2012-06-10,4.27,0,0,0,2.49,0,0,3.5,0,2.77,2.79,0,3.34,2.65,1.5, 0.0160597, 0.0078165, 0.001591, 0.0132452, 0.0129426,buy
2012-06-11,1.47,0,0,0,0,0,2.56,5.57,0,0,0,2.62,2.95,0,4.03,-0.0995345,-0.0784323,-0.055544,-0.0666808,-0.0569067,sell
2012-06-12,1.43,0,0,0,3.38,2.82,2.47,3.31,2.47,1.34,2.42,0,4.39,0.96,4.25,-0.0120579,-0.0388667, 0.007635,-0.0321007,-0.0163633,sell
2012-06-13,1.41,0,0,0,5.69,5.4,2.79,2.89,2.84,2.89,2.56,0,0,5.66,4.23, 0.0192449,-0.0158714, 0.005338, 0.0118262,-0.0120466,buy
2012-06-14,1.36,0,0,0,2.7,2.92,5.44,0,2.7,0,2.62,2.82,0,2.92,1.36, 0.0135521, 0.0135521, 0.015219,-0.0206380, 0.0091417,buy
2012-06-15,1.31,0,0,0,5.43,4.64,3.78,0,1.94,2.08,1.7,2.7,2.87,2.56,1.31,-0.0729614,-0.0796335,-0.072388, 0.0083804,-0.0883174,sell
2012-06-16,1.26,0,0,0,2.44,5.57,3.79,0,2.95,2.97,0,2.44,3.44,0,4.23, 0.0124090, 0.0476992, 0.010773, 0.0750244,-0.0080265,buy
2012-06-17,0,2.97,0,0,0,3.9,3.98,2.62,4.22,2.65,5.59,0,3.98,1.73,0, 0.0569108, 0.0480565, 0.056067, 0.0572720, 0.0540303,buy
2012-06-18,0,1.67,0,0,4.34,0,2.99,0,0,2.97,1.67,0,2.99,2.72,1.37, 0.0190201, 0.0206871, 0.041115, 0.0237901, 0.0265771,buy
2012-06-19,2.24,0,0,0,6.9,0,4.75,0,2.74,1.39,2.24,2.95,2.26,0,5.26, 0.0589700, 0.0399109, 0.055838, 0.0117722, 0.0185594,buy
2012-06-20,2.58,0,0,0,2.62,5.04,5.92,2.92,0,0,2.58,0,5.87,5.22,5.41, 0.0251012, 0.0303439, 0.019081, 0.0105817, 0.0303439,buy
2012-06-21,0,2.89,0,0,0.9,8.57,6.97,0,3.82,2.77,2.89,0,3,5.65,3.97, 0.0280973, 0.0327896, 0.037411, 0.0291706, 0.0286809,buy
2012-06-22,2.51,0,2.51,0,4.55,0,7.77,0,4.33,0,2.51,2.82,4.91,2.77,0, 0.0064850, 0.0473977, 0.040848,-0.0009355, 0.0452522,buy
2012-06-23,2.53,2.26,0,0,3,2.51,1.99,1.85,3,0,2.53,2.51,4.25,0,1.85,-0.0678408, 0.0199255, 0.005028, 0.0239769,-0.0172967,sell
2012-06-24,2.97,2.47,0,2.65,5.2,0,4.3,5.94,5.59,2.58,5.62,2.62,4.15,0,2.97,-0.0389196,-0.0089720,-0.080741,-0.0366437,-0.0081241,sell
2012-06-25,1.46,0,2.95,0,1.37,2.51,1.5,2.36,1.37,2.51,1.46,0,4.45,2.36,0, 0.1028455, 0.0372167, 0.091465, 0.0372167, 0.0372167,buy
2012-06-26,5.42,0,2.34,0,0,0,3.93,0,2.77,2.56,2.34,0,1.37,0,2.65,-0.0348019,-0.0406942,-0.036565,-0.0347621,-0.0617633,sell
2012-06-27,4.58,4.03,2.8,2.84,1.44,0,1.31,2.38,1.96,0,4.32,3.82,4.15,2.62,2.51, 0.0170605,-0.0129790, 0.011348,-0.0006301, 0.0366104,buy
2012-06-28,0,7.96,5.87,0,2.97,0,3.1,1.43,4.31,0,5.53,2.97,2.73,2.87,2.92, 0.0468470, 0.0411710, 0.071909, 0.0492068, 0.0436763,buy
2012-06-29,5.35,0,10.6,0,2.62,0,4.34,5.67,5.97,2.7,4.7,5.59,6.83,2.79,0,-0.0658755,-0.0516399,-0.057207,-0.0572068,-0.0516332,sell
2012-06-30,0,4.8,0,2.87,0,0,3.84,2.62,2.34,0,0,2.38,6.54,0,2.87, 0.0043211,-0.0364464,-0.021480, 0.0082505, 0.0422532,sell
2012-07-01,5.53,0,2.42,5.4,0,0.88,1.68,2.84,2.87,2.74,2.84,2.42,4.47,2.53,0.88, 0.0380106, 0.0320240, 0.042224, 0.0317635, 0.0321019,buy
2012-07-02,0.85,2.77,2.62,0,0,1.44,3.27,0,0,2.77,0,0,2.81,1.31,4.06, 0.0132512, 0.0083141, 0.024946, 0.0363435, 0.0249464,buy
2012-07-03,1.76,2.34,8.05,2.79,0,2.36,7.07,2.6,2.42,2.84,2.47,2.79,6.7,5.05,4.7,-0.0103253, 0.0051667, 0.010369,-0.0113215, 0.0051667,sell
2012-07-04,5.84,5.02,0,0,0,5.55,5.86,0,2.49,0,2.58,0,5.89,5.5,5.81, 0.0285218,-0.0256238,-0.022644,-0.0355346,-0.0299472,sell
2012-07-05,8.04,0,0.71,3,2.51,2.28,8.31,0,2.72,3,3.22,0,8.37,5.26,2.28, 0.0703154, 0.0942598, 0.068367, 0.0422890, 0.0703154,buy
2012-07-06,1.37,0,4.14,0,0,4.3,4.12,0,0,0,1.17,2.97,6.71,1.7,1.38, 0.0304717,-0.0331329, 0.010624, 0.0112764,-0.0082896,buy
2012-07-07,0,3.19,4.06,0,2.89,0,3.11,7.32,2.56,2.16,5.11,2.51,4.73,3.65,2.38, 0.0246322,-0.0209457, 0.015399, 0.0224731, 0.0262698,buy
2012-07-08,3,1.62,5.62,0,0,0,1.36,0,0,2.62,4.62,3,1.36,0,0,-0.0206685,-0.0539500, 0.017038, 0.0375545,-0.0146204,sell
2012-07-09,0,5.86,2.82,0,2.62,0,4.74,0,1.82,2.89,8.41,0,0,0,2.92, 0.0068216, 0.0538139, 0.035293,-0.0158526, 0.0012842,buy
2012-07-10,3,2.26,1.71,0,0,5.64,6.48,0,2.87,3,6.84,0,2.74,3.61,2.77, 0.0465408, 0.0848668, 0.067787, 0.0830388, 0.0554035,buy
2012-07-11,0,0,0,0,0,8.21,1.12,2.74,3.5,0,2.01,2.74,0,3.82,0,-0.0019529,-0.0382182,-0.038553, 0.0127213,-0.0089349,sell
2012-07-12,0.69,0,0,0,11.25,1.52,4.24,1.51,5.16,1.51,2.82,0,2.74,4.24,2.74,-0.0050707, 0.0110651, 0.040819, 0.0464331, 0.0067628,buy
2012-07-13,0.94,0,0,0,1.85,5.62,4.71,2.49,3.94,2.49,0,2.74,2.62,3.82,0,-0.1033327,-0.1028427,-0.121812,-0.0277851,-0.1064977,sell
2012-07-14,1.3,0,0,0,0,5.14,2.97,2.97,4.22,0,2.97,0,2.22,2.97,2.74, 0.0158972,-0.0143865,-0.024443,-0.0157168, 0.0043286,sell
2012-07-15,1.8,0,0,0,0,4.32,8.27,0,6.2,2.7,0,2.84,2.65,5.34,0, 0.0296605, 0.0252065,-0.007129, 0.0152787, 0.0278463,buy
2012-07-16,2.49,0,0,1,2.47,2.44,1.74,0,2.49,2.44,0,2.47,1,1.74,0, 0.0093149, 0.0156767, 0.012532, 0.0399890,-0.0823585,buy
2012-07-17,5.74,0,0,1.67,6.91,0,0,2.74,5.37,1.64,2.77,0,4.41,0,2.87,-0.0224978,-0.0386523,-0.026053,-0.0162851,-0.0162088,sell
2012-07-18,2.58,2.77,0,2.77,5.04,5.64,0,0,5.3,2.6,2.77,0,2.77,2.44,2.92,-0.0201597,-0.0236302, 0.035830, 0.0291156, 0.0396008,buy
2012-07-19,1.84,0,2.74,3,0,2.42,2.65,0,1.84,0,2.74,2.51,3,2.42,2.65, 0.0311823, 0.0276850, 0.031255, 0.0311823, 0.0053996,buy
2012-07-20,4.13,0,0,1.9,0,0,5.3,0,3.82,2.42,0,0,4.72,2.79,0, 0.0269919, 0.0217464, 0.033911, 0.0354387, 0.0339107,buy
2012-07-21,0,2.56,0,2.87,2.84,0,0,0,0,0,2.87,2.84,2.56,0,0, 0.0856222, 0.0300284, 0.046113, 0.0300284, 0.0166292,buy
2012-07-22,0,0,2.56,0,2.92,3,0.79,6.63,3.44,2.92,0,3,2.56,1.31,2.67,-0.0145426,-0.0248017,-0.015680,-0.0145426,-0.0675186,sell
2012-07-23,1.19,0,1.15,0,0,2.94,2.59,2.65,1.61,2.3,1.15,1.62,1.19,2.65,0, 0.0595655, 0.0616309, 0.063402, 0.0651934, 0.0621367,buy
2012-07-24,7.47,0,5.61,2.4,0,0.79,7.82,0,5.62,2.34,5.61,3.3,4.5,0,2.72,-0.0001436, 0.0359441, 0.034331, 0.0214913, 0.0242413,buy
2012-07-25,5.86,8.02,2.95,0,0,0.97,2.58,0,4.94,0,5.82,0.97,2.97,2.89,2.79, 0.0353443, 0.0294258, 0.057252, 0.0407339, 0.0115507,buy
2012-07-26,4.93,2.92,9.29,0,0,1.18,1.18,5.33,2.4,2.44,3.98,4.07,5.17,2.92,3.85,-0.0395598,-0.0456955,-0.035918,-0.0395598,-0.0340513,sell
2012-07-27,0,2.58,2.87,0,0,3.13,3,0,0,0,0,2.2,2.58,4.61,3,-0.0494018,-0.0509156,-0.023943, 0.0318970,-0.0467050,sell
2012-07-28,7.63,0,0,5.21,0,4.59,4.1,2.42,2.44,2.67,2.42,7.26,2.34,2.95,6.87,-0.0779267,-0.0108580,-0.016604,-0.0415164,-0.0176945,sell
2012-07-29,1.01,5.28,0,2.82,0,3.19,2.28,0,0,2.51,0,7.01,1.01,4.11,2.28, 0.0392505, 0.0569588, 0.055541, 0.0620679, 0.0555315,buy
2012-07-30,2.38,0,9.26,0,0,2.18,5.27,2.38,1.44,2.38,2.3,5.18,4.76,0,5.41,-0.0108964, 0.0012333,-0.028986,-0.0356171, 0.0009541,sell
2012-07-31,2.97,3.28,3.94,0,0,4.91,3.37,0,3.53,0,3.3,2.49,2.97,1.5,4.68, 0.0554224, 0.0509372, 0.054067, 0.0535480, 0.0522283,buy
2012-08-01,2.84,5.77,3.63,2.97,2.89,2.77,5.06,0,5.07,2.97,5.62,2.77,3.08,2.44,3.98,-0.0599283,-0.0510419,-0.032369,-0.0509714,-0.0328802,sell
2012-08-02,5.23,5.09,1.89,2.42,0,3,5.62,0,5.74,0,4.56,5.42,2.62,2.42,2.49, 0.0470735, 0.0278380, 0.064626, 0.0482833, 0.0685293,buy
2012-08-03,2.49,3,5.3,0,0,5.54,1.99,0,1.99,2.51,8.68,2.89,2.65,2.49,0,-0.0073527, 0.0401613, 0.028620, 0.0401613, 0.0366043,buy
