Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-04,none,none,a90,none,none,none,none,none,none,none,a0,a0,none,a180,none,a90,a60,none,a30,none,a150,a120,none,a60,none,none,none,a150,105.317083333333,132.25, 0.034150, 0.03567100, 0.02941923, 0.026908, 0.0457978,buy
2013-08-05,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,117.271666666667,133.21, 0.063106, 0.04509685, 0.04659818, 0.044265, 0.0465142,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a0,a120,none,none,a30,none,none,a120,none,a60,none,none,none,none,129.341666666667,134.17, 0.060852, 0.05426593, 0.04915980, 0.057940, 0.0484382,buy
2013-08-07,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,141.552083333333,135.13, 0.077098, 0.02625804, 0.03257585, 0.032964, 0.0473397,buy
2013-08-08,a135,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,153.913333333333,136.085833333333, 0.076159, 0.06172345, 0.03195855, 0.057265, 0.0715094,buy
2013-08-09,a135,none,none,none,none,a150,none,none,none,none,a60,a60,none,a120,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,none,166.438333333333,137.04, 0.063259, 0.05785830, 0.05495482, 0.050609, 0.0595865,buy
2013-08-10,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,179.1375,138, 0.063094, 0.05315982, 0.05688197, 0.055156, 0.0579579,buy
2013-08-11,a135,none,none,none,none,a150,none,none,none,none,a90,a90,a150,a90,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,192.03125,138.96, 0.086203, 0.06962504, 0.06762808, 0.074722, 0.0565373,buy
2013-08-12,a135,none,none,a30,none,a150,a150,none,none,a45,none,a90,a120,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,205.145,139.92, 0.064277, 0.06009439, 0.04205514, 0.072771, 0.0635653,buy
2013-08-13,a135,none,none,a30,none,none,a150,none,a120,a45,a120,none,a120,a60,none,a150,none,none,a30,none,a135,none,none,none,none,none,none,none,218.51,140.88, 0.028521,-0.01293508, 0.03067095, 0.040535,-0.0250124,sell
2013-08-14,a135,none,none,a30,none,none,a150,none,a120,a45,none,a120,none,none,a90,none,a60,none,a30,none,a135,none,none,none,none,none,none,none,232.15875,141.84, 0.023126,-0.01694703, 0.03899320, 0.048982, 0.0344318,buy
2013-08-15,a135,none,none,a30,none,none,a150,none,a120,a45,a150,none,a90,none,none,a120,a60,a45,a30,none,a135,none,none,none,none,none,none,none,246.116666666667,142.8, 0.035481, 0.00087714,-0.01092827, 0.008020, 0.0133223,buy
2013-08-16,a135,none,none,a30,none,none,none,none,a120,a45,a150,a150,none,none,a120,a120,none,a45,a30,none,a135,a135,none,none,none,none,none,none,260.385,143.767083333333, 0.043014, 0.00322323,-0.02635746,-0.020247,-0.0014428,sell
2013-08-17,none,none,none,none,none,none,none,none,none,a45,a180,none,a60,a0,none,a90,a90,a45,a30,none,a135,a135,none,none,a150,none,none,none,274.938333333333,144.73, 0.010181,-0.03087345,-0.03566743,-0.028058, 0.0256682,sell
2013-08-18,none,none,none,none,none,none,none,none,none,a45,a180,a180,none,a0,a150,a90,none,a45,a30,none,a135,a135,none,none,a150,none,none,none,289.708333333333,145.69, 0.042960,-0.00929879,-0.01292745,-0.016726, 0.0593967,sell
2013-08-19,none,none,none,none,a30,none,a135,none,none,a45,a150,a180,none,none,a150,a60,a120,a45,a30,none,a135,a135,none,none,a150,none,none,none,304.586666666667,146.65, 0.008214, 0.00399157, 0.01935049, 0.020896, 0.0289176,buy
2013-08-20,none,none,none,a45,a30,none,a135,none,none,none,a150,a150,none,none,a180,a60,none,a45,a30,none,a135,a135,none,none,a150,none,none,none,319.435,147.61, 0.053252, 0.03868705, 0.04804540, 0.043087, 0.0583717,buy
2013-08-21,none,none,none,a45,a30,none,a135,a0,a135,none,a120,a150,a0,a60,a180,none,a150,a45,a30,none,none,a135,none,none,a150,a90,none,none,334.107083333333,148.572916666667,-0.008271,-0.01626806,-0.01925187, 0.046709,-0.0097404,sell
2013-08-22,none,none,none,a45,a30,none,a135,a0,a135,none,a120,a120,none,a60,none,none,none,a45,a30,none,none,a135,none,none,a150,a90,none,none,348.475,149.54,-0.004445,-0.01572394,-0.02695509, 0.042322,-0.0131663,sell
2013-08-23,none,none,none,a45,a30,none,none,a0,a135,none,none,a120,none,a90,a150,a0,a180,a45,none,a180,none,none,none,none,none,a90,none,a180,122.443333333333,150.5, 0.021086, 0.02389800, 0.00159588, 0.057959, 0.0319168,buy
2013-08-24,none,none,none,a45,a30,a180,none,a0,none,none,a90,none,none,a90,none,a0,a180,none,none,a180,none,none,a90,none,none,a90,none,a180,15.9741666666667,151.463333333333, 0.071568, 0.09129527, 0.05826136, 0.104125, 0.0499766,buy
2013-08-25,none,none,none,none,none,a180,none,a0,none,none,none,a90,a60,none,a120,none,none,none,none,a180,none,none,a90,none,none,a90,none,a180,29.0629166666667,152.43, 0.048745, 0.15071049, 0.13432518, 0.090434, 0.0405484,buy
2013-08-26,none,none,none,none,none,a180,none,a0,none,none,a60,none,a60,a120,a120,none,a150,none,none,a180,none,none,a90,none,none,a90,none,a180,41.7491666666667,153.391666666667, 0.139845, 0.17656206, 0.17329813, 0.162255, 0.1172301,buy
2013-08-27,none,none,none,none,none,a180,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a180,54.1025,154.36, 0.034202, 0.08192317, 0.04661833, 0.085911, 0.0347543,buy
2013-08-28,none,none,none,none,none,a180,a120,a0,a150,none,none,a60,a90,a150,a90,a60,a120,none,none,a180,none,none,a90,none,none,none,none,a180,66.1991666666667,155.32375, 0.062563, 0.04627667, 0.04428212, 0.070570, 0.0636214,buy
2013-08-29,a150,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,a60,a120,none,none,a180,a120,none,a90,none,none,none,none,a180,78.1291666666666,156.29,-0.016482, 0.00183258,-0.03254645,-0.008983,-0.0171132,sell
2013-08-30,a150,none,none,a60,none,none,a120,none,a150,none,none,none,a120,a180,a60,none,none,none,none,a180,a120,none,a90,none,a135,none,none,a180,89.9783333333334,157.258333333333,-0.060405,-0.05132228,-0.07196662,-0.063235,-0.0515872,sell
2013-08-31,a150,none,none,a60,a45,none,none,none,a150,a30,a0,none,a120,a180,a60,a90,a90,none,none,a180,a120,none,none,none,a135,none,none,none,101.8275,158.224583333333, 0.013225, 0.01710644, 0.01539409, 0.018472, 0.0225199,buy
2013-09-01,a150,none,none,a60,a45,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none,113.74625,159.191666666667,-0.020738,-0.00893767,-0.03282775,-0.049015,-0.0229238,sell
2013-09-02,a150,none,none,none,a45,none,none,none,none,a30,none,a0,a150,a150,none,a120,none,none,none,none,a120,a150,none,none,a135,none,none,none,125.790833333333,160.16,-0.022553,-0.04545524, 0.02846264, 0.015483,-0.0368094,sell
2013-09-03,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a120,a60,a60,none,none,a120,a150,none,none,a135,none,none,none,138.004583333333,161.13, 0.009736, 0.02764089,-0.00246572, 0.035813,-0.0000431,buy
2013-09-04,a150,none,none,none,a45,none,none,none,none,a30,none,none,a180,a120,none,none,a60,a60,none,none,a120,a150,none,none,a135,none,none,none,150.411666666667,162.09875, 0.039808, 0.09019754, 0.02700791, 0.037307, 0.0330329,buy
2013-09-05,a150,none,none,none,a45,none,none,none,none,a30,a60,none,a180,a120,a0,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,163.026666666667,163.068333333333, 0.072935, 0.05810690,-0.03742734, 0.029648, 0.0404171,buy
2013-09-06,a150,a150,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,175.84875,164.038333333333, 0.034071, 0.01917941, 0.02868505, 0.043465,-0.0437515,buy
2013-09-07,a150,a150,none,none,none,none,none,none,none,a30,a90,a60,a150,a90,none,a180,none,a60,none,none,none,a150,none,none,none,none,none,none,188.869166666667,165.00875,-0.000038,-0.02176041, 0.04002315,-0.034629,-0.0852993,sell
2013-09-08,none,a150,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333, 0.048493, 0.02494301, 0.01154101, 0.027548, 0.0332260,buy
2013-09-09,none,a150,none,none,none,a150,none,none,none,a30,none,a90,a120,a60,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525, 0.100960, 0.05676916, 0.09071713, 0.045686, 0.0660771,buy
2013-09-10,none,a150,a120,none,none,a150,none,none,none,a30,a120,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,-0.016576,-0.01967133,-0.06940438,-0.016334, 0.0038641,sell
2013-09-11,none,a150,a120,none,none,a150,none,none,none,none,none,a120,a90,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,242.839166666667,168.89625, 0.005049, 0.02689464, 0.02824537, 0.060141,-0.0245972,buy
2013-09-12,none,a150,a120,none,none,a150,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,none,256.79875,169.869166666667, 0.039686, 0.05292996, 0.08372915, 0.052003, 0.0061869,buy
2013-09-13,none,a150,a120,none,none,a150,a90,none,a180,none,none,a150,a60,a0,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,-0.075000,-0.05767475,-0.05697464,-0.041500,-0.0664126,sell
2013-09-14,none,a150,a120,none,a60,none,a90,none,a180,none,a180,a150,none,a0,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,-0.052352,-0.05305178,-0.04236692,-0.039646,-0.0360224,sell
2013-09-15,none,a150,a120,none,a60,none,a90,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,299.6475,172.79125,-0.064438,-0.08152146,-0.06873180,-0.013909,-0.0775413,sell
2013-09-16,none,a150,a120,none,a60,none,a90,none,a180,none,a150,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,a60,a45,none,314.105416666667,173.765416666667,-0.072181,-0.06258704,-0.04818801, 0.005480,-0.0938811,sell
2013-09-17,none,none,a120,a90,a60,none,none,none,a180,none,none,none,a0,none,a150,none,a120,none,a45,none,none,none,none,none,none,a60,a45,none,328.519583333333,174.740833333333,-0.057080,-0.06367732,-0.06482752,-0.031888,-0.0840608,sell
2013-09-18,none,none,a120,a90,a60,none,none,none,a180,none,a120,a150,a0,a60,none,none,a120,none,a45,none,none,none,none,none,none,a60,a45,a150,342.793333333333,175.715833333333,-0.026109,-0.06325898,-0.05613054,-0.014654,-0.0124277,sell
2013-09-19,none,none,a120,a90,a60,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,a60,a45,a150,251.833333333333,176.6925,-0.055969,-0.06573141,-0.06518291,-0.054711,-0.0732674,sell
2013-09-20,none,none,none,a90,a60,a135,none,none,none,none,a90,a120,none,a90,none,a0,a150,none,a45,none,none,none,none,none,none,a60,a45,a150,10.5658333333333,177.668333333333,-0.031411,-0.02656233,-0.05135163,-0.036118,-0.0679922,sell
2013-09-21,none,none,none,a90,none,a135,none,none,none,none,a90,a120,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a60,a45,a150,23.9466666666667,178.645416666667,-0.057317,-0.02390335,-0.05120726,-0.039561,-0.0621141,sell
2013-09-22,none,none,none,a90,none,a135,none,none,none,none,none,none,a60,a120,a150,none,a180,none,a45,none,none,none,none,a90,none,none,a45,a150,36.9625,179.624166666667,-0.056582,-0.03196435,-0.05922289,-0.051450,-0.0807208,sell
2013-09-23,none,none,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,a180,none,a45,a150,none,none,a120,a90,none,none,a45,a150,49.63,180.602083333333,-0.046022,-0.01865101,-0.07600403,-0.034054,-0.0847505,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a45,a150,none,none,a120,a90,none,none,a45,none,61.9958333333333,181.580833333333,-0.035293, 0.01683902,-0.01814683,-0.004630,-0.0454319,buy
2013-09-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a150,none,a45,a150,none,none,a120,a90,none,none,a45,none,74.1208333333334,182.560833333333, 0.021185, 0.04927450, 0.01556643, 0.019960, 0.0058579,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a45,a150,none,none,a120,a90,none,none,a45,none,86.08,183.540833333333,-0.031934, 0.04633648,-0.02247543,-0.026953,-0.0318700,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a45,a150,none,none,a120,a90,none,none,a45,none,97.955,184.52125,-0.015396, 0.05262916, 0.00674063,-0.024711,-0.0565099,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,a150,none,none,a120,a90,none,none,a45,none,109.829166666667,185.502916666667,-0.035121,-0.04958213,-0.05915888,-0.036354,-0.0338870,sell
2013-09-29,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,a60,none,none,none,a45,a150,a90,a180,a120,a90,none,a45,a45,none,121.78,186.485,-0.023588,-0.03280935,-0.06543447,-0.035729,-0.0353374,sell
2013-09-30,none,a135,none,none,none,a120,none,none,none,none,none,a0,none,a150,a60,a120,a90,none,a45,none,a90,a180,none,a90,none,a45,a45,none,133.88,187.468333333333, 0.057399, 0.03413931, 0.01432176, 0.041534,-0.0223688,sell
2013-10-01,none,a135,none,none,none,a120,none,none,none,none,none,a0,a180,none,none,none,a90,none,a45,none,a90,a180,none,a90,none,a45,a45,a135,146.187083333333,188.450833333333,-0.039183,-0.06767463,-0.05108367,-0.029309,-0.0578515,sell
2013-10-02,none,a135,none,none,none,a120,none,none,none,none,none,none,a180,a120,none,a150,none,none,a45,none,a90,a180,none,a90,none,a45,a45,a135,158.745833333333,189.435,-0.032260,-0.04653913,-0.04137818,-0.030292,-0.0338507,sell
2013-10-03,none,a135,a135,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a90,a180,none,a90,none,a45,a45,a135,171.579166666667,190.419583333333, 0.072037, 0.08283894, 0.07208457, 0.080204, 0.0188410,buy
2013-10-04,none,a135,a135,none,none,a120,a60,none,none,none,none,none,a150,a90,a0,a180,a60,none,a45,none,a90,a180,none,a90,none,a45,a45,a135,184.6925,191.404583333333, 0.061666, 0.04996494, 0.06297219, 0.118203, 0.0899692,buy
2013-10-05,none,a135,a135,none,none,none,a60,none,a150,none,a90,a60,none,a90,a0,a180,none,none,none,none,a90,a180,none,none,none,a45,a45,a135,198.076666666667,192.390416666667,-0.030027,-0.04796008,-0.03603627, 0.026075,-0.0500873,sell
2013-10-06,none,a135,a135,none,none,none,a60,none,a150,none,none,a60,a120,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,a135,211.698333333333,193.376666666667, 0.025775, 0.01783533, 0.02416825, 0.048832, 0.0150578,buy
2013-10-07,none,a135,a135,none,none,none,a60,none,a150,none,a120,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,a90,none,a45,none,225.523333333333,194.363333333333, 0.041012, 0.04346545, 0.05283091, 0.042902, 0.0549459,buy
2013-10-08,none,a135,a135,none,none,none,a60,none,a150,none,none,a90,a90,none,none,none,a0,none,none,a135,none,none,a135,none,a90,none,a45,none,239.502916666667,195.350416666667, 0.079563, 0.07364192, 0.08595499, 0.086330, 0.0191303,buy
2013-10-09,none,a135,a135,none,none,none,a60,none,a150,none,a150,none,none,none,a60,a120,none,a90,none,a135,none,none,a135,none,a90,none,a45,none,253.59875,196.339166666667, 0.074802, 0.08190266, 0.07213407, 0.077668, 0.0231645,buy
2013-10-10,none,a135,a135,none,none,none,a60,none,a150,none,a150,a120,a60,none,none,none,none,a90,none,a135,none,none,a135,none,a90,none,a45,none,267.762916666667,197.327083333333, 0.057907, 0.05777610, 0.05466684, 0.059670, 0.0521639,buy
2013-10-11,none,none,a135,none,none,none,none,none,a150,none,a180,none,a60,a0,a90,a90,none,a90,none,a135,none,none,a135,none,a90,none,a45,none,281.962916666667,198.315833333333, 0.007765, 0.01783947, 0.06535978, 0.004290,-0.0029804,buy
2013-10-12,none,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,a60,a90,none,a135,none,none,a135,none,a90,none,a45,none,296.159166666667,199.305,-0.007065,-0.03559552, 0.00243574, 0.004970,-0.0596048,sell
2013-10-13,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a60,a90,none,a135,none,none,a135,none,a90,a30,a45,none,310.317083333333,200.295, 0.036564, 0.03170768, 0.02798307, 0.034630, 0.0153764,buy
2013-10-14,a180,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,a120,none,none,a90,none,a135,none,none,a135,none,none,a30,a45,a120,324.3975,201.285, 0.009728, 0.00787630, 0.01436543, 0.022063,-0.0011462,buy
2013-10-15,a180,none,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,a90,a90,none,none,none,none,none,none,none,a30,a45,a120,338.3575,202.27625, 0.047435, 0.04040969, 0.05020646, 0.048009, 0.0526343,buy
2013-10-16,a180,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,352.153333333333,203.267083333333,-0.000298,-0.01425649,-0.00571371,-0.000269, 0.0078405,sell
2013-10-17,a180,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,a30,a45,a120,35.74375,204.258333333333,-0.023549,-0.03215240,-0.03146621,-0.058639,-0.0388752,sell
2013-10-18,a180,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a30,a45,a120,19.0941666666667,205.251666666667,-0.003818,-0.04041661,-0.00763684,-0.011289,-0.0524319,sell
2013-10-19,a180,none,none,a120,none,none,none,none,none,none,none,a120,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a120,32.1816666666667,206.244166666667,-0.004743,-0.03608401,-0.00142293,-0.002382,-0.0362522,sell
2013-10-20,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,44.9954166666667,207.2375,-0.006835,-0.03923312,-0.02279629,-0.013090,-0.0359231,sell
2013-10-21,a180,none,none,a120,none,none,none,none,none,none,a60,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,57.545,208.2325, 0.001215,-0.03420063,-0.00528230,-0.001872,-0.0255651,sell
2013-10-22,a180,none,none,a120,none,none,none,none,none,a30,none,a90,a90,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,none,69.8533333333334,209.22625,-0.000230,-0.03787747, 0.00367685,-0.000957,-0.0130342,sell
2013-10-23,a180,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,none,a45,none,81.9620833333334,210.221666666667,-0.008545,-0.04042696, 0.00918715,-0.007505,-0.0429959,sell
2013-10-24,a180,none,none,a120,none,none,none,none,none,a30,none,a60,a120,a180,a120,a90,none,none,none,a120,none,none,a150,none,none,none,a45,none,93.9229166666667,211.216666666667, 0.005999, 0.00347071, 0.02337763, 0.015586,-0.0448277,buy
