Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-30,0,1,0,1,1,4,1,0,1,3,3,6,3,3,3,3,0,3, 0.020239, 0.0220091, 0.0213799, 0.0269792, 0.0278749,buy
2013-10-01,0,1,1,1,1,4,1,0,1,3,3,6,3,3,3,6,0,3, 0.015471,-0.0036163, 0.0026205, 0.0054389, 0.0072870,buy
2013-10-02,0,1,1,1,1,3,1,0,1,3,0,6,3,3,3,6,0,3,-0.003771,-0.0100531, 0.0031128,-0.0023618,-0.0029413,sell
2013-10-03,1,1,2,1,1,3,1,0,1,3,0,6,3,6,3,9,0,3,-0.013481,-0.0237434,-0.0138774, 0.0007666,-0.0129910,sell
2013-10-04,2,1,2,1,1,3,1,0,1,3,0,6,3,6,6,9,0,3, 0.016062,-0.0157961, 0.0079987, 0.0110948, 0.0157281,buy
2013-10-05,2,1,2,2,1,3,0,0,0,6,0,0,0,6,6,12,0,3,-0.004498,-0.0023291,-0.0039241,-0.0033698, 0.0005312,sell
2013-10-06,2,1,2,2,1,2,0,0,0,6,0,0,0,3,6,12,0,3,-0.009531,-0.0089360,-0.0095309,-0.0042067,-0.0014047,sell
2013-10-07,2,1,1,1,1,1,0,1,1,3,0,0,3,3,3,9,0,6, 0.029208, 0.0008347, 0.0076159, 0.0551496, 0.0186921,buy
2013-10-08,2,1,3,1,0,1,0,1,1,3,3,0,6,3,3,6,0,6,-0.000122,-0.0046759, 0.0056122,-0.0040378,-0.0127303,sell
2013-10-09,2,1,3,1,0,1,0,1,2,3,6,0,6,3,3,6,0,6, 0.001680, 0.0061913, 0.0056344, 0.0032249,-0.0062558,buy
2013-10-10,2,1,3,1,0,0,0,1,2,3,6,0,6,3,3,6,0,3,-0.035085,-0.0284461,-0.0316876,-0.0348894,-0.0433565,sell
2013-10-11,1,0,3,1,0,0,0,1,2,0,6,0,6,0,3,6,0,3,-0.074908,-0.0608323,-0.0752226,-0.0578382,-0.0752226,sell
2013-10-12,1,0,3,0,0,1,0,1,2,0,6,0,6,3,3,3,0,3,-0.056589,-0.0338755,-0.0518458,-0.0519929,-0.0521606,sell
2013-10-13,1,0,2,0,1,1,0,1,3,3,6,0,9,3,3,0,0,3,-0.038519,-0.0191665,-0.0412492,-0.0257054,-0.0385193,sell
2013-10-14,1,1,3,0,1,1,0,1,2,6,6,0,6,3,3,3,0,3,-0.031664,-0.0238590,-0.0299160,-0.0344325,-0.0269873,sell
2013-10-15,0,1,1,0,1,2,0,1,2,6,3,0,3,3,3,3,0,3, 0.024111, 0.0398809, 0.0416408, 0.0324092, 0.0398809,buy
2013-10-16,0,2,1,0,1,2,0,1,1,6,3,0,3,3,3,3,0,3, 0.034513, 0.0464727, 0.0392580, 0.0284242, 0.0454362,buy
2013-10-17,0,2,1,0,1,2,0,1,1,6,3,0,3,3,3,3,0,3, 0.034513, 0.0464727, 0.0392580, 0.0284242, 0.0454362,buy
2013-10-18,0,2,1,0,1,2,1,1,1,6,6,0,3,3,3,3,0,3,-0.000479,-0.0033893, 0.0014266,-0.0071139, 0.0129212,buy
2013-10-19,0,2,1,0,1,1,1,1,1,6,6,0,3,0,3,3,0,3,-0.006036,-0.0050943,-0.0012671,-0.0082785, 0.0084100,sell
2013-10-20,0,1,1,0,1,1,1,1,0,3,6,0,3,0,3,0,0,3, 0.002200, 0.0032176, 0.0062998, 0.0034161, 0.0027778,buy
2013-10-21,0,1,0,0,1,1,1,1,0,0,6,0,3,0,3,0,0,3,-0.009925,-0.0156178, 0.0002295,-0.0028731,-0.0078786,sell
2013-10-22,0,1,0,0,1,1,1,1,0,0,6,0,3,0,0,0,3,3, 0.007628, 0.0047250,-0.0084614, 0.0237395, 0.0048708,buy
2013-10-23,0,2,0,1,1,1,1,2,1,0,9,0,6,3,0,0,3,6,-0.001769,-0.0024813, 0.0369206,-0.0020857, 0.0107086,buy
2013-10-24,0,2,0,1,2,1,1,2,1,3,9,0,6,3,0,0,3,6,-0.014315,-0.0105850, 0.0023833,-0.0133628,-0.0077712,sell
2013-10-25,0,2,0,1,2,1,1,2,1,3,9,0,6,3,0,0,3,6,-0.014315,-0.0105850, 0.0023833,-0.0133628,-0.0077712,sell
2013-10-26,1,1,0,2,2,1,3,1,1,3,6,0,6,6,3,3,3,6,-0.018489,-0.0161496,-0.0098970,-0.0137576,-0.0159682,sell
2013-10-27,2,1,0,2,1,0,3,2,1,3,6,3,3,9,3,3,0,6, 0.015961, 0.0172871, 0.0295387, 0.0186323, 0.0410188,buy
2013-10-28,2,1,0,2,1,0,3,2,1,3,6,3,3,9,3,3,0,6, 0.015961, 0.0172871, 0.0295387, 0.0186323, 0.0410188,buy
2013-10-29,2,1,0,3,1,0,3,2,1,6,6,3,0,9,3,6,0,6,-0.000841, 0.0004333,-0.0018174, 0.0001355,-0.0104622,sell
2013-10-30,2,2,0,3,1,0,3,3,1,9,0,6,0,9,3,9,3,6,-0.004421,-0.0044925,-0.0050020,-0.0026441,-0.0057285,sell
2013-10-31,3,2,0,3,1,0,5,3,1,9,0,6,0,12,6,9,3,9,-0.009466,-0.0073366,-0.0074030,-0.0040758,-0.0078091,sell
2013-11-01,4,2,0,3,1,0,4,3,1,9,0,6,0,9,9,9,3,9,-0.007800,-0.0062040,-0.0043794,-0.0038252,-0.0038284,sell
2013-11-02,3,2,0,3,1,0,4,4,1,9,0,6,0,9,9,9,3,9,-0.012155,-0.0052936,-0.0111222,-0.0042202,-0.0111222,sell
2013-11-03,3,2,0,3,1,0,3,3,0,9,0,6,0,6,9,9,0,6,-0.029510,-0.0227911,-0.0252670,-0.0147319,-0.0321206,sell
2013-11-04,2,2,0,3,1,0,2,3,0,9,0,3,3,3,9,9,0,3,-0.016574,-0.0157450,-0.0099910, 0.0078064,-0.0147704,sell
2013-11-05,2,1,0,1,1,0,2,3,0,3,0,3,6,3,9,3,0,3,-0.012759,-0.0102102,-0.0068838,-0.0034224,-0.0125111,sell
2013-11-06,2,1,0,0,1,0,2,4,0,3,0,3,6,3,9,0,3,3, 0.021578, 0.0140035, 0.0214541, 0.0113718, 0.0109076,buy
2013-11-07,2,1,0,0,1,0,1,4,0,3,0,3,6,3,9,0,3,0, 0.013861, 0.0119405, 0.0138606, 0.0004955,-0.0014162,buy
2013-11-08,2,1,0,0,0,0,0,4,0,0,0,3,6,3,6,0,3,0, 0.004247, 0.0022216, 0.0061125,-0.0096076,-0.0010224,buy
2013-11-09,1,2,0,0,0,0,1,5,0,0,3,6,6,3,6,0,3,0,-0.018577, 0.0244398, 0.0006944, 0.0066322, 0.0126519,buy
2013-11-10,1,2,0,0,0,0,1,5,0,0,3,6,6,3,6,0,3,0,-0.018577, 0.0244398, 0.0006944, 0.0066322, 0.0126519,buy
2013-11-11,1,2,0,0,0,0,1,5,1,3,3,3,6,3,6,3,3,0,-0.024033,-0.0117892, 0.0184095,-0.0200664,-0.0201758,sell
2013-11-12,1,2,0,0,0,0,1,3,1,3,3,3,3,6,3,3,0,0, 0.005128, 0.0060877, 0.0051217, 0.0079302, 0.0079774,buy
2013-11-13,1,2,1,0,0,0,1,3,1,3,3,3,3,6,3,6,0,0,-0.029215,-0.0086955,-0.0035691,-0.0256235,-0.0282162,sell
2013-11-14,1,2,1,0,0,0,1,4,1,3,6,3,3,6,3,6,0,0,-0.033705, 0.0116363, 0.0015962,-0.0260011,-0.0039365,sell
2013-11-15,1,2,1,0,0,0,1,4,1,3,6,3,3,6,3,6,0,0,-0.033705, 0.0116363, 0.0015962,-0.0260011,-0.0039365,sell
2013-11-16,1,1,1,0,0,0,2,3,1,3,3,3,3,6,3,6,0,0,-0.002670,-0.0070222, 0.0060890,-0.0001560,-0.0064048,sell
2013-11-17,1,2,1,1,0,0,2,2,1,6,3,3,3,6,0,9,0,0, 0.010710, 0.0107143, 0.0213098, 0.0107794, 0.0107099,buy
2013-11-18,1,1,1,1,0,0,2,2,1,6,3,3,0,6,0,9,0,0, 0.004539, 0.0056895, 0.0081037, 0.0056524, 0.0024252,buy
2013-11-19,1,1,1,1,0,0,2,2,0,3,3,3,0,6,3,6,0,0,-0.000166,-0.0117421, 0.0036827, 0.0075981,-0.0111020,sell
2013-11-20,1,1,0,1,0,0,1,2,0,3,3,0,0,6,3,3,0,0, 0.005761, 0.0023494, 0.0053581, 0.0038434, 0.0026432,buy
2013-11-21,1,1,0,1,0,0,2,3,1,3,3,0,6,6,3,3,0,3,-0.004553,-0.0022966,-0.0043863,-0.0002564,-0.0074399,sell
2013-11-22,1,1,0,1,0,0,2,3,1,3,3,0,6,3,6,3,0,3,-0.005787,-0.0049789,-0.0070060,-0.0052361,-0.0064921,sell
2013-11-23,1,0,0,0,1,0,2,4,1,0,6,0,6,3,6,0,3,3,-0.019499,-0.0140735,-0.0178840,-0.0159305,-0.0240295,sell
2013-11-24,1,0,1,0,1,0,2,4,1,0,9,0,6,3,6,0,3,3, 0.015683, 0.0473504, 0.0093704, 0.0434708, 0.0499421,buy
2013-11-25,1,0,1,0,1,1,2,3,1,0,6,0,6,6,6,0,3,3,-0.000015, 0.0126157,-0.0054303, 0.0087006,-0.0091345,sell
2013-11-26,1,1,1,0,1,1,3,3,1,0,9,0,6,6,6,0,3,6, 0.014352, 0.0256749, 0.0157705, 0.0259383, 0.0222423,buy
2013-11-27,1,2,1,0,1,1,2,3,1,0,9,0,6,3,6,3,3,6, 0.020035, 0.0434695, 0.0242185, 0.0434695, 0.0282097,buy
2013-11-28,1,2,1,0,1,1,2,3,1,3,9,0,3,3,6,3,3,6, 0.016111, 0.0291253, 0.0270227, 0.0268268, 0.0142027,buy
2013-11-29,1,2,2,0,1,1,2,2,1,3,9,0,3,3,3,6,3,6, 0.017223, 0.0299690, 0.0211527, 0.0384527, 0.0178454,buy
2013-11-30,0,2,1,0,1,1,2,3,1,6,6,3,0,3,0,6,3,6,-0.024107,-0.0202601,-0.0192258,-0.0202518,-0.0220787,sell
2013-12-01,0,1,1,0,1,0,2,3,1,6,3,3,0,0,0,6,3,6,-0.013193, 0.0045582,-0.0051416,-0.0104373, 0.0082645,sell
2013-12-02,0,1,1,0,1,0,1,1,1,6,3,3,0,0,0,6,0,0, 0.003168, 0.0088050,-0.0015442, 0.0216730,-0.0001403,buy
2013-12-03,0,1,0,0,1,0,1,1,1,6,3,3,0,0,0,3,0,0,-0.012387,-0.0025585,-0.0073072,-0.0109293,-0.0078851,sell
2013-12-04,0,0,0,0,1,0,1,1,2,6,3,3,3,0,0,0,0,0,-0.003930,-0.0033484,-0.0062522,-0.0044587,-0.0045480,sell
2013-12-05,0,0,1,0,0,0,1,1,1,3,3,3,3,0,0,0,0,0, 0.000439, 0.0079729, 0.0084327, 0.0055509, 0.0098093,buy
2013-12-06,0,0,1,0,0,2,1,1,1,3,3,3,3,3,3,0,0,0, 0.027040, 0.0235881, 0.0279057, 0.0266997, 0.0054610,buy
2013-12-07,0,0,1,2,0,2,2,0,1,3,6,0,6,3,6,0,0,0, 0.004776, 0.0077695, 0.0047762, 0.0246990, 0.0220195,buy
2013-12-08,0,1,1,2,0,2,2,0,1,3,6,0,6,3,6,3,0,0, 0.020251, 0.0198341, 0.0189656, 0.0267778, 0.0291440,buy
2013-12-09,0,1,1,2,0,2,3,1,1,6,6,0,3,6,6,3,0,3,-0.015754,-0.0071707,-0.0128183,-0.0090512,-0.0014929,sell
2013-12-10,0,1,0,2,0,2,4,1,1,6,3,0,3,6,6,3,3,3,-0.000623, 0.0084091, 0.0114489,-0.0022409, 0.0084091,buy
2013-12-11,0,1,0,2,0,1,4,1,1,6,3,0,3,3,6,3,3,3,-0.002977, 0.0024241, 0.0067149,-0.0038857, 0.0024241,buy
2013-12-12,0,1,0,2,0,2,4,1,1,6,3,0,3,6,6,3,3,3,-0.000623, 0.0084091, 0.0114489,-0.0022409, 0.0084091,buy
2013-12-13,0,0,0,2,0,2,3,1,1,3,3,0,3,6,6,0,3,3,-0.025740,-0.0261764,-0.0095727,-0.0211170,-0.0261764,sell
2013-12-14,0,0,0,1,0,1,3,1,0,0,0,0,3,6,3,0,3,3,-0.012215,-0.0023035,-0.0036804,-0.0054062,-0.0054062,sell
2013-12-15,0,0,0,2,0,2,2,0,0,0,3,0,3,3,6,0,3,0, 0.008312,-0.0022188,-0.0014639, 0.0054830, 0.0011619,buy
2013-12-16,0,0,0,2,0,2,2,0,0,0,3,0,3,6,6,0,0,0, 0.002238, 0.0017606, 0.0078082, 0.0129662,-0.0020623,buy
2013-12-17,0,0,0,2,1,2,2,0,0,0,3,0,3,6,6,3,0,0, 0.002410, 0.0012897, 0.0025955,-0.0058814, 0.0001475,buy
2013-12-18,0,0,0,2,1,2,2,0,0,0,3,0,3,6,6,3,0,0, 0.002410, 0.0012897, 0.0025955,-0.0058814, 0.0001475,buy
2013-12-19,0,0,0,1,1,2,2,0,0,0,0,0,3,6,6,3,0,0, 0.000849, 0.0008490, 0.0078646,-0.0000387,-0.0012730,buy
2013-12-20,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3,3,0,0,-0.009669,-0.0151303,-0.0134988,-0.0136632,-0.0148129,sell
2013-12-21,0,0,0,1,1,2,1,1,0,3,0,0,3,3,3,3,3,0, 0.027041,-0.0036478,-0.0006089,-0.0075906, 0.0031638,buy
2013-12-22,0,0,0,1,1,2,1,1,0,3,0,0,3,3,3,3,3,0, 0.027041,-0.0036478,-0.0006089,-0.0075906, 0.0031638,buy
2013-12-23,0,0,0,1,1,2,2,2,0,3,0,0,3,6,6,3,3,0,-0.010925,-0.0225583, 0.0009467,-0.0121003,-0.0212089,sell
2013-12-24,0,0,0,1,1,1,1,3,0,3,0,0,6,3,3,3,3,0,-0.011957,-0.0172101,-0.0109777,-0.0166124,-0.0153760,sell
2013-12-25,0,0,0,1,1,1,2,4,0,3,0,0,6,6,6,3,3,0,-0.024525,-0.0239325,-0.0018424,-0.0253219,-0.0259526,sell
2013-12-26,0,0,0,1,1,0,2,4,0,3,0,0,6,6,6,3,0,0,-0.005064, 0.0092270, 0.0004611, 0.0089995, 0.0094008,buy
2013-12-27,0,0,0,1,1,0,2,4,1,3,0,0,6,6,6,6,0,0, 0.002356, 0.0026041,-0.0002750, 0.0026442, 0.0026442,buy
2013-12-28,0,0,0,1,1,0,2,5,3,9,0,3,3,6,6,9,0,0, 0.012122, 0.0184914, 0.0115400, 0.0127065, 0.0120315,buy
2013-12-29,0,0,0,1,1,0,3,4,4,12,0,6,0,6,6,9,0,0, 0.011207, 0.0112069, 0.0068866, 0.0031689, 0.0068866,buy
2013-12-30,0,0,0,1,1,0,1,2,4,12,0,6,0,0,0,9,0,0,-0.006034, 0.0024601,-0.0008550, 0.0004415, 0.0113285,buy
2013-12-31,0,0,0,1,1,0,1,2,4,12,0,6,0,0,0,9,0,0,-0.006034, 0.0024601,-0.0008550, 0.0004415, 0.0113285,buy
2014-01-01,0,0,0,1,2,0,1,2,3,12,3,6,0,0,0,6,0,0,-0.013113,-0.0020778,-0.0104854,-0.0058004, 0.0040563,sell
2014-01-02,0,0,0,1,3,0,1,1,3,9,6,6,0,0,0,6,0,0,-0.029329,-0.0275221,-0.0268256,-0.0220264,-0.0243354,sell
2014-01-03,0,0,0,1,3,0,2,1,4,9,9,6,3,0,0,3,0,3,-0.021930,-0.0158641,-0.0187745,-0.0189306,-0.0200778,sell
2014-01-04,0,0,0,1,2,0,2,1,3,6,9,3,3,0,3,0,0,3,-0.028348,-0.0273961,-0.0285635,-0.0294888,-0.0263889,sell
2014-01-05,0,0,0,0,2,0,3,1,3,3,9,3,6,0,3,0,0,3,-0.028690,-0.0289340,-0.0311976,-0.0302983,-0.0258794,sell
2014-01-06,1,0,0,0,1,0,3,1,3,3,6,3,6,0,3,0,3,3,-0.000622, 0.0089505,-0.0426564, 0.0030307, 0.0009205,buy
2014-01-07,1,0,0,0,1,0,3,2,5,6,6,3,3,0,6,0,3,9,-0.007762, 0.0044691,-0.0000696, 0.0030915, 0.0122355,buy
2014-01-08,1,0,0,0,1,0,3,3,4,6,6,3,3,0,9,0,3,6,-0.033482,-0.0463664,-0.0439849,-0.0124472,-0.0361399,sell
2014-01-09,1,0,0,0,1,0,3,2,3,6,6,0,3,0,6,0,3,6,-0.040343,-0.0543560,-0.0490024,-0.0242155,-0.0442785,sell
2014-01-10,0,0,1,0,0,0,2,2,3,3,3,0,6,0,6,0,0,6,-0.005545,-0.0055112,-0.0031651,-0.0054908,-0.0064685,sell
2014-01-11,0,0,1,0,0,0,2,2,3,0,3,0,9,0,6,0,0,6,-0.008980,-0.0089804,-0.0084305,-0.0087145,-0.0167612,sell
2014-01-12,0,0,1,0,0,1,2,2,4,3,3,0,9,3,6,0,0,6,-0.005314,-0.0043219,-0.0057272,-0.0074869,-0.0141814,sell
2014-01-13,0,0,1,0,0,1,2,2,5,3,3,3,9,3,6,0,0,6,-0.001147,-0.0033331, 0.0024742,-0.0105590,-0.0111181,sell
2014-01-14,0,0,1,0,0,1,2,2,5,3,3,3,9,3,6,0,0,6,-0.001147,-0.0033331, 0.0024742,-0.0105590,-0.0111181,sell
2014-01-15,0,0,1,0,0,1,2,2,3,3,0,3,9,3,3,3,0,3,-0.037768,-0.0317256,-0.0363379,-0.0280565,-0.0330404,sell
2014-01-16,0,0,1,0,1,1,2,1,2,6,3,3,6,0,0,3,0,3,-0.025420,-0.0280988,-0.0246675,-0.0274732,-0.0285816,sell
2014-01-17,0,0,1,0,1,1,2,1,1,6,3,3,6,0,0,3,0,0,-0.019603,-0.0200700,-0.0168121,-0.0214000,-0.0190791,sell
2014-01-18,0,0,1,1,1,2,2,1,1,6,6,3,6,0,3,3,0,0,-0.011041,-0.0145616,-0.0136888,-0.0189354,-0.0120183,sell
2014-01-19,0,0,1,1,1,3,1,1,1,3,6,3,6,0,3,3,3,0, 0.015070, 0.0108821, 0.0020618, 0.0012624, 0.0162851,buy
2014-01-20,0,0,1,1,1,3,1,0,2,3,6,3,6,3,3,0,3,0, 0.012033,-0.0025104, 0.0107988, 0.0107516, 0.0143947,buy
2014-01-21,0,0,1,1,1,3,1,0,1,0,6,0,9,3,3,0,3,0, 0.037084, 0.0248603, 0.0142341, 0.0147558, 0.0394261,buy
2014-01-22,0,1,1,0,1,3,0,0,1,0,3,3,6,3,3,0,3,0, 0.015305, 0.0076097, 0.0101118, 0.0096365, 0.0127624,buy
2014-01-23,0,1,1,0,1,2,0,0,2,0,3,3,6,3,6,0,0,0, 0.020312, 0.0222440, 0.0193748, 0.0194619, 0.0223540,buy
2014-01-24,0,1,1,0,1,2,1,0,2,0,3,3,6,3,6,3,0,0, 0.022945, 0.0003443, 0.0201583, 0.0224618, 0.0201326,buy
2014-01-25,0,2,1,0,1,2,1,0,2,0,3,3,6,3,6,3,0,3, 0.007099, 0.0210179, 0.0259024, 0.0269853, 0.0187172,buy
2014-01-26,0,2,1,0,1,2,1,2,2,3,3,3,6,3,6,6,0,3, 0.003496, 0.0187813, 0.0312237, 0.0284280, 0.0312635,buy
2014-01-27,1,2,2,0,1,2,1,2,1,3,6,3,6,0,6,6,0,6, 0.015509, 0.0173483, 0.0074330, 0.0171953, 0.0273521,buy
2014-01-28,1,1,2,0,1,2,2,2,0,6,6,0,3,0,3,6,3,6, 0.024358, 0.0425610,-0.0130673, 0.0543812, 0.0238995,buy
2014-01-29,1,1,1,1,1,2,2,2,0,6,9,0,0,0,3,6,3,6,-0.020473,-0.0208807,-0.0053528,-0.0231084,-0.0290682,sell
2014-01-30,1,1,1,1,1,2,1,2,0,6,9,0,0,0,3,3,3,6,-0.003188,-0.0084916, 0.0135046,-0.0097507,-0.0021361,sell
2014-01-31,2,2,1,1,1,2,1,2,0,6,9,0,3,3,3,3,3,6, 0.007978, 0.0188395, 0.0390843, 0.0179096, 0.0165049,buy
2014-02-01,2,1,0,1,1,2,1,2,0,6,6,0,3,3,3,3,3,3,-0.016288,-0.0186007,-0.0134635,-0.0166580,-0.0150593,sell
2014-02-02,2,1,1,1,1,2,1,1,0,9,6,0,3,3,3,0,3,3, 0.002266, 0.0010453,-0.0057448, 0.0022664,-0.0106132,sell
2014-02-03,2,1,1,1,1,2,0,1,0,9,6,0,3,3,3,0,0,3,-0.006488,-0.0064875,-0.0106023,-0.0028910,-0.0102898,sell
2014-02-04,2,1,1,0,1,1,0,1,0,6,3,0,3,3,3,0,0,3,-0.003466, 0.0096142, 0.0214955, 0.0078187, 0.0068595,buy
2014-02-05,2,1,1,0,1,1,0,1,0,6,3,0,3,3,3,0,0,3,-0.003466, 0.0096142, 0.0214955, 0.0078187, 0.0068595,buy
2014-02-06,2,1,1,0,1,1,0,1,0,6,3,0,3,3,3,0,0,3,-0.003466, 0.0096142, 0.0214955, 0.0078187, 0.0068595,buy
2014-02-07,2,1,1,0,1,1,0,1,0,6,3,0,3,3,3,0,0,3,-0.003466, 0.0096142, 0.0214955, 0.0078187, 0.0068595,buy
2014-02-08,2,1,1,0,1,1,0,1,1,6,3,0,3,3,6,0,0,3,-0.003623, 0.0057026, 0.0162916, 0.0076491, 0.0070398,buy
2014-02-09,2,1,1,0,1,1,1,1,1,6,3,0,3,3,6,0,3,3, 0.014521, 0.0135265, 0.0053537, 0.0142749,-0.0027954,buy
2014-02-10,2,1,1,0,1,1,2,0,1,3,3,0,3,3,6,3,3,3,-0.014983,-0.0106257, 0.0041006,-0.0138566,-0.0164363,sell
2014-02-11,2,3,1,0,0,1,2,0,1,3,0,3,3,3,6,3,3,6, 0.018337, 0.0182707, 0.0106093, 0.0180795, 0.0180795,buy
2014-02-12,2,3,2,0,0,1,2,0,1,3,3,3,3,3,6,3,3,6, 0.002509,-0.0120027,-0.0077599, 0.0058665, 0.0062897,sell
2014-02-13,1,3,2,0,0,1,3,0,1,3,3,3,3,3,6,3,3,6,-0.016359,-0.0241647,-0.0053339,-0.0235864,-0.0248372,sell
2014-02-14,1,5,3,0,0,0,3,0,1,3,6,6,3,3,3,3,3,9,-0.005853, 0.0132545, 0.0029459, 0.0001689,-0.0034264,buy
2014-02-15,1,4,3,0,0,0,3,0,0,3,6,6,3,0,0,6,0,9,-0.013040,-0.0068694,-0.0007269,-0.0241040,-0.0136388,sell
2014-02-16,1,4,3,0,0,0,3,0,1,3,6,6,3,0,3,6,0,9,-0.040547,-0.0154080,-0.0058859,-0.0363439,-0.0195629,sell
2014-02-17,1,4,3,0,0,0,2,0,1,3,6,6,3,3,3,3,0,6,-0.031083,-0.0213014,-0.0097168,-0.0129180,-0.0139272,sell
2014-02-18,1,4,2,0,0,0,2,0,1,3,3,6,3,3,3,3,0,6,-0.022132,-0.0118089,-0.0096094,-0.0251506,-0.0074554,sell
2014-02-19,2,2,2,0,0,1,2,0,1,3,3,0,6,3,3,3,3,6, 0.013091,-0.0131866,-0.0081093, 0.0121964, 0.0065508,sell
2014-02-20,2,2,1,0,0,1,2,1,1,3,0,0,6,3,6,3,3,6, 0.000498,-0.0160240, 0.0154245,-0.0015281, 0.0054054,sell
2014-02-21,2,2,1,0,0,1,1,1,1,3,0,0,6,3,6,0,3,6, 0.003685,-0.0161200, 0.0135318, 0.0006635, 0.0029030,sell
2014-02-22,2,1,1,0,0,1,1,1,1,3,0,0,6,3,6,0,3,3,-0.008960,-0.0073538, 0.0068684,-0.0033555,-0.0063350,sell
2014-02-23,2,1,1,0,0,1,1,1,0,3,0,0,6,3,3,0,3,3,-0.001592,-0.0001037, 0.0036461,-0.0044782,-0.0089540,sell
2014-02-24,3,0,1,0,0,0,1,1,0,3,0,0,6,3,3,0,0,3,-0.008303,-0.0228417,-0.0111734,-0.0128869,-0.0104751,sell
2014-02-25,3,0,1,0,0,0,0,1,0,3,0,0,3,3,3,0,0,3,-0.014044,-0.0223090,-0.0140439,-0.0137187,-0.0124331,sell
2014-02-26,3,1,1,0,0,1,0,1,1,3,3,3,3,3,3,3,0,3, 0.015979, 0.0171062, 0.0064479, 0.0027582, 0.0057300,buy
2014-02-27,4,1,1,0,0,1,1,1,1,9,3,3,3,3,3,3,0,3, 0.003708,-0.0036658, 0.0038741,-0.0064759, 0.0065833,sell
2014-02-28,3,1,2,0,0,1,1,1,1,9,3,6,0,3,3,3,0,3, 0.005696, 0.0108972, 0.0084568, 0.0043325, 0.0079875,buy
2014-03-01,3,1,2,0,0,1,1,1,1,9,3,6,0,3,3,3,0,3, 0.005696, 0.0108972, 0.0084568, 0.0043325, 0.0079875,buy
2014-03-02,3,1,3,0,0,1,1,0,2,9,3,6,0,3,0,3,0,9,-0.012213,-0.0093241,-0.0084108,-0.0108236,-0.0102698,sell
2014-03-03,3,1,4,0,0,1,1,0,3,9,3,6,0,9,0,3,0,9,-0.002765,-0.0029165,-0.0006989,-0.0069721,-0.0044840,sell
2014-03-04,3,1,4,0,0,1,1,0,3,9,3,6,0,9,0,3,0,9,-0.002765,-0.0029165,-0.0006989,-0.0069721,-0.0044840,sell
2014-03-05,3,0,4,0,0,0,1,0,3,9,0,6,0,9,0,0,0,9,-0.001768,-0.0042549,-0.0027169,-0.0027169,-0.0019404,sell
2014-03-06,3,0,4,0,0,0,1,0,3,9,0,6,0,9,0,0,0,9,-0.001768,-0.0042549,-0.0027169,-0.0027169,-0.0019404,sell
2014-03-07,3,0,3,0,0,0,1,0,3,9,0,0,0,9,3,0,0,9,-0.004230,-0.0122799,-0.0054281,-0.0152115,-0.0074890,sell
2014-03-08,3,0,3,0,0,1,0,0,3,6,0,0,3,9,3,0,0,9, 0.002652,-0.0090509, 0.0032003,-0.0020857, 0.0128359,sell
2014-03-09,2,0,2,0,0,1,0,0,3,3,0,0,3,9,3,0,0,6, 0.001904, 0.0049145, 0.0031847, 0.0010505,-0.0026107,buy
2014-03-10,2,1,2,0,0,1,0,0,2,3,3,0,3,6,6,0,0,3,-0.002343, 0.0338662, 0.0002357,-0.0067179,-0.0067179,buy
2014-03-11,2,2,2,0,0,1,1,0,1,3,3,3,3,3,6,3,0,3, 0.005511, 0.0075710, 0.0160430, 0.0302829, 0.0309786,buy
2014-03-12,2,2,2,0,0,1,1,0,1,3,3,3,3,3,6,3,0,3, 0.005511, 0.0075710, 0.0160430, 0.0302829, 0.0309786,buy
2014-03-13,2,2,2,0,0,1,1,0,1,3,3,3,3,3,6,3,0,3, 0.005511, 0.0075710, 0.0160430, 0.0302829, 0.0309786,buy
2014-03-14,2,3,2,2,0,1,1,0,1,3,6,6,3,3,6,3,0,6,-0.014484,-0.0156447,-0.0035572,-0.0057275,-0.0054395,sell
2014-03-15,2,4,2,2,0,1,1,1,0,3,6,6,3,6,3,6,0,6, 0.007989, 0.0138562, 0.0131151, 0.0122214, 0.0074205,buy
2014-03-16,1,4,2,3,0,1,1,1,0,3,6,6,0,3,6,6,0,9,-0.014401, 0.0023704, 0.0019400,-0.0114190, 0.0035198,sell
2014-03-17,1,3,0,4,0,1,1,1,0,0,3,6,0,6,3,6,0,9,-0.012992,-0.0155551, 0.0067845,-0.0201381, 0.0064345,sell
2014-03-18,1,2,0,4,0,2,0,1,0,3,3,3,0,6,3,3,0,9, 0.030239, 0.0067828, 0.0298170, 0.0020561, 0.0075009,buy
2014-03-19,2,2,0,4,0,2,0,1,0,3,3,3,3,6,3,3,0,9,-0.004583,-0.0090206,-0.0005497,-0.0087417,-0.0048459,sell
2014-03-20,2,1,0,3,0,2,0,1,0,3,3,0,3,6,3,3,0,6,-0.000555, 0.0006084,-0.0045205,-0.0010786, 0.0002148,buy
2014-03-21,2,0,0,3,0,2,0,1,0,3,3,0,3,3,3,3,0,6,-0.003605,-0.0058995,-0.0044571,-0.0038173,-0.0006473,sell
