Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,3.36,0.35,0.62,0.81,1.11,6.31,2.92,3.17,2.97,1.14,2.05,4.7,0.66,1.9,2.54,1.18,1.51,0, 0.0612788, 0.067086, 0.066685, 0.0546834, 0.062272,buy
2013-09-29,3.75,0.14,0.39,1.07,1.17,6.16,4.35,2.95,2.92,1.23,1.13,3.72,0.56,3.15,3.87,1.69,1.71,0, 0.0198119, 0.007682, 0.019581, 0.0131643, 0.013816,buy
2013-09-30,3.93,0.25,0.48,1.67,1.86,4.95,5.19,2.71,1.38,2.06,0.72,2.45,1.12,4,4.86,2.51,1.94,0, 0.0304955, 0.050706, 0.037409, 0.0450439, 0.034172,buy
2013-10-01,4.79,0.43,0.98,2.6,3.86,5.51,5.05,3.73,0.66,3.58,0.47,1.63,2.97,4.61,7,3.81,2.22,0, 0.0078907, 0.023073,-0.001322, 0.0251971, 0.000164,sell
2013-10-02,3.91,0.73,2.44,2.97,5.41,6.23,4.65,3.58,0.33,5.41,0.48,1.09,2.7,4.31,7.94,5.25,2.46,0, 0.0184445, 0.055802, 0.009275, 0.0687267, 0.024027,buy
2013-10-03,1.76,1.25,2.95,2.18,4.39,4.88,3.75,1.72,0.17,5.18,0.56,0.73,0.9,2.27,5.12,5.33,2.8,0, 0.0287565, 0.042429, 0.034554, 0.0322035, 0.000924,buy
2013-10-04,1.01,2.16,1.43,1.41,2.35,3.93,3.26,0.81,0.12,2.99,0.64,0.49,0.31,1.46,4.24,3.6,3.03,0,-0.0517648, 0.009519,-0.006966,-0.0109790,-0.017559,sell
2013-10-05,0.9,3.03,0.57,0.9,1.09,3.28,3.47,0.43,0.05,1.9,0.87,0.33,0.18,1.72,4.82,2.33,2.92,0,-0.0359669, 0.063426, 0.032247, 0.0139499, 0.023846,buy
2013-10-06,1.42,2.52,0.23,0.58,0.49,2.72,4.99,0.33,0.08,1.99,1.26,0.22,0.18,3.18,5.41,1.93,2.64,0,-0.0444485, 0.032301, 0.002256, 0.0037467, 0.008462,buy
2013-10-07,3.13,1.7,0.09,0.37,0.34,2.43,5.43,0.34,0.13,3.43,1.79,0.09,0.46,2.77,4.57,2.35,2.36,0,-0.0236029, 0.040594, 0.015986, 0.0152060, 0.036833,buy
2013-10-08,2.9,1.54,0,0.24,0.25,2.14,4.01,0.89,0.21,3.03,2.65,0,1.19,1.02,2.21,3.47,2.14,0,-0.0286406, 0.033744, 0.008635, 0.0002164, 0.026599,buy
2013-10-09,1.09,2.24,0,0.15,0.38,1.96,3.91,2.34,0.34,1.24,3.98,0,3.13,0.44,1.01,2.97,1.94,0,-0.0643016,-0.002760,-0.004021, 0.0121461, 0.010973,buy
2013-10-10,0.44,4.54,0,0.12,0.55,1.8,3.41,3.74,0.55,0.54,5.17,0,5.76,0.24,0.51,1.47,1.71,0,-0.0494693,-0.022302,-0.044118,-0.0189493, 0.009602,sell
2013-10-11,0.19,6.09,0,0.04,1.05,1.69,2.44,3.39,0.9,0.22,6.83,0,4.63,0.23,0.33,0.79,1.55,0,-0.0142047,-0.034933,-0.005790,-0.0416684, 0.011137,sell
2013-10-12,0.04,3.77,0,0.06,1.85,1.66,1.73,3.68,1.46,0.12,6.98,0,1.93,0.47,0.24,0.47,1.42,0,-0.0264799,-0.048002,-0.009152,-0.0414552,-0.023235,sell
2013-10-13,0.07,1.57,0,0.11,3.5,1.69,1.32,2.66,2.4,0.31,4.46,0,0.85,1.04,0.38,0.34,1.3,0, 0.0051087, 0.031303, 0.007110, 0.0038674, 0.054654,buy
2013-10-14,0.13,0.82,0,0.19,5.95,1.8,0.92,1.57,2.99,0.81,2.44,0,0.4,2.43,0.98,0.23,1.19,0,-0.0382283,-0.038228,-0.023396,-0.0402621,-0.026703,sell
2013-10-15,0.2,0.79,0,0.32,8.08,2.03,0.77,2.02,2.31,2.12,1.6,0,0.41,3.83,2.53,0.31,1.1,0,-0.0162504,-0.014655,-0.044155,-0.0492395,-0.005586,sell
2013-10-16,0.31,1.33,0,0.55,6.63,2.46,0.66,3.14,1.42,4.28,1.22,0,0.55,2.97,2.95,0.68,1.01,0,-0.0067031,-0.006276,-0.011946, 0.0313375, 0.010397,sell
2013-10-17,0.43,2.97,0,0.95,4.25,3.2,0.65,2.12,0.88,5.01,1.28,0,0.95,2.64,1.33,1.54,0.94,0, 0.0066781, 0.015790, 0.007812,-0.0048924, 0.011131,buy
2013-10-18,0.56,2.6,0,1.64,4.22,4.21,0.66,0.76,0.52,3.36,1.46,0,1.64,3.21,0.51,3.07,0.88,0,-0.0328311, 0.038183,-0.031455,-0.0117853, 0.034806,sell
2013-10-19,0.65,1.05,0,2.82,3.11,4.22,0.78,0.29,0.32,1.34,1.82,0,2.82,2.88,0.2,2.69,0.82,0.03, 0.0341697, 0.044245, 0.039556, 0.0492441, 0.044245,buy
2013-10-20,0.73,0.42,0.02,3,1.36,3.48,1.07,0.11,0.19,0.53,2.36,0.02,3.03,1.92,0.02,1.27,0.77,0.08, 0.0312664, 0.036424, 0.010437, 0.0313830, 0.031460,buy
2013-10-21,0.8,0.17,0.04,1.84,0.79,3.27,1.37,0,0.12,0.19,3.02,0.03,1.9,1.34,0.04,0.71,0.73,0.2,-0.0250911, 0.012020,-0.002455, 0.0235760, 0.006373,sell
2013-10-22,0.89,0,0.11,1.1,0.79,3.55,2.01,0,0,0.03,4.24,0.04,1.27,1.03,0.04,0.54,0.69,0.59, 0.0059257, 0.054943, 0.036955, 0.0542534, 0.050359,buy
2013-10-23,1.12,0,0.27,0.68,2.01,4.44,2.91,0,0,0.06,6.09,0.06,1.12,0.95,0.07,0.54,0.65,1.92,-0.0297617,-0.038774,-0.072895,-0.0386897,-0.034371,sell
2013-10-24,1.75,0,0.65,0.47,2.95,4.88,3.5,0,0,0.1,7.03,0.09,1.6,1.14,0.11,0.6,0.62,2.95,-0.0521514,-0.052151,-0.063717,-0.0637173,-0.052308,sell
2013-10-25,3.43,0,1.58,0.38,1.2,4.3,3.2,0,0,0.17,6.25,0.13,3.18,1.66,0.19,0.82,0.6,1.2, 0.0667390, 0.051949, 0.027783, 0.0344199, 0.023898,buy
2013-10-26,3.33,0,2.95,0.43,0.28,4.27,3.09,0,0.05,0.3,5.99,0.19,3,2.75,0.31,1.15,0.58,0.28, 0.0550909, 0.050752,-0.011373,-0.0095706,-0.005721,sell
2013-10-27,1.74,0,2.3,0.51,0,5.36,3.72,0.02,0.19,0.56,4.19,0.27,1.19,5.01,0.57,1.71,0.56,0, 0.0859100, 0.098452, 0.062274, 0.0821635, 0.082163,buy
2013-10-28,1.48,0,0.97,0.88,0,8.41,4.32,0.04,0.67,1.03,2.2,0.4,0.5,8.48,1.01,2.88,0.55,0,-0.0857805,-0.085127,-0.059516,-0.0682863,-0.104526,sell
2013-10-29,2,0,0.44,1.51,0,11.74,3.82,0.06,2.57,1.89,1.23,0.62,0.24,9.55,1.8,5.36,0.54,0.05,-0.0498283,-0.050693, 0.017140,-0.0242794,-0.081865,sell
2013-10-30,3.34,0,0.23,2.58,0,11.05,3.7,0.1,3.12,3.56,0.72,1.05,0.07,8.14,3.31,5.79,0.59,0.37,-0.0412498,-0.051436,-0.007365,-0.0246503,-0.068984,sell
2013-10-31,5.54,0,0.11,3,0,9.65,5.97,0.17,0.98,5.57,0.37,2.41,0.11,5.61,5.45,4.18,1,2.79,-0.0206385,-0.008133, 0.035883,-0.0200826,-0.017941,sell
2013-11-01,7.85,0,0.16,2.03,0,7.79,11.44,0.28,0.5,7.6,0.18,4.77,0.16,3.2,8.22,3.26,3.44,2.95,-0.0908173,-0.052380,-0.087127,-0.0779583,-0.059868,sell
2013-11-02,6.37,0,0.23,1.19,0,4.55,9.63,0.47,0.55,6.18,0.12,3.88,0.27,2.85,6.52,3.26,2.71,0.38, 0.0262157, 0.032494, 0.004067, 0.0463959, 0.023821,buy
2013-11-03,2.79,0,0.34,0.7,0,4.81,5.66,0.77,0.91,2.58,0,3.25,0.49,3.68,2.71,4.43,0.82,0, 0.0663681, 0.059424, 0.058740, 0.0601011, 0.061736,buy
2013-11-04,1.39,0,0.5,0.41,0.03,5.15,3.76,1.26,1.52,1.11,0,2.36,0.88,2.28,1.22,5.46,0.55,0,-0.0153570,-0.022009, 0.000910,-0.0176077,-0.023399,sell
2013-11-05,1.01,0,0.72,0.24,0.1,3.81,3.19,2.06,2.54,0.51,0,1.61,1.64,0.96,0.6,5.37,0.56,0.07, 0.0456360, 0.046096, 0.048481, 0.0051041, 0.044969,buy
2013-11-06,1.09,0,1.07,0.14,0.31,2.97,3.71,3,3.95,0.14,0.02,1.12,3.13,0.45,0.19,5.7,0.58,0.34, 0.0133816,-0.028434,-0.006966,-0.0035122, 0.048051,sell
2013-11-07,1.74,0,1.57,0.09,0.85,2.84,6.65,2.65,4.55,0.09,0.04,0.8,5.92,0.25,0.12,4.76,0.6,1.46,-0.0238703,-0.046358,-0.045617,-0.0577965,-0.047316,sell
2013-11-08,2.48,0,2.28,0,1.83,3.47,8.94,1.64,5.25,0,0.1,0.64,7.63,0.26,0,4.22,0.64,2.92,-0.0602808,-0.001968,-0.004497,-0.0041317,-0.004497,buy
2013-11-09,3.25,0,3.03,0,3.03,4.76,6.7,1.02,6.99,0.04,0.27,0.61,7.37,0.35,0,4.24,0.67,1.67,-0.0014724,-0.038763,-0.039274,-0.0383486,-0.038349,sell
2013-11-10,3.59,0,2.75,0,2.77,4.88,4.67,0.64,6.18,0.1,0.65,0.7,6.3,0.79,0.06,3.48,0.72,0.57, 0.0145120, 0.012166, 0.005037, 0.0101161, 0.005497,buy
2013-11-11,4.54,0,1.92,0,1.85,4.19,4.21,0.41,3.82,0.22,1.6,0.87,5.17,1.84,0.18,2.71,0.77,0.23, 0.0045705, 0.002953, 0.004571, 0.0061076, 0.004571,buy
2013-11-12,5.87,0,1.41,0,1.53,4.11,5.02,0.28,2.58,0.54,3.04,1.03,4.41,3.31,0.42,2.33,0.85,0.11, 0.0009293,-0.006682, 0.028242,-0.0066610,-0.012941,sell
2013-11-13,4.56,0,1.08,0,1.53,4.31,4.29,0.19,1.96,1.2,2.42,1.02,3.32,2.75,0.91,2.27,0.92,0,-0.0446789,-0.037993,-0.047949,-0.0288238,-0.048375,sell
2013-11-14,2.46,0,0.91,0,1.91,4.88,4.29,0.15,1.87,2.65,1.17,1.03,2.37,1.78,2.01,2.41,1.02,0, 0.0264402, 0.006879,-0.039892, 0.0079183, 0.002275,buy
2013-11-15,1.3,0,0.86,0,2.63,6.18,4.22,0.05,2.08,3.14,0.8,0.98,1.66,1.77,4.23,2.85,1.15,0, 0.0276877, 0.021440, 0.038035, 0.0195230, 0.003575,buy
2013-11-16,0.73,0,0.93,0,3.9,8.36,2.81,0.07,2.86,1.81,0.88,0.85,1.27,2.63,5.79,3.27,1.29,0,-0.0126812,-0.007401, 0.021914,-0.0050439,-0.021531,buy
2013-11-17,0.49,0,1.13,0,4.73,8.23,2.37,0.1,2.97,1.16,1.25,0.66,1.17,4.72,4.55,2.94,1.47,0.03,-0.0150450,-0.016092, 0.012842, 0.0075276,-0.023685,sell
2013-11-18,0.77,0,1.49,0,4.62,6.15,3.1,0.14,1.99,1.27,2.12,0.46,1.32,6.31,2.37,2.3,1.71,0.04, 0.0005116, 0.029418,-0.001384, 0.0015182,-0.008317,sell
2013-11-19,1.84,0,2.07,0,4.19,5.63,4.4,0.23,1.14,2.38,2.97,0.3,1.79,5.5,1.95,1.84,2.01,0.05, 0.0427008, 0.021918, 0.032194, 0.0427008, 0.030341,buy
2013-11-20,2.97,0,2.86,0,2.91,6.08,5.67,0.37,0.6,3.51,2.44,0.18,2.55,4.77,3.26,1.73,2.36,0.06, 0.0677598, 0.063475, 0.068969, 0.0695077, 0.072878,buy
2013-11-21,1.62,0.03,3.78,0,1.91,7.19,5.51,0.63,0.3,2.4,1.46,0.1,3.51,4.76,3.44,1.94,2.84,0.1, 0.0408744, 0.050355, 0.041281, 0.0478979, 0.034725,buy
2013-11-22,0.54,0.07,3.76,0.06,1.31,6.8,3.96,1.13,0.14,1.65,0.98,0,3.79,3.75,1.64,2.62,3,0.15, 0.0723711, 0.079183, 0.072586, 0.0750070, 0.067029,buy
2013-11-23,0.17,0.17,3.4,0.12,0.99,5.67,4.1,2.21,0,1.77,0.79,0,4.33,2.49,1.09,3.79,2.6,0.24, 0.0509941, 0.054099, 0.050285, 0.0535520, 0.060194,buy
2013-11-24,0.03,0.44,3.52,0.25,1,5.44,3.47,3.97,0,2.27,1.01,0,6.28,1.88,1.11,3.88,2.1,0.42,-0.0091252,-0.003107,-0.009125,-0.0091252,-0.010386,buy
2013-11-25,0.15,1.14,3.88,0.51,1.29,5.49,2.43,3.84,0.03,3.04,1.95,0.02,6.24,1.81,1.41,4.38,1.7,0.75,-0.0083287, 0.006766,-0.004875,-0.0128839,-0.004875,sell
2013-11-26,0.5,2.95,3.48,1.03,2.14,4.06,2.4,2.99,0.04,2.94,4.56,0.02,3.78,2.41,1.98,4.08,1.33,1.41,-0.0170021, 0.001154,-0.023908,-0.0089039,-0.020598,sell
2013-11-27,1.89,2.89,2.5,2.06,4.14,2.61,3.29,3.25,0.08,2.28,6.82,0.02,1.98,4.25,2.78,1.69,1.03,2.72,-0.0247006,-0.024190,-0.033820,-0.0381816, 0.018124,sell
2013-11-28,2.95,1.12,1.84,3,5.36,1.85,3.44,3.6,0.18,2.02,7.04,0.08,1.07,5.31,3.27,0.74,0.79,2.97, 0.0752461, 0.075246, 0.022824, 0.0367257, 0.076327,buy
2013-11-29,1.2,0.43,1.39,2.14,4.73,1.51,2.16,3.46,0.36,2.29,3.74,0.15,0.53,4.34,3.1,0.36,0.6,1.64,-0.0007243, 0.033595,-0.039751, 0.0242162, 0.030781,buy
2013-11-30,0.33,0.16,1.12,1.11,4.17,2,1.58,4.23,0.75,3.59,1.56,0.32,0.32,3.22,3.6,0.11,0.44,0.79, 0.0880848, 0.083741, 0.067456, 0.0838575, 0.074883,buy
2013-12-01,0.04,0,1.01,0.57,4.27,4.73,1.74,4.39,1.63,4.3,0.57,0.69,0.22,1.99,6.6,0.05,0.32,0.38,-0.0379870,-0.033461,-0.029396,-0.0337841,-0.033784,sell
2013-12-02,0.04,0.02,0.94,0.3,4.18,6.45,2.97,2.66,3.75,3.18,0.3,1.6,0.05,1.19,7.03,0.06,0.23,0.17,-0.0174541,-0.008974,-0.021933,-0.0282206,-0.018501,sell
2013-12-03,0.05,0.02,1.08,0.16,2.42,5.23,5.15,1.66,5.17,2.93,0.16,3,0.12,0.78,3.35,0.1,0.16,0, 0.0162588, 0.019159, 0.000276, 0.0056590, 0.024348,buy
2013-12-04,0.05,0.08,1.35,0.09,1.27,3.73,5.25,1.38,4.22,3.61,0.14,2.33,0.32,0.52,1.78,0.17,0.11,0, 0.0080918, 0.009281, 0.000443,-0.0077756, 0.016477,buy
2013-12-05,0.05,0.28,1.79,0,0.85,3.53,3.19,1.88,2.71,4.75,0.23,0.98,1,0.41,1.22,0.27,0,0,-0.0024790,-0.014390,-0.035015,-0.0349570,-0.037768,sell
2013-12-06,0.05,1.05,2.53,0,0.91,2.94,1.67,4,1.45,4.9,1.09,0.43,3.15,0.49,1.18,0.46,0,0, 0.0027728,-0.030183, 0.001085,-0.0089705, 0.002773,sell
2013-12-07,0,3.04,3.45,0,1.85,1.96,0.88,3.97,0.73,4.69,3.19,0.15,2.96,1.27,1.3,0.86,0,0, 0.0820032, 0.034067, 0.090279, 0.0902793, 0.089158,buy
2013-12-08,0,2.13,3.92,0,4.47,1.58,0.41,2.53,0.41,4.17,2.64,0,1.21,3.23,1.72,1.66,0,0,-0.0634954,-0.059890,-0.051959,-0.0455684,-0.044330,sell
2013-12-09,0,0.64,4.26,0,5.08,1.65,0.23,3,0.23,3.36,2.09,0,0.99,2.37,2.39,3.33,0,0.1,-0.0430898,-0.018567, 0.002140, 0.0055945,-0.018326,sell
2013-12-10,0,0.34,5.5,0,4.43,2.37,0.13,5.19,0.13,4.18,3.21,0,1.25,1.49,3.65,3.78,0,0.27,-0.0788207,-0.061564,-0.026919, 0.0106338,-0.019546,sell
2013-12-11,0,0.31,4.71,0,4.83,4.47,0.04,6.05,0.04,4.35,2.22,0,1.89,2.66,5.92,2.58,0,0.75,-0.0182922,-0.004458,-0.008791, 0.0086403, 0.008041,sell
2013-12-12,0,0.43,3.96,0,4.07,6.81,0.13,3.5,0.13,2.03,0.99,0,2.89,3.24,5.18,2.24,0,2.2, 0.0496615, 0.059272, 0.060522, 0.0640345, 0.059382,buy
2013-12-13,0,0.58,3.81,0,1.87,6.52,0.37,2.26,0.37,1.02,0.64,0,3.58,1.84,2.39,2.58,0.02,2.97, 0.0862490, 0.013436, 0.012418,-0.0021801, 0.072241,buy
2013-12-14,0,0.78,3.06,0,1.63,4.81,1.07,1.74,1.07,0.55,0.85,0,3.18,1.31,1.38,3.4,0.04,1.31,-0.0048769,-0.021117,-0.047481,-0.0679515, 0.051865,sell
2013-12-15,0,1.08,2.71,0,2.28,3.9,2.97,1.73,2.97,0.43,1.71,0,2.67,1.56,0.88,3.96,0.07,0.42,-0.0149416, 0.008311,-0.015568, 0.0011212, 0.002302,sell
2013-12-16,0,1.45,4.24,0,4.52,3.09,2.77,1.93,2.77,0.35,4.29,0,2.5,2.58,0.64,4.59,0.15,0.13, 0.0066760, 0.016522,-0.005074, 0.0086892, 0.021465,buy
2013-12-17,0,1.94,3.06,0,7.07,4.21,0.94,2.43,0.94,0.21,4.14,0,2.66,5.59,0.49,5.29,0.33,0,-0.0793323,-0.044266,-0.061509,-0.0727255,-0.048182,sell
2013-12-18,0,2.62,1.13,0,5.82,4.08,0.34,3.34,0.32,0.2,3.46,0,3.15,5.74,0.38,3.37,0.71,0,-0.0878889, 0.016661,-0.048192,-0.0526525, 0.010770,sell
2013-12-19,0,3.08,0.52,0,4.93,1.57,0.15,3.4,0.11,0.13,3.22,0,3.48,2.5,0.29,2.31,1.64,0,-0.0162546,-0.014584,-0.000352,-0.0149297, 0.013025,sell
2013-12-20,0,2.71,0.39,0,5.67,0.78,0.11,2.45,0,0.2,2.18,0,3.09,1.26,0.25,2.12,3,0.06, 0.0085001, 0.023950, 0.000858, 0.0259866, 0.018180,buy
2013-12-21,0,2.13,0.41,0,5.02,0.47,0.31,1.84,0,0.31,1.59,0,2.57,0.73,0.23,2.22,2.38,0.23, 0.0017714,-0.006215,-0.005025, 0.0017714,-0.041780,sell
2013-12-22,0,1.7,0.43,0,4.49,0.52,0.8,1.54,0,0.51,1.28,0,2.35,0.56,0.24,2.64,1.05,0.97,-0.0182519, 0.017250, 0.019139, 0.0116467,-0.020298,buy
2013-12-23,0,1.44,0.64,0,6.25,0.66,1.99,1.44,0,0.74,1.2,0.02,3.05,0.63,0.2,3.26,0.57,2.95, 0.0393643, 0.042236, 0.049218,-0.0037179, 0.053253,buy
2013-12-24,0,1.27,0.95,0,5.42,1.2,4.42,1.67,0,1.07,1.34,0.03,4.64,1.17,0.3,4.21,0.47,2.03, 0.0138994, 0.012758, 0.015405,-0.0087075, 0.016096,buy
2013-12-25,0,1.21,1.39,0,3.43,2.53,6.8,2.21,0,1.53,1.72,0.05,5.17,2.89,0.44,5.32,0.55,0.45,-0.0080080,-0.016439,-0.016128,-0.0164389,-0.003263,sell
2013-12-26,0,1.25,2.04,0,2.52,4.45,8.86,3.16,0,2.27,2.43,0.08,5.15,4.84,0.65,6.76,0.92,0.1, 0.0391000,-0.028013,-0.048763,-0.0055944,-0.015687,sell
2013-12-27,0,1.38,3,0,2.02,5.08,6.21,4.27,0,3.43,3.11,0.21,2.94,4.36,0.99,6.96,1.52,0, 0.0046421,-0.022228,-0.007395,-0.0063343,-0.005462,sell
2013-12-28,0,1.64,2.95,0,1.73,2.68,2.66,4.36,0,3.85,2.56,0.42,2.01,1.58,1.57,4.22,2.56,0, 0.0653094, 0.065309, 0.065309, 0.0382086, 0.039523,buy
2013-12-29,0,2.02,2.03,0,1.51,1.06,2.37,4.62,0,4.34,1.69,0.92,1.89,0.45,2.62,2.31,2.97,0, 0.0587629, 0.042153, 0.046987, 0.0362378, 0.036413,buy
2013-12-30,0,2.56,1.41,0,1.36,0.63,4.85,6.12,0,6.79,1.11,2.12,2.39,0,4.93,1.63,2.04,0, 0.0688578, 0.060714, 0.044351, 0.0288600, 0.025152,buy
2013-12-31,0,3.26,0.97,0.08,1.28,0.53,4.8,7.84,0.04,6.51,0.84,4.04,3.05,0,7.36,1.28,1.22,0,-0.0085414, 0.014268,-0.017926, 0.0028745,-0.011728,sell
2014-01-01,0,3.37,0.68,0.42,1.24,0.85,2.36,6.54,0.07,4.11,0.98,3.77,3.15,0,6.55,1.24,0.72,0, 0.0199691, 0.012146,-0.013024, 0.0173849,-0.004285,buy
2014-01-02,0,2.64,0.47,1.91,1.25,1.44,0.92,5.69,0.14,2.95,2.36,3.63,2.5,0,4.31,1.27,0.42,0, 0.0135292,-0.006982,-0.040289,-0.0140555,-0.018151,sell
2014-01-03,0,2.22,0.33,3.38,1.32,2.88,0.48,5.02,0.28,3.08,3.83,3.25,2.68,0,2.17,1.47,0.25,0,-0.0395896,-0.037178,-0.035525,-0.0249054,-0.114969,sell
2014-01-04,0,1.93,0.23,2.16,1.44,6.02,0.62,3.78,0.63,3.89,2.71,1.88,4.43,0,1.15,1.92,0.14,0,-0.0181665,-0.009687,-0.030296, 0.0016575,-0.021318,sell
2014-01-05,0,1.76,0.16,3.18,1.62,5.36,1.81,3.71,1.36,3.57,3.96,1.06,3.71,0,0.69,3.43,0,0.06,-0.0105130,-0.008631,-0.010009,-0.0061094,-0.009649,sell
2014-01-06,0,1.71,0.12,2.65,1.86,2.92,3.23,5.22,3.1,2.72,3.79,0.62,2.03,0,0.36,5.09,0,0.45, 0.0365881, 0.049411, 0.057457, 0.0557603, 0.082470,buy
2014-01-07,0,1.77,0,0.95,2.2,3.11,1.74,7.2,4.73,2.59,2.8,0.37,2.29,0,0.25,3.94,0.02,3, 0.0129056, 0.051622, 0.030158, 0.0705555, 0.059845,buy
2014-01-08,0,1.93,0,0.34,2.61,6.06,1.3,7.83,4.47,4.36,3.31,0.21,3.63,0,0.18,3.91,0.07,2.53, 0.0156979, 0.066550, 0.031334, 0.0791122, 0.080371,buy
2014-01-09,0,2.19,0,0.12,3.15,5.94,1.97,5.35,2.18,4.92,3.04,0.12,3.21,0,0.13,5.12,0.31,0.34,-0.0867290,-0.074653,-0.082653,-0.0615776,-0.075565,sell
2014-01-10,0,2.57,0,0,3.19,2.27,4.02,2.72,0.82,3,1.79,0.02,1.87,0,0.09,7.18,1.33,0, 0.0588048, 0.073272, 0.060294, 0.0456922, 0.057044,buy
2014-01-11,0,3.05,0,0,2.75,1.16,5.95,1.69,0.4,2.81,1.12,0.05,1.54,0.12,0,8.56,2.92,0, 0.0044464, 0.010764, 0.004446, 0.0554128,-0.002759,buy
2014-01-12,0,3.64,0,0.02,2.79,1.04,4.22,1.64,0.26,3.16,0.72,0.11,2.13,0.57,0,6.4,1.48,0,-0.0118813, 0.022258,-0.015896, 0.0044139,-0.003513,buy
2014-01-13,0,4.07,0,0.03,4.36,1.69,2.06,3.89,0.51,3.75,0.46,0.28,4.66,2.67,0,3.77,0.35,0, 0.0250495, 0.072186, 0.018095, 0.0087316, 0.063453,buy
2014-01-14,0,4.01,0,0.04,4.42,3.33,1.01,4.92,1,4.23,0.31,0.68,6.08,2.97,0,2.46,0,0, 0.0058144, 0.025128, 0.032168, 0.0040563, 0.040658,buy
2014-01-15,0,3.95,0,0.06,2.08,5.97,0.52,4.43,1.99,5.51,0.23,1.59,5.26,0.68,0,1.75,0,0,-0.0178655,-0.013917, 0.005862, 0.0107763, 0.005862,sell
2014-01-16,0,4.08,0,0.09,1.81,5.27,0.19,6.22,3,5.21,0.2,2.97,4.73,0.14,0.15,1.26,0,0,-0.0058368,-0.018561,-0.016862, 0.0016629,-0.030682,sell
2014-01-17,0,4.55,0.11,0.12,3.37,2.68,0.11,4.6,2.2,4.83,0.23,2.38,4.17,0.02,0.67,1.06,0,0,-0.0571361,-0.057136,-0.055259,-0.0463409,-0.063062,sell
2014-01-18,0,4.74,0.54,0.17,6.71,1.4,0,2.22,1.11,5.21,0.71,1.06,3.94,0.05,2.82,0.88,0,0.03, 0.0381487, 0.037850, 0.019612,-0.0048546, 0.024349,buy
2014-01-19,0,4.19,2.62,0.24,5.25,0.78,0.02,1.17,0.55,3.04,2.86,0.48,3.18,0.14,3.02,0.84,0,0.21, 0.0339042, 0.023930, 0.040446, 0.0400235, 0.017796,buy
2014-01-20,0.05,3.51,3,0.32,3.37,0.36,0.03,0.85,0.27,1.92,3.32,0.28,2.45,0.37,0.8,0.84,0,1.34, 0.0119899,-0.062152, 0.024905,-0.0157166,-0.018393,buy
2014-01-21,0.16,3.08,0.67,0.42,4.44,0.24,0.05,1.16,0.13,1.71,1.09,0.27,2.16,0.94,0.29,0.88,0,2.89, 0.0467492, 0.017107, 0.029299, 0.0582710, 0.026822,buy
2014-01-22,0.49,2.77,0.14,0.53,3.17,0.16,0.07,2.49,0,1.77,0.67,0.49,2.43,2.41,0.18,1.08,0,1, 0.0148494, 0.013286, 0.021088,-0.0106733, 0.014858,buy
2014-01-23,1.49,2.64,0,0.65,4.11,0.11,0.1,3.38,0,1.92,0.65,1.47,3.79,3,0.25,1.51,0,0.17, 0.0523918, 0.062544, 0.082003, 0.0925072, 0.079785,buy
2014-01-24,3.02,2.59,0,0.76,4.26,0.02,0.14,2.9,0,2.11,0.76,3,3.61,1.43,0.35,2.8,0,0,-0.0660761,-0.044928,-0.056243,-0.0756593,-0.065835,sell
2014-01-25,2.05,2.68,0,0.87,2.81,0.07,0.19,3.54,0.02,2.39,0.91,2.01,1.75,0.59,0.51,4.52,0,0,-0.0173225,-0.017383, 0.017611,-0.0543488,-0.026653,sell
2014-01-26,0.79,2.92,0,0.96,2.47,0.28,0.24,1.8,0.06,2.72,1.1,0.71,0.92,0.28,0.82,3.43,0,0.04,-0.0147921,-0.031544,-0.022785, 0.0028268,-0.026944,sell
2014-01-27,0.48,3.5,0.04,1.02,2.68,0.98,0.29,0.47,0.18,3.14,1.58,0.27,0.53,0.08,1.53,2.71,0,0.18, 0.0399507, 0.090990, 0.081186, 0.0498507, 0.090378,buy
2014-01-28,0.63,5.14,0.12,1.05,3.43,3.13,0.35,0.14,0.5,3.8,3.01,0.1,0.34,0.1,3.42,2.91,0.04,0.64, 0.0728146, 0.076165, 0.072815, 0.0613440, 0.072815,buy
2014-01-29,1.34,6.49,0.33,1.06,4.45,5.05,0.4,0,1.25,4.62,4.34,0,0.23,0.18,4.24,3.1,0.11,2.08, 0.0254754, 0.026572, 0.028235, 0.0327307, 0.045233,buy
2014-01-30,3.08,4.82,0.9,1.04,6.06,4.18,0.45,0,2.89,5.71,3.37,0,0.22,0.31,3.1,2.81,0.3,2.97, 0.0220723, 0.021212, 0.003985, 0.0311133, 0.001154,buy
2014-01-31,3.41,3.46,2.44,0.99,8.2,1.92,0.47,0,2.97,6.31,3.91,0,0.26,0.6,3.72,2.2,0.75,1.46, 0.0059245, 0.005924, 0.000289, 0.0061387, 0.019394,buy
2014-02-01,2.39,2.87,3,0.92,8.38,0.79,0.49,0,1.44,4.93,4.1,0,0.35,1.15,4.16,1.78,1.8,0.59, 0.0266005, 0.024868,-0.021827, 0.0234199, 0.028972,buy
