Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-22,0,1,0,0,3,3,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0083457,-0.00627878,-0.0083457,-0.00794835,-0.0057058,sell
2014-02-23,0,0,1,0,3,4,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0080571,-0.00816271,-0.0091267,-0.00778747,-0.0091267,sell
2014-02-24,0,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0013785,-0.00092156, 0.0011705,-0.00084630,-0.0016747,sell
2014-02-25,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0021685,-0.00002164,-0.0030382,-0.00153646,-0.0002222,sell
2014-02-26,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0028831,-0.00212744, 0.0005071,-0.00974459,-0.0028635,sell
2014-02-27,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0035955, 0.00547948, 0.0019310, 0.00410406, 0.0054523,buy
2014-02-28,3,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0081769, 0.00390706, 0.0049494, 0.00796277, 0.0083150,buy
2014-03-01,2,3,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0110774, 0.01107742, 0.0098598, 0.01107742, 0.0110774,buy
2014-03-02,2,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0049546, 0.00193971, 0.0006276,-0.00106825, 0.0008997,buy
2014-03-03,1,3,0,0,2,2,1,4,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,-0.0061339,-0.00824712,-0.0062011,-0.01008272,-0.0064952,sell
2014-03-04,0,2,1,2,0,3,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.0034698,-0.00925202,-0.0089967,-0.00371309,-0.0034881,sell
2014-03-05,1,2,0,0,0,1,4,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.0090741,-0.00961526,-0.0086101,-0.00836502,-0.0088162,sell
2014-03-06,0,2,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0010673, 0.00106733, 0.0007947, 0.00106733, 0.0010673,buy
2014-03-07,1,3,2,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0002766, 0.00027663,-0.0018001, 0.00208022, 0.0028888,buy
2014-03-08,0,3,2,0,1,1,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0028176,-0.00083373,-0.0010811, 0.00299173,-0.0021636,sell
2014-03-09,3,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033013,-0.00273704, 0.0011580,-0.00204945,-0.0027175,sell
2014-03-10,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0030914,-0.00314176,-0.0029288,-0.00203481,-0.0029553,sell
2014-03-11,3,2,0,0,1,1,0,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0001509, 0.00037884, 0.0026707, 0.00029388, 0.0004994,buy
2014-03-12,2,2,1,1,2,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0025027,-0.00162143, 0.0047451, 0.00103758, 0.0025044,buy
2014-03-13,2,1,2,0,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0014101,-0.00407145, 0.0000238,-0.00229088,-0.0008230,sell
2014-03-14,2,2,1,1,1,3,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0033420,-0.00304024,-0.0018103,-0.00289075,-0.0020123,sell
2014-03-15,4,1,3,1,0,4,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0013298,-0.00053857,-0.0042497,-0.00452458,-0.0051011,sell
2014-03-16,2,1,2,1,2,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0062031,-0.00695955,-0.0062031,-0.00525928,-0.0030503,sell
2014-03-17,2,0,4,0,1,3,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0024595, 0.00014226, 0.0009237, 0.00171865, 0.0028193,buy
2014-03-18,2,1,3,0,2,2,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0026252, 0.00406923, 0.0030980, 0.00309796, 0.0050002,buy
2014-03-19,1,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0006054, 0.00011863, 0.0000976, 0.00011863, 0.0007347,buy
2014-03-20,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0051255,-0.00222670,-0.0016577,-0.00240167,-0.0051255,sell
2014-03-21,1,1,1,0,3,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0034098,-0.00136123,-0.0008326, 0.00069787, 0.0013056,sell
2014-03-22,0,0,1,0,2,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0091740, 0.00791744, 0.0038625, 0.00371694, 0.0097933,buy
2014-03-23,0,1,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003439, 0.00019058,-0.0020569,-0.00243100,-0.0020569,sell
2014-03-24,0,1,0,1,2,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0054150,-0.00653171,-0.0068972,-0.00303927,-0.0112189,sell
2014-03-25,1,1,0,0,2,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0005734, 0.00062110, 0.0050204, 0.00449170, 0.0028846,buy
2014-03-26,1,3,1,0,3,1,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0027005,-0.00016717, 0.0036928,-0.00029848, 0.0079804,buy
2014-03-27,3,3,0,0,2,3,1,1,1,0,0,1,0,0,0,1,1,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0044734, 0.00439349, 0.0087035, 0.00674064, 0.0079871,buy
2014-03-28,3,4,0,0,2,2,2,1,1,0,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0005027,-0.00005511, 0.0039230,-0.00133917, 0.0018216,buy
2014-03-29,2,1,2,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0054524,-0.00761712, 0.0004573,-0.00985412,-0.0044454,sell
2014-03-30,1,2,1,0,1,2,0,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0046779, 0.00135090, 0.0029042, 0.00290418, 0.0029042,buy
2014-03-31,2,1,1,2,0,2,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0036409, 0.00351704, 0.0040572, 0.00435960, 0.0056397,buy
2014-04-01,2,1,1,1,0,1,2,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0004000,-0.00165312,-0.0016531, 0.00252053,-0.0013343,sell
2014-04-02,3,1,2,1,1,2,1,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0099790, 0.00735826, 0.0072861, 0.00997896, 0.0096808,buy
2014-04-03,2,3,3,1,0,4,0,4,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0129491, 0.00690226, 0.0081200, 0.01229985, 0.0127943,buy
2014-04-04,2,3,2,0,1,2,1,2,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0074994, 0.00752252, 0.0074994, 0.00793874, 0.0063912,buy
2014-04-05,3,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0033828,-0.00278401, 0.0001813, 0.00336081,-0.0001055,buy
2014-04-06,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0105239, 0.00915629, 0.0065367, 0.00898822, 0.0094776,buy
2014-04-07,1,2,0,2,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0021010,-0.00092405,-0.0008903,-0.00067286, 0.0020451,sell
2014-04-08,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0128245,-0.00497466,-0.0050422,-0.00317504,-0.0049747,sell
2014-04-09,1,1,2,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0049586, 0.00485268, 0.0049175, 0.00469911, 0.0048527,buy
2014-04-10,1,3,1,1,2,3,2,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.0057883,-0.00554753,-0.0091632,-0.00594080,-0.0025939,sell
2014-04-11,1,2,1,3,2,4,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0016822,-0.00011935,-0.0001194,-0.00390778,-0.0042496,sell
2014-04-12,1,2,2,1,4,2,2,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.0077009,-0.00670278,-0.0077009,-0.00755103,-0.0105207,sell
2014-04-13,0,1,3,1,2,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.0047940,-0.00281326,-0.0047940, 0.01088256,-0.0026869,sell
2014-04-14,0,2,2,1,1,2,0,4,1,0,0,1,0,0,0,0,1,1,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0007269,-0.00101237, 0.0043177,-0.00108243,-0.0010824,sell
2014-04-15,0,3,0,3,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0034050,-0.00321629, 0.0007828,-0.00340496,-0.0034078,sell
2014-04-16,4,0,0,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0093941,-0.00838783,-0.0088014,-0.00239259, 0.0004162,sell
2014-04-17,1,1,1,1,2,3,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0024961, 0.00129265,-0.0004567, 0.00129265,-0.0021082,buy
2014-04-18,1,1,3,1,1,4,2,2,0,0,1,0,1,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0038389, 0.00511978, 0.0040314, 0.00383892, 0.0040314,buy
2014-04-19,2,1,3,1,2,2,3,1,0,0,1,0,1,0,0,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0009732,-0.00142154,-0.0069549,-0.00145547,-0.0080338,sell
2014-04-20,2,0,2,2,0,3,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0030459, 0.00364473, 0.0064891, 0.00313328, 0.0031333,buy
2014-04-21,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022413, 0.00131075,-0.0032223,-0.00352310,-0.0016283,sell
2014-04-22,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036126, 0.00036463, 0.0027685, 0.00276845, 0.0028002,buy
2014-04-23,3,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0028808, 0.00134011, 0.0019741, 0.00327827, 0.0027302,buy
2014-04-24,1,3,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0065027, 0.01051666, 0.0145175, 0.00883179, 0.0137480,buy
2014-04-25,3,0,3,0,0,3,3,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0009285,-0.00268348, 0.0008490, 0.00092852, 0.0033414,sell
2014-04-26,1,1,1,0,2,2,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0054143,-0.00021558,-0.0071904,-0.00701493, 0.0001863,sell
2014-04-27,0,0,1,2,2,3,2,2,0,0,1,0,0,1,1,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0066673,-0.00259525,-0.0103148,-0.00646540, 0.0072524,sell
2014-04-28,1,0,2,1,1,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0003877,-0.00213909,-0.0033855,-0.00279279,-0.0007448,sell
2014-04-29,2,0,3,0,0,3,4,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0110854,-0.01120968,-0.0109821,-0.00493696,-0.0094624,sell
2014-04-30,1,2,2,1,0,2,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0089223,-0.00768581,-0.0012770,-0.01041544,-0.0108752,sell
2014-05-01,1,1,3,0,2,1,1,1,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038835, 0.00417627, 0.0041763, 0.00388347, 0.0016146,buy
2014-05-02,2,0,4,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0035025, 0.00539808, 0.0051731, 0.00539808, 0.0066900,buy
2014-05-03,2,1,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0030561, 0.00137673,-0.0122406, 0.00233709, 0.0013767,sell
2014-05-04,3,2,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0072593, 0.00821398, 0.0084302, 0.00413201, 0.0079524,buy
2014-05-05,3,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039981, 0.00389997, 0.0039000, 0.00355696, 0.0049209,buy
2014-05-06,2,3,3,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0005364, 0.00029450,-0.0013802, 0.00015003, 0.0023569,sell
2014-05-07,0,3,2,0,2,2,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0051011,-0.00510107,-0.0044374,-0.00510107,-0.0045365,sell
2014-05-08,0,3,2,2,2,4,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0052598,-0.00558407,-0.0034995,-0.00431261,-0.0042334,sell
2014-05-09,2,2,1,3,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0041863,-0.00546915,-0.0041242,-0.00412422,-0.0041242,sell
2014-05-10,1,1,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0072741, 0.00779227, 0.0077923, 0.00779227, 0.0033911,buy
2014-05-11,1,1,1,3,1,1,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0080332, 0.00754309, 0.0089990, 0.00899902, 0.0072886,buy
2014-05-12,1,1,1,2,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0011637, 0.00145587, 0.0025443, 0.00207712, 0.0017727,buy
2014-05-13,2,1,2,0,1,0,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0009457, 0.00373104, 0.0035995, 0.00273270, 0.0035995,buy
2014-05-14,1,1,2,1,1,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0030730, 0.00520183, 0.0035516, 0.00284982, 0.0011638,buy
2014-05-15,0,3,1,0,0,2,2,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0005094, 0.00545873, 0.0019342, 0.00112986, 0.0011299,buy
2014-05-16,2,1,3,1,3,0,3,2,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0040377,-0.00236715, 0.0016954,-0.00237352,-0.0016139,sell
2014-05-17,1,2,2,1,1,1,2,2,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0042426, 0.00447962, 0.0028393, 0.00414257,-0.0016330,buy
2014-05-18,1,2,2,2,1,1,2,4,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0067142,-0.00819690,-0.0090869,-0.00662857,-0.0081655,sell
2014-05-19,2,1,2,1,2,1,1,1,1,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0021698, 0.00365065, 0.0036506, 0.00393217, 0.0040078,buy
2014-05-20,2,3,3,0,2,1,2,2,0,0,0,0,1,0,1,0,1,2,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0052291,-0.00694128,-0.0075806,-0.00234080,-0.0053491,sell
2014-05-21,0,5,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0072409,-0.00724087,-0.0072409,-0.00467954,-0.0061368,sell
2014-05-22,2,1,2,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0045220,-0.00430539,-0.0042285,-0.00198698,-0.0051699,sell
2014-05-23,1,2,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069230,-0.00320665, 0.0039253, 0.00311646, 0.0045437,buy
2014-05-24,0,2,1,2,1,3,2,2,0,0,0,0,0,0,1,0,1,1,1,1,2,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0031393,-0.00053665, 0.0028754, 0.00287545, 0.0012081,buy
2014-05-25,0,0,1,1,0,3,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068709,-0.00419443, 0.0071559, 0.00720941, 0.0071033,buy
2014-05-26,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0063438, 0.00872291, 0.0065387, 0.00653873, 0.0065387,buy
2014-05-27,1,2,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0067017, 0.00548451, 0.0022098, 0.00909835, 0.0070347,buy
2014-05-28,2,2,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0075841,-0.00059896, 0.0025244,-0.00016677,-0.0005990,sell
2014-05-29,3,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0043084,-0.00435220,-0.0019437,-0.00575558,-0.0057647,sell
2014-05-30,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0042722, 0.00339032, 0.0128066,-0.00270085,-0.0025590,buy
2014-05-31,3,2,0,1,1,0,1,3,0,0,0,0,1,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0029946,-0.00385070, 0.0065474,-0.00030312,-0.0051344,sell
2014-06-01,2,2,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0064392, 0.00505512,-0.0050559, 0.00546757, 0.0052730,buy
2014-06-02,1,1,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0015790,-0.00471541,-0.0032107,-0.00471541, 0.0008475,sell
2014-06-03,0,1,2,0,1,0,4,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0082298, 0.00706974, 0.0102011, 0.00726629, 0.0097623,buy
2014-06-04,0,2,1,0,1,3,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0071677, 0.00260223, 0.0119043, 0.01176126, 0.0124205,buy
2014-06-05,3,1,2,1,2,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0073509, 0.00867930, 0.0078355, 0.00867930, 0.0096671,buy
2014-06-06,1,2,2,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0105537, 0.01000711, 0.0120250, 0.01146370, 0.0111847,buy
2014-06-07,2,1,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0007690, 0.00792934, 0.0099252, 0.00216664, 0.0033121,buy
2014-06-08,3,2,3,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0062214, 0.00911234, 0.0098637, 0.00651887, 0.0067880,buy
2014-06-09,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0027406, 0.01035210, 0.0092829, 0.00264826, 0.0066717,buy
2014-06-10,4,1,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0022451, 0.00330275, 0.0071140, 0.00242087, 0.0026632,buy
2014-06-11,1,1,2,1,1,4,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0045124, 0.00280491, 0.0035430, 0.00510784, 0.0085434,buy
2014-06-12,0,2,2,1,3,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0025579,-0.00449296,-0.0016500,-0.00247294,-0.0002173,sell
2014-06-13,0,2,2,2,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0036510,-0.00535427,-0.0034243,-0.00332002,-0.0016619,sell
2014-06-14,1,2,1,1,1,1,2,2,0,0,0,0,1,0,0,0,0,1,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0051813, 0.00566713, 0.0068343, 0.00672693, 0.0145100,buy
2014-06-15,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084307, 0.00109801, 0.0097497, 0.00980644, 0.0082624,buy
2014-06-16,2,2,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011568,-0.00417850,-0.0052989,-0.00418715,-0.0060468,sell
