Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,6.59,0,3,2.44,0,2.74,1.46,0,5.87,3.19,0,3.75,3.42,-0.0259802,-0.0211836,-0.052927,-0.021184,-0.0489993,sell
2018-07-13,3.44,3,2.74,0,1.44,1.62,0,2.72,4.13,3.75,2.7,4.02,3.06,-0.0050225,-0.0084121,-0.010995,-0.009013,-0.0050225,sell
2018-07-14,2.97,2.43,5.95,0,2.42,0,0,0.61,3.11,8.24,0,0.61,2.42,-0.0052600,-0.0142331, 0.003266,-0.004110, 0.0007054,sell
2018-07-15,4.95,5.26,0,0,2.58,0.56,0,0,0,7.72,3.14,2.49,0,-0.0089624,-0.0153910,-0.009986,-0.009021,-0.0052494,sell
2018-07-16,3.58,5.64,0,2.42,0,3.43,0,0,2.42,5.84,3.43,3.38,2.42, 0.0019045, 0.0124361, 0.012184, 0.010621, 0.0096992,buy
2018-07-17,0,2.78,1.96,0,0,0.72,2.74,0,0,1.61,3.46,3.13,0, 0.0341010, 0.0285056, 0.032260,-0.004739, 0.0324361,buy
2018-07-18,0,0.85,4.35,0,2.89,0.82,0,2.56,1.61,3.41,0.82,2.74,2.89,-0.0096277, 0.0085970, 0.000618,-0.010485,-0.0117870,sell
2018-07-19,0,0,2.62,0,0,3.64,0,2.84,2.62,0,3.76,0,2.72,-0.0301082,-0.0298322,-0.032244,-0.034962,-0.0238969,sell
2018-07-20,0,2.36,0,2.58,0,1.05,5.13,0,2.36,2.87,1.05,2.58,2.26,-0.0495019,-0.0515851,-0.065989,-0.041682,-0.0498001,sell
2018-07-21,2.53,0,0,0,0,3.84,2.6,0,2.53,2.65,1.19,0,2.6,-0.0448944,-0.0612915,-0.046246,-0.043696,-0.0237719,sell
2018-07-22,2.65,0,3,0,2.72,1.33,0,0,0,2.72,3.98,3,0,-0.0378111,-0.0634091,-0.068356,-0.044455,-0.0673137,sell
2018-07-23,0,5.16,0,1.31,0,1.5,0,5.4,4.18,0,4.06,2.6,2.53,-0.0094077,-0.0147834,-0.025449,-0.022768,-0.0227679,sell
2018-07-24,0.56,1.76,0.86,2.97,0,1.67,0,0,2.97,0,2.53,2.32,0, 0.0036921, 0.0295331, 0.007697, 0.014463, 0.0303660,buy
2018-07-25,2.79,2.77,2.92,2.49,0,1.85,0,0,2.49,2.7,4.77,5.56,0, 0.0609584,-0.0017846, 0.004761, 0.066071, 0.0653803,buy
2018-07-26,2.95,2.97,0,0.94,0,2.04,2.42,0,3.36,0,2.04,2.97,2.95, 0.0261817, 0.0223312, 0.017810, 0.018704, 0.0156828,buy
2018-07-27,0,3.78,0,2.62,2.51,5.2,0,2.74,2.92,2.51,4.9,3.96,2.56, 0.0505145, 0.0382595, 0.057529, 0.047781, 0.0428462,buy
2018-07-28,0,0.52,0,0.68,2.56,3.9,0,0,2.56,1.41,3.17,0,0.52, 0.0746832, 0.0714561, 0.078439, 0.059560, 0.0714561,buy
2018-07-29,0,0,2.95,0,1.03,5.34,0,0,0,2.62,2.72,0,3.98, 0.0552601, 0.0523169, 0.055260, 0.055414,-0.0080154,buy
2018-07-30,0,0,2.72,0,2.95,2.97,5.18,0,0,2.74,5.69,2.44,2.95, 0.0097975, 0.0182055, 0.010582, 0.011129, 0.0107584,buy
2018-07-31,0,2.44,0,2.65,2.36,5.44,0,0,2.4,0,5.44,2.44,5.01,-0.0468796,-0.0572420,-0.033430,-0.037209,-0.0372090,sell
2018-08-01,0,1.61,0,1.74,3.44,2.77,0,2.65,0,2.65,4.38,2.82,2.36,-0.0239874,-0.0376630,-0.025935,-0.038235,-0.0326774,sell
2018-08-02,2.95,0,0,0,2.53,2.53,0,0,2.53,0,5.48,0,0, 0.0161670, 0.0068807,-0.002160,-0.011982, 0.0010855,buy
2018-08-03,0.66,0.54,2.6,0,0,4.87,0,0,2.51,1.2,2.36,1.41,2.6,-0.0055766,-0.0089425,-0.005006,-0.010422,-0.0090993,sell
2018-08-04,2.84,3.82,0,0,0,3.15,1.23,2.6,2.18,3.79,4.8,2.42,2.87,-0.0153059,-0.0096173, 0.008025, 0.006937,-0.0163308,sell
2018-08-05,2.06,4.63,0,0,0,2.04,2.7,0,2.7,4.63,2.04,0,2.06,-0.0054824,-0.0152714,-0.002543,-0.015902,-0.0051960,sell
2018-08-06,2.7,3,2.67,0,2.92,1.92,0.57,0,0,5.67,2.49,2.92,2.7,-0.0325694,-0.0421109,-0.024446,-0.029411, 0.0070298,sell
2018-08-07,0,2.6,1.56,0,0,5.12,2.49,2.47,3.28,2.6,4.83,3.15,0.9,-0.0067577,-0.0000145,-0.007543,-0.007543,-0.0095218,sell
2018-08-08,0,1.34,3.43,2.62,0,7.68,2.7,3.83,1.59,5.02,7.15,4.54,5.77,-0.0101880,-0.0161247,-0.006209,-0.013855,-0.0159598,sell
2018-08-09,2.56,0.69,5.97,0,3,3.51,0,2.7,5.53,3.39,7.64,3,1.87, 0.0517563, 0.0560156, 0.046097, 0.061888, 0.0600964,buy
2018-08-10,0,2.4,7.29,0,0,1.56,2.72,5.39,5.19,5.55,2.29,4.34,2.72, 0.0681291, 0.0652706, 0.078894, 0.034835, 0.0666980,buy
2018-08-11,0,2.97,4.68,0,0,4.07,0,1.25,3.9,4.22,4.46,0.78,2.56, 0.0386204, 0.0418449, 0.046267, 0.046359, 0.0455318,buy
2018-08-12,5.66,0,0.79,0,2.97,1.46,0,0,0.79,2.77,1.46,2.89,2.97,-0.0168201, 0.0013370, 0.005162, 0.031135, 0.0083444,buy
2018-08-13,0,2.47,0,2.4,2.49,1.42,0,0,2.4,0,3.91,2.47,0,-0.0111417,-0.0075470,-0.015892,-0.005692,-0.0075470,sell
2018-08-14,0,0,2.67,0,0,3.76,0,2.87,0,2.87,3.76,2.67,2.87,-0.0599832,-0.0723440,-0.072483,-0.067910,-0.0688954,sell
2018-08-15,0,0,2.56,0,0,1.36,2.53,0,2.56,0,3.89,0,0,-0.0605725,-0.0751142,-0.070631,-0.076804,-0.0782373,sell
2018-08-16,0,2.84,0,2.4,0,1.34,3.94,0,2.84,2.84,1.89,2.4,0.55,-0.0502399,-0.0516582,-0.065890,-0.051658,-0.0514159,sell
2018-08-17,2.42,0,0,0,2.67,3.89,1.56,0,2.42,2.56,1.33,0,4.23, 0.0180644, 0.0240930,-0.013142,-0.003630, 0.0358730,buy
2018-08-18,0,0,2.49,0,2.74,3.96,2.97,2.77,0,2.74,4.11,2.49,5.59, 0.0017715, 0.0087232, 0.002848, 0.004329,-0.0008058,buy
2018-08-19,0,0,0.99,0,1.3,1.37,4.94,2.74,2.74,1.3,1.37,0.99,4.94,-0.0017048,-0.0120464, 0.000683,-0.000615,-0.0047769,sell
2018-08-20,2.18,3,0.59,0,0,1.39,0.98,2.08,2.67,0,3.57,3,0.98,-0.0079167, 0.0052476,-0.015958,-0.012446,-0.0161975,sell
2018-08-21,5.74,0,1.38,0,0,1.43,0,0,1.38,2.47,4.17,3,0, 0.0261346, 0.0083885, 0.009125, 0.024379,-0.0023072,buy
2018-08-22,0,2.77,2.97,0,0,1.48,2.47,2.56,5.44,0,4.25,0,2.56, 0.0330307, 0.0454042, 0.032412, 0.040310, 0.0311945,buy
2018-08-23,0,0,5.64,0,2.51,4.45,0,2.89,5.61,2.51,4.48,2.89,0, 0.0242765, 0.0416427, 0.038174, 0.040805, 0.0519875,buy
2018-08-24,0,0,1.78,0,3.19,1.64,0,1.2,3.49,1.48,1.64,1.2,0, 0.0168648, 0.0199662, 0.020929, 0.030704, 0.0208331,buy
2018-08-25,2.58,0,1.74,0,2.65,4.41,0,0,4.39,2.67,1.74,0,2.58, 0.0442665, 0.0276241,-0.011687,-0.010643, 0.0144977,buy
2018-08-26,0,2.82,2.84,2.92,0,1.87,5.27,0,2.84,2.74,4.79,2.53,2.82, 0.0121174,-0.0049877,-0.070145, 0.009536, 0.0123944,sell
2018-08-27,0,0.98,5.82,0,0,4.98,0,0,5.84,0.98,2.01,2.97,2.87, 0.0438932, 0.0057669, 0.043893, 0.041813, 0.0378669,buy
2018-08-28,0,2.74,2.07,0,2.74,2.2,0,2.51,1.19,5.25,2.2,2.74,0.88, 0.0040722,-0.0046342, 0.011719,-0.018616, 0.0024026,buy
2018-08-29,0,3,2.65,0,3.74,2.44,0,0.99,2.92,3.99,5.09,0.82,0,-0.0050605,-0.0173138,-0.015277,-0.017795, 0.0029091,sell
2018-08-30,0,3.51,0,2.92,1.14,3.4,0,0,1.84,1.02,5.19,0,2.92,-0.0160332,-0.0405906,-0.019830,-0.007875,-0.0152306,sell
2018-08-31,5.24,0,0,0,0,5.95,0.53,0,2.95,2.62,5.62,2.79,0.53, 0.0274156, 0.0437179, 0.017160, 0.032927, 0.0095345,buy
2018-09-01,0,2.62,2.67,0,0,2.95,3.37,0,2.4,2.62,2.95,0,3.64,-0.0143556,-0.0186646,-0.022694,-0.028865,-0.0186646,sell
2018-09-02,0,0.71,3.43,0,2.87,2.58,1.94,0.54,0,2.38,3.12,2.87,3.7,-0.0085679, 0.0118646,-0.002919,-0.003130,-0.0035784,sell
2018-09-03,0,3,0,0,0,4.84,2.97,5.07,2.56,0,4.75,2.6,5.97,-0.0396804,-0.0406352,-0.032215,-0.040267,-0.0393176,sell
2018-09-04,2.42,0,0,2.49,0,1.94,4.89,0,0,2.49,1.94,2.79,4.52,-0.0339770,-0.0198346,-0.014192,-0.021516,-0.0429724,sell
2018-09-05,2.36,0,0,0,0,1.64,3.28,0,2.36,0,4,0,0.92, 0.0033220,-0.0318707,-0.035099,-0.033520,-0.0366635,sell
2018-09-06,2.87,3.43,2.92,0,0,4.35,0,4.83,3.43,4.14,4.35,3.95,2.53,-0.0213317,-0.0220818,-0.034415,-0.024372,-0.0252827,sell
2018-09-07,5.9,3.56,2.4,0,2.82,1.15,0,0,3.52,5.39,3.97,2.95,0,-0.0198561,-0.0211918,-0.017831,-0.026136,-0.0182073,sell
2018-09-08,7.63,2.18,0,0,0,0.93,2.34,0,2.18,3.74,0.93,3.89,2.34,-0.0224424,-0.0079437,-0.033837, 0.025149,-0.0110892,sell
2018-09-09,0,5.62,0,3.35,0,3.7,0,0,5.67,0,3.72,3.3,2.95, 0.0072214, 0.0171972, 0.014751, 0.028431, 0.0156761,buy
2018-09-10,0,2.08,2.7,1.23,2.79,0.59,0.82,2.38,2.08,3.2,0.59,3.93,2.79, 0.0182413, 0.0279715, 0.036224, 0.014112, 0.0144438,buy
2018-09-11,0,1.09,2.47,2.32,2.34,0,1.48,0,3.56,1.48,2.34,2.32,0, 0.0499989, 0.0546237, 0.050174, 0.033280, 0.0548523,buy
2018-09-12,0,3.37,0,5.77,2.38,0,5.35,0,3.37,5.35,2.38,5.77,2.38, 0.0063127,-0.0044327,-0.021840,-0.018106, 0.0150687,sell
2018-09-13,2.77,0,0,5.55,0,3.3,4.62,0,5.28,5.41,2.51,3.04,1.47, 0.0431743, 0.0383870, 0.037709, 0.033646, 0.0374934,buy
2018-09-14,0.64,2.14,0,4.05,0,2.6,4.71,0,3.56,4.47,2.84,3.27,0,-0.0376139,-0.0359992,-0.046365,-0.035999,-0.0391674,sell
2018-09-15,0,2.95,2.38,1.23,5.3,1.44,1.09,0,0.6,3.67,0,5.96,4.16, 0.0109145, 0.0097493,-0.001096, 0.024576,-0.0040555,buy
2018-09-16,0,3.31,0,0,0,5.62,0.64,5.44,2.72,0.64,2.72,3.31,5.62,-0.0079430,-0.0093518,-0.008108,-0.018449,-0.0081248,sell
2018-09-17,2.92,0,0,0,0,1.85,2.92,2.2,0,2.51,2.2,2.92,4.77,-0.0116154, 0.0041332,-0.013141,-0.003101,-0.0078416,sell
2018-09-18,0,0,0,0,0,0.57,4.18,0,2.87,0,0.58,0,1.88, 0.0315558, 0.0569790, 0.031556, 0.051039, 0.0315558,buy
2018-09-19,2.79,0,0,0,0,2.58,0,0,2.58,0,4.06,0,0, 0.0481052, 0.0254191, 0.021514, 0.020387, 0.0168407,buy
2018-09-20,0,0.76,0,0,2.58,2.26,0,5.23,2.26,2.58,3.48,2.51,2.72, 0.0022594,-0.0066198,-0.008546, 0.012798,-0.0004896,buy
2018-09-21,0,2.56,0,0,2.67,2.79,0,0,2.67,2.79,5.56,0,0, 0.0007553,-0.0017135, 0.012341, 0.011296,-0.0016241,buy
2018-09-22,0,0,5.04,0,0,0,5.84,0.94,0,3.86,4.2,5.26,0, 0.0324659, 0.0391830, 0.035183, 0.005185, 0.0345296,buy
2018-09-23,2.56,0,2.95,0,0,2.51,0,2.95,2.53,2.95,0.71,5.46,2.56, 0.0007552, 0.0147669, 0.025936, 0.013972, 0.0187154,buy
2018-09-24,0,2.56,0.71,0.57,0.65,0.91,0,1.87,0,1.87,0.57,2.27,2.56,-0.0572600,-0.0363801,-0.020526,-0.024880,-0.0301975,sell
2018-09-25,0,0,2.79,2.84,3.19,0,0,2.42,0.52,2.42,2.84,2.67,2.79,-0.0099806, 0.0107079,-0.007112,-0.009873, 0.0098248,sell
2018-09-26,0,0,0,0,3.93,0,0,0,2.56,0,0,0,1.37, 0.0030559, 0.0068191,-0.013162, 0.002191, 0.0030559,buy
2018-09-27,2.44,0,2.47,1.13,2.97,2.4,0,0,2.4,2.44,2.47,2.74,4.1,-0.0252728,-0.0169641,-0.039782,-0.021172,-0.0196405,sell
2018-09-28,0,5.52,0,2.97,1.74,0,2.6,0,2.6,2.82,2.7,0,4.71, 0.0283659, 0.0018354,-0.012960, 0.021985, 0.0235771,buy
2018-09-29,0.91,0.68,4.06,0,2.84,0,0,0,1.46,2.6,1.59,2.84,0,-0.0393222,-0.0099843,-0.037690,-0.024249,-0.0376898,sell
2018-09-30,2.42,0,5.39,0,0,2.36,0,2.95,5.87,0,2.42,2.36,2.47,-0.0040454,-0.0121495,-0.023601,-0.014585, 0.0003061,sell
2018-10-01,0,2.74,1.26,2.56,0.58,0,2.34,0,1.26,2.56,0.58,2.34,2.74,-0.0186887,-0.0232737,-0.039695,-0.005212,-0.0194850,sell
2018-10-02,5.25,0,0,2.1,1.23,0,0,2.67,2.67,2.1,3.9,0,2.58,-0.0226567,-0.0216416,-0.019956,-0.024758,-0.0233635,sell
2018-10-03,0,2.74,0,0,2.77,0,0,2.32,2.74,0,2.77,2.32,0,-0.0111864,-0.0066800,-0.007283, 0.007674,-0.0088103,sell
2018-10-04,0,0,4.9,0,2.95,0,2.56,4.77,2.56,2.34,5.51,2.28,2.49, 0.0442086, 0.0252210, 0.019077, 0.022027, 0.0166465,buy
2018-10-05,0.81,2.58,0.71,0,1.38,2.79,0,0,0.71,2.58,4.17,0.81,0, 0.0514670, 0.0162438, 0.049876, 0.035920, 0.0431623,buy
2018-10-06,4.96,0.52,0,2.89,3.37,0,2.6,0,2.89,2.6,3.37,2.88,2.6,-0.0005728,-0.0005728,-0.007958,-0.017647,-0.0005728,buy
2018-10-07,0,2.6,0,1.82,1.02,2.87,0,0,1.82,0,1.02,2.6,2.87, 0.0169788,-0.0137864,-0.028839, 0.007438, 0.0050197,sell
2018-10-08,0,1.3,3.69,0,2.89,0,0,2.7,2.25,2.7,0,2.74,2.89, 0.0203451, 0.0406561, 0.044387, 0.008089, 0.0075427,buy
2018-10-09,0,2.95,2.74,1,0,0,0,0,5.69,0,2.7,1,0, 0.0002345, 0.0011273, 0.004278,-0.006758,-0.0058950,sell
2018-10-10,0,4.38,0,5.79,0,0,2.7,0,4.38,2.7,0,5.79,2.65, 0.0055383,-0.0100047, 0.000473, 0.008223, 0.0114555,buy
2018-10-11,2.72,0,0,2.04,2.72,2.89,1.8,0,2.72,4.69,2.72,2.04,1.23, 0.0131329, 0.0036732, 0.003534,-0.033349, 0.0028022,buy
2018-10-12,0,0,2.7,0.5,2.42,2.97,2.95,0,0,5.37,2.97,3.2,0, 0.0014803,-0.0062785, 0.016185,-0.003618,-0.0022619,buy
2018-10-13,0,3,0,0,2.79,0,2.58,2.42,2.42,1.27,1.31,3,2.79,-0.0002446, 0.0034035,-0.021395,-0.000245, 0.0028808,buy
2018-10-14,2.84,0,0,0,0,2.62,2.97,0,0,0.58,2.97,2.84,3.3,-0.0094869, 0.0263952,-0.017911, 0.013173, 0.0197611,buy
2018-10-15,0.81,0,0,0,0,0,5.38,0,2.49,2.6,0,0.81,5.81, 0.0006718, 0.0031593, 0.016412, 0.000793, 0.0164121,buy
2018-10-16,0,0,0,0,0,0,2.34,2.97,2.34,0,2.97,0,2.34, 0.0323926, 0.0195139, 0.033464, 0.008061, 0.0186580,buy
2018-10-17,0,0,0,0,2.42,2.72,0,4.81,2.72,2.42,0,2.65,2.16, 0.1066416, 0.1060330, 0.105653, 0.074730, 0.0945978,buy
2018-10-18,1.68,0,0,0,2.74,2.82,0,2.65,4.42,2.82,0,0,2.65, 0.0116077, 0.0313194,-0.030397,-0.030738, 0.0127889,buy
2018-10-19,5.46,0,0,0,0,1.33,2.72,0,2.97,1.33,2.49,2.72,0, 0.0369844, 0.0408053, 0.040941, 0.049274, 0.0339640,buy
2018-10-20,4.04,2.95,0,0,0,0,3.59,0,3.19,2.47,2.95,1.12,2.65,-0.0154098,-0.0102137,-0.012546,-0.017467,-0.0222317,sell
2018-10-21,0,3.63,0,0,0,3.35,0.66,0,2.84,1.45,0.84,2.56,2.79,-0.0190817, 0.0060496, 0.007061, 0.004971,-0.0176664,sell
2018-10-22,0,0,5.06,0,2.77,2.6,1.18,3,0,6.78,2.44,2.77,2.62, 0.0040815, 0.0051650, 0.020727,-0.010708, 0.0018334,buy
2018-10-23,0,0,0,0,2.65,2.97,2.12,0,2.65,5.09,0,0,0, 0.0206745, 0.0467520, 0.012416,-0.034710, 0.0227068,buy
2018-10-24,2.4,0,0,5.64,0,3.59,3,0,2.58,6.41,2.67,2.36,2.97, 0.0302942, 0.0369355, 0.030646, 0.031330, 0.0047357,buy
2018-10-25,1.41,0.97,0,1.06,0,0,4.6,0,2.34,4.64,1.2,0,1.06, 0.0441985, 0.0519230, 0.039816, 0.033481, 0.0404353,buy
2018-10-26,0,2.65,2,0,2.38,0,1.23,0,0,3.88,3.7,2.38,1.25, 0.0209369, 0.0042797, 0.005799, 0.000280, 0.0002804,buy
2018-10-27,0,0.79,7.83,0.57,0,2.49,0.67,2.7,2.7,3.14,4.6,3.06,3.23, 0.0433724, 0.0363243, 0.044424, 0.026735, 0.0437974,buy
2018-10-28,0.54,5.11,0,0.92,0,1.27,1.74,0,0,0,2.79,3.93,2.86, 0.0100052, 0.0078008, 0.005336, 0.008000, 0.0185460,buy
2018-10-29,7.88,0,0.57,3.88,0,0,2.92,0,2.72,2.36,2.42,5.01,2.74, 0.0063251, 0.0063251,-0.030131, 0.008439, 0.0186642,buy
2018-10-30,1.97,1.9,1.82,2.47,1.5,0,0,0,3.87,0,0,4.29,1.5,-0.0005506,-0.0090145,-0.019031,-0.009248, 0.0037173,sell
2018-10-31,0,3.84,6.4,2.97,2.92,0,0,7.82,4.37,2.95,2.56,8.66,5.41, 0.0336182, 0.0177511, 0.034953, 0.026408, 0.0384824,buy
2018-11-01,0,4.45,4.1,2.24,1.14,0,0,0,4.43,2.6,0,3.76,1.14, 0.0704839, 0.0680496, 0.010089, 0.016038, 0.0660134,buy
2018-11-02,5.24,2.92,0.5,1.43,0.61,0,4.5,0,2.92,3.01,2.16,4.77,2.34, 0.0263521, 0.0280887,-0.015122, 0.040110, 0.0280887,buy
2018-11-03,0,5.39,0,3.42,1.58,2.72,2.56,0,5.46,1.58,2.56,3.35,2.72,-0.0028182, 0.0386571, 0.019474, 0.038657, 0.0364309,buy
2018-11-04,0,1.96,2.72,0.62,5.95,2.65,0,2.95,1.96,5.95,2.65,3.34,2.95, 0.0056563,-0.0328042, 0.001708,-0.010346, 0.0014913,sell
2018-11-05,0,1.31,2.7,0,5.16,0,0,0,4.01,2.24,2.92,0,0, 0.0271766, 0.0271766, 0.027177, 0.027756, 0.0252348,buy
2018-11-06,0,3.77,0,2.92,0.94,0,2.51,0,3.77,3.45,0,2.92,2.56,-0.0497297,-0.0330458,-0.053201,-0.041938,-0.0321739,sell
2018-11-07,2.34,0.64,0,0,0,0.8,1.52,0,2.98,2.32,2.95,0,0,-0.0154048,-0.0259880,-0.029504,-0.007795,-0.0272467,sell
2018-11-08,0,0,2.77,0,2.47,3.13,0,0,0,2.58,0,2.77,3.02,-0.0124465,-0.0223564,-0.033291,-0.026394,-0.0014157,sell
2018-11-09,0,2.74,0,0,2.42,4.27,0,2.6,2.6,2.42,0,2.74,4.27, 0.0148375,-0.0324259,-0.021758,-0.028777,-0.0654199,sell
2018-11-10,0,1.73,0,0,2.77,2.95,2.89,0.64,0.64,0,2.77,1.73,5.84, 0.0233039, 0.0199186, 0.010591, 0.017130, 0.0227109,buy
2018-11-11,2.47,0,0,0,0,5.15,0,0.51,0.51,2.51,2.77,2.47,2.38,-0.0209308,-0.0267609,-0.028774,-0.022184,-0.0330716,sell
2018-11-12,0,0,0,0,0,1.1,5.57,0.85,3.82,0,2.6,0,1.1, 0.0481899, 0.0449068, 0.048190, 0.043339, 0.0465908,buy
2018-11-13,0,0.54,0,0,0,3.33,0.68,6.48,4.09,0,0.68,3.26,3, 0.0314538, 0.0572143, 0.055504, 0.043059, 0.0133772,buy
2018-11-14,0,0.77,0,0,5.4,0,0,1.84,4.42,2.82,0,0.77,0,-0.0304412, 0.0013123,-0.021202,-0.021202, 0.0029019,sell
2018-11-15,2.89,0.98,0,0,0.65,2.92,0,5.15,2.26,2.92,3.54,0.98,2.89,-0.0307115,-0.0247033,-0.007343,-0.040097,-0.0399411,sell
2018-11-16,0,2.2,0,0,1.58,0,5.39,2.47,2.47,2.44,1.58,4.05,1.1,-0.0506642, 0.0645580,-0.014924,-0.016094,-0.0167588,sell
2018-11-17,0,3.82,0,0,2.95,2.84,0,2.47,5.31,0,2.95,3.96,2.7,-0.0642067,-0.0351127,-0.040951,-0.045921,-0.0779268,sell
2018-11-18,2.92,1.07,2.84,0,5.21,0,0,2.32,2.32,0,5.24,3.96,2.84, 0.0107877, 0.0094087, 0.010145, 0.009409, 0.0101453,buy
2018-11-19,0,3.77,0,0,3.83,0,0,4.28,4.72,2.38,3.88,0.9,0,-0.0422163,-0.0127966,-0.039948,-0.003872,-0.0442572,sell
2018-11-20,0,0.65,2.97,2.65,0,3.21,0,1.33,3.82,0,2.97,3.35,3.37, 0.0079942,-0.0407516,-0.037999,-0.040752,-0.0477839,sell
2018-11-21,2.84,0,0.75,0,0,2.5,1.79,0.79,3.4,2.84,0.75,1.62,1.68,-0.0324679,-0.0706642,-0.074459,-0.051326,-0.0504336,sell
2018-11-22,0,2.53,2.42,0,0,2.97,2.97,0,2.97,2.53,0,0,5.39,-0.0351438,-0.0364149,-0.041812,-0.039298,-0.0357535,sell
2018-11-23,0,2.47,3.57,2.53,2.77,1.84,0,0,0,2.77,2.53,2.77,5.11, 0.0091241, 0.0165282, 0.004786, 0.007475, 0.0112284,buy
2018-11-24,1.02,2.18,0,0,1.1,2.88,0,2.49,2.49,1.1,0,2.32,3.76, 0.0099824,-0.0560412,-0.054043,-0.053837,-0.0559226,sell
2018-11-25,2.89,0.64,2.82,2.6,2.95,0,2.32,0,0.64,5.55,2.82,2.32,2.89,-0.0492867,-0.0457955,-0.046108,-0.023147,-0.0317824,sell
2018-11-26,2.4,3.49,0,0.53,2.22,0,0,0,3.29,2.22,3.81,0.53,0,-0.0161721,-0.0255260, 0.021253, 0.003292,-0.0352354,sell
2018-11-27,2.51,3.65,2.82,0.77,0.6,0,0,5.07,3.65,3.42,5.43,3.24,2.6, 0.0117877,-0.0288664,-0.013871, 0.000680, 0.0045831,sell
2018-11-28,0,4.22,3.01,1.16,0,0,0,0,4.2,3.03,0.81,1.16,0, 0.0404389, 0.0188413,-0.044644,-0.046182, 0.0216721,buy
2018-11-29,4.21,4.19,0,1.79,0,0,2.6,1.59,2.77,2.96,1.59,4.46,2.6, 0.0303392, 0.0306816,-0.008490, 0.035605, 0.0326981,buy
2018-11-30,2.58,5.47,0.88,5.22,0.83,2.72,0,2.58,5.4,2.58,2.58,6.17,3.55, 0.0060934, 0.0085884, 0.011801, 0.030181, 0.0167797,buy
2018-12-01,0,2.08,4.66,2.97,5.64,0,0,0,2.08,0,0,7.63,5.64,-0.0025231, 0.0014056, 0.004356, 0.000473,-0.0065834,sell
2018-12-02,0,1.33,5.79,1.94,2.67,0,2.4,2.62,4.15,2.62,2.4,4.91,2.67, 0.0538021, 0.0553736, 0.046856, 0.055123, 0.0551230,buy
2018-12-03,0,3.29,2.04,3.82,0.79,2.62,0,0,3.29,0,2.62,5.86,3.66,-0.0146638,-0.0229678,-0.049027,-0.026707,-0.0284924,sell
2018-12-04,2.67,0.5,1.19,0.7,2.56,0,2.6,0,3.17,2.6,2.56,1.89,0.75, 0.0181888, 0.0153468, 0.047206, 0.015347, 0.0126147,buy
2018-12-05,0.62,0,1.98,0,0,2.47,0,0,0.62,2.47,0,1.98,0,-0.0247264,-0.0441756,-0.031162,-0.038152,-0.0106450,sell
2018-12-06,0,0,3.64,0,5.25,0,0,0,0,2.6,0,3.64,2.65,-0.0511635,-0.0531269,-0.045400,-0.044947,-0.0554926,sell
2018-12-07,0,2.77,0.72,0,0,2.56,0,2.6,2.6,0,2.6,3.49,2.56,-0.0585135,-0.0065425,-0.011629,-0.005521,-0.0699072,sell
2018-12-08,3,0,0.92,0,0,0,2.6,0,0,0,0,3.92,2.6,-0.0138502, 0.0146321, 0.005450, 0.004304,-0.0121044,sell
2018-12-09,0,0,1.34,0,2.77,0.65,2.89,0,2.89,2.82,3.42,1.34,0,-0.0063970, 0.0023346,-0.030214, 0.019203,-0.0007659,sell
2018-12-10,0,0,2.2,0,2.16,3.62,0,2.44,2.77,0,3.01,4.64,0, 0.0489073, 0.0310014, 0.036596, 0.029757, 0.0422055,buy
2018-12-11,0,0,2.97,0,2.92,4.71,0,3.94,0.86,2.92,3.85,3.94,2.97, 0.0532093, 0.0528333, 0.026506, 0.025274, 0.0151083,buy
2018-12-12,0,0,2.16,0,2.56,2.8,2.58,0,2.56,1.39,3.99,2.16,0,-0.0117079,-0.0104565, 0.008864,-0.014746,-0.0006412,sell
2018-12-13,0,0,1.08,0,0,4.49,3.21,0,0,3.33,1.77,3.68,0,-0.0056834,-0.0082044,-0.004741,-0.014132,-0.0001319,sell
2018-12-14,2.79,0,0,0,0,4.74,3.55,0,2.49,3.55,2.18,2.56,2.79,-0.0043796, 0.0111341,-0.010183,-0.017091,-0.0074226,sell
2018-12-15,0,2.62,0,0,2.51,2.67,2.01,2.77,0,2.01,5.44,2.51,2.62,-0.0189283,-0.0397828,-0.013706,-0.037444,-0.0374440,sell
2018-12-16,0,0,2.58,0,1.43,3,2.97,2.56,0,5.53,3,1.43,2.58, 0.0336517, 0.0084113, 0.037435,-0.006807, 0.0312330,buy
2018-12-17,0.65,0,0,0,2.44,2.79,2.34,0,2.44,2.34,3.44,0,0, 0.0490894, 0.0582976, 0.058483, 0.050674, 0.0582976,buy
2018-12-18,2.47,0,0,0,0,4.7,1.24,0,2.36,1.24,4.81,2.53,0, 0.0533168, 0.0476166, 0.062452, 0.055324, 0.0420426,buy
2018-12-19,3.19,2.82,0,2.84,0,1.99,3.05,0,3.19,3.05,4.81,0,2.84, 0.0321895, 0.0822814, 0.082281, 0.073602, 0.0603171,buy
2018-12-20,1.67,3,2.87,0,3.21,1.73,0,0,1.67,3.79,4.6,2.42,0, 0.0083184,-0.0237213, 0.006366,-0.005878,-0.0133326,sell
2018-12-21,2.97,0,5.18,0,2.26,4.01,0,2.97,5.94,4.77,1.5,2.51,2.67, 0.0334722, 0.0529144, 0.028996, 0.042852, 0.0418165,buy
