Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-30,0.87,4.07,0.88,0,2.82,2.67,0,0.02,0.13,2.64,3.04,1.92,0.88,0,0,2.72,-0.0206122,-0.0189136,-0.0207875,-0.0068488,-0.019226,sell
2013-05-31,1.36,5.81,2.14,0,3.41,2.06,0,0.04,0.15,3.18,2.79,4.46,2.1,0,0,2.14,-0.0062135,-0.0136771,-0.0234156,-0.0138924,-0.011612,sell
2013-06-01,2.23,4.27,3.06,0,2.2,1.56,0,0.07,0.18,1.89,2.2,4.46,2.97,0,0,1.69,-0.0288933,-0.0298782,-0.0360310,-0.0301982,-0.008315,sell
2013-06-02,4.01,3,1.95,0,0.96,0,0,0.12,0.21,0.53,2.46,4.89,1.73,0,0,0.22,-0.0155901,-0.0208619,-0.0180598,-0.0234896,-0.014624,sell
2013-06-03,5.96,3.01,0.54,0,1.42,0,0,0.23,0.25,0.82,3.3,6.44,0,0,0,0.35,-0.0565449,-0.0745891,-0.0445138,-0.0550999,-0.056770,sell
2013-06-04,4.47,1.73,1.32,0.09,2.16,0,0,0.44,0.29,1.3,3.05,4.91,0.09,0,0,0.57,-0.0321968,-0.0192188,-0.0423728,-0.0281616,-0.035874,sell
2013-06-05,1.83,0.12,3,0.31,3.29,0,0,0.83,0.34,2.04,1.52,4.26,0.31,0,0,0.91, 0.0447764, 0.0296351, 0.0405385,-0.0130932, 0.045619,buy
2013-06-06,1.7,0.17,2.7,1,4.88,0,0,1.56,0.41,3,3.41,2.72,1,0,0,1.47,-0.0316475,-0.0132744,-0.0108131,-0.0099276,-0.013274,sell
2013-06-07,3.01,0.26,0.02,3.01,5.56,0,0,2.95,0.48,2.72,6.16,0.06,3.03,0,0,2.36,-0.0045054, 0.0396061,-0.0013609,-0.0013609,-0.001617,buy
2013-06-08,1.91,0.37,0.04,2.83,5.3,0,0,2.97,0.57,1.73,5.05,0.2,2.87,0,0,3,-0.0114871, 0.0001073,-0.0035267,-0.0067917,-0.003527,sell
2013-06-09,0.57,0.55,0.08,0.34,3.02,0,0,1.59,0.68,0,2.14,0.57,0.42,0,0.04,2.37, 0.0162398,-0.0064779,-0.0039031,-0.0213575,-0.007734,sell
2013-06-10,1.61,0.8,0.15,1.03,2.29,0,0,0,0.81,0,0.8,1.61,1.18,0.02,0.04,1.51, 0.0244168, 0.0269943, 0.0168249, 0.0243746, 0.020649,buy
2013-06-11,3.02,1.22,0.29,2.97,0.99,0,0,0,0.97,0,1.22,3.02,3.26,0.02,0.05,0.09,-0.0341919,-0.0344462,-0.0249211,-0.0212747,-0.005427,sell
2013-06-12,2.28,1.82,0.56,2.74,1.17,0,0,0,1.19,0,1.82,2.28,3.3,0.02,0.06,0.15, 0.0160166, 0.0095877, 0.0105638, 0.0138952, 0.028062,buy
2013-06-13,0.7,2.73,1.1,0,1.38,0,0,0,1.43,0,2.73,0.73,1.07,0.02,0.08,0.23, 0.0154328, 0.0074576, 0.0151087, 0.0040060, 0.004006,buy
2013-06-14,2.16,3.41,2.09,0,1.62,0,0,0,1.76,0,3.41,2.21,2.04,0,0.11,0.33, 0.0427755,-0.0034268,-0.0027119, 0.0015415,-0.001586,buy
2013-06-15,2.97,3.33,3.07,0,1.94,0,0,0,2.21,0,3.29,3.11,2.97,0,0.17,0.5, 0.0333835, 0.0228666, 0.0228666, 0.0340869, 0.036246,buy
2013-06-16,1.29,3.5,2.45,0,2.3,0,0,0,2.82,0,3.4,1.58,2.26,0,0.26,0.66, 0.0449161, 0.0376467, 0.0382544, 0.0369141,-0.019209,buy
2013-06-17,0,3.67,0.38,0,2.74,0,0,0,3.73,0,3.42,0.63,0,0,0.42,0.85,-0.0011230,-0.0099629,-0.0127062,-0.0167502,-0.005684,sell
2013-06-18,0,4.77,0.74,0,2.97,0,0,0,4.86,0,4.17,1.34,0,0,0.73,1.08,-0.0278087,-0.0326642,-0.0326695,-0.0322734,-0.005636,sell
2013-06-19,0,6.17,1.44,0,2.74,0,0,0,5.74,0,4.7,2.91,0,0,1.36,1.37, 0.0358938, 0.0030941, 0.0028081, 0.0224490, 0.036815,buy
2013-06-20,0.02,5.3,2.85,0,2.3,0,0,0,4.74,0,2.33,5.84,0,0,2.65,1.82, 0.0751231, 0.0820872, 0.0402696, 0.0791873, 0.073866,buy
2013-06-21,0.05,2.38,2.99,0,1.92,0,0,0,3.19,0,0.07,5.35,0,0,2.97,1.71, 0.0532348, 0.0790929, 0.0006767, 0.0537648, 0.049280,buy
2013-06-22,0.12,0,1.62,0,1.65,0,0,0,1.65,0,0.15,1.59,0,0,1.56,2.97, 0.0604427, 0.0189166, 0.0215229, 0.0575944, 0.057872,buy
2013-06-23,0.28,0,0.05,0,1.44,0,0,0,1.44,0,0.33,0,0,0,0,2.53, 0.0494888, 0.0125351, 0.0170491, 0.0597642, 0.038518,buy
2013-06-24,0.65,0,0.07,0,0.23,0.02,0,0,0.23,0.02,0.72,0,0,0,0,1.27,-0.0012895,-0.0086604,-0.0049254, 0.0084881,-0.001289,sell
2013-06-25,1.54,0,0.1,0,0.54,0.03,0,0,0.51,0.06,1.64,0,0,0,0,0, 0.0453838, 0.0395730, 0.0494760, 0.0534358, 0.050396,buy
2013-06-26,2.97,0,0.15,0.04,1.24,0.05,0,0,1.18,0.11,3.12,0,0.04,0,0,0,-0.0039438,-0.0179972,-0.0200608,-0.0179972,-0.016824,sell
2013-06-27,2.4,0.25,0.27,0.09,2.85,0.08,0,0,2.74,0.19,2.92,0,0.09,0,0,0, 0.0121020, 0.0050784, 0.0039407, 0.0025721, 0.002572,buy
2013-06-28,0,0.29,0.45,0.21,3.29,0.13,0,0,3.06,0.36,0.74,0,0.21,0,0,0,-0.0129972,-0.0706240,-0.0706240,-0.0386728,-0.072072,sell
2013-06-29,0.02,0.34,0.82,0.5,2.01,0.21,0,0,1.47,0.73,1.16,0.02,0.5,0.02,0,0, 0.1187522, 0.0356105, 0.0347403, 0.0415013, 0.035737,buy
2013-06-30,0.04,0.44,1.7,1.2,1.4,0.33,0,0,0.13,1.57,2.14,0.04,1.2,0.03,0,0,-0.0452435,-0.0616874,-0.0602867,-0.0094209,-0.056738,sell
2013-07-01,0.11,0.59,4.01,2.89,3.18,0.53,0,0,0.16,3.5,4.57,0.11,2.92,0.03,0,0.02,-0.0010826,-0.0054702,-0.0039287, 0.0183266,-0.000803,buy
2013-07-02,0.27,0.85,4.76,3,3.02,0.86,0,0,0.19,3.63,5.5,0.27,3.11,0.04,0,0.02,-0.0010506, 0.0014986,-0.0064702, 0.0233746, 0.001846,buy
2013-07-03,0.66,1.29,2.82,1.26,0.3,1.37,0,0,0.23,1.37,3.78,0.68,1.57,0.05,0,0.02,-0.0134477,-0.0335136,-0.0335136,-0.0363120,-0.049390,sell
2013-07-04,1.62,2.04,3.88,0,0.37,2.2,0,0.03,0.28,2.2,4.99,1.7,0.88,0.06,0,0.03, 0.0297976, 0.0139978,-0.0218935, 0.0157297, 0.010371,buy
2013-07-05,2.97,3.09,4.96,0,0.46,3,0,0.11,0.34,3,5.37,3.17,2.59,0.08,0,0.04, 0.0243707, 0.0164904, 0.0026526, 0.0127588, 0.010413,buy
2013-07-06,2.2,2.9,4.67,0,0.55,2.53,0,0.33,0.41,2.53,4.33,2.7,3.07,0.16,0,0.04, 0.0222223, 0.0170297,-0.0012615, 0.0065654, 0.006984,buy
2013-07-07,0.03,2.03,0.21,0,0.68,1.61,0,1.01,0.53,1.58,1.75,1.38,0.15,0.36,0,0.05, 0.0042419, 0.0056503, 0.0085783, 0.0325359, 0.003250,buy
2013-07-08,0.05,0.82,0.31,0,0.88,0.06,0,2.97,0.66,0,0.26,3.67,0.22,1.09,0.05,0.07,-0.0068897, 0.0058013,-0.0068897,-0.0068897,-0.006890,sell
2013-07-09,0.08,1.66,0.47,0,1.27,0.16,0,2.79,0.91,0,0.54,4.12,0.34,3.15,0.26,0.08, 0.0013825, 0.0075423,-0.0327549,-0.0343967, 0.007924,sell
2013-07-10,0.13,3.38,0.71,0,2.56,0.38,0,0.02,1.3,0,1.18,2.55,0.51,2.45,1.32,0.1,-0.0225017,-0.0225017,-0.0225017,-0.0142103,-0.017428,sell
2013-07-11,0.22,5.31,1.08,0,4.5,0.9,0,0.04,2.04,0,2.64,3.23,0.78,0.31,2.97,0.13,-0.0330647,-0.0322945,-0.0323770,-0.0425114,-0.023892,sell
2013-07-12,0.37,4.9,1.64,0,3.14,2.18,0,0.06,3.58,0,3.47,2.31,1.19,0.4,1.26,0.15, 0.0015933,-0.0138015,-0.0169921, 0.0015933,-0.001947,sell
2013-07-13,0.58,1.56,2.48,0.03,2.33,2.97,0,0.09,4.71,0,2.28,0.63,1.83,0.5,0,0.19, 0.0277314, 0.0315229, 0.0205039, 0.0045724, 0.025797,buy
2013-07-14,0.86,0.08,3.78,0.04,2.84,1.67,0,0.14,3.81,0,1.12,0.92,2.86,0.62,0,0.23,-0.0164952,-0.0174302,-0.0169582,-0.0164952,-0.010751,sell
2013-07-15,1.25,0.24,4.58,0.06,3.49,0,0,0.22,2.65,0,1.71,1.32,3.32,0.78,0,0.29,-0.0138546,-0.0138546,-0.0162054,-0.0078480,-0.007614,sell
2013-07-16,1.72,0.7,4.53,0.08,4.29,0,0,0.35,3.32,0,2.66,1.79,2.93,0.97,0,0.35, 0.0048718, 0.0018541,-0.0018026, 0.0026293,-0.009448,sell
2013-07-17,2.27,2.1,4.43,0.1,4.65,0.07,0,0.55,3.52,0,3.51,2.31,3.63,1.22,0.07,0.43, 0.0159489,-0.0075218,-0.0075867,-0.0076315,-0.005143,sell
2013-07-18,2.96,2.97,2.51,0.12,4.48,0.24,0,0.85,3.22,0,3.39,2.86,3.16,1.52,0.24,0.52,-0.0048533,-0.0208018,-0.0174402,-0.0013237,-0.008753,sell
2013-07-19,3.9,1.37,1.71,0.15,4.53,0.8,0,1.33,3.16,0,3.37,3.47,1.62,1.9,0.8,0.64,-0.0182927, 0.0022155,-0.0223579,-0.0177564,-0.022358,sell
2013-07-20,5.11,0,0.16,0.17,4.77,2.4,0,2.08,3.36,0,2.97,4.22,0.33,2.38,2.4,0.77, 0.0010986, 0.0139015,-0.0277453,-0.0217473, 0.010054,sell
2013-07-21,4.75,0,0.24,0.07,5.2,2.97,0,3,3.92,0,2.67,5.08,0.31,2.95,2.97,0.93,-0.0048459, 0.0175872, 0.0014533,-0.0253952,-0.008001,buy
2013-07-22,3.31,0,0.42,0.2,4.14,1.31,0.02,2.72,2.99,0,1.55,4.59,0.51,3,1.31,1.14, 0.0186191,-0.0266454,-0.0674530,-0.0680970, 0.012967,sell
2013-07-23,1.54,0.01,0.68,0.45,3.83,0,0.08,1.77,2.36,0.05,0.32,3.31,0.82,2.4,0,1.38,-0.0354843,-0.0353311,-0.0661397,-0.0662594,-0.035729,sell
2013-07-24,0.03,0.02,1.14,1.04,3.75,0,0.17,0.06,1.72,0.06,0.87,0.09,1.33,1.94,0,1.72,-0.0025490, 0.0135357, 0.0075924, 0.0062163,-0.005784,sell
2013-07-25,0.06,0.03,2.01,2.53,3.81,0,0.37,0.09,0.43,0.1,2.38,0.15,2.19,1.55,0,2.12, 0.0123772, 0.0146328, 0.0136356, 0.0130474, 0.013477,buy
2013-07-26,0.18,0.05,3.64,4.59,4.06,0,0.84,0.14,0.97,0.15,4.67,0.26,3.67,1.25,0,2.56,-0.0123492,-0.0041567,-0.0109333,-0.0123492,-0.010340,sell
2013-07-27,0.4,0.09,5.99,4.73,3.68,0,1.94,0.22,2.24,0.23,4.82,0.44,6.17,0,0,3.2,-0.0354290,-0.0270238,-0.0245520,-0.0345365,-0.044480,sell
2013-07-28,0.96,0.19,5.19,2.89,4.33,0,3.3,0.36,3.89,0.35,2.37,0.82,6.44,0,0,3.43, 0.0021660,-0.0003831,-0.0144731, 0.0105122, 0.021889,sell
2013-07-29,2.41,0.4,2.18,1.58,5.04,0.01,2.64,0.56,3.84,0.55,0.4,1.49,5.37,0,0,3.29, 0.0008419,-0.0071387, 0.0027559, 0.0087968,-0.004043,sell
2013-07-30,4.51,0.96,1.91,0,6.47,0.02,1.13,0.93,3.02,0.86,0.96,2.82,4.91,0,0,3.55, 0.0156516, 0.0114030, 0.0190866, 0.0190569, 0.013079,buy
2013-07-31,4.71,2.44,1.61,0,6.91,0.02,2.38,1.51,2.55,1.35,2.44,5.57,3.43,0,0,4.54, 0.0207024, 0.0656189, 0.0690075, 0.0262256, 0.058390,buy
2013-08-01,2.97,3,3,0,5.91,0.03,4.91,2.51,1.33,2.14,3,8.43,3,0,0,4.89, 0.0261784, 0.0404238, 0.0313041, 0.0157223, 0.016585,buy
2013-08-02,1.62,1.25,2.26,0,2,0.04,5.39,3.8,0.04,3.2,1.25,7.84,2.26,0,0,2.49, 0.0076300,-0.0198568, 0.0027916,-0.0270039, 0.008992,buy
2013-08-03,0,0.05,0,0,0.31,0.04,2.82,4.59,0.04,3.13,0.03,4.59,0.02,0,0,1.12, 0.0187701, 0.0221668, 0.0865445, 0.0260974, 0.046351,buy
2013-08-04,0,0.08,0,0,0.4,0.05,1.74,4.64,0.05,2.14,0.05,4.64,0.03,0,0,1.75,-0.0072771,-0.0099131, 0.0739329, 0.0214699, 0.067170,buy
2013-08-05,0,0.14,0,0,0.52,0.07,0,1.77,0.07,0.52,0.09,1.77,0.05,0,0,2.73, 0.0297527, 0.0169719, 0.0180923, 0.0336902, 0.048407,buy
2013-08-06,0,0.24,0,0,0.68,0.08,0,0,0.08,0.68,0.17,0,0.07,0,0,2.98, 0.0404216, 0.0183184, 0.0226689, 0.0448818, 0.040537,buy
2013-08-07,0,0.41,0.02,0,0.9,0.13,0,0,0.11,0.9,0.33,0,0.1,0,0.02,2.09, 0.0298902, 0.0247332, 0.0243270, 0.0365374, 0.034627,buy
2013-08-08,0,0.74,0.11,0,1.17,0.16,0,0,0.13,1.17,0.69,0,0.16,0,0.03,1.33, 0.0029805, 0.0156312, 0.0168914, 0.0070838, 0.015631,sell
2013-08-09,0,1.3,0.54,0,1.52,0.26,0,0,0.17,1.52,1.6,0.04,0.24,0,0.05,0.01, 0.1173020, 0.0782695, 0.0886632, 0.0993537, 0.078270,buy
2013-08-10,0,2.31,2.8,0,2.01,0.42,0,0,0.21,2.01,4.71,0.12,0.4,0,0.09,0.01,-0.0405526,-0.0407209,-0.0647031,-0.0407209,-0.040218,sell
2013-08-11,0,3.58,3.14,0,2.73,0.81,0,0,0.36,2.65,5.94,0.37,0.78,0,0.16,0.01,-0.0026533,-0.0027166,-0.0568270,-0.0027166,-0.002534,sell
2013-08-12,0,3.42,0.94,0,3.36,1.77,0,0.11,0.72,3,2.47,1.22,1.89,0,0.3,0.01,-0.0239006,-0.0288350,-0.0322356,-0.0197958,-0.006614,sell
2013-08-13,0,2.88,2.97,0,4.23,4.01,0,0.66,2.14,2.56,1.36,3.61,4.49,0,0.59,0.01,-0.0096091,-0.0024671,-0.0135184,-0.0155646, 0.010205,sell
2013-08-14,0,2.51,1.55,0,4.93,4.43,0,2.95,3.61,1.96,0,5.51,4.06,0,1.19,0.05, 0.0095273, 0.0290847, 0.0105632, 0.0118198, 0.011820,buy
2013-08-15,0,4.2,0,0,1.48,3.37,0,2.1,0.9,1.48,0,2.1,4.2,0,2.4,0.14, 0.0103932, 0.0399457, 0.0360808, 0.0486928, 0.015857,buy
2013-08-16,0,5.78,0.09,0,0,4.41,0,0,1.32,0,0.09,0,5.78,0,2.95,0.38, 0.0054979, 0.0213952, 0.0206326, 0.0243954, 0.000208,buy
2013-08-17,0,4.91,0.28,0,0,4.04,0,0,2.04,0,0.28,0,4.91,0,1.74,1.2, 0.0258095, 0.0093923,-0.0190249, 0.0115330, 0.009823,buy
2013-08-18,0,2.56,0.82,0,0.07,3.8,0,0,3.3,0.07,0.82,0,2.56,0,0,3.44, 0.0914199, 0.1233449, 0.1216914, 0.1235032, 0.050554,buy
2013-08-19,0,0.49,2.4,0,0.25,5.63,0,0.03,4.68,0.25,2.4,0,0.52,0,0,3.29,-0.0261430, 0.0357866, 0.0357866, 0.0357866, 0.000991,buy
2013-08-20,0,2.64,2.97,0,0.87,6.33,0,0.08,4.53,0.87,2.97,0,2.72,0.08,0,1.82, 0.0650539, 0.0682885, 0.0692428, 0.0899732, 0.032516,buy
2013-08-21,0,3.08,0,0.03,2.96,6.72,0,0.22,3.75,2.92,0.03,0.04,3.3,0.2,0,2.99, 0.0026616, 0.0028970, 0.0069042, 0.0000917, 0.002662,buy
2013-08-22,0,0.29,0,0.08,3.05,8.55,0,0.68,6.03,2.95,0.08,0.1,0.93,0.52,0,2.58, 0.0129949,-0.0069627,-0.0069627,-0.0052911,-0.005589,sell
2013-08-23,0,0.45,0,0.27,0.31,5.56,0,1.93,4.31,0,0.27,0.31,2.29,1.31,0,1.36, 0.0303657, 0.0377376, 0.0381209, 0.0284944, 0.032151,buy
2013-08-24,0,0.68,0,0.99,0.95,2.09,0,3.22,2.31,0,0.99,0.95,3.68,3,0,0.02,-0.0398200,-0.0360240,-0.0259848,-0.0350644,-0.033329,sell
2013-08-25,0.03,1.04,0.02,4.1,2.82,1.66,0,2.14,2.19,0,4.12,2.82,2.68,2.67,0,0.02, 0.0160927, 0.0202628, 0.0211170, 0.0260608, 0.020784,buy
2013-08-26,0.17,1.58,0.05,5.59,2.95,1.32,0.03,1.29,2.61,0,5.64,2.98,1.75,0,0,0.02,-0.0225825,-0.0256638,-0.0225825,-0.0225825,-0.025611,sell
2013-08-27,1.03,2.4,0.08,3.02,0,0.06,0.19,3,3.06,0,3.1,0.19,3.43,0,0,0.02, 0.0050054,-0.0003736,-0.0153643, 0.0034157, 0.020599,buy
2013-08-28,3.12,3.03,0.15,1.43,0.04,0.08,1.25,2.77,2.96,0,1.64,1.14,6.09,0,0.04,0.02,-0.0112576,-0.0487154,-0.0266146,-0.0459244,-0.047147,sell
2013-08-29,1.95,2.59,0.27,0.17,0.08,0.15,3.56,0,0.61,0.05,0.61,3.05,4.37,0,0.08,0.02, 0.0082026, 0.0105607, 0.0030054, 0.0034634, 0.014039,buy
2013-08-30,0.88,2.09,0.5,0.27,0.16,0.31,3.88,0,2.45,0.16,1.27,1.56,2.47,0.02,0.16,0.02, 0.0347931, 0.0435172, 0.0296375, 0.0417281, 0.043754,buy
2013-08-31,2.1,1.46,0.9,0.41,0.28,0.64,3.44,0,3.11,0.46,2.77,0.49,2.1,0.02,0.28,0.02, 0.0135570, 0.0204269, 0.0050199, 0.0183615, 0.010188,buy
2013-09-01,2.97,2.97,1.62,0.64,0.51,1.56,1.26,0,0.26,1.33,5.23,1.21,2.97,0.02,0.51,0.02, 0.0377337, 0.0330356, 0.0380531, 0.0642257, 0.036029,buy
2013-09-02,1.73,2.04,2.95,0.98,0.91,3.25,3.08,0,0.38,2.95,5.94,2.97,1.76,0.03,0.91,0.02, 0.0233592, 0.0268413,-0.0035424, 0.0167786, 0.015074,buy
2013-09-03,0,0,3.05,1.51,1.58,2.71,3.11,0,0.58,2.28,4.51,2.91,0.05,0.03,1.58,0.04, 0.0048636, 0.0324268, 0.0382043, 0.0025473, 0.006697,buy
2013-09-04,0.02,0,1.75,2.32,2.73,0.72,0.5,0.02,0.92,0,3.99,0.24,0.1,0.04,2.7,0.09,-0.0118238,-0.0098492, 0.0044794,-0.0103142,-0.006100,sell
2013-09-05,0.03,0,0.15,2.99,3.11,1.72,1,0.04,1.53,0,2.99,1.11,0.18,0.05,3,0.2,-0.0391861,-0.0051251,-0.0253628, 0.0129356,-0.032204,sell
2013-09-06,0.05,0,0.26,2.5,2.29,3.73,2.05,0.08,2.71,0,2.5,2.97,0.31,0.05,1.96,0.48,-0.0959160,-0.0513539,-0.0932714,-0.0393577,-0.090465,sell
2013-09-07,0.07,0,0.46,1.66,1.02,2.7,3.24,0.14,4,0,1.66,1.77,0.53,0.06,0,1.29,-0.0180406, 0.0043047,-0.0249371, 0.0027459,-0.016496,buy
2013-09-08,0.1,0,0.88,0.07,2.97,1.42,2.7,0.26,3.54,0,0.14,0.29,0.91,0.08,0,3.46,-0.0040230,-0.0056769,-0.0353820,-0.0072451,-0.000746,buy
2013-09-09,0.19,0,1.75,0.11,2.84,1.87,0.92,0.47,1.76,0.02,0.47,0.52,1.58,0.09,0,3.73, 0.0120014, 0.0205998,-0.0049991, 0.0240340, 0.007370,buy
2013-09-10,0.33,0,3.97,0.17,0,2.43,1.7,0.87,2.3,0.02,1.72,0.95,2.75,0.11,0,1.64,-0.1093287,-0.1074986,-0.1220015,-0.1213012,-0.095887,sell
2013-09-11,0.62,0,5.92,0.26,0,3.16,3.16,1.59,3,0.06,3.47,1.72,3.33,0.13,0,3.02,-0.0159422,-0.0171906,-0.0332819,-0.0243653,-0.009039,sell
2013-09-12,1.29,0,3.31,0.41,0.08,3.15,3.23,3.12,2.92,0.12,2.48,3.24,2.73,0.15,0,2.97,-0.0642564,-0.0672070,-0.0765204,-0.0724452,-0.086505,sell
2013-09-13,2.97,0,0,0.63,0.36,2.56,2.09,3.85,2.24,0.25,2.79,3.77,1.66,0.17,0,1.6,-0.0257217,-0.0191460, 0.0013504, 0.0013504,-0.027241,sell
2013-09-14,4.17,0,0,0.97,1.47,2.23,0.98,4.56,1.72,0.52,3.92,3.84,4.18,0.2,0,0.02,-0.0068433,-0.0008862,-0.0004782,-0.0021101,-0.002457,sell
2013-09-15,3.23,0,0,1.5,3.01,2.29,1.91,2.44,1.33,1.11,2.91,4.46,4.38,0.24,0,0.02,-0.0121274,-0.0255538,-0.0255538,-0.0368731,-0.025554,sell
2013-09-16,2.77,0,0,2.3,1.5,2.11,3.87,0.07,0.16,2.43,2.3,4.5,3.11,0.28,0,0.02, 0.0164862, 0.0311883, 0.0041823, 0.0176695, 0.026509,buy
2013-09-17,3.02,0.05,0,2.97,0.13,3.54,5.89,0.25,0.36,3.2,3.02,5.38,3.98,0.32,0,0.06,-0.0080158,-0.0016022, 0.0082967, 0.0114104, 0.013371,sell
2013-09-18,2.18,0.19,0,2.49,0.21,2.84,7.37,0.81,0.98,2.06,2.68,6.36,4.83,0.38,0,0.13, 0.0227441, 0.0338087, 0.0230866, 0.0337447, 0.035736,buy
2013-09-19,1.48,0.75,0,1.62,0.32,1.09,5.89,2.59,2.85,0.45,2.37,5.87,4.45,0.44,0,0.28,-0.0147409,-0.0123932,-0.0167708,-0.0054880,-0.016754,sell
2013-09-20,0.08,2.82,0.03,0,0.49,1.69,1.87,3.04,3.44,0.63,2.85,4.11,0.08,0.5,0,0.67, 0.0750037, 0.0114093, 0.0779077, 0.0715315, 0.078391,buy
2013-09-21,0.16,2.97,0.07,0,0.75,2.89,0.07,0.14,0.79,0.88,3.04,0.07,0.12,0.59,0,1.58,-0.0053735,-0.0352633,-0.0452302,-0.0339237,-0.037665,sell
2013-09-22,0.28,0,0.18,0,1.17,4.67,0.13,0.23,1.28,1.25,0.18,0.11,0.19,0.68,0,2.99, 0.0025328, 0.0051383, 0.0144121, 0.0095937, 0.010765,buy
2013-09-23,0.5,0,0.43,0,1.83,4.52,0.2,0.36,2.04,1.77,0.43,0.18,0.28,0.77,0,2.39, 0.0100331, 0.0100331, 0.0124017, 0.0233231, 0.012402,buy
2013-09-24,0.97,0,1.07,0,2.83,2.83,0.31,0.58,3.36,2.52,1.07,0.28,0.43,0.89,0,0.06, 0.0550087, 0.0440311, 0.0369919, 0.0531092, 0.043810,buy
2013-09-25,1.96,0,2.6,0,3.07,3.72,0.48,0.92,4.36,3.62,2.6,0.44,0.64,1.02,0,0.09, 0.0608022, 0.0400442, 0.0044065, 0.0400442, 0.039730,buy
2013-09-26,3.96,0.03,3,0,2.18,4.17,0.76,1.48,5.1,4.44,3,0.73,1.03,1.17,0,0.13, 0.0269719, 0.0554220, 0.0197195, 0.0344331, 0.038463,buy
2013-09-27,4.14,0.05,1.37,0,1.54,3.77,1.19,2.36,4.06,4.68,1.4,1.17,1.61,1.33,0,0.19, 0.0458718, 0.0296768, 0.0315143, 0.0283602, 0.027946,buy
2013-09-28,2.26,0.08,0,0,0.44,3.34,1.84,3.17,0.1,4.7,0.1,1.9,2.54,1.51,0,0.3, 0.0468176, 0.0567973, 0.0642376, 0.0435542,-0.002689,buy
2013-09-29,3.3,0.14,0,0,0.86,3.24,2.88,2.95,0.14,3.72,0.33,3.15,3.87,1.71,0,0.47, 0.0347840, 0.0430381, 0.0351971, 0.0301841, 0.020393,buy
2013-09-30,3.75,0.25,0,0,1.74,2.68,3.16,2.71,0.19,1.56,1.03,4,4.86,1.94,0,0.73, 0.0371395, 0.0299299, 0.0371395, 0.0354474, 0.034010,buy
2013-10-01,4.79,0.43,0,0,3.73,4.21,2.28,2.74,0.25,0,2.97,4.61,7,2.22,0,1.15,-0.0014970, 0.0043213, 0.0162759, 0.0151953, 0.003455,buy
2013-10-02,2.7,0.73,0,0,4.79,5.44,1.68,2.95,0.34,0,2.7,4.31,6.73,2.46,0,1.82, 0.0133281,-0.0233609, 0.0068811, 0.0070642, 0.004680,buy
2013-10-03,0,1.25,0,0,4.22,4.38,0.6,1.32,0.47,0,0,1.46,4.31,2.8,0,2.89, 0.0285868, 0.0252237, 0.0714487, 0.0667074, 0.027330,buy
2013-10-04,0,2.16,0,0,3.03,3,1.06,0,0.64,0,0,0.41,2.53,3.03,0,3.07, 0.0817766, 0.0830569, 0.0928546, 0.0771850, 0.080579,buy
2013-10-05,0,3.03,0,0,1.93,2.89,1.96,0.04,0.87,0,0.07,1.18,4.01,2.92,0,2, 0.0606826, 0.0591299, 0.0601877, 0.0554897, 0.058849,buy
2013-10-06,0,2.52,0,0,0.04,2.6,4.01,0.13,1.26,0,0.18,2.97,5.07,2.64,0,0.17, 0.0253700, 0.0305995, 0.0254378, 0.0350494, 0.034724,buy
2013-10-07,0,1.7,0,0,0.04,2.34,4.87,0.34,1.79,0,0.46,2.64,4.41,2.36,0,0.27, 0.0258131, 0.0349136, 0.0283140, 0.0311249, 0.040791,buy
2013-10-08,0,0.71,0,0,0.04,2.14,3.93,0.89,2.65,0,1.19,0.04,1.27,2.14,0,0.44, 0.0446606, 0.0061955, 0.0038416,-0.0008681, 0.045898,buy
2013-10-09,0,1.75,0,0,0.04,1.96,3.68,2.34,3.98,0,3.13,0.06,0,1.94,0,0.68,-0.0290687,-0.0103542,-0.0096181, 0.0103649, 0.017270,sell
2013-10-10,0,4.25,0,0.02,0,1.8,3.93,3.74,5.17,0,5.76,0.09,0,1.71,0,1.03, 0.0184150,-0.0056146,-0.0004191, 0.0435102, 0.009090,buy
2013-10-11,0,5.92,0,0.04,0.15,1.69,3.62,3.36,6.83,0,4.63,0.23,0.06,1.55,0,1.5, 0.0350307, 0.0350307, 0.0362918, 0.0350307, 0.026823,buy
2013-10-12,0.04,3.63,0,0.06,0.39,1.64,3.62,3,6.98,0,1.33,0.47,0.14,1.42,0,2.06,-0.0127729,-0.0060936,-0.0190239,-0.0060936,-0.012773,sell
2013-10-13,0.07,0,0,0.11,1.07,1.67,2.78,2.22,2.39,0,0.11,1.04,0.38,1.3,0,2.72, 0.0226837, 0.0185974, 0.0187378, 0.0408530, 0.028136,buy
2013-10-14,0.13,0,0,0.19,2.87,0.58,3.11,0,0.28,0,0.19,2.43,0.98,0,0,3.02,-0.0203285,-0.0052970,-0.0095568,-0.0053678,-0.005368,sell
2013-10-15,0.2,0,0,0.32,5.53,0.89,2.86,0,0.42,0,0.32,3.83,2.53,0,0,2.72, 0.0123748, 0.0144257, 0.0123748, 0.0135742, 0.004181,buy
