Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-22,0,2,3,1,0,1,2,0,1,2.55,1.63,1.96,1.2,2.6,1.98,0,1.8,-0.0002829, 0.00076117, 0.00490883, 0.00665927, 0.00735112,buy
2013-02-23,0,1,0,4,0,0,2,1,2,2.53,1.72,1.8,1.83,0.91,3.45,1.77,1.66,-0.0000109, 0.00055561, 0.00018662,-0.00030659,-0.00027426,sell
2013-02-24,0,1,1,1,0,0,1,1,3,2.35,0,0,0,2.57,2.34,0.35,0, 0.0028278, 0.00257004, 0.00137122, 0.00303309, 0.00120787,buy
2013-02-25,1,2,1,0,3,0,1,1,2,0.52,1.36,1.63,1.81,0.8,2.07,0.18,1.64, 0.0019747, 0.00238535, 0.00086362, 0.00238535, 0.00273718,buy
2013-02-26,1,2,0,0,2,0,1,2,3,2.14,1.8,0.38,0.35,2.37,1.98,1.86,0.4,-0.0037017,-0.00375390,-0.00382267,-0.00404955,-0.00341588,sell
2013-02-27,1,2,0,3,0,0,2,1,2,0.86,0.07,0.33,2.62,2.54,0,1.75,0.06, 0.0013772, 0.00272202, 0.00359805, 0.00340221, 0.00272202,buy
2013-02-28,1,3,2,3,0,2,1,0,2,0.33,1.63,1.72,3.96,2.06,1.66,1.78,1.69, 0.0051098, 0.00601714, 0.00437843, 0.00216258, 0.00185529,buy
2013-03-01,1,3,5,0,0,1,0,0,1,1.82,1.95,2.12,3.65,2.14,0,0,1.67, 0.0011975, 0.00244886, 0.00119753, 0.00229912, 0.00201599,buy
2013-03-02,5,4,1,1,0,0,0,1,1,1.61,2.05,2.19,1.62,0.17,1.83,1.73,1.76,-0.0000868, 0.00024341, 0.00270347,-0.00082906, 0.00270347,buy
2013-03-03,4,1,0,1,0,0,1,2,2,1.7,0.26,1.06,0.43,1.67,1.8,0.1,0.7, 0.0024946, 0.00255033, 0.00249457, 0.00360650, 0.00356707,buy
2013-03-04,3,2,0,0,1,2,0,2,4,0,2.49,3.98,1.7,0,2.14,2.01,3.9, 0.0037466,-0.00046053, 0.00669929, 0.00250751, 0.00382116,buy
2013-03-05,3,2,0,0,1,1,1,2,2,1.56,2.11,1.29,0,1.67,1.14,3.15,1.58, 0.0025944, 0.00112040, 0.00286324, 0.00187011, 0.00318336,buy
2013-03-06,4,2,0,1,0,0,2,6,2,0,4.03,2.27,1.83,1.98,4.89,4.86,0.27, 0.0017197, 0.00171973, 0.00171973, 0.00148789,-0.00093617,buy
2013-03-07,3,2,1,1,0,0,2,5,2,2,3.31,2.37,1.72,1.7,4.14,4.13,1.66, 0.0004731, 0.00116024, 0.00068268, 0.00124470,-0.00256704,buy
2013-03-08,2,3,1,0,0,3,2,2,3,1.8,4.19,2.37,1.78,0,3.7,3.74,1.96, 0.0016820, 0.00059931, 0.00071111, 0.00251795,-0.00067018,buy
2013-03-09,2,4,0,0,0,3,1,2,3,1.81,1.92,1.77,0,1.88,2.78,1.5,1.6, 0.0042421, 0.00180094, 0.00133030, 0.00207418, 0.00180094,buy
2013-03-10,3,5,0,0,0,0,1,3,2,0.14,1.99,3.65,1.69,0.06,2.64,0.8,0,-0.0024845,-0.00481960,-0.00271480,-0.00587845,-0.00067030,sell
2013-03-11,4,4,1,0,0,0,0,2,3,1.17,2.2,1.64,0.06,2.01,2.09,2.05,1.86,-0.0033814,-0.00218640, 0.00036916,-0.00259598, 0.00035438,sell
2013-03-12,4,3,2,0,0,2,0,2,2,1.91,0.25,0.7,1.85,2.62,0.06,1.77,0.35,-0.0006413,-0.00064127,-0.00064127,-0.00275367,-0.00077657,sell
2013-03-13,3,1,1,2,0,2,1,1,2,0,2.05,2.16,1.85,3.65,1.96,1.61,0.07,-0.0014752,-0.00144584,-0.00198355,-0.00235689,-0.00199540,sell
2013-03-14,3,1,0,1,0,1,3,2,2,1.88,1.91,2.02,1.32,3.62,0,0,1.72, 0.0044412, 0.00467305, 0.00410927, 0.00437992, 0.00428519,buy
2013-03-15,2,2,1,0,1,1,2,2,2,1.95,1.8,1.84,2.18,0.58,1.85,1.71,1.99, 0.0006016,-0.00091519, 0.00084431, 0.00021095, 0.00312555,buy
2013-03-16,2,2,2,0,2,1,0,1,2,2.49,0,0.08,0.35,1.78,2.04,0.3,1.99,-0.0040018, 0.00120692,-0.00374053,-0.00211841,-0.00211841,sell
2013-03-17,3,1,2,2,0,1,0,1,4,1.83,0.29,0.65,2.09,0.06,1.38,0.96,1.62, 0.0005179,-0.00196788, 0.00056682, 0.00088506, 0.00050882,sell
2013-03-18,3,0,1,3,0,0,0,0,2,1.98,1.67,1.83,0.37,1.72,1.83,3.84,0.22,-0.0033470,-0.00197290,-0.00156799,-0.00498224,-0.00302235,sell
2013-03-19,3,1,3,1,0,0,0,0,2,2.82,0,0,0.76,0.93,0,3.22,1.95,-0.0023958,-0.00103144,-0.00092760,-0.00539111,-0.00572246,sell
2013-03-20,2,3,2,0,1,1,0,0,2,0.43,1.6,1.73,2.04,1.95,1.98,2.24,0.49,-0.0006021, 0.00543301, 0.00543301,-0.00037767, 0.00641727,buy
2013-03-21,2,3,3,0,1,1,1,0,2,2.03,1.68,1.7,2.13,1.91,0.14,0.24,0.44, 0.0045830, 0.00241156, 0.00428852, 0.00241156, 0.00241156,buy
2013-03-22,3,2,2,3,0,2,2,1,3,1.6,1.3,1.06,1.99,0.11,0.12,0.32,2.27, 0.0002885, 0.00107529, 0.00116663,-0.00051803, 0.00021251,buy
2013-03-23,3,1,2,2,0,2,1,1,3,1.95,1.92,2.04,0.59,2.17,1.96,1.72,2.7,-0.0035842,-0.00410200,-0.00460391,-0.00379664,-0.00463464,sell
2013-03-24,3,1,3,1,1,2,0,2,2,1.81,0.13,0.16,3.29,1.35,1.78,0.19,2.31,-0.0017220,-0.00268859,-0.00233933, 0.00001522,-0.00030317,sell
2013-03-25,3,2,1,1,2,2,0,3,2,0,2.05,1.84,3.34,2.36,1.92,2.31,3.13, 0.0000266,-0.00010538, 0.00016510,-0.00337768, 0.00023185,sell
2013-03-26,2,1,1,1,0,2,2,2,2,1.9,0.39,0.41,1.11,2.83,0.27,2.32,1.51,-0.0005816,-0.00043913,-0.00042374,-0.00356148,-0.00706173,sell
2013-03-27,2,2,1,3,1,4,1,2,3,0.06,2.58,2.6,1.95,2.01,2.09,3.12,3.5,-0.0016774,-0.00166898,-0.00132251,-0.00167735,-0.00305502,sell
2013-03-28,2,2,4,1,0,4,0,2,3,1.6,3.22,3.1,1.75,1.83,1.27,2.36,2.23, 0.0016734, 0.00036010, 0.00167340, 0.00175165, 0.00216342,buy
2013-03-29,3,4,3,3,0,2,0,3,2,2.36,4.43,4.3,1.85,0,4.08,4.28,3.89,-0.0001744, 0.00041504, 0.00159029, 0.00113223, 0.00113223,buy
2013-03-30,4,2,2,3,0,2,1,3,2,2.1,2.99,2.98,0,1.69,4.74,2.59,3.54,-0.0028225,-0.00295093, 0.00103278,-0.00281954,-0.00265469,sell
2013-03-31,2,2,1,2,1,4,1,2,4,1.81,4.35,4.76,1.75,0,4.82,2.96,3.46, 0.0052737, 0.00122842, 0.00580588, 0.00513105, 0.00485133,buy
2013-04-01,2,2,0,1,2,5,1,2,3,0.13,1.95,3.01,0,1.75,2.3,2.36,2.06,-0.0023804,-0.00219208,-0.00422367,-0.00074946,-0.00632396,sell
2013-04-02,3,1,0,2,1,2,2,5,3,1.8,1.11,1.09,1.78,2.06,1.12,2.17,1.16, 0.0045471, 0.00501472, 0.00468599, 0.00515003, 0.00460741,buy
2013-04-03,2,1,1,2,0,2,3,4,3,0,2.36,2.18,1.77,2.23,1.95,0.95,2.5,-0.0019153,-0.00059765,-0.00203027,-0.00191534,-0.00101546,sell
2013-04-04,1,1,1,2,0,4,2,1,1,1.64,1.88,1.89,2.14,1.63,0.11,0.47,0.71,-0.0036202,-0.00538934,-0.00362016,-0.00237290,-0.00351423,sell
2013-04-05,1,2,1,1,0,3,1,1,2,1.95,1.78,1.6,0.85,5.6,1.72,1.8,2.43,-0.0012250,-0.00009905,-0.00205610, 0.00067107, 0.00125092,buy
2013-04-06,2,2,0,1,0,1,3,0,0,1.9,0,0,3.79,3.16,1.96,0,2.12, 0.0036186, 0.00340402, 0.00340402, 0.00314874, 0.00399632,buy
2013-04-07,3,3,1,1,0,2,2,1,1,0,1.9,1.9,1.93,3.05,1.66,1.81,2.09,-0.0032307,-0.00344927,-0.00227428,-0.00552100,-0.00339277,sell
2013-04-08,1,2,3,1,0,3,1,0,1,1.75,0,0,0.78,1.74,0,2.13,0.95,-0.0036427, 0.00174502, 0.00174502, 0.00259199, 0.00174502,buy
2013-04-09,1,0,2,3,0,3,2,1,2,0.55,2.07,1.85,1.95,1.9,1.59,3.24,0.23, 0.0052441, 0.00539605, 0.00330996, 0.00539605, 0.00524411,buy
2013-04-10,2,0,1,1,0,2,6,1,0,0,1.94,1.27,1.75,1.85,0,1.95,1.84, 0.0036427, 0.00301538, 0.00237066, 0.00245554, 0.00257087,buy
2013-04-11,1,1,1,0,1,1,4,3,0,1.85,1.74,1.93,1.91,0,0.55,2.41,0.1, 0.0029316, 0.00244605, 0.00306157, 0.00266814, 0.00231593,buy
2013-04-12,1,1,1,0,2,2,3,1,0,1.85,3.6,2.24,0,1.85,1.83,0.88,1.03,-0.0011576,-0.00068693,-0.00196268,-0.00125047,-0.00125047,sell
2013-04-13,1,0,2,0,0,2,2,0,2,1.99,1.81,0.98,1.66,0.1,1.67,0,1.89, 0.0041498, 0.00180647, 0.00414984, 0.00049978, 0.00243190,buy
2013-04-14,1,0,1,3,0,2,3,1,3,0.77,2.27,3.94,1.64,0.79,1.6,1.83,1.64,-0.0009202,-0.00284762,-0.00249592,-0.00269190,-0.00244557,sell
2013-04-15,1,0,2,1,0,1,2,3,1,1.2,0.22,1.75,0.43,3.24,0,1.98,1.69,-0.0024403, 0.00443344, 0.00418291, 0.00068868,-0.00331320,sell
2013-04-16,1,3,2,0,1,1,2,3,1,4.18,0.34,0.6,3.34,3.92,0.47,1.81,0.23, 0.0004980,-0.00258664,-0.00086707,-0.00009479,-0.00044513,sell
2013-04-17,0,3,2,1,1,2,1,2,1,2.19,1.7,2.02,4.26,2.47,1.75,0.71,0,-0.0068996, 0.00107175,-0.00016940, 0.00253890, 0.00223459,buy
2013-04-18,0,0,3,2,0,2,2,2,2,3.59,1.88,1.89,3.49,0.14,0,0.53,1.63,-0.0014549,-0.00212152,-0.00155454,-0.00244084,-0.00212152,sell
2013-04-19,0,0,0,4,1,3,1,3,4,4,1.7,1.91,3.79,0.48,2.17,3.86,0, 0.0026317, 0.00398065, 0.00231299, 0.00076396, 0.00245018,buy
2013-04-20,0,1,1,1,1,1,1,3,2,2.75,0.42,0.53,0.78,1.96,2.63,1.98,0.29,-0.0007025,-0.00327015,-0.00090067,-0.00054399,-0.00299338,sell
2013-04-21,0,3,1,1,3,1,0,5,2,2.25,2.94,0.17,2.22,0,3.81,3.37,1.69, 0.0018412,-0.00088443,-0.00241742, 0.00036999,-0.00105051,sell
2013-04-22,0,2,1,2,2,1,1,6,2,0.18,3.95,2.36,0.09,1.72,2.21,3.93,1.93, 0.0034517, 0.00246856, 0.00359431, 0.00250301, 0.00406539,buy
2013-04-23,0,1,0,4,1,2,2,3,3,1.93,0.94,1.54,1.83,2.36,1.34,2.96,1.66, 0.0008044, 0.00046542, 0.00177594, 0.00119064, 0.00058424,buy
2013-04-24,0,2,1,2,1,3,1,2,2,0.1,3.09,3.74,1.79,3.59,3.6,1.07,0,-0.0000370,-0.00167743, 0.00022884,-0.00008158,-0.00265295,sell
2013-04-25,1,3,3,1,2,1,1,3,0,1.88,3.52,2.42,2.78,1.93,1.42,1.09,1.95,-0.0031394,-0.00197556,-0.00197556,-0.00197556,-0.00215801,sell
2013-04-26,2,4,1,2,2,1,1,3,0,2.62,2.93,2.11,2.08,2.35,2.02,1.72,0.26, 0.0024464, 0.00182358, 0.00176599, 0.00182358, 0.00585254,buy
2013-04-27,0,1,1,3,1,2,2,1,1,2.37,0.42,0.67,2.18,0.48,2.03,0.7,1.02, 0.0018738, 0.00183143, 0.00061300, 0.00097286, 0.00129708,buy
2013-04-28,0,0,1,2,2,4,3,1,2,1.98,2.06,3.52,0.3,3.02,1.75,2.51,2.04,-0.0026934,-0.00364400,-0.00170593, 0.00151794,-0.00345033,sell
2013-04-29,0,1,1,0,2,1,3,2,0,0.36,0.76,1.98,1.56,3.83,0,2.31,1.71, 0.0019857, 0.00170406, 0.00140932, 0.00496195, 0.00198567,buy
2013-04-30,1,1,0,1,2,1,3,4,0,1.75,3.56,2.83,1.87,2.83,1.67,1.66,1.85, 0.0040748, 0.00245518, 0.00241390, 0.00246617, 0.00219373,buy
2013-05-01,0,0,1,0,1,2,5,0,1,0.08,2.65,2.51,2.4,0.3,0,0.16,0,-0.0006111,-0.00211397,-0.00061108, 0.00042389, 0.00042389,sell
2013-05-02,0,1,1,1,1,4,3,1,3,2.06,1.74,3.73,1.34,1.9,2,1.85,1.78,-0.0043383,-0.00433137,-0.00274943, 0.00301007,-0.00450144,sell
2013-05-03,1,1,2,0,1,1,3,1,1,2.33,0,2.5,1.54,0.23,1.92,0.12,0, 0.0014317, 0.00365479,-0.00339697, 0.00220558, 0.00217312,buy
2013-05-04,2,3,1,0,1,0,2,4,1,2.5,1.81,0.72,3.53,0.71,2.28,2.48,1.63,-0.0030579,-0.00239123,-0.00260986,-0.00214713,-0.00259102,sell
2013-05-05,1,2,3,0,1,0,3,3,1,2.14,0.1,1.71,0.46,2.01,1.01,3.55,0.86, 0.0012981, 0.00020926, 0.00172427, 0.00146239, 0.00190047,buy
2013-05-06,0,1,2,1,1,2,2,3,2,5.34,0.83,0,1.71,1.77,4.68,2.47,1.67, 0.0041938, 0.00299344, 0.00498595, 0.00299344, 0.00348102,buy
2013-05-07,0,1,1,1,2,2,3,3,2,3.71,3.39,1.72,1.91,1.99,4.44,0.11,1.95, 0.0014800,-0.00274359, 0.00186786, 0.00183425, 0.00143539,buy
2013-05-08,1,1,1,0,2,0,3,3,0,0.95,3.59,1.85,1.86,0.4,1,0.95,0.09, 0.0031309, 0.00524587, 0.00327661, 0.00423059, 0.00194790,buy
2013-05-09,2,2,1,0,3,2,2,5,0,1.96,2.3,1.6,0.35,3.92,1.87,1.66,1.35, 0.0008619,-0.00004630,-0.00107774,-0.00111251, 0.00027022,sell
2013-05-10,2,0,1,0,2,2,2,0,1,1.96,0,3.4,0.09,1.51,1.86,0,2.4,-0.0004563,-0.00263103,-0.00093942, 0.00157794,-0.00216909,sell
2013-05-11,1,0,0,3,1,2,1,0,3,1.82,1.27,1.95,2.03,0.24,1.81,1.88,1.98, 0.0058367, 0.00616730, 0.00649462, 0.00276551, 0.00665269,buy
2013-05-12,2,0,2,3,0,3,0,0,2,1.48,1.98,2.05,0.75,1.88,0.56,2.14,3.73,-0.0021877, 0.00404251,-0.00160142,-0.00171686,-0.00368234,sell
2013-05-13,1,2,3,1,0,2,2,0,1,0.16,0,0.07,3.61,1.86,1.28,1.72,1.14, 0.0017521, 0.00152417, 0.00165948, 0.00208930, 0.00111351,buy
2013-05-14,2,4,2,1,1,1,2,0,1,2.65,1.98,0.28,2.51,1.64,3.89,3.14,2.05, 0.0044506, 0.00445059, 0.00455133, 0.00310639, 0.00308869,buy
2013-05-15,1,1,3,2,0,1,1,1,1,1.98,1.7,1.63,2.54,0.27,0.5,2,1.88, 0.0034972, 0.00349716, 0.00296120, 0.00349716, 0.00029857,buy
2013-05-16,0,0,2,5,0,1,2,0,3,1.15,0.97,1.85,2.26,0,2.18,2.6,0, 0.0066573, 0.00678870, 0.00654256, 0.00654256, 0.00582625,buy
2013-05-17,0,0,1,5,0,1,1,1,5,1.95,1.87,1.77,1.1,1.88,1.74,0.55,0.18,-0.0005618,-0.00093565,-0.00035671, 0.00084532,-0.00104258,sell
2013-05-18,0,0,1,3,1,0,1,2,3,1.7,0.34,0.06,3.59,0,3.62,3.73,1.67, 0.0033927, 0.00061303, 0.00523751,-0.00037646, 0.00275309,buy
2013-05-19,0,1,0,4,2,1,1,3,3,1.69,2.94,0.49,0.79,1.96,3.7,3.28,0, 0.0039466, 0.00421367, 0.00284814, 0.00431301, 0.00219121,buy
2013-05-20,0,1,0,5,0,2,2,0,4,0.21,2.16,1.93,0.42,2.03,1.93,2.39,1.83, 0.0043651, 0.00028983, 0.00419202,-0.00068742,-0.00076458,buy
2013-05-21,0,1,2,6,0,4,1,0,4,2.14,4.36,0,1.68,2.72,4.04,1.75,1.95, 0.0010198, 0.00126928, 0.00529133, 0.00141363, 0.00053810,buy
2013-05-22,0,1,3,5,0,3,0,0,3,2.16,3.95,1.61,1.59,3.16,0.48,0,1.52,-0.0008148,-0.00057266,-0.00130972,-0.00016384,-0.00081483,sell
2013-05-23,2,3,3,4,0,2,0,1,2,3.37,2.52,1.93,1.73,5.17,1.66,1.66,1.69,-0.0039098,-0.00399833,-0.00375776,-0.00399833,-0.00261985,sell
2013-05-24,3,2,3,3,1,2,1,0,1,6.22,0.25,1.97,0,2.7,1.67,0.43,0.12,-0.0012768, 0.00289038,-0.00033049, 0.00308848,-0.00127681,buy
2013-05-25,2,0,3,3,1,5,0,0,2,3.86,1.52,0.44,1.67,2.15,1.57,3.73,1.6, 0.0013389, 0.00335954, 0.00215211, 0.00184467, 0.00195349,buy
2013-05-26,2,0,2,1,1,3,2,0,1,2.49,0.16,3.19,0,3.09,0,5.52,0,-0.0022114,-0.00337515,-0.00264846,-0.00284707,-0.00059254,sell
2013-05-27,3,0,2,1,1,2,1,4,0,0.4,1.72,2.94,1.96,2.78,1.78,4.03,1.7,-0.0042561, 0.00067395,-0.00422078,-0.00362062, 0.00111736,sell
2013-05-28,2,0,3,1,1,1,2,2,0,1.7,1.78,4.62,1.93,1,0,0.67,1.93, 0.0077838, 0.00731908, 0.00731908, 0.00137972, 0.00731908,buy
2013-05-29,2,1,3,0,0,3,1,0,2,0,1.78,3.69,1.64,1.35,1.83,1.96,1.59,-0.0084967,-0.00989397,-0.00961006,-0.00863466,-0.00980082,sell
2013-05-30,1,1,2,1,0,1,1,0,1,1.64,0.32,2.7,0,2.64,1.66,0.06,0,-0.0108011,-0.00370001,-0.01081710,-0.01062494,-0.00565022,sell
2013-05-31,3,2,3,0,0,0,1,1,1,1.6,0.83,0.29,1.9,2.22,2.04,1.91,1.96,-0.0066918,-0.00633876,-0.00632389, 0.00011348,-0.00185861,sell
2013-06-01,2,4,3,0,0,0,0,1,2,1.78,1.8,1.85,0.17,3.46,0.27,1.86,0.2,-0.0002148,-0.00235939, 0.00017870,-0.00292979, 0.00017775,sell
2013-06-02,0,2,3,1,0,1,0,1,2,0,0,0.35,2.32,3.01,0.28,2.09,0.07, 0.0024108, 0.00241082, 0.00186274, 0.00362196, 0.00305413,buy
2013-06-03,0,2,2,2,0,2,1,2,2,0.96,1.6,0.08,3.87,3.81,1.83,1.84,1.81, 0.0003807, 0.00072008, 0.00072008, 0.00035951, 0.00102824,buy
2013-06-04,0,4,1,0,2,0,3,2,1,1.69,1.6,1.88,2.65,1.1,0.06,2.37,1.86,-0.0019869,-0.00198234,-0.00358226,-0.00193577,-0.00193577,sell
2013-06-05,0,5,1,0,3,1,1,2,0,0,1.93,1.86,2.46,2.2,1.86,2.85,1.78, 0.0002805, 0.00126100, 0.00248826, 0.00761967, 0.00011216,buy
2013-06-06,0,4,2,0,2,2,0,2,0,1.93,0.22,1.7,1.25,0.99,2.44,1.09,0.98,-0.0012778,-0.00294828,-0.00629212,-0.00262647,-0.00306363,sell
2013-06-07,0,3,1,2,1,1,1,0,1,1.83,0.15,0.2,3.66,0,2.9,3.74,0, 0.0074039, 0.00742583, 0.00714453,-0.00040186, 0.00714113,buy
2013-06-08,1,4,1,2,2,1,1,0,1,0.8,2.12,0,1.14,1.91,3.52,3.31,1.96, 0.0040304, 0.00447002, 0.00328631, 0.00350722, 0.00435059,buy
2013-06-09,2,6,2,0,2,1,0,0,0,1.78,1.24,1.63,0.7,2.02,0.84,1.26,0.08,-0.0020956,-0.00396930,-0.00401565,-0.00280079,-0.00156515,sell
2013-06-10,0,8,1,0,3,0,0,0,0,0,3.73,0,1.99,2.99,2.72,1.87,0,-0.0017735,-0.00229983,-0.00098175,-0.00113186,-0.00257419,sell
2013-06-11,1,5,2,0,2,2,0,0,0,1.8,2.12,1.66,1.64,3.15,2.06,0,1.9,-0.0027343,-0.00446487,-0.00403404,-0.00313410,-0.00327777,sell
2013-06-12,1,4,2,2,1,1,2,0,1,0.33,2.58,1.16,1.84,1.53,2.25,1.73,1.93, 0.0017145, 0.00329057, 0.00123688, 0.00236642, 0.00294458,buy
2013-06-13,0,4,1,2,1,0,2,1,1,0,3.08,1.93,0.13,2.86,2.21,0,0.59,-0.0048910,-0.00492116,-0.00430461,-0.00415297,-0.00415297,sell
2013-06-14,0,4,2,0,2,1,0,3,0,1.7,2.09,1.8,0.62,1.67,2.11,0.38,1.81,-0.0032426,-0.00122697,-0.00633756,-0.00024831,-0.00024831,sell
2013-06-15,0,4,1,0,3,0,1,2,0,1.72,3.01,0,2.42,3.99,2,1.67,0,-0.0023095,-0.00230947,-0.00021162, 0.00416960,-0.00230947,sell
2013-06-16,0,2,2,0,1,0,2,2,2,1.86,0.56,1.63,1.19,2.14,0,1.9,1.69, 0.0047298, 0.00424356, 0.00359609, 0.00483448, 0.00395483,buy
2013-06-17,0,2,2,2,0,2,1,1,3,0.46,0.49,0.59,4.19,2.3,1.69,1.78,0.1, 0.0032789, 0.00354114, 0.00279551, 0.00120440, 0.00140340,buy
2013-06-18,0,3,4,1,0,1,0,0,2,0.15,1.78,0.16,4.66,1.99,0.38,0,0.26, 0.0013402, 0.00143422, 0.00134017, 0.00134017, 0.00183598,buy
2013-06-19,1,3,4,0,0,0,0,1,1,1.83,1.66,1.99,4.86,0,0.86,1.67,1.78, 0.0003880, 0.00096755, 0.00040098, 0.00006319, 0.00027941,sell
2013-06-20,1,1,4,0,0,0,1,1,0,0,1.98,1.75,2.24,1.73,2.17,0,1.59,-0.0022940, 0.00008995, 0.00010554, 0.00052706, 0.00047151,sell
2013-06-21,0,1,2,2,0,2,1,0,1,1.69,0,1.73,2.9,0,2.19,1.63,1.77, 0.0047671, 0.00242969, 0.00285073, 0.00236579, 0.00242969,buy
2013-06-22,0,0,3,0,0,2,1,0,1,1.63,1.61,0,0.5,1.64,1.59,1.57,0, 0.0037837,-0.00410073,-0.00296089, 0.00629361, 0.00368903,buy
2013-06-23,1,0,3,1,2,0,1,2,0,1.72,0.1,1.85,1.85,1.75,0.81,1.96,1.56, 0.0018293, 0.00177381, 0.00032257, 0.00180866, 0.00112084,buy
2013-06-24,1,0,2,0,0,1,1,2,0,0,2.11,0.13,2.16,1.69,1.6,0,0,-0.0026817,-0.00223894,-0.00208665,-0.00263767,-0.00201006,sell
2013-06-25,1,0,2,2,1,3,1,0,1,1.67,2.41,2.14,2.06,0,1.02,1.63,1.88, 0.0041152, 0.00495523, 0.00411521, 0.00411521, 0.00243605,buy
2013-06-26,1,0,4,0,0,3,1,0,1,0.16,3.64,2.47,0.16,1.59,2.51,0,1.81,-0.0025725, 0.00336294, 0.00336294, 0.00355806, 0.00334059,buy
2013-06-27,2,3,2,1,0,1,1,1,0,2.12,1.45,3.74,1.74,0,2.22,1.86,1.8, 0.0028929, 0.00438662, 0.00457809, 0.00469091, 0.00438662,buy
2013-06-28,3,2,4,1,0,1,0,1,1,2.61,2.34,1.98,0.33,1.83,1.72,2.03,0.2,-0.0024081,-0.00180662,-0.00165672,-0.00265126,-0.00016752,sell
2013-06-29,1,1,4,2,0,2,0,0,3,3.18,0.16,2.53,2.17,1.6,0,2.42,0.15, 0.0020134,-0.00037266, 0.00246951,-0.00048137, 0.00003663,buy
2013-06-30,1,1,1,3,0,3,1,0,3,2.16,1.63,0.37,2.32,1.9,1.85,1.65,1.91,-0.0018445,-0.00165916,-0.00254207,-0.00086707,-0.00015283,sell
2013-07-01,1,0,1,1,0,1,2,1,2,1.63,1.8,1.25,4.15,0,0,2,0, 0.0037823, 0.00378233, 0.00273133, 0.00365205, 0.00425721,buy
2013-07-02,1,1,1,2,2,1,2,4,2,2.77,1.17,1.83,4.45,0.78,1.96,3.29,1.67,-0.0006158,-0.00088717,-0.00241279,-0.00052732,-0.00418098,sell
2013-07-03,1,1,2,2,1,0,2,2,1,0.38,1.75,1.64,1.52,1.93,1.75,0.49,0.56,-0.0036456,-0.00357443,-0.00370701,-0.00361632,-0.00330011,sell
2013-07-04,1,0,2,4,0,1,1,1,2,1.99,0,1.78,3.42,0,2.45,2.06,1.98, 0.0007350, 0.00063062, 0.00026084, 0.00049039, 0.00012105,buy
2013-07-05,1,0,2,6,0,1,1,1,3,0.77,2.04,0,2.4,1.87,3.67,0.89,1.96, 0.0046326, 0.00436178, 0.00547759, 0.00589179, 0.00625645,buy
2013-07-06,1,0,3,2,0,1,1,0,1,1.9,0.23,0.31,1.8,1.89,1.98,1.64,0.07,-0.0018940, 0.00006314, 0.00027617, 0.00035241, 0.00057048,sell
2013-07-07,3,4,2,2,1,2,0,0,1,1.63,1.26,1.72,2.8,1.52,2.61,2,0.3, 0.0073585, 0.00992413, 0.01025415, 0.00712176, 0.01021629,buy
2013-07-08,2,2,2,2,1,1,0,0,1,0,3.81,0,2.58,3.86,0.45,0,2.54, 0.0006595, 0.00068811,-0.00049212, 0.00030273, 0.00027119,sell
2013-07-09,2,0,2,4,0,2,1,0,2,0.51,3.84,2.1,2.36,1.85,0.14,1.64,2.09,-0.0022923, 0.00376257, 0.00161192, 0.00161192, 0.00117106,buy
2013-07-10,2,2,1,4,0,3,2,0,3,1.85,2.6,2.03,0.74,2.47,1.93,0.41,2.76, 0.0028205,-0.00294554,-0.00373039,-0.00627151,-0.00301190,sell
2013-07-11,1,2,2,1,0,2,2,1,1,0,0.37,2.24,0.12,0.34,1.6,0,2.29, 0.0052375, 0.00481601, 0.00442942, 0.00290417, 0.00451343,buy
2013-07-12,1,3,1,1,2,2,2,3,1,1.7,1.39,3.17,2.03,1.48,1.7,1.66,2.18,-0.0000834, 0.00121209,-0.00357754, 0.00156011,-0.00171114,sell
2013-07-13,0,3,0,0,1,1,4,2,0,1.91,2.1,1.98,0,2.41,0.11,1.6,1.99, 0.0020058, 0.00293909,-0.00329345, 0.00098864, 0.00298912,buy
2013-07-14,0,2,0,1,0,2,3,1,2,0.99,0.62,2.71,1.96,2.11,0.42,1.75,0.41,-0.0002343,-0.00452434,-0.00349269,-0.00410332,-0.00369588,sell
2013-07-15,0,2,2,2,0,3,1,1,2,1.9,2.53,0.46,1.64,2.51,1.97,0.06,0.8,-0.0000702, 0.00039377,-0.00214281,-0.00117126, 0.00043863,sell
2013-07-16,1,4,3,0,0,2,1,0,1,0.11,2.85,1.92,2.2,0.96,0.47,2,2.37, 0.0031410, 0.00272945, 0.00392351, 0.00392987, 0.00392987,buy
2013-07-17,2,5,2,0,1,2,1,1,1,1.83,3.31,1.83,1.3,2.83,3.25,1.2,0.81, 0.0074749, 0.00178630, 0.00094659, 0.00711919, 0.00765018,buy
2013-07-18,0,3,2,1,1,3,1,0,1,0.38,1.75,2.29,0.38,1.34,3.72,0.39,2.82, 0.0019713, 0.00197134, 0.00180331,-0.00068142, 0.00187356,buy
2013-07-19,0,3,2,1,1,5,1,0,2,2.2,3.75,1.54,1.93,3.09,2.81,2.24,3.04, 0.0029552, 0.00258459, 0.00291471, 0.00244659, 0.00379097,buy
