Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,0,1,0,0,1,1,0,2,1,3,2,0,2,-0.014865,-0.0216811,-0.0170215,-0.0216811,-0.0110875,sell
2019-07-25,2,2,1,1,0,0,0,1,0,2,2,2,2,2,1,-0.021201, 0.0006585, 0.0039085, 0.0039085, 0.0006585,buy
2019-07-26,1,0,1,1,0,0,0,0,2,2,1,2,1,1,2,-0.018122,-0.0092233,-0.0061444,-0.0091034,-0.0077466,sell
2019-07-27,1,0,0,3,0,0,1,0,1,1,0,2,1,2,2,-0.025542,-0.0199297,-0.0199297,-0.0242001,-0.0171270,sell
2019-07-28,0,0,0,2,1,0,1,2,1,2,1,3,1,3,1,-0.036729,-0.0176417,-0.0240671,-0.0250310,-0.0130143,sell
2019-07-29,0,1,0,2,0,0,1,2,1,1,1,3,0,3,1,-0.014727,-0.0149879, 0.0000206, 0.0000206, 0.0087730,buy
2019-07-30,0,0,1,2,0,1,1,0,1,2,1,3,1,3,0,-0.015236,-0.0345874,-0.0152362,-0.0136265, 0.0012468,sell
2019-07-31,1,0,1,2,0,0,1,0,0,3,1,3,0,3,1, 0.013895, 0.0154443, 0.0157921, 0.0136386, 0.0136386,buy
2019-08-01,2,1,0,2,2,0,0,0,0,3,1,3,1,4,1, 0.019125, 0.0244028, 0.0244028, 0.0186972, 0.0186972,buy
2019-08-02,1,1,1,2,1,0,2,0,0,2,2,2,1,4,1,-0.004945,-0.0190865, 0.0098054,-0.0044089,-0.0200762,sell
2019-08-03,0,0,2,1,0,1,3,1,0,2,2,1,1,4,2,-0.025185,-0.0121602,-0.0205903,-0.0213942,-0.0228229,sell
2019-08-04,0,1,0,1,2,1,2,2,1,1,3,1,2,3,2,-0.012918, 0.0009554,-0.0147182,-0.0117189,-0.0072492,sell
2019-08-05,0,0,0,0,3,0,1,1,2,2,3,1,2,2,1, 0.022691, 0.0245243, 0.0213805, 0.0044747, 0.0245243,buy
2019-08-06,0,0,0,1,4,1,1,0,1,0,2,3,2,1,0,-0.012577,-0.0033041,-0.0041885,-0.0059826,-0.0103488,sell
2019-08-07,0,0,1,1,3,1,1,0,1,1,1,3,3,1,1,-0.029076,-0.0136796,-0.0133021,-0.0218611,-0.0175371,sell
2019-08-08,0,3,1,0,4,0,1,1,1,1,2,4,4,1,1,-0.018635,-0.0267384,-0.0267384,-0.0142103,-0.0228071,sell
2019-08-09,0,4,1,0,5,0,2,1,0,1,2,4,4,3,1,-0.028752,-0.0374336,-0.0374336,-0.0306077,-0.0323053,sell
2019-08-10,0,2,2,1,4,0,2,0,0,1,2,3,3,3,1,-0.009712, 0.0024927,-0.0029740,-0.0097118,-0.0131371,sell
2019-08-11,0,2,2,3,4,0,1,0,0,0,3,3,2,3,1, 0.008473, 0.0128515, 0.0075857, 0.0064979,-0.0174134,buy
2019-08-12,1,3,1,2,4,0,0,0,1,0,1,4,2,4,1,-0.001426,-0.0014259,-0.0036276,-0.0036276,-0.0036276,sell
2019-08-13,0,3,0,1,4,0,0,1,0,2,1,4,0,5,1,-0.031612,-0.0316125,-0.0257880,-0.0316125,-0.0274264,sell
2019-08-14,0,2,0,1,2,0,2,1,0,2,0,5,1,4,0,-0.024852,-0.0274737,-0.0168646,-0.0274737,-0.0259681,sell
2019-08-15,0,2,0,1,1,2,2,1,0,1,1,3,2,3,1,-0.038884,-0.0217278, 0.0161975,-0.0217278,-0.0217278,sell
2019-08-16,0,2,0,1,0,1,0,1,1,1,1,1,1,4,0,-0.013720,-0.0145436,-0.0137197,-0.0046823,-0.0180241,sell
2019-08-17,1,0,0,1,0,0,0,1,2,1,0,1,2,3,0,-0.013909,-0.0139090,-0.0110737, 0.0149774,-0.0139090,sell
2019-08-18,2,0,0,2,2,0,1,1,0,1,2,1,2,3,1,-0.005255,-0.0232504,-0.0071141,-0.0293978,-0.0235002,sell
2019-08-19,1,0,0,4,2,0,2,0,0,2,3,1,4,2,1, 0.014177, 0.0183134, 0.0183134, 0.0148886, 0.0189218,buy
2019-08-20,1,1,1,4,1,0,1,0,0,1,2,1,5,0,2, 0.006744, 0.0085568, 0.0085568, 0.0106403, 0.0387949,buy
2019-08-21,3,2,2,2,2,0,0,1,0,0,3,2,4,2,1,-0.016181,-0.0262945,-0.0262945,-0.0262945,-0.0161815,sell
2019-08-22,3,3,1,2,2,0,0,0,1,0,3,2,4,2,1,-0.013153,-0.0122086,-0.0122086,-0.0122086,-0.0136546,sell
2019-08-23,2,3,1,3,2,0,1,0,0,2,4,1,4,3,2,-0.004975,-0.0018262,-0.0049747,-0.0018262,-0.0227168,sell
2019-08-24,2,1,1,2,2,0,1,1,0,3,3,2,3,4,1,-0.014152,-0.0134259,-0.0162216,-0.0164883,-0.0162216,sell
2019-08-25,2,2,1,1,2,0,0,1,1,1,3,3,2,3,0,-0.012748,-0.0126899,-0.0116990,-0.0126899,-0.0098218,sell
2019-08-26,2,2,3,2,0,1,0,0,3,0,3,2,3,4,1,-0.001690,-0.0063590,-0.0012417,-0.0013492,-0.0063590,buy
2019-08-27,2,0,3,2,0,1,0,2,0,0,3,2,2,2,1,-0.030620,-0.0149103,-0.0149103,-0.0102120,-0.0128312,sell
2019-08-28,2,0,2,2,2,0,2,0,0,1,3,2,2,3,1,-0.027830,-0.0408519,-0.0123091,-0.0386097,-0.0386097,sell
2019-08-29,2,1,3,2,2,0,0,0,0,0,2,1,4,3,0,-0.001159,-0.0324377,-0.0324377,-0.0365410,-0.0011592,sell
2019-08-30,4,0,5,2,0,1,0,0,0,0,3,1,4,3,1, 0.012562,-0.0185037,-0.0195228,-0.0074264,-0.0273558,sell
2019-08-31,4,1,4,1,0,1,0,0,0,0,3,1,3,3,1, 0.023932, 0.0086865, 0.0083388, 0.0088069, 0.0112365,buy
2019-09-01,2,1,3,0,2,1,2,0,0,1,3,2,3,3,1,-0.000224, 0.0086577, 0.0109232, 0.0045784, 0.0101618,buy
2019-09-02,2,0,4,1,1,1,1,2,0,1,3,3,3,2,2,-0.003175, 0.0001813, 0.0039404, 0.0122777, 0.0034768,buy
2019-09-03,2,0,6,1,0,2,0,1,3,0,3,3,4,3,2, 0.003092, 0.0010228, 0.0010228, 0.0110424,-0.0247424,buy
2019-09-04,2,0,4,1,0,1,0,1,3,0,3,2,5,1,1, 0.002685,-0.0121437,-0.0000145,-0.0000145,-0.0056783,sell
2019-09-05,2,1,2,1,1,2,1,1,0,1,3,3,4,2,0, 0.021407,-0.0022169,-0.0022169,-0.0022169, 0.0169407,buy
2019-09-06,3,1,2,2,0,3,1,0,0,3,4,4,3,2,2,-0.018536,-0.0185358,-0.0325576,-0.0233176,-0.0343232,sell
2019-09-07,2,2,3,3,0,3,0,0,0,1,2,3,2,4,3, 0.020518, 0.0205185, 0.0149198, 0.0149198, 0.0098979,buy
2019-09-08,3,1,3,2,0,2,0,0,1,0,2,3,2,3,2, 0.025988, 0.0259877, 0.0274578, 0.0259877, 0.0322772,buy
2019-09-09,2,1,2,3,0,2,0,1,1,0,2,4,1,3,2, 0.000113, 0.0001135,-0.0000273,-0.0000273, 0.0019729,buy
2019-09-10,2,0,1,5,1,1,1,1,0,1,3,2,2,4,2,-0.001797,-0.0112209, 0.0002438, 0.0131432,-0.0112209,buy
2019-09-11,2,0,0,3,2,1,2,0,0,0,2,2,1,2,3,-0.005537,-0.0283717,-0.0187321,-0.0187321,-0.0282146,sell
2019-09-12,2,2,0,1,1,1,0,1,1,0,1,1,3,2,2,-0.011026,-0.0115329,-0.0010937,-0.0118222,-0.0056130,sell
2019-09-13,3,2,0,1,0,2,0,1,2,0,2,2,3,3,1, 0.001609, 0.0019439, 0.0016088, 0.0163267, 0.0118172,buy
2019-09-14,3,2,0,1,0,3,0,1,0,0,2,2,2,2,2, 0.005331, 0.0079665, 0.0053309, 0.0050577, 0.0135526,buy
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,0,3,3,2,-0.015962, 0.0108972, 0.0108972,-0.0159622, 0.0109918,buy
2019-09-16,1,3,0,1,3,0,1,0,0,1,1,1,4,3,1, 0.008945, 0.0128984, 0.0093248, 0.0092579, 0.0104769,buy
2019-09-17,2,3,0,2,3,0,0,1,0,0,1,1,3,4,2, 0.017624, 0.0129136, 0.0075795, 0.0188293, 0.0188293,buy
2019-09-18,2,1,2,3,3,0,0,0,1,0,2,1,2,4,3, 0.013219, 0.0026802, 0.0108789, 0.0170967,-0.0067664,buy
2019-09-19,1,0,1,2,2,0,0,0,1,0,1,1,1,2,2,-0.017508,-0.0398785,-0.0198569,-0.0163959,-0.0176023,sell
2019-09-20,1,2,1,1,3,0,1,0,0,2,1,1,4,3,2, 0.001382, 0.0118236, 0.0013822, 0.0108555, 0.0013822,buy
2019-09-21,1,3,0,0,2,0,0,1,0,3,1,2,3,2,2,-0.023228,-0.0271798,-0.0205521,-0.0193633,-0.0249299,sell
2019-09-22,1,3,0,0,2,1,0,0,1,3,0,2,4,2,3,-0.006706,-0.0242370,-0.0261664,-0.0061659,-0.0116205,sell
2019-09-23,1,1,1,0,1,1,0,0,1,3,1,2,4,0,2,-0.029722,-0.0235083,-0.0285964,-0.0297223,-0.0305082,sell
2019-09-24,0,1,0,1,1,0,0,1,1,3,2,2,3,1,0,-0.057151,-0.0580112, 0.0160368,-0.0571508, 0.0014033,sell
2019-09-25,0,2,0,0,5,0,1,1,1,3,2,3,4,3,1,-0.003384,-0.0438955,-0.0446851,-0.0018706,-0.0482155,sell
2019-09-26,0,1,1,1,3,0,1,1,0,1,1,2,3,2,1, 0.018342, 0.0199419, 0.0237973, 0.0595844, 0.0183415,buy
2019-09-27,1,1,2,1,3,1,2,0,0,1,2,3,3,3,1, 0.001144, 0.0000573,-0.0013151,-0.0022844, 0.0003043,sell
2019-09-28,1,2,0,1,3,0,1,0,0,1,2,1,3,3,0, 0.005650, 0.0068216,-0.0006221, 0.0019179, 0.0068216,buy
2019-09-29,1,0,0,0,4,0,2,0,0,2,2,2,2,2,1,-0.004855,-0.0018415, 0.0031313,-0.0124435, 0.0031313,buy
2019-09-30,0,0,0,1,2,1,2,0,0,0,2,2,0,2,0,-0.016514,-0.0055076,-0.0234929,-0.0130738,-0.0051998,sell
2019-10-01,0,0,1,1,2,1,2,1,1,0,2,3,1,2,1,-0.007828, 0.0007391,-0.0175709,-0.0001609, 0.0007391,buy
2019-10-02,0,1,0,1,2,0,2,2,1,0,2,2,1,2,2,-0.022547,-0.0219376,-0.0169717,-0.0279266, 0.0030327,sell
2019-10-03,0,1,0,2,2,0,2,1,0,2,1,3,2,3,1,-0.004002,-0.0137035,-0.0072533,-0.0104272,-0.0037032,sell
2019-10-04,0,0,1,2,0,1,1,0,1,3,2,2,1,3,1, 0.006259,-0.0135511,-0.0050521,-0.0019719, 0.0062593,sell
2019-10-05,1,1,1,1,0,1,1,0,1,2,3,2,2,2,0, 0.052715, 0.0300789, 0.0300789, 0.0540611, 0.0314245,buy
2019-10-06,1,2,0,2,1,1,2,1,1,2,3,5,2,2,1,-0.020423,-0.0199484,-0.0202259,-0.0199484,-0.0321481,sell
2019-10-07,0,1,1,2,1,1,2,1,0,3,3,4,1,2,2, 0.003779, 0.0061595,-0.0025669, 0.0061595, 0.0075126,buy
2019-10-08,0,1,0,2,1,1,4,0,0,1,3,3,2,1,1, 0.005826, 0.0186897, 0.0215161, 0.0186897, 0.0136092,buy
2019-10-09,0,0,1,2,2,2,1,1,1,1,3,2,2,3,1,-0.004452, 0.0316525, 0.0180391, 0.0176702, 0.0076729,buy
2019-10-10,1,0,1,2,2,2,1,0,2,1,2,3,2,3,2,-0.000122,-0.0057131, 0.0049067, 0.0002766, 0.0002766,buy
2019-10-11,1,0,0,2,1,1,1,1,2,1,1,3,3,2,1,-0.019590,-0.0211575,-0.0203395,-0.0211575,-0.0203395,sell
2019-10-12,0,0,1,1,2,2,2,0,1,1,2,3,2,2,1, 0.004857, 0.0179108, 0.0173307, 0.0029819,-0.0003287,buy
2019-10-13,0,0,1,1,1,2,2,0,1,1,2,4,2,1,0, 0.033130, 0.0572729, 0.0360391, 0.0572729, 0.0314520,buy
2019-10-14,1,1,1,0,2,1,1,1,1,0,2,3,2,2,0, 0.003769,-0.0014282,-0.0014282,-0.0057862,-0.0014282,sell
2019-10-15,1,0,2,0,1,2,1,1,2,0,2,3,2,2,1,-0.024926,-0.0229733, 0.0190745, 0.0047347, 0.0047347,sell
2019-10-16,0,0,2,2,0,1,1,0,2,0,2,2,3,1,0,-0.011108, 0.0030975,-0.0155970, 0.0048470,-0.0211679,sell
2019-10-17,0,0,2,1,2,0,2,0,2,0,2,1,4,1,1,-0.002000, 0.0058151, 0.0061286, 0.0025745, 0.0057859,buy
2019-10-18,0,1,3,0,2,0,1,1,1,1,3,3,2,1,1,-0.015579,-0.0155786,-0.0109284,-0.0082153,-0.0157445,sell
2019-10-19,0,2,2,1,0,0,1,0,2,1,3,3,1,1,1,-0.012820,-0.0168290,-0.0119661,-0.0123947,-0.0123947,sell
2019-10-20,0,0,3,0,0,1,1,0,2,1,2,2,2,1,1, 0.008221, 0.0033146, 0.0082207, 0.0082207, 0.0082207,buy
2019-10-21,0,1,1,2,0,0,0,1,1,1,1,3,1,1,1,-0.010143,-0.0011196, 0.0103489, 0.0103489, 0.0137463,buy
2019-10-22,0,2,1,2,2,0,0,1,2,2,2,4,2,2,2, 0.049833,-0.0055678, 0.0217512, 0.0549308, 0.0245843,sell
2019-10-23,0,1,2,2,2,0,0,2,1,1,2,3,3,2,1,-0.008156,-0.0133108,-0.0139090, 0.0008780, 0.0744773,buy
2019-10-24,0,0,3,3,0,2,1,1,1,0,2,3,2,3,1,-0.021034,-0.0178094,-0.0109743,-0.0178094,-0.0080897,sell
2019-10-25,0,1,1,2,1,2,1,1,1,0,2,2,2,3,1,-0.016810, 0.0235565, 0.0354573, 0.0364522,-0.0017112,sell
2019-10-26,2,1,0,1,2,1,0,3,0,1,2,2,3,2,2, 0.035332, 0.0496482, 0.0467468, 0.0491056, 0.0221073,buy
2019-10-27,2,0,0,2,1,2,1,2,0,1,2,3,2,2,2, 0.025752, 0.0208615, 0.0257522, 0.0208615, 0.0148843,buy
2019-10-28,1,0,1,2,0,2,1,2,1,0,2,3,2,2,1, 0.003190, 0.0125964, 0.0196426, 0.0125964, 0.0100923,buy
2019-10-29,2,1,1,0,1,1,1,5,1,0,3,2,4,2,2,-0.000261, 0.0003884, 0.0065939,-0.0002609, 0.0005243,buy
2019-10-30,1,1,0,0,1,1,1,4,1,1,2,2,4,2,1, 0.001467, 0.0014673, 0.0077451, 0.0007941, 0.0017945,buy
2019-10-31,1,0,0,1,0,1,2,2,1,1,1,1,3,2,2,-0.015016,-0.0150161,-0.0150161,-0.0107589, 0.0163946,sell
2019-11-01,1,1,1,0,0,1,1,3,0,0,1,1,2,2,2,-0.012478,-0.0124783,-0.0111681,-0.0190589,-0.0059769,sell
2019-11-02,2,2,0,0,1,0,0,4,1,1,2,2,3,2,2, 0.008713, 0.0153836, 0.0137983, 0.0087135, 0.0191976,buy
2019-11-03,0,3,0,0,1,0,0,4,1,1,2,2,2,3,1, 0.001422,-0.0002072, 0.0008041, 0.0057937, 0.0083486,buy
2019-11-04,0,2,2,0,1,0,2,3,2,1,3,3,4,2,1, 0.009352, 0.0199500, 0.0199500, 0.0200286, 0.0199500,buy
2019-11-05,0,1,2,0,1,0,2,3,1,0,2,3,4,1,0, 0.024341, 0.0359371, 0.0248849, 0.0356272, 0.0248849,buy
2019-11-06,0,1,1,1,1,0,1,2,2,1,3,2,2,2,1, 0.041328, 0.0085783, 0.0497272, 0.0739819, 0.0795553,buy
2019-11-07,1,2,1,0,2,0,1,2,2,0,3,3,2,2,1, 0.031994,-0.0135331, 0.0144314, 0.0288932, 0.0150821,buy
2019-11-08,0,1,2,0,2,0,2,1,1,0,3,1,1,2,2,-0.025472,-0.0357364, 0.0036538,-0.0295143,-0.0231069,sell
2019-11-09,0,0,2,0,0,0,3,1,1,1,2,2,2,1,1,-0.002812, 0.0032597,-0.0020815,-0.0020815,-0.0020758,sell
2019-11-10,0,1,2,1,0,1,2,2,2,1,3,4,4,0,1,-0.003032,-0.0046614,-0.0023826,-0.0016292,-0.0035555,sell
2019-11-11,1,1,2,1,1,0,1,2,3,1,1,5,4,1,2, 0.000583, 0.0027962, 0.0201469, 0.0005826,-0.0013463,sell
2019-11-12,0,0,3,0,2,0,2,1,3,1,2,4,4,0,2,-0.003171, 0.0159302, 0.0215318,-0.0010276,-0.0019503,sell
2019-11-13,0,0,1,3,1,0,3,1,2,1,3,2,4,2,1, 0.029669, 0.0105627, 0.0105627, 0.0207701, 0.0117583,buy
2019-11-14,0,0,1,2,1,1,2,2,1,2,2,3,3,2,2,-0.000981,-0.0061039,-0.0078844,-0.0052765, 0.0193794,sell
2019-11-15,0,1,2,1,0,0,2,1,2,1,1,3,2,3,1, 0.017341, 0.0173411, 0.0195804, 0.0151138, 0.0195804,buy
2019-11-16,0,1,2,1,1,1,2,0,2,1,1,3,3,2,2,-0.003970, 0.0018814, 0.0053928, 0.0046630,-0.0039699,buy
2019-11-17,0,1,2,2,1,1,2,0,1,3,3,4,3,2,1, 0.012804, 0.0125013, 0.0088046, 0.0131528, 0.0116215,buy
2019-11-18,0,1,1,3,2,0,2,0,0,2,2,3,2,3,1,-0.015177,-0.0213935,-0.0160789,-0.0222140,-0.0184140,sell
2019-11-19,0,1,1,2,2,0,1,0,1,0,2,1,2,2,1,-0.015256,-0.0154995,-0.0152559,-0.0262028,-0.0152559,sell
2019-11-20,0,1,1,2,0,1,1,3,1,0,3,1,2,2,2,-0.003373,-0.0259808,-0.0211625,-0.0230194,-0.0040122,sell
2019-11-21,0,2,1,1,0,1,1,3,0,1,2,2,2,1,3,-0.042713,-0.0427019,-0.0451234,-0.0411360,-0.0363949,sell
2019-11-22,0,2,1,0,2,0,2,2,0,1,2,2,2,2,2,-0.008686,-0.0380035,-0.0125130,-0.0166705, 0.0447946,sell
2019-11-23,0,1,1,0,2,0,1,2,1,1,1,3,2,1,2, 0.029019,-0.0184905, 0.0342369, 0.0066821, 0.0212122,buy
2019-11-24,1,1,1,1,1,1,1,3,1,0,2,3,1,2,3,-0.020694,-0.0236858,-0.0236858,-0.0236858,-0.0096466,sell
2019-11-25,0,1,3,0,1,0,1,3,2,0,1,3,3,2,2,-0.023131,-0.0255907,-0.0206039,-0.0290876,-0.0290876,sell
2019-11-26,0,2,2,0,2,0,3,3,2,0,3,3,3,3,2, 0.042329, 0.0350246, 0.0274141, 0.0391429, 0.0350246,buy
2019-11-27,0,1,2,1,1,0,2,3,2,1,3,3,3,3,1, 0.013416, 0.0190959, 0.0190959, 0.0162131, 0.0182955,buy
2019-11-28,1,1,3,0,1,0,1,3,3,0,4,2,2,3,2, 0.025930, 0.0221153, 0.0030113, 0.0224945, 0.0185600,buy
2019-11-29,2,2,3,0,1,0,1,2,4,0,3,3,3,4,2,-0.001707, 0.0026665,-0.0028355, 0.0026665, 0.0024401,buy
2019-11-30,1,1,2,0,0,0,1,2,3,1,2,3,2,3,1, 0.004770, 0.0044791, 0.0044791, 0.0044791, 0.0031582,buy
2019-12-01,0,0,2,0,0,0,3,2,2,2,3,3,1,2,2,-0.000211,-0.0069637,-0.0035842,-0.0038819, 0.0029796,sell
2019-12-02,0,1,0,0,0,0,3,2,2,0,3,1,2,0,2,-0.007587,-0.0075869,-0.0075549,-0.0131374,-0.0075284,sell
2019-12-03,0,0,1,0,0,0,1,3,4,0,3,0,2,1,3,-0.010131,-0.0021362,-0.0238233,-0.0158783,-0.0158783,sell
2019-12-04,1,0,1,0,0,0,1,2,3,1,3,2,1,1,2,-0.000788, 0.0005618,-0.0022346,-0.0007882,-0.0030372,sell
2019-12-05,0,0,0,1,0,0,2,2,3,1,3,2,1,2,1,-0.021894,-0.0149039,-0.0144095,-0.0177454,-0.0305637,sell
2019-12-06,0,0,0,1,1,0,3,1,2,2,3,3,0,2,2, 0.012827, 0.0026130, 0.0049296, 0.0080371, 0.0080371,buy
2019-12-07,1,1,0,1,1,0,3,1,2,3,3,3,3,1,3, 0.011317,-0.0045468, 0.0103996, 0.0028444,-0.0148229,buy
2019-12-08,2,3,0,1,1,0,2,2,2,1,2,4,3,3,2, 0.019455,-0.0459399, 0.0113778, 0.0018812,-0.0251921,buy
2019-12-09,1,2,2,1,1,1,2,2,3,1,3,4,4,3,2, 0.001298, 0.0046414, 0.0082420, 0.0051524,-0.0000334,sell
2019-12-10,1,2,2,3,1,0,3,2,2,1,2,3,5,4,3,-0.007683,-0.0078504,-0.0078504,-0.0044940,-0.0069501,sell
2019-12-11,1,2,0,3,4,0,2,3,1,2,1,4,5,5,3,-0.013308,-0.0302528,-0.0198022,-0.0156299,-0.0174890,sell
2019-12-12,1,3,0,2,4,0,1,3,2,2,2,5,4,5,2,-0.020215,-0.0477943,-0.0303937,-0.0195615,-0.0202146,sell
2019-12-13,1,3,2,2,1,0,1,2,1,0,2,3,3,4,1, 0.000384,-0.0058822,-0.0058822,-0.0058822,-0.0298063,sell
2019-12-14,1,2,2,2,1,2,1,2,0,0,1,3,4,3,2,-0.016952,-0.0181254,-0.0083114,-0.0121994,-0.0063423,sell
2019-12-15,0,2,0,1,0,0,1,2,0,1,1,1,2,2,1,-0.008708, 0.0015269,-0.0082122,-0.0059537,-0.0087083,sell
2019-12-16,0,1,0,0,3,0,0,1,0,1,1,1,1,1,2,-0.011111, 0.0053101,-0.0111109,-0.0111109,-0.0171045,sell
2019-12-17,0,0,1,2,1,0,0,2,0,1,0,2,1,1,3,-0.047964,-0.0418409,-0.0521255,-0.0515656,-0.0205336,sell
2019-12-18,0,0,1,3,0,1,0,2,1,1,1,3,1,2,2,-0.001099,-0.0116212,-0.0282981,-0.0123990,-0.0010986,sell
2019-12-19,0,1,1,1,1,0,0,3,0,2,1,2,1,3,2, 0.017805, 0.0178048, 0.0173624, 0.0173624, 0.0027422,buy
2019-12-20,0,2,0,1,1,0,3,3,0,3,3,3,3,2,2,-0.012201,-0.0085223,-0.0085223,-0.0204716,-0.0204716,sell
2019-12-21,0,0,1,2,0,1,3,2,0,4,2,3,2,4,2, 0.007121, 0.0023852,-0.0034270, 0.0039533, 0.0039533,sell
2019-12-22,1,0,2,1,0,1,2,2,1,2,2,3,2,4,1,-0.001468,-0.0159409,-0.0132413,-0.0153739,-0.0197865,sell
2019-12-23,1,1,1,1,1,0,2,3,2,1,2,2,3,4,2, 0.013969, 0.0220640, 0.0190555, 0.0045787, 0.0139692,buy
2019-12-24,0,1,1,1,1,0,3,4,1,2,1,3,3,4,3,-0.005241,-0.0105274,-0.0046419,-0.0052413,-0.0052413,sell
2019-12-25,0,0,2,1,0,0,4,2,0,2,2,1,2,4,2,-0.017593,-0.0156313,-0.0148904,-0.0156313,-0.0156313,sell
2019-12-26,0,0,2,0,0,0,2,2,1,0,2,1,0,2,2,-0.003421,-0.0016746, 0.0018094,-0.0125257, 0.0021567,buy
2019-12-27,1,1,1,0,0,0,1,1,2,0,2,1,1,2,1, 0.011664, 0.0172558, 0.0141254, 0.0203432, 0.0143246,buy
2019-12-28,1,0,2,0,0,0,1,2,1,1,2,1,0,3,2, 0.018901,-0.0022138, 0.0120655,-0.0002720, 0.0143529,buy
2019-12-29,1,0,1,0,0,0,3,1,0,0,1,1,1,1,2,-0.025390,-0.0058391,-0.0005728,-0.0013017, 0.0223265,buy
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2,0, 0.000356, 0.0022857, 0.0038313, 0.0043991, 0.0031355,buy
2019-12-31,1,1,1,0,0,0,2,3,1,0,2,2,1,3,1,-0.002091,-0.0201247,-0.0206016,-0.0206016,-0.0206429,sell
2020-01-01,1,0,2,0,0,0,2,3,1,0,2,2,1,2,2,-0.000950,-0.0097126,-0.0074451,-0.0232682,-0.0059001,sell
2020-01-02,0,0,2,0,0,0,2,2,0,0,2,1,0,2,1,-0.007855,-0.0094141, 0.0001978,-0.0190849, 0.0011017,sell
2020-01-03,0,0,0,1,0,0,3,1,2,1,2,3,2,0,1, 0.019733, 0.0059741, 0.0048148, 0.0188422,-0.0076272,buy
2020-01-04,1,1,0,0,1,0,2,2,2,1,2,3,3,1,1, 0.023374, 0.0211027,-0.0050206,-0.0050206, 0.0211027,buy
2020-01-05,1,1,0,0,1,0,2,2,2,0,2,4,2,1,0, 0.023193, 0.0232749, 0.0165996, 0.0181138, 0.0221044,buy
2020-01-06,0,1,1,0,0,0,1,2,3,1,2,3,2,1,1, 0.009657, 0.0083540, 0.0164928, 0.0178383, 0.0178383,buy
2020-01-07,0,2,0,1,0,1,2,2,2,0,3,2,2,2,1, 0.021308, 0.0226729, 0.0204829,-0.0035981, 0.0078325,buy
2020-01-08,0,2,1,0,1,0,1,3,2,1,2,3,2,3,1,-0.016386,-0.0174160, 0.0210010,-0.0211135,-0.0002752,sell
2020-01-09,2,3,1,1,2,0,1,2,3,0,3,3,4,3,2,-0.014379,-0.0143791,-0.0123749,-0.0118063,-0.0109133,sell
2020-01-10,2,2,1,2,0,1,1,2,2,0,3,3,4,2,1, 0.032356, 0.0323556, 0.0492234, 0.0341736, 0.0323556,buy
2020-01-11,2,2,1,2,1,1,0,2,2,1,4,3,3,3,1, 0.029269, 0.0289933, 0.0288668, 0.0146607, 0.0289933,buy
2020-01-12,2,4,1,0,2,0,0,2,1,0,4,1,3,4,0,-0.002204,-0.0001614,-0.0001614,-0.0257901,-0.0042196,sell
2020-01-13,2,2,1,1,1,1,0,2,1,1,4,0,4,3,1, 0.021985, 0.0366209, 0.0219849, 0.0396926, 0.0165997,buy
2020-01-14,2,1,2,2,0,1,0,2,1,1,3,1,4,4,0, 0.043597, 0.0432924, 0.0435971, 0.0679751, 0.0060573,buy
2020-01-15,2,0,1,1,2,1,0,2,1,0,1,2,3,3,1, 0.058319, 0.0233880, 0.0233880, 0.0233880, 0.0226851,buy
2020-01-16,1,1,0,1,3,0,1,2,2,1,2,2,2,3,3, 0.000312, 0.0003118, 0.0003118,-0.0078371, 0.0021009,sell
2020-01-17,1,0,1,2,1,1,1,4,1,2,2,3,3,3,3, 0.008532, 0.0200309, 0.0200309, 0.0325768, 0.0347898,buy
2020-01-18,1,0,2,1,0,1,2,4,1,1,2,4,2,3,2, 0.005528, 0.0202445, 0.0202445, 0.0275031, 0.0179963,buy
2020-01-19,0,2,1,0,1,0,1,4,2,3,2,4,2,4,2,-0.028030,-0.0190826,-0.0078934,-0.0050369,-0.0052236,sell
2020-01-20,1,1,0,0,1,0,1,5,0,5,3,4,2,3,2,-0.016616,-0.0279687,-0.0279687, 0.0019754,-0.0279687,sell
2020-01-21,1,0,0,1,0,0,2,3,1,3,4,2,2,2,1, 0.018510, 0.0177460, 0.0321641, 0.0177460, 0.0175709,buy
2020-01-22,0,0,1,0,0,0,3,3,2,2,4,1,2,2,2, 0.008695, 0.0079944, 0.0027482, 0.0045789, 0.0046861,buy
2020-01-23,1,1,0,0,0,0,2,2,3,2,3,2,2,2,2,-0.031982,-0.0311257,-0.0322141,-0.0319818,-0.0283319,sell
2020-01-24,2,1,0,0,0,0,2,5,1,3,3,4,2,3,2,-0.021173,-0.0262103,-0.0262103,-0.0242766,-0.0223786,sell
2020-01-25,1,0,0,0,0,0,4,3,2,3,3,5,0,3,2, 0.001734, 0.0017343, 0.0017343, 0.0009383, 0.0044318,buy
2020-01-26,1,0,0,0,0,0,5,2,3,2,3,4,1,3,2, 0.010569, 0.0119725, 0.0097409, 0.0105192, 0.0101036,buy
