Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-12,none,none,a90,none,none,none,a0,304.103333333333,139.43,164.673333333333,-0.0063296,-0.00751783,-0.0069555,-0.0038094,-0.0065922,sell
2011-08-13,none,none,a90,a180,none,none,a0,316.780416666667,140.39,176.390416666667, 0.0049237, 0.00601722, 0.0201201, 0.0033783, 0.0068355,buy
2011-08-14,none,none,none,none,none,none,a0,329.27,141.35,187.92,-0.0116950,-0.00637053, 0.0000086, 0.0011325,-0.0007225,buy
2011-08-15,none,none,a60,none,none,none,a0,341.578333333333,142.31,199.268333333333,-0.0020114,-0.00201142,-0.0072166,-0.0075471,-0.0189134,sell
2011-08-16,none,a0,none,a150,none,none,a0,353.71875,143.27,210.44875,-0.0141623,-0.01384192,-0.0142331,-0.0101457,-0.0171706,sell
2011-08-17,none,a0,none,none,none,none,a0,20.71625,144.23,221.48625,-0.0130501,-0.00499992,-0.0155963,-0.0132287,-0.0130501,sell
2011-08-18,none,none,none,none,none,none,a0,17.61125,145.19,232.42125,-0.0178216,-0.01853501,-0.0220011,-0.0176556,-0.0178216,sell
2011-08-19,none,none,none,a120,none,none,a0,29.4566666666667,146.155,243.301666666667,-0.0137519,-0.01982668,-0.0218801,-0.0144052,-0.0193853,sell
2011-08-20,none,none,a0,none,none,none,a0,41.3175,147.12,254.1975,-0.0183644,-0.01874984,-0.0215254,-0.0150644,-0.0183644,sell
2011-08-21,none,none,none,a90,none,none,none,53.27125,148.08,265.19125,-0.0017755, 0.01732313, 0.0034502, 0.0091172,-0.0003637,buy
2011-08-22,none,none,none,a90,none,none,none,65.4041666666667,149.04,276.364166666667,-0.0009759, 0.01755168,-0.0021831, 0.0033941,-0.0003894,sell
2011-08-24,none,none,none,a60,none,none,none,90.54875,150.97,299.57875, 0.0015238, 0.01543345,-0.0021358,-0.0028267,-0.0009527,sell
2011-08-25,none,none,a60,none,none,none,none,103.710833333333,151.934583333333,311.77625,-0.0066417,-0.00729741,-0.0060152, 0.0016706,-0.0105140,buy
2011-08-27,none,none,a90,none,none,none,none,131.405833333333,153.865,337.540833333333,-0.0070432,-0.00788782,-0.0101441,-0.0078116,-0.0110052,sell
2011-08-29,none,none,a120,a0,none,a120,none,160.694583333333,155.798333333333,64.89625, 0.0047217, 0.00149017, 0.0047217, 0.0046929, 0.0051920,buy
2011-08-30,none,none,none,none,none,a120,none,175.670416666667,156.763333333333,18.9070833333333,-0.0021158,-0.00609076,-0.0026657,-0.0036752,-0.0023520,sell
2011-08-31,none,none,a150,none,none,a120,none,190.660833333333,157.73,32.9308333333333, 0.0073476, 0.00388030, 0.0073476, 0.0073195, 0.0066970,buy
2011-09-02,none,none,a180,a60,a120,none,none,220.12,159.666666666667,60.4533333333333, 0.0003478, 0.00138177, 0.0034436,-0.0003635,-0.0003504,buy
2011-09-03,none,none,none,none,a120,none,none,234.396666666667,160.634583333333,73.7620833333333, 0.0199957, 0.01999570, 0.0172939, 0.0178895, 0.0179137,buy
2011-09-04,none,none,a150,a90,a120,none,none,248.32375,161.603333333333,86.7204166666667, 0.0065444, 0.01330878, 0.0027882, 0.0118947, 0.0039063,buy
2011-09-06,none,none,a120,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,-0.0203885,-0.02037771,-0.0214023,-0.0232188,-0.0129691,sell
2011-09-07,none,none,none,a120,none,none,none,288.173333333333,164.512083333333,123.66125, 0.0073115, 0.00782273, 0.0020390, 0.0016442, 0.0093039,buy
2011-09-09,none,none,a90,a150,none,none,none,313.515,166.453333333333,147.061666666667,-0.0064084, 0.00286002,-0.0053450,-0.0088370,-0.0039759,sell
2011-09-10,none,none,none,none,none,a135,none,325.9225,167.424583333333,158.497916666667, 0.0077667, 0.00910913, 0.0087489, 0.0087489,-0.0091815,buy
2011-09-11,none,none,a60,none,none,a135,none,338.183333333333,168.395833333333,169.7875, 0.0096588,-0.00161159, 0.0094726,-0.0025289,-0.0124103,buy
2011-09-12,none,none,none,a180,none,none,none,350.314583333333,169.3675,180.947083333333,-0.0159663, 0.00129167, 0.0098166,-0.0164263, 0.0087532,sell
2011-09-14,a120,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667, 0.0082640, 0.01005555, 0.0071208, 0.0084501, 0.0081419,buy
2011-09-15,a120,none,none,a150,none,none,none,26.1004166666667,172.286666666667,213.81375,-0.0127702,-0.00828773,-0.0141433, 0.0009032,-0.0050152,sell
2011-09-16,none,none,a0,none,none,none,none,37.9233333333333,173.2625,224.660833333333,-0.0081885, 0.00551166, 0.0023732,-0.0065054,-0.0044981,sell
2011-09-17,none,none,none,a120,a135,none,none,49.7691666666667,174.23625,235.532916666667,-0.0146922,-0.01544347,-0.0125844,-0.0137369,-0.0150939,sell
2011-09-18,none,none,none,none,a135,none,none,61.70375,175.212916666667,246.490833333333,-0.0157216,-0.01664956,-0.0131499,-0.0156599,-0.0157324,sell
2011-09-19,none,none,none,none,a135,none,none,73.8016666666667,176.187916666667,257.61375,-0.0157216,-0.01664956,-0.0125999,-0.0156599,-0.0157324,sell
2011-09-20,none,none,none,a90,none,none,none,86.1491666666667,177.165,268.984166666667, 0.0088801, 0.01798503, 0.0029350, 0.0130471, 0.0065439,buy
2011-09-21,none,none,a60,none,none,none,none,98.8308333333333,178.1425,280.688333333333,-0.0082384,-0.00103115,-0.0001726, 0.0015095,-0.0029099,buy
2011-09-22,a135,none,none,none,none,a150,none,111.926666666667,179.120416666667,292.80625, 0.0027719,-0.00514472,-0.0054343, 0.0013977,-0.0037671,sell
2011-09-23,a135,none,a90,a60,none,a150,none,125.495,180.09875,305.39625,-0.0033336,-0.00736151,-0.0078274, 0.0035582, 0.0019916,sell
2011-09-25,none,none,a120,none,none,none,none,154.109583333333,182.0575,332.052083333333,-0.0099791,-0.01037400,-0.0040825,-0.0043647,-0.0085190,sell
2011-09-27,none,a0,a150,a0,none,none,none,184.233333333333,184.01875,180.214583333333, 0.0060576, 0.00761514, 0.0081413, 0.0119187, 0.0063574,buy
2011-09-28,none,a0,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,-0.0107211, 0.00810678,-0.0059837,-0.0053013,-0.0053013,sell
2011-09-29,none,a0,a180,none,none,none,none,214.653333333333,185.982083333333,28.67125, 0.0174089, 0.01771084, 0.0071913, 0.0174587, 0.0173598,buy
2011-09-30,a150,a0,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,-0.0015373,-0.00534247, 0.0002172,-0.0051622,-0.0049951,sell
2011-10-01,a150,none,a150,a60,a150,none,none,244.055416666667,187.948333333333,56.1070833333333,-0.0066514,-0.00966705,-0.0091156,-0.0109963,-0.0099587,sell
2011-10-02,none,none,none,none,a150,none,none,258.145833333333,188.931666666667,69.2141666666667,-0.0025631,-0.00320456,-0.0035178,-0.0086315,-0.0035372,sell
2011-10-03,none,none,a120,none,a150,none,none,271.803333333333,189.91625,81.8870833333333,-0.0074445,-0.00491696,-0.0086267,-0.0137624,-0.0105681,sell
2011-10-04,none,none,a120,a90,none,none,none,285.06,190.9,94.16,-0.0189530,-0.00652521,-0.0184461,-0.0201001,-0.0192294,sell
2011-10-06,none,none,a90,a120,none,none,none,310.596666666667,192.870416666667,117.72625,-0.0037412,-0.00725354,-0.0050714,-0.0088130,-0.0073059,sell
2011-10-08,none,none,a60,none,none,none,none,335.207916666667,194.8425,140.365416666667,-0.0096104,-0.00854364,-0.0061488,-0.0092218,-0.0088227,sell
2011-10-09,none,none,none,a150,none,none,none,347.292083333333,195.83,151.462083333333,-0.0030598,-0.00178666,-0.0043386,-0.0010576,-0.0006763,sell
2011-10-12,none,none,none,a180,none,none,none,23.0508333333333,198.794166666667,184.256666666667, 0.0059467, 0.00773652,-0.0017280, 0.0086003, 0.0084344,buy
2011-10-13,none,none,a0,none,none,none,none,34.8933333333333,199.78375,195.109583333333,-0.0094049, 0.00561598, 0.0025689,-0.0026213,-0.0007656,buy
2011-10-14,none,none,none,a150,none,a180,none,46.7416666666667,200.77375,205.967916666667, 0.0113860, 0.01295796, 0.0104569, 0.0129268, 0.0122087,buy
2011-10-15,none,none,none,none,none,a180,none,58.6370833333333,201.76375,216.873333333333, 0.0109427, 0.01247985, 0.0096705, 0.0122055, 0.0114460,buy
2011-10-17,a180,none,none,a120,none,none,none,82.765,203.745833333333,239.019166666667,-0.0059591,-0.00215261,-0.0064334, 0.0008619,-0.0048327,sell
2011-10-18,a180,none,a60,none,none,none,none,95.12375,204.738333333333,250.385416666667,-0.0091079,-0.00567602,-0.0067325,-0.0035500,-0.0044626,sell
2011-10-20,none,none,a90,a90,none,none,none,120.790833333333,206.725,274.065833333333,-0.0045052,-0.00655478,-0.0043998,-0.0067100,-0.0068986,sell
2011-10-22,none,none,none,a60,none,none,none,148.143333333333,208.71375,299.429583333333, 0.0194236, 0.02190499, 0.0179041, 0.0155661, 0.0194659,buy
2011-10-23,none,none,a120,none,none,none,none,162.52125,209.709583333333,312.811666666667,-0.0112604,-0.01362799,-0.0052820,-0.0067343,-0.0113941,sell
2011-10-25,none,none,a150,none,none,none,none,192.4175,211.7025,340.715, 0.0059543,-0.01427658,-0.0107968,-0.0132022, 0.0067307,sell
2011-10-26,none,none,a180,a0,none,none,none,207.680416666667,212.699166666667,294.98125, 0.0059648, 0.00758844, 0.0071465, 0.0064289, 0.0082209,buy
2011-10-27,none,none,a180,none,none,none,none,222.921666666667,213.697083333333,9.22458333333333, 0.0079685, 0.00927491, 0.0059521, 0.0088301, 0.0073265,buy
2011-10-28,none,none,a150,none,a180,none,none,237.967916666667,214.695,23.2729166666667,-0.0006096,-0.00009584,-0.0058679,-0.0002348, 0.0026373,sell
2011-10-29,none,none,a150,none,a180,none,none,252.683333333333,215.694583333333,36.98875,-0.0015147,-0.00100090,-0.0069410,-0.0011399, 0.0012660,sell
2011-10-31,none,none,a120,a60,none,none,none,280.809166666667,217.693333333333,63.1158333333333, 0.0062801, 0.00106348, 0.0015655, 0.0067851, 0.0063334,buy
2011-11-02,none,none,a90,a90,none,none,none,307.165416666667,219.694166666667,87.47125,-0.0013892,-0.00048265, 0.0001832, 0.0000831, 0.0011625,buy
2011-11-04,none,none,a60,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,-0.0074692,-0.00509775,-0.0032186,-0.0074692,-0.0070054,sell
2011-11-05,a150,none,none,a120,none,a150,none,344.268333333333,222.69875,121.569583333333, 0.0074933, 0.00892094, 0.0080016, 0.0014308, 0.0014620,buy
2011-11-06,a150,none,none,none,none,a150,none,296.255,223.700833333333,132.554166666667, 0.0081241, 0.00864790, 0.0079299, 0.0031173, 0.0055336,buy
2011-11-08,none,none,none,a150,none,none,none,20.0025,225.7075,154.295,-0.0075843, 0.00231716,-0.0064313,-0.0076146,-0.0031882,sell
2011-11-09,none,none,a0,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,-0.0079093,-0.00134699, 0.0102801,-0.0076314,-0.0038213,sell
2011-11-10,none,none,none,a180,none,none,none,43.7316666666667,227.715416666667,176.01625, 0.0062002, 0.00793525,-0.0022345, 0.0088007, 0.0084344,buy
2011-11-13,none,none,none,a150,none,none,none,79.8591666666667,230.730833333333,209.128333333333, 0.0016283, 0.00591629, 0.0006089,-0.0022281, 0.0018998,buy
2011-11-14,none,none,a60,none,none,none,none,92.17,231.737083333333,220.432916666667,-0.0087119,-0.00667686,-0.0058555,-0.0053106,-0.0056431,sell
2011-11-15,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,-0.0131015,-0.01155676,-0.0045862,-0.0115568,-0.0145925,sell
2011-11-16,none,none,a90,a120,none,a135,none,117.437083333333,233.750833333333,243.68625,-0.0130466,-0.00933850,-0.0079437,-0.0131183,-0.0098275,sell
2011-11-17,a135,none,none,none,none,a135,none,130.485416666667,234.759166666667,255.72625,-0.0158150,-0.01125722,-0.0102397,-0.0088783,-0.0144250,sell
2011-11-18,a135,none,none,a90,none,none,none,143.8675,235.767083333333,268.100416666667,-0.0170334,-0.01156347,-0.0093294,-0.0043682,-0.0085032,sell
2011-11-19,a135,none,a120,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,-0.0065742, 0.00380367, 0.0051595,-0.0068910,-0.0062912,sell
2011-11-20,none,none,none,a60,none,none,none,171.745,237.785,293.96, 0.0136490, 0.01464881, 0.0127881, 0.0166105, 0.0141837,buy
2011-11-21,none,none,a150,a60,none,none,none,186.225833333333,238.795,307.430833333333,-0.0110009,-0.01214245,-0.0151503,-0.0133374,-0.0147283,sell
2011-11-23,none,none,a180,none,a150,none,none,215.960416666667,240.815833333333,335.144583333333,-0.0087267,-0.00872674,-0.0085450,-0.0076960,-0.0106769,sell
2011-11-24,none,none,none,none,a150,none,none,230.980833333333,241.827083333333,349.15375, 0.0042491, 0.00411273, 0.0047646, 0.0056651, 0.0031430,buy
2011-11-25,none,none,a150,a0,a150,none,none,245.910833333333,242.838333333333,108.0725, 0.0038951,-0.00083183, 0.0045122, 0.0074572, 0.0038605,buy
2011-11-27,none,none,a120,none,none,a120,none,274.984166666667,244.862916666667,30.12125, 0.0045700,-0.00063860, 0.0045700, 0.0040216, 0.0015647,buy
2011-11-28,none,none,none,none,none,a120,none,288.944583333333,245.875416666667,43.0691666666667, 0.0054580,-0.00563284, 0.0058836, 0.0048898,-0.0021042,buy
2011-11-29,a135,none,a90,a60,none,none,none,302.47125,246.888333333333,55.5829166666667,-0.0053880, 0.00511414, 0.0008225,-0.0010970,-0.0012093,sell
2011-11-30,a135,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333, 0.0077636, 0.01080645, 0.0179370, 0.0081888, 0.0077636,buy
2011-12-01,a135,none,a60,none,none,none,none,328.28875,248.915,79.37375, 0.0047220, 0.00858464, 0.0080255, 0.0047253, 0.0054507,buy
2011-12-02,none,none,none,a90,none,none,none,340.682083333333,249.92875,90.7533333333333, 0.0157346, 0.01852845, 0.0157346, 0.0121525, 0.0187956,buy
2011-12-03,none,a0,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,-0.0075328, 0.00189192,-0.0030879,-0.0018929,-0.0018929,sell
2011-12-04,none,a0,none,none,none,none,none,34.78875,251.956666666667,112.832083333333,-0.0052909, 0.00730437,-0.0043863,-0.0043290,-0.0043386,sell
2011-12-05,none,none,none,a120,none,none,none,16.6525,252.971666666667,123.680833333333,-0.0081265,-0.01499827,-0.0102149,-0.0130073,-0.0107322,sell
2011-12-06,none,none,a0,none,none,none,none,28.4845833333333,253.985833333333,134.49875,-0.0048139,-0.00303806, 0.0094849,-0.0078090,-0.0041888,sell
2011-12-07,none,none,none,a150,a135,none,none,40.3475,255.000416666667,145.347083333333,-0.0157610,-0.01728390,-0.0137417,-0.0166417,-0.0195079,sell
2011-12-08,none,none,none,none,a135,none,none,52.2925,256.015833333333,156.276666666667,-0.0191521,-0.01982954,-0.0150547,-0.0192744,-0.0194278,sell
2011-12-09,none,none,none,none,a135,none,a30,64.3616666666667,257.03125,167.330416666667,-0.0195246,-0.02019065,-0.0014046,-0.0196983,-0.0043969,sell
2011-12-10,none,none,none,a180,none,none,a30,76.5908333333334,258.046666666667,178.544166666667, 0.0076742, 0.00810549, 0.0040786, 0.0081651, 0.0030591,buy
2011-12-11,none,none,a60,none,none,none,a30,89.0016666666667,259.062916666667,189.93875,-0.0154725,-0.01625049,-0.0124081,-0.0169527,-0.0191176,sell
2011-12-12,none,none,none,none,none,none,a30,101.612916666667,260.07875,201.534166666667,-0.0093494,-0.00924789, 0.0051497,-0.0114998,-0.0115175,sell
2011-12-13,none,none,a90,a150,none,none,a30,114.438333333333,261.095416666667,213.342916666667, 0.0102162, 0.00291619, 0.0098831,-0.0080915, 0.0063363,buy
2011-12-14,none,none,a90,none,none,none,a30,127.485416666667,262.112083333333,225.373333333333,-0.0063937,-0.01847442,-0.0086201,-0.0080971,-0.0074180,sell
2011-12-15,none,none,none,a120,none,none,a30,140.76125,263.12875,237.6325,-0.0179749,-0.01459402,-0.0180129,-0.0174256,-0.0172468,sell
2011-12-16,none,none,a120,none,none,none,a30,154.27125,264.145833333333,250.125416666667,-0.0184587,-0.02212100,-0.0197599,-0.0195608,-0.0190177,sell
2011-12-17,none,none,none,a90,none,none,a30,168.02,265.16375,262.85625,-0.0164778,-0.01089079,-0.0092073,-0.0176822,-0.0112947,sell
2011-12-18,none,none,a150,a90,none,none,a30,182.001666666667,266.18125,275.820416666667,-0.0103043,-0.01643420,-0.0130602,-0.0157591,-0.0145089,sell
2011-12-19,none,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875,-0.0121483, 0.00238548,-0.0135757,-0.0137512,-0.0111518,sell
2011-12-20,none,none,a180,a60,none,a90,none,210.579583333333,268.2175,302.362083333333,-0.0178582,-0.01887186,-0.0184465,-0.0118898,-0.0150544,sell
2011-12-21,none,none,none,none,a120,a90,none,225.094166666667,269.235416666667,315.85875,-0.0052090, 0.00720005, 0.0071528, 0.0058595, 0.0100854,buy
2011-12-22,none,none,a150,none,a120,none,none,239.66875,270.255,329.41375, 0.0172007, 0.01720067, 0.0165251, 0.0189940, 0.0185224,buy
2011-12-23,none,none,none,none,a120,none,none,254.21375,271.273333333333,342.940416666667, 0.0031262, 0.00312618, 0.0026598, 0.0069211, 0.0057974,buy
2011-12-24,none,none,a120,a0,none,none,none,268.629583333333,272.2925,281.337083333333,-0.0009769,-0.00439940,-0.0024230, 0.0001139, 0.0003429,sell
2011-12-26,none,none,a90,none,none,none,none,296.715416666667,274.330416666667,22.385, 0.0016204,-0.00349172, 0.0007380, 0.0004502,-0.0006378,buy
2011-12-27,a135,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333, 0.0017638, 0.00453728, 0.0173381, 0.0023022, 0.0017638,sell
2011-12-28,a135,none,a60,none,none,none,none,323.41,276.37,47.04,-0.0027455, 0.00086924, 0.0018073,-0.0026279,-0.0028739,sell
2011-12-29,a135,none,a60,a60,none,none,none,336.200833333333,277.389166666667,58.8116666666667, 0.0021767, 0.00605321,-0.0006874, 0.0021767, 0.0021767,buy
2012-01-01,none,none,none,a90,none,none,none,12.83,280.4475,92.3825, 0.0099385, 0.01476448, 0.0079856, 0.0101796, 0.0067446,buy
2012-01-02,none,none,a0,none,none,none,none,24.6945833333333,281.465,103.229583333333, 0.0031676,-0.00329928,-0.0000313,-0.0048882,-0.0037242,sell
2012-01-03,none,none,a0,a120,none,none,none,36.52375,282.485,114.03875, 0.0077052, 0.00145636, 0.0061650, 0.0027480, 0.0050359,buy
2012-01-04,none,none,none,a120,none,none,none,48.3970833333333,283.504583333333,124.8925,-0.0080186,-0.01460669,-0.0105240,-0.0128651,-0.0104489,sell
2012-01-06,none,none,none,a150,none,none,none,72.5691666666667,285.5425,147.026666666667,-0.0013320, 0.01645520, 0.0147185, 0.0174043, 0.0148896,buy
2012-01-07,none,none,a60,none,none,none,none,84.98125,286.560833333333,158.420416666667,-0.0051439,-0.01064395,-0.0123134,-0.0048261,-0.0024706,sell
2012-01-08,a120,none,a60,none,none,none,none,97.6608333333333,287.58,170.080833333333, 0.0079856, 0.00736625, 0.0045866, 0.0041770, 0.0051671,buy
2012-01-09,a120,none,none,a180,none,none,none,110.6175,288.598333333333,182.019166666667,-0.0008736, 0.00766606,-0.0083143,-0.0051407, 0.0014235,sell
2012-01-10,none,none,a90,none,none,none,none,123.850833333333,289.6175,194.233333333333,-0.0014707, 0.00749916, 0.0125713, 0.0064642, 0.0190513,buy
2012-01-11,none,none,none,a150,none,none,none,137.33,290.635833333333,206.694166666667, 0.0001446,-0.00134141, 0.0000423, 0.0001446,-0.0039537,buy
2012-01-12,none,none,a120,none,none,none,none,151.019583333333,291.655,219.364583333333, 0.0074441, 0.00761437, 0.0075417,-0.0055876, 0.0004801,buy
2012-01-14,none,none,a150,a120,none,a60,none,178.852916666667,293.692083333333,245.160833333333, 0.0107514, 0.01075138, 0.0047270, 0.0071291, 0.0061711,buy
2012-01-15,none,none,none,none,none,a60,none,192.9125,294.71,258.2025,-0.0091063,-0.00955800,-0.0058156,-0.0147889,-0.0060066,sell
2012-01-16,none,none,a180,a90,none,none,none,207.02375,295.72875,271.295, 0.0032994, 0.01111460, 0.0042436, 0.0034055, 0.0149774,buy
2012-01-18,none,none,a150,a60,none,none,none,235.30125,297.765,297.53625,-0.0151199,-0.01415160,-0.0152918,-0.0136187,-0.0186153,sell
2012-01-21,none,none,a120,none,a90,none,none,277.44125,300.82,336.62125,-0.0074033,-0.00175005,-0.0077511,-0.0088823,-0.0092734,sell
2012-01-22,none,none,none,none,a90,none,none,291.24625,301.837916666667,349.408333333333, 0.0018122, 0.00484977, 0.0000572,-0.0006087,-0.0007476,buy
2012-01-23,none,none,a90,a0,a90,none,none,304.845416666667,302.855833333333,121.989583333333, 0.0058677, 0.00654547, 0.0047131, 0.0020692, 0.0041725,buy
2012-01-25,none,none,a60,none,none,none,none,331.2325,304.89125,26.34125,-0.0046636,-0.00448388,-0.0016833,-0.0072646,-0.0015767,sell
