Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-11,none,none,none,a0,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,a135,none,a90,none,none,a45,none, 0.00510392, 0.003132486, 0.00225998, 0.00127769, 0.00487002,buy
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a135,none,a90,none,none,a45,none, 0.00570383, 0.003701476, 0.00029557, 0.00097601, 0.00476154,buy
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a135,none,none,none,none,a45,none,-0.00322083, 0.001572954, 0.00123405,-0.00463266, 0.00157406,buy
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,none,none,none,a30,none,a45,none, 0.00594594, 0.003621476, 0.00350166, 0.00214772, 0.00351178,buy
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,a30,none,a45,a120, 0.00022069, 0.001005556, 0.00497935, 0.00289768, 0.00118174,buy
2013-10-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,a30,a30,a45,a120, 0.00610446, 0.006607704, 0.00846475, 0.00071875, 0.00610446,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,a30,a30,a45,a120, 0.00860363, 0.008455074, 0.00614654, 0.00208978, 0.00845297,buy
2013-10-18,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,none,none,none,a30,a30,a45,a120, 0.00589212, 0.007053104, 0.01050256, 0.00416532, 0.00558031,buy
2013-10-19,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,a30,a45,none,-0.00068739,-0.003560644,-0.00597726,-0.00344328,-0.00612254,sell
2013-10-20,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,a30,a45,none, 0.00161974,-0.000034626, 0.00008817, 0.00349867, 0.00307082,buy
2013-10-21,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00381965, 0.003486089,-0.00381965,-0.00186804,-0.00416224,sell
2013-10-22,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,a45,none, 0.00654274, 0.003909378, 0.00210514, 0.00026361, 0.00021589,buy
2013-10-23,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00266003, 0.001314465, 0.00120027,-0.00391398,-0.00397421,buy
2013-10-24,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,a150,none,none,none,none,a45,none,-0.00244676,-0.001273191, 0.00206750,-0.00048085, 0.00012509,sell
2013-10-25,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,a150,none,none,none,none,a45,none, 0.00255730, 0.001213522, 0.00370918, 0.00201524, 0.00238722,buy
2013-10-26,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,a45,none, 0.00176620,-0.000497370, 0.00494624, 0.00251182, 0.00030531,buy
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,a150,none,none,none,none,a45,none,-0.00281122,-0.005701332,-0.00552929,-0.00257835,-0.00514275,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,a45,none, 0.00147386, 0.001325023, 0.00673048, 0.00285276,-0.00008142,buy
2013-10-29,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,none,none,none,none,a45,none, 0.00461020, 0.004471452, 0.00073198,-0.00032907, 0.00048945,buy
2013-10-30,none,none,none,a0,none,none,none,a60,a0,a60,none,a120,a60,none,a150,a90,none,none,none,none,none,a45,none,-0.00150988,-0.000587386,-0.00207189,-0.00073754, 0.00139863,sell
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.00673570,-0.002952773,-0.00562277,-0.00527236,-0.00364157,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.00500449,-0.002117413,-0.00482590,-0.00392750,-0.00204397,sell
2013-11-02,a60,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,a45,none,-0.00703514,-0.005313135,-0.00698384,-0.00715934,-0.00539759,sell
2013-11-03,none,none,a60,none,none,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,none,none,a45,a45,none,-0.00273801,-0.001528891,-0.00321998,-0.00130306,-0.00237505,sell
2013-11-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.00240936,-0.002438633,-0.00286049,-0.00043744,-0.00149880,sell
2013-11-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,a45,a45,none,-0.00251847,-0.003466941,-0.00358794,-0.00116186,-0.00194918,sell
2013-11-06,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.00095741, 0.001014866, 0.00094559, 0.00187935,-0.00260797,buy
2013-11-07,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a45,none,-0.00849570,-0.006028216, 0.00624143,-0.00690094,-0.00805170,sell
2013-11-08,none,a120,none,none,none,none,a60,a180,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,a45,none,-0.00437847,-0.005582322, 0.00713077,-0.00438680,-0.00692947,sell
2013-11-09,none,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,a60,none,none,a45,none,-0.00830779,-0.007027012,-0.00391128,-0.00836291,-0.00872883,sell
2013-11-10,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,none,none,a60,none,none,a45,none,-0.00597213,-0.004518765, 0.00237559,-0.00665819,-0.00631405,sell
2013-11-11,a45,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.00216673, 0.001951567, 0.00243919,-0.00147764, 0.00400587,buy
2013-11-12,a45,a120,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a90, 0.00294731, 0.000111386, 0.00089434, 0.00329342, 0.00141788,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,none,none,none,a0,none,a45,a90,-0.00021235,-0.001634874,-0.00115382,-0.00024642,-0.00152946,sell
2013-11-14,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,none,none,a0,none,a45,a90, 0.00045890,-0.001612987,-0.00157432, 0.00066979,-0.00186667,sell
2013-11-15,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a0,none,a45,a90,-0.00025350,-0.002264428,-0.00124323, 0.00194082, 0.00079343,sell
2013-11-16,a45,none,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120,none,none,none,a0,none,a45,a90,-0.00063686,-0.004238343,-0.00240206,-0.00525865,-0.00413575,sell
2013-11-17,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a0,none,a45,a90,-0.00073883,-0.004767702,-0.00174546,-0.00310529,-0.00424984,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a0,none,a45,none, 0.00576512, 0.006212922, 0.00219332, 0.00566381, 0.00415465,buy
2013-11-19,none,none,a60,none,none,a150,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.00046032, 0.000328916,-0.00219189, 0.00035051,-0.00003416,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,a45,none,-0.00267606,-0.001460450,-0.00346489,-0.00224413,-0.00120261,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,a60,a45,none,-0.00015039, 0.001125863, 0.00091304, 0.00109503,-0.00172467,buy
2013-11-22,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a45,none,a60,a45,none,-0.00290139, 0.000637289, 0.00081763,-0.00104275, 0.00084437,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a45,none,a60,a45,none,-0.00780779,-0.003881816,-0.00388182,-0.00378573,-0.00410917,sell
2013-11-24,none,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,a45,none,a60,a45,none,-0.00784072,-0.007682089,-0.00749836,-0.00749836,-0.01060317,sell
2013-11-25,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a180,none,a45,none,a60,a45,none,-0.00290769,-0.004335730,-0.00389961,-0.00290769,-0.00275780,sell
2013-11-26,none,none,none,a0,none,none,a60,none,none,a60,none,a120,a60,none,a150,a120,a180,none,a45,none,a60,a45,none,-0.00017477,-0.003288292,-0.00537464,-0.00017477, 0.00053178,sell
2013-11-27,none,none,none,a0,none,none,a60,a60,a0,a60,none,none,a60,none,none,a120,a180,none,a45,none,none,a45,none, 0.00209159, 0.001784744, 0.00092240, 0.00207399, 0.00259921,buy
2013-11-28,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a180,none,a45,none,none,a45,none, 0.00287365, 0.002326324, 0.00097408, 0.00287365, 0.00261096,buy
2013-11-29,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,none, 0.00342667, 0.002622637, 0.00250740, 0.00271830, 0.00213081,buy
2013-11-30,none,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,a180,none,none,none,none,none,none, 0.00375889, 0.002970088, 0.00422523, 0.00584701, 0.00128198,buy
2013-12-01,a60,none,a45,none,none,a135,none,a120,a60,a0,none,a60,a0,none,none,a60,a180,none,none,none,none,none,none,-0.00176908,-0.002445230,-0.00275340,-0.00389917,-0.00309850,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.00183266,-0.001269128,-0.00141281,-0.00241021,-0.00244227,sell
2013-12-03,a60,none,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00182433, 0.002456671, 0.00154428,-0.00125582, 0.00021646,buy
2013-12-04,a60,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.00284554, 0.004041518,-0.00012992, 0.01084161, 0.00360665,buy
2013-12-05,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none, 0.00252450, 0.006221756, 0.00480662, 0.00316335, 0.00426386,buy
2013-12-06,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.00069742, 0.000697416, 0.00092030, 0.00052377, 0.00085726,buy
2013-12-07,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.00309652,-0.004535048,-0.00233888,-0.00356492,-0.00375638,sell
2013-12-08,none,a90,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00331301, 0.002871718, 0.00209250, 0.00287172, 0.00252323,buy
2013-12-09,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.00462139, 0.001864424, 0.00225422, 0.00256615, 0.00134476,buy
2013-12-10,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00057630, 0.001639243, 0.00124346,-0.00220287, 0.00003277,buy
2013-12-11,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,-0.00045024,-0.000460907, 0.00212182,-0.00298736, 0.00005921,sell
2013-12-12,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none, 0.00056006,-0.001351454,-0.00090338,-0.00196407,-0.00063786,sell
2013-12-13,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00213231, 0.002066184, 0.00005475,-0.00019503, 0.00210501,buy
2013-12-14,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,-0.00186661,-0.000100533, 0.00047068, 0.00024480, 0.00066054,buy
2013-12-15,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00272298,-0.000525482,-0.00543936,-0.00041514,-0.00104658,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.00547817, 0.001990663, 0.00117668, 0.00397254, 0.00117668,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none, 0.00284721, 0.001512191,-0.00082516, 0.00490931,-0.00037748,buy
2013-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,a30,none,-0.00773365,-0.006947061,-0.00709337,-0.00770163,-0.00545242,sell
2013-12-19,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.00111632, 0.000360096, 0.00125061, 0.00027756,-0.00030717,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,a30,none,-0.00138399,-0.005560030, 0.00250099, 0.00279416, 0.00230237,buy
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,a30,none,-0.00840420,-0.004933797,-0.00640934,-0.00781880,-0.00921551,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,none,none,a30,none, 0.00313678, 0.003492182, 0.00370470, 0.00313678, 0.00401573,buy
2013-12-23,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none, 0.00455553, 0.001303703, 0.00090409, 0.00088377, 0.00071395,buy
2013-12-24,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00202651,-0.003270406, 0.00079533,-0.00202651,-0.00202651,sell
2013-12-25,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,none,none,none,none,none,-0.00241228,-0.002852914, 0.00185521,-0.00077475, 0.00145652,sell
2013-12-26,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.00374937, 0.000700911,-0.00046850, 0.00292974, 0.00159426,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00486915,-0.006042802,-0.00335562, 0.00548443,-0.00305760,sell
2013-12-28,none,none,none,a45,a0,a90,none,a120,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.00360087,-0.002583250, 0.00566932, 0.00511874, 0.00644174,buy
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.00263711,-0.000468565, 0.00298916,-0.00035278,-0.00041992,sell
2013-12-30,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00345407, 0.002020160, 0.00282849, 0.00206282, 0.00401362,buy
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00049303, 0.000908493, 0.00245491, 0.00076114, 0.00124125,buy
2014-01-01,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,none,none,none,none,none,none, 0.00061864,-0.001569299,-0.00032536,-0.00189162, 0.00004080,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.00572581,-0.004552344,-0.00618026,-0.00546830,-0.00400903,sell
2014-01-03,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.00497201,-0.004926150,-0.00497201,-0.00256182, 0.00077648,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00673675,-0.007147415,-0.00683656,-0.00810602,-0.00827910,sell
2014-01-05,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.00275826, 0.000184736, 0.00257301,-0.00076973, 0.00293396,buy
2014-01-06,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.00443835, 0.005740580, 0.00624288, 0.00530417, 0.00485920,buy
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.00682375,-0.007184400,-0.00652800,-0.00719684,-0.00431071,sell
2014-01-08,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,-0.00450554,-0.004668723,-0.00190452,-0.00425333,-0.00453774,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,-0.00053760, 0.000860324, 0.00177180, 0.00127412, 0.00075978,buy
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,none,none,a60,a0,none,-0.00413580, 0.004201971, 0.00211393, 0.00496909, 0.00151877,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.00220259, 0.002046091, 0.00014932, 0.00231431, 0.00201293,buy
2014-01-12,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,a45,none,a60,a0,none,-0.00705940,-0.007534910,-0.00711878,-0.00753491,-0.00999319,sell
2014-01-13,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,a45,none,a60,none,none,-0.00327717,-0.004235720,-0.00081380,-0.00365368,-0.00439303,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,a90,a45,none,a60,none,none,-0.00087356,-0.001603245,-0.00027874,-0.00233038,-0.00296081,sell
2014-01-15,none,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,none,a90,a45,none,none,none,none, 0.00071861,-0.004667436,-0.00066981,-0.00294120,-0.00422072,sell
2014-01-16,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a180,none,none,none,a90,a45,none,none,none,none,-0.00007751, 0.000297654, 0.00058388, 0.00084792,-0.00003371,buy
2014-01-17,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,a90,a45,none,none,none,none, 0.00083200,-0.001009897, 0.00086457, 0.00450346,-0.00010934,sell
2014-01-18,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,a90,a45,none,none,none,none,-0.00151896,-0.001228747,-0.00093490, 0.00303643,-0.00176269,sell
