Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-04,1,0,0,1,0,1,2,1,1,3,3,6,3,3,0,3,0,0,-0.0032782,-0.0083066,-0.0011892,-0.0077667,-0.0061080,sell
2013-01-05,1,0,0,1,0,1,2,2,1,3,3,6,3,6,0,3,0,0,-0.0029734,-0.0077373,-0.0013607,-0.0084853,-0.0051176,sell
2013-01-06,1,0,0,2,0,1,2,2,0,3,3,6,3,6,0,0,0,3,-0.0042028,-0.0041616,-0.0022678,-0.0022949,-0.0025938,sell
2013-01-07,1,0,0,2,0,0,2,1,0,0,3,3,3,6,0,0,0,3, 0.0020768, 0.0006213, 0.0022687, 0.0024638, 0.0024638,buy
2013-01-08,1,0,0,1,0,0,0,1,0,0,0,0,3,3,0,0,0,3,-0.0060972,-0.0040715,-0.0046766, 0.0137171,-0.0102305,sell
2013-01-09,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,-0.0015705, 0.0071320, 0.0042491, 0.0097401, 0.0019159,buy
2013-01-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0, 0.0023206, 0.0026548, 0.0074694, 0.0058295, 0.0028228,buy
2013-01-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0, 0.0137645, 0.0067935, 0.0039533, 0.0093098, 0.0091426,buy
2013-01-12,1,0,1,1,0,0,1,1,1,6,6,0,0,0,3,3,0,0,-0.0115180,-0.0122855,-0.0118541,-0.0117604,-0.0120003,sell
2013-01-13,2,0,1,1,0,0,2,2,1,6,6,6,3,0,3,3,0,0, 0.0009335,-0.0027164, 0.0094241,-0.0072887,-0.0053102,sell
2013-01-14,2,0,2,1,0,0,2,2,1,6,6,6,3,0,3,3,0,3,-0.0065957,-0.0083000, 0.0061796,-0.0062501,-0.0029823,sell
2013-01-15,2,0,2,2,0,0,2,3,1,6,6,6,3,3,3,3,0,6,-0.0054023,-0.0048165,-0.0024189,-0.0063398,-0.0053438,sell
2013-01-16,2,0,2,2,0,0,2,3,0,6,6,6,3,3,3,0,0,6, 0.0053311,-0.0046198, 0.0049701,-0.0010399,-0.0055797,sell
2013-01-17,2,0,1,1,0,0,1,2,0,3,0,3,3,3,3,0,0,6,-0.0034941,-0.0145487,-0.0138305,-0.0145487,-0.0111394,sell
2013-01-18,2,0,1,1,0,0,0,1,0,0,0,0,3,3,3,0,0,6, 0.0044648,-0.0117391,-0.0049536,-0.0042644,-0.0062574,sell
2013-01-19,2,0,0,1,0,0,0,1,0,0,0,0,3,3,3,0,0,3, 0.0135678, 0.0072119, 0.0126127, 0.0176207, 0.0047319,buy
2013-01-20,2,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,0,0, 0.0152579, 0.0090193, 0.0139876, 0.0150409, 0.0163658,buy
2013-01-21,1,1,0,0,0,1,0,1,0,3,3,0,0,0,3,3,0,0, 0.0149787, 0.0219989, 0.0147460, 0.0110191, 0.0145261,buy
2013-01-22,1,1,0,0,0,1,0,1,0,3,3,0,0,0,3,3,0,0, 0.0149787, 0.0219989, 0.0147460, 0.0110191, 0.0145261,buy
2013-01-23,1,2,1,0,0,2,0,1,0,3,6,0,3,0,3,3,0,3, 0.0143486,-0.0210404, 0.0056174, 0.0186701, 0.0071250,buy
2013-01-24,1,2,1,0,0,2,1,2,1,6,6,3,3,3,3,3,0,3,-0.0130435,-0.0129427,-0.0108309,-0.0069326,-0.0134023,sell
2013-01-25,0,1,1,0,0,2,1,1,1,6,3,3,3,3,0,0,0,3, 0.0089509, 0.0078386, 0.0086351,-0.0000917, 0.0070534,buy
2013-01-26,0,1,2,0,0,1,1,1,1,3,3,3,3,3,0,0,0,6, 0.0069556, 0.0128192, 0.0094766,-0.0038994, 0.0093175,buy
2013-01-27,0,0,2,0,0,1,1,1,1,3,3,3,3,3,0,0,0,3, 0.0083166, 0.0085612, 0.0153112, 0.0149925, 0.0088998,buy
2013-01-28,0,0,2,0,0,0,1,1,0,3,3,3,0,0,0,0,0,3,-0.0020752,-0.0054925,-0.0037893,-0.0055836,-0.0056743,sell
2013-01-29,0,0,1,0,0,0,2,1,0,3,0,3,0,0,0,3,0,3,-0.0003322, 0.0013259, 0.0019083, 0.0033455, 0.0013400,sell
2013-01-30,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,3,0,3, 0.0078794, 0.0063935, 0.0065844,-0.0062501, 0.0056306,buy
2013-01-31,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,3,0,3, 0.0078794, 0.0063935, 0.0065844,-0.0062501, 0.0056306,buy
2013-02-01,0,0,0,0,0,0,2,0,1,0,0,3,3,0,0,3,0,0,-0.0048160,-0.0121753,-0.0005853,-0.0017493,-0.0048160,sell
2013-02-02,0,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0,0, 0.0146957, 0.0074001, 0.0097245, 0.0029632, 0.0028702,buy
2013-02-03,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0, 0.0104648, 0.0113243, 0.0104331, 0.0113104, 0.0053650,buy
2013-02-04,0,1,0,0,0,0,1,1,0,0,3,0,3,0,0,3,0,0,-0.0156391,-0.0107245,-0.0085174,-0.0089781,-0.0085835,sell
2013-02-05,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,-0.0070606,-0.0066416,-0.0069878,-0.0115869,-0.0065024,sell
2013-02-06,0,1,0,0,0,1,0,1,0,3,3,0,0,0,0,3,0,0,-0.0130900,-0.0114884,-0.0150471,-0.0116612,-0.0106051,sell
2013-02-07,0,1,0,0,0,2,0,1,1,3,6,0,0,0,0,6,0,0,-0.0134995,-0.0140563,-0.0151466,-0.0140217,-0.0072117,sell
2013-02-08,1,2,0,0,0,4,0,1,2,6,6,0,3,3,0,6,3,3, 0.0075603, 0.0107255, 0.0177143, 0.0089305,-0.0061773,buy
2013-02-09,1,2,0,0,0,4,0,1,2,6,6,0,3,3,0,6,3,3, 0.0075603, 0.0107255, 0.0177143, 0.0089305,-0.0061773,buy
2013-02-10,1,2,0,0,0,4,0,1,3,6,3,0,6,6,0,3,3,6, 0.0050582, 0.0045639, 0.0070750, 0.0108596, 0.0042258,buy
2013-02-11,1,2,0,0,0,4,0,1,3,6,3,0,6,6,0,3,3,6, 0.0050582, 0.0045639, 0.0070750, 0.0108596, 0.0042258,buy
2013-02-12,1,2,0,0,0,2,0,1,2,3,0,0,6,6,0,0,3,6,-0.0056751, 0.0020993,-0.0004777,-0.0011294,-0.0080590,sell
2013-02-13,1,2,0,0,0,2,0,1,2,3,0,0,6,6,0,0,3,6,-0.0056751, 0.0020993,-0.0004777,-0.0011294,-0.0080590,sell
2013-02-14,0,1,0,0,0,1,0,1,1,0,0,0,3,3,0,0,3,3, 0.0129793, 0.0071867, 0.0273684, 0.0150958, 0.0099939,buy
2013-02-15,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,-0.0034693, 0.0057671, 0.0051574, 0.0023406, 0.0014237,buy
2013-02-16,0,0,0,0,0,1,1,0,1,0,0,3,0,0,0,3,3,0,-0.0053364,-0.0013389,-0.0017422,-0.0061176,-0.0029560,sell
2013-02-17,0,0,0,0,0,1,1,0,1,0,0,3,0,0,0,3,3,0,-0.0053364,-0.0013389,-0.0017422,-0.0061176,-0.0029560,sell
2013-02-18,0,1,0,0,0,1,1,0,1,0,0,6,0,0,0,3,3,0,-0.0018332,-0.0029227, 0.0022199,-0.0036781,-0.0047812,sell
2013-02-19,0,1,0,0,0,1,1,0,1,0,0,6,0,0,0,3,3,0,-0.0018332,-0.0029227, 0.0022199,-0.0036781,-0.0047812,sell
2013-02-20,0,1,0,0,0,0,2,0,1,0,0,6,3,0,0,3,0,0, 0.0039621,-0.0007175, 0.0039597,-0.0028178, 0.0042035,buy
2013-02-21,0,1,0,0,0,0,2,0,1,0,0,6,3,0,0,3,0,0, 0.0039621,-0.0007175, 0.0039597,-0.0028178, 0.0042035,buy
2013-02-22,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0, 0.0105913, 0.0077534, 0.0083299, 0.0062508, 0.0098455,buy
2013-02-23,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0, 0.0105913, 0.0077534, 0.0083299, 0.0062508, 0.0098455,buy
2013-02-24,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0, 0.0105913, 0.0077534, 0.0083299, 0.0062508, 0.0098455,buy
2013-02-25,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0, 0.0105913, 0.0077534, 0.0083299, 0.0062508, 0.0098455,buy
2013-02-26,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0121375, 0.0095212, 0.0063745,-0.0080060, 0.0090067,buy
2013-02-27,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0121375, 0.0095212, 0.0063745,-0.0080060, 0.0090067,buy
2013-02-28,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0121375, 0.0095212, 0.0063745,-0.0080060, 0.0090067,buy
2013-03-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,3, 0.0056484, 0.0027775, 0.0049634, 0.0027775, 0.0020310,buy
2013-03-02,2,0,0,0,0,1,0,0,2,3,3,0,0,0,3,3,0,3, 0.0186176, 0.0167818,-0.0004819, 0.0185591, 0.0177616,buy
2013-03-03,2,0,0,0,0,1,0,0,2,3,3,0,0,0,3,3,0,3, 0.0186176, 0.0167818,-0.0004819, 0.0185591, 0.0177616,buy
2013-03-04,3,2,0,0,0,1,0,2,2,6,3,0,6,6,3,3,0,3,-0.0041832,-0.0037843,-0.0036756,-0.0029421,-0.0030607,sell
2013-03-05,4,2,0,0,0,1,0,2,2,6,3,0,6,6,3,3,3,3,-0.0006649, 0.0025376, 0.0022407, 0.0017601, 0.0000218,buy
2013-03-06,4,2,0,0,0,1,0,2,2,6,3,0,6,6,3,3,3,3,-0.0006649, 0.0025376, 0.0022407, 0.0017601, 0.0000218,buy
2013-03-07,3,2,0,0,0,0,0,2,3,6,6,0,6,6,0,0,3,3, 0.0010777, 0.0017230, 0.0024706, 0.0024706, 0.0003230,sell
2013-03-08,3,2,0,0,0,1,0,2,2,6,3,0,6,6,0,3,3,3, 0.0011404, 0.0065570, 0.0069048, 0.0069048,-0.0015440,buy
2013-03-09,3,2,0,0,0,1,0,2,2,6,3,0,6,6,0,3,3,3, 0.0011404, 0.0065570, 0.0069048, 0.0069048,-0.0015440,buy
2013-03-10,1,1,0,0,0,1,0,1,2,3,3,0,3,3,0,3,0,3,-0.0239378,-0.0083243,-0.0228837,-0.0224488,-0.0203447,sell
2013-03-11,1,1,0,0,0,1,0,0,2,3,3,3,0,0,0,3,0,3, 0.0008706,-0.0082144,-0.0178977, 0.0013167,-0.0023942,sell
2013-03-12,2,1,0,0,0,1,0,0,2,3,3,3,0,0,3,3,0,3, 0.0196303, 0.0128915,-0.0009260, 0.0197822, 0.0196303,buy
2013-03-13,2,1,0,0,0,1,0,0,2,3,3,3,0,0,3,3,0,3, 0.0196303, 0.0128915,-0.0009260, 0.0197822, 0.0196303,buy
2013-03-14,2,1,0,0,0,1,0,0,1,3,3,3,0,0,3,3,0,0, 0.0193109, 0.0227049, 0.0138959, 0.0153564, 0.0213773,buy
2013-03-15,1,1,0,0,0,1,0,0,0,0,0,3,0,0,3,3,0,0, 0.0116330, 0.0124095, 0.0122362, 0.0122376, 0.0108988,buy
2013-03-16,1,1,1,0,0,1,0,0,0,0,0,3,0,3,3,3,0,0, 0.0107960, 0.0195863, 0.0160592, 0.0159831, 0.0149916,buy
2013-03-17,1,0,1,0,0,1,0,0,0,0,0,0,0,3,3,3,0,0, 0.0190072, 0.0227772, 0.0200537, 0.0172818, 0.0227772,buy
2013-03-18,1,0,1,0,0,1,0,0,0,0,0,0,0,3,3,3,0,0, 0.0190072, 0.0227772, 0.0200537, 0.0172818, 0.0227772,buy
2013-03-19,1,0,1,0,0,1,0,0,0,0,0,0,0,3,3,3,0,0, 0.0190072, 0.0227772, 0.0200537, 0.0172818, 0.0227772,buy
2013-03-20,1,0,1,0,0,1,0,0,0,0,0,0,0,3,3,3,0,0, 0.0190072, 0.0227772, 0.0200537, 0.0172818, 0.0227772,buy
2013-03-21,1,0,1,0,0,1,0,0,0,0,0,0,0,3,3,3,0,0, 0.0190072, 0.0227772, 0.0200537, 0.0172818, 0.0227772,buy
2013-03-22,2,0,0,0,0,1,0,0,0,3,0,0,0,0,3,3,0,0, 0.0007620, 0.0083332, 0.0126768, 0.0125413, 0.0093371,buy
2013-03-23,2,0,1,0,0,1,0,0,0,3,0,3,0,0,3,3,0,0, 0.0115508, 0.0098421, 0.0136950, 0.0141930, 0.0131543,buy
2013-03-24,2,1,1,0,0,1,0,0,1,3,3,3,0,3,3,3,0,0, 0.0158944, 0.0155441, 0.0111369, 0.0049488, 0.0168634,buy
2013-03-25,3,1,1,0,0,1,0,1,1,3,3,3,3,3,3,6,0,0,-0.0096903,-0.0106489,-0.0020734,-0.0198024,-0.0096600,sell
2013-03-26,3,1,1,0,0,2,0,1,1,3,3,3,3,3,6,6,0,0,-0.0126887,-0.0106866,-0.0008513,-0.0157916,-0.0124083,sell
2013-03-27,3,1,1,0,0,3,0,1,1,3,3,3,3,3,6,6,3,0, 0.0042993, 0.0046581, 0.0088635, 0.0027137, 0.0042082,buy
2013-03-28,3,1,0,1,0,4,0,2,1,6,6,0,3,6,6,6,3,0, 0.0030496, 0.0030291, 0.0084046, 0.0071582, 0.0049706,buy
2013-03-29,3,1,0,1,0,4,0,2,2,6,6,0,6,6,6,6,3,0, 0.0058263, 0.0092714, 0.0076786, 0.0081906, 0.0079407,buy
2013-03-30,3,1,0,1,0,3,0,2,2,6,6,0,6,6,6,3,3,0,-0.0016191, 0.0007759, 0.0013387, 0.0015211, 0.0017598,buy
2013-03-31,3,1,0,1,0,3,0,2,2,6,6,0,6,6,6,3,3,0,-0.0016191, 0.0007759, 0.0013387, 0.0015211, 0.0017598,buy
2013-04-01,3,0,0,1,0,3,0,2,2,6,6,0,6,3,6,3,3,0,-0.0003804, 0.0013475, 0.0030550, 0.0010544,-0.0007279,buy
2013-04-02,2,0,0,0,0,3,0,1,2,6,6,0,3,0,6,0,3,0, 0.0096175, 0.0099862, 0.0108059, 0.0101444, 0.0047580,buy
2013-04-03,1,1,0,1,0,2,0,1,0,0,3,6,0,0,6,0,3,0, 0.0042395, 0.0027567, 0.0018399, 0.0032314, 0.0023149,buy
2013-04-04,1,1,0,1,0,2,0,0,0,0,0,6,0,0,6,0,3,0, 0.0048657,-0.0019278,-0.0112585,-0.0019069, 0.0017270,buy
2013-04-05,1,1,0,1,0,2,0,0,0,0,0,6,0,0,6,0,3,0, 0.0048657,-0.0019278,-0.0112585,-0.0019069, 0.0017270,buy
2013-04-06,1,1,0,1,0,2,0,0,0,0,0,6,0,0,6,0,3,0, 0.0048657,-0.0019278,-0.0112585,-0.0019069, 0.0017270,buy
2013-04-07,1,1,0,1,0,1,0,0,1,0,0,6,0,0,3,0,3,3,-0.0005984,-0.0010449, 0.0021158, 0.0079539, 0.0008678,sell
2013-04-08,1,0,1,1,0,1,0,1,1,0,0,3,0,3,3,0,3,6,-0.0046348, 0.0003806,-0.0027868,-0.0037719,-0.0039084,sell
2013-04-09,1,0,1,0,0,1,0,1,1,0,0,0,0,3,3,0,3,6, 0.0089068, 0.0057099, 0.0242578, 0.0163550, 0.0041541,buy
2013-04-10,1,0,1,0,0,1,1,1,1,3,0,0,0,3,3,0,3,6,-0.0005484, 0.0024332, 0.0039186, 0.0027014,-0.0103276,sell
2013-04-11,1,0,1,0,0,1,2,1,1,3,3,0,0,3,3,0,3,6, 0.0030646, 0.0062051, 0.0035366,-0.0039224,-0.0067714,buy
2013-04-12,1,0,1,0,0,1,2,1,1,3,3,0,0,3,3,0,3,6, 0.0030646, 0.0062051, 0.0035366,-0.0039224,-0.0067714,buy
2013-04-13,1,0,0,0,0,1,2,1,1,3,3,0,0,0,3,0,3,6,-0.0001235,-0.0032021,-0.0035080, 0.0000944,-0.0021823,sell
2013-04-14,0,0,1,0,0,1,2,1,0,3,3,3,0,0,0,0,3,3,-0.0114406,-0.0161226,-0.0145164,-0.0163356,-0.0141407,sell
2013-04-15,0,0,1,0,0,1,2,0,0,3,3,3,0,0,0,0,3,0, 0.0065331, 0.0083772, 0.0072559, 0.0015789, 0.0067049,buy
2013-04-16,0,0,1,0,0,1,1,0,0,0,3,3,0,0,0,0,3,0, 0.0155896, 0.0158022, 0.0167274, 0.0118201, 0.0112865,buy
2013-04-17,1,0,1,0,0,1,1,0,0,0,3,3,0,0,0,3,3,0, 0.0207338, 0.0174015, 0.0167420, 0.0176601, 0.0162661,buy
2013-04-18,1,0,1,1,0,1,0,0,0,0,0,3,0,3,0,3,3,0,-0.0066148,-0.0113633,-0.0035738,-0.0024395,-0.0025460,sell
2013-04-19,1,0,0,1,1,1,0,0,1,0,0,0,3,6,0,3,3,0, 0.0022668, 0.0040169, 0.0036306, 0.0040463, 0.0113189,buy
2013-04-20,1,0,0,1,1,2,0,0,1,3,0,0,3,6,0,6,0,0, 0.0110356, 0.0071562, 0.0104673, 0.0093125, 0.0078805,buy
2013-04-21,1,0,0,1,1,2,0,0,1,3,0,0,3,6,0,6,0,0, 0.0110356, 0.0071562, 0.0104673, 0.0093125, 0.0078805,buy
2013-04-22,1,1,0,0,1,2,0,1,1,3,3,0,6,3,0,6,0,0, 0.0147878, 0.0136763, 0.0098756, 0.0174545, 0.0044492,buy
2013-04-23,0,1,0,1,1,2,0,2,1,6,3,3,6,3,0,3,0,0, 0.0083465, 0.0049081, 0.0069842, 0.0027640, 0.0027464,buy
2013-04-24,0,1,0,1,1,1,0,2,0,3,3,3,3,3,0,3,0,0, 0.0005972,-0.0029502, 0.0012227,-0.0076289,-0.0078397,sell
2013-04-25,0,1,0,1,1,1,1,2,0,3,3,3,3,3,0,3,0,3,-0.0163232,-0.0175841,-0.0175747,-0.0173341,-0.0176990,sell
2013-04-26,0,1,0,1,1,1,1,2,0,3,6,6,3,0,0,0,0,3, 0.0022298, 0.0132571,-0.0020381, 0.0003683, 0.0024252,buy
2013-04-27,0,1,0,0,1,1,1,1,0,3,3,3,3,0,0,0,0,3, 0.0206697, 0.0173663, 0.0159608, 0.0165793, 0.0202219,buy
2013-04-28,0,0,0,0,1,1,2,1,0,6,3,3,0,0,0,0,0,3, 0.0089858, 0.0099453,-0.0073917, 0.0215816, 0.0192551,buy
2013-04-29,0,0,0,0,1,1,2,0,0,3,3,3,0,0,0,0,0,3,-0.0191355,-0.0116665,-0.0046793,-0.0173724,-0.0142781,sell
2013-04-30,0,0,0,0,1,1,2,0,0,3,3,3,0,0,0,0,0,3,-0.0191355,-0.0116665,-0.0046793,-0.0173724,-0.0142781,sell
2013-05-01,0,0,0,0,1,1,3,1,0,3,6,3,0,0,0,0,0,6,-0.0176459,-0.0106997,-0.0058822,-0.0148903,-0.0103100,sell
2013-05-02,0,0,0,0,1,1,3,1,0,3,6,3,0,0,0,0,0,6,-0.0176459,-0.0106997,-0.0058822,-0.0148903,-0.0103100,sell
2013-05-03,0,0,0,0,1,0,2,1,0,0,3,0,0,3,0,3,0,3, 0.0006615,-0.0005130, 0.0002993,-0.0012095, 0.0064836,buy
2013-05-04,0,0,1,0,1,0,2,1,0,0,3,0,3,3,0,3,0,3,-0.0146076,-0.0153486,-0.0374460,-0.0191223,-0.0043728,sell
2013-05-05,0,1,1,0,1,1,1,1,0,0,0,0,6,3,0,6,0,3,-0.0287926,-0.0314115,-0.0270943,-0.0163281,-0.0321189,sell
2013-05-06,0,1,1,0,1,1,1,1,0,3,0,0,6,3,0,6,0,0,-0.0005590,-0.0149616,-0.0255703,-0.0166636,-0.0144233,sell
2013-05-07,0,1,1,0,2,1,1,1,0,3,0,3,6,3,0,6,0,0, 0.0018648,-0.0021205,-0.0112369, 0.0031039, 0.0090023,buy
2013-05-08,1,1,1,0,1,1,1,1,0,3,0,3,6,0,3,6,0,0, 0.0050921, 0.0025282, 0.0057426, 0.0008682, 0.0009475,buy
2013-05-09,1,0,1,0,1,1,0,1,0,3,3,3,3,0,3,0,0,0,-0.0146241,-0.0131898,-0.0117890,-0.0050359,-0.0103875,sell
2013-05-10,1,0,0,0,1,1,1,0,0,0,3,3,0,0,3,0,0,3, 0.0150628, 0.0192740, 0.0222651, 0.0283520, 0.0130907,buy
2013-05-11,1,0,0,0,1,1,1,0,0,0,3,3,0,0,3,0,0,3, 0.0150628, 0.0192740, 0.0222651, 0.0283520, 0.0130907,buy
2013-05-12,1,0,1,0,0,2,2,0,0,0,3,0,3,0,3,3,0,6, 0.0090042, 0.0112293, 0.0094256, 0.0084303, 0.0092235,buy
2013-05-13,1,0,1,1,0,1,2,0,0,0,0,0,3,3,3,3,0,6, 0.0071271,-0.0010962, 0.0104896, 0.0097609, 0.0082429,buy
2013-05-14,1,0,1,1,0,1,1,0,0,0,0,0,3,3,3,3,0,3, 0.0175343, 0.0207168, 0.0219235, 0.0143410, 0.0236211,buy
2013-05-15,1,0,1,1,0,1,1,0,0,0,0,0,3,3,3,3,0,3, 0.0175343, 0.0207168, 0.0219235, 0.0143410, 0.0236211,buy
2013-05-16,0,0,0,2,0,1,0,1,0,0,0,0,3,3,0,3,0,3, 0.0017998, 0.0017998,-0.0011253, 0.0015783,-0.0056902,sell
2013-05-17,0,0,0,3,0,1,0,1,0,0,0,0,3,6,0,3,0,3,-0.0018685,-0.0062375,-0.0013239,-0.0065788,-0.0018685,sell
2013-05-18,0,0,0,2,0,2,0,1,1,3,0,0,3,3,0,3,0,6,-0.0038947,-0.0046747,-0.0042897, 0.0054868,-0.0041787,sell
2013-05-19,1,0,0,3,0,2,0,2,1,3,0,0,6,3,0,6,3,6, 0.0069352, 0.0076153, 0.0096422, 0.0066667, 0.0074208,buy
2013-05-20,1,0,0,4,0,1,0,2,2,6,0,3,6,3,0,6,3,3, 0.0086560,-0.0012108, 0.0067543, 0.0009649, 0.0080129,buy
2013-05-21,1,0,0,3,0,1,0,2,2,6,0,3,6,0,0,6,3,3,-0.0071666,-0.0067529,-0.0028746,-0.0146765,-0.0049114,sell
2013-05-22,1,0,0,3,0,1,0,1,2,6,0,6,3,0,0,3,3,3,-0.0133385,-0.0189827,-0.0200090,-0.0205443,-0.0100042,sell
2013-05-23,1,0,0,2,0,0,0,0,2,6,0,6,0,0,0,0,3,0, 0.0037601, 0.0092127, 0.0118578, 0.0119076, 0.0197001,buy
2013-05-24,3,0,2,2,0,0,0,0,0,0,6,6,0,6,0,0,3,0, 0.0239559, 0.0147215, 0.0233816, 0.0217735, 0.0193352,buy
2013-05-25,3,0,2,2,0,0,0,0,0,0,6,6,0,6,0,0,3,0, 0.0239559, 0.0147215, 0.0233816, 0.0217735, 0.0193352,buy
2013-05-26,3,0,2,0,0,0,0,0,0,0,6,0,0,6,0,0,3,0, 0.0067518,-0.0068030,-0.0050392,-0.0077009,-0.0158102,sell
2013-05-27,3,0,2,0,0,0,0,0,0,0,6,0,0,6,0,0,3,0, 0.0067518,-0.0068030,-0.0050392,-0.0077009,-0.0158102,sell
2013-05-28,3,0,1,0,0,0,0,0,0,0,6,0,0,3,0,0,3,0,-0.0016614,-0.0037234,-0.0020933,-0.0058782,-0.0027042,sell
2013-05-29,3,0,2,0,0,0,0,0,0,0,6,3,0,3,0,0,3,0,-0.0077232,-0.0041321,-0.0054013,-0.0133048,-0.0058779,sell
2013-05-30,2,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0, 0.0002646,-0.0023267, 0.0009295,-0.0109253,-0.0063283,sell
2013-05-31,2,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0, 0.0002646,-0.0023267, 0.0009295,-0.0109253,-0.0063283,sell
2013-06-01,2,0,2,0,0,0,0,0,0,0,3,6,0,0,0,0,3,0,-0.0133740,-0.0148631, 0.0091781,-0.0196494,-0.0177520,sell
2013-06-02,0,1,2,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,-0.0084288,-0.0102212,-0.0068056,-0.0133590,-0.0110744,sell
2013-06-03,0,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,-0.0060902,-0.0066694,-0.0052637,-0.0143802,-0.0071322,sell
2013-06-04,0,1,1,0,1,0,0,0,0,0,0,3,3,3,0,0,0,0,-0.0332072,-0.0318387,-0.0247367,-0.0343239,-0.0259504,sell
2013-06-05,0,2,1,0,1,0,0,0,0,0,0,3,3,6,0,0,0,0,-0.0113321,-0.0116199,-0.0094757,-0.0113321,-0.0101663,sell
2013-06-06,0,2,0,0,1,0,0,0,1,0,0,0,3,6,0,3,0,0, 0.0035978,-0.0003008,-0.0008777, 0.0063354, 0.0051546,buy
2013-06-07,0,2,0,0,1,0,0,0,1,3,0,0,3,3,0,3,0,0, 0.0232291, 0.0095030, 0.0118198, 0.0239200, 0.0125943,buy
2013-06-08,0,2,0,0,2,0,0,0,1,3,0,0,6,3,0,3,0,0, 0.0269991, 0.0193154, 0.0245968, 0.0275840, 0.0269265,buy
2013-06-09,0,3,0,0,2,0,0,0,1,3,0,3,6,3,0,3,0,0, 0.0246239, 0.0200790, 0.0260553, 0.0257044, 0.0208354,buy
2013-06-10,0,3,0,0,2,0,0,0,2,3,0,3,6,3,0,6,0,0, 0.0138110, 0.0143801, 0.0133635, 0.0143911, 0.0159986,buy
2013-06-11,1,3,0,0,2,0,0,0,2,6,0,3,6,0,0,6,0,3,-0.0045717, 0.0150351,-0.0012104, 0.0024378, 0.0043475,sell
2013-06-12,1,4,0,0,1,0,0,0,1,6,0,6,3,0,0,3,0,3,-0.0127083,-0.0071092,-0.0104858,-0.0092870,-0.0163021,sell
2013-06-13,1,4,0,0,1,0,0,0,1,6,0,6,3,0,0,3,0,3,-0.0127083,-0.0071092,-0.0104858,-0.0092870,-0.0163021,sell
2013-06-14,2,3,0,0,1,0,0,0,1,3,0,6,3,0,0,3,3,3,-0.0145111,-0.0122724,-0.0145111,-0.0147760,-0.0141976,sell
2013-06-15,2,2,0,0,1,0,0,0,1,3,0,3,3,0,0,3,3,3, 0.0211458, 0.0113901, 0.0138428, 0.0166664, 0.0165236,buy
2013-06-16,2,2,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,3,-0.0140456,-0.0194412,-0.0136158,-0.0140456,-0.0181184,sell
2013-06-17,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,6, 0.0049833,-0.0059441, 0.0049975, 0.0052089,-0.0000750,buy
2013-06-18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,-0.0048599,-0.0024092,-0.0069551,-0.0032941,-0.0041575,sell
2013-06-19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,-0.0048599,-0.0024092,-0.0069551,-0.0032941,-0.0041575,sell
2013-06-20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,-0.0048599,-0.0024092,-0.0069551,-0.0032941,-0.0041575,sell
2013-06-21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,-0.0048599,-0.0024092,-0.0069551,-0.0032941,-0.0041575,sell
2013-06-22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,-0.0048599,-0.0024092,-0.0069551,-0.0032941,-0.0041575,sell
2013-06-23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,-0.0048599,-0.0024092,-0.0069551,-0.0032941,-0.0041575,sell
