Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-29,0,2,0,2,2,0,0,4,1,6,0,6,3,6,6,6,0, 0.00076839,-0.001091501, 0.0010837, 0.00125443, 0.00238850,buy
2013-08-30,0,2,1,2,2,0,0,3,1,6,0,9,3,6,3,6,0, 0.00125747, 0.001027037, 0.0033425, 0.00369216, 0.00201185,buy
2013-08-31,0,1,1,2,1,0,1,4,0,3,3,9,6,3,3,3,0, 0.00238412, 0.002020368, 0.0023841, 0.00241494, 0.00161791,buy
2013-09-01,0,1,1,2,0,0,1,3,0,3,3,6,3,3,3,3,0, 0.00145015, 0.001483576, 0.0014542, 0.00145957, 0.00109467,buy
2013-09-02,0,1,1,2,0,0,1,2,0,0,3,6,3,3,3,3,0, 0.00160188, 0.001601884, 0.0017406, 0.00160188, 0.00175857,buy
2013-09-03,0,1,1,2,0,0,2,2,0,3,3,6,3,3,3,3,0, 0.00092946, 0.001272789, 0.0008263, 0.00092946, 0.00050212,buy
2013-09-04,0,1,1,2,0,0,3,2,1,3,3,6,6,3,6,3,0, 0.00048321, 0.002964470, 0.0003896, 0.00048321,-0.00035208,buy
2013-09-05,0,0,0,2,0,0,3,2,1,3,3,3,6,0,6,3,0, 0.00212421, 0.003450721, 0.0036083, 0.00183902, 0.00045945,buy
2013-09-06,0,0,0,3,0,1,2,1,1,3,0,3,3,3,6,3,3, 0.00310100, 0.000539514, 0.0001503, 0.00175486, 0.00233619,buy
2013-09-07,0,0,0,3,0,1,1,2,1,3,0,3,3,3,3,3,6, 0.00658833, 0.004812904, 0.0034202, 0.00332242, 0.00353409,buy
2013-09-08,0,0,0,1,0,1,1,2,2,3,0,0,6,3,3,0,6, 0.00112791,-0.001283272,-0.0004537,-0.00115706,-0.00076180,sell
2013-09-09,0,0,0,2,0,1,0,2,2,3,0,3,3,3,3,0,6, 0.00375545, 0.003707664, 0.0008209, 0.00221030, 0.00217973,buy
2013-09-10,0,1,0,2,0,1,0,2,2,3,0,3,3,3,3,3,6, 0.00441744, 0.003535884, 0.0003939, 0.00261488, 0.00246165,buy
2013-09-11,0,2,0,2,0,1,0,2,2,3,0,6,3,3,3,3,6,-0.00064384, 0.002823857,-0.0000287, 0.00059108, 0.00131250,buy
2013-09-12,0,2,0,2,0,1,1,1,2,0,0,6,3,3,9,3,3,-0.00309171,-0.002938845,-0.0033750,-0.00330374,-0.00037350,sell
2013-09-13,0,2,0,2,1,2,1,1,3,0,0,6,6,6,9,6,3, 0.00013747,-0.002263372,-0.0022634,-0.00419521,-0.00273421,sell
2013-09-14,0,2,0,1,1,2,2,2,3,0,3,3,9,6,9,6,3,-0.00049655,-0.001912235,-0.0003038,-0.00515337,-0.00070892,sell
2013-09-15,1,2,0,1,1,2,2,2,3,0,3,3,9,6,12,6,3,-0.00052791,-0.003769433,-0.0007764,-0.00627960,-0.00355659,sell
2013-09-16,2,2,0,1,1,2,2,3,2,0,3,3,12,9,9,6,3, 0.00034178,-0.001929414,-0.0013292,-0.00370038,-0.00090420,sell
2013-09-17,2,1,0,0,1,1,3,2,2,3,6,0,12,3,6,6,0,-0.00041172,-0.002053887,-0.0026279,-0.00250378,-0.00303443,sell
2013-09-18,2,1,0,1,1,1,3,2,1,6,6,0,6,3,6,9,0, 0.00127416,-0.001846692, 0.0000565,-0.00182397,-0.00405279,sell
2013-09-19,2,1,1,1,0,1,4,2,1,6,6,3,6,3,6,6,3, 0.00388680, 0.001673345, 0.0020424, 0.00204239,-0.00044697,buy
2013-09-20,2,0,1,1,0,1,3,2,1,6,6,3,6,3,3,3,3, 0.00199757, 0.002861127, 0.0036692, 0.00355608, 0.00240940,buy
2013-09-21,2,0,1,1,0,1,2,1,1,6,3,3,3,3,3,3,3, 0.00199772, 0.002168847, 0.0020162, 0.00198038, 0.00198369,buy
2013-09-22,2,0,1,1,0,1,2,0,2,6,6,3,3,0,3,3,3,-0.00018814,-0.001364445,-0.0011102,-0.00223402,-0.00037746,sell
2013-09-23,1,1,1,2,0,1,2,0,1,6,6,6,3,0,0,3,3,-0.00279340,-0.002027437,-0.0020952,-0.00275171,-0.00166465,sell
2013-09-24,0,1,0,1,0,1,2,0,1,6,6,3,0,0,0,0,3,-0.00147125,-0.001526770,-0.0017141,-0.00125229,-0.00128383,sell
2013-09-25,0,1,0,1,0,1,2,0,1,6,6,3,0,0,0,0,3,-0.00147125,-0.001526770,-0.0017141,-0.00125229,-0.00128383,sell
2013-09-26,0,1,0,1,0,1,1,0,1,6,6,3,0,0,0,0,0,-0.00223338,-0.002759023,-0.0027383,-0.00208714,-0.00211471,sell
2013-09-27,0,1,0,1,0,1,1,0,1,6,6,3,0,0,0,0,0,-0.00223338,-0.002759023,-0.0027383,-0.00208714,-0.00211471,sell
2013-09-28,0,1,0,1,0,2,1,0,1,6,6,3,0,0,0,0,3,-0.00212569,-0.002618632,-0.0025154,-0.00216528,-0.00126064,sell
2013-09-29,0,2,0,1,1,4,2,0,2,6,6,6,3,6,3,3,3,-0.00332963,-0.002812465,-0.0007101,-0.00426936,-0.00331325,sell
2013-09-30,0,1,1,0,1,4,2,0,2,3,6,3,3,9,3,3,3,-0.00338309,-0.003126242,-0.0021315,-0.00339998,-0.00331807,sell
2013-10-01,0,1,2,0,1,4,2,0,2,3,6,3,3,9,3,6,3,-0.00408467,-0.003269048,-0.0045312,-0.00294338,-0.00297029,sell
2013-10-02,0,1,2,0,1,3,2,0,2,0,6,3,3,9,3,6,3,-0.00358829,-0.003616659,-0.0037301,-0.00367840,-0.00334589,sell
2013-10-03,1,1,3,0,1,3,2,0,2,0,6,3,6,9,3,9,3, 0.00099215, 0.000992149, 0.0010606,-0.00034514, 0.00025510,buy
2013-10-04,2,1,3,0,1,3,2,1,2,0,6,3,6,12,6,9,3, 0.00227946, 0.001336003, 0.0023381, 0.00169695, 0.00238697,buy
2013-10-05,2,0,3,1,1,3,1,1,1,0,0,0,6,12,6,12,3,-0.00222412, 0.001692652,-0.0018321,-0.00346826,-0.00110713,sell
2013-10-06,2,0,3,1,1,2,0,1,0,0,0,0,3,6,6,12,3,-0.00394643,-0.000608242,-0.0037484,-0.00349932,-0.00394750,sell
2013-10-07,2,0,2,1,1,1,0,2,1,0,0,3,3,6,3,9,6,-0.00066438,-0.000941921, 0.0006445, 0.00187407,-0.00144415,sell
2013-10-08,2,0,4,1,0,1,0,2,1,3,0,6,3,6,3,6,6,-0.00343746,-0.003437462,-0.0026873,-0.00274516,-0.00338943,sell
2013-10-09,2,0,4,1,0,1,0,2,2,6,0,6,3,6,3,6,6,-0.00139953,-0.001436774,-0.0003259,-0.00081087,-0.00153993,sell
2013-10-10,2,0,4,1,0,0,0,2,2,6,0,6,3,6,3,6,3, 0.00058043, 0.000733425, 0.0008778, 0.00066715, 0.00006122,buy
2013-10-11,1,0,3,1,0,0,0,1,2,6,0,6,0,0,3,6,3, 0.00081589, 0.002512544,-0.0062838,-0.00566826,-0.00598527,sell
2013-10-12,1,0,3,0,0,1,0,1,2,6,0,6,3,0,3,3,3, 0.00357587, 0.005207270, 0.0001568,-0.00037358,-0.00003363,buy
2013-10-13,1,0,2,0,1,2,0,1,2,6,0,9,3,3,3,0,3, 0.00239466, 0.000429739, 0.0036369, 0.00153863, 0.00359143,buy
2013-10-14,1,1,2,0,1,2,0,1,1,6,0,6,3,3,3,3,3, 0.00157087, 0.000344063,-0.0002984, 0.00157087, 0.00035427,buy
2013-10-15,0,1,0,0,1,3,0,1,1,3,0,3,3,3,3,3,3, 0.00477993, 0.003076087, 0.0045602, 0.00518076, 0.00506570,buy
2013-10-16,0,2,0,0,1,3,0,1,0,3,0,3,3,3,3,3,3, 0.00376760, 0.002526366, 0.0028764, 0.00499978, 0.00394603,buy
2013-10-17,0,2,0,0,1,3,0,1,0,3,0,3,3,3,3,3,3, 0.00376760, 0.002526366, 0.0028764, 0.00499978, 0.00394603,buy
2013-10-18,0,2,0,0,1,3,1,1,0,6,0,3,3,3,3,3,3, 0.00440687, 0.004406317, 0.0038254, 0.00511459, 0.00431339,buy
2013-10-19,0,2,0,0,1,1,1,1,0,6,0,3,0,0,3,3,3, 0.00387588, 0.003784544, 0.0035677, 0.00201410, 0.00378454,buy
2013-10-20,0,1,0,0,1,1,1,1,0,6,0,3,0,0,3,0,3, 0.00566919, 0.006430207, 0.0062805, 0.00417322, 0.00612080,buy
2013-10-21,0,1,0,0,1,1,1,1,0,6,0,3,0,0,3,0,3, 0.00566919, 0.006430207, 0.0062805, 0.00417322, 0.00612080,buy
2013-10-22,0,1,0,0,1,0,1,1,0,6,0,3,0,0,0,0,3, 0.00609439, 0.007211945, 0.0072119, 0.00516265, 0.00658303,buy
2013-10-23,0,2,0,1,1,0,1,2,1,9,0,6,3,0,0,0,6, 0.00199920, 0.001425733, 0.0012206, 0.00078731, 0.00207970,buy
2013-10-24,0,2,0,1,1,0,1,2,1,9,0,6,3,0,0,0,6, 0.00199920, 0.001425733, 0.0012206, 0.00078731, 0.00207970,buy
2013-10-25,0,2,0,1,1,0,1,2,1,9,0,6,3,0,0,0,6, 0.00199920, 0.001425733, 0.0012206, 0.00078731, 0.00207970,buy
2013-10-26,1,2,0,2,1,0,3,1,1,6,0,6,6,3,3,3,6,-0.00012065,-0.001516103,-0.0006767,-0.00123774,-0.00047227,sell
2013-10-27,2,2,0,2,0,0,3,2,1,6,3,3,9,3,3,3,6, 0.00177341, 0.001577687, 0.0020661, 0.00196927, 0.00106029,buy
2013-10-28,2,2,0,2,0,0,3,2,1,6,3,3,9,3,3,3,6, 0.00177341, 0.001577687, 0.0020661, 0.00196927, 0.00106029,buy
2013-10-29,2,1,0,3,0,0,3,3,1,6,3,0,9,6,3,6,6, 0.00202068, 0.001016607, 0.0014282, 0.00345449, 0.00247187,buy
2013-10-30,2,1,0,3,0,0,2,5,1,0,6,0,9,9,3,9,6, 0.00216762,-0.001362239, 0.0010269, 0.00135800, 0.00093870,buy
2013-10-31,3,1,0,3,0,0,4,5,1,0,6,0,12,9,6,9,9, 0.00154845,-0.001219960,-0.0005161,-0.00010626,-0.00057060,buy
2013-11-01,4,1,0,3,0,0,3,5,1,0,6,0,9,9,9,9,9, 0.00145124,-0.001179227,-0.0004073,-0.00023381,-0.00033388,buy
2013-11-02,3,1,0,3,0,0,3,6,1,0,6,0,9,9,9,9,9, 0.00140323,-0.001180079,-0.0004073,-0.00017494,-0.00034817,buy
2013-11-03,3,1,0,3,0,0,3,5,0,0,6,0,6,9,9,9,6, 0.00090305,-0.000886902,-0.0003226,-0.00031511,-0.00075576,buy
2013-11-04,2,1,0,3,0,0,2,5,0,0,3,3,3,9,9,9,3, 0.00152146, 0.000683537, 0.0021075, 0.00228727, 0.00218085,buy
2013-11-05,2,2,0,1,0,0,2,3,0,0,3,6,3,3,9,3,3, 0.00001240, 0.000199342, 0.0011611, 0.00023388, 0.00092612,buy
2013-11-06,2,1,0,0,0,0,2,3,0,0,3,6,3,0,9,0,3,-0.00083236,-0.000623666, 0.0012544,-0.00105244,-0.00055530,sell
2013-11-07,2,1,0,0,0,0,1,3,0,0,3,6,3,0,9,0,0,-0.00145132,-0.001451324, 0.0005685,-0.00164796,-0.00167471,sell
2013-11-08,2,1,0,0,0,0,0,3,0,0,3,6,3,0,6,0,0,-0.00191946,-0.001919461, 0.0009827,-0.00156789,-0.00185997,sell
2013-11-09,1,2,0,0,0,0,1,4,0,3,6,6,3,0,6,0,0,-0.00005572, 0.000120956, 0.0030425, 0.00023350, 0.00012096,buy
2013-11-10,1,2,0,0,0,0,1,4,0,3,6,6,3,0,6,0,0,-0.00005572, 0.000120956, 0.0030425, 0.00023350, 0.00012096,buy
2013-11-11,2,2,0,0,0,0,1,3,1,3,3,6,3,3,6,3,0, 0.00082093, 0.001073392, 0.0024681, 0.00122412, 0.00131127,buy
2013-11-12,2,2,0,0,0,0,1,2,1,3,3,3,6,3,3,3,0,-0.00146561, 0.000021989,-0.0016236,-0.00109710,-0.00242543,sell
2013-11-13,2,2,1,0,0,0,2,2,1,3,3,3,6,6,3,6,0,-0.00154225, 0.001980443,-0.0016625, 0.00130238,-0.00108882,sell
2013-11-14,2,2,1,0,0,0,2,3,1,6,3,3,6,6,3,6,0, 0.00022768, 0.001603895,-0.0006116, 0.00127692,-0.00017719,buy
2013-11-15,2,2,1,0,0,0,2,3,1,6,3,3,6,6,3,6,0, 0.00022768, 0.001603895,-0.0006116, 0.00127692,-0.00017719,buy
2013-11-16,2,1,1,0,0,0,3,2,1,3,3,3,6,6,3,6,0,-0.00198186, 0.000328976,-0.0020107, 0.00011541,-0.00204053,sell
2013-11-17,2,1,1,1,0,0,3,1,1,3,3,3,6,6,0,9,0, 0.00163554, 0.001154955, 0.0016355, 0.00319529, 0.00163554,buy
2013-11-18,2,0,1,1,0,0,3,2,1,3,3,0,6,9,0,9,0, 0.00061713,-0.000274717, 0.0006171, 0.00103588, 0.00061713,buy
2013-11-19,2,0,1,1,0,0,3,3,0,3,3,0,6,9,3,6,0,-0.00041394,-0.001161564,-0.0004279,-0.00003235,-0.00042786,sell
2013-11-20,2,0,0,1,0,0,2,3,0,3,0,0,6,9,3,3,0, 0.00143231, 0.000835469, 0.0008738,-0.00079182, 0.00083482,buy
2013-11-21,1,0,0,1,0,0,2,4,1,3,0,6,6,3,3,3,3,-0.00260873,-0.001018566,-0.0013342, 0.00010667,-0.00108952,sell
2013-11-22,1,0,0,1,0,0,2,4,1,3,0,6,3,3,6,3,3,-0.00283334,-0.000121491,-0.0029848,-0.00097518,-0.00097488,sell
2013-11-23,1,0,0,0,1,0,2,4,1,6,0,6,3,3,6,0,3, 0.00108324, 0.001416016, 0.0016993, 0.00051951, 0.00095190,buy
2013-11-24,1,0,1,0,1,0,2,3,1,9,0,6,3,0,6,0,3,-0.00043848, 0.000202720,-0.0008604, 0.00007338, 0.00009524,sell
2013-11-25,1,0,1,0,1,1,2,2,1,6,0,6,6,0,6,0,3,-0.00174336,-0.001397392,-0.0024374,-0.00188254, 0.00097127,sell
2013-11-26,1,1,1,0,1,1,3,2,1,9,0,6,6,0,6,0,6,-0.00152765,-0.001323876,-0.0018385,-0.00089337,-0.00116020,sell
2013-11-27,1,2,1,0,1,1,2,2,1,9,0,6,3,0,6,3,6,-0.00210683,-0.000850403,-0.0006201,-0.00101915,-0.00149210,sell
2013-11-28,1,2,1,0,1,1,2,2,0,9,0,3,3,0,6,3,6,-0.00094822,-0.000802203,-0.0004474,-0.00103422,-0.00054321,sell
2013-11-29,1,2,2,0,1,2,3,1,0,9,0,3,3,6,3,6,6, 0.00016494,-0.001167151, 0.0008533,-0.00208203, 0.00070952,sell
2013-11-30,0,2,1,0,1,2,2,2,0,6,3,0,3,6,0,6,6, 0.00174763, 0.001747631, 0.0016086, 0.00099285, 0.00178506,buy
2013-12-01,0,1,1,0,1,1,2,2,0,3,3,0,0,6,0,6,6,-0.00282418,-0.002547886,-0.0030146,-0.00347783,-0.00304321,sell
2013-12-02,0,1,1,0,1,1,1,1,0,3,3,0,0,6,0,6,0,-0.00162398,-0.001638970,-0.0023926,-0.00155697,-0.00149599,sell
2013-12-03,0,1,0,0,1,1,1,1,0,3,3,0,0,6,0,3,0,-0.00301742,-0.003902329,-0.0061849,-0.00445015,-0.00450931,sell
2013-12-04,0,0,0,0,1,1,1,1,1,3,3,3,0,6,0,0,0,-0.00353978,-0.005364504,-0.0056808,-0.00563955,-0.00637336,sell
2013-12-05,0,0,1,0,0,1,0,1,1,3,3,3,0,3,0,0,0,-0.00120905,-0.004154983,-0.0018181,-0.00519885,-0.00348199,sell
2013-12-06,0,0,1,0,0,2,0,1,1,3,3,3,3,0,3,0,0, 0.00146483,-0.000330741,-0.0012752, 0.00045000, 0.00283068,buy
2013-12-07,0,0,1,2,0,2,1,0,1,6,0,6,3,0,6,0,0, 0.00563640, 0.003640214, 0.0049067, 0.00609417, 0.00580774,buy
2013-12-08,0,1,1,2,0,2,1,0,1,6,0,6,3,0,6,3,0, 0.00078582,-0.002551435, 0.0007111, 0.00071114, 0.00201494,buy
2013-12-09,0,1,1,2,0,2,2,1,0,6,0,3,6,0,6,3,3, 0.00046962,-0.002208454,-0.0006874,-0.00014499,-0.00095534,sell
2013-12-10,0,1,0,2,0,3,2,1,0,3,0,3,6,3,6,3,3,-0.00231497,-0.002706854,-0.0019800,-0.00316436,-0.00266468,sell
2013-12-11,0,1,0,2,0,2,2,1,0,3,0,3,3,3,6,3,3,-0.00198525,-0.003231143,-0.0027221,-0.00234704,-0.00231795,sell
2013-12-12,0,1,0,2,0,3,2,1,0,3,0,3,6,3,6,3,3,-0.00231497,-0.002706854,-0.0019800,-0.00316436,-0.00266468,sell
2013-12-13,0,0,0,2,0,3,2,1,0,3,0,3,6,3,6,0,3,-0.00140410,-0.002840322,-0.0019094,-0.00213550,-0.00186712,sell
2013-12-14,0,0,0,1,0,1,2,1,0,0,0,3,6,0,3,0,3,-0.00119261,-0.004266679,-0.0046316,-0.00426668,-0.00426668,sell
2013-12-15,0,0,0,2,0,2,1,0,0,3,0,3,3,0,6,0,0, 0.00248041, 0.002887106, 0.0004027, 0.00318321, 0.00337739,buy
2013-12-16,0,0,0,2,0,2,2,0,0,3,0,3,6,0,6,0,0, 0.00238728, 0.002128243, 0.0024581, 0.00277504, 0.00404703,buy
2013-12-17,0,0,0,2,1,2,2,0,0,3,0,3,6,0,6,3,0, 0.00268024, 0.001854378, 0.0024581, 0.00285615, 0.00384078,buy
2013-12-18,0,0,0,2,1,2,2,0,0,3,0,3,6,0,6,3,0, 0.00268024, 0.001854378, 0.0024581, 0.00285615, 0.00384078,buy
2013-12-19,0,0,0,1,1,2,2,0,0,0,0,3,6,0,6,3,0, 0.00544277, 0.004145961, 0.0039473, 0.00456220, 0.00577467,buy
2013-12-20,0,0,0,0,1,1,1,0,0,0,0,0,3,0,3,3,0, 0.00572281, 0.006690685, 0.0057207, 0.00660937, 0.00680890,buy
2013-12-21,0,0,0,0,1,1,1,1,0,0,0,3,3,0,3,3,0, 0.00375787, 0.003758327, 0.0026735, 0.00246102, 0.00375833,buy
2013-12-22,0,0,0,0,1,1,1,1,0,0,0,3,3,0,3,3,0, 0.00375787, 0.003758327, 0.0026735, 0.00246102, 0.00375833,buy
2013-12-23,0,0,0,0,1,1,2,2,0,0,0,3,6,0,6,3,0, 0.00107192, 0.001089852, 0.0034777,-0.00156925, 0.00108985,buy
2013-12-24,0,0,0,0,1,0,1,3,1,0,0,6,3,3,3,3,0, 0.00108713,-0.002250839, 0.0017242, 0.00087286, 0.00126131,buy
2013-12-25,0,0,0,0,1,0,2,4,1,0,0,6,6,3,6,3,0, 0.00459773, 0.000020103, 0.0041684, 0.00360364, 0.00433001,buy
2013-12-26,0,0,0,0,1,0,2,4,1,0,0,6,6,3,6,3,0, 0.00459773, 0.000020103, 0.0041684, 0.00360364, 0.00433001,buy
2013-12-27,0,0,0,0,1,0,2,4,2,0,0,6,6,3,6,6,0, 0.00550941, 0.002133814, 0.0031073, 0.00525169, 0.00517951,buy
2013-12-28,2,0,0,0,1,0,2,3,4,0,3,3,6,9,6,9,0,-0.00118619,-0.000162384,-0.0005776,-0.00220346,-0.00180294,sell
2013-12-29,2,0,0,0,1,0,2,2,5,0,6,0,6,9,6,9,0, 0.00122813, 0.001774804, 0.0014276, 0.00139629, 0.00141979,buy
2013-12-30,2,0,0,0,1,0,0,0,5,0,6,0,0,9,0,9,0,-0.00047664,-0.002430689,-0.0011028,-0.00105570,-0.00417921,sell
2013-12-31,2,0,0,0,1,0,0,0,5,0,6,0,0,9,0,9,0,-0.00047664,-0.002430689,-0.0011028,-0.00105570,-0.00417921,sell
2014-01-01,2,0,0,0,2,0,0,0,4,3,6,0,0,9,0,6,0, 0.00045867,-0.001608109, 0.0011260, 0.00077150,-0.00162591,buy
2014-01-02,2,0,0,0,3,0,0,0,4,6,6,0,0,9,0,6,0, 0.00053223,-0.000005011, 0.0012322, 0.00189585,-0.00020079,buy
2014-01-03,2,0,0,0,3,0,1,0,5,9,6,3,0,9,0,3,3, 0.00103129,-0.000625843, 0.0008446, 0.00006188,-0.00105090,buy
2014-01-04,1,0,0,0,2,0,1,1,4,9,3,3,0,6,3,0,3, 0.00030184, 0.000023932, 0.0003371,-0.00040085,-0.00041878,buy
2014-01-05,1,0,0,0,2,0,2,1,4,9,3,6,0,6,3,0,3,-0.00363334,-0.001639386,-0.0013827,-0.00190956,-0.00136364,sell
2014-01-06,0,0,0,0,1,0,2,1,4,6,3,6,0,3,3,0,3,-0.00407228,-0.002266617,-0.0022178,-0.00291517,-0.00036562,sell
2014-01-07,0,0,0,0,1,0,1,2,6,6,3,3,0,3,6,0,9,-0.00013730, 0.000136197,-0.0000271, 0.00013620,-0.00024644,sell
2014-01-08,0,0,0,0,1,0,1,3,4,6,3,3,0,0,9,0,6,-0.00059056,-0.000600204,-0.0006002,-0.00046667,-0.00070990,sell
2014-01-09,0,0,0,0,1,0,1,2,3,6,0,3,0,0,6,0,6,-0.00173187,-0.001456362,-0.0015929,-0.00131581,-0.00133052,sell
2014-01-10,0,0,1,0,0,0,1,2,3,3,0,6,0,0,6,0,6, 0.00009047,-0.000596371,-0.0004690, 0.00035391, 0.00033882,buy
2014-01-11,0,0,1,0,0,0,2,2,3,3,0,9,0,0,6,0,6, 0.00222678, 0.002379818, 0.0024492, 0.00194256, 0.00102230,buy
2014-01-12,0,0,1,0,0,1,1,2,4,3,0,9,3,0,6,0,6, 0.00150628, 0.002128175, 0.0022520, 0.00167682, 0.00077529,buy
2014-01-13,0,0,1,0,0,1,1,2,5,3,3,9,3,0,6,0,6, 0.00161723, 0.002375229, 0.0014551, 0.00239198,-0.00017542,buy
2014-01-14,0,0,1,0,0,1,1,2,5,3,3,9,3,0,6,0,6, 0.00161723, 0.002375229, 0.0014551, 0.00239198,-0.00017542,buy
2014-01-15,0,0,1,0,0,1,1,2,3,0,3,9,3,0,3,3,3, 0.00198672, 0.003163289, 0.0023003, 0.00202915,-0.00014872,buy
2014-01-16,0,0,1,0,1,0,1,1,2,3,3,6,0,0,0,3,3,-0.00218241,-0.002228260,-0.0022024,-0.00388442,-0.00230299,sell
2014-01-17,0,0,1,0,1,1,1,1,1,3,3,6,0,3,0,3,0,-0.00051004,-0.000392428,-0.0011856,-0.00245398,-0.00141992,sell
2014-01-18,0,0,1,1,1,2,1,1,1,6,3,6,0,3,3,3,0, 0.00126545, 0.001477839, 0.0016379, 0.00170947, 0.00195452,buy
2014-01-19,0,0,1,1,1,2,1,1,1,6,3,6,0,3,3,3,0, 0.00126545, 0.001477839, 0.0016379, 0.00170947, 0.00195452,buy
2014-01-20,0,0,1,1,1,2,1,0,2,6,3,6,3,3,3,0,0, 0.00108240, 0.001623150, 0.0020622, 0.00155764, 0.00158775,buy
2014-01-21,1,0,1,1,1,2,1,0,1,6,0,9,3,3,3,0,0, 0.00026384,-0.000389492, 0.0010014,-0.00043769, 0.00088113,buy
2014-01-22,1,1,1,0,1,2,0,0,1,3,3,6,3,3,3,0,0,-0.00251775, 0.000653952,-0.0022399,-0.00161571,-0.00243936,sell
2014-01-23,1,1,1,0,1,2,0,0,2,3,3,6,3,3,6,0,0,-0.00377790, 0.001645456,-0.0031875,-0.00275227,-0.00317846,sell
2014-01-24,1,1,1,0,1,2,1,0,2,3,3,6,3,3,6,3,0,-0.00382562, 0.002171265,-0.0041613,-0.00100622,-0.00415184,sell
2014-01-25,1,2,1,0,1,2,1,0,2,3,3,6,3,3,6,3,3,-0.00619333,-0.003141771,-0.0076313,-0.00501429,-0.00764440,sell
2014-01-26,1,2,1,0,1,2,2,1,2,3,3,6,3,6,6,6,3,-0.00534438,-0.002702752,-0.0052631,-0.00463073,-0.00590101,sell
2014-01-27,2,2,2,0,1,2,2,1,1,6,3,6,0,6,6,6,6, 0.00107512,-0.001450757, 0.0009162,-0.00173404, 0.00135089,buy
2014-01-28,2,1,2,0,1,1,2,1,0,6,0,3,0,6,3,6,6, 0.00364624,-0.001466181, 0.0037447,-0.00135262, 0.00358705,buy
2014-01-29,2,1,1,1,1,2,2,1,0,9,0,0,0,9,3,6,6,-0.00004009,-0.002238039,-0.0000802,-0.00133173,-0.00092209,sell
2014-01-30,2,1,1,1,1,2,1,1,0,9,0,0,0,9,3,3,6, 0.00007489,-0.002480781,-0.0002541,-0.00194844,-0.00037336,sell
2014-01-31,3,2,1,1,1,2,1,1,0,9,0,3,3,9,3,3,6,-0.00154794,-0.002804175,-0.0014497,-0.00156322,-0.00209157,sell
2014-02-01,3,1,0,1,1,2,0,1,0,6,0,3,3,6,3,3,3, 0.00106116,-0.001403371, 0.0005241, 0.00669614, 0.00024629,buy
2014-02-02,3,1,0,1,1,2,0,0,0,6,0,3,3,6,3,0,3,-0.00044518,-0.001469833, 0.0001659, 0.00592703, 0.00151173,buy
2014-02-03,3,1,0,1,1,2,0,0,0,6,0,3,3,6,3,0,3,-0.00044518,-0.001469833, 0.0001659, 0.00592703, 0.00151173,buy
2014-02-04,3,1,0,0,1,2,0,0,0,3,0,3,3,6,3,0,3,-0.00159157,-0.001729352, 0.0007757, 0.00599711, 0.00164433,buy
2014-02-05,3,1,0,0,1,1,0,0,0,3,0,3,3,3,3,0,3,-0.00098113,-0.000370236, 0.0029088, 0.00636342, 0.00486191,buy
2014-02-06,3,1,0,0,1,1,0,0,0,3,0,3,3,3,3,0,3,-0.00098113,-0.000370236, 0.0029088, 0.00636342, 0.00486191,buy
2014-02-07,3,1,0,0,1,1,0,0,0,3,0,3,3,3,3,0,3,-0.00098113,-0.000370236, 0.0029088, 0.00636342, 0.00486191,buy
2014-02-08,3,1,0,0,1,1,0,0,1,3,0,3,3,3,6,0,3,-0.00009842, 0.000647823, 0.0029390, 0.00425631, 0.00351992,buy
2014-02-09,3,1,0,0,1,1,0,0,1,3,0,3,3,3,6,0,3,-0.00009842, 0.000647823, 0.0029390, 0.00425631, 0.00351992,buy
2014-02-10,3,1,0,0,1,1,1,0,1,3,0,3,3,3,6,3,3,-0.00162781, 0.000158694, 0.0029857, 0.00322048, 0.00246786,buy
2014-02-11,3,3,0,0,0,1,1,0,1,0,3,3,3,3,6,3,6, 0.00204103, 0.003209922, 0.0021651, 0.00270160,-0.00053002,buy
2014-02-12,3,3,1,0,0,1,2,0,1,3,3,3,3,6,6,3,6, 0.00216842, 0.003604315, 0.0029492, 0.00214138,-0.00027819,buy
2014-02-13,2,3,1,0,0,1,4,0,1,3,3,3,3,9,6,3,6, 0.00262655, 0.004602865, 0.0042877, 0.00049592, 0.00135402,buy
2014-02-14,1,5,2,0,0,0,4,0,1,6,6,3,3,6,3,3,9, 0.00126687, 0.001222981, 0.0015686, 0.00378116, 0.00050792,buy
2014-02-15,1,4,2,0,0,0,5,0,0,6,6,3,0,6,0,6,9, 0.00195109, 0.002472881, 0.0037100, 0.00406567, 0.00204265,buy
2014-02-16,1,4,2,0,0,0,5,0,1,6,6,3,0,6,3,6,9, 0.00136539, 0.002588276, 0.0034064, 0.00373785, 0.00139795,buy
2014-02-17,1,4,2,0,0,0,4,0,1,6,6,3,3,6,3,3,6, 0.00234007, 0.002085936, 0.0029397, 0.00410630, 0.00182583,buy
2014-02-18,1,4,1,0,0,0,3,0,1,3,6,3,3,3,3,3,6, 0.00221314, 0.004044504, 0.0040784, 0.00434453, 0.00280001,buy
2014-02-19,2,2,1,0,0,0,3,0,1,3,0,6,3,3,3,3,6,-0.00373674,-0.000061711,-0.0011972,-0.00120598,-0.00338696,sell
