Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,1,1,0,0,1,1,1,3,1,1,3,3,0,3,1,0,3,1,0,0,0, 0.004799, 0.017858, 0.019696, 0.0078376, 0.010410,buy
2019-04-15,1,1,0,0,1,1,1,2,1,0,3,3,0,2,1,0,3,1,0,0,0,-0.007313,-0.000082, 0.001027,-0.0061732,-0.007030,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,3,0,2,1,0,1,1,0,0,0, 0.043176,-0.011198, 0.032099, 0.0044201,-0.000876,buy
2019-04-17,0,0,0,0,2,1,0,1,0,1,1,2,0,1,1,0,0,1,1,0,0, 0.041061, 0.003839, 0.012937, 0.0113377, 0.010825,buy
2019-04-18,0,0,0,0,2,1,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0, 0.023004, 0.013763, 0.013763, 0.0092061, 0.011146,buy
2019-04-19,0,0,0,0,2,1,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0, 0.023004, 0.013763, 0.013763, 0.0092061, 0.011146,buy
2019-04-20,0,0,0,0,2,1,0,0,0,2,2,1,1,0,1,0,0,1,2,0,0, 0.032493, 0.025491, 0.030766, 0.0291848, 0.031880,buy
2019-04-21,0,0,0,0,2,2,0,0,0,1,3,2,1,0,1,1,0,1,2,0,0, 0.011562, 0.001366, 0.009822, 0.0071152, 0.010495,buy
2019-04-22,0,0,0,0,3,1,0,0,0,1,3,3,2,0,0,1,0,1,2,0,1, 0.020002,-0.010789,-0.006327,-0.0089144,-0.009763,sell
2019-04-23,0,0,0,0,3,2,0,0,1,1,3,3,2,0,0,1,0,1,3,0,1, 0.000137,-0.019075,-0.014355,-0.0173812,-0.015846,sell
2019-04-24,0,0,0,0,3,2,0,1,2,1,3,3,2,0,0,2,0,1,3,0,1,-0.008298,-0.040133,-0.030734,-0.0318929,-0.032234,sell
2019-04-25,0,0,0,0,2,2,0,1,2,1,3,2,2,0,0,2,0,1,2,0,1, 0.006887,-0.043355,-0.033098,-0.0359326,-0.040295,sell
2019-04-26,0,0,0,0,2,1,0,1,2,1,1,1,1,0,0,1,0,1,1,0,1,-0.042150,-0.041391, 0.022781, 0.0035522,-0.039443,sell
2019-04-27,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,1,0,1,1,0,0,-0.012612,-0.008849,-0.014834,-0.0087504,-0.015862,sell
2019-04-28,0,1,0,0,2,1,0,1,2,1,1,2,0,1,0,2,0,1,1,0,1, 0.001644, 0.009319, 0.002221, 0.0111523, 0.011420,buy
2019-04-29,0,1,0,0,2,1,1,1,2,2,1,2,0,1,1,2,0,1,1,0,1, 0.009122, 0.011695, 0.006103, 0.0123313, 0.014916,buy
2019-04-30,0,1,0,0,2,1,1,1,2,2,1,2,0,1,1,2,0,1,1,0,1, 0.009122, 0.011695, 0.006103, 0.0123313, 0.014916,buy
2019-05-01,0,1,0,0,2,0,1,1,0,3,2,1,0,1,1,1,1,0,0,0,2, 0.007895, 0.011883, 0.017013, 0.0174843, 0.018132,buy
2019-05-02,1,0,1,0,1,0,1,1,1,3,1,1,0,1,1,0,2,0,0,0,2, 0.026292, 0.022990, 0.021351, 0.0256781, 0.027765,buy
2019-05-03,1,0,1,1,2,0,1,1,2,3,1,2,0,2,1,1,2,0,0,0,2, 0.027532, 0.024840, 0.012180, 0.0266293, 0.028501,buy
2019-05-04,1,0,1,1,2,0,0,1,2,2,1,2,0,2,0,1,2,0,0,0,2, 0.028113, 0.028225, 0.022163, 0.0274587, 0.028113,buy
2019-05-05,0,0,1,1,2,0,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1, 0.020317, 0.036492, 0.012421, 0.0074117, 0.047989,buy
2019-05-06,0,0,1,1,2,0,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1, 0.020317, 0.036492, 0.012421, 0.0074117, 0.047989,buy
2019-05-07,0,0,1,1,2,1,1,0,2,2,2,1,0,1,0,3,1,0,1,0,1, 0.044570, 0.053269, 0.036023, 0.0362894, 0.036887,buy
2019-05-08,1,0,1,1,2,2,1,1,2,3,3,2,2,2,0,2,2,0,1,0,1, 0.053854, 0.044117, 0.027397, 0.0466961, 0.050006,buy
2019-05-09,1,0,0,0,2,2,1,1,0,3,3,2,2,1,0,2,1,0,1,0,1, 0.048849, 0.047553, 0.042975, 0.0520478, 0.048849,buy
2019-05-10,1,1,0,0,1,1,1,1,0,2,2,2,2,2,0,1,1,0,0,0,0, 0.069101, 0.054681, 0.061837, 0.0006177, 0.057325,buy
2019-05-11,1,1,1,0,0,1,2,1,0,1,3,3,1,3,1,1,1,0,0,0,0, 0.095544, 0.097937, 0.086783, 0.0839193, 0.089385,buy
2019-05-12,1,0,1,0,0,2,1,0,0,1,3,1,1,1,2,0,1,0,0,0,0, 0.051039, 0.057500, 0.052665, 0.0129675, 0.036233,buy
2019-05-13,1,0,1,0,0,1,1,0,0,1,2,1,0,1,2,0,1,0,0,0,0, 0.054416, 0.050913, 0.056933, 0.0020468, 0.011711,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,1,0,1,2,0,1,0,0,0,0, 0.054416, 0.050913, 0.056933, 0.0020468, 0.011711,buy
2019-05-15,1,0,1,0,1,2,2,0,0,4,2,1,1,1,2,1,1,0,0,0,1, 0.012037, 0.012963, 0.017803,-0.0135818,-0.014385,buy
2019-05-16,1,0,0,0,1,2,2,0,0,3,1,3,1,0,1,2,1,0,1,0,1, 0.010084, 0.008346,-0.023525, 0.0070996, 0.012007,buy
2019-05-17,1,0,1,0,2,2,2,0,0,5,0,4,2,1,1,2,1,0,1,0,1, 0.025459, 0.028791, 0.003839, 0.0228047, 0.022163,buy
2019-05-18,1,0,1,0,1,1,1,0,0,2,0,4,1,1,1,1,1,0,1,0,0, 0.046318, 0.052979, 0.060084, 0.0537359, 0.051244,buy
2019-05-19,1,1,0,0,1,1,1,0,1,2,0,4,1,1,0,1,1,1,2,0,0, 0.042576, 0.046207, 0.035674, 0.0465080, 0.041255,buy
2019-05-20,0,1,0,0,1,0,1,1,2,1,0,3,2,1,0,0,0,1,2,0,0, 0.099582, 0.083923, 0.071496, 0.0674902, 0.098377,buy
2019-05-21,0,1,0,0,1,0,1,1,2,1,0,2,2,1,0,0,0,1,1,0,0, 0.101623, 0.082124, 0.072667, 0.0617445, 0.083200,buy
2019-05-22,0,1,0,0,2,0,2,1,2,4,0,1,2,1,1,0,0,1,2,0,0, 0.031456, 0.029225,-0.039108,-0.0189720, 0.031456,buy
2019-05-23,0,0,0,0,3,0,2,1,2,4,1,0,2,0,1,0,0,1,3,0,0, 0.011039, 0.004996, 0.025481, 0.0242492, 0.027236,buy
2019-05-24,0,1,0,0,3,1,3,1,2,5,2,0,3,0,1,0,1,0,3,0,1,-0.006058,-0.006594, 0.033239, 0.0502967, 0.078560,buy
2019-05-25,0,1,0,0,2,1,2,1,2,2,3,0,2,0,1,0,1,0,2,0,1,-0.039667,-0.026801,-0.022187, 0.0312825, 0.095627,sell
2019-05-26,0,0,0,0,2,1,2,1,2,1,3,0,2,0,1,0,0,0,2,0,1,-0.080863,-0.060791,-0.083743,-0.0238640,-0.015643,sell
2019-05-27,0,1,0,0,3,0,1,1,1,1,4,0,2,0,1,0,1,0,1,1,0,-0.033481,-0.038052,-0.016567,-0.0213754,-0.022690,sell
2019-05-28,0,1,0,0,3,0,1,0,0,1,4,0,1,0,1,0,1,0,1,1,0,-0.010053,-0.012246,-0.007773,-0.0121612,-0.010013,sell
2019-05-29,0,1,0,0,2,1,1,1,0,3,2,1,0,0,1,2,1,0,1,1,0, 0.048865, 0.041879, 0.018006, 0.0288313, 0.047068,buy
2019-05-30,0,1,1,1,2,3,1,1,0,4,3,3,1,2,1,2,1,0,1,1,1,-0.035722,-0.014033,-0.001213,-0.0545412,-0.052388,sell
2019-05-31,0,1,2,1,2,3,1,1,0,5,3,3,1,2,1,2,2,0,1,1,1,-0.044490,-0.010082,-0.018104,-0.0788075,-0.029910,sell
2019-06-01,1,0,2,1,1,2,1,0,0,2,2,4,1,2,1,1,2,0,0,0,1,-0.054420,-0.059609,-0.053763,-0.0562074,-0.007939,sell
2019-06-02,1,0,2,0,1,2,1,0,0,2,2,3,1,1,1,0,2,0,0,0,2,-0.057081,-0.026865,-0.028139,-0.0397480, 0.008284,sell
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,2,-0.016332,-0.021652,-0.022048,-0.0150102,-0.021784,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,2,-0.016332,-0.021652,-0.022048,-0.0150102,-0.021784,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.014235, 0.014005, 0.014757, 0.0128500, 0.006292,buy
2019-06-06,0,0,0,0,2,2,1,1,0,2,2,2,1,0,2,0,0,0,1,0,2, 0.096366, 0.056137, 0.059805, 0.0844151, 0.094628,buy
2019-06-07,0,0,0,0,2,2,1,2,0,2,3,2,1,0,2,1,0,0,1,0,2, 0.113216, 0.054352, 0.060921, 0.0981466, 0.099855,buy
2019-06-08,0,0,0,1,1,1,1,2,0,2,2,2,1,1,1,1,0,0,1,0,1, 0.022374,-0.018914, 0.014366, 0.0213242,-0.015054,sell
2019-06-09,0,0,0,1,1,2,0,2,0,1,3,2,1,1,1,1,0,0,1,0,1, 0.047427, 0.011644, 0.024090, 0.0208301, 0.026986,buy
2019-06-10,0,0,0,1,1,2,0,1,0,0,3,2,0,1,1,1,0,0,1,0,1, 0.007890,-0.015770, 0.011508, 0.0010321,-0.013977,sell
2019-06-11,1,0,1,1,2,2,0,1,1,0,4,3,0,1,1,2,1,0,2,0,1,-0.002184,-0.021049,-0.018034,-0.0168954,-0.014798,sell
2019-06-12,1,0,2,1,1,2,1,0,2,0,3,3,1,2,1,1,1,0,2,0,0,-0.014389,-0.013177,-0.014692, 0.0013654,-0.001569,sell
2019-06-13,1,1,2,0,1,2,1,0,2,0,2,4,1,1,1,1,2,0,2,0,0, 0.040812, 0.035434,-0.002197, 0.0773902, 0.065630,buy
2019-06-14,1,1,2,0,1,0,1,0,2,0,1,3,1,1,0,1,2,0,1,0,0, 0.032891, 0.027636,-0.010397, 0.0594295, 0.055281,buy
2019-06-15,2,1,3,0,1,0,1,0,2,3,1,3,1,2,1,2,2,0,1,0,0,-0.008383, 0.045963, 0.034603, 0.0563755,-0.017590,buy
2019-06-16,2,1,2,0,0,0,0,0,2,3,0,1,0,2,1,2,1,0,0,0,0,-0.039515,-0.002760,-0.002358,-0.0027600,-0.041694,sell
2019-06-17,2,0,2,2,0,0,0,0,3,4,0,0,0,2,1,2,2,0,0,0,0,-0.036774, 0.013687, 0.010622,-0.0197462,-0.028659,buy
2019-06-18,1,0,0,2,0,0,0,0,1,3,0,0,0,0,1,1,2,0,0,0,0,-0.015835,-0.005019,-0.006495,-0.0120583,-0.006826,sell
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,-0.003122,-0.004433,-0.004321,-0.0095866,-0.025490,sell
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,-0.003122,-0.004433,-0.004321,-0.0095866,-0.025490,sell
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,-0.003122,-0.004433,-0.004321,-0.0095866,-0.025490,sell
2019-06-22,0,0,0,2,0,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,0,-0.013240,-0.011044,-0.010720,-0.0130623,-0.015145,sell
2019-06-23,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,1,1,0,0,0,0, 0.012262, 0.018691, 0.018691, 0.0392607, 0.012954,buy
2019-06-24,0,0,0,1,0,2,0,1,0,0,0,4,0,1,0,1,0,0,1,0,1, 0.027178, 0.026449, 0.027346, 0.0200220, 0.027178,buy
2019-06-25,0,0,1,1,0,2,1,2,0,0,2,5,1,1,0,1,1,0,2,0,1, 0.080306, 0.071993, 0.074825, 0.0725272, 0.080306,buy
2019-06-26,0,0,1,0,0,2,2,2,0,0,3,4,1,0,0,1,1,0,2,0,2, 0.083045, 0.068924, 0.056532, 0.0554157, 0.079135,buy
2019-06-27,0,1,1,0,0,2,2,1,0,1,3,3,1,1,0,0,1,0,2,0,2, 0.074909, 0.058062, 0.059217, 0.0415916, 0.064790,buy
2019-06-28,0,1,1,0,0,1,2,1,0,1,3,2,1,1,0,0,1,0,1,0,2,-0.005388, 0.012185,-0.002793,-0.0046784,-0.004158,buy
2019-06-29,0,2,0,0,0,1,2,1,0,2,3,1,1,1,0,1,0,0,1,0,2, 0.006171, 0.040606,-0.010363, 0.0069569, 0.005341,buy
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1, 0.005728, 0.063348, 0.064241, 0.0688196, 0.084375,buy
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,0,2,0,1,0,0,0,0,1,-0.052570, 0.023033, 0.040282, 0.0335559, 0.053440,sell
2019-07-02,0,3,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,1,-0.051660,-0.028995, 0.010935,-0.0079679, 0.054310,sell
2019-07-03,0,3,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,1,-0.051660,-0.028995, 0.010935,-0.0079679, 0.054310,sell
2019-07-04,1,3,0,0,1,0,0,1,2,3,0,1,1,1,1,2,0,0,1,0,0,-0.048662,-0.057929,-0.041484,-0.0449515,-0.036139,sell
2019-07-05,1,3,0,0,2,0,0,1,2,5,0,1,1,1,2,2,0,0,1,1,0,-0.001712, 0.007587, 0.005438, 0.0129714,-0.013182,buy
2019-07-06,1,3,1,0,2,0,0,2,2,5,1,2,2,2,2,2,0,0,1,1,0,-0.013930,-0.005428,-0.008978, 0.0027812,-0.017102,sell
2019-07-07,1,3,1,0,2,0,1,2,2,5,1,3,2,2,2,2,0,0,2,1,0,-0.015190,-0.017304,-0.015377,-0.0173360,-0.028268,sell
2019-07-08,2,2,1,0,2,0,1,3,3,5,1,3,3,1,2,2,0,0,3,1,0,-0.014176,-0.016589,-0.018944,-0.0132638,-0.020179,sell
2019-07-09,3,2,1,0,0,0,1,3,3,4,2,2,3,1,1,3,0,0,3,0,0,-0.038750,-0.052304,-0.050202,-0.0504911,-0.051329,sell
2019-07-10,3,2,1,0,0,0,1,3,3,4,2,2,3,1,1,3,0,0,3,0,0,-0.038750,-0.052304,-0.050202,-0.0504911,-0.051329,sell
2019-07-11,3,1,0,0,0,0,0,1,2,3,1,0,2,0,1,2,0,0,1,0,0,-0.044730,-0.022090,-0.039370,-0.0263288,-0.030273,sell
2019-07-12,2,1,0,1,0,0,1,1,2,1,2,1,1,0,0,2,1,0,1,0,1,-0.021303,-0.032882,-0.026076,-0.0209206,-0.017029,sell
2019-07-13,2,1,0,1,0,0,1,1,2,1,2,1,1,0,0,2,1,0,1,0,1,-0.021303,-0.032882,-0.026076,-0.0209206,-0.017029,sell
2019-07-14,1,2,1,1,0,0,1,1,2,2,1,2,1,2,0,1,1,0,1,0,1, 0.002527,-0.025889,-0.017568,-0.0175684,-0.025123,sell
2019-07-15,0,2,1,1,0,0,1,1,1,2,1,2,0,2,0,1,1,0,1,0,1,-0.018806,-0.033303,-0.013990,-0.0152087,-0.018806,sell
2019-07-16,0,2,1,1,0,0,1,0,0,2,1,2,0,2,0,1,1,0,0,0,1, 0.000339,-0.004108, 0.007464, 0.0154981,-0.001347,buy
2019-07-17,1,1,1,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0, 0.005612, 0.010193, 0.011948, 0.0135191, 0.006499,buy
2019-07-18,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.034230, 0.034486, 0.034968, 0.0344859, 0.038890,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0, 0.060696, 0.056808, 0.056808, 0.0597055, 0.059464,buy
2019-07-20,1,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,1,1,0,0,0, 0.038889, 0.036166, 0.038765, 0.0306269, 0.046069,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,1,1,0,2,0,0,1,1,0,0,0,-0.007276, 0.007379,-0.010978,-0.0149841, 0.002625,buy
2019-07-22,1,2,0,1,0,0,0,0,1,2,1,1,0,3,0,0,1,1,0,0,0,-0.024041,-0.025783,-0.019754,-0.0253700,-0.026319,sell
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,-0.065597,-0.039028,-0.043091,-0.0238610,-0.008693,sell
2019-07-24,1,2,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,0,0,1,0,-0.025666,-0.005041,-0.015080,-0.0041471, 0.044222,sell
2019-07-25,1,2,0,0,0,0,0,1,2,1,2,0,0,2,0,1,0,0,0,1,1,-0.019792, 0.004320, 0.024857, 0.0112602, 0.033609,sell
2019-07-26,1,2,0,0,0,0,0,1,2,1,1,1,0,2,0,1,0,0,0,1,1,-0.019225, 0.006426, 0.015403, 0.0147526, 0.022937,buy
2019-07-27,2,2,1,0,0,0,0,2,3,0,3,1,1,2,0,2,0,0,1,0,1,-0.031195,-0.030070,-0.032047,-0.0326048,-0.036020,sell
2019-07-28,2,2,1,0,0,0,0,2,3,0,3,1,1,2,0,2,0,0,1,0,1,-0.031195,-0.030070,-0.032047,-0.0326048,-0.036020,sell
2019-07-29,1,2,1,0,0,0,0,2,2,0,2,2,1,1,0,2,0,0,1,0,1,-0.053530,-0.058384,-0.051121,-0.0603625,-0.062332,sell
2019-07-30,1,1,1,0,0,0,0,2,2,0,2,1,1,0,0,2,0,0,1,0,1,-0.046827,-0.043837,-0.044259,-0.0486853,-0.047158,sell
2019-07-31,2,2,1,0,0,0,0,3,3,0,2,3,3,0,0,2,0,0,2,0,1,-0.030241,-0.029824,-0.030648,-0.0287743,-0.021163,sell
2019-08-01,1,2,2,0,0,0,0,3,4,0,1,3,2,0,0,2,1,0,2,0,1,-0.004791,-0.007796, 0.007271,-0.0048945, 0.005050,buy
2019-08-02,1,1,2,0,0,0,0,2,4,0,0,2,2,0,0,1,1,0,1,0,1, 0.048552, 0.036599, 0.041323, 0.0473468, 0.047215,buy
2019-08-03,1,1,1,0,0,0,0,2,3,0,0,2,2,0,0,0,1,0,1,0,1, 0.071858, 0.055897, 0.051278, 0.0678880, 0.061586,buy
2019-08-04,0,1,1,0,0,0,0,2,3,0,0,1,1,0,0,0,1,0,1,0,1, 0.084552, 0.067197, 0.065136, 0.0780690, 0.073318,buy
2019-08-05,1,1,1,0,0,0,0,1,3,0,1,0,1,1,0,0,1,0,0,0,1, 0.048135, 0.044591, 0.016800, 0.0464103, 0.015945,buy
2019-08-06,1,1,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0, 0.043616, 0.025660, 0.002580, 0.0357098, 0.010598,buy
2019-08-07,2,0,1,0,0,0,0,0,1,0,1,2,0,2,0,0,1,1,0,0,0,-0.016756,-0.028944,-0.007494,-0.0315911,-0.015801,sell
2019-08-08,2,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,-0.024846,-0.030242,-0.009982,-0.0381441,-0.007611,sell
2019-08-09,2,1,1,0,0,0,0,0,0,1,2,2,0,3,0,1,0,1,0,0,0,-0.027956,-0.032262,-0.011775,-0.0391734,-0.026025,sell
2019-08-10,1,1,2,0,0,0,0,0,0,1,1,3,0,2,0,2,0,1,0,0,0, 0.003732,-0.012038,-0.004881,-0.0319368,-0.010346,sell
2019-08-11,0,2,2,0,0,0,0,0,0,1,2,2,1,1,0,2,0,1,0,0,0,-0.004597,-0.008562,-0.003889,-0.0377638,-0.004597,sell
2019-08-12,0,4,4,0,0,0,0,0,0,2,3,4,2,1,0,3,2,1,0,0,0, 0.048319, 0.039491, 0.051407, 0.0415751, 0.050860,buy
2019-08-13,0,4,4,0,0,0,0,2,0,2,4,5,2,1,0,3,2,1,0,0,2, 0.019253, 0.016910, 0.021921, 0.0179128, 0.035717,buy
2019-08-14,1,3,2,0,0,0,0,2,0,2,3,4,3,0,0,1,2,1,0,0,2,-0.044536,-0.038646,-0.020196,-0.0201962,-0.001294,sell
2019-08-15,1,3,2,0,0,0,0,3,0,3,3,4,3,0,0,1,2,1,1,0,2,-0.028413,-0.031698,-0.009172,-0.0118373, 0.027546,sell
2019-08-16,1,0,1,0,0,0,0,3,0,2,2,2,1,0,0,0,1,1,1,0,2,-0.015052, 0.007496,-0.016466,-0.0256084,-0.019157,sell
2019-08-17,1,0,0,0,0,0,0,3,0,2,1,2,1,0,0,0,0,1,1,0,2, 0.001417, 0.013261, 0.000188,-0.0043388, 0.001508,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.029322, 0.019860, 0.028446, 0.0335198, 0.025115,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.025433, 0.002274, 0.027943, 0.0134887, 0.024176,buy
2019-08-20,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.014139,-0.011044, 0.023218, 0.0134446, 0.034171,sell
2019-08-21,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0, 0.000850,-0.025385, 0.001594, 0.0019012, 0.031499,sell
2019-08-22,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,-0.005053,-0.018908,-0.014889,-0.0139678,-0.009185,sell
2019-08-23,0,1,4,0,0,0,0,0,1,3,0,2,3,0,1,1,1,0,0,0,0, 0.008441, 0.011163, 0.020190, 0.0168667, 0.012318,buy
2019-08-24,0,3,4,0,0,0,0,0,2,3,0,3,3,0,1,1,3,0,0,0,0, 0.003570, 0.005729,-0.005648, 0.0070881,-0.004464,sell
2019-08-25,2,3,3,0,0,0,0,1,3,3,0,4,3,0,1,0,3,0,2,0,1,-0.008300,-0.013571, 0.003342, 0.0048129,-0.019882,sell
2019-08-26,2,2,3,0,0,0,0,1,3,1,1,4,3,0,1,0,2,0,2,0,1,-0.002776,-0.005407, 0.014975, 0.0163701, 0.003730,buy
2019-08-27,2,3,3,0,0,0,0,1,3,1,3,4,3,0,2,0,3,0,2,0,1,-0.003004,-0.003058, 0.002896, 0.0033435,-0.002997,buy
2019-08-28,3,2,2,0,0,0,0,0,3,0,4,2,2,0,2,0,2,0,3,0,0,-0.015165,-0.016456,-0.006445,-0.0043077,-0.015376,sell
2019-08-29,2,2,2,0,0,0,0,0,3,0,4,0,2,0,1,0,2,0,2,0,0,-0.027767,-0.016688,-0.011817,-0.0059044,-0.030802,sell
2019-08-30,2,2,2,0,0,0,0,0,2,1,4,0,2,0,1,0,2,0,2,0,0,-0.031191,-0.027883,-0.024739,-0.0168422,-0.031191,sell
2019-08-31,3,2,1,0,0,0,0,0,1,3,3,0,1,0,1,0,2,0,3,0,0,-0.023782,-0.013726,-0.016541,-0.0112438,-0.023782,sell
2019-09-01,2,1,1,0,0,0,0,1,0,3,2,1,1,1,1,0,1,0,2,0,0, 0.014031, 0.002976,-0.002697, 0.0288405,-0.001146,sell
2019-09-02,1,1,0,1,0,0,0,1,0,4,1,2,0,1,2,1,1,1,1,0,0, 0.007433, 0.007418, 0.017501,-0.0001203, 0.019121,buy
2019-09-03,0,0,0,1,0,0,0,1,0,2,1,2,0,1,2,1,0,1,0,0,0, 0.019918, 0.018071, 0.020220, 0.0203263, 0.023272,buy
2019-09-04,0,0,0,1,0,0,0,1,0,2,1,2,0,1,2,1,0,1,0,0,0, 0.019918, 0.018071, 0.020220, 0.0203263, 0.023272,buy
2019-09-05,1,0,0,1,0,0,0,1,0,3,1,2,0,1,2,1,1,1,0,0,0, 0.010027, 0.006988, 0.016870, 0.0011560, 0.020962,buy
2019-09-06,1,1,0,2,0,0,0,2,0,3,2,3,0,2,1,2,1,1,1,0,0,-0.006407, 0.010840, 0.015236,-0.0001904,-0.000597,buy
2019-09-07,1,1,0,1,0,0,0,2,0,2,2,2,0,2,1,1,1,0,1,0,0,-0.015818,-0.008894,-0.006830,-0.0208029,-0.022889,sell
2019-09-08,2,2,0,2,0,0,0,2,1,3,3,2,0,2,1,2,2,0,2,0,0, 0.007823, 0.005420, 0.004956, 0.0063025, 0.000241,buy
2019-09-09,1,2,0,1,0,0,0,2,1,3,2,1,0,2,0,1,1,0,2,1,0, 0.010135, 0.013237, 0.023540, 0.0151469, 0.013713,buy
2019-09-10,2,1,0,1,0,0,0,2,1,3,2,1,0,2,0,1,1,0,1,1,1,-0.004168, 0.010201, 0.010250, 0.0046025, 0.001594,buy
2019-09-11,3,0,0,2,0,0,0,1,2,2,2,1,0,1,0,2,1,0,0,1,2,-0.030949,-0.020314,-0.026017,-0.0304769,-0.032729,sell
2019-09-12,3,1,0,2,0,0,0,1,2,2,3,1,0,1,0,2,1,0,1,1,2,-0.030949,-0.019023,-0.026871,-0.0294025,-0.031458,sell
2019-09-13,3,1,0,1,0,0,0,1,2,2,2,1,0,1,0,1,1,0,1,1,2,-0.039574,-0.018277,-0.029805,-0.0398708,-0.043619,sell
2019-09-14,2,1,0,1,0,0,0,1,2,1,2,1,0,1,0,1,1,0,1,1,1,-0.029364,-0.011113,-0.019267,-0.0271862,-0.031814,sell
2019-09-15,1,1,0,2,0,0,0,1,2,2,2,0,1,1,0,1,1,0,1,1,0,-0.001641, 0.000089, 0.030906, 0.0000895,-0.000920,buy
2019-09-16,1,1,1,3,0,0,0,1,3,3,1,1,2,1,0,1,1,0,2,1,0, 0.031266, 0.038760, 0.039148, 0.0283929, 0.035563,buy
2019-09-17,1,1,2,3,0,0,0,0,3,3,0,2,2,0,0,1,1,0,3,1,0, 0.024519, 0.026203, 0.025518, 0.0298414, 0.025886,buy
2019-09-18,2,1,2,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,3,0,1, 0.037572, 0.047830, 0.027957, 0.0367223, 0.046355,buy
2019-09-19,2,1,2,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,3,0,1, 0.037572, 0.047830, 0.027957, 0.0367223, 0.046355,buy
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,2,0,2, 0.013142, 0.030437, 0.013036, 0.0249300, 0.034774,buy
2019-09-21,2,2,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,2,0,2, 0.013142, 0.030437, 0.013036, 0.0249300, 0.034774,buy
2019-09-22,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,2,-0.011192, 0.002133,-0.002536, 0.0130093,-0.004462,sell
2019-09-23,0,3,1,0,0,0,1,0,1,3,0,1,0,1,0,1,0,0,1,0,2,-0.015717, 0.021976, 0.033451, 0.0211579, 0.038091,buy
2019-09-24,0,1,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,1, 0.039804, 0.038658, 0.035400, 0.0353998, 0.039804,buy
2019-09-25,0,1,1,1,0,0,1,1,0,3,1,1,1,1,0,1,1,0,0,0,1, 0.090906, 0.033986, 0.082492, 0.0693730, 0.090906,buy
2019-09-26,0,1,1,1,0,0,1,1,0,2,1,2,1,1,0,1,1,0,0,0,1, 0.069905, 0.015982, 0.061007, 0.0496645, 0.070797,buy
2019-09-27,1,0,2,1,0,0,1,1,1,1,2,2,1,1,0,1,1,0,1,0,1,-0.023571,-0.027271,-0.033274,-0.0284622,-0.009933,sell
