Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-16,0,4.49,0,0,3.31,0,0,0,0,0.49,3.34,0,4.49,0.21,0,0,-0.0442389,-0.042181,-0.034261,-0.0352451,-0.023861,sell
2013-03-17,0,4.37,0,0,4.02,0,0,0,0,1.02,3.56,0,4.37,0.27,0,0,-0.0283179,-0.028318,-0.016829,-0.0293781,-0.016411,sell
2013-03-18,0,5.56,0,0,3.49,0,0,0,0,1.9,2.15,0,5.56,0.33,0,0,-0.0433518,-0.048700,-0.049224,-0.0532587,-0.041191,sell
2013-03-19,0,5.18,0,0,3.8,0,0,0,0,2.97,1.37,0,5.18,0.42,0,0,-0.0702700,-0.069209,-0.037954,-0.0372566,-0.045969,sell
2013-03-20,0,3.77,0,0,3.23,0,0.14,0,0.14,2.65,1.06,0,3.77,0.52,0,0,-0.0582496,-0.059350,-0.005070,-0.0050491,-0.005049,sell
2013-03-21,0,2.98,0.17,0,2.25,0,0.25,0.1,0.35,1.67,0.98,0,3.15,0.65,0,0,-0.0231252,-0.011703,-0.011978,-0.0044851,-0.019508,sell
2013-03-22,0,2.08,0.36,0,2.2,0,0.44,0.29,0.56,1.14,1.36,0.17,2.44,0.82,0,0, 0.0222345, 0.020953, 0.023312, 0.0379649, 0.006789,buy
2013-03-23,0.16,1.59,0.75,0,3.46,0,0.77,0.51,0.94,0.83,2.85,0.34,2.5,1.03,0,0, 0.0269700, 0.024465, 0.023873, 0.0185177, 0.021695,buy
2013-03-24,0.28,1.21,1.55,0,5.76,0,1.45,0.92,1.57,0.65,4.97,0.8,3.04,1.43,0,0, 0.0289704, 0.014884, 0.015842, 0.0693112, 0.010284,buy
2013-03-25,0.52,0.92,2.97,0,5.59,0,2.52,1.7,2.67,0.55,4.85,1.55,4.41,1.8,0,0, 0.0351156, 0.035116, 0.035708, 0.0292767, 0.035116,buy
2013-03-26,1.03,0.69,2.72,0,3.19,0,3.35,3.23,3.56,0.49,2.29,3.02,4.44,2.27,0.17,0, 0.0248666, 0.035575, 0.034107,-0.0079243, 0.018926,buy
2013-03-27,2.12,0.51,1.69,0,1.85,0,3,4.01,3.26,0.46,0.84,3.75,4.32,2.83,0.25,0,-0.0059496,-0.007893,-0.015266,-0.0259591,-0.011006,sell
2013-03-28,2.97,0.38,1.73,0,1.19,0,3.33,3.96,3.59,0.47,0,3.7,5.08,3.35,0.37,0,-0.0199145,-0.039146,-0.022563,-0.0479496,-0.025684,sell
2013-03-29,1.89,0.29,3.52,0,1.43,0,4.78,4.91,4.81,0.52,0,4.88,5.7,3.21,0.52,0,-0.0408237,-0.054125,-0.053337,-0.0577861,-0.040824,sell
2013-03-30,0.82,0.21,5.95,0,1.7,0,5.49,5.8,5.45,0.74,0,5.84,6.98,2.65,0.69,0,-0.0788195,-0.087278,-0.081794,-0.0817938,-0.081665,sell
2013-03-31,0.34,0,3.94,0,2.01,0,6.32,7.02,6.46,1.03,0,6.88,4.28,2.21,0.87,0,-0.0538263,-0.041009,-0.056160,-0.0525993,-0.052599,sell
2013-04-01,0,0,1.44,0,2.39,0.16,5.52,5.2,5.66,1.35,0.16,5.06,1.44,1.84,1.06,0,-0.0007030, 0.011457,-0.005189,-0.0129067, 0.009091,buy
2013-04-02,0,0,0.38,0,2.83,0.31,2.89,2.22,3.17,1.83,0.31,1.94,0.38,1.54,1.24,0, 0.0448266, 0.039238, 0.032170, 0.0436554, 0.049191,buy
2013-04-03,0,0,0,0,3.38,0.59,1.32,0.58,1.32,2.52,0.59,0.58,0,1.29,1.41,0, 0.0447297, 0.011768, 0.057455, 0.0466718, 0.042185,buy
2013-04-04,0,0,0,0,4.12,1.57,0.49,0.24,0.49,3.63,1.57,0.24,0,1.06,1.52,0,-0.0238067,-0.059151,-0.048100,-0.0107288,-0.041204,sell
2013-04-05,0,0,0,0,4.87,3.65,0.24,0,0.24,5,3.65,0,0,0.86,1.61,0, 0.0382629, 0.019408, 0.015583, 0.0216201, 0.018396,buy
2013-04-06,0.1,0,0,0,4.59,6.4,0,0,0,5.73,6.5,0,0,0.69,1.65,0,-0.0472888,-0.050710,-0.052226,-0.0249007,-0.047847,sell
2013-04-07,0.13,0.18,0,0,3.45,5.44,0.33,0.36,0,5.2,5.57,0,0.18,0.36,1.65,0.69,-0.0428674,-0.047618,-0.038384, 0.0019704,-0.037636,sell
2013-04-08,0.17,0.62,0,0,2.81,4.37,0.63,0.84,0,3.8,4.54,0,0.62,0.29,1.64,1.47, 0.0324863, 0.017809, 0.020070, 0.0674902, 0.010704,buy
2013-04-09,0.22,2.14,0,0,2.29,3.8,1.27,2.01,0,2.72,4.02,0,2.14,0.23,1.56,3.28, 0.0117858, 0.002453,-0.011861,-0.0025338, 0.007760,buy
2013-04-10,0.29,2.92,0,0,1.9,1.77,2.7,3,0,2.07,2.06,0,2.92,0,1.46,5.7, 0.1493516,-0.010829, 0.003604, 0.0041089, 0.015635,buy
2013-04-11,0.37,1.13,0,0,1.57,0.85,3.79,1.76,0.22,1.74,1,0,1.13,0,1.31,5.55, 0.0381795, 0.006630, 0.044940,-0.0417807, 0.033685,buy
2013-04-12,0.48,0.31,0,0,1.15,0.85,3.06,0.7,0.58,1.48,0.75,0,0.31,0,1.15,3.76,-0.0491024,-0.046213,-0.017907,-0.0451045,-0.046213,sell
2013-04-13,0.63,0,0,0,0.98,1.47,2.7,0.27,1.47,1.58,0.63,0,0,0,0.98,2.97,-0.0576209,-0.078848,-0.003470,-0.0568229,-0.056925,sell
2013-04-14,0.82,0,0,0,0.82,3.1,3.25,0,3.1,1.62,0.82,0,0,0,0.82,3.25,-0.0645832,-0.054805,-0.059499,-0.0694151,-0.059355,sell
2013-04-15,1.09,0,0,0,1.21,2.67,4.44,0,2.67,1.99,1.64,0,0,0,0.66,4.44,-0.0597110,-0.049729,-0.063416,-0.0680288,-0.061155,sell
2013-04-16,1.42,0,0,0,2.62,1.57,6.26,0,1.57,2.44,3.81,0,0,0,0.52,5.97, 0.0497871, 0.056457, 0.045404, 0.0611133, 0.037416,buy
2013-04-17,1.89,0,0.18,0,3.37,1.57,6.01,0,1.57,2.95,5.71,0,0.18,0,0.4,5.16, 0.0325822, 0.033136, 0.032582, 0.0366709, 0.009578,buy
2013-04-18,2.49,0,0.79,0,1.32,2.21,5.71,0,2.21,3,5.98,0,0.79,0,0.3,3.24, 0.0075251, 0.003364, 0.006852, 0.0075251,-0.001431,buy
2013-04-19,3,0,2.95,0,0.48,4.09,5.06,0.31,4.09,2.47,6.23,0.31,2.95,0,0.22,2.09,-0.0075615,-0.027742,-0.030688,-0.0306878,-0.030688,sell
2013-04-20,2.82,0,2.36,0.61,0,5.67,2.53,1.36,5.67,2.01,3.88,1.36,3.09,0,0,1.35, 0.0449578, 0.038005, 0.044174, 0.0380046, 0.038005,buy
2013-04-21,2.21,0,0.51,1.96,0,4.77,1.52,2.97,4.77,1.64,2.67,2.97,2.65,0,0,0.88, 0.0258816, 0.032272, 0.026301, 0.0300657, 0.026301,buy
2013-04-22,2.25,0,0,2.97,0,2.88,1.79,1.41,3.48,1.34,2.3,1.87,3.24,0,0,0.41, 0.0012366,-0.005651, 0.008472,-0.0073279,-0.030877,sell
2013-04-23,2.93,0,0,1.36,0,1.67,4.34,0.31,3.99,1.1,2.88,1.7,1.75,0,0,0.29,-0.0313501,-0.028313, 0.019252,-0.0314928, 0.000043,sell
2013-04-24,4.37,0,0,0.42,0,1.54,6.72,0,3.92,0.9,4.99,2.95,0.99,0,0,0.2, 0.0716110, 0.007667, 0.006208, 0.0169557, 0.048095,buy
2013-04-25,3.51,0,0,0.32,0.16,2.68,5.18,0,1.54,0.73,6.68,2.04,1.16,0,0,0.43, 0.0108117, 0.004200, 0.032154, 0.0043130, 0.009926,buy
2013-04-26,2.37,0,0,0.95,0.4,4.17,4.19,0,0.9,0.6,7.41,0.68,2.17,0,0,0.92, 0.0516558, 0.011914, 0.006769, 0.0086684, 0.011933,buy
2013-04-27,2.49,0,0,2.46,1,2.95,3.48,0,1,0.49,4.79,0.44,4.16,0,0,1.99, 0.0284105, 0.028762, 0.025748,-0.0157525, 0.020489,buy
2013-04-28,3.18,0,0,3.68,2.49,2.97,1.87,0,2.49,0.4,2.13,0.4,6.2,0,0,2.97, 0.0298265, 0.047678, 0.044146,-0.0486351, 0.038405,buy
2013-04-29,3.61,0,0,3.03,2.97,2.04,0.87,0,2.97,0.33,0.87,0.83,5.81,0,0,2.04,-0.0117634,-0.002895, 0.080282,-0.0357100,-0.002680,buy
2013-04-30,3.89,0,0,3.38,1.39,0.96,0.58,0,1.39,0.27,0.46,1.89,5.38,0,0,1.08,-0.0172387,-0.024400, 0.048996,-0.0292717,-0.025984,sell
2013-05-01,4.7,0,0,3.59,0.56,0.92,0.74,0,1.03,0.22,0.24,3.56,4.73,0,0,0.95,-0.0341039,-0.043567, 0.029713,-0.0452454,-0.051320,sell
2013-05-02,3.81,0,0,2.21,0.22,2.51,2.44,0,2.52,0,0.34,3.29,2.73,0,0,2.31,-0.0247110,-0.025703, 0.062210,-0.0283891,-0.023866,sell
2013-05-03,2.49,0,0,1.7,0,2.97,4.97,0,2.97,0,1.97,2.51,1.68,0,0,3,-0.0297095,-0.033263, 0.023854,-0.0431460,-0.034507,sell
2013-05-04,2.49,0.42,0,2.56,0.11,0.74,3.84,0,0.85,0,2.89,3.45,2.02,0,0,0.95,-0.0608018,-0.053433, 0.008447,-0.0652025,-0.069250,sell
2013-05-05,3.54,1.26,0,4.37,0.22,0.13,0.91,0,0.22,0.24,0.69,5.91,3.26,0,0,0.35,-0.0275758,-0.027585,-0.024617,-0.0356034,-0.031219,sell
2013-05-06,4.67,2.95,0,3.1,0.43,0.21,0,0,0.43,0.82,0,9.42,1.3,0,0,0.21, 0.0153775, 0.007049, 0.007609, 0.0150357, 0.006213,buy
2013-05-07,4.32,2.24,0,2.84,0.85,0.36,0,0,0.85,2.77,0,9.4,0,0,0,0.36,-0.0465090,-0.046963,-0.041122,-0.0321755,-0.042067,sell
2013-05-08,1.5,0.74,0,3,1.67,0.6,0,0,1.67,2.92,0,5.24,0,0,0,0.6,-0.0281767,-0.029047,-0.025072,-0.0073395,-0.035635,sell
2013-05-09,0.38,0.24,0,2.22,3.38,1.11,0,0,3.38,0.89,0,2.84,0,0.39,0,1.11,-0.0437736,-0.041621,-0.039582,-0.0259402,-0.042426,sell
2013-05-10,0,0,0,1.54,5.08,2.26,0,0.13,5.08,0.25,0.13,1.54,0,1.12,0,2.26,-0.0498653,-0.021409,-0.082805,-0.0766579,-0.070090,sell
2013-05-11,0,0,0,1.09,4.42,5.71,0,0.38,4.3,0,0.38,1.09,0,2.97,0,5.83,-0.0657134,-0.042210,-0.061753,-0.0194908,-0.047568,sell
2013-05-12,0,0.27,0.2,0.77,1.73,5.82,0,1.13,1.48,0,1.13,1.04,0.2,2.65,0,6.07, 0.0338839, 0.013427, 0.046122, 0.0510597, 0.053170,buy
2013-05-13,0,2.12,0.65,0.53,1.11,2.52,0,2.97,0.59,0,2.97,2.65,0.65,0.89,0,3.04, 0.0156582, 0.017131, 0.018724, 0.0183391,-0.015546,buy
2013-05-14,0,3.38,2.04,0.37,1.46,1.17,0,2.58,0.37,0,2.58,3.75,2.04,0.3,0,2.26,-0.0004286, 0.016000, 0.001577,-0.0003871,-0.024664,buy
2013-05-15,0,1.78,3,0.26,2.86,0.71,0,0.88,0.58,0,0.88,2.04,3,0,0,2.99, 0.0493020, 0.004406,-0.002272, 0.0250144, 0.047329,buy
2013-05-16,0,2.79,1.71,0,3.91,0.52,0,0.53,0.91,0,0.53,3.18,1.32,0,0,3.52, 0.0219043,-0.006290, 0.014165, 0.0104805,-0.003815,buy
2013-05-17,0,3,1.99,0,3.26,0.38,0,1.55,1.42,0,1.55,4.18,0.81,0,0,2.22, 0.0004620, 0.002490, 0.003747,-0.0028337, 0.008024,sell
2013-05-18,0,1.3,5.84,0,3.4,0.16,0,2.92,2.24,0,2.92,4.27,2.87,0,0,1.32,-0.0135822,-0.018469, 0.007162,-0.0364423, 0.004788,buy
2013-05-19,0,0.54,5.62,0,4.71,0.21,0,0.81,3,0,0.81,3.27,2.89,0,0.09,1.92, 0.0223388, 0.022811, 0.027202, 0.0212275, 0.021240,buy
2013-05-20,0,0.43,3.3,0,5.43,0.28,0,0,2.51,0,0.1,3.22,0.41,0,0.19,3.2, 0.0156903, 0.014602, 0.027803, 0.0224310, 0.027019,buy
2013-05-21,0,0.34,3.15,0,3.09,0.37,0,0,1.61,0,0.14,3.35,0,0,0.4,1.85,-0.0023899,-0.004656,-0.012178, 0.0040845,-0.006547,buy
2013-05-22,0,0.58,0.63,0,1.37,0.5,0,0.16,1.03,0,0.35,1.02,0,0,0.8,0.84,-0.0915679,-0.091836,-0.099599,-0.0713366,-0.050600,sell
2013-05-23,0,1.02,0,0,0.66,0.65,0,0.37,0.66,0,0.64,0.75,0,0,1.55,0.65,-0.0717324,-0.068502,-0.070457,-0.0511876, 0.014047,sell
2013-05-24,0,2.48,0.36,0,0.42,0.86,0,0.85,0.52,0,1.24,1.44,1.01,0,2.95,0.86,-0.0340035, 0.019550, 0.018069, 0.0347888, 0.019550,buy
2013-05-25,0,6.2,0.88,0,0.27,1.14,0,2.01,0.93,0,2.57,2.79,3.73,0,2.97,1.14, 0.0165614, 0.011400, 0.015244, 0.0376511, 0.010862,buy
2013-05-26,0,9.69,2.2,0,0,1.48,0,2.95,2.35,0,3.74,2.95,8.15,0,1.67,1.48,-0.0247803, 0.013754,-0.007888, 0.0135337,-0.002335,sell
2013-05-27,0,6.28,2.97,0,0.18,1.94,0,1.85,4.41,0.18,2.99,1.62,6.49,0,0.95,1.94,-0.0671528,-0.018476,-0.031659,-0.0065421,-0.018047,sell
2013-05-28,0,3.32,1.74,0,0.54,2.56,0,0.79,4.22,0.45,2.41,1,2.44,0,0.57,2.56, 0.0176727,-0.030264,-0.044864,-0.0280376,-0.035769,sell
2013-05-29,0,3.03,1.01,0,1.19,2.97,0,0.34,2.94,1.08,2.66,0.81,0.91,0,0.36,2.97,-0.0449149, 0.033473, 0.029843, 0.0321242,-0.050093,buy
2013-05-30,0,3.23,1.14,0,2.77,2.67,0,0,1.18,2.64,3,1.11,0.26,0,0.23,2.67, 0.0669684, 0.059326, 0.055802, 0.0728625, 0.060450,buy
2013-05-31,0,2.67,2.1,0,3.33,2.06,0,0,0.58,3.18,2.67,2.1,0,0,0,2.06,-0.0217697, 0.007255, 0.007255,-0.0048558, 0.023636,buy
2013-06-01,0.43,1.84,2.97,0,2.2,1.56,0,0,0.18,1.89,2.1,2.97,0.17,0,0,1.69,-0.0664773, 0.010800,-0.047719,-0.0626563,-0.056948,sell
2013-06-02,1.67,1.29,1.73,0,1.7,1.21,0,0.12,0.21,1.27,2.4,1.73,0.68,0,0,1.43, 0.0827574, 0.083139, 0.085747, 0.0831386, 0.054312,buy
2013-06-03,5.57,0.89,0.88,0,1.78,0.93,0,0.23,0.25,1.18,4.07,0.71,2.79,0,0,1.28, 0.0311127, 0.040833,-0.013116, 0.0445213,-0.019439,buy
2013-06-04,5.59,0.61,0.63,0,2.16,0.71,0,0.44,0.29,1.3,3.58,0.3,3.39,0,0,1.28, 0.0757146, 0.090116, 0.009558, 0.0844004, 0.014235,buy
2013-06-05,2.56,0.43,0.65,0.31,3.29,0.56,0,0.83,0.34,2.04,2.49,0.31,1.98,0,0,1.47, 0.0040637, 0.033468, 0.032034, 0.0201674, 0.004064,buy
2013-06-06,3.31,0.29,1.29,1,4.88,0.43,0,1.56,0.41,3,3.53,1,2.92,0,0,1.9, 0.0097074, 0.012759, 0.013888, 0.0147542, 0.013198,buy
2013-06-07,5.9,0.17,2.53,2.97,5.56,0.33,0,2.95,0.48,2.72,5.9,2.97,5.65,0,0,2.69,-0.0247066,-0.023540, 0.006724,-0.0192063,-0.010716,sell
2013-06-08,3.7,0.42,2.97,2.72,5.3,0.26,0,2.97,0.57,1.73,4.68,2.72,5.38,0,0,3.26, 0.0033412, 0.004551, 0.015916, 0.0132421,-0.002677,sell
2013-06-09,1.23,1.03,1.79,1.26,4.11,0,0,1.59,0.68,1.09,2.17,1.26,3.47,0,0,2.34,-0.0118724,-0.004961,-0.025172,-0.0108401, 0.003064,sell
2013-06-10,0.21,2.51,1.06,1.36,2.96,0,0,0.85,0.81,0.69,0.85,1.51,3.63,0,0,1.46,-0.0077378, 0.001668,-0.025968,-0.0015893,-0.031122,sell
2013-06-11,0,2.97,0.76,2.97,2.32,0,0,0.45,0.97,0.44,0.45,3.26,3.44,0,0,0.91,-0.0283695,-0.029364, 0.001636,-0.0299461,-0.033472,sell
2013-06-12,0,1.43,0.8,2.74,2,0,0,0.24,1.15,0.28,0.24,3.3,1.67,0,0,0.72, 0.0445147, 0.014400,-0.017877,-0.0086600,-0.006306,sell
2013-06-13,0,0.79,1.07,0.91,1.71,0,0,0,1.36,0,0.2,1.98,0.59,0,0,0.58,-0.0219998,-0.020120,-0.042877, 0.0235793,-0.028880,sell
2013-06-14,0,0.66,2.04,0.3,1.84,0,0,0,1.76,0,0.42,2.34,0.24,0,0.11,0.55, 0.0063609, 0.001492, 0.004857, 0.0055322,-0.008382,sell
2013-06-15,0,0.86,2.97,0,1.94,0,0,0,2.21,0,0.86,2.97,0,0,0.17,0.47, 0.0247230, 0.024351, 0.019918, 0.0247230, 0.025222,buy
2013-06-16,0,1.79,2.26,0,2.3,0,0,0,2.82,0,1.79,2.26,0,0,0.26,0.61, 0.0419928, 0.037407, 0.037087, 0.0461383, 0.042228,buy
2013-06-17,0,3.42,1.18,0,2.74,0,0,0,3.73,0,3.42,1.18,0,0,0.42,0.75,-0.0061494, 0.000981, 0.022234,-0.0067249, 0.000923,sell
2013-06-18,0,4.17,0.62,0,2.97,0,0,0,4.86,0,4.17,0.62,0,0,0.73,1.08,-0.0727247,-0.051248,-0.059175,-0.0337439,-0.050885,sell
2013-06-19,0,4.7,0.33,0,2.72,0,0,0,5.72,0,4.7,0.33,0,0,1.36,1.37,-0.0123147,-0.012946,-0.027923,-0.0264936,-0.012946,sell
2013-06-20,0,3.37,0,0,2.28,0,0,0,4.72,0,3.37,0,0,0,2.65,1.82,-0.0407022,-0.036741,-0.057682,-0.0351193,-0.037784,sell
2013-06-21,0,1.48,0,0,1.9,0,0,0,3.17,0,1.48,0,0,0,2.97,2.67,-0.0439943,-0.043985,-0.057074,-0.0421450,-0.046885,sell
2013-06-22,0,0.76,0,0,1.59,0,0,0,2.26,0,0.76,0,0,0,1.56,3.89,-0.0390043,-0.040898,-0.055561,-0.0339984,-0.041011,sell
2013-06-23,0.65,0.52,0,0,1.33,0,0,0,1.68,0,0.66,0,0.51,0,0.69,3.35,-0.0457856,-0.044996,-0.020187,-0.0158667,-0.000263,sell
2013-06-24,1.52,0.57,0,0,1.3,0,0,0,1.3,0,0.95,0,1.14,0,0.29,1.95, 0.0426741,-0.020239, 0.026776,-0.0424786, 0.032758,buy
2013-06-25,3.62,0.77,0.1,0,1.38,0,0,0.14,1.38,0,1.9,0,2.73,0,0,1.17, 0.0027061, 0.108037, 0.089028, 0.0055549, 0.002706,sell
2013-06-26,5.94,1.2,0.15,0,1.89,0,0,0.21,1.89,0,3.36,0,4.14,0,0,0.71, 0.0516354, 0.058197, 0.032659, 0.0419295, 0.018862,buy
2013-06-27,4.16,2.05,0.23,0,3.42,0,0,0.31,3.31,0.11,2.88,0,3.87,0,0,0.26, 0.0622687, 0.063244, 0.029536, 0.0235627, 0.022607,buy
2013-06-28,1.76,3.26,0.45,0.21,3.73,0.13,0,0.47,3.5,0.36,1.76,0.21,4.18,0,0,0,-0.0063548, 0.014563,-0.009952,-0.0172562,-0.002013,sell
2013-06-29,0.74,2.94,0.82,0.5,2.32,0.21,0,1.15,1.8,0.73,1.59,0.5,4.06,0,0,0,-0.0224260,-0.020577,-0.024282,-0.0562552,-0.027220,sell
2013-06-30,0,1.82,1.7,1.2,2.17,0.33,0,2.37,0.93,1.57,2.14,1.2,3.75,0,0,0, 0.0146602, 0.022067,-0.010589, 0.0260021,-0.007548,sell
2013-07-01,0,1.33,3.98,2.89,3.5,0.53,0,4.56,0.53,3.5,4.57,2.89,5.3,0,0,0,-0.0066317,-0.028959,-0.034852,-0.0278426,-0.031710,sell
2013-07-02,0,1.25,4.74,3,3.02,0.86,0,4.52,0.25,3.63,5.5,3.09,4.92,0,0,0,-0.0218842,-0.033740,-0.044598,-0.0285704,-0.031210,sell
2013-07-03,0,1.48,3.8,1.26,1.24,1.37,0,3.7,0.21,2.4,4.79,1.54,3.91,0,0,0,-0.0151412,-0.016320, 0.037198,-0.0038740,-0.002602,sell
2013-07-04,0,1.99,4.18,0.52,0.37,2.2,0,2.81,0,2.57,5.33,1.36,2.81,0,0,0,-0.0556605,-0.029643, 0.027914,-0.0519122, 0.032031,buy
2013-07-05,0,3,4.87,0.22,0,3,0,1.73,0,3,5.34,2.75,1.73,0,0,0,-0.0318368, 0.006419, 0.001409,-0.0685182,-0.005494,buy
2013-07-06,0,2.7,4.63,0,0.1,2.53,0,1.16,0,2.53,4.26,3.07,1.16,0.1,0,0,-0.0626400, 0.002859,-0.034441,-0.0666690,-0.030951,sell
2013-07-07,0,1.62,2.33,0,0.13,1.58,0,0.78,0,1.58,2.66,1.29,0.78,0.36,0,0, 0.0041553,-0.030929, 0.018400, 0.0057845, 0.006865,buy
2013-07-08,0,1.11,1.29,0,0.16,0.98,0,0.52,0,0.98,1.8,0.6,0.52,1.09,0,0,-0.0153579, 0.009203,-0.020322, 0.0067361, 0.012244,buy
2013-07-09,0,0.96,0.8,0,0.46,0.77,0,0.35,0.16,0.61,1.42,0.34,0.35,3.15,0.26,0,-0.0375389,-0.022094,-0.029805,-0.0129764,-0.043298,sell
2013-07-10,0,1.29,0.82,0,1.67,0.76,0,0.24,0.38,0.38,1.6,0.51,0.24,2.45,1.32,0.1,-0.0433966,-0.024423,-0.009353,-0.0052315,-0.010256,sell
2013-07-11,0,2.34,0.78,0,3.41,1.14,0,0,0.9,0.24,2.34,0.78,0,0.85,2.97,0.13, 0.0190258, 0.026168,-0.009296, 0.0377225, 0.028659,buy
2013-07-12,0,3,1.19,0,1.81,2.18,0,0,2.18,0,3,1.19,0,0.4,1.26,0.15, 0.0249195, 0.006229, 0.008108, 0.0069788, 0.002200,buy
2013-07-13,0,1.56,1.8,0,0.95,2.97,0,0,2.97,0,1.56,1.8,0,0.5,0.26,0.19,-0.0287186, 0.032627,-0.007595, 0.0321619,-0.016567,sell
2013-07-14,0,0.66,2.74,0,0.85,1.67,0,0,1.82,0,0.66,2.74,0,0.62,0,0.23, 0.0095944, 0.002394, 0.009594, 0.0062457, 0.010257,buy
2013-07-15,0.32,0.52,3,0,1.07,0.7,0,0,0.93,0,0.43,3.24,0.17,0.78,0,0.29, 0.0197039, 0.027723, 0.019704,-0.0040509, 0.019704,buy
2013-07-16,0.58,0.7,2.12,0,1.32,0.29,0,0,0.64,0,0.28,2.82,0.3,0.97,0,0.35, 0.0121827, 0.031311, 0.012183, 0.0045782, 0.016461,buy
2013-07-17,1.05,2.1,1.39,0,1.65,0,0,0,0.52,0,0.51,3.49,0.54,1.22,0,0.43, 0.0170234, 0.027614, 0.013416, 0.0360448,-0.016024,buy
2013-07-18,1.93,2.97,0.91,0.12,2.04,0.24,0,0,0.78,0,0.95,4,0.98,1.52,0.24,0.52,-0.0095131,-0.001337,-0.006452, 0.0077925,-0.021010,buy
2013-07-19,3.5,1.37,0.6,0.13,2.54,0.8,0,0,1.17,0,1.76,2.1,1.74,1.9,0.8,0.64, 0.0168753, 0.018638, 0.028053, 0.0085489, 0.016000,buy
2013-07-20,5.94,0.46,0.4,0.13,3.15,2.4,0,0,1.74,0,2.97,0.99,2.97,2.38,2.4,0.77,-0.0078611, 0.002731,-0.007861,-0.0009232,-0.007861,sell
2013-07-21,5.49,0,0.26,0,3.88,2.97,0,0,2.6,0,2.67,0.26,2.82,2.95,2.97,0.93, 0.0067268, 0.007109, 0.000123, 0.0031100, 0.006727,buy
2013-07-22,3.02,0,0,0.14,4.14,1.31,0,0,2.97,0,1.44,0.14,1.58,3,1.31,1.14,-0.0025146, 0.049276,-0.009121,-0.0077387,-0.008431,sell
2013-07-23,1.67,0,0,0.45,3.78,0.52,0.16,0.1,2.28,0,0.97,0.26,1.15,2.4,0.52,1.38, 0.0057263, 0.029661, 0.017312, 0.0173122, 0.016414,buy
2013-07-24,0.92,0,0.29,1.04,3.62,0.22,0.58,0.23,1.65,0,1.27,0.48,1.18,1.94,0.22,1.68,-0.0096332, 0.010869,-0.005799,-0.0123653,-0.012365,sell
2013-07-25,0.51,0,0.7,2.53,3.71,0,1.57,0.54,1.44,0,2.58,0.88,2.09,1.55,0,2.03, 0.0204593, 0.022939, 0.024416, 0.0127832,-0.006664,buy
2013-07-26,0,0,1.65,4.59,3.93,0,3.79,1.22,1.65,0.11,4.62,1.62,4.17,1.25,0,2.44,-0.0181842,-0.026010,-0.015571,-0.0345288,-0.041478,sell
2013-07-27,0,0,2.97,4.73,4.63,0,4.32,2.79,2.7,0.18,4.73,2.97,5.17,1,0,3.15,-0.0251010,-0.019407,-0.000328,-0.0249012,-0.051125,sell
2013-07-28,0.54,0.19,2.18,3.48,5.08,0,4.1,3,4.19,0.29,2.96,3.43,3.84,0.81,0,3.35, 0.0109379, 0.021083, 0.024812, 0.0108210,-0.003248,buy
2013-07-29,1.61,0.4,1.2,1.58,5.61,0,2.81,1.37,3.83,0.47,1.32,3.47,1.67,0.65,0,3.29,-0.0181798, 0.009706, 0.002122,-0.0319850,-0.029336,sell
2013-07-30,3,0.96,1.05,0.85,6.99,0,1.6,0.6,3.85,0.86,1.34,4.52,0.6,0.52,0,3.54,-0.0157136,-0.044269,-0.040158,-0.0287029,-0.025699,sell
2013-07-31,1.82,2.44,1.61,0.47,7.33,0,1.57,0.27,2.89,1.35,2.44,3.9,0.27,0.42,0,4.53, 0.0038649,-0.084711,-0.033553,-0.0549091,-0.044384,sell
2013-08-01,0.61,3,3,0.25,6.25,0,1.96,0,1.3,2.14,3,3.86,0,0.34,0,4.88,-0.0167592,-0.052068,-0.016759,-0.0229889,-0.019192,sell
2013-08-02,0.21,1.25,2.26,0,4.13,0,2.97,0,0.66,3.2,1.25,2.47,0,0.28,0,3.67,-0.0091696, 0.012709, 0.011278,-0.0017973, 0.019830,buy
2013-08-03,0,0.41,0.95,0,2.77,0,2.82,0,0.34,3.13,0.41,0.95,0,0.22,0,3.01, 0.0542978, 0.031607, 0.042994, 0.0158052, 0.036222,buy
2013-08-04,0,0,0.39,0,1.7,0,1.74,0,0,2.14,0,0.39,0,0,0,3.04, 0.0488988, 0.012436, 0.048899, 0.0428424, 0.048899,buy
2013-08-05,0,0,0,0,1.45,0.17,1.09,0,0,1.61,0,0,0.17,0,0,3.65, 0.0295732, 0.006802, 0.029573, 0.0335513, 0.029573,buy
2013-08-06,0,0.17,0,0,1.25,0.48,0.68,0,0,1.36,0.17,0,0.48,0,0,3.54, 0.0202965, 0.006802, 0.020296, 0.0197837, 0.020296,buy
2013-08-07,0,0.31,0,0,1.38,1.44,0.41,0,0.11,1.31,0.31,0,1.33,0,0,2.56, 0.0320431,-0.007453, 0.032043, 0.0322181, 0.032043,buy
2013-08-08,0,0.74,0,0,1.57,3.1,0.26,0,0.13,1.43,0.58,0.16,2.97,0,0,1.72, 0.0475398, 0.031653, 0.058950, 0.0166902, 0.035580,buy
