Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.11386,-0.08814,-0.12386,-0.07789, 0.152711,sell
2012-07-09,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.11386,-0.08814,-0.12386,-0.07789, 0.152711,sell
2012-07-10,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60, 0.17443,-0.12286,-0.12854, 0.11389, 0.107562,buy
2012-07-11,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,-0.51834,-0.52255, 0.03809,-0.54331,-0.421092,sell
2012-07-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.38529,-0.44831, 0.17700,-0.46248,-0.082520,sell
2012-07-13,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.74690, 0.07360, 0.54453,-0.71208, 0.112461,buy
2012-07-14,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.74690, 0.07360, 0.54453,-0.71208, 0.112461,buy
2012-07-15,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.74690, 0.07360, 0.54453,-0.71208, 0.112461,buy
2012-07-16,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.74690, 0.07360, 0.54453,-0.71208, 0.112461,buy
2012-07-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.56733, 0.06372, 0.25564,-0.60206, 0.226795,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15331,-0.22725,-0.11853,-0.39432,-0.135005,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15331,-0.22725,-0.11853,-0.39432,-0.135005,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11140,-0.24083, 0.26382,-0.02068, 0.093847,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.10556, 0.09056, 0.03219,-0.19253,-0.141118,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.10556, 0.09056, 0.03219,-0.19253,-0.141118,buy
2012-07-25,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.08805, 0.09821, 0.23784,-0.19253,-0.133164,buy
2012-07-26,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.08805, 0.09821, 0.23784,-0.19253,-0.133164,buy
2012-07-27,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.09084, 0.09592, 0.09306,-0.19459,-0.141118,buy
2012-07-28,none,none,a150,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.07160, 0.03512,-0.00422,-0.11709,-0.088081,sell
2012-07-29,none,none,a150,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.09259, 0.00855,-0.01498,-0.14029, 0.032740,buy
2012-07-30,none,none,none,none,a0,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.01226,-0.15166,-0.09071,-0.00917,-0.060958,sell
2012-07-31,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.02230,-0.04973,-0.08191, 0.00410,-0.060958,sell
2012-08-01,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.02230,-0.04973,-0.08191, 0.00410,-0.060958,sell
2012-08-02,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none, 0.06333, 0.10174, 0.07920, 0.16064,-0.234324,buy
2012-08-03,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.14487, 0.18499, 0.19539, 0.22317,-0.190181,buy
2012-08-04,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.14487, 0.18499, 0.19539, 0.22317,-0.190181,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.13266, 0.18499, 0.19539, 0.22317,-0.030308,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.13266, 0.18499, 0.19539, 0.22317,-0.030308,buy
2012-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.09306, 0.25697, 0.11714, 0.27072, 0.251871,buy
2012-08-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.09306, 0.25697, 0.11714, 0.27072, 0.251871,buy
2012-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.09306, 0.25697, 0.11714, 0.27072, 0.251871,buy
2012-08-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.09306, 0.25697, 0.11714, 0.27072, 0.251871,buy
2012-08-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.09306, 0.25697, 0.11714, 0.27072, 0.251871,buy
2012-08-12,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none, 0.14339, 0.27440, 0.12898, 0.27072, 0.253650,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none,-0.10815, 0.11771,-0.08962,-0.04685, 0.134555,buy
2012-08-14,none,a150,none,none,none,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90,-0.18132,-0.09071,-0.16275,-0.16802,-0.235818,sell
2012-08-15,none,none,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.18284,-0.19119,-0.26998,-0.23148,-0.290066,sell
2012-08-16,none,none,a150,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.17995,-0.05314,-0.18397,-0.21558,-0.270305,sell
2012-08-17,none,none,a150,none,none,a120,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90,-0.08828,-0.00710, 0.10478, 0.10168, 0.097721,buy
2012-08-18,none,none,a150,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90, 0.07508, 0.29287, 0.12594, 0.09849, 0.101334,buy
2012-08-19,none,none,a150,none,none,a120,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none, 0.21169, 0.27258, 0.11910, 0.02246, 0.009155,buy
2012-08-20,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.23262, 0.13399, 0.26282, 0.13483, 0.177031,buy
2012-08-21,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.52070, 0.28064, 0.36038, 0.39699, 0.352276,buy
2012-08-22,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.13763, 0.18811,-0.14697, 0.10316,-0.015517,buy
2012-08-23,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.14266, 0.15358,-0.14427, 0.12791,-0.019556,buy
2012-08-24,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.14266, 0.19736,-0.12136, 0.21667, 0.046371,buy
2012-08-25,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.04314, 0.36460, 0.02297, 0.20327, 0.216530,buy
2012-08-26,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.01018, 0.36460, 0.06874, 0.25894, 0.216530,buy
2012-08-27,none,none,a135,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00464,-0.17555, 0.00573, 0.19492, 0.148952,buy
2012-08-28,none,none,a135,a60,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.68992,-0.76803,-0.28973,-0.48864,-0.677169,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.68992,-0.76803,-0.28973,-0.48864,-0.677169,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.28341,-0.31667,-0.22031,-0.23000,-0.421421,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.17710,-0.18674,-0.16797,-0.29262, 0.003438,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.18375,-0.30954,-0.34286,-0.20959, 0.040229,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.07667, 0.01538,-0.09356,-0.12346,-0.115992,sell
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.21856, 0.47692, 0.47985, 0.17186, 0.426651,buy
2012-09-04,a60,none,a120,none,none,a150,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.12463, 0.34782, 0.44200, 0.13717, 0.509265,buy
2012-09-05,a60,none,a120,none,none,a150,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.12463, 0.38909, 0.50470, 0.14459, 0.358447,buy
2012-09-06,a60,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.08958, 0.01495, 0.10692,-0.13005, 0.067173,buy
2012-09-07,none,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.06515, 0.08189, 0.07861,-0.01513, 0.220282,buy
2012-09-08,none,none,none,a45,a0,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.04037, 0.05790, 0.10993,-0.03627, 0.189820,buy
2012-09-09,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.06093, 0.10283, 0.27939, 0.05262, 0.183889,buy
2012-09-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07506, 0.05520, 0.52318, 0.10323, 0.149352,buy
2012-09-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.37703,-0.09249,-0.24955,-0.37174,-0.298806,sell
2012-09-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.37703,-0.09249,-0.24955,-0.37174,-0.298806,sell
2012-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.28327, 0.08446,-0.32353,-0.38405,-0.363320,sell
2012-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.39447,-0.12483,-0.29464,-0.24254,-0.474837,sell
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15366, 0.09470, 0.05331, 0.38937,-0.165000,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.11058, 0.10485, 0.03602, 0.14004,-0.083667,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15224, 0.18524, 0.10086, 0.20094, 0.068279,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.05497,-0.01891,-0.24530,-0.03183,-0.262966,sell
2012-09-19,a45,none,a90,none,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.00096,-0.01051,-0.15851,-0.07605,-0.095279,sell
2012-09-20,none,none,a90,none,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.01964, 0.00623,-0.15851,-0.05931,-0.095279,sell
2012-09-21,none,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,-0.08928,-0.09214,-0.03326, 0.01490,-0.012731,buy
2012-09-22,none,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,none,none,-0.28097,-0.08661,-0.18551,-0.38815,-0.241176,sell
2012-09-23,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,none,-0.17132,-0.30540,-0.12214,-0.32014,-0.204698,sell
2012-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135, 0.06104,-0.00499, 0.02587, 0.03031, 0.044002,buy
2012-09-25,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135, 0.01638,-0.04997, 0.00033,-0.19921,-0.051776,sell
2012-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.00046,-0.08085,-0.06241,-0.19838,-0.039314,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.03931,-0.13879,-0.11807,-0.11097,-0.128646,sell
2012-09-28,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none, 0.16112, 0.12593, 0.12854, 0.16573, 0.120631,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.15985, 0.13031, 0.12854, 0.16573, 0.120631,buy
2012-09-30,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.15985, 0.13031, 0.12854, 0.16573, 0.120631,buy
2012-10-01,a30,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none, 0.11463, 0.04699, 0.08660, 0.16540, 0.110051,buy
2012-10-02,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.02880, 0.14723, 0.04336,-0.05420, 0.027519,buy
2012-10-03,a30,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.00217, 0.14825, 0.09741,-0.04294, 0.046873,buy
2012-10-04,a30,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.00417, 0.15101, 0.04863,-0.05530, 0.056569,buy
2012-10-05,a30,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,-0.00054, 0.15588, 0.00655,-0.06909, 0.034244,buy
2012-10-06,a30,a120,none,a0,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a150,-0.18537,-0.35876,-0.38769,-0.06913,-0.353024,sell
2012-10-07,none,a120,none,none,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.17830,-0.34724,-0.37189,-0.06010,-0.328336,sell
2012-10-08,none,none,a60,none,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.08574, 0.14261, 0.14334, 0.04818, 0.068163,buy
2012-10-09,none,none,a60,none,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.08574, 0.14261, 0.14334, 0.04818, 0.068163,buy
2012-10-10,none,none,a60,none,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.08574, 0.14261, 0.14334, 0.04818, 0.068163,buy
2012-10-11,none,none,a60,none,none,a150,a120,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.04645, 0.14531, 0.19161, 0.06556, 0.098023,buy
2012-10-12,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.09546,-0.19231,-0.06068,-0.19231,-0.077157,sell
2012-10-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.09546,-0.19231,-0.06068,-0.19231,-0.077157,sell
2012-10-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.09546,-0.19231,-0.06068,-0.19231,-0.077157,sell
2012-10-15,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.26786,-0.06910, 0.30889, 0.34351, 0.303093,buy
2012-10-16,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.26786,-0.06910, 0.30889, 0.34351, 0.303093,buy
2012-10-17,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.26786,-0.06910, 0.30889, 0.34351, 0.303093,buy
2012-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.24734,-0.13863, 0.28154, 0.38610, 0.299576,buy
2012-10-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.06253,-0.03200,-0.13851,-0.04389,-0.187970,sell
2012-10-20,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25321,-0.29053,-0.29610,-0.74168,-0.286818,sell
2012-10-21,none,none,a45,none,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.08551,-0.20933,-0.19968,-0.39917,-0.195294,sell
2012-10-22,none,none,a45,none,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.08551,-0.20933,-0.19968,-0.39917,-0.195294,sell
2012-10-23,none,none,a45,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.13926,-0.32835,-0.29418,-0.33028,-0.294417,sell
2012-10-24,none,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.09702,-0.26288,-0.26288,-0.29541,-0.254953,sell
2012-10-25,none,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.09702,-0.26288,-0.26288,-0.29541,-0.254953,sell
2012-10-26,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.41365,-0.30782,-0.25599,-0.30782,-0.280789,sell
2012-10-27,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,-0.56404,-0.06449,-0.00380,-0.01450,-0.033763,sell
2012-10-28,none,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,-0.56404,-0.06449,-0.00380,-0.01450,-0.033763,sell
2012-10-29,none,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none,-0.56404,-0.06449,-0.00380,-0.01450,-0.033763,sell
2012-10-30,none,a90,none,a30,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none, 0.42620, 0.60787, 0.51790, 0.52750, 0.649083,buy
2012-10-31,none,a90,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a180,-0.72703,-0.72070,-0.22791,-0.86641,-0.634447,sell
2012-11-01,none,a90,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a180,-0.72703,-0.72070,-0.22791,-0.86641,-0.634447,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.29049,-0.33312,-0.31855,-0.40618,-0.374637,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.38510,-0.46201, 0.09506,-0.44956,-0.372412,sell
2012-11-04,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.32278,-0.20508,-0.05534,-0.26236,-0.163986,sell
2012-11-05,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.32278,-0.20508,-0.05534,-0.26236,-0.163986,sell
2012-11-06,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.33594,-0.22011, 0.20324,-0.25638,-0.169983,sell
2012-11-07,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.33594,-0.22011, 0.25434,-0.19592,-0.169983,sell
2012-11-08,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.23160,-0.16508, 0.23586,-0.21193,-0.043415,sell
2012-11-09,none,none,none,a30,none,a120,none,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.27420,-0.24518, 0.15553,-0.26809,-0.053692,sell
2012-11-10,none,none,none,a30,none,a120,none,none,none,none,none,a135,a120,none,a135,none,none,none,none,-0.16290,-0.11132, 0.05038,-0.24151, 0.037646,sell
2012-11-11,none,a90,none,a30,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.05469, 0.03179,-0.06204, 0.07220, 0.032819,buy
