Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-03,0,0,1,0,0,1,2,1,1,0,1,5,4,4,0,-0.0007268,-0.00065713,-0.00201917,-0.00081418,-0.00000733,sell
2014-03-04,0,0,0,1,2,0,2,1,3,5,5,2,2,6,1, 0.0034695, 0.00351345, 0.00351345, 0.00267819, 0.00345732,buy
2014-03-05,0,0,0,0,1,0,1,1,2,5,1,0,0,5,0, 0.0035972, 0.00367330, 0.00289742, 0.00362895, 0.00473730,buy
2014-03-06,0,1,0,1,1,0,1,1,3,1,3,1,4,5,4,-0.0033808,-0.00121368,-0.00100701,-0.00118027,-0.00121368,sell
2014-03-07,0,1,1,2,0,0,1,0,2,3,6,0,1,3,4,-0.0002332,-0.00173165,-0.00031605,-0.00030655,-0.00092203,sell
2014-03-08,0,1,3,1,0,0,1,0,3,5,4,4,3,4,4,-0.0042940, 0.00262754,-0.00172587, 0.00010428, 0.00229532,buy
2014-03-09,0,3,1,2,0,1,1,0,2,5,4,8,3,4,2, 0.0089088, 0.00447643, 0.00823675, 0.00834217, 0.00420066,buy
2014-03-10,0,0,2,1,0,1,1,0,2,1,0,4,5,4,2,-0.0011325,-0.00069122,-0.00071679,-0.00195106,-0.00039327,sell
2014-03-11,0,3,0,1,0,1,1,0,3,1,5,2,5,8,0,-0.0003745,-0.00200505, 0.00121267,-0.00037448,-0.00050169,sell
2014-03-12,0,1,1,0,1,1,1,0,3,1,5,0,1,8,4,-0.0039826,-0.00326037,-0.00332951,-0.00340010,-0.00340010,sell
2014-03-13,0,1,0,1,1,1,1,0,2,0,4,4,2,6,0,-0.0019216,-0.00234698,-0.00234698,-0.00307505,-0.00278580,sell
2014-03-14,0,1,0,1,1,1,1,2,2,2,6,4,2,6,0,-0.0017956,-0.00488283,-0.00495696,-0.00473811,-0.00577744,sell
2014-03-15,0,1,0,1,0,1,3,0,0,3,7,0,0,4,2,-0.0061288,-0.00677355,-0.00677355,-0.00555092,-0.00746064,sell
2014-03-16,0,2,1,1,1,3,2,1,0,8,5,2,2,8,4, 0.0019591, 0.00268342, 0.00265173, 0.00268342, 0.00269008,buy
2014-03-17,0,3,0,1,1,2,2,0,0,5,4,2,3,8,4, 0.0017856, 0.00100553, 0.00104942, 0.00120981, 0.00049432,buy
2014-03-18,1,2,1,0,0,2,1,0,0,4,4,4,1,4,4, 0.0052599, 0.00035296, 0.00464027, 0.00574909, 0.00158810,buy
2014-03-19,2,2,0,1,0,2,1,0,0,8,4,4,1,6,0,-0.0009245, 0.00124057,-0.00155977,-0.00155977,-0.00273106,sell
2014-03-20,1,1,1,0,0,0,1,0,1,4,0,0,4,7,1, 0.0025021, 0.00373544, 0.00277463, 0.00300563, 0.00401359,buy
2014-03-21,1,1,0,0,0,2,1,0,1,1,1,1,4,7,0, 0.0006965, 0.00043145, 0.00098146,-0.00001279, 0.00092873,buy
2014-03-22,0,0,0,0,0,0,3,1,1,3,3,1,0,3,2, 0.0011210, 0.00087796, 0.00083043, 0.00241855, 0.00159677,buy
2014-03-23,0,0,1,0,0,1,2,3,1,2,6,0,1,4,5,-0.0021116,-0.00473146,-0.00465676,-0.00464023,-0.00458737,sell
2014-03-24,0,0,1,0,0,1,3,2,1,2,4,2,3,4,4, 0.0005526, 0.00106937,-0.00061120,-0.00166684,-0.00172420,buy
2014-03-25,0,0,1,0,0,1,2,1,2,1,5,3,2,3,1,-0.0006224,-0.00030112, 0.00014646, 0.00082757, 0.00131692,buy
2014-03-26,0,0,2,0,0,1,1,1,1,5,4,1,0,5,0, 0.0033758,-0.00089726, 0.00412745, 0.00154571, 0.00113778,buy
2014-03-27,1,3,1,0,0,0,2,0,2,8,8,0,2,6,4, 0.0022915, 0.00251371, 0.00251371, 0.00299619, 0.00205301,buy
2014-03-28,1,2,3,0,0,1,1,0,1,12,8,4,1,4,0, 0.0032462, 0.00324623, 0.00329258, 0.00242586, 0.00385572,buy
2014-03-29,1,2,2,2,0,1,1,0,1,10,6,4,5,3,1, 0.0052548, 0.00480385, 0.00550476, 0.00466406, 0.00555289,buy
2014-03-30,1,1,2,1,0,0,2,0,1,6,4,0,5,7,3, 0.0019282, 0.00110074,-0.00191214,-0.00116231, 0.00079744,buy
2014-03-31,1,1,0,2,2,1,1,1,1,4,10,1,3,7,2,-0.0029092,-0.00305224, 0.00049125, 0.00039936, 0.00073830,sell
2014-04-01,0,2,0,1,1,1,2,1,1,8,2,3,5,4,2, 0.0008031, 0.00105988,-0.00351270, 0.00232054,-0.00458807,buy
2014-04-02,0,2,0,2,1,1,1,1,0,4,4,2,8,4,0, 0.0065751, 0.00506397, 0.00540691, 0.00585863, 0.00609535,buy
2014-04-03,0,2,1,3,1,0,2,1,1,6,8,2,8,6,1,-0.0013841,-0.00138414, 0.00014158,-0.00226315,-0.00080140,sell
2014-04-04,0,3,2,1,0,0,1,1,0,10,8,0,4,5,0,-0.0038807,-0.00452664,-0.00456677,-0.00072967,-0.00398036,sell
2014-04-05,0,4,0,2,0,1,1,0,1,10,4,1,2,3,5, 0.0001757, 0.00083089, 0.00145381, 0.00197453, 0.00056628,buy
2014-04-06,0,2,1,1,0,1,1,0,0,6,0,0,4,3,5,-0.0015977, 0.00033728, 0.00298829,-0.00445189,-0.00514170,buy
2014-04-07,0,1,2,1,0,1,1,0,3,3,5,0,4,4,5,-0.0057425,-0.00551302,-0.00582806,-0.00574248,-0.00562228,sell
2014-04-08,0,2,1,1,0,1,1,0,1,1,4,4,4,3,3, 0.0044489,-0.00067948, 0.00123469, 0.00154019,-0.00068806,sell
2014-04-09,0,1,2,0,0,1,1,1,0,0,6,4,0,7,1, 0.0037731, 0.00418330, 0.00394178, 0.00203279, 0.00399274,buy
2014-04-10,0,1,3,0,0,1,2,2,1,2,9,4,5,7,1, 0.0004965, 0.00004882, 0.00524931, 0.00318930,-0.00011430,buy
2014-04-11,0,0,3,1,1,1,3,0,0,3,7,2,4,7,5,-0.0046348,-0.00069019,-0.00405276,-0.00587202,-0.00019867,sell
2014-04-12,0,0,1,1,0,3,2,1,0,4,1,0,6,5,1,-0.0000701,-0.00080901,-0.00121224,-0.00007009,-0.00018790,sell
2014-04-13,0,0,2,2,1,2,2,0,0,5,0,4,7,5,3, 0.0068565, 0.00688980, 0.00928825, 0.00683634, 0.00383337,buy
2014-04-14,1,0,1,1,2,2,2,0,0,4,8,4,4,3,3, 0.0009280, 0.00131247, 0.00080540, 0.00100517, 0.00109094,buy
2014-04-15,1,0,2,0,2,1,1,0,0,8,4,0,1,7,4, 0.0027809, 0.00228060, 0.00343395, 0.00182224, 0.00474399,buy
2014-04-16,0,1,1,1,1,1,1,0,0,4,5,2,0,3,4, 0.0004390, 0.00547809, 0.00470185, 0.00605377, 0.00445612,buy
2014-04-17,1,0,1,4,1,2,2,0,0,5,10,2,6,5,0, 0.0014802, 0.00222726, 0.00222726, 0.00245243, 0.00085004,buy
2014-04-18,0,0,2,2,2,0,3,1,1,7,11,4,2,7,1, 0.0000500,-0.00255714,-0.00255787,-0.00132140,-0.00026684,buy
2014-04-19,0,2,1,2,1,1,1,2,1,6,4,4,3,11,1, 0.0019295, 0.00080787, 0.00115636, 0.00114246, 0.00203380,buy
2014-04-20,0,1,0,2,1,0,2,0,1,4,3,0,5,7,0, 0.0020073, 0.00253462, 0.00253462, 0.00305407, 0.00253462,buy
2014-04-21,0,0,0,1,1,0,1,2,3,5,3,1,2,3,2, 0.0029765, 0.00307728, 0.00307728, 0.00302516, 0.00297646,buy
2014-04-22,1,2,0,0,1,0,2,0,2,4,4,1,4,8,3, 0.0040644, 0.00339671, 0.00408133, 0.00418977, 0.00418977,buy
2014-04-23,1,3,0,0,0,1,1,0,1,4,4,0,5,7,1,-0.0009261,-0.00083609,-0.00083609,-0.00081730,-0.00088785,sell
2014-04-24,1,2,2,1,0,0,2,2,0,10,4,2,4,9,3, 0.0005681,-0.00197339,-0.00028551, 0.00084080, 0.00057730,buy
2014-04-25,2,2,1,3,0,0,4,0,0,8,2,3,8,10,7,-0.0004319,-0.00094045,-0.00094782,-0.00041634,-0.00094782,sell
2014-04-26,2,1,1,2,0,2,2,0,0,4,0,1,8,8,7, 0.0048092, 0.00479174, 0.00441763, 0.00110403, 0.00479174,buy
2014-04-27,1,1,1,3,2,3,2,0,0,6,6,1,10,8,4, 0.0015800, 0.00237904, 0.00266708, 0.00293863, 0.00230434,buy
2014-04-28,2,0,0,3,1,1,2,0,0,6,2,0,2,11,4, 0.0001794, 0.00022997, 0.00170366,-0.00164276, 0.00051096,buy
2014-04-29,3,0,0,2,1,0,3,0,0,0,4,4,4,11,6, 0.0013566, 0.00132690, 0.00137701, 0.00103102, 0.00129150,buy
2014-04-30,0,0,1,2,1,0,2,1,0,2,6,0,4,3,5, 0.0017599, 0.00172814, 0.00171313, 0.00203732, 0.00007428,buy
2014-05-01,0,1,1,0,1,1,1,0,0,4,4,0,4,4,0, 0.0029288, 0.00030745, 0.00520587, 0.00278052, 0.00659717,buy
2014-05-02,0,1,0,2,1,2,2,0,0,6,0,1,6,7,0, 0.0027113, 0.00001167, 0.00049405, 0.00105707, 0.00161218,buy
2014-05-03,0,0,1,1,1,0,3,0,2,2,1,3,8,6,1, 0.0057200, 0.00571998, 0.00208171, 0.00238954, 0.00556678,buy
2014-05-04,0,1,1,1,1,0,2,1,2,3,5,3,8,5,0,-0.0021301,-0.00220839,-0.00274961, 0.00488722,-0.00233173,sell
2014-05-05,0,2,2,0,0,0,1,1,1,1,4,2,8,3,4,-0.0015774,-0.00126434,-0.00138182,-0.00139649,-0.00152037,sell
2014-05-06,0,1,2,0,0,0,1,1,1,0,6,0,4,4,4, 0.0003929, 0.00087221, 0.00079896, 0.00057191, 0.00262727,buy
2014-05-07,0,0,2,0,0,0,1,1,2,2,3,0,5,1,4,-0.0010411, 0.00101160,-0.00066241,-0.00050532,-0.00053012,sell
2014-05-08,0,0,2,1,1,1,2,0,1,7,8,1,4,0,2, 0.0021394, 0.00674378, 0.00674378, 0.00267419, 0.00844936,buy
2014-05-09,0,1,2,1,1,2,0,1,0,5,5,0,6,4,2, 0.0022486,-0.00100828, 0.00224864, 0.00268030, 0.00272574,buy
2014-05-10,0,1,3,0,1,1,1,2,0,5,4,0,9,8,2, 0.0069664, 0.00073631, 0.00631034, 0.00641640, 0.00656103,buy
2014-05-11,1,2,2,0,2,0,1,1,0,4,12,4,3,4,6, 0.0004448, 0.00089409, 0.00205779, 0.00172157, 0.00329309,buy
2014-05-12,1,1,1,1,1,1,0,1,0,4,8,4,1,2,2, 0.0018378, 0.00189040, 0.00152231,-0.00014882,-0.00061854,buy
2014-05-13,0,1,0,2,1,1,0,1,0,0,9,2,0,0,4, 0.0044522, 0.00362444, 0.00430178, 0.00460375, 0.00472729,buy
2014-05-14,1,1,1,2,2,1,1,1,0,1,11,2,4,4,8,-0.0014636,-0.00177988,-0.00138778,-0.00144962,-0.00177988,sell
2014-05-15,0,0,1,0,1,0,2,2,0,3,5,0,0,4,6,-0.0025083,-0.00243318,-0.00107402,-0.00243318,-0.00299413,sell
2014-05-16,0,1,0,1,2,1,0,3,0,6,2,4,1,2,6,-0.0038547,-0.00525384,-0.00057393,-0.00600035,-0.00549247,sell
2014-05-17,0,1,0,3,1,0,1,1,1,8,1,0,7,2,2, 0.0044331, 0.00407599, 0.00427399, 0.00268037, 0.00431558,buy
2014-05-18,0,1,1,3,1,0,0,2,3,9,1,2,6,4,3, 0.0043269, 0.00302649, 0.00264330, 0.00032505, 0.00272111,buy
2014-05-19,0,3,1,2,1,0,0,1,0,8,4,4,4,4,2, 0.0048808, 0.00363347, 0.00371871, 0.00591281, 0.00371871,buy
2014-05-20,0,4,2,2,1,0,0,2,1,12,8,8,5,0,4, 0.0005745, 0.00010699, 0.00069573, 0.00205856, 0.00057454,buy
2014-05-21,0,2,2,3,1,0,1,2,1,12,6,4,4,1,7, 0.0037856, 0.00258505, 0.00378562, 0.00378562, 0.00378562,buy
2014-05-22,0,1,1,3,1,1,1,1,0,10,2,0,6,0,6, 0.0011759, 0.00553149, 0.00405751, 0.00133601, 0.00522016,buy
2014-05-23,0,1,1,1,0,1,0,2,1,2,0,1,8,2,3, 0.0028821,-0.00018115, 0.00368848, 0.00337614, 0.00277534,buy
2014-05-24,0,0,1,1,2,0,1,2,0,4,4,0,6,5,2, 0.0023068, 0.00236436, 0.00232744, 0.00230682, 0.00236436,buy
2014-05-25,1,0,0,1,1,0,1,2,0,4,0,2,2,3,6,-0.0068993,-0.00914836,-0.00890662,-0.00901745,-0.00666538,sell
2014-05-26,0,0,0,1,0,1,1,1,0,0,2,3,0,1,2, 0.0031384, 0.00309867,-0.00137517, 0.00185557,-0.00422797,buy
2014-05-27,0,0,1,1,1,2,1,1,0,2,4,4,4,0,3, 0.0038473, 0.00515520, 0.00868077, 0.00554781, 0.00867976,buy
2014-05-28,1,1,1,0,0,2,0,1,0,4,4,1,0,4,3,-0.0010237,-0.00070679,-0.00184838,-0.00204562,-0.00448721,sell
2014-05-29,1,2,0,1,0,0,1,1,0,4,4,0,2,4,5, 0.0006976, 0.00177848, 0.00177848, 0.00066983, 0.00320484,buy
2014-05-30,1,0,2,0,0,0,0,2,0,0,0,4,8,0,4, 0.0045819, 0.00420004, 0.00359976,-0.00038841, 0.00305500,buy
2014-05-31,1,1,2,0,0,1,0,2,2,1,1,4,12,1,4, 0.0049954, 0.00601116, 0.00591490, 0.00346141, 0.00410287,buy
2014-06-01,0,1,1,0,0,0,1,1,1,1,0,0,8,3,2, 0.0010321, 0.00009602, 0.00030440, 0.00101745, 0.00057672,buy
2014-06-02,0,0,1,0,0,1,1,3,1,0,2,1,4,5,3, 0.0041879, 0.00437434, 0.00060119, 0.00270665, 0.00554989,buy
2014-06-03,0,0,1,0,0,0,2,3,1,2,5,3,5,2,0,-0.0000636, 0.00415837, 0.00389844, 0.00696373, 0.00396711,buy
2014-06-04,0,0,1,1,0,0,2,1,0,3,5,2,4,0,0, 0.0019481, 0.00276666,-0.00014403,-0.00042932, 0.00257914,buy
2014-06-05,0,1,1,1,0,2,1,2,1,4,3,2,6,1,4, 0.0030929,-0.00261282, 0.00196047, 0.00058607,-0.00027398,buy
2014-06-06,0,0,2,1,0,1,0,1,1,1,2,0,6,1,4,-0.0003196, 0.00015704, 0.00273186, 0.00236162, 0.00273186,buy
2014-06-07,1,0,1,2,0,0,1,0,1,0,6,1,7,0,2, 0.0001254, 0.00074372, 0.00074372, 0.00135481, 0.00097826,buy
2014-06-08,2,1,1,2,0,1,0,0,0,4,6,0,5,4,2, 0.0019157, 0.00221759,-0.00278627,-0.00238295,-0.00293181,sell
2014-06-09,0,1,2,1,1,0,0,0,0,0,2,4,8,4,0, 0.0056613, 0.00079300,-0.00055072, 0.00090021,-0.00100043,buy
2014-06-10,1,0,2,2,2,2,1,0,0,1,3,4,12,2,7, 0.0015873, 0.00158733, 0.00175055, 0.00345003, 0.00090728,buy
2014-06-11,1,0,1,3,1,1,3,0,0,6,3,2,12,2,3,-0.0000086, 0.00016795, 0.00020844, 0.00037770, 0.00152053,buy
2014-06-12,0,0,1,3,2,1,2,2,0,7,2,2,9,4,5,-0.0037622,-0.00164805,-0.00399790,-0.00347937,-0.00297607,sell
2014-06-13,0,0,2,2,3,1,2,1,0,4,0,4,12,4,9,-0.0010368,-0.00076525,-0.00167322,-0.00183680,-0.00103685,sell
2014-06-14,0,1,2,1,2,0,2,1,2,3,1,4,13,0,11,-0.0036599,-0.00097511,-0.00119117,-0.00322266,-0.00365995,sell
2014-06-15,0,1,1,3,1,0,0,1,1,3,0,2,10,2,4, 0.0006369, 0.00083413, 0.00083413, 0.00083413, 0.00083413,buy
2014-06-16,0,2,3,1,1,0,0,0,1,6,4,4,9,4,0, 0.0041978, 0.00272661, 0.00313373, 0.00195944, 0.00324820,buy
2014-06-17,1,3,3,1,0,0,0,0,2,10,4,4,5,8,1, 0.0052447, 0.00552448, 0.00524468, 0.00486650, 0.00739517,buy
2014-06-18,1,1,2,2,0,0,0,0,0,6,2,0,8,4,0, 0.0036626, 0.00513409,-0.00037859, 0.00303714, 0.00303714,buy
2014-06-19,1,1,1,1,0,2,0,1,2,2,0,1,8,6,3, 0.0037419, 0.00370634,-0.00447451, 0.00142155,-0.00034708,buy
2014-06-20,1,0,2,1,1,2,1,0,2,0,8,1,6,6,4, 0.0003651,-0.00743544,-0.00234311,-0.00357765,-0.00280566,sell
2014-06-21,1,0,1,1,2,3,0,2,0,4,8,2,2,7,2, 0.0026835, 0.00083700, 0.00032216, 0.00120985, 0.00129609,buy
2014-06-22,1,0,1,0,0,3,1,2,0,0,4,5,0,7,2, 0.0028372, 0.00411552, 0.00073720, 0.00261138, 0.00238402,buy
2014-06-23,0,0,1,2,1,3,2,0,0,2,6,4,4,4,1, 0.0031734, 0.00392905, 0.00294794, 0.00333940, 0.00163799,buy
2014-06-24,1,0,3,0,0,3,0,0,0,4,8,1,0,2,4,-0.0005347, 0.00079195, 0.00190217,-0.00172164,-0.00087943,sell
2014-06-25,0,2,3,1,0,1,0,0,0,12,8,0,2,1,0,-0.0004857, 0.00131293, 0.00048273, 0.00030141,-0.00049112,sell
2014-06-26,1,2,3,1,0,1,0,0,0,8,8,4,6,1,0, 0.0024833, 0.00286582, 0.00383808, 0.00233609, 0.00256806,buy
2014-06-27,1,0,3,0,0,2,0,0,0,4,4,0,4,5,1, 0.0041452, 0.00402770, 0.00414523, 0.00414523, 0.00642948,buy
2014-06-28,0,1,1,0,0,2,1,0,2,5,1,1,4,1,3, 0.0000049,-0.00639403,-0.00698482,-0.00749062,-0.00673098,sell
2014-06-29,0,0,1,0,0,3,1,1,0,4,0,4,0,2,2, 0.0031056, 0.00264639, 0.00223502, 0.00289466, 0.00274353,buy
2014-06-30,0,0,1,0,0,2,1,3,1,6,2,3,1,2,2,-0.0003143, 0.00031321, 0.00253360, 0.00037284, 0.00019517,buy
2014-07-01,0,0,1,0,0,1,2,3,1,6,5,2,1,4,0,-0.0022240,-0.00112063,-0.00484017,-0.00107112,-0.00536775,sell
2014-07-02,0,0,0,0,0,1,2,1,1,3,3,0,0,3,1, 0.0002197, 0.00139045, 0.00109494, 0.00083597, 0.00093170,buy
2014-07-03,0,1,0,0,0,3,0,2,2,5,1,1,2,3,1, 0.0023121, 0.00313765, 0.00461126, 0.00218622, 0.00313765,buy
2014-07-04,0,0,0,0,0,1,1,0,1,0,0,1,3,1,0, 0.0011249, 0.00170981, 0.00112490, 0.00045947, 0.00045385,buy
2014-07-05,2,1,0,1,0,2,0,0,1,4,4,0,3,2,4, 0.0013986,-0.00629761,-0.00605773,-0.00642381,-0.00567712,sell
2014-07-06,2,1,1,1,0,2,0,0,0,4,4,4,3,1,4, 0.0049973, 0.00365946, 0.00331352, 0.00530728, 0.00376000,buy
2014-07-07,1,1,2,2,0,1,0,0,0,0,0,4,6,5,6, 0.0044844, 0.00254471, 0.00084020, 0.00159385, 0.00106880,sell
2014-07-08,1,1,0,3,0,3,0,0,0,1,1,2,6,5,2,-0.0012460,-0.00082800,-0.00068548,-0.00064103,-0.00291994,sell
2014-07-09,0,1,1,2,0,1,2,0,0,3,7,2,2,5,0, 0.0015599, 0.00305236, 0.00316866, 0.00298200, 0.00476076,buy
2014-07-10,0,2,0,2,2,2,0,2,0,6,6,4,3,3,4,-0.0027594,-0.00339327,-0.00145580,-0.00323700,-0.00293286,sell
2014-07-11,0,2,1,0,1,1,1,0,0,4,4,4,7,1,0,-0.0018780,-0.00251210,-0.00269244,-0.00135019,-0.00147538,sell
2014-07-12,0,2,1,2,1,1,0,1,2,5,5,2,6,5,2,-0.0005793,-0.00061612, 0.00296763,-0.00057932, 0.00412461,buy
2014-07-13,0,2,2,1,0,1,0,0,0,4,4,2,4,1,4, 0.0008210, 0.00191043,-0.00057912, 0.00078788, 0.00191043,buy
2014-07-14,0,5,2,1,0,1,0,0,1,8,8,4,5,3,4, 0.0013869, 0.00138510, 0.00005543, 0.00571800, 0.00459977,buy
2014-07-15,0,4,4,0,0,0,0,0,0,8,8,4,4,4,4, 0.0009986, 0.00063461,-0.00018915, 0.00223066, 0.00144521,buy
2014-07-16,0,4,1,2,0,0,0,0,1,6,6,0,8,4,1,-0.0004319,-0.00096291, 0.00038001, 0.00089310,-0.00062845,sell
2014-07-17,0,1,3,1,0,0,0,0,2,0,6,1,12,0,1,-0.0002864, 0.00000500,-0.00205348, 0.00269845,-0.00283352,buy
2014-07-18,0,0,1,1,2,0,0,0,1,4,4,0,6,1,0, 0.0042055, 0.00570862, 0.00570862, 0.00359255, 0.00366084,buy
2014-07-19,0,0,1,0,2,0,0,2,1,4,4,2,4,1,2,-0.0067278,-0.00672776,-0.00414415,-0.00690912,-0.00672776,sell
2014-07-20,0,0,1,0,1,0,1,1,0,0,0,2,8,0,3, 0.0019402, 0.00061317, 0.00057982,-0.00278215, 0.00060438,buy
2014-07-21,0,0,1,2,0,1,1,1,0,2,2,3,4,2,1, 0.0003048, 0.00169559, 0.00141654, 0.00325754, 0.00042857,buy
2014-07-22,0,0,3,1,0,2,1,0,0,4,4,1,6,3,1, 0.0063812, 0.00647223, 0.00620585, 0.00620585, 0.00660162,buy
2014-07-23,0,3,1,1,0,0,1,0,0,4,8,0,6,3,0,-0.0012007,-0.00120067,-0.00054287, 0.00101436,-0.00072861,sell
2014-07-24,1,3,1,0,0,1,0,0,0,4,4,0,8,1,4, 0.0001707,-0.00132608,-0.00000729,-0.00057455, 0.00005547,buy
2014-07-25,2,2,0,0,0,0,0,0,0,0,0,4,8,0,4, 0.0013820, 0.00046128, 0.00087862, 0.00111013, 0.00041834,buy
2014-07-26,1,1,0,0,0,0,0,0,2,1,1,0,4,4,0, 0.0003509,-0.00133607,-0.00132915,-0.00157394, 0.00027614,buy
2014-07-27,1,0,0,0,0,1,0,0,1,0,0,0,1,4,1,-0.0005158,-0.00269279,-0.00158961,-0.00103380,-0.00156865,sell
2014-07-28,0,0,0,0,0,1,1,1,1,2,0,1,1,0,3,-0.0014208, 0.00232038,-0.00063639,-0.00020085, 0.00016072,buy
2014-07-29,0,1,0,0,0,1,2,2,1,3,2,3,4,1,3, 0.0002754, 0.00076196, 0.00021299, 0.00058502, 0.00055093,buy
2014-07-30,0,1,0,0,0,0,4,2,1,4,3,3,6,3,2,-0.0021481,-0.00379421,-0.00119548,-0.00385886,-0.00241706,sell
2014-07-31,0,1,0,0,0,2,2,1,1,2,1,2,7,3,0,-0.0008002,-0.00514201,-0.00456926,-0.00507193,-0.00082601,sell
2014-08-01,0,1,0,0,0,2,1,1,3,1,2,0,8,2,1,-0.0033134, 0.00096205,-0.00469867,-0.00319296,-0.00406298,sell
2014-08-02,1,1,0,0,0,1,0,0,2,4,1,0,5,0,1, 0.0027865, 0.00424511, 0.00346299, 0.00398522, 0.00429924,buy
2014-08-03,2,1,0,0,0,0,0,0,3,4,5,1,4,1,0,-0.0022549,-0.00196529, 0.00070659,-0.00186780,-0.00186780,sell
2014-08-04,1,1,0,0,0,0,0,0,2,0,1,0,4,1,4, 0.0005829, 0.00128477, 0.00120383, 0.00059423, 0.00113540,buy
2014-08-05,1,0,1,0,0,2,0,0,0,1,1,0,0,4,4,-0.0005310,-0.00089660,-0.00763291, 0.00102997,-0.00126915,sell
2014-08-06,1,2,1,1,0,2,2,0,0,3,4,4,1,8,6,-0.0007744,-0.00260390, 0.00128003,-0.00039422,-0.00187106,sell
2014-08-07,1,0,2,1,0,0,2,2,1,2,5,4,4,8,2,-0.0008977,-0.00074807, 0.00292909,-0.00150594,-0.00108654,sell
2014-08-08,1,0,0,2,0,0,0,2,1,0,2,2,3,6,0,-0.0001603, 0.00071725, 0.00017898,-0.00094859, 0.00043681,buy
2014-08-09,1,0,0,0,1,0,0,0,3,1,1,0,1,4,4, 0.0015011, 0.00371319, 0.00374285, 0.00259923, 0.00369969,buy
2014-08-10,1,0,0,0,2,0,0,0,4,1,1,4,2,8,0,-0.0002832, 0.00072890, 0.00002574, 0.00072890, 0.00122413,buy
2014-08-11,1,2,0,1,2,0,0,0,1,5,4,4,0,8,2, 0.0047593, 0.00487435, 0.00499075, 0.00257742, 0.00371652,buy
2014-08-12,1,2,2,1,0,0,0,0,1,5,4,0,4,6,4, 0.0000403,-0.00044531,-0.00120777,-0.00012773,-0.00000148,sell
2014-08-13,0,1,3,3,0,0,0,0,1,3,4,2,4,6,4, 0.0049887, 0.00101318, 0.00560099, 0.00388686, 0.00443423,buy
2014-08-14,0,1,2,2,0,0,0,0,1,1,2,4,2,8,0,-0.0020450,-0.00148475,-0.00159394,-0.00583294,-0.00539478,buy
2014-08-15,0,2,0,0,1,0,0,1,2,7,0,4,0,4,1,-0.0001745,-0.00049410,-0.00047409, 0.00171188, 0.00070238,buy
2014-08-16,0,0,0,0,3,0,0,1,2,7,4,0,4,0,1,-0.0034476,-0.00317879, 0.00005924,-0.00345313, 0.00009979,sell
2014-08-17,0,0,0,0,1,1,0,1,2,3,0,0,4,1,1,-0.0087451,-0.00874882, 0.00228736,-0.00565441,-0.00556882,sell
2014-08-18,0,0,0,2,0,1,0,2,1,4,2,1,0,0,3,-0.0003707,-0.00123706,-0.00282424,-0.00134542,-0.00563969,buy
2014-08-19,0,0,1,2,0,1,1,2,0,6,2,0,2,2,4, 0.0009127, 0.00145801, 0.00145801,-0.00057533,-0.00414836,buy
2014-08-20,0,1,2,0,0,1,1,2,0,4,4,2,4,2,4, 0.0029584, 0.00369585, 0.00301218, 0.00544115, 0.00472336,buy
2014-08-21,0,2,0,0,0,2,1,1,0,0,4,2,4,3,2, 0.0010875, 0.00129605, 0.00153324, 0.00153324, 0.00205080,buy
2014-08-22,0,1,0,0,0,2,1,1,1,0,3,3,4,1,1,-0.0021835,-0.00171710, 0.00039955,-0.00163082,-0.00152668,sell
2014-08-23,1,0,0,0,0,3,0,2,2,1,3,1,2,1,5,-0.0034496, 0.00064033,-0.00189117,-0.00213619,-0.00276781,sell
2014-08-24,1,0,0,0,0,2,0,2,4,0,4,1,4,0,5,-0.0015693,-0.00145511,-0.00157545,-0.00181525,-0.00182661,sell
2014-08-25,1,0,0,0,0,1,1,3,2,5,3,0,3,4,1, 0.0034131, 0.00376433, 0.00333840, 0.00270234, 0.00416054,buy
2014-08-26,1,0,0,0,0,2,2,5,2,8,5,4,5,0,2,-0.0027050, 0.00069315,-0.00022006,-0.00104543,-0.00022006,sell
2014-08-27,1,0,0,0,0,2,3,4,2,6,5,4,8,0,2,-0.0026110, 0.00037077,-0.00054856,-0.00149656,-0.00108522,sell
2014-08-28,0,0,0,0,0,3,4,1,2,4,6,0,4,1,4,-0.0001267, 0.00091092, 0.00441010, 0.00255887, 0.00091092,buy
2014-08-29,0,0,0,0,0,4,2,1,2,3,2,1,2,3,3, 0.0025605, 0.00265931, 0.00199948, 0.00162364, 0.00256055,buy
2014-08-30,1,0,0,0,0,1,1,1,1,7,1,1,0,2,0,-0.0024223, 0.00004196,-0.00128877,-0.00253513,-0.00234694,sell
2014-08-31,3,0,0,0,0,0,1,1,1,4,5,3,4,2,0, 0.0027505, 0.00717051, 0.00146152, 0.00117051, 0.00318815,buy
2014-09-01,2,0,0,0,0,0,0,1,2,0,5,2,4,0,1,-0.0104674,-0.00991933,-0.00221012,-0.00005379,-0.00370846,sell
2014-09-02,0,0,0,0,0,2,1,0,1,1,0,0,4,1,0, 0.0014318, 0.00136221, 0.00255285, 0.00221050, 0.00230859,buy
2014-09-03,0,1,0,0,0,2,3,0,1,3,1,1,7,0,4, 0.0010036, 0.00100358, 0.00100582, 0.00048555, 0.00074306,buy
