Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2018-09-10,none,a90,a150,none,none,none,none,none,none,a45,a90,a135,none,0.7093848215,0.7404620210,0.7144760304,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a90,a135,none,0.6352506256,0.7132288414,0.5977027834,buy
2018-09-12,none,a60,a180,none,none,none,none,none,none,none,a90,a135,none,0.6280983025,0.6656644970,0.5113346442,buy
2018-09-13,a60,a60,a180,none,a135,none,none,a180,none,none,none,none,none,0.3062067813,0.4551604071,0.2472700993,sell
2018-09-14,a60,none,none,none,a135,none,a135,a180,none,none,none,none,none,0.5525954502,0.7335266364,0.4423005881,sell
2018-09-15,none,none,a150,a45,a135,none,a135,a180,a120,none,none,none,none,0.6014180171,0.7310519726,0.5229458438,buy
2018-09-16,a90,none,none,a45,none,none,a135,none,a120,none,none,none,none,0.7979366730,0.8002165294,0.7059403409,buy
2018-09-17,none,a0,a120,a45,none,none,none,none,a120,none,none,none,none,0.7597534348,0.7316008974,0.7830331868,buy
2018-09-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.3498340732,0.4091229559,0.3989666598,sell
2018-09-19,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.5010743398,0.5175715348,0.4919671323,sell
2018-09-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.4660034876,0.4361675304,0.5095351556,buy
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4704780056,0.4680896179,0.4733790764,sell
2018-09-22,a150,a60,a60,none,a120,a90,a150,none,none,none,none,none,none,0.6319433483,0.6576816124,0.3903284284,buy
2018-09-23,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,0.7934929336,0.7917986555,0.6002560136,buy
2018-09-24,none,none,none,none,a120,a90,a150,none,none,none,none,none,a120,0.3104998074,0.2440758934,0.2673044697,sell
2018-09-25,a180,a90,none,none,a120,none,none,none,none,none,none,none,a120,0.3259993742,0.3466695767,0.2832594514,sell
2018-09-26,none,none,none,a30,none,none,none,none,none,none,none,none,a120,0.0674345781,0.0542301342,0.1218734088,sell
2018-09-27,a150,a120,a0,a30,none,none,none,none,none,none,none,none,a120,0.0898436302,0.0692710454,0.1309503110,sell
2018-09-28,a150,none,none,a30,none,none,none,none,none,none,none,none,a120,0.0689527160,0.0558150179,0.1259812109,sell
2018-09-29,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,0.0705953449,0.0352429242,0.1869548974,sell
2018-09-30,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,0.0893520950,0.0578713673,0.2507995531,sell
2018-10-01,none,a180,a60,none,none,none,none,a150,a90,a30,none,none,a120,0.0142839209,0.0071376889,0.0359838181,sell
2018-10-02,a90,a180,none,none,none,none,none,none,a90,a30,none,none,none,0.1479863791,0.1178710959,0.1059802179,sell
2018-10-03,a90,none,a90,none,none,none,none,none,a90,a30,none,none,none,0.2308439205,0.2059627799,0.1980541971,sell
2018-10-04,none,a150,a90,none,none,none,none,none,a90,a30,none,none,none,0.2550783074,0.2066949844,0.2118610816,sell
2018-10-05,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,0.4219414061,0.3849400646,0.3738613088,sell
2018-10-06,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,0.3632226269,0.3027291730,0.2667975512,sell
2018-10-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.4295769023,0.5376977644,0.4282488203,sell
2018-10-08,none,a90,a150,none,none,none,none,a135,none,none,a90,none,none,0.3113980546,0.3206922324,0.2744853420,sell
2018-10-09,none,none,none,none,none,none,a180,a135,none,none,a90,none,none,0.3953707077,0.4869823585,0.3874363863,sell
2018-10-10,a0,a60,a180,none,none,none,a180,a135,none,none,a90,none,none,0.4506668760,0.4400876394,0.3140273254,sell
2018-10-11,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,0.5836292537,0.6548184196,0.6786892026,buy
2018-10-12,none,none,a150,none,none,a60,a180,none,none,none,a90,none,none,0.5839691318,0.5961931579,0.6972220754,buy
2018-10-13,none,none,none,none,none,a60,none,none,none,none,a90,none,none,0.3740441327,0.4435923143,0.4024091692,sell
2018-10-14,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,0.6717885520,0.6906653306,0.6703857187,buy
2018-10-15,a60,a0,a120,a0,none,none,none,none,none,none,none,none,none,0.7817917853,0.8079490414,0.7875079251,buy
2018-10-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.5511702960,0.6327886728,0.5392396306,buy
2018-10-17,none,none,a90,none,a90,none,none,none,none,none,none,none,none,0.4036036415,0.2662191750,0.4277285742,sell
2018-10-18,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,0.3133347712,0.2037324752,0.2857345985,sell
2018-10-19,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,0.2804042495,0.1938242923,0.2670706297,sell
2018-10-20,none,a60,a60,none,a90,none,none,a120,none,none,none,none,none,0.2060854343,0.1479968410,0.1945642950,sell
2018-10-21,a120,none,none,none,a90,a45,none,none,a60,none,none,none,none,0.4713356464,0.3207332223,0.4854597217,sell
2018-10-22,none,a90,none,none,none,a45,none,none,a60,none,none,none,none,0.6223106378,0.5566697212,0.6769086310,buy
2018-10-23,a150,none,none,none,none,a45,none,none,a60,none,none,none,none,0.5102141207,0.4598636664,0.5583530979,buy
2018-10-24,a150,a120,a0,none,none,a45,none,none,a60,none,none,none,none,0.5813226919,0.5173546569,0.5692685780,buy
2018-10-25,none,a120,none,none,none,none,none,none,none,a0,none,none,none,0.5303261908,0.4476664931,0.4431822677,sell
2018-10-26,a180,none,none,none,none,none,none,none,none,a0,none,none,none,0.3036574277,0.2859581920,0.1941283569,sell
2018-10-27,none,a150,none,none,none,none,none,none,none,a0,none,none,none,0.4193872118,0.3101391064,0.3465662543,sell
2018-10-28,a150,none,a60,none,none,none,none,none,none,none,none,none,none,0.3734265071,0.3809335970,0.3663369509,sell
2018-10-29,none,a180,a60,none,none,none,a150,none,none,none,none,none,none,0.1853413976,0.1395362833,0.1396635055,sell
2018-10-30,a120,none,none,a30,none,none,a150,none,none,none,none,a135,none,0.5259243125,0.5137021746,0.3908783966,sell
2018-10-31,a120,a150,a90,a30,none,none,a150,none,none,none,none,a135,none,0.4880857816,0.4023566683,0.3543418427,sell
2018-11-01,none,none,none,a30,none,none,a150,none,a45,none,none,a135,none,0.6903020533,0.7611440212,0.6599092959,buy
2018-11-02,a90,a120,a120,none,none,a30,a150,none,a45,none,none,a135,none,0.7415693557,0.7521632170,0.7238561475,buy
2018-11-03,none,none,none,none,none,a30,none,none,a45,none,none,a135,none,0.7600517700,0.8442489338,0.8433777451,buy
2018-11-04,a60,a90,a150,none,none,a30,none,none,a45,none,none,a135,none,0.8999449252,0.9235838599,0.9484817145,buy
2018-11-05,none,none,none,none,none,a30,none,none,a45,none,none,a135,none,0.7600517700,0.8442489338,0.8433777451,buy
2018-11-06,none,a60,a180,none,none,a30,none,none,none,none,none,a135,none,0.5749208535,0.5412663336,0.5379419840,buy
2018-11-07,none,a60,none,none,none,none,none,none,none,none,a120,a135,none,0.6331138204,0.6026294018,0.5359878465,buy
2018-11-08,none,none,a150,a45,none,none,none,none,none,none,a120,none,none,0.4045108158,0.3754294776,0.4142423766,sell
2018-11-09,a0,none,none,a45,none,none,none,none,none,none,a120,none,none,0.4674096603,0.4440894620,0.3999903461,sell
2018-11-10,none,none,none,a45,none,none,none,none,none,none,a120,none,none,0.4041739144,0.4357732222,0.3934567761,sell
2018-11-11,none,a0,a120,a45,none,none,none,a90,none,none,a120,none,none,0.2169039173,0.1868871076,0.2077631330,sell
2018-11-12,none,none,none,a45,none,none,none,a90,none,none,a120,none,none,0.1424991412,0.1506646196,0.1311179666,sell
2018-11-13,none,none,a90,a45,none,none,a135,a90,none,none,none,none,none,0.2599963147,0.2694101850,0.2328104496,sell
2018-11-14,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,0.5083440460,0.5011454941,0.3931686304,sell
2018-11-15,none,none,none,none,none,none,a135,a90,none,a30,none,none,none,0.1808808282,0.1690575466,0.0955736614,sell
2018-11-16,none,a60,a60,none,none,none,a135,a90,none,a30,none,none,none,0.0878774906,0.0906580378,0.0415784294,sell
2018-11-17,a90,none,none,none,none,none,a135,a90,none,a30,none,none,none,0.1448323977,0.1280451409,0.0670272513,sell
2018-11-18,none,none,none,none,none,none,a135,a90,none,a30,none,none,none,0.1808808282,0.1690575466,0.0955736614,sell
2018-11-19,a120,a90,none,none,none,none,a135,a90,none,a30,none,none,none,0.2879275360,0.2738533885,0.1638311473,sell
2018-11-20,none,none,a0,a45,none,none,a135,a90,none,none,none,none,none,0.2584708763,0.2877848362,0.1981898907,sell
2018-11-21,a150,a120,a0,a45,none,none,none,a90,none,none,none,none,none,0.1525013755,0.1711024129,0.1435820112,sell
2018-11-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.3498340732,0.4091229559,0.3989666598,sell
2018-11-23,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,0.1991856592,0.2448365577,0.1416998074,sell
2018-11-24,none,none,none,a45,none,a30,none,none,none,none,none,none,none,0.2675221282,0.3516262837,0.3809604331,sell
2018-11-25,a150,a180,a60,none,a90,a30,none,none,none,none,none,a135,none,0.2919778990,0.1795733912,0.2979083234,sell
2018-11-26,none,none,none,none,a90,a30,none,none,a45,none,none,a135,none,0.7106796844,0.7176893394,0.7948330807,buy
2018-11-27,a120,a150,a90,none,a90,a30,none,none,a45,none,none,a135,a90,0.5143672706,0.5394896087,0.6394656231,buy
2018-11-28,none,a150,none,none,none,none,none,none,a45,none,none,a135,a90,0.6444361558,0.7484832188,0.6811010764,buy
2018-11-29,a90,a120,a120,none,none,none,none,none,a45,none,none,a135,a90,0.7317591176,0.7929737404,0.7277199547,buy
2018-11-30,none,a120,none,a30,none,none,a150,none,none,none,none,a135,a90,0.3733799422,0.4018175102,0.2473857359,sell
2018-12-01,a60,none,a150,a30,none,none,a150,none,none,none,none,a135,a90,0.4329685458,0.4297542365,0.3702814988,sell
2018-12-02,none,a90,none,a30,none,none,a150,none,none,none,none,a135,a90,0.4137209467,0.4386434763,0.3375036217,sell
2018-12-03,none,none,a180,a30,none,none,a150,none,none,none,none,a135,a90,0.3880501139,0.3628238727,0.2392365752,sell
2018-12-04,none,a60,none,none,none,none,a150,none,none,none,none,a135,a90,0.2947204018,0.3260584186,0.2359284450,sell
2018-12-05,a0,none,a150,none,none,none,a150,none,none,none,none,none,a90,0.2600381555,0.2013362455,0.2082838780,sell
2018-12-06,a0,none,a150,none,none,none,a150,none,none,none,none,none,a90,0.2600381555,0.2013362455,0.2082838780,sell
2018-12-07,none,none,none,none,none,none,a150,none,none,none,none,none,a90,0.2133706856,0.2384752272,0.1901631638,sell
2018-12-08,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,0.2540276733,0.2364965573,0.2236121992,sell
2018-12-09,none,a0,none,none,none,none,a150,none,none,a45,none,none,none,0.4121074956,0.4013546816,0.3753868528,sell
2018-12-10,a60,none,a90,none,none,none,a150,none,none,a45,none,none,none,0.4758234053,0.4587956651,0.4718189683,sell
2018-12-11,a60,none,a90,none,none,none,a150,none,none,a45,none,none,none,0.4758234053,0.4587956651,0.4718189683,sell
2018-12-12,none,none,none,none,none,none,a150,none,none,a45,none,none,none,0.3455485380,0.3385454117,0.2978384943,sell
2018-12-13,a90,none,a60,none,none,none,a150,none,none,a45,none,none,none,0.2096220513,0.2003557946,0.1515232872,sell
2018-12-14,none,a60,none,none,none,none,none,none,none,a45,none,none,none,0.3383489602,0.3813118006,0.3484959497,sell
2018-12-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.4342743563,0.4603498319,0.4465617521,sell
2018-12-16,a120,a90,none,none,none,none,none,none,a45,a45,none,none,none,0.7614693174,0.8532719795,0.8297418119,buy
2018-12-17,none,none,none,none,none,none,none,none,a45,a45,none,none,none,0.6354875048,0.7582914879,0.7243992072,buy
2018-12-18,a150,none,a0,none,none,none,none,none,a45,a45,none,none,none,0.6350189752,0.7570094900,0.7198708042,buy
2018-12-19,a150,a120,none,none,none,none,none,none,a45,a45,none,a120,none,0.8847113663,0.9085649404,0.8941002072,buy
2018-12-20,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,0.6208001819,0.6109660358,0.6756887953,buy
2018-12-21,a180,a150,none,none,none,a30,none,none,none,a45,none,a120,none,0.4307781135,0.4237552590,0.3413145709,sell
2018-12-22,none,none,a60,none,none,a30,none,none,none,a45,none,a120,none,0.5174265097,0.5157745384,0.5633602781,buy
2018-12-23,a150,a180,none,none,none,a30,a135,a90,none,a45,none,a120,none,0.3878613312,0.3075755293,0.3219457935,sell
2018-12-24,none,none,a90,none,none,none,a135,a90,none,a45,none,a120,none,0.6116347690,0.5164080935,0.5067479440,buy
2018-12-25,a120,a150,none,none,none,none,a135,a90,none,a45,none,none,none,0.3354485348,0.3135713064,0.2028291347,sell
2018-12-26,none,none,a120,none,none,none,a135,a90,none,a45,none,none,none,0.3905025555,0.3382795652,0.2813393915,sell
2018-12-27,a90,a120,none,a30,none,none,none,none,none,a45,none,none,none,0.3586642778,0.3818157464,0.2790857167,sell
2018-12-28,a90,none,a150,a30,none,none,none,none,a30,a45,none,none,none,0.2714425264,0.2571509973,0.2478070033,sell
2018-12-29,none,a90,none,a30,none,none,none,none,a30,a45,none,none,none,0.4400428111,0.4837295873,0.4334324314,sell
2018-12-30,a60,none,a180,a30,none,none,none,none,a30,a45,none,none,none,0.5527907923,0.5626545968,0.4625073896,sell
2018-12-31,none,a60,a180,a30,none,none,none,none,a30,a45,none,none,none,0.3199225397,0.3303475429,0.2384174180,sell
2019-01-01,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,0.2620534901,0.3211116050,0.2536940596,sell
2019-01-02,none,none,a150,a30,none,none,a120,none,none,a45,none,none,none,0.6568657012,0.6050078569,0.7426908076,buy
2019-01-03,none,none,none,a30,none,none,a120,none,none,a45,none,none,none,0.6565503512,0.6630765951,0.7258467077,buy
2019-01-04,a0,none,a120,a30,none,none,a120,none,none,a45,none,none,none,0.7563915333,0.6681569789,0.7694418667,buy
2019-01-05,none,a0,none,none,none,none,a120,none,none,a45,none,none,none,0.7851653188,0.7705957533,0.8551325970,buy
2019-01-06,none,none,none,none,a90,none,none,none,none,a45,none,none,none,0.3731542284,0.2857544206,0.3672942164,sell
2019-01-07,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,0.3689603725,0.2601845490,0.4015255703,sell
2019-01-08,none,none,none,none,a90,none,none,none,none,a45,none,none,none,0.3731542284,0.2857544206,0.3672942164,sell
2019-01-09,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,0.2805125932,0.2134338803,0.2644316954,sell
2019-01-10,a60,a60,none,none,a90,none,none,none,none,a45,none,none,none,0.4097295957,0.3525984003,0.4121975472,sell
2019-01-11,none,a60,none,none,none,none,none,none,none,a45,none,none,none,0.3383489602,0.3813118006,0.3484959497,sell
2019-01-12,none,none,none,none,none,a0,none,none,none,a45,none,none,none,0.2643780373,0.3650115094,0.3204685629,sell
2019-01-13,a90,a90,none,none,none,a0,none,a60,none,a45,a120,none,none,0.1599758897,0.2452971187,0.1830857808,sell
2019-01-14,none,none,a0,none,none,a0,none,a60,none,a45,a120,none,none,0.1299512061,0.2219535945,0.1527656336,sell
2019-01-15,a120,a120,none,none,none,none,none,a60,none,a45,a120,none,none,0.3360846370,0.4118857687,0.2816333030,sell
2019-01-16,a120,none,none,none,none,none,none,none,none,a45,a120,none,none,0.5224237478,0.5370454612,0.4593016248,sell
2019-01-17,none,a150,none,none,none,none,none,none,a0,a45,a120,none,none,0.7805055719,0.7710877111,0.7835405132,buy
2019-01-18,a150,a150,a60,none,none,none,none,none,a0,a45,a120,none,none,0.7045991194,0.7019688464,0.6995256446,buy
2019-01-19,none,a180,a60,none,none,none,none,none,a0,a45,a120,a90,none,0.5841210453,0.6376821323,0.5972085171,buy
2019-01-20,a180,a180,a90,none,none,none,none,none,a0,a45,a120,a90,none,0.5266789748,0.5956733007,0.4818682005,sell
2019-01-21,none,a150,a90,none,none,none,none,none,none,a45,a120,a90,none,0.4357329983,0.4279111831,0.3730355044,sell
2019-01-22,a150,a150,a120,none,none,none,a90,a45,none,a45,a120,a90,none,0.5674246490,0.5821676422,0.5220302367,buy
2019-01-23,a150,a120,a120,none,none,none,a90,a45,none,a45,a120,a90,none,0.6721873239,0.7152547151,0.6210690669,buy
2019-01-24,none,a120,a150,none,none,none,a90,a45,none,a45,none,none,none,0.5770632536,0.5821958801,0.6193157976,buy
2019-01-25,a120,none,a150,none,none,none,none,a45,none,a45,none,none,none,0.4052384773,0.3580455768,0.4453585394,sell
2019-01-26,none,a90,none,a45,none,none,none,none,none,a45,none,none,none,0.4295767001,0.5050799811,0.5062992976,buy
2019-01-27,a90,none,a180,a45,none,none,none,none,none,a45,none,none,none,0.3416793841,0.3492875966,0.3008811804,sell
2019-01-28,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,0.2364568965,0.3265653289,0.2831590821,sell
2019-01-29,none,none,a150,a45,none,none,none,none,none,a45,none,none,none,0.3176533581,0.3431313694,0.3937895389,sell
2019-01-30,a60,none,none,a45,none,none,none,none,none,a45,none,none,none,0.4486509907,0.5584306314,0.5205579198,buy
2019-01-31,none,none,a120,a45,none,a30,none,a30,none,a45,none,none,none,0.1874441181,0.2386752379,0.3279824088,sell
2019-02-01,none,none,a120,a45,none,a30,none,a30,none,a45,none,none,none,0.1874441181,0.2386752379,0.3279824088,sell
2019-02-02,none,a0,none,none,none,a30,none,a30,none,a45,none,none,none,0.2871559473,0.3454063218,0.4329288749,sell
2019-02-03,none,none,a90,none,none,a30,none,a30,none,a45,none,none,none,0.2295927206,0.2615036225,0.3837602152,sell
2019-02-04,none,none,none,none,none,none,none,none,a30,a45,none,none,none,0.4112685850,0.4453559718,0.4115721587,sell
2019-02-05,a0,none,a60,none,none,none,none,none,a30,a45,none,none,none,0.3718290441,0.3603246624,0.3080207931,sell
2019-02-06,none,none,a60,none,a60,none,none,none,a30,a45,none,none,none,0.3983372446,0.3979253468,0.3773453477,sell
2019-02-07,none,a60,none,none,a60,none,none,none,a30,a45,none,none,none,0.4024146351,0.4131615142,0.3934823471,sell
2019-02-08,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,0.5351555589,0.5315485412,0.6122735128,buy
2019-02-09,none,a90,none,none,a60,a45,a60,none,none,a45,none,none,none,0.6802928110,0.6331376525,0.7556258443,buy
2019-02-10,none,a90,a0,none,none,a45,a60,none,none,a45,none,none,none,0.5889596228,0.5780185471,0.6753715892,buy
2019-02-11,a60,none,a0,none,none,a45,a60,none,none,a45,none,none,none,0.6075730124,0.6292776671,0.6877586231,buy
