Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-29,none,none,none,a45,none,a120,a90,none,none,none,a0,a60,a90,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0064880,-0.0092791,-0.00777432,-0.0071642,-0.00971107,sell
2014-01-30,none,none,none,a45,none,a120,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0029234,-0.0003043,-0.00365777,-0.0032136,-0.00478768,sell
2014-01-31,none,a0,a120,a45,none,a120,a120,a0,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0053211,-0.0018147,-0.00629966,-0.0013443,-0.00517745,sell
2014-02-01,none,a0,a120,none,none,none,none,a0,a0,a120,a60,none,a120,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.0113432, 0.0102542, 0.00805415, 0.0093801, 0.00818594,buy
2014-02-02,none,a0,a120,none,none,none,a150,none,none,none,a60,a120,a150,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.0124447, 0.0074489, 0.01105331, 0.0108890,-0.00067517,buy
2014-02-03,none,a0,a120,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.0100338, 0.0115491, 0.01375705, 0.0050440,-0.00027920,buy
2014-02-04,none,a0,a120,none,none,none,a180,none,none,none,a90,a150,a180,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0077969,-0.0048480,-0.00643655,-0.0071985,-0.00890907,sell
2014-02-05,none,a0,a120,none,none,none,a180,a60,a60,a180,none,a150,a180,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0040981,-0.0031013, 0.00034933, 0.0020323, 0.00373458,buy
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0068153, 0.0044406,-0.00336260,-0.0033516, 0.00118747,buy
2014-02-07,none,a0,a120,none,none,none,a150,a90,a90,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0082468, 0.0073014, 0.00788060, 0.0109717,-0.00148793,buy
2014-02-08,none,a0,a120,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.0019635,-0.0019635, 0.00079516, 0.0082939, 0.00183725,buy
2014-02-09,none,a0,a120,none,none,none,a120,none,none,none,a150,a150,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.0117745,-0.0114359,-0.00478416,-0.0084367,-0.00050968,sell
2014-02-10,none,a0,a120,none,none,none,a120,a120,a120,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.0120297, 0.0099465, 0.00638130, 0.0064735, 0.00528264,buy
2014-02-11,none,a0,a120,none,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,none,-0.0084706,-0.0096038,-0.00763193,-0.0084553,-0.00835529,sell
2014-02-12,none,a0,a120,a45,none,a120,a90,a150,a150,a90,none,a120,a90,a120,none,none,none,a90,none,none,none,none,a0,none,none, 0.0179298, 0.0192878, 0.01944620, 0.0194462, 0.01772501,buy
2014-02-13,none,none,a120,a45,none,a120,none,a150,a150,a90,a150,none,none,a120,none,none,a45,a90,none,none,a45,none,a0,none,none, 0.0128012, 0.0081234, 0.00831101, 0.0106636, 0.01099901,buy
2014-02-14,a120,none,a120,a45,none,a120,a60,a180,none,none,a150,a90,none,a120,none,none,a45,a90,a120,none,a45,none,none,none,none, 0.0006812, 0.0012898,-0.00215010, 0.0006104,-0.00665815,sell
2014-02-15,a120,none,none,a45,none,a120,a60,a180,a180,a60,none,none,a60,a120,none,none,a45,none,a120,none,a45,none,none,none,none, 0.0090094, 0.0053936, 0.00633450, 0.0065980, 0.00215181,buy
2014-02-16,a120,none,none,a45,a90,a120,none,none,a180,none,a120,none,none,a120,none,none,a45,none,a120,none,a45,none,none,none,none, 0.0042157, 0.0056820, 0.00526305, 0.0062480, 0.00223917,buy
2014-02-17,a120,none,none,a45,a90,none,none,a150,a150,none,none,a60,none,a120,none,a120,a45,none,a120,none,a45,none,none,none,none, 0.0147964, 0.0096589, 0.00916049, 0.0122935, 0.00748648,buy
2014-02-18,a120,none,none,none,a90,none,none,none,a150,none,a90,none,none,a120,none,a120,a45,none,a120,none,a45,none,none,none,none, 0.0135921, 0.0127301, 0.01530260, 0.0174380, 0.00835287,buy
2014-02-19,none,none,none,none,a90,none,a0,a120,none,none,a90,none,a0,none,a0,a120,a45,none,a120,none,a45,none,none,none,none, 0.0297851, 0.0288146, 0.03275549, 0.0297359, 0.02866951,buy
2014-02-20,none,none,none,none,a90,none,a0,none,a120,a0,a60,none,a0,none,a0,a120,none,none,a120,none,a45,none,none,a60,none, 0.0411070, 0.0395446, 0.03732186, 0.0373219, 0.04005296,buy
2014-02-21,none,none,none,none,a90,none,none,a90,none,none,a60,a0,none,none,a0,a120,none,none,a120,none,a45,none,none,a60,none, 0.0373754, 0.0375338, 0.03119337, 0.0306546, 0.03271045,buy
2014-02-22,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,a0,a120,none,none,none,none,a45,none,none,a60,none, 0.0088735, 0.0128531,-0.00128991,-0.0128063, 0.00618846,buy
2014-02-23,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a120,none,none,none,none,a45,none,none,a60,none, 0.0091343, 0.0146119, 0.00797310,-0.0074293, 0.00952776,buy
2014-02-24,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,a60,none, 0.0027007, 0.0072327,-0.00641040,-0.0128753, 0.00007042,buy
2014-02-25,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,-0.0147901, 0.0000305,-0.00992545,-0.0199979,-0.01128046,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,a90,none,a60,a90,none,a0,none,none,none,none,a90,none,none,none,a60,none,-0.0015892,-0.0038444,-0.01039111,-0.0086303,-0.00395978,sell
2014-02-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,-0.0091733, 0.0001228,-0.01193868,-0.0140951,-0.00882410,sell
2014-02-28,none,none,none,none,none,none,a120,a0,a0,a120,none,a90,a120,a135,none,none,a60,none,none,a90,none,none,none,a60,none,-0.0116574,-0.0112764,-0.01532313,-0.0167418,-0.00649197,sell
2014-03-01,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a135,none,none,a60,none,none,a90,none,none,none,a60,none,-0.0150739,-0.0057449,-0.01544629,-0.0172781,-0.01103958,sell
2014-03-02,none,none,none,none,none,none,a150,none,none,a150,none,a120,a150,a135,none,none,a60,none,a135,a90,none,none,none,none,a90, 0.0070453, 0.0069757, 0.00699434, 0.0108477,-0.00330215,buy
2014-03-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,a135,a60,none,a135,a90,none,a90,none,none,a90, 0.0078738, 0.0088909, 0.00332040, 0.0041153, 0.00680103,buy
2014-03-04,none,none,none,none,none,none,a180,a60,none,a180,none,a150,a180,a135,none,a135,a60,none,a135,a90,none,a90,none,none,a90, 0.0013810,-0.0087161, 0.00486710, 0.0061907, 0.00678224,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,a180,a120,none,a180,a135,none,a135,a60,none,a135,a90,none,a90,none,none,a90, 0.0013125,-0.0027702, 0.00448212, 0.0021269, 0.00047075,buy
2014-03-06,none,none,none,none,none,none,a150,a90,none,a150,a120,a180,a150,a135,none,a135,a60,none,a135,a90,none,a90,none,none,a90, 0.0041064, 0.0035623, 0.00172754, 0.0149821, 0.00042699,buy
2014-03-07,none,none,none,none,a90,none,a150,none,a90,a150,a150,none,a150,none,none,a135,none,none,a135,none,none,a90,none,none,a90, 0.0081127, 0.0154993, 0.00897976, 0.0082313, 0.00525121,buy
2014-03-08,none,none,none,none,a90,none,none,a120,none,none,a150,a150,none,none,none,a135,none,none,a135,none,a30,a90,none,none,a90,-0.0008002,-0.0007584, 0.00442924,-0.0007921,-0.00145409,sell
2014-03-09,none,none,none,none,a90,none,a120,a120,a120,a120,none,a150,a120,none,none,a135,none,none,none,none,a30,a90,none,none,a90,-0.0006450,-0.0127078,-0.00086101, 0.0011971,-0.00065972,buy
2014-03-10,none,none,none,none,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,a120,none,none,a30,a90,none,none,none,-0.0102341,-0.0053797, 0.00317935,-0.0144452,-0.01423431,sell
2014-03-11,a120,none,none,none,a90,none,a90,a150,none,a90,a180,a120,a90,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.0064620,-0.0001426, 0.00772890, 0.0072330, 0.00580432,buy
2014-03-12,a120,none,none,none,a90,none,a90,none,a150,a90,a150,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.0014906, 0.0151764, 0.02422940, 0.0016104, 0.00144581,buy
2014-03-13,a120,none,none,a45,a90,none,none,a180,none,none,a150,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.0109298,-0.0114661,-0.02307829,-0.0223005,-0.00455682,sell
2014-03-14,a120,none,none,a45,a90,a120,a60,a180,a180,a60,none,a90,a60,a150,none,none,none,a120,none,none,a30,none,none,none,none, 0.0142163, 0.0157236, 0.01617832, 0.0176215, 0.01628154,buy
2014-03-15,a120,none,a120,a45,none,a120,none,none,a180,none,a120,none,none,a150,none,none,none,a120,none,none,a30,none,none,none,none, 0.0126876, 0.0103315, 0.00825318, 0.0125860, 0.01171809,buy
2014-03-16,a120,none,a120,a45,none,a120,none,a150,none,none,none,a60,none,a150,none,none,none,a120,a150,none,none,none,none,none,none, 0.0098210, 0.0103578, 0.00880071, 0.0154552, 0.00978923,buy
2014-03-17,a120,none,a120,a45,none,a120,none,a150,a150,none,a90,none,none,a150,none,a150,none,none,a150,none,none,none,a30,none,none, 0.0124559, 0.0134869, 0.01268285, 0.0176793, 0.01254107,buy
2014-03-18,none,none,a120,a45,none,a120,a0,none,none,none,a90,none,none,a150,none,a150,none,none,a150,none,none,none,a30,none,none, 0.0066682, 0.0041161, 0.00511337, 0.0159447, 0.00819907,buy
2014-03-19,none,a0,a120,a45,none,a120,a0,a120,a120,a0,none,none,a0,a150,none,a150,none,none,a150,none,none,none,a30,none,none, 0.0102965, 0.0105726, 0.00720339, 0.0161209, 0.01359574,buy
2014-03-20,none,a0,a120,none,none,none,none,none,a120,none,a60,a0,none,none,none,a150,none,none,a150,none,none,none,a30,none,none,-0.0168376,-0.0172692, 0.00092380,-0.0150330,-0.01174695,sell
2014-03-21,none,a0,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,a30,none,none,-0.0054019,-0.0044251, 0.00437851,-0.0048326, 0.00203111,sell
2014-03-22,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a30,none,none,-0.0048663,-0.0042670, 0.00658867,-0.0048630, 0.00296815,sell
2014-03-23,a135,a0,none,none,none,none,a60,none,none,a60,none,none,a60,none,a30,a150,none,none,none,none,none,none,a30,none,none,-0.0030068,-0.0002034, 0.00474158,-0.0040166,-0.00029639,sell
2014-03-24,a135,a0,none,none,none,none,none,a60,a60,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0080891, 0.0049313, 0.00529472, 0.0059408, 0.00395272,buy
2014-03-25,a135,a0,none,none,none,a135,a90,none,none,a90,a0,a60,a90,none,a30,none,none,a135,none,none,none,none,none,none,none, 0.0100116, 0.0083313, 0.01183920, 0.0105416, 0.00663450,buy
2014-03-26,a135,none,none,a60,none,a135,none,none,none,a90,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none, 0.0098877, 0.0079719, 0.00969624, 0.0108828, 0.00982011,buy
2014-03-27,none,none,a135,a60,none,a135,a120,none,none,a120,none,a90,a120,none,a30,none,none,a135,none,a120,none,none,none,a90,none, 0.0329746, 0.0330070, 0.03134953, 0.0318214, 0.03078653,buy
2014-03-28,none,none,a135,a60,none,a135,none,a0,a0,a120,a60,none,a120,none,a30,none,none,a135,none,a120,none,none,none,a90,none, 0.0267219, 0.0263431, 0.02812822, 0.0267219, 0.02871799,buy
2014-03-29,none,none,a135,a60,none,a135,a150,a0,none,a150,a60,a120,a150,none,a30,none,none,a135,none,a120,none,none,none,a90,none, 0.0176475, 0.0205926, 0.02002103, 0.0365976, 0.03489067,buy
2014-03-30,none,none,a135,a60,none,none,none,none,none,a150,a90,none,a150,none,a30,none,none,a135,none,a120,none,none,none,a90,a120, 0.0084567, 0.0085877, 0.01376929, 0.0149052, 0.01647135,buy
2014-03-31,a150,none,none,none,none,none,a180,none,none,a180,a90,a150,a180,none,none,none,a90,a135,none,a120,none,none,none,a90,a120, 0.0026832,-0.0007955,-0.00093219, 0.0001795,-0.00294965,sell
2014-04-01,a150,none,none,none,a120,none,none,none,a60,a180,none,none,a180,none,none,none,a90,none,none,none,none,none,a45,a90,a120,-0.0018003,-0.0031062,-0.00280359,-0.0027027,-0.00366331,sell
2014-04-02,a150,none,none,none,a120,none,a150,a60,none,none,a120,a180,a150,none,none,none,a90,none,none,none,none,a120,a45,none,a120,-0.0234941,-0.0069703,-0.01663444,-0.0123057,-0.01232455,sell
2014-04-03,a150,none,none,none,a120,a150,a150,a60,a90,a150,none,a180,a150,none,none,none,a90,none,none,none,none,a120,a45,none,a120, 0.0179128,-0.0078323, 0.02596701, 0.0110491,-0.00055402,buy
2014-04-04,none,none,none,none,a120,a150,a120,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,a120,a45,none,a120, 0.0086150, 0.0038500, 0.00252661, 0.0019435, 0.00356162,buy
2014-04-05,none,none,a150,none,none,a150,a120,a90,none,a120,none,a150,a120,a180,none,none,a90,none,none,none,none,a120,a45,none,none, 0.0207263, 0.0188429,-0.01080357,-0.0089689, 0.01397266,buy
2014-04-06,none,none,a150,none,none,a150,none,none,a120,a120,a180,none,none,a180,none,none,a90,none,none,none,none,a120,a45,none,none, 0.0003689,-0.0083859,-0.03613345,-0.0360524,-0.02803965,sell
2014-04-07,none,none,a150,none,none,none,a90,none,none,none,a180,a120,a90,a180,none,none,none,none,none,a135,none,a120,a45,none,none, 0.0069203, 0.0056242,-0.00326240, 0.0043018, 0.00682367,buy
2014-04-08,none,none,a150,none,none,none,none,a120,a150,a90,none,a120,a90,a180,a45,none,none,none,none,a135,a0,none,none,none,none, 0.0108568,-0.0006300, 0.00140512, 0.0002247, 0.00501195,buy
2014-04-09,none,a30,none,none,none,none,a60,none,a150,none,a150,none,none,a180,a45,none,none,a150,none,a135,a0,none,none,none,none, 0.0102811, 0.0008633,-0.00365374, 0.0012362,-0.00423477,sell
2014-04-10,none,a30,none,none,a135,none,a60,none,none,a60,none,a90,a60,a180,a45,none,none,a150,a180,a135,a0,none,none,none,none, 0.0141718, 0.0084619, 0.00664415, 0.0082791, 0.00454831,buy
2014-04-11,none,a30,none,none,a135,none,none,a150,a180,a60,a120,none,none,a180,a45,none,none,a150,a180,a135,a0,none,none,none,a135, 0.0047399, 0.0041860, 0.00065407, 0.0017011, 0.00166424,buy
2014-04-12,none,a30,none,none,a135,none,none,none,none,none,a120,a60,none,none,a45,none,none,a150,a180,none,a0,none,none,none,a135,-0.0041225,-0.0081201,-0.00811098,-0.0081110,-0.01125531,sell
2014-04-13,none,a30,none,a90,a135,none,none,a180,a150,none,none,none,none,none,a45,none,none,a150,a180,none,a0,none,none,none,a135,-0.0059568,-0.0081628,-0.01044873,-0.0078520,-0.02187405,sell
2014-04-14,a180,none,none,a90,none,none,a0,a180,a150,none,a90,none,a0,none,a45,a180,none,a150,a180,none,a0,none,none,none,a135,-0.0013449,-0.0025527,-0.00690152, 0.0043957,-0.00304087,sell
2014-04-15,a180,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a180,none,none,a180,none,a0,a135,a60,none,a135, 0.0044324, 0.0024949, 0.00147919, 0.0075356, 0.00005726,buy
2014-04-16,a180,none,none,a90,none,none,none,a150,a120,none,a60,none,none,none,none,a180,none,none,a180,none,none,a135,a60,none,none, 0.0021150, 0.0043286, 0.00385942, 0.0093477, 0.00101271,buy
2014-04-17,a180,a45,none,none,a150,a180,none,a150,none,none,none,a0,none,none,none,a180,none,none,none,a150,none,a135,a60,none,none, 0.0268645, 0.0174115, 0.03089990, 0.0253924, 0.02424256,buy
2014-04-18,a180,a45,none,none,a150,a180,a60,none,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,a60,none,none, 0.0257099, 0.0133976, 0.02451915, 0.0274322, 0.02293256,buy
2014-04-19,none,a45,none,none,a150,a180,a60,a120,none,a60,none,none,a60,none,none,a180,none,none,none,a150,none,a135,a60,none,none, 0.0062543, 0.0011062, 0.00161329, 0.0009478,-0.00139024,buy
2014-04-20,none,a45,a180,none,a150,a180,a90,none,a60,a60,a0,none,none,none,none,a180,none,none,none,a150,none,a135,a60,none,none,-0.0015636,-0.0012542,-0.00075633,-0.0029129,-0.00398975,sell
2014-04-21,none,none,a180,none,none,a180,a90,a90,none,a90,a0,a60,a90,none,none,a180,none,none,none,a150,none,none,a60,none,none,-0.0032105,-0.0097236,-0.00075231,-0.0071542,-0.00842079,sell
2014-04-22,none,none,a180,none,none,none,a120,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a150,-0.0072662,-0.0105777,-0.00369331,-0.0067683,-0.01096678,sell
2014-04-23,none,none,a180,none,none,none,a120,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,-0.0109951,-0.0075198,-0.01274104,-0.0147911,-0.01014159,sell
2014-04-24,none,none,a180,none,none,none,none,a60,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a150,-0.0053102, 0.0086446, 0.01446703,-0.0052253,-0.00044652,buy
2014-04-25,none,a60,none,none,none,none,a150,none,a0,none,a60,a120,a150,none,a60,none,none,none,none,none,none,none,none,a120,a150, 0.0036634, 0.0034467, 0.01342793, 0.0068129,-0.00043361,buy
2014-04-26,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a150, 0.0098886, 0.0170621, 0.01170503, 0.0135162, 0.00841325,buy
2014-04-27,a150,a60,none,none,none,none,a180,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a120,a150, 0.0012225, 0.0076649, 0.00810527, 0.0015647, 0.00788689,buy
2014-04-28,a150,a60,none,a120,none,none,none,none,a60,a180,none,a150,a180,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.0001463,-0.0026185,-0.00158571,-0.0020446,-0.00283992,sell
2014-04-29,a150,none,none,a120,none,none,a150,a0,a60,none,a120,a180,a150,a150,a60,none,none,none,none,none,none,a150,none,none,none, 0.0088183, 0.0061618, 0.00357736, 0.0078999, 0.00508387,buy
2014-04-30,a150,none,none,a120,none,none,none,none,none,a150,none,a180,a150,a150,a60,none,none,none,none,none,none,a150,none,none,none, 0.0070764, 0.0045803, 0.00396706, 0.0111812, 0.00707072,buy
2014-05-01,none,none,none,a120,a180,a150,a120,none,a90,none,a150,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none, 0.0064616, 0.0090025, 0.00535084, 0.0118240, 0.00646164,buy
2014-05-02,none,none,none,none,a180,a150,none,none,none,a120,a150,a150,a120,a150,none,none,a120,none,none,none,none,a150,none,none,none, 0.0024482, 0.0023344, 0.00379709, 0.0061630, 0.00201559,buy
2014-05-03,none,none,none,none,a180,a150,a90,none,a120,a120,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none, 0.0040384, 0.0031500, 0.00391637, 0.0099153, 0.00403841,buy
2014-05-04,a135,none,none,none,a180,none,a90,none,a120,none,a180,a120,a90,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0041505, 0.0043202, 0.00372940, 0.0136714, 0.00392044,buy
2014-05-05,a135,none,a150,a135,none,none,none,a60,none,a90,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,a135,none, 0.0054740, 0.0054364, 0.01047444, 0.0148678, 0.00615848,buy
2014-05-06,a135,none,a150,a135,none,none,a60,none,a150,none,a150,none,none,none,none,none,a120,a180,a150,none,a30,none,none,a135,none,-0.0135268,-0.0108506,-0.00625547, 0.0100689, 0.00460431,sell
2014-05-07,none,none,a150,a135,none,a135,none,none,none,a60,a150,a90,a60,none,none,none,a120,a180,a150,none,a30,none,none,a135,none,-0.0123653,-0.0114758,-0.00981995, 0.0059283, 0.00822090,sell
2014-05-08,none,none,none,a135,none,a135,none,a90,a180,a60,none,none,none,none,none,none,none,a180,a150,a180,a30,none,none,a135,none, 0.0120436,-0.0084976, 0.00626898, 0.0044768,-0.00250819,buy
2014-05-09,none,a90,none,none,none,a135,none,none,a180,none,a120,a60,none,none,none,none,none,a180,a150,a180,a30,none,none,a135,none, 0.0104469,-0.0145015,-0.01181626,-0.0095060,-0.01969523,sell
2014-05-10,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,a150,a180,a30,none,none,a135,none, 0.0111254,-0.0128124,-0.00892674,-0.0001356,-0.00811289,sell
2014-05-11,a120,a90,none,none,none,none,a0,a120,a150,none,a90,none,a0,none,none,none,none,a180,a150,a180,a30,none,none,none,none, 0.0083912,-0.0304959,-0.02728467,-0.0120561,-0.01430093,sell
2014-05-12,a120,a90,a135,none,none,none,none,none,none,a0,a90,none,a0,a135,none,none,none,a180,none,a180,a30,none,a90,none,none, 0.0041061,-0.0316292,-0.03546208,-0.0133759,-0.02530244,sell
