Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-23,1,1,2,0,0,2,2,0,1,1,1,1,1,1,1,1,0,0,-0.0025467,-0.0118847,-0.006768,-0.002663,-0.00639438,sell
2019-05-24,1,0,2,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1, 0.0201581, 0.0364167, 0.036570,-0.017784, 0.03588203,buy
2019-05-25,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0143136,-0.0312640, 0.011865,-0.002657,-0.01933559,buy
2019-05-26,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.0162409, 0.0162177, 0.017085, 0.016872, 0.01694490,buy
2019-05-27,0,1,0,1,0,1,1,0,2,0,1,0,0,0,1,0,2,0, 0.0344597, 0.0201357, 0.039435, 0.034460, 0.03249732,buy
2019-05-28,0,1,0,0,0,0,2,1,1,0,1,0,0,0,2,0,2,0, 0.0008903,-0.0011787,-0.005317,-0.002545,-0.00158809,buy
2019-05-29,1,0,0,1,0,0,1,1,0,0,1,1,1,0,2,0,2,0,-0.0096071, 0.0042428,-0.004924, 0.000239,-0.00704700,sell
2019-05-30,2,1,0,0,1,0,2,1,1,1,1,2,1,0,1,0,2,0,-0.0067814,-0.0101610,-0.012224,-0.010161,-0.01349282,sell
2019-05-31,2,1,1,0,1,0,2,1,1,1,1,1,1,0,2,0,1,0, 0.0005218,-0.0071145,-0.003275,-0.007114,-0.01344797,sell
2019-06-01,3,0,2,0,2,0,2,0,1,2,1,2,1,0,1,0,2,0, 0.0001969, 0.0085782, 0.008949, 0.004834, 0.00602570,buy
2019-06-02,3,0,1,0,1,0,1,0,1,3,0,2,0,0,1,0,1,0, 0.0035923, 0.0075445, 0.006313, 0.001051, 0.00120276,buy
2019-06-03,2,0,1,0,0,0,0,1,1,2,1,2,1,0,2,0,0,0, 0.0049737,-0.0012369, 0.006207,-0.001237,-0.00123694,buy
2019-06-04,1,0,1,0,1,0,0,1,1,1,1,0,0,0,2,0,1,0,-0.0118218,-0.0314882,-0.004050,-0.012506,-0.01366388,sell
2019-06-05,1,0,2,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,-0.0041285,-0.0021436, 0.014194, 0.011638, 0.00424536,buy
2019-06-06,1,1,1,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0, 0.0053160,-0.0099328,-0.016140, 0.008546, 0.00287402,sell
2019-06-07,0,1,2,0,1,0,1,1,0,0,1,0,2,0,1,1,0,0,-0.0078625, 0.0234237,-0.006013, 0.022711, 0.02534799,buy
2019-06-08,0,1,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0291319, 0.0261296, 0.024542, 0.025478, 0.01250706,buy
2019-06-09,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.0156127,-0.0125304,-0.010960,-0.011071,-0.01082547,sell
2019-06-10,0,1,2,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0, 0.0210911, 0.0097387, 0.009739, 0.010703, 0.02495324,buy
2019-06-11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,-0.0175969, 0.0290223, 0.028228,-0.014157, 0.02923169,sell
2019-06-12,1,0,1,1,0,1,1,0,0,2,0,2,0,1,1,0,0,1, 0.0062846, 0.0062846, 0.011176, 0.004255, 0.00886723,buy
2019-06-13,1,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,1,0,-0.0087243,-0.0124127, 0.000854,-0.013564,-0.01224300,sell
2019-06-14,2,0,2,1,0,1,0,2,1,1,2,1,1,0,1,0,0,0, 0.0126285, 0.0042240,-0.000721, 0.003225, 0.01460665,buy
2019-06-15,1,0,1,1,0,1,0,1,2,1,2,0,1,0,2,0,1,0, 0.0013703, 0.0087767,-0.014265, 0.003440, 0.01277492,buy
2019-06-16,2,0,2,0,1,0,0,2,3,1,2,0,0,0,1,1,1,0, 0.0144099, 0.0081564, 0.002434, 0.006018, 0.00559299,buy
2019-06-17,2,0,2,0,1,0,0,2,2,1,2,0,1,0,0,2,0,0, 0.0140019, 0.0103077, 0.001869, 0.003128, 0.00434926,buy
2019-06-18,2,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,-0.0205884,-0.0206543,-0.019973,-0.022377,-0.01589226,sell
2019-06-19,1,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,0,1, 0.0097339, 0.0101023, 0.009603, 0.000657, 0.01017153,buy
2019-06-20,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0012446, 0.0012732, 0.000874, 0.001271, 0.00124459,buy
2019-06-21,2,0,2,0,1,0,1,1,2,0,2,0,0,1,0,0,0,1, 0.0107050, 0.0184748, 0.010559, 0.002622,-0.00199468,buy
2019-06-22,1,0,2,0,1,0,0,1,3,0,2,0,0,1,1,0,0,0, 0.0222515, 0.0247923, 0.021303, 0.021486, 0.01780166,buy
2019-06-23,1,1,1,1,0,1,1,1,2,0,3,0,0,0,2,0,0,1,-0.0175914,-0.0130579,-0.014186,-0.013867,-0.01386735,sell
2019-06-24,1,1,1,1,0,1,1,1,2,0,2,0,0,0,2,0,0,1,-0.0149967,-0.0166216,-0.016428,-0.016428,-0.01677901,sell
2019-06-25,1,0,1,0,0,1,0,1,1,0,1,0,0,1,2,0,0,0, 0.0000124, 0.0019077, 0.004652,-0.006579, 0.00642509,buy
2019-06-26,1,2,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0025803, 0.0007107, 0.003919,-0.000288,-0.00238930,buy
2019-06-27,0,2,1,1,0,1,1,1,1,1,0,0,1,0,2,0,1,0,-0.0048441,-0.0077780,-0.001287,-0.007641,-0.00530708,sell
2019-06-28,1,1,1,0,0,0,2,1,1,0,0,1,1,0,2,0,1,0,-0.0110255,-0.0093294,-0.011446,-0.009208,-0.01438569,sell
2019-06-29,1,1,2,0,1,0,1,1,1,1,0,2,1,0,0,0,1,0, 0.0334318, 0.0332836, 0.030964, 0.027881, 0.03003458,buy
2019-06-30,1,1,4,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0044947, 0.0111164, 0.008150, 0.009720, 0.00951130,buy
2019-07-01,1,1,4,0,1,0,0,2,1,0,1,0,0,0,1,1,1,0,-0.0093897, 0.0383483,-0.008781, 0.013829, 0.00168594,sell
2019-07-02,0,1,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0092760, 0.0219717,-0.002681, 0.010548, 0.01727324,buy
2019-07-03,1,1,3,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0, 0.0046802, 0.0213937, 0.001778, 0.022224, 0.00685321,buy
2019-07-04,0,2,3,0,1,0,0,2,0,0,0,0,1,0,0,2,2,0,-0.0071067,-0.0155138,-0.008458,-0.000999,-0.01207238,sell
2019-07-05,0,2,2,0,0,0,1,1,1,0,1,0,2,0,0,1,2,0,-0.0063259,-0.0050821,-0.005374,-0.005567,-0.00578340,sell
2019-07-06,0,1,3,0,1,0,0,1,0,1,0,1,1,0,1,2,2,0,-0.0057731,-0.0085929,-0.005773,-0.003412,-0.00795447,sell
2019-07-07,0,1,3,0,1,0,1,1,0,1,0,1,1,0,1,2,1,0,-0.0076899,-0.0050963,-0.009425, 0.003443,-0.00401405,sell
2019-07-08,0,0,3,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0022244, 0.0091077, 0.009304, 0.008380, 0.01565538,buy
2019-07-09,1,0,2,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,-0.0025234,-0.0126167,-0.004284,-0.017719,-0.00891697,sell
2019-07-10,1,0,2,1,0,1,0,2,0,1,0,0,0,0,2,1,0,1,-0.0202392,-0.0220623, 0.006869,-0.026682,-0.02937324,sell
2019-07-11,1,1,1,1,0,0,0,2,1,0,1,0,0,1,2,1,0,1,-0.0512174,-0.0546090,-0.056289,-0.054670,-0.03869259,sell
2019-07-12,0,1,1,1,0,1,0,1,2,0,1,0,0,2,1,1,0,1,-0.0084862,-0.0155411,-0.002612,-0.016831,-0.01035149,sell
2019-07-13,1,1,1,1,0,2,0,2,1,0,2,0,0,1,1,1,1,0, 0.0047085, 0.0046224, 0.015322, 0.002752, 0.00462238,buy
2019-07-14,2,1,0,1,1,1,0,2,1,0,2,0,1,0,0,1,0,0,-0.0341130,-0.0018027,-0.031890,-0.004596,-0.03272201,sell
2019-07-15,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0195469,-0.0313666,-0.015538,-0.020127,-0.01618676,sell
2019-07-16,2,1,0,0,0,0,1,2,1,0,2,0,1,0,0,0,1,0,-0.0214085,-0.0238022, 0.002026,-0.022393,-0.02052713,sell
2019-07-17,2,1,1,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0, 0.0061878, 0.0048662, 0.009098, 0.011814, 0.02944894,buy
2019-07-18,2,1,1,0,0,0,1,2,2,0,2,0,0,0,0,1,1,0,-0.0188906,-0.0189129,-0.008973,-0.017338,-0.01906059,sell
2019-07-19,0,1,0,0,1,0,1,1,2,0,3,0,2,0,0,0,1,0, 0.0270718, 0.0175254, 0.026662, 0.025492, 0.02689829,buy
2019-07-20,0,2,1,0,1,1,0,1,2,0,2,0,1,1,1,0,0,1, 0.0017417, 0.0004540,-0.003145,-0.001090,-0.01003731,buy
2019-07-21,0,2,1,0,0,1,1,1,2,0,1,0,1,1,1,0,0,1,-0.0023330, 0.0010304,-0.003203,-0.003192,-0.00534540,sell
2019-07-22,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,-0.0112196,-0.0171126, 0.002765,-0.019363,-0.01409902,sell
2019-07-23,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0096180,-0.0344599,-0.007904,-0.026958,-0.02020196,sell
2019-07-24,0,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1,1, 0.0057372,-0.0120495,-0.003538,-0.011027,-0.01102670,sell
2019-07-25,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0018945,-0.0032136,-0.003214, 0.002609,-0.00274559,sell
2019-07-26,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,2,0,-0.0088091,-0.0081882,-0.009143, 0.000555, 0.00676334,sell
2019-07-27,0,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,2,0,-0.0171909,-0.0171631,-0.017016,-0.006975,-0.00283257,sell
2019-07-28,1,1,1,0,2,0,0,2,2,0,1,0,1,0,1,0,1,0, 0.0193222,-0.0059530,-0.006690,-0.001735, 0.00066301,buy
2019-07-29,0,1,1,0,1,0,0,1,2,0,0,0,2,0,2,0,1,0,-0.0091984, 0.0037135, 0.004253,-0.023831, 0.01292349,sell
2019-07-30,1,1,1,0,1,0,0,2,2,0,1,0,2,0,1,1,0,0, 0.0146699,-0.0008087,-0.004842, 0.007222, 0.01123644,buy
2019-07-31,0,1,0,0,1,0,0,2,2,0,0,0,2,0,0,2,1,0, 0.0319154, 0.0359888, 0.001434, 0.023072, 0.00535963,buy
2019-08-01,0,1,1,0,1,0,1,1,2,0,1,0,2,0,0,2,1,0, 0.0256922, 0.0238475, 0.013508, 0.013238, 0.01310407,buy
2019-08-02,0,0,1,0,1,0,0,1,2,1,0,1,1,0,0,2,1,0,-0.0175999,-0.0062005,-0.012274,-0.010315,-0.00661053,sell
2019-08-03,0,1,1,0,1,0,1,0,1,2,0,1,2,0,0,3,2,0,-0.0009596,-0.0073005,-0.006065, 0.011084,-0.00293489,sell
2019-08-04,0,0,2,0,1,0,1,0,1,1,0,0,2,0,1,2,1,0,-0.0025807,-0.0022528, 0.001529, 0.010395, 0.00101786,buy
2019-08-05,1,0,3,0,0,0,1,0,1,1,0,1,2,0,1,0,1,0, 0.0211246, 0.0206162, 0.019338, 0.025273, 0.02652978,buy
2019-08-06,1,1,2,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0093754, 0.0003785, 0.001436, 0.007948,-0.00105637,sell
2019-08-07,1,1,1,0,0,0,0,2,0,0,2,0,1,1,1,0,0,1,-0.0422908,-0.0456520,-0.043441,-0.045652,-0.03756172,sell
2019-08-08,0,2,1,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0,-0.0032795, 0.0137795,-0.004807,-0.002961,-0.00381038,buy
2019-08-09,1,2,0,0,0,1,1,0,1,0,3,0,1,1,1,0,0,1,-0.0171318,-0.0239829,-0.023250,-0.024437,-0.02269920,sell
2019-08-10,1,2,0,1,1,1,1,1,1,0,2,0,1,1,0,1,0,1,-0.0122305,-0.0044592,-0.010796,-0.003659,-0.00869690,sell
2019-08-11,0,2,0,2,1,0,1,1,1,0,1,0,1,1,0,1,0,1,-0.0370539,-0.0026969,-0.004450, 0.009046,-0.00877072,sell
2019-08-12,1,1,0,1,0,0,2,1,2,0,1,0,2,0,0,0,1,0, 0.0160958,-0.0033911, 0.004829, 0.000532, 0.00408883,buy
2019-08-13,1,1,1,0,1,0,2,1,2,0,0,0,2,0,0,1,1,0, 0.0276678, 0.0075916,-0.000222, 0.007592, 0.00215147,buy
2019-08-14,1,0,0,0,1,0,3,1,1,0,1,0,1,0,0,2,0,0,-0.0265883,-0.0083822,-0.022412,-0.028704,-0.03923615,sell
2019-08-15,1,0,1,0,0,0,1,1,2,0,2,0,2,0,0,1,1,0,-0.0271502,-0.0276320,-0.027872,-0.020762,-0.02611953,sell
2019-08-16,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,-0.0048077, 0.0134915,-0.007874, 0.011571, 0.03248597,buy
2019-08-17,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,-0.0062057,-0.0125125,-0.004527, 0.002667, 0.00103069,sell
2019-08-18,0,0,2,0,0,1,1,0,1,0,0,1,2,0,1,1,1,0, 0.0024711,-0.0008632, 0.005415,-0.002065, 0.00194346,buy
2019-08-19,0,2,1,1,0,1,1,0,0,0,1,2,1,1,1,0,0,1, 0.0054623,-0.0130761, 0.010158, 0.010158, 0.01006111,buy
2019-08-20,0,3,1,1,0,0,1,0,0,1,1,2,1,1,0,0,0,2,-0.0042367,-0.0074468, 0.000702,-0.003793, 0.00985932,sell
2019-08-21,0,2,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,-0.0174625,-0.0216112,-0.011942,-0.009210, 0.00353908,sell
2019-08-22,1,1,1,0,0,1,2,0,0,1,1,2,1,0,1,0,0,0, 0.0129461, 0.0173589, 0.012696, 0.006989, 0.01351586,buy
2019-08-23,0,1,1,1,0,0,1,0,1,3,0,2,1,1,1,0,0,1,-0.0009456,-0.0009456,-0.000250,-0.000411, 0.01297737,buy
2019-08-24,1,0,1,1,0,0,1,1,1,2,1,0,1,0,1,1,0,1, 0.0003560,-0.0004517,-0.003426,-0.002071, 0.00028266,buy
2019-08-25,1,0,1,0,1,0,0,1,2,1,0,0,2,0,1,1,0,0,-0.0107770, 0.0004826,-0.007034,-0.007034,-0.00113270,sell
2019-08-26,1,0,2,0,1,0,0,1,1,1,1,0,2,0,1,1,1,0,-0.0009524, 0.0000224, 0.002647, 0.004134, 0.00400125,buy
2019-08-27,1,1,2,0,1,0,0,1,1,1,1,1,2,0,0,1,1,0,-0.0078180,-0.0078180, 0.005267,-0.003249,-0.00064363,sell
2019-08-28,0,2,2,0,1,0,0,1,0,1,1,1,2,0,0,2,1,0,-0.0211084,-0.0190953,-0.016367, 0.001120,-0.01480619,sell
2019-08-29,0,1,1,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0,-0.0202197,-0.0175509,-0.018553,-0.016594, 0.00761313,sell
2019-08-30,0,1,2,0,1,0,1,0,0,2,0,4,1,0,0,1,1,0, 0.0296869, 0.0014653, 0.000191, 0.000191,-0.00155633,buy
2019-08-31,0,2,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,0,-0.0122445,-0.0223458,-0.009032,-0.005565,-0.01046098,sell
2019-09-01,1,1,2,0,1,0,2,0,0,1,0,2,2,0,1,1,1,0, 0.0042608, 0.0178335, 0.010617, 0.012465, 0.01300187,buy
2019-09-02,2,1,2,0,1,0,2,1,0,2,0,2,2,0,0,1,2,0, 0.0154892, 0.0116074, 0.015449, 0.009297, 0.01169174,buy
2019-09-03,2,1,2,0,1,0,1,1,0,0,1,1,2,0,1,1,2,0, 0.0293071, 0.0318146, 0.030282, 0.025452, 0.03017454,buy
2019-09-04,1,2,1,0,0,0,1,1,1,1,2,2,1,0,0,0,1,0,-0.0002857,-0.0022347, 0.004860,-0.001524,-0.00358144,sell
2019-09-05,0,2,1,1,0,0,2,0,1,1,1,1,1,1,1,1,0,0,-0.0127924,-0.0149667,-0.013596,-0.016560,-0.01914041,sell
2019-09-06,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,2,1,1, 0.0135631, 0.0008889, 0.004522, 0.000641, 0.00578803,buy
2019-09-07,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,3,1,0,-0.0010141,-0.0010576,-0.001319,-0.000481,-0.00033504,sell
2019-09-08,1,0,0,1,0,1,2,0,1,2,1,0,1,1,0,3,1,0, 0.0198584, 0.0172574, 0.032007, 0.016007, 0.01604720,buy
2019-09-09,1,0,0,1,0,1,3,0,1,2,0,0,0,1,0,2,1,1, 0.0106243, 0.0173672, 0.007853, 0.010352, 0.01046413,buy
2019-09-10,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,2,1,1, 0.0058346, 0.0110625, 0.017574, 0.005863, 0.00996304,buy
2019-09-11,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2,1,-0.0069988, 0.0015810, 0.003291,-0.000256, 0.00118784,sell
2019-09-12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0028062,-0.0007032,-0.001264, 0.000633, 0.00091097,buy
2019-09-13,0,1,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,-0.0051523,-0.0013631,-0.005757,-0.003817, 0.00773310,sell
2019-09-14,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0, 0.0097212, 0.0172265, 0.006368, 0.013563, 0.00872788,buy
2019-09-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.0144017, 0.0168974, 0.009768, 0.017566, 0.00751464,buy
2019-09-16,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0122339, 0.0006873,-0.000234, 0.000687, 0.00103545,sell
2019-09-17,0,1,0,1,1,0,1,0,0,0,0,0,1,0,3,0,2,0, 0.0146431, 0.0307867, 0.029203, 0.027131, 0.02264306,buy
2019-09-18,1,0,0,2,1,0,1,0,0,1,0,1,0,1,3,0,2,1, 0.0047852, 0.0045129, 0.005179, 0.006562, 0.00648999,buy
2019-09-19,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,0,1,1, 0.0003919, 0.0005960,-0.000726,-0.003917, 0.00754824,buy
2019-09-20,1,0,0,0,0,1,0,0,0,1,1,2,0,0,2,0,1,1,-0.0042511, 0.0151992, 0.015152,-0.003991, 0.01519921,buy
2019-09-21,1,0,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0, 0.0011012,-0.0046844,-0.002918,-0.001246,-0.00031392,buy
2019-09-22,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.0146344,-0.0077161,-0.014462,-0.014462,-0.01122462,sell
2019-09-23,2,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,1,1,-0.0073142,-0.0148364,-0.017246,-0.009477,-0.02378504,sell
2019-09-24,1,1,2,0,0,0,1,1,1,0,0,2,1,0,0,1,0,0, 0.0092959, 0.0160935, 0.016725, 0.016860, 0.01227044,buy
2019-09-25,1,1,2,0,1,0,3,0,1,1,1,1,1,0,0,1,1,0,-0.0301385, 0.0116041,-0.026127, 0.007572,-0.02526195,sell
2019-09-26,2,0,1,0,1,0,2,0,1,2,0,2,1,0,0,1,1,0, 0.0063358, 0.0118675,-0.002047,-0.006876,-0.00599864,buy
2019-09-27,1,1,1,0,2,0,2,0,0,3,0,2,0,0,0,2,1,0, 0.0065273, 0.0032693, 0.004292,-0.000775, 0.00011843,buy
2019-09-28,1,0,1,0,1,0,1,0,0,3,0,1,1,0,1,1,0,0, 0.0001463, 0.0004385,-0.003483, 0.002383,-0.00875552,sell
2019-09-29,2,0,1,0,1,0,2,0,0,2,0,1,1,0,0,0,1,0,-0.0086745,-0.0012783,-0.021922,-0.023838,-0.01268988,sell
2019-09-30,2,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0023998, 0.0005545, 0.004587, 0.000554, 0.00333087,buy
2019-10-01,2,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0, 0.0063182, 0.0074969, 0.014662, 0.016701, 0.01365429,buy
2019-10-02,0,0,2,0,1,0,0,1,2,1,1,0,2,0,1,0,2,0,-0.0103089,-0.0144442,-0.005387,-0.015783,-0.00665200,sell
2019-10-03,2,0,1,0,1,0,0,2,2,1,1,0,1,0,1,1,1,0, 0.0149038, 0.0058814, 0.006703, 0.007439, 0.01631595,buy
2019-10-04,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1,2,1,0,-0.0081412,-0.0105134,-0.014892,-0.004404, 0.01791583,sell
2019-10-05,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0131230, 0.0175442, 0.003525, 0.005620, 0.00410831,buy
2019-10-06,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.0016012, 0.0003727, 0.004828, 0.005189,-0.00561366,buy
2019-10-07,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.0094694, 0.0089343,-0.001418, 0.011877,-0.00065551,buy
2019-10-08,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0138319, 0.0158926, 0.015660, 0.012604, 0.00914073,buy
2019-10-09,2,0,2,0,0,0,0,1,2,0,1,0,0,1,3,0,0,1, 0.0026804, 0.0108595, 0.011257, 0.010859, 0.01293037,buy
2019-10-10,1,0,2,0,0,1,1,1,1,0,1,0,1,1,3,0,0,2,-0.0038118, 0.0015261, 0.004225, 0.003325, 0.00332549,buy
2019-10-11,1,1,1,0,0,1,1,1,1,0,2,0,1,0,2,0,0,1,-0.0179254,-0.0219647,-0.015628,-0.018360,-0.01852783,sell
2019-10-12,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,1,0,-0.0099854,-0.0035837,-0.001733,-0.006582,-0.01440296,sell
2019-10-13,1,1,2,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0040235,-0.0016294, 0.008237,-0.001629,-0.00524817,sell
2019-10-14,1,2,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0, 0.0067996, 0.0004583,-0.001154, 0.002464, 0.00236837,buy
2019-10-15,1,1,2,0,1,0,2,1,0,0,1,1,0,0,2,0,1,0, 0.0006550,-0.0020910,-0.012851, 0.000673, 0.00947994,buy
2019-10-16,1,0,1,1,1,0,1,1,0,1,1,2,1,0,1,0,0,0,-0.0238440,-0.0238440,-0.021906,-0.021952,-0.02740034,sell
2019-10-17,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0043567,-0.0008628,-0.001272,-0.006348,-0.00340546,sell
2019-10-18,2,0,1,1,1,0,0,2,2,0,2,0,0,2,1,0,1,0, 0.0030959, 0.0023305, 0.002330, 0.002013,-0.00346727,buy
2019-10-19,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0054079,-0.0071221,-0.008452,-0.008595,-0.00845151,sell
2019-10-20,2,0,0,1,0,2,0,2,2,0,2,0,0,0,1,0,0,1, 0.0046046, 0.0011163, 0.001386, 0.001734, 0.00111635,buy
2019-10-21,2,1,0,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,-0.0053064,-0.0047291,-0.007856,-0.007543,-0.02805171,sell
2019-10-22,1,1,1,0,0,0,1,1,2,0,2,0,0,0,0,1,0,1,-0.0068687,-0.0070197,-0.008486,-0.007316,-0.01329957,sell
2019-10-23,2,1,1,0,0,1,1,1,3,0,1,1,1,0,0,1,0,1,-0.0272475,-0.0268076,-0.036510,-0.032352,-0.03723355,sell
2019-10-24,2,0,1,0,0,0,1,1,1,1,0,2,2,0,0,2,0,0,-0.0246385,-0.0024372,-0.003206,-0.004882,-0.00488180,sell
2019-10-25,1,1,0,0,1,0,1,0,1,1,0,1,2,0,0,1,1,0, 0.0318881, 0.0374953, 0.009983, 0.033735, 0.03787082,buy
2019-10-26,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0, 0.0372730, 0.0425438, 0.019283, 0.042305, 0.01603517,buy
2019-10-27,2,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,2,0, 0.0235668, 0.0116952, 0.008563, 0.012464,-0.00199742,buy
2019-10-28,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0, 0.0066757, 0.0051195, 0.005380, 0.005394, 0.00543972,buy
2019-10-29,2,0,2,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0,-0.0042147,-0.0074291,-0.010135,-0.008138,-0.00439840,sell
2019-10-30,0,0,2,0,1,0,0,1,1,0,4,0,1,0,1,0,1,0,-0.0071765,-0.0062462,-0.006263,-0.006589,-0.00629714,sell
2019-10-31,1,0,1,0,1,0,0,1,1,0,3,0,1,0,0,1,2,0,-0.0122748,-0.0129855,-0.012620,-0.013940,-0.01627547,sell
2019-11-01,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,2,0, 0.0026964, 0.0022658, 0.003890, 0.001593, 0.00626070,buy
2019-11-02,1,0,1,1,1,0,1,0,1,0,3,0,1,0,1,0,2,0,-0.0114267,-0.0096244,-0.008012,-0.005375,-0.01324078,sell
2019-11-03,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0149474,-0.0167898,-0.019260,-0.021004, 0.00468177,sell
2019-11-04,2,0,1,1,0,0,1,0,2,0,2,0,0,1,1,1,0,0, 0.0208022, 0.0197963, 0.017297, 0.019796, 0.01307356,buy
2019-11-05,2,0,1,1,0,1,1,0,2,0,2,0,0,0,1,0,0,0, 0.0022863, 0.0149501,-0.009571, 0.009516, 0.01838586,buy
2019-11-06,1,0,2,1,0,0,0,0,2,0,1,0,0,1,2,0,0,1, 0.0061305, 0.0093471, 0.008470, 0.008664, 0.01123745,buy
2019-11-07,1,1,3,0,0,1,1,0,3,0,1,0,0,1,2,0,0,0,-0.0068556,-0.0052939, 0.004194,-0.006023,-0.00734080,sell
2019-11-08,1,1,3,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,-0.0179063,-0.0137567,-0.010301,-0.017442,-0.01790632,sell
2019-11-09,1,0,2,0,0,1,1,0,2,0,0,1,2,0,1,0,0,1,-0.0099117,-0.0072663,-0.019742,-0.019606,-0.00936794,sell
2019-11-10,0,1,3,0,1,0,2,0,1,1,0,1,2,0,0,0,0,1, 0.0323166, 0.0277291, 0.029387, 0.028059, 0.01291167,buy
2019-11-11,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.0025105,-0.0009426,-0.000157, 0.001712, 0.01100047,buy
2019-11-12,1,1,2,0,1,0,1,2,1,1,2,1,2,0,0,0,1,0,-0.0162227,-0.0160442, 0.012768,-0.013750,-0.01683583,sell
2019-11-13,1,0,2,0,0,0,0,2,0,1,2,1,1,0,1,0,1,0, 0.0086839, 0.0084494, 0.008810, 0.007968, 0.00515784,buy
