Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0025080, 0.001032, 0.006125, 0.00219728, 0.00437122,buy
2013-03-23,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0025080, 0.001032, 0.006125, 0.00219728, 0.00437122,buy
2013-03-24,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0044261, 0.004975, 0.012258, 0.00217012, 0.00249463,buy
2013-03-25,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0044261, 0.004975, 0.012258, 0.00217012, 0.00249463,buy
2013-03-26,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0044261, 0.004975, 0.012258, 0.00217012, 0.00249463,buy
2013-03-27,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0, 0.0042767,-0.000588, 0.002555, 0.00248163, 0.00114619,buy
2013-03-28,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0, 0.0042767,-0.000588, 0.002555, 0.00248163, 0.00114619,buy
2013-03-29,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0089922, 0.000725,-0.009253,-0.00779079,-0.00750178,sell
2013-03-30,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0089922, 0.000725,-0.009253,-0.00779079,-0.00750178,sell
2013-03-31,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0089922, 0.000725,-0.009253,-0.00779079,-0.00750178,sell
2013-04-01,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0089922, 0.000725,-0.009253,-0.00779079,-0.00750178,sell
2013-04-02,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0089922, 0.000725,-0.009253,-0.00779079,-0.00750178,sell
2013-04-03,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0004482,-0.001492,-0.000120, 0.01008469,-0.00150803,sell
2013-04-04,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0045643, 0.005527, 0.004814, 0.00560575, 0.01016038,buy
2013-04-05,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0017327, 0.000492, 0.004009, 0.00091489, 0.00420025,buy
2013-04-06,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0017327, 0.000492, 0.004009, 0.00091489, 0.00420025,buy
2013-04-07,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0041258, 0.006589, 0.004891, 0.00655383, 0.00485118,buy
2013-04-08,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0041258, 0.006589, 0.004891, 0.00655383, 0.00485118,buy
2013-04-09,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0041258, 0.006589, 0.004891, 0.00655383, 0.00485118,buy
2013-04-10,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0051880, 0.002853, 0.006326,-0.00060775, 0.00506058,buy
2013-04-11,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0051880, 0.002853, 0.006326,-0.00060775, 0.00506058,buy
2013-04-12,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0051880, 0.002853, 0.006326,-0.00060775, 0.00506058,buy
2013-04-13,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0043969,-0.000071,-0.007937,-0.01156730,-0.00571143,sell
2013-04-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0038706,-0.001729,-0.003057,-0.00374182,-0.00336454,sell
2013-04-15,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0101580,-0.007909,-0.009842, 0.00103704,-0.01040173,sell
2013-04-16,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0101580,-0.007909,-0.009842, 0.00103704,-0.01040173,sell
2013-04-17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0101580,-0.007909,-0.009842, 0.00103704,-0.01040173,sell
2013-04-18,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0101580,-0.007909,-0.009842, 0.00103704,-0.01040173,sell
2013-04-19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0101580,-0.007909,-0.009842, 0.00103704,-0.01040173,sell
2013-04-20,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,-0.0003853,-0.002282,-0.001589, 0.00384479,-0.00144657,sell
2013-04-21,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,-0.0003853,-0.002282,-0.001589, 0.00384479,-0.00144657,sell
2013-04-22,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,-0.0003853,-0.002282,-0.001589, 0.00384479,-0.00144657,sell
2013-04-23,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,-0.0003853,-0.002282,-0.001589, 0.00384479,-0.00144657,sell
2013-04-24,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.0012179,-0.001051,-0.001240,-0.00195324,-0.00424944,sell
2013-04-25,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.0012179,-0.001051,-0.001240,-0.00195324,-0.00424944,sell
2013-04-26,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0004935, 0.001115, 0.000378, 0.00228202, 0.00276341,buy
2013-04-27,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0004935, 0.001115, 0.000378, 0.00228202, 0.00276341,buy
2013-04-28,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0004935, 0.001115, 0.000378, 0.00228202, 0.00276341,buy
2013-04-29,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0004935, 0.001115, 0.000378, 0.00228202, 0.00276341,buy
2013-04-30,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0022291,-0.002984,-0.000242,-0.00073188, 0.00066417,sell
2013-05-01,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0022291,-0.002984,-0.000242,-0.00073188, 0.00066417,sell
2013-05-02,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0022291,-0.002984,-0.000242,-0.00073188, 0.00066417,sell
2013-05-03,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0042598,-0.004213,-0.003560,-0.00277922,-0.00357504,sell
2013-05-04,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0, 0.0074985, 0.002427, 0.006034, 0.00890582, 0.00805874,buy
2013-05-05,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0001812, 0.007400,-0.001862, 0.00641018, 0.00627511,buy
2013-05-06,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0001812, 0.007400,-0.001862, 0.00641018, 0.00627511,buy
2013-05-07,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0001812, 0.007400,-0.001862, 0.00641018, 0.00627511,buy
2013-05-08,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0001812, 0.007400,-0.001862, 0.00641018, 0.00627511,buy
2013-05-09,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0001812, 0.007400,-0.001862, 0.00641018, 0.00627511,buy
2013-05-10,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0001812, 0.007400,-0.001862, 0.00641018, 0.00627511,buy
2013-05-11,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0001812, 0.007400,-0.001862, 0.00641018, 0.00627511,buy
2013-05-12,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,-0.0030461,-0.005936,-0.003722,-0.00447012,-0.00500606,sell
2013-05-13,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,-0.0030461,-0.005936,-0.003722,-0.00447012,-0.00500606,sell
2013-05-14,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,-0.0030461,-0.005936,-0.003722,-0.00447012,-0.00500606,sell
2013-05-15,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,-0.0030461,-0.005936,-0.003722,-0.00447012,-0.00500606,sell
2013-05-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0017464, 0.003187,-0.000916, 0.00129148, 0.00171432,buy
2013-05-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0017464, 0.003187,-0.000916, 0.00129148, 0.00171432,buy
2013-05-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0017464, 0.003187,-0.000916, 0.00129148, 0.00171432,buy
2013-05-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0017464, 0.003187,-0.000916, 0.00129148, 0.00171432,buy
2013-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045791, 0.004138, 0.005062, 0.00370864, 0.00469692,buy
2013-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045791, 0.004138, 0.005062, 0.00370864, 0.00469692,buy
2013-05-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001850,-0.000407,-0.000508, 0.00070046, 0.00127288,buy
2013-05-23,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0089210,-0.007932,-0.006977,-0.00784806,-0.00817980,sell
2013-05-24,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0089210,-0.007932,-0.006977,-0.00784806,-0.00817980,sell
2013-05-25,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0089210,-0.007932,-0.006977,-0.00784806,-0.00817980,sell
2013-05-26,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0089210,-0.007932,-0.006977,-0.00784806,-0.00817980,sell
2013-05-27,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0089210,-0.007932,-0.006977,-0.00784806,-0.00817980,sell
2013-05-28,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0037461,-0.007688,-0.002531,-0.00035627,-0.00224402,sell
2013-05-29,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0037461,-0.007688,-0.002531,-0.00035627,-0.00224402,sell
2013-05-30,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0037461,-0.007688,-0.002531,-0.00035627,-0.00224402,sell
2013-05-31,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0004475,-0.002323,-0.001241,-0.00168623,-0.00161636,sell
2013-06-01,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0011909, 0.003570, 0.001891, 0.00237820, 0.00497248,buy
2013-06-02,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0011909, 0.003570, 0.001891, 0.00237820, 0.00497248,buy
2013-06-03,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0011909, 0.003570, 0.001891, 0.00237820, 0.00497248,buy
2013-06-04,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0085188,-0.005696,-0.010048,-0.00398598,-0.00724492,sell
2013-06-05,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0085188,-0.005696,-0.010048,-0.00398598,-0.00724492,sell
2013-06-06,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0085188,-0.005696,-0.010048,-0.00398598,-0.00724492,sell
2013-06-07,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.0050289, 0.007831, 0.006214, 0.00774900, 0.00363140,buy
2013-06-08,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.0050289, 0.007831, 0.006214, 0.00774900, 0.00363140,buy
2013-06-09,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.0050289, 0.007831, 0.006214, 0.00774900, 0.00363140,buy
2013-06-10,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0026645, 0.001639,-0.003312, 0.00052670, 0.00133605,buy
2013-06-11,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0026645, 0.001639,-0.003312, 0.00052670, 0.00133605,buy
2013-06-12,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0026645, 0.001639,-0.003312, 0.00052670, 0.00133605,buy
2013-06-13,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0026645, 0.001639,-0.003312, 0.00052670, 0.00133605,buy
2013-06-14,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0023579, 0.001205, 0.003529,-0.00036620, 0.00253445,buy
2013-06-15,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0023579, 0.001205, 0.003529,-0.00036620, 0.00253445,buy
2013-06-16,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0037383,-0.004774,-0.005709,-0.00197195,-0.00356748,sell
2013-06-17,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0055696, 0.000532,-0.006246,-0.00146587, 0.00065607,sell
2013-06-18,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0055696, 0.000532,-0.006246,-0.00146587, 0.00065607,sell
2013-06-19,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0055696, 0.000532,-0.006246,-0.00146587, 0.00065607,sell
2013-06-20,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0055696, 0.000532,-0.006246,-0.00146587, 0.00065607,sell
2013-06-21,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0055696, 0.000532,-0.006246,-0.00146587, 0.00065607,sell
2013-06-22,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0095713,-0.009220,-0.009163,-0.00812302,-0.00849811,sell
2013-06-23,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0095713,-0.009220,-0.009163,-0.00812302,-0.00849811,sell
2013-06-24,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0095713,-0.009220,-0.009163,-0.00812302,-0.00849811,sell
2013-06-25,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0045998,-0.006025,-0.000213, 0.00065286, 0.00010597,sell
2013-06-26,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0022844, 0.001814, 0.002321, 0.00252424, 0.00057963,buy
2013-06-27,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0022844, 0.001814, 0.002321, 0.00252424, 0.00057963,buy
2013-06-28,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0022844, 0.001814, 0.002321, 0.00252424, 0.00057963,buy
2013-06-29,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0022844, 0.001814, 0.002321, 0.00252424, 0.00057963,buy
2013-06-30,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0058116, 0.007626, 0.006010, 0.00464196, 0.00743937,buy
2013-07-01,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0012860,-0.001332, 0.000233,-0.00017103,-0.00075413,sell
2013-07-02,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0012860,-0.001332, 0.000233,-0.00017103,-0.00075413,sell
2013-07-03,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0012860,-0.001332, 0.000233,-0.00017103,-0.00075413,sell
2013-07-04,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0012860,-0.001332, 0.000233,-0.00017103,-0.00075413,sell
2013-07-05,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0012860,-0.001332, 0.000233,-0.00017103,-0.00075413,sell
2013-07-06,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0012860,-0.001332, 0.000233,-0.00017103,-0.00075413,sell
2013-07-07,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0012860,-0.001332, 0.000233,-0.00017103,-0.00075413,sell
2013-07-08,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0018351,-0.001255,-0.009890,-0.00189551,-0.00178939,sell
2013-07-09,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0061710,-0.005317,-0.006134,-0.00432992,-0.00418410,sell
2013-07-10,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0073434, 0.004773, 0.002993, 0.00734343, 0.00885270,buy
2013-07-11,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0073434, 0.004773, 0.002993, 0.00734343, 0.00885270,buy
2013-07-12,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0073434, 0.004773, 0.002993, 0.00734343, 0.00885270,buy
2013-07-13,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0065924, 0.005799, 0.005509, 0.00659235, 0.00721979,buy
2013-07-14,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0065924, 0.005799, 0.005509, 0.00659235, 0.00721979,buy
2013-07-15,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0065924, 0.005799, 0.005509, 0.00659235, 0.00721979,buy
2013-07-16,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0065924, 0.005799, 0.005509, 0.00659235, 0.00721979,buy
2013-07-17,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0002100,-0.000095, 0.001179, 0.00216692,-0.00092705,buy
2013-07-18,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0061026,-0.005516,-0.005938,-0.00292779,-0.00503270,sell
2013-07-19,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0049788,-0.003584,-0.005141,-0.00408246,-0.00473528,sell
2013-07-20,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0049788,-0.003584,-0.005141,-0.00408246,-0.00473528,sell
2013-07-21,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0049788,-0.003584,-0.005141,-0.00408246,-0.00473528,sell
2013-07-22,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0049788,-0.003584,-0.005141,-0.00408246,-0.00473528,sell
2013-07-23,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.0067063,-0.008998,-0.006762,-0.00380624,-0.00945364,sell
2013-07-24,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.0067063,-0.008998,-0.006762,-0.00380624,-0.00945364,sell
2013-07-25,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.0007505, 0.000249,-0.000309,-0.00009403,-0.00132482,sell
2013-07-26,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.0007505, 0.000249,-0.000309,-0.00009403,-0.00132482,sell
2013-07-27,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.0020946,-0.001256,-0.001570,-0.00285972,-0.00125645,sell
2013-07-28,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.0020946,-0.001256,-0.001570,-0.00285972,-0.00125645,sell
2013-07-29,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.0033184, 0.002407,-0.001290, 0.00371188, 0.00040473,buy
2013-07-30,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.0033184, 0.002407,-0.001290, 0.00371188, 0.00040473,buy
2013-07-31,1,0,1,0,1,0,1,0,0,2,1,1,1,1,1,1, 0.0016289, 0.004354, 0.000706, 0.00291724, 0.00103403,buy
2013-08-01,1,0,1,0,0,0,1,0,0,2,1,0,1,1,1,1, 0.0069759, 0.004861, 0.002640, 0.00391617, 0.00235975,buy
2013-08-02,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0007928,-0.001205,-0.000597, 0.00051148,-0.00112669,sell
2013-08-03,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0007928,-0.001205,-0.000597, 0.00051148,-0.00112669,sell
2013-08-04,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0007928,-0.001205,-0.000597, 0.00051148,-0.00112669,sell
2013-08-05,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0007928,-0.001205,-0.000597, 0.00051148,-0.00112669,sell
2013-08-06,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0020390,-0.006647,-0.001842, 0.00432297,-0.00082788,sell
2013-08-07,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0020390,-0.006647,-0.001842, 0.00432297,-0.00082788,sell
2013-08-08,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0020390,-0.006647,-0.001842, 0.00432297,-0.00082788,sell
2013-08-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0087037, 0.007814, 0.012002, 0.00812488, 0.00848929,buy
2013-08-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0087037, 0.007814, 0.012002, 0.00812488, 0.00848929,buy
2013-08-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0087037, 0.007814, 0.012002, 0.00812488, 0.00848929,buy
2013-08-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0087037, 0.007814, 0.012002, 0.00812488, 0.00848929,buy
2013-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0087037, 0.007814, 0.012002, 0.00812488, 0.00848929,buy
2013-08-14,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0035085,-0.002228,-0.005091,-0.00020331,-0.00332812,sell
2013-08-15,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0032950,-0.008630,-0.007183,-0.00635863,-0.00470014,sell
2013-08-16,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0032950,-0.008630,-0.007183,-0.00635863,-0.00470014,sell
2013-08-17,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0032950,-0.008630,-0.007183,-0.00635863,-0.00470014,sell
2013-08-18,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0032950,-0.008630,-0.007183,-0.00635863,-0.00470014,sell
2013-08-19,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0032950,-0.008630,-0.007183,-0.00635863,-0.00470014,sell
2013-08-20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0032950,-0.008630,-0.007183,-0.00635863,-0.00470014,sell
2013-08-21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0032950,-0.008630,-0.007183,-0.00635863,-0.00470014,sell
2013-08-22,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0032950,-0.008630,-0.007183,-0.00635863,-0.00470014,sell
2013-08-23,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0069968, 0.006918, 0.006306, 0.00645920, 0.00923006,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0057316, 0.001879,-0.005625,-0.00562770,-0.00223819,sell
2013-08-25,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0014228, 0.000109,-0.000253,-0.00063787,-0.00000894,sell
2013-08-26,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0014228, 0.000109,-0.000253,-0.00063787,-0.00000894,sell
2013-08-27,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0014228, 0.000109,-0.000253,-0.00063787,-0.00000894,sell
2013-08-28,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0014228, 0.000109,-0.000253,-0.00063787,-0.00000894,sell
2013-08-29,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0014228, 0.000109,-0.000253,-0.00063787,-0.00000894,sell
2013-08-30,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0, 0.0016539,-0.000536,-0.000195,-0.00246975,-0.00415905,sell
2013-08-31,0,0,0,0,1,1,0,0,2,0,0,1,1,1,1,0, 0.0058591,-0.003114, 0.005838, 0.00494563, 0.00375458,buy
2013-09-01,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.0053534,-0.005452,-0.005101,-0.00913121,-0.00926600,sell
2013-09-02,0,0,0,0,1,0,0,0,3,0,1,0,1,1,1,0, 0.0012132, 0.000043,-0.000500, 0.00060808, 0.00027125,buy
2013-09-03,0,0,0,0,1,0,0,0,3,0,1,0,1,1,1,0, 0.0012132, 0.000043,-0.000500, 0.00060808, 0.00027125,buy
2013-09-04,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0, 0.0036144, 0.002466, 0.001512, 0.00291437, 0.00304444,buy
2013-09-05,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0, 0.0036144, 0.002466, 0.001512, 0.00291437, 0.00304444,buy
2013-09-06,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0, 0.0036144, 0.002466, 0.001512, 0.00291437, 0.00304444,buy
2013-09-07,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0020753, 0.001262,-0.005472, 0.00048181,-0.00290259,buy
2013-09-08,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0020753, 0.001262,-0.005472, 0.00048181,-0.00290259,buy
2013-09-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0009000, 0.012547, 0.009471, 0.00862071, 0.00975773,buy
2013-09-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0009000, 0.012547, 0.009471, 0.00862071, 0.00975773,buy
2013-09-11,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0066951, 0.002563, 0.008169, 0.00684567, 0.00624979,buy
2013-09-12,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0066951, 0.002563, 0.008169, 0.00684567, 0.00624979,buy
2013-09-13,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0010114, 0.003721, 0.000425, 0.00400199, 0.00101136,buy
2013-09-14,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0010114, 0.003721, 0.000425, 0.00400199, 0.00101136,buy
2013-09-15,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0010114, 0.003721, 0.000425, 0.00400199, 0.00101136,buy
2013-09-16,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0010114, 0.003721, 0.000425, 0.00400199, 0.00101136,buy
2013-09-17,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0010114, 0.003721, 0.000425, 0.00400199, 0.00101136,buy
2013-09-18,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0010114, 0.003721, 0.000425, 0.00400199, 0.00101136,buy
2013-09-19,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0010114, 0.003721, 0.000425, 0.00400199, 0.00101136,buy
2013-09-20,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0010114, 0.003721, 0.000425, 0.00400199, 0.00101136,buy
2013-09-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0004036,-0.004624,-0.001343, 0.00070602, 0.00148049,sell
2013-09-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0015126,-0.000696,-0.002003,-0.00146477,-0.00460741,sell
