Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-04,0.16,0.24,1.46,0,2.63,0.38,0.25,0.59,0.58,0.44,1.92,0.77,1.72,0,0.15,0.13, 0.0179089,-0.006437,-0.0237629,-0.0250278,-0.048906,sell
2011-09-05,0.12,0.2,2.44,0,1.7,0.41,0.32,1.85,2.03,0.39,2.67,0.65,0.88,0,0.15,0.27, 0.0536536, 0.037481, 0.0334181, 0.0190781,-0.038713,buy
2011-09-06,0.21,0.65,3.24,0,1.59,0.48,0.46,2.97,3.15,0.43,3.57,0.69,0.87,0,0.16,0.73, 0.0060208, 0.021081,-0.0094432,-0.0282311,-0.024868,sell
2011-09-07,0.42,2.1,1.31,0.07,1.98,0.66,0.68,1.54,1.59,0.51,2.03,0.74,1.5,0,0.2,2.19,-0.0119255, 0.010263,-0.0043094,-0.0074841, 0.006162,sell
2011-09-08,0.88,2.97,0.38,0.24,3.49,1.24,1.05,0.65,1.33,0.88,0.99,0.81,3.53,0,0.28,3.08,-0.0610279,-0.065471,-0.0598046,-0.0500758, 0.054096,sell
2011-09-09,1.87,1.33,0.47,0.88,3.77,3.36,1.7,0.63,2.62,1.52,0.98,0.93,5.86,0,0.65,1.45,-0.0084706,-0.050253, 0.0166875,-0.0065746,-0.028647,buy
2011-09-10,3.44,0.54,2.18,2.92,2.32,3.44,2.83,1.23,5.89,2.65,1.58,1.32,4.42,0,2.24,0.8, 0.0344344, 0.053085, 0.0388476, 0.0226470, 0.032058,buy
2011-09-11,4.38,0.47,3.58,2.62,1.56,1.26,3.15,3.02,4.98,2.97,3.37,2.9,1.43,0,3.18,1.21,-0.0061540, 0.020402, 0.0020217,-0.0055316,-0.014152,sell
2011-09-12,4.07,0.86,3.7,0.79,1.23,0.76,2.08,2.91,1.89,1.93,3.26,3.86,0.51,0,1.08,3.87,-0.0019985,-0.049718,-0.0035954,-0.0481228,-0.071654,sell
2011-09-13,1.46,2.12,3.15,0.4,1.08,0.67,1.28,1.19,0.88,1.19,1.54,1.86,0.15,0,0.41,5.32, 0.0364585, 0.033726, 0.0370300, 0.0434361, 0.039477,buy
2011-09-14,0.47,2.95,0.6,0.64,0.96,0.87,0.83,0.52,0.72,0.91,0.83,1.21,0,0,0.35,3.82, 0.0303113, 0.028424, 0.0005154,-0.0004127, 0.055825,buy
2011-09-15,0.22,1.68,0.12,1.9,0.98,1.44,0.57,0.33,1.48,1.17,0.56,1.11,0,0,0.76,2.16, 0.0236468, 0.034476,-0.0103869,-0.0264861, 0.037582,buy
2011-09-16,0.21,0.74,0,4.63,1.11,3.06,0.43,0.37,2.95,2.59,0.43,1.32,0.13,0,1.93,1.2,-0.0800775,-0.087679,-0.0902138,-0.0902138,-0.080078,sell
2011-09-17,0.46,0.36,0.02,5.16,1.59,3.71,0.34,1.11,2.16,3.09,0.59,1.94,0.61,0,3.29,1.07,-0.0725625,-0.092453,-0.0777719,-0.0777719,-0.072734,sell
2011-09-18,1.15,0.33,0.06,2.37,3.85,2.11,0.24,3.68,0.75,1.29,1.39,3.78,2.89,0,2.01,1.68, 0.0166577,-0.069140,-0.0261847,-0.0711398,-0.035426,sell
2011-09-19,3.1,0.68,0.08,0.9,3.9,1.41,0.25,5.98,0.36,0.49,3.52,4.05,2.94,0,1.07,3.87,-0.0235448,-0.011586,-0.0319513,-0.0112130, 0.005877,buy
2011-09-20,3.7,2.73,0.14,1.02,1.59,1.3,0.28,2.79,0.79,0.26,2.42,2.19,0.64,0,1.05,6.2,-0.0224274,-0.004144,-0.0362442,-0.0340302, 0.001449,buy
2011-09-21,2.38,3.71,0.22,3.09,1.09,1.39,0.33,0.73,2.97,0.18,1.38,1.53,0.17,0,1.48,5.23, 0.0229143, 0.030095,-0.0628834,-0.0693805, 0.069896,buy
2011-09-22,2.66,2.08,0.37,2.13,0.94,1.65,0.39,0.24,1.89,0.25,1.66,1.44,0.06,0.04,2.57,2.59, 0.0110071, 0.003147, 0.0015488,-0.0099684, 0.021021,buy
2011-09-23,3.18,2.63,0.62,0.92,0.91,2.01,0.48,0.18,0.38,0.35,2.73,1.57,0.08,0.08,3.57,2.25,-0.0342542,-0.035532,-0.0444923,-0.0595504,-0.053920,sell
2011-09-24,2.32,3.2,1.03,1.48,0.88,2.48,0.61,0.29,0.2,0.49,3.34,2.01,0.13,0.17,3.56,2.58,-0.0250302,-0.025030,-0.0224246,-0.0423379,-0.020982,sell
2011-09-25,1.42,2.45,1.7,3.63,0.85,3.07,0.93,0.56,0.41,0.77,2.43,2.88,0.19,0.36,4.57,3.41,-0.0543366,-0.052883,-0.0324160, 0.0080460,-0.039311,sell
2011-09-26,0.99,1.98,2.84,5.44,0.8,3.16,1.46,1.24,0.84,1.21,1.63,4.58,0.33,0.75,5.56,3.9,-0.0451439,-0.051100,-0.0066591,-0.0324263,-0.045606,sell
2011-09-27,1.23,2.36,3.26,5.2,0.77,2.55,2.65,3.33,1.76,2.07,1.48,6.94,0.65,1.58,4.6,4.24,-0.0147695,-0.017420, 0.0185142, 0.0194914, 0.015549,buy
2011-09-28,2.59,3.33,2.41,3.13,0.72,2,5.5,6.11,3.09,3.96,2.27,8.61,1.42,2.97,1.62,5.89, 0.0848276, 0.096316, 0.1246235, 0.0293373, 0.130324,buy
2011-09-29,5.56,2.66,2.07,3.1,0.68,1.56,8.59,3.66,2.89,5.62,3.59,5.3,3.36,2.67,0.51,9.5,-0.0102909,-0.006870, 0.0093015,-0.0669040,-0.009923,sell
2011-09-30,4.63,1.33,2.94,3,0.62,1.21,6.18,1.39,2.84,4.44,2.28,2.48,3.59,1.31,0,8.64, 0.0824025, 0.020199, 0.0225090,-0.0276824, 0.028240,buy
2011-10-01,2.07,0.61,4.17,2.06,0.58,0.94,3.4,0.67,3.54,2.85,1.02,1.4,1.92,0.66,0,4.87, 0.0372177,-0.010666, 0.0372177, 0.0420047, 0.044715,buy
2011-10-02,0.85,0.31,2.77,1.33,0.54,0.65,2,0.54,1.73,1.83,0.6,1.03,1.49,0.33,0,2.71,-0.0004652,-0.025606, 0.0154388, 0.0129009, 0.013378,buy
2011-10-03,0.48,0.16,1.97,0.87,0.49,0.5,1.32,0.46,0.54,1.17,0.63,0.77,1.63,0.17,0,1.71,-0.0039040,-0.071681, 0.0022847,-0.0226189,-0.024234,buy
2011-10-04,0.31,0.02,2.21,0.57,0.45,0.38,1.53,0.52,0.23,0.82,1.25,0.68,2.09,0.09,0,1.11,-0.0238504,-0.053308,-0.0046935,-0.0583727,-0.058373,sell
2011-10-05,0.17,0.02,3.17,0.38,0.4,0.29,3.58,0.59,0.66,0.58,3.61,0.57,3.3,0,0,0.67, 0.0358982, 0.031741, 0.0498595,-0.0028876,-0.053708,buy
2011-10-06,0.19,0.02,6.04,0.25,0.37,0.24,2.98,0.65,3,0.4,3.27,0.55,6,0,0.05,0.47,-0.0473013,-0.022198,-0.0439849,-0.0092271,-0.033059,sell
2011-10-07,0.21,0.02,5.33,0.17,0.35,0.25,0.99,0.73,2.48,0.28,1.54,0.54,5.44,0,0.13,0.34,-0.0337290,-0.039077,-0.0251463,-0.0310768,-0.014985,sell
2011-10-08,0.25,0.12,3.02,0.11,0.31,0.37,0.79,0.81,0.66,0.2,1.67,0.54,2.83,0,0.4,0.23,-0.0286680,-0.022420, 0.0262456,-0.0286680,-0.030776,sell
2011-10-09,0.3,0.31,3.13,0,0.28,0.88,1.36,0.89,0.67,0.14,2.89,0.59,1.92,0,1.16,0.09,-0.0513760,-0.009321,-0.0335770,-0.0508762,-0.044676,sell
2011-10-10,0.36,0.95,5.2,0,0.25,2.53,3.24,0.98,1.81,0.1,6.53,0.74,1.56,0,3.08,0,-0.0125700,-0.020760,-0.0235105,-0.0317128, 0.003821,sell
2011-10-11,0.44,3.09,6.26,0,0.22,2.97,3.65,1.12,5.6,0,7.16,1.21,1.66,0,2.76,0.04, 0.0241726,-0.002391,-0.0560371,-0.0118429,-0.022091,sell
2011-10-12,0.57,3.32,4.91,0,0.19,1.27,3.19,1.28,6.11,0,3.86,2.55,2.23,0,1.35,0.1,-0.0280598, 0.072233, 0.0793999, 0.0316967, 0.049157,buy
2011-10-13,0.77,1.74,3.34,0,0.17,1.23,3.51,1.53,2.56,0,3.35,3.62,3.61,0,1.89,0.26,-0.0009692,-0.000600,-0.0024018,-0.0048096, 0.000113,sell
2011-10-14,1.08,2.85,4.15,0,0.16,3.1,1.9,2.06,2.72,0,5.3,2.33,3.24,0,3.77,0.68, 0.0777635, 0.094235, 0.0153088, 0.0382448, 0.090695,buy
2011-10-15,1.6,4.36,2.78,0,0.14,2.22,1.59,3.21,3.6,0,4.8,2.26,1.68,0,3.09,1.73,-0.0117650,-0.030192,-0.0698720,-0.0205026,-0.027055,sell
2011-10-16,2.45,3.5,1.69,0,0.13,0.52,3.24,4.71,2.03,0,3.99,3.98,0.96,0,2.74,3.12, 0.0052469, 0.001584, 0.0301389, 0.0320940, 0.035329,buy
2011-10-17,3.67,3.46,2.13,0,0.03,0.12,2.1,4.03,2.02,0,4.81,2.88,0.62,0,3.13,2.35,-0.0280800,-0.040973, 0.0003419,-0.0040299,-0.028725,sell
2011-10-18,3.54,2.63,3.16,0,0.08,0,0.68,3.81,2.97,0,4.61,1.61,0.48,0,2.33,2.02,-0.0227389,-0.034513, 0.0326199,-0.0140315,-0.016827,sell
2011-10-19,2.58,2.02,2.82,0,0.17,0.02,0.38,5.19,2.73,0.04,3.68,1.54,0.4,0,1.53,3.26, 0.0277230, 0.000389, 0.0775726,-0.0565102, 0.036978,buy
2011-10-20,2.23,2.16,1.64,0,0.45,0.05,0.37,4.31,1.76,0.08,3.42,1.83,0.49,0,1.39,2.24, 0.0480845, 0.001635, 0.0601315,-0.0136500, 0.038003,buy
2011-10-21,2.7,3.54,1.06,0,1.48,0.19,0.55,2.86,1.88,0.14,4.2,2.54,0.65,0,2.31,0.66,-0.0049907,-0.042914,-0.0296842, 0.0185659,-0.008654,buy
2011-10-22,4.97,6.14,0.82,0,3.57,0.5,0.81,2.63,3.97,0.28,6.28,3.63,0.88,0,4.19,0.21,-0.0234166,-0.039795,-0.0369528,-0.0242095,-0.044857,sell
2011-10-23,5.99,7.72,1.17,0,4.24,1.44,1.22,2.76,5.12,0.54,7.25,5.16,1.41,0,5.06,0,-0.0497772,-0.051324,-0.0519198,-0.0382620,-0.049300,sell
2011-10-24,5.74,7.92,2.44,0,4.28,3.98,1.84,3.32,5.57,1.04,8.19,6.38,2.34,0,6,0,-0.0483361,-0.050997,-0.0507950,-0.0295436,-0.046161,sell
2011-10-25,3.82,5.92,3,0,3.13,7.04,2.77,4.31,4.75,1.99,6.76,7.88,4.25,0,4.34,0.02,-0.0380763,-0.038076,-0.0390691,-0.0250628,-0.034800,sell
2011-10-26,2.75,3.48,1.51,0,4.33,6.39,3.45,6.12,2.49,3.76,4.39,8.57,6.9,0,1.89,0.03,-0.0470702,-0.071294,-0.0637589,-0.0706972,-0.048035,sell
2011-10-27,2.8,1.53,0.6,0,5.38,3.64,3.53,7.01,0.91,4.63,3.13,7.4,7.67,0,0.72,0.03,-0.0199426,-0.035544,-0.0300458,-0.0374709,-0.019943,sell
2011-10-28,3,0.8,0.24,0,3.7,1.18,4.28,6.93,0.31,4.55,2.78,6.85,5.21,0,0.39,0.04, 0.0484133, 0.047224, 0.0369372, 0.0126430, 0.024368,buy
2011-10-29,2.89,0.47,0.1,0,1.32,0.36,4.17,5.46,0.12,3.08,2.65,6.3,2.29,0,0.27,0.06, 0.0523310, 0.054689, 0.0065368, 0.0137879, 0.073773,buy
2011-10-30,2.59,0.26,0,0,0.57,0.1,2.29,3.88,0,1.47,2.58,4.07,1.15,0,0.31,0.11, 0.0882931, 0.076805, 0.0727194, 0.0747293, 0.047478,buy
2011-10-31,2.47,0.21,0,0,0.22,0.12,1.26,3.11,0,0.7,2.6,2.85,0.54,0,0.55,0.15, 0.0613511, 0.059407, 0.0697588, 0.0601629, 0.038672,buy
2011-11-01,2.93,0.12,0,0,0.26,0.16,0.79,2.76,0,0.34,2.61,2.14,0.37,0,1.33,0.23, 0.1041751, 0.104157, 0.0962819, 0.1294598, 0.099104,buy
2011-11-02,5,0.13,0.02,0,0.35,0.21,0.59,2.57,0,0.1,2.64,1.78,0.26,0,3.73,0.36, 0.1128199, 0.121675, 0.1107951, 0.1068251, 0.112820,buy
2011-11-03,7.42,0.17,0.04,0,0.66,0.28,0.5,2.59,0.03,0,2.72,1.65,0.18,0,6.48,0.6, 0.1137781, 0.113778, 0.1135787, 0.0792137, 0.104006,buy
2011-11-04,4.48,0.24,0.06,0,1.29,0.42,0.55,2.86,0.07,0,2.84,1.95,0.17,0,3.87,1, 0.1026512, 0.107258, 0.1159401, 0.0538835, 0.106869,buy
2011-11-05,2.24,0.38,0.1,0,3.02,0.75,0.67,3.4,0.17,0,3.07,3.27,0.34,0,2,1.71,-0.0396539,-0.009170,-0.0141553,-0.0210353,-0.022073,sell
2011-11-06,1.65,0.71,0.17,0,7.31,1.34,0.79,4.48,0.41,0,3.6,6.88,0.69,0,1.88,2.99,-0.0266992,-0.013931,-0.0139311,-0.0089650,-0.006381,sell
2011-11-07,1.82,1.55,0.27,0,7.74,2.8,1.08,4.87,1,0,4.84,6.03,1.9,0,2.74,3.62, 0.0373934, 0.002614, 0.0155602, 0.0208238, 0.017363,buy
2011-11-08,3.15,3.17,0.43,0,5.83,6.44,1.47,3.67,2.44,0,6.47,2.53,5.18,0,4.83,2.71, 0.0122598, 0.032285, 0.0339716, 0.0232014, 0.012204,buy
2011-11-09,3.59,2.74,0.7,0,3.99,7.72,2.06,2.71,2.97,0,5.99,1.38,5.97,0,5.09,2.11,-0.0085562,-0.001705, 0.0012289, 0.0043943,-0.008863,buy
2011-11-10,2.02,1.25,1.12,0,2.72,4.96,2.86,2.13,1.48,0,5.46,1.12,2.52,0,4.54,2, 0.1081158, 0.060361, 0.0397218, 0.1158720, 0.062208,buy
2011-11-11,1.12,0.65,1.79,0,2.5,4.64,3.15,1.86,0.71,0,5.23,1.34,0.99,0,5.4,2.24, 0.0836626, 0.070712, 0.0837057, 0.0794435, 0.079444,buy
2011-11-12,0.71,0.42,2.84,0,2.91,5.34,2.62,1.79,0.51,0,4.65,2.43,0.49,0,6.36,2.78,-0.0131857,-0.018348,-0.0642521,-0.0752534,-0.019036,sell
2011-11-13,0.53,0.28,2.97,0,3.63,5.36,2.35,1.96,0.8,0,4.96,3.46,0.28,0,5.69,3.65,-0.0196764,-0.020228,-0.0695188,-0.0688897,-0.008142,sell
2011-11-14,0.41,0.29,1.96,0,4.04,3.69,2.67,3.02,1.85,0,7.29,2.39,0.61,0,4.1,4.48, 0.0225730, 0.051209, 0.0494938, 0.0725960, 0.027999,buy
2011-11-15,0.42,0.31,1.23,0,4.2,2.16,3.93,5.36,4.28,0,7.68,1.33,1.37,0,2.95,5.44, 0.0357827, 0.030293, 0.0226975, 0.0297824, 0.029498,buy
2011-11-16,0.45,0.33,0.78,0,5.36,1.41,4.91,6.07,5.1,0,4.81,0.94,2.97,0,2.22,6.18,-0.0174198,-0.068262,-0.0582330,-0.0582330,-0.069125,sell
2011-11-17,0.53,0.35,0.5,0,4.9,1.03,4.23,4.71,3.83,0,2.83,0.88,2.91,0,1.74,5.23, 0.0029624,-0.010863,-0.0133638, 0.0118029,-0.020551,sell
2011-11-18,0.71,0.37,0.32,0,3.1,0.79,4.08,2.75,1.96,0,1.91,0.93,1.42,0.02,1.48,4.84, 0.0067933,-0.014646,-0.0229890,-0.0147571,-0.003210,sell
2011-11-19,1.02,0.39,0.2,0,2.19,0.75,3.82,1.75,1.04,0,1.54,1.25,0.9,0.02,1.36,4.23, 0.0054771, 0.025947, 0.0104349,-0.0024698,-0.027321,buy
2011-11-20,1.55,0.41,0.13,0,1.75,0.79,3.43,1.2,0.57,0,1.31,1.7,1.09,0.03,1.44,3.24,-0.0640952,-0.070340,-0.0769311,-0.0769311,-0.077813,sell
2011-11-21,2.53,0.43,0.08,0,1.53,0.88,4.21,0.95,0.39,0,1.1,2.36,2.25,0.04,1.85,2.62,-0.0438816,-0.058068,-0.0616462,-0.0606735,-0.060674,sell
2011-11-22,4.46,0.45,0.02,0,1.35,1.05,5.07,0.81,0.3,0.02,0.94,3.31,3.11,0.04,2.97,2.52,-0.0610160,-0.072469,-0.0778935,-0.0911028,-0.088242,sell
2011-11-23,6.1,0.47,0.02,0,1.38,1.32,4.09,0.81,0.25,0.04,0.9,4.26,1.71,0.05,4.1,2.88, 0.0460966,-0.104478,-0.0813145,-0.1051849,-0.076778,sell
2011-11-24,4.48,0.49,0.02,0,1.47,1.61,3.56,1,0.28,0.06,0.87,4.25,0.74,0.07,3.07,3.29,-0.0059644,-0.022958,-0.0223842,-0.1095995,-0.025279,sell
2011-11-25,2.52,0.51,0.02,0,1.65,2.16,2.71,1.64,0.37,0.1,0.87,3.98,0.44,0.08,2.65,2.75, 0.0036046, 0.006609, 0.0072786,-0.0536189, 0.013946,sell
2011-11-26,1.55,0.53,0.02,0,2.07,2.93,1.52,3.57,0.56,0.17,0.86,4.46,0.32,0.1,4.04,1.73,-0.0233157,-0.025278,-0.0432315,-0.0188775,-0.033347,sell
2011-11-27,1.01,0.55,0.03,0,2.99,3.43,0.8,4.49,1.02,0.28,0.86,5.35,0.46,0.12,4.34,1,-0.0414096,-0.034662,-0.0430672,-0.0417991,-0.033183,sell
2011-11-28,0.67,0.57,0.03,0,4.58,3.16,0.35,3.99,2.2,0.47,0.91,6.23,0.64,0.15,2.48,0.58, 0.0071692, 0.011694,-0.0514181, 0.0057796,-0.023363,sell
2011-11-29,0.57,0.59,0.03,0,4.2,2.9,0.13,4.29,2.97,0.83,1.05,5.24,0.94,0.19,1.83,0.47, 0.0079743, 0.017288, 0.0441901, 0.0474790, 0.018340,buy
2011-11-30,0.53,0.6,0.04,0.02,2.79,3.18,0,3.17,1.56,1.41,1.46,4.21,1.45,0.23,1.7,0.53, 0.0627244, 0.025109, 0.0553054, 0.0733792, 0.058628,buy
2011-12-01,0.6,0.61,0.04,0.02,2.35,4.28,0,2.93,0.53,2.43,2.71,4.65,2.32,0.28,1.68,1.16, 0.0303460, 0.029428,-0.0214020,-0.0232041,-0.001753,sell
2011-12-02,0.82,0.63,0.04,0.03,2.28,6.97,0,3.42,0.16,3.52,3.88,2.97,3.99,0.49,1.8,2.51, 0.0730178, 0.069129, 0.0267590, 0.0337297,-0.049166,buy
2011-12-03,1.31,0.64,0.05,0.03,2.32,9.45,0,3.14,0,3.83,2.54,1.3,6.29,1.67,1.92,2.97, 0.0184364, 0.018501, 0.0378166, 0.0658530, 0.034454,buy
2011-12-04,2.28,0.65,0.05,0.03,2.62,9.75,0,4.48,0,6.18,1.86,0.68,8.2,3.48,2.02,1.61,-0.0013947,-0.008880, 0.0010229,-0.0082912, 0.006716,sell
2011-12-05,3.53,0.66,0.06,0.04,3.16,7.6,0,3.93,0.02,6.66,2.64,0.46,7.15,1.4,2.16,0.75,-0.0034777,-0.051282,-0.0095157,-0.0351459,-0.008897,sell
2011-12-06,3,0.67,0.06,0.05,4.39,4.12,0,1.46,0.05,3.36,4.85,0.74,4.32,0.86,2.29,0.35, 0.0634709,-0.004893, 0.0057635,-0.0379890, 0.053073,buy
2011-12-07,2.03,0.68,0.07,0.05,7.58,2.55,0.03,1.01,0.13,1.51,6.46,1.67,3.21,0.92,2.43,0.16, 0.0403340, 0.049457, 0.0318557, 0.0577486, 0.045473,buy
2011-12-08,1.76,0.68,0.07,0.06,9.56,1.51,0.08,1.12,0.3,0.68,5.33,3.09,2.67,1.14,2.59,0, 0.0404627, 0.030979,-0.0106988, 0.0666816, 0.039131,buy
2011-12-09,1.87,0.68,0.08,0.07,7.24,1.16,0.21,1.66,0.68,0.33,3.13,2.35,2.73,1.38,2.74,0, 0.0167019, 0.028129, 0.0016823, 0.0661439, 0.018183,buy
2011-12-10,2.27,0.68,0.09,0.08,5.8,0.82,0.55,2.62,1.53,0.11,2.77,1.03,2.98,1.68,2.95,0,-0.0454676,-0.040414,-0.0477093, 0.0148536,-0.038254,sell
2011-12-11,2.84,0.68,0.09,0.09,5.62,0.62,1.39,4.44,3.43,0,3.18,0.56,3.43,2.04,3.13,0,-0.0416539,-0.039478,-0.0362350, 0.0055508,-0.039478,sell
2011-12-12,3.16,0.68,0.1,0.1,5.94,0.48,2.97,5.95,5.92,0,3.68,0.36,3.58,2.49,3.35,0,-0.0302291,-0.029005,-0.0319665, 0.0052365,-0.036003,sell
2011-12-13,2.68,0.68,0.11,0.13,6.44,0.38,2.49,4.6,4.5,0,3.21,0.27,3.06,3,3.45,0.02,-0.0120990,-0.018285,-0.0228045,-0.0180414,-0.020505,sell
2011-12-14,2.06,0.67,0.12,0.15,6.36,0.29,1.07,2.79,1.99,0,2.4,0.25,2.44,2.95,3.42,0.06,-0.0270383,-0.042890,-0.0326399,-0.0162866,-0.028915,sell
2011-12-15,1.59,0.66,0.13,0.16,5.91,0.27,0.57,1.87,0.89,0,1.89,0.29,2.13,2.42,3.42,0.12, 0.0103440,-0.007137, 0.0032569, 0.0037410, 0.003974,buy
2011-12-16,1.21,0.68,0.14,0.19,5.74,0.31,0.57,1.63,0.41,0.03,1.6,0.39,2.29,2.01,3.49,0.25,-0.0255695,-0.008109,-0.0260445,-0.0124423,-0.030536,sell
2011-12-17,0.92,0.7,0.14,0.2,5.87,0.57,0.93,2.28,0.14,0.06,1.64,0.6,3.39,1.65,3.64,0.49,-0.0118534,-0.049846,-0.0144189,-0.0140721,-0.021602,sell
2011-12-18,0.61,0.76,0.16,0.22,6.54,1.45,2.12,3.43,0.03,0.13,2.37,0.99,5.5,1.36,3.98,0.93,-0.0125979,-0.011530, 0.0099833, 0.0167530,-0.009597,buy
2011-12-19,0.46,0.9,0.19,0.25,8.27,3.06,4.06,2.46,0.04,0.29,3.86,1.84,5.7,1.12,4.95,1.85,-0.0868283,-0.022789,-0.0807064,-0.0807064,-0.036916,sell
2011-12-20,0.34,1.24,0.2,0.27,11.23,2.03,5.04,1.42,0.04,0.64,2.83,2.95,3.6,0.92,7.12,3.67,-0.0013628,-0.029346,-0.0160715,-0.0004048,-0.021066,sell
2011-12-21,0.25,2.02,0.21,0.29,11.39,0.71,5.25,1.64,0.06,1.44,1.38,2.4,1.81,0.76,9.67,4.26, 0.0410754,-0.064430,-0.0466644, 0.0410754,-0.030065,sell
2011-12-22,0.19,3.51,0.23,0.32,8.49,0.36,4.09,3.16,0.1,2.95,0.92,1.18,1.12,0.63,9.86,3.65, 0.0027507, 0.004422,-0.0022618, 0.0230818, 0.006283,buy
2011-12-23,0.14,3.21,0.24,0.34,6.25,0.39,3.67,2.79,0.17,2.67,0.69,0.73,0.92,0.52,7.85,3.66, 0.0190794, 0.016128, 0.0024496, 0.0064759, 0.008717,buy
2011-12-24,0.1,1.7,0.25,0.36,5.18,0.95,2.53,1.15,0.34,1.18,0.93,0.85,1.1,0.43,5.2,2.67,-0.0515604,-0.035467,-0.0525702,-0.0082325,-0.043372,sell
2011-12-25,0,1.01,0.27,0.38,5.31,2.4,1.4,0.47,0.75,0.51,1.67,1.79,2.07,0.35,3.91,1.52, 0.0471840, 0.070253, 0.0426337, 0.0099680, 0.043066,buy
2011-12-26,0,0.7,0.29,0.41,6.1,4.7,0.87,0.19,1.76,0.22,3.45,3.39,3.4,0.29,3.29,0.79,-0.0022538, 0.018386, 0.0004571,-0.0031934, 0.018386,buy
2011-12-27,0,0.54,0.31,0.43,4.71,4.87,0.61,0.06,3.03,0.15,2.95,2.84,2.32,0.24,2.88,0.47,-0.0216963,-0.031227,-0.0039090,-0.0159966,-0.019494,sell
2011-12-28,0,0.43,0.33,0.45,3.29,2.83,0.59,0.14,2.2,0.14,1.42,2.96,1.14,0.2,2.72,0.27, 0.0059758, 0.003533, 0.0026829, 0.0106413, 0.008314,buy
2011-12-29,0,0.41,0.36,0.47,2.74,1.19,0.95,0.34,0.96,0.34,1.31,3.36,0.73,0.17,2.65,0.16, 0.0253540, 0.041342, 0.0359674, 0.0380843, 0.031890,buy
2011-12-30,0,0.39,0.39,0.49,2.47,0.54,2.27,0.85,0.44,0.85,2.41,1.89,0.52,0.14,2.71,0.09, 0.0557838, 0.072716, 0.0575663, 0.0558647, 0.062247,buy
2011-12-31,0,0.36,0.42,0.45,2.51,0.63,3.31,2.3,0.2,2.26,3.53,1.03,0.56,0.11,2.98,0,-0.0351612,-0.019884,-0.0259412,-0.0359968,-0.020032,sell
2012-01-01,0,0.34,0.45,0.46,2.69,1.39,1.89,3.11,0.11,3,2.27,0.76,0.59,0.1,3.79,0, 0.0154014,-0.004887, 0.0337470,-0.0101650, 0.031685,buy
2012-01-02,0,0.32,0.54,0.47,3.41,2.97,1.13,1.73,0.3,1.49,2.08,0.8,0.62,0,5.42,0, 0.0249367, 0.027693, 0.0308480, 0.0305667, 0.017435,buy
2012-01-03,0,0.29,0.68,0.49,5.07,2.14,1.15,1.32,0.8,0.67,3.38,1,0.73,0,4.58,0,-0.0219208,-0.012806,-0.0224749, 0.0460785,-0.024970,sell
2012-01-04,0,0.27,0.97,0.5,4.65,0.82,1.53,2.36,2.18,0.56,2.78,1.47,0.89,0,3.25,0, 0.0477086, 0.042266, 0.0383572, 0.0646625, 0.042266,buy
2012-01-05,0,0.25,1.58,0.51,3.14,0.54,2.49,3.02,2.95,0.93,1.23,2.24,1.34,0,2.87,0, 0.0031573,-0.044600,-0.0371191,-0.0171761,-0.032649,sell
2012-01-06,0,0.23,3.06,0.52,2.6,0.93,4.64,1.7,1.47,2.34,0.63,3.62,2.73,0,2.93,0, 0.0817877, 0.011864, 0.0943348, 0.0352836, 0.058631,buy
2012-01-07,0.05,0.23,3.75,0.52,2.46,2.46,5.97,1.38,0.6,3,0.39,5.44,3.92,0,3.5,0.02, 0.0582057, 0.071127, 0.1022094, 0.0871693, 0.102209,buy
2012-01-08,0.14,0.22,2.38,0.52,2.45,2.98,3.57,3.18,0.36,1.58,0.27,5.19,2.41,0,5.67,0.03, 0.0004233, 0.015217, 0.0350274, 0.0261120, 0.024750,buy
2012-01-09,0.32,0.21,1.6,0.52,2.74,1.27,1.96,3.02,0.4,0.81,0.28,2.8,1.64,0,5.74,0.05, 0.0108821, 0.014686,-0.0021052, 0.0093966,-0.007955,buy
2012-01-10,0.76,0.21,1.41,0.52,3.3,0.5,1.21,0.97,0.92,0.74,0.32,1.62,1.7,0,3.71,0.08, 0.0181155, 0.029589, 0.0061552, 0.0061552, 0.021030,buy
2012-01-11,1.81,0.22,1.48,0.52,4.64,0.28,0.84,0.47,2.1,1.22,0.4,1.3,2.24,0,3.32,0.2, 0.0137809,-0.009563, 0.0130682, 0.0188278,-0.008670,buy
2012-01-12,4.41,0.24,1.65,0.51,5.76,0.25,0.72,0.39,2.95,2.47,0.58,1.93,3.77,0,3.39,0.4,-0.0381377,-0.045445,-0.0249618,-0.0308292,-0.030973,sell
2012-01-13,5.97,0.26,1.95,0.51,5.3,0.45,0.86,0.61,1.85,2.97,0.9,3.35,5.17,0,4.04,0.82, 0.0434496, 0.022708,-0.0284556, 0.0286996, 0.044811,buy
2012-01-14,3.15,0.3,2.36,0.5,6.12,0.82,1.5,0.99,0.86,1.59,1.63,1.91,4.21,0,5.67,1.8, 0.0101720, 0.044293, 0.0496421, 0.0804739, 0.050731,buy
2012-01-15,1.26,0.38,2.86,0.49,7.6,1.55,3.25,1.57,0.48,0.71,3.58,0.63,3.84,0,6.54,3.99, 0.0402565, 0.037841, 0.0340457, 0.0399635, 0.038447,buy
