Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.0191196, 0.0363634, 0.0249383, 0.0207842, 0.039903,buy
2013-10-29,1,0,0,0,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.0045804, 0.0252769, 0.0165584, 0.0107440, 0.005716,buy
2013-10-30,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,2,1,1,0,1,0, 0.0209913, 0.0080210, 0.0073253, 0.0076223, 0.006113,buy
2013-10-31,2,1,0,0,0,1,0,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,-0.0067144,-0.0078982,-0.0331839,-0.0149226,-0.014337,sell
2013-11-01,2,1,0,0,0,1,0,0,0,2,0,0,0,1,2,1,0,0,0,1,0,0,2,1,1,0,0,0, 0.0202977, 0.0113482, 0.0084259,-0.0226514, 0.012212,buy
2013-11-02,1,1,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0012680,-0.0061113,-0.0058241,-0.0099339,-0.009026,sell
2013-11-03,1,1,0,1,0,1,0,2,1,0,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0148006, 0.0159085, 0.0122872, 0.0249420, 0.018193,buy
2013-11-04,1,1,0,1,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0121026, 0.0160111, 0.0084103, 0.0084141, 0.007690,buy
2013-11-05,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0078300, 0.0078360, 0.0028324, 0.0011666, 0.002382,buy
2013-11-06,1,0,0,1,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023197,-0.0101444,-0.0134728,-0.0094765,-0.008920,sell
2013-11-07,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0102169,-0.0011927,-0.0035777, 0.0007204, 0.000720,sell
2013-11-08,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075559,-0.0027888,-0.0060075,-0.0051971,-0.004203,sell
2013-11-09,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0084765,-0.0007619, 0.0034766, 0.0025854,-0.000962,buy
2013-11-10,0,0,0,1,0,0,0,0,2,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053056, 0.0054475, 0.0010129, 0.0042883, 0.004358,buy
2013-11-11,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0060754,-0.0025672, 0.0002263,-0.0062720,-0.004103,sell
2013-11-12,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0027467,-0.0007997, 0.0029287, 0.0011687, 0.002592,buy
2013-11-13,1,0,0,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0127766,-0.0098294,-0.0127766,-0.0119237,-0.007760,sell
2013-11-14,1,0,0,1,0,0,0,1,0,2,2,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0009091,-0.0144503, 0.0048029, 0.0022821, 0.001919,sell
2013-11-15,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0059290,-0.0277142,-0.0039335,-0.0057035,-0.004995,sell
2013-11-16,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0132817, 0.0081350, 0.0132817, 0.0132817, 0.012001,buy
2013-11-17,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0013746,-0.0050053,-0.0023867,-0.0064050,-0.008072,sell
2013-11-18,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0018774,-0.0169098,-0.0061884,-0.0154411,-0.014272,sell
2013-11-19,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0123767,-0.0161723, 0.0004847,-0.0120644,-0.011695,sell
2013-11-20,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0230537,-0.0349464,-0.0260850,-0.0244725,-0.024603,sell
2013-11-21,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0219336,-0.0189646,-0.0281291,-0.0184911,-0.021119,sell
2013-11-22,1,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0242618,-0.0191490,-0.0122977,-0.0135406,-0.009996,sell
2013-11-23,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0043442,-0.0068843,-0.0048312,-0.0075233, 0.009765,sell
2013-11-24,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0214633, 0.0164238, 0.0167503, 0.0170187, 0.023263,buy
2013-11-25,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0216188, 0.0033103, 0.0167656, 0.0038011, 0.024279,buy
2013-11-26,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0114845,-0.0067472,-0.0005691,-0.0009165, 0.008340,buy
2013-11-27,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0232849,-0.0104089,-0.0074990,-0.0074990, 0.014148,buy
2013-11-28,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0170811,-0.0228759,-0.0181822,-0.0181822,-0.005565,sell
2013-11-29,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0046483,-0.0184634,-0.0186136,-0.0154570,-0.002744,sell
2013-11-30,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0082477,-0.0040010,-0.0028802,-0.0025157, 0.009474,sell
2013-12-01,0,2,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0049664,-0.0145708, 0.0049664, 0.0027500, 0.002540,sell
2013-12-02,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0107708, 0.0025340, 0.0100608, 0.0133636, 0.005617,buy
2013-12-03,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0125378, 0.0090159, 0.0158736, 0.0158196, 0.015820,buy
2013-12-04,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0020033,-0.0024585, 0.0046006, 0.0023847,-0.001001,buy
2013-12-05,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054095,-0.0039248,-0.0239791,-0.0046295,-0.005410,sell
2013-12-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055213, 0.0093482, 0.0047221, 0.0037157, 0.004115,buy
2013-12-07,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0156985, 0.0248347, 0.0156985, 0.0293836, 0.015698,buy
2013-12-08,0,0,0,0,1,0,0,0,2,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0047138,-0.0056430,-0.0021074, 0.0031743,-0.004051,buy
2013-12-09,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0339127, 0.0229029, 0.0347460, 0.0175527, 0.035995,buy
2013-12-10,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0002227,-0.0235683, 0.0066049,-0.0053399, 0.002729,sell
2013-12-11,0,0,0,0,0,0,0,1,0,2,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0348411, 0.0558070, 0.0341249, 0.0547034, 0.026718,buy
2013-12-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0288106, 0.0332200, 0.0288106, 0.0242147, 0.033436,buy
2013-12-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0190310,-0.0052068,-0.0080794,-0.0218684,-0.004514,sell
2013-12-14,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0140600,-0.0188535,-0.0173139,-0.0187863,-0.022237,sell
2013-12-15,0,1,0,0,0,1,0,0,2,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0169389,-0.0213159,-0.0182515,-0.0173697,-0.015472,sell
2013-12-16,0,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0011952,-0.0148507,-0.0148507,-0.0244280,-0.014786,sell
2013-12-17,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0158900,-0.0207724,-0.0211308,-0.0202271,-0.021846,sell
2013-12-18,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0100943,-0.0202330,-0.0207397,-0.0127156,-0.007092,sell
2013-12-19,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0198422, 0.0030462, 0.0071026, 0.0178966, 0.012109,buy
2013-12-20,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0195505, 0.0144020, 0.0249664, 0.0240578,-0.011766,buy
2013-12-21,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0191409, 0.0152966, 0.0168812, 0.0116577, 0.011819,buy
2013-12-22,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0152637,-0.0163876,-0.0129868,-0.0154679,-0.014798,sell
2013-12-23,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132127,-0.0120843,-0.0136091,-0.0109424,-0.012633,sell
2013-12-24,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0071373,-0.0031606,-0.0026788,-0.0078259,-0.006176,sell
2013-12-25,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051752,-0.0053322, 0.0013674,-0.0062058,-0.002732,sell
2013-12-26,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007140, 0.0020108, 0.0035697, 0.0025863, 0.004922,buy
2013-12-27,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0063166, 0.0054060, 0.0076845, 0.0059789, 0.007684,buy
2013-12-28,1,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0293681, 0.0499088, 0.0487778, 0.0295621, 0.041927,buy
2013-12-29,1,1,1,0,0,0,0,1,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0359805, 0.0027022, 0.0359805, 0.0242396, 0.035624,buy
2013-12-30,1,1,1,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0093437, 0.0083832, 0.0083832, 0.0030437, 0.008079,buy
2013-12-31,1,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0093796, 0.0076432, 0.0073139, 0.0064337, 0.007675,buy
2014-01-01,1,0,1,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0073953,-0.0082429, 0.0002129,-0.0132360, 0.000191,sell
2014-01-02,1,0,1,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0134518,-0.0106254,-0.0106468,-0.0108827,-0.010647,sell
2014-01-03,1,0,1,0,0,0,1,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0109582,-0.0079036,-0.0084169,-0.0082290,-0.008431,sell
2014-01-04,0,0,1,0,0,0,1,0,2,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0130522,-0.0096717,-0.0119766,-0.0108920,-0.011523,sell
2014-01-05,0,0,1,0,0,0,1,0,0,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042062,-0.0016515,-0.0013912,-0.0040426,-0.002301,sell
2014-01-06,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0068624, 0.0083977,-0.0065879, 0.0043723, 0.003330,buy
2014-01-07,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0165909, 0.0134282, 0.0122325, 0.0159387, 0.011187,buy
2014-01-08,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0008181,-0.0026752, 0.0008544, 0.0030316,-0.003781,buy
2014-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0187795,-0.0186836,-0.0130581,-0.0153207,-0.014927,sell
2014-01-10,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0020479, 0.0245805, 0.0032653, 0.0023529, 0.024939,buy
2014-01-11,0,0,1,0,0,0,0,0,2,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0100555,-0.0127527,-0.0146007,-0.0100555,-0.011536,sell
2014-01-12,0,0,1,1,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0057909,-0.0063168,-0.0074180,-0.0079788,-0.009048,sell
2014-01-13,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0257039, 0.0233478, 0.0134500, 0.0259502, 0.025345,buy
2014-01-14,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0033312,-0.0057361, 0.0102453, 0.0135411, 0.006021,buy
2014-01-15,0,0,1,1,0,0,0,1,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0109096, 0.0107967, 0.0181475, 0.0229115, 0.006007,buy
2014-01-16,0,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0041325,-0.0018047,-0.0045159,-0.0084870,-0.004137,sell
2014-01-17,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0105818,-0.0106958, 0.0013847,-0.0036827,-0.010518,sell
2014-01-18,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0112531,-0.0117759,-0.0063935, 0.0028809,-0.011146,sell
2014-01-19,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0013671, 0.0013610, 0.0011870, 0.0018300,-0.002442,buy
2014-01-20,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0057866,-0.0024842,-0.0009900,-0.0028474,-0.004608,sell
2014-01-21,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0035522, 0.0078788, 0.0183131, 0.0010769, 0.001599,buy
2014-01-22,0,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0046830, 0.0160219, 0.0306238, 0.0105171, 0.010756,buy
2014-01-23,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0151324,-0.0207679,-0.0161931,-0.0055481,-0.011264,sell
2014-01-24,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0022930,-0.0031019,-0.0180929, 0.0075865, 0.000656,buy
2014-01-25,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0117992,-0.0097241,-0.0099949,-0.0143180,-0.008214,sell
2014-01-26,0,2,1,0,1,0,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0455670, 0.0093915, 0.0447035, 0.0432766, 0.020858,buy
2014-01-27,0,2,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0120230, 0.0222911, 0.0079552, 0.0122314, 0.008286,buy
2014-01-28,0,2,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0098384, 0.0052056,-0.0080398, 0.0051978, 0.011366,buy
2014-01-29,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0150164, 0.0174340, 0.0148754, 0.0172013, 0.017773,buy
2014-01-30,0,2,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0088861,-0.0262476, 0.0011641, 0.0079688,-0.009716,buy
2014-01-31,0,1,0,0,1,0,0,0,2,1,2,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1, 0.0014960, 0.0016756,-0.0025794,-0.0024551,-0.008265,sell
2014-02-01,0,1,0,0,1,0,0,0,2,0,1,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,-0.0066929,-0.0059950,-0.0090019,-0.0102485,-0.008466,sell
2014-02-02,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1, 0.0149546,-0.0025327, 0.0144869, 0.0138665,-0.006400,buy
2014-02-03,0,0,0,1,0,0,0,1,0,2,1,1,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,-0.0106746,-0.0075085,-0.0128975,-0.0101895,-0.010372,sell
2014-02-04,0,0,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0017094, 0.0090729, 0.0196055, 0.0033817,-0.006941,buy
2014-02-05,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0223581, 0.0071064, 0.0257803, 0.0200661, 0.008325,buy
2014-02-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0003964,-0.0010916, 0.0050667,-0.0015451, 0.000565,sell
2014-02-07,0,0,0,1,0,0,0,0,2,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0397340,-0.0040778, 0.0567013, 0.0457318,-0.002534,buy
2014-02-08,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0349644, 0.0186497, 0.0511311, 0.0428616, 0.018063,buy
2014-02-09,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0393811, 0.0341046, 0.0569407, 0.0553304, 0.025399,buy
2014-02-10,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0276139, 0.0078105, 0.0281089, 0.0261609, 0.002566,buy
2014-02-11,0,1,0,0,0,0,0,1,0,1,3,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0070740,-0.0075604,-0.0092072, 0.0081048, 0.003360,buy
2014-02-12,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,-0.0120657,-0.0328871,-0.0229257,-0.0269926,-0.029434,sell
2014-02-13,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,-0.0150987,-0.0304110,-0.0253364,-0.0154369,-0.032467,sell
2014-02-14,0,2,0,0,1,0,0,0,1,1,0,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0038469,-0.0082633,-0.0045674,-0.0048958,-0.002476,sell
2014-02-15,0,2,1,0,1,0,0,0,1,1,0,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0061760,-0.0083622,-0.0046532,-0.0052681,-0.006721,sell
2014-02-16,0,2,1,0,1,0,0,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023534,-0.0101371, 0.0024720, 0.0044261,-0.015766,buy
2014-02-17,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0184685, 0.0175206, 0.0177594, 0.0189113, 0.010542,buy
2014-02-18,0,2,1,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0086861, 0.0113518, 0.0109548, 0.0088605,-0.005570,buy
2014-02-19,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052792,-0.0071970,-0.0054032,-0.0106131,-0.005585,sell
2014-02-20,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0426254,-0.0422865,-0.0419018,-0.0356279,-0.041227,sell
2014-02-21,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0039885,-0.0052140,-0.0039885,-0.0103529,-0.003278,sell
2014-02-22,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037689,-0.0031194,-0.0046566,-0.0085940,-0.005971,sell
2014-02-23,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0155768,-0.0114996, 0.0051087, 0.0045932,-0.020676,sell
2014-02-24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0060479, 0.0335769,-0.0214487, 0.0238140, 0.023814,buy
2014-02-25,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0104334,-0.0052229,-0.0106548,-0.0068223,-0.008430,sell
2014-02-26,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0264385, 0.0302798, 0.0214985, 0.0322242,-0.004410,buy
2014-02-27,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0121462, 0.0140835, 0.0115897, 0.0121462, 0.006396,buy
2014-02-28,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0095613,-0.0095613,-0.0120057,-0.0095613, 0.003435,sell
2014-03-01,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0138768, 0.0020496,-0.0262340, 0.0016737,-0.027455,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0, 0.0227701, 0.0312046, 0.0365534, 0.0225510, 0.016045,buy
2014-03-03,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0, 0.0508539, 0.0531850, 0.0562792, 0.0487650, 0.027735,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0, 0.0027074,-0.0064764,-0.0266542,-0.0265030,-0.017081,sell
2014-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,-0.0169863,-0.0088888,-0.0174742,-0.0213696,-0.016180,sell
2014-03-06,0,0,1,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0, 0.0158673,-0.0133329, 0.0181211,-0.0073563, 0.012554,buy
2014-03-07,0,0,1,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,-0.0048031,-0.0091612, 0.0044598, 0.0000882,-0.005726,sell
2014-03-08,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,-0.0065272,-0.0004471, 0.0077708,-0.0030797,-0.001068,sell
2014-03-09,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0, 0.0142232, 0.0171626, 0.0171626, 0.0117793, 0.016231,buy
2014-03-10,0,1,1,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0151163, 0.0152601, 0.0327388, 0.0206122, 0.005249,buy
2014-03-11,0,1,1,0,1,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0210994,-0.0236342,-0.0226494,-0.0315592,-0.023490,sell
2014-03-12,0,2,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0150907, 0.0194472, 0.0276362, 0.0284586, 0.021072,buy
2014-03-13,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0093066, 0.0071835,-0.0088806, 0.0012906, 0.001903,sell
2014-03-14,0,2,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0047591,-0.0078662,-0.0065913,-0.0078679, 0.011531,sell
