Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-11,0,3,4,1,0,2,1,0,3,2,1,3,0,3,4,3,11,-0.0151841,-0.02034450,-0.0191040,-0.020108,-0.0188353,sell
2012-09-12,0,3,1,3,0,1,3,0,4,3,2,4,1,3,4,6,10,-0.0007766, 0.01204237,-0.0019092,-0.005904,-0.0054059,sell
2012-09-13,0,1,2,1,0,1,2,3,4,9,1,4,0,0,6,3,13,-0.0306439,-0.01098150,-0.0123095, 0.006123,-0.0120039,sell
2012-09-14,0,1,1,2,2,1,3,4,4,9,1,1,0,8,6,4,13,-0.0069286,-0.01343857,-0.0075489,-0.015375,-0.0246554,sell
2012-09-15,0,1,0,1,1,1,4,2,3,5,0,5,0,4,3,4,9,-0.0178613,-0.01756009,-0.0143269,-0.017861,-0.0308540,sell
2012-09-16,0,1,0,3,1,3,4,2,5,13,1,2,2,8,6,3,9,-0.0277084,-0.01490773,-0.0277084,-0.007903,-0.0138649,sell
2012-09-17,0,1,2,2,1,3,3,2,3,9,1,3,1,9,4,0,7,-0.0018381, 0.00028505,-0.0014682,-0.001795, 0.0067096,sell
2012-09-18,1,4,1,2,0,3,2,2,4,12,3,5,4,10,4,1,7,-0.0165408,-0.01170216,-0.0078890,-0.019433, 0.0014381,sell
2012-09-19,1,1,2,2,1,1,2,1,2,5,4,5,0,4,2,1,0,-0.0037592,-0.01238208,-0.0093929,-0.006675,-0.0123821,sell
2012-09-20,2,1,1,3,1,2,2,1,4,6,5,5,4,4,4,3,1,-0.0043263, 0.00364144, 0.0011835,-0.005120,-0.0068418,buy
2012-09-21,0,1,0,2,1,2,3,1,4,5,5,7,5,4,3,3,0, 0.0100194, 0.01066822, 0.0125774,-0.008593,-0.0067255,buy
2012-09-22,0,0,1,1,3,3,3,3,2,5,0,7,5,7,6,0,0, 0.0262706, 0.00828722, 0.0207405, 0.019344, 0.0160119,buy
2012-09-23,0,0,1,1,0,2,5,4,3,5,4,5,6,8,2,4,4, 0.0110005, 0.00759724, 0.0097053, 0.010272, 0.0129837,buy
2012-09-24,0,0,2,4,0,2,4,4,3,5,1,8,4,10,6,0,6, 0.0314010, 0.06658594, 0.0337161, 0.061324, 0.0260048,buy
2012-09-25,0,0,5,3,0,3,2,4,3,5,2,5,3,9,6,4,5,-0.0272690,-0.00511579,-0.0296788,-0.034357,-0.0091363,sell
2012-09-26,0,3,4,2,0,0,3,1,4,7,1,9,0,5,3,1,8, 0.0069073,-0.00331402,-0.0017949,-0.003975,-0.0040037,sell
2012-09-27,2,3,3,2,1,1,2,1,2,3,1,5,0,5,3,2,8, 0.0183577, 0.02423464, 0.0187013, 0.018701, 0.0184635,buy
2012-09-28,0,2,3,2,1,1,1,1,3,0,1,8,0,4,0,2,12, 0.0005533, 0.00303056,-0.0022610,-0.001057,-0.0064817,sell
2012-09-29,2,3,1,3,1,3,1,2,4,4,3,10,2,7,5,0,12, 0.0041330,-0.00001746,-0.0131680, 0.000758, 0.0019754,sell
2012-09-30,2,1,3,2,1,3,3,3,2,4,4,7,1,4,6,0,8, 0.0005166,-0.00076470,-0.0085823, 0.000517, 0.0201372,buy
2012-10-01,1,1,0,3,2,3,3,6,2,8,1,8,5,7,6,0,12,-0.0072611,-0.00605480,-0.0149554,-0.008587,-0.0113303,sell
2012-10-02,2,1,0,1,2,4,3,5,3,8,4,7,8,8,6,2,4,-0.0158210,-0.00679058,-0.0043038,-0.004500,-0.0106367,sell
2012-10-03,2,3,0,0,1,4,5,2,3,8,0,7,7,7,6,1,6,-0.0294611,-0.02706049,-0.0226085,-0.020689, 0.0046346,sell
2012-10-04,2,3,0,1,3,5,3,3,5,9,4,7,11,7,7,5,5, 0.0305755,-0.01840875,-0.0122117,-0.006526,-0.0060292,sell
2012-10-05,2,2,1,0,1,3,2,3,4,7,4,7,7,7,6,4,0,-0.0045998, 0.00560477,-0.0060345,-0.007072,-0.0122385,sell
2012-10-06,4,5,1,4,1,3,2,2,2,8,3,8,10,4,9,1,0,-0.0159083,-0.02024240,-0.0159083,-0.014731,-0.0152857,sell
2012-10-07,3,6,2,4,1,2,2,1,2,8,6,4,10,2,5,5,0,-0.0180221,-0.01212580,-0.0178533,-0.016051,-0.0157388,sell
2012-10-08,2,3,5,3,1,3,2,1,1,8,3,3,7,1,2,2,2, 0.0009319,-0.00094296,-0.0139873,-0.005896, 0.0009319,sell
2012-10-09,1,5,1,5,1,4,2,0,3,6,8,6,5,4,6,5,2, 0.0161272,-0.01545065,-0.0078697,-0.002011,-0.0252259,sell
2012-10-10,0,3,1,4,0,1,3,0,2,2,8,1,4,0,2,8,1,-0.0150108, 0.00326460,-0.0064660,-0.030345,-0.0081210,sell
2012-10-11,0,2,3,2,1,1,2,3,4,6,7,5,4,4,6,4,4,-0.0038410,-0.00282360,-0.0025151,-0.003445,-0.0038732,sell
2012-10-12,0,2,2,2,2,1,2,2,3,5,7,5,4,0,7,4,0,-0.0188238,-0.01882384,-0.0217671,-0.018824,-0.0156839,sell
2012-10-13,0,1,2,2,0,2,3,1,4,5,4,1,5,4,6,3,4, 0.0086872, 0.01144216, 0.0203933, 0.005263, 0.0072110,buy
2012-10-14,0,2,3,2,1,2,3,2,2,4,5,5,1,5,5,3,3, 0.0213173, 0.01227071, 0.0122183, 0.018160, 0.0200606,buy
2012-10-15,1,5,3,0,0,1,4,0,1,3,4,2,3,3,1,3,6,-0.0134419, 0.00167173,-0.0038071, 0.001363,-0.0029340,sell
2012-10-16,1,5,2,1,0,3,2,0,1,3,7,3,3,4,1,4,3,-0.0039671, 0.00074145,-0.0039671,-0.000822,-0.0066923,sell
2012-10-17,1,2,3,1,0,2,2,0,2,0,4,1,4,2,3,3,4, 0.0163176, 0.01994190, 0.0273183, 0.017356, 0.0176061,buy
2012-10-18,2,3,1,1,0,2,3,0,3,1,8,1,4,2,4,6,3, 0.0063364,-0.00488099,-0.0019098,-0.010009,-0.0100107,sell
2012-10-19,0,3,2,0,1,2,3,2,1,0,4,1,7,4,6,3,3,-0.0060428,-0.00219316,-0.0034370, 0.005173, 0.0049965,sell
2012-10-20,1,3,2,0,1,3,4,3,2,0,8,3,8,5,5,7,3,-0.0092878,-0.00299980, 0.0103445, 0.003469, 0.0187093,buy
2012-10-21,1,2,1,1,0,3,5,1,1,0,1,4,6,7,0,0,8,-0.0156388,-0.01926910,-0.0181797,-0.015434,-0.0225984,sell
2012-10-22,2,3,2,2,0,3,2,3,2,4,2,6,5,6,4,4,8,-0.0237550,-0.01638801,-0.0037282,-0.008293, 0.0148919,sell
2012-10-23,2,3,2,1,0,1,2,2,2,3,0,5,3,10,0,1,8,-0.0299614,-0.02592562,-0.0226142,-0.025162, 0.0126296,sell
2012-10-24,4,6,0,1,0,2,2,1,2,6,3,1,3,10,3,3,8, 0.0025141,-0.00435903,-0.0074975, 0.009876,-0.0066529,sell
2012-10-25,3,4,1,1,0,1,1,1,3,6,3,4,7,4,1,2,5, 0.0212205, 0.01311183, 0.0214477, 0.014012, 0.0147409,buy
2012-10-26,3,4,0,3,0,2,1,1,4,7,5,0,9,7,2,1,9, 0.0003225,-0.01111668,-0.0059813,-0.017615,-0.0059813,sell
2012-10-27,3,4,1,3,0,4,2,1,3,7,5,3,11,4,6,1,4,-0.0178268,-0.00918359,-0.0111584,-0.014783,-0.0197428,sell
2012-10-28,2,3,0,3,0,2,3,2,3,7,4,3,6,5,5,1,8,-0.0156743,-0.02410664,-0.0136620,-0.013262,-0.0153873,sell
2012-10-29,2,2,1,3,1,3,2,5,2,11,7,0,9,5,5,3,5,-0.0200811,-0.02007522,-0.0173119,-0.009849,-0.0132798,sell
2012-10-30,1,3,0,3,0,3,4,1,3,8,11,1,5,0,5,7,1, 0.0014106, 0.00040069, 0.0216796,-0.000549, 0.0004007,buy
2012-10-31,0,2,1,3,2,4,3,1,5,8,12,0,8,0,6,8,2,-0.0096910,-0.02425830,-0.0402520,-0.019925,-0.0216021,sell
2012-11-01,0,2,1,3,1,3,1,1,5,7,12,0,8,0,6,7,0,-0.0081583,-0.01692368,-0.0257344,-0.015264,-0.0169237,sell
2012-11-02,1,1,2,3,2,2,1,0,3,5,5,0,4,1,5,3,0,-0.0119404,-0.01541416,-0.0192461,-0.014099,-0.0192461,sell
2012-11-03,2,4,1,3,1,2,2,0,4,5,8,0,7,2,8,7,0, 0.0096877,-0.00593195,-0.0105996,-0.012052,-0.0077499,sell
2012-11-04,0,2,3,2,0,1,2,0,3,1,7,1,4,1,3,7,0, 0.0199829, 0.02116378, 0.0220926, 0.019443, 0.0194434,buy
2012-11-05,0,3,1,3,0,3,2,0,3,3,4,1,5,4,7,6,2, 0.0097867, 0.00563517, 0.0074132, 0.016936, 0.0136705,buy
2012-11-06,0,2,1,3,0,2,3,0,3,3,5,0,5,1,7,6,1, 0.0076179, 0.00768862, 0.0075978, 0.013132, 0.0038451,buy
2012-11-07,0,2,1,1,1,2,3,1,3,2,4,3,4,7,3,3,4,-0.0369734,-0.03039272,-0.0329930,-0.041049,-0.0361491,sell
2012-11-08,0,1,2,2,3,2,1,3,3,5,4,0,4,7,6,4,4, 0.0022600, 0.00324959, 0.0065274, 0.004737, 0.0031901,buy
2012-11-09,0,1,2,1,1,2,2,1,4,1,4,4,4,7,3,3,4,-0.0252318,-0.02894417,-0.0248480,-0.041889,-0.0295571,sell
2012-11-10,0,1,3,3,2,3,2,1,5,5,5,4,5,8,4,3,4,-0.0046362,-0.00875631,-0.0129615,-0.012576, 0.0021356,sell
2012-11-11,0,2,5,1,1,3,1,1,2,1,4,4,4,5,2,3,3,-0.0088571,-0.01771433,-0.0114256,-0.010099,-0.0084874,sell
2012-11-12,1,5,4,2,0,3,0,2,2,4,7,4,11,4,2,4,3,-0.0022129, 0.01916169, 0.0199299,-0.004995, 0.0166453,buy
2012-11-13,2,3,5,3,0,3,1,1,2,1,7,3,8,2,2,3,5, 0.0116464,-0.01019184,-0.0003333, 0.006409, 0.0080396,buy
2012-11-14,3,2,1,3,0,4,0,1,3,1,4,4,12,2,2,3,5, 0.0112144, 0.02275649, 0.0249949, 0.020111, 0.0102394,buy
2012-11-15,2,2,1,1,1,5,1,1,2,0,4,2,8,6,3,3,4, 0.0070557, 0.00788419, 0.0147017, 0.006689, 0.0102466,buy
2012-11-16,3,1,0,1,2,4,2,4,2,0,4,2,12,7,5,4,4, 0.0158269, 0.02676784, 0.0121308, 0.017620, 0.0195547,buy
2012-11-17,2,1,0,1,0,3,3,4,2,0,5,2,9,9,4,4,4,-0.0094485,-0.01209325,-0.0238138,-0.017975,-0.0123206,sell
2012-11-18,2,1,1,3,1,4,1,5,3,1,7,2,10,6,8,8,5, 0.0088287, 0.01951951, 0.0068130, 0.017717, 0.0157425,buy
2012-11-19,2,3,2,1,1,2,2,4,3,0,6,1,11,2,8,9,7,-0.0030763, 0.01050516, 0.0108884, 0.011036, 0.0097035,buy
2012-11-20,4,5,1,1,1,3,3,4,3,6,4,8,11,6,7,7,4, 0.0008783, 0.00188981, 0.0002661, 0.005371, 0.0014066,buy
2012-11-21,3,4,1,1,1,3,1,5,2,6,4,11,11,2,7,6,1,-0.0034488, 0.00388655, 0.0031393, 0.004615, 0.0046378,buy
2012-11-22,0,5,2,2,1,2,1,4,5,8,11,7,13,3,4,7,5,-0.0013292,-0.00009726,-0.0092935,-0.006199,-0.0015412,sell
2012-11-23,2,5,2,2,0,4,1,3,5,8,13,11,9,3,7,7,0,-0.0175596,-0.01595404,-0.0159540,-0.005305,-0.0177101,sell
2012-11-24,1,4,3,2,0,2,3,4,3,4,12,7,8,0,6,8,4,-0.0123812,-0.00996955,-0.0012595, 0.010688,-0.0112414,sell
2012-11-25,1,5,3,3,1,3,4,7,3,8,16,10,11,2,6,10,5,-0.0175199,-0.01176767,-0.0117677,-0.005475,-0.0137559,sell
2012-11-26,1,4,3,1,1,4,5,4,3,4,15,10,4,1,6,11,3, 0.0144338, 0.00567228, 0.0068839, 0.016623,-0.0003920,buy
2012-11-27,1,2,4,1,1,4,3,3,3,3,11,6,4,1,6,9,2,-0.0301881,-0.02955437,-0.0023615,-0.030188,-0.0301881,sell
2012-11-28,1,2,2,3,0,3,1,4,4,2,15,7,4,1,7,11,1,-0.0049988,-0.00763816,-0.0040704,-0.004999,-0.0066374,sell
2012-11-29,2,2,2,1,0,2,1,3,1,0,11,6,0,1,6,3,1, 0.0134454, 0.00921585, 0.0012315, 0.013445, 0.0014352,buy
2012-11-30,3,4,2,2,0,2,1,2,2,0,7,6,3,2,9,7,1,-0.0136290, 0.00607495, 0.0148228, 0.006075, 0.0071041,buy
2012-12-01,0,2,3,1,1,3,1,2,1,0,3,6,0,1,9,4,3, 0.0032845,-0.00362632,-0.0019031,-0.001750,-0.0023773,sell
2012-12-02,0,1,4,2,0,4,2,1,0,2,0,6,2,4,2,0,3, 0.0014896, 0.00052455, 0.0067944,-0.001375, 0.0014896,buy
2012-12-03,1,2,2,3,0,2,3,1,1,2,1,6,2,4,4,3,2,-0.0072545, 0.00588736, 0.0086041, 0.024146, 0.0103332,sell
2012-12-04,1,0,2,1,0,1,3,2,1,1,0,7,1,5,0,0,4,-0.0045221, 0.00179614,-0.0157922, 0.019654, 0.0022549,sell
2012-12-05,1,0,2,2,2,1,2,3,1,4,0,6,1,5,4,1,1, 0.0071744, 0.00347112, 0.0006383, 0.004534, 0.0092673,buy
2012-12-06,1,1,1,2,1,1,2,2,1,0,0,9,1,0,5,1,5, 0.0177846, 0.01670455, 0.0178649, 0.021344, 0.0191568,buy
2012-12-07,1,0,1,2,1,1,2,2,2,4,0,6,2,4,1,0,5, 0.0083457, 0.00860142,-0.0296080, 0.019636,-0.0000034,sell
2012-12-08,2,1,2,4,2,2,3,1,3,5,2,10,5,1,2,0,5, 0.0052972, 0.00101426,-0.0046760, 0.005491,-0.0168829,sell
2012-12-09,2,3,4,2,1,2,3,0,2,4,1,7,8,2,0,0,4,-0.0028052, 0.00086874,-0.0073474,-0.009246, 0.0017636,sell
2012-12-10,3,3,2,4,1,1,4,1,1,4,4,7,8,0,1,1,2,-0.0160919,-0.00787924,-0.0139404,-0.018082,-0.0183431,sell
2012-12-11,2,1,1,4,0,1,5,1,2,2,1,8,9,0,1,3,2, 0.0158197, 0.01561693, 0.0183283, 0.015820, 0.0194020,buy
2012-12-12,1,2,0,0,1,3,5,0,4,0,9,4,9,2,3,6,0, 0.0153344, 0.01653365, 0.0165468, 0.016534, 0.0169250,buy
2012-12-13,1,1,0,1,2,4,4,2,4,1,5,5,12,8,2,7,0,-0.0019034,-0.00532291,-0.0048016,-0.004675,-0.0242431,sell
2012-12-14,1,1,0,2,0,3,5,4,4,1,9,3,13,7,7,7,1,-0.0083631,-0.01465026, 0.0057195,-0.002679,-0.0152762,sell
2012-12-15,1,1,1,3,0,4,5,3,2,2,6,3,7,10,3,7,1,-0.0023907,-0.00321488,-0.0013070,-0.004875, 0.0006078,buy
2012-12-16,0,3,2,0,1,5,3,2,3,0,7,3,6,6,7,10,3, 0.0098804, 0.01954828, 0.0387964, 0.022010, 0.0296377,buy
2012-12-17,1,4,0,0,1,4,4,1,4,3,9,5,4,10,3,7,3,-0.0030037,-0.00299661, 0.0005605,-0.005409,-0.0015462,buy
2012-12-18,2,3,0,0,1,4,4,2,3,3,5,4,8,6,6,5,4,-0.0170439,-0.03192512,-0.0145148,-0.013006,-0.0305254,sell
2012-12-19,0,2,1,1,1,4,3,3,4,5,5,8,8,9,4,3,4,-0.0139058,-0.03399177,-0.0298307,-0.030625,-0.0331085,sell
2012-12-20,1,2,1,2,1,4,1,3,3,5,6,7,10,7,3,3,0,-0.0016233, 0.02024308, 0.0004467, 0.022477, 0.0195421,buy
2012-12-21,1,1,1,2,1,3,3,3,1,1,7,3,5,4,3,3,4, 0.0422016, 0.03820484, 0.0344293, 0.036001, 0.0382048,buy
2012-12-22,0,1,1,2,1,4,3,5,3,5,9,7,10,5,2,9,1, 0.0041818, 0.01197725, 0.0012209, 0.000523, 0.0096867,buy
2012-12-23,0,1,1,1,1,5,3,5,2,2,12,3,10,4,2,9,3,-0.0097452, 0.00937355,-0.0086048, 0.007096, 0.0062483,sell
2012-12-24,0,1,1,0,1,4,2,2,1,2,4,4,6,0,2,5,2, 0.0024763, 0.00173167,-0.0030383,-0.001080,-0.0022287,sell
2012-12-25,0,1,1,1,1,4,2,3,3,2,8,4,10,2,4,8,0, 0.0014496, 0.00224177,-0.0162788, 0.005971, 0.0022418,sell
2012-12-26,1,0,2,1,2,3,3,5,2,0,8,1,6,3,8,12,0, 0.0262939, 0.02708521, 0.0211108, 0.026294,-0.0078107,buy
2012-12-27,1,1,1,2,2,2,3,3,2,0,4,2,5,4,5,12,0,-0.0074879, 0.00224088,-0.0068655, 0.003536,-0.0133426,sell
2012-12-28,0,3,1,1,2,4,3,3,2,0,9,2,5,3,8,12,2, 0.0130689, 0.00825931, 0.0391895, 0.029324, 0.0127360,buy
2012-12-29,0,1,2,0,1,5,4,4,1,2,6,1,6,6,5,8,3, 0.0192606, 0.02741295, 0.0377462, 0.033866, 0.0239014,buy
2012-12-30,0,2,0,2,1,4,5,4,2,3,7,1,7,6,9,11,1, 0.0035407, 0.01604939, 0.0159044, 0.012963, 0.0168607,buy
2012-12-31,0,1,1,1,0,3,3,6,2,5,6,1,6,7,8,7,5,-0.0222217,-0.02416701,-0.0226862, 0.029005,-0.0260343,sell
2013-01-01,0,0,1,2,1,4,3,5,2,4,6,3,6,7,5,9,1, 0.0146131, 0.02138964, 0.0127099, 0.014003, 0.0132533,buy
2013-01-02,0,0,0,3,2,3,4,5,3,0,6,4,5,3,13,9,5,-0.0127456, 0.00005181,-0.0028331, 0.001918,-0.0160372,sell
2013-01-03,0,0,2,1,1,3,5,5,3,4,6,3,5,7,10,8,1, 0.0040813, 0.00358858, 0.0045417,-0.004563, 0.0035886,buy
2013-01-04,0,3,1,2,2,4,5,3,2,0,7,6,2,4,11,8,6,-0.0148530,-0.03964019, 0.0098537, 0.022379, 0.0127263,sell
2013-01-05,0,3,4,0,1,5,4,3,2,3,6,3,1,5,11,8,6, 0.0035960, 0.00296731, 0.0019756, 0.023447, 0.0019756,buy
2013-01-06,1,4,3,3,0,4,4,3,3,3,9,7,4,5,9,9,5, 0.0206771, 0.01869427, 0.0147506, 0.028668, 0.0173762,buy
2013-01-07,2,1,2,3,0,3,5,3,2,1,7,7,5,3,9,0,5, 0.0116407, 0.01719260, 0.0200670, 0.013396, 0.0180017,buy
2013-01-08,1,2,0,1,0,3,6,3,3,0,7,7,10,1,11,3,4, 0.0015133,-0.00182960, 0.0003469, 0.001561,-0.0031004,buy
2013-01-09,0,1,0,0,2,3,6,4,3,0,5,8,6,6,11,4,3,-0.0029887,-0.00352205, 0.0040686, 0.011409, 0.0008159,buy
2013-01-10,0,1,0,2,0,3,6,5,3,1,5,5,10,7,9,8,4,-0.0180287,-0.02495516,-0.0061840,-0.005927,-0.0145147,sell
2013-01-11,0,1,1,3,0,2,6,6,2,2,11,4,6,9,8,4,4,-0.0048567,-0.00916680,-0.0052007,-0.015915,-0.0019320,sell
2013-01-12,0,2,2,2,0,2,5,6,3,2,9,0,7,13,8,8,6, 0.0072969, 0.00979176, 0.0097918, 0.011342, 0.0058120,buy
2013-01-13,1,3,1,2,0,1,5,4,4,5,8,0,5,13,8,5,6,-0.0031678,-0.00339827,-0.0055974,-0.005597,-0.0084165,sell
2013-01-14,2,2,1,1,0,1,4,4,3,4,6,0,0,13,7,7,4,-0.0151818, 0.01609203, 0.0009119,-0.015736, 0.0160920,sell
2013-01-15,1,2,2,2,0,2,4,4,3,5,6,2,0,12,7,7,5,-0.0083307,-0.01636072,-0.0181837,-0.011597,-0.0156945,sell
2013-01-16,1,2,3,1,0,2,4,4,2,7,7,1,2,12,4,5,1, 0.0023787,-0.01555652,-0.0008400,-0.001431,-0.0042535,sell
2013-01-17,1,1,3,2,0,4,4,5,0,3,6,5,7,5,5,1,5, 0.0218458, 0.02628065, 0.0219968, 0.021399, 0.0392295,buy
2013-01-18,0,1,0,2,0,2,5,4,1,7,1,4,9,6,4,1,2,-0.0188517,-0.02042942,-0.0204294,-0.020429,-0.0301234,sell
2013-01-19,0,1,0,0,1,4,3,3,1,4,4,0,9,4,4,3,2,-0.0058322,-0.00364163,-0.0293997,-0.017732,-0.0036416,sell
2013-01-20,0,1,0,0,2,4,3,2,2,5,0,4,5,4,4,6,2,-0.0045689,-0.00580345,-0.0050824,-0.004043,-0.0038299,sell
2013-01-21,0,1,1,0,1,4,3,4,4,5,6,4,9,4,4,14,0,-0.0019250, 0.00232447,-0.0009945,-0.001457, 0.0040021,buy
2013-01-22,1,2,1,1,0,3,2,3,3,3,6,0,9,4,1,13,3, 0.0440911, 0.03351254, 0.0258760, 0.033496, 0.0274325,buy
2013-01-23,1,4,3,2,0,3,3,3,2,4,5,3,6,9,4,9,3, 0.0392183, 0.02905184, 0.0333156, 0.042353, 0.0455571,buy
2013-01-24,0,5,3,1,0,5,3,3,3,4,8,2,6,8,7,13,5,-0.0117554, 0.00457477, 0.0034966, 0.023768, 0.0094929,sell
2013-01-25,0,6,4,1,0,6,4,2,2,6,8,2,3,11,7,5,9, 0.0070625,-0.01117369,-0.0193329,-0.014962,-0.0008262,sell
2013-01-26,0,4,2,3,0,3,4,2,3,4,3,3,1,11,8,8,7, 0.0152069, 0.01019253, 0.0142642, 0.012541, 0.0062629,buy
2013-01-27,0,3,1,1,0,2,2,4,4,5,4,2,0,8,12,7,10,-0.0357232,-0.02004551,-0.0379194,-0.037606,-0.0365479,sell
2013-01-28,0,2,2,0,1,2,2,3,4,7,3,2,0,12,8,5,3,-0.0086001,-0.00489973,-0.0123905,-0.008760,-0.0086915,sell
2013-01-29,0,2,1,1,2,2,2,3,3,3,3,2,0,8,8,6,7,-0.0399055,-0.04642173,-0.0171460,-0.049142,-0.0532922,sell
2013-01-30,1,2,1,0,0,2,3,2,4,7,3,2,0,8,9,1,7,-0.0079233,-0.00488990,-0.0094777,-0.008427,-0.0029080,sell
2013-01-31,1,3,0,3,1,4,3,0,2,3,3,3,3,5,7,1,6,-0.0041464, 0.02665407,-0.0041752, 0.026876, 0.0268761,buy
2013-02-01,1,4,3,1,0,4,2,0,2,6,1,2,2,7,6,1,6, 0.0245953, 0.01784097, 0.0135579, 0.024025, 0.0135579,buy
2013-02-02,1,6,3,1,0,3,1,0,2,6,3,5,5,6,4,2,3,-0.0073733,-0.01227963,-0.0058632,-0.002341, 0.0002262,sell
2013-02-03,3,1,1,3,0,2,0,1,2,1,3,2,2,4,4,5,1,-0.0055082,-0.00662707, 0.0079061,-0.008005,-0.0008329,sell
2013-02-04,4,2,2,1,0,3,0,1,4,4,4,6,6,0,4,9,0,-0.0043533,-0.00727136,-0.0065187,-0.002408,-0.0053551,sell
2013-02-05,3,2,1,0,2,6,1,1,3,3,6,6,6,2,2,10,0, 0.0146837, 0.00959561, 0.0140465, 0.012033, 0.0089634,buy
2013-02-06,3,1,1,0,1,6,3,3,2,3,2,6,6,7,1,13,0, 0.0044289, 0.00529614, 0.0053998, 0.004629, 0.0177747,buy
2013-02-07,4,2,1,1,0,5,4,6,2,3,6,7,7,9,4,13,4, 0.0489811, 0.03912155, 0.0451911, 0.048539, 0.0447426,buy
2013-02-08,5,2,1,1,0,6,4,3,2,4,3,5,3,8,4,13,3, 0.0246090, 0.02387356, 0.0244773, 0.025992, 0.0225960,buy
2013-02-09,5,4,1,0,0,7,1,2,4,6,4,4,2,4,8,13,10, 0.0005940,-0.01224540,-0.0317938,-0.013171, 0.0013622,sell
2013-02-10,5,4,0,0,0,4,2,1,5,6,2,2,0,8,7,10,11,-0.0178272,-0.00246583,-0.0283897,-0.028558,-0.0456500,sell
2013-02-11,6,5,0,0,0,4,1,0,5,3,2,0,0,4,13,7,15, 0.0178003, 0.01054299, 0.0088786,-0.019104, 0.0008103,buy
2013-02-12,3,6,1,0,0,1,1,0,5,7,0,0,0,7,13,3,11,-0.0156707,-0.00610357,-0.0161890,-0.013707,-0.0186837,sell
2013-02-13,4,3,1,1,0,4,1,1,4,0,2,2,2,4,11,3,15,-0.0003544,-0.00181016,-0.0007742,-0.000354,-0.0054970,sell
2013-02-14,2,3,0,2,0,3,4,2,3,4,3,3,1,1,11,2,16,-0.0123205, 0.01103199, 0.0110320, 0.014353, 0.0219833,buy
2013-02-15,1,3,0,0,0,2,5,2,3,4,5,1,4,4,6,5,9, 0.0367063, 0.00165743,-0.0015380, 0.044748, 0.0233090,buy
2013-02-16,1,2,0,0,1,3,3,2,3,10,4,4,0,4,3,4,6,-0.0060385,-0.00103535,-0.0140118,-0.010162, 0.0263432,sell
2013-02-17,2,3,0,0,1,1,2,0,4,9,0,0,4,7,3,2,4,-0.0122999,-0.01222531,-0.0138801,-0.038766,-0.0085699,sell
2013-02-18,3,3,0,1,0,0,1,1,6,7,4,4,4,7,4,5,4, 0.0042563, 0.00441000, 0.0008770, 0.004243, 0.0028067,buy
2013-02-19,3,3,0,2,0,0,1,0,4,7,0,4,0,8,4,1,4,-0.0057941,-0.02929919, 0.0030550,-0.007950,-0.0057941,sell
2013-02-20,1,5,2,0,0,0,1,0,4,7,3,0,3,7,3,5,4,-0.0069235, 0.00789049,-0.0086612,-0.009246,-0.0069235,sell
2013-02-21,1,8,2,0,0,3,1,0,4,9,3,3,3,10,6,7,6,-0.0005576,-0.03750627, 0.0014360, 0.000326, 0.0014360,sell
2013-02-22,2,3,3,0,0,2,2,0,2,6,0,3,0,6,0,3,5,-0.0054720,-0.00770147,-0.0061839, 0.003515, 0.0124815,sell
2013-02-23,3,3,1,2,0,1,2,1,3,9,1,0,1,6,4,5,5, 0.0166632, 0.00601878, 0.0147947, 0.010585, 0.0139288,buy
2013-02-24,3,2,1,1,0,1,0,2,4,12,0,1,0,10,4,2,4, 0.0007138, 0.00903610,-0.0020455,-0.002602, 0.0057874,buy
2013-02-25,4,3,0,1,2,1,0,1,2,8,0,0,0,6,7,3,0, 0.0128346, 0.02053727, 0.0077278, 0.004996, 0.0079987,buy
2013-02-26,3,3,0,0,2,1,0,2,4,12,0,0,0,10,7,2,4, 0.0149256, 0.01590864, 0.0147421, 0.014950, 0.0187535,buy
2013-02-27,3,3,0,1,1,1,2,1,4,12,0,0,1,11,4,2,4,-0.0146313,-0.01380923,-0.0150062,-0.016104,-0.0143750,sell
2013-02-28,3,5,1,2,1,4,1,0,3,11,1,1,0,9,5,4,7, 0.0120547,-0.01527059, 0.0024771,-0.001230, 0.0044204,buy
2013-03-01,3,5,3,1,0,3,0,0,3,7,0,1,3,8,3,4,8, 0.0164312,-0.01285732,-0.0126118,-0.004218,-0.0090042,sell
2013-03-02,5,5,2,2,0,1,0,0,3,4,3,0,3,6,3,3,9,-0.0134354,-0.01530434,-0.0148121,-0.014171,-0.0139562,sell
2013-03-03,4,4,1,1,0,1,0,0,4,5,0,3,4,3,6,2,8,-0.0244375,-0.01503124,-0.0029175,-0.016457,-0.0140838,sell
2013-03-04,3,5,0,0,1,2,0,0,5,4,4,0,4,3,11,5,8,-0.0140160,-0.01775607,-0.0177561,-0.014016,-0.0152155,sell
2013-03-05,2,3,1,0,2,2,1,0,4,4,0,4,0,2,10,2,8, 0.0281237, 0.01671082, 0.0200882, 0.017396, 0.0176086,buy
2013-03-06,2,3,1,1,0,1,2,3,5,4,4,0,4,4,11,6,13,-0.0063936,-0.00522813,-0.0062765, 0.014604,-0.0041513,sell
2013-03-07,2,3,1,2,0,2,2,3,4,5,1,4,1,7,10,4,13, 0.0000812,-0.00424348,-0.0179387,-0.007227,-0.0287932,sell
