Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-10,none,none,none,a150,a90,none,none,none,none,a90,none,none, 0.0265295, 0.042909, 0.0063419, 0.05576907, 0.0429094,buy
2012-04-11,none,none,none,none,a120,a90,a60,none,none,a90,none,a150, 0.0093216,-0.014798,-0.0006896,-0.00682055, 0.0100591,buy
2012-04-12,none,none,none,a120,a120,none,a60,a0,none,none,none,a150, 0.0415155, 0.002452, 0.0415155, 0.00801192, 0.0558910,buy
2012-04-13,none,none,none,a120,none,a60,none,none,none,none,none,a150,-0.0675702,-0.059246,-0.0796890,-0.06738279,-0.0659221,sell
2012-04-14,none,none,none,a90,a150,none,none,none,none,none,none,a150, 0.0785249, 0.098841, 0.0960715, 0.09643324, 0.0940841,buy
2012-04-15,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.0801703,-0.019942,-0.0315216,-0.03274187, 0.0000593,sell
2012-04-16,none,a30,none,none,a180,none,a0,a60,none,none,none,a150, 0.0132994, 0.035842, 0.0351991, 0.02365099, 0.0231534,buy
2012-04-17,a150,a30,none,a60,none,none,none,a60,none,none,none,a150,-0.0115961,-0.041962,-0.0080283,-0.02915445,-0.0276326,sell
2012-04-18,a150,a30,none,none,a150,a0,none,none,none,none,none,a150,-0.0094355,-0.044730,-0.0085441,-0.02114961,-0.0203306,sell
2012-04-19,a150,a30,none,none,a150,a0,none,a90,none,none,none,none,-0.0189110,-0.049694,-0.0065217,-0.03857269,-0.0247036,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,-0.0248396,-0.049474,-0.0235325,-0.03666555,-0.0316446,sell
2012-04-21,a150,a30,none,none,a120,none,a60,a120,none,none,none,none,-0.0324526,-0.051385,-0.0225587,-0.03966819,-0.0301700,sell
2012-04-22,a150,a30,none,a0,none,none,none,a120,a30,none,none,none,-0.0246219,-0.044744,-0.0157530,-0.03096170,-0.0298188,sell
2012-04-23,a150,none,a90,a0,a90,none,a90,none,a30,none,none,none,-0.0092714,-0.040906,-0.0005974,-0.03975496,-0.0252985,sell
2012-04-24,none,none,a90,none,a90,a60,a90,a150,a30,none,none,none,-0.0238800, 0.003130,-0.0216003,-0.06227584, 0.0199890,sell
2012-04-25,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0811909, 0.092641, 0.0816747, 0.06187508, 0.0735471,buy
2012-04-26,none,none,a90,none,a60,a90,a120,a180,a30,none,none,none, 0.0437660, 0.039002, 0.0935813, 0.05006368,-0.0073462,buy
2012-04-27,none,none,a90,a60,none,a90,none,a180,a30,none,none,none,-0.0417162,-0.028746,-0.0277522,-0.03743176,-0.0350089,sell
2012-04-28,none,none,none,a60,none,none,a150,none,a30,none,none,none, 0.0671313, 0.044839,-0.0019431, 0.04921966, 0.0635196,buy
2012-04-29,none,a45,none,none,none,a120,a150,a150,a30,none,none,none, 0.0848720, 0.013936, 0.0306675, 0.03642770, 0.0157291,buy
2012-04-30,none,a45,none,a90,none,a120,a180,none,a30,none,none,none, 0.0013042, 0.002697, 0.0182138, 0.01444075, 0.0053642,sell
2012-05-01,a135,a45,none,none,a0,none,a180,a120,a30,none,none,none,-0.0556913,-0.043216,-0.0477050,-0.03910741,-0.0334201,sell
2012-05-02,a135,a45,none,a120,none,a150,none,none,a30,none,none,none,-0.0325323,-0.038074,-0.0351266,-0.03380512,-0.0338051,sell
2012-05-03,a135,a45,none,none,none,none,a150,a90,a30,none,none,none,-0.0027825,-0.073148,-0.0476696,-0.05052709,-0.0761768,sell
2012-05-04,a135,none,none,a150,none,a180,none,none,a30,none,none,none,-0.0286129,-0.034674,-0.0397081,-0.02933805,-0.0437837,sell
2012-05-05,a135,none,none,none,a60,none,a120,a60,a30,none,none,none,-0.0075882,-0.040181,-0.0429991,-0.02048870,-0.0286466,sell
2012-05-06,none,none,none,a180,none,a150,none,none,a30,none,none,none, 0.0542787, 0.064966, 0.0515462, 0.04992936, 0.0519831,buy
2012-05-07,none,none,none,none,a90,a150,a90,none,a30,none,none,none,-0.0499053,-0.009311,-0.0125898, 0.00329631, 0.0559307,sell
2012-05-08,none,none,none,a150,none,a120,none,none,a30,none,none,none, 0.0464726, 0.039443, 0.0342869, 0.03990194, 0.0460410,buy
2012-05-09,none,a60,none,none,a120,a120,a60,a0,a30,none,none,none,-0.0284063,-0.023614,-0.0301091,-0.02317556,-0.0269477,sell
2012-05-10,none,a60,none,a120,none,none,none,a0,a30,none,none,none, 0.0138925,-0.055765, 0.0049412, 0.00641248,-0.0606757,buy
2012-05-11,none,a60,none,none,a150,a90,none,none,a30,none,none,none,-0.0624098,-0.062410,-0.0730806,-0.07772297,-0.0777230,sell
2012-05-12,a120,a60,a120,a90,a150,none,none,none,a30,none,none,none,-0.0165209,-0.033070,-0.0333115,-0.02023093,-0.0256302,sell
2012-05-13,a120,none,a120,a90,a180,a60,a0,none,a30,none,none,none,-0.0164794,-0.040808,-0.0366760,-0.02701997,-0.0282372,sell
2012-05-14,a120,none,a120,none,a180,a60,a0,a60,a30,none,none,none, 0.0226993, 0.014305, 0.0040567, 0.01528071, 0.0178862,buy
2012-05-15,a120,none,a120,a60,none,none,none,none,a30,none,none,none,-0.0135115,-0.031225,-0.0340639,-0.02505632,-0.0165843,sell
2012-05-16,none,none,none,none,a150,none,none,a90,a30,none,none,none, 0.0915976, 0.058719, 0.0538882, 0.04601813, 0.0538882,buy
2012-05-17,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0545155, 0.081579, 0.0640391, 0.06403909, 0.0695613,buy
2012-05-18,none,none,none,none,none,none,a60,a120,a30,none,none,none, 0.0048488, 0.074875, 0.0049161, 0.07947163, 0.0048488,buy
2012-05-19,none,none,none,none,a120,a0,none,a120,a30,none,none,none, 0.0562075, 0.056438, 0.0558351, 0.05277106, 0.0481421,buy
2012-05-20,none,none,a135,a0,none,a0,none,none,a30,none,none,none, 0.0394489, 0.045535, 0.0753312, 0.04749291, 0.0764309,buy
2012-05-21,none,none,a135,none,a90,none,a90,a150,a30,none,none,none,-0.0330273, 0.006381, 0.0314549,-0.02545165, 0.0560464,sell
2012-05-22,none,none,a135,none,a90,none,none,none,a30,none,none,none, 0.0545030, 0.065581, 0.0849152, 0.05641559, 0.0848462,buy
2012-05-23,none,none,a135,none,none,none,a120,a180,a30,none,none,none, 0.0567294, 0.045649, 0.0778048, 0.05683689, 0.0771119,buy
2012-05-24,none,a90,none,none,a60,none,none,a180,none,none,none,none,-0.0971542,-0.123766,-0.0999976,-0.11186128,-0.0309085,sell
2012-05-25,none,a90,none,a60,none,a60,a150,none,none,none,none,none,-0.0664363,-0.043234,-0.1007322,-0.09532283,-0.0983653,sell
2012-05-26,none,a90,none,none,none,a60,a150,a150,none,none,none,none,-0.1021984,-0.051774,-0.0731848,-0.07145685,-0.0697223,sell
2012-05-27,none,a90,a150,a90,none,none,none,none,none,none,none,none,-0.0289284,-0.029238,-0.0497406,-0.03855042,-0.0414595,sell
2012-05-28,none,none,a150,a90,none,a90,a180,a120,none,none,none,none, 0.0874894, 0.078356, 0.0867022, 0.07538199, 0.0770524,buy
2012-05-29,a90,none,a150,none,a0,a90,none,a120,none,none,none,none, 0.0144719, 0.053237, 0.0459913, 0.05180886, 0.0504846,buy
2012-05-30,a90,none,none,a120,none,none,a150,a90,none,none,none,none, 0.0058735, 0.055720, 0.0286069, 0.06670204, 0.0470958,buy
2012-05-31,a90,none,none,none,none,a120,none,a90,none,none,none,none,-0.0637815,-0.007189, 0.0125522,-0.00558442,-0.0091341,buy
2012-06-01,a90,none,none,a150,none,none,a120,a60,none,none,none,none, 0.0012633, 0.028539, 0.0279114, 0.03343860, 0.0987287,buy
2012-06-02,none,none,none,none,a60,a150,none,a60,none,a90,none,none, 0.0257745, 0.020458, 0.0102465,-0.01373458,-0.0202914,buy
2012-06-03,none,none,none,a180,none,a150,a90,none,none,a90,none,none, 0.0316515, 0.036479, 0.0136579, 0.06125821, 0.0321785,buy
2012-06-04,none,none,none,none,a90,a180,none,none,none,a90,none,none, 0.0601389, 0.038632, 0.0360359, 0.11519906, 0.0183116,buy
2012-06-05,none,none,none,a150,none,a180,a60,a0,none,a90,none,none, 0.0711393, 0.022928, 0.0164585, 0.07432847, 0.0774676,buy
2012-06-06,none,none,none,none,a120,none,none,a0,none,a90,none,none,-0.0096164, 0.008591,-0.0084174, 0.08087596, 0.0058453,sell
2012-06-07,none,a120,none,a120,none,a150,none,none,none,a90,none,none,-0.0031266, 0.023970,-0.0156464, 0.02498012, 0.0249328,buy
2012-06-08,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0749543, 0.088892, 0.0653635, 0.08622846, 0.0924036,buy
2012-06-09,none,a120,a180,a90,a150,a120,a0,none,none,none,none,none, 0.0054255, 0.017910, 0.0016667,-0.03174490,-0.0006600,sell
2012-06-10,none,a120,a180,a90,none,a120,a0,a60,none,none,none,none,-0.0799776,-0.063580,-0.0348630,-0.05019197,-0.0625974,sell
2012-06-11,none,none,a180,a60,a180,none,none,none,none,none,none,none, 0.0036976, 0.003931,-0.0124999, 0.01010095, 0.0099354,sell
2012-06-12,none,none,a180,a60,none,a90,none,a90,none,none,none,a150,-0.0407868,-0.018846,-0.0384697,-0.04078683,-0.0407868,sell
2012-06-13,none,none,a180,none,a150,a90,none,a90,none,none,none,a150,-0.0324315,-0.031634,-0.0326701,-0.03609125,-0.0385805,sell
2012-06-14,none,none,a180,none,a150,none,a60,none,none,none,none,a150,-0.0001404,-0.009261, 0.0073895, 0.01044403, 0.0100429,sell
2012-06-15,none,a135,none,none,none,a60,a60,a120,none,none,none,a150, 0.0039057,-0.009523,-0.0592048, 0.02624549,-0.0144714,buy
2012-06-16,none,a135,none,none,a120,a60,none,none,none,none,none,a150, 0.0203759, 0.018325,-0.0660604, 0.02430647, 0.0115928,buy
2012-06-17,none,a135,none,a0,none,none,a90,a150,none,none,none,a150, 0.0122723, 0.039114,-0.0293383, 0.02768025, 0.0248428,buy
2012-06-18,a60,a135,none,none,a90,none,none,a150,none,none,none,a150,-0.0018862,-0.014835,-0.0831364,-0.02923941,-0.0212372,sell
2012-06-19,a60,a135,none,none,a90,none,a120,none,none,none,none,a150,-0.0031322,-0.016718,-0.0700392,-0.00682498,-0.0008152,sell
2012-06-20,a60,none,none,none,none,none,a120,a180,none,none,none,a150, 0.0611364, 0.061070, 0.0559841, 0.01988695, 0.0712894,buy
2012-06-21,a60,none,none,none,a60,a0,none,none,none,none,none,a150, 0.0746872, 0.093536, 0.0860123, 0.06802176, 0.0815860,buy
2012-06-22,a60,none,none,a60,none,a0,a150,a150,none,none,none,a150, 0.0223120,-0.018635,-0.0448564,-0.03762451,-0.0417810,sell
2012-06-23,a60,none,none,none,none,none,none,a150,none,none,none,a150, 0.0586523, 0.062664, 0.0724176, 0.01492676, 0.0753492,buy
2012-06-24,a60,none,none,a90,none,none,a180,a120,none,none,none,a150, 0.0976308, 0.097965, 0.0922913, 0.06651707, 0.0928035,buy
2012-06-25,none,none,none,none,none,none,a180,a120,none,none,none,a150,-0.0274148,-0.038718,-0.0433698,-0.02441128,-0.0627410,sell
2012-06-26,none,a150,none,a120,a0,a60,a150,none,none,none,none,a150,-0.1112995,-0.069990,-0.0500058,-0.07205564,-0.0628340,sell
2012-06-27,none,a150,none,a120,none,a60,a150,a90,a0,none,none,a150,-0.0872929,-0.082956,-0.0438769,-0.07710892,-0.0676958,sell
2012-06-28,none,a150,none,a150,none,a90,a120,none,a0,none,none,a150,-0.0805158,-0.063465,-0.0396767,-0.07005596,-0.0700560,sell
2012-06-29,none,a150,none,a150,none,a90,a120,a60,a0,none,none,a150,-0.0790879,-0.060897,-0.0498038,-0.06479238,-0.0564087,sell
2012-06-30,none,a150,a150,a180,a60,none,a90,none,a0,none,none,a150,-0.0724077,-0.105067,-0.0538254,-0.07310223,-0.0802611,sell
2012-07-01,none,a150,a150,a180,a60,a120,a90,none,a0,none,none,a150,-0.0787618,-0.106083,-0.0589324,-0.07886428,-0.0782269,sell
2012-07-02,none,none,a150,none,a90,none,a60,none,a0,none,none,a150, 0.0026370, 0.044250, 0.0056872, 0.03104795, 0.0306008,buy
2012-07-03,none,none,a150,a150,a90,a150,a60,a0,a0,none,none,a150, 0.0267599, 0.053704, 0.0204365, 0.06999643, 0.0677260,buy
2012-07-04,none,none,a150,none,a120,none,none,none,a0,none,none,a150, 0.0251553, 0.031400, 0.0289882, 0.04838175, 0.0410569,buy
2012-07-05,none,none,a150,a120,a120,a180,none,none,a0,none,none,a150, 0.0244716, 0.033536, 0.0146622, 0.06561734,-0.0023975,buy
2012-07-06,none,none,a150,none,none,none,none,none,a0,none,none,a150, 0.0162159, 0.035845, 0.0293448, 0.04107712, 0.0561373,buy
2012-07-07,none,none,a150,a90,a150,a150,a0,a60,a0,none,none,a150,-0.0059077,-0.022825, 0.0087608,-0.02369736,-0.0102567,sell
2012-07-08,none,none,a150,none,none,a150,none,a60,a0,none,none,a150,-0.0378186,-0.031742,-0.0130794,-0.03118987,-0.0084512,sell
2012-07-09,none,none,none,a60,a180,none,none,a90,a0,none,none,a150,-0.0361498,-0.037708,-0.0248163,-0.04646860,-0.0333547,sell
2012-07-10,none,none,none,a60,a180,a120,none,a90,none,none,none,a150,-0.0416427, 0.014031, 0.1401227, 0.02229492, 0.0319499,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0241852, 0.090711, 0.1114743, 0.10849200, 0.0674354,buy
2012-07-12,none,none,none,none,a150,a90,a60,a120,none,none,none,none,-0.0690745,-0.046627,-0.0628990,-0.02713933,-0.0628990,sell
2012-07-13,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0709865,-0.060139,-0.0283652,-0.08112585,-0.0927331,sell
2012-07-14,none,none,none,a0,a120,none,a90,a150,none,none,none,none,-0.0066323,-0.014660,-0.0152227, 0.00104571,-0.0186014,sell
2012-07-15,none,none,none,a0,a120,a60,a90,a150,none,none,none,none, 0.0315830,-0.063420,-0.0582078,-0.06519013,-0.0732457,sell
2012-07-17,none,none,none,none,a90,none,a120,a180,none,none,none,none, 0.0148179, 0.027333, 0.0197448, 0.01272675, 0.0411443,buy
2012-07-19,a60,none,none,a60,a60,none,a150,a150,none,none,none,none, 0.1737076, 0.006457, 0.0449757, 0.01090533, 0.0262584,buy
2012-07-20,a60,none,none,a60,a60,a0,none,a150,none,none,none,none, 0.0431535, 0.030428, 0.0236047, 0.06452139, 0.0812023,buy
2012-07-21,a60,none,a150,none,none,none,a180,none,none,none,none,none, 0.0143257, 0.056539,-0.0053350, 0.03121955, 0.0152020,buy
2012-07-22,a60,none,a150,a90,none,none,a180,a120,none,none,none,none, 0.0752224, 0.061272, 0.0606143, 0.08002444, 0.1148513,buy
2012-07-23,a60,none,a150,none,none,none,a150,none,none,none,none,none, 0.0233708, 0.065252,-0.0013692, 0.05413642, 0.0203644,buy
2012-07-24,a60,none,a150,a120,a0,a60,a150,a90,none,none,none,none, 0.0599693, 0.041477, 0.0566190, 0.06522282, 0.0587862,buy
2012-07-25,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.0114922, 0.063930, 0.0364495, 0.03149950, 0.0478606,buy
2012-07-26,none,none,a150,a150,none,a90,a120,a60,none,none,none,none,-0.0423040, 0.017725,-0.0097235, 0.00277502, 0.0048128,sell
2012-07-27,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0072427, 0.050649,-0.0125503, 0.00263718,-0.0002107,sell
2012-07-28,none,none,a150,a180,none,a120,a90,none,none,none,none,none,-0.0138210, 0.052846,-0.0429284, 0.01473533, 0.0044208,sell
2012-07-29,none,a150,a150,a180,a60,none,none,none,none,none,none,none, 0.0233571, 0.002501,-0.0443991, 0.01064919, 0.0167342,buy
2012-07-30,none,a150,a150,a150,none,a150,a60,a0,none,none,none,none,-0.0419777,-0.043396,-0.0425692,-0.04373600,-0.0240931,sell
2012-07-31,none,a150,a150,a150,a90,none,none,a0,none,none,none,none,-0.0095006, 0.019339,-0.0304182,-0.00401348, 0.0100905,sell
2012-08-01,none,a150,none,a120,none,a180,none,none,none,none,none,none,-0.0044520,-0.012644,-0.0106944,-0.01665260,-0.0246834,sell
2012-08-02,none,a150,none,a120,a120,none,none,none,none,none,none,none, 0.0013948, 0.003556,-0.0199267, 0.01998531, 0.0119477,sell
2012-08-03,none,a150,none,none,none,a150,a0,a60,none,none,none,none,-0.0266260, 0.023262, 0.0007265, 0.03187398, 0.0265322,buy
2012-08-04,none,a150,none,a90,a150,none,a0,a60,none,none,none,none, 0.0605628, 0.060265, 0.0341979, 0.03419795, 0.0581345,buy
2012-08-05,none,a150,none,none,a150,a120,none,none,none,none,none,none, 0.0536371, 0.035283, 0.0152451, 0.06689192, 0.0332479,buy
2012-08-06,none,a150,none,a60,none,a120,none,a90,none,none,a120,none,-0.0685732,-0.069021,-0.0663465,-0.06906565,-0.0485444,sell
2012-08-07,none,a150,none,a60,a180,none,none,none,none,none,a120,none, 0.0843435, 0.000743, 0.0174537,-0.00221014,-0.0021599,sell
2012-08-08,none,a150,none,none,none,a90,a60,a120,none,none,a120,none,-0.0913090,-0.075627,-0.0750263,-0.07701636,-0.0866518,sell
2012-08-09,none,a150,none,none,a150,none,none,a120,none,none,a120,none, 0.0461065, 0.002040,-0.0118992, 0.05008500, 0.0014249,sell
2012-08-10,none,a150,none,none,a150,a60,a90,none,none,none,a120,none, 0.0889888,-0.041292,-0.0552897,-0.04254709,-0.0584270,sell
2012-08-11,none,a150,none,a0,none,a60,a90,a150,none,none,a120,a180,-0.0264900,-0.028708,-0.0273938, 0.02381199,-0.0598363,sell
2012-08-12,none,a150,none,a0,a120,none,none,none,none,none,a120,a180,-0.0279371,-0.055540,-0.0223078, 0.03465612,-0.0670191,sell
2012-08-13,none,a150,none,none,a120,none,a120,a180,none,none,a120,a180,-0.0287968,-0.030058,-0.0340386, 0.06756946,-0.0414696,sell
2012-08-14,none,a150,none,none,none,none,none,a180,none,none,none,a180,-0.0011659, 0.003883, 0.0229161, 0.03100622,-0.0456645,sell
2012-08-15,none,a150,a150,none,a90,a0,a150,none,none,none,none,a180, 0.0251679, 0.031158, 0.0094172, 0.02160831,-0.0436941,buy
2012-08-16,none,a150,a150,a60,none,a0,a150,a150,none,none,none,a180, 0.0030966, 0.015933, 0.0074831, 0.01527544,-0.0585895,buy
2012-08-17,none,none,a150,none,a60,none,a180,none,none,none,none,a180, 0.0207778, 0.006918, 0.0212622, 0.02172620,-0.0402687,buy
2012-08-18,none,none,a150,a90,none,none,a180,a120,a30,none,none,a180, 0.0288506, 0.066264, 0.0370607, 0.03431494,-0.0384257,buy
2012-08-19,none,none,a150,a90,none,none,none,none,a30,none,none,a180, 0.0262256, 0.041600, 0.0182110, 0.03057209,-0.0394120,buy
2012-08-20,none,none,a150,a120,none,a60,a150,a90,a30,none,none,none, 0.0239965,-0.033637,-0.0435836,-0.03134530,-0.0390879,sell
2012-08-21,none,none,none,a120,none,a60,none,none,a30,none,none,none,-0.0053228, 0.023521,-0.0079610, 0.05850627, 0.0339962,buy
2012-08-22,none,none,none,none,a0,none,a120,a60,a30,none,a135,none,-0.0186708,-0.016590,-0.0415202,-0.02665297, 0.0068620,sell
2012-08-23,none,none,none,a150,none,a90,none,a60,a30,none,a135,none,-0.0294617,-0.004070,-0.0348048,-0.03022246,-0.0416375,sell
2012-08-24,none,none,none,none,none,none,a90,none,a30,none,a135,none, 0.0551649, 0.086319, 0.0504307, 0.06411697, 0.0588643,buy
2012-08-25,none,none,none,a180,none,a120,none,none,a30,none,a135,none, 0.0351040, 0.009170, 0.0178105, 0.01624166, 0.0162417,buy
2012-08-26,none,none,a135,none,a60,none,a60,a0,none,none,a135,none, 0.0129187,-0.015466, 0.0226108,-0.00633321, 0.0226108,buy
2012-08-27,none,none,a135,a150,none,a150,none,a0,none,none,a135,none,-0.0041215,-0.046599, 0.0122882,-0.01147266, 0.0136258,sell
2012-08-28,none,none,a135,none,a90,a150,none,none,none,none,none,none, 0.0458124, 0.053492, 0.0781199, 0.04300600, 0.0709538,buy
2012-08-29,none,none,a135,a120,a90,none,none,none,none,none,none,none, 0.0102033, 0.016055, 0.0491763, 0.01174269, 0.0450645,buy
2012-08-30,none,a180,none,a120,none,a180,a0,none,none,none,none,none,-0.0136593,-0.015081,-0.0150808,-0.03263267,-0.0346038,sell
2012-08-31,none,a180,none,a90,a120,a180,a0,a60,none,none,none,none, 0.0042737, 0.005193, 0.0283611, 0.02828005, 0.0270523,buy
2012-09-01,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.0261328, 0.085117, 0.0754794, 0.05975552, 0.0778152,buy
2012-09-02,none,a180,none,none,a150,a150,none,a90,none,none,none,none, 0.0401893, 0.078148, 0.0223883, 0.04371919, 0.0770339,buy
2012-09-03,a60,a180,a120,a60,a150,none,none,a90,a45,none,none,none, 0.0128517, 0.006089, 0.0322101, 0.00896969, 0.0101165,buy
2012-09-04,a60,none,a120,none,none,none,a60,none,a45,none,none,none, 0.0149360, 0.022055,-0.0100857, 0.00715915, 0.0216288,buy
2012-09-05,a60,none,a120,none,a180,a120,a60,a120,a45,none,a150,none, 0.0324503, 0.002148, 0.0080284, 0.03515416, 0.0187857,buy
2012-09-06,a60,none,a120,none,none,none,none,none,a45,none,a150,none, 0.0010036, 0.007969,-0.0122955, 0.00505352, 0.0147590,sell
2012-09-07,a60,none,none,none,a150,none,a90,a150,a45,none,a150,none,-0.0685781,-0.061781,-0.0638396,-0.05164788,-0.0812066,sell
2012-09-08,none,none,none,a0,a150,a90,none,a150,a45,none,a150,none,-0.0733839,-0.060042,-0.0478385,-0.01598040,-0.0636620,sell
2012-09-09,none,none,none,none,none,none,a120,a180,a45,none,a150,none,-0.0558417,-0.050007,-0.0347017,-0.03240622,-0.0484463,sell
2012-09-10,none,none,none,none,a120,none,a120,a180,none,none,a150,a150,-0.0184784,-0.045645,-0.0414249,-0.01993530,-0.0328229,sell
2012-09-11,none,none,none,none,none,a60,none,none,none,none,none,a150,-0.0643460,-0.042580,-0.0485611,-0.05858126,-0.0285955,sell
2012-09-12,none,none,none,none,a90,none,a150,a150,none,none,none,a150, 0.0243974, 0.026856, 0.0233873, 0.02071058, 0.0357216,buy
2012-09-13,none,none,none,a60,a90,none,none,none,none,none,none,a150, 0.0155382, 0.027858, 0.0447809, 0.03546089, 0.0093010,buy
2012-09-14,none,none,none,none,none,none,a180,a120,none,none,none,a150,-0.0274148,-0.038718,-0.0433698,-0.02441128,-0.0627410,sell
2012-09-15,a45,a150,none,a90,a60,none,none,a120,none,none,none,a150, 0.0402026, 0.033347,-0.0090826, 0.03999172, 0.0029774,sell
2012-09-16,a45,a150,none,none,none,a0,a150,a90,none,none,none,none, 0.0381085, 0.033032, 0.0329168, 0.03564120, 0.0339386,buy
2012-09-17,a45,a150,none,a120,none,none,none,a90,none,none,none,none,-0.0286874,-0.052618,-0.0172310,-0.02930461,-0.0143999,sell
2012-09-18,a45,a150,none,none,none,none,a120,a60,a60,none,none,none,-0.0350090,-0.004660,-0.0319534,-0.02770875,-0.0018635,sell
2012-09-19,a45,a150,a90,a150,a0,none,none,a60,a60,none,none,none, 0.0388688, 0.048726, 0.0170572, 0.01532482, 0.0253454,buy
2012-09-20,a45,none,a90,none,a0,none,a90,none,a60,a90,none,none, 0.0794684, 0.047045, 0.0723223, 0.03311784, 0.0782226,buy
