Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-14,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333, 0.0380202,-0.0567902, 0.004676,-0.00438502, 0.010609,buy
2013-04-16,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,-0.0267482,-0.0735032,-0.093922,-0.06639182,-0.048073,sell
2013-04-17,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,-0.0103511,-0.0229707,-0.002854,-0.02101030,-0.019469,sell
2013-04-19,none,none,none,a150,a0,a120,a150,a90,a120,none,none,none,none,none,none,130.322083333333,29.5708333333333,100.75125, 0.0213820, 0.0154572,-0.023327, 0.00006106, 0.000347,buy
2013-04-20,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,-0.0009619,-0.0091849,-0.000131, 0.00100832,-0.019136,sell
2013-04-21,none,none,a90,none,a0,a150,a120,a60,a150,none,none,none,none,a180,none,155.585416666667,31.5233333333333,124.062083333333,-0.0394266,-0.0436419,-0.096481,-0.04123719,-0.062597,sell
2013-04-22,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,a180,a30,168.772083333333,32.4966666666667,136.275416666667,-0.0361319,-0.0225442,-0.092358,-0.03929913,-0.059148,sell
2013-04-23,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a180,a30,182.36,33.4729166666667,148.887083333333, 0.0090646, 0.0186420,-0.099674,-0.00408117,-0.048633,buy
2013-04-24,none,none,none,none,none,a180,a90,none,a180,none,none,none,a120,none,a30,196.339166666667,34.4458333333333,161.893333333333, 0.0176821, 0.0104781,-0.021634,-0.01431060,-0.005599,sell
2013-04-25,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,210.66125,35.4191666666667,174.949583333333,-0.0111361,-0.0215476,-0.011156,-0.01603069,-0.007701,sell
2013-04-26,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,225.245,36.3929166666667,171.147916666667,-0.0214166,-0.0211356,-0.024170,-0.03686263,-0.021806,sell
2013-04-27,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,239.983333333333,37.365,157.381666666667,-0.0238287,-0.0416922,-0.033036,-0.03258260,-0.033779,sell
2013-04-28,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,254.763333333333,38.3366666666667,143.573333333333,-0.0051502,-0.0385936,-0.025319,-0.02331774,-0.017935,sell
2013-04-29,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,none,none,269.471666666667,39.3079166666667,129.83625,-0.0205978,-0.0303345,-0.040886,-0.03585991,-0.031997,sell
2013-04-30,a180,none,none,none,none,none,a0,a60,a90,a120,none,a30,none,none,none,284.015416666667,40.2791666666667,116.26375, 0.0776422,-0.0339543,-0.049285, 0.06248389,-0.042590,sell
2013-05-01,a180,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,298.3225,41.2504166666667,102.927916666667, 0.1281736, 0.0394516, 0.027233, 0.06333186, 0.041850,buy
2013-05-02,a180,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,312.349583333333,42.2208333333333,89.87125, 0.0892724,-0.0358586,-0.040487, 0.05405887,-0.046120,buy
2013-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,77.1083333333334,-0.0256734,-0.0228580,-0.028786,-0.02745181,-0.029840,sell
2013-05-04,none,a30,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,339.519166666667,44.16,64.6408333333333,-0.0293530,-0.0138577,-0.040064,-0.02593862,-0.016940,sell
2013-05-05,none,a30,none,a180,none,none,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333,52.4545833333334, 0.0157307, 0.0016387,-0.018784, 0.05693621, 0.057167,buy
2013-05-06,none,a30,a120,none,a30,none,a90,a150,a0,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333,40.5266666666667, 0.0443190, 0.0413056,-0.041641, 0.02116605, 0.013114,buy
2013-05-07,none,none,a120,none,a30,none,a90,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,28.8308333333333, 0.0225612, 0.0303833,-0.045239, 0.00989419,-0.009908,buy
2013-05-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,30.68625,48.0333333333333,17.3470833333333,-0.0147380,-0.0068699,-0.013969,-0.00506458,-0.019051,sell
2013-05-09,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,42.9545833333333,49,6.04541666666667,-0.0252130,-0.0138314,-0.014187,-0.01963465,-0.038412,sell
2013-05-11,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667, 0.0389367,-0.0463361, 0.008072, 0.00016078, 0.012002,buy
2013-05-13,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975, 0.0069130, 0.0138015, 0.014532,-0.01695927, 0.012001,buy
2013-05-14,none,none,a135,none,a45,none,a180,a120,a90,none,none,none,none,a150,none,102.591666666667,53.83,48.7616666666667, 0.0180576,-0.0046506, 0.052059, 0.02603304, 0.018518,buy
2013-05-15,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a150,none,114.466666666667,54.7983333333333,59.6683333333334, 0.0825439, 0.0106411, 0.072164, 0.07022267, 0.053396,buy
2013-05-16,none,none,none,none,none,a60,a150,a90,a120,a135,none,a45,none,a150,none,126.452916666667,55.76,70.6929166666667, 0.0290582, 0.0091626, 0.036300, 0.02424585, 0.038149,buy
2013-05-17,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333, 0.0808785, 0.0403251, 0.066315, 0.05744966, 0.066437,buy
2013-05-18,none,none,none,a150,none,a90,none,a60,none,a135,none,none,a150,none,a60,151.034583333333,57.69,93.3445833333333,-0.1056145,-0.1018387,-0.101182,-0.01053035, 0.009580,sell
2013-05-19,none,none,none,a150,none,a90,a120,a60,a150,none,none,none,a150,none,a60,163.77,58.65,105.12,-0.0489450,-0.0596979,-0.067307, 0.02691924, 0.060413,sell
2013-05-20,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,-0.0336381, 0.0350174,-0.037999, 0.01444141, 0.054207,sell
2013-05-21,none,none,a150,none,a60,a120,a90,none,a180,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,-0.0404858, 0.0034174,-0.039076, 0.00700844, 0.006300,sell
2013-05-23,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,-0.0329252,-0.0335767,-0.032895,-0.02275860,-0.023187,sell
2013-05-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333, 0.0281200, 0.0675164, 0.081240, 0.06811667, 0.075862,buy
2013-05-25,none,a45,none,a135,none,none,none,none,a120,none,none,none,none,none,none,248.590833333333,64.42,175.2375,-0.0468950,-0.0484059,-0.041454,-0.02498358,-0.040283,sell
2013-05-26,none,a45,none,a135,none,a180,none,none,none,none,a150,none,none,a135,none,263.71375,65.38,161.66625,-0.0236199,-0.0172307,-0.013824,-0.00079301,-0.015858,sell
2013-05-27,none,a45,none,none,none,none,a0,a60,a90,none,a150,none,none,a135,none,278.794583333333,66.34,147.545416666667,-0.0039608,-0.0071695, 0.001466, 0.00717927,-0.001402,buy
2013-05-28,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,293.6825,67.3,133.6175,-0.0752365,-0.0762968,-0.008037,-0.05678943,-0.078840,sell
2013-05-29,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,308.265,68.26,119.995,-0.0000723,-0.0000296,-0.012855,-0.00142622, 0.020620,buy
2013-05-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,106.755, 0.0223754, 0.0462759, 0.013097, 0.02665499, 0.051131,buy
2013-05-31,none,none,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,336.249166666667,70.17,93.9208333333333, 0.0422454, 0.0810367, 0.053748, 0.08401046, 0.028407,buy
2013-06-01,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,349.63,71.13,81.5, 0.0188612, 0.1136820, 0.045098, 0.13338561, 0.005185,buy
2013-06-02,none,none,none,none,none,a90,none,a150,none,a150,none,a60,none,none,none,107.6375,72.09,69.4525, 0.0036369, 0.0638459, 0.024357, 0.06422663,-0.018369,sell
2013-06-03,none,none,none,a120,none,none,a90,none,a0,none,none,a60,none,none,none,15.3233333333333,73.05,57.7266666666667, 0.0200915, 0.0410701, 0.018193, 0.02089168, 0.012598,buy
2013-06-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,27.745,74.01,46.265, 0.0348306, 0.0442745, 0.021212, 0.02850388, 0.029924,buy
2013-06-05,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,39.955,74.9629166666667,35.0079166666667,-0.0086143,-0.0090380,-0.047711,-0.00927393,-0.007057,sell
2013-06-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,52.0083333333333,75.92,23.9116666666667,-0.0051115,-0.0130612,-0.024696, 0.03229865,-0.034048,sell
2013-06-07,a150,none,a180,none,a90,none,none,a150,none,none,none,none,none,a120,none,63.9508333333334,76.88,12.9291666666667,-0.0324460,-0.0387864,-0.041948,-0.00711768,-0.050535,sell
2013-06-08,a150,none,a180,none,a90,none,a150,none,a60,none,none,none,none,a120,none,75.8216666666667,77.8391666666667,3.09166666666667,-0.0199099,-0.0242617,-0.029970,-0.01741805,-0.050093,sell
2013-06-09,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,-0.0096664,-0.0224475,-0.025177, 0.01634696,-0.030819,sell
2013-06-10,none,none,none,none,none,a0,a180,a120,a90,none,a135,none,none,none,none,99.4816666666667,79.75,19.7316666666667, 0.0412368,-0.0027135, 0.047114,-0.00709892, 0.046456,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,a180,none,none,111.337916666667,80.7075,30.6304166666667,-0.0118978,-0.0145739,-0.016183,-0.01912324,-0.019482,sell
2013-06-12,none,none,none,none,none,none,none,a90,none,none,a135,none,a180,none,a90,123.259583333333,81.66,41.5995833333333,-0.0132357,-0.0169419,-0.018351,-0.01688936,-0.017785,sell
2013-06-13,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333, 0.0009761, 0.0147514, 0.005489, 0.00266108, 0.041606,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667, 0.1464283, 0.1476386, 0.082984, 0.05031666, 0.153782,buy
2013-06-15,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333, 0.0825684, 0.0452376, 0.045847, 0.00968667, 0.080530,buy
2013-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333, 0.1433869, 0.1600899, 0.128468, 0.09616757, 0.163098,buy
2013-06-17,none,a60,none,none,none,none,a90,none,a180,none,none,none,none,none,none,185.59,86.44,99.1500000000001,-0.0453898,-0.0335353,-0.030490,-0.01301885,-0.043688,sell
2013-06-18,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,-0.0375876,-0.0317862,-0.007057, 0.00890405,-0.032063,sell
2013-06-19,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,-0.0294177,-0.0339202,-0.022841, 0.02430370,-0.040336,sell
2013-06-20,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,227.155416666667,89.3,137.855416666667,-0.0325138,-0.0258459,-0.026898,-0.01861773,-0.022872,sell
2013-06-22,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333, 0.0017709, 0.0174172,-0.020852, 0.01806578,-0.005622,sell
2013-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,272.1425,92.1625,176.415833333333, 0.0033295, 0.0172089, 0.021278, 0.02335517, 0.017623,buy
2013-06-24,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,287.40875,93.1179166666667,165.709166666667,-0.0177001, 0.0043431, 0.009985,-0.01053617,-0.003846,sell
2013-06-25,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,302.5275,94.07,151.5425, 0.0167571,-0.0235053, 0.000570, 0.00311674,-0.004131,sell
2013-06-26,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,317.339583333333,95.0233333333333,137.68375, 0.0072464,-0.0208854, 0.008883,-0.00247973,-0.007012,sell
2013-06-27,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,331.735416666667,95.97875,124.243333333333, 0.0411451, 0.0351625, 0.033745, 0.03023947, 0.034460,buy
2013-06-28,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,345.655833333333,96.93,111.274166666667, 0.0370214, 0.0471616, 0.014023, 0.01392912, 0.035778,buy
2013-06-29,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,209.0975,97.88375,98.78625, 0.0443076, 0.0388829, 0.031022, 0.03330734, 0.045099,buy
2013-06-30,a135,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,12.09625,98.8391666666667,86.7429166666667, 0.0411513, 0.0451535, 0.048028, 0.03897599, 0.047037,buy
2013-07-01,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a90,none,24.7166666666667,99.79,75.0733333333333,-0.0656263,-0.0838632,-0.095746,-0.09357140,-0.103104,sell
2013-07-02,none,none,none,none,none,none,a120,a180,none,a180,none,none,none,a90,none,37.03125,100.745,63.71375,-0.0686245,-0.0695346,-0.097139,-0.08979594,-0.107416,sell
2013-07-03,none,none,none,none,none,a60,none,none,none,a180,none,a90,none,none,none,49.1204166666667,101.7,52.5795833333334,-0.0750355,-0.0844638,-0.098117,-0.09791786,-0.096337,sell
2013-07-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,61.0566666666667,102.650833333333,41.5941666666667,-0.0197609, 0.0178506,-0.027916,-0.01462711,-0.011117,sell
2013-07-05,none,none,none,none,none,none,a150,none,a60,none,none,a90,a150,none,none,72.905,103.606666666667,30.7016666666667,-0.0427520,-0.0423511,-0.032294,-0.04822049, 0.002311,sell
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,84.7195833333334,104.56,19.8404166666667,-0.0350342,-0.0310122,-0.026394,-0.05740808, 0.004426,sell
2013-07-07,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a120,96.5441666666666,105.512916666667,8.96875,-0.0241813,-0.0129512, 0.030185, 0.01394336,-0.007840,sell
2013-07-08,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,108.413333333333,106.469166666667,3.07916666666667,-0.0409735,-0.0139508,-0.006411,-0.01320174, 0.019115,sell
2013-07-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,120.35375,107.42,12.93375, 0.0166061, 0.0115656, 0.005999, 0.01183388, 0.021003,buy
2013-07-10,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,-0.0537443,-0.0553016,-0.007491,-0.00542767, 0.039787,sell
2013-07-12,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,-0.0447880,-0.1055880,-0.094098,-0.09864040,-0.100267,sell
2013-07-13,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,-0.0142872, 0.0596817, 0.044478, 0.04991514, 0.035289,buy
2013-07-15,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,-0.0446477, 0.0059523,-0.027968, 0.01560916,-0.009626,sell
2013-07-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,-0.0174381,-0.0144473,-0.005535,-0.02536712,-0.015617,sell
2013-07-17,none,none,none,none,none,a120,a60,a0,a150,none,none,none,a135,none,none,222.08,115.05125,107.02875,-0.0010450, 0.0126745, 0.000428, 0.01311703,-0.009271,sell
2013-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,236.18625,116.007916666667,120.178333333333, 0.0498372, 0.0498482, 0.046699, 0.04739104, 0.044496,buy
2013-07-19,a120,none,none,none,a90,a150,none,none,a120,none,none,none,a135,none,a135,250.685833333333,116.96,133.725833333333,-0.0135662,-0.0280108,-0.029559,-0.02647091,-0.030235,sell
2013-07-20,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333, 0.0048510,-0.0021810,-0.008566,-0.00466061,-0.008566,buy
2013-07-21,a120,none,none,none,a90,a180,a0,a60,a90,none,none,none,none,none,a135,280.627916666667,118.87,161.757916666667,-0.0207003,-0.0095590,-0.008386,-0.01156345,-0.021322,sell
2013-07-22,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.318333333333,-0.0006180,-0.0003183, 0.001115,-0.00221497, 0.001115,buy
2013-07-23,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,310.927083333333,120.78,169.852916666667, 0.0093624, 0.0099669, 0.003293, 0.00127034, 0.016023,buy
2013-07-25,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a60,none,340.27625,122.69,142.41375,-0.0011449,-0.0182474,-0.010477,-0.02000969,-0.014327,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,324.294583333333,123.640416666667,129.345833333333,-0.0061658, 0.0142535, 0.006760, 0.03719435, 0.005273,buy
2013-07-27,none,none,none,none,none,none,a90,a150,a0,none,a90,none,none,a60,none,7.82041666666667,124.6,116.779583333333,-0.0018841,-0.0058072, 0.000895, 0.00874594,-0.020534,sell
2013-07-28,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,20.8779166666667,125.552083333333,104.674166666667,-0.0084403, 0.0010106, 0.012998, 0.02967830, 0.000609,buy
2013-07-29,none,none,none,none,none,none,a120,a180,none,none,a90,none,a120,none,none,33.52375,126.51,92.98625,-0.0075099, 0.0191406,-0.002611, 0.03288416, 0.005105,buy
2013-07-30,none,a90,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,45.83625,127.4675,81.63125,-0.0255201, 0.0052005, 0.013375, 0.00234505, 0.017358,buy
2013-07-31,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,none,57.9029166666667,128.42,70.5170833333333,-0.0275113,-0.0071419,-0.033530,-0.02708617,-0.026178,sell
2013-08-01,none,a90,none,none,none,none,a150,a150,a60,a150,none,none,none,none,a150,69.81,129.38,59.57,-0.0079261, 0.0098544, 0.053455, 0.02156866,-0.007207,buy
