Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0044110,-0.00403561,-0.0056093,-0.00559059,-0.0058152,sell
2013-02-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0046802,-0.00405208,-0.0064988,-0.00405208,-0.0043697,sell
2013-02-24,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0032621,-0.00599971, 0.0016597,-0.00329242,-0.0043070,sell
2013-02-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038578,-0.00664650, 0.0017157,-0.00286274,-0.0039992,sell
2013-02-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028759,-0.00387893,-0.0007019,-0.00455331,-0.0035955,sell
2013-02-27,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0029170, 0.00369710, 0.0036077,-0.00491374, 0.0032079,buy
2013-02-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0005226,-0.00179313,-0.0018082,-0.00091811, 0.0006869,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0005226,-0.00179313,-0.0018082,-0.00091811, 0.0006869,sell
2013-03-02,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.0013203, 0.00252176, 0.0017510, 0.00201510, 0.0025995,buy
2013-03-03,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0002723, 0.00113492, 0.0004701, 0.00093293, 0.0012488,buy
2013-03-04,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0032546,-0.00262182,-0.0032589,-0.00274794,-0.0027093,sell
2013-03-05,2,0,0,0,1,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0017348,-0.00231960,-0.0003860,-0.00020767,-0.0008085,sell
2013-03-06,2,0,0,0,0,0,2,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0033312,-0.00269251,-0.0030214,-0.00320832,-0.0028255,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0018481,-0.00274332,-0.0033246,-0.00285933,-0.0017732,sell
2013-03-08,2,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0028671,-0.00238706,-0.0034167,-0.00441686,-0.0025021,sell
2013-03-09,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0066134,-0.00571841,-0.0064460,-0.00730507,-0.0070591,sell
2013-03-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014019,-0.00079045,-0.0041672, 0.00123236,-0.0005774,sell
2013-03-11,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014019,-0.00079045,-0.0041672, 0.00123236,-0.0005774,sell
2013-03-12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014019,-0.00079045,-0.0041672, 0.00123236,-0.0005774,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020625, 0.00230062, 0.0008468, 0.00489873, 0.0036728,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010445, 0.00012622, 0.0007012,-0.00019597, 0.0035770,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010445, 0.00012622, 0.0007012,-0.00019597, 0.0035770,buy
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017131,-0.00192188,-0.0007100,-0.00196317, 0.0013992,sell
2013-03-17,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0045739, 0.00153355, 0.0006745, 0.00135219, 0.0014024,buy
2013-03-18,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0045739, 0.00153355, 0.0006745, 0.00135219, 0.0014024,buy
2013-03-19,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048524,-0.00349269,-0.0035077,-0.00191623, 0.0011749,sell
2013-03-20,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000061, 0.00077607, 0.0004136, 0.00005072, 0.0011583,buy
2013-03-21,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022965, 0.00271953, 0.0002491, 0.00238296, 0.0017622,buy
2013-03-22,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0014321, 0.00313901,-0.0001258, 0.00134183, 0.0032696,buy
2013-03-23,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0023644, 0.00100185,-0.0034395, 0.00165654, 0.0010654,sell
2013-03-24,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0023644, 0.00100185,-0.0034395, 0.00165654, 0.0010654,sell
2013-03-25,1,0,0,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0021517,-0.00184639,-0.0029204, 0.00215168,-0.0017708,sell
2013-03-26,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0015748,-0.00349248,-0.0033753,-0.00145826,-0.0026263,sell
2013-03-27,1,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0005961,-0.00159670, 0.0009431,-0.00138573,-0.0006229,sell
2013-03-28,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0010017, 0.00069346, 0.0004658, 0.00103185, 0.0009333,buy
2013-03-29,1,0,2,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0038755,-0.00258797,-0.0053735,-0.00254114,-0.0036932,sell
2013-03-30,1,0,2,0,2,0,1,2,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0005700, 0.00457022, 0.0009668, 0.00465959, 0.0006177,buy
2013-03-31,0,0,2,0,2,0,1,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0056178,-0.00272233,-0.0034830, 0.00172027,-0.0041131,sell
2013-04-01,0,0,1,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0053510,-0.00675017,-0.0067502,-0.00644896,-0.0053510,sell
2013-04-02,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0056321,-0.00609862,-0.0064741,-0.00584154,-0.0057912,sell
2013-04-03,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0057952, 0.00256467, 0.0034113, 0.00245587, 0.0044405,buy
2013-04-04,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014082, 0.00119500, 0.0025624, 0.00113536, 0.0008823,buy
2013-04-05,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0012145, 0.00042179, 0.0036636, 0.00183286, 0.0008330,buy
2013-04-06,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0012145, 0.00042179, 0.0036636, 0.00183286, 0.0008330,buy
2013-04-07,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0006087, 0.00049527, 0.0038281, 0.00049527, 0.0001664,buy
2013-04-08,0,1,0,0,2,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0023554, 0.00305385, 0.0035174, 0.00305385, 0.0015961,buy
2013-04-09,0,1,0,0,2,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0010470, 0.00186898, 0.0030967, 0.00212921, 0.0021474,buy
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0021249,-0.00040068, 0.0017007,-0.00045360,-0.0010320,sell
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0021249,-0.00040068, 0.0017007,-0.00045360,-0.0010320,sell
2013-04-12,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0006945, 0.00270312, 0.0012830, 0.00079520, 0.0017363,buy
2013-04-13,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0042360,-0.00698222,-0.0022651,-0.00333767,-0.0052249,sell
2013-04-14,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0081350,-0.00583891,-0.0013737,-0.00483149,-0.0048684,sell
2013-04-15,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0056831,-0.00720645,-0.0032591,-0.00610717,-0.0040953,sell
2013-04-16,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0056831,-0.00720645,-0.0032591,-0.00610717,-0.0040953,sell
2013-04-17,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0077133,-0.00735988,-0.0066558,-0.00735023,-0.0065179,sell
2013-04-18,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0064451,-0.00699606,-0.0055462,-0.00611360,-0.0061457,sell
2013-04-19,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0041432,-0.00414918,-0.0040348,-0.00486054,-0.0040897,sell
2013-04-20,0,0,1,1,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0029302,-0.00189035,-0.0021869,-0.00372202,-0.0027377,sell
2013-04-21,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0020131, 0.00009396,-0.0002019,-0.00073613, 0.0013519,buy
2013-04-22,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0005096, 0.00065628, 0.0003925,-0.00218261, 0.0002742,sell
2013-04-23,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0023012,-0.00250776,-0.0020428,-0.00325518,-0.0024605,sell
2013-04-24,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0038715,-0.00400284,-0.0046817,-0.00366400,-0.0038715,sell
2013-04-25,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0010175,-0.00040218, 0.0003216,-0.00051132,-0.0002800,sell
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0003573,-0.00210578,-0.0007588, 0.00220712,-0.0000498,buy
2013-04-27,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0011489, 0.00097542, 0.0019356, 0.00266610, 0.0014650,buy
2013-04-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0076109,-0.00666311,-0.0067811,-0.00721080,-0.0072462,sell
2013-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0056623,-0.00807883,-0.0060628,-0.00630436,-0.0066287,sell
2013-04-30,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0056623,-0.00807883,-0.0060628,-0.00630436,-0.0066287,sell
2013-05-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0044291,-0.00196064, 0.0030384, 0.00290782,-0.0014868,sell
2013-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0044291,-0.00196064, 0.0030384, 0.00290782,-0.0014868,sell
2013-05-03,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041368, 0.00157585, 0.0022170, 0.00214023,-0.0043301,sell
2013-05-04,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020745,-0.00210876, 0.0023650,-0.00205396, 0.0009435,sell
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0023178, 0.00341570, 0.0046937, 0.00272542, 0.0028725,buy
2013-05-06,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0025879, 0.00281367, 0.0030042, 0.00235480, 0.0009365,buy
2013-05-07,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0035512, 0.00409401, 0.0041610, 0.00403753, 0.0024362,buy
2013-05-08,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0002788,-0.00011451, 0.0005399, 0.00030568, 0.0003400,buy
2013-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0031323, 0.00329237, 0.0024450, 0.00016994, 0.0033589,buy
2013-05-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024112,-0.00207643,-0.0033053,-0.00251955,-0.0021037,sell
2013-05-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024112,-0.00207643,-0.0033053,-0.00251955,-0.0021037,sell
2013-05-12,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0041821,-0.00459596,-0.0048722,-0.00379722,-0.0043336,sell
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.0024524,-0.00197035,-0.0020958,-0.00209426,-0.0019195,sell
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0024075,-0.00109342,-0.0021117,-0.00193144,-0.0019314,sell
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0000972, 0.00117995,-0.0000585,-0.00121254,-0.0003236,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0019554,-0.00868267,-0.0081820,-0.00859490,-0.0083490,sell
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0003833,-0.00042235,-0.0000010, 0.00034543,-0.0021178,sell
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0014914,-0.00213528,-0.0025954,-0.00197534,-0.0022965,sell
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0003803, 0.00069365, 0.0003626, 0.00055337, 0.0010620,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0003730,-0.00018552,-0.0000548,-0.00037476,-0.0003426,sell
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015561,-0.00069669,-0.0019580,-0.00087208,-0.0010758,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025732, 0.00173331, 0.0019755, 0.00142908, 0.0036667,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050094, 0.00512115, 0.0051188, 0.00320409, 0.0036768,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023515, 0.00346710, 0.0002989, 0.00320439, 0.0033116,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0009343,-0.00032645,-0.0022211, 0.00361134,-0.0007334,sell
2013-05-26,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0009343,-0.00032645,-0.0022211, 0.00361134,-0.0007334,sell
2013-05-27,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0009343,-0.00032645,-0.0022211, 0.00361134,-0.0007334,sell
2013-05-28,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0003671, 0.00335950,-0.0029947,-0.00042067,-0.0014399,sell
2013-05-29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029228, 0.00237582, 0.0029666, 0.00434420, 0.0024216,buy
2013-05-30,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0005243,-0.00084746, 0.0001578, 0.00069874, 0.0002535,buy
2013-05-31,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0005243,-0.00084746, 0.0001578, 0.00069874, 0.0002535,buy
2013-06-01,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0005243,-0.00084746, 0.0001578, 0.00069874, 0.0002535,buy
2013-06-02,2,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0039444, 0.00304745, 0.0010072, 0.00298247, 0.0054848,buy
2013-06-03,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0033466, 0.00292335, 0.0000511, 0.00313175, 0.0049543,buy
2013-06-04,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0020190, 0.00004464,-0.0013274,-0.00011983,-0.0001808,sell
2013-06-05,3,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0009082,-0.00238766,-0.0028020,-0.00276238,-0.0021963,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0038729,-0.00269772,-0.0034711,-0.00363426,-0.0020666,sell
2013-06-07,2,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0042063,-0.00225080,-0.0033613,-0.00322178,-0.0019364,sell
2013-06-08,2,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0042063,-0.00225080,-0.0033613,-0.00322178,-0.0019364,sell
2013-06-09,2,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0009699,-0.00209621,-0.0012661,-0.00126609, 0.0010351,sell
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0011142,-0.00113228,-0.0021696,-0.00197711,-0.0017771,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0006320, 0.00021094,-0.0026127,-0.00281121,-0.0030745,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0006320, 0.00021094,-0.0026127,-0.00281121,-0.0030745,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0037170, 0.00284199, 0.0017046, 0.00226077,-0.0004900,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038795, 0.00007267,-0.0026574,-0.00295491,-0.0019778,sell
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043537,-0.00603396,-0.0001361,-0.00499692,-0.0055797,sell
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024488, 0.00352143, 0.0015690,-0.00255684, 0.0037425,buy
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024488, 0.00352143, 0.0015690,-0.00255684, 0.0037425,buy
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017566,-0.00324521, 0.0003757, 0.00159981,-0.0002554,buy
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017566,-0.00324521, 0.0003757, 0.00159981,-0.0002554,buy
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0028243,-0.00209895,-0.0019430,-0.00212822,-0.0025163,sell
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0028243,-0.00209895,-0.0019430,-0.00212822,-0.0025163,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015379, 0.00025288,-0.0032093, 0.00108678, 0.0012195,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015379, 0.00025288,-0.0032093, 0.00108678, 0.0012195,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0045931,-0.00446745,-0.0032860,-0.00557239,-0.0016136,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0045931,-0.00446745,-0.0032860,-0.00557239,-0.0016136,sell
2013-06-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017229, 0.00008809, 0.0011889, 0.00251806, 0.0041088,buy
2013-06-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017229, 0.00008809, 0.0011889, 0.00251806, 0.0041088,buy
2013-06-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017229, 0.00008809, 0.0011889, 0.00251806, 0.0041088,buy
2013-06-29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011584, 0.00036058, 0.0027211, 0.00176189, 0.0000104,buy
2013-06-30,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0033196,-0.00297991,-0.0021418,-0.00267328,-0.0030117,sell
2013-07-01,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0003059, 0.00259933, 0.0001488, 0.00007005,-0.0004346,buy
2013-07-02,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0006525,-0.00094611, 0.0007844, 0.00032228, 0.0007844,buy
2013-07-03,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0006525,-0.00094611, 0.0007844, 0.00032228, 0.0007844,buy
2013-07-04,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0056068,-0.00492816,-0.0066989,-0.00430356,-0.0057601,sell
2013-07-05,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0035920,-0.00205527,-0.0026617,-0.00250667,-0.0006807,sell
2013-07-06,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0006001,-0.00231005,-0.0022993,-0.00060012,-0.0007030,sell
2013-07-07,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0031671, 0.00005955,-0.0004132, 0.00246043, 0.0015373,buy
2013-07-08,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0041839, 0.00217460, 0.0018366, 0.00632901, 0.0029722,buy
2013-07-09,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0041839, 0.00217460, 0.0018366, 0.00632901, 0.0029722,buy
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013011,-0.00030482,-0.0001896,-0.00039702,-0.0008599,sell
