Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-12,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.02996,-0.122258,-0.193980,-0.102217,-0.02996,sell
2013-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.54843,-0.495841,-0.868152,-0.649479,-0.43964,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.10889, 0.187263, 0.112133, 0.179098, 0.09087,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.11636,-0.102863,-0.130251,-0.319371,-0.37463,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.11636,-0.102863,-0.130251,-0.319371,-0.37463,sell
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.28611,-0.467127,-0.065647,-0.473510,-0.90262,sell
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.28580,-0.298765,-0.285805,-0.364369,-0.43601,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.28580,-0.298765,-0.285805,-0.364369,-0.43601,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.28580,-0.298765,-0.285805,-0.364369,-0.43601,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.28580,-0.298765,-0.285805,-0.364369,-0.43601,sell
2013-12-25,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.60857, 0.459708, 0.559512, 0.497312, 0.33819,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,-0.13655, 0.141725,-0.713034, 0.053397,-0.41567,sell
2013-12-27,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,-0.13655, 0.141725,-0.713034, 0.053397,-0.41567,sell
2013-12-28,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,-0.47174,-0.528969,-0.149381,-0.039996,-0.36201,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.20276,-0.177394,-0.166895,-0.013319,-0.31576,sell
2013-12-30,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,-0.22643,-0.177394,-0.178810,-0.020554,-0.34673,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,-0.22643,-0.177394,-0.178810,-0.020554,-0.34673,sell
2014-01-01,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.14346,-0.133800,-0.038795,-0.156755,-0.15675,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.13746,-0.108033,-0.147273,-0.124326,-0.11356,sell
2014-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.24098,-0.266036,-0.307589,-0.291590,-0.22483,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.24098,-0.266036,-0.307589,-0.291590,-0.22483,sell
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,none,none,-0.12183,-0.227355,-0.222262,-0.190817,-0.14889,sell
2014-01-06,none,a45,none,a60,none,none,none,none,none,none,none,none,none,-0.12183,-0.227355,-0.222262,-0.190817,-0.14889,sell
2014-01-07,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.23297, 0.301147, 0.193336, 0.211666, 0.19334,buy
2014-01-08,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.10671, 0.181783, 0.147196, 0.286437, 0.14720,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.10671, 0.181783, 0.147196, 0.286437, 0.14720,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.16525, 0.117795, 0.088327, 0.099156, 0.08469,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.16525, 0.117795, 0.088327, 0.099156, 0.08469,buy
2014-01-12,none,a30,none,none,none,none,none,none,a45,none,a60,a0,none,-0.19144,-0.112744,-0.291284,-0.157468, 0.11945,sell
2014-01-13,none,a30,none,none,none,none,none,none,a45,none,a60,none,none,-0.17051, 0.052695,-0.322988,-0.080037, 0.08779,sell
2014-01-14,none,a30,none,none,none,none,none,a90,a45,none,a60,none,none,-0.18247,-0.055864,-0.349924,-0.120267, 0.08797,sell
2014-01-15,none,a30,none,none,none,none,none,a90,a45,none,none,none,none,-0.18247,-0.090896,-0.197618,-0.191349, 0.08919,sell
2014-01-16,none,none,none,none,none,a60,none,a90,a45,none,none,none,none,-0.50641,-0.381266,-0.678246,-0.263436,-0.50029,sell
2014-01-17,none,none,a30,none,none,a60,none,a90,a45,none,none,none,none,-0.27413,-0.397741,-0.385187,-0.182446,-0.26944,sell
2014-01-18,none,none,a30,none,none,a60,none,a90,a45,none,none,none,none,-0.25854,-0.060222,-0.242768,-0.106453,-0.18075,sell
2014-01-19,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.63345,-0.008513,-0.389940,-0.321734,-0.39682,sell
2014-01-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.13395, 0.067284,-0.080019,-0.087242,-0.20319,sell
2014-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.10889, 0.187263, 0.112133, 0.179098, 0.09087,buy
2014-01-22,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00816, 0.131765,-0.170602,-0.118828, 0.01182,sell
2014-01-23,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.60754,-0.392735,-0.654005,-0.413656,-0.48014,sell
2014-01-24,a120,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.52396,-0.288661,-0.350684,-0.281334,-0.30054,sell
2014-01-25,a120,none,none,a90,none,a45,a180,none,none,none,none,none,none,-0.45824,-0.288661,-0.402727,-0.368576,-0.33129,sell
2014-01-26,a120,none,none,a90,none,a45,a180,none,none,a0,none,none,none,-0.44323,-0.288661,-0.398925,-0.504412,-0.32201,sell
2014-01-27,none,none,a45,none,none,a45,a180,none,none,a0,none,none,none,-0.16269, 0.161283,-0.370643,-0.416000, 0.18764,sell
2014-01-28,none,none,a45,none,none,a45,a180,none,none,a0,none,none,none,-0.16269, 0.161283,-0.370643,-0.416000, 0.18764,sell
2014-01-29,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,-0.41406, 0.161283,-0.370643, 0.132951,-0.36131,sell
2014-01-30,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,-0.41406, 0.161283,-0.370643, 0.132951,-0.36131,sell
2014-01-31,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.19494, 0.147051,-0.445043, 0.092042,-0.41513,sell
2014-02-01,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.19494, 0.147051,-0.445043, 0.092042,-0.41513,sell
2014-02-02,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.19494, 0.147051,-0.445043, 0.092042,-0.41513,sell
2014-02-03,none,a0,none,none,none,none,a180,none,none,a0,none,a30,none, 0.09769, 0.147051,-0.193677,-0.456909,-0.41513,sell
2014-02-04,none,a0,none,none,none,none,a180,none,none,a0,none,a30,none, 0.09769, 0.147051,-0.193677,-0.456909,-0.41513,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.06463, 0.053943,-0.033363, 0.200661, 0.10032,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.06463, 0.053943,-0.033363, 0.200661, 0.10032,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.06463, 0.053943,-0.033363, 0.200661, 0.10032,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.13814, 0.099205,-0.008656, 0.200661, 0.10032,buy
2014-02-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.13814, 0.099205,-0.008656, 0.200661, 0.10032,buy
2014-02-13,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.09576, 0.150168, 0.037633, 0.101453, 0.10534,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.58805,-0.558480,-0.612452,-0.559978,-0.52848,sell
2014-02-15,a120,none,a45,none,a0,a45,none,none,none,none,none,none,none,-0.59346,-0.608443,-0.609738,-0.559978,-0.42379,sell
2014-02-16,a120,none,a45,none,a0,a45,none,none,a45,none,none,none,none,-0.75434,-0.623400,-0.701348,-0.652454,-0.59011,sell
2014-02-17,a120,none,none,a90,none,a45,none,none,a45,none,none,none,none,-0.59174,-0.512900,-0.541166,-0.472964,-0.41535,sell
2014-02-18,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,-0.10991,-0.090352,-0.381605, 0.212921, 0.01038,buy
2014-02-19,none,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.02431,-0.278403,-0.824279, 0.194478, 0.05895,sell
2014-02-20,none,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.04962,-0.310458,-0.687535, 0.194478, 0.05895,buy
2014-02-21,none,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.04962,-0.310458,-0.687535, 0.194478, 0.05895,buy
2014-02-22,none,none,none,none,none,none,none,none,a45,none,a60,none,none,-0.62520,-0.156245,-0.631423,-0.555761,-0.50087,sell
2014-02-23,none,none,none,none,none,none,none,none,a45,none,a60,none,none,-0.62520,-0.156245,-0.631423,-0.555761,-0.50087,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.04967,-0.190757,-0.115029,-0.303888,-0.05970,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.04967,-0.190757,-0.115029,-0.303888,-0.05970,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.04967,-0.190757,-0.115029,-0.303888,-0.05970,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.04967,-0.190757,-0.115029,-0.303888,-0.05970,sell
2014-02-28,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.15201,-0.698422,-0.396911,-0.232057,-0.45729,sell
2014-03-01,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.15201,-0.698422,-0.396911,-0.232057,-0.45729,sell
2014-03-02,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.15201,-0.698422,-0.396911,-0.232057,-0.45729,sell
2014-03-03,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.15201,-0.698422,-0.396911,-0.232057,-0.45729,sell
2014-03-04,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.15201,-0.698422,-0.396911,-0.232057,-0.45729,sell
2014-03-05,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.15201,-0.698422,-0.396911,-0.232057,-0.45729,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.06281,-0.268373,-0.640172, 0.196606, 0.12088,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.06281,-0.268373,-0.640172, 0.196606, 0.12088,buy
2014-03-10,none,none,none,a90,none,none,none,none,a30,none,none,a45,none, 0.05732,-0.212851,-0.558234,-0.295679,-0.08934,sell
2014-03-11,none,none,none,a90,none,none,none,none,a30,none,none,a45,none, 0.01779,-0.171063, 0.014687,-0.195961,-0.12157,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,a30,none,none,a45,none,-0.58086,-0.510042,-0.422013,-0.497668,-0.39815,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,a30,none,none,a45,none,-0.58086,-0.510042,-0.422013,-0.497668,-0.39815,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,a30,none,none,a45,none,-0.69235,-0.669004,-0.644033,-0.735630,-0.56699,sell
2014-03-15,a120,none,a45,none,none,a45,a150,none,none,none,none,a45,none,-0.81919,-0.749086,-0.753261,-0.722568,-0.74958,sell
2014-03-16,a120,none,a45,none,none,a45,a150,none,none,none,none,a45,a60,-0.52787,-0.570549,-0.530798,-0.587397,-0.36623,sell
2014-03-17,none,none,a45,none,none,none,a150,none,none,none,none,a45,a60,-0.24173,-0.134389,-0.155436,-0.161637,-0.16146,sell
2014-03-18,none,none,a45,none,none,none,a150,none,none,a30,none,a45,a60,-0.27566,-0.268657,-0.178692,-0.266956,-0.17586,sell
2014-03-19,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.14443,-0.222757,-0.161372,-0.136383,-0.14616,sell
2014-03-20,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,-0.12473,-0.222757,-0.161728,-0.141051,-0.17440,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,a30,none,a45,none,-0.09425,-0.245570,-0.440285,-0.338427,-0.26527,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,a30,none,a45,none,-0.09425,-0.245570,-0.440285,-0.338427,-0.26527,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.53530, 0.321653,-0.005423, 0.313272, 0.03406,buy
2014-03-24,a135,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.53530, 0.321653,-0.005423, 0.313272, 0.03406,buy
2014-03-25,a135,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.57036, 0.477615, 0.096670, 0.466700, 0.19874,buy
2014-03-26,a135,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.56840, 0.477615, 0.096670, 0.463482, 0.20044,buy
2014-03-27,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.03431, 0.061273,-0.018414,-0.002289,-0.06521,sell
2014-03-28,none,none,a60,none,none,a30,none,a120,none,none,a90,a45,none, 0.05444, 0.111600, 0.116434, 0.115954, 0.04504,buy
2014-03-29,none,none,a60,none,none,none,none,a120,none,none,a90,a45,none, 0.02026,-0.056290, 0.069479, 0.059375,-0.04086,sell
2014-03-30,none,none,none,none,none,none,none,a120,none,none,a90,a45,none, 0.00843, 0.023711, 0.075105, 0.079769,-0.00613,buy
2014-03-31,none,none,none,none,none,none,a135,a120,none,none,a90,a45,none,-0.32767,-0.360913,-0.340670,-0.371611,-0.63591,sell
2014-04-01,a150,none,none,a120,none,none,a135,none,none,none,none,a45,a45,-0.29557,-0.011960,-0.301244,-0.278970,-0.81682,sell
2014-04-02,a150,none,none,a120,none,none,a135,none,none,a45,none,a45,a45,-0.30861,-0.082929,-0.360558,-0.438798,-0.85879,sell
2014-04-03,a150,none,none,a120,none,none,a135,none,none,a45,none,a45,a45,-0.30861,-0.082929,-0.360558,-0.438798,-0.85879,sell
2014-04-04,none,none,none,a120,none,none,a135,none,none,a45,none,a45,a45, 0.18329,-0.139150,-0.139670,-0.010780, 0.08420,buy
2014-04-05,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.17803,-0.303552, 0.242354,-0.401336,-0.10411,sell
2014-04-06,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.01187,-0.349430, 0.194350,-0.202690,-0.20384,sell
2014-04-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2014-04-08,none,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.11097,-0.257004,-0.257004,-0.290285,-0.20317,sell
2014-04-09,none,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.11097,-0.257004,-0.257004,-0.290285,-0.20317,sell
2014-04-10,none,a30,none,a135,none,none,none,a135,a0,none,none,a45,none,-0.14394,-0.149512,-0.166487,-0.403994,-0.26702,sell
2014-04-11,none,a30,none,a135,none,none,none,none,a0,none,none,a45,none,-0.78950,-0.687677,-0.689699,-0.789503,-0.69668,sell
2014-04-12,none,a30,none,a135,none,none,none,none,a0,none,none,a45,none,-0.78950,-0.687677,-0.689699,-0.789503,-0.69668,sell
2014-04-13,none,none,none,none,none,a0,none,none,a0,none,none,a45,none,-0.53647,-0.301772,-0.478218,-0.535483,-0.50261,sell
2014-04-14,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,-0.41410,-0.199760,-0.274384,-0.287813,-0.11554,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,a45,none,-0.13205,-0.077205,-0.283089,-0.486142,-0.08799,sell
2014-04-16,a180,none,a90,none,none,a0,a120,none,none,a60,none,a45,a30,-0.17199,-0.171992,-0.171992,-0.174515,-0.09659,sell
2014-04-17,a180,none,none,none,none,none,a120,none,none,a60,none,a45,a30,-0.28864,-0.080408,-0.149245, 0.046778,-0.01934,sell
2014-04-18,none,a45,none,a150,none,none,a120,a150,none,a60,none,a45,a30, 0.39062, 0.269858,-0.199385, 0.064196, 0.00372,buy
2014-04-19,none,a45,none,a150,none,none,a120,a150,none,a60,none,a45,a30, 0.39062, 0.269858,-0.199385, 0.064196, 0.00372,buy
2014-04-20,none,a45,none,a150,none,none,a120,a150,none,a60,none,a45,a30, 0.39062, 0.269858,-0.199385, 0.064196, 0.00372,buy
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2014-04-23,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.03249,-0.698422,-0.402464,-0.388342,-0.07815,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,none,a120,a45,none, 0.29915, 0.398935, 0.463712, 0.402629, 0.43166,buy
2014-04-25,none,a60,none,none,a0,none,none,none,none,none,a120,a45,none, 0.43778, 0.401664, 0.427046, 0.400948, 0.17738,buy
2014-04-26,none,a60,none,none,a0,none,none,none,none,none,a120,a45,none, 0.43778, 0.401664, 0.427046, 0.400948, 0.17738,buy
2014-04-27,none,a60,none,none,a0,none,none,none,none,none,none,a45,none, 0.51247, 0.495914, 0.490995, 0.438461, 0.23043,buy
2014-04-28,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.42778, 0.123638,-0.399639,-0.402833,-0.81531,sell
2014-04-29,a150,none,a120,none,none,a30,none,none,none,none,none,a45,none,-0.54591,-0.183171,-0.511873,-0.511873,-0.93551,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,-0.39351,-0.416396,-0.350803,-0.345912,-0.43384,sell
2014-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21688, 0.275822, 0.192974, 0.323051, 0.23701,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.25832,-0.150231,-0.127859, 0.335228,-0.12786,sell
2014-05-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.25832,-0.150231,-0.127859, 0.335228,-0.12786,sell
2014-05-04,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.51802, 0.529977, 0.089796, 0.505516, 0.08980,buy
2014-05-05,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.60756, 0.484442, 0.124963, 0.499820,-0.01092,buy
2014-05-06,a135,none,a135,none,none,a45,none,none,none,none,a135,none,none, 0.48295, 0.395932, 0.082403, 0.390638, 0.07526,buy
2014-05-07,none,none,a135,none,none,a45,none,none,a30,none,a135,none,none,-0.03174,-0.047824, 0.520974,-0.101764,-0.09453,sell
2014-05-08,none,none,none,none,none,a45,none,none,a30,none,a135,none,none, 0.27576,-0.123914, 0.221976,-0.270832,-0.26166,buy
2014-05-09,none,none,none,none,none,none,none,a180,a30,none,a135,none,none,-0.03713,-0.222366, 0.016046,-0.268068,-0.04798,sell
2014-05-10,none,a90,none,none,none,none,none,a180,a30,none,none,none,none, 0.01605,-0.302739, 0.016046,-0.060038,-0.06947,sell
2014-05-11,a120,a90,none,none,none,none,none,a180,a30,none,none,none,none,-0.58899,-0.417941,-0.505550,-0.633473,-0.49706,sell
2014-05-12,a120,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.58899,-0.417941,-0.505550,-0.475178,-0.49706,sell
2014-05-13,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.68061,-0.690308,-0.690308,-0.602916,-0.59774,sell
2014-05-14,none,none,a150,none,none,a60,none,none,none,a90,none,none,a0,-0.16035,-0.195598,-0.226142,-0.170477,-0.17861,sell
2014-05-15,none,none,a150,none,none,a60,none,none,none,a90,none,none,a0,-0.16035,-0.195598,-0.226142,-0.170477,-0.17861,sell
2014-05-16,none,none,a150,none,none,a60,a90,none,none,a90,none,none,a0, 0.04604,-0.097968, 0.058556,-0.119681,-0.05211,sell
2014-05-17,none,none,none,a150,none,a60,a90,none,none,none,none,none,a0, 0.08215,-0.054342,-0.011058, 0.181692, 0.02491,buy
2014-05-18,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,-0.44002,-0.562590,-0.492141,-0.248806,-0.48881,sell
2014-05-19,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,-0.44002,-0.562590,-0.492141,-0.248806,-0.48881,sell
2014-05-20,none,none,none,a150,none,none,a90,none,a45,none,a150,none,none,-0.49826,-0.604240,-0.458068,-0.243802,-0.42218,sell
2014-05-21,none,none,none,none,none,none,none,none,a45,none,a150,none,none,-0.77712,-0.351801,-0.554784,-0.341389,-0.34494,sell
