Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.67544,-0.416951,-0.488491,-0.36500,-0.60565,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.14414, 0.150084,-0.144304,-0.14414,-0.14414,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.14414, 0.150084,-0.144304,-0.14414,-0.14414,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.14414, 0.150084,-0.144304,-0.14414,-0.14414,sell
2013-06-18,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.50472,-0.120685,-0.176239, 0.02355,-0.12874,sell
2013-06-19,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.50472,-0.120685,-0.176239, 0.02355,-0.12874,sell
2013-06-20,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.50472,-0.120685,-0.176239, 0.02355,-0.12874,sell
2013-06-21,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.50472,-0.120685,-0.176239, 0.02355,-0.12874,sell
2013-06-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.46073,-0.442971,-0.411496,-0.36426,-0.48655,sell
2013-06-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.46073,-0.442971,-0.411496,-0.36426,-0.48655,sell
2013-06-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.46073,-0.442971,-0.411496,-0.36426,-0.48655,sell
2013-06-29,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.27827,-0.224482,-0.285565,-0.22200,-0.14523,sell
2013-06-30,a30,none,none,none,none,none,a30,none,a150,none,a90,none,none,-0.55678, 0.218257, 0.058154, 0.14636, 0.10701,buy
2013-07-01,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,none,-0.21486,-0.167376,-0.310609,-0.16738,-0.08217,sell
2013-07-02,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,none,-0.21486,-0.167376,-0.310609,-0.16738,-0.08217,sell
2013-07-03,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,none,-0.21486,-0.167376,-0.310609,-0.16738,-0.08217,sell
2013-07-04,none,a135,none,none,none,none,none,a45,none,a150,none,none,none,-0.36387,-0.202058, 0.304224,-0.33201,-0.37866,sell
2013-07-05,none,a135,none,none,none,none,none,a45,none,a150,none,none,none,-0.36387,-0.202058, 0.304224,-0.33201,-0.37866,sell
2013-07-06,none,a135,none,none,none,none,none,a45,none,a150,none,none,a120, 0.03916, 0.164797, 0.563672, 0.14157,-0.07533,buy
2013-07-07,none,a135,none,none,none,none,none,a45,none,a150,none,none,a120, 0.03916, 0.164797, 0.563672, 0.14157,-0.07533,buy
2013-07-08,none,a135,none,none,a0,none,none,a45,none,none,none,none,a120, 0.25697,-0.148881, 0.477703, 0.27706,-0.41747,buy
2013-07-09,none,a135,none,none,a0,none,none,a45,none,none,none,none,a120, 0.25697,-0.148881, 0.477703, 0.27706,-0.41747,buy
2013-07-10,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.28952, 0.040059, 0.472346, 0.10470,-0.17811,buy
2013-07-11,none,none,none,none,a0,none,a45,none,none,none,none,none,none,-0.12064,-0.306137,-0.353628,-0.15274,-0.01670,sell
2013-07-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.22018,-0.037322,-0.089912,-0.06168,-0.23222,sell
2013-07-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.22018,-0.037322,-0.089912,-0.06168,-0.23222,sell
2013-07-14,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.34717,-0.036325,-0.114496,-0.28696,-0.08308,sell
2013-07-15,none,none,none,none,none,a90,a45,none,none,none,none,a30,none, 0.29211, 0.255777, 0.246372, 0.20773, 0.07973,buy
2013-07-16,none,none,none,none,none,a90,none,none,none,a135,none,a30,none,-0.05876,-0.335487,-0.068446, 0.26734, 0.13625,sell
2013-07-17,none,none,none,none,none,a90,none,none,none,a135,none,a30,none,-0.05876,-0.335487,-0.068446, 0.26734, 0.13625,sell
2013-07-18,none,none,none,none,none,a90,none,none,none,a135,none,a30,a135, 0.10519, 0.112733, 0.105192, 0.24347, 0.28897,buy
2013-07-19,none,none,none,none,none,a90,none,none,none,a135,none,a30,a135, 0.10519, 0.112733, 0.105192, 0.24347, 0.28897,buy
2013-07-20,none,none,none,none,none,a90,none,none,none,none,none,a30,a135, 0.37499, 0.432607, 0.390710, 0.44540, 0.45415,buy
2013-07-21,none,none,none,none,none,a90,none,none,none,none,none,a30,a135, 0.37499, 0.432607, 0.390710, 0.44540, 0.45415,buy
2013-07-22,none,none,none,none,none,a90,none,none,none,none,none,a30,a135, 0.37499, 0.432607, 0.390710, 0.44540, 0.45415,buy
2013-07-23,none,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.00655, 0.243320, 0.260606, 0.16188, 0.02752,buy
2013-07-24,none,none,none,none,none,a90,none,none,a180,none,none,a30,none,-0.13353,-0.208397,-0.191416,-0.24804,-0.33413,sell
2013-07-25,none,none,none,none,none,a90,none,none,a180,none,a60,a30,none,-0.32139,-0.298495,-0.316477,-0.21679,-0.33108,sell
2013-07-26,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.24338,-0.283448,-0.241008,-0.17232,-0.24101,sell
2013-07-27,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.24338,-0.283448,-0.241008,-0.17232,-0.24101,sell
2013-07-28,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none,-0.19098,-0.164324,-0.241008,-0.08039,-0.15174,sell
2013-07-29,none,none,none,none,none,none,a60,none,none,a120,none,a30,none, 0.13515, 0.151729, 0.006652, 0.04826, 0.11041,buy
2013-07-30,none,a135,none,none,none,none,a60,a60,none,a120,none,a30,none, 0.14971,-0.043824, 0.109270,-0.04892, 0.14031,sell
2013-07-31,none,a135,none,none,none,none,none,a60,none,a120,none,none,a150, 0.18541,-0.023386, 0.104243,-0.03728, 0.01507,sell
2013-08-01,none,a135,none,none,none,none,none,a60,none,a120,none,none,a150, 0.18541,-0.023386, 0.104243,-0.03728, 0.01507,sell
2013-08-02,none,a135,none,none,none,none,none,a60,none,none,none,none,a150,-0.06660,-0.146828,-0.093369, 0.05581,-0.08362,sell
2013-08-03,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.01170,-0.293026, 0.167474, 0.03738,-0.17361,sell
2013-08-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.12926,-0.180856,-0.028114,-0.00874,-0.34256,sell
2013-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.12926,-0.180856,-0.028114,-0.00874,-0.34256,sell
2013-08-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.12926,-0.180856,-0.028114,-0.00874,-0.34256,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.23192, 0.472524, 0.255068, 0.46473, 0.69139,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.23192, 0.472524, 0.255068, 0.46473, 0.69139,buy
2013-08-09,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.43573, 0.441773, 0.435407, 0.37328, 0.81092,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,a45,none,none, 0.43445, 0.511013, 0.443477, 0.36062, 0.79753,buy
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.44729, 0.430318, 0.306749, 0.54748, 0.32897,buy
2013-08-12,none,a150,a150,a90,none,none,none,none,none,none,none,none,none, 0.58923,-0.081170, 0.509422, 0.55201, 0.82296,buy
2013-08-13,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.23531, 0.132105,-0.113192, 0.17294, 0.07319,buy
2013-08-14,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.31961,-0.199501, 0.040230, 0.02454,-0.06621,buy
2013-08-15,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.48307, 0.313974, 0.396882, 0.64471, 0.49963,buy
2013-08-16,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.14048, 0.270289, 0.052874, 0.58158, 0.12651,buy
2013-08-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.17568,-0.033551, 0.000239, 0.03877, 0.13042,sell
2013-08-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.17568,-0.033551, 0.000239, 0.03877, 0.13042,sell
2013-08-20,a30,none,a135,none,none,none,none,none,a150,none,a30,none,none,-0.46297,-0.076876,-0.226744,-0.20796,-0.07016,sell
2013-08-21,a30,none,a135,none,none,a135,none,none,a150,none,a30,none,none,-0.23077,-0.118600,-0.221180,-0.05581,-0.06839,sell
2013-08-22,a30,none,a135,none,a0,a135,none,none,none,a90,a30,none,none,-0.03319,-0.010270,-0.414814, 0.01484,-0.01693,sell
2013-08-23,a30,none,none,none,a0,a135,none,none,none,a90,a30,none,none,-0.20764,-0.433411,-0.724388,-0.42764,-0.30923,sell
2013-08-24,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.44676,-0.003930, 0.259776, 0.03447, 0.27320,buy
2013-08-25,none,a180,none,none,a0,none,a90,none,none,a90,none,none,a180,-0.35420,-0.354203,-0.435638,-0.30187,-0.90624,sell
2013-08-26,none,a180,none,a60,a0,none,a90,none,none,a90,none,none,a180, 0.09303,-0.035861, 0.078657, 0.12790,-0.05648,buy
2013-08-27,none,none,a120,a60,none,none,a90,none,none,none,none,none,a180, 0.21103,-0.146457, 0.078322, 0.12690, 0.17916,buy
2013-08-28,none,none,a120,a60,none,none,a90,none,none,none,none,none,a180, 0.21103,-0.146457, 0.078322, 0.12690, 0.17916,buy
2013-08-29,none,none,a120,none,none,a150,a90,none,none,none,none,none,none, 0.12076, 0.195740, 0.252565, 0.17704, 0.13583,buy
2013-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.03837,-0.081452,-0.081452,-0.08057, 0.08017,sell
2013-08-31,none,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.04492, 0.001519,-0.189819,-0.12930, 0.12789,sell
2013-09-01,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.26950,-0.127920,-0.198419,-0.25202,-0.32460,sell
2013-09-02,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.40364,-0.301988,-0.457250,-0.49577,-0.12815,sell
2013-09-03,a45,none,none,a45,none,none,none,none,a135,none,none,none,none,-0.28450,-0.107031,-0.188148,-0.20575,-0.31961,sell
2013-09-04,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.16459, 0.342061, 0.111112, 0.37254,-0.25372,buy
2013-09-05,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.58434,-0.585077,-0.431079,-0.72133,-0.47976,sell
2013-09-06,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.58434,-0.585077,-0.431079,-0.72133,-0.47976,sell
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.26516, 0.345052, 0.274172, 0.35238, 0.63871,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.26516, 0.345052, 0.274172, 0.35238, 0.63871,buy
2013-09-12,none,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.40212, 0.154594, 0.330640, 0.27699, 0.23425,buy
2013-09-13,none,none,a90,a30,none,none,none,none,a120,none,none,none,none,-0.10839, 0.113760, 0.010165, 0.24594, 0.05159,buy
2013-09-14,none,none,a90,a30,none,none,none,none,a120,none,none,none,none,-0.10839, 0.113760, 0.010165, 0.24594, 0.05159,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,a120,none,none,none,none,-0.79313,-0.786528,-0.698617,-0.83694,-0.76958,sell
2013-09-16,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.83094,-0.813499,-0.710431,-0.83631,-0.77967,sell
2013-09-17,a60,none,none,none,none,a180,none,none,none,a60,a0,none,none,-0.45532,-0.500010,-0.449512,-0.42787,-0.47662,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.23038, 0.160435, 0.459580, 0.37530, 0.58523,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,a60,a0,none,a150,-0.34579,-0.417745,-0.277603,-0.27707,-0.40600,sell
2013-09-20,none,a135,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.48659,-0.557854,-0.507760,-0.49109,-0.27670,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,a45,a150,-0.35371,-0.505667,-0.500160,-0.31902,-0.35706,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,none,a45,a150, 0.41623, 0.197573, 0.276870, 0.56043, 0.28997,buy
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15535, 0.098032, 0.107583,-0.00491, 0.02603,sell
2013-09-24,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.01035,-0.131974,-0.102966,-0.10158,-0.04252,sell
2013-09-25,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.01035,-0.131974,-0.102966,-0.10158,-0.04252,sell
2013-09-26,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.01035,-0.131974,-0.102966,-0.10158,-0.04252,sell
2013-09-27,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.01035,-0.131974,-0.102966,-0.10158,-0.04252,sell
2013-09-28,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.01035,-0.131974,-0.102966,-0.10158,-0.04252,sell
2013-09-29,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.13904,-0.035914,-0.100456,-0.07462,-0.03143,sell
2013-09-30,none,a120,none,none,none,none,none,a90,none,a45,none,a45,none, 0.18669, 0.234661, 0.170208, 0.15092, 0.18412,buy
2013-10-01,none,a120,none,none,none,none,none,a90,none,a45,none,a45,none, 0.18669, 0.234661, 0.170208, 0.15092, 0.18412,buy
2013-10-02,none,a120,none,none,none,none,none,a90,none,a45,none,a45,a135,-0.05869, 0.234118, 0.196085, 0.05392, 0.08273,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,a45,none,a45,a135,-0.24879, 0.107790, 0.078801,-0.22118,-0.38329,sell
2013-10-04,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.11199,-0.088549,-0.113803,-0.04170,-0.16950,sell
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,a45,a135,-0.20061, 0.305063, 0.186199, 0.16375, 0.30555,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,a45,none,-0.09300,-0.068850,-0.063881, 0.09654, 0.05246,sell
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,a45,none,-0.09300,-0.068850,-0.063881, 0.09654, 0.05246,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,none,a45,none,-0.20573,-0.106344, 0.043692,-0.04643, 0.03909,sell
2013-10-09,none,none,a60,a0,none,a150,a135,none,a90,none,none,a45,none,-0.09550,-0.009778, 0.155597, 0.05180, 0.11452,buy
2013-10-10,none,none,none,a0,none,a150,a135,none,a90,none,none,a45,none, 0.15288, 0.074210, 0.111559, 0.11404, 0.26843,buy
2013-10-11,none,none,none,a0,none,none,a135,none,a90,none,none,a45,none, 0.05134, 0.479648, 0.076695, 0.15861, 0.17488,buy
2013-10-12,none,none,none,none,none,none,a135,none,a90,none,none,a45,none,-0.01825, 0.481187,-0.084844, 0.11109, 0.16877,buy
2013-10-13,none,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.00852, 0.515797, 0.290293,-0.15539,-0.01408,buy
2013-10-14,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.19372, 0.041744, 0.271341,-0.02569, 0.14176,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.05070,-0.155817, 0.083004, 0.04095, 0.13004,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.10925, 0.033162, 0.193629, 0.15878, 0.22637,buy
2013-10-17,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.10925, 0.033162, 0.193629, 0.15878, 0.22637,buy
2013-10-18,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.37736, 0.218358, 0.398046, 0.39047, 0.46439,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.02058, 0.078459, 0.079463, 0.01144, 0.09106,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.02058, 0.078459, 0.079463, 0.01144, 0.09106,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.09359,-0.073116, 0.009563, 0.02681, 0.22053,buy
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.09359,-0.073116, 0.009563, 0.02681, 0.22053,buy
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.09359,-0.073116, 0.009563, 0.02681, 0.22053,buy
2013-10-24,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.15229,-0.058754, 0.446300, 0.24893, 0.34247,buy
2013-10-25,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.15229,-0.058754, 0.446300, 0.24893, 0.34247,buy
2013-10-26,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.15229,-0.058754, 0.446300, 0.24893, 0.34247,buy
2013-10-27,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.15229,-0.058754, 0.446300, 0.24893, 0.34247,buy
2013-10-28,none,none,none,a0,none,none,a150,none,none,none,none,a45,none, 0.05935,-0.166890, 0.213451, 0.05561, 0.07450,buy
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.00097,-0.216211,-0.231017,-0.21281,-0.23331,sell
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.00097,-0.216211,-0.231017,-0.21281,-0.23331,sell
2013-10-31,a60,none,a60,a0,none,a150,none,none,none,none,none,a45,none,-0.03335,-0.024591,-0.010057, 0.05202, 0.05246,sell
2013-11-01,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,none,-0.20430,-0.178694,-0.196161,-0.14442,-0.00495,sell
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,a45,a45,none,-0.23746,-0.212526,-0.172309,-0.14139, 0.05071,sell
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,a45,a45,none,-0.11633,-0.207022,-0.102825, 0.03538, 0.10331,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.28888, 0.159908, 0.371598, 0.18829, 0.42817,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.28888, 0.159908, 0.371598, 0.18829, 0.42817,buy
2013-11-06,none,a120,none,none,none,none,none,none,a60,none,a45,a45,none, 0.28298, 0.003021, 0.001568,-0.00901, 0.11759,buy
2013-11-07,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.15976, 0.189049, 0.171366, 0.14765, 0.19191,buy
2013-11-08,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.15976, 0.189049, 0.171366, 0.14765, 0.19191,buy
2013-11-09,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.15976, 0.189049, 0.171366, 0.14765, 0.19191,buy
2013-11-10,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.15976, 0.189049, 0.171366, 0.14765, 0.19191,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.05952, 0.217051, 0.046369, 0.22108, 0.29586,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,a45,a90,-0.06938,-0.081791,-0.063367,-0.10180,-0.07932,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90,-0.01390,-0.016115,-0.059475,-0.03200,-0.11539,sell
2013-11-14,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90,-0.01390,-0.016115,-0.059475,-0.03200,-0.11539,sell
2013-11-15,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90,-0.01390,-0.016115,-0.059475,-0.03200,-0.11539,sell
2013-11-16,a45,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.50800,-0.330672,-0.400264,-0.36012,-0.05943,sell
2013-11-17,a45,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.50800,-0.330672,-0.400264,-0.36012,-0.05943,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,a0,none,a45,none, 0.20915, 0.050170, 0.347903, 0.19807, 0.39837,buy
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,-0.19924,-0.161844,-0.063881,-0.04491,-0.02589,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a60,a45,none,-0.35196,-0.328720,-0.361955,-0.26125,-0.31156,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,a60,a45,none,-0.35196,-0.328720,-0.361955,-0.26125,-0.31156,sell
2013-11-22,none,none,a60,none,none,none,none,none,a45,none,a60,a45,none,-0.10015, 0.168847,-0.226646, 0.06673,-0.08176,buy
2013-11-23,none,none,none,none,none,none,none,none,a45,none,a60,a45,none,-0.00031, 0.206804, 0.080022, 0.12865, 0.18281,buy
2013-11-24,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none, 0.08268, 0.206804,-0.019991, 0.15176, 0.05339,buy
2013-11-25,none,none,none,a0,none,none,a180,none,a45,none,a60,a45,none,-0.27477,-0.163606,-0.179286,-0.14316,-0.05730,sell
2013-11-26,none,none,none,a0,none,none,a180,none,a45,none,a60,a45,none,-0.27477,-0.163606,-0.179286,-0.14316,-0.05730,sell
2013-11-27,none,none,none,a0,none,none,a180,none,a45,none,none,a45,none,-0.25188,-0.007772,-0.180168,-0.16585, 0.06024,sell
