Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-04,none,none,a120,none,a120,none,none,a60,none,a60,none,a180,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,-0.0034955,-0.0044839,-0.0053343,-0.0036114,-0.00361137,sell
2013-06-05,none,none,a120,a180,a120,none,none,none,none,a60,a120,a180,none,a60,none,none,none,none,none,a60,a30,none,a30,a120,none,a120,none,none,-0.0039104,-0.0024782,-0.0025692,-0.0009448,-0.00145666,sell
2013-06-06,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,a120,none,a120,none,none,-0.0065401,-0.0074008,-0.0074008,-0.0074008,-0.00740079,sell
2013-06-07,none,none,none,a180,none,a90,none,none,a0,a90,a150,a150,a60,none,none,none,none,none,none,none,a30,none,a30,a120,none,a120,none,none,-0.0031989,-0.0054643,-0.0069181,-0.0044759,-0.00638617,sell
2013-06-08,none,none,none,a180,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,none,a30,none,a30,a120,none,a120,none,none,-0.0061252,-0.0043705,-0.0062916,-0.0068528,-0.00707697,sell
2013-06-09,none,none,none,a180,none,a90,none,a0,none,a120,none,a120,none,none,none,none,none,none,a135,none,a30,none,a30,a120,a180,a120,none,none,-0.0069601,-0.0076981,-0.0077321,-0.0085329,-0.00612391,sell
2013-06-10,none,none,none,a180,none,a90,none,none,none,a120,a180,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,none,a180,a120,a90,none,-0.0029003,-0.0029003,-0.0030831,-0.0029003,-0.00777033,sell
2013-06-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,none,a90,none,-0.0006741,-0.0006741,-0.0009417,-0.0006741, 0.00048352,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,a135,none,a30,none,a30,none,a180,none,a90,none,-0.0080343,-0.0080343,-0.0089726,-0.0080343,-0.00127504,sell
2013-06-13,none,none,none,none,none,none,a0,none,a60,none,a150,none,a120,none,none,none,none,none,a135,none,a30,none,none,none,a180,none,a90,none,-0.0080343,-0.0080343,-0.0077307,-0.0080343,-0.00003309,sell
2013-06-14,none,none,a135,none,none,none,a0,a60,none,a180,none,a60,none,none,none,none,none,none,a135,none,a30,none,none,none,a180,none,a90,none,-0.0008449,-0.0010162, 0.0006600,-0.0009113, 0.00210522,buy
2013-06-15,none,none,a135,none,none,none,a0,none,a90,a180,a120,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0017691, 0.0013151, 0.0026115,-0.0003684, 0.00495408,buy
2013-06-16,none,none,a135,none,none,none,a0,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024844,-0.0041525, 0.0026250, 0.0022693, 0.00344706,buy
2013-06-17,none,none,a135,none,none,none,a0,a90,a120,a150,a90,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0034898, 0.0091981, 0.0047488, 0.0064594, 0.00770523,buy
2013-06-18,none,none,a135,none,none,none,a0,a120,a120,none,a90,none,a180,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.0050515, 0.0106481, 0.0068055, 0.0089827, 0.01169526,buy
2013-06-19,none,none,a135,none,none,none,a0,a120,none,a120,a60,a0,a150,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.0042508, 0.0056841, 0.0063629,-0.0049307, 0.00595459,buy
2013-06-20,none,none,a135,none,none,none,a0,none,a150,none,a60,none,a150,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0031281,-0.0016948, 0.0064110,-0.0049307,-0.00142432,sell
2013-06-21,none,none,a135,none,none,none,a0,a150,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0032517,-0.0030133, 0.0010676,-0.0046537,-0.00301332,sell
2013-06-22,none,none,a135,none,none,none,a0,none,a180,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0045665,-0.0037058, 0.0019784,-0.0042499,-0.00348098,sell
2013-06-23,none,none,a135,none,none,none,a0,a180,none,a60,a0,a60,a90,a150,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,a0, 0.0095797, 0.0074858, 0.0114121, 0.0090312, 0.00565495,buy
2013-06-24,none,none,a135,none,none,none,a0,none,a150,none,a0,none,a90,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0, 0.0058497, 0.0036001, 0.0107207, 0.0053989, 0.00294262,buy
2013-06-25,none,none,a135,none,none,none,a0,a150,none,none,none,a90,a60,a180,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,a0,-0.0064813,-0.0066365, 0.0045868,-0.0061649, 0.00117870,sell
2013-06-26,none,none,a135,none,none,none,a0,none,a120,none,none,none,a60,a150,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,a0,-0.0026914,-0.0025095, 0.0026847,-0.0024753, 0.00156853,sell
2013-06-27,none,none,a135,none,none,none,a0,a120,none,a0,a60,a120,none,a150,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,-0.0022680,-0.0011648, 0.0047279, 0.0011962, 0.00525461,buy
2013-06-28,none,a30,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,none, 0.0008040, 0.0008040, 0.0042702, 0.0034973, 0.00308592,buy
2013-06-29,none,a30,a135,none,none,none,none,a90,a90,none,none,a150,none,a120,none,none,a120,a180,a120,none,none,a30,a45,a150,none,a90,none,none, 0.0119943, 0.0103338, 0.0098533, 0.0081640, 0.01033375,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a180,none,none,none,a30,a45,a150,none,a90,none,none, 0.0137877, 0.0106892, 0.0109556, 0.0127926, 0.01059018,buy
2013-07-01,none,a30,a135,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,a180,none,a90,none,a30,a45,a150,none,a90,none,none, 0.0137877, 0.0123546, 0.0137806, 0.0153157, 0.01235463,buy
2013-07-02,none,a30,a135,none,none,none,none,a60,none,a60,a120,a180,none,none,none,none,none,a180,none,a90,none,none,a45,a150,none,a90,none,none, 0.0148043, 0.0133314, 0.0144876, 0.0154981, 0.01333142,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,a150,a150,a90,none,none, 0.0108630, 0.0055159, 0.0053247, 0.0147903, 0.00534006,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,a180,none,a90,none,none,a45,a150,a150,a90,none,none, 0.0108630, 0.0025932, 0.0055700, 0.0142174, 0.00259317,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,a180,none,a90,none,none,a45,none,a150,none,a120,none, 0.0118143, 0.0081852, 0.0081691, 0.0115736, 0.00904159,buy
2013-07-06,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a150,none,a120,none, 0.0096585, 0.0093836, 0.0083883, 0.0116837, 0.00863635,buy
2013-07-07,none,none,a135,none,none,none,none,a0,none,a120,a180,a120,a90,none,none,none,none,none,none,a90,none,none,a45,none,a150,none,a120,none, 0.0096597, 0.0103877, 0.0083883, 0.0122672, 0.00885797,buy
2013-07-08,none,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a120,none, 0.0096452, 0.0047777, 0.0079702, 0.0092170, 0.00762807,buy
2013-07-09,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,a135,none,none,none,none,none,a45,none,none,none,a120,none, 0.0036203, 0.0023002, 0.0029284, 0.0029605, 0.00292844,buy
2013-07-10,none,none,a135,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,a135,none,none,none,none,a45,a45,none,none,none,a120,none, 0.0024498, 0.0022532, 0.0017580, 0.0030541, 0.00175798,buy
2013-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a45,none,none,none,none,none,-0.0030700,-0.0033742,-0.0004377, 0.0000360,-0.00364334,sell
2013-07-12,none,none,none,none,none,none,none,a60,a60,a180,a120,a60,a150,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,-0.0003262,-0.0048724, 0.0038402, 0.0038402, 0.00278349,buy
2013-07-13,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,-0.0021236,-0.0013026,-0.0018215,-0.0018215, 0.00100745,sell
2013-07-14,none,none,none,none,none,a90,none,a90,a90,a150,a90,none,none,a60,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.0014859, 0.0044197, 0.0010752, 0.0008855,-0.00062415,buy
2013-07-15,none,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,a135,none,none,none,none,a45,none,none,a135,none,none,none,-0.0001236, 0.0047190,-0.0001236, 0.0007777, 0.00117838,buy
2013-07-16,none,none,none,none,none,a90,none,a120,a120,a120,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.0054878, 0.0054687, 0.0049035, 0.0083711, 0.00289754,buy
2013-07-17,none,none,none,none,none,a90,none,a120,none,a120,a60,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0011416,-0.0011416,-0.0009599, 0.0024465, 0.00359601,buy
2013-07-18,none,none,none,none,none,a90,none,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.0059417, 0.0059417, 0.0054303, 0.0057565, 0.00582832,buy
2013-07-19,none,none,none,none,none,a90,none,a150,a150,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.0021519, 0.0021519, 0.0044084, 0.0020114, 0.00144290,buy
2013-07-20,none,none,none,none,none,a90,none,a180,a180,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.0057651, 0.0057651, 0.0063360, 0.0070234, 0.00591275,buy
2013-07-21,none,none,none,none,none,a90,none,a180,a180,a60,a0,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0059236, 0.0038479, 0.0060142, 0.0060142, 0.00592364,buy
2013-07-22,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0016990, 0.0016990, 0.0040293, 0.0016990, 0.00290435,buy
2013-07-23,none,none,none,none,none,a90,none,a150,a150,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006073,-0.0014696,-0.0005462,-0.0006073,-0.00043209,sell
2013-07-24,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,a180,none,a60,none,none,-0.0003759, 0.0001848, 0.0000098, 0.0003534,-0.00229631,sell
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a0,a60,a120,none,a150,none,none,a150,none,a90,none,none,a60,none,a180,none,a60,none,none, 0.0003485, 0.0055264,-0.0020537, 0.0003485, 0.00130324,sell
2013-07-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,none,none,-0.0003447,-0.0006973,-0.0007858, 0.0001659,-0.00301938,sell
2013-07-27,none,none,none,none,none,a90,none,a90,a90,none,a90,a150,a0,a120,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,none,none,-0.0017057,-0.0034132,-0.0019630,-0.0013532,-0.00270793,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,a90,none,none,a60,a60,a180,a120,a60,none,a30,-0.0003556,-0.0017305,-0.0001763,-0.0004074,-0.00280061,sell
2013-07-29,none,none,a135,none,none,none,none,a60,a60,a60,a120,a180,none,a90,a30,none,a150,a150,a90,none,none,a60,a60,none,a120,a60,none,a30,-0.0002996,-0.0002996, 0.0020284,-0.0006705, 0.00230479,buy
2013-07-30,none,none,a135,none,none,none,none,a60,a60,none,a120,none,none,a90,a30,none,a150,a150,a90,none,none,a60,a60,none,a120,none,a150,a30,-0.0008459,-0.0005105, 0.0009248,-0.0007822, 0.00178568,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,a30,none,none,a150,a90,none,a0,a60,a60,none,a120,none,a150,a30,-0.0014232,-0.0014232,-0.0004565,-0.0008601,-0.00044477,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,a60,a30,none,none,a150,none,a120,a0,none,a60,none,a120,none,a150,a30, 0.0031786, 0.0026147, 0.0027716, 0.0029181, 0.00307073,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,a120,none,a150,a30, 0.0005780, 0.0017103, 0.0019925, 0.0027876, 0.00196300,buy
2013-08-03,none,none,a135,none,none,none,none,a0,none,a120,a180,a120,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,none,none,a150,a30, 0.0012011, 0.0007082, 0.0011572, 0.0020834, 0.00208337,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,a180,none,a90,none,none,a30,none,a150,none,a120,a0,none,a60,none,none,none,a150,a30,-0.0043527,-0.0116395,-0.0028241,-0.0021510,-0.00215099,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,a120,a0,none,a60,none,none,none,none,a30,-0.0116708,-0.0064230,-0.0062932,-0.0061235,-0.00606972,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,a0,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,-0.0121868,-0.0083392,-0.0071845,-0.0071845,-0.00718452,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,-0.0109156,-0.0128916,-0.0121135,-0.0118900,-0.01188995,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a150,none,none,a30,none,none,none,none,a0,none,a60,none,none,a45,none,none,-0.0114279,-0.0149016,-0.0140531,-0.0146954,-0.01430902,sell
2013-08-09,none,none,a150,none,none,none,none,a60,a60,none,a120,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0010202,-0.0132690,-0.0060782,-0.0050728,-0.00499766,sell
2013-08-10,none,none,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0091137,-0.0127293,-0.0086054,-0.0096780,-0.01174638,sell
2013-08-11,none,none,a150,none,a90,none,none,a90,a90,a150,a90,none,a180,a60,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0070086,-0.0061259,-0.0065737,-0.0071101,-0.00420436,sell
2013-08-12,a30,none,a150,a150,a90,none,none,none,a90,a120,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0027237,-0.0026066,-0.0026158,-0.0037480, 0.00432521,sell
2013-08-13,a30,none,none,a150,a90,a120,none,a120,none,a120,a60,a0,a150,a90,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0062321, 0.0061704, 0.0024357,-0.0089205, 0.01138687,buy
2013-08-14,a30,none,none,a150,none,a120,none,none,a120,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0021979,-0.0008356, 0.0028676,-0.0067650, 0.00757389,sell
2013-08-15,a30,none,none,a150,none,a120,none,a150,none,a90,none,none,a120,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0060768,-0.0064988,-0.0046683,-0.0096374,-0.00230444,sell
2013-08-16,a30,none,none,none,none,a120,a0,a150,a150,none,none,none,a120,a120,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,none,-0.0106393,-0.0112695,-0.0092333,-0.0118729,-0.00923332,sell
2013-08-17,none,none,none,none,none,none,a0,a180,none,a60,a0,a60,a90,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,a45, 0.0038495, 0.0076114, 0.0079212, 0.0039901, 0.00533313,buy
2013-08-18,none,none,none,none,none,none,a0,a180,a180,none,none,none,a90,a150,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,a45,-0.0013010, 0.0006099, 0.0027898,-0.0006446, 0.00069341,sell
2013-08-19,none,a30,none,a135,none,none,a0,a150,none,none,none,a90,a60,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,a45,-0.0013250,-0.0001575,-0.0001575,-0.0005619,-0.00094621,sell
2013-08-20,a45,a30,none,a135,none,none,a0,a150,a150,none,none,none,a60,a180,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,a45,-0.0068932,-0.0009394,-0.0009394,-0.0061300,-0.00093938,sell
2013-08-21,a45,a30,none,a135,none,a135,none,a120,a150,a0,a60,a120,none,none,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,a45,-0.0067852,-0.0048281,-0.0046975,-0.0039676,-0.00482810,sell
2013-08-22,a45,a30,none,a135,none,a135,none,a120,a120,none,a60,none,none,a150,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,a45,-0.0070206,-0.0034101,-0.0037987,-0.0042031,-0.00379874,sell
2013-08-23,a45,a30,none,none,none,a135,none,none,a120,none,a90,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,a90,a30,none,a45,-0.0067198,-0.0055084,-0.0055084,-0.0002790,-0.00488886,sell
2013-08-24,a45,a30,a180,none,none,none,none,a90,none,none,a90,none,a0,a120,none,none,a180,none,none,none,none,a90,none,none,a90,a30,a180,a45, 0.0001844,-0.0019474,-0.0001828, 0.0012183,-0.00159927,sell
2013-08-25,none,none,a180,none,a60,none,none,none,a90,a60,none,a180,none,a120,none,none,a180,none,none,none,none,a90,none,none,a90,none,a180,a45,-0.0066094,-0.0048829,-0.0054374,-0.0056475,-0.00389456,sell
2013-08-26,none,none,a180,none,a60,none,none,a60,none,a60,a120,a180,none,none,none,none,a180,none,a60,none,none,a90,none,none,a90,none,a180,none,-0.0012089,-0.0027576,-0.0002604,-0.0012389,-0.00275763,sell
2013-08-27,none,none,a180,a120,a60,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,a60,none,none,a90,none,none,none,none,a180,none,-0.0085669,-0.0078137,-0.0095089,-0.0086022,-0.00781371,sell
2013-08-28,none,none,none,a120,a60,a150,none,none,a60,a90,a150,a150,a60,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,a180,none,-0.0073228,-0.0090388,-0.0076850,-0.0065654,-0.00903881,sell
2013-08-29,a60,none,none,a120,a60,a150,none,none,none,none,none,none,a60,a60,none,none,a180,a120,a60,none,none,a90,none,none,none,none,a180,none, 0.0006167,-0.0002015,-0.0083459, 0.0005818,-0.00020153,sell
2013-08-30,a60,none,none,a120,none,a150,none,none,none,a120,none,a120,none,a60,none,none,a180,a120,a60,none,none,a90,none,a135,none,none,none,none, 0.0013610, 0.0024368,-0.0031039, 0.0009026, 0.00243683,buy
2013-08-31,a60,a45,none,none,none,a150,none,a0,none,a120,a180,a120,a90,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,none, 0.0071669, 0.0021840, 0.0054496, 0.0062340, 0.00626096,buy
2013-09-01,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none, 0.0046147, 0.0023249, 0.0028738, 0.0023072, 0.00035971,buy
2013-09-02,none,a45,none,none,none,none,none,none,a0,a150,a150,a90,a120,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,-0.0011203, 0.0008498, 0.0018755, 0.0008498, 0.00052957,buy
2013-09-03,none,a45,none,none,a45,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none, 0.0044738, 0.0056442, 0.0054845, 0.0053571, 0.00372940,buy
2013-09-04,none,a45,none,none,a45,none,none,none,none,a180,a120,a60,none,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none, 0.0059270, 0.0062415, 0.0056422, 0.0048585, 0.00324278,buy
2013-09-05,none,a45,none,none,a45,none,none,a60,none,none,a120,a60,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0090943, 0.0061222, 0.0071621, 0.0066822, 0.00626698,buy
2013-09-06,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0036818, 0.0066375, 0.0043211,-0.0027929,-0.00279295,buy
2013-09-07,none,none,none,none,none,none,a30,a90,a60,a150,a90,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0048597, 0.0067428, 0.0050485,-0.0006220,-0.00162732,buy
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0110270, 0.0113762, 0.0106712, 0.0094954, 0.00531037,buy
