Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-24,a120,none,none,a30,a90,a0,a60,none,a120,none,a150,a120,none,a180,a120,a150,a90,none,none,a135,a45,a60,none,none,none,none,none,-0.00149669,-0.0013288,-0.0019852,-0.0014967, 0.0038052,sell
2013-01-25,none,none,none,a30,a90,none,none,none,a120,none,a150,none,a120,a180,a120,none,none,a180,none,a135,none,a60,none,none,none,none,none,-0.00121255,-0.0006388,-0.0003175,-0.0010089, 0.0000490,sell
2013-01-26,none,none,none,a30,a90,none,none,none,a120,a60,none,a150,a120,none,none,a180,a120,a180,none,a135,none,a60,none,none,none,none,a135, 0.00331533, 0.0034625, 0.0032974, 0.0033153, 0.0098524,buy
2013-01-27,none,none,none,a30,a90,none,none,none,none,a60,a180,none,none,a150,a90,a180,a120,none,a60,a135,none,a60,none,none,none,none,a135,-0.00128266,-0.0027450,-0.0020582,-0.0019835,-0.0005156,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,a150,none,a135,none,a60,none,none,none,none,a135, 0.00032951, 0.0003295,-0.0006185, 0.0000022, 0.0008297,buy
2013-01-29,none,none,none,none,none,none,a45,none,none,a90,none,a180,none,a120,a60,a150,a150,none,a90,none,none,a60,none,none,none,none,a135, 0.00464197, 0.0046420, 0.0045752, 0.0046788, 0.0046788,buy
2013-01-30,none,none,a90,none,none,none,a45,none,none,none,a150,none,a60,a120,a60,a150,none,a120,none,none,none,none,none,none,none,none,a135, 0.00306714, 0.0032202, 0.0030671, 0.0035423, 0.0033656,buy
2013-01-31,none,none,a90,none,none,none,a45,none,none,a120,none,a150,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,a135, 0.00241906, 0.0027036, 0.0022845, 0.0014674, 0.0027232,buy
2013-02-01,none,none,a90,a45,none,none,a45,none,none,none,a120,none,none,a90,none,a120,none,none,a120,none,a30,none,none,none,none,none,none, 0.00286203, 0.0028315, 0.0003846, 0.0030486, 0.0030692,buy
2013-02-02,none,none,a90,a45,none,none,none,none,none,a150,a120,a120,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none, 0.00248416, 0.0027352,-0.0042445, 0.0034064, 0.0034690,buy
2013-02-03,none,none,none,a45,none,none,none,none,none,a150,none,none,a0,a60,a0,a90,a150,none,a150,none,a30,none,none,none,none,none,none, 0.00070720,-0.0015454,-0.0002634, 0.0000255, 0.0000255,sell
2013-02-04,none,a0,none,a45,none,none,none,none,none,a180,a90,a90,a0,none,none,none,a120,a60,none,a120,a30,none,none,none,none,a60,none, 0.00370769, 0.0037215, 0.0076439, 0.0037656, 0.0037077,buy
2013-02-05,none,a0,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a60,a120,a60,a180,a120,a30,none,none,none,none,a60,none, 0.00630251, 0.0062518, 0.0080338, 0.0066955, 0.0065578,buy
2013-02-06,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a90,none,none,a120,a30,none,none,none,none,a60,none, 0.00855660, 0.0090008, 0.0090661, 0.0073079, 0.0085566,buy
2013-02-07,a90,a0,none,none,none,none,a30,none,none,a150,a60,a60,none,a0,a60,none,a90,none,a150,a120,none,none,none,none,none,a60,none, 0.00922270, 0.0088525, 0.0094291, 0.0075163, 0.0092227,buy
2013-02-08,a90,a0,none,none,none,none,a30,a30,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a30,a90,none,a60,a120, 0.00068567, 0.0041543, 0.0040935,-0.0011666, 0.0056486,buy
2013-02-09,a90,a0,none,none,none,none,a30,a30,none,a120,none,none,none,none,a90,none,a60,a0,a120,a120,none,none,a30,a90,none,a60,a120, 0.00393496, 0.0034073, 0.0034073, 0.0007910, 0.0053953,buy
2013-02-10,a90,none,none,a60,a120,none,a30,a30,a90,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a30,a90,none,none,a120,-0.00804937,-0.0080494,-0.0034814,-0.0080494,-0.0084339,sell
2013-02-11,a90,none,none,a60,a120,none,a30,a30,a90,a90,a0,a0,none,a60,a120,none,none,none,a90,none,none,none,a30,a90,none,none,a120,-0.00797260,-0.0083070,-0.0033714,-0.0082022,-0.0081849,sell
2013-02-12,none,none,none,a60,a120,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a120,-0.01319960,-0.0134143,-0.0062206,-0.0137627,-0.0137580,sell
2013-02-13,none,none,none,a60,a120,none,none,a30,a90,a60,none,none,none,a90,a150,none,a0,none,a60,none,none,none,a30,a90,none,none,a120,-0.01080845,-0.0101289,-0.0072997,-0.0108085,-0.0113128,sell
2013-02-14,none,none,none,a60,a120,none,none,a30,a90,none,none,none,a150,a90,a150,a60,none,a60,a60,none,none,none,none,none,none,none,none,-0.00690372,-0.0033682,-0.0066045,-0.0061894,-0.0084584,sell
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00083804, 0.0003903,-0.0008380,-0.0006385,-0.0008380,sell
2013-02-16,none,none,none,none,none,none,none,a30,none,none,a60,none,a180,a120,a180,none,none,a90,none,none,none,a90,none,none,none,a45,none, 0.00714243, 0.0099881, 0.0022460, 0.0061419, 0.0085652,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,a60,a90,a180,none,none,a90,none,a90,none,none,none,a90,none,none,none,a45,none,-0.00009003, 0.0017888, 0.0001912, 0.0024927,-0.0002978,buy
2013-02-18,none,none,a120,none,none,none,none,a30,none,a0,none,a90,none,a150,a150,a90,a60,none,a0,none,none,a90,none,none,none,a45,none, 0.00691940, 0.0074093, 0.0071811, 0.0000096, 0.0073473,buy
2013-02-19,none,none,a120,none,none,none,none,a30,none,none,a90,none,a150,a150,a150,none,none,a120,a0,none,none,a90,none,none,none,a45,none, 0.00618054, 0.0090800, 0.0062379, 0.0047824, 0.0065809,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a120,none,none,none,a90,a45,none,none,a45,none, 0.00446281, 0.0045749, 0.0027165, 0.0018527, 0.0035573,buy
2013-02-21,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,a180,a120,none,a90,none,none,none,none,a90,a45,none,none,a45,none, 0.00592854, 0.0025150, 0.0029658, 0.0025893, 0.0021763,buy
2013-02-22,none,none,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.00780780, 0.0031761, 0.0075356, 0.0080266, 0.0079994,buy
2013-02-23,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,a120,none,a60,none,none,none,a45,none,none,none,none, 0.00085532,-0.0017692,-0.0006275, 0.0000210,-0.0002477,sell
2013-02-24,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,a150,a90,none,none,a180,a60,none,none,none,a45,none,none,none,none, 0.00537253,-0.0038806, 0.0040222, 0.0038227, 0.0038347,buy
2013-02-25,none,none,a120,none,none,none,none,none,none,a90,none,a180,none,a120,a60,a180,a150,a180,none,none,a0,none,a45,none,none,none,none, 0.00066499,-0.0004803,-0.0003578,-0.0001906,-0.0001906,buy
2013-02-26,none,none,a120,none,none,none,none,none,none,a90,a180,none,a60,a120,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none, 0.00033199, 0.0003320,-0.0002651,-0.0001703, 0.0003320,sell
2013-02-27,none,none,a120,none,none,none,none,none,none,a120,a180,a150,a60,none,none,none,a180,a150,none,none,a0,none,none,none,none,none,none, 0.00432722, 0.0034059, 0.0011066, 0.0030384, 0.0035953,buy
2013-02-28,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,none,a120,none,a0,none,none,none,none,none,none, 0.00634143, 0.0067258, 0.0062175, 0.0056426, 0.0063414,buy
2013-03-01,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a30,none, 0.00313760, 0.0018808, 0.0022218, 0.0023458, 0.0023161,buy
2013-03-02,none,none,none,none,none,a0,none,none,a90,a150,a120,a120,a0,a60,a0,a120,a150,a120,a150,a90,a0,none,none,none,none,a30,none,-0.00205363, 0.0016371,-0.0020536,-0.0022009,-0.0012692,sell
2013-03-03,none,none,none,none,none,a0,none,none,a90,none,a120,a90,a0,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,none, 0.00418490, 0.0005546, 0.0035300, 0.0015568, 0.0037872,buy
2013-03-04,none,none,none,a60,a120,a0,none,none,a90,a180,a90,a90,none,none,none,a90,a120,a90,a180,a90,none,none,a60,a120,none,a30,none, 0.00239043, 0.0012165, 0.0020241, 0.0015080, 0.0025547,buy
2013-03-05,none,none,none,a60,a120,a0,none,a0,a90,none,a90,none,none,none,none,a90,none,none,a180,a90,none,none,a60,a120,none,a30,none, 0.00219132, 0.0026930, 0.0012573, 0.0020035, 0.0012573,buy
2013-03-06,none,none,none,a60,a120,a0,none,a0,a90,a150,a60,a60,none,a0,a60,none,a90,a60,a150,a90,none,none,a60,a120,none,a30,none, 0.00187135, 0.0024247, 0.0017893, 0.0023611, 0.0017893,buy
2013-03-07,a90,none,none,a60,a120,none,none,a0,none,none,a60,none,a60,a0,a60,a60,none,a60,a150,a90,none,none,a60,a120,none,none,a90, 0.00200760, 0.0038149, 0.0021059, 0.0028658, 0.0023799,buy
2013-03-08,a90,none,none,a60,a120,none,a30,a0,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a90, 0.00257132, 0.0027178, 0.0045996, 0.0035165, 0.0031246,buy
2013-03-09,a90,none,none,a60,a120,none,a30,a0,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a60,a120,none,none,a90, 0.00276417, 0.0028957, 0.0047925, 0.0034904, 0.0032320,buy
2013-03-10,a90,none,none,a60,a120,none,a30,none,none,a90,a0,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00019173, 0.0007119, 0.0015200, 0.0007119, 0.0003485,buy
2013-03-11,a90,a0,none,none,none,none,a30,none,none,a90,a0,none,a120,a60,a120,a0,none,a0,a90,none,none,a120,none,none,none,none,a90,-0.00306253,-0.0004395, 0.0009036, 0.0005929,-0.0011352,sell
2013-03-12,a90,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,a0,none,a90,-0.00299376,-0.0019419, 0.0024313, 0.0000370,-0.0024253,sell
2013-03-13,a90,a0,none,none,none,none,a30,none,none,a60,none,none,a150,a90,a150,none,a0,none,a60,none,none,a120,none,none,a0,none,a90,-0.00277142,-0.0014952, 0.0021915,-0.0003398,-0.0022978,sell
2013-03-14,a90,a0,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,-0.00196119, 0.0009235, 0.0034371, 0.0030000,-0.0015544,buy
2013-03-15,none,a0,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,a120,none,none,a0,none,none,-0.00132766, 0.0003477, 0.0001254, 0.0034373, 0.0017243,buy
2013-03-16,none,a0,none,none,none,none,a30,none,none,none,none,none,a180,none,a180,a60,none,a60,none,none,none,a120,none,a135,a0,none,none, 0.00255193, 0.0056433, 0.0054246, 0.0118518, 0.0121554,buy
2013-03-17,none,a0,none,none,none,none,a30,none,none,a0,a90,a90,none,none,a150,a60,a60,none,none,none,none,none,none,a135,a0,none,none, 0.00249095, 0.0030000, 0.0030000, 0.0077345, 0.0017814,buy
2013-03-18,none,a0,none,none,none,none,a30,none,none,a0,none,none,a150,a150,a150,none,a60,none,a0,none,none,none,none,a135,a0,none,none, 0.00236523, 0.0040897, 0.0036155, 0.0087137, 0.0032476,buy
2013-03-19,none,a0,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,a90,none,a90,a0,none,none,none,none,a135,a0,none,none, 0.00566180, 0.0079729, 0.0068250, 0.0085151, 0.0061269,buy
2013-03-20,none,a0,none,none,none,none,a30,none,none,none,a120,a120,none,a180,a120,a90,a90,none,none,none,none,none,none,a135,a0,none,none, 0.00750133, 0.0103305, 0.0094692, 0.0108692, 0.0091996,buy
2013-03-21,none,a0,none,none,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.00505256, 0.0079508, 0.0078524, 0.0086034, 0.0068754,buy
2013-03-22,none,a0,none,none,none,none,a30,none,none,a60,a150,a150,none,none,a90,a120,a120,a120,none,none,a30,none,none,none,a0,none,none, 0.00274796, 0.0048287, 0.0021289, 0.0029459, 0.0048477,buy
2013-03-23,none,a0,none,none,none,none,a30,none,none,a60,a150,none,a90,a150,a90,none,a120,none,a60,none,a30,a135,none,none,a0,none,none, 0.00078308,-0.0021823, 0.0008683, 0.0007831,-0.0000091,buy
2013-03-24,a90,a0,none,none,a120,none,a30,none,none,none,a180,a180,a90,none,none,a150,none,a150,a60,none,a30,a135,none,none,a0,none,none, 0.00146343, 0.0042018, 0.0037017, 0.0030703, 0.0026673,buy
2013-03-25,a90,a0,none,a60,a120,none,a30,none,none,a90,a180,a180,a60,a120,a60,a150,a150,a150,a90,none,a30,a135,none,none,a0,a0,none,-0.00012964, 0.0026372, 0.0019126, 0.0018004, 0.0020021,buy
2013-03-26,a90,none,none,a60,a120,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,a135,none,none,a0,a0,none,-0.00031632, 0.0033755, 0.0042597, 0.0033180, 0.0033180,buy
2013-03-27,a90,none,none,a60,a120,a30,a30,a30,none,a120,a150,a150,none,a90,none,a180,a180,a180,none,none,a30,a135,none,none,a0,a0,none, 0.00000156, 0.0010279, 0.0045389, 0.0012766, 0.0012866,sell
2013-03-28,a90,none,none,a60,a120,a30,a30,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a0,a0,none, 0.00144538, 0.0029114, 0.0029703, 0.0031241, 0.0028734,buy
2013-03-29,a90,none,none,a60,a120,a30,a30,a30,none,a150,a120,a120,none,a60,a0,a150,a150,a150,none,a60,none,none,a90,a150,a0,a0,none, 0.00228267, 0.0027099, 0.0018858, 0.0027773, 0.0027099,buy
2013-03-30,a90,none,none,a60,a120,a30,none,a30,none,a150,a120,none,a0,a60,a0,none,none,none,a150,a60,none,none,a90,a150,a0,a0,none, 0.00107594, 0.0019783, 0.0018773, 0.0028335, 0.0019783,buy
2013-03-31,a90,none,none,a60,a120,a30,none,a30,none,a180,a90,a90,none,none,none,a120,a120,a120,none,a60,none,none,a90,a150,a0,a0,none, 0.00149343, 0.0021444, 0.0011329, 0.0017747, 0.0021444,buy
2013-04-01,a90,none,none,a60,none,a30,none,a30,none,a180,a90,none,none,none,none,a120,none,a120,a180,a60,none,none,a90,a150,a0,a0,none, 0.00094657, 0.0018042, 0.0009466, 0.0015452, 0.0018042,buy
2013-04-02,a90,none,none,none,none,a30,none,a30,none,a150,none,a60,none,a0,a60,none,a90,none,none,a60,none,none,a90,none,a0,none,none, 0.00222339, 0.0022234, 0.0022182, 0.0032614, 0.0022234,buy
2013-04-03,none,none,a120,none,none,a30,none,a30,none,a150,a60,none,a60,a0,a60,a90,a90,a90,a150,a60,none,a150,none,none,a0,none,none,-0.00096564,-0.0004305,-0.0007638, 0.0022265,-0.0007638,sell
2013-04-04,none,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a90,none,a60,none,a150,none,a45,a150,none,none,a0,none,none,-0.00232175,-0.0026004,-0.0023217,-0.0021558,-0.0030862,sell
2013-04-05,none,none,a120,none,none,a30,none,a30,none,a120,none,none,a90,none,a90,a60,a60,a60,a120,none,a45,a150,none,none,a0,none,none,-0.00137364,-0.0047618,-0.0021077,-0.0048797,-0.0046153,sell
2013-04-06,none,none,a120,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,a45,a150,none,none,a0,none,none,-0.00123693,-0.0023591,-0.0018101,-0.0024500,-0.0024012,sell
2013-04-07,none,none,a120,none,none,none,none,a30,a90,a90,a0,a0,a120,a60,a120,none,none,none,none,none,a45,a150,none,none,a0,none,none, 0.00301469, 0.0037290, 0.0007532, 0.0043742, 0.0040409,buy
2013-04-08,none,none,none,none,a135,none,none,a30,a90,none,a0,none,a120,none,none,none,none,none,a90,none,a45,a150,none,none,a0,none,a60, 0.00578015, 0.0056457, 0.0028189, 0.0058048, 0.0058048,buy
2013-04-09,none,none,none,none,a135,none,none,a30,a90,a60,none,none,none,a90,a150,none,a0,none,none,none,a45,none,none,none,a0,none,a60, 0.00640300, 0.0063506, 0.0024880, 0.0064853, 0.0064853,buy
2013-04-10,none,none,none,none,a135,none,none,a30,a90,a60,none,none,a150,none,none,a0,none,a0,a60,none,none,none,none,none,a0,none,a60, 0.00519901, 0.0053747, 0.0034284, 0.0055103, 0.0046805,buy
2013-04-11,none,none,none,none,a135,none,none,a30,a90,none,none,a60,none,a120,a180,none,none,a0,none,a45,none,none,none,none,a0,none,a60, 0.00306887, 0.0030689, 0.0043191, 0.0054946,-0.0001948,buy
2013-04-12,none,none,none,none,a135,none,none,a30,a90,none,none,none,a180,a120,a180,none,none,none,none,a45,none,none,none,none,a0,none,a60, 0.00031160, 0.0003116, 0.0048668, 0.0057298,-0.0000437,sell
2013-04-13,none,none,none,none,none,none,none,a30,a90,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a60, 0.00155893, 0.0024107, 0.0034223, 0.0040189,-0.0001040,buy
2013-04-14,none,none,a135,none,none,none,none,a30,none,a0,none,a90,a150,a150,a150,none,a60,none,none,a45,none,none,none,none,none,none,a60,-0.00114960,-0.0003698, 0.0018111,-0.0007093,-0.0010089,sell
2013-04-15,none,a30,a135,none,none,none,none,a30,none,a0,none,none,a150,none,none,a60,none,a60,a0,a45,none,none,none,none,none,none,none,-0.00619366,-0.0022421, 0.0046139,-0.0038373,-0.0069769,sell
2013-04-16,none,a30,a135,none,none,none,none,a30,none,none,a90,a120,none,a180,a120,a60,a90,a60,a0,a45,a60,none,none,none,none,none,none, 0.00410361, 0.0032005, 0.0059118,-0.0026866,-0.0031128,buy
2013-04-17,none,a30,a135,none,none,none,a0,a30,none,none,none,none,a120,a180,a120,none,a90,none,none,a45,a60,none,none,none,none,none,none, 0.00250607, 0.0033602, 0.0062830,-0.0063229,-0.0060203,buy
2013-04-18,none,a30,a135,none,a150,none,a0,a30,none,none,none,a150,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none, 0.00237770, 0.0062886, 0.0022166, 0.0018252, 0.0012000,buy
2013-04-19,none,a30,none,a90,a150,none,a0,a30,none,a60,a120,a150,a90,a150,a90,none,a120,a90,none,none,a60,none,none,a180,none,none,none, 0.00125406, 0.0024696, 0.0012263,-0.0002769, 0.0017115,buy
2013-04-20,none,none,none,a90,a150,none,a0,none,none,a60,none,none,a90,none,none,a120,none,none,a60,none,a60,none,none,a180,none,a30,none, 0.00118897, 0.0021214, 0.0024763, 0.0008110, 0.0014758,buy
2013-04-21,none,none,none,a90,a150,none,a0,none,none,none,a150,a180,none,a120,a60,a120,a150,a120,a60,none,a60,none,none,a180,none,a30,none,-0.00040825,-0.0005126,-0.0011210,-0.0018350,-0.0019015,sell
2013-04-22,a60,none,none,a90,none,none,a0,none,none,a90,a150,none,a60,a120,none,none,a150,none,none,none,none,none,a120,a180,none,a30,none, 0.00150594, 0.0029885, 0.0029764, 0.0026051, 0.0019877,buy
2013-04-23,a60,none,a150,a90,none,none,none,none,none,none,none,a150,none,a90,none,a150,a180,a150,a90,none,none,none,a120,a180,none,a30,none,-0.00084820,-0.0006223,-0.0016487,-0.0004989,-0.0004150,sell
2013-04-24,a60,a45,a150,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a120,a180,none,a30,none,-0.00187511,-0.0015731,-0.0019583,-0.0023030,-0.0023030,sell
2013-04-25,a60,a45,a150,none,none,none,none,none,none,none,none,a120,none,none,a0,a180,a150,none,a120,none,none,none,a120,a180,none,a30,a45,-0.00255113,-0.0026307,-0.0029342,-0.0027411,-0.0023461,sell
2013-04-26,a60,a45,a150,none,none,none,none,none,none,a150,a150,none,a0,a60,a0,a180,a150,a180,none,a30,none,a180,a120,none,none,none,a45, 0.00023350,-0.0008039,-0.0014098,-0.0020270,-0.0017234,sell
2013-04-27,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a150,a30,none,a180,a120,none,none,none,a45, 0.00134833,-0.0002987, 0.0002933, 0.0001706, 0.0005532,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a150,a120,a150,none,a30,none,a180,none,none,none,none,a45,-0.00044433,-0.0004443,-0.0001227,-0.0002043,-0.0000792,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a180,a30,none,a180,none,none,none,none,a45, 0.00042951, 0.0014349, 0.0013182, 0.0013182, 0.0013182,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,a0,a60,a120,a90,a120,none,a30,none,a180,none,none,none,none,a45, 0.00018962,-0.0001860, 0.0005914, 0.0003813, 0.0006422,buy
2013-05-01,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,a120,a150,a30,none,a180,none,none,none,none,a45,-0.00195730, 0.0002841,-0.0022022,-0.0020041,-0.0022825,sell
2013-05-02,a45,a60,none,none,none,none,none,none,a60,a120,none,none,a90,none,a90,a90,a60,a90,none,a30,none,a180,none,none,none,none,a45, 0.00239447, 0.0024059,-0.0037124,-0.0038658,-0.0045863,sell
2013-05-03,a45,a60,none,none,a180,none,none,none,a60,a120,a60,a0,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none, 0.00164888, 0.0053718, 0.0026927, 0.0025070,-0.0016235,buy
2013-05-04,a45,a60,none,none,a180,none,none,none,a60,a90,a60,a0,a120,a60,a120,a60,none,none,a120,none,none,none,a135,none,none,a45,none, 0.00711186, 0.0063064, 0.0064729, 0.0050935, 0.0060648,buy
2013-05-05,none,a60,none,a120,a180,none,a30,none,a60,a90,none,none,a120,none,none,a60,none,a60,none,none,none,none,a135,none,none,a45,none, 0.00204630, 0.0020463, 0.0019660, 0.0007695, 0.0007191,buy
