Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-26,2,1,1,2,0,2,2,3,2,0,4,3,2,3,5,1,6,4,3,2, 0.00986324, 0.0036438, 0.0037419, 0.00679795, 0.004646941,buy
2011-10-27,2,1,0,2,1,1,2,3,3,1,3,2,3,2,5,1,7,4,3,2, 0.01192022, 0.0103060, 0.0103060, 0.01182944, 0.010225974,buy
2011-10-28,2,1,1,1,0,2,1,4,4,0,2,1,5,2,5,2,6,5,2,2, 0.01075064, 0.0109018, 0.0099840, 0.01109648, 0.009983957,buy
2011-10-29,1,2,0,2,3,2,1,3,2,1,3,2,4,4,4,3,4,6,4,1, 0.00282357,-0.0051701,-0.0048760, 0.00492163,-0.001174067,sell
2011-10-30,2,1,2,2,2,0,2,3,0,0,4,2,5,3,4,4,3,5,4,2, 0.00373226, 0.0038016, 0.0010148, 0.00385252, 0.004913766,buy
2011-10-31,2,0,3,2,3,0,2,0,2,2,2,3,5,2,5,5,3,2,6,3, 0.00324266,-0.0018419,-0.0029637,-0.00277182,-0.003605575,sell
2011-11-01,1,1,2,0,3,1,2,1,0,1,4,2,5,2,5,4,1,2,6,3, 0.00257705,-0.0022021,-0.0031159,-0.00217675,-0.002176633,sell
2011-11-02,1,1,2,0,2,1,1,2,1,1,4,2,4,2,2,4,2,2,7,3, 0.00507239,-0.0010620, 0.0020414, 0.00204144, 0.005072387,buy
2011-11-03,2,0,3,0,1,2,2,2,2,1,1,3,2,3,2,4,4,2,4,2, 0.00518533, 0.0051889, 0.0036222,-0.00142184, 0.003922168,buy
2011-11-04,2,1,3,2,1,2,2,3,0,2,3,2,3,4,2,5,5,3,5,2, 0.00242395, 0.0030108, 0.0022549, 0.00241366, 0.002981067,buy
2011-11-05,1,2,2,2,2,4,1,2,3,2,2,2,0,4,1,2,5,6,5,2,-0.00299494,-0.0034007,-0.0026955,-0.00253631,-0.002068498,sell
2011-11-06,2,1,3,1,1,5,1,4,3,1,0,2,1,4,3,3,5,3,5,2, 0.00443116, 0.0051091, 0.0035584, 0.00691504, 0.004945050,buy
2011-11-07,2,1,1,2,1,3,1,3,3,1,0,0,1,3,2,3,4,2,3,2, 0.00017810,-0.0007665,-0.0015360,-0.00076654, 0.000104716,buy
2011-11-08,1,2,1,3,2,3,2,2,3,2,1,0,0,4,2,5,4,3,2,2, 0.00216195, 0.0023814, 0.0020098, 0.00196211, 0.002794250,buy
2011-11-09,2,2,2,2,3,2,2,3,3,1,1,1,0,3,2,4,5,3,3,4, 0.00153839, 0.0046255,-0.0032515,-0.00268009,-0.002225410,sell
2011-11-10,1,4,2,2,2,2,1,2,4,1,0,1,0,3,3,3,5,3,3,2,-0.00323221,-0.0027527,-0.0030201, 0.00149097,-0.002832705,sell
2011-11-11,1,2,1,2,4,2,1,1,4,2,1,0,2,4,3,2,3,5,5,1, 0.00715368, 0.0018555, 0.0076745, 0.00735081, 0.006806956,buy
2011-11-12,1,3,1,2,0,2,2,2,3,2,1,3,2,2,3,5,2,6,4,2, 0.00060665, 0.0005143, 0.0006337, 0.00030570, 0.001125077,buy
2011-11-13,1,3,3,1,0,1,2,1,2,4,0,4,0,4,3,5,1,5,2,2, 0.00223186,-0.0009097,-0.0017476,-0.00102104,-0.007486464,buy
2011-11-14,1,4,4,2,0,1,2,1,1,5,2,2,1,5,4,4,3,6,3,1, 0.00163026, 0.0016303,-0.0029186, 0.00072257,-0.004975041,buy
2011-11-15,1,6,2,3,1,2,2,1,2,4,0,3,1,4,4,5,3,6,4,2, 0.00053069, 0.0005307,-0.0010592,-0.00003552, 0.002556048,buy
2011-11-16,1,4,3,3,2,3,0,2,2,3,0,2,3,4,4,5,3,5,4,3,-0.00173857,-0.0018320,-0.0018320,-0.00064313, 0.003678332,sell
2011-11-17,1,5,4,4,1,2,0,2,1,3,0,3,2,5,3,3,4,5,5,3,-0.00577569,-0.0057049,-0.0060619,-0.00459174, 0.001330896,sell
2011-11-18,2,4,4,4,1,2,1,1,0,2,2,2,1,5,2,4,2,5,6,2,-0.00270060,-0.0022199,-0.0037519,-0.00263127, 0.000891713,sell
2011-11-19,2,4,5,3,0,2,1,1,1,3,1,1,1,5,2,3,2,6,5,2,-0.00280265,-0.0015523,-0.0024068,-0.00236111, 0.003130560,sell
2011-11-20,1,3,3,2,1,3,1,2,0,1,1,1,2,5,1,3,2,4,4,2,-0.00208880,-0.0034687,-0.0018927,-0.00241007,-0.001734198,sell
2011-11-21,1,2,3,2,1,4,1,2,0,1,2,2,2,4,2,6,2,3,4,2,-0.00460011,-0.0045570,-0.0060188,-0.00720906,-0.005242681,sell
2011-11-22,1,2,4,2,0,2,0,0,1,2,3,3,1,3,3,5,2,3,3,2,-0.00500736,-0.0047579,-0.0049864,-0.00500324,-0.004907360,sell
2011-11-23,1,3,4,2,1,2,1,0,2,4,5,1,2,4,3,5,3,4,6,3,-0.00385921,-0.0040174,-0.0037171,-0.00401742,-0.004239726,sell
2011-11-24,0,3,4,2,0,2,0,3,3,1,2,2,3,4,2,5,4,3,5,2,-0.00018386,-0.0007694,-0.0011064,-0.00139912,-0.003379499,sell
2011-11-25,0,2,4,2,1,2,0,4,2,0,2,2,4,6,3,4,3,4,4,1,-0.00094982,-0.0009821,-0.0009821,-0.00160325,-0.001513946,sell
2011-11-26,1,4,3,2,0,1,0,1,2,1,3,2,3,4,3,4,2,4,5,1, 0.00259917, 0.0049757, 0.0028878, 0.00404952, 0.002783335,buy
2011-11-27,2,2,5,1,0,1,0,1,2,2,3,2,3,4,3,5,3,4,4,1,-0.00242179,-0.0009899,-0.0016079,-0.00325498,-0.002593530,sell
2011-11-28,1,3,2,2,1,1,0,2,2,1,1,2,3,5,3,4,3,3,3,0, 0.00571316, 0.0057132, 0.0044028, 0.00121553, 0.003605558,buy
2011-11-29,1,2,2,2,2,1,0,4,2,3,1,2,4,4,4,3,4,6,4,1, 0.00732477, 0.0033607, 0.0032785, 0.00731161, 0.004070620,buy
2011-11-30,1,2,4,1,1,1,0,2,5,3,0,3,2,4,3,2,5,6,4,1, 0.01042540, 0.0081090, 0.0076509, 0.00825905, 0.008403593,buy
2011-12-01,2,1,3,1,1,0,0,2,4,4,3,3,1,4,2,3,6,5,2,3, 0.00727555,-0.0020817,-0.0002943, 0.00727555, 0.006784614,buy
2011-12-02,1,1,2,2,0,0,1,1,4,3,3,4,2,4,4,2,5,6,1,2, 0.00311832, 0.0017637, 0.0020162, 0.00311677, 0.003118319,buy
2011-12-03,2,0,2,1,1,1,0,3,4,1,0,4,2,3,3,3,3,6,1,2,-0.00145882, 0.0014907, 0.0013209,-0.00121617, 0.001315623,buy
2011-12-04,2,0,1,2,0,2,0,3,5,1,0,3,4,3,4,6,2,5,1,2, 0.00446860, 0.0048577, 0.0049582,-0.00010702, 0.000846049,buy
2011-12-05,0,2,1,1,1,1,1,2,5,1,0,2,3,1,5,4,2,5,0,3, 0.00360886, 0.0046278, 0.0040844, 0.00364764, 0.003856842,buy
2011-12-06,1,1,2,2,1,0,1,3,4,0,1,2,2,3,4,3,2,5,1,2,-0.00242840,-0.0003758, 0.0004626,-0.00000705, 0.000061789,buy
2011-12-07,1,1,4,2,1,0,0,2,5,1,0,2,2,4,4,3,2,4,3,1, 0.00065464, 0.0032519, 0.0032519, 0.00291178, 0.002983021,buy
2011-12-08,0,3,2,4,1,1,0,2,3,2,1,2,2,5,3,3,2,3,5,2,-0.00123492, 0.0012422,-0.0014603,-0.00161257,-0.002069272,sell
2011-12-09,0,4,1,4,4,2,0,2,3,1,1,3,3,5,4,4,3,5,4,3,-0.00154617,-0.0030235,-0.0029371,-0.00070220,-0.001320964,sell
2011-12-10,0,3,1,3,2,2,0,1,4,2,0,3,1,7,2,3,1,3,3,3,-0.00038060, 0.0013005,-0.0015528,-0.00093318,-0.002622682,sell
2011-12-11,0,2,3,2,0,1,1,1,2,2,1,3,1,6,1,2,2,3,4,1,-0.00151616,-0.0022305,-0.0027124,-0.00266121,-0.002661207,sell
2011-12-12,0,4,1,3,0,1,2,1,2,1,1,4,0,5,2,2,2,3,4,2,-0.00060147,-0.0015303,-0.0024839,-0.00180729,-0.002002732,sell
2011-12-13,0,2,2,1,1,2,1,1,3,2,0,1,2,4,2,2,1,3,4,2, 0.00197472,-0.0009740,-0.0025958, 0.00013073,-0.000093559,sell
2011-12-14,0,1,2,2,1,3,0,2,3,0,0,2,1,4,2,1,3,2,4,1,-0.00328503, 0.0013673,-0.0029074,-0.00332207,-0.003216036,sell
2011-12-15,0,1,2,3,2,3,1,2,2,1,2,1,1,4,1,1,3,5,4,3,-0.00017826,-0.0001085,-0.0001085,-0.00027440, 0.000722810,sell
2011-12-16,0,0,3,2,2,3,1,2,2,2,3,0,1,4,0,3,2,6,2,4, 0.00042705,-0.0001790, 0.0004041,-0.00011494, 0.000857571,buy
2011-12-17,1,1,2,3,2,1,0,3,2,1,2,0,2,5,1,3,2,5,1,3,-0.00048585,-0.0014584,-0.0014687,-0.00159916,-0.002278284,sell
2011-12-18,0,2,2,2,3,2,1,3,1,1,3,0,4,6,2,4,3,4,3,2, 0.00577055, 0.0063716, 0.0036620, 0.00389924, 0.005244686,buy
2011-12-19,0,2,1,3,1,0,0,3,1,1,3,1,4,4,3,3,3,3,2,2, 0.00116125, 0.0011613, 0.0014381, 0.00518370, 0.001110154,buy
2011-12-20,1,1,2,2,2,1,1,2,1,2,4,1,4,5,4,3,3,3,4,2, 0.00625837, 0.0065469, 0.0029717, 0.00599419, 0.005487152,buy
2011-12-21,0,2,1,3,2,0,0,2,1,3,5,1,3,4,4,3,4,2,4,2, 0.00723164, 0.0072887, 0.0052661, 0.00863722, 0.007210106,buy
2011-12-22,0,1,2,2,2,1,0,4,2,1,4,2,4,6,3,3,3,4,3,3, 0.00524354, 0.0055480, 0.0025901, 0.00616699, 0.004078109,buy
2011-12-23,0,2,1,3,1,0,0,3,3,3,3,1,3,5,3,2,3,4,3,3, 0.00153068, 0.0015195, 0.0015195, 0.00258895, 0.001519491,buy
2011-12-24,1,2,2,2,0,0,0,3,2,2,4,0,4,4,4,3,3,2,3,3, 0.00099186, 0.0011731, 0.0003339, 0.00317855, 0.001173090,buy
2011-12-25,2,2,2,3,0,0,0,2,2,1,0,2,1,4,3,2,3,2,2,1, 0.00597112, 0.0078928, 0.0072318, 0.00588154, 0.007342625,buy
2011-12-26,1,2,2,4,0,0,0,3,1,2,1,2,3,5,4,3,3,2,4,0, 0.00309199, 0.0034304, 0.0039056, 0.00026164, 0.003543574,buy
2011-12-27,2,2,0,4,1,1,0,2,2,3,1,2,1,4,4,2,3,3,4,1, 0.00265277, 0.0024990, 0.0036375, 0.00072628, 0.001623488,buy
2011-12-28,2,2,1,2,0,1,0,2,3,3,1,3,1,4,2,3,4,4,4,0,-0.00165654,-0.0025841, 0.0026852, 0.00135752,-0.001905824,sell
2011-12-29,2,2,1,3,0,0,0,3,2,4,2,2,1,5,1,3,4,5,3,1,-0.00060360,-0.0016442, 0.0009424, 0.00129884,-0.000801873,sell
2011-12-30,1,2,0,2,2,1,1,1,3,3,0,3,1,2,3,2,2,6,3,2, 0.00197529, 0.0045970, 0.0049195, 0.00061578, 0.005344199,buy
2011-12-31,2,2,0,1,1,1,0,2,3,4,0,2,2,2,2,4,2,4,3,3, 0.00103177, 0.0009815,-0.0005836, 0.00158760, 0.001319331,buy
2012-01-01,1,3,0,0,1,1,0,0,3,4,1,3,2,1,3,4,3,3,2,3,-0.00589002,-0.0077110,-0.0059042,-0.00578357,-0.005904202,sell
2012-01-02,2,1,0,0,2,1,1,1,2,3,2,3,1,2,4,3,2,3,2,3, 0.00057891, 0.0007195, 0.0009502, 0.00383943, 0.000698308,buy
2012-01-03,1,0,1,1,1,1,1,1,3,1,1,4,1,2,4,3,1,2,3,2, 0.00632257, 0.0062817, 0.0066871, 0.00661682, 0.006629610,buy
2012-01-04,0,0,1,1,0,1,0,0,4,2,2,3,2,1,3,3,2,2,3,2, 0.00166311, 0.0016295,-0.0001600, 0.00192021, 0.001251930,buy
2012-01-05,0,3,2,1,2,3,0,1,3,2,3,3,1,4,3,3,4,4,4,2,-0.00150910,-0.0043325,-0.0043764,-0.00419525,-0.005906222,sell
2012-01-06,0,3,2,1,0,2,0,0,4,1,2,3,2,4,3,3,2,2,4,2,-0.00097483,-0.0010376,-0.0010376,-0.00081952,-0.000456543,sell
2012-01-07,0,2,4,0,0,1,0,0,3,2,3,2,3,6,2,3,2,2,3,2,-0.00095587, 0.0009775, 0.0001690, 0.00076904, 0.002063977,buy
2012-01-08,0,4,4,2,0,1,1,0,2,1,3,4,2,5,3,4,3,3,4,2,-0.00274868,-0.0027487,-0.0031655,-0.00319546,-0.003873944,sell
2012-01-09,0,5,2,1,2,3,0,0,2,1,3,2,3,4,4,5,2,3,3,3, 0.00153127, 0.0054820, 0.0082028, 0.00961779, 0.005482035,buy
2012-01-10,2,3,4,0,0,4,0,0,2,2,2,1,3,3,5,3,4,3,3,2, 0.00301178, 0.0030118, 0.0042189,-0.00162963, 0.003011784,buy
2012-01-11,2,4,3,2,2,2,1,2,2,3,1,2,1,4,5,2,7,2,5,2, 0.00262686, 0.0040394, 0.0013033, 0.00304346, 0.002993591,buy
2012-01-12,2,2,4,1,1,1,2,2,0,4,2,1,0,2,3,3,5,3,4,2, 0.00224113, 0.0020467, 0.0013702, 0.00296593, 0.001370233,buy
2012-01-13,3,2,3,1,0,0,0,1,1,4,1,2,0,2,3,2,4,4,2,1,-0.00435965,-0.0033299,-0.0009913,-0.00485217,-0.001099806,sell
2012-01-14,3,3,2,0,3,3,1,2,0,3,1,1,1,3,3,4,5,3,2,3,-0.00518682, 0.0022523,-0.0054058,-0.00539361, 0.002327290,sell
2012-01-15,2,1,2,2,2,0,0,2,1,3,1,1,2,1,2,5,4,3,1,3,-0.00021436,-0.0002662,-0.0001441,-0.00118702, 0.000898211,buy
2012-01-16,3,1,4,1,0,1,1,3,2,1,1,2,1,2,3,4,3,4,2,3, 0.00457931, 0.0023641, 0.0019447, 0.00232130, 0.002361577,buy
2012-01-17,1,2,2,1,1,1,1,2,2,3,3,1,1,2,3,4,4,2,4,2, 0.00373089, 0.0041260, 0.0049715, 0.00412599, 0.003042851,buy
2012-01-18,0,4,1,1,0,1,0,3,2,2,4,3,4,4,2,4,4,3,5,3, 0.00253077, 0.0032419, 0.0040118, 0.00302059, 0.003241902,buy
2012-01-19,0,3,1,1,1,1,0,3,2,1,2,3,4,5,1,4,3,3,4,2, 0.00515369, 0.0051537, 0.0032101, 0.00393164, 0.003207743,buy
2012-01-20,0,3,2,1,0,0,0,1,2,3,4,3,4,5,2,4,2,4,4,2,-0.00193122, 0.0018029, 0.0007997, 0.00130646, 0.001306459,buy
2012-01-21,1,3,2,0,0,0,0,1,2,2,5,2,3,4,2,4,3,3,3,2, 0.00256092, 0.0039828, 0.0041359, 0.00370790, 0.004162827,buy
2012-01-22,0,3,2,1,0,0,0,2,3,2,3,3,4,5,2,3,2,4,4,3, 0.00255832, 0.0032753, 0.0017631, 0.00327531, 0.003275309,buy
2012-01-23,0,2,1,2,0,0,0,4,2,2,3,1,4,3,2,2,3,4,4,3, 0.00239049, 0.0023905, 0.0023905, 0.00671729, 0.002390488,buy
2012-01-24,0,2,1,3,1,1,0,4,4,2,2,1,2,4,5,1,5,3,3,2, 0.00008239, 0.0041111,-0.0006652,-0.00017851,-0.003020719,sell
2012-01-25,1,1,2,2,0,1,0,3,3,1,3,0,2,3,3,2,5,3,2,1, 0.00088953, 0.0007181,-0.0003810, 0.00079432, 0.000302177,sell
2012-01-26,1,1,0,3,0,0,1,2,3,1,3,1,3,5,2,1,4,3,2,2, 0.00045954, 0.0010310, 0.0008595, 0.00091930, 0.000611540,buy
2012-01-27,1,1,0,2,1,1,1,4,3,0,1,2,2,4,2,2,4,4,2,1,-0.00271958,-0.0017517,-0.0019965,-0.00099063,-0.002246942,sell
2012-01-28,1,1,0,2,0,1,0,5,3,1,1,1,3,3,1,3,4,3,3,2, 0.00291453, 0.0034376,-0.0010447, 0.00343763,-0.001448444,sell
2012-01-29,0,2,0,2,0,1,2,3,3,2,2,1,2,2,3,4,4,3,2,2, 0.00387373, 0.0046268, 0.0036890, 0.00864920, 0.004613635,buy
2012-01-30,1,2,1,3,1,1,2,4,3,1,2,2,1,3,6,3,5,2,3,2, 0.00199138,-0.0010205,-0.0006644,-0.00134634,-0.001308295,sell
2012-01-31,0,2,2,4,0,0,1,2,4,2,2,2,1,2,5,1,6,1,3,4,-0.00085940,-0.0009294,-0.0012424,-0.00139109,-0.002343901,sell
2012-02-01,0,2,1,3,2,1,1,3,3,3,2,2,1,2,4,1,6,3,5,3, 0.00343450, 0.0048419, 0.0041692, 0.00339402, 0.003394020,buy
2012-02-02,0,5,0,2,3,2,1,2,3,2,1,3,1,2,3,2,5,6,5,2,-0.00334991,-0.0027791,-0.0027791,-0.00477368,-0.002779147,sell
2012-02-03,0,4,2,2,2,0,1,1,3,2,0,2,2,2,4,2,3,5,3,2, 0.00583373, 0.0053924, 0.0055292, 0.00495749, 0.005415877,buy
2012-02-04,0,3,2,0,2,1,2,2,3,2,1,1,2,2,3,2,2,5,4,3, 0.00305097, 0.0023170, 0.0023760, 0.00005619, 0.002141299,buy
2012-02-05,0,4,0,2,2,1,2,1,3,0,1,2,0,2,5,2,1,3,3,2, 0.00199066, 0.0026288, 0.0026288,-0.00151322, 0.001990659,buy
2012-02-06,1,0,2,1,3,3,0,1,4,1,1,1,2,3,5,3,1,2,4,2, 0.00303910, 0.0029306, 0.0030931, 0.00308668, 0.003027076,buy
2012-02-07,1,1,1,3,3,4,0,3,4,0,0,3,1,6,6,1,2,2,5,2, 0.00194707, 0.0015758, 0.0023039, 0.00158729, 0.003064864,buy
2012-02-08,1,0,1,3,2,5,1,3,3,0,1,3,0,5,3,2,2,3,6,2, 0.00030520,-0.0000441, 0.0009475, 0.00195417, 0.000604850,buy
2012-02-09,2,0,2,2,0,5,1,2,5,1,0,2,0,6,3,2,3,3,4,1,-0.00054685,-0.0001129,-0.0007367,-0.00311208,-0.000778851,sell
2012-02-10,2,1,0,2,1,5,2,3,4,0,0,2,0,7,3,2,3,3,3,1,-0.00103653, 0.0002415, 0.0007606, 0.00155003, 0.000115199,sell
2012-02-11,1,0,1,2,1,5,2,3,2,0,0,2,1,5,2,4,3,3,2,1,-0.00064726, 0.0032489, 0.0039848, 0.00236692,-0.001011271,buy
2012-02-12,3,0,2,2,0,2,1,2,2,1,0,2,1,4,2,3,5,2,2,0, 0.00437679, 0.0043077, 0.0054162, 0.00487161, 0.006393418,buy
2012-02-13,3,1,2,2,2,3,1,2,2,3,1,1,1,4,3,3,5,2,5,2, 0.00399925, 0.0039450, 0.0011884, 0.00397416, 0.003635671,buy
2012-02-14,1,1,3,3,0,0,0,3,2,2,2,2,2,4,2,3,5,3,3,1, 0.00261703, 0.0023361, 0.0034177, 0.00262822, 0.001196337,buy
2012-02-15,2,0,4,1,1,1,0,4,2,1,1,2,2,6,1,3,4,4,2,1,-0.00265643,-0.0035253,-0.0033956,-0.00571770,-0.003655796,sell
2012-02-16,2,2,1,2,0,0,0,1,2,1,4,1,2,3,1,4,3,4,2,1, 0.00175220, 0.0018657, 0.0017937, 0.00187442, 0.001874422,buy
2012-02-17,2,2,2,1,0,0,0,2,1,2,4,1,3,3,1,3,5,3,3,2, 0.00179024, 0.0012434, 0.0017902, 0.00179024, 0.002126771,buy
2012-02-18,2,1,2,1,0,0,0,2,2,2,2,2,2,3,1,4,4,2,2,2, 0.00395176, 0.0004393, 0.0017530, 0.00033708, 0.000314042,buy
2012-02-19,1,1,1,3,0,0,0,4,1,1,3,2,3,4,1,3,4,3,3,2,-0.00652159,-0.0065036,-0.0061944,-0.00585452, 0.001189200,sell
2012-02-20,1,1,1,2,1,2,0,3,4,3,3,1,1,5,3,2,4,4,3,2, 0.00001161, 0.0000116, 0.0000116, 0.00065749, 0.000301235,buy
2012-02-21,2,0,2,2,0,2,1,3,5,4,3,1,0,5,3,3,4,4,3,3,-0.00045692,-0.0004311,-0.0009688,-0.00043089,-0.003157439,buy
2012-02-22,2,0,1,3,0,1,2,4,3,3,3,0,0,5,3,3,2,4,2,3, 0.00009671, 0.0000316, 0.0007585, 0.00015143,-0.000290447,sell
2012-02-23,1,0,0,3,1,2,2,4,4,2,1,2,0,6,3,3,2,5,1,2, 0.00052961, 0.0003536, 0.0011167, 0.00058744, 0.001116740,buy
2012-02-24,1,1,0,2,0,2,1,4,3,0,2,1,1,4,2,2,4,3,2,1,-0.00087915, 0.0004232, 0.0006036, 0.00037178,-0.000858785,sell
2012-02-25,1,2,0,0,3,2,1,2,4,2,2,1,1,2,5,4,5,2,1,2, 0.00338048, 0.0025820, 0.0027894, 0.00351519, 0.003579352,buy
2012-02-26,2,2,0,1,3,0,1,3,2,2,3,1,0,3,3,3,4,3,2,2, 0.00293918, 0.0014449,-0.0002143, 0.00287759, 0.001788720,buy
2012-02-27,1,1,2,1,2,0,0,2,3,1,3,2,0,3,3,3,4,2,2,1,-0.00147302,-0.0014548,-0.0014860,-0.00141443,-0.001516497,sell
2012-02-28,0,1,1,1,2,2,0,2,3,2,2,2,1,2,2,3,4,4,2,2,-0.00397163,-0.0061817,-0.0134477,-0.00618167,-0.013360946,sell
2012-02-29,0,2,0,1,2,3,0,3,2,1,3,0,1,2,1,3,4,5,1,2, 0.00171482,-0.0010529, 0.0004972, 0.00059389, 0.001220553,sell
2012-03-01,1,2,0,3,0,2,2,3,3,1,2,1,1,3,3,2,3,5,2,3, 0.00007103, 0.0000710, 0.0000710, 0.00062822, 0.000452050,sell
2012-03-02,1,0,2,2,0,1,2,2,2,1,4,1,1,3,3,3,1,5,2,2,-0.00083402,-0.0005541, 0.0012892, 0.00048067, 0.000143963,sell
2012-03-03,1,2,1,3,0,1,3,2,1,1,4,3,1,3,4,4,2,5,3,2, 0.00095197, 0.0005770, 0.0007338, 0.00078040, 0.000715220,buy
2012-03-04,1,2,2,3,1,2,2,3,2,2,2,1,2,2,5,5,1,6,4,2,-0.00135671,-0.0018032,-0.0023944,-0.00336642,-0.002628396,sell
2012-03-05,1,1,2,2,1,2,2,4,2,1,1,1,3,2,4,3,3,5,3,3,-0.00282280,-0.0036755,-0.0028228,-0.00305341,-0.002681021,sell
2012-03-06,1,2,1,4,2,0,3,5,1,1,2,1,0,3,3,3,3,5,4,2,-0.00152246,-0.0015225,-0.0032724, 0.00234624, 0.001195224,sell
2012-03-07,2,0,5,2,1,1,2,4,2,2,2,1,1,4,1,3,5,6,4,2,-0.00204318,-0.0021209,-0.0016295,-0.00204318,-0.002105527,sell
2012-03-08,2,1,4,2,1,0,0,4,2,1,1,1,1,5,1,1,5,3,2,3, 0.00400949, 0.0038576, 0.0038576, 0.00192542, 0.003872918,buy
2012-03-09,2,1,2,1,3,3,1,5,2,1,1,1,2,8,1,3,5,2,3,3, 0.00192243, 0.0020448, 0.0016731, 0.00301180, 0.002044842,buy
2012-03-10,3,0,3,1,1,1,0,4,3,0,1,2,2,5,2,2,6,3,2,1, 0.00173701, 0.0017370, 0.0017370, 0.00276357, 0.001545388,buy
2012-03-11,3,0,5,0,2,2,2,3,3,1,2,2,1,5,5,1,6,3,4,2, 0.00086573, 0.0008657, 0.0014315, 0.00169670,-0.001293487,buy
2012-03-12,2,1,4,1,2,1,1,4,3,1,2,2,1,5,4,1,7,3,4,1,-0.00157105,-0.0015711,-0.0012167, 0.00143626,-0.001834713,sell
2012-03-13,2,0,5,0,1,3,0,4,4,0,0,2,3,5,4,1,6,4,2,2, 0.00500156, 0.0032706, 0.0034734, 0.00293443,-0.000317812,buy
2012-03-14,2,2,4,2,3,4,0,3,3,2,0,3,2,7,4,2,5,6,2,4, 0.00303053, 0.0005301, 0.0004447, 0.00139071, 0.000583037,buy
2012-03-15,3,1,6,2,0,2,0,1,1,1,2,3,2,6,4,2,5,4,2,1, 0.00486098, 0.0050061, 0.0020230, 0.00223306, 0.004118808,buy
2012-03-16,3,0,7,1,0,2,0,1,2,2,0,3,2,4,4,4,4,3,3,1, 0.00163914,-0.0001330, 0.0016123, 0.00147136, 0.002734487,buy
2012-03-17,2,2,4,1,1,2,0,3,1,1,1,2,1,4,4,4,2,3,3,1,-0.00162305,-0.0005397,-0.0007206,-0.00187118,-0.001480294,sell
2012-03-18,2,1,2,0,1,4,0,4,2,2,1,1,2,4,3,4,2,3,5,1, 0.00003062, 0.0014054, 0.0012056, 0.00082296, 0.000119951,buy
2012-03-19,2,0,3,0,0,2,0,2,5,2,0,2,1,3,0,4,3,3,4,2,-0.00131759, 0.0001696,-0.0011159,-0.00130992,-0.001422895,sell
2012-03-20,3,0,3,1,0,2,1,3,2,2,2,3,0,3,1,4,3,4,5,2, 0.00027685, 0.0030491, 0.0003037,-0.00266677, 0.000403841,sell
2012-03-21,2,0,2,1,1,4,0,2,3,3,3,2,0,4,0,3,3,6,4,3,-0.00095763,-0.0007255, 0.0009415,-0.00033725,-0.000812930,sell
2012-03-22,3,0,1,0,0,5,0,3,4,2,0,2,1,1,1,4,3,4,5,3,-0.00168162,-0.0014575,-0.0016249,-0.00157080,-0.001960879,sell
2012-03-23,3,0,1,1,1,4,0,4,5,2,0,0,1,2,4,3,2,2,5,4, 0.00146103,-0.0007776,-0.0011881, 0.00074024, 0.003352515,sell
2012-03-24,1,2,1,2,0,3,1,4,3,3,1,0,0,1,3,5,3,3,4,2, 0.00109017, 0.0008676, 0.0005026, 0.00103068, 0.001278493,buy
2012-03-25,2,1,3,1,0,3,1,3,2,2,1,1,1,2,3,4,4,3,4,1,-0.00316111,-0.0018269,-0.0037493,-0.00317263,-0.004296673,sell
2012-03-26,3,2,2,2,0,4,1,2,3,3,0,1,1,2,3,4,5,3,5,2, 0.00426095, 0.0039971, 0.0011998, 0.00411863, 0.000776678,buy
2012-03-27,2,2,1,2,2,6,1,0,2,2,2,0,3,1,4,2,6,5,5,2,-0.00065663,-0.0040934,-0.0006566,-0.00479876,-0.000854112,sell
2012-03-28,1,2,1,2,0,5,1,2,2,2,2,1,2,3,3,2,4,4,6,1,-0.00251361,-0.0018249,-0.0025136,-0.00251361,-0.002545727,sell
2012-03-29,1,1,2,1,1,4,1,2,2,2,1,3,1,3,4,2,3,4,4,2,-0.00264330, 0.0015983, 0.0051134, 0.00431025, 0.000442781,sell
2012-03-30,0,1,2,1,1,3,2,1,3,4,3,1,2,5,3,2,4,5,3,2, 0.00401821, 0.0031182, 0.0027695, 0.00339054, 0.001933486,buy
2012-03-31,0,2,0,2,2,3,2,1,3,4,3,2,2,4,3,3,4,5,3,4, 0.00201319, 0.0024005, 0.0008172, 0.00083477, 0.000340630,buy
2012-04-01,0,0,1,1,2,5,1,2,1,3,2,3,3,4,2,4,4,4,3,3,-0.00264981,-0.0027764,-0.0024456,-0.00238577,-0.002818576,sell
2012-04-02,0,0,1,3,1,4,1,2,1,3,0,3,3,3,1,3,6,4,4,1, 0.00208212, 0.0029393, 0.0019973, 0.00413762,-0.001375771,buy
2012-04-03,1,1,0,2,1,4,2,1,1,3,1,1,2,3,1,4,2,5,4,1,-0.00241984,-0.0021584,-0.0026694,-0.00211123,-0.002115302,sell
2012-04-04,1,1,2,1,1,4,2,1,2,3,1,1,2,3,3,4,2,6,3,1,-0.00558886,-0.0031656,-0.0023368,-0.00233677,-0.004846769,sell
2012-04-05,0,1,1,2,2,3,2,3,1,2,1,2,2,3,3,4,3,4,3,2,-0.00438841,-0.0033240,-0.0026507,-0.00332399,-0.002551550,sell
