Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-18,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,-0.0131139,-0.001306, 0.009038, 0.008143,-0.002179,sell
2012-02-19,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0028755,-0.006763,-0.004446, 0.012855, 0.002136,sell
2012-02-20,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1, 0.0174327, 0.027418, 0.027133, 0.027430, 0.017424,buy
2012-02-21,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1, 0.0174327, 0.027418, 0.027133, 0.027430, 0.017424,buy
2012-02-22,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0170346, 0.033101, 0.022186, 0.023766, 0.024817,buy
2012-02-23,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0170346, 0.033101, 0.022186, 0.023766, 0.024817,buy
2012-02-24,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0170346, 0.033101, 0.022186, 0.023766, 0.024817,buy
2012-02-25,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0170346, 0.033101, 0.022186, 0.023766, 0.024817,buy
2012-02-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0170346, 0.033101, 0.022186, 0.023766, 0.024817,buy
2012-02-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0159240, 0.019961, 0.029604, 0.021563, 0.013155,buy
2012-02-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0159240, 0.019961, 0.029604, 0.021563, 0.013155,buy
2012-02-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-03-01,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0107064,-0.011978,-0.004946,-0.011255,-0.013255,sell
2012-03-02,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0107064,-0.011978,-0.004946,-0.011255,-0.013255,sell
2012-03-03,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0107064,-0.011978,-0.004946,-0.011255,-0.013255,sell
2012-03-04,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0107064,-0.011978,-0.004946,-0.011255,-0.013255,sell
2012-03-05,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0107064,-0.011978,-0.004946,-0.011255,-0.013255,sell
2012-03-06,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0107064,-0.011978,-0.004946,-0.011255,-0.013255,sell
2012-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-03-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-03-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-03-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-03-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-03-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0170184, 0.028538, 0.023063, 0.028536, 0.017264,buy
2012-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0170184, 0.028538, 0.023063, 0.028536, 0.017264,buy
2012-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0170184, 0.028538, 0.023063, 0.028536, 0.017264,buy
2012-03-23,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0143656, 0.027418, 0.016567, 0.028536, 0.022186,buy
2012-03-24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0143656, 0.027418, 0.016567, 0.028536, 0.022186,buy
2012-03-25,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0143656, 0.027418, 0.016567, 0.028536, 0.022186,buy
2012-03-26,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0143656, 0.027418, 0.016567, 0.028536, 0.022186,buy
2012-03-27,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0143656, 0.027418, 0.016567, 0.028536, 0.022186,buy
2012-03-28,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0143656, 0.027418, 0.016567, 0.028536, 0.022186,buy
2012-03-29,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0143656, 0.027418, 0.016567, 0.028536, 0.022186,buy
2012-03-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0049181,-0.016949,-0.005818,-0.025172,-0.020583,sell
2012-03-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0049181,-0.016949,-0.005818,-0.025172,-0.020583,sell
2012-04-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204689,-0.027524,-0.007205,-0.036302,-0.010371,sell
2012-04-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204689,-0.027524,-0.007205,-0.036302,-0.010371,sell
2012-04-04,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0043778, 0.004905, 0.006105, 0.000768, 0.006911,buy
2012-04-05,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0043778, 0.004905, 0.006105, 0.000768, 0.006911,buy
2012-04-06,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0043778, 0.004905, 0.006105, 0.000768, 0.006911,buy
2012-04-07,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0043778, 0.004905, 0.006105, 0.000768, 0.006911,buy
2012-04-08,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0211443, 0.032518, 0.031973, 0.020443, 0.032365,buy
2012-04-09,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0211443, 0.032518, 0.031973, 0.020443, 0.032365,buy
2012-04-10,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0211443, 0.032518, 0.031973, 0.020443, 0.032365,buy
2012-04-11,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0211443, 0.032518, 0.031973, 0.020443, 0.032365,buy
2012-04-12,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0211443, 0.032518, 0.031973, 0.020443, 0.032365,buy
2012-04-13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0211082,-0.028814,-0.010098,-0.037592,-0.012381,sell
2012-04-14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0211082,-0.028814,-0.010098,-0.037592,-0.012381,sell
2012-04-15,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0211082,-0.028814,-0.010098,-0.037592,-0.012381,sell
2012-04-16,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0211082,-0.028814,-0.010098,-0.037592,-0.012381,sell
2012-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204689,-0.027524,-0.007205,-0.036302,-0.010371,sell
2012-04-19,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0075664, 0.006152, 0.011498,-0.009451, 0.001291,sell
2012-04-20,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0075664, 0.006152, 0.011498,-0.009451, 0.001291,sell
2012-04-21,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0155356,-0.003253,-0.010036,-0.016150,-0.011119,sell
2012-04-22,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0155356,-0.003253,-0.010036,-0.016150,-0.011119,sell
2012-04-23,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0155356,-0.003253,-0.010036,-0.016150,-0.011119,sell
2012-04-24,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0147705, 0.010644, 0.021996, 0.029215, 0.027867,buy
2012-04-25,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0147705, 0.010644, 0.021996, 0.029215, 0.027867,buy
2012-04-26,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0147705, 0.010644, 0.021996, 0.029215, 0.027867,buy
2012-04-27,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0147705, 0.010644, 0.021996, 0.029215, 0.027867,buy
2012-04-28,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0147705, 0.010644, 0.021996, 0.029215, 0.027867,buy
2012-04-29,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0155131, 0.027366, 0.013792, 0.019488, 0.018505,buy
2012-04-30,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0155131, 0.027366, 0.013792, 0.019488, 0.018505,buy
2012-05-01,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0231841, 0.032955, 0.034193, 0.022456, 0.017624,buy
2012-05-02,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0231841, 0.032955, 0.034193, 0.022456, 0.017624,buy
2012-05-03,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0231841, 0.032955, 0.034193, 0.022456, 0.017624,buy
2012-05-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2012-05-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2012-05-10,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0063189,-0.008040,-0.005976, 0.004896,-0.010326,sell
2012-05-11,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0063189,-0.008040,-0.005976, 0.004896,-0.010326,sell
2012-05-12,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0063189,-0.008040,-0.005976, 0.004896,-0.010326,sell
2012-05-13,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0063189,-0.008040,-0.005976, 0.004896,-0.010326,sell
2012-05-14,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0063189,-0.008040,-0.005976, 0.004896,-0.010326,sell
2012-05-15,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0063189,-0.008040,-0.005976, 0.004896,-0.010326,sell
2012-05-16,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0063189,-0.008040,-0.005976, 0.004896,-0.010326,sell
2012-05-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034832,-0.005073,-0.002410,-0.015090,-0.000259,sell
2012-05-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034832,-0.005073,-0.002410,-0.015090,-0.000259,sell
2012-05-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034832,-0.005073,-0.002410,-0.015090,-0.000259,sell
2012-05-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034832,-0.005073,-0.002410,-0.015090,-0.000259,sell
2012-05-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034832,-0.005073,-0.002410,-0.015090,-0.000259,sell
2012-05-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034832,-0.005073,-0.002410,-0.015090,-0.000259,sell
2012-05-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034832,-0.005073,-0.002410,-0.015090,-0.000259,sell
2012-05-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054065, 0.005800,-0.006139, 0.007867,-0.003836,buy
2012-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054065, 0.005800,-0.006139, 0.007867,-0.003836,buy
2012-05-26,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0234262,-0.020729,-0.021049,-0.004817,-0.009926,sell
2012-05-27,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0234262,-0.020729,-0.021049,-0.004817,-0.009926,sell
2012-05-28,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0234262,-0.020729,-0.021049,-0.004817,-0.009926,sell
2012-05-29,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0234262,-0.020729,-0.021049,-0.004817,-0.009926,sell
2012-05-30,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0016682,-0.007035,-0.010696, 0.001538, 0.003258,sell
2012-05-31,0,0,0,0,0,0,1,0,1,2,0,1,1,1,1, 0.0289957, 0.012069, 0.006043, 0.007297, 0.008439,buy
2012-06-01,0,0,0,0,0,0,1,0,1,2,0,1,1,1,1, 0.0289957, 0.012069, 0.006043, 0.007297, 0.008439,buy
2012-06-02,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.0309592,-0.019090, 0.027967, 0.009753,-0.026338,sell
2012-06-03,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.0309592,-0.019090, 0.027967, 0.009753,-0.026338,sell
2012-06-04,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0057937, 0.008061,-0.006331,-0.006454,-0.000497,sell
2012-06-05,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0057937, 0.008061,-0.006331,-0.006454,-0.000497,sell
2012-06-06,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0057937, 0.008061,-0.006331,-0.006454,-0.000497,sell
2012-06-07,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0057937, 0.008061,-0.006331,-0.006454,-0.000497,sell
2012-06-08,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0057937, 0.008061,-0.006331,-0.006454,-0.000497,sell
2012-06-09,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0006344,-0.000911,-0.015583, 0.006789, 0.006872,buy
2012-06-10,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0006344,-0.000911,-0.015583, 0.006789, 0.006872,buy
2012-06-11,0,1,0,0,0,0,2,0,0,1,1,1,1,0,1,-0.0119260, 0.022739, 0.009226,-0.015064,-0.011051,sell
2012-06-12,0,1,0,0,0,0,2,0,0,1,1,1,1,0,1,-0.0119260, 0.022739, 0.009226,-0.015064,-0.011051,sell
2012-06-13,0,1,0,0,0,0,2,0,0,1,1,1,1,0,1,-0.0119260, 0.022739, 0.009226,-0.015064,-0.011051,sell
2012-06-14,0,1,0,0,0,0,2,0,0,1,1,1,1,0,1,-0.0119260, 0.022739, 0.009226,-0.015064,-0.011051,sell
2012-06-15,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0241061, 0.019920, 0.038325, 0.013108, 0.011572,buy
2012-06-16,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0241061, 0.019920, 0.038325, 0.013108, 0.011572,buy
2012-06-17,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0176602, 0.028753, 0.023093, 0.046175, 0.028646,buy
2012-06-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-06-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-06-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-06-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-06-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-06-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-06-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2012-06-25,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0459674, 0.016619, 0.026861, 0.034634, 0.026838,buy
2012-06-26,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2012-06-27,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0128951, 0.023140, 0.025449, 0.020192, 0.007748,buy
2012-06-28,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0128951, 0.023140, 0.025449, 0.020192, 0.007748,buy
2012-06-29,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0128951, 0.023140, 0.025449, 0.020192, 0.007748,buy
2012-06-30,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0128951, 0.023140, 0.025449, 0.020192, 0.007748,buy
2012-07-01,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0128951, 0.023140, 0.025449, 0.020192, 0.007748,buy
2012-07-02,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0128951, 0.023140, 0.025449, 0.020192, 0.007748,buy
2012-07-03,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0128951, 0.023140, 0.025449, 0.020192, 0.007748,buy
2012-07-04,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0128951, 0.023140, 0.025449, 0.020192, 0.007748,buy
2012-07-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0028823,-0.008715,-0.008239,-0.006645,-0.016246,sell
2012-07-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0333968, 0.042657, 0.031595, 0.028134, 0.044749,buy
2012-07-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0333968, 0.042657, 0.031595, 0.028134, 0.044749,buy
2012-07-08,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.0071828, 0.046590, 0.025317, 0.041739, 0.030471,buy
2012-07-09,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1, 0.0182100, 0.015988, 0.016468, 0.020918, 0.018334,buy
2012-07-10,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1, 0.0182100, 0.015988, 0.016468, 0.020918, 0.018334,buy
2012-07-11,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1, 0.0182100, 0.015988, 0.016468, 0.020918, 0.018334,buy
2012-07-12,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0328601, 0.004725, 0.010194, 0.017702,-0.010252,sell
2012-07-13,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0328601, 0.004725, 0.010194, 0.017702,-0.010252,sell
2012-07-14,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0328601, 0.004725, 0.010194, 0.017702,-0.010252,sell
2012-07-15,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0328601, 0.004725, 0.010194, 0.017702,-0.010252,sell
2012-07-16,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0328601, 0.004725, 0.010194, 0.017702,-0.010252,sell
2012-07-17,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0328601, 0.004725, 0.010194, 0.017702,-0.010252,sell
2012-07-18,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0162657, 0.013275, 0.014336, 0.008403,-0.002358,buy
2012-07-19,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0162657, 0.013275, 0.014336, 0.008403,-0.002358,buy
2012-07-20,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0162657, 0.013275, 0.014336, 0.008403,-0.002358,buy
2012-07-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2012-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2012-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2012-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2012-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2012-07-27,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0324952,-0.034190,-0.033316, 0.029390,-0.034225,sell
2012-07-28,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0324952,-0.034190,-0.033316, 0.029390,-0.034225,sell
2012-07-29,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0324952,-0.034190,-0.033316, 0.029390,-0.034225,sell
2012-07-30,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0324952,-0.034190,-0.033316, 0.029390,-0.034225,sell
2012-07-31,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0324952,-0.034190,-0.033316, 0.029390,-0.034225,sell
2012-08-01,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0324952,-0.034190,-0.033316, 0.029390,-0.034225,sell
2012-08-02,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,-0.0278312,-0.022725,-0.011936,-0.013221,-0.036862,sell
2012-08-03,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,-0.0278312,-0.022725,-0.011936,-0.013221,-0.036862,sell
2012-08-04,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,-0.0278312,-0.022725,-0.011936,-0.013221,-0.036862,sell
2012-08-05,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,-0.0320573,-0.037316,-0.010186,-0.028748,-0.029841,sell
2012-08-06,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,-0.0320573,-0.037316,-0.010186,-0.028748,-0.029841,sell
2012-08-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2012-08-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2012-08-09,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0024006, 0.008315,-0.003678,-0.001620,-0.005617,sell
2012-08-10,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0024006, 0.008315,-0.003678,-0.001620,-0.005617,sell
2012-08-11,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,-0.0305367,-0.025065, 0.000154,-0.019883,-0.005453,sell
2012-08-12,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,-0.0305367,-0.025065, 0.000154,-0.019883,-0.005453,sell
2012-08-13,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,-0.0305367,-0.025065, 0.000154,-0.019883,-0.005453,sell
2012-08-14,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,-0.0305367,-0.025065, 0.000154,-0.019883,-0.005453,sell
2012-08-15,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,-0.0305367,-0.025065, 0.000154,-0.019883,-0.005453,sell
2012-08-16,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0376523,-0.036443, 0.022161,-0.019990,-0.004377,sell
2012-08-17,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0376523,-0.036443, 0.022161,-0.019990,-0.004377,sell
2012-08-18,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0376523,-0.036443, 0.022161,-0.019990,-0.004377,sell
2012-08-19,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0376523,-0.036443, 0.022161,-0.019990,-0.004377,sell
2012-08-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0284137, 0.019166, 0.012344,-0.005478, 0.011978,buy
2012-08-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0284137, 0.019166, 0.012344,-0.005478, 0.011978,buy
2012-08-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0284137, 0.019166, 0.012344,-0.005478, 0.011978,buy
2012-08-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0284137, 0.019166, 0.012344,-0.005478, 0.011978,buy
2012-08-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0284137, 0.019166, 0.012344,-0.005478, 0.011978,buy
2012-08-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0284137, 0.019166, 0.012344,-0.005478, 0.011978,buy
2012-08-26,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0178911, 0.019332, 0.022538, 0.013060, 0.012450,buy
2012-08-27,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0178911, 0.019332, 0.022538, 0.013060, 0.012450,buy
2012-08-28,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0178911, 0.019332, 0.022538, 0.013060, 0.012450,buy
2012-08-29,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0178911, 0.019332, 0.022538, 0.013060, 0.012450,buy
2012-08-30,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0178911, 0.019332, 0.022538, 0.013060, 0.012450,buy
2012-08-31,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0178911, 0.019332, 0.022538, 0.013060, 0.012450,buy
2012-09-01,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0178911, 0.019332, 0.022538, 0.013060, 0.012450,buy
2012-09-02,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0178911, 0.019332, 0.022538, 0.013060, 0.012450,buy
2012-09-03,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0269247, 0.010460, 0.009999, 0.009999, 0.023687,buy
2012-09-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042818,-0.019465,-0.005223, 0.000176, 0.001906,sell
2012-09-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042818,-0.019465,-0.005223, 0.000176, 0.001906,sell
2012-09-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042818,-0.019465,-0.005223, 0.000176, 0.001906,sell
2012-09-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042818,-0.019465,-0.005223, 0.000176, 0.001906,sell
2012-09-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042818,-0.019465,-0.005223, 0.000176, 0.001906,sell
2012-09-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042818,-0.019465,-0.005223, 0.000176, 0.001906,sell
2012-09-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042818,-0.019465,-0.005223, 0.000176, 0.001906,sell
2012-09-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042818,-0.019465,-0.005223, 0.000176, 0.001906,sell
2012-09-16,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,-0.0030101,-0.006466,-0.005699,-0.005325, 0.004808,sell
