Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-26,0,0,2,4,0,0,1,0,0,1,4,2,2,1,2,1,1,2,0,1, 0.005307, 0.00579880,-0.0012272, 0.008052706, 0.0070237,buy
2014-03-27,0,0,2,4,0,0,1,0,0,2,4,3,2,2,2,1,1,2,0,1, 0.007100, 0.00921124, 0.0051774, 0.012456625, 0.0112596,buy
2014-03-28,0,0,2,3,0,0,1,0,0,2,3,3,2,2,1,1,1,2,0,1, 0.016452, 0.00710498, 0.0054534, 0.016693058, 0.0167369,buy
2014-03-29,0,0,2,4,0,0,1,0,0,2,3,3,3,3,1,1,1,2,0,1, 0.009755, 0.00958783, 0.0200235, 0.020007573, 0.0189454,buy
2014-03-30,0,0,2,3,0,0,1,0,0,2,1,3,4,2,1,1,1,2,0,1, 0.006516, 0.02164257, 0.0191320, 0.022062936, 0.0198845,buy
2014-03-31,0,0,3,3,1,0,1,0,0,2,3,3,4,2,2,1,1,3,0,1,-0.013266,-0.01022381,-0.0124135,-0.013098318,-0.0126106,sell
2014-04-01,0,0,4,2,1,0,0,0,0,2,2,2,5,2,2,0,1,3,0,1,-0.006738,-0.00335250,-0.0029485,-0.005298127,-0.0067380,sell
2014-04-02,0,0,3,1,2,0,0,0,0,2,3,1,4,2,1,0,1,2,0,2, 0.001935, 0.00692177, 0.0066303,-0.001969305,-0.0052148,sell
2014-04-03,0,0,3,1,2,0,0,0,0,1,3,1,3,2,1,0,1,1,0,2,-0.005803,-0.01520175,-0.0139302,-0.014815252,-0.0174884,sell
2014-04-04,0,1,3,1,3,0,1,0,0,1,6,1,3,3,1,0,2,1,1,2, 0.007418, 0.00441399, 0.0051948, 0.003884542, 0.0051925,buy
2014-04-05,0,1,3,1,2,1,1,0,0,1,5,2,3,3,1,0,2,1,1,2, 0.000698, 0.00079175, 0.0033710, 0.002867302, 0.0035704,buy
2014-04-06,0,1,1,2,2,1,1,0,0,0,4,1,3,2,2,0,2,0,1,1, 0.004827,-0.00291467,-0.0035248, 0.002377850, 0.0043229,buy
2014-04-07,0,2,1,1,2,1,1,1,0,0,4,2,3,1,2,1,2,1,1,1, 0.002782, 0.00060524, 0.0044895, 0.000970904, 0.0005898,buy
2014-04-08,1,2,1,1,2,1,1,1,0,0,3,3,4,1,2,2,2,2,1,0,-0.001024,-0.00222974,-0.0059351,-0.002049045,-0.0062712,sell
2014-04-09,1,2,0,2,2,1,2,1,0,0,5,3,3,1,2,3,1,3,1,0, 0.023868,-0.01145335, 0.0235917, 0.024121747, 0.0247350,buy
2014-04-10,1,1,0,3,1,2,2,1,0,0,3,4,4,0,2,3,0,3,1,2, 0.002030, 0.00383509, 0.0042679, 0.003450587,-0.0037163,buy
2014-04-11,1,1,0,3,1,2,2,1,0,0,3,4,4,0,2,3,0,3,1,2, 0.002030, 0.00383509, 0.0042679, 0.003450587,-0.0037163,buy
2014-04-12,1,1,0,3,1,1,2,1,0,1,4,3,4,1,1,3,0,3,1,2,-0.008576,-0.01025662,-0.0104199,-0.009837278,-0.0081697,sell
2014-04-13,1,1,1,2,1,1,2,1,0,1,4,3,4,2,0,3,0,3,1,2, 0.009339, 0.00600987, 0.0096851, 0.011369647, 0.0074188,buy
2014-04-14,1,1,1,2,1,3,1,1,0,1,3,4,5,2,1,2,2,2,1,2,-0.004492,-0.01263180,-0.0119633,-0.004323055,-0.0162880,sell
2014-04-15,1,0,1,2,1,3,1,1,0,1,3,4,4,2,1,2,2,1,1,2,-0.011790,-0.01487947,-0.0128639,-0.011115758,-0.0235609,sell
2014-04-16,0,0,1,2,1,3,0,0,0,1,2,2,4,2,2,0,2,0,0,2,-0.024521,-0.01902071,-0.0204851,-0.022502083,-0.0291716,sell
2014-04-17,0,0,1,1,2,3,0,1,0,0,4,1,3,1,2,1,2,1,0,1,-0.014040,-0.01399755,-0.0117507,-0.013023374,-0.0163869,sell
2014-04-18,0,0,1,1,2,3,0,1,0,0,4,1,3,1,2,1,2,1,0,1,-0.014040,-0.01399755,-0.0117507,-0.013023374,-0.0163869,sell
2014-04-19,0,0,1,1,2,2,0,1,0,0,3,1,3,1,1,1,2,1,0,1,-0.015890,-0.02095743,-0.0142211,-0.020902553,-0.0162841,sell
2014-04-20,0,0,1,1,2,3,0,1,0,0,4,1,3,1,1,1,3,1,0,1,-0.014040,-0.01124940,-0.0135894,-0.014282040,-0.0161230,sell
2014-04-21,0,0,2,1,3,3,0,1,0,0,4,1,5,1,1,1,3,2,0,2, 0.003395, 0.00006507, 0.0020597,-0.003291329, 0.0040512,buy
2014-04-22,0,0,2,0,2,2,0,0,0,0,1,1,4,1,1,0,2,1,0,1, 0.009327, 0.01048234, 0.0137161, 0.012232871, 0.0096589,buy
2014-04-23,0,0,1,0,1,1,0,1,1,0,2,1,2,0,0,1,1,1,1,1,-0.007969,-0.00202476,-0.0056184,-0.002122163,-0.0057216,sell
2014-04-24,0,0,1,0,1,1,0,1,2,0,3,1,2,0,0,2,1,1,1,1, 0.001368, 0.01085979, 0.0118840, 0.008588261, 0.0102239,buy
2014-04-25,0,0,1,0,1,0,0,1,2,0,2,1,2,0,0,2,0,1,1,1,-0.016278,-0.00433262,-0.0136157,-0.003124679,-0.0144623,sell
2014-04-26,0,0,1,0,1,0,0,1,2,0,2,1,2,0,0,2,0,1,1,1,-0.016278,-0.00433262,-0.0136157,-0.003124679,-0.0144623,sell
2014-04-27,0,0,1,0,3,0,0,1,2,0,3,1,3,0,1,2,1,1,1,1, 0.019305, 0.01228131, 0.0155288, 0.015584260, 0.0103030,buy
2014-04-28,0,0,1,0,3,0,0,1,3,0,4,2,2,1,2,2,1,1,1,0,-0.007193, 0.01795784,-0.0025253, 0.007753269,-0.0047808,buy
2014-04-29,0,0,0,0,3,0,0,1,2,0,3,2,1,1,2,1,1,0,1,0, 0.011927, 0.01139359, 0.0138481, 0.011878550, 0.0104712,buy
2014-04-30,0,0,0,0,4,0,0,1,2,0,4,2,1,1,2,1,1,0,1,1, 0.014678, 0.01166463, 0.0154083, 0.013987786, 0.0101061,buy
2014-05-01,0,1,0,0,3,1,0,1,3,0,4,3,2,3,1,1,1,1,1,1,-0.022948,-0.02284310,-0.0244189,-0.025180854,-0.0165727,sell
2014-05-02,0,1,0,0,3,1,0,0,2,0,3,2,2,3,1,0,1,1,0,1,-0.015455,-0.00139133,-0.0057885, 0.002401062,-0.0006085,sell
2014-05-03,0,1,0,1,3,1,0,0,1,0,3,2,2,2,2,0,1,1,0,1,-0.023111,-0.00324745,-0.0106072,-0.003899563,-0.0108208,sell
2014-05-04,0,1,0,2,4,1,0,0,1,0,4,2,3,2,2,0,2,2,0,1, 0.001248, 0.00880526, 0.0035888, 0.000361638, 0.0013938,buy
2014-05-05,0,1,0,2,3,0,1,0,1,0,2,3,3,2,2,1,1,1,0,1,-0.012546, 0.00389833,-0.0073737,-0.009640766,-0.0124065,sell
2014-05-06,0,1,0,2,2,1,1,1,1,0,3,3,3,3,1,1,1,2,0,1,-0.012987, 0.00740300,-0.0129066,-0.020399423,-0.0195571,sell
2014-05-07,0,1,0,3,2,1,1,1,1,0,4,3,3,3,1,1,1,2,0,2,-0.014730, 0.00117440,-0.0080193,-0.017068578,-0.0166801,sell
2014-05-08,0,1,0,2,2,2,1,1,1,0,3,3,4,3,1,1,1,2,0,2,-0.015004, 0.00074067,-0.0060185,-0.012074936,-0.0156751,sell
2014-05-09,0,1,0,2,1,2,1,1,2,1,4,3,4,3,1,2,0,2,1,2,-0.003568, 0.00251906,-0.0004276,-0.005873985,-0.0037448,sell
2014-05-10,0,0,1,2,1,2,1,1,2,1,5,3,3,2,2,2,0,2,1,2, 0.004937, 0.00097118, 0.0049370,-0.000031992,-0.0000320,buy
2014-05-11,0,0,1,2,1,2,1,0,2,1,4,4,2,1,3,2,0,1,1,2,-0.022255,-0.02600525,-0.0164220,-0.007760403,-0.0159427,sell
2014-05-12,0,0,1,2,1,2,1,0,1,1,4,3,2,0,3,2,1,1,1,1,-0.026218,-0.02621496,-0.0204388,-0.015311927,-0.0202477,sell
2014-05-13,0,0,1,2,0,2,1,0,1,1,4,2,2,0,3,2,1,1,1,0,-0.016023,-0.02012158,-0.0132288,-0.015504713,-0.0153103,sell
2014-05-14,0,0,2,2,1,3,0,0,1,1,4,3,3,1,3,0,2,1,1,2,-0.018475,-0.03278078,-0.0125931,-0.029046953,-0.0327808,sell
2014-05-15,0,0,1,2,1,1,1,0,1,1,4,2,2,2,1,0,2,0,1,2, 0.004035, 0.00040088, 0.0013769, 0.002241192, 0.0019928,buy
2014-05-16,0,0,1,2,3,1,1,0,1,1,5,2,3,2,1,0,2,2,1,2, 0.005488, 0.00492970, 0.0022327, 0.005519184, 0.0049297,buy
2014-05-17,0,1,1,1,3,1,1,0,1,1,5,2,3,2,1,1,1,2,1,2, 0.008739, 0.01178501, 0.0044651, 0.001855359, 0.0063750,buy
2014-05-18,0,1,1,2,3,1,1,0,1,1,5,3,3,2,1,1,1,2,1,3,-0.000682, 0.01146261,-0.0016652,-0.002007650, 0.0007418,buy
2014-05-19,0,1,1,2,3,1,1,1,1,1,5,3,4,2,1,2,1,2,1,3, 0.001042, 0.00393168, 0.0008030, 0.003469245, 0.0029336,buy
2014-05-20,0,1,1,1,3,1,1,2,1,1,5,3,4,3,0,2,1,2,1,3,-0.000085, 0.00036558, 0.0022309, 0.011033664, 0.0004398,sell
2014-05-21,0,2,1,1,3,1,1,2,1,1,6,3,4,3,1,2,2,2,1,2,-0.005141,-0.00474467,-0.0034336, 0.000411426,-0.0046781,sell
2014-05-22,0,2,1,1,2,1,0,2,1,1,5,2,4,2,1,2,2,2,1,1, 0.029161, 0.02632033, 0.0261757, 0.029401616, 0.0264630,buy
2014-05-23,0,2,1,1,1,1,0,2,1,0,4,2,3,1,1,2,2,1,1,1, 0.014723, 0.01005922, 0.0197507, 0.014248065, 0.0118470,buy
2014-05-24,0,1,1,1,0,1,0,2,1,1,3,3,2,1,1,2,2,0,1,1, 0.006147, 0.00547081, 0.0005939, 0.005470806, 0.0054680,buy
2014-05-25,0,1,1,1,0,1,0,2,1,1,3,3,2,1,1,2,2,0,1,1, 0.006147, 0.00547081, 0.0005939, 0.005470806, 0.0054680,buy
2014-05-26,0,1,2,1,0,1,0,2,1,1,3,4,2,1,2,2,2,0,1,1,-0.001565,-0.00092633,-0.0043505, 0.001363458,-0.0024390,sell
2014-05-27,0,1,2,0,0,1,0,1,1,1,3,3,1,1,2,1,2,0,1,0,-0.003482,-0.00504674,-0.0025027,-0.003626714,-0.0043086,sell
2014-05-28,0,2,2,2,0,1,0,1,1,1,5,4,1,1,2,1,3,1,1,1, 0.013130, 0.01144561, 0.0114456, 0.008304459, 0.0116579,buy
2014-05-29,0,2,2,2,0,1,0,1,1,1,5,4,1,1,2,1,3,1,1,1, 0.013130, 0.01144561, 0.0114456, 0.008304459, 0.0116579,buy
2014-05-30,0,2,1,2,0,0,0,1,1,1,4,4,0,1,2,1,1,1,1,1, 0.008941, 0.00428582, 0.0158503, 0.013829762, 0.0176183,buy
2014-05-31,0,1,1,2,0,0,0,0,1,1,3,3,0,0,1,1,1,1,1,1,-0.000352, 0.00074284, 0.0006663, 0.000742839,-0.0062350,sell
2014-06-01,0,1,1,2,0,0,0,0,2,1,3,3,1,0,1,2,1,1,1,1, 0.002405, 0.00135309, 0.0010502, 0.001297496, 0.0006500,buy
2014-06-02,0,1,1,2,0,0,0,0,2,1,3,3,1,0,1,2,1,1,1,1, 0.002405, 0.00135309, 0.0010502, 0.001297496, 0.0006500,buy
2014-06-03,0,1,2,2,1,0,0,0,2,0,3,3,2,0,2,1,1,1,1,2,-0.006195,-0.00612828,-0.0096261, 0.009611000,-0.0059706,sell
2014-06-04,0,1,2,2,2,0,0,0,1,0,2,4,2,0,2,1,1,2,0,2, 0.014987, 0.00796101, 0.0127404, 0.020556081, 0.0186702,buy
2014-06-05,0,1,2,2,2,0,0,0,1,0,2,4,2,0,2,1,1,2,0,2, 0.014987, 0.00796101, 0.0127404, 0.020556081, 0.0186702,buy
2014-06-06,0,1,1,1,2,0,0,0,1,0,2,2,2,0,1,1,0,2,0,2, 0.008631, 0.03776893, 0.0254194, 0.024111534, 0.0275719,buy
2014-06-07,0,2,1,1,2,0,0,0,1,0,2,3,2,0,1,2,0,2,0,2,-0.000780, 0.00945927, 0.0112546, 0.007417425, 0.0053592,buy
2014-06-08,0,2,1,1,2,0,1,0,0,0,2,4,1,1,1,1,0,2,0,2, 0.000234,-0.00019782,-0.0162673,-0.002084499,-0.0004139,sell
2014-06-09,0,2,1,1,3,1,1,1,0,0,3,4,3,1,1,1,0,3,1,3, 0.008701, 0.00940253, 0.0082962, 0.005991944, 0.0065737,buy
2014-06-10,0,3,1,1,3,1,1,1,0,0,4,4,3,1,2,1,0,3,1,3, 0.018025, 0.01820895, 0.0176105, 0.008472339, 0.0086571,buy
2014-06-11,0,3,1,1,3,1,1,1,0,0,4,4,3,1,2,1,0,3,1,3, 0.018025, 0.01820895, 0.0176105, 0.008472339, 0.0086571,buy
2014-06-12,0,3,2,1,2,1,1,1,0,0,4,5,2,1,1,1,1,3,1,3, 0.017274, 0.01838606, 0.0137556, 0.008393244, 0.0099226,buy
2014-06-13,0,3,1,1,1,1,1,1,0,0,4,3,2,1,1,1,1,2,1,2, 0.021403, 0.02217349, 0.0218518, 0.013388226, 0.0199846,buy
2014-06-14,0,3,1,1,1,1,1,1,1,0,4,3,3,2,1,1,1,2,1,2, 0.019858, 0.02014166, 0.0197975, 0.014504336, 0.0159722,buy
2014-06-15,0,3,1,1,1,1,1,1,1,0,4,3,3,2,1,1,1,2,1,2, 0.019858, 0.02014166, 0.0197975, 0.014504336, 0.0159722,buy
2014-06-16,0,1,1,1,2,1,1,0,1,0,2,2,4,2,1,0,2,2,0,1, 0.002467,-0.00053651, 0.0007307,-0.000443459,-0.0004435,buy
2014-06-17,0,1,1,1,1,0,1,0,1,0,2,2,2,2,1,0,2,1,0,0, 0.007910, 0.00288035, 0.0031688, 0.002880353, 0.0028804,buy
2014-06-18,0,2,2,1,1,0,1,0,1,0,3,3,2,2,2,0,3,1,0,0,-0.000717,-0.00417810,-0.0047703, 0.007243531, 0.0021205,sell
2014-06-19,0,2,2,3,1,0,2,0,1,0,4,4,3,2,3,0,3,2,1,0, 0.005835, 0.00369656, 0.0010610, 0.015098095, 0.0088994,buy
2014-06-20,0,2,2,3,1,0,2,0,1,0,5,3,3,2,3,0,3,2,1,0, 0.003977, 0.00309617, 0.0034241, 0.011670307, 0.0075988,buy
2014-06-21,0,2,1,2,1,0,2,0,1,0,4,2,3,2,3,0,2,1,1,0,-0.003869,-0.00265759,-0.0038689,-0.002752180, 0.0000630,sell
2014-06-22,0,1,1,2,1,0,2,0,1,0,3,2,3,2,2,0,2,1,1,0, 0.000928, 0.00482587, 0.0002139, 0.004825871, 0.0009404,buy
2014-06-23,0,2,1,3,0,0,2,0,0,0,3,3,2,1,2,0,1,1,1,2, 0.002792, 0.00361996, 0.0010762, 0.001069662, 0.0015366,buy
2014-06-24,0,2,1,3,0,0,1,0,0,0,2,3,2,1,2,0,1,1,0,2, 0.002591, 0.00201830, 0.0046377, 0.008229221, 0.0050486,buy
2014-06-25,0,2,2,3,0,0,1,0,0,0,2,4,2,1,2,1,1,1,0,2, 0.005773, 0.00238900, 0.0075547, 0.014906192, 0.0079133,buy
2014-06-26,0,2,2,3,0,0,1,0,0,1,2,4,3,1,2,2,1,1,0,2,-0.002918,-0.00016399, 0.0054607, 0.011428513, 0.0013348,buy
2014-06-27,0,2,2,3,0,0,1,0,0,1,2,4,3,1,2,2,1,1,0,2,-0.002918,-0.00016399, 0.0054607, 0.011428513, 0.0013348,buy
2014-06-28,0,2,2,3,0,0,1,0,0,1,2,3,4,1,2,2,2,0,0,2, 0.000775,-0.00019179, 0.0029845,-0.002129028, 0.0015819,sell
2014-06-29,0,4,3,3,0,0,1,1,0,1,4,4,5,2,2,3,3,0,0,3,-0.019794,-0.01937417,-0.0188079,-0.023868835,-0.0183461,sell
2014-06-30,0,4,3,2,0,0,1,1,0,1,4,4,4,2,1,3,3,0,0,3,-0.019561,-0.01893582,-0.0195614,-0.016540025,-0.0189876,sell
2014-07-01,0,4,3,2,0,0,1,1,0,1,4,4,4,2,1,3,3,0,0,3,-0.019561,-0.01893582,-0.0195614,-0.016540025,-0.0189876,sell
2014-07-02,0,3,3,1,0,0,1,1,0,1,4,3,3,2,0,3,3,0,0,2,-0.003541,-0.00469826,-0.0035408,-0.002574754,-0.0052811,sell
2014-07-03,0,2,3,1,0,0,1,1,0,1,3,3,3,2,0,2,3,0,0,2,-0.013433,-0.00773720,-0.0138421,-0.008614039,-0.0068697,sell
2014-07-04,0,2,3,1,1,0,1,1,0,0,3,3,3,2,0,0,3,2,0,2, 0.027031,-0.00492027, 0.0029238, 0.011389491, 0.0020148,buy
2014-07-05,0,1,3,0,1,0,1,1,0,0,3,2,2,2,0,0,2,2,0,1, 0.020443,-0.00408758,-0.0040026, 0.020878307,-0.0047933,buy
2014-07-06,0,1,3,0,1,0,1,1,0,0,3,2,2,2,0,0,2,2,0,1, 0.020443,-0.00408758,-0.0040026, 0.020878307,-0.0047933,buy
2014-07-07,0,2,3,0,1,0,1,1,0,0,3,2,3,2,0,1,2,2,0,1, 0.020241,-0.00366663,-0.0033821, 0.020803874,-0.0041425,buy
2014-07-08,0,1,4,0,1,0,1,0,0,0,3,1,3,1,1,1,1,2,0,1, 0.002914,-0.00002216,-0.0053764, 0.014560861,-0.0019954,buy
2014-07-09,0,1,5,0,1,0,1,0,0,0,3,1,4,1,1,1,1,2,0,2, 0.000288,-0.00666589,-0.0106679, 0.008407059,-0.0098565,sell
2014-07-10,0,1,5,2,1,0,1,0,0,1,3,3,5,1,2,2,2,3,0,1,-0.009737,-0.00849908,-0.0109226,-0.000807525,-0.0072660,sell
2014-07-11,0,1,5,2,0,0,1,0,0,1,3,3,4,1,2,2,2,2,0,1,-0.007037,-0.01390986,-0.0146756, 0.000280385,-0.0068264,sell
2014-07-12,0,1,4,2,0,0,1,0,0,3,2,5,4,1,2,2,2,2,0,2,-0.009063,-0.01983654,-0.0183590,-0.016256557,-0.0097294,sell
2014-07-13,0,1,4,2,0,0,1,0,0,3,2,5,4,1,2,2,2,2,0,2,-0.009063,-0.01983654,-0.0183590,-0.016256557,-0.0097294,sell
2014-07-14,0,0,3,2,0,0,1,0,0,3,2,4,3,1,2,1,2,1,0,2, 0.004748, 0.00520065, 0.0041477, 0.006985180, 0.0068811,buy
2014-07-15,0,0,3,2,0,0,2,0,0,3,2,4,4,2,2,1,2,1,0,2,-0.004900,-0.01091606,-0.0125305,-0.010831935,-0.0097178,sell
2014-07-16,0,0,4,3,0,0,2,0,0,3,3,4,5,2,2,2,2,2,0,2,-0.002720, 0.00635001, 0.0041781, 0.003664537,-0.0012509,buy
2014-07-17,0,0,3,3,0,0,1,0,0,3,2,4,4,1,2,2,1,2,0,2, 0.001363, 0.00539047,-0.0012866, 0.000948231, 0.0118550,buy
2014-07-18,0,1,3,3,0,0,1,0,0,3,3,4,4,1,2,2,2,2,0,2,-0.014625,-0.01032041,-0.0127165,-0.011064677,-0.0081544,sell
2014-07-19,1,1,1,1,0,0,1,0,0,3,2,4,2,2,1,1,2,1,0,1,-0.000442,-0.00070371,-0.0047942, 0.004347476,-0.0002087,sell
2014-07-20,1,2,1,1,0,0,1,0,0,3,3,4,2,2,1,1,2,1,0,2,-0.000265, 0.00128140, 0.0012814, 0.006995069, 0.0053040,buy
2014-07-21,1,3,2,1,0,0,1,0,0,2,4,3,3,2,2,2,1,1,0,2,-0.019543,-0.01174462,-0.0117446,-0.017830394,-0.0096069,sell
2014-07-22,1,4,2,1,0,0,1,0,0,2,4,4,3,2,2,1,1,3,0,2,-0.011988,-0.00696514,-0.0069651,-0.011202593,-0.0069651,sell
2014-07-23,1,5,2,1,0,0,1,0,0,2,4,4,4,2,2,1,2,3,0,2,-0.010818,-0.01103427,-0.0108177,-0.010881786,-0.0108177,sell
2014-07-24,1,4,2,0,0,0,0,0,0,2,3,4,2,1,2,1,1,2,0,2,-0.024469,-0.02679846,-0.0260931,-0.025304389,-0.0219770,sell
2014-07-25,1,4,2,1,0,0,0,0,0,1,4,3,2,1,2,2,1,2,0,1,-0.028778,-0.00883918,-0.0088392,-0.013673574,-0.0091537,sell
2014-07-26,1,4,2,1,1,0,0,0,0,2,5,4,2,1,2,3,2,2,0,1,-0.015353,-0.01003116,-0.0101257,-0.010200128,-0.0075802,sell
2014-07-27,1,3,2,1,1,0,0,0,0,2,4,4,2,1,2,3,2,2,0,0,-0.007858,-0.00128443,-0.0026543,-0.002896956, 0.0009294,sell
2014-07-28,1,3,0,1,1,0,0,0,0,2,2,4,2,1,1,2,2,1,0,1,-0.000681,-0.00185228, 0.0034157, 0.000349166,-0.0018523,sell
2014-07-29,1,3,1,1,1,0,0,0,0,2,3,3,3,1,0,2,2,2,0,2, 0.009259, 0.00464415, 0.0043273,-0.006598839,-0.0011828,buy
2014-07-30,1,3,1,0,1,0,0,0,0,2,2,3,3,1,0,1,2,2,0,2,-0.000603,-0.00278205,-0.0007962,-0.003207659, 0.0082190,sell
2014-07-31,1,3,1,0,1,0,0,0,0,2,4,1,3,1,2,1,0,2,0,2,-0.008005,-0.00403409, 0.0032996,-0.002771545,-0.0065007,sell
2014-08-01,1,3,1,0,1,0,0,0,0,2,4,1,3,1,2,1,0,2,0,2,-0.008005,-0.00403409, 0.0032996,-0.002771545,-0.0065007,sell
2014-08-02,1,3,1,1,2,0,0,0,0,2,5,1,4,1,2,3,0,2,0,2, 0.010172, 0.01017154, 0.0051170, 0.009643129, 0.0163640,buy
2014-08-03,1,3,1,1,2,0,0,0,0,3,5,1,5,1,2,3,1,2,0,2,-0.005505,-0.00566934,-0.0108808,-0.005669339, 0.0039471,sell
2014-08-04,1,3,1,1,1,0,0,0,0,2,4,0,5,1,2,2,1,2,0,1, 0.005034, 0.01248861, 0.0072327, 0.012048729, 0.0110417,buy
2014-08-05,0,2,0,1,1,0,0,0,0,3,2,1,4,0,2,2,1,1,0,1, 0.003159, 0.00439048, 0.0063632, 0.002588315, 0.0052041,buy
2014-08-06,0,2,0,1,1,0,0,0,0,2,1,1,4,0,1,2,1,1,0,1, 0.004026, 0.00810291, 0.0088674, 0.017844905, 0.0132990,buy
2014-08-07,0,2,0,1,0,0,0,0,0,3,1,1,4,0,1,1,1,2,0,1, 0.006418, 0.00642366, 0.0066760, 0.006069382, 0.0241704,buy
2014-08-08,0,1,0,1,0,0,0,0,0,3,1,1,3,0,1,1,1,2,0,0, 0.002892, 0.00050790, 0.0042980, 0.007661594, 0.0172828,buy
2014-08-09,0,1,0,0,0,0,0,0,1,3,2,1,2,0,1,0,2,2,0,0,-0.000640,-0.00212240, 0.0009341, 0.003482722, 0.0060241,buy
2014-08-10,0,1,0,0,0,0,0,0,1,2,2,1,1,0,1,0,1,2,0,0,-0.001985,-0.00198467,-0.0013332, 0.002367295, 0.0026134,sell
2014-08-11,0,1,0,0,0,0,0,0,2,2,2,2,1,0,1,0,2,2,0,0, 0.010316, 0.01378855, 0.0111035, 0.014985000, 0.0139082,buy
2014-08-12,0,2,0,0,0,0,0,0,2,1,1,2,2,0,1,0,2,2,0,0, 0.005203, 0.00541222, 0.0075466, 0.007639979, 0.0051452,buy
2014-08-13,0,2,0,0,0,0,0,0,2,2,1,2,3,0,1,0,2,2,0,1, 0.007220, 0.00884174, 0.0055309, 0.010201310, 0.0092915,buy
2014-08-14,1,1,0,0,1,0,0,0,1,1,0,1,4,1,0,1,1,1,0,1, 0.006640, 0.01200386, 0.0171525, 0.013191275, 0.0008714,buy
2014-08-15,1,1,0,0,1,0,1,0,1,1,1,1,4,1,0,1,1,1,1,1,-0.001018, 0.00468720, 0.0103606, 0.007669062,-0.0022844,buy
2014-08-16,1,1,0,0,1,0,1,0,1,1,1,1,4,1,0,1,1,1,1,1,-0.001018, 0.00468720, 0.0103606, 0.007669062,-0.0022844,buy
2014-08-17,1,1,0,0,1,1,2,1,2,1,5,1,4,2,0,2,2,1,1,2, 0.004720, 0.00483919, 0.0015524,-0.004143404,-0.0074935,sell
2014-08-18,1,1,0,0,1,1,2,1,2,1,5,1,4,2,0,2,2,1,1,2, 0.004720, 0.00483919, 0.0015524,-0.004143404,-0.0074935,sell
2014-08-19,1,1,0,0,1,1,2,1,2,1,5,1,4,2,0,2,2,1,1,2, 0.004720, 0.00483919, 0.0015524,-0.004143404,-0.0074935,sell
2014-08-20,1,0,0,0,1,1,2,1,1,1,5,0,3,2,0,2,1,0,1,2, 0.012563, 0.01245820, 0.0083592, 0.014758383, 0.0144087,buy
2014-08-21,1,0,0,0,0,1,2,1,2,2,6,0,3,2,2,1,1,0,1,2, 0.013179, 0.02084609, 0.0128781, 0.005132903, 0.0118833,buy
2014-08-22,1,0,0,0,0,0,2,0,2,2,4,0,3,2,2,0,0,0,1,2, 0.013274, 0.01659858, 0.0140872, 0.001180381, 0.0129222,buy
2014-08-23,0,0,0,0,0,0,1,0,2,3,3,0,3,0,2,0,0,2,1,1, 0.002117, 0.00434219, 0.0023717,-0.005250506, 0.0028356,buy
2014-08-24,0,0,0,0,0,0,1,0,2,2,3,0,2,0,2,0,0,2,1,0,-0.007967, 0.00300867,-0.0060138,-0.014550849,-0.0076752,sell
2014-08-25,0,0,0,0,0,1,2,0,2,2,4,1,2,0,2,1,1,2,1,0,-0.011490, 0.00423380,-0.0083727,-0.004757137,-0.0115702,sell
2014-08-26,0,0,0,0,0,1,2,1,3,2,4,2,3,0,2,1,3,2,1,0,-0.002583,-0.00792991,-0.0051538,-0.002488059,-0.0036932,sell
2014-08-27,0,0,0,0,0,1,2,2,3,2,5,2,3,1,2,1,3,2,1,0,-0.017114, 0.00295187,-0.0001554,-0.000346473, 0.0029519,buy
2014-08-28,0,0,0,0,0,1,3,3,3,2,6,3,3,2,2,1,3,2,1,1,-0.021788,-0.01473885,-0.0121960,-0.015863133,-0.0183989,sell
2014-08-29,0,0,0,0,0,1,3,3,2,2,5,3,3,2,2,1,3,1,1,1,-0.012716,-0.01267225,-0.0099622,-0.008977008,-0.0062587,sell
2014-08-30,0,0,0,0,0,1,3,3,1,2,4,3,3,2,1,1,3,1,1,1, 0.003732,-0.00095538, 0.0038236, 0.005237569, 0.0002835,buy
2014-08-31,0,0,0,0,0,1,2,3,1,1,3,3,2,2,1,1,2,0,1,1, 0.000302, 0.00029742,-0.0017253, 0.003396586,-0.0001379,sell
2014-09-01,0,0,0,0,0,1,2,4,1,1,4,3,2,2,1,1,2,1,1,1,-0.003369,-0.00373547,-0.0053032,-0.002578626, 0.0000302,sell
2014-09-02,0,0,0,0,0,1,1,3,1,1,2,4,1,1,1,1,1,1,0,2, 0.003896, 0.00009341,-0.0003962, 0.000380859, 0.0331135,buy
2014-09-03,0,0,0,0,1,0,1,2,1,1,3,2,1,1,1,1,0,1,0,2,-0.008792,-0.00159192,-0.0005469,-0.008741600,-0.0003134,sell
2014-09-04,0,0,0,0,1,0,1,2,1,0,3,2,0,1,0,1,0,1,0,2, 0.012430, 0.00900311, 0.0051057, 0.009216512, 0.0157811,buy
2014-09-05,0,0,0,0,1,0,1,1,1,0,2,2,0,1,0,1,0,1,0,1, 0.001380,-0.00094204,-0.0066156,-0.004176596, 0.0065663,sell
2014-09-06,0,0,0,0,1,0,1,2,1,0,3,2,0,1,1,1,0,1,0,1,-0.000930,-0.00039675, 0.0101640, 0.006970259, 0.0095791,buy
