Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,0,0,0,1,0,0,1,0,0,2,2,2,-0.0024394,-0.001153515,-0.00072354,-0.0015538,-0.0015740,sell
2019-10-05,0,1,0,1,0,0,1,0,1,1,3,2, 0.0000559, 0.001178870, 0.00060414, 0.0000613, 0.0005688,sell
2019-10-06,0,1,0,2,1,0,2,1,1,0,3,5, 0.0038281, 0.002104183, 0.00329064, 0.0032042, 0.0034894,buy
2019-10-07,0,0,1,2,1,0,2,1,0,0,3,4, 0.0036520, 0.002272372, 0.00367933, 0.0033649, 0.0027499,buy
2019-10-08,0,0,0,2,1,0,3,0,0,0,3,3, 0.0032754, 0.003004999, 0.00520824, 0.0035451, 0.0027310,buy
2019-10-09,0,0,0,2,2,0,1,0,0,0,3,2, 0.0028729, 0.002088112, 0.00149135, 0.0019196, 0.0008562,buy
2019-10-10,1,0,0,1,2,0,1,0,0,0,2,3, 0.0037871, 0.002617177, 0.00292944, 0.0037325, 0.0027802,buy
2019-10-11,1,0,0,1,1,0,1,0,0,0,1,3, 0.0029732, 0.002109105, 0.00315327, 0.0041547, 0.0031114,buy
2019-10-12,0,0,1,1,1,1,1,0,0,0,2,3, 0.0018140, 0.001610643, 0.00166053, 0.0026850, 0.0019422,buy
2019-10-13,0,0,1,1,1,1,2,0,0,0,2,4, 0.0020027, 0.001758787, 0.00315707, 0.0032542, 0.0027610,sell
2019-10-14,0,0,1,0,2,0,1,1,0,0,2,3, 0.0050077, 0.003751299, 0.00388310, 0.0047351, 0.0042035,buy
2019-10-15,0,0,1,0,1,0,1,1,1,0,2,3, 0.0066967, 0.005302883, 0.00555517, 0.0064006, 0.0064305,buy
2019-10-16,0,0,1,1,0,0,1,0,1,0,2,2, 0.0035687, 0.003670534, 0.00375339, 0.0041495, 0.0040163,buy
2019-10-17,0,0,2,0,0,0,1,0,0,0,2,1, 0.0017254, 0.003278460, 0.00317129, 0.0031135, 0.0026284,buy
2019-10-18,0,1,3,0,0,0,1,0,0,1,3,3,-0.0045543,-0.001511726,-0.00216979,-0.0031817,-0.0020308,sell
2019-10-19,0,2,2,0,0,0,1,0,0,1,3,3,-0.0060422,-0.002610899,-0.00350673,-0.0045207,-0.0032811,sell
2019-10-20,0,0,2,0,0,0,1,0,0,1,2,2,-0.0011384, 0.000757298, 0.00085899, 0.0002993, 0.0005252,buy
2019-10-21,0,0,1,2,0,0,0,1,0,0,1,3, 0.0016217, 0.000339339, 0.00041010, 0.0025837, 0.0015376,buy
2019-10-22,0,0,1,2,1,0,0,1,1,0,2,4, 0.0040996, 0.001778396, 0.00113452, 0.0033398, 0.0031962,sell
2019-10-23,0,0,1,1,1,0,0,2,0,0,2,3, 0.0055885, 0.003100360, 0.00271186, 0.0048998, 0.0038576,buy
2019-10-24,0,0,1,1,0,1,1,1,0,0,2,3, 0.0037877, 0.002796019, 0.00344789, 0.0046646, 0.0036228,buy
2019-10-25,0,0,0,1,0,1,1,1,0,0,2,2, 0.0051711, 0.003945280, 0.00454380, 0.0057680, 0.0042287,sell
2019-10-26,1,0,0,1,1,0,0,1,0,0,2,2, 0.0055721, 0.003654409, 0.00322025, 0.0051429, 0.0036420,buy
2019-10-27,1,0,0,2,1,0,0,1,0,0,2,3, 0.0043679, 0.001966238, 0.00175820, 0.0038972, 0.0024343,buy
2019-10-28,0,0,1,2,0,0,1,1,0,0,2,3, 0.0026493, 0.001616155, 0.00240662, 0.0032179, 0.0022623,sell
2019-10-29,0,1,1,0,0,0,1,2,0,0,3,2, 0.0049739, 0.004437512, 0.00446141, 0.0048244, 0.0041711,sell
2019-10-30,0,1,0,0,0,0,0,1,1,1,2,2, 0.0021812, 0.002155003, 0.00113321, 0.0021653, 0.0024953,buy
2019-10-31,0,0,0,0,0,0,0,0,1,1,1,1, 0.0022649, 0.002709988, 0.00200254, 0.0030503, 0.0030020,sell
2019-11-01,0,1,0,0,0,0,0,1,0,0,1,1, 0.0025421, 0.002616508, 0.00199727, 0.0037362, 0.0027028,buy
2019-11-02,0,1,0,0,0,0,0,1,1,1,2,2, 0.0021812, 0.002155003, 0.00113321, 0.0021653, 0.0024953,buy
2019-11-03,0,2,0,0,0,0,0,2,0,0,2,2, 0.0024583, 0.002061523, 0.00112794, 0.0028512, 0.0021961,buy
2019-11-04,0,2,2,0,0,0,1,1,0,0,3,3,-0.0012297, 0.000475040,-0.00013090,-0.0002140, 0.0002656,buy
2019-11-05,0,1,2,0,0,0,1,1,0,0,2,3, 0.0008028, 0.001594803, 0.00180197, 0.0021635, 0.0022158,buy
2019-11-06,0,1,1,1,0,0,1,1,0,0,3,2, 0.0018209, 0.002184564, 0.00193581, 0.0020861, 0.0015198,buy
2019-11-07,1,1,1,0,1,0,1,1,0,0,3,3, 0.0035490, 0.003221702, 0.00315007, 0.0034769, 0.0031126,buy
2019-11-08,0,0,1,0,1,0,1,1,0,0,3,1, 0.0058715, 0.005500570, 0.00510691, 0.0052873, 0.0043465,sell
2019-11-09,0,0,1,0,0,0,2,1,0,0,2,2, 0.0052464, 0.005140642, 0.00682728, 0.0062786, 0.0054966,buy
2019-11-10,0,0,2,0,0,1,2,2,0,0,3,4, 0.0065848, 0.005176523, 0.00687409, 0.0069335, 0.0063930,buy
2019-11-11,0,0,2,0,0,0,0,2,1,1,1,5, 0.0033956, 0.001541021, 0.00193779, 0.0038283, 0.0046774,sell
2019-11-12,0,0,2,0,1,0,0,1,1,1,2,4, 0.0022607, 0.001484316, 0.00065042, 0.0019137, 0.0029026,sell
2019-11-13,0,0,1,1,1,0,0,1,0,1,3,2, 0.0016149, 0.001143092,-0.00016399, 0.0006581, 0.0002168,sell
2019-11-14,0,0,1,1,0,0,0,1,0,2,2,3,-0.0020628,-0.001886142,-0.00225245,-0.0017340,-0.0015552,buy
2019-11-15,0,1,2,0,0,0,0,0,0,1,1,3,-0.0050374,-0.002767952,-0.00357039,-0.0027774,-0.0020556,sell
2019-11-16,0,1,2,0,0,0,0,0,0,1,1,3,-0.0050374,-0.002767952,-0.00357039,-0.0027774,-0.0020556,sell
2019-11-17,0,1,2,1,0,0,1,0,0,2,3,4,-0.0072388,-0.004571799,-0.00484824,-0.0061382,-0.0047359,sell
2019-11-18,0,0,1,1,1,0,1,0,0,1,2,3,-0.0009840,-0.000402212,-0.00023097,-0.0003302,-0.0003138,sell
2019-11-19,0,0,0,0,1,0,1,0,1,0,2,1, 0.0061314, 0.005887367, 0.00558755, 0.0060116, 0.0055927,sell
2019-11-20,0,0,0,0,0,1,1,1,1,0,3,1, 0.0088782, 0.007693108, 0.00745409, 0.0082571, 0.0073321,buy
2019-11-21,0,1,0,0,0,1,1,1,0,0,2,2, 0.0035039, 0.003385017, 0.00357300, 0.0045713, 0.0035803,buy
2019-11-22,0,1,1,0,0,0,2,0,0,0,2,2, 0.0004262, 0.002327431, 0.00333088, 0.0023437, 0.0021969,buy
2019-11-23,0,1,1,0,1,0,1,0,0,0,1,3,-0.0006264, 0.000430016, 0.00061054, 0.0012224, 0.0012351,buy
2019-11-24,1,1,1,1,0,0,1,0,0,0,2,3,-0.0004178, 0.000460681, 0.00084830, 0.0011609, 0.0007926,buy
2019-11-25,0,1,2,0,0,0,1,0,0,0,1,3,-0.0019849,-0.000098646, 0.00023845, 0.0006060, 0.0008664,sell
2019-11-26,0,2,1,0,0,0,2,0,1,0,3,3, 0.0000577, 0.002138653, 0.00234626, 0.0011445, 0.0022366,buy
2019-11-27,0,1,1,0,0,0,1,1,1,1,3,3, 0.0018254, 0.002282558, 0.00203382, 0.0016960, 0.0026142,buy
2019-11-28,0,1,1,0,0,0,1,1,2,0,4,2, 0.0071920, 0.006863376, 0.00579436, 0.0057535, 0.0066131,buy
2019-11-29,0,1,1,0,0,0,1,0,3,0,3,3, 0.0060684, 0.006100912, 0.00517908, 0.0053744, 0.0072536,buy
2019-11-30,0,0,1,0,0,0,1,1,2,0,2,3, 0.0083857, 0.006854467, 0.00722724, 0.0080660, 0.0086575,buy
2019-12-01,0,0,1,0,0,0,2,1,1,1,3,3, 0.0048855, 0.004679136, 0.00596321, 0.0047077, 0.0052891,sell
2019-12-02,0,1,0,0,0,0,2,0,1,0,3,1, 0.0043125, 0.005536348, 0.00587503, 0.0046904, 0.0046985,buy
2019-12-03,0,0,1,0,0,0,1,0,1,0,3,0, 0.0056117, 0.006487377, 0.00571544, 0.0054602, 0.0051300,buy
2019-12-04,1,0,1,0,0,0,1,0,1,1,3,2, 0.0032968, 0.003935781, 0.00387915, 0.0032782, 0.0036490,buy
2019-12-05,0,0,0,1,0,0,1,0,2,1,3,2, 0.0045913, 0.004358289, 0.00398524, 0.0036820, 0.0044147,buy
2019-12-06,0,0,0,0,1,0,2,0,2,1,3,3, 0.0059592, 0.005574005, 0.00622002, 0.0050099, 0.0062041,buy
2019-12-07,0,0,0,0,1,0,2,0,2,1,3,3, 0.0059592, 0.005574005, 0.00622002, 0.0050099, 0.0062041,buy
2019-12-08,0,1,0,0,0,0,1,1,2,1,2,4, 0.0040340, 0.003234132, 0.00357800, 0.0039128, 0.0053040,buy
2019-12-09,0,1,0,0,0,1,1,0,3,1,3,4, 0.0045223, 0.004220704, 0.00354190, 0.0038646, 0.0059090,buy
2019-12-10,0,1,0,0,0,0,1,0,2,1,2,3, 0.0020852, 0.002669355, 0.00251446, 0.0024204, 0.0038605,sell
2019-12-11,0,1,0,0,1,0,0,0,1,2,1,4,-0.0034952,-0.002680208,-0.00346643,-0.0026935,-0.0011944,sell
2019-12-12,0,2,0,1,1,0,0,0,1,2,2,5,-0.0067318,-0.005488142,-0.00686136,-0.0063168,-0.0043524,sell
2019-12-13,0,2,2,1,0,0,0,0,0,0,2,3,-0.0054103,-0.003054724,-0.00465302,-0.0035865,-0.0031104,sell
2019-12-14,0,1,2,1,0,0,0,0,0,0,1,3,-0.0033778,-0.001934961,-0.00272015,-0.0012090,-0.0011602,buy
2019-12-15,0,1,0,1,0,0,0,0,0,0,1,1,-0.0006109, 0.000363560,-0.00052832, 0.0009980, 0.0000515,buy
2019-12-16,0,0,0,0,1,0,0,0,0,1,1,1, 0.0005759, 0.001158404, 0.00033047, 0.0013849, 0.0007750,sell
2019-12-17,0,0,0,0,0,0,0,1,0,1,0,2, 0.0017108, 0.001215109, 0.00161784, 0.0032995, 0.0025498,sell
2019-12-18,0,0,0,0,0,1,0,1,1,1,1,3, 0.0041479, 0.002766458, 0.00264528, 0.0047437, 0.0045984,buy
2019-12-19,0,0,0,0,0,0,0,2,0,1,1,2, 0.0044984, 0.002908557, 0.00318137, 0.0048569, 0.0038992,buy
2019-12-20,0,0,0,0,1,0,2,2,0,1,3,3, 0.0065287, 0.004841590, 0.00645060, 0.0056382, 0.0051115,buy
2019-12-21,0,0,0,1,0,0,2,1,0,1,2,3, 0.0025619, 0.002080569, 0.00414883, 0.0033221, 0.0027915,sell
2019-12-22,1,0,1,0,0,0,1,1,0,1,2,3, 0.0027427, 0.002440901, 0.00349445, 0.0035274, 0.0031968,buy
2019-12-23,1,1,0,0,0,0,1,1,0,0,2,2, 0.0041185, 0.003862890, 0.00446981, 0.0050026, 0.0040497,sell
2019-12-24,0,1,0,0,0,0,1,1,0,1,1,3,-0.0001330, 0.000243490, 0.00118151, 0.0014912, 0.0014184,buy
2019-12-25,0,0,0,0,0,0,2,0,0,1,2,1, 0.0018173, 0.003203963, 0.00454735, 0.0030754, 0.0025557,sell
2019-12-26,0,0,0,0,0,0,1,1,1,0,2,1, 0.0081051, 0.007072743, 0.00737490, 0.0079912, 0.0072734,buy
2019-12-27,0,0,0,0,0,0,1,0,2,0,2,1, 0.0078203, 0.007438951, 0.00725961, 0.0076770, 0.0078197,buy
2019-12-28,0,0,0,0,0,0,1,1,1,0,2,1, 0.0081051, 0.007072743, 0.00737490, 0.0079912, 0.0072734,buy
2019-12-29,0,0,0,0,0,0,2,0,0,0,1,1, 0.0038421, 0.004596454, 0.00635967, 0.0058246, 0.0047530,buy
2019-12-30,0,0,0,0,0,0,1,1,0,1,2,1, 0.0035773, 0.003620596, 0.00411435, 0.0039987, 0.0031804,buy
2019-12-31,1,1,0,0,0,0,1,1,0,0,2,2, 0.0041185, 0.003862890, 0.00446981, 0.0050026, 0.0040497,sell
2020-01-01,1,0,1,0,0,0,1,1,0,0,2,2, 0.0056065, 0.004962064, 0.00580675, 0.0063416, 0.0052999,buy
2020-01-02,0,0,1,0,0,0,1,1,0,0,2,1, 0.0050576, 0.004992498, 0.00533074, 0.0057094, 0.0046777,sell
2020-01-03,0,0,0,1,0,0,2,1,1,0,2,3, 0.0070897, 0.005532716, 0.00740938, 0.0073146, 0.0068845,buy
2020-01-04,0,0,0,0,1,0,1,2,1,0,2,3, 0.0100289, 0.007016921, 0.00771462, 0.0089965, 0.0084798,buy
2020-01-05,0,0,0,0,1,0,1,2,2,0,2,4, 0.0116929, 0.007947906, 0.00866287, 0.0101748, 0.0104697,buy
2020-01-06,0,0,0,0,0,0,0,2,3,0,2,3, 0.0131932, 0.009351346, 0.00883840, 0.0112711, 0.0118778,buy
2020-01-07,0,0,0,0,0,1,0,2,2,0,3,2, 0.0123022, 0.009040726, 0.00796934, 0.0103587, 0.0099467,buy
2020-01-08,0,0,0,0,0,0,0,2,2,1,2,3, 0.0086654, 0.005899199, 0.00557785, 0.0072786, 0.0077848,buy
2020-01-09,0,1,0,0,1,0,0,2,2,0,3,3, 0.0094717, 0.006679999, 0.00523347, 0.0072281, 0.0077006,sell
2020-01-10,0,0,1,1,0,0,0,2,2,0,3,3, 0.0097804, 0.006711600, 0.00583217, 0.0078085, 0.0079803,buy
2020-01-11,0,0,1,2,0,0,0,2,2,0,4,3, 0.0094151, 0.006152101, 0.00487010, 0.0066277, 0.0066785,buy
2020-01-12,0,1,1,0,1,0,0,2,0,0,4,1, 0.0055991, 0.004797441, 0.00274104, 0.0038330, 0.0030210,buy
2020-01-13,0,1,0,0,0,0,0,2,0,1,4,0, 0.0041437, 0.004046138, 0.00224847, 0.0026094, 0.0017608,buy
2020-01-14,0,0,0,0,0,1,0,2,0,1,3,1, 0.0061104, 0.004657594, 0.00376054, 0.0051878, 0.0038638,buy
2020-01-15,0,0,0,0,0,1,0,2,0,0,1,2, 0.0072964, 0.004921413, 0.00507287, 0.0078721, 0.0061552,buy
2020-01-16,0,0,0,0,1,0,0,2,1,0,2,2, 0.0098402, 0.006868777, 0.00621808, 0.0084273, 0.0076610,sell
2020-01-17,0,0,0,1,1,0,0,3,0,0,2,3, 0.0089208, 0.004814398, 0.00487131, 0.0074957, 0.0059069,buy
2020-01-18,0,0,1,1,0,0,1,3,0,0,2,4, 0.0077510, 0.004433881, 0.00599576, 0.0074486, 0.0063571,buy
2020-01-19,0,1,1,0,0,0,0,3,0,1,2,4, 0.0030313, 0.001204311, 0.00121612, 0.0028684, 0.0027867,sell
2020-01-20,1,1,0,0,0,0,0,3,0,2,3,4, 0.0029387, 0.000930647, 0.00097574, 0.0018548, 0.0018174,sell
2020-01-21,1,0,0,0,0,0,0,2,1,2,4,2, 0.0063642, 0.004673961, 0.00379329, 0.0040482, 0.0041258,buy
2020-01-22,0,0,0,0,0,0,1,2,1,1,4,1, 0.0088678, 0.007373701, 0.00712611, 0.0067994, 0.0064256,buy
2020-01-23,0,0,0,0,0,0,1,1,2,1,3,2, 0.0077442, 0.006611237, 0.00651084, 0.0064203, 0.0070660,buy
2020-01-24,1,0,0,0,0,0,1,3,1,1,3,4, 0.0105266, 0.006779373, 0.00816568, 0.0088590, 0.0085854,buy
2020-01-25,1,0,0,0,0,0,2,2,2,1,3,5, 0.0104306, 0.007293724, 0.00954693, 0.0091141, 0.0099505,buy
2020-01-26,1,0,0,0,0,0,2,1,2,1,3,4, 0.0084818, 0.006728947, 0.00848339, 0.0076216, 0.0085070,buy
2020-01-27,1,0,0,0,0,0,1,0,1,1,2,2, 0.0038414, 0.003956370, 0.00447508, 0.0043167, 0.0043489,sell
2020-01-28,2,0,0,0,0,0,1,0,1,2,3,3, 0.0023654, 0.002533445, 0.00313878, 0.0021996, 0.0027738,buy
2020-01-29,1,1,0,0,0,0,1,0,1,1,3,2, 0.0018089, 0.002836607, 0.00254221, 0.0019392, 0.0023987,buy
2020-01-30,1,0,1,0,0,0,1,0,0,1,2,2, 0.0007939, 0.001876124, 0.00243092, 0.0020349, 0.0017532,buy
2020-01-31,1,0,1,0,0,0,1,1,0,1,2,3, 0.0027427, 0.002440901, 0.00349445, 0.0035274, 0.0031968,buy
2020-02-01,0,0,0,1,0,0,0,1,0,1,2,1, 0.0021844, 0.001784281, 0.00115576, 0.0021837, 0.0011538,buy
2020-02-02,0,0,0,0,1,0,1,0,1,1,2,2, 0.0032676, 0.003366205, 0.00327525, 0.0031974, 0.0034896,buy
2020-02-03,0,0,0,0,1,0,1,0,0,1,2,1, 0.0016036, 0.002435220, 0.00232700, 0.0020191, 0.0014997,buy
2020-02-04,0,0,0,0,0,1,1,0,0,1,1,2, 0.0007239, 0.001418841, 0.00213003, 0.0026421, 0.0019838,buy
2020-02-05,0,1,0,0,0,1,1,0,0,1,1,3,-0.0021475,-0.000829594,-0.00030282, 0.0001997, 0.0001277,sell
2020-02-06,0,1,1,0,0,0,1,0,0,0,0,3,-0.0014403,-0.000078057, 0.00083437, 0.0016445, 0.0015663,buy
2020-02-07,0,0,1,1,1,0,1,0,0,0,1,3, 0.0010409, 0.000990278, 0.00158134, 0.0024191, 0.0018834,buy
2020-02-08,0,0,0,2,1,0,1,0,0,0,1,3, 0.0012201, 0.000451368, 0.00121520, 0.0022768, 0.0012815,buy
2020-02-09,0,0,1,0,1,0,1,0,0,0,1,2, 0.0022450, 0.002678450, 0.00304340, 0.0036648, 0.0030912,buy
2020-02-10,0,1,0,0,0,1,1,0,0,0,1,2, 0.0007163, 0.001691569, 0.00200948, 0.0030139, 0.0022309,sell
2020-02-11,0,1,0,0,0,1,0,0,0,1,2,1,-0.0014974, 0.000150934,-0.00129937,-0.0003046,-0.0007852,buy
2020-02-12,0,0,0,0,1,0,0,0,1,1,2,1, 0.0030788, 0.003218060, 0.00177871, 0.0026282, 0.0026707,buy
2020-02-13,0,0,0,1,1,0,0,0,2,0,2,2, 0.0064025, 0.004982036, 0.00357720, 0.0053749, 0.0055560,sell
2020-02-14,0,1,0,1,0,0,0,1,2,0,4,1, 0.0071826, 0.006176321, 0.00393168, 0.0050420, 0.0051924,buy
2020-02-15,0,1,1,0,0,0,1,1,1,0,4,1, 0.0055280, 0.005932392, 0.00484611, 0.0045752, 0.0046233,sell
2020-02-16,0,2,0,0,0,0,1,0,1,0,3,1, 0.0012524, 0.003139770, 0.00194564, 0.0016787, 0.0020236,buy
2020-02-17,0,1,0,0,0,0,0,0,1,1,2,1, 0.0002324, 0.001590225, 0.00006967, 0.0006728, 0.0010518,sell
2020-02-18,1,1,0,0,0,0,0,0,1,0,3,0, 0.0044839, 0.005209625, 0.00335797, 0.0041842, 0.0036830,buy
2020-02-19,0,1,0,0,0,0,1,0,2,0,2,2, 0.0049489, 0.005190517, 0.00482676, 0.0052346, 0.0059636,sell
2020-02-20,0,1,0,0,0,0,2,1,2,0,3,3, 0.0079253, 0.007032110, 0.00788682, 0.0073612, 0.0081319,buy
2020-02-21,0,1,0,0,0,0,3,1,1,0,3,3, 0.0064501, 0.006249269, 0.00843511, 0.0067521, 0.0069609,buy
2020-02-22,0,1,0,0,0,0,2,1,1,0,3,2, 0.0062613, 0.006101125, 0.00693857, 0.0061829, 0.0061420,buy
2020-02-23,0,1,0,0,0,0,1,0,3,0,4,1, 0.0082907, 0.008378845, 0.00677498, 0.0065428, 0.0077653,buy
2020-02-24,1,1,0,0,0,0,1,0,3,0,4,2, 0.0088396, 0.008348411, 0.00725100, 0.0071750, 0.0083875,buy
2020-02-25,1,1,0,0,0,0,1,0,2,0,3,2, 0.0063367, 0.006288754, 0.00580276, 0.0059317, 0.0064917,buy
2020-02-26,0,1,0,0,0,0,1,0,2,1,4,1, 0.0037629, 0.004926698, 0.00351443, 0.0025503, 0.0036723,buy
2020-02-27,0,2,0,0,0,0,1,0,2,0,4,1, 0.0037553, 0.005199426, 0.00339388, 0.0029220, 0.0039193,buy
2020-02-28,0,1,1,0,0,0,0,1,2,0,4,1, 0.0070033, 0.006715232, 0.00429782, 0.0051843, 0.0057943,sell
2020-02-29,0,1,1,0,0,0,0,0,2,0,3,1, 0.0042156, 0.005021783, 0.00273429, 0.0036269, 0.0044449,sell
2020-03-01,0,1,0,1,0,0,0,0,2,0,3,1, 0.0043949, 0.004482873, 0.00236815, 0.0034846, 0.0038430,sell
2020-03-02,0,1,0,0,1,0,0,0,1,1,3,1, 0.0010463, 0.002098298,-0.00015416, 0.0002507, 0.0007205,buy
2020-03-03,0,1,0,0,0,0,0,1,1,1,3,1, 0.0030201, 0.003283674, 0.00163320, 0.0022303, 0.0024012,buy
2020-03-04,1,1,0,0,0,1,0,2,1,0,3,3, 0.0083157, 0.005830873, 0.00506425, 0.0073700, 0.0067229,buy
2020-03-05,1,0,1,0,0,1,0,2,1,0,3,3, 0.0098036, 0.006930046, 0.00640119, 0.0087090, 0.0079732,sell
2020-03-06,1,0,0,1,0,0,0,2,1,0,2,3, 0.0092098, 0.005770770, 0.00595586, 0.0083008, 0.0073126,buy
2020-03-07,1,0,0,0,2,0,0,2,1,0,3,3, 0.0112030, 0.007346415, 0.00647027, 0.0086373, 0.0079519,buy
2020-03-08,1,0,0,1,0,0,0,2,1,0,3,2, 0.0100487, 0.006899442, 0.00645585, 0.0083658, 0.0072185,buy
2020-03-09,1,0,1,0,0,1,0,2,0,0,2,3, 0.0073007, 0.004870390, 0.00495296, 0.0074657, 0.0060775,buy
2020-03-10,1,1,0,0,0,0,0,2,0,0,2,2, 0.0058786, 0.004279523, 0.00403681, 0.0059258, 0.0046744,buy
2020-03-11,1,0,0,0,1,0,0,2,0,1,2,3, 0.0058612, 0.003386196, 0.00343355, 0.0050670, 0.0041901,buy
2020-03-12,1,0,0,1,0,0,0,2,0,0,1,3, 0.0067069, 0.003711114, 0.00450762, 0.0070575, 0.0054168,buy
2020-03-13,0,0,1,0,0,0,0,0,1,0,1,1, 0.0037452, 0.004081890, 0.00321893, 0.0047611, 0.0044993,buy
2020-03-14,0,1,0,0,0,0,0,1,0,0,1,1, 0.0025421, 0.002616508, 0.00199727, 0.0037362, 0.0027028,buy
2020-03-15,0,1,0,0,0,0,1,1,0,1,2,2, 0.0007059, 0.001372162, 0.00168150, 0.0015562, 0.0013243,sell
2020-03-16,0,0,0,0,0,0,1,0,0,1,1,1, 0.0007896, 0.001927147, 0.00255083, 0.0024412, 0.0018310,buy
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.0042898, 0.004102479, 0.00381485, 0.0057996, 0.0051993,buy
2020-03-18,1,0,0,0,0,0,0,0,1,0,1,1, 0.0056775, 0.005200716, 0.00479086, 0.0064967, 0.0057273,sell
2020-03-19,0,0,0,0,0,0,0,1,1,0,0,2, 0.0062386, 0.004667256, 0.00487839, 0.0072920, 0.0066428,buy
2020-03-20,0,0,0,0,0,0,2,0,1,0,1,2, 0.0055062, 0.005527439, 0.00730792, 0.0070030, 0.0067428,buy
2020-03-21,0,0,0,0,0,0,1,1,1,0,2,1, 0.0081051, 0.007072743, 0.00737490, 0.0079912, 0.0072734,buy
2020-03-22,1,0,0,0,0,0,0,1,1,0,1,2, 0.0076263, 0.005765493, 0.00585439, 0.0079892, 0.0071709,buy
2020-03-23,1,0,0,0,0,0,0,0,2,0,1,2, 0.0073416, 0.006131701, 0.00573910, 0.0076750, 0.0077172,buy
2020-03-24,0,0,0,0,0,0,0,1,1,0,1,1, 0.0070774, 0.005795927, 0.00537838, 0.0073570, 0.0065487,buy
2020-03-25,0,0,0,0,0,0,1,1,1,1,2,2, 0.0052413, 0.004551581, 0.00506260, 0.0051770, 0.0051703,buy
2020-03-26,0,0,0,0,0,0,0,2,1,1,2,2, 0.0070013, 0.004968214, 0.00462960, 0.0061002, 0.0057950,sell
2020-03-27,0,1,0,0,0,0,0,2,2,0,2,3, 0.0086578, 0.006171927, 0.00545730, 0.0076503, 0.0080319,buy
2020-03-28,0,0,1,0,0,0,0,1,1,0,2,1, 0.0065329, 0.005775338, 0.00478245, 0.0063185, 0.0058488,sell
2020-03-29,0,0,2,1,0,0,0,1,0,0,4,0, 0.0039590, 0.004264265, 0.00227620, 0.0029209, 0.0018572,buy
2020-03-30,0,0,1,1,0,0,0,1,0,1,3,1, 0.0016398, 0.001763691, 0.00055983, 0.0011452, 0.0004539,buy
2020-03-31,0,1,1,0,1,0,0,1,0,0,3,1, 0.0028114, 0.003103992, 0.00117752, 0.0022756, 0.0016716,buy
2020-04-01,1,0,2,0,0,0,0,1,0,0,2,2, 0.0040343, 0.003664659, 0.00321430, 0.0046689, 0.0038753,buy
2020-04-02,1,0,2,1,0,1,0,1,0,0,3,3, 0.0036032, 0.002596852, 0.00183144, 0.0036890, 0.0027263,buy
2020-04-03,1,0,1,1,1,1,0,1,0,0,3,3, 0.0049617, 0.003125513, 0.00220353, 0.0043054, 0.0030949,buy
2020-04-04,1,0,1,0,2,0,1,1,0,0,3,3, 0.0063955, 0.004849537, 0.00485911, 0.0054323, 0.0047315,sell
2020-04-05,1,0,1,1,1,1,1,1,0,0,4,3, 0.0059894, 0.004402329, 0.00420006, 0.0049395, 0.0038197,buy
2020-04-06,1,0,2,1,0,1,1,1,0,0,4,3, 0.0046309, 0.003873668, 0.00382796, 0.0043232, 0.0034510,buy
2020-04-07,0,0,2,0,1,0,1,1,0,0,3,2, 0.0044881, 0.004351309, 0.00401099, 0.0041838, 0.0037407,buy
2020-04-08,0,1,1,1,1,0,1,0,0,0,2,3,-0.0009916,-0.000129484,-0.00035153, 0.0000416,-0.0000668,sell
2020-04-09,0,0,2,1,0,0,1,0,0,1,2,3,-0.0023425,-0.000930874,-0.00060307,-0.0009465,-0.0006825,sell
2020-04-10,0,0,2,0,0,0,1,0,0,0,1,2, 0.0008865, 0.002149788, 0.00267130, 0.0030485, 0.0027225,sell
2020-04-11,0,1,1,0,0,0,1,0,1,1,2,3,-0.0009623, 0.000589109, 0.00047030, 0.0001386, 0.0012648,buy
2020-04-12,0,0,1,0,0,0,1,1,0,1,2,2, 0.0021938, 0.002471335, 0.00301844, 0.0028952, 0.0025746,buy
2020-04-13,0,0,1,0,0,0,2,0,0,0,2,1, 0.0032976, 0.004575865, 0.00576374, 0.0047862, 0.0040530,buy
2020-04-14,0,0,1,0,0,0,1,0,1,0,2,1, 0.0047729, 0.005358705, 0.00521545, 0.0053953, 0.0052241,sell
2020-04-15,1,0,1,0,0,0,0,1,1,0,3,1, 0.0079206, 0.006873576, 0.00575845, 0.0070157, 0.0063769,buy
2020-04-16,1,0,1,0,0,0,1,1,1,0,3,2, 0.0081094, 0.007021720, 0.00725499, 0.0075849, 0.0071957,buy
2020-04-17,0,0,1,0,0,0,1,0,1,0,2,1, 0.0047729, 0.005358705, 0.00521545, 0.0053953, 0.0052241,sell
2020-04-18,0,0,1,0,0,0,1,0,1,0,3,0, 0.0056117, 0.006487377, 0.00571544, 0.0054602, 0.0051300,buy
2020-04-19,1,0,1,0,0,0,1,1,1,0,4,1, 0.0089482, 0.008150392, 0.00775498, 0.0076498, 0.0071016,buy
2020-04-20,0,0,1,0,0,0,1,2,1,0,3,2, 0.0095093, 0.007616931, 0.00784251, 0.0084452, 0.0080170,buy
2020-04-21,0,0,1,0,0,0,2,1,2,0,3,3, 0.0094133, 0.008131283, 0.00922376, 0.0087002, 0.0093822,buy
