Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,1,0,2,1,0,2,2,2,2,1,2,1,1,3,1, 0.010294, 0.0130843, 0.0154569, 0.0147061, 0.0140075,buy
2019-06-09,0,2,1,1,1,2,1,1,2,3,2,1,2,2,1,4,2,-0.004670,-0.0038465, 0.0009481,-0.0012457, 0.0126176,sell
2019-06-10,0,2,2,1,1,2,1,1,1,3,2,0,2,2,2,4,2,-0.005420,-0.0058408, 0.0217597, 0.0188532, 0.0237196,buy
2019-06-11,0,2,1,0,2,1,1,1,0,2,1,1,1,2,1,3,1, 0.042575, 0.0418319, 0.0409084, 0.0385369, 0.0398989,buy
2019-06-12,0,1,1,2,2,1,1,1,1,3,2,2,2,3,1,2,1, 0.019959, 0.0173400, 0.0157770, 0.0027513, 0.0152987,buy
2019-06-13,0,1,1,3,3,2,1,2,0,1,3,1,3,2,1,3,1,-0.004171,-0.0037889,-0.0051572,-0.0131139,-0.0176179,sell
2019-06-14,0,0,3,2,3,1,2,1,1,1,3,1,3,3,2,2,0, 0.003531,-0.0016630,-0.0061845,-0.0008007, 0.0048252,sell
2019-06-15,0,1,1,2,4,1,1,2,1,0,1,1,2,4,1,3,1, 0.016527, 0.0176456, 0.0192162, 0.0174378, 0.0023412,buy
2019-06-16,1,1,1,2,4,2,2,1,0,1,2,1,3,5,0,3,1,-0.008803,-0.0034410,-0.0018019, 0.0020613,-0.0029388,sell
2019-06-17,1,0,2,2,3,2,1,0,0,1,2,1,2,4,1,2,0,-0.005298,-0.0097647,-0.0058077,-0.0080885,-0.0084629,sell
2019-06-18,0,0,2,1,3,1,1,0,1,0,2,0,2,3,0,1,1,-0.003846,-0.0068614,-0.0058854, 0.0005760,-0.0004892,sell
2019-06-19,1,2,1,1,2,2,1,0,1,0,2,1,3,2,1,1,1, 0.010756, 0.0063778, 0.0073128, 0.0069995, 0.0084274,buy
2019-06-20,0,1,1,2,1,2,0,2,0,1,2,0,2,1,2,1,2,-0.000965,-0.0029196,-0.0026121,-0.0034994, 0.0052332,sell
2019-06-21,0,1,1,1,1,2,2,0,1,1,2,1,3,2,1,0,1, 0.008726, 0.0064004, 0.0055321, 0.0086411, 0.0078042,buy
2019-06-22,0,2,1,0,1,2,1,2,1,1,1,1,2,3,1,2,1, 0.004204, 0.0143736, 0.0168631, 0.0126866, 0.0167618,buy
2019-06-23,1,3,1,1,0,2,0,2,2,3,2,1,3,2,2,3,2,-0.010309,-0.0085790,-0.0036267,-0.0123023,-0.0077350,sell
2019-06-24,1,3,1,0,1,1,0,2,2,3,3,1,3,2,1,3,1,-0.016486,-0.0042175,-0.0148721,-0.0140022,-0.0149656,sell
2019-06-25,0,2,1,1,1,1,1,1,1,2,3,1,2,1,1,3,0, 0.003842, 0.0049020,-0.0018391,-0.0008153, 0.0064645,buy
2019-06-26,0,2,1,2,1,1,1,1,2,2,3,1,4,2,0,2,1,-0.002850,-0.0044119,-0.0054748,-0.0015346,-0.0063971,sell
2019-06-27,1,2,0,3,1,0,0,3,3,3,2,1,4,3,1,3,2,-0.036664,-0.0321261,-0.0359501,-0.0398543,-0.0383899,sell
2019-06-28,1,1,0,3,2,0,0,3,3,0,3,0,3,2,1,3,1,-0.021452,-0.0176260,-0.0001083,-0.0195503,-0.0171248,sell
2019-06-29,0,0,1,2,2,0,1,2,3,1,2,1,2,2,1,3,1, 0.004510, 0.0354857, 0.0356234, 0.0323996, 0.0335171,buy
2019-06-30,0,0,0,3,1,1,2,1,2,1,2,2,1,2,1,3,0, 0.001639, 0.0056926, 0.0054657, 0.0002117, 0.0024612,buy
2019-07-01,1,2,0,2,1,1,0,2,1,2,2,1,4,1,0,3,1,-0.008057,-0.0266774,-0.0279075,-0.0297754,-0.0292173,sell
2019-07-02,2,2,0,2,1,0,1,0,2,1,2,1,3,0,1,3,1,-0.005539,-0.0053268,-0.0045214,-0.0041125,-0.0071555,sell
2019-07-03,1,1,1,2,1,1,2,0,0,1,2,0,3,1,1,1,2, 0.004938,-0.0002610, 0.0020701, 0.0045292, 0.0056213,buy
2019-07-04,1,1,0,4,1,0,3,0,0,2,3,1,3,0,1,2,2,-0.002704,-0.0020685,-0.0001946,-0.0097818,-0.0029076,sell
2019-07-05,0,2,1,2,3,0,2,2,1,1,3,0,3,1,2,3,2,-0.004785,-0.0028365,-0.0121825,-0.0118767,-0.0154510,sell
2019-07-06,0,2,1,3,1,0,2,1,3,1,3,1,2,1,2,3,2, 0.005415, 0.0000820, 0.0008661, 0.0001837, 0.0000290,buy
2019-07-07,0,1,2,3,1,1,1,1,2,2,3,1,4,1,1,3,1, 0.002775, 0.0060049, 0.0030609, 0.0035330, 0.0009580,buy
2019-07-08,0,2,1,2,2,0,1,0,2,2,2,1,3,1,0,3,2, 0.010971, 0.0102804, 0.0092080, 0.0128734, 0.0090536,buy
2019-07-09,0,2,1,2,2,0,1,0,2,3,3,0,3,2,1,2,2,-0.002705,-0.0032863,-0.0023107, 0.0004091,-0.0036260,sell
2019-07-10,0,2,2,3,1,2,1,1,1,3,3,1,3,2,1,3,3,-0.031417,-0.0331537,-0.0046190,-0.0330295,-0.0030246,sell
2019-07-11,0,1,4,2,1,2,1,0,2,1,3,1,3,2,1,3,1,-0.032233,-0.0333934,-0.0324590,-0.0334792,-0.0356335,sell
2019-07-12,0,1,4,4,2,1,0,1,1,1,2,1,4,3,2,2,1,-0.000851,-0.0054402,-0.0014102, 0.0010783,-0.0035954,sell
2019-07-13,1,1,2,4,3,1,0,1,0,2,3,2,4,2,1,2,1,-0.013218,-0.0154332,-0.0132092,-0.0096664,-0.0133099,sell
2019-07-14,1,0,1,4,3,1,1,0,0,2,3,2,3,2,1,2,0,-0.029213,-0.0313411,-0.0321507,-0.0028193,-0.0323825,sell
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,0,2,1,-0.030167,-0.0328092,-0.0107873,-0.0296660,-0.0326511,sell
2019-07-16,1,1,1,2,1,3,1,0,1,0,3,0,3,2,1,1,1,-0.023912,-0.0252751,-0.0263037,-0.0257288,-0.0240371,sell
2019-07-17,1,1,1,2,1,3,0,2,0,1,3,1,3,2,1,2,0,-0.005281,-0.0041428,-0.0036447,-0.0083856,-0.0066966,sell
2019-07-18,0,0,1,2,2,2,2,1,1,1,3,0,4,3,0,1,1, 0.048918, 0.0487255,-0.0078331, 0.0500407, 0.0478092,buy
2019-07-19,1,0,1,3,4,1,2,0,0,0,3,1,3,2,2,0,1, 0.018597,-0.0044763, 0.0157036, 0.0196360, 0.0164190,buy
2019-07-20,1,0,1,6,1,1,0,1,1,1,3,2,2,2,2,1,1, 0.006423, 0.0029192, 0.0045723, 0.0052570, 0.0015466,buy
2019-07-21,2,1,3,4,0,1,0,1,1,1,4,2,2,2,2,1,1,-0.003721,-0.0017827,-0.0015671,-0.0027174,-0.0044269,sell
2019-07-22,2,1,3,3,0,1,1,1,1,0,3,1,1,2,2,2,2,-0.010596,-0.0123054, 0.0035147,-0.0099814,-0.0110181,sell
2019-07-23,2,3,1,3,0,1,2,0,0,1,3,1,2,2,2,1,2,-0.018674,-0.0228435,-0.0040633,-0.0198160,-0.0214128,sell
2019-07-24,2,2,1,5,0,1,1,1,0,4,5,1,3,3,3,0,2,-0.004916,-0.0041868,-0.0008945,-0.0041970,-0.0041114,sell
2019-07-25,2,1,0,5,1,0,0,1,0,2,5,0,2,1,1,2,1,-0.010782, 0.0049531, 0.0072962, 0.0048251, 0.0085817,buy
2019-07-26,1,0,1,3,1,1,0,0,3,1,3,1,2,2,0,1,2, 0.001742,-0.0056809,-0.0063494,-0.0043452,-0.0032403,sell
2019-07-27,1,0,0,5,0,1,1,1,3,1,2,2,2,2,1,2,2,-0.007378,-0.0071855,-0.0080487,-0.0098595, 0.0008880,sell
2019-07-28,0,0,0,4,1,2,2,4,0,2,2,2,3,3,1,3,1,-0.020112,-0.0106606,-0.0211419,-0.0199479,-0.0241867,sell
2019-07-29,0,1,0,3,1,1,3,2,1,1,1,1,3,2,2,3,1, 0.007201, 0.0056767, 0.0078596, 0.0072613,-0.0014495,buy
2019-07-30,2,0,1,3,1,2,1,0,1,2,2,1,3,2,2,3,0, 0.002760, 0.0020187, 0.0036021, 0.0014884, 0.0033452,buy
2019-07-31,4,0,1,4,0,2,0,0,0,3,2,1,3,2,2,3,1, 0.020673, 0.0222171, 0.0041160, 0.0209303, 0.0246437,buy
2019-08-01,3,1,1,2,2,1,1,0,0,3,1,1,3,2,2,4,1, 0.021363, 0.0190322, 0.0187675, 0.0190680, 0.0214890,buy
2019-08-02,1,2,1,2,2,1,2,1,0,2,1,2,2,3,1,4,1,-0.005064, 0.0010346,-0.0019807,-0.0045008,-0.0083932,sell
2019-08-03,1,0,3,2,0,2,2,2,1,3,2,2,1,3,2,4,2,-0.006925,-0.0060618,-0.0045746,-0.0055827, 0.0036939,sell
2019-08-04,1,1,2,1,1,2,0,2,2,1,1,1,1,3,2,3,2,-0.003211,-0.0014903,-0.0056429,-0.0026575,-0.0058305,sell
2019-08-05,1,1,2,0,2,1,0,0,3,2,3,0,1,3,2,2,1, 0.016362, 0.0147819, 0.0181852, 0.0177822, 0.0163011,buy
2019-08-06,1,0,2,2,2,2,0,1,0,2,4,1,3,2,1,1,0,-0.013034,-0.0082584,-0.0137617,-0.0142074,-0.0112643,sell
2019-08-07,1,1,3,2,1,1,1,0,1,2,4,1,3,1,2,1,1, 0.003499, 0.0008180,-0.0158660,-0.0171032,-0.0170557,sell
2019-08-08,1,4,4,1,2,0,0,0,1,1,3,1,4,1,3,1,1,-0.006594,-0.0083577,-0.0078644,-0.0088456,-0.0096256,sell
2019-08-09,2,4,4,2,3,0,0,1,0,1,4,1,4,1,3,3,1,-0.006319,-0.0203350,-0.0143122,-0.0172331,-0.0211938,sell
2019-08-10,2,2,4,3,4,0,1,0,0,1,4,2,3,2,2,3,1,-0.006190,-0.0168666,-0.0047954,-0.0045990,-0.0155085,sell
2019-08-11,1,2,3,4,5,0,0,0,0,0,3,1,3,2,2,3,1, 0.011962, 0.0099535, 0.0144080, 0.0135092, 0.0099104,buy
2019-08-12,2,3,2,2,6,0,1,0,1,0,3,0,4,3,2,4,1,-0.006493,-0.0046176,-0.0008261,-0.0000471, 0.0002060,sell
2019-08-13,2,3,0,2,6,1,0,2,0,2,2,1,4,3,2,5,1,-0.021241,-0.0209524,-0.0222669,-0.0204168,-0.0204413,sell
2019-08-14,1,2,0,2,4,1,1,1,1,2,2,1,5,2,1,4,0,-0.029198,-0.0295619,-0.0291608,-0.0292251,-0.0292653,sell
2019-08-15,1,2,0,1,3,2,2,0,1,1,1,0,3,3,2,3,1,-0.024799,-0.0274586,-0.0254598,-0.0007461,-0.0242268,sell
2019-08-16,1,2,0,1,3,0,0,1,1,1,0,1,1,3,1,4,0, 0.004379, 0.0000922, 0.0077434,-0.0003662, 0.0010750,buy
2019-08-17,2,0,0,1,4,0,0,2,2,2,1,2,1,4,2,3,0,-0.004578,-0.0059809, 0.0107568,-0.0054530,-0.0059426,sell
2019-08-18,2,1,0,1,3,0,1,1,1,1,1,1,1,2,2,3,1, 0.008170, 0.0073187, 0.0092463, 0.0093093, 0.0081328,buy
2019-08-19,1,1,3,2,0,0,2,0,0,1,3,1,1,0,2,2,1, 0.018948, 0.0022921, 0.0171734, 0.0010442, 0.0148877,buy
2019-08-20,1,2,5,3,0,0,1,0,0,1,4,2,1,1,3,0,2,-0.006943,-0.0086670,-0.0091325,-0.0076946,-0.0089903,sell
2019-08-21,2,5,3,1,1,0,0,1,0,0,4,1,2,1,2,2,1,-0.019873,-0.0152191,-0.0128645,-0.0130434,-0.0169771,sell
2019-08-22,2,5,2,0,3,0,0,0,1,1,4,1,2,2,2,2,1,-0.009852,-0.0079234,-0.0032603,-0.0023283,-0.0052937,sell
2019-08-23,1,4,3,2,2,0,1,0,0,2,3,0,1,4,2,3,2, 0.003707, 0.0005344, 0.0052341, 0.0066913, 0.0031753,buy
2019-08-24,1,3,1,2,3,1,1,1,1,2,3,1,2,4,1,4,1,-0.002711,-0.0028659,-0.0068658,-0.0054166,-0.0046857,sell
2019-08-25,1,4,1,2,3,1,0,1,2,1,3,1,3,4,2,3,0,-0.001773,-0.0076628,-0.0064554, 0.0051072,-0.0106132,sell
2019-08-26,1,4,3,2,2,0,0,2,3,0,3,1,2,3,3,4,1, 0.002213, 0.0008763, 0.0029030, 0.0051965,-0.0006796,buy
2019-08-27,1,1,3,4,1,1,1,2,0,0,3,1,2,3,2,2,1, 0.004883, 0.0024731, 0.0034568, 0.0086454, 0.0008368,buy
2019-08-28,1,2,3,4,1,0,3,0,0,1,4,1,2,2,2,3,1,-0.017159,-0.0212325,-0.0210853,-0.0204276,-0.0227416,sell
2019-08-29,1,4,3,2,2,0,0,0,0,0,4,1,1,3,0,3,0,-0.031801,-0.0272201,-0.0300932, 0.0054365,-0.0301697,sell
2019-08-30,3,2,3,3,0,1,0,0,0,2,4,1,1,3,1,3,1,-0.010554, 0.0017030,-0.0112077,-0.0103113,-0.0047088,sell
2019-08-31,2,1,3,3,0,1,0,0,0,2,3,0,1,3,1,3,1,-0.002570, 0.0015074, 0.0016966,-0.0017490, 0.0002713,sell
2019-09-01,1,2,2,2,2,1,3,0,1,1,3,1,2,3,2,3,1,-0.004221, 0.0021243, 0.0069722, 0.0039929, 0.0048034,buy
2019-09-02,1,0,2,3,1,1,1,4,1,2,3,1,3,3,2,2,2, 0.008757, 0.0098880, 0.0106977, 0.0097107, 0.0079982,buy
2019-09-03,1,0,3,2,0,2,1,2,3,1,3,1,3,1,2,3,2, 0.016834, 0.0206358, 0.0179661, 0.0047943, 0.0150968,buy
2019-09-04,1,0,2,1,0,1,1,0,4,3,4,1,2,2,2,1,1,-0.002321,-0.0075493,-0.0077940,-0.0067321,-0.0063056,sell
2019-09-05,1,1,1,1,1,2,0,1,0,5,3,1,3,2,2,2,0,-0.015093,-0.0142169,-0.0145593,-0.0164738,-0.0133590,sell
2019-09-06,3,1,1,2,0,3,1,0,0,7,4,1,4,2,3,2,2, 0.002487, 0.0006578,-0.0001839,-0.0032903,-0.0019352,buy
2019-09-07,2,3,3,3,0,3,1,0,0,3,2,1,3,3,2,4,3, 0.007027, 0.0024811, 0.0107314, 0.0053958,-0.0105671,buy
2019-09-08,3,1,5,2,0,2,1,0,1,2,3,1,3,3,2,3,2, 0.016920, 0.0187443, 0.0198783, 0.0178451,-0.0030927,buy
2019-09-09,2,1,6,3,0,2,1,2,1,1,3,1,4,4,2,3,2,-0.000536, 0.0036716, 0.0038228,-0.0010216,-0.0056751,buy
2019-09-10,1,0,3,6,0,1,0,2,1,2,3,1,2,3,1,4,2, 0.004832, 0.0091012, 0.0010746, 0.0063171, 0.0082035,buy
2019-09-11,1,0,2,3,3,1,2,0,1,1,2,1,2,3,1,2,3,-0.010158,-0.0113758,-0.0062530,-0.0076290,-0.0071126,sell
2019-09-12,1,0,1,1,2,1,0,1,1,1,1,1,1,2,0,2,2,-0.002466,-0.0059364,-0.0068693,-0.0057961,-0.0087430,sell
2019-09-13,2,0,1,1,0,2,0,2,2,2,2,0,2,3,1,3,1,-0.004047, 0.0020076,-0.0038899,-0.0009846,-0.0004878,sell
2019-09-14,2,1,1,1,0,4,0,1,1,1,2,1,2,2,1,2,2, 0.006215, 0.0051666, 0.0093529, 0.0055092, 0.0072077,buy
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0,3,2, 0.005734, 0.0073535,-0.0032262, 0.0047557, 0.0033355,buy
2019-09-16,1,1,2,1,3,0,1,0,0,1,1,0,1,3,1,3,1, 0.010270,-0.0017142, 0.0109670, 0.0117795, 0.0081198,buy
2019-09-17,2,3,1,3,5,0,0,1,0,1,1,1,1,5,2,4,2, 0.018242, 0.0165032, 0.0152124, 0.0160791, 0.0161309,buy
2019-09-18,2,3,1,3,5,0,0,0,1,0,1,1,1,4,1,4,3, 0.017321, 0.0186120, 0.0177738, 0.0194239, 0.0179976,buy
2019-09-19,1,2,2,2,3,0,0,0,1,0,1,1,1,3,1,2,2,-0.000637, 0.0025404, 0.0099696, 0.0064025, 0.0054491,buy
2019-09-20,1,3,2,1,2,1,1,0,0,1,1,1,1,3,1,3,2, 0.005218,-0.0048541,-0.0024991,-0.0042734, 0.0046623,sell
2019-09-21,1,6,1,0,2,1,0,1,0,2,1,2,2,3,2,2,2,-0.008534,-0.0057335,-0.0073592, 0.0092538,-0.0062952,sell
2019-09-22,1,4,0,0,2,0,0,0,2,2,1,1,2,1,1,2,3,-0.006858, 0.0040357,-0.0074199, 0.0033316,-0.0060222,sell
2019-09-23,1,1,1,0,2,1,0,0,1,2,2,1,2,2,0,0,2,-0.020126,-0.0202842,-0.0224229,-0.0194927,-0.0203104,sell
2019-09-24,0,0,0,2,1,1,0,0,2,2,2,0,2,2,1,1,0,-0.054522,-0.0481686,-0.0518147,-0.0519692,-0.0498616,sell
2019-09-25,0,1,1,0,5,0,0,1,4,2,3,1,3,2,1,3,1,-0.037287,-0.0336883,-0.0342217, 0.0071042,-0.0336638,sell
2019-09-26,0,1,1,1,4,0,1,2,2,1,3,1,2,3,1,2,1,-0.001697,-0.0014642,-0.0002064,-0.0009264, 0.0086451,sell
2019-09-27,0,2,2,2,3,1,2,1,2,2,4,2,3,4,0,3,1,-0.006320,-0.0038892,-0.0055562,-0.0043197,-0.0052626,sell
2019-09-28,1,2,1,1,3,0,1,0,1,2,1,1,1,5,1,3,0, 0.003894, 0.0021075, 0.0045790, 0.0019727, 0.0048700,buy
2019-09-29,3,2,0,0,4,0,0,0,2,3,2,1,2,5,1,2,1,-0.010479,-0.0109097,-0.0118623,-0.0105920,-0.0092219,sell
2019-09-30,1,1,0,1,2,1,1,1,1,2,2,1,2,3,1,2,0, 0.003271,-0.0019737, 0.0013514,-0.0064756, 0.0006267,sell
2019-10-01,0,1,1,1,2,1,3,1,2,1,2,0,3,3,2,2,1, 0.010511,-0.0008151, 0.0094754, 0.0119470, 0.0092004,buy
2019-10-02,0,2,0,1,2,0,2,3,3,1,1,1,2,4,2,2,2, 0.000423, 0.0000720, 0.0059468, 0.0076066, 0.0028594,buy
2019-10-03,1,2,0,2,2,0,1,4,1,2,2,1,3,4,1,3,1,-0.007655,-0.0079113,-0.0037188,-0.0069850,-0.0075601,sell
2019-10-04,1,1,1,2,0,1,1,1,2,2,2,1,2,3,0,3,1, 0.006531, 0.0064560, 0.0036010, 0.0008688,-0.0008259,buy
2019-10-05,0,1,1,1,0,1,1,1,2,1,2,1,2,1,1,2,0, 0.001986, 0.0010851, 0.0011789, 0.0019112, 0.0033480,buy
2019-10-06,1,2,0,2,1,1,1,2,1,2,2,0,5,1,2,2,1,-0.014606,-0.0151888,-0.0171646,-0.0174313,-0.0132926,sell
2019-10-07,0,2,0,2,1,1,0,3,0,3,2,1,4,0,1,2,2,-0.000627, 0.0011084, 0.0050275, 0.0011111,-0.0003695,buy
2019-10-08,0,2,1,1,1,1,2,1,2,1,3,2,3,1,1,1,1, 0.007488, 0.0004241, 0.0030730, 0.0066670, 0.0077645,buy
2019-10-09,0,1,1,2,1,2,1,3,3,0,4,1,2,2,1,3,1, 0.006987, 0.0122644, 0.0110756, 0.0072820, 0.0087803,buy
2019-10-10,1,0,2,3,2,2,0,2,2,1,2,1,3,2,2,3,2, 0.005814, 0.0038814, 0.0071764, 0.0049451, 0.0031560,buy
2019-10-11,1,0,0,3,2,1,0,2,2,2,3,1,3,2,1,2,1,-0.012038,-0.0145378,-0.0153750,-0.0142495,-0.0134848,sell
2019-10-12,0,1,1,2,3,1,1,1,1,1,3,2,3,1,0,2,1,-0.004151, 0.0061762,-0.0046457,-0.0041626,-0.0057566,sell
2019-10-13,0,0,2,1,2,2,1,1,1,2,3,1,4,2,1,1,0,-0.000774,-0.0042587,-0.0022085,-0.0086027, 0.0005746,sell
2019-10-14,1,1,2,1,1,2,0,2,1,2,4,0,3,3,1,2,0,-0.001701,-0.0000198,-0.0008707,-0.0009613,-0.0035023,sell
2019-10-15,1,1,1,1,0,3,0,2,2,1,3,1,3,2,0,2,1,-0.005335, 0.0003027,-0.0074101,-0.0099554,-0.0071420,sell
2019-10-16,0,0,2,0,2,2,1,1,3,1,4,1,2,3,1,1,0,-0.016139,-0.0195242,-0.0180624, 0.0067841, 0.0060533,sell
2019-10-17,0,0,1,2,1,0,2,0,2,1,2,0,1,3,1,1,1, 0.001204, 0.0011288, 0.0002259, 0.0035941,-0.0028242,buy
2019-10-18,0,0,3,1,3,1,1,1,2,2,3,1,3,3,2,1,1, 0.007541, 0.0063742, 0.0058119, 0.0051721, 0.0045547,buy
2019-10-19,0,1,3,2,1,1,1,0,2,0,2,1,3,2,1,1,1,-0.002533,-0.0041444,-0.0037946,-0.0030220,-0.0043772,sell
2019-10-20,0,1,4,1,1,1,1,0,2,0,2,2,2,2,1,1,1, 0.005907, 0.0042612, 0.0046704, 0.0067304, 0.0061307,buy
2019-10-21,0,1,2,3,1,1,1,0,1,2,3,1,3,2,1,1,1, 0.000781,-0.0028161,-0.0103312,-0.0030544,-0.0095734,sell
2019-10-22,0,3,2,3,2,0,2,0,2,2,4,1,4,3,0,2,2,-0.003593,-0.0052574,-0.0008172,-0.0025431,-0.0029521,sell
2019-10-23,0,1,3,2,2,0,2,0,3,2,3,1,3,4,1,2,1,-0.025571,-0.0241458,-0.0250470,-0.0196310,-0.0229343,sell
2019-10-24,0,1,3,3,0,2,2,1,4,0,3,0,3,4,2,3,1,-0.020910,-0.0222569,-0.0243553,-0.0158038,-0.0168097,sell
2019-10-25,0,0,1,2,1,2,3,1,3,1,3,1,2,2,2,3,1, 0.034003, 0.0342383, 0.0359621, 0.0333780, 0.0335659,buy
2019-10-26,1,1,0,1,2,1,3,2,1,0,2,1,2,2,1,2,2, 0.032308, 0.0016146, 0.0038583, 0.0302293, 0.0305870,buy
2019-10-27,2,0,0,2,1,2,4,1,2,1,4,1,3,2,1,2,2, 0.001761, 0.0123281, 0.0085680, 0.0105892,-0.0009325,buy
2019-10-28,2,0,1,2,0,2,1,2,1,0,3,0,3,1,1,2,1, 0.000170, 0.0034979,-0.0091719, 0.0004041, 0.0032324,sell
2019-10-29,3,1,1,0,1,1,2,1,1,0,3,1,2,1,0,2,2,-0.000681,-0.0013385,-0.0003826,-0.0020918,-0.0031985,sell
2019-10-30,2,1,0,0,1,1,2,2,0,1,2,1,2,1,1,2,1, 0.000889, 0.0025162, 0.0014292, 0.0021819, 0.0022653,buy
2019-10-31,2,0,0,1,0,1,3,2,0,1,2,1,1,1,1,2,2,-0.001368,-0.0014845,-0.0010788,-0.0016263,-0.0031411,sell
2019-11-01,1,1,1,0,0,1,3,2,1,0,2,2,1,0,1,2,2, 0.000287,-0.0005278, 0.0073559, 0.0001183, 0.0017659,buy
2019-11-02,2,2,0,0,1,0,2,3,3,0,3,2,2,1,1,2,2, 0.006699, 0.0048587, 0.0077666, 0.0088343, 0.0078268,buy
2019-11-03,1,2,0,0,1,0,2,4,2,1,4,1,2,2,0,3,1, 0.002660, 0.0040431, 0.0020281, 0.0097450, 0.0042929,buy
2019-11-04,0,1,1,0,1,0,3,3,1,2,3,0,3,2,1,2,1, 0.011162, 0.0144066,-0.0025330, 0.0118595, 0.0135603,buy
2019-11-05,0,2,1,0,1,0,3,2,1,1,3,1,3,2,1,1,0, 0.021087, 0.0218977, 0.0005029, 0.0201977, 0.0213120,buy
2019-11-06,0,2,2,0,1,0,1,3,2,1,2,1,2,3,1,2,1, 0.007778, 0.0075963, 0.0134726, 0.0121758, 0.0101209,buy
2019-11-07,1,2,3,0,1,0,1,2,2,1,2,1,3,3,1,2,1,-0.003539,-0.0015783, 0.0053961,-0.0027008,-0.0024619,sell
2019-11-08,0,2,3,2,1,0,2,1,2,1,3,2,1,3,1,2,2,-0.007879,-0.0115426,-0.0132574,-0.0052966, 0.0071917,sell
2019-11-09,1,1,2,1,2,0,3,1,2,1,2,2,2,4,2,1,1, 0.001134,-0.0024688, 0.0039447, 0.0013277, 0.0034976,buy
2019-11-10,1,0,3,1,2,0,1,1,2,1,1,1,4,3,2,0,1, 0.014182, 0.0136257, 0.0162463,-0.0002035, 0.0159475,buy
2019-11-11,2,1,2,2,1,0,0,1,3,1,1,0,5,3,1,1,2,-0.005130,-0.0017581,-0.0021632,-0.0009798, 0.0010338,sell
2019-11-12,1,0,3,1,2,2,1,0,3,1,2,1,4,3,2,0,2, 0.012136,-0.0021109,-0.0046735,-0.0026343,-0.0047798,sell
2019-11-13,1,0,1,2,1,0,2,0,2,1,1,0,2,3,1,2,1,-0.001888,-0.0023997,-0.0013084,-0.0010681,-0.0004910,sell
2019-11-14,0,0,1,2,3,1,2,2,1,2,2,1,3,3,1,2,2,-0.002974,-0.0083455,-0.0078863,-0.0017196,-0.0087408,sell
2019-11-15,0,1,1,2,2,1,3,2,2,1,3,1,3,3,1,3,1,-0.011426,-0.0053123,-0.0150096,-0.0124662,-0.0132000,sell
2019-11-16,0,0,3,2,1,0,3,1,2,1,2,1,3,2,1,2,2, 0.000914,-0.0025241,-0.0024773,-0.0047529,-0.0029767,sell
2019-11-17,0,1,3,2,2,1,2,1,1,2,3,1,4,3,1,2,1,-0.004320, 0.0053498, 0.0043115, 0.0073316, 0.0038541,buy
2019-11-18,0,3,1,4,1,0,2,1,0,2,3,2,3,1,1,3,1,-0.014444,-0.0149291,-0.0059752,-0.0149440,-0.0137199,sell
2019-11-19,0,2,2,2,2,0,2,1,0,2,4,1,1,2,2,2,1,-0.016561,-0.0139600,-0.0108869,-0.0018296,-0.0168521,sell
2019-11-20,1,2,2,2,0,1,2,2,1,1,5,1,1,2,1,2,2,-0.003812,-0.0043962, 0.0019299,-0.0024981,-0.0031560,sell
2019-11-21,1,3,1,1,0,1,2,3,2,2,5,2,2,2,1,1,3,-0.025043,-0.0244975,-0.0284263,-0.0250318,-0.0248841,sell
2019-11-22,1,2,1,0,2,0,3,3,1,2,4,2,2,2,1,2,2,-0.032962,-0.0327832,-0.0343499,-0.0319602, 0.0037155,sell
2019-11-23,1,2,1,0,2,0,3,3,2,1,4,1,3,2,2,1,2,-0.002313,-0.0041075,-0.0033143,-0.0007397, 0.0014972,sell
2019-11-24,2,1,1,1,1,1,3,5,2,0,5,1,3,1,2,2,3,-0.013132,-0.0143275,-0.0154934,-0.0060605,-0.0032098,sell
2019-11-25,2,1,3,0,1,0,2,5,1,0,4,1,3,2,1,2,2,-0.012817, 0.0079549,-0.0091170, 0.0074283,-0.0103875,sell
2019-11-26,2,2,2,0,2,0,3,4,1,0,3,0,3,3,2,3,2, 0.012453, 0.0046436, 0.0026956, 0.0153330, 0.0140606,buy
2019-11-27,1,1,2,1,1,0,3,4,0,1,2,1,3,3,1,3,1,-0.002529,-0.0017651, 0.0089910, 0.0067071, 0.0037758,buy
2019-11-28,3,1,3,0,1,0,3,4,0,0,3,1,2,2,2,3,2, 0.008704, 0.0098295, 0.0111937, 0.0118966, 0.0121418,buy
2019-11-29,2,2,3,0,1,0,2,4,3,0,1,1,3,3,3,4,2, 0.008414, 0.0072922, 0.0060256, 0.0067609, 0.0079843,buy
2019-11-30,1,1,2,0,0,0,2,5,3,1,2,1,3,3,2,3,1, 0.000745, 0.0026952, 0.0019142, 0.0024935, 0.0028977,buy
2019-12-01,0,0,2,0,0,0,4,4,2,1,2,0,3,2,2,2,2,-0.000453,-0.0004375,-0.0002219,-0.0003435, 0.0136787,buy
2019-12-02,0,0,0,0,0,0,3,4,1,1,1,1,1,3,1,0,2,-0.004288,-0.0038468,-0.0038255, 0.0025079,-0.0054535,sell
