Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-07,a135,none,a90,none,a150,none,a60,none,none,none,-0.019810,-0.020047,-0.020399,-0.0201137,-0.023988,sell
2018-09-08,a135,none,a90,a0,a150,a60,a60,a120,none,none,-0.019229,-0.026149,-0.021667,-0.0211968,-0.026031,sell
2018-09-09,a135,none,a60,a0,a120,none,a60,a120,none,none, 0.008184,-0.011370,-0.001501, 0.0075933,-0.011871,sell
2018-09-10,none,none,a60,none,a120,none,a60,a120,none,none, 0.007564,-0.004989,-0.008335, 0.0027624,-0.004285,buy
2018-09-11,none,none,none,none,a90,none,a60,a120,none,none,-0.000576, 0.001410,-0.006656,-0.0072112,-0.001652,sell
2018-09-12,none,none,none,none,a90,a0,a60,a120,none,none,-0.002264,-0.001423,-0.005484,-0.0076540,-0.000507,sell
2018-09-13,none,none,a0,a60,a60,a0,a60,a120,none,none, 0.009274, 0.007149, 0.011367, 0.0060730, 0.015191,buy
2018-09-14,a120,a45,a0,a60,a60,none,a60,a120,none,none, 0.002203, 0.012190,-0.004980, 0.0070511, 0.011111,buy
2018-09-15,a120,a45,none,none,none,none,a60,none,none,none,-0.012909, 0.003193,-0.009179,-0.0053620, 0.005093,sell
2018-09-16,a120,a45,none,a90,none,none,none,none,none,none,-0.024760,-0.010097,-0.024011,-0.0213887,-0.012948,sell
2018-09-17,a120,a45,none,none,none,a60,none,none,none,none,-0.008967,-0.001365,-0.019638,-0.0134832,-0.001365,sell
2018-09-18,none,a45,a60,none,a0,a60,none,none,none,none,-0.004585, 0.005840,-0.012527,-0.0289905,-0.003386,buy
2018-09-19,none,none,a60,a120,a0,none,none,none,none,none, 0.007245, 0.017361, 0.052191, 0.0094951, 0.014248,buy
2018-09-20,none,none,none,none,none,a90,none,none,none,none, 0.035111, 0.049058, 0.048429, 0.0497690, 0.018670,buy
2018-09-21,none,none,a90,none,none,none,none,none,none,none, 0.053877, 0.054070,-0.006651, 0.0625442, 0.055009,buy
2018-09-22,none,none,none,a150,none,a120,none,none,none,none,-0.007700, 0.019853, 0.002176,-0.0025343, 0.018517,buy
2018-09-23,none,none,none,none,a60,a120,none,none,none,none,-0.038504,-0.012590,-0.007938,-0.0114691,-0.006576,sell
2018-09-24,none,none,a120,none,a60,none,none,none,none,none,-0.044147,-0.002441,-0.029071,-0.0240942,-0.025558,sell
2018-09-25,none,a30,none,a180,none,a150,none,none,none,none,-0.032187,-0.041644,-0.003159,-0.0206757,-0.027424,sell
2018-09-26,none,a30,a150,none,a90,none,a45,none,none,none, 0.031776, 0.066199, 0.029970, 0.0525187, 0.053186,buy
2018-09-27,none,a30,none,a150,none,a180,a45,none,none,none, 0.021278, 0.006180, 0.031313, 0.0215523, 0.022368,buy
2018-09-28,none,a30,a180,a150,a120,a180,a45,none,none,none, 0.029801, 0.025023, 0.017960, 0.0242743, 0.018228,buy
2018-09-29,none,a30,a180,none,none,none,a45,none,none,none, 0.031308, 0.014478, 0.004731, 0.0111656, 0.010272,buy
2018-09-30,none,none,none,a120,a150,a150,a45,none,none,none, 0.011163, 0.005082, 0.009127, 0.0075067, 0.000918,buy
2018-10-01,a90,none,a150,none,a150,none,a45,none,none,none, 0.034326, 0.011973, 0.011210, 0.0209055, 0.010357,buy
2018-10-02,a90,none,none,a90,a180,a120,a45,none,none,none, 0.003134,-0.006418,-0.005243,-0.0034771,-0.006479,sell
2018-10-03,a90,none,a120,a90,a180,none,a45,none,none,none,-0.059785,-0.022077,-0.022077,-0.0245375,-0.018084,sell
2018-10-04,a90,none,none,none,none,a90,none,none,none,none, 0.019083, 0.022146, 0.029463, 0.0211156, 0.021974,buy
2018-10-05,none,none,a90,a60,a150,none,none,none,none,none,-0.091768,-0.039440, 0.024452, 0.0244524,-0.040608,sell
2018-10-06,none,none,none,none,none,a60,none,none,none,none,-0.014593,-0.021190,-0.018283,-0.0004278,-0.001657,sell
2018-10-07,none,none,a60,none,a120,none,none,none,none,none, 0.084794, 0.069030, 0.054092, 0.0469032, 0.054613,buy
2018-10-09,none,none,none,a0,a90,none,none,a90,none,none,-0.010222,-0.003081,-0.005690,-0.0031858,-0.011821,sell
2018-10-10,none,none,none,a0,none,a0,none,a90,none,none,-0.015334,-0.003489,-0.004374,-0.0118955,-0.018354,sell
2018-10-11,none,none,a0,none,a60,a0,none,a90,none,none,-0.016895, 0.006195,-0.015058,-0.0110521,-0.018307,sell
2018-10-12,none,none,a0,none,none,none,none,a90,none,none, 0.000355, 0.007960,-0.001610,-0.0004333,-0.011371,sell
2018-10-13,none,a0,none,none,none,none,none,a90,none,none, 0.000084, 0.006884, 0.000521, 0.0008047,-0.005494,buy
2018-10-14,none,a0,none,none,none,none,none,a90,none,none, 0.000084, 0.006884, 0.000521, 0.0008047,-0.005494,buy
2018-10-15,none,a0,none,a60,none,a60,a30,a90,none,none, 0.051199, 0.047503, 0.061530, 0.0554135, 0.055985,buy
2018-10-16,none,a0,a60,none,a0,none,a30,none,none,none, 0.019464, 0.012923, 0.007494, 0.0106747, 0.016407,buy
2018-10-17,none,a0,a60,none,none,a90,a30,none,none,none, 0.004027, 0.003753,-0.003137, 0.0057464,-0.000086,buy
2018-10-18,none,none,none,a90,none,a90,a30,none,none,none,-0.007935,-0.001476,-0.007059, 0.0398854,-0.009497,sell
2018-10-19,none,none,a90,none,none,none,a30,none,none,none, 0.040095, 0.017653, 0.001543, 0.0089138, 0.026522,buy
2018-10-20,a60,none,none,a120,none,a120,a30,none,none,none,-0.010556,-0.004183, 0.002451, 0.0176020, 0.002440,sell
2018-10-21,a60,none,a120,a120,a60,none,a30,none,none,none, 0.015948, 0.022068, 0.015608, 0.0153260, 0.013271,buy
2018-10-22,a60,none,a120,none,none,a150,a30,none,none,none, 0.019531, 0.009536, 0.007923, 0.0073177, 0.011622,buy
2018-10-23,a60,none,none,a150,a90,none,none,none,none,none, 0.006397, 0.020953, 0.021031, 0.0150381, 0.020712,buy
2018-10-24,a60,none,a150,a150,none,a180,none,none,none,none, 0.024709, 0.001835, 0.010589, 0.0107286, 0.011958,buy
2018-10-25,none,none,none,none,a120,a180,none,none,none,none,-0.015173,-0.021606,-0.020098,-0.0149062,-0.019196,sell
2018-10-26,none,none,a180,a180,a120,a150,none,none,none,none,-0.017612,-0.045913,-0.003897,-0.0445171,-0.054454,sell
2018-10-27,none,none,none,none,none,a150,none,none,none,none,-0.074142,-0.013299,-0.013627,-0.0097155,-0.024558,sell
2018-10-28,none,none,a150,a150,a150,a120,none,none,none,none, 0.013866,-0.002850, 0.010571, 0.0053439, 0.006619,buy
2018-10-29,none,a30,a150,none,none,a120,none,none,none,none,-0.009262, 0.020260,-0.009262,-0.0011087,-0.007083,buy
2018-10-30,none,a30,a120,a120,a180,a90,none,none,a30,none,-0.003479, 0.005259,-0.004506, 0.0028052,-0.010215,sell
2018-10-31,none,a30,a120,a120,none,a90,none,none,a30,none,-0.003637,-0.012521,-0.013493,-0.0125207,-0.019467,sell
2018-11-01,a45,a30,a90,none,a150,none,none,none,a30,none, 0.013385, 0.006774, 0.005836, 0.0183055, 0.010650,buy
2018-11-02,a45,a30,a90,a90,none,a60,none,none,a30,none, 0.021348, 0.011070, 0.020408, 0.0168265, 0.014029,buy
2018-11-03,a45,none,none,none,a120,none,none,none,a30,none, 0.005388, 0.004013, 0.020213, 0.0044323,-0.000606,buy
2018-11-04,a45,none,a60,a60,none,none,none,none,a30,none,-0.017804,-0.015416,-0.007964,-0.0154157,-0.018186,sell
2018-11-05,a45,none,none,none,a90,none,none,none,a30,none, 0.030181, 0.029147, 0.027195, 0.0298775, 0.018015,buy
2018-11-06,a45,none,none,none,none,a0,none,none,a30,none, 0.021107, 0.013562, 0.003068, 0.0135625, 0.006073,buy
2018-11-07,none,none,none,none,a60,none,none,none,a30,none, 0.015115, 0.004515, 0.013466, 0.0104040, 0.009990,buy
2018-11-08,none,a45,a0,none,a60,none,none,a60,none,none,-0.012358,-0.017599,-0.019439,-0.0132943,-0.017099,sell
2018-11-09,none,a45,a0,a0,none,none,none,a60,none,none,-0.015462,-0.024804,-0.034187,-0.0346794,-0.029424,sell
2018-11-10,none,a45,none,none,none,a60,none,a60,none,none,-0.000488,-0.001823,-0.002286, 0.0057781,-0.007395,sell
2018-11-11,none,a45,none,none,none,a60,none,a60,none,none,-0.000488,-0.001823,-0.002286, 0.0057781,-0.007395,sell
2018-11-12,none,a45,none,none,a0,none,none,a60,none,none,-0.010916,-0.016042,-0.016544,-0.0112028,-0.015302,sell
2018-11-13,none,a45,a60,none,a0,a90,none,a60,none,none,-0.021835,-0.028186,-0.036722,-0.0234563,-0.021543,sell
2018-11-14,none,a45,a60,a60,none,none,none,a60,none,none,-0.060368,-0.081178,-0.080702,-0.0587962,-0.081558,sell
2018-11-15,none,a45,none,a60,none,a120,none,none,none,none,-0.028397,-0.031236, 0.001522,-0.0304640,-0.026461,sell
2018-11-16,none,none,a90,none,none,a120,none,none,none,none, 0.019086, 0.013005,-0.011168, 0.0263734, 0.030562,buy
2018-11-17,none,none,none,a90,a60,none,none,none,none,none,-0.033235,-0.029737,-0.041713,-0.0297375,-0.039449,sell
2018-11-18,none,a45,a120,none,a60,a150,none,none,none,none,-0.005420, 0.008168,-0.027009,-0.0053762,-0.001405,buy
2018-11-19,none,a45,a120,a120,a90,none,none,none,none,none, 0.002567,-0.053959, 0.000402,-0.0561587,-0.060593,sell
2018-11-20,none,a45,none,none,a90,a180,none,none,none,none,-0.062699,-0.074825,-0.076198,-0.0822159,-0.075880,sell
2018-11-21,none,a45,a150,a150,none,none,a0,none,none,none, 0.035615, 0.032306, 0.032332, 0.0338443, 0.034499,buy
2018-11-22,none,a45,none,a150,a120,a150,a0,none,none,none,-0.028302,-0.030663,-0.022303,-0.0001953,-0.028804,sell
2018-11-23,none,a45,a180,a180,none,a150,a0,a45,none,none,-0.026486,-0.050844,-0.051055,-0.0538053,-0.016704,sell
2018-11-24,none,a45,none,a180,a150,a120,a0,a45,none,none,-0.000206,-0.069290,-0.066127,-0.0530220, 0.006486,sell
2018-11-25,a45,none,a150,a150,none,a120,a0,a45,none,none, 0.050352,-0.041556,-0.036154, 0.0208341,-0.008881,sell
2018-11-26,a45,none,none,none,a180,none,a0,a45,none,none,-0.020193,-0.030977, 0.027791,-0.0176432,-0.054800,sell
2018-11-27,a45,none,a120,a120,none,a90,a0,a45,none,none, 0.007433,-0.002543,-0.003776, 0.0570415,-0.025420,sell
2018-11-28,a45,none,none,none,a150,none,a0,a45,none,none, 0.029324, 0.017906, 0.027507, 0.0337404,-0.056661,buy
2018-11-29,a45,none,a90,a90,none,a60,a0,a45,none,none, 0.021322, 0.012804, 0.011168, 0.0156237,-0.015241,buy
2018-11-30,a45,a30,a90,none,a120,none,a0,none,none,none, 0.001447,-0.016179,-0.008297, 0.0619293,-0.018276,sell
2018-12-01,none,a30,a60,a60,a120,none,a0,none,none,none, 0.060897, 0.035688, 0.034826, 0.0360207,-0.002865,buy
2018-12-02,none,a30,a60,none,a90,none,none,none,none,none, 0.031533, 0.023444, 0.030339, 0.0307375, 0.042764,buy
2018-12-03,none,a30,none,none,a90,a0,none,none,none,none,-0.007780,-0.008070,-0.010695,-0.0091473, 0.040868,sell
2018-12-04,none,a30,none,none,none,a0,none,none,none,none,-0.010035, 0.006514, 0.000720,-0.0098113,-0.002255,sell
2018-12-05,none,none,none,a0,a60,none,none,none,none,none,-0.038872,-0.037408,-0.033872,-0.0382168,-0.027744,sell
2018-12-06,none,none,a0,a0,none,none,none,none,none,none,-0.049801,-0.036551,-0.044995,-0.0449955,-0.043106,sell
2018-12-08,none,none,none,none,none,a60,none,none,a30,none, 0.026345, 0.008969, 0.008750, 0.0089224, 0.014504,buy
2018-12-09,none,none,none,none,a0,a60,none,a30,a30,none, 0.059723, 0.027429, 0.067251, 0.0672511, 0.056637,buy
2018-12-10,none,none,none,a60,a0,none,none,a30,a30,none, 0.025603,-0.010352, 0.018075, 0.0256032, 0.063070,buy
2018-12-11,none,none,a60,a60,none,a90,none,a30,a30,none,-0.001922,-0.051622,-0.041909,-0.0520382,-0.055496,sell
2018-12-12,none,none,none,none,none,none,none,a30,a30,none, 0.067258, 0.012442, 0.064951, 0.0649514, 0.059491,buy
2018-12-13,none,none,a90,a90,none,a120,none,a30,a30,none,-0.012347,-0.027129, 0.011708,-0.0074043,-0.016526,sell
2018-12-14,none,none,a90,none,none,a120,none,a30,a30,none,-0.001524,-0.020511, 0.022434,-0.0064667,-0.006638,sell
2018-12-15,a45,none,none,none,a60,none,none,a30,a30,none, 0.027739, 0.001525, 0.031223, 0.0688907, 0.028620,buy
2018-12-16,a45,none,a120,a120,none,a150,none,none,a30,none, 0.027960, 0.027077, 0.012260, 0.0282843, 0.016623,buy
2018-12-17,a45,none,none,none,a90,a150,none,none,a30,none, 0.052990, 0.052990, 0.017775, 0.0529898, 0.013474,buy
2018-12-18,a45,none,a150,a150,none,none,none,none,a30,none, 0.020525, 0.024929, 0.036732, 0.0365712, 0.037549,buy
2018-12-19,a45,none,a150,a150,a120,a180,none,none,a30,none, 0.008946, 0.023630, 0.042725, 0.0419861, 0.040685,buy
2018-12-20,a45,none,none,a180,a120,none,none,none,none,none, 0.031422,-0.037672, 0.049150, 0.0371589, 0.031765,buy
2018-12-21,none,none,a180,a180,a150,a150,none,none,none,none,-0.053387,-0.061948,-0.044870,-0.0605051,-0.050631,sell
2018-12-22,none,none,none,none,a150,none,none,none,none,none,-0.028525,-0.001785, 0.015500,-0.0018412, 0.014508,buy
2018-12-23,none,none,a150,a150,a180,a120,none,none,none,none, 0.008374, 0.009446, 0.016052, 0.0136582, 0.016492,buy
2018-12-24,none,a30,none,none,a180,none,none,none,none,none, 0.042906, 0.054752, 0.044525, 0.0191684, 0.042513,buy
2018-12-25,none,a30,a120,a120,a150,a90,none,none,none,a60,-0.016084,-0.017569,-0.015787,-0.0190491,-0.015932,sell
2018-12-26,none,a30,none,none,a150,a90,none,none,none,a60, 0.012163, 0.012163,-0.010709,-0.0082977, 0.012065,buy
2018-12-27,a30,a30,a90,a90,a120,a60,none,none,none,a60, 0.045467,-0.003705, 0.001723, 0.0000057, 0.000709,buy
2018-12-28,a30,a30,none,a90,a120,a60,none,none,none,a60, 0.055592, 0.026926, 0.032056, 0.0359872, 0.035742,buy
2018-12-29,a30,a30,a60,none,none,none,none,none,none,a60, 0.009748, 0.004804, 0.010909, 0.0139699, 0.005988,buy
2018-12-30,a30,a30,none,a60,a90,none,a30,none,none,a60, 0.007211, 0.006232, 0.004380, 0.0170297, 0.017878,buy
2018-12-31,a30,a30,none,none,none,none,a30,none,none,a60, 0.002128,-0.002829, 0.017008, 0.0279429,-0.000011,buy
2019-01-01,none,a30,none,none,a60,a0,a30,none,none,a60, 0.036256, 0.034797, 0.038519, 0.0393325, 0.022364,buy
2019-01-02,none,a30,none,none,none,a0,a30,none,none,none, 0.023851, 0.021149, 0.023624, 0.0183348, 0.020378,buy
2019-01-03,none,a30,a0,none,none,none,a30,none,none,none, 0.021994, 0.006895, 0.005213,-0.0051942, 0.026381,buy
2019-01-04,none,a30,none,a0,none,none,a30,none,none,none, 0.022756, 0.004227, 0.023624, 0.0031410, 0.015931,buy
2019-01-05,none,a30,none,a0,none,none,a30,none,none,none, 0.022756, 0.004227, 0.023624, 0.0031410, 0.015931,buy
2019-01-06,none,a30,none,none,a0,none,a30,none,none,none, 0.031178, 0.029516, 0.031021, 0.0282017, 0.034342,buy
2019-01-07,none,none,none,none,none,a60,none,a0,none,none,-0.043131,-0.031266,-0.036635,-0.0162544,-0.015865,sell
2019-01-08,none,none,a60,none,none,none,none,a0,none,none, 0.014194, 0.031460, 0.025506, 0.0142084, 0.025506,buy
2019-01-09,none,none,none,none,none,a90,none,a0,none,none, 0.035111, 0.035618, 0.034988, 0.0259012, 0.024774,buy
2019-01-10,none,none,a90,a60,none,a90,none,a0,none,a45,-0.051543,-0.011956,-0.002095, 0.0209593,-0.042749,sell
2019-01-11,none,none,a90,none,a60,none,none,a0,none,a45, 0.013559, 0.028860, 0.031679, 0.0208904, 0.049086,buy
2019-01-12,none,none,none,none,none,a120,none,a0,none,a45, 0.002176, 0.004286, 0.022781, 0.0068909,-0.008960,buy
2019-01-13,none,none,a120,a90,a90,a120,none,a0,none,a45, 0.001140,-0.009786, 0.000192,-0.0041301,-0.009036,sell
2019-01-14,none,none,none,none,a90,none,none,a0,none,a45, 0.008505, 0.017445, 0.013739,-0.0013992,-0.013622,buy
2019-01-15,none,none,a150,a120,none,a150,none,a0,none,a45,-0.008747, 0.007336, 0.018497, 0.0008313,-0.011512,buy
2019-01-16,a0,none,a150,a120,a120,none,none,none,none,a45,-0.018972, 0.000291, 0.023182,-0.0004885,-0.001813,buy
2019-01-17,a0,none,a180,none,none,a180,a45,none,none,none, 0.010361,-0.002715,-0.008062, 0.0000158,-0.007013,buy
2019-01-18,a0,none,a180,a150,a150,a180,a45,none,a0,none, 0.015709, 0.002368,-0.002293, 0.0135477, 0.001940,buy
2019-01-19,a0,none,none,none,none,a150,a45,none,a0,none, 0.014268, 0.004861, 0.014724, 0.0172942, 0.009636,buy
2019-01-20,a0,none,a150,a180,a180,a150,a45,none,a0,none,-0.028048,-0.033919,-0.025534,-0.0280479,-0.038612,sell
2019-01-21,a0,none,none,a180,none,none,a45,none,a0,none,-0.010361,-0.020934,-0.006226,-0.0128713,-0.017329,sell
2019-01-22,none,none,a120,a150,a150,a120,a45,none,a0,none, 0.009822, 0.007593, 0.007420, 0.0070264, 0.006609,buy
2019-01-23,none,none,none,a150,none,none,a45,none,a0,none,-0.008296,-0.010707,-0.001322,-0.0072517,-0.008390,sell
2019-01-24,none,a45,a90,none,a120,a90,a45,none,a0,a30,-0.006718,-0.014843,-0.012501,-0.0041279,-0.004780,sell
2019-01-25,none,a45,none,a120,none,none,none,none,a0,a30,-0.008292,-0.020370,-0.008292,-0.0070617,-0.015894,sell
2019-01-26,none,a45,a60,none,a90,a60,none,none,a0,a30,-0.005639, 0.000475,-0.008220,-0.0056388,-0.005639,sell
2019-01-27,none,a45,none,a90,none,none,none,none,none,a30,-0.014506,-0.017214,-0.014506,-0.0118884,-0.019039,sell
2019-01-28,none,a45,none,a90,a60,none,none,none,none,a30,-0.017226,-0.003006,-0.019905,-0.0183821,-0.015240,sell
2019-01-29,none,a45,none,none,a60,none,none,none,none,a30,-0.013718,-0.030251,-0.013063,-0.0236362,-0.011524,sell
2019-01-30,none,a45,a0,a60,none,none,none,none,none,a30,-0.006624,-0.018733,-0.005687,-0.0066237,-0.026455,sell
2019-01-31,none,a45,a0,none,none,a0,none,none,none,none,-0.009571, 0.007508,-0.004050,-0.0071058,-0.002950,sell
2019-02-01,none,a45,none,none,none,a0,none,none,none,none,-0.007830, 0.000446,-0.011454,-0.0081996,-0.001579,sell
2019-02-02,none,a45,none,none,a0,none,none,none,none,none,-0.002830, 0.010422, 0.001535,-0.0122633,-0.007284,sell
2019-02-03,none,a45,none,none,a0,none,none,none,none,none,-0.002830, 0.010422, 0.001535,-0.0122633,-0.007284,sell
2019-02-04,a30,none,a60,a0,none,none,a60,none,none,none,-0.002953,-0.002472, 0.002857,-0.0079473,-0.010407,sell
2019-02-05,a30,none,a60,a0,none,none,a60,none,none,none,-0.002953,-0.002472, 0.002857,-0.0079473,-0.010407,sell
2019-02-06,a30,none,none,none,none,a60,a60,none,none,none, 0.008795,-0.009343, 0.001078,-0.0203898,-0.015222,sell
2019-02-07,a30,none,a90,none,a60,none,a60,a30,none,none, 0.026134, 0.008840, 0.036570, 0.0087796, 0.010418,buy
2019-02-08,none,none,none,none,a60,a90,a60,a30,none,none, 0.031441, 0.044183, 0.055308, 0.0345814, 0.043774,buy
2019-02-09,none,none,a120,none,none,a90,a60,a30,none,none, 0.008998, 0.011857, 0.009317, 0.0269180, 0.008998,buy
2019-02-10,none,none,a120,a60,a90,none,a60,a30,none,none,-0.002741,-0.001781,-0.004225, 0.0003462,-0.001839,buy
2019-02-11,none,none,none,a60,none,a120,a60,a30,none,none, 0.005186, 0.004058, 0.016981, 0.0063398, 0.009754,buy
2019-02-12,a45,none,a150,none,a120,a120,none,a30,none,none, 0.012134, 0.008553, 0.009506, 0.0085528, 0.008587,buy
2019-02-13,a45,none,none,a90,a120,none,none,a30,none,none, 0.003674, 0.003107, 0.029244, 0.0084016, 0.003674,buy
2019-02-14,a45,none,a180,a90,a150,a150,none,a30,none,none,-0.006142,-0.006142,-0.005170,-0.0091778,-0.013309,sell
2019-02-15,a45,none,a180,none,a150,none,none,none,none,none, 0.010391, 0.016805, 0.021912, 0.0175146, 0.014677,buy
2019-02-16,a45,none,a150,a120,a180,a180,none,none,none,none, 0.045300, 0.014377, 0.019065, 0.0128836, 0.027072,buy
2019-02-17,none,a60,a150,none,a180,none,none,none,none,none,-0.004690,-0.006218, 0.005077, 0.0165156,-0.009575,sell
2019-02-18,none,a60,a120,a150,a150,a150,none,none,none,none, 0.010888, 0.011466, 0.027046, 0.0098721, 0.013257,buy
2019-02-19,none,a60,a120,none,a150,none,none,none,a30,a0, 0.027423, 0.026198, 0.030411, 0.0319466, 0.031552,buy
2019-02-20,none,a60,a90,a180,a120,a120,none,none,a30,a0, 0.004406, 0.008203, 0.016296, 0.0082850, 0.005167,buy
2019-02-21,a60,a60,a90,a180,a120,a120,none,none,a30,a0,-0.008716,-0.007393,-0.006609,-0.0077929, 0.005266,sell
2019-02-22,a60,a60,a60,a150,a90,a90,none,none,a30,a0, 0.016892, 0.001491, 0.017413, 0.0172452, 0.016027,buy
2019-02-23,a60,a60,a60,a150,a90,a90,none,a45,a30,a0, 0.018011, 0.011547, 0.018204, 0.0178717, 0.022552,buy
2019-02-24,a60,a60,none,none,none,none,none,a45,a30,a0,-0.022941,-0.028250,-0.032791,-0.0230036, 0.005068,sell
2019-02-25,a60,a60,none,a120,a60,a60,none,a45,none,a0,-0.006549,-0.011756,-0.004426,-0.0031807, 0.010072,sell
2019-02-26,a60,a60,none,none,none,none,none,a45,none,a0,-0.006021,-0.027626,-0.012048,-0.0059451,-0.016977,sell
2019-02-27,none,a60,a0,a90,none,none,none,a45,none,none, 0.006501,-0.007762, 0.006501, 0.0062942,-0.001515,sell
2019-02-28,none,a60,none,a90,none,none,none,a45,none,none, 0.013764,-0.001403, 0.013166, 0.0139886, 0.002602,buy
2019-03-01,none,a60,none,none,a0,none,none,a45,none,none, 0.006625, 0.002937, 0.007119, 0.0066249,-0.004532,buy
2019-03-02,none,a60,none,a60,a0,a0,none,none,none,none, 0.002185,-0.001063, 0.002463, 0.0024631,-0.001629,sell
2019-03-03,none,a60,none,none,none,a0,none,none,none,none,-0.010158,-0.007546,-0.005646,-0.0076934,-0.014449,sell
2019-03-04,none,none,a60,none,none,none,none,none,none,none, 0.011881, 0.029692, 0.025598, 0.0120227, 0.025502,buy
2019-03-05,none,none,none,none,none,none,none,none,a45,none,-0.006761,-0.007019, 0.006104, 0.0132768,-0.007281,sell
2019-03-06,none,none,none,none,none,none,none,none,a45,none,-0.006761,-0.007019, 0.006104, 0.0132768,-0.007281,sell
2019-03-07,none,none,a90,a0,a60,none,none,none,a45,none, 0.006528, 0.012826, 0.017121, 0.0097565, 0.000868,buy
2019-03-08,none,none,none,a0,none,a60,none,none,a45,none, 0.004432,-0.010631, 0.013705, 0.0059149, 0.000066,sell
2019-03-09,none,none,a120,none,a90,none,none,none,a45,none, 0.024390, 0.021492, 0.026871, 0.0221641, 0.014944,buy
2019-03-10,none,a45,none,none,none,a90,a90,a60,a45,none,-0.011286,-0.010939,-0.006291,-0.0116921,-0.010506,sell
