Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-12,none,none,none,a60,a120,none,none,a45,none,156.847916666667,110.281666666667,46.56625,355.7825, 0.0003263, 0.00284783, 0.0026532, 0.0020259, 0.00269843,buy
2013-07-13,none,none,none,none,none,none,none,a45,none,169.337083333333,111.238333333333,58.09875,354.272083333333,-0.0090207,-0.00589819,-0.0063068,-0.0074034,-0.00690257,sell
2013-07-14,none,none,none,a90,none,none,none,a45,none,182.055,112.19,69.865,352.811666666667,-0.0106718,-0.00397240,-0.0094816,-0.0127336,-0.00902207,sell
2013-07-15,none,none,none,none,a90,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,-0.0008002,-0.00104822,-0.0014068, 0.0068548, 0.00098994,sell
2013-07-16,none,none,none,a120,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,-0.0046722,-0.00441284,-0.0044128,-0.0048427,-0.00333729,sell
2013-07-17,none,none,none,a120,a60,none,none,none,a135,222.08,115.05125,107.02875,348.789166666667, 0.0038617, 0.00306501, 0.0038186, 0.0011973, 0.00705737,buy
2013-07-18,none,none,none,none,none,none,none,none,a135,236.18625,116.007916666667,120.178333333333,347.590833333333, 0.0008974, 0.00393414, 0.0037144,-0.0060619, 0.00050612,buy
2013-07-19,none,none,none,a150,none,none,none,none,a135,250.685833333333,116.96,133.725833333333,346.48,-0.0019633, 0.00037942, 0.0001213,-0.0058460, 0.00038809,sell
2013-07-20,none,none,none,none,none,none,none,none,none,265.534583333333,117.915,147.619583333333,345.453333333333, 0.0022048, 0.00738423, 0.0006810, 0.0040110,-0.00192367,sell
2013-07-21,none,none,none,a180,a0,none,none,none,none,280.627916666667,118.87,161.757916666667,344.519166666667,-0.0065349,-0.00733173,-0.0079732,-0.0077471,-0.00797319,sell
2013-07-22,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667, 0.0006800, 0.00547227, 0.0001320, 0.0028914,-0.00320375,sell
2013-07-23,none,none,none,a150,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,-0.0150929,-0.01582193,-0.0185614,-0.0188280,-0.01588085,sell
2013-07-24,none,none,none,none,none,none,none,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333, 0.0033711, 0.00729871, 0.0020768, 0.0072630,-0.00275062,buy
2013-07-25,none,none,none,a120,a60,none,none,none,none,340.27625,122.69,217.58625,341.737083333333, 0.0031353, 0.00098561,-0.0010049,-0.0030080,-0.00230548,buy
2013-07-26,a180,none,none,none,none,none,none,none,none,324.294583333333,123.640416666667,230.654166666667,341.2925, 0.0162139,-0.00646429,-0.0091793,-0.0149304, 0.00062716,sell
2013-07-27,a180,none,none,a90,a90,none,none,a60,none,7.82041666666667,124.6,243.220416666667,340.93625, 0.0142571,-0.01403365,-0.0167199,-0.0166942,-0.00129098,sell
2013-07-28,a180,none,none,none,none,none,none,a60,none,20.8779166666667,125.552083333333,255.325833333333,340.685, 0.0158083,-0.01370279,-0.0168461,-0.0181168,-0.00289794,sell
2013-07-29,a180,none,none,a60,a120,a30,none,a60,a120,33.52375,126.51,267.01375,340.526666666667, 0.0103145,-0.01062440,-0.0136900,-0.0063282,-0.00014044,sell
2013-07-30,none,none,none,none,a120,a30,none,none,a120,45.83625,127.4675,278.36875,340.465416666667,-0.0045779, 0.00101102,-0.0072822, 0.0013397,-0.00384524,buy
2013-07-31,none,none,none,none,none,a30,a150,none,a120,57.9029166666667,128.42,289.482916666667,340.500833333333, 0.0045518, 0.00510689, 0.0002445, 0.0058091, 0.00521063,buy
2013-08-01,none,none,none,none,a150,a30,a150,none,none,69.81,129.38,300.43,340.622916666667, 0.0043247,-0.00017344,-0.0045741,-0.0001466, 0.00157488,buy
2013-08-02,none,none,none,none,none,none,a150,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333, 0.0017190,-0.00535456,-0.0057834,-0.0053546,-0.00302990,sell
2013-08-03,none,none,none,a0,a180,none,none,none,none,93.455,131.29,322.165,341.147083333333,-0.0084947,-0.00642054,-0.0078514,-0.0070013,-0.00634867,sell
2013-08-04,none,none,none,none,a180,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,-0.0100608,-0.00665995,-0.0090141,-0.0070878,-0.00678523,sell
2013-08-06,none,none,none,none,a150,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,-0.0027588, 0.00185846,-0.0069123,-0.0010389,-0.00181099,sell
2013-08-08,none,none,none,a60,a120,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333, 0.0031124, 0.00330450, 0.0025724, 0.0056915, 0.00311242,buy
2013-08-09,none,none,none,a60,a120,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667, 0.0035907, 0.00378280, 0.0030507, 0.0060962, 0.00359072,buy
2013-08-11,none,none,none,a90,a90,none,none,none,none,192.03125,138.96,53.07125,346.309166666667, 0.0091006, 0.00102834, 0.0091288, 0.0095394, 0.00981715,buy
2013-08-13,none,a30,a150,a120,a60,none,none,none,none,218.51,140.88,77.63,348.175, 0.0028182, 0.00395071, 0.0047917, 0.0049247, 0.00280406,buy
2013-08-14,none,a30,a150,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,-0.0050640,-0.00451988,-0.0031208,-0.0023838,-0.00406365,sell
2013-08-15,none,none,none,a150,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,-0.0050068,-0.00861055,-0.0093898,-0.0115585,-0.01014245,sell
2013-08-16,none,none,none,none,none,none,a135,none,none,260.385,143.767083333333,116.617916666667,351.205,-0.0041683,-0.00782736,-0.0081608,-0.0060051,-0.00455309,sell
2013-08-17,none,none,none,a180,a0,none,a135,none,none,274.938333333333,144.73,130.208333333333,352.252083333333, 0.0012046,-0.00323824,-0.0037550, 0.0009572,-0.00137643,sell
2013-08-18,none,none,none,none,none,a45,a135,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,-0.0015327, 0.00382026, 0.0033307, 0.0036602,-0.00030436,buy
2013-08-19,none,none,none,a150,none,a45,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,-0.0045462,-0.00059221,-0.0003601, 0.0023775, 0.00342961,buy
2013-08-20,none,none,a135,a150,none,a45,none,none,none,319.435,147.61,171.825,355.437083333333,-0.0065621,-0.00314040,-0.0048312,-0.0045513,-0.00332830,sell
2013-08-21,none,none,a135,none,a60,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,-0.0092508,-0.00873896,-0.0093038,-0.0089745,-0.00997513,sell
2013-08-22,none,a45,none,a120,none,none,none,none,none,348.475,149.54,198.935,357.536666666667, 0.0079401, 0.00854524, 0.0069404, 0.0082231, 0.00784873,buy
2013-08-23,none,a45,none,none,a90,none,none,none,a90,122.443333333333,150.5,211.943333333333,358.577083333333, 0.0048696, 0.00399991,-0.0001538,-0.0005916, 0.00280268,buy
2013-08-24,none,none,none,a90,a90,none,none,none,a90,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,-0.0018585,-0.00185853,-0.0004224,-0.0004496,-0.00360548,sell
2013-08-25,none,none,none,none,none,none,none,none,a90,29.0629166666667,152.43,236.632916666667,0.608749999999999, 0.0002096, 0.00010409, 0.0028433, 0.0029643,-0.00112166,buy
2013-08-26,none,none,none,a60,a120,none,none,a90,none,41.7491666666667,153.391666666667,248.3575,1.6025, 0.0018671,-0.00173225,-0.0042241,-0.0005064,-0.00144818,buy
2013-08-27,none,none,none,none,none,none,none,a90,none,54.1025,154.36,259.7425,2.57208333333333,-0.0026186,-0.01017597,-0.0056771,-0.0086382,-0.00879049,sell
2013-08-28,none,none,a120,none,a150,none,none,a90,none,66.1991666666667,155.32375,270.875416666667,3.5275,-0.0039068,-0.00909624,-0.0053031,-0.0070113,-0.00649998,sell
2013-08-29,none,none,a120,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125, 0.0025350, 0.00131580,-0.0005100, 0.0030358, 0.00171460,buy
2013-08-30,none,a60,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,-0.0097842,-0.00943254,-0.0126978,-0.0095283,-0.01128189,sell
2013-08-31,none,a60,none,a0,a180,none,a120,none,none,101.8275,158.224583333333,303.602916666667,6.265,-0.0071121,-0.00932500,-0.0120483,-0.0084173,-0.00768660,sell
2013-09-01,none,none,none,none,none,none,a120,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,-0.0082458,-0.00821026, 0.0077233,-0.0074730,-0.00562646,sell
2013-09-02,none,none,none,none,a150,none,a120,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333, 0.0023022,-0.00723299, 0.0116188, 0.0026803, 0.00349912,buy
2013-09-05,none,none,none,a60,a120,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667, 0.0040147, 0.00401465, 0.0007612, 0.0086601, 0.00523015,buy
2013-09-06,none,none,none,none,none,a60,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175, 0.0005609,-0.00284470,-0.0053992,-0.0023963,-0.00198923,sell
2013-09-07,none,none,none,a90,a90,a60,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125, 0.0042728,-0.02612393, 0.0035698, 0.0007496, 0.00076735,buy
2013-09-08,none,none,none,a90,none,a60,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,-0.0034259,-0.00526019,-0.0063397, 0.0088330, 0.00926985,sell
2013-09-09,a150,none,none,none,a60,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,-0.0037937,-0.00024577, 0.0034376,-0.0033403, 0.00331350,sell
2013-09-10,a150,none,none,a120,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667, 0.0022491, 0.00593370, 0.0092210, 0.0044352, 0.00569746,buy
2013-09-11,a150,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,-0.0026974, 0.00243663, 0.0067755,-0.0019863, 0.00355373,sell
2013-09-12,a150,none,none,a150,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,-0.0031533,-0.00038939, 0.0169587, 0.0053791, 0.00836347,buy
2013-09-14,none,none,a90,a180,a0,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925, 0.0102497, 0.01464760, 0.0124654, 0.0105601, 0.01186044,buy
2013-09-15,none,none,a90,none,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375, 0.0128116, 0.01559404, 0.0132767, 0.0119336, 0.01331048,buy
2013-09-16,none,none,none,a150,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,-0.0047906,-0.00468314,-0.0009616,-0.0072861,-0.00350402,sell
2013-09-18,none,none,none,a120,a60,none,none,none,a60,342.793333333333,175.715833333333,167.0775,18.8504166666667, 0.0047749, 0.00356934, 0.0030147, 0.0049814, 0.00263225,buy
2013-09-19,none,a90,none,none,none,none,none,none,a60,251.833333333333,176.6925,180.140833333333,19.3683333333333, 0.0028123, 0.00365035, 0.0038119, 0.0012461, 0.00413448,buy
2013-09-20,none,a90,none,a90,a90,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333, 0.0034926,-0.00209257,-0.0003380,-0.0010578,-0.00065869,buy
2013-09-21,none,none,none,a90,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,-0.0010404,-0.00134683,-0.0002989,-0.0000985, 0.00313681,sell
2013-09-22,none,none,none,none,a120,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,-0.0026985,-0.00117363,-0.0020491,-0.0053690, 0.00356418,sell
2013-09-23,none,none,none,a60,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,-0.0023998,-0.00212464, 0.0065631,-0.0023998,-0.00184969,sell
2013-09-24,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685, 0.0056448, 0.00489212, 0.0077322, 0.0056448, 0.00564479,buy
2013-09-25,none,none,none,none,a150,none,none,a120,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,-0.0003481,-0.00059938,-0.0004502,-0.0024527, 0.00109222,buy
2013-09-26,none,none,none,none,none,none,none,a120,none,86.08,183.540833333333,262.539166666667,22.4766666666667, 0.0013728,-0.00052367, 0.0018068, 0.0013953,-0.00006831,buy
2013-09-27,none,none,none,none,a180,none,none,a120,none,97.955,184.52125,273.43375,22.8420833333333,-0.0009137,-0.00000045,-0.0009359,-0.0008747, 0.00102108,buy
2013-09-28,none,none,none,a0,none,none,none,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333, 0.0045979, 0.00726389, 0.0048104, 0.0045327, 0.00469223,buy
2013-09-30,none,none,none,none,a150,none,none,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333,-0.0006216,-0.00392924,-0.0006216, 0.0004638, 0.00189787,buy
2013-10-01,none,none,none,none,none,none,a90,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,-0.0019965,-0.00214258,-0.0016043,-0.0012405,-0.00038041,sell
2013-10-02,none,none,none,none,a120,none,a90,none,a45,158.745833333333,189.435,329.310833333333,24.32625,-0.0038118,-0.00459034,-0.0025869,-0.0023430,-0.00281888,sell
2013-10-03,a135,none,none,a60,none,none,a90,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667, 0.0006823, 0.00066854, 0.0010865, 0.0013539, 0.00015575,buy
2013-10-04,a135,none,none,none,a90,none,none,none,none,184.6925,191.404583333333,353.287916666667,24.73875, 0.0023998, 0.00020726, 0.0016622,-0.0002162,-0.00208217,buy
2013-10-05,a135,none,none,a90,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9, 0.0031497,-0.00044428, 0.0030207,-0.0015473,-0.00083922,buy
2013-10-06,a135,none,a60,none,a60,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,-0.0005101, 0.00145097,-0.0010635,-0.0029284,-0.00363931,sell
2013-10-07,a135,none,a60,a120,a60,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,-0.0081242,-0.00917177,-0.0077961,-0.0068827,-0.00306287,sell
2013-10-08,none,none,a60,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667, 0.0022041,-0.00324213,-0.0016875,-0.0007742,-0.00094391,sell
2013-10-09,none,none,none,a150,none,none,none,none,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,-0.0164594,-0.01622498,-0.0080289,-0.0119702,-0.01381544,sell
2013-10-10,none,none,none,none,none,none,none,a135,none,267.762916666667,197.327083333333,70.4358333333333,25.14875, 0.0140146, 0.01237864, 0.0133623, 0.0076448, 0.01237864,buy
2013-10-11,none,none,none,a180,a0,a90,none,a135,none,281.962916666667,198.315833333333,83.6470833333333,25.06375, 0.0047968, 0.00485578, 0.0061317, 0.0033916, 0.00462638,buy
2013-10-12,none,none,none,a180,none,a90,none,a135,none,296.159166666667,199.305,96.8541666666667,24.9254166666667, 0.0047968, 0.00480526, 0.0065285, 0.0033769, 0.00425296,buy
2013-10-13,none,none,none,none,none,a90,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,-0.0098994, 0.00236162, 0.0064643, 0.0097276, 0.00791147,buy
2013-10-14,none,none,none,a150,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,-0.0125401,-0.01056426,-0.0075672,-0.0057905,-0.00912044,sell
2013-10-15,none,none,none,none,a60,none,none,none,a30,338.3575,202.27625,136.08125,24.1241666666667,-0.0050578,-0.00018857,-0.0014871,-0.0035262, 0.00047006,sell
2013-10-16,none,none,none,a120,none,none,none,none,a30,352.153333333333,203.267083333333,148.88625,23.7079166666667,-0.0036933,-0.00346646,-0.0060432,-0.0038644,-0.00291629,sell
2013-10-17,none,none,none,none,a90,none,none,none,a30,35.74375,204.258333333333,161.485416666667,23.2070833333333,-0.0016915,-0.00229485,-0.0035936,-0.0006498,-0.00152315,sell
2013-10-18,none,none,none,a90,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,-0.0005674,-0.00124134, 0.0004739, 0.0003838, 0.00339489,buy
2013-10-19,none,none,none,none,a120,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,-0.0069685,-0.00743349,-0.0081095,-0.0065257,-0.00270185,sell
2013-10-20,none,none,none,a60,a120,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333, 0.0051440, 0.00474736, 0.0021784, 0.0056730, 0.00547065,buy
2013-10-22,none,none,none,none,a150,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09, 0.0013734, 0.00293786, 0.0012696, 0.0010219,-0.00291569,buy
2013-10-23,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333, 0.0003597, 0.00073697, 0.0001437,-0.0004017,-0.00195775,buy
2013-10-24,none,none,none,none,a180,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125, 0.0033070, 0.00304904, 0.0026516, 0.0024305, 0.00055655,buy
2013-10-25,none,none,none,a0,a180,none,none,a150,none,105.804166666667,212.214166666667,253.59,15.0279166666667, 0.0031477, 0.00324659,-0.0004780, 0.0020665, 0.00138410,buy
2013-10-26,none,none,none,none,none,none,none,a150,none,117.677083333333,213.210833333333,264.46625,13.37375,-0.0008595, 0.00234838,-0.0053983,-0.0004017,-0.00037859,buy
2013-10-27,none,none,none,none,a150,none,none,a150,none,129.618333333333,214.207916666667,275.410416666667,11.57125,-0.0050125,-0.00632997,-0.0028247,-0.0045827, 0.00100571,sell
2013-10-29,a120,none,none,none,a120,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334, 0.0055119, 0.00753374, 0.0080114, 0.0072589, 0.00750589,buy
2013-10-30,a120,none,none,a60,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334, 0.0056291, 0.00597237, 0.0075280, 0.0076157, 0.00618418,buy
2013-10-31,a120,none,none,none,none,none,a60,none,none,179.545,218.205,321.34,3.13541666666667,-0.0014771,-0.00590344,-0.0027415,-0.0023299, 0.00671762,sell
2013-11-01,a120,none,a60,none,a90,none,a60,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,-0.0033866,-0.00277742,-0.0014155,-0.0026121,-0.00355014,sell
2013-11-02,a120,none,a60,a90,none,none,a60,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,-0.0000473,-0.00160854,-0.0005232, 0.0009091, 0.00485428,buy
2013-11-03,none,none,none,none,a60,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875, 0.0015506,-0.00169989,-0.0019994,-0.0035318, 0.00043970,buy
2013-11-04,none,none,none,a120,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333, 0.0001820, 0.00018678, 0.0018825,-0.0006753,-0.00053031,buy
2013-11-06,none,none,none,a150,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,-0.0045132,-0.00338404,-0.0054180,-0.0065874,-0.00432646,sell
2013-11-07,none,none,none,none,a0,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,-0.0089725,-0.00628446,-0.0045908,-0.0044554,-0.00492082,sell
2013-11-08,none,none,none,a180,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,-0.0036341,-0.00397882,-0.0051660,-0.0047840,-0.00516600,sell
2013-11-10,none,none,none,a150,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,-0.0062118,-0.00677572,-0.0135199,-0.0126695,-0.00677572,sell
2013-11-11,none,none,none,none,a60,a120,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,-0.0020641,-0.00063595, 0.0003050, 0.0035327, 0.00100790,buy
