Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-15,none,a135,none,none,a90,none,a60,a60,none,none,a150,a0,344.163333333333,295.4875,-0.0068335,-0.00737249,-0.00842136,-0.00655723,-0.0070219,sell
2013-01-16,none,none,none,none,none,a60,none,none,none,none,a150,a0,252.47375,296.505833333333, 0.0012416, 0.00184875, 0.00183972, 0.00314727, 0.0034564,buy
2013-01-17,none,none,none,none,a60,none,a90,a90,none,none,none,a0,10.3358333333333,297.525,-0.0008717, 0.00506825, 0.00034714, 0.00773593, 0.0055255,buy
2013-01-18,none,none,none,none,none,a90,none,none,none,none,none,a0,22.8095833333333,298.5425, 0.0016395, 0.00017495, 0.00251300,-0.00023719,-0.0003755,buy
2013-01-19,none,none,none,none,none,a90,a120,none,none,none,none,none,34.9725,299.560416666667, 0.0059327, 0.00274225, 0.00450298, 0.00380595, 0.0030809,buy
2013-01-20,none,none,none,none,none,none,a120,a120,none,none,none,none,46.9179166666667,300.578333333333,-0.0031995,-0.00035632, 0.00048692,-0.00170458,-0.0019634,sell
2013-01-21,none,a120,none,none,none,a120,none,none,none,none,none,none,58.7366666666667,301.595833333333,-0.0080266,-0.00888666,-0.00830510,-0.00051893,-0.0080422,sell
2013-01-22,none,a120,none,none,a0,a120,a150,a150,none,none,none,none,70.5129166666667,302.613333333334,-0.0046517,-0.00861335,-0.00420195,-0.00014457,-0.0040143,sell
2013-01-23,none,a120,none,none,none,none,none,a150,none,none,none,none,82.3266666666667,303.63,-0.0056223,-0.00565692,-0.00528563,-0.00531340,-0.0049813,sell
2013-01-24,a45,a120,a30,none,none,a150,a180,none,a120,none,a135,none,94.2395833333333,304.64625,-0.0027337,-0.00218085,-0.00343668,-0.00294725,-0.0023675,sell
2013-01-25,a45,none,a30,none,none,a150,a180,a180,a120,none,a135,none,106.30375,305.663333333333,-0.0039089,-0.00453632,-0.00498803,-0.00444033,-0.0065576,sell
2013-01-26,a45,none,a30,none,a60,none,none,a180,a120,none,a135,none,118.548333333333,306.679166666667,-0.0047213,-0.00606511,-0.00532955,-0.00572481,-0.0106624,sell
2013-01-27,a45,none,none,none,a60,a180,a150,none,a120,none,a135,none,130.99,307.695416666667,-0.0070933,-0.00986389,-0.00818546,-0.00777976,-0.0075654,sell
2013-01-28,a45,none,none,none,none,none,none,a150,a120,a30,none,none,143.635,308.71125,-0.0001890,-0.00275167, 0.00158850, 0.00249587,-0.0006119,buy
2013-01-29,a45,none,none,none,a90,none,a120,none,none,a30,none,none,156.477916666667,309.72625,-0.0027949, 0.00126999, 0.00002322, 0.00522968,-0.0013839,sell
2013-01-30,none,none,none,none,none,a150,none,a120,none,a30,none,none,169.509166666667,310.742083333334,-0.0007577, 0.00263408, 0.00265524, 0.00104080, 0.0014617,buy
2013-01-31,none,none,none,none,a120,none,a90,a120,none,a30,none,none,182.722916666667,311.75625, 0.0011070, 0.00300972, 0.00015597, 0.00353101, 0.0037083,buy
2013-02-01,none,none,a45,none,none,a120,a90,none,none,a30,none,none,196.121666666667,312.771666666667,-0.0015094,-0.00439452,-0.00285121, 0.00005700,-0.0046433,sell
2013-02-02,none,none,a45,none,a150,a120,none,a90,none,none,none,none,209.71,313.785833333333, 0.0010324, 0.00117716,-0.00072417,-0.00378213,-0.0030253,sell
2013-02-03,none,none,a45,none,a150,none,a60,none,none,none,none,none,223.499166666667,314.800416666667,-0.0004857,-0.00243692, 0.00080222,-0.00246128,-0.0024018,sell
2013-02-04,none,none,a45,none,none,a90,none,a60,none,none,none,none,237.504166666667,315.814583333333, 0.0019537, 0.00112132, 0.00173762,-0.00281276, 0.0023764,buy
2013-02-05,none,none,none,none,a180,none,none,a60,none,none,a120,none,251.721666666667,316.828333333333,-0.0021697,-0.00075436,-0.00442426,-0.00386582,-0.0034199,sell
2013-02-06,none,none,none,none,none,a60,none,none,none,none,a120,none,266.128333333333,317.8425,-0.0005414, 0.00246457,-0.00279729,-0.00253008,-0.0014444,buy
2013-02-07,none,none,none,none,a150,a60,a0,none,none,none,a120,none,280.67375,318.855416666667, 0.0031119, 0.00358198, 0.00126514, 0.00155480, 0.0024326,buy
2013-02-08,none,a90,none,none,none,none,none,none,none,none,a120,none,295.272916666667,319.86875, 0.0022160, 0.00477974, 0.00054120, 0.00120441, 0.0012263,buy
2013-02-09,none,a90,none,none,a120,none,none,a0,none,none,none,a30,309.815833333333,320.88125,-0.0047725,-0.00203756,-0.00348773,-0.00415927,-0.0060466,sell
2013-02-10,none,a90,a60,none,none,none,none,none,none,none,none,a30,324.182083333333,321.89375,-0.0031612,-0.00051405,-0.00171492,-0.00130622,-0.0012753,sell
2013-02-11,none,none,a60,none,a90,a0,a60,none,none,none,none,a30,338.263333333333,322.905833333334,-0.0067098,-0.00478737,-0.00376960,-0.00395905,-0.0040158,sell
2013-02-12,none,none,a60,a30,none,none,none,none,none,a45,none,a30,351.975833333333,323.9175,-0.0059100,-0.00182446,-0.00160811,-0.00179367,-0.0021655,sell
2013-02-13,a60,none,a60,a30,a60,none,a90,none,none,a45,none,none,35.2783333333333,324.928333333333,-0.0067471,-0.00635792,-0.00292586,-0.00408124,-0.0048184,sell
2013-02-14,a60,none,none,a30,none,none,a90,a60,none,a45,none,none,18.1725,325.939583333333,-0.0068227,-0.00840739,-0.00663671,-0.00778853,-0.0080424,sell
2013-02-15,a60,none,none,a30,none,none,none,none,none,a45,none,none,30.6925,326.95,-0.0023226,-0.00509969,-0.00166923,-0.00340715,-0.0048122,sell
2013-02-16,a60,none,none,a30,none,a60,a120,a90,none,a45,none,none,42.90375,327.959583333333, 0.0010800,-0.00242056,-0.00001447, 0.00022021,-0.0022570,sell
2013-02-17,a60,none,none,none,none,none,none,a90,none,none,none,none,54.885,328.969166666667, 0.0055055, 0.00625300, 0.00551844, 0.00747036, 0.0080041,buy
2013-02-18,a60,none,none,none,a0,none,a150,none,none,none,none,none,66.7308333333334,329.9775, 0.0039399, 0.00305078, 0.00856825, 0.00861608, 0.0092234,buy
2013-02-19,none,none,none,none,none,a90,a150,a120,none,none,none,none,78.5320833333333,330.987083333334,-0.0067971,-0.00679730,-0.00623452,-0.00679730,-0.0089948,sell
2013-02-21,none,none,none,none,none,a120,a180,none,none,none,none,a45,102.35,333.000833333333,-0.0006867, 0.00232763, 0.00226914,-0.00389175, 0.0020597,buy
2013-02-22,none,none,none,none,none,a120,none,a150,none,none,none,a45,114.514583333333,334.00875,-0.0030753, 0.00222008, 0.00047038,-0.00341416, 0.0005894,buy
2013-02-23,none,none,none,none,a60,none,a150,none,a90,none,none,a45,126.915,335.014583333333, 0.0010876, 0.00080941, 0.00077326,-0.00632062, 0.0015668,buy
2013-02-24,none,none,none,none,none,a150,none,none,a90,none,none,a45,139.585416666667,336.020416666667, 0.0088675, 0.00897204, 0.00910582,-0.00281622, 0.0099045,buy
2013-02-25,none,none,none,none,a90,none,none,a180,a90,none,none,none,152.525416666667,337.025833333333, 0.0065782, 0.00509314, 0.00619262, 0.00564315, 0.0052350,buy
2013-02-26,none,none,none,none,a90,a180,a120,none,a90,none,none,none,165.722916666667,338.030416666667, 0.0095914, 0.00792596, 0.01067139, 0.00952347, 0.0093929,buy
2013-02-27,none,none,none,none,none,none,none,a150,a90,a60,none,none,179.145833333333,339.035,-0.0015596,-0.00433306,-0.00218716,-0.00515899,-0.0041296,sell
2013-02-28,none,none,none,none,a120,a150,a90,none,a90,a60,none,none,192.75625,340.039166666667,-0.0045035,-0.00587378,-0.00244332,-0.00688621,-0.0051617,sell
2013-03-01,none,none,none,none,none,none,none,a120,none,a60,none,none,206.51375,341.0425,-0.0002916, 0.00269245, 0.00630483, 0.00329352, 0.0049579,buy
2013-03-02,none,none,none,none,a150,a120,a60,a120,none,a60,a90,none,220.384583333333,342.045416666667,-0.0020432,-0.00156549,-0.00549124,-0.00421746,-0.0050087,sell
2013-03-03,none,none,none,none,none,a120,none,none,none,a60,a90,none,234.350833333333,343.047916666667, 0.0021200, 0.00335376,-0.00245889,-0.00457676,-0.0038943,buy
2013-03-04,none,none,none,none,a180,a90,none,a90,none,none,a90,none,248.392083333333,344.050416666667,-0.0049244, 0.00168727,-0.00625701,-0.00463941,-0.0033842,sell
2013-03-05,none,none,a60,none,none,none,none,none,none,none,a90,a60,262.500416666667,345.052083333333,-0.0014587,-0.00337433,-0.00139358,-0.00224144, 0.0042622,sell
2013-03-06,none,none,a60,a0,a150,a60,a0,a60,none,none,a90,a60,276.6575,346.053333333333,-0.0027642,-0.00358251,-0.00125580,-0.00275422,-0.0007706,sell
2013-03-07,none,none,a60,a0,none,none,none,none,none,none,none,a60,290.834166666667,347.055,-0.0042992,-0.00416197,-0.00530565,-0.00404685,-0.0020161,sell
2013-03-08,none,a90,a60,a0,a120,none,none,none,none,none,none,a60,304.99,348.055, 0.0032960, 0.00820830, 0.00966166, 0.00813482, 0.0092232,buy
2013-03-09,none,a90,a60,none,none,none,none,none,none,none,none,none,319.064166666667,349.055, 0.0042305, 0.00459206, 0.00511896, 0.00500012, 0.0060391,buy
2013-03-10,none,a90,none,none,a90,a0,a60,none,none,none,none,none,332.985833333333,350.055, 0.0006481, 0.00171803,-0.00186553, 0.00238834, 0.0019761,buy
2013-03-11,none,a90,none,none,a90,none,a60,a0,none,none,none,none,346.685,351.05375, 0.0003366, 0.00187696,-0.00304537, 0.00188880, 0.0024734,buy
2013-03-12,none,a90,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525, 0.0026520, 0.00456102, 0.00390789, 0.00285962, 0.0047994,buy
2013-03-13,none,none,none,none,a60,none,a90,none,none,none,none,none,13.2095833333333,353.050416666667, 0.0017362, 0.00062814, 0.00065158, 0.00549920,-0.0007852,buy
2013-03-15,none,none,none,none,none,a60,a120,none,none,none,none,none,38.4570833333333,355.044583333333, 0.0034932, 0.00728372, 0.00481743, 0.00630220, 0.0045421,buy
2013-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,50.6570833333333,356.040416666667, 0.0029630,-0.00113067, 0.00065728,-0.00113067, 0.0003921,sell
2013-03-17,none,none,none,none,a0,a90,none,none,none,none,none,none,62.6545833333333,357.03625, 0.0035530, 0.00126261, 0.00202868, 0.00105720, 0.0008178,buy
2013-03-18,none,none,none,none,a0,none,a150,none,none,none,none,none,74.5220833333334,358.030833333333, 0.0016480,-0.00099644,-0.00050970,-0.00109171,-0.0041405,sell
2013-03-19,none,none,none,none,none,none,none,a90,none,none,none,none,86.34375,359.025,-0.0035154,-0.00014663,-0.00102058,-0.00194210,-0.0017966,sell
2013-03-20,none,none,none,none,none,a120,a180,none,none,none,none,none,98.2095833333334,180.019166666667,-0.0067318,-0.00484407,-0.00722327,-0.00998718,-0.0046564,sell
2013-03-22,none,none,none,none,none,a150,none,a120,none,none,none,none,122.406666666667,2.00458333333333,-0.0020899,-0.00262924,-0.00156389,-0.00196001,-0.0042097,sell
2013-03-23,none,none,none,none,a60,a150,a150,none,none,none,none,none,134.880416666667,2.99666666666667, 0.0008459, 0.00182013, 0.00239158, 0.00072525, 0.0057659,buy
2013-03-24,a90,none,none,none,none,none,none,a150,none,none,none,none,147.67625,3.98791666666667, 0.0045064, 0.00575666, 0.00513626, 0.00467351, 0.0061375,buy
2013-03-25,a90,none,none,none,a90,a180,a120,a150,none,none,none,none,160.815833333333,4.97875, 0.0065656, 0.00647000, 0.00309407, 0.00306439, 0.0048468,buy
2013-03-26,a90,a90,none,none,none,none,none,none,none,none,none,none,174.29,5.96875, 0.0033656, 0.00515737, 0.00363710, 0.00332330, 0.0051830,buy
2013-03-27,a90,a90,a60,none,a120,a150,a90,a180,none,none,none,none,188.06875,6.95791666666667, 0.0022970,-0.00152911,-0.00106248, 0.00267743,-0.0014151,sell
2013-03-28,a90,a90,a60,none,none,none,none,none,none,none,none,none,202.095833333333,7.94708333333333, 0.0004847,-0.00207066,-0.00301257, 0.00041092,-0.0024717,sell
2013-03-29,a90,a90,a60,a30,a150,a120,a60,a150,none,none,a60,a90,216.30125,8.93541666666667, 0.0010565, 0.00101722,-0.00095481, 0.00096109,-0.0017971,buy
2013-03-30,none,a90,a60,a30,none,a120,none,none,a60,a90,a60,a90,230.60875,9.9225,-0.0010718,-0.00172978,-0.00124006,-0.00126470,-0.0011123,sell
2013-03-31,none,a90,a60,a30,a180,a90,none,a120,a60,a90,a60,a90,244.94625,10.9104166666667,-0.0017542,-0.00189156,-0.00205256,-0.00232499,-0.0013562,sell
2013-04-01,none,a90,none,a30,a180,a90,none,a120,a60,a90,a60,a90,259.256666666667,11.8975,-0.0020622,-0.00188656,-0.00099476,-0.00290337,-0.0022758,sell
2013-04-02,none,none,none,a30,a150,none,a0,none,a60,a90,a60,a90,273.495416666667,12.8833333333333,-0.0088432,-0.00542480,-0.00723516,-0.00847963,-0.0080257,sell
2013-04-03,none,none,none,a30,a150,a60,a0,a90,a60,a90,none,none,287.625416666667,13.8695833333333,-0.0117658,-0.00659927,-0.00880717,-0.01404813,-0.0117736,sell
2013-04-04,none,none,none,a30,none,none,none,none,none,none,none,none,301.625,14.8545833333333, 0.0000015,-0.00363535, 0.00417650,-0.00246918,-0.0002973,buy
2013-04-05,none,none,none,a30,a120,none,none,a60,none,none,none,none,315.470416666667,15.8395833333333, 0.0051701, 0.00713970, 0.00566117, 0.00454082, 0.0044274,buy
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,329.142083333333,16.82375, 0.0012341,-0.00136875, 0.00452198,-0.00020553,-0.0003957,buy
2013-04-07,none,none,none,a30,a90,none,a60,none,none,none,none,none,342.617083333333,17.8083333333333, 0.0012559, 0.00177749,-0.00099806,-0.00479778,-0.0004816,buy
2013-04-08,none,none,none,a30,none,a0,none,none,none,none,none,none,295.873333333333,18.7908333333333,-0.0028049,-0.00474769, 0.00417650,-0.00411042,-0.0031813,sell
2013-04-09,none,none,none,a30,a60,none,a90,none,none,none,none,none,8.89666666666667,19.7733333333333, 0.0031730, 0.00254330,-0.00072857, 0.00305010, 0.0029592,buy
2013-04-10,none,none,none,a30,none,none,none,a0,none,none,none,none,21.6770833333333,20.75625,-0.0043486,-0.00432511, 0.00039990,-0.00428789, 0.0005022,sell
2013-04-11,none,none,none,a30,none,none,a120,none,none,none,none,none,34.2145833333333,21.7379166666667, 0.0033585, 0.00092450,-0.00308519, 0.00005696, 0.0011817,buy
2013-04-12,none,none,none,a30,none,none,a120,none,none,none,a45,none,46.5245833333333,22.7191666666667,-0.0197521,-0.02014311,-0.01690789,-0.02070983,-0.0126621,sell
2013-04-13,none,none,none,a30,none,a60,none,none,none,none,a45,none,58.6358333333334,23.6995833333333,-0.0198586,-0.01964730,-0.01540037,-0.01919609,-0.0071489,sell
2013-04-14,none,none,none,a30,a0,none,a150,none,none,none,a45,none,70.5941666666667,24.6795833333333,-0.0206513,-0.01862075,-0.01484408,-0.02043208,-0.0077022,sell
2013-04-15,none,none,none,a30,none,none,none,none,none,none,a45,none,82.4525,25.65875,-0.0208824,-0.02007579,-0.01619367,-0.02116744,-0.0089944,sell
2013-04-16,none,none,none,a30,none,a90,a180,a60,none,none,a45,none,94.2779166666667,26.6379166666667,-0.0177926,-0.01714728,-0.01406666,-0.01779232,-0.0125312,sell
2013-04-17,none,none,none,none,none,none,a180,none,a45,none,none,none,106.144166666667,27.6154166666667,-0.0052749, 0.00111178,-0.00556923,-0.00407608,-0.0063773,sell
2013-04-18,none,none,none,none,none,none,none,a90,a45,none,none,none,118.1325,28.5941666666667, 0.0020699, 0.00244029, 0.00176207, 0.00512477, 0.0008840,buy
2013-04-19,none,none,none,none,a60,a120,a150,a90,a45,none,none,none,130.322083333333,29.5708333333333,-0.0002307, 0.00035172, 0.00021374, 0.00503354,-0.0002923,sell
2013-04-20,none,none,a90,none,a60,none,none,none,a45,none,none,none,142.78375,30.54625,-0.0017905, 0.00065696,-0.00105331,-0.00072059,-0.0022934,sell
2013-04-21,none,none,a90,none,none,a150,a120,a120,a45,none,none,none,155.585416666667,31.5233333333333,-0.0030919, 0.00428150,-0.00469965,-0.00166304, 0.0016440,sell
2013-04-22,none,a60,a90,none,a90,a150,a120,none,a45,none,none,none,168.772083333333,32.4966666666667,-0.0050546,-0.00201877,-0.00474704,-0.00484222,-0.0026517,sell
2013-04-23,none,a60,none,none,none,none,none,a150,none,none,none,a120,182.36,33.4729166666667, 0.0023244,-0.00210871,-0.00233220,-0.00288408, 0.0011863,sell
2013-04-24,none,a60,none,none,a120,a180,a90,a150,none,none,none,a120,196.339166666667,34.4458333333333,-0.0020336,-0.00356984,-0.00521165,-0.00365299,-0.0018266,sell
2013-04-25,none,a60,none,none,none,none,none,none,none,none,none,a120,210.66125,35.4191666666667, 0.0091199, 0.00811728, 0.00404492, 0.00383939, 0.0082122,buy
2013-04-26,none,none,none,none,a150,a150,a60,a180,none,none,none,a120,225.245,36.3929166666667,-0.0063261,-0.00724882,-0.00764773,-0.00768955,-0.0054060,sell
2013-04-27,none,none,none,none,none,a150,none,none,none,none,a30,none,239.983333333333,37.365,-0.0062813,-0.00628025,-0.00268082,-0.00478205,-0.0034912,sell
2013-04-28,none,none,none,none,a180,none,none,a150,none,none,a30,none,254.763333333333,38.3366666666667,-0.0022842,-0.00275593,-0.00368852, 0.00064647,-0.0002388,sell
2013-04-29,none,none,none,none,none,a120,none,none,none,a120,a30,none,269.471666666667,39.3079166666667,-0.0037857,-0.00019129,-0.00514888,-0.00422163,-0.0002166,sell
2013-04-30,none,none,none,none,a150,none,a0,a120,none,a120,a30,none,284.015416666667,40.2791666666667,-0.0041400,-0.00219510,-0.00497141,-0.00438992,-0.0016341,sell
2013-05-01,none,none,none,none,none,a90,none,none,none,a120,a30,none,298.3225,41.2504166666667,-0.0069276,-0.00481113,-0.00801941,-0.00608831,-0.0034908,sell
2013-05-02,none,a45,none,none,a120,none,none,none,none,a120,none,none,312.349583333333,42.2208333333333, 0.0084403, 0.00638251, 0.00873028, 0.00896429, 0.0089134,buy
2013-05-03,a120,a45,none,none,a120,none,none,a90,none,a120,none,none,326.082083333333,43.1904166666667, 0.0067756, 0.00937924, 0.00880802, 0.00731920, 0.0079411,buy
2013-05-04,a120,a45,none,none,none,a60,a60,none,none,none,none,none,339.519166666667,44.16, 0.0049649, 0.00589196, 0.00548509, 0.00604751, 0.0034608,buy
2013-05-05,a120,none,none,none,a90,none,none,a60,none,none,none,a135,352.675,45.1295833333333, 0.0026053, 0.00204438,-0.00032959,-0.00050324, 0.0033668,buy
2013-05-06,a120,none,a120,none,none,none,a90,none,none,none,none,a135,35.5716666666667,46.0983333333333,-0.0030917,-0.00297016,-0.00264836,-0.00279164,-0.0030299,sell
2013-05-07,a120,none,a120,none,a60,none,a90,none,a30,none,none,a135,18.2354166666667,47.06625,-0.0035272,-0.00081501,-0.00349799,-0.00480495,-0.0036750,sell
2013-05-08,a120,none,a120,none,none,none,none,none,a30,none,none,a135,30.68625,48.0333333333333, 0.0044499, 0.00320881, 0.00203225, 0.00181425, 0.0031426,buy
2013-05-09,none,none,none,none,none,a0,a120,none,a30,none,none,none,42.9545833333333,49, 0.0054600, 0.00321062, 0.00396747,-0.00098616,-0.0012389,buy
2013-05-10,none,a30,none,none,none,none,none,a0,a30,none,none,none,55.0641666666667,49.9695833333333, 0.0083332, 0.00269146, 0.00705062, 0.00679004, 0.0073168,buy
2013-05-11,none,a30,none,none,none,none,a150,a0,a30,none,none,none,67.045,50.9345833333333, 0.0102543, 0.00753302, 0.00852303, 0.00967594, 0.0103943,buy
2013-05-12,none,a30,none,none,a0,none,a150,none,a30,none,none,none,78.9329166666667,51.9, 0.0115650, 0.00770740, 0.01113794, 0.01145080, 0.0115887,buy
2013-05-13,none,none,a135,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,-0.0026834,-0.00267706,-0.00352638, 0.00424574, 0.0027772,buy
2013-05-14,none,none,a135,none,none,none,a180,none,none,none,none,none,102.591666666667,53.83, 0.0007023,-0.00084610, 0.00175162, 0.00137195, 0.0012921,sell
2013-05-15,none,none,a135,none,none,a60,none,none,none,a135,none,none,114.466666666667,54.7983333333333,-0.0002931,-0.00143897,-0.00822444,-0.00133232, 0.0054174,sell
2013-05-16,none,none,none,none,none,a60,a150,a60,none,a135,none,none,126.452916666667,55.76, 0.0069211, 0.00554505,-0.00064904, 0.00378267, 0.0029051,buy
2013-05-17,none,none,none,none,a60,none,a150,none,none,a135,none,a150,138.617916666667,56.7233333333333,-0.0014997,-0.00483047,-0.00314287,-0.00458708,-0.0040497,sell
2013-05-18,none,none,none,none,none,a90,none,none,none,a135,none,a150,151.034583333333,57.69,-0.0005834,-0.00250740,-0.00274706,-0.00572183,-0.0025955,sell
