Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-22,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none, 0.024643, 0.13101931, 0.0633783,-0.0245075, 0.010148,buy
2012-12-23,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none, 0.082909, 0.11715833, 0.1279740, 0.0375657, 0.050457,buy
2012-12-24,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90, 0.013527,-0.02101825,-0.0518601,-0.0617428,-0.066209,sell
2012-12-25,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,-0.034257,-0.03222523,-0.0342537,-0.0323678,-0.044837,sell
2012-12-26,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,-0.025396,-0.00338985,-0.0077816,-0.0356102,-0.010177,sell
2012-12-27,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,-0.061773,-0.03219354,-0.0337784,-0.0422468,-0.035479,sell
2012-12-28,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90, 0.076179, 0.06978316, 0.0697832, 0.0658036, 0.076359,buy
2012-12-29,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none,-0.035516,-0.01525216, 0.0542793, 0.0215591, 0.064272,sell
2012-12-30,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none, 0.030318, 0.04989484, 0.0534178, 0.0298278, 0.001340,buy
2012-12-31,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none, 0.045281, 0.04843023, 0.0564702, 0.0505764, 0.060703,buy
2013-01-01,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none, 0.008724, 0.13005265, 0.1715159, 0.1451637, 0.063121,buy
2013-01-02,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none, 0.036220, 0.04231113, 0.0248478, 0.0436218, 0.042311,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.060701, 0.06070095, 0.0564880, 0.0469294, 0.060701,buy
2013-01-04,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none, 0.049813, 0.05550033, 0.0340494, 0.1161353,-0.007655,buy
2013-01-05,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none, 0.052335,-0.17868811,-0.0070139, 0.0888847,-0.017959,sell
2013-01-06,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none, 0.107957, 0.05643440, 0.0997332, 0.1017766, 0.071650,buy
2013-01-07,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none, 0.130963,-0.01468347, 0.0473327, 0.0820491, 0.039505,buy
2013-01-08,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.140469, 0.14754345, 0.1629316, 0.1039102, 0.095544,buy
2013-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.078304, 0.07830370, 0.0773594, 0.0790675, 0.071128,buy
2013-01-10,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none, 0.023276, 0.00537673, 0.0327297, 0.0401029, 0.022154,buy
2013-01-11,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,-0.012337,-0.01381363, 0.0224421, 0.0224421,-0.024848,sell
2013-01-12,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,-0.045438,-0.01884039,-0.0444698,-0.0434545,-0.071956,sell
2013-01-13,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.001561, 0.06251567, 0.0047364, 0.0004365,-0.045029,buy
2013-01-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.037396,-0.02526160,-0.0195652,-0.0400708,-0.050800,sell
2013-01-15,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.123226,-0.05958856,-0.0698281,-0.0826336,-0.109610,sell
2013-01-16,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.017796,-0.07730187,-0.0848566,-0.0939493,-0.060424,sell
2013-01-17,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none, 0.094374, 0.08955438, 0.0191777, 0.0850634, 0.096203,buy
2013-01-18,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.009561,-0.00747773,-0.0009068,-0.0053061, 0.032305,sell
2013-01-19,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none, 0.026088,-0.03866205, 0.0561753, 0.0099072,-0.024769,buy
2013-01-20,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none, 0.078857, 0.06564967, 0.0491861, 0.0505198, 0.072502,buy
2013-01-21,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none, 0.083037, 0.04087768, 0.0459263, 0.0620282,-0.018084,buy
2013-01-22,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none, 0.099785,-0.00469499,-0.0536076,-0.0059915,-0.021235,sell
2013-01-23,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.088560, 0.01781362, 0.0287192, 0.0850766, 0.053863,buy
2013-01-24,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60, 0.067447, 0.03904970, 0.0393653, 0.0481981, 0.019562,buy
2013-01-25,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60, 0.016001,-0.01607804, 0.0110959, 0.0409125,-0.054092,sell
2013-01-26,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60, 0.015902,-0.04716779,-0.0470444, 0.0364732,-0.095982,sell
2013-01-27,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60, 0.049371, 0.02908396, 0.0703078, 0.0723058, 0.012648,buy
2013-01-28,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none, 0.030816, 0.01641971, 0.0384494, 0.0664095, 0.080937,buy
2013-01-29,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none, 0.017527, 0.02291077, 0.0042475, 0.0248869, 0.263343,buy
2013-01-30,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none, 0.003131,-0.01964596, 0.0263052, 0.0476642, 0.138005,sell
2013-01-31,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,-0.010694, 0.05226177,-0.1121561,-0.0828870,-0.048356,sell
2013-02-01,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none, 0.053397, 0.04445052, 0.0471752, 0.0840512, 0.088381,buy
2013-02-02,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none, 0.015810, 0.00606978, 0.0070491,-0.0161018, 0.020303,buy
2013-02-03,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,-0.049178,-0.07181000,-0.0625502,-0.0712460,-0.069588,sell
2013-02-04,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none, 0.038876, 0.08167231, 0.0790857, 0.0981916, 0.070564,buy
2013-02-05,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,-0.068752,-0.00196322,-0.0065113,-0.0150868,-0.069592,sell
2013-02-06,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.061845, 0.07968847, 0.0705788, 0.0497781, 0.034367,buy
2013-02-07,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45, 0.070358, 0.07429813, 0.0942520, 0.1064599, 0.049671,buy
2013-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.042761,-0.01856356, 0.0088747,-0.0432938,-0.041687,sell
2013-02-09,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,-0.060260,-0.05106199,-0.0581538,-0.0711871,-0.040311,sell
2013-02-10,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,-0.001035, 0.02726128, 0.0371766, 0.0277480,-0.007072,buy
2013-02-11,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,-0.017520,-0.02265431,-0.0211884,-0.0034380, 0.046056,sell
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.064184,-0.07628521,-0.0633652,-0.0673305,-0.071568,sell
2013-02-13,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none, 0.019458, 0.01427586, 0.0338752, 0.0220822, 0.008141,buy
2013-02-14,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none, 0.050280,-0.03449224, 0.0255335, 0.0274971,-0.026947,buy
2013-02-15,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.034714,-0.04362458,-0.0163804,-0.0160121,-0.051115,sell
2013-02-16,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none, 0.031116, 0.01275875, 0.0280909, 0.0225450, 0.053625,buy
2013-02-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.035396,-0.02927368,-0.0178225,-0.0180248,-0.013012,sell
2013-02-18,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none, 0.034948, 0.03541257, 0.0353847, 0.0260949,-0.011419,buy
2013-02-19,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none, 0.099998, 0.12594547, 0.1381951, 0.1356495, 0.139157,buy
2013-02-20,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,-0.028770,-0.04954734,-0.0532805, 0.0272729,-0.050436,sell
2013-02-21,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,-0.011802,-0.05885073,-0.0029210,-0.0022328,-0.002492,sell
2013-02-22,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.083051, 0.07665097, 0.0691027, 0.0526443, 0.067763,buy
2013-02-23,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30, 0.033728,-0.07014441,-0.0273547,-0.0040136,-0.030844,sell
2013-02-24,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30, 0.090354,-0.06260709,-0.0282431, 0.0848251,-0.028229,sell
2013-02-25,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30, 0.029732,-0.01507503,-0.0060476, 0.0818406, 0.013962,sell
2013-02-26,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30, 0.046625, 0.01551406, 0.0405844, 0.0699775, 0.047118,buy
2013-02-27,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30, 0.044225, 0.04651910, 0.0509063, 0.0488273, 0.046009,buy
2013-02-28,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none, 0.024848, 0.04317015, 0.0332798, 0.0230254, 0.038468,buy
2013-03-01,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,-0.010682,-0.00036800,-0.0066633,-0.0098761,-0.003124,sell
2013-03-02,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,-0.074163,-0.09362667,-0.0699688,-0.0995311,-0.093384,sell
2013-03-03,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.066338,-0.05644227,-0.0635649,-0.0704335,-0.056442,sell
2013-03-04,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none, 0.010755,-0.01369523, 0.0513929, 0.0061197, 0.010219,buy
2013-03-05,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.005166, 0.09090159, 0.0637133, 0.0660796, 0.066470,buy
2013-03-06,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.067443, 0.01257326, 0.0696486, 0.0822730, 0.045372,buy
2013-03-07,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.029848, 0.06966431,-0.0358574,-0.0370337,-0.051543,sell
2013-03-08,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.025462,-0.03013699,-0.0411561,-0.0472461,-0.030474,sell
2013-03-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.005049,-0.02065415, 0.0103561,-0.0230248,-0.020654,sell
2013-03-10,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.062373,-0.04411689,-0.0479463,-0.0165718, 0.018837,sell
2013-03-11,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,-0.072477,-0.02961328,-0.0236490,-0.0336172,-0.022991,sell
2013-03-12,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.057587, 0.01412441, 0.0254698, 0.0160252, 0.015316,buy
2013-03-13,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.042622, 0.06275200, 0.0725714, 0.0589580, 0.038215,buy
2013-03-14,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.067635, 0.06854682, 0.0831676, 0.1053146, 0.069688,buy
2013-03-15,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none, 0.072393, 0.00287540, 0.0756465, 0.1157823, 0.052689,buy
2013-03-16,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none, 0.006949,-0.03891191,-0.0260616, 0.0145372,-0.047911,sell
2013-03-17,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none, 0.105412, 0.02764225, 0.0156230, 0.0087387, 0.016122,buy
2013-03-18,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none, 0.079435, 0.08140148, 0.0820614, 0.0804875, 0.072347,buy
2013-03-19,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none, 0.058960, 0.00501122, 0.0048078, 0.0028290, 0.001258,buy
2013-03-20,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,-0.059571, 0.02413103,-0.0310408,-0.0020587,-0.004758,sell
2013-03-22,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none, 0.023914,-0.01577855,-0.0149390,-0.0029298,-0.026906,sell
2013-03-23,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,-0.045362, 0.01932411,-0.0407581,-0.0481786,-0.039573,sell
2013-03-24,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none, 0.024454,-0.05788814,-0.0440536,-0.1518360,-0.157220,sell
2013-03-25,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none, 0.119120, 0.09339391, 0.0449012, 0.0841841, 0.084184,buy
2013-03-26,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.006562,-0.01983103,-0.0199365,-0.0287052,-0.034717,sell
2013-03-27,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,-0.029661,-0.04520212,-0.1070380,-0.0784988,-0.085619,sell
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.057575,-0.03057792, 0.0175386,-0.0490845,-0.036016,sell
2013-03-29,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,-0.025386,-0.05010674,-0.0415223,-0.1073415,-0.029274,sell
2013-03-30,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,-0.007432, 0.01254830, 0.0987799, 0.0012497,-0.026269,buy
2013-03-31,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,-0.028947, 0.04390451, 0.0404746,-0.0111373,-0.009124,sell
2013-04-01,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none,-0.044714,-0.01830459, 0.0441181,-0.0325495,-0.052517,sell
2013-04-02,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none,-0.027418, 0.02114109, 0.1099874,-0.0337164,-0.053632,sell
2013-04-03,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,-0.041826,-0.04595164,-0.0398165,-0.1034053,-0.089423,sell
2013-04-04,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.011130,-0.03583950,-0.0105104,-0.0270110,-0.022966,sell
2013-04-05,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,-0.017152,-0.05957329,-0.0218177,-0.0300960,-0.016513,sell
2013-04-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.038856, 0.04200592, 0.0528423, 0.0165086, 0.040109,buy
2013-04-07,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none, 0.082226, 0.06236718, 0.1109798, 0.1107049, 0.123153,buy
2013-04-08,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.094260,-0.02179537, 0.0549081, 0.1014162, 0.060696,buy
2013-04-09,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none, 0.106028, 0.05448941, 0.0874028, 0.1112860, 0.110182,buy
2013-04-10,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none, 0.098907,-0.13649425, 0.0063531, 0.1062174,-0.103089,buy
2013-04-11,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none, 0.073033,-0.00433934, 0.0004960, 0.0231715, 0.080081,buy
2013-04-12,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none, 0.006072, 0.02331512, 0.0033489,-0.0018249,-0.002746,buy
2013-04-13,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.015356,-0.06973027,-0.0480893,-0.0438209,-0.019282,sell
2013-04-14,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none, 0.032574, 0.09007669, 0.0316927, 0.0325744, 0.031671,buy
2013-04-15,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.029848, 0.06966431,-0.0358574,-0.0370337,-0.051543,sell
2013-04-16,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none,-0.036714,-0.06175145,-0.0065092,-0.0617063,-0.048274,sell
2013-04-17,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none, 0.014598,-0.05806231,-0.0586789,-0.0451983,-0.053169,sell
2013-04-18,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none, 0.105910, 0.09977975, 0.0088327, 0.0986397, 0.091641,buy
2013-04-19,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none, 0.033275,-0.07155311,-0.0864876,-0.0276111,-0.066856,sell
2013-04-20,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none, 0.022994,-0.02109518,-0.0768171,-0.0210952,-0.023024,sell
2013-04-21,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none, 0.074040, 0.07085460, 0.0365524,-0.0046201, 0.048210,buy
2013-04-22,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none,-0.146950,-0.18314765,-0.2048132,-0.2222168,-0.215467,sell
2013-04-23,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none, 0.039220, 0.09160168, 0.0402056,-0.0466698, 0.006234,buy
2013-04-24,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,-0.021856, 0.01558794,-0.0530010,-0.0491964,-0.053758,sell
2013-04-25,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none, 0.068479, 0.07273843, 0.0256559,-0.0008651, 0.040958,buy
2013-04-26,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none, 0.048986, 0.11437622, 0.0630719, 0.0186791, 0.084629,buy
2013-04-27,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none, 0.056735, 0.06650059,-0.0249015,-0.0052035, 0.054700,buy
2013-04-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,-0.001155, 0.01240944, 0.0017258, 0.0062505,-0.001523,buy
2013-04-29,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30, 0.267544, 0.04894215,-0.0409895,-0.0340290, 0.115157,buy
2013-04-30,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30, 0.221212, 0.17115896,-0.0276050,-0.0326872, 0.208327,buy
2013-05-01,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.006760,-0.07994886,-0.0515082,-0.0224729,-0.036812,sell
2013-05-02,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30,-0.002711,-0.07039029,-0.0269311,-0.0157223,-0.026624,sell
2013-05-03,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.029742,-0.06075586,-0.0207639,-0.0404274,-0.014691,sell
2013-05-04,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,-0.071451,-0.06024378,-0.0896519,-0.1072187,-0.066087,sell
2013-05-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.026759,-0.01367566,-0.0302385,-0.0044117,-0.025146,sell
2013-05-06,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.015793, 0.05141754, 0.0343067, 0.0426906, 0.030157,buy
2013-05-07,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none, 0.106021, 0.10232345, 0.1107521, 0.1165994, 0.102864,buy
2013-05-08,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none, 0.030947, 0.03011594, 0.0350981, 0.0330372, 0.022906,buy
2013-05-09,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none, 0.034310, 0.02422327, 0.0345371, 0.0396283, 0.036180,buy
2013-05-10,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none, 0.027111, 0.03457047, 0.0336769, 0.0421288, 0.046515,buy
2013-05-11,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none, 0.068285, 0.10176264, 0.0558461, 0.0783651, 0.068285,buy
2013-05-12,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.037624, 0.03383696, 0.0427172, 0.0608954, 0.062127,buy
2013-05-13,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.015551, 0.01624965, 0.0289545, 0.0054095, 0.015551,buy
2013-05-14,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45, 0.099246, 0.10165246, 0.1350969, 0.1194658, 0.060283,buy
2013-05-15,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.063164,-0.06524734,-0.0493378,-0.0550349,-0.012446,sell
2013-05-16,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45, 0.034543, 0.04945316, 0.0339987, 0.0561460, 0.051083,buy
2013-05-17,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45, 0.029307, 0.05591421, 0.0976369, 0.0700097, 0.041044,buy
2013-05-18,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,-0.008326,-0.01777048, 0.0308674, 0.0307342, 0.053865,buy
2013-05-19,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none,-0.038963,-0.03274604,-0.0363337,-0.0366720,-0.040300,sell
2013-05-20,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.080584, 0.00935242,-0.0053227,-0.0338033,-0.038439,sell
