Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.832045320481444,-0.0294677,-0.0270853,-0.0195759,-0.0238870,-0.0098997,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.832399877003401, 0.0110011, 0.0107027, 0.0123951, 0.0113598, 0.0145275,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.832737176349511,-0.0021045, 0.0016239,-0.0013911,-0.0039046,-0.0005444,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.833054865268522, 0.0086648, 0.0174963, 0.0102933, 0.0194576, 0.0153979,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.833356865845853, 0.0118363, 0.0154491, 0.0137340,-0.0025642, 0.0083419,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.83364239366442, 0.0087183, 0.0089492, 0.0133399, 0.0099960, 0.0072539,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.83391066430714, 0.0043054, 0.0169072, 0.0210412, 0.0195851, 0.0103321,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.834162462191097, 0.0248226, 0.0254641, 0.0078187, 0.0096019, 0.0164636,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.834397002899206, 0.0027361, 0.0124677, 0.0063398,-0.0061106, 0.0090499,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.834618208516887, 0.0045910, 0.0059791,-0.0035608, 0.0027442, 0.0028728,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.834821372541637, 0.0034740,-0.0026492,-0.0021975,-0.0081592, 0.0039896,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.835009632641791,-0.0404056,-0.0406444,-0.0289975,-0.0349554,-0.0184447,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.835184557651518,-0.0434957,-0.0466957,-0.0223027,-0.0246699,-0.0228206,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.835344578736649, 0.0157236, 0.0270577, 0.0237002, 0.0237642, 0.0158224,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.835490480314269,-0.0083113,-0.0083113,-0.0013362,-0.0111166,-0.0085469,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.835623831218545,-0.0038354,-0.0022584,-0.0012666,-0.0050510,-0.0014548,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.835743062615309, 0.0029032, 0.0013109,-0.0025863, 0.0028004, 0.0033826,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.835848174504562,-0.0163295,-0.0254728,-0.0153250,-0.0065567,-0.0134638,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.835941520137556, 0.0160784,-0.0171776, 0.0123018, 0.0107428, 0.0163417,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.836022315097205,-0.0073201,-0.0081481,-0.0039284,-0.0054240,-0.0036489,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.836092128217679,-0.0012186, 0.0032281, 0.0105458, 0.0098582, 0.0128222,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.836150175081893, 0.0084850, 0.0027933, 0.0141057, 0.0123389, 0.0036131,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.836197240106932,-0.0167768,-0.0252164,-0.0161580,-0.0039353,-0.0224858,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.836233323292795,-0.0084078,-0.0113087,-0.0117623,-0.0058058,-0.0095964,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.836259209056566,-0.0064006, 0.0144858, 0.0027995, 0.0055698,-0.0027367,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.836270190895742,-0.0044333,-0.0098159,-0.0071170,-0.0249797,-0.0035593,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.836288232488673,-0.0098081,-0.0093039,-0.0113637,-0.0044352,-0.0093653,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.836279603900749,-0.0016803, 0.0075987, 0.0003170, 0.0016450,-0.0019935,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.836270190895742,-0.0148618, 0.0049141,-0.0075166,-0.0072802,-0.0153590,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.83624822721739, 0.0054790, 0.0078969,-0.0024269, 0.0080356, 0.0019373,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.836223910287787,-0.0267355,-0.0269164,-0.0282523,-0.0253852,-0.0326923,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.836190180353176, 0.0210904, 0.0109996, 0.0182335, 0.0238979, 0.0202912,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.836150175081893, 0.0085296,-0.0049604, 0.0042437, 0.0033732, 0.0031578,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.836103110056855, 0.0052977, 0.0177698, 0.0101984, 0.0205485, 0.0084505,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.83604898527806, 0.0036527,-0.0022252, 0.0042960,-0.0027666, 0.0078821,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.83599172283093, 0.0250753, 0.0315045, 0.0307935, 0.0337376, 0.0315301,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.83592661621296, 0.0128004,-0.0251208, 0.0128827, 0.0129566,-0.0005217,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.835858371926654, 0.0089968, 0.0027571,-0.0035882, 0.0195424,-0.0060188,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.835783852303676, 0.0117270, 0.0413790, 0.0063048, 0.0213094, 0.0060914,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.83570776384653,-0.0130150,-0.0097506,-0.0122484,-0.0057358,-0.0152967,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.835628537721049, 0.0041888, 0.0054666, 0.0071979, 0.0053151, 0.0037056,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.835545389510147, 0.0121452, 0.0102093,-0.0006785, 0.0054923, 0.0020784,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.83545910363091, 0.0031462,-0.0011111, 0.0004939,-0.0096064,-0.0170116,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.835372033334588, 0.0035069, 0.0135789, 0.0081709, 0.0170928, 0.0095759,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.835281825369931, 0.0230821, 0.0084454, 0.0209682, 0.0022423, 0.0104349,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.835191617405274,-0.0019072,-0.0015175,-0.0037791,-0.0022384,-0.0016140,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.835101409440617,-0.0013950,-0.0026031,-0.0011904, 0.0004007,-0.0017346,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.835010417058875,-0.0007425,-0.0086010,-0.0015724,-0.0001556, 0.0093829,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.834920209094218, 0.0095223, 0.0166968, 0.0043941, 0.0003973, 0.0042165,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.834830001129561, 0.0415518, 0.0421430, 0.0417475, 0.0400245, 0.0331945,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.834739793164903, 0.0067681, 0.0094180, 0.0186929, 0.0103905, 0.0109342,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.834651154034414,-0.0074580, 0.0050460, 0.0136495,-0.0064158,-0.0074580,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.834564083738093,-0.0262088,-0.0331585,-0.0072215,-0.0254296,-0.0178105,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.834480935527191, 0.0164766, 0.0180189, 0.0166673, 0.0207661, 0.0218759,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.834400924984626,-0.0045939, 0.0014300,-0.0093996,-0.0023729,-0.0000662,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.834321698859144, 0.0054978, 0.0046188, 0.0051507, 0.0028146, 0.0067883,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.83424796365325, 0.0019915, 0.0037086,-0.0085387,-0.0063837, 0.0044080,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.834177366115692, 0.0147032, 0.0163278, 0.0307491, 0.0242983, 0.0195345,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.834112259497722,-0.0077321, 0.0243673, 0.0297920, 0.0180155, 0.0304288,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.834051859382256, 0.0013226, 0.0006044, 0.0014237, 0.0030169, 0.0181218,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.833994596935126,-0.0117291,-0.0128319,-0.0204687,-0.0114882,-0.0158312,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.833942825407583,-0.0121905,-0.0231882,-0.0149777,-0.0156087,-0.0154472,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.833896544799629, 0.0188215,-0.0045538,-0.0079468, 0.0228350, 0.0220576,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.833856539528346, 0.0066407, 0.0059800, 0.0023285,-0.0040204, 0.0028304,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.833822025176651, 0.0282489, 0.0311736, 0.0314281, 0.0125337, 0.0214598,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.833794570578712, 0.0229205, 0.0182438, 0.0188253, 0.0103388, 0.0083556,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.833773391317444, 0.0064392, 0.0114473, 0.0151975, 0.0190928, 0.0029468,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.833760840644101, 0.0144951, 0.0194722, 0.0164780, 0.0188755, 0.0163173,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.833747505553673, 0.0091468, 0.0106398, 0.0091468, 0.0116014, 0.0039106,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.833747505553673, 0.0028490, 0.0017185, 0.0156663, 0.0034824, 0.0042770,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.833763978312437, 0.0243942,-0.0089898,-0.0123960,-0.0175127, 0.0174259,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.833777313402864, 0.0029867,-0.0179504,-0.0179945,-0.0229120,-0.0001338,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.833801630332467,-0.0070402,-0.0078703,-0.0073948, 0.0004501,-0.0067891,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.833834575849994, 0.0348168, 0.0277115, 0.0217129, 0.0261969, 0.0244511,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.833876149955445, 0.0381794, 0.0188917, 0.0338990, 0.0373517, 0.0280278,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.833924783814652, 0.0144026, 0.0131064, 0.0144337, 0.0174315, 0.0086130,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.833982830678866,-0.0037133,-0.0337313,-0.0198252,-0.0320427,-0.0015860,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.834050290548088, 0.0223911, 0.0101381, 0.0162868, 0.0163992, 0.0231091,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.83412559458815, 0.0098794, 0.0063541, 0.0107793, 0.0043152, 0.0075220,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.834212664884471, 0.0155985, 0.0175691, 0.0186497, 0.0162210, 0.0135343,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.834306010517464, 0.0184868, 0.0056292, 0.0187126, 0.0196609, 0.0151936,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.834408769155465,-0.0124871,-0.0173412,-0.0056522,-0.0077263,-0.0090693,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.834521725215558, 0.0270754, 0.0111018, 0.0318084, 0.0306855, 0.0257758,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.834644094280658,-0.0052974,-0.0145199,-0.0023315,-0.0130202,-0.0151921,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.83477666076785, 0.0015692,-0.0032704, 0.0013459,-0.0056252,-0.0054027,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.834917855842966, 0.0206432, 0.0202599, 0.0194917, 0.0191484, 0.0264322,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.83506846392309, 0.0138141, 0.0193813, 0.0170510, 0.0175833, 0.0231180,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.835229269425305, 0.0260845, 0.0029503,-0.0055552,-0.0129104, 0.0070963,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.83539791909836, 0.0065681, 0.0280950, 0.0200619, 0.0236423, 0.0192155,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.83557755061059,-0.0036256, 0.0150390, 0.0011008,-0.0002226,-0.0003394,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.835764241876577, 0.0139828,-0.0134655, 0.0071701, 0.0019273, 0.0222768,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.835961914981739,-0.0067351,-0.0003608, 0.0092839, 0.0083630, 0.0060604,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.836169001091909,-0.0103878,-0.0063691, 0.0079731, 0.0104092, 0.0013436,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.836383931372918,-0.0203571,-0.0052705,-0.0176403,-0.0096419,-0.0160493,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.836609059076019,-0.0044969,-0.0057910,-0.0212038,-0.0165517, 0.0034671,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.836845953035381,-0.0092914,-0.0127054,-0.0070543,-0.0071294,-0.0093052,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.837089906748497, 0.0046639, 0.0030588,-0.0073831, 0.0076821, 0.0041612,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.83734484230079,-0.0064432, 0.0026982,-0.0139094, 0.0014734, 0.0019407,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.837608406441006, 0.0235621, 0.0282062, 0.0342278, 0.0151106, 0.0199490,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.837882168003313, 0.0000522, 0.0193414,-0.0007444, 0.0162129,-0.0002268,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.838164558153545,-0.0304685,-0.0110985,-0.0246836,-0.0171634,-0.0280346,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.838457145725868, 0.0214169, 0.0138404, 0.0180728, 0.0212556, 0.0206206,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.838759930720283, 0.0038388, 0.0075715,-0.0099736,-0.0060845, 0.0056148,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.839072128719706, 0.0277715, 0.0351243, 0.0400195, 0.0378404, 0.0333547,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.83939452414122,-0.0065297,-0.0096621,-0.0047263,-0.0269757, 0.0042331,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.839724763733574,-0.0071951,-0.0113951,-0.0138185,-0.0223232,-0.0016634,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.840067553999272, 0.0410783, 0.0407123, 0.0373206, 0.0290833, 0.0297533,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.840419757269978, 0.0137431, 0.0208998, 0.0088878, 0.0083868, 0.0221991,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.840782157962775, 0.0153700, 0.0197744, 0.0244982, 0.0203560, 0.0276205,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.841156324911832, 0.0138684, 0.0195610, 0.0056096, 0.0050517, 0.0158544,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.841539904865896,-0.0101427,-0.0011890, 0.0005278,-0.0000010, 0.0115489,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.84193525107622, 0.0131977, 0.0147364, 0.0104220, 0.0047251, 0.0191402,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.842342363542804, 0.0116766, 0.0083108, 0.0179851, 0.0327016, 0.0199089,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.842761242265648, 0.0088505, 0.0130451, 0.0089745, 0.0210544,-0.0112385,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.843188749576415,-0.0250165,-0.0147794, 0.0067864, 0.0090760, 0.0142599,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.843624885475106, 0.0145116, 0.0085628, 0.0117383, 0.0132579, 0.0233496,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.84407749413256, 0.0202401,-0.0016149, 0.0137995, 0.0085416,-0.0013867,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.844545791131694, 0.0089583, 0.0070062, 0.0218724,-0.0054558, 0.0066764,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.845021932301668, 0.0091710, 0.0111621, 0.0114271, 0.0174178, 0.0143542,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.845509055310818,-0.0000361, 0.0028460,-0.0012671, 0.0059225,-0.0045266,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.846011082244563, 0.0280104, 0.0123279, 0.0133230, 0.0168401, 0.0208555,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.846526444268735, 0.0316461, 0.0384659, 0.0205882, 0.0376867, 0.0313785,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.847052003714999,-0.0011934, 0.0090699,-0.0013244, 0.0004027,-0.0023358,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.847592467085859, 0.0112324, 0.0102853, 0.0054197, 0.0144516, 0.0086627,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.848146265547147, 0.0304740, 0.0304218, 0.0075108, 0.0448223, 0.0166898,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.848712614681778,-0.0201270,-0.0145352,-0.0080962,-0.0089801,-0.0169728,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.849294652158088,-0.0050131,-0.0009984,-0.0070812,-0.0050262,-0.0098214,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.849887671473575,-0.0201758,-0.0284073,-0.0203775,-0.0260340,-0.0236383,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.850499516799076, 0.0036583,-0.0014741, 0.0008852, 0.0000458, 0.0002891,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.851122343963754,-0.0173289,-0.0063546,-0.0403029,-0.0354543,-0.0368182,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.851760075053027, 0.0160161, 0.0182780, 0.0098236, 0.0043581, 0.0100241,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.852411925649811,-0.0285118,-0.0256794,-0.0285147,-0.0199973,-0.0233134,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.853081817839527,-0.0028957, 0.0018853,-0.0003860, 0.0103309, 0.0093305,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.853761123034251, 0.0024963, 0.0180884,-0.0073735,-0.0002282,-0.0005787,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.854456116570654, 0.0081236, 0.0142009, 0.0001675, 0.0105883, 0.0080725,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.855168367282905, 0.0067374, 0.0020476, 0.0020400, 0.0055866, 0.0018868,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.855894737502667, 0.0033977, 0.0131051, 0.0113876, 0.0118863, 0.0082650,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.856636796064109,-0.0020506,-0.0081760, 0.0095797,-0.0096356,-0.0027177,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.857393758550146, 0.0178292,-0.0043063, 0.0183630, 0.0047952, 0.0178292,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.858164056126611, 0.0209056,-0.0029017,-0.0021328,-0.0011181,-0.0016678,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.858951610878924, 0.0203392, 0.0100940, 0.0270180, 0.0219320, 0.0137618,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.859753285138748, 0.0017508,-0.0029487, 0.0183958, 0.0133108, 0.0073867,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.860569863323167, 0.0093809, 0.0083308,-0.0005334,-0.0014349, 0.0149364,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.861401345432183,-0.0094889,-0.0235090,-0.0187060,-0.0280064,-0.0121350,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.862247731465793,-0.0077831,-0.0123478,-0.0023944,-0.0009689,-0.0114632,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.863108237006916, 0.0342199, 0.0345319, 0.0340570, 0.0329742, 0.0234404,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.863984430889717, 0.0283443, 0.0307845, 0.0119386, 0.0253703, 0.0098834,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.864867684526275, 0.0151420, 0.0140747, 0.0120811, 0.0134793, 0.0114295,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.865770548589932, 0.0087599,-0.0008288, 0.0075171,-0.0015523, 0.0002705,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.866693807497772, 0.0027607, 0.0070445, 0.0116706,-0.0013204, 0.0027974,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.867624126159369, 0.0212795, 0.0121175,-0.0161194, 0.0089286, 0.0122057,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.868567779911392,-0.0181395,-0.0237134,-0.0305396,-0.0247050,-0.0282307,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.869524768753844,-0.0261858,-0.0157700,-0.0170475,-0.0155159,-0.0158515,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.870495877103807, 0.0052947,-0.0216893,-0.0119200, 0.0029420,-0.0156648,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.871477182875861, 0.0019071, 0.0005455, 0.0032319, 0.0037978, 0.0031085,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.872473392572512, 0.0110855, 0.0114785, 0.0128625, 0.0176015, 0.0057897,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.873479799691254, 0.0029873, 0.0109914, 0.0033509, 0.0038809, 0.0025318,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.874498757483339,-0.0406695, 0.0007463, 0.0055418, 0.0037863, 0.0041095,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.875527912697516, 0.0175466, 0.0147283, 0.0186857,-0.0021370, 0.0172868,buy
