Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512, 0.0019822,-0.0039129,-0.00503905, 0.0007709,-0.0032942,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295, 0.0058417, 0.0083312, 0.00660404, 0.0060196, 0.0057433,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471, 0.0027135, 0.0046152, 0.00485353, 0.0044174, 0.0026810,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482, 0.0019390, 0.0027221, 0.00396943, 0.0039956, 0.0015161,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361, 0.0010492,-0.0006045, 0.00258544, 0.0045172, 0.0002633,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801, 0.0052243, 0.0069061, 0.00536786, 0.0080255, 0.0011882,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384, 0.0010313, 0.0020626,-0.00037032,-0.0021532, 0.0021564,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,-0.0043628, 0.0081006,-0.00898535,-0.0098162,-0.0096135,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779, 0.0053109, 0.0049600,-0.00232721,-0.0030626,-0.0015831,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,-0.0057296,-0.0037619,-0.00572959,-0.0037523,-0.0059032,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437, 0.0050292,-0.0009466, 0.00458371, 0.0010123, 0.0016980,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118, 0.0049054, 0.0031949, 0.00446866, 0.0031457, 0.0024400,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288, 0.0063439, 0.0061058, 0.00619400, 0.0052110, 0.0047514,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384, 0.0067883, 0.0055684, 0.00611852, 0.0057711, 0.0038628,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534, 0.0037544, 0.0032114, 0.00401336, 0.0029520, 0.0036533,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265, 0.0004550,-0.0027722, 0.00109499,-0.0027817,-0.0009931,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449, 0.0046554, 0.0048185, 0.00382395,-0.0007009, 0.0041672,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325, 0.0027325, 0.0002158, 0.00273246, 0.0007385, 0.0014668,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962,-0.0002188, 0.0025244,-0.00027077, 0.0005065,-0.0009204,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255, 0.0020274, 0.0019213, 0.00319281, 0.0001955, 0.0011567,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965, 0.0006566, 0.0036929, 0.00219199,-0.0003355, 0.0003914,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438, 0.0016960, 0.0028951, 0.00441457, 0.0020942, 0.0045075,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875, 0.0059189, 0.0042349, 0.00542444, 0.0055543, 0.0057213,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385, 0.0036596, 0.0052243, 0.00428934, 0.0074829, 0.0084801,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241, 0.0046968, 0.0059776, 0.00060486, 0.0051885, 0.0031033,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477, 0.0012658,-0.0053471,-0.00569577, 0.0010918,-0.0001489,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405, 0.0112408, 0.0108762, 0.00841263, 0.0080338, 0.0061266,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337,-0.0009668,-0.0029375,-0.00792694,-0.0036833,-0.0026519,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537, 0.0043405, 0.0021844, 0.00102775,-0.0010320,-0.0012832,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062, 0.0072638, 0.0052704, 0.00446152, 0.0018608, 0.0048262,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848, 0.0015378,-0.0005301, 0.00176152, 0.0019785, 0.0009063,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959, 0.0055460, 0.0034965, 0.00518075, 0.0081261, 0.0035771,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426,-0.0043756,-0.0035804,-0.00582584,-0.0038992,-0.0023525,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299, 0.0017821, 0.0011154, 0.00205045, 0.0026372, 0.0020432,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553,-0.0001677, 0.0000223, 0.00092592, 0.0005547, 0.0010196,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534, 0.0106280, 0.0105971, 0.01019948, 0.0126679, 0.0093594,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277, 0.0041179, 0.0047459, 0.00470800, 0.0046975, 0.0050559,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438, 0.0115881, 0.0109126, 0.01157341, 0.0110913, 0.0103325,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998, 0.0071855, 0.0077235, 0.00661429, 0.0079625, 0.0072376,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263, 0.0083744, 0.0092900, 0.00792457, 0.0112831, 0.0090202,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042, 0.0018303, 0.0021150,-0.00017866,-0.0022119,-0.0001932,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562, 0.0112612, 0.0106375, 0.01136333, 0.0084531, 0.0111495,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916, 0.0005737, 0.0019832, 0.00169046, 0.0007615,-0.0009838,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687, 0.0048013, 0.0017592, 0.00695360, 0.0009664, 0.0113719,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673, 0.0058756, 0.0072499, 0.00789437, 0.0061048, 0.0075210,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731, 0.0041876, 0.0050792, 0.00470156, 0.0024901, 0.0068843,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658,-0.0049819,-0.0042583,-0.00654523,-0.0042570,-0.0041919,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842, 0.0018990,-0.0015037, 0.00191129,-0.0025001, 0.0003909,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015, 0.0015991, 0.0017037, 0.00144250, 0.0010502, 0.0053006,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932, 0.0045110, 0.0047735, 0.00413365, 0.0006037, 0.0060894,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338,-0.0016852,-0.0009818,-0.00244650,-0.0030202,-0.0025908,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649,-0.0009504, 0.0024416,-0.00036916, 0.0001249,-0.0008214,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902,-0.0033758,-0.0015659,-0.00462376,-0.0012270, 0.0001026,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785,-0.0013141,-0.0016604,-0.00144319,-0.0006217, 0.0004158,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,-0.0063603,-0.0056884,-0.00595305,-0.0046479,-0.0045277,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482,-0.0008812,-0.0009781, 0.00109713, 0.0043050, 0.0027114,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641,-0.0032209,-0.0001920, 0.00046551, 0.0000772,-0.0004004,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194, 0.0057064, 0.0032482, 0.00200663, 0.0042141, 0.0027631,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794, 0.0004777,-0.0019693,-0.00337709, 0.0025954, 0.0034151,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443,-0.0027245, 0.0055592,-0.00351931,-0.0035711, 0.0018888,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556, 0.0038677, 0.0050250, 0.00154027, 0.0015840, 0.0056026,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062,-0.0107426,-0.0124484,-0.01114818,-0.0119802,-0.0115620,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724, 0.0074573, 0.0075581, 0.00900546, 0.0075642, 0.0075581,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886, 0.0013158, 0.0000343, 0.00312021, 0.0023349, 0.0018960,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858, 0.0039832, 0.0048513, 0.00176509, 0.0040746, 0.0039832,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093, 0.0077263, 0.0081467, 0.01034809, 0.0071969, 0.0102613,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138, 0.0110560, 0.0118695, 0.01020968, 0.0082704, 0.0110727,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135, 0.0040213, 0.0064550,-0.00367000, 0.0085723, 0.0043754,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874, 0.0100348, 0.0105009, 0.01100775, 0.0102254, 0.0117959,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,-0.0052113,-0.0062327,-0.00437164,-0.0040402,-0.0094992,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,-0.0027798,-0.0017582,-0.00427236,-0.0028175,-0.0093703,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616, 0.0031891, 0.0037054, 0.00557688, 0.0055769,-0.0067995,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485, 0.0092039, 0.0073641, 0.00862037, 0.0074995, 0.0051493,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723, 0.0011950,-0.0015686, 0.00124357, 0.0022103, 0.0026739,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675, 0.0029543, 0.0020969, 0.00081604, 0.0017071, 0.0017791,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342, 0.0018286, 0.0011468, 0.00258499, 0.0025850, 0.0013302,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522, 0.0048958, 0.0030712, 0.00474304, 0.0025634, 0.0045197,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142, 0.0043662, 0.0027440, 0.00462011, 0.0023964, 0.0043732,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929, 0.0067846, 0.0061297, 0.01113690,-0.0030463,-0.0009209,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538, 0.0011712,-0.0009675,-0.00399910, 0.0027184,-0.0009877,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695, 0.0038955, 0.0052962, 0.00461640, 0.0038333, 0.0039176,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436, 0.0004503,-0.0010411, 0.00333235, 0.0040606, 0.0028186,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105, 0.0059731, 0.0042254, 0.00269983, 0.0022345, 0.0034105,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013, 0.0064869, 0.0079297, 0.00602170, 0.0048843, 0.0071515,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957, 0.0046652, 0.0028820, 0.00463719, 0.0058232, 0.0056193,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902, 0.0021734, 0.0024636, 0.00239847, 0.0018902, 0.0030521,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537, 0.0027203, 0.0024721, 0.00114759, 0.0033755, 0.0043648,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208, 0.0078240, 0.0070520, 0.00602767, 0.0098931, 0.0070247,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296, 0.0054978, 0.0031921, 0.00071317,-0.0013700, 0.0096750,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217, 0.0032126, 0.0034453, 0.00069976,-0.0004946, 0.0072720,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901, 0.0006196, 0.0046069, 0.00408937,-0.0024830, 0.0037656,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,-0.0019565, 0.0013666, 0.00135775, 0.0028668, 0.0014670,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805, 0.0000899, 0.0002370,-0.00218090, 0.0003120, 0.0059044,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751, 0.0058174,-0.0011752, 0.00754323, 0.0048512,-0.0035626,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912, 0.0073193, 0.0014257, 0.00641592, 0.0059815,-0.0013524,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014,-0.0006267,-0.0042153,-0.00149752,-0.0015982,-0.0035289,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401, 0.0032950, 0.0060779, 0.00430130, 0.0047132, 0.0079482,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,-0.0020439,-0.0017654,-0.00389883,-0.0037719,-0.0032578,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486,-0.0078828,-0.0089116,-0.00141581,-0.0082049,-0.0019302,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,-0.0151754,-0.0178172,-0.00561377,-0.0154506,-0.0041079,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731,-0.0100334,-0.0069596,-0.00513329, 0.0063840, 0.0084573,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139, 0.0035696, 0.0036719, 0.00342172, 0.0064337, 0.0073851,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432, 0.0021673, 0.0015420, 0.00416489, 0.0046770, 0.0019578,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155,-0.0008602,-0.0042253,-0.00325192,-0.0009643, 0.0034883,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377, 0.0031677, 0.0021704, 0.00347131, 0.0012633, 0.0020337,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409, 0.0053371, 0.0048060, 0.00503774, 0.0021063, 0.0055378,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.615990558660012, 0.0057443, 0.0033843, 0.00429814, 0.0035989, 0.0046770,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.607935560010806,-0.0002173, 0.0000696, 0.00063536,-0.0000617,-0.0014244,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.599849457549517,-0.0012768,-0.0010348, 0.00613952, 0.0010697,-0.0012490,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.591734917317181, 0.0062911, 0.0058870, 0.01562199, 0.0069044,-0.0037682,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.583594605354832,-0.0064360, 0.0003060,-0.00537011,-0.0018431,-0.0092813,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817, 0.0044512, 0.0042791, 0.00445031, 0.0015234,-0.0028096,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481, 0.0075694, 0.0091573, 0.00918002, 0.0091186, 0.0107683,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169, 0.0172613, 0.0182464, 0.01511451, 0.0175727, 0.0146141,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642, 0.0008467, 0.0030009, 0.00456226, 0.0043281, 0.0041072,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866, 0.0010000, 0.0056436, 0.00364456, 0.0024771, 0.0040222,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,-0.0038869,-0.0061136,-0.00606266,-0.0032544,-0.0036591,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467, 0.0028423, 0.0024951, 0.00492884, 0.0023845, 0.0024751,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,-0.0010810,-0.0014324, 0.00122177,-0.0010810,-0.0017330,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498, 0.0033754, 0.0030926, 0.00045871, 0.0028417, 0.0095887,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698,-0.0061091,-0.0077374,-0.00523940,-0.0065580,-0.0082774,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,-0.0083717,-0.0080477,-0.01144673,-0.0069043,-0.0087259,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,-0.0047560,-0.0061018,-0.00648290,-0.0055061,-0.0056695,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738,-0.0018964,-0.0036263,-0.00309767,-0.0029671,-0.0026968,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,-0.0044920, 0.0025257,-0.00480919,-0.0055460,-0.0057691,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411, 0.0017742, 0.0025972, 0.00060116, 0.0000790,-0.0018113,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338, 0.0026211, 0.0058420, 0.00148354, 0.0012729, 0.0012440,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371, 0.0032050, 0.0057999, 0.00502883, 0.0047549, 0.0033861,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856, 0.0074015, 0.0069033, 0.00804863, 0.0081460, 0.0063616,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,-0.0012165,-0.0030902,-0.00447856,-0.0043615,-0.0050029,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982,-0.0018091,-0.0014291,-0.00279452,-0.0030090,-0.0034529,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348, 0.0014817, 0.0031412, 0.00090603, 0.0005775, 0.0009811,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274, 0.0004436, 0.0019746,-0.00004495, 0.0004967,-0.0000657,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,-0.0058507,-0.0031003,-0.00773897,-0.0064428,-0.0060380,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,-0.0060009,-0.0043693,-0.00901226,-0.0074821,-0.0067071,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,-0.0044691,-0.0060225,-0.00606144,-0.0054835,-0.0060446,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,-0.0086376,-0.0129215,-0.00863764,-0.0086376,-0.0093975,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,-0.0037083,-0.0060458,-0.00641763,-0.0050531,-0.0062615,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564, 0.0033607, 0.0074081, 0.00827973, 0.0052523, 0.0046166,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918, 0.0024586, 0.0041411, 0.00349789, 0.0026137, 0.0031659,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426, 0.0030928, 0.0000492,-0.00006397,-0.0002985,-0.0000134,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744, 0.0017728, 0.0049436,-0.00013801,-0.0004891,-0.0048358,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906, 0.0006898,-0.0006201,-0.00182564, 0.0036244,-0.0008855,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985,-0.0012303, 0.0012013, 0.00176444, 0.0037739, 0.0021207,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326,-0.0001718, 0.0044558, 0.00465460, 0.0037750, 0.0046781,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274, 0.0008405, 0.0069398, 0.00146405, 0.0017262, 0.0014279,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821,-0.0010987,-0.0025022,-0.00519318,-0.0062209,-0.0048577,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,-0.0100527, 0.0021682,-0.00346146,-0.0011208,-0.0048758,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,-0.0066488,-0.0028265,-0.00470692,-0.0035051,-0.0021283,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956, 0.0031102, 0.0032017, 0.00795751, 0.0009722, 0.0032917,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151, 0.0001668, 0.0015345, 0.00539070, 0.0109471, 0.0026342,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,-0.0021658,-0.0049425,-0.00335222, 0.0001351,-0.0050518,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427, 0.0077789, 0.0001007, 0.00234690, 0.0034787, 0.0015114,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516, 0.0050377, 0.0097347, 0.00237009, 0.0010653, 0.0065712,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533,-0.0046320,-0.0018129,-0.00813412,-0.0079191,-0.0048663,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,-0.0037051,-0.0010397,-0.00499329,-0.0047450,-0.0024708,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007, 0.0027416, 0.0012486,-0.00078597,-0.0006287, 0.0000923,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571, 0.0009645,-0.0026002,-0.00333378,-0.0022198,-0.0023563,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,-0.0009769,-0.0029402,-0.00182491,-0.0007263, 0.0038778,sell
