Date,MEMA,MESU,MEUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,a60,none,none,a180,none,none,none, 0.054336, 0.023862, 0.05149, 0.071749, 0.021301,buy
2013-12-04,a60,none,none,a180,none,none,none, 0.054336, 0.023862, 0.05149, 0.071749, 0.021301,buy
2013-12-05,a60,none,none,none,none,none,none,-0.031258,-0.016737,-0.03022,-0.018160,-0.015671,sell
2013-12-06,a60,none,none,none,none,none,none,-0.031258,-0.016737,-0.03022,-0.018160,-0.015671,sell
2013-12-07,none,none,none,none,none,none,none,-0.005895,-0.017257,-0.04439,-0.031067,-0.059569,sell
2013-12-08,none,none,a120,none,none,none,none,-0.010990,-0.007050, 0.02904, 0.038985,-0.033884,sell
2013-12-09,none,none,a120,none,none,none,none,-0.010990,-0.007050, 0.02904, 0.038985,-0.033884,sell
2013-12-10,none,none,a120,none,none,none,none, 0.029603, 0.027163, 0.01446, 0.084089, 0.012593,buy
2013-12-11,none,none,a120,none,none,none,none, 0.029603, 0.027163, 0.01446, 0.084089, 0.012593,buy
2013-12-12,none,none,a120,none,none,none,none, 0.029603, 0.027163, 0.01446, 0.084089, 0.012593,buy
2013-12-15,none,none,none,none,none,none,none, 0.016221,-0.022947,-0.02201, 0.011593,-0.026931,sell
2013-12-16,none,none,none,none,none,none,none, 0.016221,-0.022947,-0.02201, 0.011593,-0.026931,sell
2013-12-17,none,none,none,none,none,a30,none,-0.009688,-0.181751,-0.03162,-0.056683,-0.095462,sell
2013-12-18,none,none,none,none,none,a30,none,-0.009688,-0.181751,-0.03162,-0.056683,-0.095462,sell
2013-12-19,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2013-12-20,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2013-12-21,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2013-12-22,none,a0,none,none,none,a30,none,-0.023166,-0.021787, 0.01450,-0.009916,-0.009117,sell
2013-12-23,none,a0,none,none,none,a30,none,-0.023166,-0.021787, 0.01450,-0.009916,-0.009117,sell
2013-12-24,none,a0,none,none,none,none,none,-0.019648,-0.026036,-0.01247,-0.018898,-0.009799,sell
2013-12-25,none,a0,none,none,none,none,none,-0.019648,-0.026036,-0.01247,-0.018898,-0.009799,sell
2013-12-26,none,a0,none,none,none,none,none,-0.019648,-0.026036,-0.01247,-0.018898,-0.009799,sell
2013-12-27,none,a0,none,none,none,none,none,-0.019648,-0.026036,-0.01247,-0.018898,-0.009799,sell
2013-12-28,none,a0,a90,none,none,none,none,-0.035359,-0.037810,-0.01146,-0.053728,-0.035359,sell
2013-12-29,a90,a0,a90,none,none,none,none,-0.007941,-0.012504,-0.01063,-0.055876,-0.032000,sell
2013-12-30,a90,a0,a90,none,none,none,none,-0.007941,-0.012504,-0.01063,-0.055876,-0.032000,sell
2013-12-31,a90,a0,a90,none,none,none,none,-0.007941,-0.012504,-0.01063,-0.055876,-0.032000,sell
2014-01-01,a90,a0,none,none,none,none,none, 0.024218, 0.008026, 0.02190, 0.021898,-0.027132,buy
2014-01-02,a90,a0,none,none,none,none,none, 0.024218, 0.008026, 0.02190, 0.021898,-0.027132,buy
2014-01-03,a90,a0,none,none,none,none,none, 0.024218, 0.008026, 0.02190, 0.021898,-0.027132,buy
2014-01-04,none,a0,none,none,none,none,none, 0.025460, 0.003322, 0.01662, 0.022483,-0.040607,buy
2014-01-05,none,none,none,none,none,none,none, 0.026634, 0.003322, 0.01662, 0.021500,-0.039277,buy
2014-01-09,none,none,none,none,none,a0,none,-0.051609, 0.009394,-0.02513,-0.068290,-0.068290,sell
2014-01-10,none,none,none,none,none,a0,none,-0.051609, 0.009394,-0.02513,-0.068290,-0.068290,sell
2014-01-11,none,none,none,none,none,a0,none,-0.051609, 0.009394,-0.02513,-0.068290,-0.068290,sell
2014-01-12,none,none,none,none,none,a0,none,-0.051609, 0.009394,-0.02513,-0.068290,-0.068290,sell
2014-01-13,none,none,none,none,a90,a0,none,-0.112235,-0.056273,-0.07925,-0.067986,-0.008072,sell
2014-01-14,none,none,none,none,a90,none,none,-0.110875,-0.061160,-0.06112,-0.058855, 0.036996,sell
2014-01-15,none,none,a60,none,a90,none,none,-0.128592,-0.090493,-0.07760,-0.096897,-0.064713,sell
2014-01-16,none,none,a60,a180,a90,none,none, 0.018544, 0.002725, 0.02038, 0.005634, 0.021561,buy
2014-01-17,none,none,a60,a180,a90,none,none, 0.018544, 0.002725, 0.02038, 0.005634, 0.021561,buy
2014-01-18,none,none,a60,a180,a90,none,none, 0.009058, 0.011446, 0.03977, 0.025586, 0.013849,buy
2014-01-19,none,none,a60,a180,a90,none,none, 0.009058, 0.011446, 0.03977, 0.025586, 0.013849,buy
2014-01-20,none,none,none,a180,a90,none,none, 0.009058, 0.011446, 0.04791, 0.025586, 0.039764,buy
2014-01-21,none,none,none,a180,none,none,none, 0.033509, 0.011446, 0.04791, 0.004772, 0.037184,buy
2014-01-22,a120,none,none,a180,none,none,none,-0.019661, 0.008524, 0.02803, 0.009216, 0.020032,buy
2014-01-23,a120,none,none,a180,none,none,none,-0.019661, 0.008524, 0.02803, 0.009216, 0.020032,buy
2014-01-24,a120,none,a45,a180,none,none,none,-0.026909, 0.006501, 0.00044,-0.007032, 0.020032,buy
2014-01-25,a120,none,a45,a180,none,none,none,-0.026909, 0.006501, 0.00044,-0.007032, 0.020032,buy
2014-01-26,a120,none,a45,a180,none,none,none,-0.026909, 0.006501, 0.00044,-0.007032, 0.020032,buy
2014-01-27,a120,none,a45,a180,none,none,none,-0.025173, 0.006056, 0.01693, 0.003957, 0.013781,buy
2014-01-28,none,none,a45,a180,none,none,none, 0.041634, 0.012127, 0.00331, 0.010027, 0.047219,buy
2014-01-29,none,none,a45,a180,none,none,none, 0.041634, 0.012127, 0.00331, 0.010027, 0.047219,buy
2014-01-30,none,none,none,a180,none,a30,none, 0.041634, 0.012030, 0.05246, 0.010027, 0.047219,buy
2014-01-31,none,none,none,a180,none,a30,none, 0.041634, 0.012030, 0.05246, 0.010027, 0.047219,buy
2014-02-01,none,none,none,a180,none,a30,none, 0.034220, 0.066080, 0.07398, 0.037258, 0.042129,buy
2014-02-02,none,none,none,a180,none,a30,none, 0.034220, 0.066080, 0.07398, 0.037258, 0.042129,buy
2014-02-03,none,none,none,a180,none,a30,none, 0.034220, 0.066080, 0.07398, 0.037258, 0.042129,buy
2014-02-04,none,none,none,a180,none,a30,none, 0.034220, 0.066080, 0.07398, 0.037258, 0.042129,buy
2014-02-05,none,none,none,a180,none,a30,none, 0.034220, 0.066080, 0.07398, 0.037258, 0.042129,buy
2014-02-06,none,none,none,a180,none,none,none, 0.008357, 0.012651, 0.05726, 0.004772, 0.008965,buy
2014-02-07,none,none,none,a180,none,none,none, 0.008357, 0.012651, 0.05726, 0.004772, 0.008965,buy
2014-02-08,none,none,none,a180,none,none,none, 0.008357, 0.012651, 0.05726, 0.004772, 0.008965,buy
2014-02-09,none,none,none,a180,none,none,none, 0.008357, 0.012651, 0.05726, 0.004772, 0.008965,buy
2014-02-10,none,none,none,a180,none,none,none, 0.008357, 0.012651, 0.05726, 0.004772, 0.008965,buy
2014-02-14,a120,a0,none,none,none,none,none,-0.018799, 0.011508, 0.01457, 0.005554, 0.016004,buy
2014-02-15,a120,a0,a45,none,none,none,none,-0.024012, 0.004379, 0.01014, 0.009469, 0.015784,buy
2014-02-16,a120,a0,a45,none,none,none,none,-0.024012, 0.004379, 0.01014, 0.009469, 0.015784,buy
2014-02-17,a120,a0,a45,none,none,none,none,-0.024012, 0.004379, 0.01014, 0.009469, 0.015784,buy
2014-02-18,a120,none,a45,none,none,none,none,-0.007707, 0.000036, 0.00991, 0.005676, 0.012371,sell
2014-02-19,none,none,a45,none,none,none,none, 0.055947, 0.048041, 0.03912, 0.052826, 0.061879,buy
2014-02-20,none,none,a45,none,none,none,none, 0.082531, 0.047724, 0.09463, 0.073999, 0.094757,buy
2014-02-21,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2014-02-22,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2014-02-23,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2014-02-24,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2014-02-25,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2014-02-26,none,none,none,none,a90,a45,none,-0.097331,-0.069269,-0.06817,-0.056092, 0.045048,sell
2014-02-27,none,none,none,none,a90,a45,none,-0.097331,-0.069269,-0.06817,-0.056092, 0.045048,sell
2014-02-28,none,none,none,none,a90,a45,none,-0.097331,-0.069269,-0.06817,-0.056092, 0.045048,sell
2014-03-01,none,none,none,none,a90,a45,none,-0.097331,-0.069269,-0.06817,-0.056092, 0.045048,sell
2014-03-02,none,none,none,none,a90,a45,none,-0.097331,-0.069269,-0.06817,-0.056092, 0.045048,sell
2014-03-03,none,none,none,none,a90,a45,none,-0.097331,-0.069269,-0.06817,-0.056092, 0.045048,sell
2014-03-04,none,none,none,none,a90,a45,none,-0.097331,-0.069269,-0.06817,-0.056092, 0.045048,sell
2014-03-05,none,none,none,none,a90,a45,none,-0.097331,-0.069269,-0.06817,-0.056092, 0.045048,sell
2014-03-06,none,none,none,none,a90,a45,none,-0.097331,-0.069269,-0.06817,-0.056092, 0.045048,sell
2014-03-07,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2014-03-08,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2014-03-09,none,a30,none,none,none,a45,none, 0.029066,-0.028261, 0.03879,-0.003732, 0.039265,buy
2014-03-10,none,a30,none,none,none,a45,none,-0.013592,-0.004510,-0.00671, 0.041904, 0.037878,buy
2014-03-11,a120,a30,a45,none,none,a45,none,-0.024012, 0.003491, 0.01039, 0.009469, 0.015297,buy
2014-03-12,a120,a30,a45,none,none,a45,none,-0.024012, 0.003491, 0.01039, 0.009469, 0.015297,buy
2014-03-13,a120,a30,a45,none,none,a45,none,-0.024012, 0.003491, 0.01039, 0.009469, 0.015297,buy
2014-03-14,a120,a30,a45,a150,none,a45,none,-0.018506, 0.010802, 0.01693, 0.009469, 0.015297,buy
2014-03-15,a120,a30,a45,a150,none,a45,a60, 0.014463, 0.010802, 0.03345, 0.027746, 0.030997,buy
2014-03-16,a120,a30,a45,a150,none,a45,a60, 0.014463, 0.010802, 0.03345, 0.027746, 0.030997,buy
2014-03-17,a120,a30,a45,a150,none,a45,a60, 0.010976, 0.011490, 0.02497, 0.024974, 0.038697,buy
2014-03-18,none,a30,none,a150,none,a45,a60, 0.075103, 0.063611,-0.01812, 0.054878, 0.069094,buy
2014-03-19,none,a30,none,a150,none,a45,a60, 0.075103, 0.063611,-0.01812, 0.054878, 0.069094,buy
2014-03-20,none,none,none,a150,none,a45,a60,-0.030622,-0.041817,-0.03306,-0.036976,-0.000247,sell
2014-03-21,none,none,none,a150,none,a45,a60,-0.030622,-0.041817,-0.03306,-0.036976,-0.000247,sell
2014-03-22,none,none,none,none,none,a45,a60, 0.152070, 0.182553, 0.08815, 0.143844, 0.154601,buy
2014-03-23,a135,none,none,none,none,a45,none,-0.069456,-0.088412,-0.07972,-0.093342,-0.082375,sell
2014-03-24,a135,none,none,none,none,a45,none,-0.068302,-0.083660,-0.07904,-0.085028,-0.082815,sell
2014-03-25,a135,none,a30,none,none,a45,none,-0.066053,-0.082294,-0.07836,-0.087127,-0.082815,sell
2014-03-26,a135,none,a30,none,none,a45,none,-0.066053,-0.082294,-0.07836,-0.087127,-0.082815,sell
2014-03-27,none,none,a30,none,a120,a45,none, 0.028853, 0.122148, 0.07032, 0.095775, 0.098747,buy
2014-03-28,none,none,a30,none,a120,a45,none, 0.028853, 0.122148, 0.07032, 0.095775, 0.098747,buy
2014-03-29,none,none,a30,none,a120,a45,none, 0.011861, 0.008522, 0.00840, 0.000124, 0.013860,buy
2014-03-30,none,none,none,a135,a120,a45,none, 0.002367, 0.004377, 0.02187,-0.001946, 0.001769,buy
2014-03-31,a150,none,none,a135,a120,a45,a45,-0.098908, 0.021089,-0.02383,-0.000887, 0.028315,sell
2014-04-01,a150,none,none,a135,none,a45,a45,-0.075381, 0.013737,-0.02853,-0.000887, 0.028315,sell
2014-04-02,a150,none,none,a135,none,a45,a45,-0.075381, 0.013737,-0.02853,-0.000887, 0.028315,sell
2014-04-03,a150,none,none,a135,none,a45,a45,-0.075381, 0.013737,-0.02853,-0.000887, 0.028315,sell
2014-04-04,none,none,none,a135,none,a45,a45,-0.093414,-0.109367,-0.04772,-0.093852,-0.054138,sell
2014-04-05,none,none,none,a135,none,a45,a45,-0.093414,-0.109367,-0.04772,-0.093852,-0.054138,sell
2014-04-06,none,none,none,none,none,a45,a45,-0.117874,-0.115038,-0.11504,-0.064417,-0.135482,sell
2014-04-07,none,none,none,none,a135,a45,none, 0.016802,-0.021008,-0.00943, 0.001664,-0.005860,sell
2014-04-08,none,none,none,none,a135,a45,none, 0.016802,-0.021008,-0.00943, 0.001664,-0.005860,sell
2014-04-09,none,none,none,none,a135,a45,none, 0.016802,-0.021008,-0.00943, 0.001664,-0.005860,sell
2014-04-10,none,none,none,none,a135,a45,none, 0.016802,-0.021008,-0.00943, 0.001664,-0.005860,sell
2014-04-11,none,none,none,none,a135,a45,none, 0.016802,-0.021008,-0.00943, 0.001664,-0.005860,sell
2014-04-12,none,none,a0,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2014-04-13,none,none,a0,none,none,a45,none,-0.074012,-0.039700,-0.06793, 0.017513,-0.014846,sell
2014-04-14,a180,none,a0,none,none,a45,none,-0.063379,-0.012689,-0.03378, 0.021956,-0.024402,sell
2014-04-15,a180,none,a0,a120,none,a45,a30,-0.065487,-0.003346,-0.03819, 0.000284,-0.016165,sell
2014-04-16,a180,none,a0,a120,none,a45,a30,-0.065487,-0.003346,-0.03819, 0.000284,-0.016165,sell
2014-04-17,a180,none,a0,a120,a150,a45,a30, 0.034702, 0.015590,-0.00768, 0.017802, 0.011345,buy
2014-04-18,a180,none,none,a120,a150,a45,a30, 0.034702, 0.010772,-0.02041, 0.000082, 0.000632,buy
2014-04-19,none,none,none,a120,a150,a45,a30, 0.022051, 0.015935,-0.00514, 0.030224, 0.031856,buy
2014-04-20,none,none,none,a120,a150,a45,a30, 0.022051, 0.015935,-0.00514, 0.030224, 0.031856,buy
2014-04-21,none,none,none,a120,a150,a45,a30, 0.022051, 0.015935,-0.00514, 0.030224, 0.031856,buy
2014-04-22,none,a0,none,none,none,a45,none,-0.035577,-0.041294, 0.02625,-0.043073,-0.036708,sell
2014-04-23,none,a0,none,none,none,a45,none,-0.035577,-0.041294, 0.02625,-0.043073,-0.036708,sell
2014-04-24,none,a0,none,none,none,a45,none,-0.035577,-0.041294, 0.02625,-0.043073,-0.036708,sell
2014-04-25,none,a0,none,none,none,a45,none,-0.035577,-0.041294, 0.02625,-0.043073,-0.036708,sell
2014-04-26,none,a0,none,none,none,a45,none,-0.035577,-0.041294, 0.02625,-0.043073,-0.036708,sell
2014-04-27,a150,a0,none,none,none,a45,none,-0.093062, 0.015541,-0.02455, 0.002544, 0.031580,sell
2014-04-28,a150,a0,a30,none,none,a45,none,-0.083812, 0.015447,-0.05138, 0.002437, 0.033664,sell
2014-04-29,a150,a0,a30,none,none,a45,none,-0.083812, 0.015447,-0.05138, 0.002437, 0.033664,sell
2014-04-30,a150,none,a30,none,none,a45,none,-0.089921, 0.017855,-0.04317, 0.002437, 0.033664,sell
2014-05-01,none,none,a30,none,none,a45,none,-0.076218,-0.030085,-0.03210,-0.058021, 0.001942,sell
2014-05-02,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2014-05-03,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2014-05-04,a135,none,none,none,none,a45,none,-0.069456,-0.088412,-0.07972,-0.093342,-0.082375,sell
2014-05-05,a135,none,a45,none,none,a45,none,-0.072861,-0.083660,-0.07387,-0.087316,-0.082860,sell
2014-05-06,a135,none,a45,none,none,a45,none,-0.075072,-0.083660,-0.07451,-0.084027,-0.082860,sell
2014-05-07,none,none,a45,none,none,none,none, 0.047782, 0.102044, 0.05014, 0.110823, 0.060420,buy
2014-05-08,none,none,a45,none,a180,none,none,-0.056614,-0.045857,-0.02601,-0.058808, 0.090899,sell
2014-05-09,none,none,none,none,a180,none,none,-0.044441,-0.055907,-0.02357,-0.042874, 0.087211,sell
2014-05-10,none,none,none,none,a180,none,none,-0.061099,-0.055229,-0.01632,-0.060902, 0.082981,sell
2014-05-11,a120,none,none,none,a180,none,none,-0.061443,-0.030307,-0.01945,-0.060255, 0.085269,sell
2014-05-12,a120,none,none,none,a180,none,a0,-0.060255,-0.030307,-0.02388,-0.045060, 0.073870,sell
2014-05-13,a120,none,none,none,a180,none,a0,-0.060255,-0.030307,-0.02388,-0.045060, 0.073870,sell
2014-05-14,a120,none,a60,none,a180,none,a0,-0.061229,-0.030307,-0.02162,-0.072892, 0.075776,sell
2014-05-15,none,none,a60,a90,none,none,a0, 0.025911, 0.023717, 0.05413, 0.020273, 0.031764,buy
2014-05-16,none,none,a60,a90,none,none,a0, 0.025911, 0.023717, 0.05413, 0.020273, 0.031764,buy
2014-05-17,none,none,a60,a90,none,none,a0, 0.025911, 0.023717, 0.05413, 0.020273, 0.031764,buy
2014-05-18,none,none,a60,a90,none,none,a0, 0.025911, 0.023717, 0.05413, 0.020273, 0.031764,buy
2014-05-19,none,none,none,a90,none,none,a0,-0.000635, 0.029173, 0.05411, 0.029715, 0.037924,buy
2014-05-20,none,none,none,a90,none,none,none,-0.000635, 0.029173, 0.05411, 0.029715, 0.037924,buy
2014-05-21,none,none,none,a90,none,none,none,-0.004854, 0.012013, 0.03113, 0.014635,-0.019900,sell
2014-06-04,none,none,none,none,a150,none,none, 0.022051, 0.014336,-0.00514, 0.024415, 0.032628,buy
2014-06-05,none,none,none,none,a150,none,none, 0.022051, 0.014336,-0.00514, 0.024415, 0.032628,buy
2014-06-06,none,none,none,none,a150,none,none, 0.022051, 0.014336,-0.00514, 0.024415, 0.032628,buy
2014-06-07,none,none,none,none,a150,none,none, 0.022051, 0.014336,-0.00514, 0.024415, 0.032628,buy
2014-06-08,none,none,none,none,a150,none,a30, 0.020721, 0.015935, 0.02188,-0.002212, 0.024746,buy
2014-06-09,none,none,none,none,a150,none,a30, 0.020721, 0.015935, 0.02188,-0.002212, 0.024746,buy
2014-06-10,none,none,none,none,a150,none,a30, 0.020721, 0.015935, 0.02188,-0.002212, 0.024746,buy
2014-06-11,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2014-06-12,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2014-06-13,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2014-06-14,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2014-06-15,none,none,none,a60,none,none,none,-0.023349,-0.012248,-0.06203,-0.003872,-0.007316,sell
2014-06-16,none,none,none,a60,none,none,none,-0.023349,-0.012248,-0.06203,-0.003872,-0.007316,sell
2014-06-17,none,a0,none,a60,none,none,none,-0.037335,-0.034163,-0.04799,-0.028095,-0.032202,sell
2014-06-18,none,a0,none,a60,none,none,none,-0.037335,-0.034163,-0.04799,-0.028095,-0.032202,sell
2014-06-19,none,a0,none,a60,none,a30,none,-0.118761,-0.056121,-0.11153,-0.049616,-0.056420,sell
2014-06-20,none,a0,none,a60,a135,a30,none, 0.023314, 0.005502, 0.01425, 0.011383, 0.025381,buy
2014-06-21,none,a0,none,a60,a135,a30,a45, 0.019159, 0.003653,-0.00425, 0.015913, 0.023596,buy
2014-06-22,none,a0,none,none,a135,a30,a45, 0.001671, 0.008017, 0.01324, 0.015268, 0.031219,buy
2014-06-23,none,none,none,none,a135,a30,a45,-0.009840, 0.008017, 0.01324, 0.015268, 0.011595,buy
2014-06-24,none,none,none,none,a135,a30,a45,-0.009840, 0.008017, 0.01324, 0.015268, 0.011595,buy
2014-06-25,none,none,none,none,a135,a30,a45,-0.009840, 0.008017, 0.01324, 0.015268, 0.011595,buy
2014-06-26,none,none,none,none,a135,a30,a45,-0.009840, 0.008017, 0.01324, 0.015268, 0.011595,buy
2014-06-27,none,none,none,none,a135,a30,a45,-0.009840, 0.008017, 0.01324, 0.015268, 0.011595,buy
2014-06-28,none,none,none,none,none,a30,none, 0.071151,-0.038795,-0.00082, 0.003723, 0.026754,buy
2014-06-29,none,none,none,none,none,a30,none, 0.071151,-0.038795,-0.00082, 0.003723, 0.026754,buy
2014-06-30,none,none,none,a45,none,a30,none, 0.000370,-0.050550,-0.04241,-0.064980, 0.000378,sell
2014-07-01,none,none,none,a45,none,a30,none, 0.000370,-0.050550,-0.04241,-0.064980, 0.000378,sell
2014-07-02,none,none,none,a45,none,a30,none, 0.000370,-0.050550,-0.04241,-0.064980, 0.000378,sell
2014-07-03,none,none,none,a45,none,a30,none, 0.000370,-0.050550,-0.04241,-0.064980, 0.000378,sell
2014-07-04,none,none,none,a45,none,a30,a60, 0.020448,-0.046313,-0.04241,-0.085094, 0.009375,sell
2014-07-05,none,none,none,a45,none,a30,a60, 0.020448,-0.046313,-0.04241,-0.085094, 0.009375,sell
2014-07-06,none,none,none,a45,none,a30,a60, 0.020448,-0.046313,-0.04241,-0.085094, 0.009375,sell
2014-07-07,none,none,none,none,none,a30,a60, 0.104230, 0.163924, 0.06083, 0.039891, 0.140281,buy
2014-07-08,none,none,none,none,none,a30,a60, 0.104230, 0.163924, 0.06083, 0.039891, 0.140281,buy
2014-07-09,none,none,none,none,a120,a30,a60, 0.069275, 0.030925,-0.01599, 0.013476, 0.088923,buy
2014-07-10,none,none,none,none,a120,a30,none, 0.040386,-0.042135, 0.01055, 0.011470, 0.031144,buy
2014-07-11,none,none,none,none,a120,a30,none, 0.040386,-0.042135, 0.01055, 0.011470, 0.031144,buy
2014-07-12,none,none,none,none,a120,a30,none, 0.040386,-0.042135, 0.01055, 0.011470, 0.031144,buy
2014-07-13,none,none,none,none,a120,a30,none, 0.040386,-0.042135, 0.01055, 0.011470, 0.031144,buy
2014-07-14,none,none,none,none,a120,a30,none, 0.040386,-0.042135, 0.01055, 0.011470, 0.031144,buy
2014-07-15,none,none,none,none,a120,none,none, 0.051844, 0.000159, 0.01020,-0.021447, 0.048940,buy
2014-07-16,none,none,none,a30,a120,none,none, 0.045649, 0.068588, 0.03214, 0.067451, 0.045454,buy
2014-07-17,none,none,none,a30,a120,none,none, 0.045649, 0.068588, 0.03214, 0.067451, 0.045454,buy
2014-07-18,none,none,none,a30,none,none,none, 0.103298, 0.059855, 0.09188, 0.101190, 0.080167,buy
2014-07-19,none,none,none,a30,none,none,none, 0.103298, 0.059855, 0.09188, 0.101190, 0.080167,buy
2014-07-20,none,none,none,a30,none,none,none, 0.103298, 0.059855, 0.09188, 0.101190, 0.080167,buy
2014-07-21,none,none,none,a30,none,none,none, 0.103298, 0.059855, 0.09188, 0.101190, 0.080167,buy
2014-07-22,none,none,none,a30,none,none,none, 0.103298, 0.059855, 0.09188, 0.101190, 0.080167,buy
2014-07-23,none,none,a90,none,none,none,none, 0.040348, 0.037987,-0.00471, 0.027732,-0.032770,buy
2014-07-24,none,none,a90,none,none,none,none, 0.040348, 0.037987,-0.00471, 0.027732,-0.032770,buy
2014-07-25,none,none,a90,none,none,none,none, 0.040348, 0.037987,-0.00471, 0.027732,-0.032770,buy
2014-07-26,none,none,a90,none,none,none,none, 0.040348, 0.037987,-0.00471, 0.027732,-0.032770,buy
2014-07-29,none,none,none,none,none,none,a90,-0.006789, 0.026275,-0.00999,-0.021402, 0.002726,sell
2014-07-30,none,none,none,none,none,none,a90,-0.006789, 0.026275,-0.00999,-0.021402, 0.002726,sell
