Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-08,0,0.15,0,0.13,0,3.03,0,2.97,2.97,3.16,0,0.15,0.07,2.53, 0.0093645, 0.0016646, 0.01166650,-0.00051931, 0.00925182,buy
2014-01-09,0,0.2,0,0.15,0,2.66,0,2.92,2.92,2.84,0,0.17,0.31,0,-0.0068805,-0.0060403,-0.00638332,-0.00646981,-0.00638332,sell
2014-01-10,0,0.29,0,0.18,0.03,0.22,0,1.79,1.79,0.52,0,0.2,1.33,0,-0.0002364,-0.0079901,-0.00652944,-0.01108801,-0.00207350,sell
2014-01-11,0,0.4,0,0.21,0.14,0.38,0,0.12,0,0.89,0.12,0.24,2.92,0, 0.0051020, 0.0074842, 0.00611895, 0.00788762, 0.00802746,buy
2014-01-12,0,0.55,0,0.26,0.61,0.65,0,0.57,0.02,1.78,0.57,0.27,1.48,0, 0.0024920,-0.0017612,-0.00450733,-0.00595940,-0.00606369,sell
2014-01-13,0,0.76,0,0.31,2.65,1.14,0,2.67,0.03,4.52,2.67,0.31,0,0, 0.0006082,-0.0058667,-0.01043188,-0.00592639,-0.00921564,sell
2014-01-14,0,1.04,0,0.36,2.97,1.99,0,2.97,0.04,5.97,2.97,0.35,0,0, 0.0097201, 0.0042701, 0.00119744, 0.00093129,-0.00243818,buy
2014-01-15,0,1.42,0,0.44,0,3.03,0,0,0.06,4.42,0,0.41,0,0,-0.0085670,-0.0072567,-0.00783063,-0.00795006,-0.00967079,sell
2014-01-16,0,1.94,0,0.52,0.15,2.65,0,0,0.09,4.56,0,0.61,0,0,-0.0082147,-0.0074230,-0.00801008,-0.00801008,-0.00928848,sell
2014-01-17,0,2.62,0.11,0.62,0.65,1.58,0,0.02,0.23,4.17,0.02,1.2,0,0,-0.0109235,-0.0095072,-0.00930826,-0.00921216,-0.01113429,sell
2014-01-18,0,2.97,0.54,0.75,2.86,0.03,0,0.05,0.71,3.01,0.05,3.43,0,0.03, 0.0069569, 0.0069569,-0.00506276, 0.00516186, 0.00263133,buy
2014-01-19,0,2.51,2.62,0.91,3.27,0.03,0,0.14,2.86,2.6,0.14,3.72,0,0.21, 0.0004658, 0.0017426,-0.00386569,-0.00459621, 0.00210569,sell
2014-01-20,0,1.89,3,1.09,1.54,0.03,0,0.35,3.32,2.09,0.37,0.88,0,1.34,-0.0080856, 0.0001794,-0.00048795, 0.00046635,-0.00880638,sell
2014-01-21,0,1.42,0,1.3,3.39,0.04,0,0.92,0.42,1.92,0.94,1.04,0,2.89,-0.0024218, 0.0014283, 0.00142828,-0.00236781, 0.00188630,buy
2014-01-22,0,0,0,1.54,1.2,0.04,0,2.38,0.53,1.2,2.41,1.23,0,0,-0.0025671,-0.0022184,-0.00290868,-0.00001164, 0.00895110,sell
2014-01-23,0.02,0,0,1.81,2.84,0.04,0,2.97,0.65,2.86,3,1.45,0,0,-0.0145419,-0.0157270,-0.01298546,-0.01649488,-0.02117717,sell
2014-01-24,0.02,0,0,2.08,2.97,0.06,0,1.39,0.76,2.99,1.43,1.71,0,0,-0.0053836,-0.0027468,-0.00430764, 0.00108929, 0.00614985,sell
2014-01-25,0.02,0.04,0,2.39,1.26,0.11,0,0,0.91,1.28,0.05,2.07,0,0, 0.0003683,-0.0010939, 0.00370467,-0.00035510,-0.00077575,sell
2014-01-26,0.02,0.14,0,2.69,0.03,0.32,0,0,1.1,0.02,0.07,2.59,0,0.04,-0.0077102,-0.0079869,-0.00491648,-0.00644787,-0.00404947,sell
2014-01-27,0.03,0.52,0.04,2.98,0.07,1.02,0,0,1.58,0.03,0.08,3.53,0,0.18,-0.0046768,-0.0048949,-0.00275156,-0.00246803, 0.00030435,sell
2014-01-28,0.03,1.84,0.12,3.27,0.2,3.17,0,0,3.01,0.03,0.1,5.68,0.04,0.64, 0.0053992, 0.0062756, 0.00652817, 0.00842352,-0.00029334,buy
2014-01-29,0.09,2.95,0.33,3.59,0.5,5.09,0,0,4.34,0.06,0.18,6.81,0.11,2.08,-0.0033205,-0.0038027,-0.00306947, 0.00779810,-0.00440593,sell
2014-01-30,0.19,1.43,0.9,2.87,1.24,3.01,0,0,2.33,0.08,0.31,4.8,0.3,2.97, 0.0008398, 0.0009753,-0.00002029, 0.00792920,-0.00184942,buy
2014-01-31,0.44,0,2.44,3,3.03,1.5,0,0,2.44,0.15,0.6,6.3,0.75,1.46, 0.0015933, 0.0012403, 0.00952607, 0.01035736, 0.00124115,buy
2014-02-01,0.95,0,3,2.79,4.77,0.04,0,0,3,0.26,1.15,6.8,1.8,0,-0.0018224, 0.0003456,-0.00023594,-0.00140280,-0.00538358,sell
2014-02-02,1.9,0,1.32,2.49,4.56,0.07,0,0,1.32,0.47,2.16,4.13,2.97,0,-0.0072648,-0.0091737,-0.00177282,-0.01282734,-0.01206800,sell
2014-02-03,3.07,0,0,2.22,2.06,0.07,0,0,0,0.73,3.37,2.27,2.06,0,-0.0106813,-0.0087328,-0.00589531,-0.00993613,-0.01119573,sell
2014-02-04,2.77,0,0,1.97,0,0.07,0,0,0,1,3.15,2.02,0,0,-0.0073023,-0.0050485,-0.00572243,-0.00730228,-0.00572243,sell
2014-02-05,1.85,0,0,1.77,0,0.08,0,0,0,1.22,2.31,1.82,0,0,-0.0054332,-0.0045194,-0.00294025,-0.00543318,-0.00294025,sell
2014-02-06,1.43,0,0,1.59,0,0.16,0,0,0,1.28,1.98,1.64,0,0.08,-0.0114793,-0.0105960,-0.00874125,-0.01147934,-0.00872809,sell
2014-02-07,1.35,0,0,1.43,0,0.22,0,0,0,0.14,2,1.5,0,0.11,-0.0098448,-0.0073888,-0.00586043,-0.00831482,-0.00593267,sell
2014-02-08,1.65,0,0,1.3,0,0.3,0,0,0,0.15,2.44,1.37,0,0.18,-0.0061987,-0.0037427,-0.00072036,-0.00657206,-0.00143233,sell
2014-02-09,2.33,0.03,0,0,0,0.51,0,0,0.03,0.17,3.27,0.09,0,0.36, 0.0101045, 0.0152962, 0.01291224, 0.00906407, 0.00958112,buy
2014-02-10,3.12,0.09,0,0,0,1.08,0,0,0.09,0.2,4.22,0.14,0,0.86, 0.0028550, 0.0138610, 0.00334232, 0.00299574, 0.00320725,buy
2014-02-11,2.53,0.22,0,0,0,2.77,0,0,0.22,0.26,3.78,0.24,0,2.42,-0.0108125,-0.0043207,-0.00779519,-0.00784601,-0.01035214,sell
2014-02-12,1.4,0.57,0,0,0,3.6,0,0,0.57,0.31,2.86,0.5,0,2.95,-0.0115045,-0.0086880,-0.00726882,-0.00727213,-0.00700610,sell
2014-02-13,0.16,1.46,0,0,0,1.37,0,0,1.46,0.37,1.85,1.16,0.08,0, 0.0056032, 0.0095458, 0.00560325, 0.00554019, 0.00560325,buy
2014-02-14,0.17,3.45,0,0,0,3.29,0,0,3.45,0.48,2.12,2.98,0.55,0, 0.0099251, 0.0147906, 0.00895432, 0.00895432, 0.00750761,buy
2014-02-15,0.23,3.89,0,0,0,5.28,0,0,3.89,0.64,2.46,4.8,2.94,0,-0.0085077,-0.0044096,-0.00605036,-0.00162467,-0.00687361,sell
2014-02-16,0.3,2.97,0,0,0,5.17,0,0,2.97,0.88,2.84,4.43,2.28,0,-0.0141839,-0.0064070,-0.00994591,-0.00458461,-0.00856498,sell
2014-02-17,0.5,2.53,0,0,0,3.15,0,0,2.53,1.3,3.34,1.99,0.05,0, 0.0111043, 0.0158798, 0.01236069, 0.01236069, 0.01011733,buy
2014-02-18,1.01,0,0,0,0.06,1.9,0,0,0,2.02,4.17,0.05,0.08,0.06,-0.0107898,-0.0053231,-0.00634758,-0.00998315,-0.01134405,sell
2014-02-19,2.32,0,0,0,0.28,3.06,0,0,0,3.22,5.64,0.05,0.12,0.28,-0.0039568,-0.0000449,-0.00653031,-0.00584669,-0.01103104,sell
2014-02-20,3.22,0,0,0,1.11,3.14,0,0,0,3.46,6.39,0,0.17,1.11, 0.0007385,-0.0001893,-0.01098303,-0.00269574,-0.01148007,sell
2014-02-21,1.83,0,0,0,3,2.05,0,0,0,2.67,4.86,0,0.23,3,-0.0079509,-0.0091164,-0.01336277,-0.00477610,-0.01300365,sell
2014-02-22,0.22,0,0,0,2.08,0.32,0,0,0,1.72,3.09,0,0.32,2.08,-0.0084308,-0.0085308,-0.00634294,-0.01028279,-0.00479185,sell
2014-02-23,0.24,0,0,0,0,0.43,0,0,0.02,3.19,3,0,0.43,0,-0.0064136, 0.0008971, 0.00051127,-0.01452640,-0.00291535,buy
2014-02-24,0.11,0,0,0,0,0.57,0,0,0.06,2.47,2.93,0,0.57,0,-0.0063557, 0.0000480, 0.00038778,-0.01326556,-0.00319568,buy
2014-02-25,0.21,0,0,0,0.02,0.74,0,0,0.16,0.05,2.88,0.02,0.74,0, 0.0046004, 0.0032188, 0.00316354, 0.00088293, 0.00256950,buy
2014-02-26,0.46,0,0,0,0.03,0.95,0.04,0,0.4,0.06,2.84,0.07,0.95,0, 0.0053776, 0.0008197, 0.00363196, 0.00280630, 0.00372582,buy
2014-02-27,1.02,0,0,0,0.03,1.2,0.1,0.02,0.99,0.03,2.84,0.13,1.2,0, 0.0055548, 0.0033065, 0.00471712, 0.00623571, 0.00471712,buy
2014-02-28,2.52,0,0,0,0.03,1.5,0.25,0.03,2.49,0.03,2.86,0.28,1.5,0, 0.0078128, 0.0062871, 0.00741396, 0.00954417, 0.00741396,buy
2014-03-01,3,0.04,0,0,0,1.84,0.6,0.07,2.97,0.03,2.94,0.6,1.84,0, 0.0087043, 0.0086248, 0.00891726, 0.00870430, 0.00899405,buy
2014-03-02,1.44,0.1,0,0,0,2.22,1.43,0.14,1.41,0.03,3.06,1.43,2.22,0, 0.0087321, 0.0069220, 0.00796639, 0.00828794, 0.00873210,buy
2014-03-03,0.03,0.27,0,0,0.02,2.67,2.97,0.3,0,0.03,3.39,2.97,2.69,0, 0.0001571, 0.0005933, 0.00725107, 0.00020571, 0.00264762,sell
2014-03-04,0.03,0.7,0,0,0.04,3,2.51,0.66,0,0.03,4.2,2.51,3.04,0,-0.0036727,-0.0030025, 0.00066994,-0.00354876,-0.00419022,sell
2014-03-05,0.03,1.77,0,0,0.09,2.84,0,1.46,0,0.06,6.09,0,2.9,0,-0.0033787,-0.0039054,-0.00337872,-0.00411387,-0.00390839,sell
2014-03-06,0.04,2.98,0,0,0.15,2.44,0,2.97,0.03,0.09,8.78,0,2.54,0,-0.0020585,-0.0030560,-0.00318222,-0.00077543,-0.00057075,sell
2014-03-07,0.04,1.97,0,0,0.25,2.12,0,2.72,0.05,0.15,7.38,0,2.26,0,-0.0056316,-0.0056316,-0.00563165,-0.00539160,-0.00457122,sell
2014-03-08,0.04,0.08,0,0,0.4,1.87,0,0,0.08,0.26,2.76,0,2.05,0, 0.0028124, 0.0014023, 0.00281242, 0.00939124, 0.00281242,buy
2014-03-09,0.04,0.16,0,0,0.7,1.65,0,0,0.16,0.51,2.78,0,1.88,0, 0.0019271,-0.0013101, 0.00111125, 0.00683870, 0.00111125,buy
2014-03-10,0.04,0.33,0,0.25,1.26,1.51,0,0,0.33,1.03,2.79,0.28,1.75,0,-0.0003183,-0.0047143,-0.00297105, 0.00208214,-0.00297105,sell
2014-03-11,0.04,0.71,0.03,0,2.44,1.39,0,0,0.74,2.18,2.84,0.06,1.63,0, 0.0009063,-0.0055576,-0.00229593,-0.00138434,-0.00277828,sell
2014-03-12,0.04,1.56,0.06,0.25,3.3,0.13,0,0,1.62,3.01,2.84,0.38,0.33,0, 0.0043130,-0.0106256,-0.00184306,-0.00364123,-0.00823420,sell
2014-03-13,0.08,2.99,0.14,0.25,2.21,0.3,0,0,3.11,1.93,2.92,0.55,0.34,0,-0.0080318,-0.0076674,-0.00447540,-0.00644261,-0.00655916,sell
2014-03-14,0.16,2.42,0.31,0.25,0.34,0.73,0,0,2.71,0.06,1.85,0.98,0.34,0, 0.0085147, 0.0071567, 0.00844444, 0.00844444, 0.00321627,buy
2014-03-15,0.35,0.02,0.73,0.26,0.06,1.85,0,0,0.7,0.06,2.16,2.17,0,0, 0.0014835,-0.0073577,-0.00651601,-0.00596882,-0.00732676,sell
2014-03-16,0.9,0.03,1.66,0.26,0.14,2.97,0,0,1.58,0.07,2.88,3.37,0,0,-0.0038630,-0.0071499,-0.00957704,-0.00870783,-0.00897735,sell
2014-03-17,2.51,0.04,3.21,0.27,0.31,1.79,0,0,3,0.08,4.74,2.37,0,0, 0.0061107, 0.0055351, 0.00655702, 0.00939842, 0.00655702,buy
2014-03-18,2.99,0.04,2.98,0.27,0.73,0,0,0,2.44,0.13,5.71,1,0,0, 0.0056319, 0.0072961, 0.00741083, 0.00696980, 0.00704977,buy
2014-03-19,0.04,0.06,1.37,0.28,1.7,0,0,0,0,0.23,3.75,1.98,0,0, 0.0006972,-0.0055546,-0.00416663,-0.00379602,-0.00438428,sell
2014-03-20,0,0.07,2.95,0.29,2.99,0,0,0,0,0.46,5.55,3.26,0,0, 0.0058315,-0.0046374, 0.00278527, 0.00278527, 0.00278527,buy
2014-03-21,0,0.09,2.49,0.3,2.22,0,0,0,0,1.24,5.31,2.48,0,0, 0.0018637,-0.0047496,-0.00152723,-0.00237468,-0.00166090,sell
2014-03-22,0.05,0.12,0,0.31,0.1,0,0,0,0.05,3.17,3,0.31,0,0,-0.0081288,-0.0007454,-0.00018543,-0.01467936,-0.00303930,sell
2014-03-23,0.14,0.16,0,0.32,0.23,0.77,0,0,0.14,2.9,2.89,0.32,0.77,0,-0.0090037,-0.0018281,-0.00180891,-0.01410888,-0.00447940,sell
2014-03-24,0.46,0.21,0,0.33,0.55,0.77,0.05,0,0.46,0.76,2.62,0.38,0.77,0, 0.0023084,-0.0010406,-0.00101601,-0.00018969,-0.00119341,sell
2014-03-25,1.48,0.33,0,0.34,1.3,0.79,0.17,0.02,1.5,1.58,2.43,0.51,0.79,0, 0.0017643, 0.0013351,-0.00295217, 0.00346829,-0.00295217,buy
2014-03-26,2.97,0.56,0,0.36,2.97,0.8,0.59,0.04,3.01,3.34,2.33,0.95,0.8,0, 0.0052450, 0.0071116, 0.00653450, 0.00711162, 0.00526793,buy
2014-03-27,1.74,1.22,0,0.38,2.87,0.82,2.1,0.09,1.83,3.38,2.61,2.48,0.82,0, 0.0067339, 0.0068382, 0.00727070, 0.00664213, 0.00999831,buy
2014-03-28,0,3.54,0,0.4,0,0.85,2.92,0.22,0.24,0.72,4.48,3.35,0.85,0, 0.0062621, 0.0044480, 0.00554611, 0.00414812, 0.00419977,buy
2014-03-29,0,4.04,0,0.43,0,0.88,0,0.5,0.57,0.99,4.43,0.49,0.88,0,-0.0068531,-0.0038078, 0.00645275, 0.00224072, 0.00489452,buy
2014-03-30,0,1.66,0,0.45,0,0.96,0,1.14,1.29,1.36,1.33,0.65,0.91,0, 0.0061973, 0.0088571,-0.00424043, 0.00528469, 0.00652340,buy
2014-03-31,0.05,2.61,0,0.48,0,1.06,0,2.62,2.97,1.9,0.05,0.95,0.95,0,-0.0108057,-0.0135639,-0.01596308,-0.00785012,-0.00325871,sell
2014-04-01,0.13,4.39,0,0.51,0.03,1.29,0,3.8,4.63,2.71,0.13,1.65,1,0.03,-0.0034645,-0.0067852,-0.00713448,-0.01220530,-0.00217007,sell
2014-04-02,0.33,5.99,0,0.55,0.05,1.77,0,3.8,4.71,3.02,0.33,3.33,1.05,0.05,-0.0026572,-0.0027810,-0.00233888,-0.01009955,-0.00354974,sell
2014-04-03,0.9,4.62,0,0.59,0.07,2.96,0,2.95,2.2,2.42,0.9,5.38,1.12,0.07,-0.0087369,-0.0084851,-0.00950921,-0.01064851,-0.00859173,sell
2014-04-04,2.42,1.73,0.1,0.64,0.13,4.14,0,1.76,0,1.73,2.52,5.35,1.19,0.13, 0.0019797,-0.0028778, 0.00099671, 0.00251867, 0.00748420,buy
2014-04-05,2.97,0.12,0.46,0.68,0.21,3.11,0,0,0,0.12,3.43,2.53,1.26,0.21, 0.0030662, 0.0037385, 0.00566443, 0.00314307, 0.00598476,buy
2014-04-06,1.33,0.15,2.16,0.75,0.37,1.42,0,0,0,0.23,3.49,0.75,1.36,0.37, 0.0021654, 0.0069906, 0.00205957, 0.00842860, 0.00667923,buy
2014-04-07,0,0.19,3,0.8,0.65,1.6,0,0,0,0.38,3,0.8,1.47,0.65, 0.0058010, 0.0075780, 0.00552428, 0.00933667, 0.00787604,buy
2014-04-08,0,0.23,0,0.88,1.24,1.88,0,0.03,0,0.75,0,0.91,1.58,1.18, 0.0038619, 0.0043461, 0.00424572, 0.00648997, 0.00503141,buy
2014-04-09,0,0.3,0,0.96,2.45,2.44,0,0.04,0,1.71,0,1,1.73,2.16, 0.0078045, 0.0080627, 0.00793908, 0.00885831, 0.00776170,buy
2014-04-10,0,0.38,0,1.05,4.36,3.52,0,0.05,0,4.45,0,1.1,1.87,2.97, 0.0089999, 0.0083909, 0.00873918, 0.00854401, 0.00181253,buy
2014-04-11,0,0.5,0,1.15,5.13,5.01,0,0.14,0.07,9.04,0,1.22,2.04,2.18, 0.0127752, 0.0136635, 0.01321503, 0.01179057, 0.01380213,buy
2014-04-12,0.04,0.64,0,1.26,1.24,4.52,0,0.39,0.26,7.09,0,1.43,2.26,0,-0.0036761,-0.0022068, 0.00727529,-0.00252437, 0.00100009,sell
2014-04-13,0.08,0.85,0,1.43,0,2.49,0.04,1.44,0.99,2.11,0.07,1.96,2.49,0, 0.0001752,-0.0003874, 0.00450025, 0.00071468, 0.00456846,buy
2014-04-14,0.2,1.15,0,1.65,0,2.74,0.1,5.3,3.22,1.06,0.19,3.93,2.74,0, 0.0030250, 0.0030545, 0.00320494, 0.00082692, 0.00159785,buy
2014-04-15,0.48,1.59,0,1.95,0,3,0.28,5.47,2.72,1.35,0.48,5.22,3,0, 0.0092251, 0.0092251, 0.00944203, 0.00938770, 0.00860930,buy
2014-04-16,1.16,2.39,0,2.51,0,2.99,0.73,0.63,1.4,1.75,1.29,3.02,2.95,0, 0.0111513, 0.0110126, 0.00639186, 0.00639186, 0.00639186,buy
2014-04-17,2.77,4.13,0,3.66,0,2.9,1.96,0.92,3.15,2.44,3.46,4.62,2.67,0, 0.0076620, 0.0080952, 0.00922892, 0.00605139, 0.01007057,buy
2014-04-18,2.97,5.78,0,5.33,0,3.7,2.95,1.33,3.56,4.13,5.9,6.07,2.4,0, 0.0104452, 0.0100172, 0.00727201, 0.00475370, 0.01076165,buy
2014-04-19,1.31,5.03,0,4.95,0,5.01,1.65,1.91,2.21,6.31,3.89,5.33,2.12,0, 0.0111191, 0.0090388, 0.00867338, 0.00597354, 0.01111913,buy
2014-04-20,0,3.37,0,3.14,0,1.9,0,2.76,1.38,3.37,0.14,4.38,1.9,0, 0.0061914, 0.0068901, 0.00742450, 0.00689013, 0.00781194,buy
2014-04-21,0,2.87,0,3.89,0,1.72,0.03,3.97,2.1,2.9,0.89,4.87,1.74,0.02, 0.0051303, 0.0051303, 0.00556912, 0.00442878, 0.00557787,buy
2014-04-22,0,2.58,0,5.59,0,1.55,0.07,5.48,2.97,2.65,2.92,5.18,1.62,0.05, 0.0045611, 0.0052940, 0.00456113, 0.00304854, 0.00369826,buy
2014-04-23,0,2.38,0,3.75,0,1.46,0.16,5.77,2.77,2.54,1.41,5.34,1.65,0.13, 0.0024424, 0.0035305, 0.00370424, 0.00304998, 0.00431968,buy
2014-04-24,0,1.26,0,2.08,0,0.31,0.48,4.49,1.84,1.74,0,4.73,0.88,0.31,-0.0035229,-0.0023506, 0.00061998,-0.00235057,-0.00299970,sell
2014-04-25,0,1.55,0.02,1.84,0,0.75,1.56,1.99,0,3.13,0,3.83,2.49,0.75, 0.0070610, 0.0072092, 0.00885431, 0.00654153, 0.00886301,buy
2014-04-26,0,1.9,0.05,1.61,0,1.85,4.88,1.54,0,6.8,0.03,3.15,2.95,1.85, 0.0094878, 0.0094878, 0.00823505, 0.00825332, 0.00895128,buy
2014-04-27,0.1,2.32,0.13,1.41,0,2.97,4.74,0.02,0.02,7.09,0.1,1.51,1.23,2.97, 0.0079828, 0.0089616, 0.00826443, 0.00926172, 0.00789466,buy
2014-04-28,0.72,2.84,0.32,1.24,0,1.89,2.12,0.03,0.28,4.75,0.28,1.96,0,1.89, 0.0019410, 0.0019069, 0.00254437, 0.00254437, 0.00164006,buy
2014-04-29,2.98,3,0.85,0,0,0,1.48,0.04,1.52,3.05,0.8,2.98,0,0, 0.0000178, 0.0130541, 0.00177896, 0.00189425,-0.00067796,sell
2014-04-30,1.97,2.58,2.37,0,0,0,2.95,0.06,3.01,2.65,2.3,1.97,0,0, 0.0024481, 0.0011634, 0.00160854, 0.00134845, 0.00529537,buy
2014-05-01,0.49,2.12,3.06,0,0,0,0.12,0.1,0.2,2.21,2.97,0.51,0,0, 0.0011491,-0.0012200,-0.00342190,-0.00880548, 0.00267330,sell
2014-05-02,1.19,1.76,1.41,0,0,0,0.25,0.13,0.36,1.87,1.3,1.21,0,0, 0.0063166, 0.0051758, 0.00301147, 0.00678646, 0.00851197,buy
2014-05-03,2.84,1.47,0.13,0,0,0,0.51,0.21,0.69,1.6,0,2.87,0,0, 0.0047629, 0.0109213, 0.00510551, 0.00510551, 0.00401025,buy
2014-05-04,2.95,1.33,0.35,0,0.03,0,1.05,0.26,1.28,1.42,0.19,3.08,0,0, 0.0013441, 0.0109721, 0.00110909, 0.00015936, 0.00055801,sell
2014-05-05,1.27,0.6,1.44,0,0.09,0.08,2.16,0.35,2.55,0.29,1.24,1.91,0,0,-0.0030102, 0.0022218, 0.00444501,-0.00196450, 0.00527272,buy
2014-05-06,0,2.92,3.12,0,0.24,0.42,2.99,0.46,3.81,0.47,2.89,2.96,0,0.02, 0.0000354,-0.0037940, 0.00048661,-0.00570852, 0.00579930,sell
2014-05-07,0,2.3,0.28,0,0.65,2.12,2.01,0.6,4.64,0.93,0,2.35,0,0.04, 0.0068773,-0.0027707,-0.00112229,-0.00380121,-0.00286988,sell
2014-05-08,0,0,0.32,0,1.76,2.95,0.08,0.84,3.69,2.12,0,0.06,0,0.08, 0.0023112,-0.0006572, 0.00420784,-0.00065723, 0.00420784,buy
2014-05-09,0,0.01,0.37,0,2.97,0,0.15,1.28,0.98,3.59,0,0.06,0,0.15, 0.0065007, 0.0006515, 0.00908139, 0.00754083, 0.00625823,buy
2014-05-10,0,0.02,0.41,0,1.79,0,0.28,2.64,1.29,3.44,0,0.13,0,0.28, 0.0045339, 0.0041373, 0.00287467, 0.00353531, 0.00699231,buy
2014-05-11,0,0.09,0.47,0,0,0,0.5,4.82,1.68,3.38,0.07,0.25,0,0.5, 0.0005439,-0.0006151,-0.00408213,-0.00399581,-0.00067484,sell
2014-05-12,0,0.37,0.68,0,0,0,0.84,4.18,2.2,1.96,0.38,0.69,0,0.84,-0.0069062,-0.0069084,-0.00849904,-0.00371856,-0.00375351,sell
2014-05-13,0,1.73,1.25,0,0,0,1.36,4.33,2.91,0.6,1.75,2.05,0,1.36,-0.0007789,-0.0009314,-0.00093142,-0.00064638,-0.00157981,sell
2014-05-14,0,3.04,3.42,0,0.08,0,2.1,6.56,3.53,0.64,3.14,5.79,0,2.1,-0.0008305,-0.0001773, 0.00372237,-0.00091886, 0.00035835,buy
2014-05-15,0,0.19,4.08,0,0.29,0,3,5.87,3.75,0.69,0.47,5.52,0,3, 0.0028512, 0.0040609, 0.00436163, 0.00122113, 0.00285118,buy
2014-05-16,0,0.41,1.84,0,0.97,0,2.89,3.49,4.34,0.73,1.15,0.49,0,2.89, 0.0046101, 0.0076365, 0.00674820, 0.00512745, 0.00304738,buy
2014-05-17,0,0.93,3.56,0,2.95,0.02,2.1,4.2,7.02,0.79,2.84,1.01,0,2.1,-0.0045988,-0.0018105,-0.00537927,-0.00374744,-0.00469854,sell
2014-05-18,0,2.19,3.7,0,2.82,0.1,1.59,5.39,8.08,0.87,2.95,2.3,0,1.59,-0.0077912,-0.0055654,-0.00775708,-0.00555517,-0.00890831,sell
2014-05-19,0,3.01,1.98,0,0,0.26,1.3,3.71,3.54,1,1.23,3.19,0,1.3,-0.0026840,-0.0019670,-0.00519438,-0.00223109,-0.00103924,sell
2014-05-20,0,1.78,0.76,0,0,0.67,0,1.82,1.72,1.36,0,1.95,0,0, 0.0007231,-0.0036183,-0.00215148, 0.00166615,-0.00269898,sell
2014-05-21,0.1,0.08,0.76,0.03,0,1.76,0.02,2.24,2.27,2.32,0.13,0.27,0,0,-0.0029787,-0.0027054,-0.00280034,-0.00356867,-0.00354882,sell
2014-05-22,0.3,0.1,0,0.09,0,3.51,0.02,2.74,3.05,3.05,0.39,0.27,0,0,-0.0063779,-0.0055399,-0.00553986,-0.00522491,-0.00553986,sell
2014-05-23,0.82,0.11,0,0.28,0,3.2,1.04,3.3,4.12,2.23,1.1,0.28,0,1.02,-0.0118083,-0.0128680,-0.01272468,-0.01504013,-0.01351383,sell
2014-05-24,2.16,0.13,0,0.83,0,2.22,1.18,3.24,5.09,0.23,2.99,0.29,0,1.16,-0.0081772,-0.0082041,-0.00708793,-0.01145115,-0.00885393,sell
2014-05-25,2.95,0.15,0,2.47,0,2.97,1.41,2.83,5.29,0.38,5.42,0.3,0,1.39,-0.0134154,-0.0134154,-0.01289705,-0.01413300,-0.01341538,sell
2014-05-26,1.64,0.18,0,2.95,0,1.97,1.79,2.7,3.84,0.72,4.59,0.31,0,1.77,-0.0069611,-0.0067073,-0.01056436,-0.00660003,-0.00662207,sell
2014-05-27,0,0.25,0,0,0,0,2.42,2.9,1.52,1.46,0.04,0.15,0,2.4, 0.0071428, 0.0077713, 0.00797981, 0.00700619, 0.00559176,buy
2014-05-28,0,0.34,0,0,0,0,3.02,4.31,1.25,3.17,0.09,0.16,0,3, 0.0085800, 0.0087027, 0.00898632, 0.00870792, 0.00907518,buy
2014-05-29,0,0.53,0.05,0,0,0,2.58,3.12,0,3.27,0.23,0.22,0,2.56, 0.0082094, 0.0082590, 0.00829500, 0.00838638, 0.00873118,buy
2014-05-30,0,0.91,0.12,0,0,0,1.69,1.43,0,1.63,0.56,0.31,0,1.65, 0.0095324, 0.0086398, 0.00955850, 0.00727139, 0.00863976,buy
2014-05-31,0,1.81,0.28,0,0,0,0.09,0.18,0,0.49,1.39,0.48,0,0,-0.0029938,-0.0025422,-0.00257341,-0.00254225, 0.00197529,sell
2014-06-01,0,3.45,0.67,0,0,0,0.22,0.22,0,0.7,2.97,0.89,0,0, 0.0022659, 0.0040522, 0.00758468, 0.00679819, 0.00973576,buy
2014-06-02,0.03,3.12,1.59,0,0,0,0.6,0.26,0,1.19,2.55,1.86,0,0, 0.0065848, 0.0084133, 0.00946712, 0.00711721, 0.01268852,buy
2014-06-03,0.04,0.79,2.95,0,0,0,1.64,0.32,0,2.44,0.03,3.27,0,0, 0.0001822,-0.0011957, 0.00000074,-0.00011400, 0.00018219,sell
2014-06-04,0.09,0.93,2.28,0,0,0,3,0.38,0,3.95,0.04,2.69,0,0,-0.0012132,-0.0022877,-0.00112489,-0.00169786, 0.00042263,sell
2014-06-05,0.16,1.09,0,0,0,0,1.92,0.46,0,3.03,0.05,0.55,0,0, 0.0065794, 0.0063148, 0.00605080, 0.00529626, 0.01233828,buy
2014-06-06,0.37,1.3,0,0,0.04,0,0.03,0.56,0.02,1.36,0.06,0.84,0.02,0, 0.0104372, 0.0057858, 0.00524690, 0.00593358, 0.00578584,buy
2014-06-07,0.98,1.53,0,0,0.07,0,0.03,0.69,0.05,1.59,0.07,1.57,0.02,0, 0.0088707, 0.0040816, 0.00272101, 0.00435160, 0.00603491,buy
