Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,1,1,4,0,1,0,0,0,3,5,1,3,0,2,-0.015497,-0.0155450,-0.0155363,-0.0154932,-0.0162172,sell
2019-07-25,2,1,0,4,1,0,0,0,0,1,5,0,1,2,1, 0.002524, 0.0042253, 0.0046051, 0.0034560, 0.0033149,buy
2019-07-26,1,0,1,2,1,1,0,0,2,1,3,1,2,1,2,-0.019221,-0.0172709,-0.0151085,-0.0218829,-0.0190102,sell
2019-07-27,1,0,0,3,0,1,1,1,2,1,2,2,2,2,2,-0.010704,-0.0073163,-0.0077849,-0.0095880,-0.0103787,sell
2019-07-28,0,0,0,2,1,2,2,3,0,1,2,2,3,3,1,-0.006993,-0.0146948,-0.0125879,-0.0100955,-0.0104557,sell
2019-07-29,0,0,0,1,1,1,2,1,1,1,1,1,2,3,1,-0.001378,-0.0001204,-0.0039671,-0.0023183,-0.0047701,sell
2019-07-30,1,0,0,1,1,2,0,0,1,2,2,1,2,3,0,-0.007662,-0.0214002,-0.0132952,-0.0132387,-0.0122843,sell
2019-07-31,2,0,0,2,0,2,0,0,0,3,2,1,2,3,1,-0.010080,-0.0196959,-0.0098234,-0.0098915,-0.0113417,sell
2019-08-01,1,1,1,0,1,1,1,0,0,3,1,1,2,4,1,-0.001402,-0.0016152,-0.0013347,-0.0013918,-0.0013507,buy
2019-08-02,0,2,1,1,1,1,2,1,0,2,1,2,3,4,1,-0.002008,-0.0100650,-0.0122901,-0.0083129,-0.0130423,sell
2019-08-03,0,0,3,2,0,1,1,2,1,3,2,2,3,4,2,-0.011566,-0.0135617,-0.0139964,-0.0055519,-0.0146207,sell
2019-08-04,0,1,2,1,1,1,0,1,2,1,1,1,3,3,2,-0.012103,-0.0162109,-0.0160189,-0.0113206,-0.0178884,sell
2019-08-05,0,1,2,0,1,1,0,0,2,2,3,0,3,2,1,-0.005469, 0.0006234,-0.0007709,-0.0000378,-0.0000277,buy
2019-08-06,0,0,2,1,0,2,0,1,0,2,4,1,2,1,0,-0.001129,-0.0092393,-0.0046876,-0.0021475,-0.0078902,sell
2019-08-07,0,1,2,1,0,1,1,0,1,1,4,1,1,1,1,-0.008246,-0.0160850,-0.0128722,-0.0099430,-0.0101386,sell
2019-08-08,0,2,3,1,0,0,0,0,1,0,3,1,1,1,1,-0.000700,-0.0086852,-0.0037372, 0.0002654,-0.0001489,sell
2019-08-09,1,2,3,2,1,0,0,1,0,0,4,1,1,3,1,-0.001794,-0.0063814, 0.0032106,-0.0060118,-0.0077008,sell
2019-08-10,1,2,3,3,2,0,1,0,0,0,4,2,2,3,1,-0.001584,-0.0020647,-0.0062707,-0.0070844,-0.0072233,sell
2019-08-11,0,2,3,2,3,0,0,0,0,0,3,1,2,3,1, 0.008671, 0.0072807, 0.0058142, 0.0091661, 0.0087700,buy
2019-08-12,1,3,2,1,3,0,1,0,0,0,3,0,3,4,1, 0.006185, 0.0151480, 0.0064739, 0.0016201, 0.0014070,buy
2019-08-13,1,3,0,1,3,1,0,1,0,2,2,1,3,5,1,-0.004294,-0.0111157,-0.0020004,-0.0107639,-0.0116127,sell
2019-08-14,0,2,0,1,2,1,0,0,1,2,2,1,2,4,0,-0.008497,-0.0172354,-0.0087650,-0.0177105,-0.0147561,sell
2019-08-15,0,2,0,0,2,1,1,0,1,1,1,0,3,3,1, 0.004416, 0.0116237, 0.0074788, 0.0048418, 0.0030843,buy
2019-08-16,0,2,0,0,3,0,0,1,1,1,0,1,3,4,0, 0.009646,-0.0036145, 0.0066528,-0.0035851,-0.0035942,sell
2019-08-17,0,0,0,1,3,0,0,2,2,2,1,2,4,3,0, 0.003865,-0.0089022,-0.0055951,-0.0088280,-0.0077012,sell
2019-08-18,0,1,0,1,2,0,1,1,1,1,1,1,2,3,1, 0.003321, 0.0017126, 0.0009994,-0.0016362,-0.0039183,sell
2019-08-19,0,1,3,1,0,0,1,0,0,1,3,1,0,2,1, 0.005735, 0.0026024, 0.0044686, 0.0101020, 0.0062653,buy
2019-08-20,0,2,4,2,0,0,0,0,0,1,4,2,1,0,2,-0.002980,-0.0076071,-0.0024493,-0.0063431,-0.0016358,sell
2019-08-21,1,5,2,1,0,0,0,0,0,0,4,1,1,2,1,-0.016440,-0.0322366,-0.0227627,-0.0173381,-0.0316694,sell
2019-08-22,1,4,2,0,2,0,0,0,0,1,4,1,2,2,1,-0.008178,-0.0141941,-0.0088508,-0.0101604,-0.0133687,sell
2019-08-23,0,4,3,2,1,0,1,0,0,1,3,0,4,3,2,-0.001557, 0.0002937,-0.0004394,-0.0027323,-0.0108782,sell
2019-08-24,0,3,1,2,2,1,1,1,1,1,3,1,4,4,1,-0.006455,-0.0098841,-0.0107263,-0.0098946,-0.0125851,sell
2019-08-25,0,3,1,2,2,1,0,1,1,0,3,1,4,3,0,-0.004256,-0.0086327,-0.0065701,-0.0124176,-0.0086311,sell
2019-08-26,0,3,2,2,2,0,0,1,2,0,3,1,3,4,1,-0.005266,-0.0086742,-0.0048527,-0.0054544,-0.0086834,sell
2019-08-27,0,1,2,3,1,1,1,1,0,0,3,1,3,2,1,-0.009460,-0.0094767,-0.0083817,-0.0086908,-0.0115161,sell
2019-08-28,0,2,3,3,0,0,2,0,0,1,4,1,2,3,1,-0.005937,-0.0116217,-0.0108901,-0.0055345,-0.0117309,sell
2019-08-29,1,4,3,2,1,0,0,0,0,0,4,1,3,3,0,-0.001746,-0.0117224,-0.0079899,-0.0121134,-0.0169779,sell
2019-08-30,2,2,3,3,0,0,0,0,0,2,4,1,3,3,1, 0.000761,-0.0042481, 0.0009488,-0.0100048,-0.0057740,sell
2019-08-31,1,1,3,3,0,0,0,0,0,2,3,0,3,3,1, 0.000391,-0.0003922,-0.0001561,-0.0031085,-0.0050755,buy
2019-09-01,0,2,2,2,1,0,2,0,1,1,3,1,3,3,1,-0.003812,-0.0054468,-0.0082109,-0.0030503,-0.0049711,sell
2019-09-02,0,0,2,2,0,0,1,3,1,2,3,1,3,2,2,-0.009395, 0.0011642,-0.0097973, 0.0008693,-0.0096436,sell
2019-09-03,0,0,2,1,0,1,1,2,2,1,3,1,1,3,2,-0.004575,-0.0029672,-0.0059432,-0.0037677,-0.0028288,sell
2019-09-04,0,0,1,1,0,0,1,0,3,3,4,1,2,1,1,-0.004187, 0.0010163,-0.0030289,-0.0011277,-0.0012366,buy
2019-09-05,0,0,1,1,1,0,0,1,0,4,3,1,2,2,0,-0.004114,-0.0050188,-0.0096901,-0.0049851,-0.0056735,sell
2019-09-06,2,0,1,2,0,0,1,0,0,5,4,1,2,2,2,-0.006544, 0.0036549,-0.0075681,-0.0038389,-0.0062224,sell
2019-09-07,1,2,3,3,0,0,1,0,0,3,2,1,3,4,3,-0.004642, 0.0039836, 0.0059818, 0.0054849,-0.0079677,buy
2019-09-08,2,1,4,2,0,0,1,0,0,2,3,1,3,3,2, 0.000122, 0.0006241, 0.0033938,-0.0001556, 0.0025549,buy
2019-09-09,2,1,5,2,0,0,1,1,0,1,3,1,4,3,2, 0.000392,-0.0027518, 0.0020137,-0.0038145,-0.0001728,buy
2019-09-10,1,0,3,5,0,0,0,1,1,2,3,1,3,4,2,-0.007541,-0.0024506,-0.0050489,-0.0025429,-0.0144870,sell
2019-09-11,1,0,2,3,2,0,1,0,1,1,2,1,3,2,3,-0.015148,-0.0177578,-0.0141612,-0.0229516,-0.0190718,sell
2019-09-12,1,0,1,1,2,0,0,1,1,1,1,1,2,2,2,-0.002300,-0.0052661,-0.0053959,-0.0109737,-0.0104228,sell
2019-09-13,1,0,1,1,0,0,0,2,2,2,2,0,3,3,1,-0.000524,-0.0002845, 0.0019222, 0.0045579,-0.0012523,buy
2019-09-14,1,1,1,1,0,2,0,1,1,1,2,1,2,2,2,-0.008060,-0.0122754,-0.0068143,-0.0083637,-0.0096433,sell
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,1,1,3,2,-0.006822,-0.0104751,-0.0067466,-0.0142674,-0.0103905,sell
2019-09-16,1,1,2,1,2,0,0,0,0,1,1,0,3,3,1, 0.013715, 0.0201341, 0.0164603, 0.0117399, 0.0119024,buy
2019-09-17,2,3,1,2,4,0,0,0,0,1,1,1,5,4,2, 0.018876, 0.0308053, 0.0202400, 0.0307573, 0.0190500,buy
2019-09-18,2,3,1,2,5,0,0,0,0,0,1,1,4,4,3, 0.017207, 0.0286632, 0.0133114, 0.0302642, 0.0143796,buy
2019-09-19,1,2,1,2,3,0,0,0,0,0,1,1,3,2,2, 0.001981, 0.0003383,-0.0046055,-0.0028698,-0.0046078,sell
2019-09-20,1,2,2,1,2,1,1,0,0,0,1,1,3,3,2, 0.003389, 0.0053242,-0.0042414, 0.0012504,-0.0001849,buy
2019-09-21,1,4,1,0,2,1,0,1,0,0,1,2,3,2,2,-0.002892,-0.0097745,-0.0163938,-0.0059772,-0.0097398,sell
2019-09-22,1,3,0,0,1,0,0,0,2,1,1,1,1,2,3,-0.005599, 0.0030638, 0.0009749,-0.0013156, 0.0050997,buy
2019-09-23,1,1,0,0,1,1,0,0,1,2,2,1,2,0,2,-0.011410,-0.0061665,-0.0097676,-0.0121728,-0.0111842,sell
2019-09-24,0,0,0,1,0,1,0,0,1,2,2,0,2,1,0,-0.002316, 0.0001063,-0.0069657, 0.0031831,-0.0031638,sell
2019-09-25,0,1,1,0,2,0,0,0,4,2,3,1,2,3,1,-0.007148,-0.0020798,-0.0066879,-0.0063488,-0.0064288,sell
2019-09-26,0,1,1,1,2,0,0,2,2,1,3,1,3,2,1,-0.006951,-0.0046837,-0.0075481,-0.0085767,-0.0074346,sell
2019-09-27,0,2,2,2,1,0,2,1,2,2,4,2,4,3,1,-0.004135,-0.0040942,-0.0096243,-0.0041244,-0.0019430,sell
2019-09-28,0,2,1,1,2,0,1,0,1,2,1,1,5,3,0, 0.007047, 0.0066173, 0.0081905, 0.0033432, 0.0030382,buy
2019-09-29,2,2,0,0,2,0,0,0,2,3,2,1,5,2,1,-0.001770,-0.0018341, 0.0090769,-0.0017804,-0.0013141,buy
2019-09-30,1,1,0,0,1,1,0,1,1,2,2,1,3,2,0,-0.000457,-0.0063571,-0.0036727,-0.0037433,-0.0021475,sell
2019-10-01,0,1,0,0,1,1,2,0,2,1,2,0,3,2,1, 0.001828, 0.0053693, 0.0050940, 0.0051932, 0.0042381,buy
2019-10-02,0,1,0,0,2,0,2,2,2,1,1,1,4,2,2, 0.000350,-0.0065317,-0.0085673,-0.0085121,-0.0070119,sell
2019-10-03,1,1,0,1,2,0,1,4,0,1,2,1,4,3,1,-0.001016,-0.0079305,-0.0058234,-0.0079033,-0.0079265,sell
2019-10-04,1,1,1,1,0,1,1,1,2,1,2,1,3,3,1,-0.001859,-0.0055209,-0.0042646,-0.0043297,-0.0044572,sell
2019-10-05,0,1,1,0,0,1,1,1,1,0,2,1,1,2,0, 0.009368, 0.0102177, 0.0057941, 0.0132630, 0.0082013,buy
2019-10-06,1,1,0,0,0,1,1,1,0,1,2,0,1,2,1, 0.000682, 0.0026165,-0.0043721, 0.0020964,-0.0007914,sell
2019-10-07,0,1,0,0,0,1,0,2,0,3,2,1,0,2,2,-0.004868,-0.0018433,-0.0069858,-0.0046360,-0.0123405,sell
2019-10-08,0,2,0,0,0,1,1,1,2,1,3,2,1,1,1,-0.002252, 0.0031599,-0.0067095, 0.0016752,-0.0001776,buy
2019-10-09,0,1,1,0,0,2,1,3,3,0,4,1,2,3,1,-0.000062,-0.0050385,-0.0020151,-0.0061639,-0.0024855,sell
2019-10-10,0,0,2,1,0,2,0,2,2,1,2,1,2,3,2,-0.010120,-0.0162498,-0.0088022,-0.0104641,-0.0138439,sell
2019-10-11,0,0,0,2,0,1,0,2,2,2,3,1,2,2,1,-0.004576, 0.0013047,-0.0074919, 0.0024042,-0.0001243,buy
2019-10-12,0,1,0,1,2,1,1,1,1,1,3,2,1,2,1,-0.005672,-0.0030740,-0.0065239,-0.0097652,-0.0049286,sell
2019-10-13,0,0,1,0,1,1,0,1,1,2,3,1,2,1,0, 0.000843, 0.0040544,-0.0036561, 0.0051777, 0.0014394,buy
2019-10-14,1,1,1,1,0,1,0,1,1,2,4,0,3,2,0,-0.003341,-0.0067948,-0.0035349,-0.0027095,-0.0049597,sell
2019-10-15,1,1,0,1,0,3,0,1,1,1,3,1,2,2,1, 0.001060,-0.0098492,-0.0042955,-0.0010647,-0.0009524,sell
2019-10-16,0,0,1,0,1,2,1,1,2,1,4,1,3,1,0,-0.000963,-0.0039826, 0.0012765, 0.0005043, 0.0031498,buy
2019-10-17,0,0,0,1,1,0,2,0,2,1,2,0,3,1,1,-0.000354,-0.0000952, 0.0041334, 0.0048134,-0.0005456,buy
2019-10-18,0,0,0,0,3,1,1,1,2,1,3,1,3,1,1,-0.002738, 0.0020921,-0.0022277, 0.0008502, 0.0011099,buy
2019-10-19,0,0,0,2,1,1,1,0,2,0,2,1,2,1,1,-0.009019,-0.0054579,-0.0043835,-0.0106304,-0.0071644,sell
2019-10-20,0,0,2,1,1,1,1,0,2,0,2,2,2,1,1,-0.004151,-0.0092023,-0.0022747,-0.0076557,-0.0015094,sell
2019-10-21,0,1,1,1,1,1,1,0,1,1,3,1,2,1,1,-0.009639,-0.0063857,-0.0105992,-0.0072765,-0.0072225,sell
2019-10-22,0,3,1,1,1,0,2,0,2,2,4,1,3,2,2,-0.009006,-0.0090277,-0.0089763,-0.0079752,-0.0005970,sell
2019-10-23,0,1,2,1,1,0,2,0,2,2,3,1,4,2,1,-0.003433,-0.0026140, 0.0005423,-0.0012619, 0.0026147,buy
2019-10-24,0,1,2,2,0,1,2,0,3,0,3,0,4,3,1,-0.005091,-0.0287453,-0.0153335,-0.0184733,-0.0152804,sell
2019-10-25,0,0,1,1,1,1,2,0,3,1,3,1,2,3,1,-0.006872,-0.0142656,-0.0085966,-0.0093032,-0.0086778,sell
2019-10-26,1,1,0,0,1,1,2,2,1,0,2,1,2,2,2, 0.003678, 0.0083465,-0.0011164, 0.0001360, 0.0069500,buy
2019-10-27,1,0,0,0,0,2,4,1,2,1,4,1,2,2,2, 0.001101,-0.0028112,-0.0016431,-0.0017093, 0.0052864,sell
2019-10-28,1,0,0,0,0,2,1,2,1,0,3,0,1,2,1, 0.003976, 0.0033372,-0.0044769, 0.0035309, 0.0019667,buy
2019-10-29,3,0,0,0,1,1,2,1,1,0,3,1,1,2,2,-0.001907,-0.0033894,-0.0054454,-0.0078904,-0.0042526,sell
2019-10-30,2,0,0,0,1,1,1,2,0,0,2,1,1,2,1, 0.007914, 0.0076294, 0.0060975, 0.0059460, 0.0057625,buy
2019-10-31,2,0,0,1,0,1,3,1,0,0,2,1,1,2,2,-0.007202,-0.0069566,-0.0086486,-0.0081048,-0.0072267,sell
2019-11-01,1,0,1,0,0,1,3,2,0,0,2,2,0,2,2,-0.001795,-0.0052853,-0.0062092,-0.0040009,-0.0059085,sell
2019-11-02,2,1,0,0,1,0,2,3,1,0,3,2,1,2,2,-0.000980,-0.0022992,-0.0067038,-0.0048615,-0.0009170,sell
2019-11-03,1,1,0,0,1,0,2,3,2,1,4,1,2,3,1,-0.002165,-0.0041405,-0.0063854,-0.0060469,-0.0021544,sell
2019-11-04,0,0,0,0,1,0,2,3,1,1,3,0,2,2,1, 0.003284, 0.0071949, 0.0016535, 0.0113334, 0.0014159,buy
2019-11-05,0,0,0,0,1,0,2,2,1,1,3,1,2,1,0, 0.002699, 0.0084856, 0.0018116, 0.0060195, 0.0042599,buy
2019-11-06,0,1,0,0,1,0,1,3,2,1,2,1,3,2,1,-0.002592,-0.0030626,-0.0085308,-0.0061371,-0.0090663,sell
2019-11-07,0,1,1,0,1,0,1,2,2,1,2,1,3,2,1,-0.002105, 0.0006338,-0.0050179,-0.0030659,-0.0049454,sell
2019-11-08,0,2,2,1,1,0,2,1,2,1,3,2,3,2,2,-0.011804,-0.0169153,-0.0258333,-0.0173281,-0.0098948,sell
2019-11-09,0,1,1,1,1,0,2,1,2,1,2,2,4,1,1,-0.007061,-0.0110420,-0.0153698,-0.0184477,-0.0112344,sell
2019-11-10,0,0,1,1,1,0,0,0,2,1,1,1,3,0,1,-0.007446,-0.0066421,-0.0096573,-0.0107611,-0.0122078,sell
2019-11-11,1,1,0,2,1,0,0,0,2,0,1,0,3,1,2,-0.005948,-0.0087292,-0.0041675,-0.0134087,-0.0122587,sell
2019-11-12,0,0,1,1,2,1,1,0,2,0,2,1,3,0,2,-0.015596,-0.0144566,-0.0113251,-0.0228533,-0.0114745,sell
2019-11-13,0,0,0,2,1,0,2,0,2,0,1,0,3,2,1,-0.000288,-0.0050662,-0.0007189,-0.0007382,-0.0071931,sell
2019-11-14,0,0,0,2,2,1,2,2,1,0,2,1,3,2,2,-0.007980,-0.0056062,-0.0069679,-0.0069820,-0.0025697,sell
2019-11-15,0,0,0,2,1,1,3,2,2,0,3,1,3,3,1, 0.000351, 0.0002191,-0.0005092, 0.0030373, 0.0043836,buy
2019-11-16,0,0,1,1,1,0,3,1,2,0,2,1,2,2,2,-0.002748,-0.0050869,-0.0038660,-0.0063486, 0.0024576,sell
2019-11-17,0,1,0,1,2,1,2,1,1,1,3,1,3,2,1,-0.003823, 0.0012543,-0.0026981,-0.0005903, 0.0003373,buy
2019-11-18,0,2,0,3,0,0,2,1,0,2,3,2,1,3,1,-0.003399,-0.0024777, 0.0019891,-0.0050866,-0.0001595,buy
2019-11-19,0,1,2,2,1,0,2,1,0,1,4,1,2,2,1,-0.004228,-0.0003353,-0.0031848, 0.0025280,-0.0010190,buy
2019-11-20,1,2,2,2,0,0,2,2,1,0,5,1,2,2,2,-0.008652,-0.0169984,-0.0110110,-0.0125553,-0.0043144,sell
2019-11-21,1,2,1,1,0,0,2,3,1,2,5,2,2,1,3,-0.009746,-0.0158755,-0.0222956,-0.0178005,-0.0059122,sell
2019-11-22,1,1,0,0,2,0,3,3,0,2,4,2,2,2,2,-0.003710,-0.0156082,-0.0207134,-0.0181446,-0.0100623,sell
2019-11-23,1,1,0,0,1,0,2,2,2,1,4,1,2,1,2,-0.007799,-0.0110981,-0.0131183,-0.0132020,-0.0051142,sell
2019-11-24,2,0,0,0,1,1,1,5,2,0,5,1,1,2,3,-0.008407,-0.0095711,-0.0182461,-0.0182013,-0.0182279,sell
2019-11-25,2,0,1,0,1,0,1,5,1,0,4,1,2,2,2,-0.001527,-0.0046989,-0.0024824,-0.0060525,-0.0083568,sell
2019-11-26,1,0,1,0,2,0,2,4,1,0,3,0,3,3,2, 0.007891, 0.0075885, 0.0108497, 0.0074096, 0.0048272,buy
2019-11-27,1,0,1,1,1,0,2,4,0,0,2,1,3,3,1, 0.006823, 0.0121012, 0.0092744, 0.0120492, 0.0064895,buy
2019-11-28,3,0,2,0,1,0,1,4,0,0,3,1,2,3,2, 0.011274, 0.0113402, 0.0174652, 0.0112884, 0.0113249,buy
2019-11-29,2,1,2,0,1,0,0,3,2,0,1,1,3,4,2, 0.008240, 0.0075860, 0.0146903, 0.0067409, 0.0067656,buy
2019-11-30,1,1,1,0,0,0,1,3,2,1,2,1,3,3,1, 0.003103, 0.0038852, 0.0055171, 0.0037283,-0.0000258,buy
2019-12-01,0,0,1,0,0,0,2,3,1,1,2,0,2,2,2, 0.004140, 0.0101747, 0.0035111, 0.0109607, 0.0031403,buy
2019-12-02,0,0,0,0,0,0,1,4,1,1,1,1,3,0,2,-0.010521,-0.0097916,-0.0144178,-0.0137860,-0.0169925,sell
2019-12-03,0,1,0,0,0,0,0,3,4,0,1,1,2,1,3,-0.008810,-0.0069379,-0.0088736,-0.0088146,-0.0088402,sell
2019-12-04,0,1,0,0,0,0,0,3,3,0,0,1,3,1,2,-0.005946,-0.0084701,-0.0103369,-0.0093439,-0.0140530,sell
2019-12-05,0,0,1,0,0,0,1,2,2,1,1,1,2,2,1, 0.007957, 0.0123031, 0.0047129, 0.0104444, 0.0069654,buy
2019-12-06,0,1,0,2,0,0,1,1,1,2,2,1,1,2,2, 0.000762, 0.0146587, 0.0060854, 0.0092559, 0.0066504,buy
2019-12-07,0,2,0,2,1,0,1,1,0,2,2,2,1,1,3,-0.008686,-0.0084740,-0.0086679,-0.0132040,-0.0084936,sell
2019-12-08,1,2,1,1,2,0,1,1,0,0,2,1,1,3,2,-0.001971,-0.0026697,-0.0040370,-0.0040923,-0.0040601,sell
2019-12-09,0,2,2,2,1,0,1,1,0,0,2,0,2,3,2,-0.002330, 0.0010506, 0.0004981,-0.0020185,-0.0055515,buy
2019-12-10,1,1,2,3,2,1,3,1,0,0,2,1,4,4,3,-0.001353,-0.0011641,-0.0013156, 0.0019447,-0.0013062,buy
2019-12-11,1,1,0,3,3,1,3,3,0,0,2,1,4,5,3, 0.005731, 0.0022422, 0.0090143, 0.0105268, 0.0040795,buy
2019-12-12,1,1,0,1,3,1,2,3,1,0,2,0,4,5,2, 0.011773, 0.0133164, 0.0118269, 0.0121121, 0.0104094,buy
2019-12-13,1,1,0,1,2,1,2,2,1,0,2,1,3,4,1, 0.003680, 0.0061829,-0.0002096, 0.0002355,-0.0001863,buy
2019-12-14,1,1,0,2,1,2,1,2,0,0,0,1,4,3,2, 0.000737,-0.0013231, 0.0018474,-0.0013774,-0.0013385,buy
2019-12-15,1,1,1,0,1,0,1,2,0,1,1,1,3,2,1, 0.008511, 0.0095077, 0.0057597, 0.0058325, 0.0040747,buy
2019-12-16,1,2,1,1,2,0,1,2,0,0,1,2,4,1,2,-0.007327,-0.0244948,-0.0323335,-0.0290301,-0.0229962,sell
2019-12-17,0,1,2,2,2,0,1,1,0,1,1,2,3,1,3,-0.020088,-0.0394866,-0.0388302,-0.0387076,-0.0324342,sell
2019-12-18,0,1,1,4,0,0,1,1,0,1,1,1,3,2,2,-0.009453,-0.0037279,-0.0052013,-0.0053641,-0.0159011,sell
2019-12-19,0,2,2,1,1,0,0,1,0,2,2,0,2,3,2,-0.000630, 0.0081048, 0.0083756, 0.0035487,-0.0025881,buy
2019-12-20,0,2,0,1,0,0,1,1,1,2,1,1,2,2,2,-0.003314, 0.0055090,-0.0043356,-0.0011543,-0.0027636,buy
2019-12-21,0,0,1,1,0,1,2,2,1,3,2,1,2,4,2,-0.004341,-0.0029481,-0.0081361, 0.0002052,-0.0081516,sell
2019-12-22,1,0,1,1,0,1,3,3,2,1,4,2,2,4,1, 0.001319, 0.0049088,-0.0014407, 0.0018260, 0.0039857,buy
2019-12-23,1,0,1,1,1,0,4,3,2,1,4,1,3,4,2, 0.006359, 0.0051118, 0.0007847, 0.0069196, 0.0091709,buy
2019-12-24,1,0,1,1,1,0,3,3,1,1,3,0,2,4,3, 0.009270, 0.0101057, 0.0086930, 0.0137590, 0.0128053,buy
2019-12-25,2,0,2,1,0,0,3,2,0,1,2,1,2,4,2, 0.003871, 0.0048170, 0.0036099, 0.0118931, 0.0059915,buy
2019-12-26,2,0,2,0,0,0,3,1,0,0,3,0,1,2,2,-0.000576,-0.0066381,-0.0018236,-0.0017762,-0.0018059,sell
2019-12-27,2,1,1,0,0,0,2,1,0,0,2,1,1,2,1, 0.003764, 0.0013445, 0.0029547, 0.0029944, 0.0029757,buy
2019-12-28,2,0,2,0,0,0,3,1,0,1,3,1,0,3,2,-0.001354,-0.0063722,-0.0066778, 0.0031044,-0.0032071,sell
2019-12-29,2,0,1,0,0,0,2,3,0,0,3,1,1,1,2, 0.000724,-0.0031585, 0.0012171,-0.0008427,-0.0003398,buy
2019-12-30,2,0,1,0,0,0,1,2,3,0,4,1,2,2,0, 0.003567,-0.0009889, 0.0068664,-0.0014554, 0.0033080,buy
2019-12-31,2,0,1,0,0,0,1,2,3,0,3,1,1,3,1, 0.001454,-0.0045996,-0.0023309,-0.0058660,-0.0024700,sell
2020-01-01,2,0,1,0,0,0,1,2,1,0,2,0,1,2,2, 0.004087,-0.0029671, 0.0014531,-0.0006005, 0.0014730,sell
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,1,0,2,1, 0.004417, 0.0039218,-0.0014402, 0.0058109, 0.0000542,buy
2020-01-03,1,2,0,0,0,0,0,0,1,3,3,2,1,0,1,-0.006755, 0.0002731,-0.0082682,-0.0040525,-0.0071710,sell
2020-01-04,2,3,0,0,0,0,1,1,1,1,3,1,3,1,1,-0.003048,-0.0058481, 0.0021655,-0.0068238, 0.0002503,buy
2020-01-05,2,1,2,0,0,0,1,1,0,0,3,1,2,1,0, 0.015212, 0.0163875, 0.0238427, 0.0166511, 0.0178657,buy
2020-01-06,0,1,2,2,0,0,1,1,0,1,2,2,2,1,1,-0.001847, 0.0012527,-0.0043958, 0.0012443,-0.0008892,buy
2020-01-07,0,2,0,2,1,0,2,1,0,0,2,1,2,2,1,-0.005376, 0.0004239,-0.0050498,-0.0038346,-0.0061735,sell
2020-01-08,0,2,1,0,3,0,1,2,0,0,2,1,2,3,1, 0.007624, 0.0038663, 0.0035023, 0.0022980, 0.0010144,buy
2020-01-09,2,2,1,1,1,1,1,1,1,0,2,0,4,3,2, 0.012623, 0.0200141, 0.0200216, 0.0107128, 0.0186253,buy
2020-01-10,2,2,0,1,0,3,1,1,0,0,2,1,4,2,1, 0.023615, 0.0271477, 0.0309064, 0.0227050, 0.0308814,buy
2020-01-11,2,2,0,0,2,2,1,1,0,1,2,1,4,3,1, 0.020004, 0.0325768, 0.0330246, 0.0303478, 0.0315222,buy
2020-01-12,2,3,0,1,3,0,0,1,1,0,3,1,3,4,0, 0.003944, 0.0071377, 0.0106112,-0.0007007,-0.0002310,buy
2020-01-13,2,1,1,2,2,1,0,0,1,0,1,1,4,3,1, 0.009531, 0.0165381, 0.0153359, 0.0098359, 0.0091699,buy
2020-01-14,2,1,3,3,0,0,0,0,1,0,1,1,4,4,0, 0.014082, 0.0136492, 0.0159684, 0.0001242, 0.0104060,buy
2020-01-15,1,1,2,1,2,0,0,0,1,0,1,1,2,3,1, 0.010344, 0.0065637, 0.0063704, 0.0045561, 0.0038296,buy
2020-01-16,1,2,0,1,2,0,1,0,1,2,1,1,2,3,3, 0.001083, 0.0077252, 0.0091974, 0.0035544, 0.0054837,buy
2020-01-17,1,1,1,1,0,1,1,1,1,3,0,2,3,3,3,-0.009079,-0.0065978,-0.0053145,-0.0028854,-0.0113136,sell
2020-01-18,0,0,1,0,0,1,1,1,2,2,1,1,1,3,2, 0.000374, 0.0045129,-0.0003279, 0.0024964, 0.0025920,buy
2020-01-19,0,1,0,0,1,0,1,2,3,2,2,0,2,4,2, 0.001640,-0.0002322,-0.0020120, 0.0016754, 0.0037240,buy
2020-01-20,0,0,0,0,1,0,2,2,2,3,2,1,2,3,2, 0.004930, 0.0115660, 0.0020119, 0.0076753, 0.0047322,buy
2020-01-21,0,0,0,1,0,0,4,2,1,1,3,1,2,2,1, 0.005563, 0.0136936, 0.0059580, 0.0117984, 0.0139070,buy
2020-01-22,1,0,1,0,0,0,3,2,2,1,3,2,1,2,2,-0.000710,-0.0022393,-0.0055829,-0.0062503, 0.0003181,sell
2020-01-23,2,1,0,0,0,0,3,1,2,1,3,1,2,2,2,-0.000792,-0.0060274,-0.0020134,-0.0061656, 0.0034284,sell
2020-01-24,1,1,0,0,0,0,2,1,1,2,2,0,1,3,2, 0.003426, 0.0077688, 0.0029362, 0.0084862, 0.0115033,buy
2020-01-25,1,0,0,0,0,0,4,1,1,2,3,1,0,3,2, 0.000688, 0.0001070,-0.0045000, 0.0030120, 0.0012908,sell
2020-01-26,1,0,0,0,0,0,4,2,2,1,3,1,1,3,2, 0.005503, 0.0039838,-0.0017888, 0.0031676, 0.0100383,buy
