Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,none,none,a150,none,a60,none,a90,a120,a150,none,none,none,none,none,none,none,a150,none,a60,-0.0007085, 0.0010112, 0.00067122,-0.0126076, 0.0031859,buy
2013-05-21,none,none,a150,none,a60,none,none,none,a150,a90,none,a180,a120,none,none,none,none,none,none,-0.0178846,-0.0040246,-0.00402464,-0.0038509,-0.0017899,buy
2013-05-22,none,none,a150,none,a60,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0020577,-0.0201342,-0.01494558,-0.0091571, 0.0023184,sell
2013-05-23,none,none,none,none,none,a0,none,none,a120,a60,a0,a150,a150,none,none,none,none,none,none, 0.0128387, 0.0131018, 0.01325345, 0.0101253, 0.0130972,buy
2013-05-24,none,none,none,none,none,a0,a150,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.0081637, 0.0075349, 0.00837396, 0.0068250, 0.0073413,buy
2013-05-25,none,none,none,a135,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a135,none, 0.0141939, 0.0110165, 0.01091604, 0.0133340, 0.0199012,buy
2013-05-26,none,none,none,a135,none,a0,a180,a150,none,none,none,none,a180,a0,none,none,none,a135,none, 0.0020202, 0.0132820,-0.01342969,-0.0034020, 0.0105677,buy
2013-05-27,none,none,none,a135,none,a0,none,none,a60,a0,a60,a90,none,a0,none,none,none,a135,none, 0.0162384, 0.0200006, 0.01203048, 0.0158916, 0.0212928,buy
2013-05-28,none,none,none,none,none,a0,a150,a120,none,none,none,none,a150,a0,none,none,none,a135,none, 0.0061106, 0.0032267, 0.00383526, 0.0029180, 0.0037122,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none, 0.0004785,-0.0014378,-0.00341444,-0.0067688, 0.0026281,sell
2013-05-30,a30,none,none,none,none,none,a120,a90,none,none,none,none,a120,a0,none,none,none,none,none, 0.0184585, 0.0164149, 0.00469914, 0.0210008, 0.0184848,buy
2013-05-31,a30,none,none,none,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,none,none, 0.0145539, 0.0089664, 0.00288904, 0.0146347, 0.0150194,buy
2013-06-01,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0107195,-0.0110965,-0.01663046,-0.0121171,-0.0161161,sell
2013-06-02,a30,a120,none,a120,none,none,a90,a60,none,none,a150,none,a90,none,a30,none,none,none,none,-0.0160745,-0.0092434,-0.00804583,-0.0141560,-0.0146509,sell
2013-06-03,none,a120,none,a120,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,-0.0141862,-0.0095067,-0.00858822,-0.0166071,-0.0148332,sell
2013-06-04,none,a120,none,a120,none,none,a60,none,a60,none,none,none,a60,none,a30,none,none,none,none,-0.0088082,-0.0075580,-0.00755047,-0.0126343,-0.0126343,sell
2013-06-05,none,a120,none,a120,none,none,none,none,a60,a120,a180,none,a60,none,a30,a120,none,none,none, 0.0111358, 0.0087229, 0.01096393, 0.0027159, 0.0027159,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0020096, 0.0006361, 0.00141028, 0.0006562,-0.0064122,sell
2013-06-07,none,none,a180,none,a90,none,none,a0,a90,a150,a150,none,none,none,a30,a120,none,a120,none, 0.0130619, 0.0148852, 0.01631818, 0.0148852,-0.0084432,buy
2013-06-08,none,none,a180,none,a90,none,none,none,none,a150,none,a60,none,none,a30,a120,none,a120,none, 0.0130619, 0.0136579, 0.01631818, 0.0136579,-0.0084038,buy
2013-06-09,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.0023106,-0.0000419, 0.00470550,-0.0015775,-0.0111632,buy
2013-06-10,none,none,none,none,a90,none,none,none,a120,a180,a120,a90,a0,none,a30,none,a180,none,none, 0.0228557, 0.0189790, 0.01814461, 0.0240103, 0.0227481,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.0180326, 0.0156819, 0.01480980, 0.0156819, 0.0077151,buy
2013-06-12,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,a180,none,a90, 0.0226699, 0.0041158, 0.00411577, 0.0041158, 0.0025051,sell
2013-06-13,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,a180,none,a90, 0.0213817, 0.0156147, 0.01572582, 0.0156147, 0.0022568,buy
2013-06-14,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,a90,-0.0022343, 0.0020363, 0.00260006,-0.0000854,-0.0080877,sell
2013-06-15,none,a135,none,none,none,none,none,a90,a180,a120,a60,a150,a60,none,none,none,none,none,none, 0.0079917, 0.0049587, 0.00463327, 0.0059951,-0.0032899,buy
2013-06-16,none,a135,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0090029,-0.0131636,-0.01927173,-0.0314590,-0.0130189,sell
2013-06-17,none,a135,none,none,none,none,a90,a120,a150,a90,none,a180,none,none,none,none,none,none,none,-0.0081834, 0.0042659, 0.00684524, 0.0039218, 0.0031149,buy
2013-06-18,none,a135,none,none,none,a0,none,a120,none,a90,none,a180,a90,none,none,a135,none,none,none, 0.0086733, 0.0084201, 0.01481000, 0.0059088, 0.0112252,buy
2013-06-19,none,a135,none,none,none,a0,a120,none,a120,a60,a0,none,none,none,none,a135,none,none,none,-0.0123497,-0.0138477,-0.00342604,-0.0151595,-0.0138477,sell
2013-06-20,none,a135,none,none,none,a0,none,a150,none,a60,none,a150,a120,none,none,a135,none,none,none, 0.0064119, 0.0083366, 0.01420125, 0.0067280, 0.0053919,buy
2013-06-21,none,a135,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.0099273,-0.0132878, 0.00274744,-0.0085951,-0.0110110,sell
2013-06-22,none,none,none,none,none,a0,none,a180,none,none,none,a120,a150,none,none,none,none,none,none, 0.0074844, 0.0049433, 0.00561709, 0.0047308, 0.0039129,buy
2013-06-23,none,none,none,none,none,a0,a180,none,a60,a0,a60,none,a150,none,none,none,none,none,none, 0.0068998, 0.0079316, 0.00606630, 0.0064152, 0.0234101,buy
2013-06-24,none,none,none,none,none,none,none,a150,none,a0,none,a90,a180,none,none,none,none,none,none,-0.0215051,-0.0057948,-0.02201230,-0.0164832,-0.0185789,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.0028784,-0.0024404,-0.00440403,-0.0006336,-0.0008053,sell
2013-06-26,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,none,-0.0016290,-0.0019465,-0.00681542, 0.0033823,-0.0024355,sell
2013-06-27,none,none,none,none,none,none,a120,none,a0,a60,a120,none,a150,a30,none,none,none,none,none,-0.0124871,-0.0109659,-0.01121425,-0.0176795,-0.0160625,sell
2013-06-28,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none, 0.0084344, 0.0090733,-0.00155756, 0.0015648, 0.0058081,buy
2013-06-29,a30,none,none,none,none,none,a90,none,none,none,a150,none,a120,a30,none,none,none,none,none, 0.0063367, 0.0067088,-0.00098818,-0.0004816, 0.0044463,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,a90,a150,a0,none,a30,none,a150,none,a90,none, 0.0163832, 0.0102017, 0.01610005, 0.0167331, 0.0169035,buy
2013-07-01,a30,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,a150,none,a90,none, 0.0200274, 0.0164728, 0.01881388, 0.0168341, 0.0188139,buy
2013-07-02,a30,a135,none,none,none,none,a60,none,a60,a120,a180,none,a90,none,a45,a150,none,a90,none, 0.0191039, 0.0200475, 0.02096852, 0.0194462, 0.0198528,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none, 0.0164580, 0.0142630, 0.01642379, 0.0137003, 0.0166189,buy
2013-07-04,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,a150,none,none,-0.0094197, 0.0002327, 0.00162612,-0.0062469,-0.0064702,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a150,none,a60,a60,none,a45,none,a150,none,none, 0.0048599, 0.0032953, 0.00368190,-0.0018383,-0.0019312,sell
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a150,none,a120, 0.0025957, 0.0019333, 0.00338251,-0.0002044, 0.0005015,buy
2013-07-07,none,a135,none,none,none,none,a0,none,a120,a180,a120,a90,none,none,a45,none,a150,none,a120, 0.0005058, 0.0003050, 0.00263685,-0.0019830,-0.0000569,sell
2013-07-08,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a120, 0.0020195,-0.0001693, 0.00054410, 0.0013994, 0.0007748,buy
2013-07-09,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,a120,-0.0022251,-0.0042920,-0.00111402,-0.0042008,-0.0037505,sell
2013-07-10,none,none,none,none,none,a30,none,none,a150,a150,a90,a120,a0,none,none,none,none,none,none,-0.0055236, 0.0083197,-0.02435131,-0.0093795,-0.0077105,sell
2013-07-11,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0237374, 0.0260609, 0.01723111, 0.0247823, 0.0106909,buy
2013-07-12,none,none,none,none,none,a30,a60,a60,a180,a120,a60,a150,none,a45,none,none,none,none,none, 0.0162120, 0.0176981, 0.02003474, 0.0071394, 0.0176030,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.0091345, 0.0055062, 0.00344539, 0.0037896, 0.0042853,buy
2013-07-14,none,none,none,none,none,none,a90,a90,a150,a90,none,none,none,a45,none,none,none,none,none,-0.0135392, 0.0024426, 0.00158981,-0.0102088,-0.0085231,sell
2013-07-15,none,none,none,none,a90,none,none,none,none,a90,none,a180,a60,a45,none,none,none,none,none,-0.0104381,-0.0120314,-0.01250198,-0.0128564,-0.0053866,sell
2013-07-16,none,none,none,none,a90,none,a120,a120,a120,none,a0,none,a60,none,none,none,a135,none,none,-0.0036023,-0.0037293,-0.00349953,-0.0036023,-0.0030330,sell
2013-07-17,none,none,none,none,a90,none,a120,none,a120,a60,a0,a150,none,none,none,none,a135,none,none, 0.0134602, 0.0144302, 0.01346018, 0.0141237, 0.0138827,buy
2013-07-18,none,none,none,none,a90,none,none,a150,a90,none,none,none,a90,none,none,none,a135,none,a135,-0.0344815,-0.0250420,-0.03251149,-0.0215295,-0.0230319,sell
2013-07-19,none,none,none,none,a90,a45,a150,a150,a90,none,none,a120,none,none,none,none,a135,none,a135,-0.0122349,-0.0187903,-0.01191761,-0.0134900,-0.0134007,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.0162612,-0.0188836,-0.01434585,-0.0187361,-0.0173659,sell
2013-07-21,none,none,none,none,a90,a45,a180,a180,a60,a0,a60,a90,none,none,none,none,none,none,a135,-0.0095555,-0.0061657, 0.00125786,-0.0008181, 0.0007601,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,-0.0153991,-0.0167561,-0.01818756,-0.0171127,-0.0117432,sell
2013-07-23,none,none,none,none,a90,a45,a150,a150,none,none,a90,a60,none,none,none,none,none,none,none,-0.0009240,-0.0063882,-0.00092399,-0.0063882,-0.0001867,sell
2013-07-24,none,none,none,none,a90,none,none,none,a0,none,none,none,a180,none,none,a180,none,none,none,-0.0000448,-0.0031882, 0.00072454,-0.0152880, 0.0251678,sell
2013-07-25,none,none,none,none,a90,none,a120,a120,a0,a60,a120,none,a180,none,none,a180,none,a60,none, 0.0155098,-0.0022615, 0.01501332, 0.0079744, 0.0353010,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,none, 0.0260381,-0.0160386, 0.01979650, 0.0252221, 0.0274320,buy
2013-07-27,none,none,none,none,none,none,a90,a90,none,a90,a150,a0,a150,a60,none,a180,none,a60,none, 0.0261675,-0.0155520, 0.02144327, 0.0224852, 0.0208368,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a60,none, 0.0289444,-0.0148829, 0.01969874, 0.0271111, 0.0276080,buy
2013-07-29,none,none,none,none,none,none,a60,a60,a60,a120,a180,none,a120,a60,none,none,a120,none,none,-0.0080768,-0.0101490,-0.00849695,-0.0089432,-0.0062157,sell
2013-07-30,none,a135,none,none,none,none,none,a60,none,a120,none,none,a120,a60,a60,none,a120,none,none,-0.0102129,-0.0078180,-0.01647215,-0.0169859,-0.0156796,sell
2013-07-31,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a120,none,a150,-0.0242012,-0.0122332,-0.01347891,-0.0205647,-0.0202689,sell
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,a90,none,a60,none,a120,none,a150,-0.0023426,-0.0093662,-0.01091751,-0.0193922,-0.0118395,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.0142297,-0.0001079,-0.01075236,-0.0144370,-0.0176626,sell
2013-08-03,none,none,none,none,none,none,a0,none,a120,a180,a120,none,none,none,a60,none,none,none,a150,-0.0031067,-0.0043182,-0.00354150,-0.0028136,-0.0071667,sell
2013-08-04,none,none,none,none,none,none,a0,a0,none,a180,none,a90,a60,none,a60,none,none,none,none,-0.0179078,-0.0052115, 0.00135979,-0.0007278,-0.0015173,buy
2013-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.0064997,-0.0074934,-0.00726932,-0.0055456,-0.0058693,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a60,none,none,none,none,-0.0058931,-0.0074436,-0.00291424,-0.0089305,-0.0072985,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0053906,-0.0027084,-0.00861594,-0.0108209,-0.0102105,sell
2013-08-08,none,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,a45,none,-0.0118892,-0.0089519,-0.01148699,-0.0124510,-0.0131709,sell
2013-08-09,none,a150,none,none,none,none,a60,a60,none,a120,none,a150,a0,none,none,none,none,a45,none, 0.0018508, 0.0035787, 0.00232890,-0.0099133, 0.0030616,buy
2013-08-10,none,a150,none,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,none,-0.0076217,-0.0070629, 0.00343726,-0.0006583, 0.0034373,sell
2013-08-11,none,a150,none,a90,none,none,a90,a90,a150,a90,none,a180,none,none,none,none,none,none,none,-0.0026684, 0.0016527, 0.00986378, 0.0035991, 0.0043924,buy
2013-08-12,none,a150,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0046518,-0.0047272, 0.00388084, 0.0010544, 0.0022532,sell
2013-08-13,none,none,a150,none,none,a45,a120,none,a120,a60,a0,a150,none,none,none,none,none,none,none, 0.0063480, 0.0200542, 0.01848649, 0.0019406, 0.0012587,sell
2013-08-14,none,none,a150,none,a120,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.0164757,-0.0066887, 0.00358960, 0.0076982, 0.0082745,buy
2013-08-15,none,none,none,none,a120,a45,a150,none,a90,none,none,a120,a60,none,none,none,none,none,none,-0.0096360,-0.0104118,-0.00983636,-0.0089996,-0.0090667,sell
2013-08-16,none,none,none,none,a120,a45,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0063105,-0.0028574,-0.00790509,-0.0076257,-0.0058079,sell
2013-08-17,none,none,none,none,none,a45,a180,none,a60,a0,a60,a90,a90,none,none,none,none,none,none, 0.0122938, 0.0086903, 0.01102132, 0.0086903, 0.0273070,buy
2013-08-18,none,none,none,none,none,a45,a180,a180,none,none,none,a90,none,none,none,a150,none,none,none,-0.0088391,-0.0156825, 0.00978519,-0.0097187,-0.0119876,sell
2013-08-19,none,none,none,none,none,none,a150,none,none,none,a90,a60,a120,none,none,a150,none,none,none, 0.0114710,-0.0012575, 0.00431378, 0.0103990, 0.0114710,buy
2013-08-20,a30,none,a135,none,none,none,a150,a150,none,none,none,a60,none,none,none,a150,none,a30,none, 0.0066141, 0.0061682, 0.00906012, 0.0125521, 0.0045449,buy
2013-08-21,a30,none,a135,none,a135,none,a120,a150,a0,a60,a120,none,a150,none,none,a150,none,a30,none, 0.0085410, 0.0092719, 0.00914722, 0.0101653, 0.0032922,buy
2013-08-22,a30,none,a135,none,a135,none,a120,a120,none,none,none,none,none,none,none,none,a90,a30,none, 0.0020915, 0.0011102, 0.00259363, 0.0075373, 0.0014899,buy
2013-08-23,a30,none,none,none,a135,none,none,a120,none,a90,a150,none,a180,none,none,none,a90,a30,none, 0.0078744, 0.0050431, 0.00607658, 0.0087934, 0.0207282,buy
2013-08-24,none,none,none,none,none,none,a90,none,none,a90,none,a0,a180,none,none,none,a90,none,none,-0.0079408,-0.0139415,-0.00613688,-0.0059005,-0.0071700,sell
2013-08-25,none,a180,none,none,none,none,none,a90,a60,none,a180,none,none,a90,none,none,a90,none,a180,-0.0054089,-0.0051224,-0.00497973, 0.0041081,-0.0061872,sell
2013-08-26,none,a180,none,a60,none,none,a60,none,a60,a120,a180,none,a150,a90,none,none,a90,none,a180,-0.0127857,-0.0018088,-0.00235741, 0.0053630,-0.0051612,sell
2013-08-27,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a180,-0.0094210,-0.0013992,-0.00202122,-0.0094210,-0.0028425,sell
2013-08-28,none,none,a120,a60,none,none,none,a60,a90,a150,a150,a60,none,a90,none,none,none,none,a180,-0.0046674,-0.0087675,-0.00413624,-0.0046674, 0.0046902,sell
2013-08-29,none,none,a120,none,a150,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,-0.0232388, 0.0000586,-0.00090581, 0.0018798,-0.0137911,buy
2013-08-30,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0214296,-0.0064832,-0.00857084,-0.0088384,-0.0170852,sell
2013-08-31,none,none,none,none,a150,none,a0,none,none,a180,a120,a90,a90,none,none,a135,none,none,none,-0.0227394, 0.0052762,-0.00436283,-0.0037392,-0.0106649,buy
2013-09-01,a45,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.0045917, 0.0082345, 0.00817407, 0.0083799, 0.0109082,buy
2013-09-02,a45,none,none,none,none,a30,none,a0,a150,a150,a90,a120,none,none,none,a135,none,none,none,-0.0002246, 0.0106320,-0.00583408,-0.0048665,-0.0026264,sell
2013-09-03,a45,none,none,a45,none,a30,none,none,none,none,none,a120,a60,none,none,a135,none,none,none, 0.0148018, 0.0155773, 0.01124929, 0.0097362, 0.0091494,buy
2013-09-04,a45,none,none,a45,none,a30,none,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.0022300,-0.0146895, 0.00124816,-0.0133663,-0.0010959,buy
2013-09-05,none,none,none,a45,none,a30,a60,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.0000724,-0.0029167,-0.01569782, 0.0003765,-0.0029167,buy
2013-09-06,none,none,none,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0006866,-0.0132718,-0.01008969,-0.0075131,-0.0113447,sell
2013-09-07,none,none,none,none,none,a30,a90,a60,a150,a90,none,a180,none,none,none,none,none,none,none, 0.0042412, 0.0025975, 0.00397741, 0.0044107, 0.0044107,buy
2013-09-08,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0059750,-0.0089745,-0.00960226,-0.0126437,-0.0090177,sell
2013-09-09,none,none,none,none,none,none,none,a90,a120,a60,a0,a150,a0,none,none,none,none,none,none, 0.0096808, 0.0108832, 0.01082421, 0.0139721, 0.0124120,buy
2013-09-10,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0086316,-0.0093542,-0.01010356,-0.0089328, 0.0064131,sell
2013-09-11,none,a150,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none, 0.0085563, 0.0093138,-0.00075608, 0.0098794, 0.0194706,buy
2013-09-12,none,a150,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,a120,none,none,none, 0.0079978, 0.0143606, 0.01395498, 0.0068055, 0.0135190,buy
2013-09-13,none,none,a90,a30,none,none,none,none,a60,a0,a60,none,a60,none,none,a120,none,none,none, 0.0058129, 0.0021158,-0.00210051,-0.0030391,-0.0154216,sell
2013-09-14,none,none,a90,a30,none,none,a180,a150,none,a0,a60,a90,none,none,none,a120,none,none,none,-0.0284393,-0.0226750,-0.00755517,-0.0231517,-0.0071031,sell
2013-09-15,a60,none,a90,a30,a180,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none, 0.0186459, 0.0150330, 0.01826406, 0.0173392, 0.0141857,buy
2013-09-16,a60,none,a90,none,a180,none,a150,a180,none,none,a90,a60,a90,none,none,none,none,none,none, 0.0056723,-0.0023768, 0.00761783, 0.0084810,-0.0028310,buy
2013-09-17,a60,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a60,a0,none, 0.0189323, 0.0191076, 0.01910760, 0.0186782, 0.0189986,buy
2013-09-18,a60,none,none,none,none,none,a120,a150,none,a60,a120,none,a120,none,none,none,a60,a0,none, 0.0164629, 0.0188636, 0.01663878, 0.0131034, 0.0174229,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150, 0.0247639, 0.0103602, 0.02282094, 0.0087582, 0.0101976,buy
