Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,a135,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a60,none,none,a60,none,none,-0.025455,-0.02166509,-0.02166509,-0.0097575,-0.0237914,sell
2011-11-23,a135,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a60,none,none,a60,none,none,-0.025455,-0.02166509,-0.02166509,-0.0097575,-0.0237914,sell
2011-11-24,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.022739,-0.01860200,-0.02026514,-0.0081260,-0.0233346,sell
2011-11-25,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,a120,a60,none,none,none,none,none,-0.014222,-0.00812601,-0.00812601,-0.0103548,-0.0162147,sell
2011-11-26,a135,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,a120,a60,none,none,none,none,none,-0.013467,-0.01278660,-0.01112346,-0.0103548,-0.0158561,sell
2011-11-27,a135,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,a120,a60,none,none,none,none,none,-0.013467,-0.01278660,-0.01112346,-0.0103548,-0.0158561,sell
2011-11-28,a135,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,a120,none,none,a0,none,none,none,-0.020805,-0.01097388,-0.01097388,-0.0081260,-0.0228775,sell
2011-11-29,a135,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a0,none,none,a45,-0.025684,-0.01386404,-0.00974937,-0.0205348,-0.0214451,sell
2011-11-30,a135,none,a0,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a0,none,a30,a45,-0.011862,-0.01841487,-0.01778280,-0.0118809,-0.0118809,sell
2011-12-01,a135,none,a0,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a0,none,a30,a45,-0.011862,-0.01841487,-0.01778280,-0.0084667,-0.0084667,sell
2011-12-02,a135,none,a0,none,a45,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a30,a45,-0.005023,-0.00791852,-0.01082743,-0.0121817,-0.0135491,sell
2011-12-03,a135,none,a0,none,a45,a0,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,a30,a45,-0.005023,-0.00791852,-0.01082743,-0.0095223,-0.0113203,sell
2011-12-04,none,none,a0,none,a45,a0,a30,none,none,none,a0,none,a45,none,none,a45,none,a0,none,a30,a45,-0.018180,-0.01778143,-0.00563839,-0.0181798,-0.0049358,sell
2011-12-05,none,none,a0,none,a45,a0,a30,none,a135,none,a0,none,a45,none,none,a45,a30,none,none,a30,a45,-0.017816,-0.01860368,-0.00716767,-0.0181798,-0.0111210,sell
2011-12-06,none,none,none,a30,a45,a0,a30,none,a135,none,a0,none,a45,none,none,a45,a30,none,none,a30,a45,-0.015858,-0.01609564,-0.00030980,-0.0158581,-0.0036085,sell
2011-12-07,none,none,none,a30,a45,none,none,none,a135,none,a0,none,none,none,none,a45,a30,none,none,a30,none,-0.004238,-0.00421962,-0.00080542,-0.0041525,-0.0085219,sell
2011-12-08,none,none,none,a30,none,none,none,none,a135,none,a0,none,none,none,none,a45,a30,none,none,a30,none,-0.009582,-0.00097987,-0.00080542,-0.0019238,-0.0085219,sell
2011-12-09,none,none,none,a30,none,none,none,none,a135,none,a0,none,none,none,none,a45,a30,none,none,a30,none,-0.009582,-0.00097987,-0.00080542,-0.0019238,-0.0085219,sell
2011-12-10,none,none,none,a30,none,none,a45,none,a135,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.011675,-0.01321113,-0.01306267,-0.0116288,-0.0204770,sell
2011-12-11,none,none,none,a30,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.011675,-0.00406526,-0.01306267,-0.0118760,-0.0211854,sell
2011-12-12,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.011260,-0.01778280,-0.00899830,-0.0084618,-0.0118760,sell
2011-12-13,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.011260,-0.01778280,-0.00899830,-0.0084618,-0.0118760,sell
2011-12-14,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.011260,-0.01778280,-0.00899830,-0.0084618,-0.0118760,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.011260,-0.01676453,-0.01778280,-0.0118760,-0.0118760,sell
2011-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.018133,-0.00899830,-0.02288385,-0.0203615,-0.0203615,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a30,a45,none,a90,a30,a30,-0.026081,-0.03238525,-0.03104787,-0.0246373,-0.0288166,sell
2011-12-18,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,a30,-0.016779,-0.00799262,-0.03044928,-0.0167789,-0.0206638,sell
2011-12-19,none,none,none,a30,none,none,none,none,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,a30,-0.016779,-0.00799262,-0.03044928,-0.0167789,-0.0206638,sell
2011-12-20,none,none,none,a30,none,none,none,none,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,a30,-0.016779,-0.00799262,-0.03044928,-0.0167789,-0.0206638,sell
2011-12-21,none,none,none,a30,none,none,none,none,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,a30,-0.016779,-0.00799262,-0.03044928,-0.0167789,-0.0206638,sell
2011-12-22,none,none,none,a30,none,none,none,none,a120,a60,none,none,a60,a60,a90,a30,none,none,none,a30,a30,-0.023887,-0.01290750,-0.02918966,-0.0190541,-0.0229441,sell
2011-12-23,none,none,a0,a30,a45,none,none,none,a120,a60,none,none,none,a60,a90,none,none,none,none,a30,a30,-0.001815,-0.00517901,-0.01985524,-0.0018147,-0.0042294,sell
2011-12-24,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,a30,a30,-0.014038,-0.01560366,-0.01489518, 0.0069775, 0.0010249,sell
2011-12-25,none,none,a0,none,a45,none,none,none,a120,none,none,a0,none,a60,none,none,none,a30,none,a30,none,-0.014038,-0.01560366,-0.01560366, 0.0069775, 0.0010249,sell
2011-12-26,a135,none,a0,none,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,a30,none,-0.030627,-0.03210774,-0.03062652,-0.0194705,-0.0269992,sell
2011-12-27,a135,none,a0,none,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,a30,none,-0.030627,-0.03210774,-0.03062652,-0.0194705,-0.0269992,sell
2011-12-28,a135,none,a0,none,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,-0.030627,-0.03601830,-0.03062652,-0.0194705, 0.0006796,sell
2011-12-29,a135,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,-0.014366,-0.01436638,-0.01411180, 0.0066492,-0.0005810,sell
2011-12-30,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.009475,-0.00036452,-0.00000482,-0.0043535,-0.0134427,sell
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.009475,-0.00107299,-0.00107299,-0.0051506,-0.0134427,sell
2012-01-01,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none,none,-0.009892,-0.01368252,-0.00884425,-0.0111966,-0.0145775,sell
2012-01-02,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none,none,-0.009892,-0.01368252,-0.00884425,-0.0111966,-0.0145775,sell
2012-01-03,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.019778,-0.01368252,-0.00884425,-0.0111966,-0.0145775,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.019778,-0.01368252,-0.00884425,-0.0111966,-0.0145775,sell
2012-01-05,none,a60,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,none,a45,none,none,none, 0.023217, 0.03612652, 0.02359439, 0.0210851, 0.0232378,buy
2012-01-06,a120,a60,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,none,a45,none,none,none, 0.023744, 0.03628375, 0.02633930, 0.0261642, 0.0285906,buy
2012-01-07,a120,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.023744, 0.03628375, 0.02633930, 0.0255274, 0.0260480,buy
2012-01-08,a120,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.023744, 0.03628375, 0.02633930, 0.0255274, 0.0260480,buy
2012-01-09,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.025893, 0.03401148, 0.02796074, 0.0279607, 0.0273995,buy
2012-01-10,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none, 0.001116, 0.01042550, 0.00133709, 0.0000739, 0.0082102,buy
2012-01-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,-0.004815,-0.00254147, 0.01406259, 0.0135782,-0.0024223,buy
2012-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,a120,none,none,-0.005658, 0.00000078, 0.01345264, 0.0135782,-0.0047677,buy
2012-01-13,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,a60,a0,none,none,a120,none,none,-0.020366,-0.03510340,-0.02992057,-0.0185330,-0.0423597,sell
2012-01-14,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,a45,a60,a0,none,none,a120,none,none, 0.000056,-0.02485638,-0.02992057,-0.0185330,-0.0409604,sell
2012-01-15,none,a45,a30,a0,none,none,none,a60,none,none,a45,none,none,a45,a60,a0,none,none,a120,none,none, 0.015959,-0.02330744,-0.01880792,-0.0174362,-0.0231241,sell
2012-01-16,none,a45,a30,a0,none,none,none,a60,none,none,a45,none,a90,a45,a60,a0,none,none,none,none,none, 0.016752,-0.01505490,-0.01634946, 0.0100642,-0.0161912,sell
2012-01-17,none,a45,a30,none,none,none,none,a60,none,a30,a45,none,a90,a45,a60,a0,none,none,none,none,none, 0.013104,-0.01505490,-0.01634946, 0.0100642,-0.0161912,sell
2012-01-18,none,a45,a30,none,none,none,none,a60,none,a30,a45,none,a90,a45,none,none,none,a60,none,none,none, 0.020267,-0.01898128,-0.01746009,-0.0025676,-0.0201176,sell
2012-01-19,none,a45,none,none,none,none,none,none,a90,a30,a45,none,a90,a45,none,none,none,a60,none,none,none, 0.011120, 0.03162637, 0.01590921, 0.0180145, 0.0316823,buy
2012-01-20,none,none,none,none,none,none,none,none,a90,a30,a45,none,a90,a45,none,none,none,a60,none,none,none,-0.010447, 0.01494294,-0.00260550, 0.0154259, 0.0154166,buy
2012-01-21,none,none,none,none,none,none,none,none,a90,a30,none,none,a90,a45,none,none,a90,a60,none,none,none,-0.001371, 0.01591990, 0.00801244, 0.0161503, 0.0163875,buy
2012-01-22,none,none,none,none,none,none,none,none,a90,a30,none,none,a90,a45,none,none,a90,a60,none,none,a0,-0.001371, 0.01591990, 0.00801244, 0.0161503, 0.0152537,buy
2012-01-23,none,none,a45,none,none,none,a45,none,a90,a30,none,none,none,a45,none,none,a90,a60,a135,none,a0,-0.009658, 0.01093502, 0.00894071, 0.0154108,-0.0003280,buy
2012-01-24,none,none,a45,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a90,none,a135,none,a0,-0.013246, 0.00963896, 0.00894071, 0.0097813, 0.0069312,buy
2012-01-25,none,a30,a45,none,a90,none,a45,none,a90,none,none,a30,none,none,a45,none,a90,none,a135,none,a0,-0.010199, 0.00630192, 0.04151248, 0.0406123, 0.0372187,buy
2012-01-26,none,a30,a45,none,a90,none,a45,a45,none,none,none,a30,none,none,a45,none,a90,none,a135,none,a0, 0.003254, 0.01966559, 0.04459239, 0.0469805, 0.0443485,buy
2012-01-27,a90,a30,a45,none,a90,none,a45,a45,none,none,none,a30,none,none,a45,none,none,none,a135,none,a0, 0.000145, 0.00473926, 0.01736117, 0.0383853, 0.0148759,buy
2012-01-28,a90,a30,none,none,a90,none,a45,a45,none,none,none,a30,none,none,a45,none,none,none,a135,none,a0, 0.003178, 0.00473926, 0.03822071, 0.0360132, 0.0396952,buy
2012-01-29,a90,a30,none,none,a90,none,a45,a45,none,none,a60,a30,none,none,a45,none,none,none,none,none,a0,-0.024594,-0.00731397, 0.03467799, 0.0358148, 0.0330321,buy
2012-01-30,a90,none,none,none,none,none,a45,a45,none,none,a60,a30,none,none,a45,none,none,none,none,none,a0,-0.001133, 0.00332061, 0.03505847, 0.0392676, 0.0367126,buy
2012-01-31,a90,none,none,a30,none,none,a45,a45,none,none,a60,a30,none,none,a45,none,none,none,none,none,a0,-0.002517,-0.00087628, 0.03523088, 0.0396028, 0.0387953,buy
2012-02-01,none,none,a60,a30,none,a0,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.000534, 0.00394380, 0.00394380, 0.0198962,-0.0073960,buy
2012-02-02,none,none,a60,a30,none,a0,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.000534, 0.00394380, 0.00394380, 0.0198962,-0.0073960,buy
2012-02-03,none,none,a60,a30,none,a0,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.000534, 0.00394380, 0.00394380, 0.0198962,-0.0073960,buy
2012-02-04,none,none,a60,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002846,-0.00083248,-0.00115791,-0.0006837,-0.0102117,sell
2012-02-05,none,none,a60,none,none,a0,a45,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,-0.044791,-0.03813395,-0.02939256,-0.0352968,-0.0393092,sell
2012-02-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,-0.048772,-0.04122812,-0.04344165,-0.0385977,-0.0483924,sell
2012-02-07,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a30,none,none,a150,none,none,-0.048257,-0.04480284,-0.04488538,-0.0395267,-0.0483924,sell
2012-02-08,none,none,none,a45,none,a0,none,a30,none,none,none,none,none,a30,a30,a30,none,none,a150,none,none,-0.042316,-0.04424986,-0.04267971,-0.0442499,-0.0437233,sell
2012-02-09,none,none,none,a45,none,a0,none,a30,none,none,none,none,none,a30,a30,a30,none,none,a150,none,none,-0.042316,-0.04424986,-0.04267971,-0.0442499,-0.0437233,sell
2012-02-10,none,none,none,a45,none,a0,none,a30,none,none,none,a45,none,a30,a30,a30,none,none,a150,none,none, 0.015788, 0.00877953,-0.01672600,-0.0167260,-0.0167260,sell
2012-02-11,none,none,none,a45,none,a0,none,a30,none,none,none,a45,none,a30,a30,a30,none,none,none,none,none, 0.015788, 0.00877953,-0.01672600,-0.0163865,-0.0167260,sell
2012-02-12,none,a0,none,a45,a120,a0,none,a30,none,none,none,a45,none,a30,a30,none,none,none,none,none,none, 0.041422, 0.04101433, 0.02726844, 0.0283366, 0.0276287,buy
2012-02-13,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,a30,a30,none,none,a90,none,a45,none, 0.010636, 0.02029950, 0.01384424, 0.0234511, 0.0281161,buy
2012-02-14,a60,a0,none,none,a120,none,none,none,none,none,none,a45,none,a30,a30,none,a120,a90,none,a45,none, 0.032132, 0.03409480, 0.01929572, 0.0341003, 0.0460424,buy
2012-02-15,a60,a0,none,none,a120,none,none,none,none,a0,none,a45,a120,a30,none,none,a120,a90,none,a45,none, 0.032132, 0.03409480, 0.02143750, 0.0341003, 0.0456377,buy
2012-02-16,a60,a0,none,none,none,none,none,none,none,a0,none,a45,a120,a30,none,none,a120,a90,none,a45,none, 0.028551, 0.01463598, 0.02129108, 0.0363228, 0.0411714,buy
2012-02-17,a60,none,none,a60,none,none,none,none,none,a0,none,none,a120,a30,none,none,a120,a90,none,a45,none, 0.043863, 0.02104189, 0.05472984, 0.0301313, 0.0481324,buy
2012-02-18,a60,none,a90,a60,none,none,none,none,none,a0,none,none,a120,a30,none,none,a120,a90,none,a45,none, 0.037392, 0.00373411, 0.04314577, 0.0296427, 0.0399937,buy
2012-02-19,none,none,a90,a60,none,none,a30,none,none,a0,none,none,a120,a30,none,a45,a120,none,none,a45,none, 0.032082, 0.01876227, 0.03476799, 0.0182632, 0.0062427,buy
2012-02-20,none,none,a90,a60,a135,none,a30,none,none,a0,none,none,a120,none,none,a45,none,none,none,a45,none,-0.011143,-0.00552401, 0.00804398,-0.0077553,-0.0170287,sell
2012-02-21,none,none,a90,none,a135,none,a30,none,a60,a0,none,none,a120,none,none,a45,none,none,none,a45,none,-0.021047,-0.01218381,-0.01619986,-0.0121838,-0.0093962,sell
2012-02-22,none,none,none,none,a135,none,a30,none,a60,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.026034,-0.01382476,-0.01558896,-0.0137586,-0.0109711,sell
2012-02-23,a45,none,none,none,a135,none,a30,none,a60,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.019339,-0.01800228,-0.03032196,-0.0180023,-0.0181241,sell
2012-02-24,a45,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.017429, 0.00803619,-0.02681287,-0.0183619,-0.0141238,sell
2012-02-25,a45,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.074839,-0.07409645,-0.04947693,-0.0712934,-0.0735592,sell
2012-02-26,a45,none,none,none,none,none,a30,none,a60,none,a90,a60,none,none,none,none,none,none,none,a45,none, 0.000044,-0.01560762,-0.01056266,-0.0003465,-0.0124108,sell
2012-02-27,a45,none,none,none,none,none,a30,none,a60,none,a90,a60,none,none,none,none,a135,none,none,a45,none,-0.045894,-0.04648020,-0.01967163,-0.0409682,-0.0495007,sell
2012-02-28,none,none,none,none,a150,none,a30,none,a60,none,a90,a60,none,none,none,none,a135,none,none,a45,none,-0.045894,-0.04643359,-0.01967163,-0.0409682,-0.0495007,sell
2012-02-29,none,none,none,none,a150,none,a30,none,a60,none,a90,a60,none,none,none,none,a135,none,none,a45,none,-0.045894,-0.04643359,-0.01967163,-0.0409682,-0.0495007,sell
2012-03-01,none,a30,none,none,a150,none,a30,a0,none,none,a90,a60,a135,none,none,none,a135,none,a180,a45,none,-0.064992,-0.05908760,-0.01967163,-0.0573592,-0.0591075,sell
2012-03-02,none,a30,none,none,a150,none,none,a0,none,none,a90,a60,a135,none,none,none,a135,none,a180,a45,none,-0.062835,-0.05943195,-0.02763579,-0.0507290,-0.0509187,sell
2012-03-03,none,a30,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,a60,a135,none,a180,a45,none,-0.006031,-0.00471050,-0.01035479,-0.0013110,-0.0221673,sell
2012-03-04,none,a30,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,a60,none,none,a180,a45,none,-0.016172,-0.00812601,-0.00812601, 0.0061408,-0.0196289,sell
2012-03-05,none,a30,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a60,none,none,a180,a45,none,-0.016172,-0.00812601,-0.00812601,-0.0081532,-0.0196289,sell
2012-03-06,none,a30,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a60,none,none,a180,a45,none,-0.016172,-0.00812601,-0.00812601,-0.0081532,-0.0196289,sell
2012-03-07,a30,none,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a60,none,none,a180,a45,a30,-0.002927,-0.01149006,-0.01162722,-0.0075905,-0.0003035,sell
2012-03-08,a30,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,-0.021536,-0.02029207,-0.01365366,-0.0168779,-0.0209343,sell
2012-03-09,a30,none,a120,a90,none,none,a30,a0,none,none,none,none,none,none,a0,a60,none,none,none,a45,a30,-0.031744,-0.03060779,-0.04141697,-0.0217917,-0.0217917,sell
2012-03-10,a30,none,a120,a90,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,-0.018122,-0.02029207,-0.01007895,-0.0187349,-0.0187349,sell
2012-03-11,a30,none,a120,a90,none,none,a30,a0,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,a30,-0.007585,-0.00758472, 0.00182813,-0.0183991,-0.0183991,sell
2012-03-12,a30,none,a120,a90,none,none,a30,a0,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,a30,-0.007585,-0.00758472, 0.00182813,-0.0183991,-0.0183991,sell
2012-03-13,a30,none,a120,a90,none,none,a30,a0,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,a30,-0.007585,-0.00758472, 0.00182813,-0.0183991,-0.0183991,sell
2012-03-14,a30,none,a120,a90,none,none,a30,a0,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,a30,-0.007585,-0.00758472, 0.00182813,-0.0183991,-0.0183991,sell
