Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-27,none,a150,none,none,none,none,a150,a90,a90,a120,none,none,none,a150,a30,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875, 0.0032771, 0.00420783, 0.00537200, 0.0051454, 0.00456602,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a150,a30,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375, 0.0057828, 0.00102650, 0.00463017, 0.0011927, 0.00128472,buy
2012-06-29,none,a150,none,none,none,a90,a120,a60,a120,a150,none,a180,none,a150,a30,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333, 0.0056993, 0.00330426, 0.00430932, 0.0033587, 0.00345857,buy
2012-06-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333, 0.0018981, 0.00051880, 0.00006521, 0.0001451, 0.00053167,buy
2012-07-01,none,none,none,none,none,a120,a90,none,a150,a180,none,none,none,a150,none,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667, 0.0033511, 0.00367853,-0.00001129, 0.0028582, 0.00384337,buy
2012-07-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,-0.0040633,-0.00474189,-0.00467929,-0.0023367,-0.00316932,sell
2012-07-03,none,none,a150,none,a60,a150,a60,a0,a180,a150,none,none,none,a150,none,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,-0.0004010,-0.00024444, 0.00031995,-0.0005968,-0.00021957,buy
2012-07-04,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,-0.0034028,-0.00252654,-0.00340454,-0.0032918,-0.00359526,sell
2012-07-05,none,none,a150,none,a60,a180,none,none,none,a120,none,none,none,a150,none,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,-0.0030451,-0.00118410,-0.00297510,-0.0013871,-0.00172884,sell
2012-07-06,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a150,none,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,-0.0035814,-0.00439962,-0.00381935,-0.0018666,-0.00314792,sell
2012-07-07,none,none,none,none,a60,a150,a0,a60,none,a90,none,none,none,a150,none,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,-0.0014095,-0.00329159,-0.00338781,-0.0027034,-0.00121335,sell
2012-07-08,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06, 0.0016545, 0.00129921, 0.00005327, 0.0005479,-0.00057209,buy
2012-07-09,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667, 0.0019393, 0.00118731, 0.00114610, 0.0006240,-0.00083197,sell
2012-07-10,none,none,none,none,none,a120,none,a90,none,a60,a135,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333, 0.0010418,-0.00108830,-0.00077413,-0.0015820,-0.00141933,sell
2012-07-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,321.26625,285.29,-0.0030166,-0.00225528,-0.00243295,-0.0013727,-0.00299056,sell
2012-07-12,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,-0.0031339, 0.00092366,-0.00102347,-0.0028210,-0.00184844,sell
2012-07-13,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,-0.0010619,-0.00101889,-0.00001333, 0.0000323,-0.00112630,sell
2012-07-14,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,-0.0019733,-0.00153612,-0.00257120, 0.0006150,-0.00156161,sell
2012-07-15,none,none,none,none,a60,a60,none,a150,none,a0,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975, 0.0021525, 0.00009479,-0.00323230, 0.0008532, 0.00077525,buy
2012-07-16,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,-0.0028839,-0.00470520,-0.00389103,-0.0033920,-0.00407014,sell
2012-07-17,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,-0.0012133,-0.00098861,-0.00357516, 0.0000920,-0.00046140,sell
2012-07-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,-0.0030079,-0.00400929,-0.00389289,-0.0035360,-0.00385323,sell
2012-07-19,a90,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,-0.0046880,-0.00430977,-0.00543187,-0.0071354,-0.00565110,sell
2012-07-20,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,-0.0020210,-0.00166183, 0.00062084,-0.0020544,-0.00348389,sell
2012-07-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,-0.0002234,-0.00159899,-0.00088905,-0.0019987,-0.00171723,sell
2012-07-22,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,-0.0075466,-0.00547257,-0.00476868,-0.0078738,-0.00741055,sell
2012-07-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,-0.0067212,-0.00398734,-0.00367237,-0.0065980,-0.00635657,sell
2012-07-24,none,none,none,none,none,a60,a150,a90,a60,none,a150,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,-0.0038656,-0.00326006,-0.00195702,-0.0036831,-0.00402233,sell
2012-07-25,none,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667, 0.0004072,-0.00068992, 0.00009175,-0.0009692,-0.00062926,buy
2012-07-26,none,none,a150,none,none,a90,a120,a60,a90,none,a150,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667, 0.0002649,-0.00008743, 0.00087115, 0.0000076,-0.00089567,sell
2012-07-27,none,none,a150,none,a45,none,none,none,none,a150,none,none,none,none,a45,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49, 0.0009676, 0.00213122, 0.00511443, 0.0054894, 0.00402152,buy
2012-07-28,none,none,a150,a0,a45,a120,a90,none,a120,none,none,none,none,none,a45,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625, 0.0032480, 0.00415580, 0.00521806, 0.0049653, 0.00501388,buy
2012-07-29,none,none,none,a0,a45,none,none,none,none,a180,none,a150,none,none,a45,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333, 0.0012529,-0.00062184, 0.00014545, 0.0011565, 0.00122952,buy
2012-07-30,none,none,none,none,none,a150,a60,a0,a150,none,none,a150,none,none,a45,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,-0.0015271,-0.00233769,-0.00270335,-0.0015839,-0.00166525,sell
2012-07-31,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,-0.0000420,-0.00173586,-0.00272341,-0.0003777,-0.00061129,sell
2012-08-01,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a45,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,-0.0000387,-0.00160503,-0.00171279,-0.0013515,-0.00093258,sell
2012-08-02,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a45,314.89875,130.57,184.32875,352.520833333333,315.025,293.67, 0.0020216, 0.00185399, 0.00090497, 0.0023094, 0.00237777,buy
2012-08-03,none,a150,none,none,none,a150,a0,none,none,a120,none,none,none,none,a45,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03, 0.0020736, 0.00218136,-0.00103707, 0.0027531, 0.00210844,buy
2012-08-04,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,-0.0002035,-0.00014653,-0.00179713, 0.0024996, 0.00019899,sell
2012-08-05,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,a45,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,-0.0046022,-0.00580648,-0.00233318,-0.0031027,-0.00454484,sell
2012-08-06,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,-0.0004653, 0.00259283, 0.00069741, 0.0003800, 0.00036918,buy
2012-08-07,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,-0.0015721,-0.00438481,-0.00075600, 0.0021947,-0.00072918,sell
2012-08-08,none,a150,none,none,a30,a90,a60,a120,none,a60,none,none,a120,none,a45,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,-0.0012588,-0.00244702,-0.00183061,-0.0004283,-0.00086866,sell
2012-08-09,none,a150,none,none,a30,none,none,a120,a90,none,none,none,a120,none,a45,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,-0.0017426,-0.00428185,-0.00385604,-0.0012818,-0.00061168,sell
2012-08-10,none,a150,none,none,a30,a60,a90,none,none,none,none,none,a120,none,a45,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,-0.0029032,-0.00368195,-0.00465622,-0.0020699,-0.00204900,sell
2012-08-11,none,a150,none,none,none,a60,a90,a150,none,none,none,none,a120,none,a45,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,-0.0026048,-0.00370068,-0.00418570,-0.0022073,-0.00221550,sell
2012-08-12,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,-0.0005412,-0.00223536, 0.00037928, 0.0010276,-0.00057100,sell
2012-08-13,none,a150,none,none,none,none,a120,a180,none,a0,none,a135,none,none,a45,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,-0.0009601,-0.00083050,-0.00056771,-0.0025405,-0.00062754,buy
2012-08-14,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a180,a45,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667, 0.0001669,-0.00323090, 0.00169246, 0.0001669, 0.00297908,buy
2012-08-15,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a180,a45,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667, 0.0002274,-0.00303175, 0.00018916, 0.0002274, 0.00212031,buy
2012-08-16,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,a45,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,-0.0019943,-0.00537117,-0.00223669,-0.0021838,-0.00226976,sell
2012-08-17,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a45,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333, 0.0043487, 0.00399606, 0.00388287, 0.0038829, 0.00417313,buy
2012-08-18,none,none,a150,none,none,none,a180,a120,none,a60,none,none,none,none,a45,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,-0.0005696,-0.00069641, 0.00035603, 0.0006637,-0.00090129,sell
2012-08-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333, 0.0019182, 0.00291058, 0.00346752, 0.0027570, 0.00275108,buy
2012-08-20,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a45,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,-0.0002668, 0.00301961, 0.00133883,-0.0024754,-0.00049207,sell
2012-08-21,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,-0.0025456,-0.00202813,-0.00540733,-0.0019465,-0.00153629,sell
2012-08-22,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a45,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,-0.0026995,-0.00334163,-0.00195979,-0.0036300,-0.00310557,sell
2012-08-23,none,none,none,none,a30,a90,none,none,none,a120,a180,none,none,none,a45,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,-0.0052119,-0.00427140,-0.00513095,-0.0049329,-0.00404819,sell
2012-08-24,none,none,none,none,a30,none,a90,none,a90,none,a180,none,a135,none,a45,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,-0.0019729,-0.00501889,-0.00078443,-0.0029103,-0.00179522,sell
2012-08-25,none,none,none,none,a30,a120,none,none,none,a150,a180,none,a135,none,a45,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,-0.0023343,-0.00410438,-0.00058545,-0.0011800,-0.00145231,sell
2012-08-26,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,a45,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,-0.0015837, 0.00060363,-0.00124428, 0.0013143, 0.00022707,sell
2012-08-27,none,none,a135,none,none,none,none,a0,none,a180,none,none,none,none,a45,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,-0.0010143, 0.00095538, 0.00036835, 0.0011331, 0.00292193,buy
2012-08-28,none,none,a135,none,none,a150,none,none,none,a180,none,none,none,none,a45,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667, 0.0018492,-0.00114887,-0.00010038, 0.0004544, 0.00354194,sell
2012-08-29,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333, 0.0048911, 0.00482373, 0.00662432, 0.0041186, 0.00431790,buy
2012-08-30,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,a45,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333, 0.0003811, 0.00036240, 0.00239657,-0.0001892,-0.00106037,sell
2012-08-31,none,none,none,none,none,none,a0,a60,a180,none,none,a120,none,none,a45,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667, 0.0011216, 0.00118077, 0.00281073, 0.0008210, 0.00323963,buy
2012-09-01,a60,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a45,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,-0.0080698,-0.00743829,-0.00785770,-0.0065806,-0.00805637,sell
2012-09-02,a60,a180,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,-0.0050009,-0.00475003,-0.00667991,-0.0050917,-0.00634329,sell
2012-09-03,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,-0.0051899,-0.00411293,-0.00303867,-0.0043944,-0.00322513,sell
2012-09-04,a60,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,a45,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,-0.0034849,-0.00246798,-0.00281456,-0.0026000,-0.00507922,sell
2012-09-05,none,none,a120,none,none,a120,none,a120,a120,none,none,none,none,none,a45,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667, 0.0001881,-0.00083144, 0.00117336, 0.0003164, 0.00317320,sell
2012-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275, 0.0017411, 0.00382860, 0.00315357, 0.0041399, 0.00204309,buy
2012-09-07,none,none,none,none,none,none,a90,a150,none,a60,none,none,a150,none,a45,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,-0.0029811, 0.00267070,-0.00176446, 0.0022187, 0.00381849,sell
2012-09-08,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,a45,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333, 0.0018073, 0.00246968, 0.00139387, 0.0033424, 0.00400402,buy
2012-09-09,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333, 0.0009537, 0.00181150,-0.00020485, 0.0001856,-0.00143926,buy
2012-09-10,none,none,none,a0,a45,none,none,a180,none,none,none,none,none,none,a45,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5, 0.0018616, 0.00110745, 0.00189804, 0.0017636, 0.00178513,buy
2012-09-11,none,none,none,a0,a45,a60,none,none,a60,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,-0.0018689,-0.00061532,-0.00080129,-0.0008013, 0.00218640,sell
2012-09-12,none,none,none,none,a45,none,a150,a150,none,a0,none,none,none,a150,none,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333, 0.0008453, 0.00231047, 0.00316547, 0.0015833, 0.00432738,buy
2012-09-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,-0.0022531, 0.00160992, 0.00220592, 0.0013704, 0.00289714,buy
