Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-29,3,0,1,0,2,2,5,3,0,9,9,6,3,9,3,3,6, 0.00245894,-0.00499140,-0.00499140,-0.006142850,-0.00467240,sell
2014-01-30,2,0,1,1,1,6,3,1,0,9,9,3,3,9,0,6,6, 0.00485647, 0.00455656, 0.00357993, 0.003820041, 0.00480298,buy
2014-01-31,4,0,2,1,1,4,4,1,1,6,12,3,3,12,3,6,9,-0.00130717,-0.00208541,-0.00166628,-0.001714273,-0.00208541,sell
2014-02-01,5,1,1,0,1,2,3,3,0,6,9,3,6,9,0,6,9,-0.00566687,-0.00507502,-0.00492424,-0.005057782,-0.00492424,sell
2014-02-02,3,2,0,0,1,2,2,3,0,6,6,0,3,6,3,9,6,-0.00573641,-0.00513244,-0.00532297,-0.005322973,-0.00519692,sell
2014-02-03,2,0,1,0,1,4,1,1,2,6,6,3,6,6,3,6,0,-0.00370577, 0.00022630, 0.00440890,-0.003922894,-0.00074576,sell
2014-02-04,2,0,0,1,1,2,3,2,3,9,6,3,6,6,3,6,3,-0.00230435,-0.00204278,-0.00215195,-0.002151952,-0.00204249,sell
2014-02-05,2,0,0,1,1,1,1,3,0,6,3,3,6,3,3,3,0, 0.00088188,-0.00171571, 0.00002259, 0.000574207, 0.00088188,sell
2014-02-06,2,2,0,0,2,0,0,3,1,6,6,0,3,6,3,3,3, 0.00513639, 0.00517822,-0.00596689, 0.004684513, 0.00524973,buy
2014-02-07,2,0,2,0,2,0,1,1,3,3,6,3,6,6,3,3,3,-0.00233442,-0.00061653,-0.00056387,-0.003583644,-0.00367232,sell
2014-02-08,2,0,0,2,1,1,0,1,3,6,6,3,6,6,0,0,3, 0.00235162,-0.00278139, 0.00235162, 0.002199309, 0.00320568,buy
2014-02-09,2,1,0,3,1,0,1,1,1,6,3,0,3,6,3,3,6, 0.00016593, 0.00165237, 0.00057951, 0.000234239, 0.00056511,buy
2014-02-10,3,2,2,0,1,0,1,0,0,0,6,3,6,3,3,3,3, 0.00289498, 0.00289498,-0.00036839, 0.005464300, 0.00415546,buy
2014-02-11,3,1,4,0,2,0,1,0,0,3,3,3,6,6,3,3,6,-0.00114945,-0.00038499,-0.00113289,-0.001086587, 0.00183342,sell
2014-02-12,2,1,2,3,0,0,2,0,0,3,0,3,9,6,3,3,3, 0.00487918, 0.00430304, 0.00494304, 0.004885239, 0.00515057,buy
2014-02-13,1,0,0,5,0,1,3,0,0,3,3,3,6,9,0,0,6,-0.00380091,-0.00380091,-0.00453431,-0.003922516,-0.00208398,sell
2014-02-14,1,0,2,3,2,0,4,0,1,3,6,3,3,9,3,6,6, 0.00741281, 0.00628848, 0.00704252, 0.009124395, 0.00555538,buy
2014-02-15,1,0,3,0,3,0,3,0,0,0,6,3,6,6,0,6,3, 0.00066677, 0.00040775, 0.00084169, 0.000841694, 0.00126512,buy
2014-02-16,1,2,1,0,2,0,2,1,1,3,6,0,6,6,3,3,3,-0.00050588,-0.00051657,-0.00037939,-0.000656340,-0.00072810,sell
2014-02-17,1,1,1,3,0,0,2,1,1,0,3,3,6,3,6,6,3,-0.00356892,-0.00430604,-0.00462357,-0.002767074,-0.00393912,sell
2014-02-18,0,0,3,2,0,0,2,0,3,3,6,3,6,3,6,3,0,-0.00281258,-0.00259567,-0.00192763,-0.002029741,-0.00139644,sell
2014-02-19,0,1,4,1,0,2,1,0,3,6,3,3,6,3,6,3,6,-0.00161400,-0.00082023, 0.00344494,-0.000916699,-0.00091670,sell
2014-02-20,0,4,1,0,0,1,1,2,1,6,3,0,6,3,6,3,3,-0.00180673,-0.00105962,-0.00172147, 0.001410009,-0.00116496,sell
2014-02-21,1,2,1,0,0,1,2,3,2,3,6,3,3,3,9,3,6, 0.00484878, 0.00365645, 0.00188294, 0.004787306, 0.00423029,buy
2014-02-22,1,0,1,0,0,1,4,1,3,0,3,0,6,3,9,6,6, 0.00258853, 0.00256080, 0.00217958,-0.000686928, 0.00220073,buy
2014-02-23,0,0,0,1,0,4,3,2,2,3,3,3,6,3,6,3,9,-0.00071712, 0.00036120,-0.00160698,-0.000376158,-0.00161986,sell
2014-02-24,0,0,0,0,0,2,4,4,0,0,0,6,6,0,9,6,3, 0.00360154, 0.00547184, 0.00360154, 0.003601539, 0.00380045,buy
2014-02-25,2,0,0,0,1,1,5,4,0,3,3,6,6,3,6,9,3, 0.00452988, 0.00076431, 0.00162259, 0.003710943,-0.00083518,buy
2014-02-26,1,0,0,0,0,2,4,2,0,3,0,3,6,0,6,6,3, 0.00264217, 0.00203834, 0.00213046, 0.002969282, 0.00204001,buy
2014-02-27,1,0,0,1,0,4,2,1,0,6,3,3,3,3,3,6,0, 0.00274072, 0.00286461, 0.00225436, 0.004482851, 0.00274072,buy
2014-02-28,2,0,1,0,0,1,3,1,1,3,3,3,3,3,6,3,3,-0.00198952, 0.00003363,-0.00000107, 0.000239727, 0.00015818,sell
2014-03-01,3,1,0,0,0,1,3,2,0,6,3,3,3,3,3,6,3, 0.00104490,-0.00098567, 0.00104490, 0.000435007,-0.00098567,sell
2014-03-02,0,1,0,0,0,2,3,1,0,3,0,6,3,0,3,3,3, 0.00297056, 0.00386499, 0.00251098, 0.002441182, 0.00297056,buy
2014-03-03,0,0,1,0,0,3,4,1,2,6,3,6,6,3,3,6,0,-0.00025964,-0.00167838, 0.00163095,-0.001557456,-0.00167838,sell
2014-03-04,0,0,0,1,0,0,5,1,1,6,0,3,3,0,3,6,3,-0.00091704, 0.00309328, 0.00230404, 0.000020851, 0.00240562,buy
2014-03-05,0,1,0,0,0,0,2,4,0,6,3,0,3,3,0,6,0, 0.00043247, 0.00042971,-0.00184171, 0.001221967, 0.00184170,buy
2014-03-06,0,2,1,0,1,0,3,2,1,6,3,3,0,6,3,6,3,-0.00005059, 0.00061251, 0.00000126, 0.000139849,-0.00002224,buy
2014-03-07,0,1,1,1,0,1,2,0,2,3,3,0,3,6,3,3,3,-0.00109963,-0.00093878,-0.00109963,-0.000938778, 0.00167666,sell
2014-03-08,0,1,1,2,0,2,1,0,3,3,3,3,3,3,6,6,3, 0.00066356,-0.00047984, 0.00170553, 0.002793480, 0.00456388,buy
2014-03-09,0,2,1,2,0,2,1,0,1,0,0,6,6,0,6,6,3,-0.00051034, 0.00040947, 0.00186903,-0.000536779, 0.00093191,buy
2014-03-10,1,2,3,1,1,2,1,0,1,3,6,3,6,3,6,6,3, 0.00356088,-0.00421184, 0.00022185,-0.001725044,-0.00270896,sell
2014-03-11,0,2,3,1,1,2,1,0,1,3,3,3,6,3,6,9,0, 0.00205496, 0.00015144, 0.00061594, 0.001468434, 0.00134536,buy
2014-03-12,0,0,3,2,1,3,1,0,1,3,6,0,6,3,3,9,3,-0.00303262,-0.00303262,-0.00380130,-0.004216667,-0.00303262,sell
2014-03-13,0,0,1,3,1,3,2,0,2,3,6,3,3,6,6,9,0,-0.00037810, 0.00009421, 0.00096408, 0.000025887, 0.00068952,buy
2014-03-14,0,0,2,2,2,2,3,0,2,0,9,3,6,6,6,9,0,-0.00080298,-0.00080298,-0.00027140,-0.001793076,-0.00053650,sell
2014-03-15,0,1,1,2,2,2,2,1,0,3,9,0,6,6,0,6,3, 0.00242888, 0.00214066,-0.00010914,-0.002723610,-0.00084479,buy
2014-03-16,0,0,2,2,2,1,2,1,0,3,6,3,0,3,3,9,3, 0.00677821, 0.00612570, 0.00440991, 0.004409911, 0.00562777,buy
2014-03-17,0,1,0,4,1,2,3,0,2,3,6,3,3,9,3,9,3,-0.00038708,-0.00006608,-0.00007767,-0.000085312,-0.00015354,sell
2014-03-18,0,1,2,2,0,4,2,0,2,6,6,3,3,9,3,6,3, 0.00438719, 0.00398213, 0.00473366, 0.004046256, 0.00396836,buy
2014-03-19,1,2,1,2,0,4,2,0,0,6,3,3,6,6,3,9,0, 0.00132324, 0.00123676, 0.00147241, 0.001382121, 0.00132342,buy
2014-03-20,2,3,1,1,0,2,1,1,1,6,6,0,6,6,3,6,3, 0.00207789, 0.00362324, 0.00634460, 0.003393110, 0.00207789,buy
2014-03-21,2,1,1,1,0,2,2,0,2,3,6,3,6,6,3,6,0, 0.00285105, 0.00341147, 0.00291508, 0.000476788, 0.00364457,buy
2014-03-22,1,0,0,1,0,3,1,1,3,6,3,3,6,6,0,3,3,-0.00174238,-0.00335429,-0.00315608,-0.000604416,-0.00239955,sell
2014-03-23,1,0,0,0,0,3,2,1,1,3,0,0,3,3,3,6,6, 0.00037042, 0.00038388, 0.00037042, 0.000427272, 0.00032585,sell
2014-03-24,2,1,0,0,1,2,3,3,1,6,6,3,6,3,3,6,6,-0.00092430,-0.00090072,-0.00086936,-0.000642086, 0.00134315,sell
2014-03-25,2,1,0,0,0,1,4,2,0,6,3,3,6,3,3,3,3,-0.00004200,-0.00283340,-0.00350921, 0.000100641,-0.00703456,sell
2014-03-26,1,1,0,1,0,4,2,2,0,9,6,3,3,6,0,6,0, 0.00100721, 0.00089212, 0.00100721,-0.000580377, 0.00089212,buy
2014-03-27,2,1,1,0,0,2,3,1,2,6,6,0,0,9,6,6,3, 0.00321064, 0.00359464, 0.00357614, 0.003844479, 0.00385466,buy
2014-03-28,4,2,0,0,0,1,2,2,1,6,6,3,3,9,3,6,0, 0.00090711, 0.00090711, 0.00090711, 0.000625813, 0.00085323,buy
2014-03-29,3,1,0,0,0,1,1,2,1,6,0,3,0,6,6,3,3,-0.00095152,-0.00248062,-0.00201395,-0.001042893,-0.00482487,sell
2014-03-30,2,0,2,0,0,2,2,1,3,6,6,0,3,6,6,6,3, 0.00107517, 0.00274276,-0.00047135, 0.001422342, 0.00066607,buy
2014-03-31,2,0,1,1,0,2,2,1,3,6,6,3,3,3,6,6,3, 0.00147879, 0.00306671, 0.00047170, 0.000309933, 0.00171996,buy
2014-04-01,0,1,1,0,0,1,4,3,1,3,6,3,3,3,6,6,3,-0.00304036,-0.00348135,-0.00417145,-0.002381134,-0.00413733,sell
2014-04-02,0,2,1,0,1,1,2,3,0,3,6,3,0,6,6,6,0,-0.00182379, 0.00200584,-0.00211555,-0.002109522,-0.00175399,sell
2014-04-03,0,1,2,0,1,0,4,1,2,0,6,3,3,6,6,6,3,-0.00039264,-0.00020388, 0.00092406,-0.000203883, 0.00041025,sell
2014-04-04,0,1,1,1,0,1,2,1,2,3,6,0,3,6,3,6,0,-0.00245660,-0.00108549,-0.00042802,-0.000059451, 0.00047517,sell
2014-04-05,0,1,1,1,0,1,2,0,1,0,3,3,0,3,3,3,6, 0.00623485, 0.00511581, 0.00484025, 0.006702400, 0.00592933,buy
2014-04-06,1,3,1,0,1,1,2,0,0,3,3,0,3,6,3,3,6, 0.00430755, 0.00145483, 0.00186225, 0.002479693, 0.00145417,buy
2014-04-07,1,2,2,0,1,1,2,0,1,3,3,0,3,6,3,6,6, 0.00104412, 0.00064640, 0.00064640, 0.001776302,-0.00051400,buy
2014-04-08,1,2,1,2,0,1,1,0,0,3,0,3,6,0,3,3,6,-0.00245168,-0.00065131, 0.00054260, 0.000542605, 0.00357062,buy
2014-04-09,1,1,1,3,0,3,1,0,0,3,3,3,9,3,0,6,3, 0.00320657, 0.00121838, 0.00302348, 0.003640817, 0.00389095,buy
2014-04-10,1,1,3,0,0,2,2,0,1,0,3,3,6,3,6,6,3, 0.00283098, 0.00282187, 0.00315207, 0.002242916, 0.00296817,buy
2014-04-11,1,1,3,1,3,2,1,1,0,3,3,3,9,6,3,6,6,-0.00119946, 0.00229615,-0.00104748,-0.000706151,-0.00094582,sell
2014-04-12,1,1,1,1,1,2,1,2,0,3,3,0,6,3,6,6,3, 0.00295006, 0.00017968, 0.00144144, 0.002924480, 0.00144144,buy
2014-04-13,1,0,1,3,1,2,2,0,2,0,3,3,9,3,6,6,6,-0.00664576,-0.00671823,-0.00614100,-0.005316209,-0.00076246,sell
2014-04-14,1,0,1,3,1,3,2,0,4,6,6,3,9,6,6,3,6,-0.00291850,-0.00427587,-0.00291850,-0.002651946,-0.00171011,sell
2014-04-15,1,1,3,0,1,2,1,1,2,6,6,0,6,6,3,6,3,-0.00026474, 0.00086041, 0.00214427, 0.000503125, 0.00062968,buy
2014-04-16,1,5,0,1,0,1,1,2,2,9,9,3,3,9,0,3,3, 0.00459766, 0.00407690, 0.00585935, 0.008424089, 0.00173044,buy
2014-04-17,2,2,1,3,0,1,3,1,0,9,6,3,3,6,6,6,0, 0.00447861, 0.00518976, 0.00430797, 0.003821012, 0.00320290,buy
2014-04-18,1,1,2,2,0,1,3,1,3,6,6,3,6,9,3,6,3,-0.00148048,-0.00085070,-0.00068778,-0.000687780,-0.00023913,sell
2014-04-19,1,3,1,2,0,2,2,1,2,6,6,3,3,6,6,9,3, 0.00177719, 0.00127874, 0.00241462, 0.000857077, 0.00188896,buy
2014-04-20,2,2,0,1,1,0,3,2,0,3,6,0,6,6,6,6,0,-0.00609132, 0.00311214,-0.00600156, 0.002623124,-0.00229734,sell
2014-04-21,2,1,0,0,1,0,2,4,1,6,6,3,3,6,3,3,3, 0.00104558, 0.00069295, 0.00035632, 0.000356322,-0.00046646,sell
2014-04-22,2,1,0,1,0,2,4,0,2,9,3,3,3,3,3,9,3,-0.00478320,-0.00499502,-0.00362531,-0.004939248,-0.00705634,sell
2014-04-23,2,1,0,1,0,3,2,0,1,9,3,0,0,3,6,6,3, 0.00192779, 0.00163098, 0.00244153, 0.001964761, 0.00192779,buy
2014-04-24,3,1,1,0,0,0,4,2,0,6,3,3,3,3,3,9,3, 0.00087648, 0.00046027, 0.00389221, 0.000714957, 0.00036871,buy
2014-04-25,4,3,0,0,0,0,5,2,0,6,3,3,6,3,6,9,6,-0.00004424, 0.00084613, 0.00109538, 0.000413190,-0.00042357,sell
2014-04-26,2,1,1,0,0,3,2,1,0,0,0,3,6,0,6,9,6, 0.00309092, 0.00098249, 0.00126261, 0.003303565, 0.00352116,buy
2014-04-27,1,1,1,1,0,5,3,1,2,3,3,3,9,3,9,9,6, 0.00037802, 0.00249221, 0.00017100, 0.004511380, 0.00297565,buy
2014-04-28,2,1,0,1,0,1,4,3,0,3,3,0,9,3,3,9,6, 0.00242609, 0.00077946, 0.00173091, 0.000218791, 0.00022412,buy
2014-04-29,3,2,0,0,1,0,3,5,0,6,6,3,3,6,3,9,6, 0.00324569,-0.00040933,-0.00034128,-0.000341279,-0.00243430,buy
2014-04-30,0,1,1,0,1,0,3,4,0,6,6,0,0,6,3,3,6, 0.00084754, 0.00222472, 0.00014210, 0.000254235, 0.00113650,buy
2014-05-01,0,1,0,1,1,2,2,2,2,6,9,0,3,6,3,6,0, 0.00111026, 0.00061646, 0.00121701, 0.000616458, 0.00056794,buy
2014-05-02,0,0,0,2,1,3,2,1,1,6,3,3,0,3,6,9,0, 0.00213905, 0.00186335, 0.00213905, 0.000135937, 0.00432009,buy
2014-05-03,0,1,1,0,1,0,3,0,1,0,0,3,3,0,6,6,3,-0.00697478,-0.00559289,-0.00423305,-0.005759203,-0.00417792,sell
2014-05-04,1,3,1,0,2,0,2,1,0,3,3,3,6,3,6,6,0,-0.00566755,-0.00591798,-0.00566755,-0.003517644,-0.00459957,sell
2014-05-05,0,2,4,0,0,0,1,1,0,3,0,3,3,3,6,3,3,-0.00192140, 0.00008015,-0.00144245,-0.001064790,-0.00113374,sell
2014-05-06,0,1,3,3,0,2,2,0,1,6,6,0,6,6,3,6,3,-0.00399160,-0.00475402,-0.00390664,-0.004838696,-0.00475402,sell
2014-05-07,0,0,4,2,0,2,1,0,2,3,6,0,3,9,6,3,3, 0.00278689, 0.00347846, 0.00278689, 0.002786887, 0.00276627,buy
2014-05-08,0,0,3,1,1,1,2,0,1,0,6,3,6,6,3,0,3, 0.00067830, 0.00193593, 0.00138259, 0.002045898, 0.00418714,buy
2014-05-09,0,2,1,1,2,1,1,2,1,3,6,0,9,3,6,3,3,-0.00119235,-0.00148680,-0.00121574,-0.001348770,-0.00119235,sell
2014-05-10,0,1,2,0,0,1,1,2,1,0,0,0,6,0,9,6,3, 0.00433383, 0.00077952, 0.00594644, 0.005677264, 0.00595836,buy
2014-05-11,0,1,1,2,1,1,1,1,3,3,3,3,9,3,3,3,6, 0.00303024, 0.00084056, 0.00112774, 0.001192089, 0.00089417,buy
2014-05-12,0,0,2,2,0,2,0,1,4,3,3,3,9,6,3,3,3, 0.00082609,-0.00046318, 0.00009887, 0.001557465,-0.00161302,buy
2014-05-13,0,1,1,3,0,0,0,2,2,3,0,3,6,9,0,0,6,-0.00234498, 0.00165309, 0.00146977,-0.003776949, 0.00146977,sell
2014-05-14,1,2,1,3,1,0,1,2,1,3,3,3,0,12,3,3,9,-0.00114561,-0.00088387,-0.00101852,-0.000919966,-0.00256805,sell
2014-05-15,0,0,2,1,1,2,1,1,4,6,9,0,3,9,0,3,6,-0.00642743,-0.00642743,-0.00726050,-0.006427427,-0.00642743,sell
2014-05-16,0,1,0,3,1,4,0,1,4,9,9,3,0,9,3,3,6, 0.00028221, 0.00095824, 0.00036788,-0.001815212, 0.00133841,buy
2014-05-17,0,0,0,3,0,2,1,2,3,6,6,0,3,3,9,3,3, 0.00377220, 0.00561420, 0.00519134, 0.004226390, 0.00379601,buy
2014-05-18,1,0,1,3,1,2,1,4,3,9,9,3,6,3,9,3,6, 0.00709602, 0.00709262, 0.00620363, 0.006565767, 0.00331455,buy
2014-05-19,0,1,1,2,0,3,2,1,2,9,6,3,6,0,6,3,3, 0.00203023, 0.00261545, 0.00195342, 0.002615452, 0.00505099,buy
2014-05-20,0,1,1,3,0,5,1,2,2,6,9,6,6,3,9,0,6, 0.00301409,-0.00003691, 0.00282851, 0.001830722, 0.00396466,buy
2014-05-21,1,1,1,2,0,0,3,2,2,0,6,3,6,3,6,3,9, 0.00391353, 0.00277717, 0.00516925, 0.004317047, 0.00402175,buy
2014-05-22,2,2,0,1,0,1,2,2,0,3,3,0,6,3,6,0,9,-0.00339115,-0.00366536,-0.00453250,-0.008171874,-0.00604887,sell
2014-05-23,1,2,1,0,0,1,1,2,1,3,3,3,3,0,6,3,6, 0.00094695, 0.00152403,-0.00241653, 0.003944595, 0.00325632,buy
2014-05-24,0,0,1,1,0,2,2,2,2,3,3,0,6,3,6,6,3, 0.00715448, 0.00239301, 0.00210372, 0.002411162, 0.00210372,buy
2014-05-25,1,0,0,1,0,1,4,2,1,6,3,3,6,0,3,3,6, 0.00257436, 0.00190015, 0.00260354, 0.003909659, 0.00177029,buy
2014-05-26,0,1,0,0,0,1,2,2,0,3,0,3,3,3,0,3,3,-0.00285080,-0.00044638,-0.00268427,-0.003282902,-0.00268427,sell
2014-05-27,0,1,1,0,1,2,1,3,0,3,3,6,0,6,3,0,6, 0.00532301, 0.00552450, 0.00559089, 0.007205618, 0.00532301,buy
2014-05-28,1,0,1,0,0,2,2,1,1,3,3,3,3,3,0,3,6, 0.00316784, 0.00318126, 0.00318126, 0.003181265, 0.00318126,buy
2014-05-29,1,0,0,2,0,1,2,1,2,6,3,0,3,3,3,3,6, 0.00332397,-0.00001538, 0.00181913, 0.002661896, 0.00061860,buy
2014-05-30,1,0,2,0,0,1,1,2,0,3,3,3,0,0,6,0,6,-0.00004999,-0.00010365,-0.00042376,-0.000174134, 0.00048394,buy
2014-05-31,2,3,2,0,1,1,1,2,0,6,3,3,3,3,9,3,6, 0.00021914,-0.00070967, 0.00053617, 0.000108958, 0.00043303,buy
2014-06-01,1,2,2,0,0,0,2,1,0,6,3,0,3,0,6,3,3,-0.00014021, 0.00141306,-0.00016057,-0.001201854,-0.00016057,buy
2014-06-02,0,0,2,2,0,1,2,3,1,6,0,3,6,3,3,6,6, 0.00532450, 0.00579601, 0.00272891, 0.003478053, 0.00403146,buy
2014-06-03,0,0,1,2,0,1,1,2,1,3,3,3,3,3,6,3,0, 0.00092284, 0.00294959, 0.00121204, 0.001342293, 0.00149653,buy
2014-06-04,0,0,2,0,1,1,1,2,0,0,6,3,6,3,3,0,0,-0.00134028,-0.00142930,-0.00166133,-0.000714068,-0.00182007,sell
2014-06-05,0,2,1,0,2,0,1,3,1,3,3,3,6,3,6,3,3,-0.00698549,-0.00453060,-0.00587840,-0.003010107,-0.00584848,sell
2014-06-06,0,1,2,0,1,0,0,3,1,3,3,0,3,3,6,3,3, 0.00305493, 0.00259240, 0.00391147, 0.003911475, 0.00326780,buy
2014-06-07,0,1,1,2,0,0,1,1,2,0,0,3,6,6,6,0,3, 0.00102773, 0.00312888,-0.00091120, 0.001334584, 0.00139079,buy
2014-06-08,0,2,2,2,0,1,0,0,2,3,3,0,3,6,6,3,3, 0.00108690, 0.00211339, 0.00209198, 0.002723366, 0.00211425,buy
2014-06-09,0,3,4,0,1,0,0,0,1,3,3,3,6,3,6,3,0,-0.00301395,-0.00382830,-0.00317357,-0.003940436,-0.00350661,sell
2014-06-10,1,4,2,1,2,0,1,2,0,6,3,3,3,6,9,3,6, 0.00024228, 0.00023386, 0.00031049,-0.002176701, 0.00153289,buy
2014-06-11,1,2,1,2,1,0,2,1,0,3,3,3,0,6,9,3,3,-0.00101210,-0.00276028,-0.00097422,-0.002011110,-0.00131707,sell
2014-06-12,0,0,2,2,2,2,1,1,2,6,3,3,3,3,9,3,6, 0.00113387, 0.00099196,-0.00096273, 0.001205498, 0.00122139,buy
2014-06-13,0,0,2,2,3,1,2,1,1,6,3,3,0,0,12,3,9,-0.00140870,-0.00193395,-0.00212357,-0.001775506,-0.00155838,sell
2014-06-14,1,1,2,0,2,0,2,4,0,6,0,3,3,3,12,0,9, 0.00461842, 0.00461842, 0.00020887, 0.004498691, 0.00481222,buy
2014-06-15,0,1,1,2,2,0,2,4,0,9,6,3,3,0,9,3,3, 0.00783595, 0.00466351, 0.00266743, 0.005895743, 0.00496105,buy
2014-06-16,0,0,3,0,1,3,1,1,1,6,3,3,3,3,9,3,0, 0.00523215, 0.00335009, 0.00301888, 0.003783046, 0.00349528,buy
2014-06-17,1,2,1,1,0,1,1,1,2,3,6,3,0,3,6,6,3, 0.00985465, 0.00940325, 0.00971856, 0.008940978, 0.00672330,buy
2014-06-18,3,1,2,0,0,0,0,2,0,3,6,0,3,3,6,3,0, 0.00241057, 0.00297748, 0.00270846, 0.001717633, 0.00037561,buy
2014-06-19,2,2,2,0,0,2,0,2,2,3,6,3,0,3,6,9,6, 0.00512588, 0.00661716, 0.00535658, 0.006112812,-0.00422065,buy
2014-06-20,1,0,2,1,0,3,1,1,3,0,3,3,3,6,6,9,6, 0.00041267, 0.00013715,-0.00279628, 0.000121286,-0.00049154,sell
2014-06-21,1,0,1,1,0,5,1,3,2,3,9,3,3,6,3,9,6, 0.00435990, 0.00601497, 0.00149478, 0.003033217, 0.00319765,buy
2014-06-22,1,1,1,0,0,4,2,3,0,3,3,6,3,6,0,9,6, 0.00398944,-0.00021678, 0.00315615, 0.004831462, 0.00315615,buy
2014-06-23,0,1,1,0,1,4,2,2,0,3,6,6,0,6,3,6,3, 0.00113670, 0.00253631, 0.00055681, 0.003997820, 0.00113670,buy
2014-06-24,1,0,1,0,0,4,0,1,1,0,6,3,3,3,0,6,3, 0.00436577, 0.00479511, 0.00450004, 0.004365766, 0.00436577,buy
2014-06-25,0,0,0,2,0,2,1,0,2,3,6,0,3,3,3,3,0, 0.00203314, 0.00311836, 0.00171222, 0.004213123, 0.00311836,buy
2014-06-26,1,0,1,1,0,3,0,0,1,3,6,3,0,0,6,3,0, 0.00477464,-0.00000898, 0.00132667, 0.001219868, 0.00356083,buy
2014-06-27,1,1,1,0,1,3,0,0,1,0,3,0,6,3,3,6,3,-0.00032356, 0.00171284, 0.00050900, 0.001508549, 0.00162972,buy
2014-06-28,1,2,1,0,1,3,1,0,1,3,6,3,6,3,3,3,3, 0.00527992, 0.00257191, 0.00012246, 0.002381533, 0.00155469,buy
2014-06-29,1,0,1,1,0,4,1,1,1,3,6,6,6,0,0,6,3, 0.00255926, 0.00266749, 0.00138279, 0.002936433, 0.00267030,buy
2014-06-30,0,0,0,3,0,3,2,1,2,3,6,3,6,3,3,6,3,-0.00181962,-0.00550618,-0.00050405,-0.001232515, 0.00613638,sell
2014-07-01,0,0,1,2,0,3,2,1,2,3,9,3,3,6,3,6,0, 0.00116365, 0.00170400, 0.00033881, 0.001973121, 0.00325201,buy
2014-07-02,0,1,0,1,1,2,2,1,2,0,9,0,6,6,0,6,3,-0.00098450,-0.00080086,-0.00098450,-0.001014190,-0.00121008,sell
2014-07-03,0,1,0,1,1,2,2,3,2,3,12,3,0,6,3,6,3,-0.00351987,-0.00249002,-0.00322953,-0.002116889,-0.00211689,sell
2014-07-04,0,0,0,2,0,2,2,1,1,0,9,3,3,3,3,3,0, 0.00421099, 0.00456293, 0.00216971, 0.003535909, 0.00354565,buy
2014-07-05,0,1,0,4,0,3,1,0,3,6,6,0,3,6,6,6,3,-0.00190913,-0.00114195,-0.00167249,-0.001340227, 0.00002349,sell
2014-07-06,0,1,3,3,0,3,1,0,2,9,9,3,3,3,6,3,3,-0.00370503, 0.00040632,-0.00435849,-0.003596312,-0.00172437,sell
2014-07-07,1,3,3,2,0,2,0,1,1,9,3,3,3,3,6,6,6, 0.00097451, 0.00062828, 0.00060839, 0.002619419, 0.00341239,buy
2014-07-08,1,3,0,3,0,2,1,0,1,6,6,3,0,3,6,6,3, 0.00291885,-0.00009007, 0.00093581,-0.000893082,-0.00149056,buy
2014-07-09,0,1,2,2,0,3,1,0,2,3,9,3,3,6,3,6,0,-0.00113655, 0.00071046,-0.00035283, 0.000378187, 0.00019527,sell
2014-07-10,0,0,1,3,2,4,0,0,2,6,9,3,0,3,6,6,3, 0.00053394,-0.00716403,-0.00376020,-0.000693016,-0.00328400,sell
2014-07-11,1,0,1,1,1,2,1,1,0,0,6,3,3,3,6,3,0, 0.00462498, 0.00503646, 0.00394930, 0.003949303, 0.00333636,buy
2014-07-12,1,0,1,2,2,2,1,2,0,3,6,3,3,3,6,6,3, 0.00787384, 0.00896553, 0.00491077, 0.003964045, 0.00341029,buy
2014-07-13,0,0,2,1,1,4,1,0,0,3,6,3,3,3,3,3,3, 0.00416301, 0.00416301, 0.00411824, 0.004223096, 0.00336449,buy
2014-07-14,0,1,2,2,0,4,1,0,1,3,6,3,0,6,6,6,3,-0.00270609, 0.00311991,-0.00205207,-0.002629081,-0.00088014,sell
2014-07-15,1,2,3,1,0,1,1,1,0,0,9,3,3,6,3,3,3, 0.00035989, 0.00098456, 0.00079201, 0.001257192, 0.00235744,buy
2014-07-16,1,2,2,0,0,1,0,1,1,3,6,0,0,3,6,3,3,-0.00109468,-0.00140920,-0.00140920,-0.001409196,-0.00163831,sell
2014-07-17,0,2,3,0,0,2,0,0,3,0,6,3,6,3,9,0,3,-0.00036756, 0.00007783,-0.00198660,-0.001947222,-0.00302635,sell
2014-07-18,0,1,1,1,0,2,1,0,2,3,3,0,6,3,6,3,0, 0.00415055, 0.00414844, 0.00381545, 0.003813341, 0.00448492,buy
2014-07-19,0,1,1,0,1,1,2,3,2,3,6,3,9,3,3,3,3, 0.00207042,-0.00303186,-0.00021374, 0.002771015, 0.00038289,buy
2014-07-20,0,2,1,0,2,1,1,3,0,3,3,3,6,6,6,0,3,-0.00646839,-0.00415164,-0.00419139,-0.004327866,-0.00424610,sell
2014-07-21,0,1,2,0,1,2,1,2,0,0,6,3,3,6,3,3,3,-0.00028886, 0.00067573,-0.00212085, 0.000611333,-0.00003612,sell
2014-07-22,0,1,1,2,1,3,2,1,2,3,9,3,6,6,6,3,3,-0.00121951,-0.00010396, 0.00033400,-0.000674131,-0.00010396,sell
