Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2019-12-23,a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a90,0.3969,0.4617,0.4412,sell
2019-12-24,a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","","",a90,0.3632,0.2811,0.3439,sell
2019-12-25,a30,"",a30,"","","","","",a0,a90,"","","","","","","","","","","",0.4406,0.3475,0.4041,sell
2019-12-26,a30,"","","","","","","","","","","",a0,a120,"","","","","","","",0.6662,0.5269,0.5538,sell
2019-12-27,a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","",0.6843,0.6849,0.7111,buy
2019-12-28,"","","","","","","",a60,"","","","","",a90,a0,"","","","","","",0.5862,0.6207,0.5834,buy
2019-12-29,"","","","","",a120,"","","","","","","","",a0,"","","","","","",0.4977,0.4105,0.4493,buy
2019-12-30,"","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","",0.5408,0.4335,0.4975,buy
2019-12-31,"","","","","",a120,"","",a60,a0,"","",a60,a60,"","",a30,"","","","",0.7069,0.7000,0.7638,buy
2020-01-01,"","","","","",a120,"",a120,"",a0,a60,a60,"","","","",a30,"","","","",0.4772,0.5569,0.5811,sell
2020-01-02,"","","","","","","",a120,a90,"","","","","","","",a30,"","","","",0.4238,0.4309,0.4707,buy
2020-01-03,"","","","","","","","","","",a90,a90,a90,"",a60,"",a30,"","","","",0.4011,0.4757,0.4983,buy
2020-01-04,"","","","","","","",a150,"","",a90,a90,"",a0,"","",a30,"","","","",0.7314,0.7762,0.8425,buy
2020-01-05,"","","","","","","","",a120,a60,"","",a120,a0,"","","","",a30,"","",0.8629,0.8351,0.8258,buy
2020-01-06,"","","","","","","","","",a60,a120,a120,a120,"",a90,"","",a30,a30,"","",0.5941,0.5964,0.5508,sell
2020-01-07,"",a60,"","",a0,"","",a180,"","","","","","","","","",a30,a30,"","",0.4717,0.3791,0.3702,buy
2020-01-08,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,"","",a30,a30,"","",0.2732,0.3043,0.2901,sell
2020-01-09,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,"","",a30,a30,"","",0.5696,0.5228,0.5114,buy
2020-01-10,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","","","","","","","",0.4248,0.3388,0.3716,buy
2020-01-11,a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,"","","","","","",0.9254,0.9137,0.8484,buy
2020-01-12,a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","","","","","","","",0.7726,0.7877,0.7393,buy
2020-01-13,"","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,"","","","","","",0.7191,0.7667,0.7688,buy
2020-01-14,"","","","","","","",a90,"",a180,"","","","","","","","","","",a60,0.4093,0.3355,0.3714,sell
2020-01-15,"","","","","","","","",a120,"",a120,a120,a120,a150,a150,"","","","","",a60,0.5499,0.6415,0.4886,sell
2020-01-16,"",a45,"","","","","",a60,"",a150,"","","","","","","","","","",a60,0.6239,0.6219,0.6656,buy
2020-01-17,"",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","",a60,0.3937,0.3122,0.5026,sell
2020-01-18,"",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","",a45,"","","",0.2878,0.3016,0.4931,sell
2020-01-19,"","","","","",a90,"","","",a120,a60,a60,a60,"","","","",a45,a45,"","",0.4938,0.4884,0.5999,sell
2020-01-20,"","","","","","",a30,a0,a60,"","","",a60,a150,a90,"","",a45,a45,"","",0.4040,0.4303,0.4490,buy
2020-01-21,"","","","","","",a30,"","",a90,"","","","","","","",a45,a45,"","",0.2407,0.1833,0.1956,sell
2020-01-22,"","","","","","",a30,"","","","","","",a120,a60,"","",a45,a45,"","",0.2755,0.2397,0.2336,sell
2020-01-23,a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,a90,"","","","","",0.6703,0.6026,0.5930,sell
2020-01-24,a60,"","","","","",a30,"","","",a0,a0,a0,a90,"",a90,"","","","","",0.8034,0.7605,0.7020,buy
2020-01-25,a60,a30,"","","","",a30,a60,a0,"","","",a0,"","",a90,"","","","","",0.6555,0.5498,0.5362,sell
2020-01-26,a60,a30,"","","","",a30,"","","","","","","","",a90,a0,"","","",a45,0.5508,0.4633,0.5019,buy
2020-01-27,a60,a30,"","","","",a30,"","","","","","",a60,"",a90,a0,"","","",a45,0.6040,0.5203,0.5773,buy
2020-01-28,"","","","","","","",a90,"",a0,a60,a60,"","",a0,a90,a0,"","","",a45,0.5370,0.5137,0.5716,buy
2020-01-29,"","",a30,"","","","","","","",a60,a60,"","","",a90,a0,"","","",a45,0.5375,0.5075,0.5331,buy
2020-01-30,"","",a30,a30,"","","",a120,"","","","",a60,"","",a90,"","","","",a45,0.6797,0.4825,0.5055,buy
2020-01-31,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","",a60,"","","",0.4111,0.3596,0.3140,sell
2020-02-01,"","","",a30,"","","","","","","","",a90,a0,"","","",a60,"","","",0.6602,0.6166,0.5971,sell
2020-02-02,"","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","",a60,a60,"","",0.4493,0.5689,0.5066,sell
2020-02-03,"","","","","","","","",a90,"",a120,a120,"","",a60,"","",a60,a60,"","",0.2941,0.3819,0.3239,sell
2020-02-04,"","","","","",a60,"","","",a90,"","",a120,"","","","",a60,a60,"","",0.3714,0.4976,0.3918,sell
2020-02-05,"","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"","","",a60,"","",0.2889,0.4222,0.2919,sell
2020-02-06,"","","","","",a60,"","",a120,a120,"","",a150,a60,"","","","","","","",0.4754,0.5034,0.4634,buy
2020-02-07,"","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"","","","","","",0.4998,0.4173,0.5145,sell
2020-02-08,"","",a45,"","","","","",a150,"","","","",a90,a120,"","","","","",a30,0.7002,0.7980,0.7512,buy
2020-02-09,"","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","",a30,0.6525,0.6687,0.7556,buy
2020-02-10,"","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","",a30,0.7107,0.7213,0.7782,buy
2020-02-11,"","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","","","","",a30,0.7483,0.7173,0.8012,buy
2020-02-12,"","",a45,a45,"","","","",a150,"","","","",a150,a180,"","","","","",a30,0.8993,0.9082,0.9087,buy
2020-02-13,"","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","","","","","",0.7417,0.7879,0.7591,buy
2020-02-14,"","","",a45,"","","",a60,a120,"","","","",a180,a150,"","","","","","",0.6551,0.7132,0.6098,sell
2020-02-15,"","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","","","","","",0.4109,0.5089,0.3860,buy
2020-02-16,"","","",a45,"","","","","","","",a60,a90,a150,a120,"","","","","","",0.4721,0.6112,0.4778,sell
2020-02-17,"","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","","",a45,"",0.2220,0.2066,0.2034,sell
2020-02-18,"","","",a45,"","",a30,a0,"","","","",a60,a120,"","","","","",a45,"",0.6123,0.6248,0.5523,buy
2020-02-19,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,"","","","",a45,"",0.4299,0.3630,0.3316,sell
2020-02-20,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"","","","","",a45,"",0.5558,0.6307,0.4816,sell
2020-02-21,"","",a45,a45,"","","","","","","","","",a90,"","",a30,"","",a45,"",0.6349,0.7907,0.7133,buy
2020-02-22,"","",a45,a45,"","","","","","","","","","",a60,"",a30,"","",a45,"",0.5186,0.6541,0.6075,sell
2020-02-23,"","",a45,"","","","",a60,a0,"","","",a0,a60,"","",a30,"","",a45,"",0.6876,0.7715,0.8158,buy
2020-02-24,"","",a45,"","","","","",a0,a0,"","","","","","",a30,"","",a45,"",0.5060,0.6255,0.6396,buy
2020-02-25,a60,"",a45,"",a0,"",a45,"","","",a60,a60,"","","","",a30,"","",a45,"",0.3937,0.5464,0.6228,buy
2020-02-26,a60,"","","",a0,"",a45,a90,"","","","","","","","","","","",a45,"",0.3299,0.2867,0.2934,sell
2020-02-27,a60,"","","",a0,a60,a45,"","","",a90,"","","",a0,"","",a90,"",a45,"",0.1907,0.2768,0.2641,sell
2020-02-28,"","","","","",a60,"",a120,a60,"","",a90,"",a0,"","","",a90,"",a45,"",0.6345,0.6980,0.7243,buy
2020-02-29,"","","","","",a60,"",a120,"",a60,"","",a60,"","","","",a90,"",a45,"",0.4703,0.5358,0.4859,sell
2020-03-01,"","","","","",a60,"","",a90,"",a120,a120,"","","","","",a90,a90,a45,"",0.2142,0.3342,0.2582,sell
2020-03-02,"","","","","",a60,"",a150,a90,"","","",a90,"","","","","",a90,a45,"",0.3484,0.3750,0.3647,sell
2020-03-03,"","","",a30,"","",a60,"","",a90,a150,a150,a90,"",a60,"","","",a90,a45,"",0.2100,0.1827,0.1805,sell
2020-03-04,"","","",a30,"","",a60,a180,a120,"","",a150,"",a60,a60,"","","",a90,a45,"",0.3625,0.3146,0.2796,sell
2020-03-05,a45,"","",a30,"","",a60,a180,"",a120,a180,"",a120,"","","","","",a90,a45,"",0.6793,0.5991,0.4716,sell
2020-03-06,a45,"","",a30,"","",a60,"",a150,"",a180,a180,"",a90,a90,"",a45,"","",a45,a0,0.6772,0.5902,0.5044,buy
2020-03-07,a45,"","",a30,"","","",a150,"",a150,a150,"",a150,"","","",a45,"","",a45,a0,0.5260,0.4635,0.3982,buy
2020-03-08,a45,"","",a30,"","","","",a180,"",a150,a150,"",a120,a120,"",a45,"","",a45,a0,0.0628,0.0725,0.0512,sell
2020-03-09,a45,"","",a30,"","","",a120,"",a180,a120,"",a180,"","","",a45,"","",a45,a0,0.3755,0.2768,0.2490,sell
2020-03-10,"","","",a30,"","","","",a150,"",a120,a120,"",a150,a150,"",a45,"","",a45,a0,0.4367,0.4986,0.3624,sell
2020-03-11,"","","",a30,"","","",a90,"",a150,a90,"",a150,"","","","","","",a45,"",0.5191,0.4481,0.4806,sell
2020-03-12,"","","",a30,"","","","",a120,"",a90,a90,"",a180,a180,"","","","",a45,"",0.5335,0.4507,0.4158,sell
2020-03-13,"","","",a30,"","","",a60,"",a120,a60,"",a120,"",a180,"","","","",a45,"",0.5753,0.5213,0.5254,buy
2020-03-14,"","","",a30,"","","","",a90,"",a60,a60,a120,a150,"","","","","",a45,"",0.3760,0.3739,0.3178,sell
2020-03-15,"","","",a30,"","","","","",a90,"","","","",a150,"","","","",a45,"",0.5637,0.4430,0.4194,buy
2020-03-16,"","","",a30,"","","","",a60,"","","",a90,a120,"","","","","",a45,"",0.5548,0.4326,0.4198,buy
2020-03-17,"","","",a30,"","","","","","","","","",a120,a120,"","","","",a45,"",0.4298,0.3858,0.3230,sell
2020-03-18,"","","",a30,"","","",a0,"",a60,a0,a0,a60,"","","","","","",a45,"",0.7669,0.7718,0.6918,buy
2020-03-19,"","","",a30,"","","","","","","",a0,a60,a90,"","","","","",a45,"",0.6483,0.5679,0.4702,sell
2020-03-20,"","","","","",a60,"","","","","","","","",a90,"","","","",a45,"",0.4153,0.4145,0.3706,buy
2020-03-21,"","","","","",a60,"","",a0,"","","","",a60,"","",a60,"","",a45,"",0.4466,0.6133,0.4962,sell
2020-03-22,"","","","","",a60,"","",a0,a0,"","","",a60,a60,"",a60,"","",a45,"",0.4130,0.6057,0.4608,sell
2020-03-23,"","","","","",a60,"",a60,"",a0,a60,a60,"","",a60,"",a60,"","",a45,"",0.3604,0.6477,0.5066,sell
2020-03-24,"","","","","",a60,"","","","","",a60,a0,"","","",a60,"","",a45,"",0.5049,0.6904,0.4965,sell
2020-03-25,"","",a45,"","","","","","","",a90,"","","","","",a60,"","",a45,"",0.2982,0.4840,0.4286,sell
2020-03-26,"","",a45,"","","","",a90,"","",a90,a90,"",a0,"","","","","",a45,"",0.6287,0.6702,0.7530,buy
2020-03-27,"","",a45,"","","","","",a60,"","","","",a0,"","","",a120,"",a45,"",0.7392,0.7141,0.7941,buy
2020-03-28,"","",a45,"","","","",a120,"",a60,a120,a120,"","",a0,"","",a120,"",a45,"",0.5765,0.5838,0.6143,sell
2020-03-29,a45,"",a45,"","","","",a120,a90,"","",a120,a60,"","","","",a120,"",a45,"",0.6680,0.5964,0.6498,buy
2020-03-30,a45,"","",a45,"","","","",a90,a90,a150,"",a60,"","","","",a120,"",a45,"",0.6036,0.5401,0.4459,sell
2020-03-31,a45,"","",a45,"","","",a150,"","",a150,a150,"",a60,"","","",a120,"",a45,"",0.5690,0.5482,0.4206,sell
2020-04-01,a45,"","",a45,"","","","",a120,a120,"","",a90,a60,"","","","","",a45,"",0.5792,0.6344,0.4472,buy
2020-04-02,a45,a0,"",a45,"","","",a180,"",a120,a180,a180,"","",a60,"","","",a120,a45,"",0.9781,0.9693,0.9412,buy
2020-04-03,a45,a0,"","","",a45,"",a180,"","","","",a120,a90,"","","","",a120,a45,"",0.9369,0.9267,0.8866,buy
2020-04-04,a45,a0,"","","",a45,"","",a150,a150,a150,a150,"","",a90,"","","",a120,a45,"",0.9007,0.9084,0.9110,buy
2020-04-05,"",a0,"","","",a45,"",a150,"","","",a150,a150,a120,a90,"","","",a120,a45,"",0.8367,0.7422,0.9014,buy
2020-04-06,"","",a60,"","",a45,"","",a180,a180,a120,a120,a150,"",a120,"","","",a120,a45,"",0.1434,0.1089,0.2458,sell
2020-04-07,"","",a60,"","","","",a120,"","","",a120,"",a150,a120,a120,"","",a120,a45,a30,0.7040,0.6796,0.6647,buy
2020-04-08,"","",a60,"","","","","",a150,a150,a90,a90,a180,"","",a120,"","","",a45,a30,0.6691,0.7341,0.7216,buy
2020-04-09,"","",a60,"","","","",a90,"","","",a90,"",a180,a150,a120,"","","",a45,a30,0.6234,0.6223,0.5832,buy
2020-04-10,"","","",a60,"","","","",a120,a120,a60,a60,a150,"","",a120,"","","",a45,a30,0.3750,0.4065,0.4016,sell
2020-04-11,"","","",a60,"","","",a60,"","","",a60,"",a150,a180,a120,"","","",a45,a30,0.7321,0.7526,0.7686,buy
2020-04-12,"","","",a60,"","","","","",a90,"","",a120,"","",a120,"","","",a45,a30,0.4709,0.3930,0.3796,buy
2020-04-13,"","","",a60,"",a30,"","",a90,"","","","",a120,a150,a120,"",a135,"",a45,"",0.4636,0.3166,0.3455,sell
2020-04-14,"","","","","",a30,"","","",a60,a0,"",a90,"","",a120,"",a135,"",a45,"",0.5548,0.4822,0.4464,buy
2020-04-15,"","","","","",a30,"","",a60,"",a0,a0,a90,a90,"",a120,"",a135,"",a45,"",0.5895,0.5525,0.5021,sell
2020-04-16,"","","","","",a30,a60,a0,a60,"","","","","",a120,a120,"",a135,"",a45,"",0.4920,0.4338,0.4306,buy
2020-04-17,a60,"","","","","",a60,"","","","","",a60,"","",a120,"",a135,"",a45,"",0.6482,0.5303,0.5970,buy
2020-04-18,a60,"","","","","",a60,"","","","","","",a60,a90,a120,"",a135,"",a45,"",0.5573,0.4614,0.5567,buy
2020-04-19,a60,"","","","","",a60,"","",a0,a60,"","","","",a120,"","","","","",0.7372,0.6716,0.7300,buy
2020-04-20,a60,"","","","","",a60,"","","",a60,a60,"","","",a120,"","","","","",0.7184,0.6972,0.7462,buy
2020-04-21,"",a30,"","","","","",a60,a0,"","","","","",a60,a120,"","","","","",0.4327,0.4456,0.4114,sell
2020-04-22,"",a30,"","","","","","",a0,"",a90,a90,a0,"","",a120,"","",a135,"","",0.8012,0.7766,0.7157,buy
2020-04-23,"",a30,"","","","","","","","","",a90,a0,a0,"",a120,"","",a135,"","",0.9414,0.9308,0.9192,buy
2020-04-24,"","",a90,"","","","",a90,"",a60,a120,"","","","",a120,"","",a135,"","",0.8518,0.8129,0.7286,buy
2020-04-25,"","",a90,"","","","","","","",a120,a120,"","","",a120,"","",a135,"","",0.8249,0.7785,0.6851,buy
2020-04-26,"","",a90,"","","","",a120,"",a90,"","","","",a0,a120,"","",a135,"","",0.7838,0.6913,0.6921,buy
2020-04-27,"","","",a90,"","","",a120,a60,a90,a150,a150,"","","",a120,"","",a135,"","",0.5209,0.5726,0.4805,sell
2020-04-28,"","","",a90,"","",a45,"","","","",a150,a60,a60,"",a120,a90,"",a135,"","",0.5867,0.5811,0.5099,sell
2020-04-29,"",a45,"",a90,"","",a45,a150,"",a120,a180,"","","","","",a90,"",a135,"","",0.5100,0.5123,0.4548,buy
2020-04-30,"",a45,"","","",a0,a45,"",a90,"","",a180,a90,a90,"","",a90,"",a135,"","",0.5013,0.5598,0.4414,sell
2020-05-01,"",a45,"","","",a0,"",a180,"",a150,a150,"",a90,"",a60,"",a90,"","","","",0.4119,0.5726,0.4175,sell
2020-05-02,"","","","","",a0,"","",a120,"",a150,a150,"",a120,"","",a90,"","","","",0.2268,0.3430,0.1966,buy
2020-05-03,"","","","",a0,"","",a150,a120,a180,a120,"",a120,"",a90,"",a90,"","","",a45,0.4223,0.4247,0.5026,sell
2020-05-04,"","","","",a0,"","",a150,"","",a120,a120,"",a150,"","",a90,"","","",a45,0.5695,0.5654,0.5952,sell
2020-05-05,"","","","",a0,"","",a120,a150,a150,a90,"",a150,"",a120,"",a90,"","","",a45,0.4783,0.5762,0.6498,sell
2020-05-06,"",a60,"","",a0,"",a30,a120,"","",a90,a90,"",a180,"","",a90,"","","",a45,0.1870,0.1345,0.1879,sell
2020-05-07,"",a60,"","","","",a30,a90,a180,a120,a60,"",a180,"",a150,"",a90,"","","",a45,0.0855,0.0781,0.1591,sell
2020-05-08,"",a60,a120,"","","",a30,a90,"","",a60,a60,"",a150,"","",a90,"","","",a45,0.3373,0.3409,0.3729,sell
2020-05-09,a90,"",a120,"","","","","",a150,a90,"","",a150,"",a180,"",a90,"","",a30,a45,0.6633,0.5254,0.6675,buy
2020-05-10,a90,"",a120,"","","","",a60,a150,"","","","",a120,"","",a90,"","",a30,a45,0.6227,0.6115,0.6292,buy
2020-05-11,a90,"","",a120,"","","","","",a60,"","",a120,a120,a150,"",a90,"","",a30,a45,0.4580,0.3760,0.3758,sell
2020-05-12,a90,"","",a120,"","","","",a120,a60,a0,a0,a120,"",a150,"",a90,"","",a30,a45,0.4280,0.4445,0.3722,buy
2020-05-13,"","","",a120,"","","","","","","","","",a90,"","",a90,"","",a30,a45,0.2566,0.2583,0.2364,sell
2020-05-14,"","","","","",a30,"","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.2465,0.2174,0.2804,sell
2020-05-15,"","",a135,"","",a30,"",a0,a90,"","","","",a60,"","",a90,"","","",a45,0.6303,0.5574,0.6216,sell
2020-05-16,"","",a135,"","",a30,"","","",a0,"","","","",a90,"",a90,"","","",a45,0.5692,0.4516,0.5142,sell
2020-05-17,"","",a135,"","","","","","","",a60,a60,a60,"",a90,"",a90,"","","",a45,0.4912,0.4610,0.5737,buy
2020-05-18,"","","","","","","","",a60,"","","","","","","",a90,"","","",a45,0.4853,0.3884,0.4253,buy
2020-05-19,"","","",a135,"","","","","","",a90,"","","",a60,"",a90,"","","",a45,0.2422,0.1976,0.2154,sell
2020-05-20,"","","",a135,"","","",a60,"","","",a90,"",a0,"","",a90,"","","",a45,0.7300,0.6863,0.7924,buy
2020-05-21,"",a90,"",a135,"","",a0,"","",a60,"","","","","","",a90,"","","","",0.4095,0.2679,0.2082,sell
2020-05-22,"",a90,"","","",a45,a0,a90,"","",a120,a120,a0,"","","",a90,"","","","",0.3053,0.1711,0.1611,sell
2020-05-23,"",a90,a150,"","",a45,a0,a90,"","","","","","","","",a90,"","","","",0.2387,0.1499,0.1577,sell
2020-05-24,"","",a150,"","",a45,"","",a0,a90,a150,a150,"","",a0,"",a90,"","","","",0.1284,0.1040,0.1478,sell
2020-05-25,"","",a150,"","",a45,"",a120,"","","",a150,"",a60,"","",a90,"",a135,"","",0.5119,0.4237,0.4915,sell
2020-05-26,"","",a150,"","","","","","",a120,a180,"","","","","","","",a135,"","",0.8098,0.7908,0.7609,buy
2020-05-27,"","","","","","","",a150,"","",a180,a180,a60,a90,"","","","",a135,"","",0.9284,0.8938,0.8903,buy
2020-05-28,"","","",a150,"","","",a150,"",a150,"","","",a90,a60,"","","",a135,"","",0.8661,0.8316,0.8241,buy
2020-05-29,"","","",a150,"","","","",a60,"",a150,a150,"",a120,"","","","",a135,"","",0.5641,0.4424,0.4344,buy
2020-05-30,"","","",a150,"","","",a180,"",a180,"","",a90,a120,a90,"","","",a135,"","",0.7332,0.6023,0.7133,buy
2020-05-31,"","","",a150,"","","","",a90,a180,a120,a120,"","","","","","",a135,"","",0.6370,0.4781,0.5525,buy
2020-06-01,"","","","","","","",a150,a90,a150,"","",a120,a150,a120,a90,"","",a135,"","",0.8556,0.8708,0.8739,buy
2020-06-02,"","","","","","","","","",a150,a90,a90,"","","",a90,"","",a135,a0,"",0.7873,0.7184,0.7249,buy
2020-06-03,"","","","","",a60,"",a120,a120,a120,"","",a150,a180,a150,a90,"","","",a0,"",0.3801,0.3601,0.3236,sell
2020-06-04,"","","","","",a60,"","","",a120,a60,a60,"","","",a90,"","","",a0,"",0.3095,0.2936,0.2404,sell
2020-06-05,"","","","","",a60,"",a90,a150,"","","",a180,a150,a180,"","","","",a0,"",0.5383,0.5753,0.5687,sell
2020-06-06,"","","","","",a60,a30,"","",a90,"","","","","","","",a135,"","","",0.2486,0.1602,0.1554,sell
2020-06-07,"","","","","",a60,a30,a60,a180,"","","","",a120,a150,"","",a135,"","","",0.2410,0.2314,0.2726,sell
2020-06-08,"","","","","",a60,a30,a60,"",a60,a0,"",a150,"","","","",a135,"","",a30,0.6260,0.5767,0.6136,sell
2020-06-09,"","","","","","",a30,"",a150,"","",a0,"",a90,a120,"","",a135,"","",a30,0.3875,0.3902,0.3032,sell
2020-06-10,"","","","","","","","",a150,"","","",a120,"","","","",a135,"","",a30,0.5226,0.4569,0.3707,buy
2020-06-11,"","","","","","","","","","","","","","",a90,"","",a135,"","",a30,0.4539,0.3046,0.3337,sell
2020-06-12,"","","","","","","",a0,a120,a0,"","","",a60,a90,"","",a135,"","",a30,0.5113,0.4879,0.4277,sell
2020-06-13,"","","","","","","",a0,"",a0,a60,a60,a90,"","","","",a135,"","",a30,0.5132,0.5165,0.4628,buy
2020-06-14,"","","","","","","","",a90,"","",a60,"","",a60,"","",a135,"","",a30,0.3809,0.2895,0.2922,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a60,"","","","","","","",a30,0.5823,0.4626,0.5433,buy
2020-06-16,"","","","","","","","","","",a90,a90,a60,"","","","","","","","",0.5636,0.4828,0.5134,buy
2020-06-17,"","","","","","","","",a60,"","","","",a0,"","","","","","","",0.7188,0.6456,0.6888,buy
2020-06-18,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","",0.6068,0.5969,0.5589,sell
2020-06-19,"","","","","","","","","","","",a120,"","",a0,"","","","","","",0.4599,0.4028,0.3972,sell
2020-06-20,"","","","","","","",a90,"",a90,a150,"","","","","","","","","","",0.3175,0.2901,0.2547,sell
2020-06-21,"","","","","","","",a90,"","","",a150,a0,a60,"","","","","","","",0.4984,0.3852,0.4085,buy
2020-06-22,"","","","","","","","",a0,a120,a180,"","",a60,"","","","","","","",0.5505,0.4636,0.5018,buy
2020-06-23,"","","","","","","",a120,"","",a180,a180,"","",a60,"","","","","","",0.5232,0.3607,0.3773,buy
2020-06-24,"","","","","","","","","",a150,"","","",a90,a60,"","","","",a30,"",0.4436,0.4785,0.4836,sell
2020-06-25,"","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","",a30,"",0.3357,0.3302,0.4765,sell
2020-06-26,"","","","","","","","",a60,"","","",a60,a120,a90,"","","","",a30,"",0.4054,0.3178,0.4656,sell
2020-06-27,"","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","",a30,"",0.3341,0.3263,0.3451,sell
2020-06-28,"","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","",a30,"",0.1674,0.2310,0.2504,sell
2020-06-29,"","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","","","",0.7395,0.7464,0.7730,buy
2020-06-30,"","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","","","",0.6974,0.7513,0.6822,buy
2020-07-01,"","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","","","",0.4453,0.5185,0.4469,sell
2020-07-02,"","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","","","",0.7481,0.8050,0.7976,buy
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.3926,0.2957,0.3516,sell
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.1896,0.1655,0.1863,sell
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.4412,0.3783,0.4049,sell
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.3462,0.3472,0.2821,sell
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.4330,0.3386,0.2844,sell
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.4218,0.1920,0.1832,sell
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.4900,0.2960,0.2859,buy
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.7177,0.5795,0.4713,buy
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.6908,0.6465,0.5263,buy
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.6925,0.6923,0.5978,sell
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.6728,0.6090,0.5850,sell
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.9251,0.9084,0.9144,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.9743,0.9717,0.9585,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.7789,0.7746,0.7429,buy
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.6874,0.7162,0.6854,buy
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.5363,0.5097,0.4696,buy
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.7812,0.7495,0.7280,buy
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.8555,0.8202,0.7518,buy
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.7393,0.7982,0.6619,buy
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.3660,0.4508,0.3765,sell
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.4874,0.4510,0.5098,sell
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.4687,0.4737,0.5318,buy
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.4775,0.3669,0.3494,buy
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.4768,0.4460,0.4299,buy
