Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-17,1,1,2,0,1,1,0,0,2,2.87,0,2.77,2.42,0,2.82,2.91,1.77, 0.0464452, 0.0079115, 0.02496908, 0.0345113, 0.0419313,buy
2011-12-18,0,1,0,3,0,2,1,0,1,0,2.44,2.82,0,3.94,1.34,4.08,2.38, 0.0143734, 0.0148286, 0.01519393, 0.0176768, 0.0072048,buy
2011-12-19,0,0,2,1,0,3,1,1,1,2.4,2.72,0.84,3,5.79,5.62,1.12,0, 0.0080236, 0.0068457, 0.00450607, 0.0036906, 0.0071178,buy
2011-12-20,0,2,2,0,1,3,3,1,2,2.82,3.87,5.18,3.08,4.66,4.7,3.52,2.74, 0.0131835,-0.0156340, 0.02974936, 0.0082198,-0.0201481,buy
2011-12-21,0,1,2,0,0,4,2,1,1,3.95,3,2.95,4.33,0.67,3.53,3.73,0, 0.0044089, 0.0065298, 0.00443469, 0.0044089, 0.0056532,buy
2011-12-22,0,1,1,1,0,3,0,1,3,1.77,5.17,3.61,2.95,2.72,0,3.01,2.84, 0.0250366, 0.0246387, 0.02463870, 0.0219612, 0.0246086,buy
2011-12-23,1,0,2,0,0,2,1,0,2,0.86,0.99,2.4,4.99,0,2.7,0.52,2.97, 0.0006641,-0.0006095, 0.00019282, 0.0013219,-0.0014418,sell
2011-12-24,1,1,1,0,0,1,0,2,1,2.47,2.38,2.42,1.18,2.42,0,2.84,2.44, 0.0100248, 0.0126862, 0.01937482, 0.0181612, 0.0114986,buy
2011-12-25,1,1,1,0,0,2,3,0,0,0.7,2.97,0,3.25,2.97,3.7,0,1.41, 0.0089002, 0.0089002, 0.01533431, 0.0015947, 0.0089002,buy
2011-12-26,1,1,2,0,0,3,2,1,1,4.47,2.74,3.37,2.6,2.95,5.67,0.75,0,-0.0024994, 0.0010465,-0.00428544,-0.0101138,-0.0087653,sell
2011-12-27,2,0,2,0,0,1,2,1,0,5.84,0,1.55,2.92,0,5.16,3,2.44, 0.0134906, 0.0089256, 0.00780512,-0.0002927, 0.0048138,buy
2011-12-28,2,0,1,1,0,1,2,1,0,5.03,0,4.45,2.47,2.4,0.79,2.53,0, 0.0178228, 0.0093625, 0.01683904, 0.0019264, 0.0097137,buy
2011-12-29,2,0,1,0,0,1,1,3,1,0.9,2.89,4.24,0,0.92,2,2.92,2.92,-0.0024039, 0.0073167,-0.00331866,-0.0024039,-0.0033187,sell
2011-12-30,1,0,1,0,1,1,1,1,2,2.4,0,3.42,3.38,0,4.5,0,0.88, 0.0109007, 0.0102553, 0.00567338, 0.0090105, 0.0067964,buy
2011-12-31,1,0,0,0,0,3,1,1,1,1.54,2.44,2.56,2.26,2.47,2.97,0,2.56, 0.0017658, 0.0116219, 0.01058226, 0.0028600, 0.0082374,buy
2012-01-01,0,1,0,1,0,0,2,2,2,0,2.72,0,3.6,2.58,4.09,2.72,2.95,-0.0153835,-0.0072597,-0.00156271,-0.0198270, 0.0042095,sell
2012-01-02,1,0,1,1,0,1,0,2,1,2.95,0.7,2.7,4.13,2.84,2.97,0,0,-0.0065714,-0.0059964,-0.00569991, 0.0020274,-0.0065714,sell
2012-01-03,1,1,1,1,0,0,1,2,2,3.57,2.6,2.16,3.24,0.55,1.73,1.51,0, 0.0123963, 0.0051567, 0.01094330, 0.0097839, 0.0087364,buy
2012-01-04,0,2,0,1,0,0,0,1,2,2.96,0,0,2.56,0,2.67,2.67,2.79,-0.0042489,-0.0033539, 0.00640265, 0.0023536,-0.0026637,sell
2012-01-05,0,0,1,1,0,1,0,1,3,5.84,2.95,2.79,0.93,2.7,0,2.58,0, 0.0063746, 0.0059589, 0.00356933, 0.0003518, 0.0046328,buy
2012-01-06,0,0,0,2,1,0,1,1,1,1.44,0,2.44,2.34,1.29,2.67,2.79,0, 0.0064802, 0.0032917, 0.02135759,-0.0044643, 0.0012308,buy
2012-01-07,0,4,0,1,0,0,0,2,3,3.31,1,3.67,5.62,5.51,0,0,2.62,-0.0047005, 0.0087747, 0.00382006, 0.0067318, 0.0081785,buy
2012-01-08,0,2,2,2,0,0,0,3,0,0,3.49,4.34,1.47,4.2,2.56,0,2.79, 0.0024526, 0.0008416,-0.00025692, 0.0008043,-0.0116277,sell
2012-01-09,0,2,3,3,1,0,0,3,0,2.67,5.39,2.22,3.29,2.96,2.36,2.4,2.67, 0.0052570, 0.0120896, 0.00415437, 0.0052570, 0.0054740,buy
2012-01-10,0,2,1,2,0,1,1,1,1,2.98,5.39,3.6,2.67,2.92,2.92,0,0, 0.0093033, 0.0136861, 0.00244735, 0.0120665, 0.0134659,buy
2012-01-11,1,1,1,1,0,2,0,1,0,4.75,0.73,0,2.87,0.51,2.79,2.74,0,-0.0085862,-0.0056993,-0.01077442,-0.0107119,-0.0150870,sell
2012-01-12,1,1,1,1,3,1,0,0,0,5.57,2.89,2.6,0,3.94,0,2.89,2.42,-0.0034433,-0.0042239, 0.00634579,-0.0042239,-0.0042239,sell
2012-01-13,2,1,2,0,0,1,0,1,1,1.82,0,3.39,1.32,2.97,2.82,1.93,0,-0.0124686,-0.0020420,-0.00211594,-0.0012858,-0.0115729,sell
2012-01-14,3,1,0,4,1,1,0,1,0,3.33,3.52,5.23,2.44,4.66,0,2.97,2.72, 0.0097387, 0.0099448, 0.00942259, 0.0103756, 0.0076708,buy
2012-01-15,2,0,3,0,0,1,0,2,0,0,4.23,2.97,0,3.58,4.03,0,2.74,-0.0109797,-0.0110587,-0.00672465,-0.0105229,-0.0013322,sell
2012-01-16,1,3,0,1,1,2,2,1,1,2.87,5.69,3.59,2.72,3.18,5.57,2.82,2.89, 0.0021256,-0.0110986,-0.00814408,-0.0088120, 0.0032920,sell
2012-01-17,1,2,1,0,0,2,2,0,0,2.89,2.42,0,2.72,2.97,4.22,0,1.2, 0.0158665, 0.0282518, 0.02282837, 0.0023920, 0.0282518,buy
2012-01-18,1,1,0,1,0,0,2,2,2,2.92,2.72,2.65,2.42,4.99,0,2.97,0, 0.0047574, 0.0226659, 0.02266587, 0.0228875, 0.0226659,buy
2012-01-19,1,0,1,1,0,0,3,0,2,0,4.77,3.31,0,0.7,2.82,2.36,2.72, 0.0112108, 0.0088828, 0.01094944, 0.0112108, 0.0084294,buy
2012-01-20,0,1,1,0,0,1,1,1,2,2.56,2.95,3.16,2.56,2.74,0,2.74,0, 0.0037589, 0.0003736,-0.00637424,-0.0051164,-0.0044678,sell
2012-01-21,0,1,0,0,0,2,2,3,1,2.14,3.66,2.58,0,2.99,2.74,2.03,2.97,-0.0104741,-0.0116993,-0.01141276,-0.0160980,-0.0159097,sell
2012-01-22,0,2,0,0,0,1,4,0,1,0,2.82,0,4.04,3.31,3.6,0,2.58, 0.0156123, 0.0088009, 0.01791034, 0.0149220, 0.0184503,buy
2012-01-23,1,1,1,0,0,3,1,2,2,2.72,2.49,2.89,5.57,2.79,5.71,2.56,1.96, 0.0037718, 0.0078042, 0.01158427,-0.0023796, 0.0065433,buy
2012-01-24,0,1,0,1,0,1,2,1,1,2.56,0,0,3.83,0,6.65,0,2.92,-0.0000254, 0.0006570, 0.00096530,-0.0016914, 0.0026653,buy
2012-01-25,2,0,0,1,0,2,1,1,1,2.49,2.7,2.72,0.53,2.42,3.93,2.87,0,-0.0024542,-0.0004214, 0.00303166, 0.0016436, 0.0027450,buy
2012-01-26,1,0,0,0,0,1,5,0,1,0,0,3.18,0,1.21,4.89,0.85,3.45,-0.0097868,-0.0125805,-0.01162641,-0.0114368,-0.0112813,sell
2012-01-27,1,0,0,0,1,4,3,0,1,2.24,1.16,5,2.84,5.87,0,2.95,0.99,-0.0186481,-0.0106217,-0.00222762,-0.0118666,-0.0173284,sell
2012-01-28,1,1,0,0,0,4,3,2,1,3.81,3.63,6.9,0,3.78,2.7,2.97,1.47, 0.0154300, 0.0178652, 0.02206637, 0.0163795, 0.0163910,buy
2012-01-29,0,0,1,1,0,2,4,1,1,2.97,5.74,4.86,2.89,2.74,2.65,0,4.71, 0.0033312, 0.0033312, 0.00261707, 0.0094327, 0.0142169,buy
2012-01-30,1,0,2,0,0,2,3,3,1,4.65,5.14,4.12,2.65,2.84,2.16,0,5.7, 0.0020168, 0.0020168, 0.00772310, 0.0087085, 0.0094957,buy
2012-01-31,0,0,2,1,1,1,2,2,1,3.55,0.61,0,3.88,0,2.51,2.82,3.52,-0.0041871,-0.0042064,-0.00237497,-0.0016745,-0.0035568,sell
2012-02-01,0,1,1,0,1,1,2,1,2,0.81,0.6,1.37,8.28,2.87,0,0,4.58, 0.0334715, 0.0039713, 0.00409843, 0.0190314, 0.0040984,buy
2012-02-02,0,1,1,0,2,1,1,2,1,3,2.56,2.74,4.07,0,3.92,3,1.11,-0.0030618,-0.0019068,-0.00704747,-0.0053718,-0.0021435,sell
2012-02-03,0,1,0,0,1,0,2,1,2,0,0,2.67,3.41,0,2.95,1.32,3.65,-0.0047725,-0.0167998,-0.01680009,-0.0011450,-0.0159714,sell
2012-02-04,1,2,1,0,0,0,0,2,2,3,2.49,2.84,0,2.87,1.3,3.24,0.57, 0.0026615, 0.0012430, 0.01190504, 0.0021397, 0.0028363,buy
2012-02-05,1,0,2,2,0,0,0,1,0,0,2.47,0,2.95,2.6,3,3.95,0, 0.0003573, 0.0070573,-0.00042972,-0.0009588, 0.0003573,sell
2012-02-06,1,2,1,2,0,1,1,1,1,1.73,2.36,2.47,2.68,3.12,2.56,2.28,2.4, 0.0167289, 0.0161697, 0.01458438, 0.0182838,-0.0089014,buy
2012-02-07,1,2,1,1,1,1,1,0,0,2.84,0.52,0,2.32,1.94,2.74,5.84,2.42, 0.0201871, 0.0201871, 0.01766243, 0.0212814, 0.0177525,buy
2012-02-08,1,1,1,2,3,2,1,0,0,4.16,1.32,2.03,4.32,5.72,0,3.09,2.47,-0.0101276, 0.0176382, 0.02805991, 0.0055848, 0.0168835,buy
2012-02-09,1,1,1,2,1,2,1,0,1,5.84,2.4,4.15,2.97,1.62,2.89,1.01,0, 0.0043288, 0.0075568, 0.00607180, 0.0147486, 0.0060718,buy
2012-02-10,2,0,1,3,1,3,1,0,0,1.84,1.14,4.19,3.55,3.1,0,2.97,0.92, 0.0020847, 0.0021105, 0.00530017, 0.0012606, 0.0036419,buy
2012-02-11,0,0,2,2,2,2,1,1,0,2.85,5.9,5.27,0,2.4,2.79,2.36,2.47, 0.0095030, 0.0042823, 0.00864790, 0.0042559, 0.0105052,buy
2012-02-12,0,2,2,0,0,3,1,0,0,0,5.56,2.28,2.36,3.18,2.74,2.4,0,-0.0003570, 0.0096328, 0.00092789, 0.0009279,-0.0037314,sell
2012-02-13,2,2,0,2,1,3,1,0,0,3.49,3.42,3.63,2.74,3.21,3,0,2.92, 0.0079588, 0.0324563, 0.00863679, 0.0283478, 0.0254981,buy
2012-02-14,2,0,2,0,0,0,0,1,2,3.95,0,0,2.82,3.7,0,2.92,2.7,-0.0037642,-0.0007634,-0.00076340, 0.0061390, 0.0112055,buy
2012-02-15,4,3,0,1,0,0,0,1,2,5.04,3.77,3.76,0,3.46,3.59,0,2.84, 0.0037158, 0.0049626, 0.00432313, 0.0046110, 0.0115368,buy
2012-02-16,2,1,1,0,0,0,0,2,1,3,2.95,5.81,2.67,0,2.28,1.11,0, 0.0024977, 0.0040951, 0.00249771, 0.0028686, 0.0028686,buy
2012-02-17,2,2,0,0,0,1,0,4,2,4.15,4.11,4.46,0,2.92,5.33,2.82,1.06,-0.0187181,-0.0138443,-0.02503501,-0.0145486,-0.0187181,sell
2012-02-18,1,2,0,0,0,2,4,0,3,3.29,2.84,0,2.38,2.42,5.11,2.67,2.62,-0.0004066,-0.0388380, 0.01025574, 0.0190483, 0.0161004,buy
2012-02-19,0,0,1,0,0,4,2,0,2,2.97,2.65,2.95,2.82,2.9,5.71,2.77,0,-0.0073813, 0.0069313,-0.00318907, 0.0085801, 0.0082118,buy
2012-02-20,0,0,0,1,0,1,2,3,1,5.37,0,0,2.44,1.41,4.48,0.55,2.44,-0.0062855,-0.0013071,-0.00863191,-0.0019862,-0.0132095,sell
2012-02-21,2,0,0,1,0,2,4,0,0,3.07,0,0,0.59,5.69,0,3.11,3.72,-0.0232543,-0.0258576,-0.02320181, 0.0076607,-0.0232018,sell
2012-02-22,2,0,0,1,2,3,2,1,1,2.4,2.87,2.79,3.93,2.3,2.62,2.31,2.3, 0.0123658, 0.0176325, 0.01299879, 0.0204388, 0.0176720,buy
2012-02-23,0,0,0,1,2,2,4,0,0,0,0.55,2.87,8.28,0.85,0,0.79,5.51,-0.0021043, 0.0126974, 0.01716130, 0.0001169, 0.0129481,buy
2012-02-24,0,1,0,1,1,5,3,0,0,0,4.32,3.58,2.1,2.62,2.49,3.6,3,-0.0229323,-0.0234316,-0.00020760,-0.0173869,-0.0208122,sell
2012-02-25,2,1,0,1,0,1,6,0,0,2.49,5.77,3,2.51,3,1.59,3.69,4.9, 0.0016394,-0.0086151,-0.00715949,-0.0101596,-0.0086971,sell
2012-02-26,0,0,2,0,0,1,4,2,0,0,3.42,2.26,2.53,2.72,2.49,2.33,1.15,-0.0050950,-0.0032968,-0.00576635,-0.0291140,-0.0057663,sell
2012-02-27,1,1,0,1,0,2,3,2,0,2.97,3.54,3.25,2.82,0,2.58,4.11,0.71,-0.0167221,-0.0158694,-0.01498552,-0.0011907,-0.0157246,sell
2012-02-28,0,1,1,0,0,1,2,0,0,1.03,0,0,1.29,0,1.27,1.39,2.77,-0.0037374,-0.0035766,-0.02156333,-0.0049058,-0.0050416,sell
2012-02-29,0,0,1,0,1,1,3,0,3,2.44,2.51,2.49,0,2.53,5.67,2.69,2.24,-0.0013355,-0.0000203, 0.00282724,-0.0032403,-0.0000203,sell
2012-03-01,0,0,1,0,1,1,3,1,2,2.65,0,2.01,2.84,0.65,4.48,4.31,2.7,-0.0306052,-0.0322266,-0.02419083,-0.0120785,-0.0037835,sell
2012-03-02,0,2,2,0,0,1,2,1,0,0,0.73,2.89,0.62,4.76,0.83,1.89,2.44,-0.0089681,-0.0166562,-0.00556618,-0.0166562,-0.0089681,sell
2012-03-03,0,2,2,1,0,1,1,2,1,2.53,2.92,2.44,5,5.69,2.6,5.05,0, 0.0131211,-0.0015905, 0.00456618,-0.0030347,-0.0015905,sell
2012-03-04,0,0,5,1,0,1,2,1,2,0.64,2.47,0,5.76,4.19,2.36,5.12,2.62,-0.0057484,-0.0036693,-0.00648560,-0.0038603,-0.0057484,sell
2012-03-05,0,1,2,2,0,3,1,1,2,0,3.09,2.53,3.84,4.9,2.56,4.31,1.38,-0.0163740,-0.0223121,-0.01710908,-0.0201052,-0.0145654,sell
2012-03-06,0,1,0,1,0,2,1,1,0,2.72,1.02,0,1.08,2.97,0,5.12,0, 0.0034369, 0.0175084, 0.01711303, 0.0178071, 0.0111804,buy
2012-03-07,1,2,1,0,2,1,1,1,1,2.38,4.2,2.58,2.32,4.2,2.7,2.97,2.79,-0.0115536, 0.0120765, 0.00835391,-0.0061365, 0.0070564,buy
2012-03-08,1,0,2,1,1,1,1,1,0,2.95,2.84,2.62,2.26,0.74,0,5.53,2.62,-0.0046942,-0.0059162,-0.00287114,-0.0039661,-0.0046942,sell
2012-03-09,0,0,0,4,0,3,1,2,0,0,6.59,2.82,2.89,2.92,2.89,2.77,3.71, 0.0054447, 0.0004645, 0.00473925, 0.0029336,-0.0002509,buy
2012-03-10,0,0,2,1,1,3,3,1,0,2.89,7.82,0,4.32,2.6,2.82,5.3,1.68, 0.0095914, 0.0088575, 0.00740616, 0.0074062, 0.0070431,buy
2012-03-11,1,2,1,0,2,3,2,2,0,0,7.23,3.17,3.78,2.44,2.34,5.33,5.33,-0.0059494,-0.0110150,-0.01657366,-0.0165737,-0.0120937,sell
2012-03-12,1,2,0,2,0,2,1,2,0,2.67,3.29,1.11,1.86,0,1.25,4.58,2.2, 0.0036208, 0.0057965, 0.00531700, 0.0053170, 0.0024059,buy
2012-03-13,2,1,1,3,0,2,1,1,3,3,5.41,5.35,4.36,2.53,5.56,2.06,3.19, 0.0033198, 0.0041077, 0.00412289,-0.0007621, 0.0014618,buy
2012-03-14,2,2,2,3,0,1,1,0,2,2.51,3,5.73,5.08,0,3.76,2.89,2.04, 0.0151851, 0.0153426, 0.01518512, 0.0115636, 0.0130281,buy
2012-03-15,1,2,2,1,0,2,1,2,1,0,5.49,4.45,1.8,2.89,1.51,4.31,2.4, 0.0125445, 0.0156002, 0.01135044, 0.0245354,-0.0015097,buy
2012-03-16,1,3,0,0,0,2,3,1,1,2.95,3.97,3.76,2.58,2.74,2.58,1.73,2.77, 0.0040782,-0.0002982, 0.00442487, 0.0026497, 0.0048815,buy
2012-03-17,0,0,1,0,0,2,3,1,1,1.84,3.79,0,2.42,2.82,2.79,4.41,0,-0.0215063,-0.0215063,-0.03203822,-0.0065857,-0.0231769,sell
2012-03-18,0,0,0,1,0,2,2,1,2,0,3.02,2.51,2.49,0,2.38,4.43,2.58,-0.0007887,-0.0031080, 0.00807815,-0.0013694,-0.0024407,sell
2012-03-19,0,0,0,0,0,2,1,1,0,2.97,0,0,0,0.79,0,3.78,0, 0.0065466, 0.0146258, 0.00182043, 0.0018204,-0.0089478,buy
2012-03-20,3,0,0,0,1,2,3,1,1,2.62,2.97,2.89,2.47,4.38,2.72,4.75,1.55,-0.0167154,-0.0190292,-0.01683974,-0.0031556,-0.0168397,sell
2012-03-21,1,0,0,0,0,2,3,2,0,2.79,0,1.37,0,2.97,0,4.33,5.53, 0.0133516, 0.0052107, 0.00839948, 0.0035944, 0.0063405,buy
2012-03-22,2,0,0,1,0,3,4,0,0,0,2.28,2.42,2.51,4.69,0,6.08,3.49,-0.0014552,-0.0046437,-0.00828651,-0.0085061,-0.0042633,sell
2012-03-23,0,1,0,1,0,4,2,0,0,0,2.53,2.47,2.28,3.68,2.95,1.33,1.29,-0.0006476, 0.0019545, 0.00000986, 0.0018104, 0.0070033,buy
2012-03-24,1,0,2,0,0,1,3,1,0,2.44,2.58,0.51,2.51,1.02,2.7,1.31,2.92,-0.0138713,-0.0121708,-0.02095367,-0.0218038,-0.0214352,sell
2012-03-25,1,1,0,1,0,1,2,2,0,0,2.89,4.27,2.74,2.44,2.92,4.29,0,-0.0046831,-0.0054404,-0.00199453,-0.0046831,-0.0054404,sell
2012-03-26,2,0,0,0,0,2,3,0,0,3.09,0,4.26,0,0,0,3.94,2.53, 0.0028282,-0.0114333,-0.01200697,-0.0077594,-0.0102876,sell
2012-03-27,0,0,0,0,0,3,2,1,3,4.11,1.03,2.74,2.89,2.58,0,1.99,0, 0.0008042, 0.0065062, 0.00972132, 0.0101423, 0.0065633,buy
2012-03-28,0,0,0,0,1,3,3,2,2,6.51,2.47,3.94,1.26,0,2.65,3.88,1.04,-0.0017221,-0.0042200,-0.00292193, 0.0051266, 0.0051627,buy
2012-03-29,0,0,0,0,0,3,3,2,0,8.53,0,3.33,0,0,0,1.31,5.48, 0.0040190, 0.0091029, 0.00465141,-0.0284234,-0.0016365,buy
2012-03-30,0,2,0,1,0,2,2,3,1,5.03,2.53,1.39,2.87,2.89,2.67,3.96,4.61,-0.0109063,-0.0109063, 0.00428390,-0.0109063,-0.0115200,sell
2012-03-31,0,0,3,0,0,2,3,2,1,3.56,2.4,2.6,2.47,2.65,2.79,1.39,1.67,-0.0119998,-0.0127791,-0.01528799,-0.0214458,-0.0122760,sell
2012-04-01,0,1,0,2,0,2,1,1,1,4.05,2.51,0,2.77,2.42,2.44,1.43,2.58,-0.0206712,-0.0206712,-0.01498702,-0.0201941,-0.0201941,sell
2012-04-02,0,2,0,1,0,1,1,0,1,0.71,1.34,2.58,0,0,2.26,4.28,0, 0.0098731, 0.0076939, 0.00769389,-0.0073004, 0.0163170,buy
2012-04-03,1,1,1,0,1,0,1,0,2,2.38,0,0,2.6,2.93,0,4.03,2.7, 0.0009600, 0.0129000, 0.00114279, 0.0234082, 0.0011465,buy
2012-04-04,1,1,1,1,1,0,1,0,2,2.34,2.74,2.42,0.7,1.25,2.42,4.04,0,-0.0327257,-0.0026285,-0.00262852, 0.0070592, 0.0039324,sell
2012-04-05,0,1,1,2,0,1,1,0,2,2.6,0,2.34,3.28,5.56,0,1.8,2.56,-0.0023860,-0.0091628, 0.00049113, 0.0017017,-0.0021434,sell
2012-04-06,0,0,2,2,1,1,2,1,2,0,2.97,2.72,5.11,5.84,2.7,4.53,2.79,-0.0054453, 0.0036889,-0.00074527, 0.0109759,-0.0057786,sell
2012-04-07,0,1,1,1,1,0,3,1,2,2.77,2.87,0,6.14,4.29,2.89,2.14,2.44, 0.0219997, 0.0216584, 0.02199972, 0.0236062, 0.0219997,buy
2012-04-08,0,1,0,2,1,1,1,1,2,0,2.62,2.79,3.68,0.68,2.42,5.01,0.75, 0.0014321,-0.0004247,-0.00489486, 0.0054146, 0.0012658,buy
2012-04-09,0,0,1,2,1,0,1,0,3,2.89,0,0,3.71,2.97,0,5.45,1.42,-0.0081807,-0.0086988,-0.00840911,-0.0085020,-0.0025940,sell
2012-04-10,1,0,2,1,2,0,1,0,4,2.53,3.44,2.42,1.27,0,3.65,5.65,2.38, 0.0163133, 0.0162491, 0.01803442, 0.0126371, 0.0163133,buy
2012-04-11,0,3,1,0,1,0,1,1,1,2.53,1.54,2.62,2.47,2.82,2.38,5.79,0,-0.0225942,-0.0259902,-0.03108044, 0.0343333,-0.0242400,sell
2012-04-12,0,2,1,1,1,1,2,2,1,0,5.92,2.62,3.02,3.27,5.92,2.67,2.92,-0.0315577,-0.0287795,-0.03037271,-0.0363925,-0.0329679,sell
2012-04-13,0,1,2,0,1,1,4,0,3,1.24,5.24,0.59,2.36,2.69,4.23,5.09,2.82,-0.0259524,-0.0194980,-0.00825663,-0.0086923,-0.0190493,sell
2012-04-14,0,1,0,1,1,2,1,1,2,2.77,4.1,0,2.36,2.67,3.26,2.01,2.77, 0.0182723,-0.0014345, 0.00518488, 0.0051849, 0.0017610,buy
2012-04-15,0,0,0,0,0,0,1,1,2,0,0.74,2.77,0,0,0,4.32,0, 0.0001842,-0.0010173,-0.00092649,-0.0010173, 0.0030939,buy
2012-04-16,2,0,0,0,1,0,2,2,1,2.6,2.49,0.55,2.67,2.47,2.58,3.14,0, 0.0019591, 0.0090374, 0.00284277, 0.0067450, 0.0078512,buy
2012-04-17,1,0,0,0,0,1,4,1,1,2.6,0.98,3.48,0,0.71,0,4.08,2.62, 0.0050902, 0.0059483, 0.00444513, 0.0071598, 0.0071598,buy
2012-04-18,0,0,0,2,0,5,3,0,0,3.33,0,4.55,2.89,4.56,0,3.8,0, 0.0277511, 0.0108558, 0.01644964, 0.0094292, 0.0239983,buy
2012-04-19,0,1,0,2,0,5,3,1,0,3.24,2.65,3.65,3.73,3.8,2.67,0.79,2.62, 0.0335408, 0.0344919, 0.00904860, 0.0282311, 0.0362923,buy
2012-04-20,0,0,2,1,0,3,5,0,0,1.97,2.92,4.99,5.59,5.03,2.74,0.63,0.63, 0.0026537,-0.0008489, 0.00192207, 0.0022791, 0.0005027,buy
2012-04-21,2,2,0,2,0,2,2,2,0,5.58,2.49,1.05,5.56,3.38,3.04,2.65,2.74, 0.0204753, 0.0219750, 0.02237001, 0.0204753, 0.0198576,buy
2012-04-22,1,1,0,1,0,2,0,1,0,2.36,0.97,2.77,1.13,0,1.54,0,2.89, 0.0144270,-0.0008039, 0.03558939, 0.0133295, 0.0048469,buy
2012-04-23,0,1,0,0,0,3,0,0,2,1.22,1.03,0,0.91,2.44,2.92,0.97,0, 0.0262610, 0.0262991, 0.02584219, 0.0127742, 0.0138783,buy
2012-04-24,0,1,0,0,1,5,0,0,3,3.39,5.59,0.56,2.7,1.58,4.61,2.79,0,-0.0033105,-0.0201746, 0.02138137,-0.0130808,-0.0077384,sell
2012-04-25,1,1,0,0,0,3,2,0,0,2.67,2.89,3.35,0,0,0.59,2.92,2.56, 0.0102526, 0.0055999,-0.00537411,-0.0056737, 0.0024099,buy
2012-04-26,0,2,0,1,0,2,1,3,0,2.67,3.85,4.04,2.79,2.79,2.74,2.47,0, 0.0112275, 0.0130942, 0.01314674, 0.0130942, 0.0130942,buy
2012-04-27,0,1,2,0,0,2,1,1,0,0,1.99,4.4,2.51,2.6,1.59,0,2.74,-0.0041513,-0.0059394,-0.00034631, 0.0041156, 0.0001254,sell
2012-04-28,0,0,2,1,0,2,2,0,0,0,2.53,1.89,1.56,2.47,2.53,0,1.79,-0.0017388,-0.0037628,-0.00109922,-0.0018697,-0.0050807,sell
2012-04-29,0,1,0,2,0,2,1,0,2,2.82,2.72,2.42,2.4,0.89,2.62,2.95,2.82, 0.0004305,-0.0068866,-0.00417040,-0.0052888, 0.0025340,sell
2012-04-30,0,0,0,0,0,1,1,1,1,0,0,5.67,0,1.23,0,0,2.89,-0.0109611,-0.0057687,-0.00688877,-0.0089864,-0.0097118,sell
2012-05-01,1,2,0,0,2,1,1,0,1,2.58,2.49,2.89,2.4,5.95,2.34,2.44,0,-0.0094530,-0.0067931,-0.00912984,-0.0010947,-0.0076822,sell
2012-05-02,0,1,4,0,0,2,1,1,1,2.36,0,6.26,1.37,1.89,0.68,2.49,3.87, 0.0071848, 0.0078846, 0.00618433, 0.0104368, 0.0047023,buy
2012-05-03,0,0,4,4,0,3,0,2,0,2.65,2.7,7.3,5.33,2.65,5.24,2.69,2.53,-0.0025896, 0.0030703,-0.00085488, 0.0007883, 0.0027298,sell
2012-05-04,0,1,4,2,0,2,3,1,0,0,3.92,6.47,4.82,2.92,5.47,2.67,5.58,-0.0210042,-0.0225713,-0.03310146,-0.0338131,-0.0322758,sell
2012-05-05,0,2,3,0,1,3,1,2,0,2.7,5.43,2.06,3.31,2.84,3.21,0,3.6, 0.0221654, 0.0081200, 0.02401465, 0.0221754, 0.0200837,buy
2012-05-06,0,0,0,1,2,1,1,0,0,0,1.94,3.95,0,0,0,2.42,2.65, 0.0246001,-0.0073559, 0.01394372, 0.0161861, 0.0185888,buy
2012-05-07,1,0,0,1,0,1,0,0,3,2.42,2.65,1.23,2.56,2.53,2.32,0,0,-0.0064731,-0.0083438,-0.00829960,-0.0083438,-0.0083438,sell
2012-05-08,0,0,1,2,1,1,0,0,0,2.38,0,4,0,0,0,2.36,2.49,-0.0028821, 0.0000383,-0.00570519,-0.0020302,-0.0002825,sell
2012-05-09,0,2,2,0,0,2,0,3,0,2.67,2.49,4.14,2.97,3.51,2.77,2.77,0, 0.0246912, 0.0148596, 0.02001434, 0.0135872, 0.0239581,buy
2012-05-10,0,3,1,1,0,1,3,1,0,1.21,2.97,4.13,2.97,5.72,2.32,2.92,2.65, 0.0091911,-0.0039776, 0.00919109, 0.0067903, 0.0101103,buy
2012-05-11,0,0,1,2,0,3,0,2,0,0,2.42,1.3,2.87,5.18,3.68,0,2.42, 0.0036758, 0.0051057, 0.00318066, 0.0008229, 0.0069179,buy
2012-05-12,0,2,1,1,0,3,0,1,3,2.56,0.9,4.02,0.83,0.53,2.92,3.7,2.23, 0.0056514, 0.0025762, 0.00527249, 0.0041439, 0.0041439,buy
2012-05-13,1,2,0,1,0,2,1,1,3,0,1.48,3.26,2.97,2.49,4.22,3.26,4.86,-0.0075347,-0.0086974,-0.01139988, 0.0003027,-0.0113535,sell
2012-05-14,1,1,0,0,1,2,1,2,1,2.47,5.37,1.97,5.28,0,1.74,2.97,2.97,-0.0101044,-0.0165747,-0.01419197,-0.0105404,-0.0136523,sell
2012-05-15,0,1,0,0,0,2,2,3,1,2.74,1.07,5.21,0.6,0,0,4.74,3.62, 0.0061483,-0.0007830,-0.00079849,-0.0020257,-0.0036626,buy
